idx,data_motor_1_label,data_motor_2_label,data_motor_3_label,data_motor_4_label,data_motor_5_label,data_motor_6_label,test_condition
1966,-1,-1,-1,-1,-1,-1,20240527_094865
1967,-1,-1,-1,-1,-1,-1,20240527_094865
1968,-1,-1,-1,-1,-1,-1,20240527_094865
1969,-1,-1,-1,-1,-1,-1,20240527_094865
1970,-1,-1,-1,-1,-1,-1,20240527_094865
1971,-1,-1,-1,-1,-1,-1,20240527_094865
1972,-1,-1,-1,-1,-1,-1,20240527_094865
1973,-1,-1,-1,-1,-1,-1,20240527_094865
1974,-1,-1,-1,-1,-1,-1,20240527_094865
1975,-1,-1,-1,-1,-1,-1,20240527_094865
1976,-1,-1,-1,-1,-1,-1,20240527_094865
1977,-1,-1,-1,-1,-1,-1,20240527_094865
1978,-1,-1,-1,-1,-1,-1,20240527_094865
1979,-1,-1,-1,-1,-1,-1,20240527_094865
1980,-1,-1,-1,-1,-1,-1,20240527_094865
1981,-1,-1,-1,-1,-1,-1,20240527_094865
1982,-1,-1,-1,-1,-1,-1,20240527_094865
1983,-1,-1,-1,-1,-1,-1,20240527_094865
1984,-1,-1,-1,-1,-1,-1,20240527_094865
1985,-1,-1,-1,-1,-1,-1,20240527_094865
1986,-1,-1,-1,-1,-1,-1,20240527_094865
1987,-1,-1,-1,-1,-1,-1,20240527_094865
1988,-1,-1,-1,-1,-1,-1,20240527_094865
1989,-1,-1,-1,-1,-1,-1,20240527_094865
1990,-1,-1,-1,-1,-1,-1,20240527_094865
1991,-1,-1,-1,-1,-1,-1,20240527_094865
1992,-1,-1,-1,-1,-1,-1,20240527_094865
1993,-1,-1,-1,-1,-1,-1,20240527_094865
1994,-1,-1,-1,-1,-1,-1,20240527_094865
1995,-1,-1,-1,-1,-1,-1,20240527_094865
1996,-1,-1,-1,-1,-1,-1,20240527_094865
1997,-1,-1,-1,-1,-1,-1,20240527_094865
1998,-1,-1,-1,-1,-1,-1,20240527_094865
1999,-1,-1,-1,-1,-1,-1,20240527_094865
2000,-1,-1,-1,-1,-1,-1,20240527_094865
2001,-1,-1,-1,-1,-1,-1,20240527_094865
2002,-1,-1,-1,-1,-1,-1,20240527_094865
2003,-1,-1,-1,-1,-1,-1,20240527_094865
2004,-1,-1,-1,-1,-1,-1,20240527_094865
2005,-1,-1,-1,-1,-1,-1,20240527_094865
2006,-1,-1,-1,-1,-1,-1,20240527_094865
2007,-1,-1,-1,-1,-1,-1,20240527_094865
2008,-1,-1,-1,-1,-1,-1,20240527_094865
2009,-1,-1,-1,-1,-1,-1,20240527_094865
2010,-1,-1,-1,-1,-1,-1,20240527_094865
2011,-1,-1,-1,-1,-1,-1,20240527_094865
2012,-1,-1,-1,-1,-1,-1,20240527_094865
2013,-1,-1,-1,-1,-1,-1,20240527_094865
2014,-1,-1,-1,-1,-1,-1,20240527_094865
2015,-1,-1,-1,-1,-1,-1,20240527_094865
2016,-1,-1,-1,-1,-1,-1,20240527_094865
2017,-1,-1,-1,-1,-1,-1,20240527_094865
2018,-1,-1,-1,-1,-1,-1,20240527_094865
2019,-1,-1,-1,-1,-1,-1,20240527_094865
2020,-1,-1,-1,-1,-1,-1,20240527_094865
2021,-1,-1,-1,-1,-1,-1,20240527_094865
2022,-1,-1,-1,-1,-1,-1,20240527_094865
2023,-1,-1,-1,-1,-1,-1,20240527_094865
2024,-1,-1,-1,-1,-1,-1,20240527_094865
2025,-1,-1,-1,-1,-1,-1,20240527_094865
2026,-1,-1,-1,-1,-1,-1,20240527_094865
2027,-1,-1,-1,-1,-1,-1,20240527_094865
2028,-1,-1,-1,-1,-1,-1,20240527_094865
2029,-1,-1,-1,-1,-1,-1,20240527_094865
2030,-1,-1,-1,-1,-1,-1,20240527_094865
2031,-1,-1,-1,-1,-1,-1,20240527_094865
2032,-1,-1,-1,-1,-1,-1,20240527_094865
2033,-1,-1,-1,-1,-1,-1,20240527_094865
2034,-1,-1,-1,-1,-1,-1,20240527_094865
2035,-1,-1,-1,-1,-1,-1,20240527_094865
2036,-1,-1,-1,-1,-1,-1,20240527_094865
2037,-1,-1,-1,-1,-1,-1,20240527_094865
2038,-1,-1,-1,-1,-1,-1,20240527_094865
2039,-1,-1,-1,-1,-1,-1,20240527_094865
2040,-1,-1,-1,-1,-1,-1,20240527_094865
2041,-1,-1,-1,-1,-1,-1,20240527_094865
2042,-1,-1,-1,-1,-1,-1,20240527_094865
2043,-1,-1,-1,-1,-1,-1,20240527_094865
2044,-1,-1,-1,-1,-1,-1,20240527_094865
2045,-1,-1,-1,-1,-1,-1,20240527_094865
2046,-1,-1,-1,-1,-1,-1,20240527_094865
2047,-1,-1,-1,-1,-1,-1,20240527_094865
2048,-1,-1,-1,-1,-1,-1,20240527_094865
2049,-1,-1,-1,-1,-1,-1,20240527_094865
2050,-1,-1,-1,-1,-1,-1,20240527_094865
2051,-1,-1,-1,-1,-1,-1,20240527_094865
2052,-1,-1,-1,-1,-1,-1,20240527_094865
2053,-1,-1,-1,-1,-1,-1,20240527_094865
2054,-1,-1,-1,-1,-1,-1,20240527_094865
2055,-1,-1,-1,-1,-1,-1,20240527_094865
2056,-1,-1,-1,-1,-1,-1,20240527_094865
2057,-1,-1,-1,-1,-1,-1,20240527_094865
2058,-1,-1,-1,-1,-1,-1,20240527_094865
2059,-1,-1,-1,-1,-1,-1,20240527_094865
2060,-1,-1,-1,-1,-1,-1,20240527_094865
2061,-1,-1,-1,-1,-1,-1,20240527_094865
2062,-1,-1,-1,-1,-1,-1,20240527_094865
2063,-1,-1,-1,-1,-1,-1,20240527_094865
2064,-1,-1,-1,-1,-1,-1,20240527_094865
2065,-1,-1,-1,-1,-1,-1,20240527_094865
2066,-1,-1,-1,-1,-1,-1,20240527_094865
2067,-1,-1,-1,-1,-1,-1,20240527_094865
2068,-1,-1,-1,-1,-1,-1,20240527_094865
2069,-1,-1,-1,-1,-1,-1,20240527_094865
2070,-1,-1,-1,-1,-1,-1,20240527_094865
2071,-1,-1,-1,-1,-1,-1,20240527_094865
2072,-1,-1,-1,-1,-1,-1,20240527_094865
2073,-1,-1,-1,-1,-1,-1,20240527_094865
2074,-1,-1,-1,-1,-1,-1,20240527_094865
2075,-1,-1,-1,-1,-1,-1,20240527_094865
2076,-1,-1,-1,-1,-1,-1,20240527_094865
2077,-1,-1,-1,-1,-1,-1,20240527_094865
2078,-1,-1,-1,-1,-1,-1,20240527_094865
2079,-1,-1,-1,-1,-1,-1,20240527_094865
2080,-1,-1,-1,-1,-1,-1,20240527_094865
2081,-1,-1,-1,-1,-1,-1,20240527_094865
2082,-1,-1,-1,-1,-1,-1,20240527_094865
2083,-1,-1,-1,-1,-1,-1,20240527_094865
2084,-1,-1,-1,-1,-1,-1,20240527_094865
2085,-1,-1,-1,-1,-1,-1,20240527_094865
2086,-1,-1,-1,-1,-1,-1,20240527_094865
2087,-1,-1,-1,-1,-1,-1,20240527_094865
2088,-1,-1,-1,-1,-1,-1,20240527_094865
2089,-1,-1,-1,-1,-1,-1,20240527_094865
2090,-1,-1,-1,-1,-1,-1,20240527_094865
2091,-1,-1,-1,-1,-1,-1,20240527_094865
2092,-1,-1,-1,-1,-1,-1,20240527_094865
2093,-1,-1,-1,-1,-1,-1,20240527_094865
2094,-1,-1,-1,-1,-1,-1,20240527_094865
2095,-1,-1,-1,-1,-1,-1,20240527_094865
2096,-1,-1,-1,-1,-1,-1,20240527_094865
2097,-1,-1,-1,-1,-1,-1,20240527_094865
2098,-1,-1,-1,-1,-1,-1,20240527_094865
2099,-1,-1,-1,-1,-1,-1,20240527_094865
2100,-1,-1,-1,-1,-1,-1,20240527_094865
2101,-1,-1,-1,-1,-1,-1,20240527_094865
2102,-1,-1,-1,-1,-1,-1,20240527_094865
2103,-1,-1,-1,-1,-1,-1,20240527_094865
2104,-1,-1,-1,-1,-1,-1,20240527_094865
2105,-1,-1,-1,-1,-1,-1,20240527_094865
2106,-1,-1,-1,-1,-1,-1,20240527_094865
2107,-1,-1,-1,-1,-1,-1,20240527_094865
2108,-1,-1,-1,-1,-1,-1,20240527_094865
2109,-1,-1,-1,-1,-1,-1,20240527_094865
2110,-1,-1,-1,-1,-1,-1,20240527_094865
2111,-1,-1,-1,-1,-1,-1,20240527_094865
2112,-1,-1,-1,-1,-1,-1,20240527_094865
2113,-1,-1,-1,-1,-1,-1,20240527_094865
2114,-1,-1,-1,-1,-1,-1,20240527_094865
2115,-1,-1,-1,-1,-1,-1,20240527_094865
2116,-1,-1,-1,-1,-1,-1,20240527_094865
2117,-1,-1,-1,-1,-1,-1,20240527_094865
2118,-1,-1,-1,-1,-1,-1,20240527_094865
2119,-1,-1,-1,-1,-1,-1,20240527_094865
2120,-1,-1,-1,-1,-1,-1,20240527_094865
2121,-1,-1,-1,-1,-1,-1,20240527_094865
2122,-1,-1,-1,-1,-1,-1,20240527_094865
2123,-1,-1,-1,-1,-1,-1,20240527_094865
2124,-1,-1,-1,-1,-1,-1,20240527_094865
2125,-1,-1,-1,-1,-1,-1,20240527_094865
2126,-1,-1,-1,-1,-1,-1,20240527_094865
2127,-1,-1,-1,-1,-1,-1,20240527_094865
2128,-1,-1,-1,-1,-1,-1,20240527_094865
2129,-1,-1,-1,-1,-1,-1,20240527_094865
2130,-1,-1,-1,-1,-1,-1,20240527_094865
2131,-1,-1,-1,-1,-1,-1,20240527_094865
2132,-1,-1,-1,-1,-1,-1,20240527_094865
2133,-1,-1,-1,-1,-1,-1,20240527_094865
2134,-1,-1,-1,-1,-1,-1,20240527_094865
2135,-1,-1,-1,-1,-1,-1,20240527_094865
2136,-1,-1,-1,-1,-1,-1,20240527_094865
2137,-1,-1,-1,-1,-1,-1,20240527_094865
2138,-1,-1,-1,-1,-1,-1,20240527_094865
2139,-1,-1,-1,-1,-1,-1,20240527_094865
2140,-1,-1,-1,-1,-1,-1,20240527_094865
2141,-1,-1,-1,-1,-1,-1,20240527_094865
2142,-1,-1,-1,-1,-1,-1,20240527_094865
2143,-1,-1,-1,-1,-1,-1,20240527_094865
2144,-1,-1,-1,-1,-1,-1,20240527_094865
2145,-1,-1,-1,-1,-1,-1,20240527_094865
2146,-1,-1,-1,-1,-1,-1,20240527_094865
2147,-1,-1,-1,-1,-1,-1,20240527_094865
2148,-1,-1,-1,-1,-1,-1,20240527_094865
2149,-1,-1,-1,-1,-1,-1,20240527_094865
2150,-1,-1,-1,-1,-1,-1,20240527_094865
2151,-1,-1,-1,-1,-1,-1,20240527_094865
2152,-1,-1,-1,-1,-1,-1,20240527_094865
2153,-1,-1,-1,-1,-1,-1,20240527_094865
2154,-1,-1,-1,-1,-1,-1,20240527_094865
2155,-1,-1,-1,-1,-1,-1,20240527_094865
2156,-1,-1,-1,-1,-1,-1,20240527_094865
2157,-1,-1,-1,-1,-1,-1,20240527_094865
2158,-1,-1,-1,-1,-1,-1,20240527_094865
2159,-1,-1,-1,-1,-1,-1,20240527_094865
2160,-1,-1,-1,-1,-1,-1,20240527_094865
2161,-1,-1,-1,-1,-1,-1,20240527_094865
2162,-1,-1,-1,-1,-1,-1,20240527_094865
2163,-1,-1,-1,-1,-1,-1,20240527_094865
2164,-1,-1,-1,-1,-1,-1,20240527_094865
2165,-1,-1,-1,-1,-1,-1,20240527_094865
2166,-1,-1,-1,-1,-1,-1,20240527_094865
2167,-1,-1,-1,-1,-1,-1,20240527_094865
2168,-1,-1,-1,-1,-1,-1,20240527_094865
2169,-1,-1,-1,-1,-1,-1,20240527_094865
2170,-1,-1,-1,-1,-1,-1,20240527_094865
2171,-1,-1,-1,-1,-1,-1,20240527_094865
2172,-1,-1,-1,-1,-1,-1,20240527_094865
2173,-1,-1,-1,-1,-1,-1,20240527_094865
2174,-1,-1,-1,-1,-1,-1,20240527_094865
2175,-1,-1,-1,-1,-1,-1,20240527_094865
2176,-1,-1,-1,-1,-1,-1,20240527_094865
2177,-1,-1,-1,-1,-1,-1,20240527_094865
2178,-1,-1,-1,-1,-1,-1,20240527_094865
2179,-1,-1,-1,-1,-1,-1,20240527_094865
2180,-1,-1,-1,-1,-1,-1,20240527_094865
2181,-1,-1,-1,-1,-1,-1,20240527_094865
2182,-1,-1,-1,-1,-1,-1,20240527_094865
2183,-1,-1,-1,-1,-1,-1,20240527_094865
2184,-1,-1,-1,-1,-1,-1,20240527_094865
2185,-1,-1,-1,-1,-1,-1,20240527_094865
2186,-1,-1,-1,-1,-1,-1,20240527_094865
2187,-1,-1,-1,-1,-1,-1,20240527_094865
2188,-1,-1,-1,-1,-1,-1,20240527_094865
2189,-1,-1,-1,-1,-1,-1,20240527_094865
2190,-1,-1,-1,-1,-1,-1,20240527_094865
2191,-1,-1,-1,-1,-1,-1,20240527_094865
2192,-1,-1,-1,-1,-1,-1,20240527_094865
2193,-1,-1,-1,-1,-1,-1,20240527_094865
2194,-1,-1,-1,-1,-1,-1,20240527_094865
2195,-1,-1,-1,-1,-1,-1,20240527_094865
2196,-1,-1,-1,-1,-1,-1,20240527_094865
2197,-1,-1,-1,-1,-1,-1,20240527_094865
2198,-1,-1,-1,-1,-1,-1,20240527_094865
2199,-1,-1,-1,-1,-1,-1,20240527_094865
2200,-1,-1,-1,-1,-1,-1,20240527_094865
2201,-1,-1,-1,-1,-1,-1,20240527_094865
2202,-1,-1,-1,-1,-1,-1,20240527_094865
2203,-1,-1,-1,-1,-1,-1,20240527_094865
2204,-1,-1,-1,-1,-1,-1,20240527_094865
2205,-1,-1,-1,-1,-1,-1,20240527_094865
2206,-1,-1,-1,-1,-1,-1,20240527_094865
2207,-1,-1,-1,-1,-1,-1,20240527_094865
2208,-1,-1,-1,-1,-1,-1,20240527_094865
2209,-1,-1,-1,-1,-1,-1,20240527_094865
2210,-1,-1,-1,-1,-1,-1,20240527_094865
2211,-1,-1,-1,-1,-1,-1,20240527_094865
2212,-1,-1,-1,-1,-1,-1,20240527_094865
2213,-1,-1,-1,-1,-1,-1,20240527_094865
2214,-1,-1,-1,-1,-1,-1,20240527_094865
2215,-1,-1,-1,-1,-1,-1,20240527_094865
2216,-1,-1,-1,-1,-1,-1,20240527_094865
2217,-1,-1,-1,-1,-1,-1,20240527_094865
2218,-1,-1,-1,-1,-1,-1,20240527_094865
2219,-1,-1,-1,-1,-1,-1,20240527_094865
2220,-1,-1,-1,-1,-1,-1,20240527_094865
2221,-1,-1,-1,-1,-1,-1,20240527_094865
2222,-1,-1,-1,-1,-1,-1,20240527_094865
2223,-1,-1,-1,-1,-1,-1,20240527_094865
2224,-1,-1,-1,-1,-1,-1,20240527_094865
2225,-1,-1,-1,-1,-1,-1,20240527_094865
2226,-1,-1,-1,-1,-1,-1,20240527_094865
2227,-1,-1,-1,-1,-1,-1,20240527_094865
2228,-1,-1,-1,-1,-1,-1,20240527_094865
2229,-1,-1,-1,-1,-1,-1,20240527_094865
2230,-1,-1,-1,-1,-1,-1,20240527_094865
2231,-1,-1,-1,-1,-1,-1,20240527_094865
2232,-1,-1,-1,-1,-1,-1,20240527_094865
2233,-1,-1,-1,-1,-1,-1,20240527_094865
2234,-1,-1,-1,-1,-1,-1,20240527_094865
2235,-1,-1,-1,-1,-1,-1,20240527_094865
2236,-1,-1,-1,-1,-1,-1,20240527_094865
2237,-1,-1,-1,-1,-1,-1,20240527_094865
2238,-1,-1,-1,-1,-1,-1,20240527_094865
2239,-1,-1,-1,-1,-1,-1,20240527_094865
2240,-1,-1,-1,-1,-1,-1,20240527_094865
2241,-1,-1,-1,-1,-1,-1,20240527_094865
2242,-1,-1,-1,-1,-1,-1,20240527_094865
2243,-1,-1,-1,-1,-1,-1,20240527_094865
2244,-1,-1,-1,-1,-1,-1,20240527_094865
2245,-1,-1,-1,-1,-1,-1,20240527_094865
2246,-1,-1,-1,-1,-1,-1,20240527_094865
2247,-1,-1,-1,-1,-1,-1,20240527_094865
2248,-1,-1,-1,-1,-1,-1,20240527_094865
2249,-1,-1,-1,-1,-1,-1,20240527_094865
2250,-1,-1,-1,-1,-1,-1,20240527_094865
2251,-1,-1,-1,-1,-1,-1,20240527_094865
2252,-1,-1,-1,-1,-1,-1,20240527_094865
2253,-1,-1,-1,-1,-1,-1,20240527_094865
2254,-1,-1,-1,-1,-1,-1,20240527_094865
2255,-1,-1,-1,-1,-1,-1,20240527_094865
2256,-1,-1,-1,-1,-1,-1,20240527_094865
2257,-1,-1,-1,-1,-1,-1,20240527_094865
2258,-1,-1,-1,-1,-1,-1,20240527_094865
2259,-1,-1,-1,-1,-1,-1,20240527_094865
2260,-1,-1,-1,-1,-1,-1,20240527_094865
2261,-1,-1,-1,-1,-1,-1,20240527_094865
2262,-1,-1,-1,-1,-1,-1,20240527_094865
2263,-1,-1,-1,-1,-1,-1,20240527_094865
2264,-1,-1,-1,-1,-1,-1,20240527_094865
2265,-1,-1,-1,-1,-1,-1,20240527_094865
2266,-1,-1,-1,-1,-1,-1,20240527_094865
2267,-1,-1,-1,-1,-1,-1,20240527_094865
2268,-1,-1,-1,-1,-1,-1,20240527_094865
2269,-1,-1,-1,-1,-1,-1,20240527_094865
2270,-1,-1,-1,-1,-1,-1,20240527_094865
2271,-1,-1,-1,-1,-1,-1,20240527_094865
2272,-1,-1,-1,-1,-1,-1,20240527_094865
2273,-1,-1,-1,-1,-1,-1,20240527_094865
2274,-1,-1,-1,-1,-1,-1,20240527_094865
2275,-1,-1,-1,-1,-1,-1,20240527_094865
2276,-1,-1,-1,-1,-1,-1,20240527_094865
2277,-1,-1,-1,-1,-1,-1,20240527_094865
2278,-1,-1,-1,-1,-1,-1,20240527_094865
2279,-1,-1,-1,-1,-1,-1,20240527_094865
2280,-1,-1,-1,-1,-1,-1,20240527_094865
2281,-1,-1,-1,-1,-1,-1,20240527_094865
2282,-1,-1,-1,-1,-1,-1,20240527_094865
2283,-1,-1,-1,-1,-1,-1,20240527_094865
2284,-1,-1,-1,-1,-1,-1,20240527_094865
2285,-1,-1,-1,-1,-1,-1,20240527_094865
2286,-1,-1,-1,-1,-1,-1,20240527_094865
2287,-1,-1,-1,-1,-1,-1,20240527_094865
2288,-1,-1,-1,-1,-1,-1,20240527_094865
2289,-1,-1,-1,-1,-1,-1,20240527_094865
2290,-1,-1,-1,-1,-1,-1,20240527_094865
2291,-1,-1,-1,-1,-1,-1,20240527_094865
2292,-1,-1,-1,-1,-1,-1,20240527_094865
2293,-1,-1,-1,-1,-1,-1,20240527_094865
2294,-1,-1,-1,-1,-1,-1,20240527_094865
2295,-1,-1,-1,-1,-1,-1,20240527_094865
2296,-1,-1,-1,-1,-1,-1,20240527_094865
2297,-1,-1,-1,-1,-1,-1,20240527_094865
2298,-1,-1,-1,-1,-1,-1,20240527_094865
2299,-1,-1,-1,-1,-1,-1,20240527_094865
2300,-1,-1,-1,-1,-1,-1,20240527_094865
2301,-1,-1,-1,-1,-1,-1,20240527_094865
2302,-1,-1,-1,-1,-1,-1,20240527_094865
2303,-1,-1,-1,-1,-1,-1,20240527_094865
2304,-1,-1,-1,-1,-1,-1,20240527_094865
2305,-1,-1,-1,-1,-1,-1,20240527_094865
2306,-1,-1,-1,-1,-1,-1,20240527_094865
2307,-1,-1,-1,-1,-1,-1,20240527_094865
2308,-1,-1,-1,-1,-1,-1,20240527_094865
2309,-1,-1,-1,-1,-1,-1,20240527_094865
2310,-1,-1,-1,-1,-1,-1,20240527_094865
2311,-1,-1,-1,-1,-1,-1,20240527_094865
2312,-1,-1,-1,-1,-1,-1,20240527_094865
2313,-1,-1,-1,-1,-1,-1,20240527_094865
2314,-1,-1,-1,-1,-1,-1,20240527_094865
2315,-1,-1,-1,-1,-1,-1,20240527_094865
2316,-1,-1,-1,-1,-1,-1,20240527_094865
2317,-1,-1,-1,-1,-1,-1,20240527_094865
2318,-1,-1,-1,-1,-1,-1,20240527_094865
2319,-1,-1,-1,-1,-1,-1,20240527_094865
2320,-1,-1,-1,-1,-1,-1,20240527_094865
2321,-1,-1,-1,-1,-1,-1,20240527_094865
2322,-1,-1,-1,-1,-1,-1,20240527_094865
2323,-1,-1,-1,-1,-1,-1,20240527_094865
2324,-1,-1,-1,-1,-1,-1,20240527_094865
2325,-1,-1,-1,-1,-1,-1,20240527_094865
2326,-1,-1,-1,-1,-1,-1,20240527_094865
2327,-1,-1,-1,-1,-1,-1,20240527_094865
2328,-1,-1,-1,-1,-1,-1,20240527_094865
2329,-1,-1,-1,-1,-1,-1,20240527_094865
2330,-1,-1,-1,-1,-1,-1,20240527_094865
2331,-1,-1,-1,-1,-1,-1,20240527_094865
2332,-1,-1,-1,-1,-1,-1,20240527_094865
2333,-1,-1,-1,-1,-1,-1,20240527_094865
2334,-1,-1,-1,-1,-1,-1,20240527_094865
2335,-1,-1,-1,-1,-1,-1,20240527_094865
2336,-1,-1,-1,-1,-1,-1,20240527_094865
2337,-1,-1,-1,-1,-1,-1,20240527_094865
2338,-1,-1,-1,-1,-1,-1,20240527_094865
2339,-1,-1,-1,-1,-1,-1,20240527_094865
2340,-1,-1,-1,-1,-1,-1,20240527_094865
2341,-1,-1,-1,-1,-1,-1,20240527_094865
2342,-1,-1,-1,-1,-1,-1,20240527_094865
2343,-1,-1,-1,-1,-1,-1,20240527_094865
2344,-1,-1,-1,-1,-1,-1,20240527_094865
2345,-1,-1,-1,-1,-1,-1,20240527_094865
2346,-1,-1,-1,-1,-1,-1,20240527_094865
2347,-1,-1,-1,-1,-1,-1,20240527_094865
2348,-1,-1,-1,-1,-1,-1,20240527_094865
2349,-1,-1,-1,-1,-1,-1,20240527_094865
2350,-1,-1,-1,-1,-1,-1,20240527_094865
2351,-1,-1,-1,-1,-1,-1,20240527_094865
2352,-1,-1,-1,-1,-1,-1,20240527_094865
2353,-1,-1,-1,-1,-1,-1,20240527_094865
2354,-1,-1,-1,-1,-1,-1,20240527_094865
2355,-1,-1,-1,-1,-1,-1,20240527_094865
2356,-1,-1,-1,-1,-1,-1,20240527_094865
2357,-1,-1,-1,-1,-1,-1,20240527_094865
2358,-1,-1,-1,-1,-1,-1,20240527_094865
2359,-1,-1,-1,-1,-1,-1,20240527_094865
2360,-1,-1,-1,-1,-1,-1,20240527_094865
2361,-1,-1,-1,-1,-1,-1,20240527_094865
2362,-1,-1,-1,-1,-1,-1,20240527_094865
2363,-1,-1,-1,-1,-1,-1,20240527_094865
2364,-1,-1,-1,-1,-1,-1,20240527_094865
2365,-1,-1,-1,-1,-1,-1,20240527_094865
2366,-1,-1,-1,-1,-1,-1,20240527_094865
2367,-1,-1,-1,-1,-1,-1,20240527_094865
2368,-1,-1,-1,-1,-1,-1,20240527_094865
2369,-1,-1,-1,-1,-1,-1,20240527_094865
2370,-1,-1,-1,-1,-1,-1,20240527_094865
2371,-1,-1,-1,-1,-1,-1,20240527_094865
2372,-1,-1,-1,-1,-1,-1,20240527_094865
2373,-1,-1,-1,-1,-1,-1,20240527_094865
2374,-1,-1,-1,-1,-1,-1,20240527_094865
2375,-1,-1,-1,-1,-1,-1,20240527_094865
2376,-1,-1,-1,-1,-1,-1,20240527_094865
2377,-1,-1,-1,-1,-1,-1,20240527_094865
2378,-1,-1,-1,-1,-1,-1,20240527_094865
2379,-1,-1,-1,-1,-1,-1,20240527_094865
2380,-1,-1,-1,-1,-1,-1,20240527_094865
2381,-1,-1,-1,-1,-1,-1,20240527_094865
2382,-1,-1,-1,-1,-1,-1,20240527_094865
2383,-1,-1,-1,-1,-1,-1,20240527_094865
2384,-1,-1,-1,-1,-1,-1,20240527_094865
2385,-1,-1,-1,-1,-1,-1,20240527_094865
2386,-1,-1,-1,-1,-1,-1,20240527_094865
2387,-1,-1,-1,-1,-1,-1,20240527_094865
2388,-1,-1,-1,-1,-1,-1,20240527_094865
2389,-1,-1,-1,-1,-1,-1,20240527_094865
2390,-1,-1,-1,-1,-1,-1,20240527_094865
2391,-1,-1,-1,-1,-1,-1,20240527_094865
2392,-1,-1,-1,-1,-1,-1,20240527_094865
2393,-1,-1,-1,-1,-1,-1,20240527_094865
2394,-1,-1,-1,-1,-1,-1,20240527_094865
2395,-1,-1,-1,-1,-1,-1,20240527_094865
2396,-1,-1,-1,-1,-1,-1,20240527_094865
2397,-1,-1,-1,-1,-1,-1,20240527_094865
2398,-1,-1,-1,-1,-1,-1,20240527_094865
2399,-1,-1,-1,-1,-1,-1,20240527_094865
2400,-1,-1,-1,-1,-1,-1,20240527_094865
2401,-1,-1,-1,-1,-1,-1,20240527_094865
2402,-1,-1,-1,-1,-1,-1,20240527_094865
2403,-1,-1,-1,-1,-1,-1,20240527_094865
2404,-1,-1,-1,-1,-1,-1,20240527_094865
2405,-1,-1,-1,-1,-1,-1,20240527_094865
2406,-1,-1,-1,-1,-1,-1,20240527_094865
2407,-1,-1,-1,-1,-1,-1,20240527_094865
2408,-1,-1,-1,-1,-1,-1,20240527_094865
2409,-1,-1,-1,-1,-1,-1,20240527_094865
2410,-1,-1,-1,-1,-1,-1,20240527_094865
2411,-1,-1,-1,-1,-1,-1,20240527_094865
2412,-1,-1,-1,-1,-1,-1,20240527_094865
2413,-1,-1,-1,-1,-1,-1,20240527_094865
2414,-1,-1,-1,-1,-1,-1,20240527_094865
2415,-1,-1,-1,-1,-1,-1,20240527_094865
2416,-1,-1,-1,-1,-1,-1,20240527_094865
2417,-1,-1,-1,-1,-1,-1,20240527_094865
2418,-1,-1,-1,-1,-1,-1,20240527_094865
2419,-1,-1,-1,-1,-1,-1,20240527_094865
2420,-1,-1,-1,-1,-1,-1,20240527_094865
2421,-1,-1,-1,-1,-1,-1,20240527_094865
2422,-1,-1,-1,-1,-1,-1,20240527_094865
2423,-1,-1,-1,-1,-1,-1,20240527_100759
2424,-1,-1,-1,-1,-1,-1,20240527_100759
2425,-1,-1,-1,-1,-1,-1,20240527_100759
2426,-1,-1,-1,-1,-1,-1,20240527_100759
2427,-1,-1,-1,-1,-1,-1,20240527_100759
2428,-1,-1,-1,-1,-1,-1,20240527_100759
2429,-1,-1,-1,-1,-1,-1,20240527_100759
2430,-1,-1,-1,-1,-1,-1,20240527_100759
2431,-1,-1,-1,-1,-1,-1,20240527_100759
2432,-1,-1,-1,-1,-1,-1,20240527_100759
2433,-1,-1,-1,-1,-1,-1,20240527_100759
2434,-1,-1,-1,-1,-1,-1,20240527_100759
2435,-1,-1,-1,-1,-1,-1,20240527_100759
2436,-1,-1,-1,-1,-1,-1,20240527_100759
2437,-1,-1,-1,-1,-1,-1,20240527_100759
2438,-1,-1,-1,-1,-1,-1,20240527_100759
2439,-1,-1,-1,-1,-1,-1,20240527_100759
2440,-1,-1,-1,-1,-1,-1,20240527_100759
2441,-1,-1,-1,-1,-1,-1,20240527_100759
2442,-1,-1,-1,-1,-1,-1,20240527_100759
2443,-1,-1,-1,-1,-1,-1,20240527_100759
2444,-1,-1,-1,-1,-1,-1,20240527_100759
2445,-1,-1,-1,-1,-1,-1,20240527_100759
2446,-1,-1,-1,-1,-1,-1,20240527_100759
2447,-1,-1,-1,-1,-1,-1,20240527_100759
2448,-1,-1,-1,-1,-1,-1,20240527_100759
2449,-1,-1,-1,-1,-1,-1,20240527_100759
2450,-1,-1,-1,-1,-1,-1,20240527_100759
2451,-1,-1,-1,-1,-1,-1,20240527_100759
2452,-1,-1,-1,-1,-1,-1,20240527_100759
2453,-1,-1,-1,-1,-1,-1,20240527_100759
2454,-1,-1,-1,-1,-1,-1,20240527_100759
2455,-1,-1,-1,-1,-1,-1,20240527_100759
2456,-1,-1,-1,-1,-1,-1,20240527_100759
2457,-1,-1,-1,-1,-1,-1,20240527_100759
2458,-1,-1,-1,-1,-1,-1,20240527_100759
2459,-1,-1,-1,-1,-1,-1,20240527_100759
2460,-1,-1,-1,-1,-1,-1,20240527_100759
2461,-1,-1,-1,-1,-1,-1,20240527_100759
2462,-1,-1,-1,-1,-1,-1,20240527_100759
