time, position, temperature, voltage, label,label
05:26.9,498,51,7177,,0
05:27.1,498,51,7157,,0
05:27.2,498,51,7163,,0
05:27.4,498,51,7228,,0
05:27.5,498,51,7203,,0
05:27.7,498,51,7217,,0
05:27.8,498,51,7157,,0
05:28.0,498,51,7201,,0
05:28.2,498,51,7239,,0
05:28.3,498,51,7119,,0
05:28.5,498,51,7223,,0
05:28.6,495,51,7197,,0
05:28.8,498,51,7135,,0
05:29.0,498,51,7161,,0
05:29.1,498,51,7239,,0
05:29.3,498,51,7166,,0
05:29.5,498,50,7181,,0
05:29.7,498,50,7155,,0
05:29.9,498,50,7190,,0
05:30.0,498,50,7159,,0
05:30.2,498,50,7190,,0
05:30.4,498,50,7212,,0
05:30.5,498,50,7168,,0
05:30.7,498,50,7214,,0
05:30.8,498,50,7124,,0
05:31.0,499,50,7232,,0
05:31.2,497,50,7135,,0
05:31.3,498,50,7121,,0
05:31.5,498,50,7241,,0
05:31.6,498,50,7175,,0
05:31.8,498,50,7197,,0
05:32.0,498,50,7152,,0
05:32.1,498,50,7230,,0
05:32.3,498,50,7183,,0
05:32.5,498,50,7161,,0
05:32.6,498,50,7130,,0
05:32.8,498,50,7214,,0
05:33.0,498,50,7237,,0
05:33.2,497,50,7226,,0
05:33.3,498,50,7172,,0
05:33.5,498,50,7192,,0
05:33.7,498,50,7192,,0
05:33.8,494,50,7221,,0
05:34.0,498,50,7212,,0
05:34.1,498,50,7212,,0
05:34.3,498,50,7206,,0
05:34.5,498,50,7212,,0
05:34.6,498,50,7206,,0
05:34.8,498,50,7201,,0
05:35.0,498,50,7139,,0
05:35.2,498,50,7163,,0
05:35.3,498,50,7221,,0
05:35.5,498,50,7241,,0
05:35.7,498,50,7243,,0
05:35.8,498,50,7214,,0
05:36.0,498,50,7137,,0
05:36.1,498,50,7141,,0
05:36.3,498,50,7230,,0
05:36.4,498,50,7228,,0
05:36.6,498,50,7212,,0
05:36.8,498,50,7206,,0
05:36.9,498,50,7112,,0
05:37.1,498,50,7261,,0
05:37.3,498,50,7195,,0
05:37.4,498,50,7177,,0
05:37.6,498,50,7139,,0
05:37.8,498,50,7206,,0
05:37.9,498,50,7132,,0
05:38.1,498,50,7161,,0
05:38.2,498,50,7139,,0
05:38.4,498,50,7201,,0
05:38.6,498,50,7163,,0
05:38.7,498,50,7170,,0
05:38.9,498,50,7181,,0
05:39.1,498,50,7130,,0
05:39.2,498,50,7234,,0
05:39.4,498,50,7217,,0
05:39.6,498,50,7159,,0
05:39.7,498,50,7228,,0
05:39.9,498,50,7183,,0
05:40.0,498,50,7199,,0
05:40.2,498,50,7108,,0
05:40.3,498,50,7230,,0
05:40.5,498,50,7219,,0
05:40.7,498,50,7217,,0
05:40.8,498,50,7230,,0
05:41.0,498,50,7135,,0
05:41.2,498,50,7223,,0
05:41.4,498,50,7203,,0
05:41.5,498,50,7237,,0
05:41.7,498,50,7241,,0
05:41.9,498,50,7223,,0
05:42.1,498,50,7237,,0
05:42.2,498,50,7212,,0
05:42.4,498,50,7132,,0
05:42.6,498,50,7197,,0
05:42.7,498,50,7221,,0
05:42.9,498,49,7234,,0
05:43.1,498,49,7234,,0
05:43.2,498,49,7237,,0
05:43.4,498,49,7243,,0
05:43.6,498,49,7188,,0
05:43.8,498,49,7148,,0
05:43.9,498,49,7226,,0
05:44.1,498,49,7221,,0
05:44.3,498,49,7190,,0
05:44.4,498,49,7212,,0
05:44.6,498,49,7108,,0
05:44.7,498,49,7199,,0
05:44.9,498,49,7190,,0
05:45.1,498,49,7139,,0
05:45.3,498,49,7208,,0
05:45.4,498,49,7177,,0
05:45.6,498,49,7192,,0
05:45.7,498,49,7219,,0
05:45.9,498,49,7217,,0
05:46.1,498,49,7230,,0
05:46.2,498,49,7172,,0
05:46.4,498,49,7228,,0
05:46.6,498,49,7183,,0
05:46.8,498,49,7234,,0
05:46.9,498,49,7214,,0
05:47.1,498,49,7144,,0
05:47.3,498,49,7146,,0
05:47.4,498,49,7157,,0
05:47.6,498,49,7148,,0
05:47.8,494,49,7104,,0
05:47.9,498,49,7208,,0
05:48.1,498,49,7239,,0
05:48.3,498,49,7146,,0
05:48.4,498,49,7232,,0
05:48.6,498,49,7152,,0
05:48.8,498,49,7183,,0
05:48.9,498,49,7208,,0
05:49.1,498,49,7152,,0
05:49.2,498,49,7177,,0
05:49.4,498,49,7234,,0
05:49.5,498,49,7203,,0
05:49.7,498,49,7246,,0
05:49.9,498,49,7237,,0
05:50.0,498,49,7155,,0
05:50.2,498,49,7223,,0
05:50.4,498,49,7223,,0
05:50.5,498,49,7168,,0
05:50.7,498,49,7248,,0
05:50.9,498,49,7108,,0
05:51.0,498,49,7223,,0
05:51.2,498,49,7237,,0
05:51.3,498,49,7141,,0
05:51.5,498,49,7217,,0
05:51.7,498,49,7092,,0
05:51.8,498,49,7217,,0
05:52.0,498,49,7195,,0
05:52.2,498,49,7208,,0
05:52.3,498,49,7203,,0
05:52.5,498,49,7228,,0
05:52.6,498,49,7243,,0
05:52.8,498,49,7232,,0
05:53.0,498,49,7159,,0
05:53.1,498,49,7228,,0
05:53.3,498,49,7226,,0
05:53.5,498,49,7230,,0
05:53.6,498,48,7212,,0
05:53.8,498,48,7181,,0
05:54.0,498,48,7228,,0
05:54.1,498,48,7192,,0
05:54.3,498,48,7239,,0
05:54.5,498,48,7170,,0
05:54.6,498,48,7223,,0
05:54.8,498,48,7232,,0
05:55.0,498,48,7226,,0
05:55.1,498,48,7248,,0
05:55.3,498,48,7179,,0
05:55.5,498,48,7170,,0
05:55.6,498,48,7203,,0
05:55.8,498,48,7206,,0
05:55.9,498,48,7197,,0
05:56.1,498,48,7226,,0
05:56.3,498,48,7237,,0
05:56.5,498,48,7214,,0
05:56.6,498,48,7226,,0
05:56.8,498,48,7181,,0
05:56.9,498,48,7199,,0
05:57.1,498,48,7159,,0
05:57.2,498,48,7228,,0
05:57.4,498,48,7212,,0
05:57.6,498,48,7214,,0
05:57.7,498,48,7186,,0
05:57.9,498,48,7203,,0
05:58.1,498,48,7243,,0
05:58.2,498,48,7237,,0
05:58.4,498,48,7234,,0
05:58.6,498,48,7208,,0
05:58.7,498,48,7203,,0
05:58.9,498,48,7228,,0
05:59.1,498,48,7210,,0
05:59.2,498,48,7237,,0
05:59.4,498,48,7155,,0
05:59.6,498,48,7226,,0
05:59.8,498,48,7199,,0
05:59.9,498,48,7228,,0
06:00.1,498,48,7239,,0
06:00.3,498,48,7208,,0
06:00.4,498,48,7183,,0
06:00.6,498,48,7208,,0
06:00.8,498,48,7168,,0
06:00.9,498,48,7168,,0
06:01.1,498,48,7248,,0
06:01.3,498,48,7183,,0
06:01.4,498,48,7230,,0
06:01.6,498,48,7230,,0
06:01.8,498,48,7206,,0
06:01.9,498,48,7208,,0
06:02.1,498,48,7219,,0
06:02.2,498,48,7152,,0
06:02.4,498,48,7177,,0
06:02.6,498,48,7246,,0
06:02.7,498,48,7144,,0
06:02.9,498,48,7239,,0
06:03.1,498,48,7210,,0
06:03.2,498,48,7243,,0
06:03.4,498,47,7232,,0
06:03.5,498,48,7135,,0
06:03.7,498,47,7135,,0
06:03.8,498,47,7223,,0
06:04.1,498,47,7221,,0
06:04.2,498,47,7239,,0
06:04.3,498,47,7212,,0
06:04.5,498,47,7228,,0
06:04.7,498,47,7217,,0
06:04.9,498,47,7243,,0
06:05.0,498,47,7221,,0
06:05.5,498,47,7232,,0
06:05.6,498,47,7148,,0
06:05.8,498,47,7239,,0
06:05.9,498,47,7172,,0
06:06.1,498,47,7150,,0
06:06.3,498,47,7228,,0
06:06.5,498,47,7137,,0
06:06.6,498,47,7241,,0
06:06.8,498,47,7226,,0
06:07.0,498,47,7243,,0
06:07.1,498,48,7195,,0
06:07.3,498,47,7217,,0
06:07.5,498,47,7163,,0
06:07.7,498,47,7234,,0
06:07.8,498,47,7232,,0
06:08.0,498,47,7223,,0
06:08.1,498,47,7188,,0
06:08.3,498,47,7144,,0
06:08.5,498,47,7241,,0
06:08.6,498,47,7206,,0
06:08.8,498,47,7239,,0
06:08.9,498,47,7221,,0
06:09.1,498,47,7237,,0
06:09.3,498,47,7197,,0
06:09.5,498,47,7239,,0
06:09.6,498,47,7239,,0
06:09.7,498,47,7203,,0
06:09.9,498,47,7246,,0
06:10.1,498,47,7230,,0
06:10.2,498,47,7232,,0
06:10.4,498,47,7230,,0
06:10.5,498,47,7228,,0
06:10.7,499,47,7246,,0
06:10.8,498,47,7237,,0
06:11.0,498,47,7166,,0
06:11.2,498,47,7199,,0
06:11.3,498,47,7241,,0
06:11.5,498,47,7190,,0
06:11.7,498,47,7146,,0
06:11.8,498,47,7226,,0
06:12.0,498,47,7166,,0
06:12.2,498,47,7152,,0
06:12.4,498,47,7148,,0
06:12.5,498,47,7170,,0
06:12.7,498,47,7203,,0
06:12.9,498,47,7219,,0
06:13.0,498,47,7183,,0
06:13.2,498,47,7239,,0
06:13.4,498,47,7221,,0
06:13.6,498,47,7221,,0
06:13.7,498,47,7230,,0
06:13.9,498,47,7186,,0
06:14.0,498,47,7232,,0
06:14.2,498,47,7208,,0
06:14.4,498,47,7223,,0
06:14.5,498,47,7223,,0
06:14.7,498,47,7223,,0
06:14.9,498,47,7228,,0
06:15.0,498,47,7234,,0
06:15.2,498,47,7232,,0
06:15.3,498,47,7177,,0
06:15.5,498,47,7241,,0
06:15.7,498,47,7201,,0
06:15.8,498,47,7243,,0
06:16.0,498,47,7212,,0
06:16.1,498,47,7219,,0
06:16.3,498,47,7210,,0
06:16.5,498,47,7248,,0
06:16.6,498,47,7214,,0
06:16.8,498,47,7226,,0
06:17.0,498,47,7232,,0
06:17.1,498,47,7203,,0
06:17.3,498,47,7199,,0
06:17.4,498,47,7221,,0
06:17.6,498,47,7161,,0
06:17.7,498,47,7210,,0
06:17.9,498,47,7206,,0
06:18.1,498,47,7221,,0
06:18.3,498,47,7219,,0
06:18.4,498,47,7172,,0
06:18.6,498,47,7206,,0
06:18.8,498,46,7197,,0
06:18.9,498,47,7219,,0
06:19.1,498,47,7230,,0
06:19.3,498,47,7221,,0
06:19.5,498,46,7192,,0
06:19.6,498,46,7223,,0
06:19.8,498,46,7146,,0
06:19.9,498,46,7157,,0
06:20.1,498,46,7208,,0
06:20.2,498,46,7228,,0
06:20.4,498,46,7239,,0
06:20.5,498,46,7237,,0
06:20.7,498,46,7210,,0
06:20.9,498,46,7161,,0
06:21.0,498,46,7210,,0
06:21.2,498,46,7226,,0
06:21.3,498,46,7223,,0
06:21.5,498,46,7237,,0
06:21.7,498,46,7241,,0
06:21.8,498,46,7206,,0
06:22.0,498,46,7234,,0
06:22.1,498,46,7241,,0
06:22.3,498,46,7217,,0
06:22.4,498,46,7221,,0
06:22.6,498,46,7203,,0
06:22.8,498,46,7230,,0
06:22.9,498,46,7148,,0
06:23.1,498,46,7228,,0
06:23.3,498,46,7234,,0
06:23.4,498,46,7190,,0
06:23.6,498,46,7243,,0
06:23.8,498,46,7226,,0
06:24.0,498,46,7183,,0
06:24.1,498,46,7223,,0
06:24.3,498,46,7139,,0
06:24.5,498,46,7248,,0
06:24.6,498,46,7226,,0
06:24.8,498,46,7210,,0
06:24.9,498,46,7237,,0
06:25.1,498,46,7141,,0
06:25.3,498,46,7232,,0
06:25.5,498,46,7237,,0
06:25.6,498,46,7250,,0
06:25.8,498,46,7183,,0
06:25.9,498,46,7197,,0
06:26.1,498,46,7163,,0
06:26.3,498,46,7221,,0
06:26.4,498,46,7128,,0
06:26.6,498,46,7217,,0
06:26.7,498,46,7217,,0
06:26.9,498,46,7179,,0
06:27.1,498,46,7206,,0
06:27.2,498,46,7212,,0
06:27.4,498,46,7217,,0
06:27.5,498,46,7192,,0
06:27.7,498,46,7150,,0
06:27.9,498,46,7203,,0
06:28.0,498,46,7232,,0
06:28.2,498,46,7181,,0
06:28.4,498,46,7201,,0
06:28.6,498,46,7234,,0
06:28.7,498,46,7217,,0
06:28.9,498,46,7232,,0
06:29.1,498,46,7234,,0
06:29.2,498,46,7175,,0
06:29.4,498,46,7214,,0
06:29.6,498,46,7243,,0
06:29.7,498,46,7212,,0
06:29.9,498,46,7219,,0
06:30.0,498,46,7232,,0
06:30.2,498,46,7221,,0
06:30.4,498,46,7230,,0
06:30.5,498,46,7192,,0
06:30.7,498,46,7219,,0
06:30.8,498,46,7230,,0
06:31.0,498,46,7226,,0
06:31.2,498,46,7230,,0
06:31.3,498,46,7221,,0
06:31.5,498,46,7223,,0
06:31.7,498,46,7221,,0
06:31.8,498,46,7208,,0
06:32.0,498,46,7250,,0
06:32.1,498,46,7234,,0
06:32.3,498,46,7195,,0
06:32.5,498,46,7230,,0
06:32.6,498,46,7206,,0
06:32.8,498,46,7214,,0
06:32.9,498,46,7128,,0
06:33.1,498,46,7241,,0
06:33.3,498,46,7228,,0
06:33.5,498,46,7243,,0
06:33.6,498,46,7237,,0
06:33.8,498,46,7219,,0
06:33.9,498,46,7232,,0
06:34.1,498,46,7146,,0
06:34.3,498,46,7212,,0
06:34.5,498,46,7237,,0
06:34.6,498,46,7246,,0
06:34.8,498,46,7214,,0
06:35.0,498,46,7248,,0
06:35.1,498,46,7199,,0
06:35.3,498,46,7228,,0
06:35.5,498,46,7234,,0
06:35.6,498,46,7221,,0
06:35.8,498,46,7241,,0
06:36.0,498,46,7228,,0
06:36.2,498,46,7221,,0
06:36.4,498,46,7232,,0
06:36.5,498,46,7221,,0
06:36.7,498,46,7243,,0
06:36.9,498,46,7246,,0
06:37.0,498,46,7214,,0
06:37.2,498,46,7172,,0
06:37.4,498,46,7239,,0
06:37.5,498,46,7155,,0
06:37.7,498,46,7234,,0
06:37.9,498,45,7241,,0
06:38.0,498,45,7203,,0
06:38.2,498,45,7228,,0
06:38.4,498,45,7228,,0
06:38.6,498,45,7150,,0
06:38.7,498,45,7210,,0
06:38.9,498,45,7241,,0
06:39.0,498,45,7223,,0
06:39.2,498,45,7219,,0
06:39.4,498,45,7163,,0
06:39.5,498,45,7230,,0
06:39.7,498,45,7199,,0
06:39.9,498,45,7152,,0
06:40.0,498,45,7208,,0
06:40.2,498,45,7232,,0
06:40.3,498,45,7212,,0
06:40.5,498,45,7210,,0
06:40.6,498,45,7250,,0
06:40.8,498,45,7230,,0
06:41.0,498,45,7219,,0
06:41.2,498,45,7210,,0
06:41.3,498,45,7221,,0
06:41.4,498,45,7214,,0
06:41.6,498,45,7219,,0
06:41.8,498,45,7237,,0
06:42.0,498,45,7221,,0
06:42.2,498,45,7241,,0
06:42.3,498,45,7192,,0
06:42.5,498,45,7219,,0
06:42.7,498,45,7230,,0
06:42.8,498,45,7237,,0
06:43.0,498,45,7159,,0
06:43.2,498,45,7132,,0
06:43.4,498,45,7230,,0
06:43.5,498,45,7210,,0
06:43.7,498,45,7241,,0
06:43.8,498,45,7217,,0
06:44.0,498,45,7210,,0
06:44.2,498,45,7195,,0
06:44.3,498,45,7230,,0
06:44.5,498,45,7232,,0
06:44.6,498,45,7126,,0
06:44.8,498,45,7239,,0
06:45.0,498,45,7217,,0
06:45.1,498,45,7210,,0
06:45.3,498,45,7223,,0
06:45.4,498,45,7212,,0
06:45.6,498,45,7232,,0
06:45.7,498,45,7137,,0
06:45.9,498,45,7254,,0
06:46.1,498,45,7155,,0
06:46.3,498,45,7201,,0
06:46.5,498,45,7239,,0
06:46.7,498,45,7246,,0
06:46.8,498,45,7226,,0
06:47.0,498,45,7212,,0
06:47.1,498,45,7241,,0
06:47.3,498,45,7192,,0
06:47.5,498,45,7206,,0
06:47.6,498,45,7159,,0
06:47.8,498,45,7226,,0
06:47.9,498,45,7214,,0
06:48.1,498,45,7210,,0
06:48.3,498,45,7183,,0
06:48.4,498,45,7250,,0
06:48.6,498,45,7234,,0
06:48.8,498,45,7239,,0
06:48.9,498,45,7246,,0
06:49.1,498,45,7210,,0
06:49.3,498,45,7232,,0
06:49.4,498,45,7250,,0
06:49.6,498,45,7170,,0
06:49.8,498,45,7243,,0
06:50.0,498,45,7208,,0
06:50.1,498,45,7237,,0
06:50.3,498,45,7219,,0
06:50.4,498,45,7239,,0
06:50.6,498,45,7239,,0
06:50.7,498,45,7228,,0
06:50.9,498,45,7203,,0
06:51.1,498,45,7203,,0
06:51.2,498,45,7190,,0
06:51.4,498,45,7188,,0
06:51.6,498,45,7192,,0
06:51.7,498,45,7157,,0
06:51.9,498,45,7250,,0
06:52.1,498,45,7214,,0
06:52.2,498,45,7210,,0
06:52.4,498,45,7228,,0
06:52.6,498,45,7228,,0
06:52.7,498,45,7197,,0
06:52.9,498,45,7201,,0
06:53.0,498,45,7126,,0
06:53.2,498,45,7241,,0
06:53.4,498,45,7237,,0
06:53.5,498,45,7241,,0
06:53.7,498,45,7241,,0
06:53.8,498,45,7201,,0
06:54.0,498,45,7243,,0
06:54.1,498,45,7161,,0
06:54.3,498,45,7230,,0
06:54.4,498,45,7237,,0
06:54.6,498,45,7203,,0
06:54.8,498,45,7232,,0
06:54.9,498,45,7232,,0
06:55.1,498,45,7228,,0
06:55.2,498,45,7230,,0
06:55.4,498,45,7248,,0
06:55.5,498,45,7241,,0
06:55.7,498,45,7232,,0
06:55.9,498,45,7212,,0
06:56.0,498,45,7106,,0
06:56.2,498,45,7219,,0
06:56.4,498,45,7206,,0
06:56.5,498,45,7219,,0
06:56.7,498,45,7230,,0
06:56.9,498,45,7230,,0
06:57.0,498,45,7148,,0
06:57.2,498,45,7139,,0
06:57.4,498,45,7246,,0
06:57.5,498,45,7246,,0
06:57.7,498,45,7157,,0
06:57.9,498,45,7241,,0
06:58.1,498,45,7272,,0
06:58.3,498,45,7221,,0
06:58.4,498,45,7192,,0
06:58.6,498,45,7237,,0
06:58.8,498,45,7217,,0
06:58.9,498,45,7152,,0
06:59.1,498,45,7234,,0
06:59.3,498,45,7130,,0
06:59.4,498,45,7243,,0
06:59.6,498,45,7237,,0
06:59.8,498,45,7212,,0
07:00.0,498,45,7150,,0
07:00.1,498,45,7221,,0
07:00.3,498,45,7241,,0
07:00.5,498,45,7161,,0
07:00.6,498,45,7237,,0
07:00.8,498,45,7232,,0
07:01.0,498,45,7230,,0
07:01.2,498,45,7221,,0
07:01.3,498,45,7219,,0
07:01.5,498,45,7230,,0
07:01.7,498,45,7232,,0
07:01.9,498,45,7239,,0
07:02.0,498,45,7221,,0
07:02.2,498,45,7230,,0
07:02.4,498,45,7223,,0
07:02.5,498,45,7208,,0
07:02.7,498,45,7159,,0
07:02.9,498,45,7219,,0
07:03.0,498,45,7223,,0
07:03.2,498,45,7223,,0
07:03.4,498,45,7246,,0
07:03.5,498,45,7183,,0
07:03.7,498,45,7212,,0
07:03.9,498,45,7152,,0
07:04.0,498,45,7203,,0
07:04.2,498,45,7239,,0
07:04.3,498,45,7241,,0
07:04.5,498,45,7274,,0
07:04.7,498,45,7228,,0
07:04.8,498,45,7234,,0
07:05.0,498,45,7195,,0
07:05.1,498,45,7132,,0
07:05.3,498,45,7221,,0
07:05.5,498,45,7223,,0
07:05.6,498,45,7221,,0
07:05.8,498,45,7223,,0
07:06.0,498,45,7150,,0
07:06.2,498,45,7152,,0
07:06.3,498,45,7241,,0
07:06.5,498,45,7190,,0
07:06.6,498,45,7228,,0
07:06.8,498,45,7212,,0
07:07.0,498,45,7212,,0
07:07.1,498,45,7163,,0
07:07.3,498,45,7234,,0
07:07.4,498,45,7190,,0
07:07.6,498,45,7234,,0
07:07.8,498,45,7228,,0
07:07.9,498,45,7223,,0
07:08.1,498,45,7243,,0
07:08.3,498,45,7243,,0
07:08.4,498,45,7203,,0
07:08.6,498,45,7237,,0
07:08.7,498,45,7212,,0
07:08.9,498,45,7228,,0
07:09.0,498,45,7241,,0
07:09.2,498,45,7223,,0
07:09.4,498,45,7228,,0
07:09.6,498,45,7243,,0
07:09.7,498,45,7146,,0
07:09.9,498,45,7243,,0
07:10.1,498,45,7248,,0
07:10.2,498,45,7206,,0
07:10.4,498,45,7212,,0
07:10.6,498,45,7232,,0
07:10.7,498,45,7221,,0
07:10.9,498,45,7234,,0
07:11.0,498,45,7226,,0
07:11.2,498,45,7210,,0
07:11.4,498,45,7217,,0
07:11.5,498,45,7241,,0
07:11.7,498,44,7175,,0
07:11.8,498,44,7228,,0
07:12.0,498,44,7217,,0
07:12.2,498,44,7248,,0
07:12.3,498,44,7246,,0
07:12.5,498,44,7146,,0
07:12.6,498,44,7234,,0
07:12.8,498,44,7232,,0
07:12.9,498,44,7237,,0
07:13.1,498,44,7166,,0
07:13.2,498,44,7237,,0
07:13.4,498,44,7239,,0
07:13.6,498,44,7217,,0
07:13.7,498,44,7232,,0
07:13.9,498,44,7221,,0
07:14.0,498,44,7214,,0
07:14.2,498,44,7228,,0
07:14.4,498,44,7226,,0
07:14.5,498,44,7246,,0
07:14.7,498,44,7150,,0
07:14.9,498,44,7217,,0
07:15.0,498,44,7188,,0
07:15.2,498,44,7186,,0
07:15.3,498,44,7126,,0
07:15.5,498,44,7226,,0
07:15.6,498,44,7239,,0
07:15.8,498,44,7241,,0
07:16.0,498,44,7219,,0
07:16.1,498,44,7212,,0
07:16.3,498,44,7212,,0
07:16.5,498,44,7230,,0
07:16.6,498,44,7148,,0
07:16.8,498,44,7214,,0
07:17.0,498,44,7234,,0
07:17.1,498,44,7226,,0
07:17.3,498,44,7190,,0
07:17.4,498,44,7221,,0
07:17.6,498,44,7217,,0
07:17.8,498,44,7177,,0
07:17.9,498,44,7250,,0
07:18.1,498,44,7223,,0
07:18.2,498,44,7223,,0
07:18.4,498,44,7228,,0
07:18.5,498,44,7108,,0
07:18.7,498,44,7237,,0
07:18.9,498,44,7239,,0
07:19.1,498,44,7239,,0
07:19.3,498,44,7141,,0
07:19.4,498,44,7203,,0
07:19.6,498,44,7239,,0
07:19.8,498,44,7221,,0
07:19.9,498,44,7234,,0
07:20.1,498,44,7246,,0
07:20.2,498,44,7192,,0
07:20.4,498,44,7237,,0
07:20.6,498,44,7241,,0
07:20.8,498,44,7232,,0
07:20.9,498,44,7237,,0
07:21.1,498,44,7234,,0
07:21.2,498,44,7237,,0
07:21.4,498,44,7228,,0
07:21.5,498,44,7237,,0
07:21.7,498,44,7159,,0
07:21.9,498,44,7199,,0
07:22.0,498,44,7212,,0
07:22.2,498,44,7232,,0
07:22.4,498,44,7221,,0
07:22.6,498,44,7239,,0
07:22.8,498,44,7230,,0
07:22.9,498,44,7217,,0
07:23.1,498,44,7203,,0
07:23.2,498,44,7203,,0
07:23.4,498,44,7170,,0
07:23.6,498,44,7219,,0
07:23.7,498,44,7161,,0
07:23.9,498,44,7248,,0
07:24.0,498,44,7210,,0
07:24.2,498,44,7146,,0
07:24.4,498,44,7234,,0
07:24.6,498,44,7199,,0
07:24.7,498,44,7188,,0
07:24.9,498,44,7230,,0
07:25.0,498,44,7241,,0
07:25.2,498,44,7234,,0
07:25.3,498,44,7226,,0
07:25.5,498,44,7217,,0
07:25.6,498,44,7243,,0
07:25.8,498,44,7217,,0
07:26.0,498,44,7246,,0
07:26.1,498,44,7221,,0
07:26.3,498,44,7221,,0
07:26.5,498,44,7219,,0
07:26.6,498,44,7181,,0
07:26.8,498,44,7183,,0
07:26.9,498,44,7228,,0
07:27.1,498,44,7246,,0
07:27.2,498,44,7219,,0
07:27.4,498,44,7230,,0
07:27.6,498,44,7234,,0
07:27.8,498,44,7230,,0
07:27.9,498,44,7183,,0
07:28.1,498,44,7223,,0
07:28.2,498,44,7212,,0
07:28.4,498,44,7168,,0
07:28.6,498,44,7230,,0
07:28.8,498,44,7223,,0
07:29.0,498,44,7219,,0
07:29.1,498,44,7241,,0
07:29.3,498,44,7246,,0
07:29.5,498,44,7232,,0
07:29.6,498,44,7232,,0
07:29.8,498,44,7221,,0
07:30.0,498,44,7219,,0
07:30.1,498,44,7226,,0
07:30.3,498,44,7230,,0
07:30.4,498,44,7230,,0
07:30.6,498,44,7237,,0
07:30.8,498,44,7237,,0
07:31.0,498,44,7212,,0
07:31.1,498,44,7241,,0
07:31.3,498,44,7221,,0
07:31.4,498,44,7188,,0
07:31.6,498,44,7221,,0
07:31.7,498,44,7201,,0
07:31.9,498,44,7243,,0
07:32.1,498,44,7228,,0
07:32.3,498,44,7192,,0
07:32.4,498,44,7228,,0
07:32.6,498,44,7234,,0
07:32.8,498,44,7212,,0
07:32.9,498,44,7214,,0
07:33.1,498,44,7223,,0
07:33.2,498,44,7126,,0
07:33.4,498,44,7212,,0
07:33.6,498,44,7237,,0
07:33.8,498,44,7237,,0
07:33.9,498,44,7239,,0
07:34.1,498,44,7239,,0
07:34.3,498,44,7228,,0
07:34.4,498,44,7223,,0
07:34.6,498,44,7208,,0
07:34.7,498,44,7192,,0
07:34.9,498,44,7239,,0
07:35.1,498,44,7237,,0
07:35.2,498,44,7241,,0
07:35.4,498,44,7239,,0
07:35.6,498,44,7248,,0
07:35.7,498,44,7208,,0
07:35.9,498,44,7212,,0
07:36.1,498,44,7223,,0
07:36.2,498,44,7183,,0
07:36.4,498,44,7246,,0
07:36.6,498,44,7234,,0
07:36.7,498,44,7228,,0
07:36.9,498,44,7248,,0
07:37.0,498,44,7241,,0
07:37.2,498,44,7232,,0
07:37.3,498,44,7214,,0
07:37.5,498,44,7241,,0
07:37.7,498,44,7146,,0
07:37.9,498,44,7226,,0
07:38.0,498,44,7230,,0
07:38.2,498,44,7228,,0
07:38.4,498,44,7248,,0
07:38.5,498,44,7219,,0
07:38.7,498,44,7157,,0
07:38.9,498,44,7223,,0
07:39.1,498,44,7232,,0
07:39.2,498,43,7210,,0
07:39.4,498,43,7210,,0
07:39.6,498,43,7190,,0
07:39.8,498,43,7217,,0
07:39.9,498,43,7223,,0
07:40.1,498,43,7208,,0
07:40.3,498,43,7243,,0
07:40.5,498,43,7226,,0
07:40.7,498,43,7243,,0
07:40.8,498,43,7223,,0
07:41.0,498,43,7237,,0
07:41.2,498,43,7212,,0
07:41.3,498,43,7201,,0
07:41.5,498,43,7250,,0
07:41.6,498,43,7201,,0
07:41.8,498,43,7214,,0
07:41.9,498,43,7130,,0
07:42.1,498,43,7234,,0
07:42.3,498,43,7219,,0
07:42.5,498,43,7230,,0
07:42.6,498,43,7241,,0
07:42.8,498,43,7206,,0
07:42.9,498,43,7241,,0
07:43.1,498,43,7243,,0
07:43.3,498,43,7214,,0
07:43.5,498,43,7221,,0
07:43.6,498,43,7212,,0
07:43.8,498,43,7230,,0
07:44.0,498,43,7239,,0
07:44.2,498,43,7228,,0
07:44.3,498,43,7135,,0
07:44.5,498,43,7195,,0
07:44.7,498,43,7248,,0
07:44.8,498,43,7217,,0
07:45.0,498,43,7230,,0
07:45.2,498,43,7221,,0
07:45.4,498,43,7234,,0
07:45.5,498,43,7239,,0
07:45.7,498,43,7234,,0
07:45.8,498,43,7228,,0
07:46.0,498,43,7241,,0
07:46.2,498,43,7217,,0
07:46.3,498,43,7257,,0
07:46.5,498,43,7212,,0
07:46.7,498,43,7239,,0
07:46.8,498,43,7186,,0
07:47.0,498,43,7234,,0
07:47.1,498,43,7206,,0
07:47.3,498,43,7226,,0
07:47.5,498,43,7226,,0
07:47.7,498,43,7199,,0
07:47.8,498,43,7243,,0
07:48.0,498,43,7239,,0
07:48.2,498,43,7234,,0
07:48.3,498,43,7197,,0
07:48.5,498,43,7223,,0
07:48.7,498,43,7206,,0
07:48.8,498,43,7219,,0
07:49.0,498,43,7177,,0
07:49.1,498,43,7239,,0
07:49.3,498,43,7159,,0
07:49.4,498,43,7221,,0
07:49.6,498,43,7206,,0
07:49.8,498,43,7203,,0
07:49.9,498,43,7219,,0
07:50.1,498,43,7239,,0
07:50.3,498,43,7210,,0
07:50.4,498,43,7144,,0
07:50.6,498,43,7223,,0
07:50.8,498,43,7241,,0
07:51.0,498,43,7248,,0
07:51.1,498,43,7228,,0
