time,position,temperature,voltage,label
82262.7514,499,30,7363,
82262.8515,499,30,7363,
82262.95139,499,30,7363,
82263.05149,499,30,7363,
82263.15138,499,30,7363,
82263.2514,499,30,7399,
82263.35148,499,30,7363,
82263.45137,499,30,7363,
82263.5514,499,30,7363,
82263.6514,499,30,7363,
82263.75138,499,30,7363,
82263.85134,499,30,7363,
82263.95143,499,30,7363,
82264.05139,499,30,7359,
82264.1514,499,30,7363,
82264.25151,499,30,7363,
82264.35162,499,30,7363,
82264.45158,499,30,7363,
82264.55137,499,30,7363,
82264.6513,499,30,7363,
82264.75145,499,30,7363,
82264.85141,499,30,7361,
82264.95143,499,30,7363,
82265.05149,499,30,7363,
82265.15151,499,30,7363,
82265.25145,499,30,7350,
82265.35145,499,30,7356,
82265.45142,499,30,7363,
82265.55165,499,30,7345,
82265.65142,499,30,7343,
82265.75141,499,30,7359,
82265.85142,499,30,7361,
82265.95143,499,30,7363,
82266.05173,499,30,7363,
82266.1516,499,30,7363,
82266.25146,499,30,7361,
82266.35143,499,30,7363,
82266.45137,499,30,7363,
82266.56812,499,30,7368,
82266.65142,499,30,7363,
82266.75182,499,30,7274,
82266.85141,499,30,7250,
82266.9513,499,30,7290,
82267.05135,499,30,7237,
82267.16525,499,30,7263,
82267.42703,499,30,7270,
82267.52157,499,30,7283,
82267.61229,499,30,7292,
82267.6772,499,30,7261,
82267.76868,499,30,7272,
82267.83344,499,30,4939,
82267.96016,499,30,7299,
82268.06801,499,30,5500,
82268.16415,499,30,7290,
82268.28922,499,30,7281,
82268.41436,499,30,7263,
82268.51989,499,30,7201,
82268.65724,499,30,4608,
82268.87135,499,30,7239,
82268.98328,499,30,7301,
82269.05876,499,30,7263,
82269.15814,499,30,7250,
82269.3489,499,30,7073,
82269.44848,499,30,7272,
82269.51291,499,30,7277,
82269.58283,499,30,6902,
82269.66794,499,30,7303,
82269.74473,499,30,7294,
82269.84232,499,30,7237,
82269.93238,499,30,7363,
82270.01298,499,30,7363,
82270.09045,499,30,7363,
82270.18019,499,30,5828,
82270.29394,499,30,7277,
82270.38168,499,30,7363,
82270.48857,499,30,7230,
82270.57778,499,30,7363,
82270.68032,500,30,7363,
82270.94696,500,30,6775,
82271.10803,499,30,6993,
82271.27119,499,30,7312,
82271.37189,499,30,7257,
82271.49478,499,30,7263,
82271.70754,499,30,7053,
82271.76631,499,30,7239,
82271.84129,499,30,7363,
82271.95493,499,30,7363,
82272.03553,499,30,7297,
82272.40499,499,30,7288,
82272.57059,499,30,7363,
82272.6466,499,30,5509,
82272.74054,499,30,7361,
82272.86314,499,30,7006,
82272.95448,499,30,7363,
82273.03675,499,30,7365,
82273.10679,499,30,7356,
82273.20561,499,30,7361,
82273.30516,499,30,7356,
82273.40888,499,30,7252,
82273.50535,499,30,7363,
82273.60518,499,30,7361,
82273.70517,499,30,7363,
82273.8052,499,30,7363,
82273.90525,499,30,7303,
82274.0053,499,30,7363,
82274.1052,499,30,7363,
82274.20556,499,30,7363,
82274.3127,499,30,7345,
82274.4051,499,30,7363,
82274.50508,499,30,7363,
82274.60517,499,30,7363,
82274.70521,499,30,7363,
82274.80515,499,30,7363,
82274.90521,499,30,7363,
82275.00513,499,30,7363,
82275.10505,499,30,7361,
82275.20523,499,30,7363,
82275.30577,499,30,7363,
82275.4052,499,30,7363,
82275.50512,499,30,7363,
82275.60513,499,30,7363,
82275.70525,499,30,7383,
82275.80548,499,30,7368,
82275.9054,499,30,7363,
82276.00532,499,30,7372,
82276.1056,499,30,7363,
82276.20566,500,30,7363,
82276.30516,499,30,7361,
82276.4052,499,30,7356,
82276.50513,499,30,7363,
82276.60532,499,30,7363,
82276.70519,499,30,7363,
82276.80512,499,30,7363,
82276.90521,499,30,7339,
82277.00526,499,30,7363,
82277.10518,499,30,7365,
82277.20529,499,30,7365,
82277.30516,499,30,7363,
82277.40539,499,30,7350,
82277.50518,499,30,7363,
82277.6053,499,30,7363,
82277.70517,499,30,7381,
82277.80514,499,30,7363,
82277.90517,499,30,7363,
82278.00533,499,30,7363,
82278.1052,499,30,7365,
82278.2051,499,30,7363,
82278.3052,499,30,7359,
82278.40512,499,30,7363,
82278.50511,499,30,7363,
82278.60522,499,30,7363,
82278.70518,499,30,7363,
82278.80508,499,30,7363,
82278.90505,499,30,7359,
82279.00519,499,30,7365,
82279.10516,499,30,7352,
82279.2051,499,30,7361,
82279.30519,499,30,7363,
82279.40515,499,30,7363,
82279.50512,499,30,7363,
82279.60514,499,30,7359,
82279.70513,499,30,7363,
82279.80516,499,30,7363,
82279.90509,499,30,7368,
82280.00519,499,30,7363,
82280.10538,499,30,7385,
82280.20761,499,30,7363,
82280.30544,499,30,7379,
82280.40534,499,30,7363,
82280.5052,499,30,7363,
82280.60528,499,30,7363,
82280.70519,499,30,7363,
82280.80521,499,30,7363,
82280.90516,499,30,7363,
82281.0052,499,30,7363,
82281.10517,499,30,7363,
82281.20519,499,30,7363,
82281.30521,499,30,7363,
82281.40512,499,30,7363,
82281.50523,499,30,7363,
82281.60533,499,30,7363,
82281.70529,499,30,7363,
82281.80523,499,30,7363,
82281.90529,499,30,7363,
82282.0052,499,30,7363,
82282.10524,499,30,7363,
82282.20517,499,30,7363,
82282.3052,499,30,7363,
82282.4052,499,30,7363,
82282.50531,499,30,7363,
82282.60525,499,30,7363,
82282.70514,499,30,7374,
82282.80518,499,30,7363,
82282.90511,499,30,7363,
82283.00517,499,30,7365,
82283.10518,499,30,7363,
82283.20518,499,30,7394,
82283.30525,499,30,7363,
82283.40515,499,30,7361,
82283.50526,499,30,7363,
82283.60574,499,30,7363,
82283.70531,499,30,7374,
82283.80515,499,30,7372,
82283.90542,499,30,7368,
82284.00511,499,30,7365,
82284.10518,499,30,7363,
82284.20522,499,30,7363,
82284.30519,499,30,7363,
82284.40541,499,30,7363,
82284.50522,499,30,7363,
82284.60544,499,30,7363,
82284.70525,499,30,7363,
82284.80521,499,30,7363,
82284.90524,499,30,7363,
82285.00518,499,30,7363,
82285.10516,499,30,7363,
82285.20512,499,30,7363,
82285.30548,499,30,7363,
82285.40531,499,30,7372,
82285.50519,499,30,7361,
82285.60546,499,30,7363,
82285.70539,499,30,7363,
82285.80541,499,30,7363,
82285.9052,499,30,7363,
82286.00518,499,30,7363,
82286.10519,499,30,7363,
82286.20546,499,30,7363,
82286.30516,499,30,7363,
82286.40524,499,30,7363,
82286.50536,499,30,7356,
82286.6051,499,30,7363,
82286.70541,499,30,7363,
82286.8054,499,30,7361,
82286.9052,499,30,7363,
82287.00513,499,30,7363,
82287.10543,499,30,7363,
82287.20516,499,30,7363,
82287.30515,499,30,7363,
82287.40509,499,30,7363,
82287.5052,499,30,7356,
82287.6469,499,30,7379,
82287.7298,499,30,7363,
82287.81449,499,30,7363,
82287.90515,499,30,7363,
82288.00524,499,30,7363,
82288.1052,499,30,7363,
82288.20519,499,30,7363,
82288.32507,499,30,7294,
82288.40879,499,30,6975,
82288.5051,499,30,7363,
82288.60589,499,30,5848,
82288.72231,499,30,5740,
82288.81091,499,30,7363,
82288.90518,499,30,7363,
82289.0192,499,30,7363,
82289.24315,499,30,7008,
82289.48127,499,30,7281,
82289.58148,499,30,7250,
82289.68158,499,30,7265,
82289.78152,499,30,7363,
82289.88154,499,30,7252,
82290.09971,499,30,7010,
82290.29533,499,30,6829,
82290.55161,499,30,7274,
82290.66817,499,30,7250,
82290.78992,499,30,7050,
82290.89432,499,30,7345,
82291.03292,499,30,7075,
82291.13319,499,30,7299,
82291.23324,499,30,7261,
82291.33317,499,30,7265,
82291.43318,499,30,7265,
82291.5336,499,30,7274,
82291.6332,499,30,7259,
82291.73368,499,30,6108,
82291.84728,499,30,7288,
82291.93525,499,30,7252,
82292.05384,499,30,6649,
82292.18834,499,30,6101,
82292.34059,499,30,6298,
82292.70497,499,30,6826,
82292.8659,499,30,7250,
82293.06775,499,30,7294,
82293.26174,499,30,7239,
82293.36193,499,30,7254,
82293.46213,499,30,7274,
82293.56191,499,30,7252,
82293.71682,499,30,7086,
82293.91075,499,30,7079,
82294.05368,499,30,7019,
82294.2525,499,30,5493,
82294.43986,499,30,6995,
82294.54153,499,30,7128,
82294.60592,499,30,7292,
82294.67714,499,30,7277,
82294.75269,499,30,7279,
82294.85667,499,30,7261,
82294.95267,499,30,7265,
82295.05261,499,30,7259,
82295.15261,499,30,7261,
82295.2526,499,30,7272,
82295.35258,499,30,7283,
82295.4526,499,30,7292,
82295.5526,499,30,7277,
82295.65262,499,30,7277,
82295.75263,499,30,7272,
82295.85266,499,30,7281,
82295.95263,500,30,7288,
82296.05256,499,30,7299,
82296.15277,499,30,7294,
82296.25267,499,30,7292,
82296.35264,499,30,7294,
82296.45267,499,30,7270,
82296.55269,499,30,7285,
82296.65261,499,30,7274,
82296.75271,499,30,7265,
82296.85263,499,30,7288,
82296.9526,499,30,7274,
82297.05264,499,30,7279,
82297.15263,499,30,7277,
82297.25276,499,30,7261,
82297.35262,499,30,7274,
82297.45258,499,30,7268,
82297.55259,499,30,7274,
82297.65261,499,30,7285,
82297.75259,499,30,7265,
82297.85265,499,30,7268,
82297.95261,499,30,7283,
82298.05266,499,30,7274,
82298.15262,499,30,7270,
82298.25261,499,30,7259,
82298.35255,499,30,7277,
82298.45267,499,30,7259,
82298.55282,499,30,7277,
82298.65264,499,30,7265,
82298.75264,499,30,7270,
82298.85263,499,30,7259,
82298.95268,499,30,7279,
82299.0527,499,30,7292,
82299.1527,499,30,7283,
82299.25266,499,30,7274,
82299.35275,499,30,7292,
82299.45262,499,30,7283,
82299.55261,499,30,7263,
82299.65257,499,30,7274,
82299.75273,499,30,7263,
82299.85265,499,30,7268,
82299.95271,499,30,7288,
82300.05272,499,30,7268,
82300.15262,499,30,7268,
82300.2526,499,30,7281,
82300.35286,499,30,7283,
82300.45257,499,30,7263,
82300.55264,499,30,7277,
82300.65275,499,30,7283,
82300.75273,499,30,7292,
82300.85261,499,30,7288,
82300.95265,499,30,7303,
82301.05267,499,30,7283,
82301.15266,499,30,7288,
82301.25266,499,30,7292,
82301.3526,499,30,7252,
82301.45262,499,30,7279,
82301.55253,499,30,7272,
82301.6525,499,30,7281,
82301.7525,499,30,7272,
82301.85255,499,30,7257,
82301.95255,499,30,7272,
82302.05265,499,30,7259,
82302.15281,499,30,7250,
82302.25261,499,30,7261,
82302.35264,499,30,7272,
82302.45267,499,30,7250,
82302.55255,499,30,7254,
82302.65281,499,30,7363,
82302.75274,499,30,7261,
82302.8529,499,30,7261,
82302.9527,500,30,7270,
82303.05264,499,30,7277,
82303.1526,499,30,7272,
82303.2528,499,30,7283,
82303.35271,499,30,7363,
82303.45267,499,30,7259,
82303.55263,499,30,7252,
82303.65261,499,30,7283,
82303.75261,499,30,7274,
82303.85262,499,30,7283,
82303.95275,499,30,7281,
82304.05269,499,30,7274,
82304.15264,499,30,7290,
82304.2526,499,30,7288,
82304.35259,499,30,7281,
82304.4526,499,30,7272,
82304.55259,499,30,7277,
82304.65271,499,30,7272,
82304.75264,499,30,7257,
82304.85272,499,30,7270,
82304.95257,499,30,7283,
82305.05259,499,30,7265,
82305.1526,499,30,7363,
82305.25258,499,30,7263,
82305.35257,499,30,7265,
82305.45261,499,30,7265,
82305.55257,499,30,7288,
82305.65259,499,30,7270,
82305.7526,499,30,7359,
82305.8526,499,30,7281,
82305.95269,499,30,7279,
82306.05253,499,30,7277,
82306.15254,499,30,7274,
82306.25261,499,30,7274,
82306.3525,499,30,7297,
82306.45263,499,30,7283,
82306.55266,499,30,7288,
82306.65265,499,30,7292,
82306.75272,499,30,7252,
82306.85261,499,30,7279,
82306.95266,499,30,7283,
82307.05278,499,30,7261,
82307.15277,499,30,7283,
82307.25293,499,30,7288,
82307.35265,499,30,7270,
82307.45278,499,30,7272,
82307.55261,499,30,7274,
82307.6527,499,30,7288,
82307.75278,499,30,7277,
82307.85269,499,30,7279,
82307.95268,499,30,7288,
82308.05287,499,30,7252,
82308.1526,500,30,7285,
82308.25263,499,30,7259,
82308.35272,499,30,7281,
82308.45266,499,30,7274,
82308.55267,499,30,7261,
82308.65277,499,30,7294,
82308.75263,499,30,7281,
82308.8526,499,30,7279,
82308.95265,499,30,7281,
82309.05267,499,30,7363,
82309.15261,499,30,7294,
82309.25264,499,30,7270,
82309.35259,499,30,7285,
82309.45262,499,30,7279,
82309.55263,499,30,7281,
82309.65264,499,30,7274,
82309.7526,499,30,7281,
82309.85263,499,30,7272,
82309.95263,499,30,7265,
82310.05268,499,30,7277,
82310.15264,499,30,7288,
82310.25278,499,30,7274,
82310.3527,499,30,7270,
82310.45278,499,30,7265,
82310.55263,499,30,7252,
82310.65253,499,30,7263,
82310.75259,499,30,7252,
82310.85256,499,30,7272,
82310.95272,499,30,7277,
82311.05269,499,30,7270,
82311.15267,500,30,7283,
82311.25261,500,30,7279,
82311.35286,499,30,7301,
82311.45272,499,30,7263,
82311.5526,499,30,7288,
82311.65277,499,30,7290,
82311.75265,499,30,7363,
82311.85279,499,30,7259,
82311.95261,499,30,7279,
82312.0526,499,30,7288,
82312.1526,499,30,7279,
82312.25278,499,30,7288,
82312.35265,499,30,7268,
82312.45283,499,30,7285,
82312.55292,499,30,7288,
82312.65279,499,30,7285,
82312.75262,499,30,7270,
82312.85266,499,30,7281,
82312.95269,499,30,7279,
82313.05262,499,30,7254,
82313.15262,499,30,7263,
82313.25276,499,30,7270,
82313.35276,499,30,7285,
82313.4526,499,30,7254,
82313.55261,499,30,7270,
82313.65259,499,30,7279,
82313.75277,499,30,7268,
82313.85287,499,30,7254,
82313.95288,499,30,7270,
82314.05268,499,30,7274,
82314.15296,499,30,7272,
82314.25261,499,30,7290,
82314.35255,499,30,7265,
82314.45254,499,30,7283,
82314.55254,499,30,7279,
82314.65255,499,30,7272,
82314.75263,499,30,7257,
82314.85265,499,30,7268,
82314.95262,499,30,7283,
82315.05258,499,30,7279,
82315.15262,499,30,7279,
82315.25264,499,30,7279,
82315.35265,499,30,7288,
82315.45257,499,30,7252,
82315.55273,499,30,7254,
82315.65263,499,30,7270,
82315.75269,499,30,7281,
82315.8529,499,30,7270,
82315.95258,499,30,7281,
82316.05263,499,30,7281,
82316.15269,499,30,7277,
82316.25266,499,30,7261,
82316.35262,499,30,7279,
82316.45259,499,30,7277,
82316.55259,499,30,7279,
82316.6526,499,30,7288,
82316.7527,499,30,7294,
82316.85278,499,30,7274,
82316.95262,499,30,7288,
82317.05261,499,30,7283,
82317.15267,499,30,7294,
82317.25259,499,30,7270,
82317.35273,499,30,7270,
82317.45277,499,30,7274,
82317.55261,499,30,7270,
82317.65272,499,30,7252,
82317.75262,499,30,7268,
82317.85259,499,30,7263,
82317.95256,499,30,7254,
82318.05261,499,30,7268,
82318.15263,499,30,7270,
82318.25257,499,30,7268,
82318.35263,499,30,7259,
82318.45264,499,30,7252,
82318.55258,499,30,7272,
82318.65259,499,30,7277,
82318.75256,499,30,7274,
82318.85258,499,30,7268,
82318.95254,499,30,7279,
82319.05267,499,30,7257,
82319.15263,499,30,7290,
82319.25275,499,30,7268,
82319.35275,499,30,7288,
82319.45263,499,30,7274,
82319.55256,499,30,7268,
82319.65261,499,30,7285,
82319.75262,499,30,7268,
82319.8527,499,30,7265,
82319.95283,499,30,7285,
82320.05268,499,30,7285,
82320.15263,499,30,7288,
82320.25277,499,30,7294,
82320.35276,499,30,7265,
82320.4527,499,30,7290,
82320.55263,499,30,7285,
82320.65268,499,30,7279,
82320.75263,499,30,7268,
82320.85261,499,30,7259,
82320.95257,499,30,7270,
82321.05266,499,30,7268,
82321.15264,499,30,7270,
82321.25271,499,30,7270,
82321.35265,499,30,7274,
82321.45257,499,30,7254,
82321.55261,499,30,7277,
82321.65262,499,30,7261,
82321.75266,499,30,7274,
82321.85273,499,30,7363,
82321.95277,499,30,7252,
82322.05259,499,30,7272,
82322.1527,499,30,7281,
82322.25273,499,30,7288,
82322.35253,499,30,7279,
82322.45257,499,30,7281,
82322.55257,500,30,7272,
82322.65268,499,30,7270,
82322.75273,499,30,7272,
82322.85261,499,30,7301,
82322.95263,499,30,7290,
82323.05258,499,30,7290,
82323.1526,499,30,7272,
82323.2526,499,30,7252,
82323.35257,499,30,7288,
82323.45272,499,30,7281,
82323.55276,499,30,7265,
82323.65279,499,30,7277,
82323.7526,499,30,7285,
82323.85273,499,30,7259,
82323.95259,499,30,7270,
82324.0526,499,30,7283,
82324.15261,500,30,7288,
82324.25268,499,30,7268,
82324.35267,499,30,7277,
82324.45265,499,30,7265,
82324.55259,499,30,7263,
82324.65256,499,30,7274,
82324.7526,499,30,7283,
82324.85269,499,30,7263,
82324.95266,499,30,7283,
82325.05269,499,30,7281,
82325.15272,499,30,7288,
82325.25282,499,30,7281,
82325.35264,499,30,7288,
82325.4527,499,30,7263,
82325.55273,499,30,7285,
82325.65267,499,30,7265,
82325.75258,499,30,7279,
82325.85273,499,30,7254,
82325.95266,499,30,7252,
82326.05258,499,30,7265,
82326.15261,499,30,7265,
82326.25261,499,30,7257,
82326.35259,499,30,7270,
82326.45261,499,30,7270,
82326.55254,499,30,7259,
82326.65262,499,30,7272,
82326.75255,499,30,7274,
82326.85253,499,30,7272,
82326.95262,499,30,7270,
82327.05253,499,30,7285,
82327.15255,499,30,7281,
82327.25255,499,30,7252,
82327.35267,499,30,7285,
82327.4527,499,30,7261,
82327.55258,499,30,7285,
82327.6526,499,30,7277,
82327.75253,499,30,7363,
82327.85272,499,30,7279,
82327.95283,500,30,7294,
82328.05264,499,30,7299,
82328.15265,499,30,7285,
82328.25261,499,30,7272,
82328.35265,500,30,7283,
82328.45262,499,30,7292,
82328.5526,499,30,7265,
82328.65277,499,30,7283,
82328.7526,499,30,7283,
82328.85262,499,30,7281,
82328.95274,499,30,7363,
82329.05257,499,30,7363,
82329.15262,499,30,7272,
82329.25258,499,30,7263,
82329.35268,499,30,7283,
82329.45278,499,30,7265,
82329.5529,499,30,7257,
82329.6526,499,30,7270,
82329.75263,499,30,7292,
82329.85258,499,30,7283,
82329.95263,499,30,7281,
82330.05295,499,30,7257,
82330.1526,499,30,7288,
82330.25259,499,30,7283,
82330.35255,499,30,7279,
82330.45261,499,30,7281,
82330.5526,499,30,7281,
82330.65266,499,30,7274,
82330.75268,499,30,7274,
82330.85264,499,30,7294,
82330.95266,499,30,7274,
82331.05265,499,30,7277,
82331.15251,499,30,7285,
82331.25258,499,30,7285,
82331.3526,499,30,7374,
82331.45251,499,30,7363,
82331.55255,499,30,7363,
82331.65263,499,30,7379,
82331.75257,499,30,7363,
82331.85258,499,30,7363,
82331.95269,499,30,7361,
82332.05271,499,30,7288,
82332.15266,499,30,7363,
82332.25264,499,30,7385,
82332.35269,499,30,7285,
82332.45265,499,30,7272,
82332.55286,499,30,7303,
82332.65264,499,30,7363,
82332.75267,499,30,7281,
82332.85268,499,30,7279,
82332.95266,499,30,7257,
82333.0526,499,30,7285,
82333.15265,499,30,7330,
82333.25259,499,30,7363,
82333.3527,499,30,7285,
82333.45278,499,30,7290,
82333.5526,499,30,7363,
82333.65256,499,30,7363,
82333.75273,499,30,7292,
82333.85283,499,30,7265,
82333.95274,499,30,7363,
82334.05261,499,30,7363,
82334.15261,499,30,7363,
82334.25262,499,30,7252,
82334.35262,499,30,7370,
82334.45271,499,30,7365,
82334.55262,499,30,7363,
82334.65262,499,30,7363,
82334.75269,499,30,7272,
82334.85256,499,30,7363,
82334.95269,499,30,7363,
82335.05265,499,30,7363,
82335.15293,499,30,7274,
82335.25262,499,30,7363,
82335.35272,499,30,7363,
82335.45256,499,30,7379,
82335.55266,499,30,7376,
82335.65276,499,30,7274,
82335.75257,499,30,7281,
82335.85261,499,30,7363,
82335.9526,499,30,7363,
82336.05262,499,30,7299,
82336.15271,499,30,7274,
82336.25301,499,30,7288,
82336.35265,499,30,7294,
82336.45272,499,30,7374,
82336.55276,499,30,7363,
82336.65263,499,30,7363,
82336.7529,499,30,7272,
82336.85271,499,30,7252,
82336.95265,499,30,7363,
82337.05259,499,30,7363,
82337.15266,499,30,7252,
82337.25267,499,30,7363,
82337.35263,499,30,7363,
82337.45269,499,30,7363,
82337.55267,499,30,7277,
82337.65269,499,30,7363,
82337.75259,499,30,7363,
82337.85266,499,30,7279,
82337.95272,499,30,7279,
82338.05258,499,30,7294,
82338.15268,499,30,7363,
82338.2528,499,30,7372,
82338.3527,499,30,7283,
82338.45262,499,30,7387,
82338.55276,499,30,7277,
82338.65273,499,30,7268,
82338.7526,499,30,7277,
82338.85261,499,30,7363,
82338.95263,499,30,7363,
82339.05266,499,30,7363,
82339.15267,499,30,7376,
82339.25262,499,30,7403,
82339.35252,499,30,7277,
82339.45265,499,30,7363,
82339.55254,499,30,7361,
82339.65257,499,30,7365,
82339.75264,499,30,7288,
82339.8526,499,30,7363,
82339.95272,499,30,7279,
82340.05259,499,30,7365,
82340.15266,499,30,7363,
82340.25264,499,30,7277,
82340.35261,499,30,7363,
82340.45257,499,30,7285,
82340.55265,499,30,7283,
82340.65312,499,30,7363,
82340.75286,499,30,7363,
82340.8528,499,30,7285,
82340.95285,499,30,7363,
82341.05265,499,30,7363,
82341.15273,499,30,7363,
82341.25265,499,30,7294,
82341.35265,499,30,7261,
82341.45295,499,30,7363,
82341.55267,500,30,7363,
82341.65275,499,30,7314,
82341.75273,499,30,7363,
82341.85268,499,30,7363,
82341.95269,499,30,7252,
82342.05263,499,30,7314,
82342.15261,499,30,7290,
82342.25276,499,30,7363,
82342.35263,499,30,7274,
82342.45275,499,30,7257,
82342.55259,499,30,7263,
82342.65262,499,30,7363,
82342.75263,499,30,7363,
82342.85252,499,30,7363,
82342.95265,499,30,7363,
82343.05262,499,30,7363,
82343.15264,499,30,7363,
82343.25271,499,30,7288,
82343.35285,499,30,7374,
82343.45259,499,30,7297,
82343.5526,499,30,7285,
82343.65261,499,30,7285,
82343.75249,499,30,7288,
82343.8526,499,30,7283,
82343.95254,499,30,7363,
82344.05264,499,30,7259,
82344.15279,499,30,7363,
82344.25259,499,30,7365,
82344.35257,499,30,7279,
82344.4527,499,30,7363,
82344.55267,499,30,7317,
82344.65277,499,30,7265,
82344.75285,499,30,7363,
82344.85255,499,30,7254,
82344.95264,499,30,7348,
82345.053,499,30,7363,
82345.15317,499,30,7363,
82345.25262,499,30,7363,
82345.35267,499,30,7252,
82345.45259,499,30,7363,
82345.55263,499,30,7359,
82345.65258,499,30,7363,
82345.75266,499,30,7281,
82345.85263,499,30,7279,
82345.95261,499,30,7365,
82346.05277,499,30,7283,
82346.15259,499,30,7277,
82346.25259,499,30,7363,
82346.35266,499,30,7279,
82346.45261,499,30,7294,
82346.55261,499,30,7252,
82346.65262,499,30,7257,
82346.75261,499,30,7283,
82346.85257,499,30,7294,
82346.95265,499,30,7363,
82347.05267,499,30,7363,
82347.15263,499,30,7363,
82347.25262,499,30,7363,
82347.35273,499,30,7363,
82347.45255,499,30,7363,
82347.55262,499,30,7370,
82347.65266,499,30,7274,
82347.75256,499,30,7363,
82347.85265,499,30,7363,
82347.95274,499,30,7279,
82348.05262,499,30,7294,
82348.15257,499,30,7363,
82348.25262,499,30,7283,
82348.35263,499,30,7361,
82348.45276,499,30,7363,
82348.55258,499,30,7288,
82348.65266,499,30,7368,
82348.75269,499,30,7363,
82348.85283,499,30,7288,
82348.95273,499,30,7363,
82349.05276,499,30,7274,
82349.15272,499,30,7274,
82349.2526,499,30,7363,
82349.35274,499,30,7363,
82349.45271,499,30,7372,
82349.55272,499,30,7363,
82349.65268,499,30,7376,
82349.75268,499,30,7363,
82349.8526,499,30,7261,
82349.95261,499,30,7363,
82350.05252,499,30,7363,
82350.15296,499,30,7363,
82350.25264,499,30,7363,
82350.35274,500,30,7272,
82350.4527,499,30,7288,
82350.55263,499,30,7363,
82350.65263,499,30,7259,
82350.75262,499,30,7363,
82350.8526,499,30,7285,
82350.95264,499,30,7356,
82351.05257,499,30,7288,
82351.15262,499,30,7363,
82351.2526,499,30,7363,
82351.35261,499,30,7294,
82351.45261,499,30,7288,
82351.55257,499,30,7292,
82351.65262,499,30,7370,
82351.75259,499,30,7290,
82351.85266,499,30,7381,
82351.95255,499,30,7363,
82352.05266,499,30,7363,
82352.15258,499,30,7374,
82352.25256,499,30,7403,
82352.35255,499,30,7290,
82352.45258,499,30,7363,
82352.55255,499,30,7285,
82352.6526,499,30,7363,
82352.75266,499,30,7272,
82352.85261,499,30,7363,
82352.95266,499,30,7363,
82353.05282,499,30,7350,
82353.15255,499,30,7272,
82353.25254,499,30,7363,
82353.35258,499,30,7363,
82353.4528,499,30,7265,
82353.55264,499,30,7272,
82353.65267,499,30,7363,
82353.75256,499,30,7252,
82353.85261,499,30,7363,
82353.95264,499,30,7281,
82354.0527,499,30,7279,
82354.15288,499,30,7288,
82354.25275,499,30,7363,
82354.35272,499,30,7303,
82354.45261,499,30,7363,
82354.55266,499,30,7283,
82354.65292,499,30,7279,
82354.75261,499,30,7263,
82354.85259,499,30,7274,
82354.95261,499,30,7368,
82355.05272,499,30,7363,
82355.15259,500,30,7363,
82355.25265,499,30,7290,
82355.35261,499,30,7363,
82355.45277,499,30,7363,
82355.55263,499,30,7285,
82355.65256,499,30,7279,
82355.75259,499,30,7341,
82355.85257,499,30,7363,
82355.95259,499,30,7277,
82356.05254,499,30,7290,
82356.1527,499,30,7279,
82356.25256,499,30,7279,
82356.35266,499,30,7363,
82356.4526,499,30,7363,
82356.55252,499,30,7363,
82356.65259,499,30,7363,
82356.75258,499,30,7363,
82356.85257,499,30,7294,
82356.95263,499,30,7374,
82357.05267,499,30,7285,
82357.15257,499,30,7381,
82357.2527,499,30,7285,
82357.35265,499,30,7363,
82357.45258,499,30,7363,
82357.55255,499,30,7352,
82357.65263,499,30,7363,
82357.75267,499,30,7363,
82357.85258,499,30,7268,
82357.95256,499,30,7321,
82358.05278,499,30,7277,
82358.15267,499,30,7363,
82358.2526,499,30,7363,
82358.3526,499,30,7292,
82358.45262,499,30,7363,
82358.55265,499,30,7363,
82358.65284,499,30,7363,
82358.75258,499,30,7281,
82358.85265,499,30,7363,
82358.95272,499,30,7279,
82359.05267,499,30,7363,
82359.15265,499,30,7363,
82359.25262,499,30,7363,
82359.35263,499,30,7363,
82359.45262,499,30,7363,
82359.55267,499,30,7317,
82359.65273,499,30,7288,
82359.75262,499,30,7390,
82359.8526,499,30,7285,
82359.95258,499,30,7288,
82360.05262,499,30,7363,
82360.15261,499,30,7365,
82360.25264,499,30,7363,
82360.35257,499,30,7365,
82360.45271,499,30,7365,
82360.5526,499,30,7283,
82360.65262,499,30,7283,
82360.75261,499,30,7272,
82360.85257,499,30,7363,
82360.95253,499,30,7330,
82361.05259,499,30,7268,
82361.15257,499,30,7363,
82361.25251,499,30,7363,
82361.35282,499,30,7261,
82361.45262,499,30,7261,
82361.55261,499,30,7363,
82361.65261,499,30,7254,
82361.7527,499,30,7290,
82361.8527,499,30,7299,
82361.95283,499,30,7363,
82362.05265,499,30,7363,
82362.15266,499,30,7363,
82362.25274,499,30,7363,
82362.3526,499,30,7294,
82362.45271,499,30,7281,
82362.55282,499,30,7379,
82362.6526,499,30,7363,
82362.7526,499,30,7363,
82362.85257,499,30,7283,
82362.95262,499,30,7363,
82363.0527,499,30,7363,
82363.1527,499,30,7363,
82363.25269,499,30,7270,
82363.35284,499,30,7288,
82363.45265,499,30,7363,
82363.55266,499,30,7363,
82363.65268,499,30,7363,
82363.75262,499,30,7363,
82363.85264,499,30,7363,
82363.95263,499,30,7363,
82364.0526,499,30,7294,
82364.15264,499,30,7272,
82364.25269,499,30,7363,
82364.35253,499,30,7381,
82364.45273,500,30,7288,
82364.55257,499,30,7285,
82364.65258,499,30,7363,
82364.75258,499,30,7361,
82364.85259,499,30,7399,
82364.95252,499,30,7363,
82365.05264,499,30,7288,
