time,position,temperature,voltage,label
82262.7514,495,31,7297,
82262.8515,495,31,7301,
82262.95139,496,31,7297,
82263.05149,496,31,7297,
82263.15138,496,31,7292,
82263.2514,496,31,7297,
82263.35148,496,31,7297,
82263.45137,496,31,7297,
82263.5514,496,31,7292,
82263.6514,496,31,7297,
82263.75138,496,31,7292,
82263.85134,496,31,7292,
82263.95143,495,31,7297,
82264.05139,496,31,7299,
82264.1514,495,31,7297,
82264.25151,496,31,7297,
82264.35162,496,31,7297,
82264.45158,496,31,7294,
82264.55137,496,31,7277,
82264.6513,496,31,7297,
82264.75145,496,31,7305,
82264.85141,496,31,7297,
82264.95143,496,31,7308,
82265.05149,496,31,7294,
82265.15151,496,31,7259,
82265.25145,496,31,7254,
82265.35145,496,31,7277,
82265.45142,496,31,7288,
82265.55165,496,31,7297,
82265.65142,496,31,7297,
82265.75141,496,31,7294,
82265.85142,496,31,7297,
82265.95143,495,31,7257,
82266.05173,496,31,7261,
82266.1516,496,31,7285,
82266.25146,496,31,7279,
82266.35143,496,31,7292,
82266.45137,496,31,7297,
82266.56812,496,31,7297,
82266.65142,496,31,7294,
82266.75182,496,31,7221,
82266.85141,496,31,7206,
82266.9513,496,31,7033,
82267.05135,496,31,7217,
82267.16525,495,31,6835,
82267.42703,496,31,7223,
82267.52157,496,31,7230,
82267.61229,496,31,7214,
82267.6772,495,31,7221,
82267.76868,496,31,7301,
82267.83344,496,31,7232,
82267.96016,496,31,7075,
82268.06801,496,31,7208,
82268.16415,496,31,7230,
82268.28922,496,31,7086,
82268.41436,496,31,6993,
82268.51989,496,31,7128,
82268.65724,496,31,7268,
82268.87135,496,31,7250,
82268.98328,495,31,7179,
82269.05876,496,31,7206,
82269.15814,496,31,7221,
82269.3489,496,31,6587,
82269.44848,496,31,7252,
82269.51291,496,31,7181,
82269.58283,495,31,7226,
82269.66794,495,31,7195,
82269.74473,496,31,7201,
82269.84232,495,31,7234,
82269.93238,495,31,7239,
82270.01298,496,31,7274,
82270.09045,495,31,7297,
82270.18019,496,31,6853,
82270.29394,496,31,7294,
82270.38168,496,31,7297,
82270.48857,495,31,7223,
82270.57778,496,31,7323,
82270.68032,496,31,5527,
82270.94696,495,31,6522,
82271.10803,496,31,6742,
82271.27119,496,31,7088,
82271.37189,496,31,7199,
82271.49478,496,31,7199,
82271.70754,496,31,6926,
82271.76631,495,31,7008,
82271.84129,496,31,7137,
82271.95493,496,31,7241,
82272.03553,496,31,7172,
82272.40499,496,31,7203,
82272.57059,496,31,7297,
82272.6466,496,31,7281,
82272.74054,496,31,7226,
82272.86314,496,31,4981,
82272.95448,496,31,7261,
82273.03675,496,31,7261,
82273.10679,496,31,7292,
82273.20561,496,31,7281,
82273.30516,496,31,7265,
82273.40888,496,31,6325,
82273.50535,496,31,7257,
82273.60518,496,31,7272,
82273.70517,496,31,7263,
82273.8052,496,31,7252,
82273.90525,496,31,7272,
82274.0053,496,31,7292,
82274.1052,496,31,7268,
82274.20556,496,31,7254,
82274.3127,496,31,7299,
82274.4051,496,31,7290,
82274.50508,496,31,7297,
82274.60517,495,31,7297,
82274.70521,496,31,7297,
82274.80515,496,31,7257,
82274.90521,496,31,7297,
82275.00513,496,31,7350,
82275.10505,496,31,7294,
82275.20523,496,31,7297,
82275.30577,496,31,7305,
82275.4052,496,31,7299,
82275.50512,496,31,7310,
82275.60513,496,31,7301,
82275.70525,496,31,7297,
82275.80548,496,31,7297,
82275.9054,496,31,7308,
82276.00532,496,31,7303,
82276.1056,496,31,7297,
82276.20566,496,31,7299,
82276.30516,496,31,7285,
82276.4052,496,31,7297,
82276.50513,496,31,7299,
82276.60532,496,31,7297,
82276.70519,495,31,7297,
82276.80512,496,31,7292,
82276.90521,496,31,7314,
82277.00526,496,31,7285,
82277.10518,496,31,7297,
82277.20529,496,31,7297,
82277.30516,496,31,7299,
82277.40539,496,31,7277,
82277.50518,495,31,7297,
82277.6053,496,31,7297,
82277.70517,496,31,7297,
82277.80514,496,31,7297,
82277.90517,496,31,7297,
82278.00533,496,31,7305,
82278.1052,496,31,7281,
82278.2051,496,31,7281,
82278.3052,496,31,7274,
82278.40512,496,31,7294,
82278.50511,495,31,7299,
82278.60522,496,31,7297,
82278.70518,496,31,7297,
82278.80508,496,31,7297,
82278.90505,496,31,7297,
82279.00519,496,31,7297,
82279.10516,496,31,7339,
82279.2051,496,31,7297,
82279.30519,496,31,7297,
82279.40515,495,31,7297,
82279.50512,496,31,7301,
82279.60514,496,31,7297,
82279.70513,496,31,7297,
82279.80516,495,31,7297,
82279.90509,496,31,7303,
82280.00519,496,31,7299,
82280.10538,495,31,7312,
82280.20761,496,31,7343,
82280.30544,495,31,7323,
82280.40534,496,31,7297,
82280.5052,496,31,7297,
82280.60528,495,31,7332,
82280.70519,496,31,7305,
82280.80521,495,31,7297,
82280.90516,496,31,7281,
82281.0052,495,31,7297,
82281.10517,496,31,7272,
82281.20519,495,31,7283,
82281.30521,496,31,7281,
82281.40512,496,31,7268,
82281.50523,496,31,7294,
82281.60533,496,31,7297,
82281.70529,496,31,7292,
82281.80523,496,31,7259,
82281.90529,495,31,7297,
82282.0052,496,31,7292,
82282.10524,496,31,7297,
82282.20517,496,31,7281,
82282.3052,496,31,7277,
82282.4052,495,31,7283,
82282.50531,496,31,7297,
82282.60525,496,31,7294,
82282.70514,496,31,7297,
82282.80518,496,31,7297,
82282.90511,496,31,7292,
82283.00517,496,31,7297,
82283.10518,495,31,7312,
82283.20518,495,31,7317,
82283.30525,496,31,7312,
82283.40515,496,31,7297,
82283.50526,496,31,7297,
82283.60574,495,31,7299,
82283.70531,495,31,7297,
82283.80515,496,31,7297,
82283.90542,496,31,7305,
82284.00511,495,31,7290,
82284.10518,496,31,7297,
82284.20522,496,31,7283,
82284.30519,496,31,7297,
82284.40541,496,31,7299,
82284.50522,496,31,7297,
82284.60544,496,31,7299,
82284.70525,496,31,7305,
82284.80521,496,31,7274,
82284.90524,496,31,7297,
82285.00518,496,31,7297,
82285.10516,496,31,7297,
82285.20512,496,31,7297,
82285.30548,496,31,7297,
82285.40531,496,31,7297,
82285.50519,496,31,7297,
82285.60546,495,31,7297,
82285.70539,496,31,7277,
82285.80541,496,31,7294,
82285.9052,496,31,7277,
82286.00518,496,31,7292,
82286.10519,496,31,7254,
82286.20546,496,31,7294,
82286.30516,496,31,7272,
82286.40524,496,31,7265,
82286.50536,496,31,7297,
82286.6051,496,31,7290,
82286.70541,496,31,7310,
82286.8054,496,31,7292,
82286.9052,496,31,7279,
82287.00513,495,31,7297,
82287.10543,495,31,7277,
82287.20516,496,31,7297,
82287.30515,496,31,7292,
82287.40509,496,31,7297,
82287.5052,496,31,7297,
82287.6469,496,31,7297,
82287.7298,496,31,7294,
82287.81449,496,31,7297,
82287.90515,496,31,7301,
82288.00524,496,31,7314,
82288.1052,496,31,7297,
82288.20519,496,31,7317,
82288.32507,496,31,7237,
82288.40879,496,31,7297,
82288.5051,496,31,6953,
82288.60589,496,31,7217,
82288.72231,495,31,7241,
82288.81091,496,31,7170,
82288.90518,496,31,7265,
82289.0192,495,31,7292,
82289.24315,496,31,6711,
82289.48127,495,31,7230,
82289.58148,496,31,7201,
82289.68158,496,31,7297,
82289.78152,496,31,7217,
82289.88154,496,31,7203,
82290.09971,496,31,6157,
82290.29533,496,31,7252,
82290.55161,496,31,7212,
82290.66817,496,31,7223,
82290.78992,496,31,6939,
82290.89432,496,31,6984,
82291.03292,495,31,7015,
82291.13319,496,31,7252,
82291.23324,495,31,7239,
82291.33317,496,31,7234,
82291.43318,496,31,7219,
82291.5336,496,31,7186,
82291.6332,496,31,7223,
82291.73368,496,31,6580,
82291.84728,496,31,6576,
82291.93525,496,31,7232,
82292.05384,496,31,7294,
82292.18834,496,31,7095,
82292.34059,496,31,7297,
82292.70497,496,31,5811,
82292.8659,496,31,6580,
82293.06775,496,31,7252,
82293.26174,496,31,7219,
82293.36193,496,31,7170,
82293.46213,496,31,7201,
82293.56191,496,31,5981,
82293.71682,496,31,6744,
82293.91075,496,31,7008,
82294.05368,496,31,6924,
82294.2525,496,31,6926,
82294.43986,496,31,6922,
82294.54153,496,31,7008,
82294.60592,496,31,7228,
82294.67714,496,31,7281,
82294.75269,496,31,7223,
82294.85667,496,31,7210,
82294.95267,495,31,7210,
82295.05261,496,31,7217,
82295.15261,496,31,7226,
82295.2526,496,31,7201,
82295.35258,495,31,7237,
82295.4526,496,31,7190,
82295.5526,496,31,7232,
82295.65262,496,31,7239,
82295.75263,496,31,7214,
82295.85266,496,31,7241,
82295.95263,496,31,7223,
82296.05256,496,31,7234,
82296.15277,496,31,7243,
82296.25267,496,31,7212,
82296.35264,495,31,7230,
82296.45267,496,31,7237,
82296.55269,496,31,7246,
82296.65261,496,31,7212,
82296.75271,496,31,7230,
82296.85263,496,31,7246,
82296.9526,495,31,7232,
82297.05264,496,31,7217,
82297.15263,496,31,7237,
82297.25276,496,31,7226,
82297.35262,496,31,7210,
82297.45258,496,31,7214,
82297.55259,496,31,7212,
82297.65261,496,31,7219,
82297.75259,496,31,7228,
82297.85265,496,31,7210,
82297.95261,496,31,7228,
82298.05266,496,31,7226,
82298.15262,496,31,7217,
82298.25261,496,31,7228,
82298.35255,496,31,7221,
82298.45267,496,31,7226,
82298.55282,496,31,7223,
82298.65264,496,31,7199,
82298.75264,495,31,7217,
82298.85263,495,30,7223,
82298.95268,496,31,7212,
82299.0527,496,31,7226,
82299.1527,496,31,7223,
82299.25266,496,31,7232,
82299.35275,495,31,7228,
82299.45262,496,31,7232,
82299.55261,496,31,7186,
82299.65257,496,31,7197,
82299.75273,495,31,7212,
82299.85265,496,31,7237,
82299.95271,496,30,7223,
82300.05272,496,30,7212,
82300.15262,496,31,7199,
82300.2526,495,30,7206,
82300.35286,496,31,7232,
82300.45257,496,30,7221,
82300.55264,496,30,7230,
82300.65275,496,30,7226,
82300.75273,496,30,7297,
82300.85261,496,30,7232,
82300.95265,496,30,7241,
82301.05267,496,30,7230,
82301.15266,496,30,7226,
82301.25266,496,30,7241,
82301.3526,496,30,7183,
82301.45262,496,30,7228,
82301.55253,496,30,7228,
82301.6525,495,30,7221,
82301.7525,496,30,7214,
82301.85255,496,30,7217,
82301.95255,496,30,7181,
82302.05265,496,30,7219,
82302.15281,496,30,7219,
82302.25261,495,30,7212,
82302.35264,496,30,7254,
82302.45267,496,30,7212,
82302.55255,496,30,7214,
82302.65281,496,30,7221,
82302.75274,496,30,7226,
82302.8529,496,30,7221,
82302.9527,496,30,7210,
82303.05264,496,30,7210,
82303.1526,496,30,7208,
82303.2528,496,30,7228,
82303.35271,495,30,7214,
82303.45267,496,30,7214,
82303.55263,496,30,7217,
82303.65261,496,30,7221,
82303.75261,496,30,7226,
82303.85262,495,30,7228,
82303.95275,496,30,7212,
82304.05269,496,30,7219,
82304.15264,496,30,7226,
82304.2526,496,30,7230,
82304.35259,496,30,7241,
82304.4526,496,30,7246,
82304.55259,495,30,7197,
82304.65271,495,30,7243,
82304.75264,496,30,7237,
82304.85272,496,30,7243,
82304.95257,496,30,7223,
82305.05259,496,30,7239,
82305.1526,496,30,7223,
82305.25258,496,30,7219,
82305.35257,496,30,7243,
82305.45261,496,30,7226,
82305.55257,496,30,7226,
82305.65259,496,30,7206,
82305.7526,496,30,7230,
82305.8526,496,30,7221,
82305.95269,496,30,7228,
82306.05253,496,30,7219,
82306.15254,495,30,7230,
82306.25261,495,30,7243,
82306.3525,495,30,7223,
82306.45263,496,30,7228,
82306.55266,495,30,7232,
82306.65265,496,30,7228,
82306.75272,496,30,7221,
82306.85261,496,30,7223,
82306.95266,496,30,7212,
82307.05278,496,30,7219,
82307.15277,496,30,7223,
82307.25293,496,30,7232,
82307.35265,496,30,7232,
82307.45278,495,30,7226,
82307.55261,495,30,7214,
82307.6527,496,30,7201,
82307.75278,496,30,7214,
82307.85269,496,30,7228,
82307.95268,495,30,7237,
82308.05287,496,30,7223,
82308.1526,496,30,7214,
82308.25263,496,30,7210,
82308.35272,496,30,7230,
82308.45266,496,30,7230,
82308.55267,495,30,7221,
82308.65277,496,30,7232,
82308.75263,496,30,7232,
82308.8526,496,30,7246,
82308.95265,496,30,7234,
82309.05267,496,30,7232,
82309.15261,496,30,7234,
82309.25264,496,30,7237,
82309.35259,496,30,7232,
82309.45262,496,30,7232,
82309.55263,496,30,7241,
82309.65264,496,30,7221,
82309.7526,496,30,7192,
82309.85263,496,30,7210,
82309.95263,496,30,7217,
82310.05268,496,30,7197,
82310.15264,496,30,7217,
82310.25278,496,30,7219,
82310.3527,496,30,7294,
82310.45278,495,30,7228,
82310.55263,495,30,7217,
82310.65253,496,30,7203,
82310.75259,496,30,7292,
82310.85256,495,30,7297,
82310.95272,495,30,7219,
82311.05269,495,30,7226,
82311.15267,495,30,7217,
82311.25261,496,30,7217,
82311.35286,496,30,7232,
82311.45272,496,30,7226,
82311.5526,496,30,7232,
82311.65277,496,30,7232,
82311.75265,496,30,7243,
82311.85279,495,30,7230,
82311.95261,496,30,7239,
82312.0526,496,30,7221,
82312.1526,496,30,7239,
82312.25278,496,30,7243,
82312.35265,496,30,7297,
82312.45283,496,30,7226,
82312.55292,496,30,7241,
82312.65279,496,30,7228,
82312.75262,495,30,7221,
82312.85266,496,30,7234,
82312.95269,496,30,7210,
82313.05262,496,30,7217,
82313.15262,496,30,7230,
82313.25276,496,30,7226,
82313.35276,496,30,7212,
82313.4526,495,30,7228,
82313.55261,496,30,7226,
82313.65259,496,30,7206,
82313.75277,495,30,7206,
82313.85287,496,30,7219,
82313.95288,496,30,7232,
82314.05268,496,30,7221,
82314.15296,496,30,7226,
82314.25261,496,30,7226,
82314.35255,496,30,7243,
82314.45254,495,30,7221,
82314.55254,496,30,7232,
82314.65255,496,30,7221,
82314.75263,496,30,7217,
82314.85265,496,30,7223,
82314.95262,496,30,7232,
82315.05258,496,30,7234,
82315.15262,496,30,7217,
82315.25264,496,30,7221,
82315.35265,496,30,7221,
82315.45257,496,30,7221,
82315.55273,496,30,7226,
82315.65263,496,30,7237,
82315.75269,496,30,7223,
82315.8529,496,30,7226,
82315.95258,496,30,7230,
82316.05263,496,30,7219,
82316.15269,496,30,7197,
82316.25266,496,30,7206,
82316.35262,496,30,7232,
82316.45259,496,30,7228,
82316.55259,496,30,7243,
82316.6526,496,30,7239,
82316.7527,496,30,7230,
82316.85278,496,30,7239,
82316.95262,496,30,7223,
82317.05261,496,30,7232,
82317.15267,496,30,7246,
82317.25259,496,30,7219,
82317.35273,496,30,7226,
82317.45277,496,30,7206,
82317.55261,496,30,7228,
82317.65272,496,30,7219,
82317.75262,496,30,7223,
82317.85259,495,30,7221,
82317.95256,496,30,7210,
82318.05261,496,30,7221,
82318.15263,496,30,7237,
82318.25257,496,30,7226,
82318.35263,496,30,7219,
82318.45264,496,30,7219,
82318.55258,496,30,7212,
82318.65259,496,30,7201,
82318.75256,496,30,7188,
82318.85258,496,30,7212,
82318.95254,495,30,7217,
82319.05267,496,30,7223,
82319.15263,495,30,7223,
82319.25275,496,30,7217,
82319.35275,495,30,7221,
82319.45263,496,30,7208,
82319.55256,496,30,7206,
82319.65261,496,30,7206,
82319.75262,496,30,7241,
82319.8527,496,30,7241,
82319.95283,496,30,7239,
82320.05268,496,30,7241,
82320.15263,496,30,7228,
82320.25277,496,30,7232,
82320.35276,495,30,7239,
82320.4527,496,30,7237,
82320.55263,496,30,7241,
82320.65268,495,30,7226,
82320.75263,496,30,7219,
82320.85261,495,30,7210,
82320.95257,496,30,7217,
82321.05266,496,30,7183,
82321.15264,496,30,7208,
82321.25271,495,30,7208,
82321.35265,496,30,7199,
82321.45257,496,30,7208,
82321.55261,496,30,7223,
82321.65262,496,30,7230,
82321.75266,496,30,7221,
82321.85273,496,30,7206,
82321.95277,495,30,7217,
82322.05259,496,30,7210,
82322.1527,496,30,7228,
82322.25273,496,30,7226,
82322.35253,496,30,7283,
82322.45257,496,30,7214,
82322.55257,496,30,7234,
82322.65268,495,30,7195,
82322.75273,496,30,7212,
82322.85261,496,30,7203,
82322.95263,496,30,7226,
82323.05258,496,30,7230,
82323.1526,496,30,7234,
82323.2526,496,30,7210,
82323.35257,496,30,7234,
82323.45272,496,30,7195,
82323.55276,496,30,7230,
82323.65279,495,30,7203,
82323.7526,496,30,7226,
82323.85273,495,30,7232,
82323.95259,495,30,7228,
82324.0526,496,30,7212,
82324.15261,496,30,7230,
82324.25268,496,30,7208,
82324.35267,496,30,7223,
82324.45265,496,30,7297,
82324.55259,496,30,7219,
82324.65256,496,30,7234,
82324.7526,495,30,7232,
82324.85269,496,30,7228,
82324.95266,496,30,7230,
82325.05269,496,30,7248,
82325.15272,496,30,7217,
82325.25282,496,30,7212,
82325.35264,496,30,7228,
82325.4527,496,30,7226,
82325.55273,496,30,7217,
82325.65267,496,30,7297,
82325.75258,496,30,7230,
82325.85273,496,30,7219,
82325.95266,496,30,7237,
82326.05258,496,30,7219,
82326.15261,496,30,7221,
82326.25261,496,30,7210,
82326.35259,496,30,7226,
82326.45261,496,30,7214,
82326.55254,496,30,7210,
82326.65262,496,30,7203,
82326.75255,495,30,7219,
82326.85253,496,30,7206,
82326.95262,496,30,7228,
82327.05253,496,30,7219,
82327.15255,496,30,7297,
82327.25255,496,30,7223,
82327.35267,496,30,7223,
82327.4527,496,30,7243,
82327.55258,496,30,7230,
82327.6526,496,30,7241,
82327.75253,496,30,7232,
82327.85272,496,30,7234,
82327.95283,496,30,7237,
82328.05264,496,30,7246,
82328.15265,496,30,7237,
82328.25261,496,30,7221,
82328.35265,496,30,7230,
82328.45262,496,30,7297,
82328.5526,496,30,7232,
82328.65277,496,30,7234,
82328.7526,496,30,7210,
82328.85262,496,30,7226,
82328.95274,496,30,7214,
82329.05257,496,30,7179,
82329.15262,496,30,7217,
82329.25258,496,30,7214,
82329.35268,496,30,7195,
82329.45278,496,30,7201,
82329.5529,495,30,7208,
82329.6526,496,30,7217,
82329.75263,495,30,7199,
82329.85258,496,30,7217,
82329.95263,496,30,7237,
82330.05295,496,30,7221,
82330.1526,496,30,7212,
82330.25259,496,30,7212,
82330.35255,496,30,7232,
82330.45261,496,30,7210,
82330.5526,496,30,7226,
82330.65266,496,30,7201,
82330.75268,496,30,7206,
82330.85264,495,30,7223,
82330.95266,496,30,7223,
82331.05265,496,30,7241,
82331.15251,496,30,7214,
82331.25258,496,30,7234,
82331.3526,496,30,7210,
82331.45251,496,30,7219,
82331.55255,496,30,7297,
82331.65263,496,30,7297,
82331.75257,496,30,7226,
82331.85258,496,30,7297,
82331.95269,496,30,7212,
82332.05271,496,30,7301,
82332.15266,496,30,7303,
82332.25264,496,30,7297,
82332.35269,496,30,7297,
82332.45265,496,30,7243,
82332.55286,496,30,7232,
82332.65264,496,30,7237,
82332.75267,496,30,7217,
82332.85268,496,30,7297,
82332.95266,496,30,7217,
82333.0526,496,30,7210,
82333.15265,496,30,7297,
82333.25259,496,30,7268,
82333.3527,496,30,7279,
82333.45278,496,30,7279,
82333.5526,496,30,7232,
82333.65256,496,30,7203,
82333.75273,496,30,7297,
82333.85283,496,30,7279,
82333.95274,496,30,7192,
82334.05261,496,30,7285,
82334.15261,496,30,7223,
82334.25262,496,30,7297,
82334.35262,495,30,7232,
82334.45271,496,30,7294,
82334.55262,496,30,7221,
82334.65262,496,30,7297,
82334.75269,495,30,7294,
82334.85256,496,30,7232,
82334.95269,496,30,7297,
82335.05265,496,30,7214,
82335.15293,496,30,7297,
82335.25262,496,30,7252,
82335.35272,496,30,7230,
82335.45256,496,30,7301,
82335.55266,496,30,7297,
82335.65276,495,30,7232,
82335.75257,495,30,7234,
82335.85261,495,30,7305,
82335.9526,496,30,7341,
82336.05262,496,30,7305,
82336.15271,496,30,7297,
82336.25301,496,30,7228,
82336.35265,495,30,7297,
82336.45272,496,30,7303,
82336.55276,496,30,7230,
82336.65263,496,30,7297,
82336.7529,495,30,7252,
82336.85271,496,30,7292,
82336.95265,496,30,7297,
82337.05259,495,30,7261,
82337.15266,496,30,7297,
82337.25267,496,30,7201,
82337.35263,495,30,7214,
82337.45269,496,30,7288,
82337.55267,496,30,7294,
82337.65269,496,30,7288,
82337.75259,496,30,7214,
82337.85266,495,30,7297,
82337.95272,496,30,7243,
82338.05258,495,30,7290,
82338.15268,496,30,7214,
82338.2528,496,30,7310,
82338.3527,496,30,7297,
82338.45262,495,30,7297,
82338.55276,496,30,7297,
82338.65273,496,30,7297,
82338.7526,496,30,7299,
82338.85261,496,30,7237,
82338.95263,496,30,7237,
82339.05266,496,30,7299,
82339.15267,496,30,7292,
82339.25262,496,30,7210,
82339.35252,496,30,7226,
82339.45265,496,30,7232,
82339.55254,496,30,7243,
82339.65257,496,30,7297,
82339.75264,496,30,7299,
82339.8526,496,30,7294,
82339.95272,496,30,7214,
82340.05259,495,30,7210,
82340.15266,496,30,7230,
82340.25264,496,30,7223,
82340.35261,496,30,7250,
82340.45257,496,30,7212,
82340.55265,496,30,7294,
82340.65312,496,30,7250,
82340.75286,496,30,7234,
82340.8528,496,30,7305,
82340.95285,496,30,7297,
82341.05265,495,30,7294,
82341.15273,495,30,7299,
82341.25265,496,30,7226,
82341.35265,496,30,7299,
82341.45295,496,30,7297,
82341.55267,496,30,7234,
82341.65275,496,30,7297,
82341.75273,496,30,7297,
82341.85268,496,30,7259,
82341.95269,496,30,7212,
82342.05263,495,30,7195,
82342.15261,495,30,7292,
82342.25276,496,30,7265,
82342.35263,496,30,7228,
82342.45275,496,30,7201,
82342.55259,496,30,7297,
82342.65262,496,30,7299,
82342.75263,496,30,7261,
82342.85252,496,30,7210,
82342.95265,496,30,7230,
82343.05262,496,30,7226,
82343.15264,496,30,7241,
82343.25271,495,30,7195,
82343.35285,496,30,7297,
82343.45259,496,30,7297,
82343.5526,496,30,7230,
82343.65261,496,30,7301,
82343.75249,496,30,7297,
82343.8526,496,30,7237,
82343.95254,496,30,7310,
82344.05264,495,30,7301,
82344.15279,495,30,7301,
82344.25259,496,30,7230,
82344.35257,496,30,7223,
82344.4527,496,30,7232,
82344.55267,496,30,7297,
82344.65277,496,30,7308,
82344.75285,496,30,7299,
82344.85255,496,30,7221,
82344.95264,496,30,7217,
82345.053,496,30,7243,
82345.15317,496,30,7277,
82345.25262,495,30,7230,
82345.35267,496,30,7232,
82345.45259,496,30,7223,
82345.55263,496,30,7292,
82345.65258,496,30,7288,
82345.75266,496,30,7230,
82345.85263,496,30,7297,
82345.95261,495,30,7214,
82346.05277,496,30,7279,
82346.15259,495,30,7201,
82346.25259,496,30,7303,
82346.35266,496,30,7219,
82346.45261,496,30,7297,
82346.55261,496,30,7214,
82346.65262,496,30,7297,
82346.75261,496,30,7163,
82346.85257,496,30,7297,
82346.95265,496,30,7223,
82347.05267,496,30,7292,
82347.15263,496,30,7299,
82347.25262,496,30,7234,
82347.35273,496,30,7297,
82347.45255,496,30,7297,
82347.55262,496,30,7297,
82347.65266,495,30,7230,
82347.75256,496,30,7297,
82347.85265,496,30,7219,
82347.95274,496,30,7319,
82348.05262,496,30,7226,
82348.15257,496,30,7234,
82348.25262,496,30,7297,
82348.35263,496,30,7221,
82348.45276,496,30,7226,
82348.55258,496,30,7230,
82348.65266,496,30,7308,
82348.75269,496,30,7297,
82348.85283,495,30,7294,
82348.95273,496,30,7299,
82349.05276,496,30,7310,
82349.15272,496,30,7297,
82349.2526,496,30,7297,
82349.35274,496,30,7230,
82349.45271,496,30,7279,
82349.55272,496,30,7303,
82349.65268,496,30,7223,
82349.75268,496,30,7297,
82349.8526,496,30,7297,
82349.95261,496,30,7290,
82350.05252,496,30,7277,
82350.15296,496,30,7228,
82350.25264,495,30,7203,
82350.35274,496,30,7285,
82350.4527,495,30,7199,
82350.55263,495,30,7274,
82350.65263,495,30,7272,
82350.75262,496,30,7297,
82350.8526,496,30,7297,
82350.95264,496,30,7223,
82351.05257,496,30,7297,
82351.15262,495,30,7297,
82351.2526,496,30,7301,
82351.35261,496,30,7232,
82351.45261,496,30,7226,
82351.55257,496,30,7243,
82351.65262,495,30,7234,
82351.75259,496,30,7223,
82351.85266,496,30,7321,
82351.95255,496,30,7239,
82352.05266,496,30,7246,
82352.15258,496,30,7312,
82352.25256,496,30,7219,
82352.35255,496,30,7250,
82352.45258,496,30,7221,
82352.55255,496,30,7301,
82352.6526,495,30,7230,
82352.75266,495,30,7297,
82352.85261,496,30,7294,
82352.95266,496,30,7217,
82353.05282,496,30,7297,
82353.15255,495,30,7321,
82353.25254,496,30,7241,
82353.35258,496,30,7223,
82353.4528,496,30,7297,
82353.55264,495,30,7294,
82353.65267,496,30,7292,
82353.75256,496,30,7297,
82353.85261,496,30,7297,
82353.95264,496,30,7297,
82354.0527,496,30,7297,
82354.15288,496,30,7297,
82354.25275,496,30,7297,
82354.35272,496,30,7303,
82354.45261,496,30,7237,
82354.55266,496,30,7297,
82354.65292,496,30,7219,
82354.75261,496,30,7297,
82354.85259,496,30,7292,
82354.95261,496,30,7241,
82355.05272,496,30,7297,
82355.15259,496,30,7221,
82355.25265,496,30,7341,
82355.35261,496,30,7292,
82355.45277,496,30,7297,
82355.55263,495,30,7297,
82355.65256,495,30,7237,
82355.75259,496,30,7241,
82355.85257,496,30,7226,
82355.95259,496,30,7297,
82356.05254,496,30,7230,
82356.1527,496,30,7308,
82356.25256,496,30,7297,
82356.35266,496,30,7246,
82356.4526,496,30,7297,
82356.55252,496,30,7310,
82356.65259,496,30,7234,
82356.75258,496,30,7332,
82356.85257,496,30,7226,
82356.95263,496,30,7312,
82357.05267,496,30,7237,
82357.15257,495,30,7297,
82357.2527,496,30,7241,
82357.35265,496,30,7228,
82357.45258,496,30,7297,
82357.55255,496,30,7294,
82357.65263,496,30,7217,
82357.75267,496,30,7268,
82357.85258,496,30,7297,
82357.95256,496,30,7297,
82358.05278,495,30,7223,
82358.15267,495,30,7223,
82358.2526,495,30,7297,
82358.3526,495,30,7297,
82358.45262,495,30,7214,
82358.55265,496,30,7217,
82358.65284,496,30,7283,
82358.75258,496,30,7285,
82358.85265,496,30,7212,
82358.95272,495,30,7217,
82359.05267,495,30,7221,
82359.15265,496,30,7297,
82359.25262,496,30,7297,
82359.35263,495,30,7299,
82359.45262,496,30,7297,
82359.55267,496,30,7301,
82359.65273,495,30,7234,
82359.75262,496,30,7299,
82359.8526,496,30,7223,
82359.95258,496,30,7232,
82360.05262,496,30,7234,
82360.15261,496,30,7223,
82360.25264,496,30,7299,
82360.35257,496,30,7232,
82360.45271,496,30,7230,
82360.5526,496,30,7234,
82360.65262,496,30,7312,
82360.75261,496,30,7219,
82360.85257,496,30,7223,
82360.95253,496,30,7195,
82361.05259,496,30,7221,
82361.15257,496,30,7219,
82361.25251,495,30,7297,
82361.35282,496,30,7228,
82361.45262,496,30,7297,
82361.55261,496,30,7297,
82361.65261,496,30,7230,
82361.7527,496,30,7297,
82361.8527,496,30,7232,
82361.95283,496,30,7297,
82362.05265,495,30,7297,
82362.15266,496,30,7234,
82362.25274,496,30,7297,
82362.3526,496,30,7221,
82362.45271,495,30,7230,
82362.55282,496,30,7325,
82362.6526,496,30,7265,
82362.7526,496,30,7192,
82362.85257,496,30,7299,
82362.95262,496,30,7201,
82363.0527,496,30,7297,
82363.1527,496,30,7277,
82363.25269,496,30,7212,
82363.35284,496,30,7221,
82363.45265,496,30,7221,
82363.55266,495,30,7234,
82363.65268,496,30,7283,
82363.75262,496,30,7297,
82363.85264,496,30,7297,
82363.95263,495,30,7223,
82364.0526,496,30,7297,
82364.15264,495,30,7270,
82364.25269,496,30,7297,
82364.35253,496,30,7297,
82364.45273,496,30,7212,
82364.55257,496,30,7248,
82364.65258,496,30,7246,
82364.75258,496,30,7341,
82364.85259,496,30,7308,
82364.95252,496,30,7241,
82365.05264,496,30,7297,
