time,position,temperature,voltage,label
82262.7514,496,32,7361,
82262.8515,497,32,7339,
82262.95139,496,32,7407,
82263.05149,497,32,7385,
82263.15138,496,32,7376,
82263.2514,497,32,7385,
82263.35148,497,32,7345,
82263.45137,496,32,7356,
82263.5514,496,32,7376,
82263.6514,497,32,7361,
82263.75138,497,32,7334,
82263.85134,497,32,7354,
82263.95143,497,32,7372,
82264.05139,497,32,7363,
82264.1514,497,32,7376,
82264.25151,497,32,7381,
82264.35162,497,32,7381,
82264.45158,497,32,7361,
82264.55137,497,32,7359,
82264.6513,496,32,7372,
82264.75145,497,32,7348,
82264.85141,497,32,7352,
82264.95143,497,32,7376,
82265.05149,497,32,7372,
82265.15151,497,32,7381,
82265.25145,496,32,7348,
82265.35145,496,32,7368,
82265.45142,498,32,7370,
82265.55165,497,32,7374,
82265.65142,497,32,7379,
82265.75141,497,32,7354,
82265.85142,497,32,7379,
82265.95143,496,32,7363,
82266.05173,496,32,7374,
82266.1516,497,32,7365,
82266.25146,497,32,7365,
82266.35143,497,32,7368,
82266.45137,497,32,7359,
82266.56812,496,32,7390,
82266.65142,497,32,7332,
82266.75182,496,32,7352,
82266.85141,497,32,7374,
82266.9513,497,32,7232,
82267.05135,497,32,7343,
82267.16525,497,32,7308,
82267.42703,497,32,7361,
82267.52157,497,32,7352,
82267.61229,496,32,7381,
82267.6772,496,32,7310,
82267.76868,497,32,7312,
82267.83344,497,32,7261,
82267.96016,496,32,7396,
82268.06801,496,32,7339,
82268.16415,496,32,7359,
82268.28922,497,32,7343,
82268.41436,497,32,7348,
82268.51989,497,32,7365,
82268.65724,497,32,7121,
82268.87135,497,32,7310,
82268.98328,496,32,7334,
82269.05876,497,32,7368,
82269.15814,497,32,6813,
82269.3489,497,32,7356,
82269.44848,496,32,7381,
82269.51291,497,32,7363,
82269.58283,496,32,7359,
82269.66794,497,32,7352,
82269.74473,497,32,7303,
82269.84232,497,32,7352,
82269.93238,497,32,7368,
82270.01298,497,32,7350,
82270.09045,497,32,7343,
82270.18019,497,32,7339,
82270.29394,497,32,7323,
82270.38168,496,32,7323,
82270.48857,497,32,7385,
82270.57778,497,32,7368,
82270.68032,497,32,6775,
82270.94696,497,32,7243,
82271.10803,497,32,7274,
82271.27119,497,32,7319,
82271.37189,497,32,7350,
82271.49478,497,32,7277,
82271.70754,497,32,7277,
82271.76631,496,32,7359,
82271.84129,-7695,32,7334,
82271.95493,497,32,7345,
82272.03553,497,32,7352,
82272.40499,496,32,7381,
82272.57059,497,32,7370,
82272.6466,496,32,7272,
82272.74054,497,32,7372,
82272.86314,496,32,7334,
82272.95448,497,32,7372,
82273.03675,497,32,7354,
82273.10679,497,32,7374,
82273.20561,497,32,7403,
82273.30516,497,32,7314,
82273.40888,496,32,7363,
82273.50535,497,32,7374,
82273.60518,497,32,7363,
82273.70517,497,32,7370,
82273.8052,497,32,7383,
82273.90525,497,32,7365,
82274.0053,497,32,7361,
82274.1052,497,32,7365,
82274.20556,497,32,7368,
82274.3127,497,32,7372,
82274.4051,497,32,7376,
82274.50508,497,32,7372,
82274.60517,497,32,7383,
82274.70521,497,32,7387,
82274.80515,497,32,7419,
82274.90521,498,32,7376,
82275.00513,496,32,7359,
82275.10505,497,32,7354,
82275.20523,497,32,7363,
82275.30577,497,32,7365,
82275.4052,497,32,7359,
82275.50512,497,32,7356,
82275.60513,497,32,7352,
82275.70525,496,32,7368,
82275.80548,497,32,7361,
82275.9054,497,32,7372,
82276.00532,496,32,7379,
82276.1056,497,32,7379,
82276.20566,497,32,7363,
82276.30516,497,32,7345,
82276.4052,496,32,7356,
82276.50513,496,32,7361,
82276.60532,496,32,7370,
82276.70519,496,32,7341,
82276.80512,496,32,7365,
82276.90521,497,32,7379,
82277.00526,497,32,7361,
82277.10518,497,32,7374,
82277.20529,497,32,7365,
82277.30516,497,32,7385,
82277.40539,496,32,7390,
82277.50518,497,32,7354,
82277.6053,497,32,7339,
82277.70517,497,32,7368,
82277.80514,496,32,7345,
82277.90517,496,32,7379,
82278.00533,496,32,7376,
82278.1052,496,32,7352,
82278.2051,496,32,7383,
82278.3052,496,32,7352,
82278.40512,497,32,7368,
82278.50511,497,32,7394,
82278.60522,497,32,7365,
82278.70518,497,32,7387,
82278.80508,497,32,7368,
82278.90505,497,32,7370,
82279.00519,496,32,7374,
82279.10516,497,32,7365,
82279.2051,497,32,7374,
82279.30519,497,32,7379,
82279.40515,497,32,7385,
82279.50512,497,32,7370,
82279.60514,497,32,7379,
82279.70513,497,32,7379,
82279.80516,497,32,7365,
82279.90509,496,32,7370,
82280.00519,497,32,7363,
82280.10538,497,32,7372,
82280.20761,497,32,7365,
82280.30544,497,32,7379,
82280.40534,497,32,7374,
82280.5052,497,32,7361,
82280.60528,497,32,7385,
82280.70519,497,32,7359,
82280.80521,497,32,7381,
82280.90516,497,32,7352,
82281.0052,496,32,7363,
82281.10517,496,32,7372,
82281.20519,496,32,7368,
82281.30521,497,32,7376,
82281.40512,497,32,7359,
82281.50523,497,32,7383,
82281.60533,497,32,7372,
82281.70529,496,32,7376,
82281.80523,497,32,7365,
82281.90529,496,32,7363,
82282.0052,497,32,7379,
82282.10524,497,32,7356,
82282.20517,496,32,7350,
82282.3052,497,32,7374,
82282.4052,497,32,7381,
82282.50531,497,32,7379,
82282.60525,496,32,7341,
82282.70514,497,32,7339,
82282.80518,496,32,7361,
82282.90511,497,32,7390,
82283.00517,497,32,7352,
82283.10518,497,32,7374,
82283.20518,496,32,7383,
82283.30525,496,32,7354,
82283.40515,497,32,7361,
82283.50526,497,32,7376,
82283.60574,497,32,7374,
82283.70531,497,32,7394,
82283.80515,496,32,7368,
82283.90542,497,32,7379,
82284.00511,496,32,7356,
82284.10518,497,32,7379,
82284.20522,497,32,7374,
82284.30519,496,32,7368,
82284.40541,497,32,7365,
82284.50522,497,32,7370,
82284.60544,497,32,7374,
82284.70525,497,32,7372,
82284.80521,497,32,7372,
82284.90524,497,32,7361,
82285.00518,496,32,7363,
82285.10516,496,32,7390,
82285.20512,497,32,7372,
82285.30548,497,32,7361,
82285.40531,497,32,7339,
82285.50519,496,32,7359,
82285.60546,497,32,7379,
82285.70539,496,32,7399,
82285.80541,497,32,7387,
82285.9052,497,32,7348,
82286.00518,496,32,7363,
82286.10519,497,32,7345,
82286.20546,497,32,7379,
82286.30516,496,32,7365,
82286.40524,496,32,7385,
82286.50536,497,32,7394,
82286.6051,496,32,7363,
82286.70541,497,32,7354,
82286.8054,496,32,7385,
82286.9052,496,32,7368,
82287.00513,496,32,7359,
82287.10543,497,32,7396,
82287.20516,496,32,7359,
82287.30515,496,32,7356,
82287.40509,498,32,7374,
82287.5052,497,32,7387,
82287.6469,497,32,7339,
82287.7298,496,32,7363,
82287.81449,497,32,7379,
82287.90515,497,32,7383,
82288.00524,497,32,7372,
82288.1052,497,32,7368,
82288.20519,497,32,7336,
82288.32507,496,32,7365,
82288.40879,497,32,7303,
82288.5051,497,32,7359,
82288.60589,497,32,7334,
82288.72231,497,32,7341,
82288.81091,497,32,7345,
82288.90518,-7696,32,7381,
82289.0192,497,32,7372,
82289.24315,497,32,7272,
82289.48127,497,32,7356,
82289.58148,496,32,7141,
82289.68158,497,32,7370,
82289.78152,497,32,7356,
82289.88154,497,32,7350,
82290.09971,497,32,7294,
82290.29533,497,32,7352,
82290.55161,497,32,7361,
82290.66817,497,32,7073,
82290.78992,498,32,7263,
82290.89432,497,32,7254,
82291.03292,496,32,7290,
82291.13319,497,32,7354,
82291.23324,496,32,7359,
82291.33317,497,32,7339,
82291.43318,497,32,7323,
82291.5336,497,32,7361,
82291.6332,497,32,6820,
82291.73368,496,32,6966,
82291.84728,496,32,7370,
82291.93525,496,32,7348,
82292.05384,497,32,7350,
82292.18834,497,32,7356,
82292.34059,497,32,7285,
82292.70497,497,32,7237,
82292.8659,497,32,7334,
82293.06775,497,32,7352,
82293.26174,497,32,7336,
82293.36193,496,32,7336,
82293.46213,497,32,7350,
82293.56191,497,32,7339,
82293.71682,497,32,7379,
82293.91075,497,32,7288,
82294.05368,497,32,7277,
82294.2525,497,32,7199,
82294.43986,497,32,7279,
82294.54153,498,32,7257,
82294.60592,497,32,7334,
82294.67714,497,32,7345,
82294.75269,497,32,7352,
82294.85667,497,32,7359,
82294.95267,496,32,7370,
82295.05261,496,32,7370,
82295.15261,497,32,7339,
82295.2526,496,32,7334,
82295.35258,496,32,7348,
82295.4526,497,32,7343,
82295.5526,497,32,7359,
82295.65262,497,32,7345,
82295.75263,497,32,7341,
82295.85266,498,32,7350,
82295.95263,497,32,7354,
82296.05256,496,32,7336,
82296.15277,497,32,7325,
82296.25267,497,32,7365,
82296.35264,496,32,7334,
82296.45267,497,32,7356,
82296.55269,497,32,7332,
82296.65261,497,32,7323,
82296.75271,497,32,7368,
82296.85263,497,32,7345,
82296.9526,497,32,7334,
82297.05264,497,32,7334,
82297.15263,496,32,7352,
82297.25276,497,32,7356,
82297.35262,497,32,7294,
82297.45258,496,32,7354,
82297.55259,497,32,7352,
82297.65261,497,32,7314,
82297.75259,496,32,7332,
82297.85265,497,32,7345,
82297.95261,497,32,7343,
82298.05266,498,32,7350,
82298.15262,497,32,7354,
82298.25261,497,32,7350,
82298.35255,497,32,7330,
82298.45267,496,32,7339,
82298.55282,496,32,7310,
82298.65264,497,32,7350,
82298.75264,497,32,7330,
82298.85263,498,32,7350,
82298.95268,497,32,7361,
82299.0527,497,32,7354,
82299.1527,497,32,7376,
82299.25266,497,32,7345,
82299.35275,497,32,7359,
82299.45262,497,32,7354,
82299.55261,497,32,7354,
82299.65257,497,32,7343,
82299.75273,497,32,7354,
82299.85265,497,32,7348,
82299.95271,496,32,7370,
82300.05272,497,32,7374,
82300.15262,497,32,7336,
82300.2526,497,32,7345,
82300.35286,497,32,7352,
82300.45257,497,32,7339,
82300.55264,497,32,7343,
82300.65275,497,32,7348,
82300.75273,497,32,7345,
82300.85261,498,32,7350,
82300.95265,497,32,7365,
82301.05267,497,32,7354,
82301.15266,497,32,7359,
82301.25266,497,32,7363,
82301.3526,497,32,7341,
82301.45262,496,32,7352,
82301.55253,497,32,7303,
82301.6525,497,32,7356,
82301.7525,496,32,7321,
82301.85255,497,32,7348,
82301.95255,497,32,7379,
82302.05265,497,32,7356,
82302.15281,496,32,7332,
82302.25261,496,32,7323,
82302.35264,497,32,7350,
82302.45267,497,32,7359,
82302.55255,497,32,7363,
82302.65281,497,32,7336,
82302.75274,497,32,7350,
82302.8529,496,32,7352,
82302.9527,496,32,7363,
82303.05264,497,32,7350,
82303.1526,497,32,7341,
82303.2528,497,32,7343,
82303.35271,498,32,7317,
82303.45267,497,32,7334,
82303.55263,497,32,7341,
82303.65261,497,32,7359,
82303.75261,497,32,7323,
82303.85262,497,32,7343,
82303.95275,497,32,7370,
82304.05269,497,32,7352,
82304.15264,497,32,7345,
82304.2526,497,32,7348,
82304.35259,497,32,7319,
82304.4526,497,32,7352,
82304.55259,497,32,7303,
82304.65271,497,32,7345,
82304.75264,497,32,7334,
82304.85272,496,32,7334,
82304.95257,497,32,7354,
82305.05259,498,32,7354,
82305.1526,497,32,7348,
82305.25258,497,32,7359,
82305.35257,497,32,7336,
82305.45261,497,32,7372,
82305.55257,497,32,7332,
82305.65259,497,32,7314,
82305.7526,496,32,7348,
82305.8526,497,32,7334,
82305.95269,497,32,7356,
82306.05253,498,32,7339,
82306.15254,497,32,7354,
82306.25261,497,32,7350,
82306.3525,497,32,7361,
82306.45263,497,32,7348,
82306.55266,497,32,7363,
82306.65265,496,32,7310,
82306.75272,498,32,7336,
82306.85261,497,32,7341,
82306.95266,497,32,7321,
82307.05278,497,32,7352,
82307.15277,497,32,7330,
82307.25293,497,32,7334,
82307.35265,497,32,7343,
82307.45278,497,32,7332,
82307.55261,497,32,7363,
82307.6527,496,32,7381,
82307.75278,497,32,7348,
82307.85269,497,32,7376,
82307.95268,496,32,7356,
82308.05287,497,32,7361,
82308.1526,497,32,7363,
82308.25263,497,32,7365,
82308.35272,497,32,7332,
82308.45266,497,32,7341,
82308.55267,496,32,7352,
82308.65277,497,32,7334,
82308.75263,497,32,7387,
82308.8526,497,32,7354,
82308.95265,496,32,7379,
82309.05267,497,32,7361,
82309.15261,497,32,7363,
82309.25264,497,32,7363,
82309.35259,498,32,7336,
82309.45262,496,32,7350,
82309.55263,497,32,7336,
82309.65264,497,32,7345,
82309.7526,496,32,7321,
82309.85263,497,32,7350,
82309.95263,497,32,7354,
82310.05268,497,32,7325,
82310.15264,497,32,7325,
82310.25278,497,32,7299,
82310.3527,496,32,7352,
82310.45278,497,32,7359,
82310.55263,497,32,7350,
82310.65253,497,32,7359,
82310.75259,497,32,7352,
82310.85256,496,32,7312,
82310.95272,496,32,7356,
82311.05269,497,32,7365,
82311.15267,497,32,7365,
82311.25261,497,32,7376,
82311.35286,497,32,7361,
82311.45272,496,32,7356,
82311.5526,497,32,7352,
82311.65277,497,32,7350,
82311.75265,497,32,7354,
82311.85279,497,32,7348,
82311.95261,497,32,7379,
82312.0526,497,32,7372,
82312.1526,497,32,7339,
82312.25278,497,32,7372,
82312.35265,497,32,7345,
82312.45283,498,32,7350,
82312.55292,497,32,7308,
82312.65279,497,32,7350,
82312.75262,497,32,7339,
82312.85266,497,32,7352,
82312.95269,497,32,7345,
82313.05262,497,32,7345,
82313.15262,497,32,7359,
82313.25276,497,32,7348,
82313.35276,497,32,7336,
82313.4526,497,32,7361,
82313.55261,497,32,7354,
82313.65259,496,32,7363,
82313.75277,496,32,7334,
82313.85287,497,32,7345,
82313.95288,498,32,7363,
82314.05268,497,32,7339,
82314.15296,497,32,7345,
82314.25261,497,32,7356,
82314.35255,498,32,7343,
82314.45254,497,32,7328,
82314.55254,497,32,7343,
82314.65255,497,32,7328,
82314.75263,496,32,7345,
82314.85265,497,32,7350,
82314.95262,496,32,7352,
82315.05258,497,32,7343,
82315.15262,497,32,7341,
82315.25264,497,32,7361,
82315.35265,497,32,7345,
82315.45257,497,32,7376,
82315.55273,496,32,7348,
82315.65263,496,32,7334,
82315.75269,497,32,7348,
82315.8529,496,32,7341,
82315.95258,497,32,7370,
82316.05263,497,32,7336,
82316.15269,497,32,7314,
82316.25266,497,32,7339,
82316.35262,496,32,7321,
82316.45259,497,32,7356,
82316.55259,497,32,7356,
82316.6526,496,32,7354,
82316.7527,497,32,7345,
82316.85278,498,32,7376,
82316.95262,496,32,7376,
82317.05261,496,32,7314,
82317.15267,497,32,7354,
82317.25259,497,32,7341,
82317.35273,497,32,7361,
82317.45277,497,32,7352,
82317.55261,497,32,7339,
82317.65272,497,32,7334,
82317.75262,497,32,7321,
82317.85259,496,32,7336,
82317.95256,497,32,7328,
82318.05261,497,32,7350,
82318.15263,497,32,7339,
82318.25257,497,32,7363,
82318.35263,497,32,7350,
82318.45264,497,32,7330,
82318.55258,497,32,7317,
82318.65259,498,32,7363,
82318.75256,497,32,7359,
82318.85258,497,32,7325,
82318.95254,497,32,7348,
82319.05267,497,32,7370,
82319.15263,497,32,7368,
82319.25275,497,32,7365,
82319.35275,497,32,7339,
82319.45263,497,32,7376,
82319.55256,497,32,7359,
82319.65261,497,32,7352,
82319.75262,497,32,7354,
82319.8527,497,32,7350,
82319.95283,497,32,7314,
82320.05268,497,32,7363,
82320.15263,497,32,7348,
82320.25277,497,32,7341,
82320.35276,496,32,7363,
82320.4527,497,32,7334,
82320.55263,498,32,7365,
82320.65268,497,32,7354,
82320.75263,497,32,7339,
82320.85261,497,32,7334,
82320.95257,497,32,7339,
82321.05266,497,32,7352,
82321.15264,497,32,7359,
82321.25271,497,32,7339,
82321.35265,497,32,7341,
82321.45257,497,32,7345,
82321.55261,497,32,7348,
82321.65262,497,32,7336,
82321.75266,497,32,7339,
82321.85273,497,32,7330,
82321.95277,497,32,7352,
82322.05259,497,32,7363,
82322.1527,497,32,7339,
82322.25273,497,32,7352,
82322.35253,497,32,7383,
82322.45257,497,32,7350,
82322.55257,496,32,7325,
82322.65268,497,32,7359,
82322.75273,497,32,7323,
82322.85261,497,32,7368,
82322.95263,497,32,7354,
82323.05258,496,32,7374,
82323.1526,497,32,7343,
82323.2526,497,32,7336,
82323.35257,497,32,7376,
82323.45272,496,32,7332,
82323.55276,497,32,7365,
82323.65279,496,32,7383,
82323.7526,497,32,7323,
82323.85273,497,32,7332,
82323.95259,497,32,7334,
82324.0526,497,32,7352,
82324.15261,497,32,7328,
82324.25268,497,32,7352,
82324.35267,497,32,7334,
82324.45265,497,32,7336,
82324.55259,497,32,7323,
82324.65256,497,32,7363,
82324.7526,497,32,7368,
82324.85269,497,32,7352,
82324.95266,496,32,7310,
82325.05269,497,32,7372,
82325.15272,497,32,7352,
82325.25282,497,32,7352,
82325.35264,497,32,7345,
82325.4527,497,32,7345,
82325.55273,497,32,7350,
82325.65267,497,32,7363,
82325.75258,497,32,7323,
82325.85273,498,32,7328,
82325.95266,497,32,7325,
82326.05258,497,32,7334,
82326.15261,496,32,7348,
82326.25261,498,32,7354,
82326.35259,497,32,7365,
82326.45261,497,32,7336,
82326.55254,497,32,7334,
82326.65262,497,32,7356,
82326.75255,497,32,7356,
82326.85253,497,32,7361,
82326.95262,496,32,7348,
82327.05253,496,32,7379,
82327.15255,497,32,7376,
82327.25255,497,32,7323,
82327.35267,497,32,7350,
82327.4527,497,32,7374,
82327.55258,497,32,7341,
82327.6526,497,32,7345,
82327.75253,497,32,7365,
82327.85272,497,32,7336,
82327.95283,497,32,7328,
82328.05264,497,32,7352,
82328.15265,498,32,7343,
82328.25261,498,32,7385,
82328.35265,497,32,7354,
82328.45262,497,32,7325,
82328.5526,497,32,7352,
82328.65277,497,32,7354,
82328.7526,497,32,7350,
82328.85262,497,32,7336,
82328.95274,497,32,7343,
82329.05257,497,32,7354,
82329.15262,497,32,7323,
82329.25258,497,32,7356,
82329.35268,498,32,7336,
82329.45278,497,32,7361,
82329.5529,497,32,7328,
82329.6526,497,32,7363,
82329.75263,497,32,7332,
82329.85258,498,32,7356,
82329.95263,497,32,7356,
82330.05295,497,32,7368,
82330.1526,496,32,7368,
82330.25259,497,32,7352,
82330.35255,497,32,7359,
82330.45261,497,32,7321,
82330.5526,498,32,7363,
82330.65266,497,32,7339,
82330.75268,496,32,7341,
82330.85264,496,32,7365,
82330.95266,497,32,7343,
82331.05265,497,32,7348,
82331.15251,497,32,7354,
82331.25258,497,32,7370,
82331.3526,497,32,7376,
82331.45251,497,32,7334,
82331.55255,497,32,7374,
82331.65263,497,32,7383,
82331.75257,497,32,7328,
82331.85258,496,32,7350,
82331.95269,497,32,7354,
82332.05271,498,32,7363,
82332.15266,496,32,7368,
82332.25264,497,32,7390,
82332.35269,496,32,7288,
82332.45265,497,32,7370,
82332.55286,497,32,7363,
82332.65264,497,32,7376,
82332.75267,497,32,7385,
82332.85268,497,32,7370,
82332.95266,497,32,7379,
82333.0526,497,32,7345,
82333.15265,497,32,7370,
82333.25259,497,32,7361,
82333.3527,497,32,7372,
82333.45278,497,32,7361,
82333.5526,497,32,7363,
82333.65256,497,32,7356,
82333.75273,496,32,7350,
82333.85283,496,32,7354,
82333.95274,497,32,7354,
82334.05261,498,32,7359,
82334.15261,497,32,7363,
82334.25262,497,32,7376,
82334.35262,497,32,7356,
82334.45271,497,32,7368,
82334.55262,497,32,7394,
82334.65262,497,32,7376,
82334.75269,497,32,7354,
82334.85256,497,32,7350,
82334.95269,497,32,7387,
82335.05265,497,32,7325,
82335.15293,497,32,7325,
82335.25262,497,32,7345,
82335.35272,497,32,7374,
82335.45256,497,32,7328,
82335.55266,497,32,7361,
82335.65276,497,32,7368,
82335.75257,497,32,7363,
82335.85261,497,32,7381,
82335.9526,497,32,7387,
82336.05262,497,32,7359,
82336.15271,497,32,7387,
82336.25301,497,32,7343,
82336.35265,497,32,7345,
82336.45272,497,32,7376,
82336.55276,496,32,7361,
82336.65263,496,32,7401,
82336.7529,497,32,7379,
82336.85271,498,32,7359,
82336.95265,497,32,7308,
82337.05259,496,32,7343,
82337.15266,497,32,7339,
82337.25267,497,32,7363,
82337.35263,497,32,7363,
82337.45269,497,32,7361,
82337.55267,497,32,7359,
82337.65269,497,32,7352,
82337.75259,497,32,7359,
82337.85266,497,32,7356,
82337.95272,497,32,7365,
82338.05258,497,32,7368,
82338.15268,497,32,7363,
82338.2528,497,32,7372,
82338.3527,497,32,7319,
82338.45262,496,32,7354,
82338.55276,497,32,7348,
82338.65273,497,32,7381,
82338.7526,497,32,7363,
82338.85261,497,32,7376,
82338.95263,497,32,7370,
82339.05266,497,32,7399,
82339.15267,497,32,7345,
82339.25262,498,32,7341,
82339.35252,497,32,7383,
82339.45265,498,32,7414,
82339.55254,497,32,7325,
82339.65257,497,32,7332,
82339.75264,497,32,7368,
82339.8526,497,32,7348,
82339.95272,497,32,7317,
82340.05259,497,32,7363,
82340.15266,497,32,7352,
82340.25264,497,32,7350,
82340.35261,496,32,7330,
82340.45257,497,32,7379,
82340.55265,497,32,7381,
82340.65312,497,32,7359,
82340.75286,497,32,7381,
82340.8528,497,32,7345,
82340.95285,496,32,7392,
82341.05265,497,32,7383,
82341.15273,497,32,7361,
82341.25265,497,32,7381,
82341.35265,496,32,7370,
82341.45295,497,32,7376,
82341.55267,497,32,7387,
82341.65275,497,32,7372,
82341.75273,497,32,7381,
82341.85268,497,32,7361,
82341.95269,497,32,7365,
82342.05263,496,32,7390,
82342.15261,497,32,7374,
82342.25276,497,32,7359,
82342.35263,496,32,7381,
82342.45275,497,32,7390,
82342.55259,498,32,7354,
82342.65262,496,32,7359,
82342.75263,496,32,7339,
82342.85252,497,32,7401,
82342.95265,497,32,7363,
82343.05262,497,32,7356,
82343.15264,496,32,7356,
82343.25271,498,32,7339,
82343.35285,497,32,7350,
82343.45259,497,32,7368,
82343.5526,496,32,7363,
82343.65261,496,32,7370,
82343.75249,496,32,7365,
82343.8526,497,32,7345,
82343.95254,496,32,7356,
82344.05264,497,32,7370,
82344.15279,497,32,7381,
82344.25259,497,32,7356,
82344.35257,496,32,7336,
82344.4527,497,32,7394,
82344.55267,497,32,7350,
82344.65277,497,32,7339,
82344.75285,497,32,7345,
82344.85255,498,32,7343,
82344.95264,497,32,7376,
82345.053,496,32,7365,
82345.15317,496,32,7359,
82345.25262,497,32,7345,
82345.35267,497,32,7381,
82345.45259,497,32,7361,
82345.55263,497,32,7361,
82345.65258,497,32,7341,
82345.75266,496,32,7376,
82345.85263,497,32,7365,
82345.95261,497,32,7363,
82346.05277,496,32,7341,
82346.15259,496,32,7348,
82346.25259,497,32,7325,
82346.35266,496,32,7352,
82346.45261,497,32,7374,
82346.55261,497,32,7352,
82346.65262,497,32,7345,
82346.75261,497,32,7385,
82346.85257,498,32,7359,
82346.95265,497,32,7359,
82347.05267,496,32,7385,
82347.15263,497,32,7381,
82347.25262,497,32,7365,
82347.35273,497,32,7376,
82347.45255,497,32,7383,
82347.55262,497,32,7310,
82347.65266,497,32,7350,
82347.75256,497,32,7370,
82347.85265,497,32,7359,
82347.95274,496,32,7343,
82348.05262,497,32,7376,
82348.15257,498,32,7376,
82348.25262,497,32,7336,
82348.35263,498,32,7343,
82348.45276,496,32,7339,
82348.55258,497,32,7336,
82348.65266,496,32,7332,
82348.75269,497,32,7345,
82348.85283,496,32,7370,
82348.95273,497,32,7359,
82349.05276,497,32,7308,
82349.15272,497,32,7385,
82349.2526,497,32,7359,
82349.35274,497,32,7332,
82349.45271,497,32,7330,
82349.55272,496,32,7345,
82349.65268,497,32,7332,
82349.75268,497,32,7372,
82349.8526,496,32,7379,
82349.95261,497,32,7345,
82350.05252,497,32,7352,
82350.15296,497,32,7348,
82350.25264,496,32,7381,
82350.35274,497,32,7363,
82350.4527,497,32,7372,
82350.55263,497,32,7350,
82350.65263,498,31,7368,
82350.75262,497,31,7376,
82350.8526,496,31,7361,
82350.95264,497,32,7348,
82351.05257,497,31,7334,
82351.15262,497,32,7368,
82351.2526,497,31,7387,
82351.35261,497,31,7387,
82351.45261,497,32,7381,
82351.55257,497,32,7383,
82351.65262,496,31,7356,
82351.75259,497,32,7376,
82351.85266,497,31,7339,
82351.95255,497,31,7370,
82352.05266,497,31,7308,
82352.15258,498,31,7374,
82352.25256,497,31,7368,
82352.35255,497,31,7359,
82352.45258,497,31,7361,
82352.55255,497,31,7356,
82352.6526,497,31,7370,
82352.75266,497,31,7352,
82352.85261,497,31,7352,
82352.95266,497,31,7356,
82353.05282,497,31,7374,
82353.15255,498,31,7379,
82353.25254,497,31,7317,
82353.35258,497,31,7368,
82353.4528,497,31,7352,
82353.55264,497,31,7370,
82353.65267,497,31,7354,
82353.75256,496,31,7328,
82353.85261,496,31,7345,
82353.95264,498,31,7372,
82354.0527,497,31,7379,
82354.15288,498,31,7370,
82354.25275,497,31,7354,
82354.35272,497,31,7376,
82354.45261,497,31,7374,
82354.55266,496,31,7343,
82354.65292,498,31,7379,
82354.75261,497,31,7368,
82354.85259,496,31,7387,
82354.95261,496,31,7379,
82355.05272,497,31,7345,
82355.15259,497,31,7370,
82355.25265,496,31,7365,
82355.35261,497,31,7396,
82355.45277,497,31,7368,
82355.55263,497,31,7381,
82355.65256,497,31,7354,
82355.75259,497,31,7370,
82355.85257,496,31,7356,
82355.95259,497,31,7372,
82356.05254,497,31,7363,
82356.1527,498,31,7374,
82356.25256,497,31,7330,
82356.35266,498,31,7354,
82356.4526,496,31,7376,
82356.55252,497,31,7350,
82356.65259,497,31,7354,
82356.75258,497,31,7354,
82356.85257,497,31,7336,
82356.95263,497,31,7325,
82357.05267,497,31,7343,
82357.15257,496,31,7332,
82357.2527,497,31,7350,
82357.35265,497,31,7352,
82357.45258,497,31,7390,
82357.55255,496,31,7368,
82357.65263,497,31,7390,
82357.75267,496,31,7359,
82357.85258,497,31,7372,
82357.95256,498,31,7343,
82358.05278,497,31,7339,
82358.15267,496,31,7383,
82358.2526,497,31,7330,
82358.3526,497,31,7374,
82358.45262,497,31,7370,
82358.55265,498,31,7334,
82358.65284,496,31,7350,
82358.75258,497,31,7354,
82358.85265,496,31,7350,
82358.95272,497,31,7376,
82359.05267,497,31,7396,
82359.15265,497,31,7385,
82359.25262,497,31,7379,
82359.35263,496,31,7370,
82359.45262,498,31,7361,
82359.55267,497,31,7379,
82359.65273,496,31,7363,
82359.75262,497,31,7352,
82359.8526,497,31,7374,
82359.95258,496,31,7376,
82360.05262,497,31,7328,
82360.15261,498,31,7334,
82360.25264,497,31,7343,
82360.35257,498,31,7394,
82360.45271,496,31,7350,
82360.5526,498,31,7381,
82360.65262,497,31,7361,
82360.75261,498,31,7365,
82360.85257,497,31,7381,
82360.95253,497,31,7381,
82361.05259,498,31,7368,
82361.15257,498,31,7321,
82361.25251,496,31,7363,
82361.35282,497,31,7368,
82361.45262,497,31,7374,
82361.55261,497,31,7334,
82361.65261,497,31,7387,
82361.7527,497,31,7372,
82361.8527,497,31,7381,
82361.95283,497,31,7368,
82362.05265,497,31,7368,
82362.15266,497,31,7359,
82362.25274,497,31,7339,
82362.3526,497,31,7370,
82362.45271,496,31,7374,
82362.55282,497,31,7356,
82362.6526,497,31,7383,
82362.7526,497,31,7361,
82362.85257,497,31,7365,
82362.95262,497,31,7381,
82363.0527,497,31,7350,
82363.1527,497,31,7345,
82363.25269,497,31,7381,
82363.35284,497,31,7381,
82363.45265,496,31,7379,
82363.55266,497,31,7387,
82363.65268,497,31,7372,
82363.75262,497,31,7368,
82363.85264,497,31,7399,
82363.95263,496,31,7372,
82364.0526,497,31,7365,
82364.15264,496,31,7319,
82364.25269,498,31,7359,
82364.35253,496,31,7336,
82364.45273,496,31,7350,
82364.55257,497,31,7372,
82364.65258,497,31,7352,
82364.75258,496,31,7379,
82364.85259,497,31,7332,
82364.95252,497,31,7390,
