time,position,temperature,voltage,label
82262.7514,425,28,7370,
82262.8515,425,28,7410,
82262.95139,425,28,7421,
82263.05149,425,28,7376,
82263.15138,425,28,7379,
82263.2514,425,28,7394,
82263.35148,425,28,7381,
82263.45137,425,28,7381,
82263.5514,425,28,7387,
82263.6514,425,28,7379,
82263.75138,425,28,7376,
82263.85134,425,28,7370,
82263.95143,425,28,7381,
82264.05139,425,28,7392,
82264.1514,425,28,7390,
82264.25151,425,28,7392,
82264.35162,425,28,7374,
82264.45158,425,28,7363,
82264.55137,425,28,7390,
82264.6513,425,28,7396,
82264.75145,425,28,7405,
82264.85141,425,28,7385,
82264.95143,425,28,7383,
82265.05149,425,28,7376,
82265.15151,425,28,7372,
82265.25145,425,28,7372,
82265.35145,425,28,7392,
82265.45142,425,28,7361,
82265.55165,425,28,7381,
82265.65142,425,28,7372,
82265.75141,425,28,7365,
82265.85142,425,28,7390,
82265.95143,425,28,7385,
82266.05173,425,28,7383,
82266.1516,425,28,7365,
82266.25146,425,28,7370,
82266.35143,425,28,7407,
82266.45137,425,28,7390,
82266.56812,425,28,7359,
82266.65142,425,28,7379,
82266.75182,425,28,7186,
82266.85141,425,28,7370,
82266.9513,425,28,7277,
82267.05135,425,28,7383,
82267.16525,425,28,7308,
82267.42703,425,28,7385,
82267.52157,425,28,7374,
82267.61229,425,28,7354,
82267.6772,425,28,7356,
82267.76868,425,28,7385,
82267.83344,425,28,7177,
82267.96016,425,28,7370,
82268.06801,425,28,7350,
82268.16415,425,28,7155,
82268.28922,425,28,7379,
82268.41436,425,28,7183,
82268.51989,425,28,7385,
82268.65724,425,28,7379,
82268.87135,425,28,7385,
82268.98328,425,28,7385,
82269.05876,425,28,7356,
82269.15814,425,28,7152,
82269.3489,425,28,7361,
82269.44848,425,28,7401,
82269.51291,425,28,7350,
82269.58283,425,28,7352,
82269.66794,425,28,7370,
82269.74473,425,28,7352,
82269.84232,425,28,7370,
82269.93238,425,28,7401,
82270.01298,425,28,7350,
82270.09045,425,28,6984,
82270.18019,425,28,7130,
82270.29394,425,28,7385,
82270.38168,425,28,7381,
82270.48857,425,28,7390,
82270.57778,425,28,7348,
82270.68032,425,28,7048,
82270.94696,425,28,7181,
82271.10803,425,28,7270,
82271.27119,425,28,7363,
82271.37189,425,28,7317,
82271.49478,425,28,7310,
82271.70754,425,28,7354,
82271.76631,425,28,7372,
82271.84129,425,28,7396,
82271.95493,425,28,7206,
82272.03553,425,28,7374,
82272.40499,425,28,7363,
82272.57059,425,28,7372,
82272.6466,425,28,7363,
82272.74054,425,28,7359,
82272.86314,425,28,7403,
82272.95448,425,28,7414,
82273.03675,425,28,7392,
82273.10679,425,28,7399,
82273.20561,425,28,7356,
82273.30516,425,28,7246,
82273.40888,425,28,7396,
82273.50535,425,28,7394,
82273.60518,425,28,7387,
82273.70517,425,28,7383,
82273.8052,425,28,7407,
82273.90525,425,28,7379,
82274.0053,425,28,7376,
82274.1052,425,28,7407,
82274.20556,425,28,7376,
82274.3127,425,28,7363,
82274.4051,425,28,7399,
82274.50508,425,28,7394,
82274.60517,425,28,7374,
82274.70521,425,28,7412,
82274.80515,425,28,7379,
82274.90521,425,28,7394,
82275.00513,425,28,7363,
82275.10505,425,28,7403,
82275.20523,425,28,7363,
82275.30577,425,28,7390,
82275.4052,425,28,7399,
82275.50512,425,28,7387,
82275.60513,425,28,7394,
82275.70525,425,28,7403,
82275.80548,425,28,7405,
82275.9054,425,28,7385,
82276.00532,425,28,7387,
82276.1056,425,28,7407,
82276.20566,425,28,7403,
82276.30516,425,28,7381,
82276.4052,425,28,7379,
82276.50513,425,28,7399,
82276.60532,425,28,7390,
82276.70519,425,28,7390,
82276.80512,425,28,7392,
82276.90521,425,28,7396,
82277.00526,425,28,7376,
82277.10518,425,28,7392,
82277.20529,425,28,7372,
82277.30516,425,28,7381,
82277.40539,425,28,7392,
82277.50518,425,28,7370,
82277.6053,425,28,7401,
82277.70517,425,28,7385,
82277.80514,425,28,7381,
82277.90517,425,28,7383,
82278.00533,425,28,7390,
82278.1052,425,28,7392,
82278.2051,425,28,7376,
82278.3052,425,28,7374,
82278.40512,425,28,7394,
82278.50511,425,28,7365,
82278.60522,425,28,7412,
82278.70518,425,28,7425,
82278.80508,425,28,7414,
82278.90505,425,28,7379,
82279.00519,425,28,7383,
82279.10516,425,28,7390,
82279.2051,425,28,7399,
82279.30519,425,28,7425,
82279.40515,425,28,7387,
82279.50512,425,28,7383,
82279.60514,425,28,7405,
82279.70513,425,28,7379,
82279.80516,425,28,7383,
82279.90509,425,28,7363,
82280.00519,425,28,7385,
82280.10538,425,28,7376,
82280.20761,425,28,7403,
82280.30544,425,28,7383,
82280.40534,425,28,7385,
82280.5052,425,28,7365,
82280.60528,425,28,7376,
82280.70519,425,28,7374,
82280.80521,425,28,7381,
82280.90516,425,28,7405,
82281.0052,425,28,7374,
82281.10517,425,28,7392,
82281.20519,425,28,7396,
82281.30521,425,28,7387,
82281.40512,425,28,7390,
82281.50523,425,28,7383,
82281.60533,425,28,7376,
82281.70529,425,28,7363,
82281.80523,425,28,7381,
82281.90529,425,28,7399,
82282.0052,425,28,7372,
82282.10524,425,28,7385,
82282.20517,425,28,7370,
82282.3052,425,28,7385,
82282.4052,425,28,7396,
82282.50531,425,28,7379,
82282.60525,425,28,7392,
82282.70514,425,28,7370,
82282.80518,425,28,7407,
82282.90511,425,28,7379,
82283.00517,425,28,7399,
82283.10518,425,28,7390,
82283.20518,425,28,7405,
82283.30525,425,28,7374,
82283.40515,425,28,7421,
82283.50526,425,28,7385,
82283.60574,425,28,7407,
82283.70531,425,28,7376,
82283.80515,425,28,7396,
82283.90542,425,28,7399,
82284.00511,425,28,7403,
82284.10518,425,28,7365,
82284.20522,425,28,7412,
82284.30519,425,28,7387,
82284.40541,425,28,7381,
82284.50522,425,28,7365,
82284.60544,425,28,7394,
82284.70525,425,28,7392,
82284.80521,425,28,7396,
82284.90524,425,28,7401,
82285.00518,425,28,7372,
82285.10516,425,28,7405,
82285.20512,425,28,7392,
82285.30548,425,28,7376,
82285.40531,425,28,7385,
82285.50519,425,28,7396,
82285.60546,425,28,7401,
82285.70539,425,28,7387,
82285.80541,425,28,7381,
82285.9052,425,28,7405,
82286.00518,425,28,7396,
82286.10519,425,28,7368,
82286.20546,425,28,7396,
82286.30516,425,28,7387,
82286.40524,425,28,7374,
82286.50536,425,28,7370,
82286.6051,425,28,7379,
82286.70541,425,28,7385,
82286.8054,425,28,7381,
82286.9052,425,28,7399,
82287.00513,425,28,7387,
82287.10543,425,28,7396,
82287.20516,425,28,7379,
82287.30515,425,28,7379,
82287.40509,425,28,7372,
82287.5052,425,28,7372,
82287.6469,425,28,7387,
82287.7298,425,28,7403,
82287.81449,425,28,7372,
82287.90515,425,28,7370,
82288.00524,425,28,7387,
82288.1052,425,28,7423,
82288.20519,425,28,7370,
82288.32507,425,28,7405,
82288.40879,425,28,7365,
82288.5051,425,28,7394,
82288.60589,425,28,7379,
82288.72231,425,28,7387,
82288.81091,425,28,7370,
82288.90518,425,28,7385,
82289.0192,425,28,7070,
82289.24315,425,28,7341,
82289.48127,425,28,7394,
82289.58148,425,28,7390,
82289.68158,425,28,7392,
82289.78152,425,28,7392,
82289.88154,425,28,6942,
82290.09971,425,28,7283,
82290.29533,425,28,7343,
82290.55161,425,28,7383,
82290.66817,425,28,7263,
82290.78992,425,28,7352,
82290.89432,425,28,7268,
82291.03292,425,28,7345,
82291.13319,425,28,7392,
82291.23324,425,28,7368,
82291.33317,425,28,7376,
82291.43318,425,28,7363,
82291.5336,425,28,7376,
82291.6332,425,28,7046,
82291.73368,425,28,7163,
82291.84728,425,28,7365,
82291.93525,425,28,7416,
82292.05384,425,28,7379,
82292.18834,425,28,7412,
82292.34059,425,28,7199,
82292.70497,425,28,7292,
82292.8659,425,28,7310,
82293.06775,425,28,7372,
82293.26174,425,28,7348,
82293.36193,425,28,7376,
82293.46213,425,28,7343,
82293.56191,425,28,7243,
82293.71682,425,28,7301,
82293.91075,425,28,7321,
82294.05368,425,28,7314,
82294.2525,425,28,7288,
82294.43986,425,28,7319,
82294.54153,425,28,7303,
82294.60592,425,28,7022,
82294.67714,425,28,7363,
82294.75269,425,28,7352,
82294.85667,425,28,7334,
82294.95267,425,28,7374,
82295.05261,425,28,7374,
82295.15261,425,28,7379,
82295.2526,425,28,7365,
82295.35258,425,28,7376,
82295.4526,425,28,7385,
82295.5526,425,28,7359,
82295.65262,425,28,7376,
82295.75263,425,28,7356,
82295.85266,425,28,7359,
82295.95263,425,28,7385,
82296.05256,425,28,7396,
82296.15277,425,28,7385,
82296.25267,425,28,7370,
82296.35264,425,28,7365,
82296.45267,425,28,7394,
82296.55269,425,28,7376,
82296.65261,425,28,7341,
82296.75271,425,28,7368,
82296.85263,425,28,7345,
82296.9526,425,28,7352,
82297.05264,425,28,7374,
82297.15263,425,28,7359,
82297.25276,425,28,7376,
82297.35262,425,28,7365,
82297.45258,425,28,7363,
82297.55259,425,28,7361,
82297.65261,425,28,7356,
82297.75259,425,28,7348,
82297.85265,425,28,7381,
82297.95261,425,28,7372,
82298.05266,425,28,7379,
82298.15262,425,28,7399,
82298.25261,425,28,7345,
82298.35255,425,28,7334,
82298.45267,425,28,7374,
82298.55282,425,28,7396,
82298.65264,425,28,7356,
82298.75264,425,28,7376,
82298.85263,425,28,7341,
82298.95268,425,28,7363,
82299.0527,425,28,7399,
82299.1527,425,28,7376,
82299.25266,425,28,7385,
82299.35275,425,28,7368,
82299.45262,425,28,7376,
82299.55261,425,28,7339,
82299.65257,425,28,7359,
82299.75273,425,28,7410,
82299.85265,425,28,7396,
82299.95271,425,28,7370,
82300.05272,425,28,7334,
82300.15262,425,28,7354,
82300.2526,425,28,7363,
82300.35286,425,28,7385,
82300.45257,425,28,7354,
82300.55264,425,28,7363,
82300.65275,425,28,7385,
82300.75273,425,28,7361,
82300.85261,425,28,7383,
82300.95265,425,28,7374,
82301.05267,425,28,7368,
82301.15266,425,28,7381,
82301.25266,425,28,7385,
82301.3526,425,28,7363,
82301.45262,425,28,7363,
82301.55253,425,28,7376,
82301.6525,425,28,7359,
82301.7525,425,28,7383,
82301.85255,425,28,7368,
82301.95255,425,28,7354,
82302.05265,425,28,7359,
82302.15281,425,28,7381,
82302.25261,425,28,7345,
82302.35264,425,28,7361,
82302.45267,425,28,7341,
82302.55255,425,28,7354,
82302.65281,425,28,7381,
82302.75274,425,28,7412,
82302.8529,425,28,7354,
82302.9527,425,28,7356,
82303.05264,425,28,7325,
82303.1526,425,28,7390,
82303.2528,425,28,7361,
82303.35271,425,28,7405,
82303.45267,425,28,7383,
82303.55263,425,28,7368,
82303.65261,425,28,7345,
82303.75261,425,28,7363,
82303.85262,425,28,7399,
82303.95275,425,28,7368,
82304.05269,425,28,7356,
82304.15264,425,28,7368,
82304.2526,425,28,7374,
82304.35259,425,28,7392,
82304.4526,425,28,7339,
82304.55259,425,28,7352,
82304.65271,425,28,7370,
82304.75264,425,28,7368,
82304.85272,425,28,7379,
82304.95257,425,28,7354,
82305.05259,425,28,7381,
82305.1526,425,28,7363,
82305.25258,425,28,7381,
82305.35257,425,28,7396,
82305.45261,425,28,7354,
82305.55257,425,28,7359,
82305.65259,425,28,7368,
82305.7526,425,28,7354,
82305.8526,425,28,7348,
82305.95269,425,28,7376,
82306.05253,425,28,7356,
82306.15254,425,28,7334,
82306.25261,425,28,7365,
82306.3525,425,28,7376,
82306.45263,425,28,7370,
82306.55266,425,28,7376,
82306.65265,425,28,7350,
82306.75272,425,28,7383,
82306.85261,425,28,7365,
82306.95266,425,28,7359,
82307.05278,425,28,7339,
82307.15277,425,28,7359,
82307.25293,425,28,7381,
82307.35265,425,28,7372,
82307.45278,425,28,7368,
82307.55261,425,28,7372,
82307.6527,425,28,7381,
82307.75278,425,28,7359,
82307.85269,425,28,7376,
82307.95268,425,28,7390,
82308.05287,425,28,7385,
82308.1526,425,28,7394,
82308.25263,425,28,7379,
82308.35272,425,28,7350,
82308.45266,425,28,7387,
82308.55267,425,28,7361,
82308.65277,425,28,7385,
82308.75263,425,28,7385,
82308.8526,425,28,7376,
82308.95265,425,28,7412,
82309.05267,425,28,7379,
82309.15261,425,28,7365,
82309.25264,425,28,7381,
82309.35259,425,28,7374,
82309.45262,425,28,7379,
82309.55263,425,28,7317,
82309.65264,425,28,7361,
82309.7526,425,28,7376,
82309.85263,425,28,7376,
82309.95263,425,28,7359,
82310.05268,425,28,7385,
82310.15264,425,28,7356,
82310.25278,425,28,7385,
82310.3527,425,28,7368,
82310.45278,425,28,7372,
82310.55263,425,28,7336,
82310.65253,425,28,7354,
82310.75259,425,28,7421,
82310.85256,425,28,7379,
82310.95272,425,28,7356,
82311.05269,425,28,7374,
82311.15267,425,28,7370,
82311.25261,425,28,7381,
82311.35286,425,28,7403,
82311.45272,425,28,7383,
82311.5526,425,28,7343,
82311.65277,425,28,7392,
82311.75265,425,28,7392,
82311.85279,425,28,7399,
82311.95261,425,28,7354,
82312.0526,425,28,7392,
82312.1526,425,28,7381,
82312.25278,425,28,7390,
82312.35265,425,28,7372,
82312.45283,425,28,7387,
82312.55292,425,28,7403,
82312.65279,425,28,7399,
82312.75262,425,28,7354,
82312.85266,425,28,7330,
82312.95269,425,28,7363,
82313.05262,425,28,7350,
82313.15262,425,28,7359,
82313.25276,425,28,7419,
82313.35276,425,28,7374,
82313.4526,425,28,7370,
82313.55261,425,28,7392,
82313.65259,425,28,7385,
82313.75277,425,28,7376,
82313.85287,425,28,7381,
82313.95288,425,28,7394,
82314.05268,425,28,7381,
82314.15296,425,28,7350,
82314.25261,425,28,7383,
82314.35255,425,28,7365,
82314.45254,425,28,7370,
82314.55254,425,28,7368,
82314.65255,425,28,7372,
82314.75263,425,28,7350,
82314.85265,425,28,7350,
82314.95262,425,28,7376,
82315.05258,425,28,7390,
82315.15262,425,28,7376,
82315.25264,425,28,7368,
82315.35265,425,28,7363,
82315.45257,425,28,7361,
82315.55273,425,28,7368,
82315.65263,425,28,7368,
82315.75269,425,28,7372,
82315.8529,425,28,7385,
82315.95258,425,28,7385,
82316.05263,425,28,7361,
82316.15269,425,28,7383,
82316.25266,425,28,7370,
82316.35262,425,28,7363,
82316.45259,425,28,7405,
82316.55259,425,28,7394,
82316.6526,425,28,7319,
82316.7527,425,28,7392,
82316.85278,425,28,7376,
82316.95262,425,28,7396,
82317.05261,425,28,7379,
82317.15267,425,28,7350,
82317.25259,425,28,7368,
82317.35273,425,28,7372,
82317.45277,425,28,7361,
82317.55261,425,28,7361,
82317.65272,425,28,7379,
82317.75262,425,28,7383,
82317.85259,425,28,7383,
82317.95256,425,28,7396,
82318.05261,425,28,7352,
82318.15263,425,28,7374,
82318.25257,425,28,7365,
82318.35263,425,28,7376,
82318.45264,425,28,7372,
82318.55258,425,28,7394,
82318.65259,425,28,7390,
82318.75256,425,28,7368,
82318.85258,425,28,7381,
82318.95254,425,28,7385,
82319.05267,425,28,7374,
82319.15263,425,28,7381,
82319.25275,425,28,7372,
82319.35275,425,28,7345,
82319.45263,425,28,7365,
82319.55256,425,28,7372,
82319.65261,425,28,7363,
82319.75262,425,28,7387,
82319.8527,425,28,7401,
82319.95283,425,28,7370,
82320.05268,425,28,7370,
82320.15263,425,28,7383,
82320.25277,425,28,7387,
82320.35276,425,28,7350,
82320.4527,425,28,7352,
82320.55263,425,28,7383,
82320.65268,425,28,7376,
82320.75263,425,28,7399,
82320.85261,425,28,7385,
82320.95257,425,28,7410,
82321.05266,425,28,7361,
82321.15264,425,28,7370,
82321.25271,425,28,7370,
82321.35265,425,28,7379,
82321.45257,425,28,7359,
82321.55261,425,28,7359,
82321.65262,425,28,7376,
82321.75266,425,28,7376,
82321.85273,425,28,7394,
82321.95277,425,28,7376,
82322.05259,425,28,7365,
82322.1527,425,28,7392,
82322.25273,425,28,7370,
82322.35253,425,28,7368,
82322.45257,425,28,7368,
82322.55257,425,28,7370,
82322.65268,425,28,7387,
82322.75273,425,28,7387,
82322.85261,425,28,7359,
82322.95263,425,28,7352,
82323.05258,425,28,7354,
82323.1526,425,28,7365,
82323.2526,425,28,7405,
82323.35257,425,28,7383,
82323.45272,425,28,7381,
82323.55276,425,28,7376,
82323.65279,425,28,7370,
82323.7526,425,28,7334,
82323.85273,425,28,7381,
82323.95259,425,28,7354,
82324.0526,425,28,7361,
82324.15261,425,28,7392,
82324.25268,425,28,7379,
82324.35267,425,28,7363,
82324.45265,425,28,7352,
82324.55259,425,28,7363,
82324.65256,425,28,7372,
82324.7526,425,28,7372,
82324.85269,425,28,7385,
82324.95266,425,28,7376,
82325.05269,425,28,7387,
82325.15272,425,28,7359,
82325.25282,425,28,7372,
82325.35264,425,28,7372,
82325.4527,425,28,7387,
82325.55273,425,28,7392,
82325.65267,425,28,7372,
82325.75258,425,28,7374,
82325.85273,425,28,7361,
82325.95266,425,28,7385,
82326.05258,425,28,7356,
82326.15261,425,28,7350,
82326.25261,425,28,7372,
82326.35259,425,28,7385,
82326.45261,425,28,7390,
82326.55254,425,28,7354,
82326.65262,425,28,7401,
82326.75255,425,28,7374,
82326.85253,425,28,7387,
82326.95262,425,28,7374,
82327.05253,425,28,7381,
82327.15255,425,28,7383,
82327.25255,425,28,7356,
82327.35267,425,28,7376,
82327.4527,425,28,7363,
82327.55258,425,28,7387,
82327.6526,425,28,7328,
82327.75253,425,28,7372,
82327.85272,425,28,7392,
82327.95283,425,28,7396,
82328.05264,425,28,7383,
82328.15265,425,28,7401,
82328.25261,425,28,7383,
82328.35265,425,28,7390,
82328.45262,425,28,7361,
82328.5526,425,28,7374,
82328.65277,425,28,7381,
82328.7526,425,28,7385,
82328.85262,425,28,7363,
82328.95274,425,28,7363,
82329.05257,425,28,7352,
82329.15262,425,28,7372,
82329.25258,425,28,7354,
82329.35268,425,28,7363,
82329.45278,425,28,7370,
82329.5529,425,28,7376,
82329.6526,425,28,7374,
82329.75263,425,28,7343,
82329.85258,425,28,7392,
82329.95263,425,28,7345,
82330.05295,425,28,7383,
82330.1526,425,28,7381,
82330.25259,425,28,7383,
82330.35255,425,28,7361,
82330.45261,425,28,7381,
82330.5526,425,28,7374,
82330.65266,425,28,7392,
82330.75268,425,28,7352,
82330.85264,425,28,7383,
82330.95266,425,28,7365,
82331.05265,425,28,7365,
82331.15251,425,28,7361,
82331.25258,425,28,7363,
82331.3526,425,28,7381,
82331.45251,425,28,7381,
82331.55255,425,28,7383,
82331.65263,425,28,7414,
82331.75257,425,28,7341,
82331.85258,425,28,7405,
82331.95269,425,28,7372,
82332.05271,425,28,7390,
82332.15266,425,28,7368,
82332.25264,425,28,7412,
82332.35269,425,28,7379,
82332.45265,425,28,7336,
82332.55286,425,28,7374,
82332.65264,425,28,7407,
82332.75267,425,28,7392,
82332.85268,425,28,7381,
82332.95266,425,28,7363,
82333.0526,425,28,7348,
82333.15265,425,28,7392,
82333.25259,425,28,7401,
82333.3527,425,28,7368,
82333.45278,425,28,7403,
82333.5526,425,28,7381,
82333.65256,425,28,7392,
82333.75273,425,28,7396,
82333.85283,425,28,7374,
82333.95274,425,28,7352,
82334.05261,425,28,7383,
82334.15261,425,28,7376,
82334.25262,425,28,7412,
82334.35262,425,28,7394,
82334.45271,425,28,7396,
82334.55262,425,28,7354,
82334.65262,425,28,7390,
82334.75269,425,28,7372,
82334.85256,425,28,7370,
82334.95269,425,28,7410,
82335.05265,425,28,7392,
82335.15293,425,28,7385,
82335.25262,425,28,7381,
82335.35272,425,28,7368,
82335.45256,425,28,7392,
82335.55266,425,28,7359,
82335.65276,425,28,7376,
82335.75257,425,28,7387,
82335.85261,425,28,7387,
82335.9526,425,28,7352,
82336.05262,425,28,7379,
82336.15271,425,28,7365,
82336.25301,425,28,7381,
82336.35265,425,28,7368,
82336.45272,425,28,7396,
82336.55276,425,28,7387,
82336.65263,425,28,7390,
82336.7529,425,28,7405,
82336.85271,425,28,7387,
82336.95265,425,28,7354,
82337.05259,425,28,7365,
82337.15266,425,28,7374,
82337.25267,425,28,7407,
82337.35263,425,28,7381,
82337.45269,425,28,7390,
82337.55267,425,28,7392,
82337.65269,425,28,7374,
82337.75259,425,28,7361,
82337.85266,425,28,7410,
82337.95272,425,28,7365,
82338.05258,425,28,7407,
82338.15268,425,28,7392,
82338.2528,425,28,7363,
82338.3527,425,28,7401,
82338.45262,425,28,7372,
82338.55276,425,28,7370,
82338.65273,425,28,7376,
82338.7526,425,28,7390,
82338.85261,425,28,7376,
82338.95263,425,28,7359,
82339.05266,425,28,7383,
82339.15267,425,28,7365,
82339.25262,425,28,7390,
82339.35252,425,28,7381,
82339.45265,425,28,7390,
82339.55254,425,28,7421,
82339.65257,425,28,7405,
82339.75264,425,28,7361,
82339.8526,425,28,7359,
82339.95272,425,28,7394,
82340.05259,425,28,7359,
82340.15266,425,28,7368,
82340.25264,425,28,7379,
82340.35261,425,28,7370,
82340.45257,425,28,7403,
82340.55265,425,28,7328,
82340.65312,425,28,7376,
82340.75286,425,28,7336,
82340.8528,425,28,7381,
82340.95285,425,28,7387,
82341.05265,425,28,7407,
82341.15273,425,28,7405,
82341.25265,425,28,7379,
82341.35265,425,28,7390,
82341.45295,425,28,7348,
82341.55267,425,28,7387,
82341.65275,425,28,7376,
82341.75273,425,28,7381,
82341.85268,425,28,7365,
82341.95269,425,28,7365,
82342.05263,425,28,7374,
82342.15261,425,28,7379,
82342.25276,425,28,7385,
82342.35263,425,28,7379,
82342.45275,425,28,7334,
82342.55259,425,28,7390,
82342.65262,425,28,7396,
82342.75263,425,28,7381,
82342.85252,425,28,7416,
82342.95265,425,28,7383,
82343.05262,425,28,7387,
82343.15264,425,28,7394,
82343.25271,425,28,7385,
82343.35285,425,28,7372,
82343.45259,425,28,7385,
82343.5526,425,28,7379,
82343.65261,425,28,7354,
82343.75249,425,28,7394,
82343.8526,425,28,7376,
82343.95254,425,28,7334,
82344.05264,425,28,7365,
82344.15279,425,28,7401,
82344.25259,425,28,7387,
82344.35257,425,28,7405,
82344.4527,425,28,7385,
82344.55267,425,28,7368,
82344.65277,425,28,7376,
82344.75285,425,28,7381,
82344.85255,425,28,7381,
82344.95264,425,28,7387,
82345.053,425,28,7379,
82345.15317,425,28,7405,
82345.25262,425,28,7387,
82345.35267,425,28,7368,
82345.45259,425,28,7350,
82345.55263,425,28,7374,
82345.65258,425,28,7385,
82345.75266,425,28,7394,
82345.85263,425,28,7394,
82345.95261,425,28,7407,
82346.05277,425,28,7421,
82346.15259,425,28,7374,
82346.25259,425,28,7394,
82346.35266,425,28,7387,
82346.45261,425,28,7368,
82346.55261,425,28,7405,
82346.65262,425,28,7394,
82346.75261,425,28,7394,
82346.85257,425,28,7343,
82346.95265,425,28,7407,
82347.05267,425,28,7416,
82347.15263,425,28,7383,
82347.25262,425,28,7430,
82347.35273,425,28,7416,
82347.45255,425,28,7396,
82347.55262,425,28,7421,
82347.65266,425,28,7387,
82347.75256,425,28,7374,
82347.85265,425,28,7410,
82347.95274,425,28,7361,
82348.05262,425,28,7379,
82348.15257,425,28,7372,
82348.25262,425,28,7407,
82348.35263,425,28,7401,
82348.45276,425,28,7356,
82348.55258,425,28,7376,
82348.65266,425,28,7401,
82348.75269,425,28,7390,
82348.85283,425,28,7370,
82348.95273,425,28,7390,
82349.05276,425,28,7350,
82349.15272,425,28,7407,
82349.2526,425,28,7399,
82349.35274,425,28,7376,
82349.45271,425,28,7394,
82349.55272,425,28,7370,
82349.65268,425,28,7383,
82349.75268,425,28,7365,
82349.8526,425,28,7370,
82349.95261,425,28,7423,
82350.05252,425,28,7352,
82350.15296,425,28,7394,
82350.25264,425,28,7381,
82350.35274,425,28,7381,
82350.4527,425,28,7379,
82350.55263,425,28,7423,
82350.65263,425,28,7381,
82350.75262,425,28,7387,
82350.8526,425,28,7356,
82350.95264,425,28,7343,
82351.05257,425,28,7383,
82351.15262,425,28,7392,
82351.2526,425,28,7387,
82351.35261,425,28,7370,
82351.45261,425,28,7399,
82351.55257,425,28,7368,
82351.65262,425,28,7368,
82351.75259,425,28,7394,
82351.85266,425,28,7372,
82351.95255,425,28,7383,
82352.05266,425,28,7374,
82352.15258,425,28,7376,
82352.25256,425,28,7383,
82352.35255,425,28,7421,
82352.45258,425,28,7390,
82352.55255,425,28,7379,
82352.6526,425,28,7374,
82352.75266,425,28,7392,
82352.85261,425,28,7368,
82352.95266,425,28,7352,
82353.05282,425,28,7399,
82353.15255,425,28,7383,
82353.25254,425,28,7365,
82353.35258,425,28,7399,
82353.4528,425,28,7399,
82353.55264,425,28,7396,
82353.65267,425,28,7392,
82353.75256,425,28,7372,
82353.85261,425,28,7341,
82353.95264,425,28,7339,
82354.0527,425,28,7368,
82354.15288,425,28,7376,
82354.25275,425,28,7368,
82354.35272,425,28,7392,
82354.45261,425,28,7379,
82354.55266,425,28,7379,
82354.65292,425,28,7370,
82354.75261,425,28,7396,
82354.85259,425,28,7401,
82354.95261,425,28,7374,
82355.05272,425,28,7376,
82355.15259,425,28,7381,
82355.25265,425,28,7365,
82355.35261,425,28,7356,
82355.45277,425,28,7392,
82355.55263,425,28,7401,
82355.65256,425,28,7412,
82355.75259,425,28,7403,
82355.85257,425,28,7412,
82355.95259,425,28,7376,
82356.05254,425,28,7430,
82356.1527,425,28,7403,
82356.25256,425,28,7361,
82356.35266,425,28,7387,
82356.4526,425,28,7374,
82356.55252,425,28,7383,
82356.65259,425,28,7385,
82356.75258,425,28,7419,
82356.85257,425,28,7376,
82356.95263,425,28,7381,
82357.05267,425,28,7370,
82357.15257,425,28,7376,
82357.2527,425,28,7376,
82357.35265,425,28,7396,
82357.45258,425,28,7374,
82357.55255,425,28,7394,
82357.65263,425,28,7328,
82357.75267,425,28,7368,
82357.85258,425,28,7403,
82357.95256,425,28,7372,
82358.05278,425,28,7383,
82358.15267,425,28,7392,
82358.2526,425,28,7381,
82358.3526,425,28,7390,
82358.45262,425,28,7370,
82358.55265,425,28,7412,
82358.65284,425,28,7392,
82358.75258,425,28,7410,
82358.85265,425,28,7365,
82358.95272,425,28,7383,
82359.05267,425,28,7392,
82359.15265,425,28,7399,
82359.25262,425,28,7399,
82359.35263,425,28,7368,
82359.45262,425,28,7363,
82359.55267,425,28,7370,
82359.65273,425,28,7390,
82359.75262,425,28,7379,
82359.8526,425,28,7368,
82359.95258,425,28,7407,
82360.05262,425,28,7399,
82360.15261,425,28,7414,
82360.25264,425,28,7390,
82360.35257,425,28,7374,
82360.45271,425,28,7399,
82360.5526,425,28,7365,
82360.65262,425,28,7345,
82360.75261,425,28,7401,
82360.85257,425,28,7396,
82360.95253,425,28,7394,
82361.05259,425,28,7381,
82361.15257,425,28,7385,
82361.25251,425,28,7363,
82361.35282,425,28,7376,
82361.45262,425,28,7372,
82361.55261,425,28,7416,
82361.65261,425,28,7392,
82361.7527,425,28,7374,
82361.8527,425,28,7365,
82361.95283,425,28,7383,
82362.05265,425,28,7379,
82362.15266,425,28,7392,
82362.25274,425,28,7383,
82362.3526,425,28,7374,
82362.45271,425,28,7370,
82362.55282,425,28,7379,
82362.6526,425,28,7379,
82362.7526,425,28,7376,
82362.85257,425,28,7387,
82362.95262,425,28,7396,
82363.0527,425,28,7379,
82363.1527,425,28,7368,
82363.25269,425,28,7392,
82363.35284,425,28,7372,
82363.45265,425,28,7379,
82363.55266,425,28,7407,
82363.65268,425,28,7350,
82363.75262,425,28,7374,
82363.85264,425,28,7392,
82363.95263,425,28,7372,
82364.0526,425,28,7374,
82364.15264,425,28,7381,
82364.25269,425,28,7383,
82364.35253,425,28,7385,
82364.45273,425,28,7372,
82364.55257,425,28,7425,
82364.65258,425,28,7356,
82364.75258,425,28,7392,
82364.85259,425,28,7387,
82364.95252,425,28,7403,
82365.05264,425,28,7399,
