time,position,temperature,voltage,label
82262.7514,501,29,7401,
82262.8515,501,29,7399,
82262.95139,501,29,7392,
82263.05149,501,29,7407,
82263.15138,501,29,7410,
82263.2514,501,29,7412,
82263.35148,501,29,7392,
82263.45137,501,29,7412,
82263.5514,501,29,7396,
82263.6514,501,29,7396,
82263.75138,501,29,7403,
82263.85134,501,29,7403,
82263.95143,501,29,7399,
82264.05139,500,29,7405,
82264.1514,500,29,7407,
82264.25151,501,29,7403,
82264.35162,501,29,7425,
82264.45158,501,29,7401,
82264.55137,501,29,7401,
82264.6513,501,29,7410,
82264.75145,501,29,7407,
82264.85141,501,29,7405,
82264.95143,501,29,7396,
82265.05149,501,29,7403,
82265.15151,501,29,7410,
82265.25145,501,29,7379,
82265.35145,501,29,7399,
82265.45142,501,29,7405,
82265.55165,501,29,7407,
82265.65142,501,29,7412,
82265.75141,500,29,7414,
82265.85142,501,29,7405,
82265.95143,501,29,7390,
82266.05173,500,29,7405,
82266.1516,501,29,7410,
82266.25146,501,29,7405,
82266.35143,501,29,7416,
82266.45137,501,29,7405,
82266.56812,501,29,7399,
82266.65142,501,29,7425,
82266.75182,519,29,7299,
82266.85141,535,30,7305,
82266.9513,542,30,7314,
82267.05135,577,30,6161,
82267.16525,621,30,7283,
82267.42703,761,30,7343,
82267.52157,790,30,7265,
82267.61229,791,30,7421,
82267.6772,790,30,7299,
82267.76868,790,30,7299,
82267.83344,790,30,7328,
82267.96016,744,30,7292,
82268.06801,691,30,7305,
82268.16415,662,30,5323,
82268.28922,624,30,7301,
82268.41436,584,30,6933,
82268.51989,542,30,7332,
82268.65724,529,30,7410,
82268.87135,419,30,6904,
82268.98328,398,30,7416,
82269.05876,397,30,7321,
82269.15814,397,30,7312,
82269.3489,365,31,6919,
82269.44848,272,31,7361,
82269.51291,244,31,7341,
82269.58283,244,31,7403,
82269.66794,237,31,7317,
82269.74473,231,31,7328,
82269.84232,226,31,7144,
82269.93238,214,31,7390,
82270.01298,212,31,7412,
82270.09045,212,31,7403,
82270.18019,197,31,7312,
82270.29394,152,31,6520,
82270.38168,150,31,7434,
82270.48857,126,31,7328,
82270.57778,107,31,7407,
82270.68032,188,255,7403,
82270.94696,217,31,6529,
82271.10803,354,31,6886,
82271.27119,523,31,7341,
82271.37189,579,31,7308,
82271.49478,579,31,7314,
82271.70754,721,31,7061,
82271.76631,792,31,7088,
82271.84129,866,32,7328,
82271.95493,872,32,7281,
82272.03553,797,32,7328,
82272.40499,730,32,-895,
82272.57059,682,32,7403,
82272.6466,682,32,4728,
82272.74054,640,31,7396,
82272.86314,633,31,5655,
82272.95448,570,31,7410,
82273.03675,538,31,7403,
82273.10679,522,31,7308,
82273.20561,518,31,7385,
82273.30516,518,31,7368,
82273.40888,507,31,7310,
82273.50535,470,31,7383,
82273.60518,470,31,7365,
82273.70517,469,31,7394,
82273.8052,469,31,7403,
82273.90525,470,31,7403,
82274.0053,470,31,7412,
82274.1052,470,31,7394,
82274.20556,470,31,7385,
82274.3127,470,31,7410,
82274.4051,470,31,7394,
82274.50508,469,31,7401,
82274.60517,470,31,7419,
82274.70521,470,31,7407,
82274.80515,470,31,7419,
82274.90521,469,31,7403,
82275.00513,470,31,7410,
82275.10505,470,31,7419,
82275.20523,470,31,7414,
82275.30577,470,31,7416,
82275.4052,470,31,7416,
82275.50512,469,31,7405,
82275.60513,469,31,7385,
82275.70525,470,31,7419,
82275.80548,469,31,7430,
82275.9054,469,31,7416,
82276.00532,470,31,7421,
82276.1056,470,31,7405,
82276.20566,470,31,7419,
82276.30516,470,31,7416,
82276.4052,470,31,7423,
82276.50513,470,31,7416,
82276.60532,470,31,7427,
82276.70519,470,31,7421,
82276.80512,470,31,7410,
82276.90521,470,31,7396,
82277.00526,470,31,7427,
82277.10518,470,31,7410,
82277.20529,470,30,7405,
82277.30516,470,30,7410,
82277.40539,470,30,7410,
82277.50518,470,30,7407,
82277.6053,470,30,7407,
82277.70517,470,30,7403,
82277.80514,470,30,7403,
82277.90517,470,30,7403,
82278.00533,470,30,7416,
82278.1052,470,30,7407,
82278.2051,470,30,7392,
82278.3052,470,30,7379,
82278.40512,470,30,7412,
82278.50511,470,30,7403,
82278.60522,470,30,7399,
82278.70518,470,30,7396,
82278.80508,470,30,7403,
82278.90505,470,30,7405,
82279.00519,470,30,7410,
82279.10516,470,30,7403,
82279.2051,470,30,7403,
82279.30519,470,30,7405,
82279.40515,470,30,7405,
82279.50512,470,30,7421,
82279.60514,470,30,7403,
82279.70513,470,30,7414,
82279.80516,469,30,7416,
82279.90509,470,30,7419,
82280.00519,470,30,7423,
82280.10538,470,30,7414,
82280.20761,470,30,7412,
82280.30544,470,30,7416,
82280.40534,470,30,7425,
82280.5052,470,30,7423,
82280.60528,470,30,7414,
82280.70519,470,30,7410,
82280.80521,470,30,7414,
82280.90516,470,30,7399,
82281.0052,470,30,7401,
82281.10517,470,30,7403,
82281.20519,470,30,7423,
82281.30521,470,30,7403,
82281.40512,470,30,7405,
82281.50523,470,30,7396,
82281.60533,470,30,7396,
82281.70529,470,30,7396,
82281.80523,470,30,7396,
82281.90529,470,30,7399,
82282.0052,470,30,7392,
82282.10524,470,30,7410,
82282.20517,470,30,7401,
82282.3052,470,30,7407,
82282.4052,470,30,7416,
82282.50531,470,30,7379,
82282.60525,470,30,7405,
82282.70514,470,30,7405,
82282.80518,470,30,7414,
82282.90511,470,30,7403,
82283.00517,470,30,7403,
82283.10518,470,30,7421,
82283.20518,470,30,7403,
82283.30525,470,30,7421,
82283.40515,470,30,7425,
82283.50526,470,30,7412,
82283.60574,470,30,7414,
82283.70531,470,30,7425,
82283.80515,470,30,7421,
82283.90542,470,30,7405,
82284.00511,470,30,7419,
82284.10518,470,30,7419,
82284.20522,470,30,7410,
82284.30519,470,30,7403,
82284.40541,470,30,7403,
82284.50522,470,30,7416,
82284.60544,470,30,7405,
82284.70525,470,30,7407,
82284.80521,470,30,7419,
82284.90524,470,30,7405,
82285.00518,470,30,7421,
82285.10516,470,30,7414,
82285.20512,470,30,7421,
82285.30548,470,30,7407,
82285.40531,470,30,7419,
82285.50519,470,30,7399,
82285.60546,470,30,7412,
82285.70539,470,30,7419,
82285.80541,470,30,7399,
82285.9052,470,30,7401,
82286.00518,470,30,7392,
82286.10519,470,30,7396,
82286.20546,470,30,7383,
82286.30516,470,30,7387,
82286.40524,470,30,7405,
82286.50536,470,30,7390,
82286.6051,470,30,7407,
82286.70541,470,30,7381,
82286.8054,470,30,7405,
82286.9052,470,30,7403,
82287.00513,470,30,7412,
82287.10543,470,30,7396,
82287.20516,470,30,7410,
82287.30515,470,30,7396,
82287.40509,470,30,7427,
82287.5052,470,30,7392,
82287.6469,470,30,7403,
82287.7298,470,30,7399,
82287.81449,470,30,7416,
82287.90515,470,30,7425,
82288.00524,470,30,7419,
82288.1052,470,30,7423,
82288.20519,470,30,7414,
82288.32507,448,30,7345,
82288.40879,434,30,7416,
82288.5051,415,30,7325,
82288.60589,406,30,7237,
82288.72231,367,30,7405,
82288.81091,343,30,7407,
82288.90518,340,31,7416,
82289.0192,340,31,7363,
82289.24315,297,31,7396,
82289.48127,82,32,7323,
82289.58148,44,32,7317,
82289.68158,44,32,7301,
82289.78152,45,33,7314,
82289.88154,45,33,7403,
82290.09971,55,33,6704,
82290.29533,281,34,6114,
82290.55161,476,34,6824,
82290.66817,555,34,7301,
82290.78992,627,35,7075,
82290.89432,723,35,7088,
82291.03292,845,35,7159,
82291.13319,949,36,7350,
82291.23324,992,36,7303,
82291.33317,990,36,7259,
82291.43318,990,37,7288,
82291.5336,990,37,7321,
82291.6332,990,37,7310,
82291.73368,968,38,6798,
82291.84728,902,38,7030,
82291.93525,847,38,7394,
82292.05384,845,39,5689,
82292.18834,756,39,5063,
82292.34059,693,39,7405,
82292.70497,474,40,6496,
82292.8659,360,40,6937,
82293.06775,225,40,7363,
82293.26174,100,41,7396,
82293.36193,87,41,7279,
82293.46213,91,41,7292,
82293.56191,85,42,7239,
82293.71682,148,42,7073,
82293.91075,287,42,7013,
82294.05368,434,42,7075,
82294.2525,619,42,7314,
82294.43986,749,42,7006,
82294.54153,854,42,7079,
82294.60592,920,42,7288,
82294.67714,977,42,7226,
82294.75269,978,42,7283,
82294.85667,978,42,7314,
82294.95267,978,42,7301,
82295.05261,978,42,7319,
82295.15261,978,42,7308,
82295.2526,978,41,7314,
82295.35258,978,41,7317,
82295.4526,978,41,7301,
82295.5526,978,41,7292,
82295.65262,977,41,7285,
82295.75263,978,41,7310,
82295.85266,978,41,7323,
82295.95263,979,41,7328,
82296.05256,978,41,7345,
82296.15277,978,41,7354,
82296.25267,978,41,7323,
82296.35264,978,40,7321,
82296.45267,978,40,7325,
82296.55269,978,40,7308,
82296.65261,978,40,7310,
82296.75271,978,40,7301,
82296.85263,978,40,7303,
82296.9526,978,40,7301,
82297.05264,978,40,7288,
82297.15263,978,40,7299,
82297.25276,978,40,7297,
82297.35262,978,40,7310,
82297.45258,978,39,7317,
82297.55259,978,39,7294,
82297.65261,978,39,7292,
82297.75259,978,39,7301,
82297.85265,978,39,7305,
82297.95261,978,39,7312,
82298.05266,978,39,7336,
82298.15262,978,39,7292,
82298.25261,979,39,7319,
82298.35255,978,39,7325,
82298.45267,978,39,7310,
82298.55282,979,38,7330,
82298.65264,977,38,7310,
82298.75264,978,38,7292,
82298.85263,978,38,7323,
82298.95268,978,38,7321,
82299.0527,978,38,7310,
82299.1527,978,38,7325,
82299.25266,978,38,7330,
82299.35275,978,38,7299,
82299.45262,978,38,7310,
82299.55261,978,38,7294,
82299.65257,978,37,7330,
82299.75273,978,37,7290,
82299.85265,979,37,7325,
82299.95271,978,37,7279,
82300.05272,978,37,7319,
82300.15262,978,37,7323,
82300.2526,979,37,7317,
82300.35286,978,37,7297,
82300.45257,978,37,7325,
82300.55264,978,37,7314,
82300.65275,977,37,7305,
82300.75273,978,36,7319,
82300.85261,978,36,7299,
82300.95265,978,36,7325,
82301.05267,977,36,7303,
82301.15266,978,36,7325,
82301.25266,979,36,7312,
82301.3526,978,36,7281,
82301.45262,978,36,7317,
82301.55253,977,36,7305,
82301.6525,979,36,7314,
82301.7525,978,36,7292,
82301.85255,978,35,7310,
82301.95255,977,35,7281,
82302.05265,978,35,7285,
82302.15281,977,35,7292,
82302.25261,978,35,7285,
82302.35264,978,35,7297,
82302.45267,978,35,7297,
82302.55255,978,35,7312,
82302.65281,977,35,7288,
82302.75274,978,35,7292,
82302.8529,978,35,7288,
82302.9527,977,34,7308,
82303.05264,978,34,7312,
82303.1526,978,34,7279,
82303.2528,978,34,7301,
82303.35271,978,34,7294,
82303.45267,978,34,7330,
82303.55263,978,34,7310,
82303.65261,978,34,7290,
82303.75261,978,34,7325,
82303.85262,978,34,7317,
82303.95275,978,34,7334,
82304.05269,978,33,7314,
82304.15264,978,33,7332,
82304.2526,978,33,7319,
82304.35259,978,33,7321,
82304.4526,978,33,7328,
82304.55259,978,33,7321,
82304.65271,978,33,7312,
82304.75264,978,33,7321,
82304.85272,978,33,7285,
82304.95257,977,33,7279,
82305.05259,978,33,7297,
82305.1526,978,33,7294,
82305.25258,978,33,7310,
82305.35257,978,33,7288,
82305.45261,978,33,7290,
82305.55257,977,33,7294,
82305.65259,978,33,7321,
82305.7526,978,33,7283,
82305.8526,978,33,7314,
82305.95269,977,33,7301,
82306.05253,978,33,7312,
82306.15254,978,33,7303,
82306.25261,978,33,7305,
82306.3525,978,33,7314,
82306.45263,977,33,7321,
82306.55266,978,33,7312,
82306.65265,978,33,7292,
82306.75272,978,33,7303,
82306.85261,978,33,7299,
82306.95266,977,33,7319,
82307.05278,978,33,7319,
82307.15277,977,33,7310,
82307.25293,978,33,7345,
82307.35265,978,33,7317,
82307.45278,978,33,7348,
82307.55261,978,33,7314,
82307.6527,977,33,7314,
82307.75278,978,33,7323,
82307.85269,977,33,7305,
82307.95268,978,33,7297,
82308.05287,978,33,7312,
82308.1526,978,33,7310,
82308.25263,978,33,7312,
82308.35272,978,33,7328,
82308.45266,978,33,7336,
82308.55267,978,33,7314,
82308.65277,978,33,7334,
82308.75263,978,33,7288,
82308.8526,978,33,7321,
82308.95265,978,33,7325,
82309.05267,978,33,7334,
82309.15261,979,33,7319,
82309.25264,979,33,7292,
82309.35259,979,33,7292,
82309.45262,978,33,7314,
82309.55263,978,33,7343,
82309.65264,978,33,7312,
82309.7526,978,33,7314,
82309.85263,978,33,7314,
82309.95263,977,33,7292,
82310.05268,978,33,7297,
82310.15264,978,33,7288,
82310.25278,978,33,7308,
82310.3527,978,33,7290,
82310.45278,978,33,7305,
82310.55263,978,33,7310,
82310.65253,978,33,7305,
82310.75259,978,33,7294,
82310.85256,978,33,7317,
82310.95272,977,33,7294,
82311.05269,978,33,7301,
82311.15267,978,33,7321,
82311.25261,978,33,7308,
82311.35286,977,33,7310,
82311.45272,978,33,7323,
82311.5526,978,33,7323,
82311.65277,978,33,7323,
82311.75265,978,33,7319,
82311.85279,978,33,7325,
82311.95261,978,33,7317,
82312.0526,978,33,7341,
82312.1526,977,33,7356,
82312.25278,977,33,7305,
82312.35265,978,33,7312,
82312.45283,978,33,7290,
82312.55292,978,33,7323,
82312.65279,978,33,7310,
82312.75262,978,33,7312,
82312.85266,978,33,7310,
82312.95269,978,33,7308,
82313.05262,977,33,7310,
82313.15262,978,33,7310,
82313.25276,978,33,7299,
82313.35276,978,33,7288,
82313.4526,978,33,7294,
82313.55261,978,33,7288,
82313.65259,978,33,7303,
82313.75277,978,33,7294,
82313.85287,978,33,7299,
82313.95288,978,33,7314,
82314.05268,978,33,7290,
82314.15296,977,33,7303,
82314.25261,978,33,7317,
82314.35255,978,33,7292,
82314.45254,978,33,7328,
82314.55254,978,33,7297,
82314.65255,978,33,7294,
82314.75263,978,33,7319,
82314.85265,977,33,7303,
82314.95262,978,33,7328,
82315.05258,978,34,7317,
82315.15262,978,34,7290,
82315.25264,978,34,7303,
82315.35265,978,34,7319,
82315.45257,978,34,7312,
82315.55273,978,34,7308,
82315.65263,978,34,7328,
82315.75269,978,34,7301,
82315.8529,978,34,7299,
82315.95258,978,34,7301,
82316.05263,978,34,7325,
82316.15269,978,34,7317,
82316.25266,978,34,7308,
82316.35262,978,34,7301,
82316.45259,978,34,7299,
82316.55259,978,34,7301,
82316.6526,978,34,7325,
82316.7527,978,34,7314,
82316.85278,979,34,7319,
82316.95262,978,34,7294,
82317.05261,978,34,7319,
82317.15267,978,34,7319,
82317.25259,978,34,7339,
82317.35273,979,34,7325,
82317.45277,978,34,7283,
82317.55261,978,34,7317,
82317.65272,978,34,7294,
82317.75262,978,34,7290,
82317.85259,977,34,7294,
82317.95256,978,34,7290,
82318.05261,977,34,7301,
82318.15263,978,34,7290,
82318.25257,978,34,7290,
82318.35263,977,34,7314,
82318.45264,977,34,7288,
82318.55258,978,34,7292,
82318.65259,977,34,7308,
82318.75256,978,34,7308,
82318.85258,977,34,7328,
82318.95254,978,34,7294,
82319.05267,978,34,7325,
82319.15263,978,34,7310,
82319.25275,978,34,7403,
82319.35275,978,34,7325,
82319.45263,979,34,7341,
82319.55256,978,34,7303,
82319.65261,978,34,7303,
82319.75262,978,34,7328,
82319.8527,977,34,7321,
82319.95283,977,34,7323,
82320.05268,978,34,7336,
82320.15263,979,34,7328,
82320.25277,978,34,7305,
82320.35276,978,34,7310,
82320.4527,978,34,7310,
82320.55263,978,34,7321,
82320.65268,977,34,7283,
82320.75263,977,34,7332,
82320.85261,977,34,7314,
82320.95257,978,34,7288,
82321.05266,977,34,7283,
82321.15264,978,34,7292,
82321.25271,978,34,7321,
82321.35265,978,34,7319,
82321.45257,978,34,7308,
82321.55261,977,34,7314,
82321.65262,978,34,7288,
82321.75266,978,34,7294,
82321.85273,978,34,7301,
82321.95277,978,34,7294,
82322.05259,977,34,7290,
82322.1527,977,34,7305,
82322.25273,977,34,7308,
82322.35253,977,34,7310,
82322.45257,978,34,7330,
82322.55257,978,34,7334,
82322.65268,978,34,7292,
82322.75273,978,34,7301,
82322.85261,978,34,7301,
82322.95263,978,34,7325,
82323.05258,978,34,7334,
82323.1526,978,34,7321,
82323.2526,977,34,7339,
82323.35257,978,34,7292,
82323.45272,978,34,7314,
82323.55276,977,34,7321,
82323.65279,978,34,7325,
82323.7526,978,34,7314,
82323.85273,978,34,7323,
82323.95259,978,34,7332,
82324.0526,977,34,7299,
82324.15261,978,34,7407,
82324.25268,978,34,7407,
82324.35267,978,34,7301,
82324.45265,978,34,7319,
82324.55259,978,34,7297,
82324.65256,977,34,7317,
82324.7526,978,34,7334,
82324.85269,977,34,7325,
82324.95266,978,34,7319,
82325.05269,978,34,7323,
82325.15272,977,34,7297,
82325.25282,978,34,7328,
82325.35264,978,34,7292,
82325.4527,978,34,7319,
82325.55273,978,34,7314,
82325.65267,978,34,7310,
82325.75258,978,34,7297,
82325.85273,977,34,7303,
82325.95266,978,34,7290,
82326.05258,977,34,7294,
82326.15261,978,34,7292,
82326.25261,978,34,7303,
82326.35259,978,34,7268,
82326.45261,978,34,7274,
82326.55254,978,34,7281,
82326.65262,978,34,7299,
82326.75255,979,34,7297,
82326.85253,978,34,7292,
82326.95262,978,34,7277,
82327.05253,978,34,7328,
82327.15255,978,34,7314,
82327.25255,977,34,7283,
82327.35267,978,34,7299,
82327.4527,978,34,7303,
82327.55258,977,34,7405,
82327.6526,977,34,7314,
82327.75253,978,34,7330,
82327.85272,978,34,7319,
82327.95283,978,34,7339,
82328.05264,978,34,7325,
82328.15265,978,34,7321,
82328.25261,979,34,7319,
82328.35265,979,34,7308,
82328.45262,978,34,7308,
82328.5526,978,34,7303,
82328.65277,978,34,7341,
82328.7526,977,34,7319,
82328.85262,978,34,7285,
82328.95274,978,34,7410,
82329.05257,978,34,7301,
82329.15262,977,34,7305,
82329.25258,978,34,7301,
82329.35268,978,34,7299,
82329.45278,977,34,7299,
82329.5529,978,34,7312,
82329.6526,978,34,7319,
82329.75263,979,34,7328,
82329.85258,978,34,7310,
82329.95263,978,35,7288,
82330.05295,977,35,7323,
82330.1526,978,35,7279,
82330.25259,978,35,7303,
82330.35255,978,35,7297,
82330.45261,978,35,7288,
82330.5526,978,35,7294,
82330.65266,978,35,7401,
82330.75268,978,35,7385,
82330.85264,978,35,7403,
82330.95266,978,35,7312,
82331.05265,978,35,7323,
82331.15251,978,35,7310,
82331.25258,978,35,7297,
82331.3526,977,35,7343,
82331.45251,977,35,7410,
82331.55255,977,35,7317,
82331.65263,977,35,7407,
82331.75257,977,35,7365,
82331.85258,977,35,7407,
82331.95269,977,35,7407,
82332.05271,977,35,7310,
82332.15266,977,35,7407,
82332.25264,977,35,7405,
82332.35269,977,35,7403,
82332.45265,977,35,7412,
82332.55286,978,35,7405,
82332.65264,977,35,7401,
82332.75267,977,35,7407,
82332.85268,977,35,7321,
82332.95266,978,35,7416,
82333.0526,977,35,7332,
82333.15265,977,35,7308,
82333.25259,977,35,7325,
82333.3527,977,35,7412,
82333.45278,977,35,7345,
82333.5526,978,35,7405,
82333.65256,977,35,7317,
82333.75273,977,35,7405,
82333.85283,977,35,7365,
82333.95274,977,35,7401,
82334.05261,977,35,7394,
82334.15261,977,35,7365,
82334.25262,978,35,7301,
82334.35262,977,35,7374,
82334.45271,977,35,7299,
82334.55262,977,35,7387,
82334.65262,977,35,7292,
82334.75269,977,35,7281,
82334.85256,977,35,7323,
82334.95269,977,35,7292,
82335.05265,977,35,7303,
82335.15293,977,35,7390,
82335.25262,977,35,7410,
82335.35272,977,35,7394,
82335.45256,977,35,7321,
82335.55266,977,35,7392,
82335.65276,977,35,7425,
82335.75257,977,35,7407,
82335.85261,978,35,7323,
82335.9526,977,35,7407,
82336.05262,977,35,7332,
82336.15271,977,35,7308,
82336.25301,977,35,7407,
82336.35265,977,35,7421,
82336.45272,977,35,7356,
82336.55276,978,35,7410,
82336.65263,977,35,7405,
82336.7529,977,35,7330,
82336.85271,977,35,7314,
82336.95265,977,35,7330,
82337.05259,977,35,7403,
82337.15266,977,34,7365,
82337.25267,977,34,7310,
82337.35263,977,34,7323,
82337.45269,977,34,7328,
82337.55267,977,34,7387,
82337.65269,977,34,7401,
82337.75259,977,34,7274,
82337.85266,978,34,7403,
82337.95272,977,34,7399,
82338.05258,977,34,7383,
82338.15268,977,34,7407,
82338.2528,977,34,7405,
82338.3527,977,34,7303,
82338.45262,977,34,7299,
82338.55276,977,34,7299,
82338.65273,978,34,7290,
82338.7526,977,34,7292,
82338.85261,977,34,7410,
82338.95263,977,34,7399,
82339.05266,977,34,7350,
82339.15267,977,34,7425,
82339.25262,977,34,7392,
82339.35252,977,34,7405,
82339.45265,977,34,7312,
82339.55254,977,34,7305,
82339.65257,977,34,7319,
82339.75264,977,34,7407,
82339.8526,977,34,7399,
82339.95272,977,34,7310,
82340.05259,977,34,7312,
82340.15266,978,34,7405,
82340.25264,977,34,7407,
82340.35261,977,34,7403,
82340.45257,977,34,7407,
82340.55265,977,34,7321,
82340.65312,978,34,7312,
82340.75286,977,34,7312,
82340.8528,977,34,7319,
82340.95285,977,34,7334,
82341.05265,977,34,7323,
82341.15273,977,34,7401,
82341.25265,978,34,7407,
82341.35265,977,34,7310,
82341.45295,977,34,7332,
82341.55267,977,34,7303,
82341.65275,977,34,7305,
82341.75273,977,34,7407,
82341.85268,977,34,7319,
82341.95269,977,34,7292,
82342.05263,977,34,7401,
82342.15261,977,34,7405,
82342.25276,977,34,7305,
82342.35263,978,34,7392,
82342.45275,978,34,7297,
82342.55259,977,34,7405,
82342.65262,977,34,7292,
82342.75263,977,34,7323,
82342.85252,977,34,7399,
82342.95265,977,34,7394,
82343.05262,978,34,7403,
82343.15264,978,34,7423,
82343.25271,977,34,7407,
82343.35285,977,34,7308,
82343.45259,977,34,7405,
82343.5526,977,34,7399,
82343.65261,977,34,7421,
82343.75249,977,34,7330,
82343.8526,977,34,7359,
82343.95254,977,34,7410,
82344.05264,978,34,7323,
82344.15279,977,34,7401,
82344.25259,977,34,7325,
82344.35257,977,34,7336,
82344.4527,977,34,7303,
82344.55267,977,34,7321,
82344.65277,977,34,7410,
82344.75285,977,34,7407,
82344.85255,977,34,7401,
82344.95264,977,34,7301,
82345.053,977,34,7401,
82345.15317,977,34,7319,
82345.25262,977,34,7303,
82345.35267,977,34,7348,
82345.45259,977,34,7321,
82345.55263,977,34,7314,
82345.65258,977,34,7325,
82345.75266,977,34,7334,
82345.85263,977,34,7405,
82345.95261,977,34,7301,
82346.05277,977,34,7405,
82346.15259,977,34,7405,
82346.25259,977,34,7328,
82346.35266,977,34,7414,
82346.45261,977,34,7410,
82346.55261,977,34,7412,
82346.65262,976,34,7405,
82346.75261,977,34,7403,
82346.85257,977,34,7312,
82346.95265,977,34,7419,
82347.05267,977,34,7396,
82347.15263,977,34,7403,
82347.25262,977,34,7407,
82347.35273,977,34,7403,
82347.45255,977,34,7392,
82347.55262,977,34,7401,
82347.65266,977,34,7323,
82347.75256,977,34,7396,
82347.85265,977,34,7334,
82347.95274,977,34,7301,
82348.05262,978,34,7405,
82348.15257,977,34,7399,
82348.25262,977,34,7372,
82348.35263,977,34,7299,
82348.45276,977,34,7390,
82348.55258,977,34,7416,
82348.65266,977,34,7334,
82348.75269,977,34,7416,
82348.85283,977,34,7414,
82348.95273,977,34,7314,
82349.05276,977,34,7427,
82349.15272,977,34,7303,
82349.2526,977,34,7416,
82349.35274,977,34,7407,
82349.45271,978,34,7303,
82349.55272,977,34,7405,
82349.65268,977,34,7317,
82349.75268,977,34,7270,
82349.8526,977,34,7403,
82349.95261,977,34,7403,
82350.05252,977,34,7405,
82350.15296,977,34,7387,
82350.25264,977,34,7401,
82350.35274,977,34,7312,
82350.4527,977,34,7390,
82350.55263,977,34,7390,
82350.65263,977,34,7414,
82350.75262,977,34,7312,
82350.8526,977,34,7407,
82350.95264,977,34,7319,
82351.05257,977,34,7394,
82351.15262,978,34,7290,
82351.2526,977,34,7292,
82351.35261,977,34,7310,
82351.45261,977,34,7317,
82351.55257,977,34,7308,
82351.65262,977,34,7319,
82351.75259,977,34,7325,
82351.85266,977,34,7330,
82351.95255,977,34,7405,
82352.05266,977,34,7412,
82352.15258,977,34,7328,
82352.25256,977,34,7410,
82352.35255,978,34,7412,
82352.45258,977,34,7319,
82352.55255,977,34,7407,
82352.6526,977,34,7405,
82352.75266,977,34,7303,
82352.85261,977,34,7365,
82352.95266,977,34,7401,
82353.05282,977,34,7301,
82353.15255,977,34,7332,
82353.25254,977,34,7399,
82353.35258,977,34,7405,
82353.4528,977,34,7401,
82353.55264,977,34,7299,
82353.65267,977,34,7396,
82353.75256,977,34,7410,
82353.85261,977,34,7405,
82353.95264,977,34,7410,
82354.0527,977,34,7425,
82354.15288,977,34,7301,
82354.25275,977,34,7401,
82354.35272,977,34,7419,
82354.45261,977,34,7421,
82354.55266,977,34,7297,
82354.65292,977,34,7407,
82354.75261,978,34,7403,
82354.85259,977,34,7414,
82354.95261,977,34,7405,
82355.05272,977,34,7399,
82355.15259,977,34,7427,
82355.25265,977,34,7405,
82355.35261,977,34,7410,
82355.45277,977,34,7399,
82355.55263,977,34,7310,
82355.65256,977,34,7410,
82355.75259,977,34,7401,
82355.85257,977,34,7396,
82355.95259,977,34,7359,
82356.05254,977,34,7412,
82356.1527,978,34,7403,
82356.25256,978,34,7385,
82356.35266,977,34,7405,
82356.4526,977,34,7310,
82356.55252,977,34,7414,
82356.65259,977,34,7317,
82356.75258,977,34,7332,
82356.85257,977,34,7334,
82356.95263,977,34,7310,
82357.05267,977,34,7407,
82357.15257,977,34,7345,
82357.2527,977,34,7321,
82357.35265,977,34,7330,
82357.45258,978,34,7334,
82357.55255,977,34,7319,
82357.65263,977,34,7401,
82357.75267,977,34,7303,
82357.85258,977,34,7403,
82357.95256,977,34,7387,
82358.05278,978,34,7392,
82358.15267,977,34,7416,
82358.2526,977,34,7294,
82358.3526,977,34,7323,
82358.45262,977,34,7396,
82358.55265,978,34,7390,
82358.65284,977,34,7387,
82358.75258,977,34,7414,
82358.85265,977,34,7308,
82358.95272,977,34,7396,
82359.05267,977,34,7317,
82359.15265,976,34,7412,
82359.25262,977,34,7394,
82359.35263,977,34,7403,
82359.45262,977,34,7341,
82359.55267,977,34,7407,
82359.65273,977,34,7419,
82359.75262,977,34,7361,
82359.8526,977,34,7407,
82359.95258,977,34,7412,
82360.05262,976,34,7396,
82360.15261,978,34,7314,
82360.25264,977,34,7310,
82360.35257,977,34,7325,
82360.45271,977,34,7310,
82360.5526,978,34,7423,
82360.65262,978,34,7403,
82360.75261,977,34,7403,
82360.85257,977,34,7403,
82360.95253,977,34,7405,
82361.05259,977,34,7301,
82361.15257,977,34,7283,
82361.25251,977,34,7401,
82361.35282,977,34,7403,
82361.45262,977,34,7407,
82361.55261,977,34,7312,
82361.65261,977,34,7312,
82361.7527,977,34,7410,
82361.8527,976,34,7305,
82361.95283,977,34,7319,
82362.05265,977,34,7399,
82362.15266,977,34,7412,
82362.25274,978,34,7310,
82362.3526,977,34,7308,
82362.45271,977,34,7401,
82362.55282,977,34,7407,
82362.6526,977,34,7394,
82362.7526,977,34,7328,
82362.85257,977,34,7321,
82362.95262,977,34,7303,
82363.0527,977,34,7427,
82363.1527,977,34,7403,
82363.25269,977,34,7292,
82363.35284,977,34,7325,
82363.45265,978,34,7325,
82363.55266,977,34,7403,
82363.65268,977,34,7416,
82363.75262,977,34,7405,
82363.85264,977,34,7381,
82363.95263,977,34,7403,
82364.0526,977,34,7317,
82364.15264,977,34,7299,
82364.25269,978,34,7330,
82364.35253,977,34,7401,
82364.45273,977,34,7403,
82364.55257,978,34,7321,
82364.65258,977,34,7312,
82364.75258,978,34,7410,
82364.85259,978,34,7321,
82364.95252,977,34,7405,
82365.05264,978,34,7376,
