timestamp,position,command,time_since_start,position_degree
1658379286.6708567,548.0,0.0,4.730276823043823,131.52
1658379286.6805208,548.0,0.0,4.739940881729126,131.52
1658379286.690681,547.0,0.0,4.750101089477539,131.28
1658379286.7008882,548.0,0.0,4.760308265686035,131.52
1658379286.7105355,548.0,0.0,4.769955635070801,131.52
1658379286.7205765,548.0,0.0,4.779996633529663,131.52
1658379286.7306037,548.0,0.0,4.7900238037109375,131.52
1658379286.740634,548.0,0.0,4.80005407333374,131.52
1658379286.7505262,548.0,0.0,4.809946298599243,131.52
1658379286.7605932,548.0,0.0,4.8200132846832275,131.52
1658379286.7706654,548.0,0.0,4.830085515975952,131.52
1658379286.7805536,548.0,0.0,4.83997368812561,131.52
1658379286.7906673,548.0,0.0,4.850087404251099,131.52
1658379286.8010435,548.0,0.0,4.860463619232178,131.52
1658379286.8105314,548.0,0.0,4.869951486587524,131.52
1658379286.8205824,548.0,0.0,4.880002498626709,131.52
1658379286.8307707,547.0,0.0,4.890190839767456,131.28
1658379286.8406389,548.0,0.0,4.90005898475647,131.52
1658379286.8505728,548.0,0.0,4.909992933273315,131.52
1658379286.8605497,547.0,0.0,4.919969797134399,131.28
1658379286.8706765,548.0,0.0,4.930096626281738,131.52
1658379286.8805466,548.0,0.0,4.939966678619385,131.52
1658379286.8906014,548.0,0.0,4.950021505355835,131.52
1658379286.900626,548.0,0.0,4.960046052932739,131.52
1658379286.9105337,548.0,0.0,4.969953775405884,131.52
1658379286.920584,548.0,0.0,4.980004072189331,131.52
1658379286.9306695,544.0,0.0,4.990089654922485,130.56
1658379286.940622,548.0,0.0,5.000042200088501,131.52
1658379286.9505045,548.0,0.0,5.009924650192261,131.52
1658379286.960576,548.0,0.0,5.019996166229248,131.52
1658379286.9705772,548.0,0.0,5.0299973487854,131.52
1658379286.9805686,548.0,0.0,5.03998875617981,131.52
1658379286.990584,548.0,0.0,5.050004005432129,131.52
1658379287.0005724,547.0,0.0,5.059992551803589,131.28
1658379287.0106175,548.0,0.0,5.070037603378296,131.52
1658379287.0205605,548.0,0.0,5.0799806118011475,131.52
1658379287.0306246,547.0,0.0,5.090044736862183,131.28
1658379287.0406098,548.0,0.0,5.100029945373535,131.52
1658379287.0505562,548.0,0.0,5.109976291656494,131.52
1658379287.0606115,548.0,0.0,5.1200315952301025,131.52
1658379287.0706506,548.0,0.0,5.130070686340332,131.52
1658379287.0806077,548.0,0.0,5.140027761459351,131.52
1658379287.0905256,548.0,0.0,5.1499457359313965,131.52
1658379287.1005716,548.0,0.0,5.15999174118042,131.52
1658379287.1105876,548.0,0.0,5.170007705688477,131.52
1658379287.1205735,548.0,0.0,5.179993629455566,131.52
1658379287.1306286,548.0,0.0,5.190048694610596,131.52
1658379287.1405978,548.0,0.0,5.200017929077148,131.52
1658379287.1506245,549.0,0.0,5.210044622421265,131.76000000000002
1658379287.1605978,547.0,0.0,5.220017910003662,131.28
1658379287.1706412,548.0,0.0,5.230061292648315,131.52
1658379287.1806226,548.0,0.0,5.240042686462402,131.52
1658379287.1904721,548.0,0.0,5.249892234802246,131.52
1658379287.2005842,548.0,0.0,5.260004281997681,131.52
1658379287.2106352,548.0,0.0,5.270055294036865,131.52
1658379287.2205462,548.0,0.0,5.279966354370117,131.52
1658379287.2306092,548.0,0.0,5.290029287338257,131.52
1658379287.2406528,548.0,0.0,5.300072908401489,131.52
1658379287.2505984,548.0,0.0,5.310018539428711,131.52
1658379287.2605557,548.0,0.0,5.319975852966309,131.52
1658379287.270636,548.0,0.0,5.330056190490723,131.52
1658379287.2806196,543.0,0.0,5.3400397300720215,130.32000000000002
1658379287.2905972,548.0,0.0,5.350017309188843,131.52
1658379287.3005657,548.0,0.0,5.359985828399658,131.52
1658379287.3106198,548.0,0.0,5.370039939880371,131.52
1658379287.320568,548.0,0.0,5.379988193511963,131.52
1658379287.330627,548.0,0.0,5.390047073364258,131.52
1658379287.340662,548.0,0.0,5.400082111358643,131.52
1658379287.3506503,548.0,0.0,5.410070419311523,131.52
1658379287.36055,548.0,0.0,5.4199700355529785,131.52
1658379287.3706238,548.0,0.0,5.430043935775757,131.52
1658379287.3805444,548.0,0.0,5.439964532852173,131.52
1658379287.3906155,548.0,0.0,5.450035572052002,131.52
1658379287.400582,548.0,0.0,5.460002183914185,131.52
1658379287.4105937,548.0,0.0,5.470013856887817,131.52
1658379287.4205382,548.0,0.0,5.4799582958221436,131.52
1658379287.4306529,548.0,0.0,5.490072965621948,131.52
1658379287.4406443,548.0,0.0,5.500064373016357,131.52
1658379287.45059,548.0,0.0,5.510010004043579,131.52
1658379287.460539,548.0,0.0,5.519959211349487,131.52
1658379287.4706292,548.0,0.0,5.5300493240356445,131.52
1658379287.480558,548.0,0.0,5.53997802734375,131.52
1658379287.4906065,548.0,0.0,5.5500266551971436,131.52
1658379287.500609,548.0,0.0,5.560029029846191,131.52
1658379287.5105221,548.0,0.0,5.569942235946655,131.52
1658379287.5205424,549.0,0.0,5.579962491989136,131.76000000000002
1658379287.5306575,548.0,0.0,5.590077638626099,131.52
1658379287.5406773,548.0,0.0,5.600097417831421,131.52
1658379287.5505803,548.0,0.0,5.610000371932983,131.52
1658379287.5605521,548.0,0.0,5.619972229003906,131.52
1658379287.5706363,548.0,0.0,5.630056381225586,131.52
1658379287.5807638,548.0,0.0,5.640183925628662,131.52
1658379287.5905287,548.0,0.0,5.649948835372925,131.52
1658379287.6005678,548.0,0.0,5.659987926483154,131.52
1658379287.6106775,548.0,0.0,5.670097589492798,131.52
1658379287.6205015,548.0,0.0,5.679921627044678,131.52
1658379287.6306083,547.0,0.0,5.690028429031372,131.28
1658379287.640633,548.0,0.0,5.7000532150268555,131.52
1658379287.6505537,548.0,0.0,5.7099738121032715,131.52
1658379287.6606066,548.0,0.0,5.720026731491089,131.52
1658379287.6705945,548.0,0.0,5.7300145626068115,131.52
1658379287.6806602,548.0,0.0,5.7400803565979,131.52
1658379287.6905696,548.0,0.0,5.749989748001099,131.52
1658379287.700553,548.0,0.0,5.759973049163818,131.52
1658379287.7106383,549.0,0.0,5.7700583934783936,131.76000000000002
1658379287.7205565,548.0,0.0,5.7799766063690186,131.52
1658379287.7305698,548.0,0.0,5.789989948272705,131.52
1658379287.7405775,548.0,0.0,5.799997568130493,131.52
1658379287.7506323,548.0,0.0,5.810052394866943,131.52
1658379287.760539,548.0,0.0,5.8199591636657715,131.52
1658379287.7706223,548.0,0.0,5.830042362213135,131.52
1658379287.7806914,548.0,0.0,5.840111494064331,131.52
1658379287.790561,548.0,0.0,5.849981069564819,131.52
1658379287.8005493,548.0,0.0,5.8599693775177,131.52
1658379287.8106394,548.0,0.0,5.870059490203857,131.52
1658379287.8205752,548.0,0.0,5.879995346069336,131.52
1658379287.830577,548.0,0.0,5.8899970054626465,131.52
1658379287.840596,548.0,0.0,5.9000160694122314,131.52
1658379287.850629,548.0,0.0,5.910049200057983,131.52
1658379287.8605545,548.0,0.0,5.9199745655059814,131.52
1658379287.8706071,548.0,0.0,5.93002724647522,131.52
1658379287.880619,548.0,0.0,5.940039157867432,131.52
1658379287.8905764,548.0,0.0,5.949996471405029,131.52
1658379287.9005919,549.0,0.0,5.960011959075928,131.76000000000002
1658379287.910602,548.0,0.0,5.970022201538086,131.52
1658379287.9205859,548.0,0.0,5.980005979537964,131.52
1658379287.9306695,548.0,0.0,5.990089654922485,131.52
1658379287.9407058,548.0,0.0,6.000125885009766,131.52
1658379287.950673,548.0,0.0,6.0100932121276855,131.52
1658379287.9605095,548.0,0.0,6.019929647445679,131.52
1658379287.9706154,548.0,0.0,6.030035495758057,131.52
1658379287.9806695,547.0,0.0,6.0400896072387695,131.28
1658379287.990561,548.0,0.0,6.049981117248535,131.52
1658379288.000613,548.0,0.0,6.060033082962036,131.52
1658379288.010615,548.0,0.0,6.070035219192505,131.52
1658379288.0207155,548.0,0.0,6.0801355838775635,131.52
1658379288.0305922,548.0,0.0,6.090012311935425,131.52
1658379288.0405958,548.0,0.0,6.100015878677368,131.52
1658379288.0506594,548.0,0.0,6.110079526901245,131.52
1658379288.060509,548.0,0.0,6.119929075241089,131.52
1658379288.070592,548.0,0.0,6.130012035369873,131.52
1658379288.0806634,548.0,0.0,6.14008355140686,131.52
1658379288.0905373,548.0,0.0,6.1499574184417725,131.52
1658379288.1006045,548.0,0.0,6.160024642944336,131.52
1658379288.1106088,548.0,0.0,6.170028924942017,131.52
1658379288.1205332,547.0,0.0,6.179953336715698,131.28
1658379288.1306112,548.0,0.0,6.190031290054321,131.52
1658379288.140598,546.0,0.0,6.2000181674957275,131.04000000000002
1658379288.150666,548.0,0.0,6.210086107254028,131.52
1658379288.1605606,548.0,0.0,6.219980716705322,131.52
1658379288.1705663,548.0,0.0,6.2299864292144775,131.52
1658379288.1806593,548.0,0.0,6.240079402923584,131.52
1658379288.190597,548.0,0.0,6.250017166137695,131.52
1658379288.2005646,548.0,0.0,6.259984731674194,131.52
1658379288.2105925,548.0,0.0,6.270012617111206,131.52
1658379288.2205536,548.0,0.0,6.279973745346069,131.52
1658379288.230581,548.0,0.0,6.290001153945923,131.52
1658379288.2406213,548.0,0.0,6.300041437149048,131.52
1658379288.250659,548.0,0.0,6.310079097747803,131.52
1658379288.2606099,548.0,0.0,6.320029973983765,131.52
1658379288.270618,548.0,0.0,6.330038070678711,131.52
1658379288.2806811,547.0,0.0,6.34010124206543,131.28
1658379288.290618,548.0,0.0,6.350038051605225,131.52
1658379288.300547,548.0,0.0,6.359966993331909,131.52
1658379288.310619,548.0,0.0,6.370039224624634,131.52
1658379288.3205996,548.0,0.0,6.380019664764404,131.52
1658379288.3305476,548.0,0.0,6.389967679977417,131.52
1658379288.3406096,548.0,0.0,6.40002965927124,131.52
1658379288.350673,548.0,0.0,6.410093069076538,131.52
1658379288.3605468,548.0,0.0,6.41996693611145,131.52
1658379288.3705485,548.0,0.0,6.429968595504761,131.52
1658379288.380664,548.0,0.0,6.440084218978882,131.52
1658379288.3905957,548.0,0.0,6.4500157833099365,131.52
1658379288.4005885,548.0,0.0,6.46000862121582,131.52
1658379288.4106038,548.0,0.0,6.47002387046814,131.52
1658379288.4206276,548.0,0.0,6.480047702789307,131.52
1658379288.430549,548.0,0.0,6.48996901512146,131.52
1658379288.4406068,548.0,0.0,6.5000269412994385,131.52
1658379288.4506855,548.0,0.0,6.510105609893799,131.52
1658379288.4605193,548.0,0.0,6.519939422607422,131.52
1658379288.47059,547.0,0.0,6.530010223388672,131.28
1658379288.480681,547.0,0.0,6.540101051330566,131.28
1658379288.4904525,548.0,0.0,6.549872636795044,131.52
1658379288.5005338,548.0,0.0,6.559953927993774,131.52
1658379288.5105925,548.0,0.0,6.57001256942749,131.52
1658379288.520687,548.0,0.0,6.58010721206665,131.52
1658379288.5306377,548.0,0.0,6.590057849884033,131.52
1658379288.5405905,548.0,0.0,6.600010633468628,131.52
1658379288.550664,548.0,0.0,6.610084056854248,131.52
1658379288.560579,548.0,0.0,6.619999170303345,131.52
1658379288.5705664,548.0,0.0,6.629986524581909,131.52
1658379288.5806851,548.0,0.0,6.640105247497559,131.52
1658379288.5905926,548.0,0.0,6.650012731552124,131.52
1658379288.600587,547.0,0.0,6.660006999969482,131.28
1658379288.6105602,548.0,0.0,6.66998028755188,131.52
1658379288.6206167,548.0,0.0,6.680036783218384,131.52
1658379288.6305838,548.0,0.0,6.690003871917725,131.52
1658379288.6406097,548.0,0.0,6.7000298500061035,131.52
1658379288.6506288,548.0,0.0,6.7100489139556885,131.52
1658379288.6605644,548.0,0.0,6.719984531402588,131.52
1658379288.6705823,548.0,0.0,6.730002403259277,131.52
1658379288.6806056,548.0,0.0,6.740025758743286,131.52
1658379288.6906419,548.0,0.0,6.750061988830566,131.52
1658379288.7005239,548.0,0.0,6.759943962097168,131.52
1658379288.7105684,548.0,0.0,6.769988536834717,131.52
1658379288.7206712,548.0,0.0,6.780091285705566,131.52
1658379288.730499,548.0,0.0,6.789919137954712,131.52
1658379288.7406547,548.0,0.0,6.800074815750122,131.52
1658379288.7508144,548.0,0.0,6.810234546661377,131.52
1658379288.76051,548.0,0.0,6.819930076599121,131.52
1658379288.770584,548.0,0.0,6.8300042152404785,131.52
1658379288.7806058,547.0,0.0,6.840025901794434,131.28
1658379288.7906237,548.0,0.0,6.850043773651123,131.52
1658379288.800514,548.0,0.0,6.859934091567993,131.52
1658379288.8105836,548.0,0.0,6.870003700256348,131.52
1658379288.8206637,548.0,0.0,6.880083799362183,131.52
1658379288.8305292,548.0,0.0,6.889949321746826,131.52
1658379288.8406255,548.0,0.0,6.90004563331604,131.52
1658379288.850685,548.0,0.0,6.910104990005493,131.52
1658379288.8605325,548.0,0.0,6.919952630996704,131.52
1658379288.8705175,548.0,0.0,6.9299376010894775,131.52
1658379288.8806038,548.0,0.0,6.940023899078369,131.52
1658379288.8906376,548.0,0.0,6.950057744979858,131.52
1658379288.9005547,548.0,0.0,6.959974765777588,131.52
1658379288.910577,548.0,0.0,6.96999716758728,131.52
1658379288.9206722,548.0,0.0,6.980092287063599,131.52
1658379288.9305758,548.0,0.0,6.989995956420898,131.52
1658379288.9405863,548.0,0.0,7.000006437301636,131.52
1658379288.9506605,548.0,0.0,7.010080575942993,131.52
1658379288.96055,548.0,0.0,7.019970178604126,131.52
1658379288.9705262,548.0,0.0,7.029946327209473,131.52
1658379288.9806643,547.0,0.0,7.040084362030029,131.28
1658379288.9906328,548.0,0.0,7.050052881240845,131.52
1658379289.0005488,548.0,0.0,7.059968948364258,131.52
1658379289.0105705,548.0,0.0,7.069990634918213,131.52
1658379289.0206592,548.0,0.0,7.0800793170928955,131.52
1658379289.030647,548.0,0.0,7.090067148208618,131.52
1658379289.0405898,548.0,0.0,7.100009918212891,131.52
1658379289.0506425,548.0,0.0,7.110062599182129,131.52
1658379289.0605874,548.0,0.0,7.120007514953613,131.52
1658379289.0705917,548.0,0.0,7.130011796951294,131.52
1658379289.0806675,548.0,0.0,7.140087604522705,131.52
1658379289.0905898,548.0,0.0,7.150009870529175,131.52
1658379289.1005695,548.0,0.0,7.159989595413208,131.52
1658379289.110587,548.0,0.0,7.170006990432739,131.52
1658379289.120648,548.0,0.0,7.180068016052246,131.52
1658379289.1305661,548.0,0.0,7.189986228942871,131.52
1658379289.1405368,548.0,0.0,7.199956893920898,131.52
1658379289.1506915,548.0,0.0,7.210111618041992,131.52
1658379289.160619,548.0,0.0,7.220039129257202,131.52
1658379289.1705415,548.0,0.0,7.229961633682251,131.52
1658379289.180614,548.0,0.0,7.240034103393555,131.52
1658379289.1908085,548.0,0.0,7.250228643417358,131.52
1658379289.2005372,548.0,0.0,7.259957313537598,131.52
1658379289.210565,548.0,0.0,7.269985198974609,131.52
1658379289.22071,548.0,0.0,7.28013014793396,131.52
1658379289.238422,548.0,0.0,7.297842025756836,131.52
1658379289.2424192,548.0,0.0,7.301839351654053,131.52
1658379289.250666,548.0,0.0,7.310086011886597,131.52
1658379289.2605965,548.0,0.0,7.320016622543335,131.52
1658379289.2705617,548.0,0.0,7.329981803894043,131.52
1658379289.2806287,548.0,0.0,7.340048789978027,131.52
1658379289.2909226,548.0,0.0,7.350342750549316,131.52
1658379289.300545,548.0,0.0,7.359965085983276,131.52
1658379289.3105254,548.0,0.0,7.369945526123047,131.52
1658379289.320638,548.0,0.0,7.38005805015564,131.52
1658379289.330556,548.0,0.0,7.3899760246276855,131.52
1658379289.3405898,548.0,0.0,7.400009870529175,131.52
1658379289.3506186,548.0,0.0,7.410038709640503,131.52
1658379289.3606544,548.0,0.0,7.420074462890625,131.52
1658379289.3705528,548.0,0.0,7.429972887039185,131.52
1658379289.38057,548.0,0.0,7.439990043640137,131.52
1658379289.3907266,548.0,0.0,7.450146675109863,131.52
1658379289.4006262,548.0,0.0,7.460046291351318,131.52
1658379289.4105203,548.0,0.0,7.469940423965454,131.52
1658379289.420649,548.0,0.0,7.480069160461426,131.52
1658379289.430541,548.0,0.0,7.48996114730835,131.52
1658379289.4405694,548.0,0.0,7.4999895095825195,131.52
1658379289.4506085,548.0,0.0,7.510028600692749,131.52
1658379289.4606588,548.0,0.0,7.520078897476196,131.52
1658379289.4705431,548.0,0.0,7.529963254928589,131.52
1658379289.480572,547.0,0.0,7.539992094039917,131.28
1658379289.4906728,548.0,0.0,7.550092935562134,131.52
1658379289.5005527,548.0,0.0,7.559972763061523,131.52
1658379289.510553,548.0,0.0,7.569972991943359,131.52
1658379289.5206492,548.0,0.0,7.580069303512573,131.52
1658379289.5306394,548.0,0.0,7.590059518814087,131.52
1658379289.5405707,548.0,0.0,7.5999908447265625,131.52
1658379289.5506258,548.0,0.0,7.610045909881592,131.52
1658379289.5605664,548.0,0.0,7.619986534118652,131.52
1658379289.5706062,548.0,0.0,7.630026340484619,131.52
1658379289.5806675,548.0,0.0,7.640087604522705,131.52
1658379289.5906312,548.0,0.0,7.6500513553619385,131.52
1658379289.6005473,547.0,0.0,7.659967422485352,131.28
1658379289.610604,548.0,0.0,7.670024156570435,131.52
1658379289.6206641,548.0,0.0,7.680084228515625,131.52
1658379289.6306062,548.0,0.0,7.69002628326416,131.52
1658379289.6405647,548.0,0.0,7.699984788894653,131.52
1658379289.6506276,548.0,0.0,7.710047721862793,131.52
1658379289.6606758,548.0,0.0,7.720095872879028,131.52
1658379289.6704898,548.0,0.0,7.729909896850586,131.52
1658379289.6806605,548.0,0.0,7.7400805950164795,131.52
1658379289.6906414,548.0,0.0,7.750061511993408,131.52
1658379289.700592,548.0,0.0,7.760012149810791,131.52
1658379289.710496,548.0,0.0,7.76991605758667,131.52
1658379289.7206485,549.0,0.0,7.780068635940552,131.76000000000002
1658379289.7306712,548.0,0.0,7.790091276168823,131.52
1658379289.74055,548.0,0.0,7.7999701499938965,131.52
1658379289.750609,548.0,0.0,7.810029029846191,131.52
1658379289.7729142,500.0,5.0,7.832334280014038,120.0
1658379289.760638,548.0,0.0,7.820058107376099,131.52
1658379289.770505,548.0,0.0,7.829925060272217,131.52
1658379289.7813191,548.0,0.0,7.8407392501831055,131.52
1658379289.790627,547.0,0.0,7.8500471115112305,131.28
1658379289.8005552,544.0,0.0,7.859975337982178,130.56
1658379289.8106337,537.0,0.0,7.870053768157959,128.88
1658379289.82078,528.0,0.0,7.880200147628784,126.72
1658379289.830473,523.0,0.0,7.889893054962158,125.52000000000001
1658379289.8406131,521.0,0.0,7.900033235549927,125.04
1658379289.8506057,517.0,0.0,7.9100258350372314,124.08
1658379289.8606658,512.0,0.0,7.920085906982422,122.88
1658379289.8705878,510.0,0.0,7.9300079345703125,122.4
1658379289.8805864,506.0,0.0,7.940006494522095,121.44
1658379289.8906558,505.0,0.0,7.95007586479187,121.2
1658379289.9005623,503.0,0.0,7.959982395172119,120.72
1658379289.9105616,501.0,0.0,7.969981670379639,120.24
1658379289.920602,501.0,0.0,7.980022192001343,120.24
1658379289.9306052,501.0,0.0,7.990025281906128,120.24
1658379289.940563,501.0,0.0,7.999983072280884,120.24
1658379289.9506123,501.0,0.0,8.010032415390015,120.24
1658379289.9606566,501.0,0.0,8.020076751708984,120.24
1658379289.9705977,502.0,0.0,8.030017852783203,120.48
1658379289.9806132,501.0,0.0,8.040033340454102,120.24
1658379289.9906363,501.0,0.0,8.050056457519531,120.24
1658379290.000575,502.0,0.0,8.059995174407959,120.48
1658379290.0105908,502.0,0.0,8.070010900497437,120.48
1658379290.0206697,501.0,0.0,8.080089807510376,120.24
1658379290.0306613,501.0,0.0,8.090081453323364,120.24
1658379290.040533,501.0,0.0,8.099953174591064,120.24
1658379290.0506074,501.0,0.0,8.110027551651001,120.24
1658379290.0606704,501.0,0.0,8.12009048461914,120.24
1658379290.070546,501.0,0.0,8.129966020584106,120.24
1658379290.0806212,501.0,0.0,8.14004135131836,120.24
1658379290.090669,501.0,0.0,8.150089025497437,120.24
1658379290.1005688,501.0,0.0,8.15998888015747,120.24
1658379290.110542,501.0,0.0,8.169962167739868,120.24
1658379290.120608,502.0,0.0,8.180028200149536,120.48
1658379290.130659,501.0,0.0,8.19007921218872,120.24
1658379290.140512,501.0,0.0,8.199932098388672,120.24
1658379290.1506445,501.0,0.0,8.21006464958191,120.24
1658379290.1606581,501.0,0.0,8.220078229904175,120.24
1658379290.1705143,501.0,0.0,8.229934453964233,120.24
1658379290.1806593,502.0,0.0,8.240079402923584,120.48
1658379290.1906924,501.0,0.0,8.250112533569336,120.24
1658379290.2006016,501.0,0.0,8.260021686553955,120.24
1658379290.2105243,501.0,0.0,8.269944429397583,120.24
1658379290.2205894,501.0,0.0,8.280009508132935,120.24
1658379290.230688,501.0,0.0,8.29010820388794,120.24
1658379290.2405636,501.0,0.0,8.299983739852905,120.24
1658379290.2505636,501.0,0.0,8.309983730316162,120.24
1658379290.2606938,501.0,0.0,8.320113897323608,120.24
1658379290.2705615,501.0,0.0,8.329981565475464,120.24
1658379290.2805636,501.0,0.0,8.339983701705933,120.24
1658379290.290656,501.0,0.0,8.35007619857788,120.24
1658379290.300613,501.0,0.0,8.36003303527832,120.24
1658379290.3105438,502.0,0.0,8.369963884353638,120.48
1658379290.3205976,502.0,0.0,8.380017757415771,120.48
1658379290.3306801,501.0,0.0,8.390100240707397,120.24
1658379290.3405972,502.0,0.0,8.400017261505127,120.48
1658379290.3506298,501.0,0.0,8.41004991531372,120.24
1658379290.3606186,502.0,0.0,8.42003870010376,120.48
1658379290.370634,501.0,0.0,8.430054187774658,120.24
1658379290.3806124,501.0,0.0,8.440032482147217,120.24
1658379290.3906305,501.0,0.0,8.450050592422485,120.24
1658379290.4006102,501.0,0.0,8.460030317306519,120.24
1658379290.4105713,501.0,0.0,8.469991445541382,120.24
1658379290.4206378,501.0,0.0,8.480057954788208,120.24
1658379290.4306927,501.0,0.0,8.490112781524658,120.24
1658379290.4405568,501.0,0.0,8.499976873397827,120.24
1658379290.4505744,501.0,0.0,8.509994506835938,120.24
1658379290.4606302,501.0,0.0,8.520050287246704,120.24
1658379290.4706202,501.0,0.0,8.530040264129639,120.24
1658379290.4805636,502.0,0.0,8.539983749389648,120.48
1658379290.4906116,501.0,0.0,8.550031661987305,120.24
1658379290.500607,501.0,0.0,8.560027122497559,120.24
1658379290.5105598,501.0,0.0,8.569979906082153,120.24
1658379290.5206552,501.0,0.0,8.58007526397705,120.24
1658379290.5306582,501.0,0.0,8.590078353881836,120.24
1658379290.5406034,501.0,0.0,8.6000235080719,120.24
1658379290.5505738,501.0,0.0,8.609993934631348,120.24
1658379290.5606928,501.0,0.0,8.620112895965576,120.24
1658379290.5707219,501.0,0.0,8.630141973495483,120.24
1658379290.5805588,501.0,0.0,8.639978885650635,120.24
1658379290.5907319,502.0,0.0,8.65015196800232,120.48
1658379290.6006274,501.0,0.0,8.66004753112793,120.24
1658379290.61051,501.0,0.0,8.669930219650269,120.24
1658379290.6206286,501.0,0.0,8.680048704147339,120.24
1658379290.630674,501.0,0.0,8.690093994140625,120.24
1658379290.6406705,501.0,0.0,8.700090646743774,120.24
1658379290.6505415,501.0,0.0,8.709961652755737,120.24
1658379290.6606069,502.0,0.0,8.720026969909668,120.48
1658379290.6707673,501.0,0.0,8.73018741607666,120.24
1658379290.6804862,501.0,0.0,8.739906311035156,120.24
1658379290.6906548,501.0,0.0,8.750074863433838,120.24
1658379290.7007642,501.0,0.0,8.760184288024902,120.24
1658379290.7104998,501.0,0.0,8.769919872283936,120.24
1658379290.7206442,502.0,0.0,8.780064344406128,120.48
1658379290.730606,501.0,0.0,8.790026187896729,120.24
1658379290.7406383,501.0,0.0,8.800058364868164,120.24
1658379290.7505903,501.0,0.0,8.810010433197021,120.24
1658379290.7605965,501.0,0.0,8.820016622543335,120.24
1658379290.7706578,501.0,0.0,8.830077886581421,120.24
1658379290.7805474,501.0,0.0,8.839967489242554,120.24
1658379290.7906606,501.0,0.0,8.850080728530884,120.24
1658379290.8005803,502.0,0.0,8.860000371932983,120.48
1658379290.8105342,501.0,0.0,8.869954347610474,120.24
1658379290.8205998,501.0,0.0,8.880019903182983,120.24
1658379290.8306386,501.0,0.0,8.890058755874634,120.24
1658379290.8406177,501.0,0.0,8.90003776550293,120.24
1658379290.850606,501.0,0.0,8.91002607345581,120.24
1658379290.8606527,501.0,0.0,8.920072793960571,120.24
1658379290.8706756,501.0,0.0,8.930095672607422,120.24
1658379290.8805528,502.0,0.0,8.939972877502441,120.48
1658379290.8906312,501.0,0.0,8.950051307678223,120.24
1658379290.900947,501.0,0.0,8.960367202758789,120.24
1658379290.9105415,501.0,0.0,8.969961643218994,120.24
1658379290.9205694,501.0,0.0,8.979989528656006,120.24
1658379290.9306178,501.0,0.0,8.99003791809082,120.24
1658379290.9405706,501.0,0.0,8.999990701675415,120.24
1658379290.9505792,502.0,0.0,9.00999927520752,120.48
1658379290.960637,502.0,0.0,9.020057201385498,120.48
1658379290.970632,501.0,0.0,9.030052185058594,120.24
1658379290.9805138,501.0,0.0,9.039933919906616,120.24
1658379290.990623,502.0,0.0,9.050043106079102,120.48
1658379291.000659,501.0,0.0,9.060079097747803,120.24
1658379291.0105362,501.0,0.0,9.069956302642822,120.24
1658379291.0205648,501.0,0.0,9.079984903335571,120.24
1658379291.0306368,501.0,0.0,9.090056896209717,120.24
1658379291.0406902,501.0,0.0,9.100110292434692,120.24
1658379291.0505927,501.0,0.0,9.110012769699097,120.24
1658379291.060621,501.0,0.0,9.120041131973267,120.24
1658379291.0706718,501.0,0.0,9.130091905593872,120.24
1658379291.0805726,501.0,0.0,9.139992713928223,120.24
1658379291.0906448,502.0,0.0,9.150064945220947,120.48
1658379291.1006212,501.0,0.0,9.160041332244873,120.24
1658379291.1105568,501.0,0.0,9.169976949691772,120.24
1658379291.1205614,501.0,0.0,9.179981470108032,120.24
1658379291.1306171,501.0,0.0,9.190037250518799,120.24
1658379291.1405637,501.0,0.0,9.199983835220337,120.24
1658379291.1505997,501.0,0.0,9.210019826889038,120.24
1658379291.1606178,501.0,0.0,9.220037937164307,120.24
1658379291.1706662,501.0,0.0,9.230086326599121,120.24
1658379291.1805527,501.0,0.0,9.239972829818726,120.24
1658379291.190626,502.0,0.0,9.250046014785767,120.48
1658379291.2005677,501.0,0.0,9.259987831115723,120.24
1658379291.2106304,501.0,0.0,9.270050525665283,120.24
1658379291.2205224,502.0,0.0,9.279942512512207,120.48
1658379291.2305942,501.0,0.0,9.290014266967773,120.24
1658379291.240633,501.0,0.0,9.300053119659424,120.24
1658379291.2505581,501.0,0.0,9.309978246688843,120.24
1658379291.2606452,501.0,0.0,9.320065259933472,120.24
1658379291.2711005,502.0,0.0,9.330520629882812,120.48
1658379291.2804728,501.0,0.0,9.339892864227295,120.24
1658379291.2906153,501.0,0.0,9.350035429000854,120.24
1658379291.3005621,502.0,0.0,9.359982252120972,120.48
1658379291.310672,501.0,0.0,9.370092153549194,120.24
1658379291.320515,501.0,0.0,9.379935026168823,120.24
1658379291.3306024,501.0,0.0,9.39002251625061,120.24
1658379291.3406436,501.0,0.0,9.400063753128052,120.24
1658379291.35057,501.0,0.0,9.409990072250366,120.24
1658379291.36065,501.0,0.0,9.420070171356201,120.24
1658379291.3706136,501.0,0.0,9.430033683776855,120.24
1658379291.3805337,501.0,0.0,9.439953804016113,120.24
1658379291.3906226,502.0,0.0,9.450042724609375,120.48
1658379291.4005678,501.0,0.0,9.459987878799438,120.24
1658379291.4106023,500.0,0.0,9.470022439956665,120.0
1658379291.4205158,501.0,0.0,9.479935884475708,120.24
1658379291.4305856,501.0,0.0,9.490005731582642,120.24
1658379291.4406745,501.0,0.0,9.500094652175903,120.24
1658379291.4505951,501.0,0.0,9.51001524925232,120.24
1658379291.4605625,501.0,0.0,9.51998257637024,120.24
1658379291.470629,501.0,0.0,9.530049085617065,120.24
1658379291.4806406,501.0,0.0,9.540060758590698,120.24
