timestamp,position,command,time_since_start,position_degree
1658380014.0518975,599.0,0.0,4.739845514297485,143.76
1658380014.0619502,599.0,0.0,4.749898195266724,143.76
1658380014.071973,599.0,0.0,4.759921073913574,143.76
1658380014.0819001,599.0,0.0,4.769848108291626,143.76
1658380014.0918996,599.0,0.0,4.779847621917725,143.76
1658380014.1020036,599.0,0.0,4.78995156288147,143.76
1658380014.1119542,599.0,0.0,4.7999022006988525,143.76
1658380014.1219463,599.0,0.0,4.809894323348999,143.76
1658380014.1319315,599.0,0.0,4.819879531860352,143.76
1658380014.142015,599.0,0.0,4.829962968826294,143.76
1658380014.1519103,599.0,0.0,4.839858293533325,143.76
1658380014.1619487,599.0,0.0,4.849896669387817,143.76
1658380014.1719344,599.0,0.0,4.859882354736328,143.76
1658380014.1819892,599.0,0.0,4.869937181472778,143.76
1658380014.1918714,599.0,0.0,4.879819393157959,143.76
1658380014.2019093,599.0,0.0,4.889857292175293,143.76
1658380014.212009,599.0,0.0,4.899956941604614,143.76
1658380014.2218266,599.0,0.0,4.909774541854858,143.76
1658380014.2319064,599.0,0.0,4.919854402542114,143.76
1658380014.2420418,599.0,0.0,4.929989814758301,143.76
1658380014.2518568,599.0,0.0,4.939804792404175,143.76
1658380014.2619882,599.0,0.0,4.949936151504517,143.76
1658380014.2719116,599.0,0.0,4.959859609603882,143.76
1658380014.2819881,599.0,0.0,4.96993613243103,143.76
1658380014.2919295,599.0,0.0,4.979877471923828,143.76
1658380014.3018785,599.0,0.0,4.989826440811157,143.76
1658380014.311989,599.0,0.0,4.999937057495117,143.76
1658380014.3218327,599.0,0.0,5.009780645370483,143.76
1658380014.3320084,599.0,0.0,5.019956350326538,143.76
1658380014.3420148,599.0,0.0,5.029962778091431,143.76
1658380014.3519382,599.0,0.0,5.039886236190796,143.76
1658380014.361909,599.0,0.0,5.049856901168823,143.76
1658380014.371879,599.0,0.0,5.059827089309692,143.76
1658380014.381996,599.0,0.0,5.069943904876709,143.76
1658380014.391974,599.0,0.0,5.0799219608306885,143.76
1658380014.4018974,599.0,0.0,5.089845418930054,143.76
1658380014.4119587,599.0,0.0,5.09990668296814,143.76
1658380014.421885,599.0,0.0,5.109833002090454,143.76
1658380014.4319086,599.0,0.0,5.119856595993042,143.76
1658380014.441952,599.0,0.0,5.129899978637695,143.76
1658380014.452103,599.0,0.0,5.140050888061523,143.76
1658380014.4618585,599.0,0.0,5.149806499481201,143.76
1658380014.4719071,599.0,0.0,5.159855127334595,143.76
1658380014.4819782,599.0,0.0,5.169926166534424,143.76
1658380014.4919949,599.0,0.0,5.179942846298218,143.76
1658380014.501933,599.0,0.0,5.189881086349487,143.76
1658380014.5119512,599.0,0.0,5.199899196624756,143.76
1658380014.5218995,599.0,0.0,5.209847450256348,143.76
1658380014.5318995,599.0,0.0,5.2198474407196045,143.76
1658380014.5420194,599.0,0.0,5.229967355728149,143.76
1658380014.5519304,599.0,0.0,5.239878416061401,143.76
1658380014.5619812,599.0,0.0,5.249929189682007,143.76
1658380014.5719507,599.0,0.0,5.259898662567139,143.76
1658380014.581953,599.0,0.0,5.2699010372161865,143.76
1658380014.5919402,599.0,0.0,5.279888153076172,143.76
1658380014.60193,599.0,0.0,5.289877891540527,143.76
1658380014.611972,599.0,0.0,5.299920082092285,143.76
1658380014.621946,599.0,0.0,5.30989408493042,143.76
1658380014.6318722,599.0,0.0,5.319820165634155,143.76
1658380014.6419866,599.0,0.0,5.329934597015381,143.76
1658380014.6519322,599.0,0.0,5.3398802280426025,143.76
1658380014.661953,599.0,0.0,5.349900960922241,143.76
1658380014.6719408,599.0,0.0,5.359888792037964,143.76
1658380014.6819806,599.0,0.0,5.369928598403931,143.76
1658380014.6919127,599.0,0.0,5.3798606395721436,143.76
1658380014.7019649,599.0,0.0,5.389912843704224,143.76
1658380014.711966,599.0,0.0,5.399914026260376,143.76
1658380014.7219937,599.0,0.0,5.409941673278809,143.76
1658380014.7320294,599.0,0.0,5.419977426528931,143.76
1658380014.7420366,599.0,0.0,5.4299845695495605,143.76
1658380014.7519739,599.0,0.0,5.439921855926514,143.76
1658380014.761885,599.0,0.0,5.449832916259766,143.76
1658380014.7719588,599.0,0.0,5.459906816482544,143.76
1658380014.7819529,599.0,0.0,5.469900846481323,143.76
1658380014.791912,599.0,0.0,5.479860067367554,143.76
1658380014.8019679,599.0,0.0,5.48991584777832,143.76
1658380014.8120434,599.0,0.0,5.499991416931152,143.76
1658380014.821935,599.0,0.0,5.509882926940918,143.76
1658380014.8319037,599.0,0.0,5.5198516845703125,143.76
1658380014.8419905,599.0,0.0,5.529938459396362,143.76
1658380014.852022,599.0,0.0,5.5399699211120605,143.76
1658380014.8618333,599.0,0.0,5.549781322479248,143.76
1658380014.871943,599.0,0.0,5.559890985488892,143.76
1658380014.882014,599.0,0.0,5.569962024688721,143.76
1658380014.8919013,599.0,0.0,5.5798492431640625,143.76
1658380014.9019308,599.0,0.0,5.589878797531128,143.76
1658380014.911964,599.0,0.0,5.59991192817688,143.76
1658380014.9219325,599.0,0.0,5.609880447387695,143.76
1658380014.931887,599.0,0.0,5.619834899902344,143.76
1658380014.941977,599.0,0.0,5.629925012588501,143.76
1658380014.9520023,599.0,0.0,5.639950275421143,143.76
1658380014.9618626,599.0,0.0,5.649810552597046,143.76
1658380014.9718995,599.0,0.0,5.6598474979400635,143.76
1658380014.982041,599.0,0.0,5.6699888706207275,143.76
1658380014.9919252,599.0,0.0,5.67987322807312,143.76
1658380015.0019183,599.0,0.0,5.689866304397583,143.76
1658380015.0119014,599.0,0.0,5.699849367141724,143.76
1658380015.0219393,599.0,0.0,5.709887266159058,143.76
1658380015.0319183,599.0,0.0,5.7198662757873535,143.76
1658380015.041931,599.0,0.0,5.729878902435303,143.76
1658380015.0519807,599.0,0.0,5.739928722381592,143.76
1658380015.0619578,599.0,0.0,5.749905824661255,143.76
1658380015.0719004,599.0,0.0,5.759848356246948,143.76
1658380015.0820692,599.0,0.0,5.770017147064209,143.76
1658380015.0919333,599.0,0.0,5.779881238937378,143.76
1658380015.1018667,599.0,0.0,5.789814710617065,143.76
1658380015.1118777,599.0,0.0,5.799825668334961,143.76
1658380015.1219652,599.0,0.0,5.809913158416748,143.76
1658380015.1319025,599.0,0.0,5.819850444793701,143.76
1658380015.1419604,599.0,0.0,5.82990837097168,143.76
1658380015.1519709,599.0,0.0,5.839918851852417,143.76
1658380015.1619701,599.0,0.0,5.8499181270599365,143.76
1658380015.1719406,599.0,0.0,5.859888553619385,143.76
1658380015.1819334,599.0,0.0,5.8698813915252686,143.76
1658380015.1920424,599.0,0.0,5.879990339279175,143.76
1658380015.2018757,599.0,0.0,5.88982367515564,143.76
1658380015.2118695,599.0,0.0,5.89981746673584,143.76
1658380015.2219417,599.0,0.0,5.9098896980285645,143.76
1658380015.2318656,599.0,0.0,5.919813632965088,143.76
1658380015.2419338,599.0,0.0,5.929881811141968,143.76
1658380015.2519653,599.0,0.0,5.939913272857666,143.76
1658380015.2618964,599.0,0.0,5.9498443603515625,143.76
1658380015.2719066,599.0,0.0,5.959854602813721,143.76
1658380015.281921,599.0,0.0,5.969868898391724,143.76
1658380015.2921298,599.0,0.0,5.980077743530273,143.76
1658380015.3018563,599.0,0.0,5.989804267883301,143.76
1658380015.3119035,599.0,0.0,5.99985146522522,143.76
1658380015.3219304,599.0,0.0,6.009878396987915,143.76
1658380015.3318813,599.0,0.0,6.019829273223877,143.76
1658380015.341922,599.0,0.0,6.02987003326416,143.76
1658380015.3519905,599.0,0.0,6.039938449859619,143.76
1658380015.3618906,599.0,0.0,6.049838542938232,143.76
1658380015.3718767,599.0,0.0,6.059824705123901,143.76
1658380015.3819594,599.0,0.0,6.0699074268341064,143.76
1658380015.3922088,599.0,0.0,6.0801568031311035,143.76
1658380015.4018047,599.0,0.0,6.089752674102783,143.76
1658380015.4119337,599.0,0.0,6.099881649017334,143.76
1658380015.422205,599.0,0.0,6.110152959823608,143.76
1658380015.4318147,599.0,0.0,6.119762659072876,143.76
1658380015.4419413,599.0,0.0,6.129889249801636,143.76
1658380015.4519897,599.0,0.0,6.13993763923645,143.76
1658380015.4619095,599.0,0.0,6.149857521057129,143.76
1658380015.4720082,599.0,0.0,6.159956216812134,143.76
1658380015.4819615,599.0,0.0,6.169909477233887,143.76
1658380015.492054,599.0,0.0,6.180001974105835,143.76
1658380015.5018651,599.0,0.0,6.189813137054443,143.76
1658380015.511882,599.0,0.0,6.199830055236816,143.76
1658380015.522233,599.0,0.0,6.210180997848511,143.76
1658380015.5318277,599.0,0.0,6.219775676727295,143.76
1658380015.5418663,599.0,0.0,6.229814291000366,143.76
1658380015.5520394,599.0,0.0,6.239987373352051,143.76
1658380015.5618525,599.0,0.0,6.249800443649292,143.76
1658380015.5719023,599.0,0.0,6.259850263595581,143.76
1658380015.5819345,599.0,0.0,6.269882440567017,143.76
1658380015.5919724,599.0,0.0,6.279920339584351,143.76
1658380015.6018775,599.0,0.0,6.289825439453125,143.76
1658380015.6118853,599.0,0.0,6.299833297729492,143.76
1658380015.6220253,599.0,0.0,6.309973239898682,143.76
1658380015.6319115,599.0,0.0,6.319859504699707,143.76
1658380015.641934,599.0,0.0,6.329881906509399,143.76
1658380015.6520035,599.0,0.0,6.339951515197754,143.76
1658380015.6619153,599.0,0.0,6.349863290786743,143.76
1658380015.6719224,599.0,0.0,6.359870433807373,143.76
1658380015.6819186,599.0,0.0,6.369866609573364,143.76
1658380015.6919613,599.0,0.0,6.37990927696228,143.76
1658380015.701909,599.0,0.0,6.389857053756714,143.76
1658380015.7119021,599.0,0.0,6.399850130081177,143.76
1658380015.7220554,599.0,0.0,6.410003423690796,143.76
1658380015.7318974,599.0,0.0,6.419845342636108,143.76
1658380015.741941,599.0,0.0,6.429888963699341,143.76
1658380015.7520432,599.0,0.0,6.439991235733032,143.76
1658380015.7618992,599.0,0.0,6.449847221374512,143.76
1658380015.7719119,599.0,0.0,6.459859848022461,143.76
1658380015.7819192,599.0,0.0,6.46986722946167,143.76
1658380015.7919772,599.0,0.0,6.479925155639648,143.76
1658380015.8019433,599.0,0.0,6.489891290664673,143.76
1658380015.811898,599.0,0.0,6.4998459815979,143.76
1658380015.8220522,599.0,0.0,6.510000228881836,143.76
1658380015.8319228,599.0,0.0,6.519870758056641,143.76
1658380015.8419404,599.0,0.0,6.529888391494751,143.76
1658380015.8519394,599.0,0.0,6.539887428283691,143.76
1658380015.8619428,599.0,0.0,6.549890756607056,143.76
1658380015.8718946,599.0,0.0,6.559842586517334,143.76
1658380015.881936,599.0,0.0,6.5698840618133545,143.76
1658380015.8919635,599.0,0.0,6.579911470413208,143.76
1658380015.9019225,599.0,0.0,6.589870452880859,143.76
1658380015.911989,599.0,0.0,6.5999369621276855,143.76
1658380015.9220924,599.0,0.0,6.6100404262542725,143.76
1658380015.9318855,599.0,0.0,6.619833469390869,143.76
1658380015.9419305,599.0,0.0,6.629878520965576,143.76
1658380015.9519174,599.0,0.0,6.639865398406982,143.76
1658380015.9619343,599.0,0.0,6.6498823165893555,143.76
1658380015.9718156,599.0,0.0,6.65976357460022,143.76
1658380015.9819696,599.0,0.0,6.669917583465576,143.76
1658380015.9920037,599.0,0.0,6.6799516677856445,143.76
1658380016.0018616,599.0,0.0,6.689809560775757,143.76
1658380016.0119205,599.0,0.0,6.699868440628052,143.76
1658380016.0220232,599.0,0.0,6.709971189498901,143.76
1658380016.032003,599.0,0.0,6.719950914382935,143.76
1658380016.041879,599.0,0.0,6.729826927185059,143.76
1658380016.0519304,599.0,0.0,6.739878416061401,143.76
1658380016.0619586,599.0,0.0,6.749906539916992,143.76
1658380016.0718465,599.0,0.0,6.759794473648071,143.76
1658380016.0819173,599.0,0.0,6.769865274429321,143.76
1658380016.0920372,599.0,0.0,6.779985189437866,143.76
1658380016.1018898,599.0,0.0,6.789837837219238,143.76
1658380016.111875,599.0,0.0,6.799823045730591,143.76
1658380016.1220367,599.0,0.0,6.8099846839904785,143.76
1658380016.1320815,599.0,0.0,6.8200294971466064,143.76
1658380016.1419222,599.0,0.0,6.829870223999023,143.76
1658380016.1519814,599.0,0.0,6.8399293422698975,143.76
1658380016.1619933,599.0,0.0,6.849941253662109,143.76
1658380016.171918,599.0,0.0,6.85986590385437,143.76
1658380016.181983,599.0,0.0,6.869930982589722,143.76
1658380016.1920161,599.0,0.0,6.879964113235474,143.76
1658380016.2018967,599.0,0.0,6.889844655990601,143.76
1658380016.2118804,599.0,0.0,6.8998284339904785,143.76
1658380016.2219572,599.0,0.0,6.909905195236206,143.76
1658380016.2319264,599.0,0.0,6.919874429702759,143.76
1658380016.2419057,599.0,0.0,6.929853677749634,143.76
1658380016.251939,599.0,0.0,6.939887046813965,143.76
1658380016.261971,599.0,0.0,6.949918985366821,143.76
1658380016.2719893,599.0,0.0,6.959937334060669,143.76
1658380016.281968,599.0,0.0,6.969916105270386,143.76
1658380016.291985,599.0,0.0,6.979933023452759,143.76
1658380016.3019164,599.0,0.0,6.989864349365234,143.76
1658380016.311903,599.0,0.0,6.9998509883880615,143.76
1658380016.3220022,599.0,0.0,7.009950160980225,143.76
1658380016.332228,599.0,0.0,7.020175933837891,143.76
1658380016.3419645,599.0,0.0,7.02991247177124,143.76
1658380016.3519585,599.0,0.0,7.0399065017700195,143.76
1658380016.3622055,599.0,0.0,7.050153493881226,143.76
1658380016.3719513,599.0,0.0,7.05989933013916,143.76
1658380016.3819785,599.0,0.0,7.069926500320435,143.76
1658380016.3920524,599.0,0.0,7.080000400543213,143.76
1658380016.401873,599.0,0.0,7.089821100234985,143.76
1658380016.4119804,599.0,0.0,7.099928379058838,143.76
1658380016.422,599.0,0.0,7.109947919845581,143.76
1658380016.43201,599.0,0.0,7.11995792388916,143.76
1658380016.4418588,599.0,0.0,7.129806756973267,143.76
1658380016.451945,599.0,0.0,7.139893054962158,143.76
1658380016.462206,599.0,0.0,7.150153875350952,143.76
1658380016.4718802,599.0,0.0,7.159828186035156,143.76
1658380016.4820065,599.0,0.0,7.169954538345337,143.76
1658380016.491995,599.0,0.0,7.179943084716797,143.76
1658380016.5018766,599.0,0.0,7.18982458114624,143.76
1658380016.5118806,599.0,0.0,7.199828624725342,143.76
1658380016.5220504,599.0,0.0,7.209998369216919,143.76
1658380016.5320036,599.0,0.0,7.219951629638672,143.76
1658380016.5418906,599.0,0.0,7.229838609695435,143.76
1658380016.5519655,599.0,0.0,7.239913463592529,143.76
1658380016.562208,599.0,0.0,7.250155925750732,143.76
1658380016.5719063,599.0,0.0,7.259854316711426,143.76
1658380016.5819886,599.0,0.0,7.269936561584473,143.76
1658380016.5921993,599.0,0.0,7.280147314071655,143.76
1658380016.601833,599.0,0.0,7.289781093597412,143.76
1658380016.611863,599.0,0.0,7.299810886383057,143.76
1658380016.6220593,599.0,0.0,7.310007333755493,143.76
1658380016.6319757,599.0,0.0,7.319923639297485,143.76
1658380016.6418784,599.0,0.0,7.329826354980469,143.76
1658380016.6519363,599.0,0.0,7.339884281158447,143.76
1658380016.6621573,599.0,0.0,7.350105285644531,143.76
1658380016.6719072,599.0,0.0,7.3598551750183105,143.76
1658380016.6819565,599.0,0.0,7.369904518127441,143.76
1658380016.6919827,599.0,0.0,7.379930734634399,143.76
1658380016.70196,599.0,0.0,7.389908075332642,143.76
1658380016.711873,599.0,0.0,7.399821043014526,143.76
1658380016.7219467,599.0,0.0,7.409894704818726,143.76
1658380016.7319283,599.0,0.0,7.419876337051392,143.76
1658380016.7419193,599.0,0.0,7.429867267608643,143.76
1658380016.7519548,599.0,0.0,7.4399027824401855,143.76
1658380016.7621944,599.0,0.0,7.4501423835754395,143.76
1658380016.77188,599.0,0.0,7.459827899932861,143.76
1658380016.7819068,599.0,0.0,7.469854831695557,143.76
1658380016.7920284,599.0,0.0,7.479976415634155,143.76
1658380016.8020673,599.0,0.0,7.490015268325806,143.76
1658380016.8118198,599.0,0.0,7.499767780303955,143.76
1658380016.8219886,599.0,0.0,7.509936571121216,143.76
1658380016.8320034,599.0,0.0,7.519951343536377,143.76
1658380016.8418317,599.0,0.0,7.529779672622681,143.76
1658380016.851966,599.0,0.0,7.539913892745972,143.76
1658380016.8619812,599.0,0.0,7.549929141998291,143.76
1658380016.8718832,599.0,0.0,7.559831142425537,143.76
1658380016.8819149,599.0,0.0,7.5698628425598145,143.76
1658380016.892014,599.0,0.0,7.5799620151519775,143.76
1658380016.9019213,599.0,0.0,7.589869260787964,143.76
1658380016.911852,599.0,0.0,7.599799871444702,143.76
1658380016.9219444,599.0,0.0,7.60989236831665,143.76
1658380016.9320128,599.0,0.0,7.619960784912109,143.76
1658380016.9418805,599.0,0.0,7.629828453063965,143.76
1658380016.9519024,599.0,0.0,7.639850378036499,143.76
1658380016.9619403,599.0,0.0,7.649888277053833,143.76
1658380016.9718776,599.0,0.0,7.659825563430786,143.76
1658380016.9819367,599.0,0.0,7.66988468170166,143.76
1658380016.991985,599.0,0.0,7.679933071136475,143.76
1658380017.0019338,599.0,0.0,7.689881801605225,143.76
1658380017.0118632,599.0,0.0,7.699811220169067,143.76
1658380017.0220218,599.0,0.0,7.709969758987427,143.76
1658380017.032009,599.0,0.0,7.719956874847412,143.76
1658380017.0419033,599.0,0.0,7.729851245880127,143.76
1658380017.0519698,599.0,0.0,7.739917755126953,143.76
1658380017.0619733,599.0,0.0,7.7499213218688965,143.76
1658380017.0721588,599.0,0.0,7.760106801986694,143.76
1658380017.0819206,599.0,0.0,7.769868612289429,143.76
1658380017.091951,599.0,0.0,7.7798988819122314,143.76
1658380017.1019163,599.0,0.0,7.7898643016815186,143.76
1658380017.111915,599.0,0.0,7.79986310005188,143.76
1658380017.122002,599.0,0.0,7.80994987487793,143.76
1658380017.1319895,599.0,0.0,7.819937467575073,143.76
1658380017.141972,599.0,0.0,7.829920053482056,143.76
1658380017.1519217,599.0,0.0,7.839869737625122,143.76
1658380017.1619675,599.0,0.0,7.849915504455566,143.76
1658380017.1720884,599.0,0.0,7.860036373138428,143.76
1658380017.1819077,599.0,0.0,7.869855642318726,143.76
1658380017.191952,599.0,0.0,7.879899978637695,143.76
1658380017.2018917,599.0,0.0,7.8898396492004395,143.76
1658380017.2118251,599.0,0.0,7.899773120880127,143.76
1658380017.2219863,599.0,0.0,7.9099342823028564,143.76
1658380017.232011,599.0,0.0,7.91995906829834,143.76
1658380017.241923,599.0,0.0,7.929871082305908,143.76
1658380017.251928,599.0,0.0,7.939876079559326,143.76
1658380017.2619338,599.0,0.0,7.9498817920684814,143.76
1658380017.2721517,599.0,0.0,7.960099697113037,143.76
1658380017.2819023,599.0,0.0,7.969850301742554,143.76
1658380017.2920237,599.0,0.0,7.979971647262573,143.76
1658380017.3019109,599.0,0.0,7.989858865737915,143.76
1658380017.344566,500.0,5.0,8.032514095306396,120.0
1658380017.3118827,599.0,0.0,7.999830722808838,143.76
1658380017.3219528,599.0,0.0,8.00990080833435,143.76
1658380017.3320217,599.0,0.0,8.019969701766968,143.76
1658380017.3419137,599.0,0.0,8.029861688613892,143.76
1658380017.3524134,599.0,0.0,8.040361404418945,143.76
1658380017.361978,599.0,0.0,8.049926042556763,143.76
1658380017.3723004,587.0,0.0,8.060248374938965,140.88
1658380017.382921,584.0,0.0,8.070868968963623,140.16
1658380017.3923717,575.0,0.0,8.08031964302063,138.0
1658380017.4018383,565.0,0.0,8.089786291122437,135.6
1658380017.4126742,553.0,0.0,8.100622177124023,132.72
1658380017.4217935,540.0,0.0,8.109741449356079,129.60000000000002
1658380017.4339435,534.0,0.0,8.121891498565674,128.16
1658380017.4417825,530.0,0.0,8.129730463027954,127.2
1658380017.4519784,522.0,0.0,8.139926433563232,125.28
1658380017.4620223,515.0,0.0,8.149970293045044,123.60000000000001
1658380017.472011,510.0,0.0,8.159959077835083,122.4
1658380017.4819224,505.0,0.0,8.169870376586914,121.2
1658380017.491933,501.0,0.0,8.17988109588623,120.24
1658380017.5020452,501.0,0.0,8.189993143081665,120.24
1658380017.5119207,501.0,0.0,8.19986867904663,120.24
1658380017.5219786,500.0,0.0,8.20992660522461,120.0
1658380017.5319695,500.0,0.0,8.21991753578186,120.0
1658380017.5419328,501.0,0.0,8.229880809783936,120.24
1658380017.5519583,500.0,0.0,8.239906311035156,120.0
1658380017.5619574,500.0,0.0,8.249905347824097,120.0
1658380017.5719273,501.0,0.0,8.259875297546387,120.24
1658380017.581849,500.0,0.0,8.269797086715698,120.0
1658380017.5919895,501.0,0.0,8.279937505722046,120.24
1658380017.6019995,500.0,0.0,8.289947509765625,120.0
1658380017.6118693,500.0,0.0,8.299817323684692,120.0
1658380017.621995,501.0,0.0,8.309942960739136,120.24
1658380017.631923,500.0,0.0,8.319870948791504,120.0
1658380017.6419487,500.0,0.0,8.329896688461304,120.0
1658380017.6518734,500.0,0.0,8.339821338653564,120.0
1658380017.6620064,500.0,0.0,8.34995436668396,120.0
1658380017.6722653,500.0,0.0,8.360213279724121,120.0
1658380017.6819613,501.0,0.0,8.369909286499023,120.24
1658380017.6919732,500.0,0.0,8.379921197891235,120.0
1658380017.7019098,500.0,0.0,8.389857769012451,120.0
1658380017.7118814,500.0,0.0,8.399829387664795,120.0
1658380017.7219827,500.0,0.0,8.40993070602417,120.0
1658380017.7319307,500.0,0.0,8.419878721237183,120.0
1658380017.7419767,500.0,0.0,8.429924726486206,120.0
1658380017.7519188,500.0,0.0,8.439866781234741,120.0
1658380017.7619739,500.0,0.0,8.44992184638977,120.0
1658380017.7719986,500.0,0.0,8.459946632385254,120.0
1658380017.781923,500.0,0.0,8.469871044158936,120.0
1658380017.7919564,501.0,0.0,8.479904413223267,120.24
1658380017.8019295,500.0,0.0,8.489877462387085,120.0
1658380017.8118846,501.0,0.0,8.49983263015747,120.24
1658380017.8219485,500.0,0.0,8.509896516799927,120.0
1658380017.8319647,500.0,0.0,8.519912719726562,120.0
1658380017.8419821,500.0,0.0,8.529930114746094,120.0
1658380017.8519409,500.0,0.0,8.539888858795166,120.0
1658380017.861952,500.0,0.0,8.54990005493164,120.0
1658380017.8719819,500.0,0.0,8.559929847717285,120.0
1658380017.88194,500.0,0.0,8.56988787651062,120.0
1658380017.891982,500.0,0.0,8.579930067062378,120.0
1658380017.90194,500.0,0.0,8.589888095855713,120.0
1658380017.911864,500.0,0.0,8.599812030792236,120.0
1658380017.92213,500.0,0.0,8.61007809638977,120.0
1658380017.9319627,500.0,0.0,8.619910717010498,120.0
1658380017.9419358,500.0,0.0,8.629883766174316,120.0
1658380017.9519203,500.0,0.0,8.639868259429932,120.0
1658380017.9619365,501.0,0.0,8.649884462356567,120.24
1658380017.9720433,500.0,0.0,8.659991264343262,120.0
1658380017.9819849,500.0,0.0,8.669932842254639,120.0
1658380017.991915,500.0,0.0,8.679862976074219,120.0
1658380018.0019832,500.0,0.0,8.689931154251099,120.0
1658380018.0121017,500.0,0.0,8.700049638748169,120.0
1658380018.02184,501.0,0.0,8.709788084030151,120.24
1658380018.0319395,500.0,0.0,8.719887495040894,120.0
1658380018.0421681,500.0,0.0,8.730116128921509,120.0
1658380018.0518317,500.0,0.0,8.739779710769653,120.0
1658380018.0619204,500.0,0.0,8.749868392944336,120.0
1658380018.0720146,500.0,0.0,8.759962558746338,120.0
1658380018.0818791,500.0,0.0,8.769827127456665,120.0
1658380018.0919876,500.0,0.0,8.779935598373413,120.0
1658380018.101933,501.0,0.0,8.789880990982056,120.24
1658380018.1118672,500.0,0.0,8.79981517791748,120.0
1658380018.1219285,500.0,0.0,8.809876441955566,120.0
1658380018.1319332,500.0,0.0,8.819881200790405,120.0
1658380018.1421654,500.0,0.0,8.830113410949707,120.0
1658380018.1518528,500.0,0.0,8.839800834655762,120.0
1658380018.1619008,500.0,0.0,8.849848747253418,120.0
1658380018.1719816,500.0,0.0,8.85992956161499,120.0
1658380018.1819105,500.0,0.0,8.869858503341675,120.0
1658380018.1919498,500.0,0.0,8.879897832870483,120.0
1658380018.201902,500.0,0.0,8.88984990119934,120.0
1658380018.211924,500.0,0.0,8.899872064590454,120.0
1658380018.2218642,500.0,0.0,8.909812211990356,120.0
1658380018.231946,500.0,0.0,8.919893980026245,120.0
1658380018.242186,500.0,0.0,8.930134057998657,120.0
1658380018.2518983,500.0,0.0,8.939846277236938,120.0
1658380018.2620556,500.0,0.0,8.950003623962402,120.0
1658380018.2719765,500.0,0.0,8.959924459457397,120.0
1658380018.2819161,500.0,0.0,8.969864130020142,120.0
1658380018.291911,500.0,0.0,8.979858875274658,120.0
1658380018.301905,500.0,0.0,8.989852905273438,120.0
1658380018.3119204,500.0,0.0,8.999868392944336,120.0
1658380018.3219383,500.0,0.0,9.009886264801025,120.0
1658380018.3319924,500.0,0.0,9.019940376281738,120.0
1658380018.3423574,500.0,0.0,9.0303053855896,120.0
1658380018.3519173,500.0,0.0,9.039865255355835,120.0
1658380018.3619733,500.0,0.0,9.04992127418518,120.0
1658380018.3719296,500.0,0.0,9.059877634048462,120.0
1658380018.3819315,501.0,0.0,9.069879531860352,120.24
1658380018.3919272,500.0,0.0,9.079875230789185,120.0
1658380018.401941,500.0,0.0,9.08988904953003,120.0
1658380018.4119534,500.0,0.0,9.0999014377594,120.0
1658380018.4219458,500.0,0.0,9.109893798828125,120.0
1658380018.4319606,500.0,0.0,9.119908571243286,120.0
1658380018.442209,500.0,0.0,9.130156993865967,120.0
1658380018.451908,500.0,0.0,9.139856100082397,120.0
1658380018.4619696,500.0,0.0,9.149917602539062,120.0
1658380018.47193,500.0,0.0,9.159878015518188,120.0
1658380018.4819617,500.0,0.0,9.169909715652466,120.0
1658380018.4918876,500.0,0.0,9.179835557937622,120.0
1658380018.501922,500.0,0.0,9.18986988067627,120.0
1658380018.5120795,500.0,0.0,9.200027465820312,120.0
1658380018.5218735,501.0,0.0,9.209821462631226,120.24
1658380018.531936,500.0,0.0,9.219883918762207,120.0
1658380018.5419657,500.0,0.0,9.229913711547852,120.0
1658380018.5519927,500.0,0.0,9.239940643310547,120.0
1658380018.56187,500.0,0.0,9.249818086624146,120.0
1658380018.5719666,500.0,0.0,9.259914636611938,120.0
1658380018.582006,500.0,0.0,9.269953966140747,120.0
1658380018.591908,500.0,0.0,9.279855966567993,120.0
1658380018.6019597,501.0,0.0,9.289907693862915,120.24
1658380018.611959,500.0,0.0,9.299906969070435,120.0
1658380018.62191,500.0,0.0,9.309858083724976,120.0
1658380018.6319013,501.0,0.0,9.319849252700806,120.24
1658380018.6419628,500.0,0.0,9.32991075515747,120.0
1658380018.6519833,500.0,0.0,9.33993124961853,120.0
1658380018.6618626,500.0,0.0,9.349810600280762,120.0
1658380018.6720514,500.0,0.0,9.359999418258667,120.0
1658380018.6820033,500.0,0.0,9.369951248168945,120.0
1658380018.6919625,500.0,0.0,9.379910469055176,120.0
1658380018.7019148,500.0,0.0,9.389862775802612,120.0
1658380018.711963,500.0,0.0,9.399910926818848,120.0
1658380018.721894,500.0,0.0,9.409842014312744,120.0
1658380018.7318864,500.0,0.0,9.41983437538147,120.0
1658380018.7419436,500.0,0.0,9.429891586303711,120.0
1658380018.7519686,500.0,0.0,9.439916610717773,120.0
1658380018.761936,500.0,0.0,9.449883937835693,120.0
1658380018.7719836,500.0,0.0,9.45993161201477,120.0
1658380018.7819648,500.0,0.0,9.469912767410278,120.0
1658380018.7919176,500.0,0.0,9.479865550994873,120.0
1658380018.8019052,500.0,0.0,9.489853143692017,120.0
1658380018.8119526,500.0,0.0,9.499900579452515,120.0
1658380018.821901,500.0,0.0,9.509849071502686,120.0
1658380018.8319108,500.0,0.0,9.519858837127686,120.0
1658380018.8419466,500.0,0.0,9.529894590377808,120.0
1658380018.8519692,500.0,0.0,9.539917230606079,120.0
1658380018.8618813,500.0,0.0,9.549829244613647,120.0
1658380018.8720303,500.0,0.0,9.559978246688843,120.0
