timestamp,position,command,time_since_start,position_degree
1658381119.964045,551.0,0.0,4.730016469955444,132.24
1658381119.9740815,552.0,0.0,4.740052938461304,132.48000000000002
1658381119.9842534,551.0,0.0,4.750224828720093,132.24
1658381119.9939945,551.0,0.0,4.759965896606445,132.24
1658381120.0040448,551.0,0.0,4.770016193389893,132.24
1658381120.014063,551.0,0.0,4.780034303665161,132.24
1658381120.02412,551.0,0.0,4.790091514587402,132.24
1658381120.0340548,551.0,0.0,4.800026178359985,132.24
1658381120.0441482,551.0,0.0,4.81011962890625,132.24
1658381120.0541883,551.0,0.0,4.820159673690796,132.24
1658381120.064039,551.0,0.0,4.830010414123535,132.24
1658381120.076123,551.0,0.0,4.842094421386719,132.24
1658381120.0841434,550.0,0.0,4.850114822387695,132.0
1658381120.094076,551.0,0.0,4.860047340393066,132.24
1658381120.104058,551.0,0.0,4.870029449462891,132.24
1658381120.1158888,551.0,0.0,4.881860256195068,132.24
1658381120.1240788,551.0,0.0,4.890050172805786,132.24
1658381120.13407,551.0,0.0,4.900041341781616,132.24
1658381120.1440835,552.0,0.0,4.910054922103882,132.48000000000002
1658381120.154162,550.0,0.0,4.920133352279663,132.0
1658381120.1640222,551.0,0.0,4.929993629455566,132.24
1658381120.1741178,551.0,0.0,4.940089225769043,132.24
1658381120.1841311,551.0,0.0,4.9501025676727295,132.24
1658381120.1940794,551.0,0.0,4.960050821304321,132.24
1658381120.2040844,550.0,0.0,4.970055818557739,132.0
1658381120.2140858,551.0,0.0,4.980057239532471,132.24
1658381120.2240636,551.0,0.0,4.990035057067871,132.24
1658381120.238661,551.0,0.0,5.004632472991943,132.24
1658381120.2440863,551.0,0.0,5.010057687759399,132.24
1658381120.254153,551.0,0.0,5.020124435424805,132.24
1658381120.2641156,551.0,0.0,5.030086994171143,132.24
1658381120.2740402,552.0,0.0,5.040011644363403,132.48000000000002
1658381120.2840831,552.0,0.0,5.050054550170898,132.48000000000002
1658381120.2941484,551.0,0.0,5.060119867324829,132.24
1658381120.3040383,551.0,0.0,5.070009708404541,132.24
1658381120.3140645,551.0,0.0,5.080035924911499,132.24
1658381120.3241365,551.0,0.0,5.0901079177856445,132.24
1658381120.3339775,551.0,0.0,5.099948883056641,132.24
1658381120.344187,551.0,0.0,5.110158443450928,132.24
1658381120.354175,552.0,0.0,5.1201465129852295,132.48000000000002
1658381120.3640501,551.0,0.0,5.130021572113037,132.24
1658381120.374047,551.0,0.0,5.140018463134766,132.24
1658381120.384085,551.0,0.0,5.1500563621521,132.24
1658381120.394164,551.0,0.0,5.160135507583618,132.24
1658381120.403984,551.0,0.0,5.169955492019653,132.24
1658381120.4139862,551.0,0.0,5.179957628250122,132.24
1658381120.4241283,551.0,0.0,5.190099716186523,132.24
1658381120.434069,551.0,0.0,5.200040340423584,132.24
1658381120.4440246,551.0,0.0,5.209995985031128,132.24
1658381120.4541712,552.0,0.0,5.220142602920532,132.48000000000002
1658381120.464044,551.0,0.0,5.230015516281128,132.24
1658381120.4740744,551.0,0.0,5.240045785903931,132.24
1658381120.484122,551.0,0.0,5.250093460083008,132.24
1658381120.4941676,551.0,0.0,5.260138988494873,132.24
1658381120.5040076,551.0,0.0,5.269979000091553,132.24
1658381120.5140321,551.0,0.0,5.280003547668457,132.24
1658381120.5240726,551.0,0.0,5.290044069290161,132.24
1658381120.5340476,551.0,0.0,5.300019025802612,132.24
1658381120.544086,551.0,0.0,5.3100574016571045,132.24
1658381120.554123,551.0,0.0,5.320094347000122,132.24
1658381120.5641072,552.0,0.0,5.330078601837158,132.48000000000002
1658381120.5740154,551.0,0.0,5.339986801147461,132.24
1658381120.5840716,550.0,0.0,5.350043058395386,132.0
1658381120.594285,551.0,0.0,5.3602564334869385,132.24
1658381120.603989,551.0,0.0,5.369960308074951,132.24
1658381120.6140933,550.0,0.0,5.3800647258758545,132.0
1658381120.6241126,552.0,0.0,5.3900840282440186,132.48000000000002
1658381120.6340127,551.0,0.0,5.399984121322632,132.24
1658381120.6440976,551.0,0.0,5.410068988800049,132.24
1658381120.6541908,551.0,0.0,5.420162200927734,132.24
1658381120.6640358,551.0,0.0,5.430007219314575,132.24
1658381120.6741474,551.0,0.0,5.440118789672852,132.24
1658381120.684087,551.0,0.0,5.450058460235596,132.24
1658381120.6941776,551.0,0.0,5.460149049758911,132.24
1658381120.7040427,550.0,0.0,5.4700140953063965,132.0
1658381120.7141523,551.0,0.0,5.48012375831604,132.24
1658381120.7241008,551.0,0.0,5.490072250366211,132.24
1658381120.7340407,550.0,0.0,5.500012159347534,132.0
1658381120.744054,551.0,0.0,5.510025501251221,132.24
1658381120.754048,551.0,0.0,5.52001953125,132.24
1658381120.764388,552.0,0.0,5.530359506607056,132.48000000000002
1658381120.774101,553.0,0.0,5.540072441101074,132.72
1658381120.784052,551.0,0.0,5.550023317337036,132.24
1658381120.7941394,551.0,0.0,5.560110807418823,132.24
1658381120.804067,551.0,0.0,5.570038318634033,132.24
1658381120.8141046,552.0,0.0,5.580075979232788,132.48000000000002
1658381120.8241072,551.0,0.0,5.590078592300415,132.24
1658381120.8340442,551.0,0.0,5.600015640258789,132.24
1658381120.8440664,551.0,0.0,5.610037803649902,132.24
1658381120.8540437,551.0,0.0,5.6200151443481445,132.24
1658381120.8641293,551.0,0.0,5.630100727081299,132.24
1658381120.8740687,551.0,0.0,5.640040159225464,132.24
1658381120.8841095,551.0,0.0,5.650080919265747,132.24
1658381120.89413,551.0,0.0,5.660101413726807,132.24
1658381120.9040225,551.0,0.0,5.669993877410889,132.24
1658381120.914086,551.0,0.0,5.680057525634766,132.24
1658381120.9240608,551.0,0.0,5.690032243728638,132.24
1658381120.934069,550.0,0.0,5.700040340423584,132.0
1658381120.9440598,551.0,0.0,5.710031270980835,132.24
1658381120.9540768,552.0,0.0,5.720048189163208,132.48000000000002
1658381120.9641893,552.0,0.0,5.730160713195801,132.48000000000002
1658381120.9739757,552.0,0.0,5.739947080612183,132.48000000000002
1658381120.9841273,551.0,0.0,5.750098705291748,132.24
1658381120.9941828,551.0,0.0,5.7601542472839355,132.24
1658381121.003983,552.0,0.0,5.769954442977905,132.48000000000002
1658381121.014125,551.0,0.0,5.780096530914307,132.24
1658381121.024078,551.0,0.0,5.790049314498901,132.24
1658381121.0340874,551.0,0.0,5.800058841705322,132.24
1658381121.0440447,551.0,0.0,5.81001615524292,132.24
1658381121.0540469,551.0,0.0,5.820018291473389,132.24
1658381121.064102,551.0,0.0,5.830073356628418,132.24
1658381121.0740044,551.0,0.0,5.839975833892822,132.24
1658381121.08408,551.0,0.0,5.850051403045654,132.24
1658381121.094147,552.0,0.0,5.860118389129639,132.48000000000002
1658381121.1039426,550.0,0.0,5.8699140548706055,132.0
1658381121.1140075,551.0,0.0,5.879978895187378,132.24
1658381121.1240983,551.0,0.0,5.8900697231292725,132.24
1658381121.1341295,552.0,0.0,5.900100946426392,132.48000000000002
1658381121.1441252,551.0,0.0,5.910096645355225,132.24
1658381121.1540534,551.0,0.0,5.920024871826172,132.24
1658381121.1641178,551.0,0.0,5.930089235305786,132.24
1658381121.1740587,551.0,0.0,5.940030097961426,132.24
1658381121.184036,551.0,0.0,5.950007438659668,132.24
1658381121.194168,551.0,0.0,5.960139513015747,132.24
1658381121.2041154,551.0,0.0,5.9700868129730225,132.24
1658381121.2140114,551.0,0.0,5.979982852935791,132.24
1658381121.2240896,551.0,0.0,5.990061044692993,132.24
1658381121.2341053,552.0,0.0,6.000076770782471,132.48000000000002
1658381121.2440648,551.0,0.0,6.01003623008728,132.24
1658381121.2540834,551.0,0.0,6.020054817199707,132.24
1658381121.2641275,551.0,0.0,6.030098915100098,132.24
1658381121.274066,551.0,0.0,6.040037393569946,132.24
1658381121.2840443,551.0,0.0,6.050015687942505,132.24
1658381121.2941122,552.0,0.0,6.060083627700806,132.48000000000002
1658381121.304029,551.0,0.0,6.070000410079956,132.24
1658381121.31408,551.0,0.0,6.080051422119141,132.24
1658381121.3241098,552.0,0.0,6.090081214904785,132.48000000000002
1658381121.334071,551.0,0.0,6.100042343139648,132.24
1658381121.3440728,552.0,0.0,6.110044240951538,132.48000000000002
1658381121.354137,551.0,0.0,6.120108366012573,132.24
1658381121.3640974,551.0,0.0,6.130068778991699,132.24
1658381121.374036,551.0,0.0,6.140007495880127,132.24
1658381121.3840559,551.0,0.0,6.150027275085449,132.24
1658381121.394239,551.0,0.0,6.160210371017456,132.24
1658381121.4040947,550.0,0.0,6.1700661182403564,132.0
1658381121.4141102,551.0,0.0,6.180081605911255,132.24
1658381121.4241035,552.0,0.0,6.190074920654297,132.48000000000002
1658381121.434107,551.0,0.0,6.20007848739624,132.24
1658381121.444014,551.0,0.0,6.2099854946136475,132.24
1658381121.4540684,552.0,0.0,6.2200398445129395,132.48000000000002
1658381121.4641478,551.0,0.0,6.230119228363037,132.24
1658381121.4740047,551.0,0.0,6.239976167678833,132.24
1658381121.484092,551.0,0.0,6.250063419342041,132.24
1658381121.4941678,551.0,0.0,6.260139226913452,132.24
1658381121.5040126,550.0,0.0,6.269984006881714,132.0
1658381121.514056,551.0,0.0,6.280027389526367,132.24
1658381121.5241234,551.0,0.0,6.29009485244751,132.24
1658381121.5341566,551.0,0.0,6.300127983093262,132.24
1658381121.5440724,551.0,0.0,6.310043811798096,132.24
1658381121.5540977,551.0,0.0,6.320069074630737,132.24
1658381121.5641363,551.0,0.0,6.330107688903809,132.24
1658381121.5740767,551.0,0.0,6.34004807472229,132.24
1658381121.584088,551.0,0.0,6.350059509277344,132.24
1658381121.594147,551.0,0.0,6.360118389129639,132.24
1658381121.604083,550.0,0.0,6.370054483413696,132.0
1658381121.6140163,551.0,0.0,6.379987716674805,132.24
1658381121.6241002,551.0,0.0,6.390071630477905,132.24
1658381121.634122,551.0,0.0,6.40009331703186,132.24
1658381121.6440883,551.0,0.0,6.410059690475464,132.24
1658381121.6540563,551.0,0.0,6.420027732849121,132.24
1658381121.6641502,551.0,0.0,6.430121660232544,132.24
1658381121.6740954,551.0,0.0,6.440066814422607,132.24
1658381121.6840897,551.0,0.0,6.450061082839966,132.24
1658381121.6941288,551.0,0.0,6.460100173950195,132.24
1658381121.7040877,551.0,0.0,6.470059156417847,132.24
1658381121.7140017,551.0,0.0,6.479973077774048,132.24
1658381121.7241018,551.0,0.0,6.490073204040527,132.24
1658381121.7341218,551.0,0.0,6.500093221664429,132.24
1658381121.7440326,550.0,0.0,6.510004043579102,132.0
1658381121.754105,551.0,0.0,6.520076513290405,132.24
1658381121.7640944,551.0,0.0,6.5300657749176025,132.24
1658381121.7742434,551.0,0.0,6.540214776992798,132.24
1658381121.7840106,551.0,0.0,6.549982070922852,132.24
1658381121.7941482,552.0,0.0,6.56011962890625,132.48000000000002
1658381121.8040984,551.0,0.0,6.570069789886475,132.24
1658381121.8139982,551.0,0.0,6.579969644546509,132.24
1658381121.8241456,551.0,0.0,6.59011697769165,132.24
1658381121.834159,551.0,0.0,6.600130319595337,132.24
1658381121.843989,551.0,0.0,6.609960317611694,132.24
1658381121.8540819,551.0,0.0,6.620053291320801,132.24
1658381121.8640425,551.0,0.0,6.630013942718506,132.24
1658381121.8740993,551.0,0.0,6.640070676803589,132.24
1658381121.884073,551.0,0.0,6.6500444412231445,132.24
1658381121.8941479,551.0,0.0,6.660119295120239,132.24
1658381121.9041173,551.0,0.0,6.670088768005371,132.24
1658381121.9139879,552.0,0.0,6.679959297180176,132.48000000000002
1658381121.9240305,550.0,0.0,6.690001964569092,132.0
1658381121.9341264,551.0,0.0,6.7000977993011475,132.24
1658381121.9441864,551.0,0.0,6.710157871246338,132.24
1658381121.9540224,551.0,0.0,6.719993829727173,132.24
1658381121.9640968,551.0,0.0,6.730068206787109,132.24
1658381121.9741335,551.0,0.0,6.740104913711548,132.24
1658381121.9841197,551.0,0.0,6.750091075897217,132.24
1658381121.9940963,551.0,0.0,6.760067701339722,132.24
1658381122.004087,550.0,0.0,6.7700583934783936,132.0
1658381122.0140488,551.0,0.0,6.780020236968994,132.24
1658381122.0240767,551.0,0.0,6.790048122406006,132.24
1658381122.0341258,551.0,0.0,6.800097227096558,132.24
1658381122.0440607,551.0,0.0,6.81003212928772,132.24
1658381122.0540545,552.0,0.0,6.82002592086792,132.48000000000002
1658381122.0640583,551.0,0.0,6.830029726028442,132.24
1658381122.074076,551.0,0.0,6.840047359466553,132.24
1658381122.0840847,551.0,0.0,6.850056171417236,132.24
1658381122.0941575,551.0,0.0,6.860128879547119,132.24
1658381122.104081,551.0,0.0,6.870052337646484,132.24
1658381122.1140454,551.0,0.0,6.880016803741455,132.24
1658381122.124074,551.0,0.0,6.890045404434204,132.24
1658381122.1341166,551.0,0.0,6.90008807182312,132.24
1658381122.144057,550.0,0.0,6.910028457641602,132.0
1658381122.1540518,551.0,0.0,6.920023202896118,132.24
1658381122.164063,552.0,0.0,6.930034399032593,132.48000000000002
1658381122.1740835,551.0,0.0,6.940054893493652,132.24
1658381122.18407,551.0,0.0,6.9500415325164795,132.24
1658381122.1941218,551.0,0.0,6.960093259811401,132.24
1658381122.2040956,551.0,0.0,6.970067024230957,132.24
1658381122.214051,550.0,0.0,6.980022430419922,132.0
1658381122.2240477,551.0,0.0,6.990019083023071,132.24
1658381122.2341108,550.0,0.0,7.00008225440979,132.0
1658381122.2441237,551.0,0.0,7.010095119476318,132.24
1658381122.2539961,551.0,0.0,7.019967555999756,132.24
1658381122.264066,551.0,0.0,7.0300374031066895,132.24
1658381122.2741394,551.0,0.0,7.04011082649231,132.24
1658381122.2840197,551.0,0.0,7.049991130828857,132.24
1658381122.294187,551.0,0.0,7.0601584911346436,132.24
1658381122.3041413,551.0,0.0,7.070112705230713,132.24
1658381122.3139758,551.0,0.0,7.079947233200073,132.24
1658381122.324088,551.0,0.0,7.090059518814087,132.24
1658381122.334109,551.0,0.0,7.100080490112305,132.24
1658381122.3441007,551.0,0.0,7.110072135925293,132.24
1658381122.3540545,551.0,0.0,7.120025873184204,132.24
1658381122.364075,553.0,0.0,7.130046367645264,132.72
1658381122.374125,550.0,0.0,7.140096426010132,132.0
1658381122.383998,553.0,0.0,7.1499693393707275,132.72
1658381122.3941762,551.0,0.0,7.160147666931152,132.24
1658381122.4041207,551.0,0.0,7.1700921058654785,132.24
1658381122.413982,551.0,0.0,7.179953336715698,132.24
1658381122.4241385,551.0,0.0,7.190109968185425,132.24
1658381122.4340622,551.0,0.0,7.200033664703369,132.24
1658381122.44407,551.0,0.0,7.210041522979736,132.24
1658381122.4540691,551.0,0.0,7.220040559768677,132.24
1658381122.4640656,551.0,0.0,7.230036973953247,132.24
1658381122.474162,550.0,0.0,7.24013352394104,132.0
1658381122.4840384,551.0,0.0,7.250009775161743,132.24
1658381122.494076,551.0,0.0,7.260047435760498,132.24
1658381122.504102,551.0,0.0,7.270073413848877,132.24
1658381122.514003,552.0,0.0,7.279974460601807,132.48000000000002
1658381122.5240595,551.0,0.0,7.2900309562683105,132.24
1658381122.5340672,551.0,0.0,7.300038576126099,132.24
1658381122.544142,551.0,0.0,7.310113430023193,132.24
1658381122.5540555,551.0,0.0,7.320026874542236,132.24
1658381122.5640686,551.0,0.0,7.330039978027344,132.24
1658381122.574147,552.0,0.0,7.340118408203125,132.48000000000002
1658381122.584054,551.0,0.0,7.350025415420532,132.24
1658381122.594077,551.0,0.0,7.360048532485962,132.24
1658381122.6040967,552.0,0.0,7.370068073272705,132.48000000000002
1658381122.6140234,551.0,0.0,7.379994869232178,132.24
1658381122.624061,552.0,0.0,7.390032529830933,132.48000000000002
1658381122.6340754,552.0,0.0,7.4000468254089355,132.48000000000002
1658381122.644075,551.0,0.0,7.410046339035034,132.24
1658381122.6540773,551.0,0.0,7.420048713684082,132.24
1658381122.664033,552.0,0.0,7.430004358291626,132.48000000000002
1658381122.6741261,550.0,0.0,7.4400975704193115,132.0
1658381122.6840563,551.0,0.0,7.450027704238892,132.24
1658381122.6941464,551.0,0.0,7.460117816925049,132.24
1658381122.7039862,551.0,0.0,7.469957590103149,132.24
1658381122.7141273,551.0,0.0,7.480098724365234,132.24
1658381122.7239792,551.0,0.0,7.489950656890869,132.24
1658381122.7340775,551.0,0.0,7.500048875808716,132.24
1658381122.7441378,551.0,0.0,7.510109186172485,132.24
1658381122.7540255,551.0,0.0,7.519996881484985,132.24
1658381122.7641068,551.0,0.0,7.530078172683716,132.24
1658381122.7741513,550.0,0.0,7.540122747421265,132.0
1658381122.7839887,551.0,0.0,7.549960136413574,132.24
1658381122.7941663,551.0,0.0,7.560137748718262,132.24
1658381122.804038,551.0,0.0,7.570009469985962,132.24
1658381122.8141596,551.0,0.0,7.5801310539245605,132.24
1658381122.8240118,551.0,0.0,7.589983224868774,132.24
1658381122.8341246,551.0,0.0,7.600095987319946,132.24
1658381122.8441255,551.0,0.0,7.6100969314575195,132.24
1658381122.8540576,551.0,0.0,7.620028972625732,132.24
1658381122.8640337,551.0,0.0,7.630005121231079,132.24
1658381122.8740869,551.0,0.0,7.640058279037476,132.24
1658381122.8840861,551.0,0.0,7.650057554244995,132.24
1658381122.8941057,551.0,0.0,7.660077095031738,132.24
1658381122.9040606,551.0,0.0,7.670032024383545,132.24
1658381122.9140968,551.0,0.0,7.680068254470825,132.24
1658381122.9240575,551.0,0.0,7.69002890586853,132.24
1658381122.9341083,552.0,0.0,7.700079679489136,132.48000000000002
1658381122.9441376,552.0,0.0,7.710108995437622,132.48000000000002
1658381122.9540873,552.0,0.0,7.7200586795806885,132.48000000000002
1658381122.9640524,551.0,0.0,7.7300238609313965,132.24
1658381122.9741197,551.0,0.0,7.74009108543396,132.24
1658381122.9842033,551.0,0.0,7.7501747608184814,132.24
1658381122.994085,552.0,0.0,7.760056495666504,132.48000000000002
1658381123.0040681,551.0,0.0,7.7700395584106445,132.24
1658381123.0140939,551.0,0.0,7.780065298080444,132.24
1658381123.024069,551.0,0.0,7.790040493011475,132.24
1658381123.0341284,551.0,0.0,7.800099849700928,132.24
1658381123.0441494,551.0,0.0,7.8101208209991455,132.24
1658381123.0540795,551.0,0.0,7.820050954818726,132.24
1658381123.064018,551.0,0.0,7.829989433288574,132.24
1658381123.0740895,550.0,0.0,7.8400609493255615,132.0
1658381123.084147,552.0,0.0,7.850118398666382,132.48000000000002
1658381123.0940392,552.0,0.0,7.860010623931885,132.48000000000002
1658381123.1040452,552.0,0.0,7.870016574859619,132.48000000000002
1658381123.1141481,551.0,0.0,7.880119562149048,132.24
1658381123.1239803,551.0,0.0,7.889951705932617,132.24
1658381123.134116,551.0,0.0,7.900087356567383,132.24
1658381123.144158,551.0,0.0,7.9101293087005615,132.24
1658381123.1540408,551.0,0.0,7.9200122356414795,132.24
1658381123.1640399,552.0,0.0,7.93001127243042,132.48000000000002
1658381123.174146,550.0,0.0,7.940117359161377,132.0
1658381123.1840684,552.0,0.0,7.950039863586426,132.48000000000002
1658381123.1941361,551.0,0.0,7.9601075649261475,132.24
1658381123.2040663,551.0,0.0,7.9700376987457275,132.24
1658381123.214178,550.0,0.0,7.980149507522583,132.0
1658381123.224006,551.0,0.0,7.9899773597717285,132.24
1658381123.2340715,551.0,0.0,8.000042915344238,132.24
1658381123.244138,551.0,0.0,8.010109424591064,132.24
1658381123.253971,551.0,0.0,8.01994252204895,132.24
1658381123.2656963,550.0,0.0,8.031667709350586,132.0
1658381123.274091,551.0,0.0,8.040062427520752,132.24
1658381123.284245,551.0,0.0,8.050216436386108,132.24
1658381123.2940814,551.0,0.0,8.060052871704102,132.24
1658381123.3041077,552.0,0.0,8.07007908821106,132.48000000000002
1658381123.3141856,550.0,0.0,8.080157041549683,132.0
1658381123.3240395,551.0,0.0,8.09001088142395,132.24
1658381123.3340838,551.0,0.0,8.10005521774292,132.24
1658381123.344129,551.0,0.0,8.110100507736206,132.24
1658381123.3541033,551.0,0.0,8.12007474899292,132.24
1658381123.3640532,551.0,0.0,8.130024671554565,132.24
1658381123.3740547,551.0,0.0,8.140026092529297,132.24
1658381123.3841426,553.0,0.0,8.150114059448242,132.72
1658381123.394072,551.0,0.0,8.160043478012085,132.24
1658381123.404078,553.0,0.0,8.17004942893982,132.72
1658381123.4141304,551.0,0.0,8.180101871490479,132.24
1658381123.4239962,551.0,0.0,8.189967632293701,132.24
1658381123.4341066,552.0,0.0,8.200078010559082,132.48000000000002
1658381123.4441366,551.0,0.0,8.210108041763306,132.24
1658381123.454068,551.0,0.0,8.220039367675781,132.24
1658381123.4640443,551.0,0.0,8.230015754699707,132.24
1658381123.4740615,551.0,0.0,8.24003291130066,132.24
1658381123.4840925,551.0,0.0,8.2500638961792,132.24
1658381123.4940813,551.0,0.0,8.260052680969238,132.24
1658381123.504059,551.0,0.0,8.270030498504639,132.24
1658381123.5141153,551.0,0.0,8.280086755752563,132.24
1658381123.5239997,551.0,0.0,8.289971113204956,132.24
1658381123.5340726,551.0,0.0,8.300044059753418,132.24
1658381123.5441332,551.0,0.0,8.310104608535767,132.24
1658381123.5541587,551.0,0.0,8.320130109786987,132.24
1658381123.563976,551.0,0.0,8.329947471618652,132.24
1658381123.5740585,552.0,0.0,8.340029954910278,132.48000000000002
1658381123.5842233,550.0,0.0,8.350194692611694,132.0
1658381123.5940394,551.0,0.0,8.360010862350464,132.24
1658381123.6040666,551.0,0.0,8.370038032531738,132.24
1658381123.6141548,551.0,0.0,8.380126237869263,132.24
1658381123.6239898,551.0,0.0,8.389961242675781,132.24
1658381123.6341827,551.0,0.0,8.400154113769531,132.24
1658381123.6440368,551.0,0.0,8.410008192062378,132.24
1658381123.6541536,552.0,0.0,8.420125007629395,132.48000000000002
1658381123.6639655,550.0,0.0,8.42993688583374,132.0
1658381123.674164,550.0,0.0,8.440135478973389,132.0
1658381123.68415,551.0,0.0,8.450121402740479,132.24
1658381123.6940305,551.0,0.0,8.460001945495605,132.24
1658381123.7040038,551.0,0.0,8.469975233078003,132.24
1658381123.7141273,550.0,0.0,8.480098724365234,132.0
1658381123.7240689,551.0,0.0,8.490040302276611,132.24
1658381123.7340355,551.0,0.0,8.500006914138794,132.24
1658381123.7440886,551.0,0.0,8.51006007194519,132.24
1658381123.754141,551.0,0.0,8.52011251449585,132.24
1658381123.7640116,551.0,0.0,8.529983043670654,132.24
1658381123.7740047,551.0,0.0,8.539976119995117,132.24
1658381123.7841547,551.0,0.0,8.550126075744629,132.24
1658381123.7939713,551.0,0.0,8.559942722320557,132.24
1658381123.804061,550.0,0.0,8.570032358169556,132.0
1658381123.8140905,551.0,0.0,8.580061912536621,132.24
1658381123.824027,551.0,0.0,8.589998483657837,132.24
1658381123.8340845,551.0,0.0,8.600055932998657,132.24
1658381123.8440816,551.0,0.0,8.610053062438965,132.24
1658381123.854152,551.0,0.0,8.620123386383057,132.24
1658381123.864054,551.0,0.0,8.630025386810303,132.24
1658381123.8740466,551.0,0.0,8.640017986297607,132.24
1658381123.884149,550.0,0.0,8.650120496749878,132.0
1658381123.8940742,551.0,0.0,8.660045623779297,132.24
1658381123.9040103,551.0,0.0,8.669981718063354,132.24
1658381123.9141202,551.0,0.0,8.680091619491577,132.24
1658381123.9240687,550.0,0.0,8.690040111541748,132.0
1658381123.9340277,551.0,0.0,8.6999990940094,132.24
1658381123.9440718,550.0,0.0,8.71004319190979,132.0
1658381123.954151,551.0,0.0,8.720122337341309,132.24
1658381123.9641104,551.0,0.0,8.730081796646118,132.24
1658381123.9740653,551.0,0.0,8.740036725997925,132.24
1658381123.9841363,551.0,0.0,8.750107765197754,132.24
1658381123.9940603,551.0,0.0,8.760031700134277,132.24
1658381124.0040154,550.0,0.0,8.769986867904663,132.0
1658381124.014099,551.0,0.0,8.780070304870605,132.24
1658381124.024053,551.0,0.0,8.790024518966675,132.24
1658381124.0340433,551.0,0.0,8.800014734268188,132.24
1658381124.0440893,550.0,0.0,8.810060739517212,132.0
1658381124.0541832,550.0,0.0,8.820154666900635,132.0
1658381124.0640533,551.0,0.0,8.830024719238281,132.24
1658381124.074052,551.0,0.0,8.840023517608643,132.24
1658381124.158345,500.0,5.0,8.92431640625,120.0
1658381124.0841322,551.0,0.0,8.850103616714478,132.24
1658381124.0940697,551.0,0.0,8.86004114151001,132.24
1658381124.1040332,551.0,0.0,8.870004653930664,132.24
1658381124.1141324,551.0,0.0,8.880103826522827,132.24
1658381124.1240585,551.0,0.0,8.890029907226562,132.24
1658381124.1340907,551.0,0.0,8.900062084197998,132.24
1658381124.1441026,551.0,0.0,8.91007399559021,132.24
1658381124.154113,551.0,0.0,8.920084476470947,132.24
1658381124.1640487,551.0,0.0,8.930020093917847,132.24
1658381124.1740909,548.0,0.0,8.940062284469604,131.52
1658381124.1841056,541.0,0.0,8.950077056884766,129.84
1658381124.194061,539.0,0.0,8.96003246307373,129.36
1658381124.2043712,532.0,0.0,8.970342636108398,127.68
1658381124.2141116,528.0,0.0,8.980082988739014,126.72
1658381124.2240133,524.0,0.0,8.98998475074768,125.76
1658381124.234081,518.0,0.0,9.000052452087402,124.32000000000001
1658381124.2441542,514.0,0.0,9.010125637054443,123.36
1658381124.254304,509.0,0.0,9.020275354385376,122.16
1658381124.2640615,507.0,0.0,9.030032873153687,121.68
1658381124.2740533,503.0,0.0,9.040024757385254,120.72
1658381124.2840974,500.0,0.0,9.050068855285645,120.0
1658381124.2940226,499.0,0.0,9.059993982315063,119.76
1658381124.304024,499.0,0.0,9.069995403289795,119.76
1658381124.3140728,499.0,0.0,9.080044269561768,119.76
1658381124.3241177,499.0,0.0,9.090089082717896,119.76
1658381124.3339798,499.0,0.0,9.099951267242432,119.76
1658381124.3440785,499.0,0.0,9.110049962997437,119.76
1658381124.3541713,499.0,0.0,9.120142698287964,119.76
1658381124.3639596,499.0,0.0,9.129930973052979,119.76
1658381124.374134,499.0,0.0,9.140105485916138,119.76
1658381124.384066,499.0,0.0,9.15003752708435,119.76
1658381124.3941073,499.0,0.0,9.160078763961792,119.76
1658381124.403982,499.0,0.0,9.169953346252441,119.76
1658381124.4140635,499.0,0.0,9.180034875869751,119.76
1658381124.4241197,499.0,0.0,9.190091133117676,119.76
1658381124.4340327,500.0,0.0,9.20000410079956,120.0
1658381124.4440584,499.0,0.0,9.21002984046936,119.76
1658381124.4541802,499.0,0.0,9.220151662826538,119.76
1658381124.464011,500.0,0.0,9.229982376098633,120.0
1658381124.474129,499.0,0.0,9.240100383758545,119.76
1658381124.4841192,499.0,0.0,9.250090599060059,119.76
1658381124.4941344,500.0,0.0,9.260105848312378,120.0
1658381124.504036,499.0,0.0,9.270007371902466,119.76
1658381124.5140376,499.0,0.0,9.280009031295776,119.76
1658381124.5241501,499.0,0.0,9.29012155532837,119.76
1658381124.5340395,499.0,0.0,9.300010919570923,119.76
1658381124.5441003,500.0,0.0,9.31007170677185,120.0
1658381124.554119,499.0,0.0,9.320090532302856,119.76
1658381124.564022,499.0,0.0,9.329993486404419,119.76
1658381124.5740616,500.0,0.0,9.340033054351807,120.0
1658381124.584133,500.0,0.0,9.350104331970215,120.0
1658381124.594134,499.0,0.0,9.360105514526367,119.76
1658381124.604015,499.0,0.0,9.369986534118652,119.76
1658381124.614115,499.0,0.0,9.380086421966553,119.76
1658381124.6241114,499.0,0.0,9.390082836151123,119.76
1658381124.6340628,499.0,0.0,9.400034189224243,119.76
1658381124.6440687,499.0,0.0,9.410040140151978,119.76
1658381124.6541357,500.0,0.0,9.420107126235962,120.0
1658381124.6641521,499.0,0.0,9.430123567581177,119.76
1658381124.6740873,499.0,0.0,9.440058708190918,119.76
1658381124.684089,500.0,0.0,9.450060367584229,120.0
1658381124.694143,499.0,0.0,9.460114479064941,119.76
1658381124.7039688,500.0,0.0,9.469940185546875,120.0
1658381124.7141397,499.0,0.0,9.480111122131348,119.76
1658381124.724098,499.0,0.0,9.490069389343262,119.76
1658381124.7340496,499.0,0.0,9.500020980834961,119.76
