timestamp,position,command,time_since_start,position_degree
1658395597.9564693,551.0,0.0,4.7298688888549805,132.24
1658395597.9663417,551.0,0.0,4.739741325378418,132.24
1658395597.9763436,551.0,0.0,4.749743223190308,132.24
1658395597.9864268,550.0,0.0,4.759826421737671,132.0
1658395597.9964268,551.0,0.0,4.769826412200928,132.24
1658395598.0063646,551.0,0.0,4.779764175415039,132.24
1658395598.0163507,551.0,0.0,4.789750337600708,132.24
1658395598.0266137,550.0,0.0,4.800013303756714,132.0
1658395598.0364454,550.0,0.0,4.809844970703125,132.0
1658395598.0464022,550.0,0.0,4.8198018074035645,132.0
1658395598.0563972,550.0,0.0,4.82979679107666,132.0
1658395598.066383,551.0,0.0,4.839782476425171,132.24
1658395598.0763779,551.0,0.0,4.849777460098267,132.24
1658395598.0864894,550.0,0.0,4.859889030456543,132.0
1658395598.0964994,551.0,0.0,4.869899034500122,132.24
1658395598.1063113,550.0,0.0,4.879710912704468,132.0
1658395598.116305,551.0,0.0,4.889704704284668,132.24
1658395598.1264153,550.0,0.0,4.89981484413147,132.0
1658395598.1363726,551.0,0.0,4.909772157669067,132.24
1658395598.1463072,550.0,0.0,4.91970682144165,132.0
1658395598.156384,551.0,0.0,4.929783582687378,132.24
1658395598.1664803,551.0,0.0,4.939879894256592,132.24
1658395598.1763372,551.0,0.0,4.949736833572388,132.24
1658395598.1863654,550.0,0.0,4.9597649574279785,132.0
1658395598.1963773,550.0,0.0,4.96977686882019,132.0
1658395598.2063766,550.0,0.0,4.97977614402771,132.0
1658395598.2163212,551.0,0.0,4.989720821380615,132.24
1658395598.226445,550.0,0.0,4.999844551086426,132.0
1658395598.236467,550.0,0.0,5.00986647605896,132.0
1658395598.2463608,551.0,0.0,5.019760370254517,132.24
1658395598.2564065,551.0,0.0,5.029806137084961,132.24
1658395598.2664218,550.0,0.0,5.03982138633728,132.0
1658395598.2763438,551.0,0.0,5.049743413925171,132.24
1658395598.2864451,551.0,0.0,5.059844732284546,132.24
1658395598.2966347,551.0,0.0,5.0700342655181885,132.24
1658395598.3063211,551.0,0.0,5.079720735549927,132.24
1658395598.3163369,550.0,0.0,5.089736461639404,132.0
1658395598.3265054,551.0,0.0,5.099905014038086,132.24
1658395598.3363469,551.0,0.0,5.10974645614624,132.24
1658395598.346354,550.0,0.0,5.11975359916687,132.0
1658395598.3564622,551.0,0.0,5.129861831665039,132.24
1658395598.3664675,550.0,0.0,5.139867067337036,132.0
1658395598.376287,551.0,0.0,5.149686574935913,132.24
1658395598.3864098,550.0,0.0,5.159809350967407,132.0
1658395598.3966553,551.0,0.0,5.170054912567139,132.24
1658395598.4063497,550.0,0.0,5.179749250411987,132.0
1658395598.4163013,551.0,0.0,5.1897008419036865,132.24
1658395598.4264672,551.0,0.0,5.199866771697998,132.24
1658395598.4363668,550.0,0.0,5.209766387939453,132.0
1658395598.4463005,551.0,0.0,5.21970009803772,132.24
1658395598.4564025,550.0,0.0,5.229802131652832,132.0
1658395598.4667017,551.0,0.0,5.240101337432861,132.24
1658395598.4762907,551.0,0.0,5.249690294265747,132.24
1658395598.486395,551.0,0.0,5.259794473648071,132.24
1658395598.4967926,551.0,0.0,5.2701921463012695,132.24
1658395598.506261,551.0,0.0,5.279660701751709,132.24
1658395598.516302,550.0,0.0,5.289701700210571,132.0
1658395598.5264037,550.0,0.0,5.299803256988525,132.0
1658395598.5363374,551.0,0.0,5.309736967086792,132.24
1658395598.5463173,551.0,0.0,5.319716930389404,132.24
1658395598.5563667,550.0,0.0,5.329766273498535,132.0
1658395598.5664673,550.0,0.0,5.339866876602173,132.0
1658395598.5763476,551.0,0.0,5.349747180938721,132.24
1658395598.586349,550.0,0.0,5.359748601913452,132.0
1658395598.5967872,551.0,0.0,5.370186805725098,132.24
1658395598.6063337,551.0,0.0,5.379733324050903,132.24
1658395598.616313,551.0,0.0,5.389712572097778,132.24
1658395598.626573,550.0,0.0,5.399972677230835,132.0
1658395598.6363692,550.0,0.0,5.40976881980896,132.0
1658395598.646369,550.0,0.0,5.419768571853638,132.0
1658395598.6563847,550.0,0.0,5.429784297943115,132.0
1658395598.6664379,551.0,0.0,5.439837455749512,132.24
1658395598.6763391,551.0,0.0,5.4497387409210205,132.24
1658395598.6863465,551.0,0.0,5.4597461223602295,132.24
1658395598.6967316,551.0,0.0,5.470131158828735,132.24
1658395598.706311,550.0,0.0,5.479710578918457,132.0
1658395598.716335,550.0,0.0,5.489734649658203,132.0
1658395598.7264347,551.0,0.0,5.499834299087524,132.24
1658395598.7363966,550.0,0.0,5.509796142578125,132.0
1658395598.7463267,551.0,0.0,5.519726276397705,132.24
1658395598.75639,550.0,0.0,5.529789686203003,132.0
1658395598.76633,551.0,0.0,5.539729595184326,132.24
1658395598.7764266,551.0,0.0,5.549826145172119,132.24
1658395598.7864196,551.0,0.0,5.559819221496582,132.24
1658395598.796421,551.0,0.0,5.5698206424713135,132.24
1658395598.8067296,551.0,0.0,5.580129146575928,132.24
1658395598.8162448,550.0,0.0,5.589644432067871,132.0
1658395598.8263562,551.0,0.0,5.599755764007568,132.24
1658395598.836405,551.0,0.0,5.609804630279541,132.24
1658395598.8462965,551.0,0.0,5.619696140289307,132.24
1658395598.8563755,551.0,0.0,5.629775047302246,132.24
1658395598.8664882,551.0,0.0,5.639887809753418,132.24
1658395598.8763065,550.0,0.0,5.649706125259399,132.0
1658395598.8863268,551.0,0.0,5.65972638130188,132.24
1658395598.896434,550.0,0.0,5.669833660125732,132.0
1658395598.906404,551.0,0.0,5.6798036098480225,132.24
1658395598.9162946,550.0,0.0,5.689694166183472,132.0
1658395598.926375,550.0,0.0,5.699774503707886,132.0
1658395598.9364126,551.0,0.0,5.709812164306641,132.24
1658395598.9463599,550.0,0.0,5.719759464263916,132.0
1658395598.956358,550.0,0.0,5.72975754737854,132.0
1658395598.9664426,551.0,0.0,5.739842176437378,132.24
1658395598.9763665,551.0,0.0,5.749766111373901,132.24
1658395598.9864945,550.0,0.0,5.759894132614136,132.0
1658395598.9964476,551.0,0.0,5.76984715461731,132.24
1658395599.0063758,551.0,0.0,5.779775381088257,132.24
1658395599.0163314,551.0,0.0,5.789731025695801,132.24
1658395599.0263577,550.0,0.0,5.799757242202759,132.0
1658395599.0364156,550.0,0.0,5.809815168380737,132.0
1658395599.0464609,550.0,0.0,5.819860458374023,132.0
1658395599.056419,550.0,0.0,5.829818487167358,132.0
1658395599.0664747,550.0,0.0,5.839874267578125,132.0
1658395599.0763857,551.0,0.0,5.849785327911377,132.24
1658395599.0863142,550.0,0.0,5.859713792800903,132.0
1658395599.096415,550.0,0.0,5.86981463432312,132.0
1658395599.1063888,551.0,0.0,5.879788398742676,132.24
1658395599.116339,551.0,0.0,5.8897385597229,132.24
1658395599.1264737,551.0,0.0,5.89987325668335,132.24
1658395599.136416,550.0,0.0,5.909815549850464,132.0
1658395599.14641,551.0,0.0,5.919809579849243,132.24
1658395599.156419,550.0,0.0,5.929818630218506,132.0
1658395599.166572,551.0,0.0,5.939971685409546,132.24
1658395599.1764088,551.0,0.0,5.949808359146118,132.24
1658395599.1863458,551.0,0.0,5.959745407104492,132.24
1658395599.196455,551.0,0.0,5.9698545932769775,132.24
1658395599.2065406,551.0,0.0,5.979940176010132,132.24
1658395599.2162654,551.0,0.0,5.9896650314331055,132.24
1658395599.2264028,551.0,0.0,5.999802350997925,132.24
1658395599.236436,550.0,0.0,6.009835481643677,132.0
1658395599.2462766,550.0,0.0,6.019676208496094,132.0
1658395599.2563899,551.0,0.0,6.029789447784424,132.24
1658395599.2664683,551.0,0.0,6.039867877960205,132.24
1658395599.2762954,550.0,0.0,6.049695014953613,132.0
1658395599.286333,551.0,0.0,6.059732675552368,132.24
1658395599.2963908,551.0,0.0,6.069790363311768,132.24
1658395599.3064754,551.0,0.0,6.0798749923706055,132.24
1658395599.3163004,551.0,0.0,6.089699983596802,132.24
1658395599.3263514,550.0,0.0,6.099750995635986,132.0
1658395599.336714,550.0,0.0,6.110113620758057,132.0
1658395599.3463573,550.0,0.0,6.1197569370269775,132.0
1658395599.3563802,551.0,0.0,6.129779815673828,132.24
1658395599.3664231,551.0,0.0,6.139822721481323,132.24
1658395599.376371,550.0,0.0,6.149770498275757,132.0
1658395599.3863456,551.0,0.0,6.159745216369629,132.24
1658395599.3964956,550.0,0.0,6.169895172119141,132.0
1658395599.40653,551.0,0.0,6.179929494857788,132.24
1658395599.4163134,551.0,0.0,6.189713001251221,132.24
1658395599.4263542,551.0,0.0,6.199753761291504,132.24
1658395599.4368207,551.0,0.0,6.2102203369140625,132.24
1658395599.446422,551.0,0.0,6.2198216915130615,132.24
1658395599.4564087,551.0,0.0,6.229808330535889,132.24
1658395599.4663444,550.0,0.0,6.239743947982788,132.0
1658395599.4764452,551.0,0.0,6.249844789505005,132.24
1658395599.4863927,551.0,0.0,6.259792327880859,132.24
1658395599.4964232,550.0,0.0,6.269822835922241,132.0
1658395599.50639,551.0,0.0,6.279789686203003,132.24
1658395599.5163229,551.0,0.0,6.289722442626953,132.24
1658395599.526546,550.0,0.0,6.299945592880249,132.0
1658395599.5366926,551.0,0.0,6.310092210769653,132.24
1658395599.5463526,550.0,0.0,6.319752216339111,132.0
1658395599.5563877,550.0,0.0,6.329787254333496,132.0
1658395599.566417,551.0,0.0,6.339816570281982,132.24
1658395599.5763566,550.0,0.0,6.349756240844727,132.0
1658395599.586328,551.0,0.0,6.359727621078491,132.24
1658395599.5964081,551.0,0.0,6.369807720184326,132.24
1658395599.6064959,551.0,0.0,6.379895448684692,132.24
1658395599.6162868,550.0,0.0,6.389686346054077,132.0
1658395599.6263235,550.0,0.0,6.399723052978516,132.0
1658395599.6363366,551.0,0.0,6.409736156463623,132.24
1658395599.646764,550.0,0.0,6.420163631439209,132.0
1658395599.6564052,550.0,0.0,6.429804801940918,132.0
1658395599.6664448,550.0,0.0,6.439844369888306,132.0
1658395599.6763496,550.0,0.0,6.449749231338501,132.0
1658395599.6863148,551.0,0.0,6.459714412689209,132.24
1658395599.6964667,550.0,0.0,6.4698662757873535,132.0
1658395599.7065482,550.0,0.0,6.479947805404663,132.0
1658395599.7162366,550.0,0.0,6.489636182785034,132.0
1658395599.726356,551.0,0.0,6.499755620956421,132.24
1658395599.7363813,551.0,0.0,6.5097808837890625,132.24
1658395599.7464437,550.0,0.0,6.519843339920044,132.0
1658395599.7563267,550.0,0.0,6.529726266860962,132.0
1658395599.766348,551.0,0.0,6.539747476577759,132.24
1658395599.776447,551.0,0.0,6.549846649169922,132.24
1658395599.7863624,551.0,0.0,6.559762001037598,132.24
1658395599.7964137,550.0,0.0,6.569813251495361,132.0
1658395599.8067153,550.0,0.0,6.580114841461182,132.0
1658395599.8162332,551.0,0.0,6.589632749557495,132.24
1658395599.8262928,550.0,0.0,6.599692344665527,132.0
1658395599.8363419,551.0,0.0,6.609741449356079,132.24
1658395599.846411,550.0,0.0,6.619810581207275,132.0
1658395599.8563547,551.0,0.0,6.629754304885864,132.24
1658395599.8664093,550.0,0.0,6.639808893203735,132.0
1658395599.8764577,550.0,0.0,6.64985728263855,132.0
1658395599.886306,550.0,0.0,6.659705638885498,132.0
1658395599.8964572,550.0,0.0,6.669856786727905,132.0
1658395599.9064322,551.0,0.0,6.6798317432403564,132.24
1658395599.9163077,551.0,0.0,6.689707279205322,132.24
1658395599.9263504,550.0,0.0,6.699749946594238,132.0
1658395599.9363945,551.0,0.0,6.709794044494629,132.24
1658395599.94646,550.0,0.0,6.719859600067139,132.0
1658395599.9564114,551.0,0.0,6.729810953140259,132.24
1658395599.9663882,550.0,0.0,6.739787817001343,132.0
1658395599.9765625,551.0,0.0,6.749962091445923,132.24
1658395599.9863071,551.0,0.0,6.759706735610962,132.24
1658395599.9964187,551.0,0.0,6.769818305969238,132.24
1658395600.0064695,550.0,0.0,6.779869079589844,132.0
1658395600.016304,551.0,0.0,6.789703607559204,132.24
1658395600.0263329,550.0,0.0,6.799732446670532,132.0
1658395600.036382,550.0,0.0,6.809781551361084,132.0
1658395600.0463753,550.0,0.0,6.819774866104126,132.0
1658395600.056361,551.0,0.0,6.829760551452637,132.24
1658395600.066439,550.0,0.0,6.83983850479126,132.0
1658395600.0766184,550.0,0.0,6.85001802444458,132.0
1658395600.0863414,550.0,0.0,6.859740972518921,132.0
1658395600.0964031,550.0,0.0,6.869802713394165,132.0
1658395600.1064239,550.0,0.0,6.879823446273804,132.0
1658395600.1163158,551.0,0.0,6.8897154331207275,132.24
1658395600.1263247,550.0,0.0,6.899724245071411,132.0
1658395600.1363645,550.0,0.0,6.909764051437378,132.0
1658395600.1464498,551.0,0.0,6.919849395751953,132.24
1658395600.1563485,551.0,0.0,6.929748058319092,132.24
1658395600.1664066,550.0,0.0,6.939806222915649,132.0
1658395600.1764064,551.0,0.0,6.949805974960327,132.24
1658395600.1863427,551.0,0.0,6.959742307662964,132.24
1658395600.1963875,551.0,0.0,6.969787120819092,132.24
1658395600.2064137,551.0,0.0,6.97981333732605,132.24
1658395600.2163646,551.0,0.0,6.989764213562012,132.24
1658395600.226353,551.0,0.0,6.999752521514893,132.24
1658395600.2364073,551.0,0.0,7.009806871414185,132.24
1658395600.24645,551.0,0.0,7.019849538803101,132.24
1658395600.256333,550.0,0.0,7.029732704162598,132.0
1658395600.266432,551.0,0.0,7.039831638336182,132.24
1658395600.2765486,550.0,0.0,7.049948215484619,132.0
1658395600.286345,551.0,0.0,7.059744596481323,132.24
1658395600.2963932,550.0,0.0,7.069792747497559,132.0
1658395600.3063898,550.0,0.0,7.079789400100708,132.0
1658395600.3164017,550.0,0.0,7.08980131149292,132.0
1658395600.326282,551.0,0.0,7.099681615829468,132.24
1658395600.3363764,551.0,0.0,7.109776020050049,132.24
1658395600.3465018,551.0,0.0,7.119901418685913,132.24
1658395600.3562655,551.0,0.0,7.12966513633728,132.24
1658395600.3664825,551.0,0.0,7.1398820877075195,132.24
1658395600.3764708,551.0,0.0,7.1498703956604,132.24
1658395600.3864923,551.0,0.0,7.159891843795776,132.24
1658395600.396373,551.0,0.0,7.169772624969482,132.24
1658395600.4063702,551.0,0.0,7.17976975440979,132.24
1658395600.416426,551.0,0.0,7.189825534820557,132.24
1658395600.4262984,550.0,0.0,7.199697971343994,132.0
1658395600.436455,551.0,0.0,7.209854602813721,132.24
1658395600.4464881,550.0,0.0,7.219887733459473,132.0
1658395600.4562664,551.0,0.0,7.229665994644165,132.24
1658395600.466437,551.0,0.0,7.239836692810059,132.24
1658395600.476389,550.0,0.0,7.249788522720337,132.0
1658395600.4864323,551.0,0.0,7.25983190536499,132.24
1658395600.4964046,551.0,0.0,7.269804239273071,132.24
1658395600.5066657,551.0,0.0,7.280065298080444,132.24
1658395600.5164156,551.0,0.0,7.289815187454224,132.24
1658395600.5264847,551.0,0.0,7.29988431930542,132.24
1658395600.5364194,551.0,0.0,7.309818983078003,132.24
1658395600.5466595,551.0,0.0,7.320059061050415,132.24
1658395600.556353,551.0,0.0,7.329752683639526,132.24
1658395600.5663397,550.0,0.0,7.3397393226623535,132.0
1658395600.5764363,551.0,0.0,7.3498358726501465,132.24
1658395600.5863688,551.0,0.0,7.359768390655518,132.24
1658395600.5964477,551.0,0.0,7.369847297668457,132.24
1658395600.6063807,551.0,0.0,7.379780292510986,132.24
1658395600.6163843,551.0,0.0,7.38978385925293,132.24
1658395600.626509,550.0,0.0,7.399908542633057,132.0
1658395600.6364045,551.0,0.0,7.409804105758667,132.24
1658395600.6465085,551.0,0.0,7.419908046722412,132.24
1658395600.6564112,551.0,0.0,7.4298107624053955,132.24
1658395600.6665325,551.0,0.0,7.439932107925415,132.24
1658395600.6764412,550.0,0.0,7.449840784072876,132.0
1658395600.6863856,550.0,0.0,7.459785223007202,132.0
1658395600.6963828,551.0,0.0,7.46978235244751,132.24
1658395600.7064333,550.0,0.0,7.479832887649536,132.0
1658395600.7163792,550.0,0.0,7.489778757095337,132.0
1658395600.7263422,551.0,0.0,7.499741792678833,132.24
1658395600.7364044,551.0,0.0,7.509804010391235,132.24
1658395600.7464912,551.0,0.0,7.519890785217285,132.24
1658395600.7563682,550.0,0.0,7.529767751693726,132.0
1658395600.7663565,550.0,0.0,7.5397560596466064,132.0
1658395600.7763917,551.0,0.0,7.54979133605957,132.24
1658395600.7865267,551.0,0.0,7.559926271438599,132.24
1658395600.7983508,550.0,0.0,7.5717504024505615,132.0
1658395600.8063118,551.0,0.0,7.579711437225342,132.24
1658395600.8163862,550.0,0.0,7.589785814285278,132.0
1658395600.826607,551.0,0.0,7.600006580352783,132.24
1658395600.8364055,551.0,0.0,7.609805107116699,132.24
1658395600.8467112,551.0,0.0,7.620110750198364,132.24
1658395600.8563569,551.0,0.0,7.629756450653076,132.24
1658395600.8663926,551.0,0.0,7.639792203903198,132.24
1658395600.8764265,551.0,0.0,7.6498260498046875,132.24
1658395600.8864968,550.0,0.0,7.659896373748779,132.0
1658395600.8964298,551.0,0.0,7.669829368591309,132.24
1658395600.906365,550.0,0.0,7.67976450920105,132.0
1658395600.9164698,550.0,0.0,7.689869403839111,132.0
1658395600.9266014,551.0,0.0,7.700001001358032,132.24
1658395600.93645,550.0,0.0,7.70984959602356,132.0
1658395600.9466846,551.0,0.0,7.720084190368652,132.24
1658395600.9564245,551.0,0.0,7.729824066162109,132.24
1658395600.9665349,551.0,0.0,7.73993444442749,132.24
1658395600.976421,551.0,0.0,7.749820709228516,132.24
1658395600.986618,551.0,0.0,7.76001763343811,132.24
1658395600.9963627,551.0,0.0,7.769762277603149,132.24
1658395601.0066388,550.0,0.0,7.780038356781006,132.0
1658395601.0164564,551.0,0.0,7.78985595703125,132.24
1658395601.026678,550.0,0.0,7.800077676773071,132.0
1658395601.0363867,551.0,0.0,7.809786319732666,132.24
1658395601.046494,550.0,0.0,7.8198935985565186,132.0
1658395601.0563157,551.0,0.0,7.829715251922607,132.24
1658395601.0663722,551.0,0.0,7.839771747589111,132.24
1658395601.0764158,551.0,0.0,7.849815368652344,132.24
1658395601.0865326,551.0,0.0,7.85993218421936,132.24
1658395601.0963788,550.0,0.0,7.869778394699097,132.0
1658395601.106373,551.0,0.0,7.879772663116455,132.24
1658395601.1165402,551.0,0.0,7.889939785003662,132.24
1658395601.1263125,551.0,0.0,7.899712085723877,132.24
1658395601.1363623,550.0,0.0,7.909761905670166,132.0
1658395601.1464295,551.0,0.0,7.9198291301727295,132.24
1658395601.1564503,551.0,0.0,7.929849863052368,132.24
1658395601.166375,551.0,0.0,7.939774513244629,132.24
1658395601.1763592,551.0,0.0,7.949758768081665,132.24
1658395601.1864762,551.0,0.0,7.959875822067261,132.24
1658395601.196375,550.0,0.0,7.969774484634399,132.0
1658395601.2063327,551.0,0.0,7.979732275009155,132.24
1658395601.2165232,550.0,0.0,7.989922761917114,132.0
1658395601.2262797,550.0,0.0,7.999679327011108,132.0
1658395601.2363822,550.0,0.0,8.009781837463379,132.0
1658395601.2463777,551.0,0.0,8.019777297973633,132.24
1658395601.2564821,550.0,0.0,8.029881715774536,132.0
1658395601.2664149,550.0,0.0,8.039814472198486,132.0
1658395601.2763746,551.0,0.0,8.049774169921875,132.24
1658395601.2863584,551.0,0.0,8.059757947921753,132.24
1658395601.2963643,551.0,0.0,8.069763898849487,132.24
1658395601.3063152,551.0,0.0,8.07971477508545,132.24
1658395601.3164015,551.0,0.0,8.08980107307434,132.24
1658395601.326394,551.0,0.0,8.099793672561646,132.24
1658395601.3363569,551.0,0.0,8.109756469726562,132.24
1658395601.3464565,551.0,0.0,8.119856119155884,132.24
1658395601.3564086,550.0,0.0,8.129808187484741,132.0
1658395601.3663468,550.0,0.0,8.13974642753601,132.0
1658395601.376411,550.0,0.0,8.149810552597046,132.0
1658395601.3864229,551.0,0.0,8.159822463989258,132.24
1658395601.3963723,550.0,0.0,8.169771909713745,132.0
1658395601.4064193,551.0,0.0,8.179818868637085,132.24
1658395601.4163697,551.0,0.0,8.189769268035889,132.24
1658395601.4264412,551.0,0.0,8.199840784072876,132.24
1658395601.4363613,551.0,0.0,8.209760904312134,132.24
1658395601.4465804,551.0,0.0,8.219980001449585,132.24
1658395601.456464,550.0,0.0,8.22986364364624,132.0
1658395601.4663768,550.0,0.0,8.239776372909546,132.0
1658395601.4764292,551.0,0.0,8.249828815460205,132.24
1658395601.4864433,550.0,0.0,8.259842872619629,132.0
1658395601.496382,551.0,0.0,8.269781589508057,132.24
1658395601.5063176,551.0,0.0,8.279717206954956,132.24
1658395601.5163755,551.0,0.0,8.289775133132935,132.24
1658395601.5264611,551.0,0.0,8.299860715866089,132.24
1658395601.536357,551.0,0.0,8.309756517410278,132.24
1658395601.5466073,550.0,0.0,8.320006847381592,132.0
1658395601.5563977,551.0,0.0,8.329797267913818,132.24
1658395601.5662768,550.0,0.0,8.33967638015747,132.0
1658395601.576403,550.0,0.0,8.349802494049072,132.0
1658395601.586468,550.0,0.0,8.359867572784424,132.0
1658395601.596412,550.0,0.0,8.369811534881592,132.0
1658395601.606416,551.0,0.0,8.379815578460693,132.24
1658395601.6163192,551.0,0.0,8.389718770980835,132.24
1658395601.6266696,551.0,0.0,8.400069236755371,132.24
1658395601.6362896,551.0,0.0,8.40968918800354,132.24
1658395601.6463416,550.0,0.0,8.419741153717041,132.0
1658395601.6564355,550.0,0.0,8.429835081100464,132.0
1658395601.674234,550.0,0.0,8.447633504867554,132.0
1658395601.6784291,550.0,0.0,8.451828718185425,132.0
1658395601.6864586,551.0,0.0,8.459858179092407,132.24
1658395601.696357,551.0,0.0,8.469756603240967,132.24
1658395601.7063696,551.0,0.0,8.479769229888916,132.24
1658395601.7163243,551.0,0.0,8.489723920822144,132.24
1658395601.726442,550.0,0.0,8.499841690063477,132.0
1658395601.7363565,550.0,0.0,8.509756088256836,132.0
1658395601.7463877,551.0,0.0,8.519787311553955,132.24
1658395601.756443,551.0,0.0,8.529842615127563,132.24
1658395601.76638,551.0,0.0,8.539779663085938,132.24
1658395601.7763577,550.0,0.0,8.549757242202759,132.0
1658395601.786454,551.0,0.0,8.559853553771973,132.24
1658395601.796415,551.0,0.0,8.569814682006836,132.24
1658395601.8063238,551.0,0.0,8.579723358154297,132.24
1658395601.8163562,550.0,0.0,8.589755773544312,132.0
1658395601.8264813,551.0,0.0,8.599880933761597,132.24
1658395601.8363738,550.0,0.0,8.609773397445679,132.0
1658395601.8463483,551.0,0.0,8.619747877120972,132.24
1658395601.8565042,551.0,0.0,8.629903793334961,132.24
1658395601.866382,551.0,0.0,8.639781475067139,132.24
1658395601.876331,550.0,0.0,8.649730682373047,132.0
1658395601.8863707,551.0,0.0,8.659770250320435,132.24
1658395601.8964236,550.0,0.0,8.669823169708252,132.0
1658395601.9063177,551.0,0.0,8.679717302322388,132.24
1658395601.9163425,551.0,0.0,8.689742088317871,132.24
1658395601.9264493,551.0,0.0,8.699848890304565,132.24
1658395601.9363577,550.0,0.0,8.709757328033447,132.0
1658395601.9463577,551.0,0.0,8.719757318496704,132.24
1658395601.9564338,550.0,0.0,8.729833364486694,132.0
1658395601.9663908,550.0,0.0,8.739790439605713,132.0
1658395601.9763224,551.0,0.0,8.749722003936768,132.24
1658395601.9864073,551.0,0.0,8.759806871414185,132.24
1658395601.9964056,550.0,0.0,8.769805192947388,132.0
1658395602.0064893,551.0,0.0,8.77988886833191,132.24
1658395602.0164216,550.0,0.0,8.789821147918701,132.0
1658395602.0265188,551.0,0.0,8.799918413162231,132.24
1658395602.036421,551.0,0.0,8.809820652008057,132.24
1658395602.0464745,550.0,0.0,8.819874048233032,132.0
1658395602.05665,550.0,0.0,8.830049514770508,132.0
1658395602.066428,550.0,0.0,8.839827537536621,132.0
1658395602.0764172,551.0,0.0,8.849816799163818,132.24
1658395602.0864456,551.0,0.0,8.859845161437988,132.24
1658395602.0964565,550.0,0.0,8.869856119155884,132.0
1658395602.1063993,550.0,0.0,8.879798889160156,132.0
1658395602.116343,550.0,0.0,8.889742612838745,132.0
1658395602.1264162,551.0,0.0,8.899815797805786,132.24
1658395602.136299,551.0,0.0,8.909698486328125,132.24
1658395602.1463964,551.0,0.0,8.919795989990234,132.24
1658395602.1564014,551.0,0.0,8.929800987243652,132.24
1658395602.1664846,551.0,0.0,8.939884185791016,132.24
1658395602.176301,551.0,0.0,8.949700593948364,132.24
1658395602.186404,550.0,0.0,8.959803581237793,132.0
1658395602.1964803,551.0,0.0,8.969879865646362,132.24
1658395602.2064483,550.0,0.0,8.97984790802002,132.0
1658395602.2162504,550.0,0.0,8.989650011062622,132.0
1658395602.226643,551.0,0.0,9.00004267692566,132.24
1658395602.2363749,551.0,0.0,9.009774446487427,132.24
1658395602.2464886,551.0,0.0,9.019888162612915,132.24
1658395602.2564142,551.0,0.0,9.029813766479492,132.24
1658395602.266447,551.0,0.0,9.039846658706665,132.24
1658395602.2764242,550.0,0.0,9.049823760986328,132.0
1658395602.2864316,551.0,0.0,9.059831142425537,132.24
1658395602.2964346,550.0,0.0,9.069834232330322,132.0
1658395602.30655,551.0,0.0,9.079949617385864,132.24
1658395602.3164048,551.0,0.0,9.089804410934448,132.24
1658395602.3264658,551.0,0.0,9.099865436553955,132.24
1658395602.3362875,551.0,0.0,9.109687089920044,132.24
1658395602.346365,550.0,0.0,9.119764566421509,132.0
1658395602.3563817,551.0,0.0,9.129781246185303,132.24
1658395602.3664827,551.0,0.0,9.139882326126099,132.24
1658395602.3763356,550.0,0.0,9.14973521232605,132.0
1658395602.3863618,551.0,0.0,9.159761428833008,132.24
1658395602.3964071,551.0,0.0,9.169806718826294,132.24
1658395602.4063053,551.0,0.0,9.179704904556274,132.24
1658395602.4164486,551.0,0.0,9.189848184585571,132.24
1658395602.426675,551.0,0.0,9.200074672698975,132.24
1658395602.4363515,550.0,0.0,9.20975112915039,132.0
1658395602.4463506,550.0,0.0,9.219750165939331,132.0
1658395602.4564416,550.0,0.0,9.229841232299805,132.0
1658395602.4663908,551.0,0.0,9.239790439605713,132.24
1658395602.476344,551.0,0.0,9.249743700027466,132.24
1658395602.4863944,551.0,0.0,9.259793996810913,132.24
1658395602.496439,551.0,0.0,9.269838571548462,132.24
1658395602.5063858,551.0,0.0,9.279785394668579,132.24
1658395602.5163372,550.0,0.0,9.2897367477417,132.0
1658395602.5264964,551.0,0.0,9.299896001815796,132.24
1658395602.5363622,551.0,0.0,9.309761762619019,132.24
1658395602.5464094,550.0,0.0,9.319808959960938,132.0
1658395602.5563698,550.0,0.0,9.329769372940063,132.0
1658395602.5664034,551.0,0.0,9.339802980422974,132.24
1658395602.5762873,551.0,0.0,9.349686861038208,132.24
1658395602.5863461,551.0,0.0,9.359745740890503,132.24
1658395602.596447,550.0,0.0,9.36984658241272,132.0
1658395602.6065292,550.0,0.0,9.379928827285767,132.0
1658395602.6164293,551.0,0.0,9.38982892036438,132.24
1658395602.626446,550.0,0.0,9.399845600128174,132.0
1658395602.636348,551.0,0.0,9.40974760055542,132.24
1658395602.6463854,550.0,0.0,9.419785022735596,132.0
1658395602.6563244,551.0,0.0,9.429723978042603,132.24
1658395602.666495,551.0,0.0,9.439894676208496,132.24
1658395602.6762564,550.0,0.0,9.449656009674072,132.0
1658395602.6885908,500.0,50.0,9.461990356445312,120.0
1658395602.6863477,551.0,0.0,9.459747314453125,132.24
1658395602.6976967,550.0,0.0,9.471096277236938,132.0
1658395602.7062597,551.0,0.0,9.47965931892395,132.24
1658395602.7167363,547.0,0.0,9.490135908126831,131.28
1658395602.7264173,546.0,0.0,9.49981689453125,131.04000000000002
1658395602.7365706,536.0,0.0,9.50997018814087,128.64000000000001
1658395602.752723,528.0,0.0,9.526122570037842,126.72
1658395602.7644463,525.0,0.0,9.537845849990845,126.0
1658395602.767761,523.0,0.0,9.541160583496094,125.52000000000001
1658395602.7762573,518.0,0.0,9.549656867980957,124.32000000000001
