timestamp,position,command,time_since_start,position_degree
1658380431.4730237,1001.0,0.0,4.599354028701782,240.23999999999998
1658380431.4830203,1002.0,0.0,4.609350681304932,240.48
1658380431.4930675,1001.0,0.0,4.619397878646851,240.23999999999998
1658380431.5029876,1001.0,0.0,4.629317998886108,240.23999999999998
1658380431.5129862,1001.0,0.0,4.639316558837891,240.23999999999998
1658380431.5230699,1001.0,0.0,4.649400234222412,240.23999999999998
1658380431.5330298,1002.0,0.0,4.65936017036438,240.48
1658380431.5430043,1001.0,0.0,4.669334650039673,240.23999999999998
1658380431.5530562,1002.0,0.0,4.679386615753174,240.48
1658380431.5630097,1001.0,0.0,4.689340114593506,240.23999999999998
1658380431.5729802,1001.0,0.0,4.699310541152954,240.23999999999998
1658380431.583031,1001.0,0.0,4.70936131477356,240.23999999999998
1658380431.5930917,1002.0,0.0,4.719422101974487,240.48
1658380431.6029923,1001.0,0.0,4.729322671890259,240.23999999999998
1658380431.6129797,1001.0,0.0,4.739310026168823,240.23999999999998
1658380431.623013,1001.0,0.0,4.749343395233154,240.23999999999998
1658380431.6330113,1001.0,0.0,4.759341716766357,240.23999999999998
1658380431.6430209,1001.0,0.0,4.769351243972778,240.23999999999998
1658380431.6530552,1001.0,0.0,4.779385566711426,240.23999999999998
1658380431.6630867,1002.0,0.0,4.789417028427124,240.48
1658380431.6729453,1002.0,0.0,4.799275636672974,240.48
1658380431.683014,1002.0,0.0,4.809344291687012,240.48
1658380431.6931546,1001.0,0.0,4.8194849491119385,240.23999999999998
1658380431.7029305,1002.0,0.0,4.82926082611084,240.48
1658380431.7129934,1001.0,0.0,4.8393237590789795,240.23999999999998
1658380431.7231998,1001.0,0.0,4.849530220031738,240.23999999999998
1658380431.7329123,1002.0,0.0,4.859242677688599,240.48
1658380431.7430663,1002.0,0.0,4.869396686553955,240.48
1658380431.7529907,1001.0,0.0,4.879321098327637,240.23999999999998
1658380431.7630906,1001.0,0.0,4.889420986175537,240.23999999999998
1658380431.7729769,1002.0,0.0,4.8993072509765625,240.48
1658380431.7829912,1001.0,0.0,4.909321546554565,240.23999999999998
1658380431.7930946,1002.0,0.0,4.919425010681152,240.48
1658380431.802979,1002.0,0.0,4.929309368133545,240.48
1658380431.8129075,1001.0,0.0,4.939237833023071,240.23999999999998
1658380431.823023,1001.0,0.0,4.949353456497192,240.23999999999998
1658380431.8329704,1001.0,0.0,4.959300756454468,240.23999999999998
1658380431.842969,1001.0,0.0,4.96929931640625,240.23999999999998
1658380431.8529692,1002.0,0.0,4.979299545288086,240.48
1658380431.8630574,1001.0,0.0,4.98938775062561,240.23999999999998
1658380431.8730252,1001.0,0.0,4.9993555545806885,240.23999999999998
1658380431.88302,1002.0,0.0,5.009350299835205,240.48
1658380431.8930213,1001.0,0.0,5.0193517208099365,240.23999999999998
1658380431.902988,1001.0,0.0,5.029318332672119,240.23999999999998
1658380431.9129586,1001.0,0.0,5.0392889976501465,240.23999999999998
1658380431.923068,1001.0,0.0,5.049398422241211,240.23999999999998
1658380431.9330702,1001.0,0.0,5.05940055847168,240.23999999999998
1658380431.9429474,1002.0,0.0,5.069277763366699,240.48
1658380431.9530227,1001.0,0.0,5.079353094100952,240.23999999999998
1658380431.9630759,1001.0,0.0,5.089406251907349,240.23999999999998
1658380431.9729779,1001.0,0.0,5.099308252334595,240.23999999999998
1658380431.9829965,1001.0,0.0,5.1093268394470215,240.23999999999998
1658380431.993092,1001.0,0.0,5.119422435760498,240.23999999999998
1658380432.0030923,1001.0,0.0,5.129422664642334,240.23999999999998
1658380432.012945,1002.0,0.0,5.139275312423706,240.48
1658380432.0230207,1001.0,0.0,5.149351119995117,240.23999999999998
1658380432.0330517,1002.0,0.0,5.159382104873657,240.48
1658380432.042916,1001.0,0.0,5.169246435165405,240.23999999999998
1658380432.0530365,1001.0,0.0,5.179366827011108,240.23999999999998
1658380432.0630944,1001.0,0.0,5.189424753189087,240.23999999999998
1658380432.0729268,1001.0,0.0,5.199257135391235,240.23999999999998
1658380432.0829973,1001.0,0.0,5.209327697753906,240.23999999999998
1658380432.0931373,1002.0,0.0,5.219467639923096,240.48
1658380432.1029418,1001.0,0.0,5.229272127151489,240.23999999999998
1658380432.1129751,1001.0,0.0,5.23930549621582,240.23999999999998
1658380432.1230361,1001.0,0.0,5.249366521835327,240.23999999999998
1658380432.1330352,1001.0,0.0,5.259365558624268,240.23999999999998
1658380432.1430237,1002.0,0.0,5.2693541049957275,240.48
1658380432.1530917,1002.0,0.0,5.279422044754028,240.48
1658380432.1630876,1001.0,0.0,5.28941798210144,240.23999999999998
1658380432.1729553,1001.0,0.0,5.299285650253296,240.23999999999998
1658380432.1830127,1002.0,0.0,5.309343099594116,240.48
1658380432.1931136,1001.0,0.0,5.319443941116333,240.23999999999998
1658380432.203013,1001.0,0.0,5.329343318939209,240.23999999999998
1658380432.212969,1001.0,0.0,5.339299440383911,240.23999999999998
1658380432.2230217,1001.0,0.0,5.349352121353149,240.23999999999998
1658380432.232983,1001.0,0.0,5.359313488006592,240.23999999999998
1658380432.2429962,1001.0,0.0,5.369326591491699,240.23999999999998
1658380432.2530508,1001.0,0.0,5.37938117980957,240.23999999999998
1658380432.2630916,1001.0,0.0,5.3894219398498535,240.23999999999998
1658380432.2729998,1001.0,0.0,5.399330139160156,240.23999999999998
1658380432.283002,1001.0,0.0,5.409332275390625,240.23999999999998
1658380432.2930582,1001.0,0.0,5.41938853263855,240.23999999999998
1658380432.3029807,1001.0,0.0,5.429311037063599,240.23999999999998
1658380432.312953,1001.0,0.0,5.43928337097168,240.23999999999998
1658380432.3230464,1001.0,0.0,5.449376821517944,240.23999999999998
1658380432.3330483,1001.0,0.0,5.459378719329834,240.23999999999998
1658380432.3429768,1002.0,0.0,5.46930718421936,240.48
1658380432.3530369,1002.0,0.0,5.479367256164551,240.48
1658380432.3630784,1002.0,0.0,5.489408731460571,240.48
1658380432.3730052,1001.0,0.0,5.499335527420044,240.23999999999998
1658380432.3830144,1001.0,0.0,5.509344816207886,240.23999999999998
1658380432.39313,1001.0,0.0,5.519460439682007,240.23999999999998
1658380432.4029794,1002.0,0.0,5.5293097496032715,240.48
1658380432.4130065,1002.0,0.0,5.539336919784546,240.48
1658380432.422973,1002.0,0.0,5.549303293228149,240.48
1658380432.433129,1002.0,0.0,5.559459447860718,240.48
1658380432.4428747,1001.0,0.0,5.569205045700073,240.23999999999998
1658380432.4530985,1001.0,0.0,5.5794289112091064,240.23999999999998
1658380432.4631178,1002.0,0.0,5.5894482135772705,240.48
1658380432.472937,1001.0,0.0,5.599267482757568,240.23999999999998
1658380432.482974,1001.0,0.0,5.609304428100586,240.23999999999998
1658380432.4931033,1002.0,0.0,5.619433641433716,240.48
1658380432.5030038,1002.0,0.0,5.629334211349487,240.48
1658380432.5129123,1001.0,0.0,5.639242649078369,240.23999999999998
1658380432.522956,1001.0,0.0,5.649286270141602,240.23999999999998
1658380432.5331533,1001.0,0.0,5.6594836711883545,240.23999999999998
1658380432.5429187,1001.0,0.0,5.669249057769775,240.23999999999998
1658380432.5530064,1002.0,0.0,5.679336786270142,240.48
1658380432.5630882,1002.0,0.0,5.68941855430603,240.48
1658380432.572935,1002.0,0.0,5.699265480041504,240.48
1658380432.5829365,1002.0,0.0,5.709266901016235,240.48
1658380432.593057,1001.0,0.0,5.7193872928619385,240.23999999999998
1658380432.6030278,1001.0,0.0,5.729358196258545,240.23999999999998
1658380432.6129773,1002.0,0.0,5.739307641983032,240.48
1658380432.62295,1001.0,0.0,5.7492804527282715,240.23999999999998
1658380432.6330936,1002.0,0.0,5.7594239711761475,240.48
1658380432.6429613,1002.0,0.0,5.769291639328003,240.48
1658380432.652992,1002.0,0.0,5.779322385787964,240.48
1658380432.6630986,1002.0,0.0,5.789428949356079,240.48
1658380432.6729918,1002.0,0.0,5.799322128295898,240.48
1658380432.6829927,1001.0,0.0,5.809323072433472,240.23999999999998
1658380432.6930685,1002.0,0.0,5.819398880004883,240.48
1658380432.7030172,1001.0,0.0,5.829347610473633,240.23999999999998
1658380432.712994,1001.0,0.0,5.839324474334717,240.23999999999998
1658380432.7230234,1001.0,0.0,5.849353790283203,240.23999999999998
1658380432.7330828,1002.0,0.0,5.859413146972656,240.48
1658380432.7429512,1002.0,0.0,5.869281530380249,240.48
1658380432.7529888,1002.0,0.0,5.879319190979004,240.48
1658380432.7630572,1001.0,0.0,5.889387607574463,240.23999999999998
1658380432.7730336,1001.0,0.0,5.899363994598389,240.23999999999998
1658380432.782965,1001.0,0.0,5.909295320510864,240.23999999999998
1658380432.793049,1002.0,0.0,5.919379472732544,240.48
1658380432.802961,1001.0,0.0,5.929291486740112,240.23999999999998
1658380432.812988,1002.0,0.0,5.939318418502808,240.48
1658380432.8229926,1001.0,0.0,5.949322938919067,240.23999999999998
1658380432.8331075,1002.0,0.0,5.959437847137451,240.48
1658380432.8430042,1002.0,0.0,5.969334602355957,240.48
1658380432.8529794,1001.0,0.0,5.979309797286987,240.23999999999998
1658380432.8630633,1001.0,0.0,5.989393711090088,240.23999999999998
1658380432.8730266,1002.0,0.0,5.999356985092163,240.48
1658380432.8829823,1001.0,0.0,6.009312629699707,240.23999999999998
1658380432.8930223,1001.0,0.0,6.019352674484253,240.23999999999998
1658380432.9030275,1001.0,0.0,6.02935791015625,240.23999999999998
1658380432.9130087,1001.0,0.0,6.039339065551758,240.23999999999998
1658380432.9230108,1001.0,0.0,6.049341201782227,240.23999999999998
1658380432.9330854,1002.0,0.0,6.059415817260742,240.48
1658380432.942996,1000.0,0.0,6.069326400756836,240.0
1658380432.9529717,1002.0,0.0,6.079302072525024,240.48
1658380432.9630673,1001.0,0.0,6.089397668838501,240.23999999999998
1658380432.9730988,1002.0,0.0,6.099429130554199,240.48
1658380432.9829082,1001.0,0.0,6.109238624572754,240.23999999999998
1658380432.9930623,1001.0,0.0,6.11939263343811,240.23999999999998
1658380433.0030127,1002.0,0.0,6.129343032836914,240.48
1658380433.013,1002.0,0.0,6.1393303871154785,240.48
1658380433.0229912,1001.0,0.0,6.149321556091309,240.23999999999998
1658380433.0330803,1001.0,0.0,6.159410715103149,240.23999999999998
1658380433.0429637,1001.0,0.0,6.169294118881226,240.23999999999998
1658380433.0529947,1002.0,0.0,6.179325103759766,240.48
1658380433.0630655,1001.0,0.0,6.189395904541016,240.23999999999998
1658380433.072978,1001.0,0.0,6.199308395385742,240.23999999999998
1658380433.0829587,1002.0,0.0,6.209289073944092,240.48
1658380433.0930896,1002.0,0.0,6.219419956207275,240.48
1658380433.1030176,1001.0,0.0,6.2293479442596436,240.23999999999998
1658380433.1129706,1002.0,0.0,6.239300966262817,240.48
1658380433.1230078,1001.0,0.0,6.249338150024414,240.23999999999998
1658380433.133122,1002.0,0.0,6.2594523429870605,240.48
1658380433.142944,1000.0,0.0,6.269274473190308,240.0
1658380433.1530268,1002.0,0.0,6.279357194900513,240.48
1658380433.1630602,1001.0,0.0,6.289390563964844,240.23999999999998
1658380433.172973,1001.0,0.0,6.299303293228149,240.23999999999998
1658380433.1830118,1001.0,0.0,6.3093421459198,240.23999999999998
1658380433.1931386,1002.0,0.0,6.319468975067139,240.48
1658380433.2030983,1001.0,0.0,6.329428672790527,240.23999999999998
1658380433.2129295,1002.0,0.0,6.33925986289978,240.48
1658380433.2229486,1002.0,0.0,6.349278926849365,240.48
1658380433.2330995,1001.0,0.0,6.359429836273193,240.23999999999998
1658380433.2429686,1001.0,0.0,6.369298934936523,240.23999999999998
1658380433.2529616,1001.0,0.0,6.379292011260986,240.23999999999998
1658380433.2630174,1002.0,0.0,6.389347791671753,240.48
1658380433.273139,1001.0,0.0,6.399469375610352,240.23999999999998
1658380433.2829983,1002.0,0.0,6.4093286991119385,240.48
1658380433.2930508,1002.0,0.0,6.419381141662598,240.48
1658380433.3030558,1002.0,0.0,6.429386138916016,240.48
1658380433.312928,1002.0,0.0,6.439258337020874,240.48
1658380433.3229887,1000.0,0.0,6.449319124221802,240.0
1658380433.3331213,1002.0,0.0,6.459451675415039,240.48
1658380433.342974,1001.0,0.0,6.469304323196411,240.23999999999998
1658380433.3529654,1002.0,0.0,6.47929573059082,240.48
1658380433.3630192,1001.0,0.0,6.489349603652954,240.23999999999998
1658380433.3730772,1002.0,0.0,6.499407529830933,240.48
1658380433.3829906,1002.0,0.0,6.509320974349976,240.48
1658380433.3930216,1001.0,0.0,6.519351959228516,240.23999999999998
1658380433.4030626,1001.0,0.0,6.529392957687378,240.23999999999998
1658380433.4130445,1002.0,0.0,6.539374828338623,240.48
1658380433.422994,1002.0,0.0,6.54932427406311,240.48
1658380433.433045,1001.0,0.0,6.559375286102295,240.23999999999998
1658380433.4430106,1002.0,0.0,6.569340944290161,240.48
1658380433.4529839,1002.0,0.0,6.579314231872559,240.48
1658380433.463024,1001.0,0.0,6.5893542766571045,240.23999999999998
1658380433.4730124,1001.0,0.0,6.5993428230285645,240.23999999999998
1658380433.482969,1002.0,0.0,6.609299421310425,240.48
1658380433.4930212,1001.0,0.0,6.619351625442505,240.23999999999998
1658380433.5030074,1001.0,0.0,6.629337787628174,240.23999999999998
1658380433.5129838,1001.0,0.0,6.6393141746521,240.23999999999998
1658380433.523004,1002.0,0.0,6.64933443069458,240.48
1658380433.5330184,1002.0,0.0,6.659348726272583,240.48
1658380433.5430658,1002.0,0.0,6.669396162033081,240.48
1658380433.5529134,1001.0,0.0,6.679243803024292,240.23999999999998
1658380433.5630884,1001.0,0.0,6.689418792724609,240.23999999999998
1658380433.5730693,1002.0,0.0,6.699399709701538,240.48
1658380433.5829153,1001.0,0.0,6.709245681762695,240.23999999999998
1658380433.593132,1002.0,0.0,6.7194623947143555,240.48
1658380433.6029866,1002.0,0.0,6.72931694984436,240.48
1658380433.6130836,1000.0,0.0,6.7394139766693115,240.0
1658380433.623086,1002.0,0.0,6.749416351318359,240.48
1658380433.6330395,1001.0,0.0,6.759369850158691,240.23999999999998
1658380433.6431546,1002.0,0.0,6.769484996795654,240.48
1658380433.6529057,1001.0,0.0,6.779236078262329,240.23999999999998
1658380433.6630304,1002.0,0.0,6.789360761642456,240.48
1658380433.673077,1002.0,0.0,6.799407482147217,240.48
1658380433.6829104,1000.0,0.0,6.809240818023682,240.0
1658380433.6931167,1002.0,0.0,6.819447040557861,240.48
1658380433.7030008,1002.0,0.0,6.829331159591675,240.48
1658380433.7129595,1002.0,0.0,6.839289903640747,240.48
1658380433.7230175,1002.0,0.0,6.849347829818726,240.48
1658380433.7329562,1001.0,0.0,6.859286546707153,240.23999999999998
1658380433.743038,1002.0,0.0,6.869368314743042,240.48
1658380433.7530143,1001.0,0.0,6.879344701766968,240.23999999999998
1658380433.7630024,1001.0,0.0,6.8893327713012695,240.23999999999998
1658380433.7730587,1001.0,0.0,6.899389028549194,240.23999999999998
1658380433.7829673,1002.0,0.0,6.909297704696655,240.48
1658380433.7930458,1002.0,0.0,6.9193761348724365,240.48
1658380433.8030431,1001.0,0.0,6.929373502731323,240.23999999999998
1658380433.8129473,1002.0,0.0,6.939277648925781,240.48
1658380433.8230162,1001.0,0.0,6.949346542358398,240.23999999999998
1658380433.8330774,1002.0,0.0,6.959407806396484,240.48
1658380433.8430426,1001.0,0.0,6.969372987747192,240.23999999999998
1658380433.85298,1001.0,0.0,6.9793102741241455,240.23999999999998
1658380433.8630333,1001.0,0.0,6.989363670349121,240.23999999999998
1658380433.8730967,1002.0,0.0,6.999427080154419,240.48
1658380433.8830173,1001.0,0.0,7.009347677230835,240.23999999999998
1658380433.8930018,1001.0,0.0,7.01933217048645,240.23999999999998
1658380433.9030347,1001.0,0.0,7.029365062713623,240.23999999999998
1658380433.912992,1001.0,0.0,7.039322376251221,240.23999999999998
1658380433.9229736,1001.0,0.0,7.049304008483887,240.23999999999998
1658380433.933054,1001.0,0.0,7.059384346008301,240.23999999999998
1658380433.943079,1002.0,0.0,7.069409370422363,240.48
1658380433.9529815,1002.0,0.0,7.079311847686768,240.48
1658380433.9630404,1002.0,0.0,7.0893707275390625,240.48
1658380433.9731095,1001.0,0.0,7.099439859390259,240.23999999999998
1658380433.9829712,1002.0,0.0,7.109301567077637,240.48
1658380433.9930215,1001.0,0.0,7.119351863861084,240.23999999999998
1658380434.0030541,1002.0,0.0,7.129384517669678,240.48
1658380434.012983,1001.0,0.0,7.139313459396362,240.23999999999998
1658380434.022962,1002.0,0.0,7.149292469024658,240.48
1658380434.0330622,1001.0,0.0,7.159392595291138,240.23999999999998
1658380434.0430865,1002.0,0.0,7.169416904449463,240.48
1658380434.0529802,1002.0,0.0,7.17931056022644,240.48
1658380434.0630474,1001.0,0.0,7.189377784729004,240.23999999999998
1658380434.0731542,1001.0,0.0,7.199484586715698,240.23999999999998
1658380434.08298,1001.0,0.0,7.209310293197632,240.23999999999998
1658380434.0929852,1001.0,0.0,7.219315528869629,240.23999999999998
1658380434.1030295,1001.0,0.0,7.229359865188599,240.23999999999998
1658380434.1130736,1002.0,0.0,7.239403963088989,240.48
1658380434.1229167,1002.0,0.0,7.249247074127197,240.48
1658380434.1330695,1002.0,0.0,7.259399890899658,240.48
1658380434.143121,1002.0,0.0,7.269451379776001,240.48
1658380434.1529326,1001.0,0.0,7.279263019561768,240.23999999999998
1658380434.1630533,1002.0,0.0,7.28938364982605,240.48
1658380434.173044,1001.0,0.0,7.299374341964722,240.23999999999998
1658380434.1829789,1001.0,0.0,7.309309244155884,240.23999999999998
1658380434.1930847,1001.0,0.0,7.319415092468262,240.23999999999998
1658380434.2029686,1001.0,0.0,7.329298973083496,240.23999999999998
1658380434.2131257,1001.0,0.0,7.339456081390381,240.23999999999998
1658380434.2228932,1001.0,0.0,7.349223613739014,240.23999999999998
1658380434.2330306,1002.0,0.0,7.359360933303833,240.48
1658380434.243047,1002.0,0.0,7.369377374649048,240.48
1658380434.25289,1001.0,0.0,7.379220485687256,240.23999999999998
1658380434.2629912,1002.0,0.0,7.389321565628052,240.48
1658380434.2730405,1001.0,0.0,7.399370908737183,240.23999999999998
1658380434.283112,1002.0,0.0,7.40944242477417,240.48
1658380434.2930503,1001.0,0.0,7.4193806648254395,240.23999999999998
1658380434.3030066,1001.0,0.0,7.429337024688721,240.23999999999998
1658380434.3130276,1001.0,0.0,7.4393579959869385,240.23999999999998
1658380434.3229408,1001.0,0.0,7.449271202087402,240.23999999999998
1658380434.3330548,1001.0,0.0,7.45938515663147,240.23999999999998
1658380434.343112,1002.0,0.0,7.469442367553711,240.48
1658380434.3529146,1001.0,0.0,7.479244947433472,240.23999999999998
1658380434.3629947,1002.0,0.0,7.489325046539307,240.48
1658380434.3730254,1002.0,0.0,7.499355792999268,240.48
1658380434.3830917,1001.0,0.0,7.509422063827515,240.23999999999998
1658380434.393029,1002.0,0.0,7.519359350204468,240.48
1658380434.4029982,1001.0,0.0,7.5293285846710205,240.23999999999998
1658380434.4130337,1001.0,0.0,7.5393640995025635,240.23999999999998
1658380434.422962,1002.0,0.0,7.549292325973511,240.48
1658380434.4330785,1001.0,0.0,7.559408903121948,240.23999999999998
1658380434.443079,1001.0,0.0,7.569409370422363,240.23999999999998
1658380434.4530363,1002.0,0.0,7.579366683959961,240.48
1658380434.4630022,1001.0,0.0,7.589332580566406,240.23999999999998
1658380434.4730182,1001.0,0.0,7.599348545074463,240.23999999999998
1658380434.4830332,1001.0,0.0,7.609363555908203,240.23999999999998
1658380434.4929943,1002.0,0.0,7.619324684143066,240.48
1658380434.5030766,1002.0,0.0,7.629406929016113,240.48
1658380434.5130608,1001.0,0.0,7.639391183853149,240.23999999999998
1658380434.5228975,1002.0,0.0,7.649227857589722,240.48
1658380434.5330567,1002.0,0.0,7.659387111663818,240.48
1658380434.5430498,1002.0,0.0,7.669380187988281,240.48
1658380434.5531015,1002.0,0.0,7.679431915283203,240.48
1658380434.5629356,1001.0,0.0,7.689265966415405,240.23999999999998
1658380434.5730097,1002.0,0.0,7.699340105056763,240.48
1658380434.5831997,1001.0,0.0,7.7095301151275635,240.23999999999998
1658380434.5929961,1002.0,0.0,7.719326496124268,240.48
1658380434.603007,1002.0,0.0,7.729337453842163,240.48
1658380434.613093,1001.0,0.0,7.7394232749938965,240.23999999999998
1658380434.6229403,1001.0,0.0,7.749270677566528,240.23999999999998
1658380434.6330123,1002.0,0.0,7.759342670440674,240.48
1658380434.643068,1002.0,0.0,7.76939845085144,240.48
1658380434.6530342,1002.0,0.0,7.779364585876465,240.48
1658380434.6629477,1002.0,0.0,7.789278030395508,240.48
1658380434.6730323,1002.0,0.0,7.799362659454346,240.48
1658380434.6830807,1002.0,0.0,7.80941104888916,240.48
1658380434.692997,1002.0,0.0,7.819327354431152,240.48
1658380434.7029693,1001.0,0.0,7.829299688339233,240.23999999999998
1658380434.713101,1002.0,0.0,7.839431285858154,240.48
1658380434.722921,1001.0,0.0,7.8492512702941895,240.23999999999998
1658380434.7330022,1002.0,0.0,7.85933256149292,240.48
1658380434.7430842,1000.0,0.0,7.869414567947388,240.0
1658380434.753035,1002.0,0.0,7.87936544418335,240.48
1658380434.76298,1002.0,0.0,7.889310359954834,240.48
1658380434.7730162,1002.0,0.0,7.899346590042114,240.48
1658380434.783083,1002.0,0.0,7.9094133377075195,240.48
1658380434.7930253,1001.0,0.0,7.919355630874634,240.23999999999998
1658380434.8029766,1002.0,0.0,7.929306983947754,240.48
1658380434.9068353,500.0,5.0,8.033165693283081,120.0
1658380434.813085,1001.0,0.0,7.939415454864502,240.23999999999998
1658380434.822991,1001.0,0.0,7.949321269989014,240.23999999999998
1658380434.8329802,1002.0,0.0,7.959310531616211,240.48
1658380434.8430593,1001.0,0.0,7.9693896770477295,240.23999999999998
1658380434.8529246,1002.0,0.0,7.979254961013794,240.48
1658380434.862974,999.0,0.0,7.989304304122925,239.76
1658380434.8730342,1002.0,0.0,7.999364614486694,240.48
1658380434.883121,1001.0,0.0,8.009451389312744,240.23999999999998
1658380434.8929996,1001.0,0.0,8.019330024719238,240.23999999999998
1658380434.9029589,1001.0,0.0,8.029289245605469,240.23999999999998
1658380434.9138508,1001.0,0.0,8.040181159973145,240.23999999999998
1658380434.9230382,999.0,0.0,8.049368619918823,239.76
1658380434.9329443,991.0,0.0,8.059274673461914,237.84
1658380434.9433298,983.0,0.0,8.069660186767578,235.92
1658380434.9530058,974.0,0.0,8.079336166381836,233.76
1658380434.9629354,966.0,0.0,8.089265823364258,231.84
1658380434.9731364,953.0,0.0,8.099466800689697,228.72
1658380434.9840562,944.0,0.0,8.110386610031128,226.56
1658380434.992945,923.0,0.0,8.119275331497192,221.52
1658380435.0075028,919.0,0.0,8.133833169937134,220.56
1658380435.0130324,915.0,0.0,8.139362812042236,219.60000000000002
1658380435.0229602,902.0,0.0,8.149290561676025,216.48000000000002
1658380435.0330043,892.0,0.0,8.159334659576416,214.08
1658380435.0430715,882.0,0.0,8.16940188407898,211.68
1658380435.0530121,871.0,0.0,8.17934250831604,209.04
1658380435.0630167,862.0,0.0,8.1893470287323,206.88
1658380435.073034,851.0,0.0,8.199364423751831,204.24
1658380435.0831764,841.0,0.0,8.209506750106812,201.84
1658380435.0930128,830.0,0.0,8.219343185424805,199.2
1658380435.1030834,820.0,0.0,8.229413747787476,196.79999999999998
1658380435.11304,809.0,0.0,8.239370346069336,194.16000000000003
1658380435.1231985,799.0,0.0,8.249528884887695,191.76000000000002
1658380435.1328921,789.0,0.0,8.259222507476807,189.36
1658380435.1430316,779.0,0.0,8.269361972808838,186.96
1658380435.153089,767.0,0.0,8.279419422149658,184.08
1658380435.162931,757.0,0.0,8.28926134109497,181.68
1658380435.1729984,747.0,0.0,8.299328804016113,179.28
1658380435.1831431,736.0,0.0,8.309473514556885,176.64
1658380435.1929657,727.0,0.0,8.31929612159729,174.48
1658380435.202987,717.0,0.0,8.329317331314087,172.07999999999998
1658380435.2130241,708.0,0.0,8.339354515075684,169.92
1658380435.2230723,696.0,0.0,8.349402666091919,167.04
1658380435.2329245,687.0,0.0,8.359254837036133,164.88000000000002
1658380435.243025,675.0,0.0,8.36935544013977,162.0
1658380435.2531,666.0,0.0,8.379430294036865,159.84
1658380435.2629933,656.0,0.0,8.389323711395264,157.44
1658380435.2729473,647.0,0.0,8.399277687072754,155.28
1658380435.283033,637.0,0.0,8.409363269805908,152.88
1658380435.2930384,627.0,0.0,8.419368743896484,150.48
1658380435.3029487,616.0,0.0,8.429279088973999,147.84
1658380435.3129768,605.0,0.0,8.43930721282959,145.2
1658380435.3230736,595.0,0.0,8.449404001235962,142.79999999999998
1658380435.3329813,584.0,0.0,8.459311723709106,140.16
1658380435.343031,575.0,0.0,8.469361305236816,138.0
1658380435.3531046,564.0,0.0,8.479434967041016,135.35999999999999
1658380435.3630087,555.0,0.0,8.489339113235474,133.20000000000002
1658380435.3730028,544.0,0.0,8.499333143234253,130.56
1658380435.3831234,536.0,0.0,8.509453773498535,128.64000000000001
1658380435.393147,528.0,0.0,8.519477367401123,126.72
1658380435.4029698,520.0,0.0,8.529300212860107,124.80000000000001
1658380435.4130244,512.0,0.0,8.539354801177979,122.88
1658380435.4230244,507.0,0.0,8.549354791641235,121.68
1658380435.4330022,503.0,0.0,8.559332609176636,120.72
1658380435.4430466,501.0,0.0,8.569376945495605,120.24
1658380435.453081,500.0,0.0,8.579411268234253,120.0
1658380435.463013,500.0,0.0,8.589343309402466,120.0
1658380435.472998,501.0,0.0,8.59932827949524,120.24
1658380435.4831054,501.0,0.0,8.609435796737671,120.24
1658380435.4930174,500.0,0.0,8.61934781074524,120.0
1658380435.5030127,500.0,0.0,8.629343032836914,120.0
1658380435.5130248,500.0,0.0,8.639355182647705,120.0
1658380435.5230596,500.0,0.0,8.64938998222351,120.0
1658380435.5330055,500.0,0.0,8.659335851669312,120.0
1658380435.5430744,500.0,0.0,8.669404745101929,120.0
1658380435.5530503,500.0,0.0,8.679380655288696,120.0
1658380435.5630314,500.0,0.0,8.689361810684204,120.0
1658380435.572942,501.0,0.0,8.699272394180298,120.24
1658380435.5830476,500.0,0.0,8.709378004074097,120.0
1658380435.5931468,500.0,0.0,8.71947717666626,120.0
1658380435.6029246,500.0,0.0,8.729254961013794,120.0
1658380435.6130342,501.0,0.0,8.739364624023438,120.24
1658380435.6230977,500.0,0.0,8.749428033828735,120.0
1658380435.6329408,500.0,0.0,8.759271144866943,120.0
1658380435.6430638,500.0,0.0,8.769394159317017,120.0
1658380435.6532154,500.0,0.0,8.779545783996582,120.0
1658380435.663014,500.0,0.0,8.789344310760498,120.0
1658380435.672922,500.0,0.0,8.799252271652222,120.0
1658380435.6830857,500.0,0.0,8.809416055679321,120.0
1658380435.6932135,500.0,0.0,8.819543838500977,120.0
1658380435.702934,500.0,0.0,8.829264402389526,120.0
1658380435.7130234,501.0,0.0,8.839353799819946,120.24
1658380435.7231088,500.0,0.0,8.849439144134521,120.0
1658380435.7329047,501.0,0.0,8.859235048294067,120.24
1658380435.7430341,500.0,0.0,8.869364500045776,120.0
1658380435.7530596,500.0,0.0,8.879390001296997,120.0
1658380435.7629428,501.0,0.0,8.889273166656494,120.24
1658380435.773047,500.0,0.0,8.899377346038818,120.0
1658380435.7830057,500.0,0.0,8.90933609008789,120.0
1658380435.7930799,500.0,0.0,8.919410228729248,120.0
1658380435.8030024,500.0,0.0,8.929332733154297,120.0
1658380435.8129656,500.0,0.0,8.939296007156372,120.0
1658380435.8230917,500.0,0.0,8.949422121047974,120.0
1658380435.8329926,499.0,0.0,8.959322929382324,119.76
1658380435.8429928,500.0,0.0,8.96932315826416,120.0
1658380435.8530877,500.0,0.0,8.9794180393219,120.0
1658380435.862995,500.0,0.0,8.989325284957886,120.0
1658380435.8729732,500.0,0.0,8.999303579330444,120.0
1658380435.8830233,500.0,0.0,9.009353637695312,120.0
1658380435.893073,501.0,0.0,9.019403457641602,120.24
