timestamp,position,command,time_since_start,position_degree
1658381235.0471478,535.0,0.0,4.709752559661865,128.4
1658381235.057159,535.0,0.0,4.71976375579834,128.4
1658381235.0674062,535.0,0.0,4.730010986328125,128.4
1658381235.0771048,535.0,0.0,4.7397096157073975,128.4
1658381235.087181,535.0,0.0,4.749785900115967,128.4
1658381235.0971677,535.0,0.0,4.759772539138794,128.4
1658381235.1071267,535.0,0.0,4.769731521606445,128.4
1658381235.1170986,535.0,0.0,4.779703378677368,128.4
1658381235.1271517,535.0,0.0,4.789756536483765,128.4
1658381235.1371803,535.0,0.0,4.799785137176514,128.4
1658381235.147108,535.0,0.0,4.809712886810303,128.4
1658381235.157133,535.0,0.0,4.819737911224365,128.4
1658381235.1673408,535.0,0.0,4.8299455642700195,128.4
1658381235.177141,535.0,0.0,4.839745759963989,128.4
1658381235.1871912,535.0,0.0,4.8497960567474365,128.4
1658381235.19717,535.0,0.0,4.859774827957153,128.4
1658381235.2071862,535.0,0.0,4.869791030883789,128.4
1658381235.2170925,535.0,0.0,4.879697322845459,128.4
1658381235.2271419,535.0,0.0,4.88974666595459,128.4
1658381235.2372162,535.0,0.0,4.899821043014526,128.4
1658381235.2470741,535.0,0.0,4.909678936004639,128.4
1658381235.2571466,535.0,0.0,4.919751405715942,128.4
1658381235.267404,535.0,0.0,4.930008888244629,128.4
1658381235.2770557,535.0,0.0,4.939660549163818,128.4
1658381235.2874384,535.0,0.0,4.950043201446533,128.4
1658381235.2971323,535.0,0.0,4.959737062454224,128.4
1658381235.3071542,535.0,0.0,4.969758987426758,128.4
1658381235.3170483,535.0,0.0,4.9796531200408936,128.4
1658381235.3271477,535.0,0.0,4.989752531051636,128.4
1658381235.3371804,535.0,0.0,4.9997851848602295,128.4
1658381235.3470712,535.0,0.0,5.009675979614258,128.4
1658381235.3571556,535.0,0.0,5.019760370254517,128.4
1658381235.3672388,535.0,0.0,5.02984356880188,128.4
1658381235.3770366,535.0,0.0,5.039641380310059,128.4
1658381235.3872967,535.0,0.0,5.049901485443115,128.4
1658381235.3971608,535.0,0.0,5.059765577316284,128.4
1658381235.4072123,535.0,0.0,5.069817066192627,128.4
1658381235.4170585,535.0,0.0,5.079663276672363,128.4
1658381235.42712,535.0,0.0,5.089724779129028,128.4
1658381235.4371672,535.0,0.0,5.099771976470947,128.4
1658381235.447144,535.0,0.0,5.109748840332031,128.4
1658381235.4571166,535.0,0.0,5.119721412658691,128.4
1658381235.467221,535.0,0.0,5.129825830459595,128.4
1658381235.4772785,535.0,0.0,5.139883279800415,128.4
1658381235.4872,535.0,0.0,5.1498048305511475,128.4
1658381235.4971452,535.0,0.0,5.159749984741211,128.4
1658381235.5071921,535.0,0.0,5.169796943664551,128.4
1658381235.5171657,535.0,0.0,5.179770469665527,128.4
1658381235.5271647,535.0,0.0,5.189769506454468,128.4
1658381235.5373576,535.0,0.0,5.199962377548218,128.4
1658381235.54714,535.0,0.0,5.209744691848755,128.4
1658381235.557145,535.0,0.0,5.219749927520752,128.4
1658381235.5671816,535.0,0.0,5.229786396026611,128.4
1658381235.5772014,535.0,0.0,5.239806175231934,128.4
1658381235.5871778,535.0,0.0,5.249782562255859,128.4
1658381235.5971246,535.0,0.0,5.259729385375977,128.4
1658381235.6071339,535.0,0.0,5.269738674163818,128.4
1658381235.6171253,535.0,0.0,5.2797300815582275,128.4
1658381235.6271443,535.0,0.0,5.2897491455078125,128.4
1658381235.6372533,535.0,0.0,5.299858093261719,128.4
1658381235.6471207,535.0,0.0,5.309725522994995,128.4
1658381235.6570923,535.0,0.0,5.319697141647339,128.4
1658381235.6671696,535.0,0.0,5.329774379730225,128.4
1658381235.6771572,535.0,0.0,5.339761972427368,128.4
1658381235.6871655,535.0,0.0,5.3497703075408936,128.4
1658381235.6972296,535.0,0.0,5.359834432601929,128.4
1658381235.7071233,535.0,0.0,5.369728088378906,128.4
1658381235.717112,535.0,0.0,5.379716873168945,128.4
1658381235.7271452,535.0,0.0,5.389750003814697,128.4
1658381235.7371652,535.0,0.0,5.399770021438599,128.4
1658381235.7471194,535.0,0.0,5.409724235534668,128.4
1658381235.757095,535.0,0.0,5.4196999073028564,128.4
1658381235.7671936,535.0,0.0,5.429798364639282,128.4
1658381235.777136,535.0,0.0,5.439740896224976,128.4
1658381235.787484,535.0,0.0,5.450088739395142,128.4
1658381235.7971323,535.0,0.0,5.459737062454224,128.4
1658381235.8073838,535.0,0.0,5.469988584518433,128.4
1658381235.8171372,535.0,0.0,5.479742050170898,128.4
1658381235.827175,535.0,0.0,5.489779710769653,128.4
1658381235.8372974,535.0,0.0,5.499902248382568,128.4
1658381235.8471293,535.0,0.0,5.509734153747559,128.4
1658381235.857063,535.0,0.0,5.519667863845825,128.4
1658381235.8672147,535.0,0.0,5.529819488525391,128.4
1658381235.8772044,535.0,0.0,5.539809226989746,128.4
1658381235.8871343,535.0,0.0,5.549739122390747,128.4
1658381235.8972285,535.0,0.0,5.559833288192749,128.4
1658381235.9075694,535.0,0.0,5.570174217224121,128.4
1658381235.9170325,535.0,0.0,5.579637289047241,128.4
1658381235.9271586,535.0,0.0,5.589763402938843,128.4
1658381235.9371314,535.0,0.0,5.599736213684082,128.4
1658381235.9471302,535.0,0.0,5.609735012054443,128.4
1658381235.9571087,535.0,0.0,5.619713544845581,128.4
1658381235.9671092,535.0,0.0,5.629714012145996,128.4
1658381235.9772413,535.0,0.0,5.639846086502075,128.4
1658381235.9871175,535.0,0.0,5.649722337722778,128.4
1658381235.9972358,535.0,0.0,5.6598405838012695,128.4
1658381236.0075924,535.0,0.0,5.670197248458862,128.4
1658381236.0170705,535.0,0.0,5.679675340652466,128.4
1658381236.0271306,535.0,0.0,5.689735412597656,128.4
1658381236.0371401,535.0,0.0,5.699744939804077,128.4
1658381236.0471487,535.0,0.0,5.709753513336182,128.4
1658381236.05741,535.0,0.0,5.720014810562134,128.4
1658381236.0671546,535.0,0.0,5.729759454727173,128.4
1658381236.0772243,535.0,0.0,5.739829063415527,128.4
1658381236.0871565,535.0,0.0,5.749761343002319,128.4
1658381236.0970888,535.0,0.0,5.759693622589111,128.4
1658381236.1072035,535.0,0.0,5.769808292388916,128.4
1658381236.1171415,535.0,0.0,5.7797462940216064,128.4
1658381236.1272044,535.0,0.0,5.789809226989746,128.4
1658381236.1371145,535.0,0.0,5.799719333648682,128.4
1658381236.1471744,535.0,0.0,5.809779167175293,128.4
1658381236.1570988,535.0,0.0,5.819703578948975,128.4
1658381236.1671143,535.0,0.0,5.829719066619873,128.4
1658381236.177204,535.0,0.0,5.839808702468872,128.4
1658381236.187156,535.0,0.0,5.8497607707977295,128.4
1658381236.1971052,535.0,0.0,5.859709978103638,128.4
1658381236.2073019,535.0,0.0,5.869906663894653,128.4
1658381236.2171366,535.0,0.0,5.879741430282593,128.4
1658381236.2271771,535.0,0.0,5.889781951904297,128.4
1658381236.2372856,535.0,0.0,5.899890422821045,128.4
1658381236.2471488,535.0,0.0,5.9097535610198975,128.4
1658381236.2571006,535.0,0.0,5.919705390930176,128.4
1658381236.2671657,535.0,0.0,5.929770469665527,128.4
1658381236.2772076,536.0,0.0,5.939812421798706,128.64000000000001
1658381236.287173,535.0,0.0,5.949777841567993,128.4
1658381236.2971067,535.0,0.0,5.95971155166626,128.4
1658381236.3071573,535.0,0.0,5.969762086868286,128.4
1658381236.3172028,535.0,0.0,5.979807615280151,128.4
1658381236.3271337,535.0,0.0,5.989738464355469,128.4
1658381236.3371367,535.0,0.0,5.999741554260254,128.4
1658381236.3471317,535.0,0.0,6.00973653793335,128.4
1658381236.3570821,535.0,0.0,6.019686937332153,128.4
1658381236.3671873,535.0,0.0,6.029792070388794,128.4
1658381236.3772693,535.0,0.0,6.039874076843262,128.4
1658381236.3873544,535.0,0.0,6.049959182739258,128.4
1658381236.3971515,535.0,0.0,6.059756278991699,128.4
1658381236.4071107,535.0,0.0,6.06971549987793,128.4
1658381236.4171703,535.0,0.0,6.079775094985962,128.4
1658381236.4270658,535.0,0.0,6.089670658111572,128.4
1658381236.437192,535.0,0.0,6.099796772003174,128.4
1658381236.4472034,535.0,0.0,6.1098082065582275,128.4
1658381236.4570885,535.0,0.0,6.119693279266357,128.4
1658381236.4671352,535.0,0.0,6.129739999771118,128.4
1658381236.4771743,535.0,0.0,6.139779090881348,128.4
1658381236.4873471,535.0,0.0,6.149951934814453,128.4
1658381236.4971287,535.0,0.0,6.159733533859253,128.4
1658381236.5071273,535.0,0.0,6.169732093811035,128.4
1658381236.5173404,535.0,0.0,6.179945230484009,128.4
1658381236.5270877,535.0,0.0,6.189692497253418,128.4
1658381236.5371242,535.0,0.0,6.199728965759277,128.4
1658381236.5472925,535.0,0.0,6.20989727973938,128.4
1658381236.557039,535.0,0.0,6.219643831253052,128.4
1658381236.567221,535.0,0.0,6.229825735092163,128.4
1658381236.577256,535.0,0.0,6.239860773086548,128.4
1658381236.5873263,535.0,0.0,6.24993109703064,128.4
1658381236.5970764,535.0,0.0,6.259681224822998,128.4
1658381236.6070826,535.0,0.0,6.2696874141693115,128.4
1658381236.617198,535.0,0.0,6.2798027992248535,128.4
1658381236.627095,535.0,0.0,6.2896997928619385,128.4
1658381236.6371388,535.0,0.0,6.29974365234375,128.4
1658381236.6473718,535.0,0.0,6.309976577758789,128.4
1658381236.6571252,535.0,0.0,6.319730043411255,128.4
1658381236.667094,535.0,0.0,6.329698801040649,128.4
1658381236.6771646,535.0,0.0,6.33976936340332,128.4
1658381236.6872025,535.0,0.0,6.349807262420654,128.4
1658381236.6970785,535.0,0.0,6.359683275222778,128.4
1658381236.7071302,535.0,0.0,6.3697350025177,128.4
1658381236.7171388,535.0,0.0,6.379743576049805,128.4
1658381236.7271802,535.0,0.0,6.389785051345825,128.4
1658381236.7370882,535.0,0.0,6.399693012237549,128.4
1658381236.7473311,535.0,0.0,6.40993595123291,128.4
1658381236.7571886,535.0,0.0,6.419793367385864,128.4
1658381236.767109,535.0,0.0,6.429713726043701,128.4
1658381236.777154,535.0,0.0,6.439758777618408,128.4
1658381236.7871337,535.0,0.0,6.449738502502441,128.4
1658381236.7970793,535.0,0.0,6.459684133529663,128.4
1658381236.8071463,535.0,0.0,6.4697511196136475,128.4
1658381236.817187,535.0,0.0,6.479791879653931,128.4
1658381236.8271265,535.0,0.0,6.489731311798096,128.4
1658381236.8371136,535.0,0.0,6.499718427658081,128.4
1658381236.8473735,535.0,0.0,6.509978294372559,128.4
1658381236.8571184,535.0,0.0,6.519723176956177,128.4
1658381236.8671944,535.0,0.0,6.529799222946167,128.4
1658381236.8772187,535.0,0.0,6.539823532104492,128.4
1658381236.8871665,535.0,0.0,6.549771308898926,128.4
1658381236.8970919,535.0,0.0,6.559696674346924,128.4
1658381236.9070992,535.0,0.0,6.569704055786133,128.4
1658381236.9171906,535.0,0.0,6.5797953605651855,128.4
1658381236.9271235,535.0,0.0,6.589728355407715,128.4
1658381236.9371352,535.0,0.0,6.599740028381348,128.4
1658381236.9472082,535.0,0.0,6.60981297492981,128.4
1658381236.9571497,535.0,0.0,6.6197545528411865,128.4
1658381236.9671216,535.0,0.0,6.629726409912109,128.4
1658381236.977174,535.0,0.0,6.6397788524627686,128.4
1658381236.9871871,535.0,0.0,6.649791955947876,128.4
1658381236.997105,535.0,0.0,6.659709692001343,128.4
1658381237.007133,535.0,0.0,6.669737815856934,128.4
1658381237.0171359,535.0,0.0,6.67974066734314,128.4
1658381237.0271041,535.0,0.0,6.689708948135376,128.4
1658381237.0371459,535.0,0.0,6.699750661849976,128.4
1658381237.0472364,535.0,0.0,6.709841251373291,128.4
1658381237.057137,535.0,0.0,6.7197418212890625,128.4
1658381237.0671146,535.0,0.0,6.729719400405884,128.4
1658381237.077131,535.0,0.0,6.739735841751099,128.4
1658381237.0872002,535.0,0.0,6.749804973602295,128.4
1658381237.0970893,535.0,0.0,6.7596940994262695,128.4
1658381237.1071713,535.0,0.0,6.769776105880737,128.4
1658381237.1171677,535.0,0.0,6.779772520065308,128.4
1658381237.1270485,535.0,0.0,6.789653301239014,128.4
1658381237.1371977,535.0,0.0,6.799802541732788,128.4
1658381237.1476104,535.0,0.0,6.81021523475647,128.4
1658381237.157224,535.0,0.0,6.819828748703003,128.4
1658381237.167088,535.0,0.0,6.829692840576172,128.4
1658381237.177117,535.0,0.0,6.839721918106079,128.4
1658381237.1872106,535.0,0.0,6.849815368652344,128.4
1658381237.1970403,535.0,0.0,6.859645128250122,128.4
1658381237.207066,535.0,0.0,6.869670867919922,128.4
1658381237.2171855,535.0,0.0,6.879790306091309,128.4
1658381237.2270296,535.0,0.0,6.889634370803833,128.4
1658381237.2371511,535.0,0.0,6.899755954742432,128.4
1658381237.2471495,535.0,0.0,6.909754276275635,128.4
1658381237.257156,535.0,0.0,6.919760704040527,128.4
1658381237.2670622,535.0,0.0,6.929666996002197,128.4
1658381237.277105,535.0,0.0,6.939709901809692,128.4
1658381237.287698,535.0,0.0,6.950302839279175,128.4
1658381237.2970448,535.0,0.0,6.959649562835693,128.4
1658381237.307088,535.0,0.0,6.969692707061768,128.4
1658381237.3171735,535.0,0.0,6.979778289794922,128.4
1658381237.3270762,535.0,0.0,6.989681005477905,128.4
1658381237.3371005,535.0,0.0,6.9997053146362305,128.4
1658381237.3471463,535.0,0.0,7.009751081466675,128.4
1658381237.3571181,535.0,0.0,7.019722938537598,128.4
1658381237.3671348,535.0,0.0,7.029739618301392,128.4
1658381237.3771648,535.0,0.0,7.039769649505615,128.4
1658381237.3872106,535.0,0.0,7.04981541633606,128.4
1658381237.397103,535.0,0.0,7.059707880020142,128.4
1658381237.407094,535.0,0.0,7.069698810577393,128.4
1658381237.4171734,535.0,0.0,7.07977819442749,128.4
1658381237.4271066,536.0,0.0,7.089711427688599,128.64000000000001
1658381237.4371045,535.0,0.0,7.0997092723846436,128.4
1658381237.447235,535.0,0.0,7.109839916229248,128.4
1658381237.4575365,535.0,0.0,7.120141267776489,128.4
1658381237.4672077,535.0,0.0,7.129812479019165,128.4
1658381237.47713,535.0,0.0,7.139734745025635,128.4
1658381237.4873393,535.0,0.0,7.149944067001343,128.4
1658381237.4970531,535.0,0.0,7.159657955169678,128.4
1658381237.5070832,535.0,0.0,7.169687986373901,128.4
1658381237.5171778,535.0,0.0,7.1797826290130615,128.4
1658381237.527162,535.0,0.0,7.189766883850098,128.4
1658381237.5370827,535.0,0.0,7.199687480926514,128.4
1658381237.5471973,535.0,0.0,7.209802150726318,128.4
1658381237.557153,535.0,0.0,7.219757795333862,128.4
1658381237.5671754,535.0,0.0,7.229780197143555,128.4
1658381237.5771134,535.0,0.0,7.239718198776245,128.4
1658381237.5874758,535.0,0.0,7.250080585479736,128.4
1658381237.5970743,535.0,0.0,7.259679079055786,128.4
1658381237.7584817,500.0,5.0,7.421086549758911,120.0
1658381237.607175,535.0,0.0,7.269779920578003,128.4
1658381237.6171553,535.0,0.0,7.279760122299194,128.4
1658381237.6271596,535.0,0.0,7.289764404296875,128.4
1658381237.6371095,535.0,0.0,7.2997143268585205,128.4
1658381237.6471555,535.0,0.0,7.309760332107544,128.4
1658381237.6571624,535.0,0.0,7.319767236709595,128.4
1658381237.6671185,535.0,0.0,7.329723358154297,128.4
1658381237.6771822,535.0,0.0,7.339787006378174,128.4
1658381237.687185,535.0,0.0,7.34978985786438,128.4
1658381237.6970348,535.0,0.0,7.359639644622803,128.4
1658381237.707048,535.0,0.0,7.36965274810791,128.4
1658381237.7171743,535.0,0.0,7.379779100418091,128.4
1658381237.72713,536.0,0.0,7.389734745025635,128.64000000000001
1658381237.7371016,535.0,0.0,7.3997063636779785,128.4
1658381237.7471585,536.0,0.0,7.409763336181641,128.64000000000001
1658381237.757138,535.0,0.0,7.419742822647095,128.4
1658381237.7694495,535.0,0.0,7.432054281234741,128.4
1658381237.7770903,535.0,0.0,7.439695119857788,128.4
1658381237.7881398,535.0,0.0,7.45074462890625,128.4
1658381237.7971444,535.0,0.0,7.459749221801758,128.4
1658381237.8078916,535.0,0.0,7.470496416091919,128.4
1658381237.8172014,535.0,0.0,7.479806184768677,128.4
1658381237.8271065,535.0,0.0,7.489711284637451,128.4
1658381237.8370638,535.0,0.0,7.499668598175049,128.4
1658381237.8473098,535.0,0.0,7.5099146366119385,128.4
1658381237.8571594,535.0,0.0,7.519764184951782,128.4
1658381237.8670003,535.0,0.0,7.529605150222778,128.4
1658381237.8772807,535.0,0.0,7.539885520935059,128.4
1658381237.8881729,535.0,0.0,7.5507776737213135,128.4
1658381237.897076,535.0,0.0,7.559680700302124,128.4
1658381237.907013,535.0,0.0,7.569617748260498,128.4
1658381237.9172075,535.0,0.0,7.579812288284302,128.4
1658381237.9274557,535.0,0.0,7.590060472488403,128.4
1658381237.9370234,535.0,0.0,7.599628210067749,128.4
1658381237.9473858,535.0,0.0,7.60999059677124,128.4
1658381237.957141,535.0,0.0,7.61974573135376,128.4
1658381237.9670236,535.0,0.0,7.629628419876099,128.4
1658381237.977118,535.0,0.0,7.63972282409668,128.4
1658381237.9874163,535.0,0.0,7.650021076202393,128.4
1658381237.9999917,535.0,0.0,7.6625964641571045,128.4
1658381238.0071433,535.0,0.0,7.669748067855835,128.4
1658381238.0171473,535.0,0.0,7.6797521114349365,128.4
1658381238.0274365,535.0,0.0,7.6900413036346436,128.4
1658381238.0372612,535.0,0.0,7.699866056442261,128.4
1658381238.0472963,535.0,0.0,7.7099010944366455,128.4
1658381238.0571885,535.0,0.0,7.719793319702148,128.4
1658381238.0671058,535.0,0.0,7.729710578918457,128.4
1658381238.077064,535.0,0.0,7.739668846130371,128.4
1658381238.0871542,535.0,0.0,7.749758958816528,128.4
1658381238.0971127,535.0,0.0,7.7597174644470215,128.4
1658381238.107063,535.0,0.0,7.769667863845825,128.4
1658381238.1171207,535.0,0.0,7.779725551605225,128.4
1658381238.1271567,535.0,0.0,7.789761543273926,128.4
1658381238.1370933,535.0,0.0,7.799698114395142,128.4
1658381238.1471472,535.0,0.0,7.809751987457275,128.4
1658381238.157237,535.0,0.0,7.8198418617248535,128.4
1658381238.167086,535.0,0.0,7.82969069480896,128.4
1658381238.1771,535.0,0.0,7.839704751968384,128.4
1658381238.18716,535.0,0.0,7.849764823913574,128.4
1658381238.1973696,535.0,0.0,7.859974384307861,128.4
1658381238.2071736,535.0,0.0,7.869778394699097,128.4
1658381238.2171133,535.0,0.0,7.879718065261841,128.4
1658381238.2273226,535.0,0.0,7.889927387237549,128.4
1658381238.2371304,535.0,0.0,7.89973521232605,128.4
1658381238.2471735,535.0,0.0,7.909778356552124,128.4
1658381238.2572453,535.0,0.0,7.91985011100769,128.4
1658381238.267105,535.0,0.0,7.9297099113464355,128.4
1658381238.2771046,535.0,0.0,7.939709424972534,128.4
1658381238.2872066,535.0,0.0,7.9498114585876465,128.4
1658381238.297101,535.0,0.0,7.959705829620361,128.4
1658381238.3070986,535.0,0.0,7.969703435897827,128.4
1658381238.317246,535.0,0.0,7.979850769042969,128.4
1658381238.3271646,535.0,0.0,7.989769458770752,128.4
1658381238.3370943,535.0,0.0,7.999699115753174,128.4
1658381238.3471816,535.0,0.0,8.009786367416382,128.4
1658381238.3572085,535.0,0.0,8.019813299179077,128.4
1658381238.3671372,535.0,0.0,8.029742002487183,128.4
1658381238.3770373,535.0,0.0,8.039642095565796,128.4
1658381238.3872373,535.0,0.0,8.049842119216919,128.4
1658381238.3972356,535.0,0.0,8.059840440750122,128.4
1658381238.407008,535.0,0.0,8.069612741470337,128.4
1658381238.417181,535.0,0.0,8.079785823822021,128.4
1658381238.4272034,535.0,0.0,8.089808225631714,128.4
1658381238.4370406,535.0,0.0,8.099645376205444,128.4
1658381238.4471526,535.0,0.0,8.109757423400879,128.4
1658381238.4571848,535.0,0.0,8.119789600372314,128.4
1658381238.467108,535.0,0.0,8.1297128200531,128.4
1658381238.477088,535.0,0.0,8.139692783355713,128.4
1658381238.4874825,535.0,0.0,8.150087356567383,128.4
1658381238.4971223,535.0,0.0,8.159727096557617,128.4
1658381238.5070446,535.0,0.0,8.169649362564087,128.4
1658381238.5172513,535.0,0.0,8.179856061935425,128.4
1658381238.5273736,535.0,0.0,8.18997836112976,128.4
1658381238.537134,535.0,0.0,8.19973874092102,128.4
1658381238.5471554,535.0,0.0,8.209760189056396,128.4
1658381238.557185,535.0,0.0,8.219789743423462,128.4
1658381238.5671334,535.0,0.0,8.229738235473633,128.4
1658381238.5771074,535.0,0.0,8.239712238311768,128.4
1658381238.5873313,535.0,0.0,8.2499361038208,128.4
1658381238.5973117,535.0,0.0,8.259916543960571,128.4
1658381238.6070375,535.0,0.0,8.269642353057861,128.4
1658381238.6171074,535.0,0.0,8.279712200164795,128.4
1658381238.6272984,535.0,0.0,8.289903163909912,128.4
1658381238.6371443,535.0,0.0,8.29974913597107,128.4
1658381238.6471221,535.0,0.0,8.30972695350647,128.4
1658381238.657185,535.0,0.0,8.31978988647461,128.4
1658381238.6671257,535.0,0.0,8.32973051071167,128.4
1658381238.6771264,535.0,0.0,8.339731216430664,128.4
1658381238.687422,535.0,0.0,8.350026845932007,128.4
1658381238.6972313,535.0,0.0,8.359836101531982,128.4
1658381238.7070527,535.0,0.0,8.369657516479492,128.4
1658381238.71899,535.0,0.0,8.381594896316528,128.4
1658381238.7271078,535.0,0.0,8.389712572097778,128.4
1658381238.7371068,535.0,0.0,8.399711608886719,128.4
1658381238.7471037,535.0,0.0,8.409708499908447,128.4
1658381238.7571707,535.0,0.0,8.419775485992432,128.4
1658381238.76714,535.0,0.0,8.429744720458984,128.4
1658381238.7771301,535.0,0.0,8.439734935760498,128.4
1658381238.7871568,535.0,0.0,8.449761629104614,128.4
1658381238.7972243,535.0,0.0,8.459829092025757,128.4
1658381238.8070903,535.0,0.0,8.469695091247559,128.4
1658381238.8171656,535.0,0.0,8.479770421981812,128.4
1658381238.827186,535.0,0.0,8.489790916442871,128.4
1658381238.8371162,535.0,0.0,8.499721050262451,128.4
1658381238.8471029,535.0,0.0,8.509707689285278,128.4
1658381238.8571343,535.0,0.0,8.519739151000977,128.4
1658381238.8671372,535.0,0.0,8.529742002487183,128.4
1658381238.877085,535.0,0.0,8.539689779281616,128.4
1658381238.8871725,535.0,0.0,8.549777269363403,128.4
1658381238.8971436,535.0,0.0,8.559748411178589,128.4
1658381238.9070752,535.0,0.0,8.569679975509644,128.4
1658381238.9171433,535.0,0.0,8.579748153686523,128.4
1658381238.9271367,535.0,0.0,8.589741468429565,128.4
1658381238.9371397,535.0,0.0,8.59974455833435,128.4
1658381238.9470556,535.0,0.0,8.609660387039185,128.4
1658381238.9571655,535.0,0.0,8.619770288467407,128.4
1658381238.9671984,535.0,0.0,8.62980318069458,128.4
1658381238.977021,535.0,0.0,8.639625787734985,128.4
1658381238.987148,535.0,0.0,8.649752855300903,128.4
1658381238.9971354,535.0,0.0,8.659740209579468,128.4
1658381239.0070126,535.0,0.0,8.669617414474487,128.4
1658381239.0171413,535.0,0.0,8.679746150970459,128.4
1658381239.0271506,535.0,0.0,8.6897554397583,128.4
1658381239.0373054,536.0,0.0,8.699910163879395,128.64000000000001
1658381239.0470464,535.0,0.0,8.709651231765747,128.4
1658381239.057136,535.0,0.0,8.719740867614746,128.4
1658381239.067386,535.0,0.0,8.729990720748901,128.4
1658381239.0770416,535.0,0.0,8.739646434783936,128.4
1658381239.0872018,535.0,0.0,8.749806642532349,128.4
1658381239.0971324,535.0,0.0,8.759737253189087,128.4
1658381239.1070101,535.0,0.0,8.769614934921265,128.4
1658381239.1173365,535.0,0.0,8.779941320419312,128.4
1658381239.1271434,535.0,0.0,8.789748191833496,128.4
1658381239.1371422,535.0,0.0,8.799746990203857,128.4
1658381239.147105,535.0,0.0,8.809709787368774,128.4
1658381239.1571019,535.0,0.0,8.819706678390503,128.4
1658381239.1673129,535.0,0.0,8.829917669296265,128.4
1658381239.1769965,535.0,0.0,8.839601278305054,128.4
1658381239.1874232,535.0,0.0,8.850028038024902,128.4
1658381239.1971843,535.0,0.0,8.8597891330719,128.4
1658381239.2070715,535.0,0.0,8.869676351547241,128.4
1658381239.2170806,535.0,0.0,8.879685401916504,128.4
1658381239.2271256,535.0,0.0,8.889730453491211,128.4
1658381239.237168,535.0,0.0,8.899772882461548,128.4
1658381239.247109,535.0,0.0,8.909713745117188,128.4
1658381239.2570875,535.0,0.0,8.919692277908325,128.4
1658381239.2673707,535.0,0.0,8.929975509643555,128.4
1658381239.277016,535.0,0.0,8.939620733261108,128.4
1658381239.287197,535.0,0.0,8.949801921844482,128.4
1658381239.2971973,535.0,0.0,8.959802150726318,128.4
1658381239.3070548,535.0,0.0,8.969659566879272,128.4
1658381239.3171296,535.0,0.0,8.979734420776367,128.4
1658381239.327206,535.0,0.0,8.989810705184937,128.4
1658381239.337148,535.0,0.0,8.999752759933472,128.4
1658381239.3471289,535.0,0.0,9.0097336769104,128.4
1658381239.3571148,535.0,0.0,9.01971960067749,128.4
1658381239.36721,535.0,0.0,9.029814720153809,128.4
1658381239.3771696,535.0,0.0,9.039774417877197,128.4
1658381239.3871565,535.0,0.0,9.049761295318604,128.4
1658381239.3971658,535.0,0.0,9.059770584106445,128.4
1658381239.4070587,535.0,0.0,9.069663524627686,128.4
1658381239.4171586,535.0,0.0,9.079763412475586,128.4
1658381239.427146,535.0,0.0,9.08975076675415,128.4
1658381239.437181,535.0,0.0,9.099785804748535,128.4
1658381239.4471323,535.0,0.0,9.109737157821655,128.4
1658381239.4571629,535.0,0.0,9.119767665863037,128.4
1658381239.4671657,535.0,0.0,9.129770517349243,128.4
1658381239.4771352,535.0,0.0,9.139739990234375,128.4
1658381239.487154,535.0,0.0,9.14975881576538,128.4
1658381239.4971383,535.0,0.0,9.159743070602417,128.4
1658381239.5070584,535.0,0.0,9.169663190841675,128.4
1658381239.5171213,535.0,0.0,9.179726123809814,128.4
1658381239.5271614,535.0,0.0,9.18976616859436,128.4
1658381239.5371115,535.0,0.0,9.199716329574585,128.4
1658381239.547094,535.0,0.0,9.209698915481567,128.4
1658381239.5571158,535.0,0.0,9.219720602035522,128.4
1658381239.5672245,535.0,0.0,9.22982931137085,128.4
1658381239.5771556,535.0,0.0,9.239760398864746,128.4
1658381239.5871315,535.0,0.0,9.249736309051514,128.4
1658381239.5971558,535.0,0.0,9.259760618209839,128.4
1658381239.6071029,535.0,0.0,9.269707679748535,128.4
1658381239.6171129,535.0,0.0,9.279717683792114,128.4
1658381239.6271367,535.0,0.0,9.289741516113281,128.4
1658381239.6371863,535.0,0.0,9.299791097640991,128.4
1658381239.6470623,535.0,0.0,9.309667110443115,128.4
1658381239.6571102,535.0,0.0,9.319715023040771,128.4
1658381239.6671722,536.0,0.0,9.329777002334595,128.64000000000001
1658381239.6823237,535.0,0.0,9.344928503036499,128.4
1658381239.6871495,535.0,0.0,9.349754333496094,128.4
1658381239.697092,535.0,0.0,9.359696865081787,128.4
1658381239.707157,535.0,0.0,9.36976170539856,128.4
1658381239.7170298,535.0,0.0,9.379634618759155,128.4
1658381239.727215,535.0,0.0,9.389819860458374,128.4
1658381239.7372131,535.0,0.0,9.399817943572998,128.4
1658381239.7470365,535.0,0.0,9.40964126586914,128.4
1658381239.7571115,535.0,0.0,9.419716358184814,128.4
1658381239.7671251,535.0,0.0,9.42972993850708,128.4
1658381239.7771816,535.0,0.0,9.439786434173584,128.4
1658381239.7871194,535.0,0.0,9.449724197387695,128.4
1658381239.797128,535.0,0.0,9.4597327709198,128.4
1658381239.807162,535.0,0.0,9.469766855239868,128.4
1658381239.8170276,535.0,0.0,9.479632377624512,128.4
1658381239.8271124,535.0,0.0,9.489717245101929,128.4
1658381239.8372207,535.0,0.0,9.499825477600098,128.4
1658381239.847104,535.0,0.0,9.509708881378174,128.4
1658381239.8570864,535.0,0.0,9.519691228866577,128.4
