timestamp,position,command,time_since_start,position_degree
1658395678.9963946,550.0,0.0,4.739471435546875,132.0
1658395679.0065157,550.0,0.0,4.749592542648315,132.0
1658395679.016397,550.0,0.0,4.75947380065918,132.0
1658395679.0264874,550.0,0.0,4.769564151763916,132.0
1658395679.0363932,550.0,0.0,4.779469966888428,132.0
1658395679.0463812,550.0,0.0,4.7894580364227295,132.0
1658395679.0566025,551.0,0.0,4.799679279327393,132.24
1658395679.0664172,551.0,0.0,4.8094940185546875,132.24
1658395679.0764973,551.0,0.0,4.8195741176605225,132.24
1658395679.0863788,551.0,0.0,4.829455614089966,132.24
1658395679.096432,551.0,0.0,4.839508771896362,132.24
1658395679.1064382,551.0,0.0,4.849514961242676,132.24
1658395679.1162102,550.0,0.0,4.8592870235443115,132.0
1658395679.1264431,551.0,0.0,4.869519948959351,132.24
1658395679.1363888,551.0,0.0,4.879465579986572,132.24
1658395679.1463323,551.0,0.0,4.889409065246582,132.24
1658395679.1563263,550.0,0.0,4.899403095245361,132.0
1658395679.166405,550.0,0.0,4.909481763839722,132.0
1658395679.1763773,550.0,0.0,4.919454097747803,132.0
1658395679.1863813,551.0,0.0,4.929458141326904,132.24
1658395679.1963797,550.0,0.0,4.939456462860107,132.0
1658395679.2063973,550.0,0.0,4.949474096298218,132.0
1658395679.2162657,550.0,0.0,4.9593424797058105,132.0
1658395679.2263594,551.0,0.0,4.969436168670654,132.24
1658395679.23639,551.0,0.0,4.979466915130615,132.24
1658395679.246345,550.0,0.0,4.989421844482422,132.0
1658395679.2563016,551.0,0.0,4.999378442764282,132.24
1658395679.2664366,550.0,0.0,5.0095133781433105,132.0
1658395679.2763698,551.0,0.0,5.019446611404419,132.24
1658395679.2863536,551.0,0.0,5.029430389404297,132.24
1658395679.2963774,551.0,0.0,5.039454221725464,132.24
1658395679.306419,550.0,0.0,5.049495697021484,132.0
1658395679.316285,551.0,0.0,5.059361696243286,132.24
1658395679.326347,551.0,0.0,5.0694239139556885,132.24
1658395679.3363566,551.0,0.0,5.079433441162109,132.24
1658395679.3463764,551.0,0.0,5.089453220367432,132.24
1658395679.3562996,551.0,0.0,5.099376440048218,132.24
1658395679.366375,551.0,0.0,5.109451770782471,132.24
1658395679.3767152,550.0,0.0,5.1197919845581055,132.0
1658395679.3863795,550.0,0.0,5.129456281661987,132.0
1658395679.3963501,550.0,0.0,5.139426946640015,132.0
1658395679.4067504,551.0,0.0,5.149827241897583,132.24
1658395679.4162667,550.0,0.0,5.159343481063843,132.0
1658395679.4263256,551.0,0.0,5.169402360916138,132.24
1658395679.4363697,550.0,0.0,5.179446458816528,132.0
1658395679.4463308,550.0,0.0,5.189407587051392,132.0
1658395679.456323,551.0,0.0,5.199399709701538,132.24
1658395679.4664304,550.0,0.0,5.20950722694397,132.0
1658395679.476352,551.0,0.0,5.219428777694702,132.24
1658395679.486261,550.0,0.0,5.229337692260742,132.0
1658395679.4964108,550.0,0.0,5.239487648010254,132.0
1658395679.5067048,551.0,0.0,5.249781608581543,132.24
1658395679.516247,550.0,0.0,5.259323835372925,132.0
1658395679.5263772,550.0,0.0,5.269454002380371,132.0
1658395679.5363429,550.0,0.0,5.279419660568237,132.0
1658395679.5465007,550.0,0.0,5.289577484130859,132.0
1658395679.5564315,551.0,0.0,5.299508333206177,132.24
1658395679.5664427,550.0,0.0,5.309519529342651,132.0
1658395679.576394,551.0,0.0,5.3194708824157715,132.24
1658395679.5862472,551.0,0.0,5.329324007034302,132.24
1658395679.596372,550.0,0.0,5.339448690414429,132.0
1658395679.6065435,551.0,0.0,5.349620342254639,132.24
1658395679.6162353,551.0,0.0,5.359312057495117,132.24
1658395679.626382,551.0,0.0,5.369458913803101,132.24
1658395679.6363792,550.0,0.0,5.379456043243408,132.0
1658395679.6463485,550.0,0.0,5.389425277709961,132.0
1658395679.6563797,550.0,0.0,5.39945650100708,132.0
1658395679.6663818,551.0,0.0,5.409458637237549,132.24
1658395679.676384,550.0,0.0,5.419460773468018,132.0
1658395679.6909928,550.0,0.0,5.434069633483887,132.0
1658395679.696328,551.0,0.0,5.439404726028442,132.24
1658395679.706446,551.0,0.0,5.4495227336883545,132.24
1658395679.716353,550.0,0.0,5.459429740905762,132.0
1658395679.7264047,551.0,0.0,5.469481468200684,132.24
1658395679.736537,551.0,0.0,5.479613780975342,132.24
1658395679.7464435,550.0,0.0,5.489520311355591,132.0
1658395679.7563066,550.0,0.0,5.499383449554443,132.0
1658395679.7663689,551.0,0.0,5.509445667266846,132.24
1658395679.7766101,550.0,0.0,5.519686937332153,132.0
1658395679.7863095,551.0,0.0,5.529386281967163,132.24
1658395679.7963364,550.0,0.0,5.539413213729858,132.0
1658395679.8064907,551.0,0.0,5.549567461013794,132.24
1658395679.8163984,550.0,0.0,5.5594751834869385,132.0
1658395679.8263774,551.0,0.0,5.569454193115234,132.24
1658395679.8363767,551.0,0.0,5.579453468322754,132.24
1658395679.8464308,550.0,0.0,5.589507579803467,132.0
1658395679.8563285,550.0,0.0,5.599405288696289,132.0
1658395679.866338,551.0,0.0,5.60941481590271,132.24
1658395679.876645,551.0,0.0,5.61972188949585,132.24
1658395679.8863354,551.0,0.0,5.6294121742248535,132.24
1658395679.8963382,551.0,0.0,5.63941502571106,132.24
1658395679.9063976,551.0,0.0,5.649474382400513,132.24
1658395679.9163313,550.0,0.0,5.659408092498779,132.0
1658395679.926358,550.0,0.0,5.6694347858428955,132.0
1658395679.9363744,551.0,0.0,5.67945122718811,132.24
1658395679.946424,551.0,0.0,5.68950080871582,132.24
1658395679.9563777,551.0,0.0,5.6994545459747314,132.24
1658395679.9664392,551.0,0.0,5.7095160484313965,132.24
1658395679.9764986,551.0,0.0,5.71957540512085,132.24
1658395679.9864485,551.0,0.0,5.729525327682495,132.24
1658395679.9963584,550.0,0.0,5.739435195922852,132.0
1658395680.0065002,551.0,0.0,5.749577045440674,132.24
1658395680.016333,550.0,0.0,5.7594099044799805,132.0
1658395680.0263886,550.0,0.0,5.769465446472168,132.0
1658395680.036538,551.0,0.0,5.779614686965942,132.24
1658395680.0464277,551.0,0.0,5.789504528045654,132.24
1658395680.0564625,551.0,0.0,5.79953932762146,132.24
1658395680.066419,550.0,0.0,5.809495687484741,132.0
1658395680.0765612,550.0,0.0,5.819638013839722,132.0
1658395680.08636,550.0,0.0,5.829436779022217,132.0
1658395680.0963404,550.0,0.0,5.839417219161987,132.0
1658395680.1063783,551.0,0.0,5.849455118179321,132.24
1658395680.1163292,551.0,0.0,5.859405994415283,132.24
1658395680.1263597,551.0,0.0,5.869436502456665,132.24
1658395680.1363392,551.0,0.0,5.879415988922119,132.24
1658395680.1463952,551.0,0.0,5.889472007751465,132.24
1658395680.156308,551.0,0.0,5.8993847370147705,132.24
1658395680.1663544,550.0,0.0,5.909431219100952,132.0
1658395680.1764123,551.0,0.0,5.919489145278931,132.24
1658395680.1863601,550.0,0.0,5.929436922073364,132.0
1658395680.1964648,550.0,0.0,5.939541578292847,132.0
1658395680.2064078,550.0,0.0,5.949484586715698,132.0
1658395680.2164314,550.0,0.0,5.959508180618286,132.0
1658395680.2263048,550.0,0.0,5.96938157081604,132.0
1658395680.236362,551.0,0.0,5.979438781738281,132.24
1658395680.2464864,550.0,0.0,5.989563226699829,132.0
1658395680.2564945,551.0,0.0,5.999571323394775,132.24
1658395680.266513,551.0,0.0,6.009589910507202,132.24
1658395680.2767165,550.0,0.0,6.019793272018433,132.0
1658395680.2863686,551.0,0.0,6.02944540977478,132.24
1658395680.2964838,550.0,0.0,6.039560556411743,132.0
1658395680.3063622,550.0,0.0,6.049438953399658,132.0
1658395680.316388,551.0,0.0,6.059464693069458,132.24
1658395680.326505,550.0,0.0,6.069581747055054,132.0
1658395680.336373,550.0,0.0,6.079449892044067,132.0
1658395680.3468502,551.0,0.0,6.0899269580841064,132.24
1658395680.3562634,550.0,0.0,6.099340200424194,132.0
1658395680.3663435,550.0,0.0,6.109420299530029,132.0
1658395680.376465,550.0,0.0,6.119541883468628,132.0
1658395680.3862736,551.0,0.0,6.129350423812866,132.24
1658395680.3962958,550.0,0.0,6.1393725872039795,132.0
1658395680.4064474,550.0,0.0,6.149524211883545,132.0
1658395680.4164164,551.0,0.0,6.1594932079315186,132.24
1658395680.4264002,551.0,0.0,6.1694769859313965,132.24
1658395680.436344,550.0,0.0,6.179420709609985,132.0
1658395680.446529,550.0,0.0,6.189605712890625,132.0
1658395680.45633,550.0,0.0,6.199406862258911,132.0
1658395680.4663677,550.0,0.0,6.209444522857666,132.0
1658395680.4765728,550.0,0.0,6.21964955329895,132.0
1658395680.486294,550.0,0.0,6.229370832443237,132.0
1658395680.4963787,550.0,0.0,6.239455461502075,132.0
1658395680.5063727,550.0,0.0,6.2494494915008545,132.0
1658395680.5163977,550.0,0.0,6.259474515914917,132.0
1658395680.5263944,550.0,0.0,6.269471168518066,132.0
1658395680.5362916,551.0,0.0,6.2793684005737305,132.24
1658395680.5464735,551.0,0.0,6.289550304412842,132.24
1658395680.5563874,551.0,0.0,6.299464225769043,132.24
1658395680.5663202,551.0,0.0,6.309396982192993,132.24
1658395680.5763607,551.0,0.0,6.319437503814697,132.24
1658395680.586401,550.0,0.0,6.329477787017822,132.0
1658395680.5963476,550.0,0.0,6.33942437171936,132.0
1658395680.606394,550.0,0.0,6.349470853805542,132.0
1658395680.6163867,550.0,0.0,6.359463453292847,132.0
1658395680.6264148,550.0,0.0,6.3694915771484375,132.0
1658395680.636317,550.0,0.0,6.379393815994263,132.0
1658395680.646447,551.0,0.0,6.38952374458313,132.24
1658395680.6563663,551.0,0.0,6.39944314956665,132.24
1658395680.666332,550.0,0.0,6.409408807754517,132.0
1658395680.676347,550.0,0.0,6.419423818588257,132.0
1658395680.686456,551.0,0.0,6.429532766342163,132.24
1658395680.6963358,551.0,0.0,6.439412593841553,132.24
1658395680.7064328,550.0,0.0,6.449509620666504,132.0
1658395680.7163277,551.0,0.0,6.459404468536377,132.24
1658395680.7263756,550.0,0.0,6.469452381134033,132.0
1658395680.7363434,550.0,0.0,6.479420185089111,132.0
1658395680.7464285,551.0,0.0,6.489505290985107,132.24
1658395680.7565627,551.0,0.0,6.499639511108398,132.24
1658395680.7663527,551.0,0.0,6.509429454803467,132.24
1658395680.7763865,551.0,0.0,6.519463300704956,132.24
1658395680.7864141,550.0,0.0,6.529490947723389,132.0
1658395680.7962914,550.0,0.0,6.539368152618408,132.0
1658395680.8065097,551.0,0.0,6.549586534500122,132.24
1658395680.816466,550.0,0.0,6.559542894363403,132.0
1658395680.8263376,551.0,0.0,6.569414377212524,132.24
1658395680.836353,550.0,0.0,6.579429864883423,132.0
1658395680.8463645,550.0,0.0,6.589441299438477,132.0
1658395680.8565214,550.0,0.0,6.599598169326782,132.0
1658395680.8662825,551.0,0.0,6.609359264373779,132.24
1658395680.8763978,551.0,0.0,6.619474649429321,132.24
1658395680.8864143,550.0,0.0,6.629491090774536,132.0
1658395680.8962715,550.0,0.0,6.639348268508911,132.0
1658395680.9064937,550.0,0.0,6.649570465087891,132.0
1658395680.9165628,550.0,0.0,6.659639596939087,132.0
1658395680.9263995,550.0,0.0,6.669476270675659,132.0
1658395680.9362926,550.0,0.0,6.6793694496154785,132.0
1658395680.9463255,550.0,0.0,6.689402341842651,132.0
1658395680.956398,551.0,0.0,6.699474811553955,132.24
1658395680.9663432,550.0,0.0,6.7094199657440186,132.0
1658395680.976353,551.0,0.0,6.7194297313690186,132.24
1658395680.986423,550.0,0.0,6.729499816894531,132.0
1658395680.9962971,551.0,0.0,6.7393739223480225,132.24
1658395681.0063267,551.0,0.0,6.749403476715088,132.24
1658395681.0163572,551.0,0.0,6.75943398475647,132.24
1658395681.0263746,551.0,0.0,6.769451379776001,132.24
1658395681.0363057,550.0,0.0,6.7793824672698975,132.0
1658395681.0464187,551.0,0.0,6.789495468139648,132.24
1658395681.0563784,550.0,0.0,6.799455165863037,132.0
1658395681.0663707,551.0,0.0,6.809447526931763,132.24
1658395681.0763574,550.0,0.0,6.81943416595459,132.0
1658395681.086584,551.0,0.0,6.829660892486572,132.24
1658395681.096384,550.0,0.0,6.839460849761963,132.0
1658395681.106332,550.0,0.0,6.849408864974976,132.0
1658395681.1163847,551.0,0.0,6.859461545944214,132.24
1658395681.1263747,551.0,0.0,6.869451522827148,132.24
1658395681.1363132,551.0,0.0,6.879390001296997,132.24
1658395681.14639,550.0,0.0,6.889466762542725,132.0
1658395681.156359,550.0,0.0,6.899435758590698,132.0
1658395681.166358,551.0,0.0,6.909434795379639,132.24
1658395681.1763458,551.0,0.0,6.919422626495361,132.24
1658395681.186772,550.0,0.0,6.929848909378052,132.0
1658395681.196351,550.0,0.0,6.939427852630615,132.0
1658395681.2063136,550.0,0.0,6.949390411376953,132.0
1658395681.216395,551.0,0.0,6.959471702575684,132.24
1658395681.226378,551.0,0.0,6.969454765319824,132.24
1658395681.236306,551.0,0.0,6.979382753372192,132.24
1658395681.2463286,551.0,0.0,6.989405393600464,132.24
1658395681.2563713,550.0,0.0,6.99944806098938,132.0
1658395681.2664251,550.0,0.0,7.009501934051514,132.0
1658395681.2763503,551.0,0.0,7.019427061080933,132.24
1658395681.286663,551.0,0.0,7.029739856719971,132.24
1658395681.2963521,550.0,0.0,7.039428949356079,132.0
1658395681.306381,551.0,0.0,7.049457788467407,132.24
1658395681.316395,550.0,0.0,7.059471845626831,132.0
1658395681.3265047,550.0,0.0,7.069581508636475,132.0
1658395681.3363273,551.0,0.0,7.07940411567688,132.24
1658395681.3463233,551.0,0.0,7.089400053024292,132.24
1658395681.356396,551.0,0.0,7.099472761154175,132.24
1658395681.3663769,551.0,0.0,7.1094536781311035,132.24
1658395681.3763876,551.0,0.0,7.11946439743042,132.24
1658395681.386525,551.0,0.0,7.129601716995239,132.24
1658395681.3963308,550.0,0.0,7.139407634735107,132.0
1658395681.406459,551.0,0.0,7.149535894393921,132.24
1658395681.4163074,550.0,0.0,7.159384250640869,132.0
1658395681.42651,551.0,0.0,7.169586896896362,132.24
1658395681.4363215,550.0,0.0,7.17939829826355,132.0
1658395681.4463336,550.0,0.0,7.189410448074341,132.0
1658395681.4563866,551.0,0.0,7.199463367462158,132.24
1658395681.466297,550.0,0.0,7.209373712539673,132.0
1658395681.4764242,550.0,0.0,7.21950101852417,132.0
1658395681.4868553,550.0,0.0,7.229932069778442,132.0
1658395681.4964013,550.0,0.0,7.23947811126709,132.0
1658395681.506378,550.0,0.0,7.249454736709595,132.0
1658395681.516312,551.0,0.0,7.25938868522644,132.24
1658395681.5265076,551.0,0.0,7.26958441734314,132.24
1658395681.536319,551.0,0.0,7.279395818710327,132.24
1658395681.5463173,551.0,0.0,7.28939414024353,132.24
1658395681.5563838,551.0,0.0,7.2994606494903564,132.24
1658395681.5664363,551.0,0.0,7.309513092041016,132.24
1658395681.5763378,550.0,0.0,7.3194146156311035,132.0
1658395681.5864155,551.0,0.0,7.3294923305511475,132.24
1658395681.5963616,551.0,0.0,7.339438438415527,132.24
1658395681.606348,551.0,0.0,7.349424839019775,132.24
1658395681.6163101,551.0,0.0,7.359386920928955,132.24
1658395681.6265612,550.0,0.0,7.369637966156006,132.0
1658395681.6362774,551.0,0.0,7.379354238510132,132.24
1658395681.6463044,551.0,0.0,7.389381170272827,132.24
1658395681.6563802,551.0,0.0,7.399456977844238,132.24
1658395681.6662931,550.0,0.0,7.409369945526123,132.0
1658395681.676351,550.0,0.0,7.419427871704102,132.0
1658395681.6863995,551.0,0.0,7.429476261138916,132.24
1658395681.6964178,551.0,0.0,7.439494609832764,132.24
1658395681.7063859,551.0,0.0,7.449462652206421,132.24
1658395681.7163475,551.0,0.0,7.459424257278442,132.24
1658395681.7266026,550.0,0.0,7.469679355621338,132.0
1658395681.7362516,551.0,0.0,7.479328393936157,132.24
1658395681.7463825,551.0,0.0,7.489459276199341,132.24
1658395681.7564242,551.0,0.0,7.49950098991394,132.24
1658395681.766418,550.0,0.0,7.509494781494141,132.0
1658395681.7763824,551.0,0.0,7.519459247589111,132.24
1658395681.7864883,550.0,0.0,7.529565095901489,132.0
1658395681.7968817,550.0,0.0,7.539958477020264,132.0
1658395681.8062704,551.0,0.0,7.549347162246704,132.24
1658395681.816323,550.0,0.0,7.559399843215942,132.0
1658395681.8264894,550.0,0.0,7.569566249847412,132.0
1658395681.8363366,550.0,0.0,7.579413414001465,132.0
1658395681.8463676,551.0,0.0,7.589444398880005,132.24
1658395681.8564305,550.0,0.0,7.5995073318481445,132.0
1658395681.8663528,551.0,0.0,7.609429597854614,132.24
1658395681.8763044,551.0,0.0,7.6193811893463135,132.24
1658395681.8866448,550.0,0.0,7.629721641540527,132.0
1658395681.897007,550.0,0.0,7.6400837898254395,132.0
1658395681.9064212,551.0,0.0,7.649497985839844,132.24
1658395681.9163568,550.0,0.0,7.659433603286743,132.0
1658395681.926471,550.0,0.0,7.66954779624939,132.0
1658395681.9363492,550.0,0.0,7.679425954818726,132.0
1658395681.946304,550.0,0.0,7.689380884170532,132.0
1658395681.9563808,550.0,0.0,7.69945764541626,132.0
1658395681.9663312,551.0,0.0,7.7094080448150635,132.24
1658395681.9762976,551.0,0.0,7.719374418258667,132.24
1658395681.986425,551.0,0.0,7.729501724243164,132.24
1658395681.9963605,550.0,0.0,7.7394373416900635,132.0
1658395682.0063841,550.0,0.0,7.749460935592651,132.0
1658395682.0163429,551.0,0.0,7.759419679641724,132.24
1658395682.0265772,551.0,0.0,7.769654035568237,132.24
1658395682.0363767,550.0,0.0,7.77945351600647,132.0
1658395682.0464423,551.0,0.0,7.7895190715789795,132.24
1658395682.0564108,551.0,0.0,7.799487590789795,132.24
1658395682.066317,551.0,0.0,7.809393882751465,132.24
1658395682.07632,551.0,0.0,7.819396734237671,132.24
1658395682.0864756,550.0,0.0,7.829552412033081,132.0
1658395682.0963278,550.0,0.0,7.839404582977295,132.0
1658395682.1063218,550.0,0.0,7.849398612976074,132.0
1658395682.116311,550.0,0.0,7.8593878746032715,132.0
1658395682.126379,551.0,0.0,7.869455814361572,132.24
1658395682.13633,550.0,0.0,7.879406690597534,132.0
1658395682.146295,550.0,0.0,7.889371871948242,132.0
1658395682.1563766,550.0,0.0,7.899453401565552,132.0
1658395682.1663804,551.0,0.0,7.909457206726074,132.24
1658395682.1762493,550.0,0.0,7.919326066970825,132.0
1658395682.186372,550.0,0.0,7.929448843002319,132.0
1658395682.1963694,550.0,0.0,7.939446210861206,132.0
1658395682.2062821,550.0,0.0,7.949358940124512,132.0
1658395682.2162883,550.0,0.0,7.959365129470825,132.0
1658395682.226677,550.0,0.0,7.969753742218018,132.0
1658395682.2364292,550.0,0.0,7.979506015777588,132.0
1658395682.2462492,550.0,0.0,7.989326000213623,132.0
1658395682.2563374,550.0,0.0,7.9994142055511475,132.0
1658395682.2664855,550.0,0.0,8.009562253952026,132.0
1658395682.2762425,550.0,0.0,8.019319295883179,132.0
1658395682.2864246,550.0,0.0,8.02950143814087,132.0
1658395682.2964053,551.0,0.0,8.039482116699219,132.24
1658395682.3062992,551.0,0.0,8.049376010894775,132.24
1658395682.316266,550.0,0.0,8.059342861175537,132.0
1658395682.3265147,551.0,0.0,8.069591522216797,132.24
1658395682.3362584,550.0,0.0,8.07933521270752,132.0
1658395682.3463073,551.0,0.0,8.089384078979492,132.24
1658395682.3563957,550.0,0.0,8.099472522735596,132.0
1658395682.3665495,551.0,0.0,8.109626293182373,132.24
1658395682.3762727,550.0,0.0,8.119349479675293,132.0
1658395682.3863347,551.0,0.0,8.129411458969116,132.24
1658395682.3963733,551.0,0.0,8.139450073242188,132.24
1658395682.406456,550.0,0.0,8.149532794952393,132.0
1658395682.41631,550.0,0.0,8.15938687324524,132.0
1658395682.4265378,551.0,0.0,8.169614553451538,132.24
1658395682.436599,551.0,0.0,8.179675817489624,132.24
1658395682.4462795,551.0,0.0,8.189356327056885,132.24
1658395682.4563656,550.0,0.0,8.199442386627197,132.0
1658395682.4665005,550.0,0.0,8.209577322006226,132.0
1658395682.4764082,550.0,0.0,8.21948504447937,132.0
1658395682.4865658,551.0,0.0,8.229642629623413,132.24
1658395682.4963713,550.0,0.0,8.239448070526123,132.0
1658395682.506366,551.0,0.0,8.24944281578064,132.24
1658395682.5162961,551.0,0.0,8.25937294960022,132.24
1658395682.5263503,550.0,0.0,8.269427061080933,132.0
1658395682.5363572,550.0,0.0,8.279433965682983,132.0
1658395682.5463128,551.0,0.0,8.289389610290527,132.24
1658395682.5563757,550.0,0.0,8.299452543258667,132.0
1658395682.5665953,550.0,0.0,8.309672117233276,132.0
1658395682.5763505,550.0,0.0,8.319427251815796,132.0
1658395682.586542,550.0,0.0,8.329618692398071,132.0
1658395682.5964298,550.0,0.0,8.33950662612915,132.0
1658395682.6067588,550.0,0.0,8.349835634231567,132.0
1658395682.6163244,551.0,0.0,8.359401226043701,132.24
1658395682.6265283,551.0,0.0,8.36960506439209,132.24
1658395682.6365638,550.0,0.0,8.379640579223633,132.0
1658395682.6465018,550.0,0.0,8.389578580856323,132.0
1658395682.6563838,551.0,0.0,8.399460554122925,132.24
1658395682.6665866,551.0,0.0,8.409663438796997,132.24
1658395682.6763492,550.0,0.0,8.419425964355469,132.0
1658395682.6866295,550.0,0.0,8.429706335067749,132.0
1658395682.696591,551.0,0.0,8.439667701721191,132.24
1658395682.7063475,550.0,0.0,8.449424266815186,132.0
1658395682.7163444,551.0,0.0,8.459421157836914,132.24
1658395682.7264311,550.0,0.0,8.469507932662964,132.0
1658395682.7363303,550.0,0.0,8.47940707206726,132.0
1658395682.7464607,551.0,0.0,8.489537477493286,132.24
1658395682.7564034,550.0,0.0,8.499480247497559,132.0
1658395682.7666783,550.0,0.0,8.50975513458252,132.0
1658395682.7764058,551.0,0.0,8.519482612609863,132.24
1658395682.7865727,551.0,0.0,8.529649496078491,132.24
1658395682.7964125,550.0,0.0,8.539489269256592,132.0
1658395682.8064115,551.0,0.0,8.549488306045532,132.24
1658395682.8162205,550.0,0.0,8.559297323226929,132.0
1658395682.8264089,550.0,0.0,8.569485664367676,132.0
1658395682.8364275,551.0,0.0,8.579504251480103,132.24
1658395682.8462534,550.0,0.0,8.589330196380615,132.0
1658395682.856361,551.0,0.0,8.599437713623047,132.24
1658395682.8664455,550.0,0.0,8.609522342681885,132.0
1658395682.8762977,551.0,0.0,8.619374513626099,132.24
1658395682.8863535,551.0,0.0,8.629430294036865,132.24
1658395682.8963983,550.0,0.0,8.639475107192993,132.0
1658395682.9063416,551.0,0.0,8.649418354034424,132.24
1658395682.9162326,551.0,0.0,8.659309387207031,132.24
1658395682.9263868,551.0,0.0,8.669463634490967,132.24
1658395682.9365819,551.0,0.0,8.679658651351929,132.24
1658395682.946402,551.0,0.0,8.689478874206543,132.24
1658395682.956412,550.0,0.0,8.699488878250122,132.0
1658395682.9666405,550.0,0.0,8.709717273712158,132.0
1658395682.9764326,550.0,0.0,8.719509363174438,132.0
1658395682.98655,551.0,0.0,8.729626893997192,132.24
1658395682.996528,550.0,0.0,8.739604711532593,132.0
1658395683.006573,551.0,0.0,8.7496497631073,132.24
1658395683.016292,551.0,0.0,8.759368896484375,132.24
1658395683.0264564,550.0,0.0,8.769533157348633,132.0
1658395683.0363674,551.0,0.0,8.779444217681885,132.24
1658395683.0463443,551.0,0.0,8.789421081542969,132.24
1658395683.0563643,551.0,0.0,8.79944109916687,132.24
1658395683.0664804,550.0,0.0,8.80955719947815,132.0
1658395683.0763671,550.0,0.0,8.819443941116333,132.0
1658395683.0863388,551.0,0.0,8.829415559768677,132.24
1658395683.0963523,551.0,0.0,8.839429140090942,132.24
1658395683.1064272,550.0,0.0,8.849503993988037,132.0
1658395683.1162705,551.0,0.0,8.859347343444824,132.24
1658395683.1263492,550.0,0.0,8.869426012039185,132.0
1658395683.136348,551.0,0.0,8.879424810409546,132.24
1658395683.146291,550.0,0.0,8.889367818832397,132.0
1658395683.1563284,550.0,0.0,8.899405241012573,132.0
1658395683.1663916,550.0,0.0,8.909468412399292,132.0
1658395683.176319,551.0,0.0,8.919395685195923,132.24
1658395683.1863198,550.0,0.0,8.929396629333496,132.0
1658395683.1963546,550.0,0.0,8.939431428909302,132.0
1658395683.2064717,551.0,0.0,8.949548482894897,132.24
1658395683.2162719,551.0,0.0,8.959348678588867,132.24
1658395683.2263217,550.0,0.0,8.969398498535156,132.0
1658395683.2363896,551.0,0.0,8.979466438293457,132.24
1658395683.2463975,550.0,0.0,8.989474296569824,132.0
1658395683.2563121,551.0,0.0,8.999388933181763,132.24
1658395683.2663653,550.0,0.0,9.00944209098816,132.0
1658395683.2763417,551.0,0.0,9.019418478012085,132.24
1658395683.2863207,550.0,0.0,9.02939748764038,132.0
1658395683.2963667,550.0,0.0,9.039443492889404,132.0
1658395683.3063607,550.0,0.0,9.049437522888184,132.0
1658395683.316277,550.0,0.0,9.059353828430176,132.0
1658395683.3263352,551.0,0.0,9.069411993026733,132.24
1658395683.3364313,551.0,0.0,9.079508066177368,132.24
1658395683.3463104,551.0,0.0,9.08938717842102,132.24
1658395683.3563664,550.0,0.0,9.099443197250366,132.0
1658395683.3663416,550.0,0.0,9.109418392181396,132.0
1658395683.376366,551.0,0.0,9.119442701339722,132.24
1658395683.3862472,550.0,0.0,9.129323959350586,132.0
1658395683.39636,550.0,0.0,9.139436721801758,132.0
1658395683.4064908,551.0,0.0,9.149567604064941,132.24
1658395683.416189,550.0,0.0,9.159265756607056,132.0
1658395683.4264157,550.0,0.0,9.169492483139038,132.0
1658395683.4364796,550.0,0.0,9.179556369781494,132.0
1658395683.4463878,551.0,0.0,9.189464569091797,132.24
1658395683.4562786,551.0,0.0,9.199355363845825,132.24
1658395683.466311,551.0,0.0,9.20938777923584,132.24
1658395683.4763997,550.0,0.0,9.219476461410522,132.0
1658395683.4863012,550.0,0.0,9.22937798500061,132.0
1658395683.496456,550.0,0.0,9.239532709121704,132.0
1658395683.506529,550.0,0.0,9.249605894088745,132.0
1658395683.5162277,551.0,0.0,9.259304523468018,132.24
1658395683.5266788,550.0,0.0,9.269755601882935,132.0
1658395683.5365899,550.0,0.0,9.279666662216187,132.0
1658395683.5462677,551.0,0.0,9.289344549179077,132.24
1658395683.5564258,550.0,0.0,9.299502611160278,132.0
1658395683.5663364,550.0,0.0,9.309413194656372,132.0
1658395683.5763953,550.0,0.0,9.319472074508667,132.0
1658395683.5863595,551.0,0.0,9.329436302185059,132.24
1658395683.5963428,550.0,0.0,9.339419603347778,132.0
1658395683.6065474,551.0,0.0,9.349624156951904,132.24
1658395683.6162663,551.0,0.0,9.3593430519104,132.24
1658395683.6262987,551.0,0.0,9.369375467300415,132.24
1658395683.636376,550.0,0.0,9.3794527053833,132.0
1658395683.6462605,550.0,0.0,9.389337301254272,132.0
1658395683.6563368,550.0,0.0,9.399413585662842,132.0
1658395683.6663857,550.0,0.0,9.409462451934814,132.0
1658395683.6763878,550.0,0.0,9.419464588165283,132.0
1658395683.6863065,550.0,0.0,9.429383277893066,132.0
1658395683.6963634,550.0,0.0,9.439440250396729,132.0
1658395683.706453,550.0,0.0,9.449529886245728,132.0
1658395683.7163146,551.0,0.0,9.459391355514526,132.24
1658395683.7263186,551.0,0.0,9.469395399093628,132.24
1658395683.7363694,551.0,0.0,9.479446172714233,132.24
1658395683.746361,551.0,0.0,9.489437818527222,132.24
1658395683.7562745,551.0,0.0,9.499351263046265,132.24
1658395683.766493,551.0,0.0,9.509569883346558,132.24
1658395683.7764618,550.0,0.0,9.519538640975952,132.0
1658395683.7865381,550.0,0.0,9.529614925384521,132.0
1658395683.796433,551.0,0.0,9.539509773254395,132.24
1658395683.8066802,551.0,0.0,9.54975700378418,132.24
1658395683.8171732,500.0,50.0,9.560250043869019,120.0
1658395683.8165855,551.0,0.0,9.559662342071533,132.24
