timestamp,position,command,time_since_start,position_degree
1658380656.7443147,550.0,0.0,4.719828128814697,132.0
1658380656.7541757,550.0,0.0,4.729689121246338,132.0
1658380656.764216,550.0,0.0,4.739729404449463,132.0
1658380656.7744033,550.0,0.0,4.7499167919158936,132.0
1658380656.7842107,550.0,0.0,4.759724140167236,132.0
1658380656.7942646,550.0,0.0,4.76977801322937,132.0
1658380656.8042276,550.0,0.0,4.779741048812866,132.0
1658380656.8142643,550.0,0.0,4.789777755737305,132.0
1658380656.8242238,550.0,0.0,4.799737215042114,132.0
1658380656.8342845,550.0,0.0,4.809798002243042,132.0
1658380656.844277,550.0,0.0,4.819790363311768,132.0
1658380656.8542252,550.0,0.0,4.829738616943359,132.0
1658380656.8642073,550.0,0.0,4.839720726013184,132.0
1658380656.8743107,550.0,0.0,4.8498241901397705,132.0
1658380656.8842885,550.0,0.0,4.859802007675171,132.0
1658380656.8942225,550.0,0.0,4.869735956192017,132.0
1658380656.9042425,550.0,0.0,4.879755973815918,132.0
1658380656.914284,550.0,0.0,4.8897974491119385,132.0
1658380656.9242077,550.0,0.0,4.899721145629883,132.0
1658380656.9342756,550.0,0.0,4.909789085388184,132.0
1658380656.9442384,550.0,0.0,4.919751882553101,132.0
1658380656.95425,550.0,0.0,4.929763555526733,132.0
1658380656.9642332,550.0,0.0,4.939746618270874,132.0
1658380656.974275,550.0,0.0,4.949788570404053,132.0
1658380656.9843214,550.0,0.0,4.959834814071655,132.0
1658380656.9942305,550.0,0.0,4.969743967056274,132.0
1658380657.0042326,550.0,0.0,4.979746103286743,132.0
1658380657.0143049,550.0,0.0,4.989818334579468,132.0
1658380657.0243044,550.0,0.0,4.999817848205566,132.0
1658380657.0342412,550.0,0.0,5.009754657745361,132.0
1658380657.044453,550.0,0.0,5.01996636390686,132.0
1658380657.0541875,550.0,0.0,5.029700994491577,132.0
1658380657.0642226,550.0,0.0,5.039736032485962,132.0
1658380657.0743098,550.0,0.0,5.04982328414917,132.0
1658380657.0843236,550.0,0.0,5.059837102890015,132.0
1658380657.094263,550.0,0.0,5.06977653503418,132.0
1658380657.1041405,550.0,0.0,5.079653978347778,132.0
1658380657.1143653,550.0,0.0,5.089878797531128,132.0
1658380657.1242115,550.0,0.0,5.099725008010864,132.0
1658380657.134271,550.0,0.0,5.109784364700317,132.0
1658380657.1443136,550.0,0.0,5.119827032089233,132.0
1658380657.1542013,550.0,0.0,5.129714727401733,132.0
1658380657.1641366,550.0,0.0,5.139650106430054,132.0
1658380657.1742818,550.0,0.0,5.149795293807983,132.0
1658380657.1842957,550.0,0.0,5.159809112548828,132.0
1658380657.1942494,550.0,0.0,5.169762849807739,132.0
1658380657.204182,550.0,0.0,5.17969536781311,132.0
1658380657.214435,550.0,0.0,5.189948558807373,132.0
1658380657.2241776,550.0,0.0,5.1996910572052,132.0
1658380657.23423,550.0,0.0,5.209743499755859,132.0
1658380657.2443058,550.0,0.0,5.2198193073272705,132.0
1658380657.254199,550.0,0.0,5.22971248626709,132.0
1658380657.2641869,550.0,0.0,5.2397003173828125,132.0
1658380657.274328,550.0,0.0,5.2498414516448975,132.0
1658380657.284274,550.0,0.0,5.259787559509277,132.0
1658380657.294255,550.0,0.0,5.269768476486206,132.0
1658380657.3042533,550.0,0.0,5.279766798019409,132.0
1658380657.3143098,550.0,0.0,5.289823293685913,132.0
1658380657.324208,550.0,0.0,5.2997214794158936,132.0
1658380657.334225,550.0,0.0,5.309738397598267,132.0
1658380657.344301,550.0,0.0,5.319814443588257,132.0
1658380657.35422,550.0,0.0,5.329733371734619,132.0
1658380657.3641539,550.0,0.0,5.339667320251465,132.0
1658380657.3742647,550.0,0.0,5.349778175354004,132.0
1658380657.3845115,550.0,0.0,5.360024929046631,132.0
1658380657.3942392,550.0,0.0,5.369752645492554,132.0
1658380657.4041843,550.0,0.0,5.379697799682617,132.0
1658380657.4144049,550.0,0.0,5.389918327331543,132.0
1658380657.4241834,550.0,0.0,5.3996968269348145,132.0
1658380657.4342785,550.0,0.0,5.409791946411133,132.0
1658380657.4443054,550.0,0.0,5.419818878173828,132.0
1658380657.4541914,550.0,0.0,5.429704904556274,132.0
1658380657.4642007,550.0,0.0,5.439714193344116,132.0
1658380657.4742632,550.0,0.0,5.449776649475098,132.0
1658380657.484299,550.0,0.0,5.45981240272522,132.0
1658380657.4942362,550.0,0.0,5.469749689102173,132.0
1658380657.5041866,550.0,0.0,5.479700088500977,132.0
1658380657.514393,550.0,0.0,5.489906549453735,132.0
1658380657.5241456,550.0,0.0,5.499659061431885,132.0
1658380657.5342903,550.0,0.0,5.509803771972656,132.0
1658380657.5442095,550.0,0.0,5.519722938537598,132.0
1658380657.5542552,550.0,0.0,5.529768705368042,132.0
1658380657.5641596,550.0,0.0,5.539673089981079,132.0
1658380657.5742416,550.0,0.0,5.549755096435547,132.0
1658380657.5843391,550.0,0.0,5.559852600097656,132.0
1658380657.5942538,550.0,0.0,5.569767236709595,132.0
1658380657.6041608,550.0,0.0,5.579674243927002,132.0
1658380657.614332,550.0,0.0,5.589845418930054,132.0
1658380657.6241896,550.0,0.0,5.599703073501587,132.0
1658380657.634231,550.0,0.0,5.609744548797607,132.0
1658380657.644276,550.0,0.0,5.619789361953735,132.0
1658380657.6544433,550.0,0.0,5.6299567222595215,132.0
1658380657.6641889,550.0,0.0,5.639702320098877,132.0
1658380657.6742692,550.0,0.0,5.649782657623291,132.0
1658380657.6843188,550.0,0.0,5.659832239151001,132.0
1658380657.6942754,550.0,0.0,5.669788837432861,132.0
1658380657.704201,550.0,0.0,5.6797144412994385,132.0
1658380657.7142868,550.0,0.0,5.689800262451172,132.0
1658380657.7244046,550.0,0.0,5.699918031692505,132.0
1658380657.7342827,550.0,0.0,5.709796190261841,132.0
1658380657.7442837,550.0,0.0,5.719797134399414,132.0
1658380657.754314,550.0,0.0,5.729827404022217,132.0
1658380657.7642055,550.0,0.0,5.739718914031982,132.0
1658380657.7742763,550.0,0.0,5.749789714813232,132.0
1658380657.784416,550.0,0.0,5.759929418563843,132.0
1658380657.794257,550.0,0.0,5.769770383834839,132.0
1658380657.804213,550.0,0.0,5.779726505279541,132.0
1658380657.8143063,550.0,0.0,5.789819717407227,132.0
1658380657.8243911,550.0,0.0,5.7999045848846436,132.0
1658380657.8342187,550.0,0.0,5.80973219871521,132.0
1658380657.8442376,550.0,0.0,5.819751024246216,132.0
1658380657.8542752,550.0,0.0,5.829788684844971,132.0
1658380657.8642457,550.0,0.0,5.839759111404419,132.0
1658380657.874279,550.0,0.0,5.84979248046875,132.0
1658380657.8842752,550.0,0.0,5.859788656234741,132.0
1658380657.8943603,550.0,0.0,5.869873762130737,132.0
1658380657.9041338,550.0,0.0,5.879647254943848,132.0
1658380657.914234,550.0,0.0,5.889747381210327,132.0
1658380657.9243255,550.0,0.0,5.899838924407959,132.0
1658380657.9341586,550.0,0.0,5.909672021865845,132.0
1658380657.9442368,550.0,0.0,5.919750213623047,132.0
1658380657.9543495,550.0,0.0,5.929862976074219,132.0
1658380657.964251,550.0,0.0,5.939764499664307,132.0
1658380657.9742599,550.0,0.0,5.94977331161499,132.0
1658380657.9844527,550.0,0.0,5.95996618270874,132.0
1658380657.994269,550.0,0.0,5.96978235244751,132.0
1658380658.0041707,550.0,0.0,5.979684114456177,132.0
1658380658.0142624,550.0,0.0,5.989775896072388,132.0
1658380658.0244553,550.0,0.0,5.999968767166138,132.0
1658380658.0342073,550.0,0.0,6.009720802307129,132.0
1658380658.0442486,550.0,0.0,6.01976203918457,132.0
1658380658.0543523,550.0,0.0,6.029865741729736,132.0
1658380658.0641606,550.0,0.0,6.0396740436553955,132.0
1658380658.0742536,550.0,0.0,6.049767017364502,132.0
1658380658.0843663,550.0,0.0,6.059879779815674,132.0
1658380658.094223,550.0,0.0,6.069736480712891,132.0
1658380658.1041734,550.0,0.0,6.079686880111694,132.0
1658380658.1142015,550.0,0.0,6.089715003967285,132.0
1658380658.1242516,550.0,0.0,6.099765062332153,132.0
1658380658.134228,550.0,0.0,6.109741449356079,132.0
1658380658.1442602,550.0,0.0,6.119773626327515,132.0
1658380658.1543865,550.0,0.0,6.129899978637695,132.0
1658380658.1641998,550.0,0.0,6.139713287353516,132.0
1658380658.1742082,550.0,0.0,6.149721622467041,132.0
1658380658.1842537,550.0,0.0,6.159767150878906,132.0
1658380658.1942787,550.0,0.0,6.169792175292969,132.0
1658380658.2041943,550.0,0.0,6.179707765579224,132.0
1658380658.2141936,550.0,0.0,6.189707040786743,132.0
1658380658.2242467,550.0,0.0,6.19976019859314,132.0
1658380658.2341926,550.0,0.0,6.20970606803894,132.0
1658380658.244216,550.0,0.0,6.219729423522949,132.0
1658380658.2543964,550.0,0.0,6.229909896850586,132.0
1658380658.2642179,550.0,0.0,6.239731311798096,132.0
1658380658.2742507,550.0,0.0,6.2497642040252686,132.0
1658380658.2843087,550.0,0.0,6.259822130203247,132.0
1658380658.2942274,550.0,0.0,6.26974081993103,132.0
1658380658.30595,550.0,0.0,6.281463384628296,132.0
1658380658.314214,550.0,0.0,6.289727449417114,132.0
1658380658.324199,550.0,0.0,6.299712419509888,132.0
1658380658.3342292,550.0,0.0,6.30974268913269,132.0
1658380658.3442512,550.0,0.0,6.319764614105225,132.0
1658380658.3543146,550.0,0.0,6.3298280239105225,132.0
1658380658.3642352,550.0,0.0,6.3397486209869385,132.0
1658380658.3742292,550.0,0.0,6.349742650985718,132.0
1658380658.3842382,550.0,0.0,6.3597517013549805,132.0
1658380658.394293,550.0,0.0,6.369806528091431,132.0
1658380658.4041803,550.0,0.0,6.3796937465667725,132.0
1658380658.4142709,550.0,0.0,6.389784336090088,132.0
1658380658.4241989,550.0,0.0,6.399712324142456,132.0
1658380658.4342182,550.0,0.0,6.40973162651062,132.0
1658380658.4443173,550.0,0.0,6.419830799102783,132.0
1658380658.45432,550.0,0.0,6.42983341217041,132.0
1658380658.4642143,550.0,0.0,6.439727783203125,132.0
1658380658.4742224,550.0,0.0,6.449735879898071,132.0
1658380658.4842727,550.0,0.0,6.4597861766815186,132.0
1658380658.4943845,550.0,0.0,6.469897985458374,132.0
1658380658.5041342,550.0,0.0,6.479647636413574,132.0
1658380658.514264,550.0,0.0,6.489777565002441,132.0
1658380658.5242832,550.0,0.0,6.499796628952026,132.0
1658380658.5341208,550.0,0.0,6.509634256362915,132.0
1658380658.5442197,550.0,0.0,6.519733190536499,132.0
1658380658.5542412,550.0,0.0,6.529754638671875,132.0
1658380658.5642934,550.0,0.0,6.539806842803955,132.0
1658380658.5742886,550.0,0.0,6.54980206489563,132.0
1658380658.5842295,550.0,0.0,6.5597429275512695,132.0
1658380658.594311,550.0,0.0,6.569824457168579,132.0
1658380658.6040993,550.0,0.0,6.579612731933594,132.0
1658380658.6142535,550.0,0.0,6.589766979217529,132.0
1658380658.6242602,550.0,0.0,6.599773645401001,132.0
1658380658.634123,550.0,0.0,6.609636545181274,132.0
1658380658.6442533,550.0,0.0,6.619766712188721,132.0
1658380658.6542518,550.0,0.0,6.629765272140503,132.0
1658380658.664284,550.0,0.0,6.6397974491119385,132.0
1658380658.6741753,550.0,0.0,6.649688720703125,132.0
1658380658.6842065,550.0,0.0,6.659719944000244,132.0
1658380658.6943655,550.0,0.0,6.669878959655762,132.0
1658380658.704182,550.0,0.0,6.67969536781311,132.0
1658380658.714271,550.0,0.0,6.689784526824951,132.0
1658380658.724317,550.0,0.0,6.699830532073975,132.0
1658380658.734196,550.0,0.0,6.709709405899048,132.0
1658380658.74421,550.0,0.0,6.719723463058472,132.0
1658380658.7542653,550.0,0.0,6.72977876663208,132.0
1658380658.764256,550.0,0.0,6.739769458770752,132.0
1658380658.7742422,550.0,0.0,6.749755620956421,132.0
1658380658.784247,550.0,0.0,6.75976037979126,132.0
1658380658.7943897,550.0,0.0,6.769903182983398,132.0
1658380658.8042126,550.0,0.0,6.779726028442383,132.0
1658380658.8144932,550.0,0.0,6.790006637573242,132.0
1658380658.824248,550.0,0.0,6.799761533737183,132.0
1658380658.8341858,550.0,0.0,6.809699296951294,132.0
1658380658.8442135,550.0,0.0,6.819726943969727,132.0
1658380658.8542728,550.0,0.0,6.82978630065918,132.0
1658380658.8642576,550.0,0.0,6.839771032333374,132.0
1658380658.8742306,550.0,0.0,6.849744081497192,132.0
1658380658.884262,550.0,0.0,6.859775543212891,132.0
1658380658.8944027,550.0,0.0,6.869916200637817,132.0
1658380658.9041784,550.0,0.0,6.87969183921814,132.0
1658380658.914237,550.0,0.0,6.8897504806518555,132.0
1658380658.924282,550.0,0.0,6.8997955322265625,132.0
1658380658.9342148,550.0,0.0,6.909728288650513,132.0
1658380658.9441957,550.0,0.0,6.919709205627441,132.0
1658380658.9543126,550.0,0.0,6.929826021194458,132.0
1658380658.9643936,550.0,0.0,6.939907073974609,132.0
1658380658.9742966,550.0,0.0,6.949810028076172,132.0
1658380658.9842446,550.0,0.0,6.959758043289185,132.0
1658380658.9947135,550.0,0.0,6.970227003097534,132.0
1658380659.0041518,550.0,0.0,6.979665279388428,132.0
1658380659.014303,550.0,0.0,6.989816427230835,132.0
1658380659.0242581,550.0,0.0,6.999771595001221,132.0
1658380659.0343482,550.0,0.0,7.009861707687378,132.0
1658380659.0441744,550.0,0.0,7.01968789100647,132.0
1658380659.0544188,550.0,0.0,7.029932260513306,132.0
1658380659.0642374,550.0,0.0,7.039750814437866,132.0
1658380659.074214,550.0,0.0,7.049727439880371,132.0
1658380659.0844145,550.0,0.0,7.059927940368652,132.0
1658380659.0944605,550.0,0.0,7.069973945617676,132.0
1658380659.1041274,550.0,0.0,7.079640865325928,132.0
1658380659.1142306,550.0,0.0,7.0897440910339355,132.0
1658380659.1242502,550.0,0.0,7.099763631820679,132.0
1658380659.1342175,550.0,0.0,7.109730958938599,132.0
1658380659.1442335,550.0,0.0,7.119746923446655,132.0
1658380659.1542466,550.0,0.0,7.129760026931763,132.0
1658380659.1642864,550.0,0.0,7.1397998332977295,132.0
1658380659.1741467,550.0,0.0,7.149660110473633,132.0
1658380659.1842508,550.0,0.0,7.159764289855957,132.0
1658380659.1945949,550.0,0.0,7.170108318328857,132.0
1658380659.2041142,550.0,0.0,7.1796276569366455,132.0
1658380659.2142215,550.0,0.0,7.189734935760498,132.0
1658380659.2242885,550.0,0.0,7.199801921844482,132.0
1658380659.234346,550.0,0.0,7.209859371185303,132.0
1658380659.244156,550.0,0.0,7.219669342041016,132.0
1658380659.2542052,550.0,0.0,7.2297186851501465,132.0
1658380659.2643104,550.0,0.0,7.239823818206787,132.0
1658380659.2742147,550.0,0.0,7.249728202819824,132.0
1658380659.2841852,550.0,0.0,7.2596986293792725,132.0
1658380659.294356,550.0,0.0,7.269869565963745,132.0
1658380659.3042023,550.0,0.0,7.2797157764434814,132.0
1658380659.314173,550.0,0.0,7.289686441421509,132.0
1658380659.3242855,550.0,0.0,7.299798965454102,132.0
1658380659.3342679,550.0,0.0,7.309781312942505,132.0
1658380659.3441863,550.0,0.0,7.319699764251709,132.0
1658380659.3542569,550.0,0.0,7.32977032661438,132.0
1658380659.3642955,550.0,0.0,7.339808940887451,132.0
1658380659.3742032,550.0,0.0,7.349716663360596,132.0
1658380659.384201,550.0,0.0,7.359714508056641,132.0
1658380659.3943899,550.0,0.0,7.369903326034546,132.0
1658380659.4045863,550.0,0.0,7.380099773406982,132.0
1658380659.4143534,550.0,0.0,7.389866828918457,132.0
1658380659.4731731,500.0,5.0,7.448686599731445,120.0
1658380659.4242651,550.0,0.0,7.399778604507446,132.0
1658380659.434423,550.0,0.0,7.409936428070068,132.0
1658380659.4442155,550.0,0.0,7.419728994369507,132.0
1658380659.45443,550.0,0.0,7.429943561553955,132.0
1658380659.4642708,550.0,0.0,7.439784288406372,132.0
1658380659.4743376,551.0,0.0,7.449851036071777,132.24
1658380659.4867153,549.0,0.0,7.462228775024414,131.76000000000002
1658380659.494285,549.0,0.0,7.469798564910889,131.76000000000002
1658380659.5043383,545.0,0.0,7.479851722717285,130.8
1658380659.5145922,540.0,0.0,7.490105628967285,129.60000000000002
1658380659.5241628,537.0,0.0,7.49967622756958,128.88
1658380659.5343187,534.0,0.0,7.509832143783569,128.16
1658380659.5442233,532.0,0.0,7.5197367668151855,127.68
1658380659.5542583,529.0,0.0,7.52977180480957,126.96000000000001
1658380659.5642803,525.0,0.0,7.5397937297821045,126.0
1658380659.5743644,521.0,0.0,7.549877882003784,125.04
1658380659.5842128,516.0,0.0,7.559726238250732,123.84
1658380659.5942817,512.0,0.0,7.56979513168335,122.88
1658380659.6043434,511.0,0.0,7.579856872558594,122.64
1658380659.6141863,511.0,0.0,7.589699745178223,122.64
1658380659.6242187,507.0,0.0,7.599732160568237,121.68
1658380659.6342702,505.0,0.0,7.60978364944458,121.2
1658380659.6442013,504.0,0.0,7.619714736938477,120.96000000000001
1658380659.6542535,502.0,0.0,7.629766941070557,120.48
1658380659.6642575,501.0,0.0,7.639770984649658,120.24
1658380659.6742406,501.0,0.0,7.649754047393799,120.24
1658380659.6841805,500.0,0.0,7.659693956375122,120.0
1658380659.6943014,500.0,0.0,7.669814825057983,120.0
1658380659.7042208,501.0,0.0,7.679734230041504,120.24
1658380659.7142851,501.0,0.0,7.689798593521118,120.24
1658380659.724259,501.0,0.0,7.699772357940674,120.24
1658380659.7345397,501.0,0.0,7.710053205490112,120.24
1658380659.744167,502.0,0.0,7.719680547714233,120.48
1658380659.754275,504.0,0.0,7.729788541793823,120.96000000000001
1658380659.7642748,504.0,0.0,7.739788293838501,120.96000000000001
1658380659.7742019,503.0,0.0,7.749715328216553,120.72
1658380659.784212,503.0,0.0,7.759725570678711,120.72
1658380659.7942853,504.0,0.0,7.769798755645752,120.96000000000001
1658380659.8041997,504.0,0.0,7.779713153839111,120.96000000000001
1658380659.814148,504.0,0.0,7.789661407470703,120.96000000000001
1658380659.8242261,504.0,0.0,7.799739599227905,120.96000000000001
1658380659.8343132,504.0,0.0,7.809826612472534,120.96000000000001
1658380659.8441658,504.0,0.0,7.819679260253906,120.96000000000001
1658380659.854252,503.0,0.0,7.829765558242798,120.72
1658380659.8642762,502.0,0.0,7.839789628982544,120.48
1658380659.8741639,501.0,0.0,7.849677324295044,120.24
1658380659.8842514,501.0,0.0,7.859764814376831,120.24
1658380659.8943405,501.0,0.0,7.869853973388672,120.24
1658380659.9042375,501.0,0.0,7.879750967025757,120.24
1658380659.9141588,501.0,0.0,7.88967227935791,120.24
1658380659.9241955,501.0,0.0,7.899708986282349,120.24
1658380659.9343204,501.0,0.0,7.909833908081055,120.24
1658380659.9442387,501.0,0.0,7.91975212097168,120.24
1658380659.954188,501.0,0.0,7.929701566696167,120.24
1658380659.96428,501.0,0.0,7.939793348312378,120.24
1658380659.974185,501.0,0.0,7.949698448181152,120.24
1658380659.9842389,501.0,0.0,7.959752321243286,120.24
1658380659.9943316,501.0,0.0,7.9698450565338135,120.24
1658380660.00428,501.0,0.0,7.979793548583984,120.24
1658380660.0141573,501.0,0.0,7.989670753479004,120.24
1658380660.0241694,501.0,0.0,7.999682903289795,120.24
1658380660.0343153,501.0,0.0,8.009828805923462,120.24
1658380660.0442266,501.0,0.0,8.019740104675293,120.24
1658380660.0542226,501.0,0.0,8.029736042022705,120.24
1658380660.064247,501.0,0.0,8.03976035118103,120.24
1658380660.0744112,501.0,0.0,8.049924612045288,120.24
1658380660.0842488,502.0,0.0,8.059762239456177,120.48
1658380660.0943668,501.0,0.0,8.069880247116089,120.24
1658380660.1042435,501.0,0.0,8.07975697517395,120.24
1658380660.1143355,501.0,0.0,8.08984899520874,120.24
1658380660.1242054,501.0,0.0,8.099718809127808,120.24
1658380660.1344352,501.0,0.0,8.109948635101318,120.24
1658380660.1442564,501.0,0.0,8.119769811630249,120.24
1658380660.1542249,501.0,0.0,8.129738330841064,120.24
1658380660.1642463,501.0,0.0,8.13975977897644,120.24
1658380660.174381,501.0,0.0,8.14989447593689,120.24
1658380660.1842308,501.0,0.0,8.159744262695312,120.24
1658380660.1942525,501.0,0.0,8.169765949249268,120.24
1658380660.2042086,501.0,0.0,8.17972207069397,120.24
1658380660.2142398,501.0,0.0,8.189753293991089,120.24
1658380660.2242334,501.0,0.0,8.19974684715271,120.24
1658380660.2343,501.0,0.0,8.209813356399536,120.24
1658380660.2442417,501.0,0.0,8.219755172729492,120.24
1658380660.254288,501.0,0.0,8.229801416397095,120.24
1658380660.2642355,501.0,0.0,8.23974895477295,120.24
1658380660.2742724,501.0,0.0,8.249785900115967,120.24
1658380660.284187,501.0,0.0,8.259700536727905,120.24
1658380660.2942996,501.0,0.0,8.269813060760498,120.24
1658380660.3041945,501.0,0.0,8.279707908630371,120.24
1658380660.3141437,501.0,0.0,8.28965711593628,120.24
1658380660.3243048,501.0,0.0,8.299818277359009,120.24
1658380660.3343608,501.0,0.0,8.309874296188354,120.24
1658380660.3443387,501.0,0.0,8.319852113723755,120.24
1658380660.3541834,501.0,0.0,8.329696893692017,120.24
1658380660.3642943,501.0,0.0,8.339807748794556,120.24
1658380660.3744605,501.0,0.0,8.349973917007446,120.24
1658380660.3841712,501.0,0.0,8.359684705734253,120.24
1658380660.394182,501.0,0.0,8.36969542503357,120.24
1658380660.4042203,501.0,0.0,8.379733800888062,120.24
1658380660.414205,501.0,0.0,8.389718532562256,120.24
1658380660.4242108,501.0,0.0,8.399724245071411,120.24
1658380660.4342513,501.0,0.0,8.409764766693115,120.24
1658380660.444306,501.0,0.0,8.419819355010986,120.24
1658380660.454312,501.0,0.0,8.4298255443573,120.24
1658380660.4641907,501.0,0.0,8.439704179763794,120.24
1658380660.474382,501.0,0.0,8.44989538192749,120.24
1658380660.48416,501.0,0.0,8.459673404693604,120.24
1658380660.494457,501.0,0.0,8.469970464706421,120.24
1658380660.5043395,501.0,0.0,8.47985291481018,120.24
1658380660.5141385,501.0,0.0,8.489651918411255,120.24
1658380660.5241616,501.0,0.0,8.499675035476685,120.24
1658380660.534296,501.0,0.0,8.509809494018555,120.24
1658380660.544329,501.0,0.0,8.519842386245728,120.24
1658380660.55434,501.0,0.0,8.529853343963623,120.24
1658380660.5642233,501.0,0.0,8.5397367477417,120.24
1658380660.5743065,501.0,0.0,8.549819946289062,120.24
1658380660.584224,501.0,0.0,8.55973744392395,120.24
1658380660.5943477,501.0,0.0,8.56986117362976,120.24
1658380660.6042786,501.0,0.0,8.579792022705078,120.24
1658380660.6141963,501.0,0.0,8.589709758758545,120.24
1658380660.624158,501.0,0.0,8.599671363830566,120.24
1658380660.6343024,501.0,0.0,8.609815835952759,120.24
1658380660.6443064,501.0,0.0,8.61981987953186,120.24
1658380660.6542048,501.0,0.0,8.62971830368042,120.24
1658380660.6642456,501.0,0.0,8.639759063720703,120.24
1658380660.6742933,501.0,0.0,8.64980673789978,120.24
1658380660.6842308,501.0,0.0,8.659744262695312,120.24
1658380660.6942089,501.0,0.0,8.669722318649292,120.24
1658380660.7042701,501.0,0.0,8.679783582687378,120.24
1658380660.7143133,501.0,0.0,8.689826726913452,120.24
1658380660.7241895,501.0,0.0,8.699702978134155,120.24
1658380660.7343202,501.0,0.0,8.70983362197876,120.24
1658380660.74427,501.0,0.0,8.719783544540405,120.24
1658380660.7543406,501.0,0.0,8.729854106903076,120.24
1658380660.7642086,501.0,0.0,8.73972201347351,120.24
1658380660.7744014,501.0,0.0,8.74991488456726,120.24
1658380660.784253,501.0,0.0,8.759766340255737,120.24
1658380660.7943442,501.0,0.0,8.76985764503479,120.24
1658380660.8043091,501.0,0.0,8.779822587966919,120.24
1658380660.8142192,501.0,0.0,8.789732694625854,120.24
1658380660.824209,501.0,0.0,8.79972243309021,120.24
1658380660.8342524,501.0,0.0,8.809765815734863,120.24
1658380660.8442364,501.0,0.0,8.81974983215332,120.24
1658380660.854263,501.0,0.0,8.829776525497437,120.24
1658380660.8642416,501.0,0.0,8.839755058288574,120.24
1658380660.8742673,501.0,0.0,8.849780797958374,120.24
1658380660.8842647,501.0,0.0,8.85977816581726,120.24
1658380660.8943877,501.0,0.0,8.869901180267334,120.24
1658380660.904242,501.0,0.0,8.87975549697876,120.24
1658380660.9143775,501.0,0.0,8.889890909194946,120.24
1658380660.924129,501.0,0.0,8.89964246749878,120.24
1658380660.9343812,501.0,0.0,8.909894704818726,120.24
1658380660.9442716,501.0,0.0,8.919785022735596,120.24
1658380660.9541845,501.0,0.0,8.92969799041748,120.24
1658380660.9642153,501.0,0.0,8.939728736877441,120.24
1658380660.974295,501.0,0.0,8.949808359146118,120.24
1658380660.9842274,501.0,0.0,8.95974087715149,120.24
1658380660.9943178,501.0,0.0,8.969831228256226,120.24
1658380661.004171,501.0,0.0,8.979684352874756,120.24
1658380661.0143232,501.0,0.0,8.989836692810059,120.24
1658380661.0241528,501.0,0.0,8.999666213989258,120.24
1658380661.0341852,501.0,0.0,9.009698629379272,120.24
1658380661.0442755,501.0,0.0,9.019788980484009,120.24
1658380661.054114,501.0,0.0,9.029627561569214,120.24
1658380661.0642366,501.0,0.0,9.039750099182129,120.24
1658380661.0742126,501.0,0.0,9.049726009368896,120.24
1658380661.0843146,501.0,0.0,9.059828042984009,120.24
1658380661.094222,501.0,0.0,9.069735527038574,120.24
1658380661.1041887,501.0,0.0,9.079702138900757,120.24
1658380661.1142807,501.0,0.0,9.089794158935547,120.24
1658380661.1241407,501.0,0.0,9.099654197692871,120.24
1658380661.1342742,501.0,0.0,9.109787702560425,120.24
1658380661.144279,501.0,0.0,9.119792461395264,120.24
1658380661.1541765,501.0,0.0,9.129689931869507,120.24
1658380661.1642606,501.0,0.0,9.139774084091187,120.24
1658380661.1742065,501.0,0.0,9.149719953536987,120.24
1658380661.1842973,501.0,0.0,9.159810781478882,120.24
1658380661.194262,501.0,0.0,9.169775485992432,120.24
1658380661.204225,501.0,0.0,9.179738521575928,120.24
1658380661.2143066,501.0,0.0,9.189820051193237,120.24
1658380661.2241812,501.0,0.0,9.199694633483887,120.24
1658380661.2342105,501.0,0.0,9.209723949432373,120.24
1658380661.2442834,501.0,0.0,9.219796895980835,120.24
1658380661.2542806,501.0,0.0,9.229794025421143,120.24
1658380661.264195,501.0,0.0,9.239708423614502,120.24
1658380661.2742465,501.0,0.0,9.249759912490845,120.24
1658380661.2842617,501.0,0.0,9.259775161743164,120.24
1658380661.2942264,501.0,0.0,9.269739866256714,120.24
1658380661.3042617,501.0,0.0,9.279775142669678,120.24
1658380661.314264,501.0,0.0,9.289777517318726,120.24
1658380661.3242247,501.0,0.0,9.29973816871643,120.24
1658380661.3342113,501.0,0.0,9.309724807739258,120.24
1658380661.3442867,501.0,0.0,9.31980013847351,120.24
1658380661.3542502,501.0,0.0,9.329763650894165,120.24
1658380661.3661387,501.0,0.0,9.341652154922485,120.24
1658380661.3742392,501.0,0.0,9.34975266456604,120.24
1658380661.3842933,501.0,0.0,9.359806776046753,120.24
1658380661.394242,501.0,0.0,9.369755506515503,120.24
1658380661.404195,501.0,0.0,9.379708528518677,120.24
1658380661.4144158,501.0,0.0,9.389929294586182,120.24
1658380661.42421,501.0,0.0,9.399723529815674,120.24
1658380661.4341967,501.0,0.0,9.409710168838501,120.24
1658380661.4442632,501.0,0.0,9.419776678085327,120.24
1658380661.4542556,501.0,0.0,9.429769039154053,120.24
1658380661.4642353,501.0,0.0,9.439748764038086,120.24
1658380661.4742284,501.0,0.0,9.449741840362549,120.24
1658380661.4843447,501.0,0.0,9.459858179092407,120.24
1658380661.4941986,501.0,0.0,9.469712018966675,120.24
1658380661.50587,501.0,0.0,9.481383562088013,120.24
1658380661.5142763,501.0,0.0,9.489789724349976,120.24
1658380661.5241687,501.0,0.0,9.499682188034058,120.24
1658380661.534257,501.0,0.0,9.509770393371582,120.24
1658380661.5442874,501.0,0.0,9.519800901412964,120.24
1658380661.5542412,501.0,0.0,9.529754638671875,120.24
