time,position,temperature,voltage,label
81279.37623,56,46,7117,
81279.47628,56,46,7033,
81279.57612,56,46,7106,
81279.67612,56,46,7115,
81279.77614,56,46,7199,
81279.8761,56,46,7086,
81279.97616,56,46,7088,
81280.07612,56,46,7077,
81280.17612,55,46,7086,
81280.27609,56,46,7112,
81280.37628,56,46,7124,
81280.47616,56,46,7088,
81280.57615,56,46,7044,
81280.67615,56,46,7088,
81280.77608,56,46,7117,
81280.87621,56,46,7079,
81280.97607,56,46,7101,
81281.07605,56,46,7092,
81281.17609,56,46,7135,
81281.27605,56,46,7106,
81281.37609,56,46,7117,
81281.47606,55,46,7059,
81281.57602,56,46,7197,
81281.67604,55,46,7101,
81281.77602,55,46,7037,
81281.87633,56,46,7084,
81281.97613,55,46,7028,
81282.07609,56,46,7081,
81282.17633,56,46,7077,
81282.27625,56,46,7075,
81282.37621,56,46,7086,
81282.47621,55,46,7075,
81282.57622,56,46,7073,
81282.67611,56,46,7163,
81282.77614,56,46,7079,
81282.87618,56,46,7079,
81282.97621,56,46,7088,
81283.07613,55,46,7075,
81283.17609,56,46,7077,
81283.27614,56,46,7088,
81283.37638,56,46,7075,
81283.47614,56,46,7079,
81283.57629,56,46,7081,
81283.67617,56,46,7079,
81283.77613,56,46,7092,
81283.87622,56,46,7132,
81283.97612,56,46,7110,
81284.07616,56,46,7055,
81284.17612,56,46,7106,
81284.2762,56,46,7126,
81284.37617,56,46,7046,
81284.47611,55,46,7104,
81284.57612,56,46,7106,
81284.67607,56,46,7110,
81284.77618,56,46,7104,
81284.8762,56,46,7181,
81284.97611,56,46,7075,
81285.07612,56,46,7077,
81285.17622,56,46,7081,
81285.27615,56,46,7088,
81285.37614,56,46,7079,
81285.47602,56,46,7079,
81285.57609,56,46,7079,
81285.67607,56,46,7181,
81285.77602,56,46,7084,
81285.87617,55,46,7088,
81285.9762,55,46,7097,
81286.07613,56,46,7075,
81286.17605,56,46,7090,
81286.27611,56,46,7079,
81286.37625,56,46,7077,
81286.47617,55,46,7019,
81286.5763,56,46,7092,
81286.67636,56,46,7095,
81286.77621,56,46,7092,
81286.87618,56,46,7108,
81286.97619,56,46,7110,
81287.07622,56,46,7106,
81287.17624,56,46,7106,
81287.27621,56,46,7101,
81287.37617,56,46,7106,
81287.47612,55,46,7108,
81287.57616,56,46,7090,
81287.67612,56,46,7090,
81287.77616,56,46,7057,
81287.8766,56,46,7101,
81287.97627,56,46,7092,
81288.07618,56,46,7092,
81288.17611,56,46,7095,
81288.27629,56,46,7199,
81288.37619,56,46,7101,
81288.47617,56,46,7104,
81288.57614,56,46,7101,
81288.67617,56,46,7108,
81288.77611,56,46,7119,
81288.8761,56,46,7101,
81288.97617,56,46,7110,
81289.07611,56,46,7035,
81289.17608,56,46,7201,
81289.27612,56,46,7079,
81289.37609,56,46,7104,
81289.47614,56,46,7086,
81289.57613,56,46,7104,
81289.67611,56,46,7092,
81289.77627,56,46,7097,
81289.87605,56,46,7075,
81289.97613,56,46,7075,
81290.07605,55,46,7099,
81290.17608,56,46,7081,
81290.27605,56,46,7168,
81290.37618,56,46,7077,
81290.47612,56,46,7088,
81290.57626,56,46,7079,
81290.67618,56,46,7041,
81290.77618,56,46,7097,
81290.87634,55,46,7092,
81290.97613,56,46,7088,
81291.07615,56,46,7092,
81291.17613,56,46,7028,
81291.27609,56,46,7115,
81291.37614,56,46,7199,
81291.47613,56,46,7084,
81291.57614,56,46,7088,
81291.67614,56,46,7088,
81291.77634,56,46,7092,
81291.87616,55,46,7092,
81291.97616,56,46,7068,
81292.07644,56,46,7090,
81292.17644,56,46,7212,
81292.27644,56,46,7092,
81292.37609,56,46,7132,
81292.47612,56,46,7095,
81292.57637,56,46,7101,
81292.67618,56,46,7101,
81292.77617,55,46,7115,
81292.8762,56,46,7084,
81292.97618,56,45,7097,
81293.07615,56,46,7092,
81293.17608,56,46,7170,
81293.2761,56,46,7088,
81293.37614,56,46,7079,
81293.47618,56,46,7081,
81293.57605,56,46,7081,
81293.67607,55,46,7033,
81293.7761,56,45,7081,
81293.87607,56,46,7108,
81293.9761,55,46,7086,
81294.07609,56,46,7092,
81294.17604,56,46,7106,
81294.27604,56,46,7088,
81294.37609,56,46,7095,
81294.47647,56,46,7079,
81294.57624,55,46,7108,
81294.67616,56,46,7108,
81294.77605,56,46,7106,
81294.87615,56,46,7088,
81294.97609,56,46,7115,
81295.07616,56,46,7108,
81295.17624,56,46,7119,
81295.27628,56,46,7088,
81295.37618,56,46,7097,
81295.47618,56,46,7199,
81295.57613,56,46,7117,
81295.67615,56,46,7092,
81295.77616,56,46,7092,
81295.87605,55,46,7112,
81295.97609,56,46,7088,
81296.07617,56,46,7099,
81296.17612,56,46,7092,
81296.27613,56,46,7088,
81296.37611,56,46,7039,
81296.47611,56,46,7073,
81296.57612,56,46,7110,
81296.67609,56,46,7130,
81296.77614,56,46,7115,
81296.87617,56,46,7110,
81296.97616,56,46,7104,
81297.07622,55,46,7075,
81297.17612,56,46,7039,
81297.27616,56,46,7099,
81297.37605,56,46,7099,
81297.47617,56,46,7106,
81297.57627,55,46,7106,
81297.67604,56,46,7024,
81297.77608,55,46,7084,
81297.87608,56,46,7019,
81297.97611,56,46,7086,
81298.07606,56,46,7092,
81298.17606,56,46,7090,
81298.27617,56,46,7075,
81298.37604,55,46,7088,
81298.47606,56,46,7008,
81298.57616,55,46,7097,
81298.67852,56,46,7075,
81298.77628,56,46,7097,
81298.87611,56,46,7079,
81298.97613,56,46,7088,
81299.07607,56,46,7201,
81299.17624,56,46,7112,
81299.2762,56,46,7190,
81299.37627,56,46,7095,
81299.47622,56,46,7088,
81299.57608,56,46,7097,
81299.67614,56,46,7081,
81299.77635,56,46,7230,
81299.8762,56,46,7066,
81299.97613,56,46,7112,
81300.07635,56,46,7108,
81300.17627,55,46,7104,
81300.27629,56,46,7092,
81300.37619,56,46,7097,
81300.47622,56,46,7104,
81300.57617,56,46,7075,
81300.6761,55,46,7126,
81300.77611,56,46,7079,
81300.87613,56,46,7068,
81300.97616,56,46,7075,
81301.0761,56,46,7088,
81301.17609,56,46,7079,
81301.27611,55,46,7088,
81301.37612,56,46,7081,
81301.47615,56,46,7175,
81301.57614,56,46,7112,
81301.6764,56,46,7119,
81301.77604,55,46,7104,
81301.87607,56,46,7086,
81301.97634,56,46,7088,
81302.07617,56,46,7077,
81302.17611,56,46,7092,
81302.27605,56,46,7017,
81302.37607,56,46,7086,
81302.47605,56,46,7095,
81302.57606,55,46,7097,
81302.67603,56,46,7101,
81302.77609,56,46,7108,
81302.87615,56,46,7077,
81302.97625,56,46,7115,
81303.07615,56,46,7097,
81303.17619,56,46,7084,
81303.27613,56,46,7039,
81303.37617,56,46,7117,
81303.47617,56,46,7106,
81303.57622,56,46,7119,
81303.67616,56,46,7104,
81303.77633,56,46,7097,
81303.87623,56,46,7206,
81303.97621,56,46,7104,
81304.07618,56,46,7101,
81304.17617,56,46,7075,
81304.27611,56,46,7077,
81304.37615,56,46,7079,
81304.47624,56,46,7190,
81304.57613,56,46,7077,
81304.67607,56,46,7088,
81304.77615,56,46,7092,
81304.87618,56,46,7104,
81304.97616,56,46,7112,
81305.07646,56,46,7101,
81305.17618,56,46,7048,
81305.27633,56,46,7121,
81305.3761,56,46,7099,
81305.47609,56,46,7106,
81305.57616,56,46,7104,
81305.67609,55,46,7097,
81305.77615,55,46,7166,
81305.87616,56,46,7024,
81305.97613,56,46,7099,
81306.07605,56,46,7084,
81306.17636,56,46,7079,
81306.27614,56,46,7084,
81306.37602,56,46,7079,
81306.47605,56,46,7079,
81306.5761,56,46,7092,
81306.67614,56,46,7084,
81306.77613,56,46,7073,
81306.87617,55,46,7106,
81306.97606,56,46,7097,
81307.07613,56,46,7092,
81307.17609,56,46,7050,
81307.27618,56,46,7028,
81307.37616,56,46,7092,
81307.4762,56,46,7088,
81307.57636,55,46,7104,
81307.67619,56,46,7101,
81307.77615,56,46,7106,
81307.87611,56,46,7124,
81307.97616,56,46,7059,
81308.07613,56,46,7101,
81308.17619,56,46,7070,
81308.27626,56,46,7117,
81308.37612,56,46,7090,
81308.47613,56,46,7099,
81308.57614,56,46,7055,
81308.67621,56,46,7095,
81308.77624,56,46,7172,
81308.87622,56,46,7075,
81308.97628,56,46,7070,
81309.07627,55,46,7084,
81309.17612,55,46,7079,
81309.27617,56,46,7084,
81309.37614,56,46,7137,
81309.47615,56,46,7097,
81309.57624,56,46,7075,
81309.67636,56,46,7035,
81309.7761,56,46,7081,
81309.87617,56,46,7104,
81309.97605,56,46,7228,
81310.07615,56,46,7088,
81310.17606,55,46,7166,
81310.27606,56,46,7077,
81310.37615,56,46,7090,
81310.47613,56,46,7084,
81310.57613,56,46,7097,
81310.67614,56,46,7092,
81310.77617,56,46,7115,
81310.87612,55,46,7132,
81310.97606,55,46,7112,
81311.07613,56,46,7112,
81311.17615,56,46,7117,
81311.27601,56,46,7106,
81311.37608,56,46,7088,
81311.47618,55,46,7101,
81311.5764,56,46,7101,
81311.67641,56,46,7084,
81311.77639,56,46,7092,
81311.87629,56,46,7104,
81311.97612,56,46,7132,
81312.07612,55,46,7066,
81312.17616,56,46,7041,
81312.27614,56,46,7115,
81312.37616,56,46,7092,
81312.47616,56,46,7084,
81312.57615,56,46,7081,
81312.67624,56,46,7028,
81312.77647,56,46,7117,
81312.87614,56,46,7095,
81312.97614,56,46,7101,
81313.0761,56,46,7088,
81313.17617,56,46,7115,
81313.27616,55,46,7095,
81313.37611,56,46,7101,
81313.47618,56,46,7095,
81313.57613,56,46,7104,
81313.67648,56,46,7101,
81313.77607,56,46,7090,
81313.87625,55,46,7081,
81313.97632,56,46,7092,
81314.07619,56,46,7075,
81314.17616,56,46,7115,
81314.27612,56,46,7039,
81314.37617,56,46,7092,
81314.47608,56,46,7095,
81314.5762,56,46,7110,
81314.67619,56,46,7112,
81314.77606,56,46,7079,
81314.87611,56,46,7104,
81314.97615,56,46,7084,
81315.07605,56,46,7117,
81315.17607,55,46,7092,
81315.27606,56,46,7086,
81315.37606,56,46,7046,
81315.47621,56,46,7092,
81315.57645,56,46,7097,
81315.67616,56,46,7046,
81315.7763,55,46,7101,
81315.87615,56,46,7097,
81315.97617,56,46,7086,
81316.0764,56,46,7050,
81316.17667,56,46,7099,
81316.27613,56,46,7117,
81316.37619,56,46,7092,
81316.47611,56,46,7092,
81316.57616,56,46,7033,
81316.67613,55,46,7092,
81316.77615,56,46,7079,
81316.87622,56,46,7175,
81316.97619,56,46,7084,
81317.07615,56,46,7075,
81317.17627,56,46,7006,
81317.27627,55,46,7079,
81317.37641,56,46,7084,
81317.47623,55,46,7081,
81317.57618,55,46,7084,
81317.67613,56,46,7075,
81317.7761,56,46,7088,
81317.87611,56,46,7232,
81317.97614,56,46,7081,
81318.07633,57,46,7101,
81318.17613,56,46,7088,
81318.27605,56,46,7088,
81318.37609,56,46,7084,
81318.47614,56,46,7112,
81318.57615,56,46,7084,
81318.67601,55,46,7104,
81318.77602,56,46,7039,
81318.87604,56,46,7104,
81318.97604,56,46,7101,
81319.07619,55,45,7124,
81319.1761,56,46,7108,
81319.27624,56,46,7097,
81319.37614,55,46,7112,
81319.47625,56,46,7128,
81319.57617,56,46,7104,
81319.67614,56,46,7146,
81319.77608,56,46,7044,
81319.87611,56,46,7126,
81319.97611,56,46,7112,
81320.07617,56,46,7106,
81320.17615,56,46,7097,
81320.27646,56,46,7101,
81320.37625,56,46,7110,
81320.47617,56,46,7097,
81320.57617,55,46,7206,
81320.67623,56,46,7119,
81320.77628,56,46,7119,
81320.87624,56,46,7217,
81320.97639,56,46,7126,
81321.07628,56,46,7079,
81321.17622,56,46,7039,
81321.27629,56,46,7088,
81321.37623,56,46,7086,
81321.47614,56,46,7097,
81321.57615,56,46,7059,
81321.67611,56,46,7088,
81321.77631,56,46,7077,
81321.8762,55,46,7088,
81321.97619,56,46,7108,
81322.07617,56,46,7183,
81322.17608,56,46,7084,
81322.27609,56,46,7028,
81322.37616,56,46,7088,
81322.47637,56,46,7079,
81322.57612,55,46,7077,
81322.67638,56,46,7092,
81322.77605,56,46,7037,
81322.87606,56,46,7101,
81322.97604,56,46,7090,
81323.07606,55,46,7084,
81323.17645,56,46,7079,
81323.27613,56,46,7121,
81323.37609,56,46,7028,
81323.47606,56,46,7106,
81323.57607,56,46,7110,
81323.67631,56,46,7046,
81323.77624,56,46,7110,
81323.87615,56,46,7108,
81323.97614,56,46,7119,
81324.07605,56,46,7046,
81324.17613,56,46,7106,
81324.27612,55,46,7108,
81324.37613,56,46,7121,
81324.47634,56,46,7104,
81324.57642,55,46,7101,
81324.67617,56,46,7075,
81324.77611,56,46,7079,
81324.87618,56,46,7086,
81324.97609,55,46,7092,
81325.07627,56,46,7081,
81325.17618,55,46,7075,
81325.27613,55,46,7019,
81325.37616,55,46,7075,
81325.47986,56,46,7101,
81325.57691,56,46,7075,
81325.67612,56,46,7017,
81325.77619,56,46,7192,
81325.8762,56,46,7075,
81325.9761,55,46,7104,
81326.07613,56,46,7121,
81326.17616,56,46,7088,
81326.27624,56,46,7203,
81326.37616,55,46,7188,
81326.47617,56,46,7092,
81326.57615,56,46,7092,
81326.6762,56,46,7106,
81326.77612,55,46,7099,
81326.87609,56,46,7086,
81326.97608,56,46,7088,
81327.0761,56,46,7092,
81327.17616,56,46,7101,
81327.27603,55,46,7108,
81327.37604,56,46,7101,
81327.47611,55,46,7079,
81327.57602,56,46,7044,
81327.67606,56,46,7097,
81327.77622,56,46,7112,
81327.87626,56,46,7221,
81327.97627,55,46,7228,
81328.07609,56,46,7106,
81328.17614,56,46,7181,
81328.27629,56,46,7106,
81328.37613,56,46,7086,
81328.47622,56,46,7088,
81328.57623,56,46,7119,
81328.67614,56,46,7112,
81328.77625,56,46,7126,
81328.87612,56,46,7234,
81328.97624,56,46,7101,
81329.07624,56,46,7092,
81329.17611,55,46,7106,
81329.27615,56,46,7108,
81329.3761,55,46,7088,
81329.47618,56,46,7112,
81329.57611,56,46,7035,
81329.67624,56,46,7075,
81329.7763,56,46,7026,
81329.87612,56,46,7172,
81329.97626,56,46,7019,
81330.07618,56,46,7026,
81330.1762,56,46,7068,
81330.27634,56,46,7064,
81330.37617,56,46,7095,
81330.4762,55,46,7090,
81330.57622,56,46,7090,
81330.67639,55,46,7090,
81330.77608,56,46,7106,
81330.87613,56,46,7097,
81330.97615,56,46,7019,
81331.07615,56,46,7041,
81331.17624,55,46,7097,
81331.27611,56,46,7092,
81331.37609,56,46,7084,
81331.47605,56,46,7101,
81331.57606,56,46,7099,
81331.67613,56,46,7101,
81331.77628,56,46,7050,
81331.87606,55,46,7119,
81331.97621,56,46,7075,
81332.07611,56,46,7110,
81332.17611,56,46,7126,
81332.27614,56,46,7101,
81332.3761,56,46,7106,
81332.47615,55,46,7046,
81332.57621,56,46,7081,
81332.67629,56,46,7097,
81332.77623,56,46,7075,
81332.87622,56,46,7079,
81332.97622,56,46,7097,
81333.07625,56,46,7086,
81333.17615,56,46,7097,
81333.27615,56,46,7092,
81333.37618,56,46,7073,
81333.47614,55,46,7086,
81333.57615,56,46,7079,
81333.67616,56,46,7159,
81333.7763,56,46,7075,
81333.87617,55,46,7086,
81333.97618,56,46,7077,
81334.07614,55,46,7015,
81334.17618,55,46,7022,
81334.27617,56,46,7075,
