time,position,temperature,voltage,label
81279.37623,210,33,7186,
81279.47628,210,33,7163,
81279.57612,210,33,7181,
81279.67612,210,33,7203,
81279.77614,210,33,7163,
81279.8761,210,33,7181,
81279.97616,210,33,7188,
81280.07612,210,33,7166,
81280.17612,210,33,7172,
81280.27609,210,33,7172,
81280.37628,210,33,7163,
81280.47616,210,33,7168,
81280.57615,210,33,7199,
81280.67615,210,33,7177,
81280.77608,210,33,7248,
81280.87621,210,33,7175,
81280.97607,210,33,7097,
81281.07605,210,33,7181,
81281.17609,210,33,7195,
81281.27605,210,33,7179,
81281.37609,210,33,7172,
81281.47606,210,33,7168,
81281.57602,210,33,7163,
81281.67604,210,33,7248,
81281.77602,210,33,7163,
81281.87633,210,33,7166,
81281.97613,210,33,7166,
81282.07609,210,33,7177,
81282.17633,210,33,7168,
81282.27625,210,33,7152,
81282.37621,210,33,7172,
81282.47621,210,33,7148,
81282.57622,210,33,7146,
81282.67611,210,33,7075,
81282.77614,210,33,7172,
81282.87618,210,33,7159,
81282.97621,210,33,7166,
81283.07613,210,33,7186,
81283.17609,205,33,7219,
81283.27614,210,33,7172,
81283.37638,210,33,7159,
81283.47614,210,33,7248,
81283.57629,210,33,7172,
81283.67617,210,33,7181,
81283.77613,210,33,7181,
81283.87622,210,33,7208,
81283.97612,210,33,7181,
81284.07616,210,33,7170,
81284.17612,210,33,7179,
81284.2762,210,33,7254,
81284.37617,210,33,7219,
81284.47611,210,33,7177,
81284.57612,210,33,7179,
81284.67607,210,33,7172,
81284.77618,210,33,7135,
81284.8762,210,33,7163,
81284.97611,210,33,7172,
81285.07612,210,33,7166,
81285.17622,210,33,7159,
81285.27615,210,33,7163,
81285.37614,210,33,7148,
81285.47602,210,33,7163,
81285.57609,210,33,7152,
81285.67607,210,33,7146,
81285.77602,210,33,7157,
81285.87617,210,33,7168,
81285.9762,210,33,7168,
81286.07613,210,33,7159,
81286.17605,210,33,7161,
81286.27611,210,33,7166,
81286.37625,210,33,7175,
81286.47617,210,33,7168,
81286.5763,210,33,7175,
81286.67636,210,33,7157,
81286.77621,210,33,7163,
81286.87618,209,33,7175,
81286.97619,210,33,7208,
81287.07622,210,33,7192,
81287.17624,210,33,7179,
81287.27621,210,33,7177,
81287.37617,210,33,7161,
81287.47612,210,33,7172,
81287.57616,210,33,7179,
81287.67612,210,33,7177,
81287.77616,210,33,7177,
81287.8766,210,33,7170,
81287.97627,210,33,7161,
81288.07618,210,33,7186,
81288.17611,210,33,7252,
81288.27629,210,33,7159,
81288.37619,210,33,7190,
81288.47617,210,33,7175,
81288.57614,210,33,7177,
81288.67617,210,33,7168,
81288.77611,210,33,7175,
81288.8761,210,33,7199,
81288.97617,210,33,7179,
81289.07611,210,33,7181,
81289.17608,210,33,7230,
81289.27612,210,33,7177,
81289.37609,210,33,7175,
81289.47614,210,33,7170,
81289.57613,210,33,7181,
81289.67611,210,33,7177,
81289.77627,210,33,7161,
81289.87605,210,33,7155,
81289.97613,210,33,7095,
81290.07605,210,33,7175,
81290.17608,210,33,7155,
81290.27605,210,33,7163,
81290.37618,210,33,7163,
81290.47612,210,33,7088,
81290.57626,210,33,7163,
81290.67618,210,33,7148,
81290.77618,210,33,7084,
81290.87634,210,33,7081,
81290.97613,210,33,7161,
81291.07615,210,33,7168,
81291.17613,210,33,7161,
81291.27609,210,33,7163,
81291.37614,210,33,7183,
81291.47613,210,33,7241,
81291.57614,210,33,7190,
81291.67614,210,33,7172,
81291.77634,210,33,7181,
81291.87616,210,33,7197,
81291.97616,210,33,7183,
81292.07644,210,33,7263,
81292.17644,210,33,7175,
81292.27644,210,34,7197,
81292.37609,210,35,7201,
81292.47612,210,36,7270,
81292.57637,210,37,7177,
81292.67618,210,38,7177,
81292.77617,210,39,7079,
81292.8762,210,39,7137,
81292.97618,210,39,7159,
81293.07615,210,38,7079,
81293.17608,210,38,7161,
81293.2761,210,38,7159,
81293.37614,210,37,7075,
81293.47618,210,37,7157,
81293.57605,210,37,7086,
81293.67607,210,36,7144,
81293.7761,210,36,7155,
81293.87607,210,36,7159,
81293.9761,210,35,7192,
81294.07609,210,35,7170,
81294.17604,210,35,7172,
81294.27604,210,34,7152,
81294.37609,210,34,7075,
81294.47647,210,34,7168,
81294.57624,210,33,7170,
81294.67616,210,33,7161,
81294.77605,210,33,7172,
81294.87615,210,33,7168,
81294.97609,210,33,7181,
81295.07616,210,33,7159,
81295.17624,210,33,7177,
81295.27628,210,33,7195,
81295.37618,210,33,7159,
81295.47618,210,33,7172,
81295.57613,210,33,7190,
81295.67615,210,33,7261,
81295.77616,210,33,7172,
81295.87605,210,33,7195,
81295.97609,210,33,7177,
81296.07617,210,33,7108,
81296.17612,210,33,7170,
81296.27613,210,33,7168,
81296.37611,210,33,7097,
81296.47611,210,33,7163,
81296.57612,210,33,7250,
81296.67609,210,33,7197,
81296.77614,210,33,7250,
81296.87617,210,33,7183,
81296.97616,210,33,7203,
81297.07622,210,33,7099,
81297.17612,210,33,7252,
81297.27616,210,33,7175,
81297.37605,210,33,7168,
81297.47617,210,33,7170,
81297.57627,210,33,7163,
81297.67604,210,33,7166,
81297.77608,210,33,7152,
81297.87608,210,33,7084,
81297.97611,210,33,7157,
81298.07606,210,33,7150,
81298.17606,210,33,7243,
81298.27617,210,33,7152,
81298.37604,210,33,7192,
81298.47606,210,33,7095,
81298.57616,210,33,7172,
81298.67852,213,33,7166,
81298.77628,210,33,7175,
81298.87611,210,33,7168,
81298.97613,210,33,7190,
81299.07607,210,33,7181,
81299.17624,210,33,7161,
81299.2762,208,33,7172,
81299.37627,210,33,7163,
81299.47622,210,33,7221,
81299.57608,210,33,7172,
81299.67614,210,33,7175,
81299.77635,210,33,7095,
81299.8762,210,33,7115,
81299.97613,210,33,7250,
81300.07635,210,33,7124,
81300.17627,210,33,7188,
81300.27629,210,33,7190,
81300.37619,210,33,7181,
81300.47622,210,33,7168,
81300.57617,210,33,7195,
81300.6761,210,33,7170,
81300.77611,210,33,7250,
81300.87613,210,33,7152,
81300.97616,210,33,7163,
81301.0761,210,33,7152,
81301.17609,210,33,7159,
81301.27611,210,33,7163,
81301.37612,210,33,7170,
81301.47615,210,33,7159,
81301.57614,210,33,7166,
81301.6764,210,33,7159,
81301.77604,210,33,7079,
81301.87607,210,33,7166,
81301.97634,210,33,7172,
81302.07617,210,33,7075,
81302.17611,210,33,7172,
81302.27605,210,33,7226,
81302.37607,210,33,7159,
81302.47605,210,33,7166,
81302.57606,210,33,7170,
81302.67603,210,33,7161,
81302.77609,210,33,7177,
81302.87615,210,33,7199,
81302.97625,210,33,7192,
81303.07615,210,33,7243,
81303.17619,210,33,7183,
81303.27613,210,33,7166,
81303.37617,210,33,7188,
81303.47617,210,33,7099,
81303.57622,210,33,7097,
81303.67616,210,33,7190,
81303.77633,210,33,7192,
81303.87623,210,33,7101,
81303.97621,210,33,7175,
81304.07618,210,33,7210,
81304.17617,210,33,7166,
81304.27611,210,33,7195,
81304.37615,210,33,7179,
81304.47624,210,33,7177,
81304.57613,210,33,7175,
81304.67607,210,33,7088,
81304.77615,210,33,7088,
81304.87618,210,33,7179,
81304.97616,210,33,7175,
81305.07646,210,33,7190,
81305.17618,210,33,7170,
81305.27633,210,33,7188,
81305.3761,210,33,7159,
81305.47609,210,33,7170,
81305.57616,210,33,7172,
81305.67609,210,33,7237,
81305.77615,210,33,7250,
81305.87616,210,33,7168,
81305.97613,210,33,7161,
81306.07605,210,33,7166,
81306.17636,210,33,7097,
81306.27614,210,33,7168,
81306.37602,210,33,7161,
81306.47605,210,33,7161,
81306.5761,210,33,7170,
81306.67614,210,33,7166,
81306.77613,210,33,7179,
81306.87617,210,33,7157,
81306.97606,210,33,7170,
81307.07613,210,33,7179,
81307.17609,210,33,7161,
81307.27618,210,33,7163,
81307.37616,210,33,7159,
81307.4762,210,33,7079,
81307.57636,210,33,7179,
81307.67619,210,33,7166,
81307.77615,210,33,7101,
81307.87611,210,33,7175,
81307.97616,210,33,7197,
81308.07613,210,33,7188,
81308.17619,210,33,7106,
81308.27626,210,33,7195,
81308.37612,210,33,7259,
81308.47613,210,33,7190,
81308.57614,210,33,7175,
81308.67621,210,33,7179,
81308.77624,210,33,7157,
81308.87622,210,33,7159,
81308.97628,210,33,7161,
81309.07627,210,33,7168,
81309.17612,210,33,7166,
81309.27617,210,33,7075,
81309.37614,210,33,7168,
81309.47615,210,33,7159,
81309.57624,210,33,7248,
81309.67636,210,33,7166,
81309.7761,210,33,7075,
81309.87617,210,33,7179,
81309.97605,210,33,7157,
81310.07615,210,33,7163,
81310.17606,210,33,7168,
81310.27606,210,33,7157,
81310.37615,210,33,7168,
81310.47613,210,33,7166,
81310.57613,210,33,7181,
81310.67614,210,33,7163,
81310.77617,210,33,7170,
81310.87612,210,33,7170,
81310.97606,210,33,7170,
81311.07613,210,33,7168,
81311.17615,210,33,7243,
81311.27601,210,33,7166,
81311.37608,210,33,7159,
81311.47618,210,33,7172,
81311.5764,210,33,7159,
81311.67641,210,33,7181,
81311.77639,210,33,7170,
81311.87629,210,33,7172,
81311.97612,210,33,7166,
81312.07612,210,33,7168,
81312.17616,210,33,7168,
81312.27614,210,33,7177,
81312.37616,210,33,7097,
81312.47616,210,33,7197,
81312.57615,210,33,7166,
81312.67624,210,33,7163,
81312.77647,210,33,7186,
81312.87614,210,33,7179,
81312.97614,210,33,7177,
81313.0761,210,33,7170,
81313.17617,210,33,7172,
81313.27616,210,33,7190,
81313.37611,210,33,7175,
81313.47618,210,33,7183,
81313.57613,210,33,7179,
81313.67648,210,33,7177,
81313.77607,210,33,7170,
81313.87625,210,33,7075,
81313.97632,210,33,7168,
81314.07619,210,33,7168,
81314.17616,210,33,7163,
81314.27612,210,33,7166,
81314.37617,210,33,7159,
81314.47608,210,33,7159,
81314.5762,210,33,7152,
81314.67619,210,33,7157,
81314.77606,210,33,7170,
81314.87611,210,33,7248,
81314.97615,210,33,7250,
81315.07605,210,33,7148,
81315.17607,210,33,7159,
81315.27606,210,33,7152,
81315.37606,210,33,7181,
81315.47621,210,33,7077,
81315.57645,210,33,7159,
81315.67616,210,33,7177,
81315.7763,210,33,7170,
81315.87615,210,33,7183,
81315.97617,210,33,7170,
81316.0764,210,33,7161,
81316.17667,210,33,7268,
81316.27613,210,33,7223,
81316.37619,210,33,7172,
81316.47611,210,33,7172,
81316.57616,210,33,7177,
81316.67613,210,33,7175,
81316.77615,210,33,7155,
81316.87622,210,33,7159,
81316.97619,210,33,7246,
81317.07615,210,33,7157,
81317.17627,210,33,7139,
81317.27627,210,33,7168,
81317.37641,210,33,7075,
81317.47623,210,33,7248,
81317.57618,210,33,7168,
81317.67613,210,33,7166,
81317.7761,210,33,7172,
81317.87611,210,33,7166,
81317.97614,210,33,7092,
81318.07633,210,33,7170,
81318.17613,210,33,7170,
81318.27605,210,33,7075,
81318.37609,210,33,7075,
81318.47614,210,33,7175,
81318.57615,210,33,7163,
81318.67601,210,33,7175,
81318.77602,210,33,7248,
81318.87604,210,33,7175,
81318.97604,210,33,7175,
81319.07619,210,33,7183,
81319.1761,210,33,7188,
81319.27624,210,33,7179,
81319.37614,210,33,7163,
81319.47625,210,33,7177,
81319.57617,210,33,7172,
81319.67614,210,33,7163,
81319.77608,210,33,7186,
81319.87611,210,33,7073,
81319.97611,210,33,7168,
81320.07617,210,33,7163,
81320.17615,210,33,7170,
81320.27646,210,33,7179,
81320.37625,210,33,7175,
81320.47617,210,33,7168,
81320.57617,210,33,7166,
81320.67623,210,33,7175,
81320.77628,210,33,7177,
81320.87624,210,33,7175,
81320.97639,210,33,7188,
81321.07628,210,33,7190,
81321.17622,210,33,7181,
81321.27629,210,33,7183,
81321.37623,210,33,7163,
81321.47614,210,33,7183,
81321.57615,210,33,7157,
81321.67611,210,33,7168,
81321.77631,210,33,7159,
81321.8762,210,33,7099,
81321.97619,210,33,7166,
81322.07617,210,33,7163,
81322.17608,210,33,7183,
81322.27609,210,33,7112,
81322.37616,210,33,7181,
81322.47637,210,33,7250,
81322.57612,210,33,7079,
81322.67638,210,33,7252,
81322.77605,210,33,7168,
81322.87606,210,33,7248,
81322.97604,210,33,7168,
81323.07606,210,33,7163,
81323.17645,210,33,7155,
81323.27613,210,33,7161,
81323.37609,210,33,7257,
81323.47606,210,33,7150,
81323.57607,210,33,7163,
81323.67631,210,33,7175,
81323.77624,210,33,7177,
81323.87615,210,33,7190,
81323.97614,210,33,7192,
81324.07605,210,33,7075,
81324.17613,210,33,7248,
81324.27612,210,33,7106,
81324.37613,210,33,7181,
81324.47634,210,33,7201,
81324.57642,210,33,7181,
81324.67617,210,33,7159,
81324.77611,210,33,7152,
81324.87618,210,33,7070,
81324.97609,210,33,7152,
81325.07627,210,33,7070,
81325.17618,210,33,7159,
81325.27613,210,33,7172,
81325.37616,210,33,7159,
81325.47986,210,33,7166,
81325.57691,210,33,7079,
81325.67612,210,33,7177,
81325.77619,210,33,7243,
81325.8762,210,33,7075,
81325.9761,210,33,7186,
81326.07613,210,33,7243,
81326.17616,210,33,7163,
81326.27624,210,33,7166,
81326.37616,210,33,7175,
81326.47617,210,33,7172,
81326.57615,210,33,7177,
81326.6762,210,33,7226,
81326.77612,210,33,7183,
81326.87609,210,33,7168,
81326.97608,210,33,7168,
81327.0761,210,33,7186,
81327.17616,210,33,7175,
81327.27603,210,33,7086,
81327.37604,210,33,7181,
81327.47611,210,33,7177,
81327.57602,210,33,7190,
81327.67606,210,33,7175,
81327.77622,210,33,7163,
81327.87626,210,33,7177,
81327.97627,210,33,7181,
81328.07609,210,33,7168,
81328.17614,210,33,7161,
81328.27629,210,33,7190,
81328.37613,210,33,7181,
81328.47622,210,33,7166,
81328.57623,210,33,7250,
81328.67614,210,33,7170,
81328.77625,210,33,7175,
81328.87612,210,33,7175,
81328.97624,210,33,7179,
81329.07624,210,33,7188,
81329.17611,210,33,7172,
81329.27615,210,33,7090,
81329.3761,210,33,7170,
81329.47618,210,33,7099,
81329.57611,210,33,7166,
81329.67624,210,33,7137,
81329.7763,210,33,7161,
81329.87612,210,33,7159,
81329.97626,210,33,7199,
81330.07618,210,33,7172,
81330.1762,210,33,7081,
81330.27634,210,33,7081,
81330.37617,210,33,7084,
81330.4762,210,33,7175,
81330.57622,210,33,7068,
81330.67639,210,33,7206,
81330.77608,210,33,7195,
81330.87613,210,33,7097,
81330.97615,210,33,7190,
81331.07615,210,33,7172,
81331.17624,210,33,7168,
81331.27611,210,33,7168,
81331.37609,210,33,7170,
81331.47605,210,33,7179,
81331.57606,210,33,7250,
81331.67613,210,33,7183,
81331.77628,210,33,7195,
81331.87606,210,33,7188,
81331.97621,210,33,7190,
81332.07611,210,33,7263,
81332.17611,210,33,7192,
81332.27614,210,33,7159,
81332.3761,210,33,7177,
81332.47615,210,33,7199,
81332.57621,210,33,7172,
81332.67629,210,33,7170,
81332.77623,210,33,7163,
81332.87622,210,33,7159,
81332.97622,210,33,7246,
81333.07625,209,33,7166,
81333.17615,210,33,7168,
81333.27615,210,33,7073,
81333.37618,210,33,7077,
81333.47614,210,33,7161,
81333.57615,210,33,7159,
81333.67616,210,33,7112,
81333.7763,210,33,7166,
81333.87617,210,33,7170,
81333.97618,210,33,7157,
81334.07614,210,33,7250,
81334.17618,210,33,7163,
81334.27617,210,33,7170,
