time,position,temperature,voltage,label
81279.37623,371,50,7257,
81279.47628,371,50,7279,
81279.57612,371,50,7265,
81279.67612,371,50,7261,
81279.77614,371,50,7279,
81279.8761,371,50,7254,
81279.97616,371,50,7226,
81280.07612,371,50,7272,
81280.17612,372,50,7279,
81280.27609,371,50,7259,
81280.37628,371,50,7281,
81280.47616,371,50,7265,
81280.57615,371,50,7270,
81280.67615,371,50,7261,
81280.77608,371,50,7297,
81280.87621,372,50,7283,
81280.97607,371,50,7283,
81281.07605,371,50,7270,
81281.17609,371,50,7279,
81281.27605,371,50,7257,
81281.37609,371,50,7250,
81281.47606,371,50,7283,
81281.57602,371,50,7270,
81281.67604,371,50,7241,
81281.77602,371,50,7259,
81281.87633,371,50,7243,
81281.97613,371,50,7270,
81282.07609,371,50,7239,
81282.17633,371,50,7252,
81282.27625,371,50,7254,
81282.37621,371,50,7252,
81282.47621,371,50,7274,
81282.57622,372,50,7270,
81282.67611,371,50,7239,
81282.77614,369,50,7270,
81282.87618,375,50,7285,
81282.97621,371,50,7277,
81283.07613,372,50,7248,
81283.17609,371,50,7272,
81283.27614,371,50,7263,
81283.37638,371,50,7272,
81283.47614,371,50,7248,
81283.57629,371,50,7292,
81283.67617,371,50,7270,
81283.77613,371,50,7297,
81283.87622,371,50,7257,
81283.97612,371,50,7248,
81284.07616,371,50,7268,
81284.17612,371,50,7243,
81284.2762,371,50,7272,
81284.37617,371,50,7243,
81284.47611,371,50,7254,
81284.57612,371,50,7283,
81284.67607,371,50,7270,
81284.77618,371,50,7257,
81284.8762,372,50,7263,
81284.97611,371,50,7257,
81285.07612,371,50,7248,
81285.17622,371,50,7241,
81285.27615,371,50,7232,
81285.37614,371,50,7257,
81285.47602,371,50,7246,
81285.57609,372,50,7212,
81285.67607,371,50,7263,
81285.77602,371,50,7277,
81285.87617,371,50,7254,
81285.9762,371,50,7274,
81286.07613,371,50,7285,
81286.17605,371,50,7268,
81286.27611,371,50,7252,
81286.37625,371,50,7277,
81286.47617,371,50,7261,
81286.5763,371,50,7265,
81286.67636,371,50,7285,
81286.77621,371,50,7254,
81286.87618,371,50,7254,
81286.97619,371,50,7265,
81287.07622,371,50,7252,
81287.17624,371,50,7243,
81287.27621,371,50,7248,
81287.37617,371,50,7252,
81287.47612,371,50,7317,
81287.57616,371,50,7270,
81287.67612,371,50,7265,
81287.77616,371,50,7279,
81287.8766,371,50,7303,
81287.97627,371,50,7277,
81288.07618,371,50,7294,
81288.17611,372,50,7261,
81288.27629,371,50,7248,
81288.37619,371,50,7265,
81288.47617,372,50,7263,
81288.57614,371,50,7270,
81288.67617,371,50,7241,
81288.77611,371,50,7263,
81288.8761,371,50,7239,
81288.97617,371,50,7265,
81289.07611,371,50,7243,
81289.17608,372,50,7241,
81289.27612,371,50,7257,
81289.37609,371,50,7248,
81289.47614,371,50,7288,
81289.57613,371,50,7232,
81289.67611,371,50,7285,
81289.77627,371,50,7277,
81289.87605,371,50,7290,
81289.97613,372,50,7239,
81290.07605,371,50,7243,
81290.17608,371,50,7270,
81290.27605,372,50,7277,
81290.37618,371,50,7252,
81290.47612,371,50,7252,
81290.57626,371,50,7279,
81290.67618,371,50,7254,
81290.77618,371,50,7308,
81290.87634,371,50,7265,
81290.97613,371,50,7285,
81291.07615,372,50,7254,
81291.17613,371,50,7252,
81291.27609,371,50,7250,
81291.37614,371,50,7254,
81291.47613,371,50,7265,
81291.57614,371,50,7303,
81291.67614,371,50,7274,
81291.77634,371,50,7268,
81291.87616,371,50,7288,
81291.97616,371,50,7297,
81292.07644,371,50,7261,
81292.17644,371,50,7221,
81292.27644,372,50,7279,
81292.37609,371,50,7288,
81292.47612,371,50,7261,
81292.57637,372,50,7181,
81292.67618,372,50,7292,
81292.77617,371,50,7243,
81292.8762,371,50,7246,
81292.97618,371,50,7248,
81293.07615,371,50,7252,
81293.17608,371,50,7241,
81293.2761,371,50,7265,
81293.37614,371,50,7252,
81293.47618,371,50,7279,
81293.57605,371,50,7277,
81293.67607,371,50,7279,
81293.7761,371,50,7223,
81293.87607,371,50,7248,
81293.9761,371,50,7250,
81294.07609,370,50,7281,
81294.17604,372,50,7230,
81294.27604,371,50,7261,
81294.37609,371,50,7290,
81294.47647,371,50,7250,
81294.57624,371,50,7248,
81294.67616,371,50,7283,
81294.77605,371,50,7308,
81294.87615,371,50,7268,
81294.97609,371,50,7290,
81295.07616,371,50,7277,
81295.17624,371,50,7254,
81295.27628,371,50,7259,
81295.37618,371,50,7277,
81295.47618,372,50,7265,
81295.57613,371,50,7319,
81295.67615,371,50,7283,
81295.77616,371,50,7272,
81295.87605,371,50,7270,
81295.97609,371,50,7261,
81296.07617,371,50,7274,
81296.17612,372,50,7257,
81296.27613,372,50,7259,
81296.37611,371,50,7268,
81296.47611,371,50,7257,
81296.57612,371,50,7259,
81296.67609,371,50,7259,
81296.77614,371,50,7270,
81296.87617,372,50,7281,
81296.97616,371,50,7292,
81297.07622,371,50,7270,
81297.17612,371,50,7292,
81297.27616,371,50,7261,
81297.37605,371,50,7261,
81297.47617,371,50,7250,
81297.57627,371,50,7265,
81297.67604,371,50,7294,
81297.77608,371,50,7277,
81297.87608,371,50,7274,
81297.97611,371,50,7274,
81298.07606,371,50,7281,
81298.17606,371,50,7248,
81298.27617,371,50,7254,
81298.37604,371,50,7305,
81298.47606,371,50,7268,
81298.57616,372,50,7294,
81298.67852,371,50,7263,
81298.77628,371,50,7263,
81298.87611,371,50,7285,
81298.97613,371,50,7268,
81299.07607,371,50,7263,
81299.17624,371,50,7259,
81299.2762,371,50,7261,
81299.37627,371,50,7294,
81299.47622,371,50,7279,
81299.57608,371,50,7270,
81299.67614,371,50,7281,
81299.77635,371,50,7259,
81299.8762,371,50,7283,
81299.97613,371,50,7310,
81300.07635,371,50,7259,
81300.17627,371,50,7274,
81300.27629,372,50,7308,
81300.37619,371,50,7283,
81300.47622,371,50,7319,
81300.57617,371,50,7272,
81300.6761,371,50,7277,
81300.77611,371,50,7248,
81300.87613,371,50,7265,
81300.97616,372,50,7246,
81301.0761,371,50,7297,
81301.17609,371,50,7283,
81301.27611,371,50,7305,
81301.37612,372,50,7250,
81301.47615,372,50,7243,
81301.57614,371,50,7261,
81301.6764,371,50,7246,
81301.77604,371,50,7259,
81301.87607,372,50,7279,
81301.97634,371,50,7261,
81302.07617,371,50,7246,
81302.17611,371,50,7290,
81302.27605,372,50,7272,
81302.37607,371,50,7281,
81302.47605,371,50,7277,
81302.57606,371,50,7259,
81302.67603,371,50,7246,
81302.77609,372,50,7254,
81302.87615,371,50,7261,
81302.97625,371,50,7274,
81303.07615,371,50,7263,
81303.17619,371,50,7257,
81303.27613,371,50,7277,
81303.37617,371,50,7261,
81303.47617,371,50,7279,
81303.57622,371,50,7354,
81303.67616,371,50,7281,
81303.77633,371,50,7288,
81303.87623,371,50,7261,
81303.97621,371,50,7301,
81304.07618,372,50,7250,
81304.17617,371,50,7259,
81304.27611,371,50,7279,
81304.37615,372,50,7250,
81304.47624,371,50,7277,
81304.57613,371,50,7268,
81304.67607,371,50,7265,
81304.77615,371,50,7250,
81304.87618,371,50,7299,
81304.97616,372,50,7254,
81305.07646,371,50,7265,
81305.17618,371,50,7243,
81305.27633,371,50,7272,
81305.3761,371,50,7250,
81305.47609,371,50,7252,
81305.57616,371,50,7263,
81305.67609,376,50,7272,
81305.77615,371,50,7268,
81305.87616,371,50,7279,
81305.97613,371,50,7279,
81306.07605,371,50,7243,
81306.17636,371,50,7277,
81306.27614,371,50,7263,
81306.37602,371,50,7261,
81306.47605,371,50,7234,
81306.5761,372,50,7270,
81306.67614,371,50,7257,
81306.77613,371,50,7270,
81306.87617,371,50,7297,
81306.97606,371,50,7279,
81307.07613,371,50,7254,
81307.17609,371,50,7250,
81307.27618,371,50,7243,
81307.37616,372,50,7268,
81307.4762,372,50,7248,
81307.57636,369,50,7241,
81307.67619,371,50,7292,
81307.77615,371,50,7257,
81307.87611,371,50,7290,
81307.97616,371,50,7239,
81308.07613,371,50,7265,
81308.17619,371,50,7290,
81308.27626,371,50,7206,
81308.37612,370,50,7272,
81308.47613,371,51,7277,
81308.57614,371,51,7268,
81308.67621,371,52,7305,
81308.77624,371,52,7268,
81308.87622,370,53,7268,
81308.97628,371,53,7252,
81309.07627,371,54,7248,
81309.17612,371,54,7274,
81309.27617,372,55,7241,
81309.37614,371,55,7243,
81309.47615,371,56,7303,
81309.57624,371,56,7261,
81309.67636,371,57,7248,
81309.7761,371,57,7268,
81309.87617,371,58,7259,
81309.97605,371,58,7265,
81310.07615,371,59,7259,
81310.17606,371,59,7303,
81310.27606,376,60,7259,
81310.37615,371,60,7252,
81310.47613,372,60,7290,
81310.57613,371,60,7263,
81310.67614,371,60,7272,
81310.77617,371,60,7270,
81310.87612,371,60,7281,
81310.97606,371,60,7246,
81311.07613,371,60,7299,
81311.17615,371,60,7265,
81311.27601,371,60,7254,
81311.37608,371,59,7252,
81311.47618,371,59,7279,
81311.5764,371,59,7268,
81311.67641,371,59,7250,
81311.77639,371,59,7310,
81311.87629,371,59,7254,
81311.97612,371,58,7248,
81312.07612,371,58,7254,
81312.17616,371,58,7274,
81312.27614,371,58,7248,
81312.37616,376,58,7283,
81312.47616,371,58,7265,
81312.57615,371,57,7243,
81312.67624,371,57,7252,
81312.77647,371,57,7274,
81312.87614,371,57,7283,
81312.97614,372,57,7281,
81313.0761,371,57,7268,
81313.17617,371,56,7297,
81313.27616,371,56,7272,
81313.37611,371,56,7248,
81313.47618,371,56,7277,
81313.57613,371,56,7279,
81313.67648,371,56,7285,
81313.77607,371,55,7268,
81313.87625,371,55,7234,
81313.97632,370,55,7252,
81314.07619,371,55,7285,
81314.17616,371,55,7179,
81314.27612,371,55,7237,
81314.37617,371,54,7237,
81314.47608,371,54,7270,
81314.5762,371,54,7230,
81314.67619,371,54,7248,
81314.77606,371,54,7257,
81314.87611,371,54,7248,
81314.97615,371,53,7246,
81315.07605,371,53,7281,
81315.17607,371,53,7265,
81315.27606,371,53,7268,
81315.37606,371,53,7279,
81315.47621,372,53,7297,
81315.57645,371,52,7272,
81315.67616,372,52,7288,
81315.7763,371,52,7265,
81315.87615,371,52,7243,
81315.97617,370,52,7254,
81316.0764,371,52,7257,
81316.17667,371,51,7263,
81316.27613,371,51,7259,
81316.37619,371,51,7294,
81316.47611,371,51,7265,
81316.57616,371,51,7265,
81316.67613,371,51,7261,
81316.77615,371,50,7270,
81316.87622,373,50,7272,
81316.97619,371,50,7272,
81317.07615,371,50,7265,
81317.17627,370,50,7283,
81317.27627,371,50,7270,
81317.37641,371,50,7246,
81317.47623,372,50,7272,
81317.57618,372,50,7270,
81317.67613,371,50,7305,
81317.7761,371,50,7246,
81317.87611,371,50,7263,
81317.97614,371,50,7261,
81318.07633,371,50,7241,
81318.17613,371,50,7274,
81318.27605,371,50,7288,
81318.37609,371,50,7261,
81318.47614,372,50,7241,
81318.57615,370,50,7268,
81318.67601,371,50,7285,
81318.77602,369,50,7310,
81318.87604,371,50,7208,
81318.97604,371,50,7265,
81319.07619,371,50,7265,
81319.1761,371,50,7290,
81319.27624,371,50,7314,
81319.37614,373,50,7279,
81319.47625,371,50,7250,
81319.57617,372,50,7274,
81319.67614,371,50,7279,
81319.77608,371,50,7285,
81319.87611,371,50,7241,
81319.97611,371,50,7250,
81320.07617,371,50,7303,
81320.17615,371,50,7283,
81320.27646,371,50,7243,
81320.37625,371,50,7257,
81320.47617,371,50,7254,
81320.57617,372,50,7274,
81320.67623,371,50,7252,
81320.77628,371,50,7261,
81320.87624,371,50,7265,
81320.97639,371,50,7270,
81321.07628,371,50,7285,
81321.17622,371,50,7268,
81321.27629,371,50,7277,
81321.37623,371,50,7285,
81321.47614,371,50,7274,
81321.57615,371,50,7241,
81321.67611,371,50,7241,
81321.77631,371,50,7272,
81321.8762,371,50,7239,
81321.97619,371,50,7281,
81322.07617,371,50,7246,
81322.17608,371,50,7250,
81322.27609,371,50,7281,
81322.37616,371,50,7250,
81322.47637,371,50,7259,
81322.57612,371,50,7248,
81322.67638,371,50,7281,
81322.77605,371,50,7259,
81322.87606,371,50,7265,
81322.97604,371,50,7294,
81323.07606,371,50,7261,
81323.17645,371,50,7261,
81323.27613,371,50,7254,
81323.37609,371,50,7250,
81323.47606,371,50,7246,
81323.57607,371,50,7250,
81323.67631,371,50,7250,
81323.77624,371,50,7263,
81323.87615,371,50,7277,
81323.97614,371,50,7246,
81324.07605,373,50,7270,
81324.17613,371,50,7250,
81324.27612,371,50,7243,
81324.37613,371,50,7285,
81324.47634,371,50,7294,
81324.57642,371,50,7270,
81324.67617,371,50,7246,
81324.77611,371,50,7241,
81324.87618,371,50,7259,
81324.97609,371,50,7259,
81325.07627,370,50,7290,
81325.17618,371,50,7290,
81325.27613,371,50,7228,
81325.37616,371,50,7263,
81325.47986,371,50,7277,
81325.57691,371,50,7250,
81325.67612,370,50,7248,
81325.77619,371,50,7250,
81325.8762,371,50,7254,
81325.9761,371,50,7283,
81326.07613,371,50,7305,
81326.17616,371,50,7285,
81326.27624,371,50,7259,
81326.37616,371,50,7263,
81326.47617,371,50,7248,
81326.57615,371,50,7259,
81326.6762,371,50,7263,
81326.77612,371,50,7254,
81326.87609,371,50,7319,
81326.97608,372,50,7250,
81327.0761,371,50,7257,
81327.17616,371,50,7250,
81327.27603,372,50,7257,
81327.37604,371,50,7270,
81327.47611,371,50,7254,
81327.57602,372,50,7237,
81327.67606,371,50,7268,
81327.77622,371,50,7283,
81327.87626,371,50,7290,
81327.97627,371,50,7290,
81328.07609,371,50,7263,
81328.17614,371,50,7261,
81328.27629,371,50,7263,
81328.37613,371,50,7252,
81328.47622,371,50,7243,
81328.57623,371,50,7270,
81328.67614,371,50,7248,
81328.77625,372,50,7270,
81328.87612,371,50,7250,
81328.97624,371,50,7285,
81329.07624,371,50,7268,
81329.17611,371,50,7237,
81329.27615,371,50,7281,
81329.3761,371,50,7283,
81329.47618,371,50,7270,
81329.57611,372,50,7259,
81329.67624,371,50,7250,
81329.7763,371,50,7261,
81329.87612,371,50,7288,
81329.97626,371,50,7261,
81330.07618,371,50,7254,
81330.1762,371,50,7272,
81330.27634,371,50,7268,
81330.37617,371,50,7254,
81330.4762,372,50,7265,
81330.57622,371,50,7292,
81330.67639,371,50,7239,
81330.77608,371,50,7259,
81330.87613,371,50,7281,
81330.97615,371,50,7277,
81331.07615,371,50,7250,
81331.17624,371,50,7259,
81331.27611,371,50,7261,
81331.37609,371,50,7259,
81331.47605,372,50,7254,
81331.57606,375,50,7277,
81331.67613,371,50,7248,
81331.77628,371,50,7288,
81331.87606,371,50,7246,
81331.97621,371,50,7261,
81332.07611,371,50,7268,
81332.17611,371,50,7265,
81332.27614,372,50,7279,
81332.3761,371,50,7248,
81332.47615,373,50,7277,
81332.57621,371,50,7274,
81332.67629,371,50,7254,
81332.77623,371,50,7285,
81332.87622,371,50,7248,
81332.97622,371,50,7274,
81333.07625,371,50,7270,
81333.17615,371,50,7243,
81333.27615,371,50,7270,
81333.37618,371,50,7263,
81333.47614,372,50,7265,
81333.57615,371,50,7265,
81333.67616,370,50,7292,
81333.7763,371,50,7257,
81333.87617,371,50,7281,
81333.97618,371,50,7283,
81334.07614,371,50,7259,
81334.17618,371,50,7265,
81334.27617,371,50,7288,
