time,position,temperature,voltage,label
81279.37623,501,30,7219,
81279.47628,500,30,7299,
81279.57612,500,30,7217,
81279.67612,500,30,7297,
81279.77614,500,30,7228,
81279.8761,500,30,7208,
81279.97616,500,30,7223,
81280.07612,500,30,7197,
81280.17612,500,30,7228,
81280.27609,500,30,7177,
81280.37628,501,30,7214,
81280.47616,501,30,7212,
81280.57615,500,30,7212,
81280.67615,501,30,7141,
81280.77608,501,30,7210,
81280.87621,501,30,7228,
81280.97607,501,30,7226,
81281.07605,501,30,7232,
81281.17609,500,30,7221,
81281.27605,501,30,7226,
81281.37609,500,30,7223,
81281.47606,501,30,7212,
81281.57602,501,30,7226,
81281.67604,500,30,7210,
81281.77602,501,30,7232,
81281.87633,500,30,7221,
81281.97613,501,30,7206,
81282.07609,500,30,7237,
81282.17633,500,30,7201,
81282.27625,501,30,7132,
81282.37621,500,30,7214,
81282.47621,501,30,7214,
81282.57622,501,30,7226,
81282.67611,500,30,7217,
81282.77614,500,30,7219,
81282.87618,501,30,7217,
81282.97621,501,30,7210,
81283.07613,501,30,7234,
81283.17609,501,30,7217,
81283.27614,500,30,7226,
81283.37638,500,30,7212,
81283.47614,500,30,7214,
81283.57629,501,30,7223,
81283.67617,500,30,7197,
81283.77613,500,30,7214,
81283.87622,500,30,7217,
81283.97612,500,30,7232,
81284.07616,500,30,7234,
81284.17612,500,30,7212,
81284.2762,501,30,7223,
81284.37617,500,30,7115,
81284.47611,500,30,7232,
81284.57612,500,30,7277,
81284.67607,500,30,7197,
81284.77618,501,30,7201,
81284.8762,501,30,7201,
81284.97611,501,30,7197,
81285.07612,501,30,7208,
81285.17622,501,30,7188,
81285.27615,501,30,7197,
81285.37614,500,30,7095,
81285.47602,500,30,7268,
81285.57609,500,30,7135,
81285.67607,500,30,7112,
81285.77602,501,30,7210,
81285.87617,501,30,7190,
81285.9762,500,30,7223,
81286.07613,501,30,7217,
81286.17605,500,30,7208,
81286.27611,501,30,7210,
81286.37625,500,30,7199,
81286.47617,501,30,7206,
81286.5763,501,30,7186,
81286.67636,500,30,7212,
81286.77621,500,30,7121,
81286.87618,501,30,7119,
81286.97619,500,30,7234,
81287.07622,500,30,7210,
81287.17624,501,30,7305,
81287.27621,501,30,7217,
81287.37617,501,30,7310,
81287.47612,501,30,7221,
81287.57616,501,30,7234,
81287.67612,501,30,7152,
81287.77616,501,30,7208,
81287.8766,500,30,7221,
81287.97627,501,30,7214,
81288.07618,500,30,7110,
81288.17611,500,30,7265,
81288.27629,501,30,7226,
81288.37619,500,30,7208,
81288.47617,500,30,7212,
81288.57614,501,30,7206,
81288.67617,501,30,7228,
81288.77611,501,30,7199,
81288.8761,501,30,7106,
81288.97617,501,30,7219,
81289.07611,501,30,7126,
81289.17608,501,30,7217,
81289.27612,500,30,7223,
81289.37609,501,30,7219,
81289.47614,501,30,7214,
81289.57613,501,30,7214,
81289.67611,500,30,7241,
81289.77627,501,30,7228,
81289.87605,500,30,7272,
81289.97613,501,30,7135,
81290.07605,501,30,7212,
81290.17608,500,30,7206,
81290.27605,500,30,7232,
81290.37618,500,30,7115,
81290.47612,501,30,7226,
81290.57626,500,30,7201,
81290.67618,501,30,7221,
81290.77618,500,30,7190,
81290.87634,501,30,7121,
81290.97613,500,30,7226,
81291.07615,501,30,7223,
81291.17613,500,30,7226,
81291.27609,501,30,7206,
81291.37614,501,30,7210,
81291.47613,500,30,7223,
81291.57614,500,30,7283,
81291.67614,501,30,7290,
81291.77634,501,30,7130,
81291.87616,501,30,7232,
81291.97616,500,30,7135,
81292.07644,501,30,7237,
81292.17644,500,30,7226,
81292.27644,501,30,7210,
81292.37609,501,30,7223,
81292.47612,501,30,7234,
81292.57637,501,30,7230,
81292.67618,500,30,7097,
81292.77617,501,30,7104,
81292.8762,500,30,7261,
81292.97618,501,30,7099,
81293.07615,500,30,7268,
81293.17608,500,30,7219,
81293.2761,500,30,7270,
81293.37614,501,30,7228,
81293.47618,501,30,7201,
81293.57605,500,30,7219,
81293.67607,500,30,7128,
81293.7761,501,30,7195,
81293.87607,501,30,7115,
81293.9761,500,30,7201,
81294.07609,500,30,7226,
81294.17604,500,30,7201,
81294.27604,501,30,7201,
81294.37609,500,30,7219,
81294.47647,500,30,7188,
81294.57624,500,30,7214,
81294.67616,501,30,7228,
81294.77605,500,30,7232,
81294.87615,501,30,7221,
81294.97609,500,30,7223,
81295.07616,500,30,7223,
81295.17624,501,30,7139,
81295.27628,500,30,7232,
81295.37618,500,30,7219,
81295.47618,500,30,7219,
81295.57613,500,30,7217,
81295.67615,501,30,7243,
81295.77616,501,30,7226,
81295.87605,500,30,7219,
81295.97609,500,30,7226,
81296.07617,501,30,7226,
81296.17612,500,30,7292,
81296.27613,501,30,7148,
81296.37611,501,30,7277,
81296.47611,500,30,7130,
81296.57612,501,30,7148,
81296.67609,500,30,7226,
81296.77614,500,30,7237,
81296.87617,500,30,7217,
81296.97616,501,30,7228,
81297.07622,500,30,7124,
81297.17612,501,30,7210,
81297.27616,501,30,7214,
81297.37605,501,30,7221,
81297.47617,501,30,7226,
81297.57627,500,30,7219,
81297.67604,501,30,7208,
81297.77608,501,30,7208,
81297.87608,501,30,7190,
81297.97611,501,30,7212,
81298.07606,500,30,7237,
81298.17606,500,30,7292,
81298.27617,500,30,7210,
81298.37604,500,30,7223,
81298.47606,501,30,7203,
81298.57616,500,30,7208,
81298.67852,501,30,7214,
81298.77628,500,30,7219,
81298.87611,500,30,7299,
81298.97613,500,30,7297,
81299.07607,501,30,7210,
81299.17624,500,30,7195,
81299.2762,500,30,7232,
81299.37627,501,30,7214,
81299.47622,501,30,7230,
81299.57608,501,30,7124,
81299.67614,501,30,7206,
81299.77635,501,30,7226,
81299.8762,501,30,7212,
81299.97613,501,30,7234,
81300.07635,501,30,7232,
81300.17627,500,30,7139,
81300.27629,501,30,7230,
81300.37619,500,30,7319,
81300.47622,500,30,7217,
81300.57617,501,30,7221,
81300.6761,500,30,7234,
81300.77611,500,30,7199,
81300.87613,500,30,7210,
81300.97616,500,30,7217,
81301.0761,500,30,7199,
81301.17609,500,30,7212,
81301.27611,501,30,7201,
81301.37612,501,30,7097,
81301.47615,501,30,7179,
81301.57614,501,30,7097,
81301.6764,501,30,7177,
81301.77604,501,30,7217,
81301.87607,500,30,7203,
81301.97634,500,30,7208,
81302.07617,500,30,7190,
81302.17611,500,30,7299,
81302.27605,501,30,7232,
81302.37607,500,30,7206,
81302.47605,500,30,7288,
81302.57606,500,30,7210,
81302.67603,501,30,7214,
81302.77609,501,30,7223,
81302.87615,500,30,7230,
81302.97625,500,30,7126,
81303.07615,501,30,7217,
81303.17619,500,30,7144,
81303.27613,501,30,7230,
81303.37617,500,30,7230,
81303.47617,501,30,7124,
81303.57622,501,30,7214,
81303.67616,500,30,7219,
81303.77633,501,30,7203,
81303.87623,501,30,7166,
81303.97621,500,30,7226,
81304.07618,501,30,7226,
81304.17617,501,30,7241,
81304.27611,501,30,7226,
81304.37615,501,30,7221,
81304.47624,500,30,7128,
81304.57613,500,30,7135,
81304.67607,501,30,7226,
81304.77615,500,30,7135,
81304.87618,500,30,7239,
81304.97616,501,30,7135,
81305.07646,501,30,7232,
81305.17618,500,30,7232,
81305.27633,500,30,7210,
81305.3761,500,30,7226,
81305.47609,500,30,7223,
81305.57616,501,30,7212,
81305.67609,500,30,7288,
81305.77615,501,30,7199,
81305.87616,500,30,7190,
81305.97613,500,30,7212,
81306.07605,500,30,7210,
81306.17636,500,30,7212,
81306.27614,500,30,7199,
81306.37602,500,30,7206,
81306.47605,501,30,7232,
81306.5761,500,30,7212,
81306.67614,500,30,7195,
81306.77613,500,30,7228,
81306.87617,500,30,7208,
81306.97606,500,30,7212,
81307.07613,501,30,7137,
81307.17609,500,30,7203,
81307.27618,500,30,7214,
81307.37616,501,30,7223,
81307.4762,500,30,7223,
81307.57636,501,30,7214,
81307.67619,500,30,7130,
81307.77615,500,30,7212,
81307.87611,501,30,7239,
81307.97616,501,30,7232,
81308.07613,501,30,7128,
81308.17619,501,30,7243,
81308.27626,500,30,7241,
81308.37612,500,30,7230,
81308.47613,500,30,7221,
81308.57614,501,30,7223,
81308.67621,500,30,7214,
81308.77624,500,30,7230,
81308.87622,500,30,7190,
81308.97628,500,30,7210,
81309.07627,500,30,7197,
81309.17612,501,30,7214,
81309.27617,500,30,7181,
81309.37614,500,30,7212,
81309.47615,500,30,7137,
81309.57624,500,30,7128,
81309.67636,501,30,7219,
81309.7761,501,30,7186,
81309.87617,501,30,7208,
81309.97605,500,30,7219,
81310.07615,500,30,7223,
81310.17606,500,30,7208,
81310.27606,501,30,7221,
81310.37615,501,30,7263,
81310.47613,501,30,7214,
81310.57613,501,30,7208,
81310.67614,501,30,7219,
81310.77617,500,30,7239,
81310.87612,500,30,7234,
81310.97606,500,30,7226,
81311.07613,501,30,7159,
81311.17615,500,30,7214,
81311.27601,500,30,7168,
81311.37608,501,30,7223,
81311.47618,500,30,7226,
81311.5764,501,30,7214,
81311.67641,501,30,7219,
81311.77639,501,30,7288,
81311.87629,501,30,7297,
81311.97612,501,30,7297,
81312.07612,500,30,7230,
81312.17616,500,30,7226,
81312.27614,501,30,7226,
81312.37616,501,30,7228,
81312.47616,500,30,7206,
81312.57615,501,30,7237,
81312.67624,501,30,7119,
81312.77647,500,30,7217,
81312.87614,500,30,7241,
81312.97614,501,30,7212,
81313.0761,501,30,7228,
81313.17617,500,30,7219,
81313.27616,500,30,7232,
81313.37611,501,30,7237,
81313.47618,501,30,7208,
81313.57613,501,30,7219,
81313.67648,500,30,7161,
81313.77607,500,30,7203,
81313.87625,500,30,7181,
81313.97632,500,30,7188,
81314.07619,500,30,7181,
81314.17616,500,30,7192,
81314.27612,501,30,7203,
81314.37617,500,30,7206,
81314.47608,500,30,7208,
81314.5762,500,30,7206,
81314.67619,501,30,7219,
81314.77606,501,30,7104,
81314.87611,501,30,7212,
81314.97615,501,30,7223,
81315.07605,500,30,7217,
81315.17607,501,30,7212,
81315.27606,500,30,7212,
81315.37606,500,30,7232,
81315.47621,501,30,7199,
81315.57645,501,30,7223,
81315.67616,501,30,7237,
81315.7763,501,30,7223,
81315.87615,500,30,7217,
81315.97617,500,30,7141,
81316.0764,501,30,7135,
81316.17667,501,30,7144,
81316.27613,501,30,7206,
81316.37619,501,30,7239,
81316.47611,501,30,7288,
81316.57616,500,30,7221,
81316.67613,501,30,7226,
81316.77615,501,30,7208,
81316.87622,501,30,7208,
81316.97619,500,30,7208,
81317.07615,500,30,7197,
81317.17627,501,30,7219,
81317.27627,500,30,7199,
81317.37641,501,30,7144,
81317.47623,500,30,7203,
81317.57618,500,30,7197,
81317.67613,500,30,7208,
81317.7761,501,30,7181,
81317.87611,500,30,7157,
81317.97614,500,30,7188,
81318.07633,501,30,7068,
81318.17613,501,30,7206,
81318.27605,501,30,7117,
81318.37609,501,30,7199,
81318.47614,501,30,7201,
81318.57615,500,30,7212,
81318.67601,501,30,7232,
81318.77602,501,30,7232,
81318.87604,500,30,7237,
81318.97604,501,30,7232,
81319.07619,500,30,7221,
81319.1761,501,30,7228,
81319.27624,500,30,7223,
81319.37614,500,30,7217,
81319.47625,501,30,7221,
81319.57617,500,30,7230,
81319.67614,500,30,7219,
81319.77608,501,30,7212,
81319.87611,501,30,7141,
81319.97611,501,30,7223,
81320.07617,501,30,7239,
81320.17615,501,30,7139,
81320.27646,501,30,7214,
81320.37625,501,30,7221,
81320.47617,500,30,7237,
81320.57617,501,30,7219,
81320.67623,500,30,7141,
81320.77628,500,30,7234,
81320.87624,501,30,7219,
81320.97639,501,30,7230,
81321.07628,500,30,7226,
81321.17622,500,30,7217,
81321.27629,500,30,7119,
81321.37623,500,30,7234,
81321.47614,501,30,7181,
81321.57615,501,30,7217,
81321.67611,500,30,7177,
81321.77631,500,30,7181,
81321.8762,501,30,7212,
81321.97619,500,30,7292,
81322.07617,500,30,7208,
81322.17608,500,30,7199,
81322.27609,501,30,7190,
81322.37616,501,30,7119,
81322.47637,500,30,7214,
81322.57612,500,30,7203,
81322.67638,500,30,7203,
81322.77605,501,30,7214,
81322.87606,500,30,7203,
81322.97604,500,30,7170,
81323.07606,501,30,7301,
81323.17645,500,30,7219,
81323.27613,500,30,7206,
81323.37609,501,30,7223,
81323.47606,501,30,7223,
81323.57607,500,30,7132,
81323.67631,501,30,7197,
81323.77624,501,30,7226,
81323.87615,501,30,7312,
81323.97614,501,30,7221,
81324.07605,500,30,7228,
81324.17613,500,30,7228,
81324.27612,500,30,7230,
81324.37613,501,30,7221,
81324.47634,501,30,7203,
81324.57642,501,30,7214,
81324.67617,501,30,7288,
81324.77611,500,30,7223,
81324.87618,501,30,7197,
81324.97609,500,30,7112,
81325.07627,500,30,7208,
81325.17618,501,30,7212,
81325.27613,500,30,7230,
81325.37616,500,30,7232,
81325.47986,501,30,7203,
81325.57691,501,30,7108,
81325.67612,500,30,7214,
81325.77619,501,30,7208,
81325.8762,501,30,7206,
81325.9761,500,30,7212,
81326.07613,500,30,7201,
81326.17616,501,30,7221,
81326.27624,500,30,7214,
81326.37616,501,30,7192,
81326.47617,501,30,7201,
81326.57615,500,30,7197,
81326.6762,501,30,7234,
81326.77612,501,30,7208,
81326.87609,501,30,7217,
81326.97608,501,30,7212,
81327.0761,500,30,7297,
81327.17616,501,30,7221,
81327.27603,500,30,7217,
81327.37604,500,30,7214,
81327.47611,501,30,7232,
81327.57602,500,30,7234,
81327.67606,501,30,7217,
81327.77622,501,30,7206,
81327.87626,500,30,7217,
81327.97627,501,30,7217,
81328.07609,501,30,7221,
81328.17614,500,30,7214,
81328.27629,500,30,7219,
81328.37613,500,30,7228,
81328.47622,501,30,7212,
81328.57623,501,30,7212,
81328.67614,500,30,7230,
81328.77625,500,30,7234,
81328.87612,500,30,7226,
81328.97624,500,30,7223,
81329.07624,500,30,7223,
81329.17611,501,30,7226,
81329.27615,500,30,7221,
81329.3761,500,30,7228,
81329.47618,501,30,7146,
81329.57611,501,30,7217,
81329.67624,501,30,7201,
81329.7763,500,30,7221,
81329.87612,501,30,7195,
81329.97626,500,30,7228,
81330.07618,500,30,7217,
81330.1762,500,30,7237,
81330.27634,501,30,7210,
81330.37617,500,30,7217,
81330.4762,501,30,7212,
81330.57622,500,30,7203,
81330.67639,501,30,7115,
81330.77608,500,30,7137,
81330.87613,500,30,7132,
81330.97615,500,30,7192,
81331.07615,500,30,7223,
81331.17624,501,30,7206,
81331.27611,500,30,7219,
81331.37609,501,30,7046,
81331.47605,500,30,7221,
81331.57606,501,30,7214,
81331.67613,501,30,7141,
81331.77628,500,30,7166,
81331.87606,500,30,7232,
81331.97621,501,30,7232,
81332.07611,500,30,7292,
81332.17611,500,30,7214,
81332.27614,500,30,7217,
81332.3761,500,30,7232,
81332.47615,500,30,7190,
81332.57621,500,30,7212,
81332.67629,501,30,7214,
81332.77623,500,30,7285,
81332.87622,501,30,7117,
81332.97622,501,30,7132,
81333.07625,500,30,7217,
81333.17615,500,30,7223,
81333.27615,501,30,7214,
81333.37618,500,30,7199,
81333.47614,500,30,7206,
81333.57615,500,30,7141,
81333.67616,501,30,7217,
81333.7763,500,30,7228,
81333.87617,500,30,7212,
81333.97618,501,30,7208,
81334.07614,501,30,7203,
81334.17618,501,30,7206,
81334.27617,501,30,7210,
