time,position,temperature,voltage,label
81279.37623,858,28,7336,
81279.47628,858,28,7294,
81279.57612,858,28,7339,
81279.67612,858,28,7303,
81279.77614,858,28,7285,
81279.8761,858,28,7297,
81279.97616,858,28,7348,
81280.07612,858,28,7319,
81280.17612,858,28,7297,
81280.27609,858,28,7310,
81280.37628,858,28,7330,
81280.47616,858,28,7281,
81280.57615,858,28,7299,
81280.67615,858,28,7339,
81280.77608,858,28,7332,
81280.87621,858,28,7308,
81280.97607,858,28,7356,
81281.07605,858,28,7332,
81281.17609,858,28,7314,
81281.27605,858,28,7321,
81281.37609,858,28,7292,
81281.47606,858,28,7325,
81281.57602,858,28,7339,
81281.67604,858,28,7330,
81281.77602,858,28,7312,
81281.87633,858,28,7341,
81281.97613,858,28,7294,
81282.07609,858,28,7312,
81282.17633,858,28,7319,
81282.27625,858,28,7336,
81282.37621,858,28,7305,
81282.47621,858,28,7299,
81282.57622,858,28,7303,
81282.67611,858,28,7325,
81282.77614,858,28,7352,
81282.87618,858,28,7352,
81282.97621,858,28,7339,
81283.07613,858,28,7348,
81283.17609,858,28,7319,
81283.27614,858,28,7332,
81283.37638,858,28,7308,
81283.47614,858,28,7301,
81283.57629,858,28,7339,
81283.67617,858,28,7283,
81283.77613,858,28,7288,
81283.87622,858,28,7336,
81283.97612,858,28,7336,
81284.07616,858,28,7319,
81284.17612,858,28,7325,
81284.2762,858,28,7325,
81284.37617,858,28,7332,
81284.47611,858,28,7317,
81284.57612,858,28,7305,
81284.67607,858,28,7310,
81284.77618,858,28,7325,
81284.8762,858,28,7303,
81284.97611,858,28,7336,
81285.07612,858,28,7328,
81285.17622,858,28,7336,
81285.27615,858,28,7345,
81285.37614,858,28,7299,
81285.47602,858,28,7294,
81285.57609,858,28,7352,
81285.67607,858,28,7254,
81285.77602,858,28,7363,
81285.87617,858,28,7303,
81285.9762,858,28,7339,
81286.07613,858,28,7305,
81286.17605,858,28,7330,
81286.27611,858,28,7345,
81286.37625,858,28,7285,
81286.47617,858,28,7341,
81286.5763,858,28,7314,
81286.67636,858,28,7334,
81286.77621,858,28,7279,
81286.87618,858,28,7341,
81286.97619,858,28,7317,
81287.07622,858,28,7308,
81287.17624,858,28,7292,
81287.27621,858,28,7317,
81287.37617,858,28,7325,
81287.47612,858,28,7314,
81287.57616,858,28,7336,
81287.67612,858,28,7312,
81287.77616,858,28,7297,
81287.8766,858,28,7305,
81287.97627,858,28,7319,
81288.07618,858,28,7292,
81288.17611,858,28,7312,
81288.27629,858,28,7354,
81288.37619,858,28,7297,
81288.47617,858,28,7292,
81288.57614,858,28,7330,
81288.67617,858,28,7297,
81288.77611,858,28,7283,
81288.8761,858,28,7330,
81288.97617,858,28,7321,
81289.07611,858,28,7283,
81289.17608,858,28,7321,
81289.27612,858,28,7283,
81289.37609,858,28,7303,
81289.47614,858,28,7292,
81289.57613,858,28,7257,
81289.67611,858,28,7354,
81289.77627,858,28,7325,
81289.87605,858,28,7290,
81289.97613,858,28,7330,
81290.07605,858,28,7301,
81290.17608,858,28,7314,
81290.27605,858,28,7323,
81290.37618,858,28,7310,
81290.47612,858,28,7332,
81290.57626,858,28,7317,
81290.67618,858,28,7288,
81290.77618,858,28,7297,
81290.87634,858,28,7323,
81290.97613,858,28,7323,
81291.07615,858,28,7334,
81291.17613,858,28,7339,
81291.27609,858,28,7325,
81291.37614,858,28,7308,
81291.47613,858,28,7288,
81291.57614,858,28,7323,
81291.67614,858,28,7325,
81291.77634,858,28,7294,
81291.87616,858,28,7301,
81291.97616,858,28,7356,
81292.07644,858,28,7325,
81292.17644,858,28,7334,
81292.27644,858,28,7345,
81292.37609,858,28,7305,
81292.47612,858,28,7343,
81292.57637,858,28,7290,
81292.67618,858,28,7281,
81292.77617,858,28,7299,
81292.8762,858,28,7319,
81292.97618,858,28,7328,
81293.07615,858,28,7288,
81293.17608,858,28,7294,
81293.2761,858,28,7310,
81293.37614,858,28,7317,
81293.47618,858,28,7332,
81293.57605,858,28,7301,
81293.67607,858,28,7321,
81293.7761,858,28,7277,
81293.87607,858,28,7310,
81293.9761,858,28,7261,
81294.07609,858,28,7310,
81294.17604,858,28,7288,
81294.27604,858,28,7268,
81294.37609,858,28,7312,
81294.47647,858,28,7305,
81294.57624,858,28,7350,
81294.67616,858,28,7288,
81294.77605,858,28,7279,
81294.87615,858,28,7336,
81294.97609,858,28,7339,
81295.07616,858,28,7328,
81295.17624,858,28,7323,
81295.27628,858,28,7334,
81295.37618,858,28,7317,
81295.47618,858,28,7301,
81295.57613,858,28,7272,
81295.67615,858,28,7359,
81295.77616,858,28,7303,
81295.87605,858,28,7285,
81295.97609,858,28,7290,
81296.07617,858,28,7297,
81296.17612,858,28,7292,
81296.27613,858,28,7314,
81296.37611,858,28,7303,
81296.47611,858,28,7321,
81296.57612,858,28,7348,
81296.67609,858,28,7343,
81296.77614,858,28,7323,
81296.87617,858,28,7308,
81296.97616,858,28,7325,
81297.07622,858,28,7323,
81297.17612,858,28,7283,
81297.27616,858,28,7283,
81297.37605,858,28,7336,
81297.47617,858,28,7310,
81297.57627,858,28,7328,
81297.67604,858,28,7334,
81297.77608,858,28,7319,
81297.87608,858,28,7330,
81297.97611,858,28,7299,
81298.07606,858,28,7285,
81298.17606,858,28,7292,
81298.27617,858,28,7312,
81298.37604,858,28,7299,
81298.47606,858,28,7301,
81298.57616,858,28,7312,
81298.67852,858,28,7305,
81298.77628,858,28,7277,
81298.87611,858,28,7299,
81298.97613,858,28,7290,
81299.07607,858,28,7299,
81299.17624,858,28,7308,
81299.2762,858,28,7312,
81299.37627,858,28,7301,
81299.47622,858,28,7330,
81299.57608,858,28,7310,
81299.67614,858,28,7308,
81299.77635,858,28,7299,
81299.8762,858,28,7288,
81299.97613,858,28,7317,
81300.07635,858,28,7292,
81300.17627,858,28,7321,
81300.27629,858,28,7312,
81300.37619,858,28,7292,
81300.47622,858,28,7354,
81300.57617,858,28,7321,
81300.6761,858,28,7308,
81300.77611,858,28,7294,
81300.87613,858,28,7288,
81300.97616,858,28,7334,
81301.0761,858,28,7352,
81301.17609,858,28,7279,
81301.27611,858,28,7356,
81301.37612,858,28,7308,
81301.47615,857,28,7339,
81301.57614,858,28,7303,
81301.6764,858,28,7343,
81301.77604,858,28,7323,
81301.87607,858,28,7336,
81301.97634,858,28,7330,
81302.07617,858,28,7330,
81302.17611,858,28,7299,
81302.27605,858,28,7292,
81302.37607,858,28,7301,
81302.47605,858,28,7325,
81302.57606,858,28,7301,
81302.67603,858,28,7292,
81302.77609,858,28,7341,
81302.87615,858,28,7301,
81302.97625,858,28,7325,
81303.07615,858,28,7352,
81303.17619,858,28,7363,
81303.27613,858,28,7263,
81303.37617,858,28,7308,
81303.47617,858,28,7288,
81303.57622,858,28,7352,
81303.67616,858,28,7319,
81303.77633,858,28,7265,
81303.87623,858,28,7308,
81303.97621,858,28,7328,
81304.07618,858,28,7299,
81304.17617,858,28,7314,
81304.27611,858,28,7308,
81304.37615,858,28,7305,
81304.47624,858,28,7281,
81304.57613,858,28,7332,
81304.67607,858,28,7332,
81304.77615,858,28,7303,
81304.87618,858,28,7336,
81304.97616,858,28,7285,
81305.07646,858,28,7336,
81305.17618,858,28,7301,
81305.27633,858,28,7319,
81305.3761,858,28,7323,
81305.47609,858,28,7328,
81305.57616,858,28,7299,
81305.67609,858,28,7339,
81305.77615,858,28,7281,
81305.87616,858,28,7343,
81305.97613,858,28,7305,
81306.07605,858,28,7339,
81306.17636,858,28,7310,
81306.27614,858,28,7301,
81306.37602,858,28,7317,
81306.47605,858,28,7332,
81306.5761,858,28,7330,
81306.67614,858,28,7310,
81306.77613,858,28,7297,
81306.87617,858,28,7314,
81306.97606,858,28,7343,
81307.07613,858,28,7301,
81307.17609,858,28,7279,
81307.27618,858,28,7301,
81307.37616,858,28,7299,
81307.4762,858,28,7310,
81307.57636,858,28,7290,
81307.67619,858,28,7330,
81307.77615,858,28,7283,
81307.87611,858,28,7305,
81307.97616,858,28,7310,
81308.07613,858,28,7343,
81308.17619,858,28,7310,
81308.27626,858,28,7328,
81308.37612,858,28,7323,
81308.47613,858,28,7303,
81308.57614,858,28,7303,
81308.67621,858,28,7345,
81308.77624,858,28,7332,
81308.87622,858,28,7330,
81308.97628,858,28,7325,
81309.07627,858,28,7345,
81309.17612,858,28,7332,
81309.27617,858,28,7303,
81309.37614,858,28,7305,
81309.47615,858,28,7305,
81309.57624,858,28,7325,
81309.67636,858,28,7297,
81309.7761,858,28,7332,
81309.87617,858,28,7305,
81309.97605,858,28,7292,
81310.07615,858,28,7305,
81310.17606,858,28,7297,
81310.27606,858,28,7288,
81310.37615,858,28,7303,
81310.47613,858,28,7312,
81310.57613,858,28,7292,
81310.67614,858,28,7350,
81310.77617,858,28,7350,
81310.87612,858,28,7312,
81310.97606,858,28,7343,
81311.07613,858,28,7339,
81311.17615,858,28,7352,
81311.27601,858,28,7283,
81311.37608,858,28,7352,
81311.47618,858,28,7334,
81311.5764,858,28,7325,
81311.67641,858,28,7285,
81311.77639,858,28,7277,
81311.87629,858,28,7359,
81311.97612,858,28,7317,
81312.07612,858,28,7319,
81312.17616,858,28,7314,
81312.27614,858,28,7352,
81312.37616,858,28,7345,
81312.47616,858,28,7303,
81312.57615,858,28,7288,
81312.67624,858,28,7354,
81312.77647,858,28,7308,
81312.87614,858,28,7328,
81312.97614,858,28,7305,
81313.0761,858,28,7305,
81313.17617,858,28,7319,
81313.27616,858,28,7345,
81313.37611,858,28,7288,
81313.47618,858,28,7345,
81313.57613,858,28,7303,
81313.67648,858,28,7274,
81313.77607,858,28,7348,
81313.87625,858,28,7303,
81313.97632,858,28,7303,
81314.07619,858,28,7325,
81314.17616,858,28,7319,
81314.27612,858,28,7350,
81314.37617,858,28,7254,
81314.47608,858,28,7259,
81314.5762,858,28,7279,
81314.67619,858,28,7341,
81314.77606,858,28,7310,
81314.87611,858,28,7328,
81314.97615,858,28,7332,
81315.07605,858,28,7330,
81315.17607,858,28,7305,
81315.27606,858,28,7317,
81315.37606,858,28,7294,
81315.47621,858,28,7301,
81315.57645,858,28,7305,
81315.67616,858,28,7299,
81315.7763,858,28,7290,
81315.87615,858,28,7294,
81315.97617,858,28,7339,
81316.0764,858,28,7325,
81316.17667,858,28,7310,
81316.27613,858,28,7299,
81316.37619,858,28,7310,
81316.47611,858,28,7356,
81316.57616,858,28,7319,
81316.67613,858,28,7332,
81316.77615,858,28,7339,
81316.87622,858,28,7314,
81316.97619,858,28,7317,
81317.07615,858,28,7343,
81317.17627,858,28,7321,
81317.27627,858,28,7283,
81317.37641,858,28,7268,
81317.47623,858,28,7310,
81317.57618,858,28,7310,
81317.67613,858,28,7330,
81317.7761,858,28,7363,
81317.87611,858,28,7352,
81317.97614,858,28,7272,
81318.07633,858,28,7294,
81318.17613,858,28,7323,
81318.27605,858,28,7294,
81318.37609,858,28,7310,
81318.47614,858,28,7292,
81318.57615,857,28,7356,
81318.67601,858,28,7303,
81318.77602,858,28,7319,
81318.87604,858,28,7336,
81318.97604,858,28,7330,
81319.07619,858,28,7292,
81319.1761,858,28,7297,
81319.27624,858,28,7312,
81319.37614,858,28,7303,
81319.47625,858,28,7330,
81319.57617,858,28,7345,
81319.67614,858,28,7325,
81319.77608,858,28,7314,
81319.87611,858,28,7305,
81319.97611,858,28,7312,
81320.07617,858,28,7274,
81320.17615,858,28,7299,
81320.27646,858,28,7290,
81320.37625,858,28,7321,
81320.47617,858,28,7292,
81320.57617,858,28,7308,
81320.67623,858,28,7336,
81320.77628,858,28,7297,
81320.87624,858,28,7328,
81320.97639,858,28,7312,
81321.07628,858,28,7308,
81321.17622,858,28,7299,
81321.27629,858,28,7310,
81321.37623,858,28,7341,
81321.47614,858,28,7308,
81321.57615,858,28,7288,
81321.67611,858,28,7305,
81321.77631,858,28,7308,
81321.8762,858,28,7339,
81321.97619,858,28,7352,
81322.07617,858,28,7343,
81322.17608,858,28,7314,
81322.27609,858,28,7317,
81322.37616,858,28,7303,
81322.47637,858,28,7303,
81322.57612,858,28,7356,
81322.67638,858,28,7321,
81322.77605,858,28,7321,
81322.87606,858,28,7319,
81322.97604,858,28,7330,
81323.07606,858,28,7312,
81323.17645,858,28,7290,
81323.27613,858,28,7312,
81323.37609,858,28,7288,
81323.47606,858,28,7328,
81323.57607,858,28,7308,
81323.67631,858,28,7297,
81323.77624,858,28,7352,
81323.87615,858,28,7299,
81323.97614,858,28,7325,
81324.07605,858,28,7305,
81324.17613,858,28,7321,
81324.27612,858,28,7332,
81324.37613,858,28,7285,
81324.47634,858,28,7294,
81324.57642,858,28,7281,
81324.67617,858,28,7350,
81324.77611,858,28,7290,
81324.87618,858,28,7279,
81324.97609,858,28,7294,
81325.07627,858,28,7323,
81325.17618,858,28,7328,
81325.27613,858,28,7319,
81325.37616,858,28,7297,
81325.47986,858,28,7330,
81325.57691,858,28,7297,
81325.67612,858,28,7321,
81325.77619,858,28,7321,
81325.8762,858,28,7308,
81325.9761,858,28,7305,
81326.07613,858,28,7334,
81326.17616,858,28,7350,
81326.27624,858,28,7323,
81326.37616,858,28,7301,
81326.47617,858,28,7312,
81326.57615,858,28,7303,
81326.6762,858,28,7312,
81326.77612,858,28,7328,
81326.87609,858,28,7317,
81326.97608,858,28,7334,
81327.0761,858,28,7343,
81327.17616,858,28,7314,
81327.27603,858,28,7312,
81327.37604,858,28,7325,
81327.47611,858,28,7330,
81327.57602,858,29,7297,
81327.67606,858,29,7314,
81327.77622,858,29,7319,
81327.87626,858,30,7308,
81327.97627,858,30,7328,
81328.07609,858,30,7314,
81328.17614,858,31,7334,
81328.27629,858,31,7332,
81328.37613,858,31,7312,
81328.47622,858,31,7303,
81328.57623,858,31,7290,
81328.67614,858,30,7305,
81328.77625,858,30,7339,
81328.87612,858,30,7354,
81328.97624,858,30,7308,
81329.07624,858,30,7330,
81329.17611,858,30,7343,
81329.27615,858,30,7323,
81329.3761,858,30,7374,
81329.47618,858,30,7292,
81329.57611,858,29,7332,
81329.67624,858,29,7268,
81329.7763,858,29,7341,
81329.87612,858,29,7321,
81329.97626,858,29,7323,
81330.07618,858,29,7321,
81330.1762,858,29,7312,
81330.27634,858,29,7308,
81330.37617,858,29,7314,
81330.4762,858,28,7325,
81330.57622,858,28,7299,
81330.67639,858,28,7303,
81330.77608,858,28,7352,
81330.87613,858,28,7294,
81330.97615,858,28,7325,
81331.07615,858,28,7290,
81331.17624,858,28,7312,
81331.27611,858,28,7330,
81331.37609,858,28,7297,
81331.47605,858,28,7356,
81331.57606,858,28,7343,
81331.67613,858,28,7354,
81331.77628,858,28,7288,
81331.87606,858,28,7325,
81331.97621,858,28,7345,
81332.07611,858,28,7283,
81332.17611,858,28,7321,
81332.27614,858,28,7334,
81332.3761,858,28,7301,
81332.47615,858,28,7352,
81332.57621,858,28,7352,
81332.67629,858,28,7305,
81332.77623,858,28,7310,
81332.87622,858,28,7272,
81332.97622,858,28,7312,
81333.07625,858,28,7317,
81333.17615,858,28,7321,
81333.27615,858,28,7281,
81333.37618,858,28,7321,
81333.47614,858,28,7290,
81333.57615,858,28,7312,
81333.67616,858,28,7325,
81333.7763,858,28,7350,
81333.87617,858,28,7332,
81333.97618,858,28,7290,
81334.07614,858,28,7297,
81334.17618,858,28,7323,
81334.27617,858,28,7281,
