time,position,temperature,voltage,label
80109.57789,501,31,7297,
80109.67801,501,31,7303,
80109.77793,501,31,7261,
80109.87803,501,31,7336,
80109.97797,502,31,7325,
80110.07785,501,31,7348,
80110.17783,501,31,7270,
80110.27786,502,31,7352,
80110.37785,501,31,7312,
80110.47779,501,31,7305,
80110.57801,501,31,7330,
80110.67806,501,31,7323,
80110.77802,502,31,7308,
80110.87804,501,31,7323,
80110.97798,501,31,7305,
80111.07792,501,31,7290,
80111.17804,502,31,7274,
80111.27793,501,31,7283,
80111.37796,502,31,7283,
80111.47792,502,31,7312,
80111.57793,502,31,7297,
80111.67794,501,31,7297,
80111.77789,501,31,7317,
80111.87799,501,31,7328,
80111.97794,501,31,7290,
80112.07797,501,31,7310,
80112.17802,501,31,7281,
80112.27792,501,31,7325,
80112.37793,501,31,7321,
80112.478,501,31,7328,
80112.57834,501,31,7272,
80112.67793,502,31,7332,
80112.77796,502,31,7336,
80112.87816,501,31,7319,
80112.9779,501,31,7334,
80113.07785,502,31,7352,
80113.17788,502,31,7334,
80113.27788,501,31,7387,
80113.37788,501,31,7350,
80113.47788,502,31,7317,
80113.57803,502,31,7265,
80113.67787,501,31,7301,
80113.77784,501,31,7323,
80113.87786,501,31,7325,
80113.97785,501,31,7325,
80114.07779,502,31,7325,
80114.17803,501,31,7319,
80114.27798,501,31,7301,
80114.37829,502,31,7288,
80114.47787,501,31,7328,
80114.57787,502,31,7343,
80114.67785,502,31,7279,
80114.77787,501,31,7334,
80114.8779,501,31,7348,
80114.97793,502,31,7317,
80115.07822,501,31,7341,
80115.17797,501,31,7323,
80115.27805,502,31,7336,
80115.37789,502,31,7325,
80115.47793,501,31,7321,
80115.57809,502,31,7312,
80115.6779,502,31,7259,
80115.77793,502,31,7345,
80115.87808,501,31,7277,
80115.97796,501,31,7319,
80116.07793,501,31,7328,
80116.17786,501,31,7332,
80116.2779,502,31,7328,
80116.37793,501,31,7317,
80116.47802,502,31,7299,
80116.57799,502,31,7323,
80116.67787,502,31,7328,
80116.77802,501,31,7317,
80116.87796,501,31,7323,
80116.97793,501,31,7348,
80117.07788,502,31,7297,
80117.17796,501,31,7334,
80117.27788,503,31,7348,
80117.37801,501,31,7321,
80117.47785,501,31,7317,
80117.57794,501,31,7356,
80117.67791,501,31,7332,
80117.77782,501,31,7288,
80117.87785,501,31,7325,
80117.97787,501,31,7285,
80118.07793,501,31,7352,
80118.1779,502,31,7297,
80118.27782,501,31,7341,
80118.37785,501,31,7314,
80118.4779,502,31,7288,
80118.57781,502,31,7281,
80118.67783,501,31,7310,
80118.77784,501,31,7310,
80118.87791,502,31,7319,
80118.97794,502,31,7301,
80119.07786,501,31,7310,
80119.17787,502,31,7279,
80119.27824,502,31,7350,
80119.37814,501,31,7308,
80119.47814,501,31,7305,
80119.57799,501,31,7314,
80119.67811,502,31,7312,
80119.77801,501,31,7345,
80119.87795,501,31,7325,
80119.9779,501,31,7330,
80120.07794,502,31,7310,
80120.17795,501,31,7314,
80120.27795,501,31,7268,
80120.37833,502,31,7345,
80120.47799,501,31,7294,
80120.57796,501,31,7274,
80120.67789,501,31,7292,
80120.77797,502,31,7354,
80120.87797,501,31,7365,
80120.97792,501,31,7343,
80121.07786,501,31,7345,
80121.17791,502,31,7328,
80121.27795,502,31,7339,
80121.37791,501,31,7325,
80121.47781,501,31,7297,
80121.5779,501,31,7310,
80121.67811,502,31,7308,
80121.77797,501,31,7348,
80121.87786,502,31,7328,
80121.97781,502,31,7348,
80122.07819,501,31,7356,
80122.17787,501,31,7332,
80122.27789,501,31,7330,
80122.37792,502,31,7325,
80122.47781,501,31,7297,
80122.57783,502,31,7305,
80122.6778,502,31,7336,
80122.77789,501,31,7314,
80122.87791,502,31,7283,
80122.97781,502,31,7292,
80123.078,502,31,7339,
80123.17791,501,31,7332,
80123.27797,501,31,7350,
80123.37789,501,31,7323,
80123.4779,501,31,7319,
80123.57804,501,31,7323,
80123.67816,502,31,7359,
80123.77802,502,31,7317,
80123.87832,503,31,7348,
80123.97811,501,31,7312,
80124.07835,501,31,7328,
80124.17794,501,31,7312,
80124.27792,502,31,7303,
80124.378,502,31,7294,
80124.47809,502,31,7332,
80124.57802,502,31,7330,
80124.67798,502,31,7325,
80124.77792,501,31,7321,
80124.87793,501,31,7317,
80124.97793,501,31,7308,
80125.07793,502,31,7343,
80125.17784,502,31,7301,
80125.27797,501,31,7308,
80125.3779,501,31,7365,
80125.47792,501,31,7336,
80125.57795,501,31,7328,
80125.67789,502,31,7263,
80125.77798,501,31,7303,
80125.87788,501,31,7330,
80125.97782,502,31,7317,
80126.07792,501,31,7352,
80126.17791,501,31,7317,
80126.27803,502,31,7312,
80126.37801,501,31,7325,
80126.47789,501,31,7352,
80126.57797,501,31,7308,
80126.67795,502,31,7343,
80126.77786,502,31,7305,
80126.87816,501,31,7359,
80126.97788,502,31,7356,
80127.07791,502,31,7314,
80127.17782,502,31,7341,
80127.27798,501,31,7297,
80127.37819,501,31,7308,
80127.47802,501,31,7345,
80127.57789,502,31,7325,
80127.67806,502,31,7319,
80127.77796,501,31,7292,
80127.87799,502,31,7330,
80127.97791,501,31,7328,
80128.07807,501,31,7252,
80128.1779,501,31,7332,
80128.27787,501,31,7285,
80128.37815,501,31,7279,
80128.47788,502,31,7272,
80128.57801,501,31,7359,
80128.67786,502,31,7279,
80128.77793,501,31,7319,
80128.87802,501,31,7332,
80128.97793,502,31,7305,
80129.07785,501,31,7343,
80129.17787,501,31,7303,
80129.27814,501,31,7288,
80129.37792,501,31,7259,
80129.47782,501,31,7288,
80129.57787,501,31,7330,
80129.67833,512,31,7301,
80129.77794,515,31,7257,
80129.87794,516,31,7314,
80129.97829,516,32,7312,
80130.07787,516,32,7348,
80130.17787,516,32,7301,
80130.27796,516,32,7334,
80130.3779,516,32,7317,
80130.47789,491,32,7325,
80130.57785,484,32,7343,
80130.67782,483,32,7290,
80130.77798,483,32,7299,
80130.87797,483,32,7334,
80130.97784,485,32,7243,
80131.07834,539,32,7334,
80131.18615,555,32,7297,
80131.29004,562,32,7279,
80131.37785,562,32,7259,
80131.47807,562,32,7323,
80131.57785,577,32,7124,
80131.68023,670,33,7348,
80131.80023,706,33,7343,
80131.87946,706,33,7334,
80131.97794,706,33,7137,
80132.07796,768,33,7305,
80132.18002,787,33,7319,
80132.27793,795,33,7303,
80132.37795,796,33,7297,
80132.47794,797,33,7529,
80132.57796,803,33,7272,
80132.67789,820,33,7277,
80132.77798,828,34,7288,
80132.87824,841,34,7283,
80132.9779,851,34,7288,
80133.07791,856,34,7265,
80133.17787,858,34,7281,
80133.27803,857,34,7321,
80133.37798,857,34,7319,
80133.47791,857,34,7285,
80133.57793,857,34,7328,
80133.67791,852,34,7314,
80133.77787,858,34,7317,
80133.90523,857,34,7323,
80133.97778,857,34,7336,
80134.0779,857,34,7292,
80134.17799,857,34,7361,
80134.27784,857,34,7341,
80134.37782,857,34,7336,
80134.47794,857,34,7341,
80134.5779,857,34,7325,
80134.67783,858,34,7334,
80134.77794,857,33,7303,
80134.87795,857,33,7317,
80134.9778,858,33,7345,
80135.07791,857,33,7301,
80135.17791,857,33,7312,
80135.27782,857,33,7301,
80135.37803,858,33,7305,
80135.47807,857,33,7319,
80135.578,858,33,7325,
80135.67811,857,33,7334,
80135.77784,857,33,7356,
80135.87805,858,33,7310,
80135.97794,857,33,7277,
80136.0781,858,33,7339,
80136.17786,858,33,7323,
80136.27791,858,33,7345,
80136.37802,857,33,7341,
80136.47789,857,33,7341,
80136.57797,857,33,7297,
80136.67804,858,33,7361,
80136.7779,857,33,7365,
80136.87789,856,33,7336,
80136.97788,857,33,7305,
80137.07783,857,33,7334,
80137.17789,857,33,7348,
80137.27792,857,33,7356,
80137.37789,858,33,7336,
80137.47797,857,33,7330,
80137.57795,858,33,7356,
80137.67789,857,33,7323,
80137.778,858,33,7328,
80137.87807,857,33,7308,
80137.97787,858,33,7343,
80138.07799,858,33,7325,
80138.17801,857,32,7341,
80138.27789,857,32,7348,
80138.37798,858,32,7317,
80138.47807,857,32,7332,
80138.57792,857,32,7277,
80138.67791,857,32,7314,
80138.77788,857,32,7317,
80138.8779,858,32,7332,
80138.97796,857,32,7310,
80139.07798,858,32,7339,
80139.17784,858,32,7332,
80139.27789,857,32,7343,
80139.37785,858,32,7292,
80139.47783,858,32,7319,
80139.57788,857,32,7303,
80139.67788,857,32,7325,
80139.77785,857,32,7323,
80139.87785,857,32,7356,
80139.97795,857,32,7312,
80140.07802,858,32,7305,
80140.17791,858,32,7303,
80140.27802,858,32,7352,
80140.3779,858,32,7336,
80140.47789,857,32,7294,
80140.57801,857,32,7348,
80140.67816,858,32,7299,
80140.77791,856,32,7319,
80140.87788,858,32,7312,
80140.97787,857,32,7339,
80141.07785,857,32,7352,
80141.17793,857,32,7310,
80141.27788,858,32,7290,
80141.37787,858,33,7314,
80141.4779,856,33,7310,
80141.57793,857,33,7343,
80141.67803,856,33,7356,
80141.77791,858,33,7330,
80141.8779,858,33,7312,
80141.97806,857,33,7317,
80142.07792,858,34,7343,
80142.1779,857,34,7339,
80142.27789,858,34,7310,
80142.37788,858,34,7336,
80142.47782,857,34,7345,
80142.5779,858,34,7345,
80142.67785,857,34,7350,
80142.77804,858,35,7348,
80142.87795,857,35,7350,
80142.9778,858,35,7292,
80143.07798,857,35,7290,
80143.1779,857,35,7321,
80143.27781,858,35,7343,
80143.37784,857,35,7330,
80143.4778,857,35,7356,
80143.57792,857,35,7352,
80143.67784,858,35,7314,
80143.77783,858,34,7259,
80143.8779,857,34,7310,
80143.97794,857,34,7314,
80144.07784,857,34,7279,
80144.17785,857,34,7323,
80144.27795,857,34,7352,
80144.37793,857,34,7350,
80144.47798,857,34,7323,
80144.5779,857,34,7339,
80144.67793,857,34,7312,
80144.77802,857,34,7343,
80144.87794,857,34,7334,
80144.97803,858,34,7310,
80145.07796,858,34,7341,
80145.17794,858,34,7321,
80145.27791,857,34,7288,
80145.37793,857,34,7339,
80145.47799,858,34,7303,
80145.57797,858,34,7314,
80145.67808,858,34,7348,
80145.77794,858,33,7348,
80145.87806,857,33,7339,
80145.97805,857,33,7330,
80146.07787,858,33,7354,
80146.17792,857,33,7328,
80146.27795,857,33,7317,
80146.3779,857,33,7310,
80146.47786,857,33,7297,
80146.57802,857,33,7299,
80146.67801,858,33,7290,
80146.77793,858,33,7348,
80146.87791,857,33,7321,
80146.97784,857,33,7348,
80147.0779,857,33,7332,
80147.17795,858,33,7354,
80147.27784,856,33,7321,
80147.37785,858,33,7272,
80147.47793,857,33,7339,
80147.57786,858,33,7330,
80147.67795,857,33,7323,
80147.77789,858,32,7314,
80147.87797,857,32,7323,
80147.97782,857,32,7290,
80148.07792,857,32,7292,
80148.17794,858,32,7341,
80148.27797,857,32,7332,
80148.37801,858,32,7356,
80148.47785,857,32,7305,
80148.57785,857,32,7323,
80148.67803,857,32,7317,
80148.77795,858,32,7330,
80148.87811,858,32,7341,
80148.97789,857,32,7336,
80149.078,857,32,7330,
80149.17791,857,32,7350,
80149.27799,857,32,7317,
80149.37801,857,32,7288,
80149.47795,858,32,7283,
80149.5779,858,32,7292,
80149.67794,857,32,7290,
80149.77816,858,32,7341,
80149.8779,856,32,7343,
80149.9778,858,32,7341,
80150.0779,857,32,7336,
80150.17797,857,32,7343,
80150.2779,857,32,7301,
80150.37792,858,32,7308,
80150.47787,857,32,7332,
80150.57805,858,32,7339,
80150.67791,858,32,7317,
80150.79654,858,32,7328,
80150.88193,858,32,7356,
80150.97787,858,32,7281,
80151.07789,858,32,7330,
80151.1779,858,32,7312,
80151.27789,857,32,7281,
80151.37803,857,32,7268,
80151.47797,858,32,7303,
80151.57802,858,32,7325,
80151.67781,858,32,7325,
80151.77788,857,32,7319,
80151.87804,857,32,7341,
80151.97781,857,32,7314,
80152.07784,858,32,7343,
80152.17787,857,32,7301,
80152.27793,857,31,7356,
80152.37804,857,32,7348,
80152.47799,857,31,7328,
80152.57791,858,32,7310,
80152.67785,857,32,7237,
80152.77786,857,32,7319,
80152.87807,857,32,7343,
80152.97798,857,32,7339,
80153.07859,857,32,7310,
80153.17811,857,32,7288,
80153.27826,858,32,7317,
80153.37791,857,32,7263,
80153.47785,857,32,7323,
80153.57796,857,32,7305,
80153.67802,857,32,7319,
80153.77786,858,32,7265,
80153.87789,856,32,7230,
80153.97787,858,32,7274,
80154.07787,857,32,7323,
80154.1779,858,32,7303,
80154.27797,857,32,7328,
80154.37796,858,32,7279,
80154.47789,857,32,7330,
80154.5779,858,32,7297,
80154.67811,857,32,7356,
80154.77797,857,32,7259,
80154.87786,857,32,7297,
80154.97788,858,32,7319,
80155.07805,857,32,7281,
80155.18516,858,32,7310,
80155.2779,858,32,7303,
80155.37811,857,32,7263,
80155.47788,857,32,7301,
80155.57787,857,32,7343,
80155.67794,858,32,7299,
80155.77787,858,32,7279,
80155.87787,857,32,7268,
80155.98637,857,32,7281,
80156.07778,858,32,7281,
80156.17785,857,32,7279,
80156.2782,857,32,7294,
80156.37788,858,32,7279,
80156.47783,858,32,7325,
80156.57794,857,32,7314,
80156.67788,858,32,7343,
80156.77798,858,32,7268,
80156.87792,857,32,7328,
80156.97794,858,32,7332,
80157.07784,857,32,7330,
80157.17797,857,32,7294,
80157.27823,857,32,7288,
80157.37797,858,32,7186,
80157.47803,857,32,7308,
80157.578,857,32,7285,
80157.67804,857,32,7330,
80157.77826,858,32,7279,
80157.88071,857,32,7272,
80157.97789,858,32,7343,
80158.07811,856,32,7348,
80158.20281,858,32,7317,
80158.2823,857,32,7301,
80158.37801,857,32,7339,
80158.47801,858,32,7319,
80158.57792,857,32,7341,
80158.67794,857,32,7308,
80158.77789,858,32,7328,
80158.87793,858,32,7292,
80158.97789,857,32,7305,
80159.07787,857,32,7281,
80159.17807,857,32,7314,
80159.27814,857,32,7305,
80159.37809,857,32,7341,
80159.47802,858,32,7312,
80159.57787,856,32,7277,
80159.6779,857,32,7301,
80159.77794,857,32,7319,
80159.8779,858,32,7310,
80159.97789,857,32,7314,
80160.07803,857,32,7288,
80160.17806,858,32,7323,
80160.27811,858,32,7263,
80160.37784,858,32,7308,
80160.47777,857,32,7383,
80160.57787,857,32,7288,
80160.67781,858,32,7321,
80160.77807,858,32,7292,
80160.87816,857,32,7332,
80160.97818,857,32,7343,
80161.07801,857,32,7294,
80161.17818,858,32,7310,
80161.29758,857,32,7305,
80161.3778,858,32,7297,
80161.48862,856,32,7319,
80161.57788,857,32,7277,
80161.67792,858,32,7277,
80161.77787,857,32,7350,
80161.87793,857,32,7288,
80161.97787,857,32,7310,
80162.07797,857,31,7270,
80162.17792,857,31,7332,
80162.27802,857,31,7308,
80162.37816,857,31,7277,
80162.47825,858,31,7299,
80162.57792,857,31,7336,
80162.67797,857,32,7314,
80162.77804,857,32,7268,
80162.87796,857,32,7299,
80162.9779,858,32,7308,
80163.07793,857,32,7292,
80163.17786,856,31,7314,
80163.2781,858,31,7290,
80163.37795,858,31,7305,
80163.47794,857,32,7288,
80163.5779,857,31,7285,
80163.67784,857,31,7303,
80163.77791,858,31,7294,
80163.87792,857,31,7268,
80163.97785,858,31,7339,
80164.07794,858,31,7330,
80164.17797,858,31,7330,
80164.27784,857,31,7368,
80164.37785,858,31,7288,
80164.47783,857,31,7285,
80164.57799,858,31,7283,
80164.67792,858,31,7328,
80164.77795,857,31,7314,
80164.87782,858,31,7292,
80164.97783,858,31,7343,
80165.07787,857,31,7312,
80165.17794,857,31,7325,
80165.27787,858,31,7279,
80165.3779,857,31,7319,
80165.47796,858,31,7332,
80165.57802,858,31,7257,
80165.67794,857,31,7339,
80165.77791,857,31,7259,
80165.8779,858,31,7263,
80165.97791,858,31,7332,
80166.07799,858,31,7270,
80166.17791,857,31,7310,
80166.27818,857,31,7283,
80166.37789,858,31,7325,
80166.47805,857,31,7248,
80166.57792,857,31,7336,
80166.67789,857,31,7341,
80166.77789,858,31,7283,
80166.87789,857,31,7292,
80166.97792,857,31,7279,
80167.07796,857,31,7292,
80167.17786,857,31,7290,
80167.27794,857,31,7310,
80167.37784,857,31,7254,
80167.47799,858,31,7283,
80167.57795,857,31,7348,
80167.67801,857,31,7308,
80167.77808,857,31,7343,
80167.8779,857,31,7263,
80167.97786,858,31,7305,
80168.07785,857,31,7252,
80168.17792,858,31,7321,
80168.27784,857,31,7323,
80168.37798,857,31,7328,
80168.47784,858,31,7352,
80168.57784,858,31,7334,
80168.67792,857,31,7312,
80168.77783,858,31,7334,
80168.8778,857,31,7301,
80168.97781,858,31,7288,
80169.07785,858,31,7332,
80169.17796,857,31,7301,
80169.27793,858,31,7294,
80169.378,858,31,7259,
80169.4779,858,31,7283,
80169.57786,857,31,7321,
80169.67793,857,31,7294,
80169.77792,857,31,7305,
80169.87808,857,31,7292,
80169.97796,857,31,7305,
80170.07791,857,31,7303,
80170.17804,857,31,7281,
80170.27807,857,31,7305,
80170.37807,858,31,7272,
80170.47784,857,31,7339,
80170.57787,856,31,7285,
80170.67784,858,31,7343,
80170.77792,857,31,7305,
80170.8779,857,31,7343,
80170.97786,857,31,7299,
80171.078,858,31,7277,
80171.17802,857,31,7325,
80171.27791,858,31,7270,
80171.37791,857,31,7305,
80171.4779,858,31,7290,
80171.57786,858,31,7332,
80171.67794,857,31,7265,
80171.77789,857,31,7299,
80171.87796,858,31,7341,
80171.97796,857,31,7328,
80172.07791,858,31,7321,
80172.17786,857,31,7285,
80172.27782,857,31,7274,
80172.37787,857,31,7281,
80172.47784,858,31,7301,
80172.57783,858,31,7323,
80172.67785,857,31,7310,
80172.77785,858,31,7325,
80172.87801,858,31,7330,
80172.97785,857,31,7314,
80173.07784,857,31,7314,
80173.17791,858,31,7288,
80173.2779,857,31,7332,
80173.37789,857,31,7328,
80173.47786,858,31,7294,
80173.57794,858,31,7328,
80173.67797,856,31,7321,
80173.77798,858,31,7321,
80173.87795,858,31,7319,
80173.97793,857,31,7321,
80174.078,857,31,7305,
80174.17838,858,31,7297,
80174.27788,857,31,7323,
80174.37795,856,31,7314,
80174.48092,857,31,7301,
80174.5779,858,31,7299,
80174.67789,858,31,7290,
80174.77783,857,31,7290,
80174.87789,858,31,7319,
80174.97791,857,31,7303,
80175.07793,857,31,7277,
80175.17784,858,31,7299,
80175.27791,858,31,7290,
80175.37793,857,31,7305,
80175.47796,858,31,7270,
80175.57784,858,31,7290,
80175.67793,857,31,7336,
80175.77793,859,31,7314,
80175.87811,858,31,7303,
80175.97805,858,31,7259,
80176.07798,857,31,7297,
80176.17795,858,31,7299,
80176.27798,857,31,7319,
80176.3779,857,31,7294,
80176.47797,857,31,7343,
80176.578,857,31,7312,
80176.67788,857,31,7323,
80176.77794,857,31,7301,
80176.87797,858,31,7274,
80176.97786,857,31,7345,
80177.07781,857,31,7297,
80177.17786,858,31,7310,
80177.27783,857,31,7288,
80177.37786,857,31,7330,
80177.47789,857,31,7319,
80177.57791,858,31,7334,
80177.6779,857,31,7321,
80177.7779,857,31,7292,
80177.87789,858,31,7359,
80177.97795,858,31,7336,
80178.07794,857,31,7343,
80178.17798,858,31,7328,
80178.27798,857,31,7343,
80178.37794,858,31,7283,
80178.47791,858,31,7348,
80178.57787,858,31,7332,
80178.67792,857,31,7343,
80178.77799,857,31,7381,
80178.87792,858,31,7394,
80178.97789,857,31,7299,
80179.07794,857,31,7299,
80179.178,857,31,7321,
80179.27791,857,31,7343,
80179.37797,858,31,7294,
80179.4779,858,31,7348,
80179.57803,857,31,7341,
80179.67795,857,31,7365,
80179.77797,858,31,7312,
80179.8781,858,31,7308,
80179.97792,857,31,7321,
80180.07792,857,31,7334,
80180.17786,857,31,7314,
80180.27786,858,31,7341,
80180.37794,858,31,7274,
80180.47792,857,31,7336,
80180.57785,857,31,7330,
80180.67799,858,31,7310,
80180.77781,857,31,7330,
80180.87796,858,31,7274,
80180.97781,857,31,7323,
80181.07785,856,31,7308,
80181.17784,858,31,6629,
80181.2778,858,31,7263,
80181.38268,857,31,7281,
80181.4778,857,31,7272,
80181.57787,858,31,7328,
80181.67786,857,31,7290,
80181.77788,858,31,7285,
80181.87808,858,31,7272,
80181.9779,858,31,7317,
80182.07787,858,31,7297,
80182.17785,857,31,7332,
80182.27816,858,31,7285,
80182.37802,857,31,7314,
80182.47798,857,31,7265,
80182.57798,856,31,7299,
80182.67807,857,31,7263,
80182.77843,858,31,7248,
80183.03407,857,31,7265,
80183.20751,857,31,7270,
80183.30789,857,31,7325,
80183.40768,857,31,7321,
80183.50774,857,31,7308,
80183.60782,857,31,7252,
80183.70775,856,31,7283,
80183.80795,856,31,7279,
80183.90783,858,31,7290,
80184.00798,857,31,7323,
80184.11137,856,31,7332,
80184.20784,857,31,7274,
80184.3077,858,31,7270,
80184.40776,857,31,7305,
80184.5078,857,31,7283,
80184.60773,857,31,7305,
80184.70811,857,31,7330,
80184.81215,857,31,7294,
80184.90776,857,31,7292,
80185.00771,857,31,7297,
80185.10808,857,31,7274,
80185.20783,857,31,7299,
80185.30775,857,31,7385,
80185.40763,857,31,7272,
80185.50765,857,31,7277,
80185.60785,857,31,7277,
80185.70765,856,31,7268,
80185.83955,857,31,7279,
80185.92863,858,31,7279,
80186.00792,857,31,7301,
80186.10772,857,31,7268,
80186.208,858,31,7279,
80186.30788,857,31,7272,
80186.40784,857,31,7261,
80186.50793,857,31,7274,
80186.60789,858,31,7259,
80186.70789,857,31,7290,
80186.80804,857,31,7272,
80186.90774,858,31,7277,
80187.00796,856,31,7195,
80187.10774,857,31,7270,
80187.20782,857,31,7317,
80187.30784,857,31,7288,
80187.40786,856,31,7303,
80187.50769,857,31,7252,
80187.60768,856,31,7288,
80187.70786,858,31,7268,
80187.80776,857,31,7270,
80187.90768,858,31,7279,
80188.00769,857,31,7246,
80188.10781,858,31,7303,
80188.20767,856,31,7237,
80188.30763,856,31,7290,
80188.40764,857,31,7277,
80188.50769,857,31,7272,
80188.60795,857,31,7277,
80188.7078,857,31,7272,
80188.80772,857,31,7265,
80188.90762,858,31,7268,
80189.00785,858,31,7321,
80189.10788,857,31,7257,
80189.20774,857,31,7292,
80189.30785,856,31,7257,
80189.40771,857,31,7285,
80189.50784,857,31,7283,
80189.60792,857,31,7263,
80189.70774,858,31,7290,
80189.80794,858,31,7288,
80189.90785,857,31,7328,
80190.00774,858,31,7270,
80190.10797,857,31,7261,
80190.20776,857,31,7305,
80190.30782,857,31,7321,
80190.40788,853,31,7265,
80190.50788,857,31,7250,
80190.60781,858,31,7265,
80190.70783,858,31,7308,
80190.80775,857,31,7274,
80190.90784,858,31,7261,
80191.00781,858,31,7285,
80191.10782,857,31,7241,
80191.20781,858,31,7261,
80191.30785,856,31,7259,
80191.40781,857,31,7294,
80191.50776,856,31,7274,
80191.60774,857,31,7310,
80191.70773,858,31,7281,
80191.80783,857,31,7283,
80191.90774,857,31,7297,
80192.00775,857,31,7339,
80192.10771,857,31,7299,
80192.20765,857,31,7294,
80192.30774,857,31,7294,
80192.40774,857,31,7268,
80192.50783,858,31,7314,
80192.60762,856,31,7274,
80192.70767,857,31,7283,
80192.80788,857,31,7301,
80192.90773,858,31,7274,
80193.00775,857,31,7268,
80193.10784,857,31,7250,
80193.20782,857,31,7257,
80193.30785,857,31,7257,
80193.40784,859,31,7279,
80193.50805,857,31,7259,
80193.60802,858,31,7281,
80193.70781,858,31,7285,
80193.8079,858,31,7308,
80193.90789,858,31,7301,
80194.00782,857,31,7308,
80194.10786,857,31,7279,
80194.20768,856,31,7319,
80194.30784,857,31,7283,
80194.40783,858,31,7279,
80194.50786,857,31,7297,
80194.60772,857,31,7268,
80194.70785,858,31,7283,
80194.80785,857,31,7274,
80194.90792,857,31,7308,
80195.00782,857,31,7288,
80195.10768,857,31,7294,
80195.20772,857,31,7254,
80195.30765,857,31,7277,
80195.40785,856,31,7270,
80195.50782,857,31,7325,
80195.60781,857,31,7285,
80195.70782,857,31,7310,
80195.80781,857,31,7263,
80195.90783,857,31,7281,
80196.00781,857,31,7305,
80196.10787,858,31,7250,
80196.20782,858,31,7297,
80196.30774,858,31,7257,
80196.40791,857,31,7270,
80196.50765,858,31,7285,
80196.60767,857,31,7281,
80196.70774,857,31,7314,
80196.8077,857,31,7317,
80196.90772,858,31,7294,
80197.00802,857,31,7319,
80197.10784,857,31,7285,
80197.20782,858,31,7294,
80197.30774,857,31,7343,
80197.41036,858,31,7259,
80197.50784,856,31,7261,
80197.60821,857,31,7303,
80197.708,858,31,7325,
80197.80776,857,31,7297,
80197.90807,857,31,7319,
80198.00773,857,31,7277,
80198.10792,857,31,7325,
80198.20799,857,31,7328,
80198.30783,857,31,7263,
80198.40783,857,31,7297,
80198.5078,857,31,7303,
80198.60782,858,31,7285,
80198.70787,857,31,7281,
80198.82017,857,31,7079,
80198.91114,857,31,7323,
80199.00773,858,31,7290,
80199.1079,857,31,7310,
80199.20783,857,31,7259,
80199.30785,858,31,7285,
80199.40784,856,31,7301,
80199.51145,858,31,7330,
80199.60802,860,31,7314,
80199.70781,857,31,7339,
80199.80784,857,31,7243,
80199.90789,857,31,7323,
80200.00764,857,31,7234,
80200.10806,857,31,7283,
80200.20783,858,31,7290,
80200.30785,857,31,7248,
80200.40776,857,31,7290,
80200.50776,858,31,7299,
80200.60796,857,31,6784,
80200.70783,858,31,7328,
80200.80789,857,31,7281,
80200.90804,858,31,7279,
80201.00817,858,31,7288,
80201.1077,858,31,7261,
80201.20775,858,31,7288,
80201.30773,857,31,7277,
80201.40782,858,31,7257,
80201.50781,857,31,7308,
80201.6079,857,31,7283,
80201.70776,857,31,7285,
80201.80773,858,31,7330,
80201.90769,857,31,7312,
80202.00867,860,31,7281,
80202.10773,857,31,7290,
80202.20769,858,31,7285,
80202.30819,858,31,7290,
80202.40791,857,31,7281,
80202.50803,858,31,7301,
80202.60786,857,31,7237,
80202.70768,857,31,7292,
80202.80784,858,31,7385,
80202.90774,858,31,7328,
80203.00789,857,31,7368,
80203.10774,856,31,7336,
80203.20767,858,31,7354,
80203.30771,856,31,7334,
80203.40776,857,31,7374,
80203.50773,856,31,7334,
80203.60785,857,31,7368,
80203.70765,858,31,7368,
80203.80768,857,31,7345,
80203.90771,857,31,7334,
80204.00774,857,31,7334,
80204.10773,857,31,7341,
80204.20781,857,31,7336,
80204.30779,857,31,7314,
80204.40838,858,31,7297,
80204.50774,857,31,7305,
80204.60772,857,31,7343,
80204.70788,857,31,7252,
80204.80801,856,31,7272,
80204.90817,857,31,7268,
80205.00783,857,31,6456,
80205.12038,857,31,7159,
80205.23992,858,31,7203,
80205.31247,858,31,7330,
80205.40774,858,31,7317,
80205.50782,858,31,7312,
80205.60774,858,31,7263,
80205.70795,858,31,7285,
80205.80797,858,31,7283,
80205.90789,857,31,7270,
80206.00788,858,31,7277,
80206.10786,857,31,7272,
80206.20785,858,31,7308,
80206.30787,858,31,7299,
80206.4078,857,31,7308,
80206.508,858,31,7305,
80206.60783,858,31,7290,
80206.90982,857,31,7330,
80207.00996,858,31,7336,
80207.10995,857,31,7314,
80207.20996,857,31,7310,
80207.30989,858,31,7279,
80207.40997,858,31,7312,
80207.50994,858,31,7339,
80207.6099,858,31,7283,
80207.70992,858,31,7330,
80207.80995,857,30,7317,
80207.9099,857,30,7325,
80208.00995,858,30,7279,
80208.10991,858,30,7323,
80208.20994,858,30,7301,
80208.30992,858,30,7352,
80208.40985,858,30,7330,
80208.50991,858,30,7348,
80208.60988,858,30,7348,
80208.70989,858,30,7303,
80208.80998,857,30,7334,
80208.90994,858,30,7259,
80209.00998,858,30,7294,
80209.10995,857,30,7252,
80209.21001,858,30,7259,
80209.30998,858,30,7288,
80209.40998,858,30,7277,
80209.50996,858,30,7285,
80209.61005,858,30,7285,
80209.70999,858,30,7274,
80209.80997,858,30,7285,
80209.90999,858,30,7250,
