time,position,temperature,voltage,label
80109.57789,499,30,7092,
80109.67801,499,30,7172,
80109.77793,498,30,7088,
80109.87803,499,30,7183,
80109.97797,498,30,7159,
80110.07785,499,30,7161,
80110.17783,499,30,7168,
80110.27786,499,30,7159,
80110.37785,499,30,7075,
80110.47779,499,30,7139,
80110.57801,498,30,7073,
80110.67806,499,30,7141,
80110.77802,499,30,7157,
80110.87804,499,30,7130,
80110.97798,499,30,7170,
80111.07792,499,30,7121,
80111.17804,499,30,7159,
80111.27793,499,30,7183,
80111.37796,499,30,7152,
80111.47792,499,30,7155,
80111.57793,498,30,7084,
80111.67794,499,30,7157,
80111.77789,499,30,7148,
80111.87799,499,30,7161,
80111.97794,499,30,7186,
80112.07797,498,30,7079,
80112.17802,499,30,7159,
80112.27792,499,30,7175,
80112.37793,499,30,7183,
80112.478,498,30,7070,
80112.57834,499,30,7179,
80112.67793,499,30,7079,
80112.77796,499,30,7088,
80112.87816,499,30,7101,
80112.9779,499,30,7095,
80113.07785,499,30,7148,
80113.17788,499,30,7155,
80113.27788,499,30,7097,
80113.37788,499,30,7152,
80113.47788,499,30,7132,
80113.57803,499,30,7152,
80113.67787,499,30,7152,
80113.77784,499,30,7175,
80113.87786,499,30,7159,
80113.97785,499,30,7157,
80114.07779,498,30,7141,
80114.17803,499,30,7161,
80114.27798,498,30,7144,
80114.37829,499,30,7057,
80114.47787,499,30,7152,
80114.57787,498,30,7141,
80114.67785,499,30,7163,
80114.77787,499,30,7150,
80114.8779,499,30,7073,
80114.97793,499,30,7101,
80115.07822,498,30,7077,
80115.17797,499,30,7139,
80115.27805,498,30,7097,
80115.37789,499,30,7148,
80115.47793,499,30,7073,
80115.57809,499,30,7141,
80115.6779,499,30,7181,
80115.77793,499,30,7166,
80115.87808,499,30,7090,
80115.97796,499,30,7188,
80116.07793,499,30,7090,
80116.17786,499,30,7150,
80116.2779,499,30,7170,
80116.37793,499,30,7163,
80116.47802,499,30,7081,
80116.57799,499,30,7175,
80116.67787,499,30,7104,
80116.77802,499,30,7177,
80116.87796,499,30,7183,
80116.97793,499,30,7150,
80117.07788,499,30,7157,
80117.17796,499,30,7179,
80117.27788,499,30,7073,
80117.37801,498,30,7188,
80117.47785,499,30,7159,
80117.57794,499,30,7197,
80117.67791,499,30,7183,
80117.77782,499,30,7070,
80117.87785,499,30,7168,
80117.97787,499,30,7177,
80118.07793,499,30,7132,
80118.1779,498,30,7159,
80118.27782,499,30,7159,
80118.37785,499,30,7175,
80118.4779,499,30,7070,
80118.57781,499,30,7170,
80118.67783,499,30,7073,
80118.77784,499,30,7152,
80118.87791,499,30,7163,
80118.97794,499,30,7141,
80119.07786,499,30,7126,
80119.17787,499,30,7064,
80119.27824,498,30,7163,
80119.37814,499,30,7159,
80119.47814,498,30,7095,
80119.57799,499,30,7159,
80119.67811,499,30,7137,
80119.77801,499,30,7148,
80119.87795,499,30,7075,
80119.9779,499,30,7170,
80120.07794,499,30,7170,
80120.17795,499,30,7126,
80120.27795,499,30,7172,
80120.37833,499,30,7199,
80120.47799,499,30,7090,
80120.57796,499,30,7088,
80120.67789,499,30,7170,
80120.77797,499,30,7161,
80120.87797,499,30,7159,
80120.97792,499,30,7170,
80121.07786,499,30,7181,
80121.17791,499,30,7172,
80121.27795,499,30,7073,
80121.37791,499,30,7139,
80121.47781,499,30,7150,
80121.5779,499,30,7161,
80121.67811,499,30,7066,
80121.77797,499,30,7075,
80121.87786,499,30,7152,
80121.97781,499,30,7166,
80122.07819,499,30,7070,
80122.17787,499,30,7130,
80122.27789,499,30,7152,
80122.37792,498,30,7166,
80122.47781,499,30,7168,
80122.57783,498,30,7064,
80122.6778,499,30,7070,
80122.77789,498,30,7146,
80122.87791,499,30,7152,
80122.97781,499,30,7119,
80123.078,499,30,7152,
80123.17791,498,30,7163,
80123.27797,498,30,7150,
80123.37789,499,30,7172,
80123.4779,499,30,7117,
80123.57804,499,30,7108,
80123.67816,498,30,7199,
80123.77802,499,30,7159,
80123.87832,499,30,7088,
80123.97811,499,30,7135,
80124.07835,499,30,7159,
80124.17794,499,30,7092,
80124.27792,499,30,7068,
80124.378,498,30,7161,
80124.47809,499,30,7070,
80124.57802,499,30,7159,
80124.67798,499,30,7090,
80124.77792,499,30,7177,
80124.87793,499,30,7168,
80124.97793,499,30,7157,
80125.07793,499,30,7152,
80125.17784,499,30,7170,
80125.27797,499,30,7175,
80125.3779,499,30,7195,
80125.47792,499,30,7092,
80125.57795,499,30,7090,
80125.67789,499,30,7097,
80125.77798,499,30,7084,
80125.87788,499,30,7146,
80125.97782,499,30,7095,
80126.07792,499,30,7144,
80126.17791,499,30,7172,
80126.27803,499,30,7172,
80126.37801,498,30,7159,
80126.47789,499,30,7161,
80126.57797,499,30,7057,
80126.67795,499,30,7163,
80126.77786,499,30,7068,
80126.87816,499,30,7070,
80126.97788,499,30,7139,
80127.07791,499,30,7141,
80127.17782,499,30,7161,
80127.27798,499,30,7057,
80127.37819,499,30,7146,
80127.47802,499,30,7070,
80127.57789,498,30,7172,
80127.67806,499,30,7066,
80127.77796,499,30,7157,
80127.87799,499,30,7068,
80127.97791,499,30,7068,
80128.07807,499,30,7073,
80128.1779,498,30,7124,
80128.27787,499,30,7068,
80128.37815,499,30,7095,
80128.47788,499,30,7079,
80128.57801,499,30,7101,
80128.67786,499,30,7073,
80128.77793,499,30,7152,
80128.87802,499,30,7066,
80128.97793,499,30,7115,
80129.07785,499,30,7166,
80129.17787,499,30,7079,
80129.27814,499,30,7070,
80129.37792,499,30,7146,
80129.47782,499,30,7168,
80129.57787,498,30,7070,
80129.67833,499,30,7150,
80129.77794,498,30,7066,
80129.87794,498,30,7139,
80129.97829,499,30,7144,
80130.07787,499,30,7066,
80130.17787,499,30,7166,
80130.27796,499,30,7148,
80130.3779,499,29,7073,
80130.47789,499,30,7148,
80130.57785,499,30,7141,
80130.67782,499,29,7068,
80130.77798,499,29,7059,
80130.87797,499,30,7070,
80130.97784,499,29,7057,
80131.07834,499,29,7106,
80131.18615,499,29,7152,
80131.29004,499,29,7075,
80131.37785,499,29,7079,
80131.47807,499,29,7150,
80131.57785,499,30,7073,
80131.68023,498,29,6751,
80131.80023,499,29,7073,
80131.87946,499,30,7079,
80131.97794,499,29,7183,
80132.07796,499,29,7168,
80132.18002,499,29,7073,
80132.27793,499,29,7172,
80132.37795,499,29,7155,
80132.47794,499,29,7161,
80132.57796,499,30,7095,
80132.67789,499,29,7155,
80132.77798,499,29,7157,
80132.87824,499,29,7146,
80132.9779,499,29,7152,
80133.07791,499,29,7159,
80133.17787,499,29,7152,
80133.27803,499,29,7077,
80133.37798,499,29,7088,
80133.47791,499,29,7170,
80133.57793,499,29,7181,
80133.67791,499,29,7177,
80133.77787,499,29,7079,
80133.90523,499,29,7066,
80133.97778,499,29,7190,
80134.0779,499,29,7159,
80134.17799,499,29,7170,
80134.27784,499,29,7159,
80134.37782,499,29,7077,
80134.47794,499,29,7163,
80134.5779,499,29,7141,
80134.67783,499,29,7177,
80134.77794,499,29,7141,
80134.87795,499,29,7152,
80134.9778,499,29,7148,
80135.07791,499,29,7077,
80135.17791,499,29,7170,
80135.27782,499,29,7152,
80135.37803,499,29,7163,
80135.47807,499,29,7070,
80135.578,499,29,7170,
80135.67811,499,29,7053,
80135.77784,499,29,7166,
80135.87805,499,29,7079,
80135.97794,499,29,7159,
80136.0781,499,29,7168,
80136.17786,499,29,7150,
80136.27791,499,29,7177,
80136.37802,499,29,7092,
80136.47789,499,29,7106,
80136.57797,499,29,7166,
80136.67804,499,29,7146,
80136.7779,499,29,7186,
80136.87789,499,29,7101,
80136.97788,499,29,7172,
80137.07783,499,29,7175,
80137.17789,499,29,7077,
80137.27792,499,29,7168,
80137.37789,499,29,7155,
80137.47797,499,29,7073,
80137.57795,499,29,7084,
80137.67789,499,29,7166,
80137.778,499,29,7168,
80137.87807,499,29,7139,
80137.97787,499,29,7152,
80138.07799,499,29,7141,
80138.17801,499,29,7157,
80138.27789,499,29,7139,
80138.37798,499,29,7161,
80138.47807,499,29,7179,
80138.57792,499,29,7073,
80138.67791,499,29,7159,
80138.77788,499,29,7155,
80138.8779,499,29,7161,
80138.97796,499,29,7159,
80139.07798,499,29,7159,
80139.17784,498,29,7181,
80139.27789,499,29,7166,
80139.37785,499,29,7159,
80139.47783,499,29,7168,
80139.57788,499,29,7077,
80139.67788,499,29,7073,
80139.77785,499,29,7186,
80139.87785,499,29,7170,
80139.97795,499,29,7166,
80140.07802,499,29,7177,
80140.17791,499,29,7179,
80140.27802,499,29,7163,
80140.3779,499,29,7175,
80140.47789,499,29,7177,
80140.57801,499,29,7172,
80140.67816,499,29,7172,
80140.77791,499,29,7161,
80140.87788,499,29,7095,
80140.97787,499,29,7179,
80141.07785,499,29,7090,
80141.17793,499,29,7088,
80141.27788,499,29,7079,
80141.37787,499,29,7195,
80141.4779,499,29,7195,
80141.57793,499,29,7081,
80141.67803,499,29,7097,
80141.77791,499,29,7179,
80141.8779,499,29,7192,
80141.97806,499,29,7166,
80142.07792,499,29,7163,
80142.1779,499,29,7141,
80142.27789,499,29,7157,
80142.37788,499,29,7163,
80142.47782,499,29,7073,
80142.5779,499,29,7159,
80142.67785,499,29,7159,
80142.77804,499,29,7077,
80142.87795,498,29,7170,
80142.9778,499,29,7086,
80143.07798,499,29,7159,
80143.1779,499,29,7159,
80143.27781,499,29,7190,
80143.37784,499,29,7070,
80143.4778,499,29,7161,
80143.57792,499,29,7161,
80143.67784,499,29,7088,
80143.77783,499,29,7183,
80143.8779,499,29,7177,
80143.97794,499,29,7157,
80144.07784,499,29,7068,
80144.17785,499,29,7088,
80144.27795,499,29,7201,
80144.37793,499,29,7166,
80144.47798,499,29,7181,
80144.5779,499,29,7090,
80144.67793,499,29,7177,
80144.77802,499,29,7150,
80144.87794,499,29,7170,
80144.97803,499,29,7170,
80145.07796,499,29,7170,
80145.17794,499,29,7106,
80145.27791,499,29,7157,
80145.37793,499,29,7139,
80145.47799,499,29,7073,
80145.57797,499,29,7146,
80145.67808,499,29,7068,
80145.77794,499,29,7064,
80145.87806,499,29,7141,
80145.97805,499,29,7152,
80146.07787,499,29,7139,
80146.17792,499,29,7170,
80146.27795,499,29,7166,
80146.3779,499,29,7163,
80146.47786,499,29,7157,
80146.57802,499,29,7128,
80146.67801,499,29,7172,
80146.77793,499,29,7166,
80146.87791,499,29,7172,
80146.97784,499,29,7177,
80147.0779,499,29,7161,
80147.17795,499,29,7166,
80147.27784,499,29,7186,
80147.37785,499,29,7130,
80147.47793,499,29,7188,
80147.57786,499,29,7170,
80147.67795,499,29,7195,
80147.77789,499,29,7188,
80147.87797,499,29,7090,
80147.97782,499,29,7192,
80148.07792,499,29,7161,
80148.17794,499,29,7192,
80148.27797,499,29,7177,
80148.37801,499,29,7175,
80148.47785,499,29,7163,
80148.57785,499,29,7175,
80148.67803,499,29,7183,
80148.77795,499,29,7170,
80148.87811,499,29,7186,
80148.97789,499,29,7186,
80149.078,499,29,7175,
80149.17791,499,29,7168,
80149.27799,499,29,7161,
80149.37801,499,29,7150,
80149.47795,499,29,7161,
80149.5779,499,29,7175,
80149.67794,499,29,7101,
80149.77816,499,29,7148,
80149.8779,499,29,7161,
80149.9778,499,29,7163,
80150.0779,499,29,7077,
80150.17797,499,29,7152,
80150.2779,499,29,7157,
80150.37792,499,29,7172,
80150.47787,499,29,7092,
80150.57805,499,29,7179,
80150.67791,499,29,7092,
80150.79654,499,29,7077,
80150.88193,499,29,7161,
80150.97787,499,29,7070,
80151.07789,499,29,7161,
80151.1779,499,29,7146,
80151.27789,499,29,7159,
80151.37803,499,29,7163,
80151.47797,499,29,7159,
80151.57802,499,29,7073,
80151.67781,499,29,7186,
80151.77788,499,29,7073,
80151.87804,499,29,7155,
80151.97781,499,29,7152,
80152.07784,499,29,7168,
80152.17787,499,29,7073,
80152.27793,499,29,7188,
80152.37804,499,29,7157,
80152.47799,499,29,7188,
80152.57791,499,29,7192,
80152.67785,499,29,7081,
80152.77786,499,29,7132,
80152.87807,499,29,7183,
80152.97798,499,29,7144,
80153.07859,499,29,7137,
80153.17811,499,29,7150,
80153.27826,499,29,7152,
80153.37791,499,29,7148,
80153.47785,499,29,7115,
80153.57796,499,29,7128,
80153.67802,499,29,7141,
80153.77786,499,29,7101,
80153.87789,499,29,7097,
80153.97787,500,29,7188,
80154.07787,499,29,7064,
80154.1779,499,29,7077,
80154.27797,499,29,7057,
80154.37796,499,29,7157,
80154.47789,499,29,7159,
80154.5779,499,29,7073,
80154.67811,499,29,7064,
80154.77797,499,29,7004,
80154.87786,499,29,7066,
80154.97788,499,29,7126,
80155.07805,499,29,7037,
80155.18516,499,29,7137,
80155.2779,500,29,7050,
80155.37811,499,29,7066,
80155.47788,499,29,7146,
80155.57787,499,29,7139,
80155.67794,499,29,7157,
80155.77787,499,29,7139,
80155.87787,499,29,7146,
80155.98637,499,29,7152,
80156.07778,499,29,7148,
80156.17785,499,29,7157,
80156.2782,499,29,7132,
80156.37788,499,29,7066,
80156.47783,499,29,7132,
80156.57794,499,29,7130,
80156.67788,499,29,7144,
80156.77798,499,29,7119,
80156.87792,499,29,7265,
80156.97794,500,29,7183,
80157.07784,499,29,7195,
80157.17797,499,29,7159,
80157.27823,499,29,7212,
80157.37797,499,29,7234,
80157.47803,499,29,7179,
80157.578,499,29,7239,
80157.67804,499,29,6724,
80157.77826,499,29,7183,
80157.88071,499,29,7243,
80157.97789,499,29,7210,
80158.07811,499,29,7230,
80158.20281,499,29,7148,
80158.2823,499,29,7217,
80158.37801,499,29,7230,
80158.47801,499,29,7132,
80158.57792,499,29,7137,
80158.67794,499,29,7219,
80158.77789,499,29,7208,
80158.87793,499,29,7223,
80158.97789,499,29,7210,
80159.07787,497,29,7148,
80159.17807,495,29,7239,
80159.27814,495,29,7239,
80159.37809,495,29,7097,
80159.47802,495,29,7226,
80159.57787,489,29,7137,
80159.6779,471,29,7135,
80159.77794,471,29,7210,
80159.8779,471,29,7221,
80159.97789,471,29,7112,
80160.07803,471,29,7230,
80160.17806,471,29,7230,
80160.27811,471,29,7152,
80160.37784,471,29,7243,
80160.47777,451,29,7068,
80160.57787,423,29,7230,
80160.67781,423,29,7170,
80160.77807,423,29,7197,
80160.87816,423,29,7203,
80160.97818,423,29,7155,
80161.07801,423,29,7170,
80161.17818,423,29,7130,
80161.29758,423,29,7241,
80161.3778,423,29,7135,
80161.48862,423,29,7163,
80161.57788,423,29,7157,
80161.67792,423,29,7223,
80161.77787,423,29,7161,
80161.87793,423,29,7237,
80161.97787,423,29,7161,
80162.07797,422,29,7219,
80162.17792,423,29,7168,
80162.27802,423,29,7155,
80162.37816,423,29,7243,
80162.47825,423,29,7161,
80162.57792,423,29,7168,
80162.67797,423,29,7152,
80162.77804,423,29,7166,
80162.87796,423,29,7243,
80162.9779,423,29,7157,
80163.07793,423,29,7234,
80163.17786,423,29,7179,
80163.2781,423,29,7183,
80163.37795,423,29,7186,
80163.47794,423,29,7250,
80163.5779,423,29,7179,
80163.67784,423,29,7175,
80163.77791,423,29,7248,
80163.87792,423,29,7181,
80163.97785,423,29,7168,
80164.07794,423,29,7250,
80164.17797,423,29,7183,
80164.27784,423,29,7239,
80164.37785,423,29,7177,
80164.47783,423,29,7232,
80164.57799,423,29,7246,
80164.67792,423,29,7188,
80164.77795,423,29,7170,
80164.87782,423,29,7152,
80164.97783,423,29,7157,
80165.07787,423,29,7237,
80165.17794,423,29,7212,
80165.27787,423,29,7192,
80165.3779,423,29,7168,
80165.47796,423,29,7239,
80165.57802,423,29,7161,
80165.67794,423,29,7241,
80165.77791,423,29,7188,
80165.8779,423,29,7183,
80165.97791,423,29,7152,
80166.07799,423,29,7179,
80166.17791,423,29,7210,
80166.27818,423,29,7163,
80166.37789,423,29,7183,
80166.47805,423,29,7250,
80166.57792,423,29,7177,
80166.67789,423,29,7179,
80166.77789,423,29,7139,
80166.87789,423,29,7250,
80166.97792,423,29,7141,
80167.07796,423,29,7170,
80167.17786,423,29,7183,
80167.27794,423,29,7179,
80167.37784,423,29,7161,
80167.47799,423,29,7226,
80167.57795,423,29,7170,
80167.67801,423,29,7172,
80167.77808,423,29,7237,
80167.8779,423,29,7179,
80167.97786,423,29,7170,
80168.07785,423,29,7183,
80168.17792,423,29,7254,
80168.27784,423,29,7186,
80168.37798,423,29,7161,
80168.47784,423,29,7246,
80168.57784,423,29,7170,
80168.67792,423,29,7161,
80168.77783,423,29,7172,
80168.8778,422,29,7161,
80168.97781,423,29,7183,
80169.07785,423,29,7172,
80169.17796,423,29,7168,
80169.27793,423,29,7166,
80169.378,423,29,7159,
80169.4779,423,29,7234,
80169.57786,422,29,7163,
80169.67793,423,29,7234,
80169.77792,423,29,7166,
80169.87808,423,29,7130,
80169.97796,423,29,7234,
80170.07791,423,29,7172,
80170.17804,423,29,7146,
80170.27807,423,29,7241,
80170.37807,423,29,7230,
80170.47784,423,29,7161,
80170.57787,423,29,7246,
80170.67784,423,29,7199,
80170.77792,423,29,7157,
80170.8779,423,29,7152,
80170.97786,423,29,7159,
80171.078,423,29,7254,
80171.17802,423,29,7257,
80171.27791,423,29,7168,
80171.37791,422,29,7175,
80171.4779,423,29,7248,
80171.57786,423,29,7248,
80171.67794,423,29,7177,
80171.77789,423,29,7246,
80171.87796,423,29,7188,
80171.97796,423,29,7257,
80172.07791,423,29,7177,
80172.17786,423,29,7243,
80172.27782,423,29,7201,
80172.37787,423,29,7241,
80172.47784,423,29,7166,
80172.57783,423,29,7237,
80172.67785,423,29,7250,
80172.77785,422,29,7243,
80172.87801,423,29,7181,
80172.97785,423,29,7152,
80173.07784,423,29,7243,
80173.17791,423,29,7195,
80173.2779,423,29,7161,
80173.37789,423,29,7179,
80173.47786,423,29,7166,
80173.57794,423,29,7188,
80173.67797,423,29,7234,
80173.77798,423,29,7252,
80173.87795,423,29,7250,
80173.97793,423,29,7199,
80174.078,423,29,7254,
80174.17838,423,29,7157,
80174.27788,423,29,7161,
80174.37795,423,29,7170,
80174.48092,423,29,7241,
80174.5779,423,29,7175,
80174.67789,423,29,7132,
80174.77783,423,29,7250,
80174.87789,423,29,7148,
80174.97791,423,29,7152,
80175.07793,423,29,7175,
80175.17784,423,29,7188,
80175.27791,423,29,7159,
80175.37793,423,29,7252,
80175.47796,423,29,7166,
80175.57784,423,29,7248,
80175.67793,423,29,7168,
80175.77793,423,29,7163,
80175.87811,423,29,7183,
80175.97805,423,29,7179,
80176.07798,423,29,7179,
80176.17795,423,29,7241,
80176.27798,423,29,7265,
80176.3779,423,29,7177,
80176.47797,423,29,7166,
80176.578,423,29,7252,
80176.67788,423,29,7285,
80176.77794,423,29,7272,
80176.87797,423,29,7254,
80176.97786,423,29,7252,
80177.07781,423,29,7246,
80177.17786,423,29,7161,
80177.27783,422,29,7230,
80177.37786,423,29,7232,
80177.47789,423,29,7183,
80177.57791,423,29,7241,
80177.6779,423,29,7159,
80177.7779,423,29,7254,
80177.87789,423,29,7219,
80177.97795,423,29,7208,
80178.07794,423,29,7197,
80178.17798,423,29,7252,
80178.27798,423,29,7179,
80178.37794,423,29,7263,
80178.47791,423,29,7181,
80178.57787,423,29,7179,
80178.67792,423,29,7219,
80178.77799,423,29,7254,
80178.87792,423,29,7197,
80178.97789,423,29,7201,
80179.07794,423,29,7217,
80179.178,423,29,7261,
80179.27791,423,29,7265,
80179.37797,422,29,7177,
80179.4779,423,29,7257,
80179.57803,422,29,7130,
80179.67795,423,29,7283,
80179.77797,423,29,7288,
80179.8781,422,29,7199,
80179.97792,423,29,7203,
80180.07792,423,29,7195,
80180.17786,423,29,7199,
80180.27786,422,29,7090,
80180.37794,423,29,7175,
80180.47792,423,29,7248,
80180.57785,423,29,7132,
80180.67799,423,29,7168,
80180.77781,423,29,7248,
80180.87796,422,29,7139,
80180.97781,423,29,7203,
80181.07785,422,29,7135,
80181.17784,423,29,7150,
80181.2778,422,29,7168,
80181.38268,423,29,6935,
80181.4778,421,29,7066,
80181.57787,423,29,7157,
80181.67786,422,29,7152,
80181.77788,422,29,7166,
80181.87808,422,29,7137,
80181.9779,422,29,7068,
80182.07787,423,29,7155,
80182.17785,423,29,7053,
80182.27816,422,29,7130,
80182.37802,422,29,7055,
80182.47798,422,29,7050,
80182.57798,423,29,7053,
80182.67807,423,29,6882,
80182.77843,423,29,6999,
80183.03407,423,29,6959,
80183.20751,422,29,6928,
80183.30789,422,29,7172,
80183.40768,423,29,7110,
80183.50774,422,29,7057,
80183.60782,423,29,7130,
80183.70775,423,29,7039,
80183.80795,422,29,7037,
80183.90783,423,29,7053,
80184.00798,422,29,7044,
80184.11137,423,29,7030,
80184.20784,422,29,7144,
80184.3077,423,29,7119,
80184.40776,422,29,7059,
80184.5078,423,29,7035,
80184.60773,422,29,7117,
80184.70811,423,29,7055,
80184.81215,422,29,7041,
80184.90776,422,29,7144,
80185.00771,423,29,7026,
80185.10808,422,29,7073,
80185.20783,422,29,7101,
80185.30775,423,29,7008,
80185.40763,422,29,7026,
80185.50765,422,29,7013,
80185.60785,422,29,7041,
80185.70765,423,29,7048,
80185.83955,422,29,6986,
80185.92863,423,29,7019,
80186.00792,422,29,6964,
80186.10772,423,29,6968,
80186.208,422,29,6999,
80186.30788,422,29,6959,
80186.40784,422,29,7059,
80186.50793,422,29,6984,
80186.60789,422,29,7008,
80186.70789,422,29,6993,
80186.80804,422,30,6971,
80186.90774,422,29,7059,
80187.00796,422,29,6999,
80187.10774,422,30,7002,
80187.20782,422,29,6986,
80187.30784,422,30,6993,
80187.40786,423,30,7059,
80187.50769,422,30,6977,
80187.60768,422,30,6939,
80187.70786,422,30,7088,
80187.80776,422,29,6988,
80187.90768,422,30,7017,
80188.00769,422,29,6986,
80188.10781,422,30,6964,
80188.20767,422,30,6990,
80188.30763,422,30,6999,
80188.40764,422,30,6979,
80188.50769,423,30,7055,
80188.60795,422,30,7073,
80188.7078,422,30,7061,
80188.80772,422,30,7068,
80188.90762,423,30,7064,
80189.00785,422,30,7006,
80189.10788,422,30,6984,
80189.20774,422,30,7066,
80189.30785,422,30,7015,
80189.40771,423,30,7055,
80189.50784,422,30,7013,
80189.60792,423,30,6995,
80189.70774,422,30,6997,
80189.80794,423,30,7077,
80189.90785,422,30,6997,
80190.00774,422,29,7077,
80190.10797,423,30,7077,
80190.20776,422,30,6979,
80190.30782,422,30,6977,
80190.40788,422,30,7002,
80190.50788,422,30,6986,
80190.60781,422,30,6955,
80190.70783,423,30,7033,
80190.80775,422,30,6988,
80190.90784,422,30,6968,
80191.00781,423,30,7059,
80191.10782,422,30,7059,
80191.20781,423,30,6975,
80191.30785,422,30,7002,
80191.40781,422,30,7002,
80191.50776,422,30,6895,
80191.60774,422,30,7064,
80191.70773,422,30,6999,
80191.80783,422,30,6990,
80191.90774,422,30,6988,
80192.00775,422,30,7079,
80192.10771,422,30,7013,
80192.20765,422,30,7013,
80192.30774,423,30,6995,
80192.40774,422,30,6990,
80192.50783,422,30,6926,
80192.60762,422,30,7017,
80192.70767,422,30,6995,
80192.80788,422,30,7092,
80192.90773,423,30,7017,
80193.00775,422,30,7064,
80193.10784,422,30,6964,
80193.20782,422,30,7066,
80193.30785,423,30,6964,
80193.40784,422,30,6988,
80193.50805,422,30,7088,
80193.60802,423,30,6955,
80193.70781,422,30,6966,
80193.8079,422,30,6986,
80193.90789,422,30,6977,
80194.00782,423,30,7050,
80194.10786,422,30,6979,
80194.20768,422,30,7006,
80194.30784,422,30,7002,
80194.40783,422,30,7059,
80194.50786,422,30,6973,
80194.60772,422,30,6986,
80194.70785,422,30,7079,
80194.80785,422,30,6966,
80194.90792,422,30,7068,
80195.00782,422,30,6982,
80195.10768,422,30,7084,
80195.20772,422,30,7004,
80195.30765,422,30,7061,
80195.40785,422,30,6968,
80195.50782,422,30,7059,
80195.60781,423,30,7004,
80195.70782,423,30,7079,
80195.80781,422,30,7006,
80195.90783,423,30,7084,
80196.00781,422,30,7002,
80196.10787,423,30,6999,
80196.20782,422,30,7010,
80196.30774,422,30,7004,
80196.40791,422,30,7086,
80196.50765,422,30,7068,
80196.60767,423,30,7057,
80196.70774,422,30,6979,
80196.8077,422,30,7064,
80196.90772,422,30,7002,
80197.00802,422,30,6988,
80197.10784,422,30,6979,
80197.20782,422,30,6962,
80197.30774,422,30,7075,
80197.41036,422,30,7101,
80197.50784,422,30,6999,
80197.60821,423,30,6982,
80197.708,422,30,6995,
80197.80776,422,30,7079,
80197.90807,422,30,7073,
80198.00773,422,30,6986,
80198.10792,423,30,7084,
80198.20799,422,30,6959,
80198.30783,422,30,7068,
80198.40783,422,30,6988,
80198.5078,422,30,7079,
80198.60782,422,30,7073,
80198.70787,423,30,6997,
80198.82017,423,30,5795,
80198.91114,423,30,6959,
80199.00773,423,30,7128,
80199.1079,418,30,7097,
80199.20783,422,30,7046,
80199.30785,422,30,7041,
80199.40784,423,30,7095,
80199.51145,422,30,6840,
80199.60802,422,30,7115,
80199.70781,423,30,7086,
80199.80784,422,30,7201,
80199.90789,423,30,7030,
80200.00764,422,30,7188,
80200.10806,423,30,7002,
80200.20783,422,30,7057,
80200.30785,423,30,7057,
80200.40776,422,30,6986,
80200.50776,423,30,7121,
80200.60796,422,30,7117,
80200.70783,422,30,7066,
80200.80789,422,30,7057,
80200.90804,422,30,7053,
80201.00817,421,30,6993,
80201.1077,422,30,7119,
80201.20775,422,30,7035,
80201.30773,422,30,7035,
80201.40782,422,30,7070,
80201.50781,422,30,7050,
80201.6079,421,30,7050,
80201.70776,422,30,7048,
80201.80773,422,30,7124,
80201.90769,422,30,7061,
80202.00867,422,30,7139,
80202.10773,422,30,7121,
80202.20769,422,30,7112,
80202.30819,422,30,7130,
80202.40791,422,30,6988,
80202.50803,422,30,7064,
80202.60786,423,30,7057,
80202.70768,423,30,7095,
80202.80784,423,30,7234,
80202.90774,423,30,7246,
80203.00789,423,30,7241,
80203.10774,423,30,7250,
80203.20767,423,30,7237,
80203.30771,423,30,7239,
80203.40776,423,30,7226,
80203.50773,423,30,7248,
80203.60785,423,30,7237,
80203.70765,423,30,7226,
80203.80768,423,30,7237,
80203.90771,423,30,7250,
80204.00774,423,30,7241,
80204.10773,423,30,7221,
80204.20781,423,30,7226,
80204.30779,423,30,7226,
80204.40838,423,30,7139,
80204.50774,423,30,7144,
80204.60772,423,30,7137,
80204.70788,424,30,7124,
80204.80801,423,30,7088,
80204.90817,424,30,7079,
80205.00783,423,30,7101,
80205.12038,420,30,6205,
80205.23992,421,30,7061,
80205.31247,423,30,7237,
80205.40774,423,30,7066,
80205.50782,421,30,7030,
80205.60774,425,30,7070,
80205.70795,421,30,7050,
80205.80797,421,30,7070,
80205.90789,421,30,7057,
80206.00788,421,30,7046,
80206.10786,421,30,7044,
80206.20785,421,31,7050,
80206.30787,421,31,7044,
80206.4078,421,31,7050,
80206.508,421,31,7061,
80206.60783,421,31,7061,
80206.90982,421,32,7061,
80207.00996,421,32,7068,
80207.10995,421,32,7073,
80207.20996,421,32,7066,
80207.30989,423,32,7073,
80207.40997,421,32,7075,
80207.50994,421,32,7061,
80207.6099,421,32,7079,
80207.70992,418,32,7073,
80207.80995,421,32,7081,
80207.9099,421,32,7073,
80208.00995,421,33,7064,
80208.10991,421,33,7084,
80208.20994,421,33,7088,
80208.30992,421,33,7090,
80208.40985,420,33,7073,
80208.50991,421,33,7064,
80208.60988,421,33,6986,
80208.70989,422,33,7044,
80208.80998,424,33,7039,
80208.90994,421,33,7061,
80209.00998,420,33,7030,
80209.10995,421,33,7026,
80209.21001,421,33,7057,
80209.30998,421,33,7028,
80209.40998,421,33,7041,
80209.50996,421,33,7039,
80209.61005,421,33,7037,
80209.70999,421,33,7030,
80209.80997,421,33,7026,
80209.90999,421,33,7041,
