time,position,temperature,voltage,label
80109.57789,503,43,7226,
80109.67801,503,43,7132,
80109.77793,503,43,7201,
80109.87803,503,43,7219,
80109.97797,503,43,7230,
80110.07785,503,43,7190,
80110.17783,503,43,7150,
80110.27786,503,43,7237,
80110.37785,503,43,7119,
80110.47779,503,43,7203,
80110.57801,503,43,7121,
80110.67806,503,43,7146,
80110.77802,503,43,7183,
80110.87804,503,43,7168,
80110.97798,503,43,7208,
80111.07792,503,43,7190,
80111.17804,503,43,7206,
80111.27793,503,43,7226,
80111.37796,503,43,7137,
80111.47792,503,43,7210,
80111.57793,503,43,7172,
80111.67794,503,43,7124,
80111.77789,503,43,7159,
80111.87799,503,43,7212,
80111.97794,503,43,7146,
80112.07797,503,43,7181,
80112.17802,502,43,7183,
80112.27792,503,43,7210,
80112.37793,503,43,7217,
80112.478,503,43,7212,
80112.57834,503,43,7126,
80112.67793,503,43,7206,
80112.77796,503,43,7168,
80112.87816,503,43,7135,
80112.9779,503,43,7206,
80113.07785,503,43,7132,
80113.17788,503,43,7226,
80113.27788,503,43,7188,
80113.37788,502,43,7199,
80113.47788,503,43,7181,
80113.57803,503,43,7152,
80113.67787,503,43,7190,
80113.77784,503,43,7144,
80113.87786,503,43,7115,
80113.97785,503,43,7166,
80114.07779,503,43,7203,
80114.17803,503,43,7221,
80114.27798,503,43,7190,
80114.37829,503,43,7121,
80114.47787,503,43,7172,
80114.57787,503,43,7117,
80114.67785,503,43,7221,
80114.77787,503,43,7135,
80114.8779,503,43,7199,
80114.97793,503,43,7119,
80115.07822,504,43,7208,
80115.17797,503,43,7195,
80115.27805,503,43,7197,
80115.37789,503,43,7228,
80115.47793,503,43,7203,
80115.57809,503,43,7161,
80115.6779,502,43,7208,
80115.77793,503,43,7230,
80115.87808,503,43,7232,
80115.97796,503,43,7230,
80116.07793,503,43,7226,
80116.17786,503,43,7210,
80116.2779,503,43,7208,
80116.37793,503,43,7190,
80116.47802,503,43,7137,
80116.57799,503,43,7168,
80116.67787,503,43,7157,
80116.77802,503,43,7150,
80116.87796,503,43,7219,
80116.97793,503,43,7214,
80117.07788,503,43,7092,
80117.17796,503,43,7199,
80117.27788,503,43,7217,
80117.37801,503,43,7203,
80117.47785,503,43,7188,
80117.57794,503,43,7217,
80117.67791,503,43,7144,
80117.77782,503,43,7197,
80117.87785,503,43,7163,
80117.97787,503,43,7197,
80118.07793,503,43,7155,
80118.1779,503,43,7237,
80118.27782,503,43,7192,
80118.37785,503,43,7177,
80118.4779,503,43,7132,
80118.57781,503,43,7206,
80118.67783,503,43,7172,
80118.77784,503,43,7221,
80118.87791,503,43,7128,
80118.97794,503,43,7183,
80119.07786,503,43,7190,
80119.17787,503,43,7139,
80119.27824,503,43,7199,
80119.37814,503,43,7119,
80119.47814,503,43,7117,
80119.57799,503,43,7206,
80119.67811,503,43,7144,
80119.77801,503,43,7115,
80119.87795,503,43,7128,
80119.9779,503,43,7203,
80120.07794,503,43,7223,
80120.17795,503,43,7148,
80120.27795,503,43,7226,
80120.37833,503,43,7119,
80120.47799,503,43,7110,
80120.57796,503,43,7226,
80120.67789,503,43,7228,
80120.77797,503,43,7230,
80120.87797,503,43,7139,
80120.97792,503,43,7199,
80121.07786,503,43,7183,
80121.17791,503,43,7117,
80121.27795,503,43,7115,
80121.37791,503,43,7170,
80121.47781,503,43,7208,
80121.5779,503,43,7121,
80121.67811,503,43,7157,
80121.77797,503,43,7117,
80121.87786,503,43,7201,
80121.97781,503,43,7141,
80122.07819,503,43,7121,
80122.17787,503,43,7090,
80122.27789,503,43,7234,
80122.37792,503,43,7212,
80122.47781,503,43,7108,
80122.57783,503,43,7206,
80122.6778,503,43,7168,
80122.77789,503,43,7214,
80122.87791,503,43,7210,
80122.97781,503,43,7110,
80123.078,503,43,7117,
80123.17791,503,43,7188,
80123.27797,503,43,7199,
80123.37789,503,43,7219,
80123.4779,503,43,7150,
80123.57804,503,43,7128,
80123.67816,503,43,7212,
80123.77802,503,43,7217,
80123.87832,503,43,7128,
80123.97811,503,43,7208,
80124.07835,503,43,7232,
80124.17794,503,43,7157,
80124.27792,503,43,7228,
80124.378,503,43,7214,
80124.47809,503,43,7228,
80124.57802,503,43,7223,
80124.67798,503,43,7208,
80124.77792,503,43,7175,
80124.87793,503,43,7159,
80124.97793,503,43,7234,
80125.07793,503,43,7201,
80125.17784,503,43,7197,
80125.27797,503,43,7217,
80125.3779,503,43,7214,
80125.47792,503,43,7139,
80125.57795,503,43,7146,
80125.67789,503,43,7155,
80125.77798,503,43,7132,
80125.87788,503,43,7152,
80125.97782,503,43,7150,
80126.07792,503,43,7219,
80126.17791,503,43,7106,
80126.27803,503,43,7124,
80126.37801,504,43,7104,
80126.47789,503,43,7192,
80126.57797,503,43,7172,
80126.67795,503,43,7201,
80126.77786,503,43,7170,
80126.87816,503,43,7186,
80126.97788,503,43,7161,
80127.07791,503,43,7201,
80127.17782,503,43,7214,
80127.27798,503,43,7197,
80127.37819,503,43,7219,
80127.47802,502,43,7197,
80127.57789,503,43,7110,
80127.67806,503,43,7135,
80127.77796,503,43,7210,
80127.87799,503,43,7126,
80127.97791,503,43,7219,
80128.07807,503,43,7126,
80128.1779,503,43,7197,
80128.27787,503,43,7137,
80128.37815,503,43,7232,
80128.47788,503,43,7210,
80128.57801,502,43,7214,
80128.67786,503,43,7112,
80128.77793,503,43,7146,
80128.87802,503,43,7170,
80128.97793,503,43,7148,
80129.07785,503,43,7135,
80129.17787,503,43,7226,
80129.27814,503,43,7086,
80129.37792,503,43,7190,
80129.47782,503,43,7179,
80129.57787,503,43,7212,
80129.67833,503,43,7192,
80129.77794,503,43,7197,
80129.87794,503,43,7183,
80129.97829,503,43,7130,
80130.07787,503,43,7201,
80130.17787,503,43,7135,
80130.27796,503,43,7110,
80130.3779,503,43,7188,
80130.47789,503,43,7197,
80130.57785,503,43,7195,
80130.67782,503,43,7161,
80130.77798,503,43,7208,
80130.87797,503,43,7197,
80130.97784,503,43,7168,
80131.07834,503,43,7106,
80131.18615,503,43,7146,
80131.29004,503,43,7115,
80131.37785,503,43,7192,
80131.47807,503,43,7126,
80131.57785,503,43,7097,
80131.68023,503,43,7073,
80131.80023,503,43,7150,
80131.87946,503,43,7163,
80131.97794,503,43,7137,
80132.07796,503,43,7203,
80132.18002,503,43,7135,
80132.27793,502,43,7130,
80132.37795,503,43,7201,
80132.47794,503,43,7214,
80132.57796,503,43,7190,
80132.67789,503,43,7203,
80132.77798,503,43,7214,
80132.87824,503,43,7188,
80132.9779,503,43,7201,
80133.07791,503,43,7119,
80133.17787,503,43,7110,
80133.27803,503,43,7206,
80133.37798,503,43,7141,
80133.47791,503,43,7230,
80133.57793,503,43,7157,
80133.67791,503,43,7221,
80133.77787,503,43,7221,
80133.90523,503,43,7208,
80133.97778,503,43,7226,
80134.0779,503,43,7137,
80134.17799,503,43,7208,
80134.27784,502,43,7188,
80134.37782,503,43,7135,
80134.47794,503,43,7203,
80134.5779,503,43,7119,
80134.67783,503,43,7203,
80134.77794,503,43,7126,
80134.87795,503,43,7210,
80134.9778,503,43,7230,
80135.07791,503,43,7137,
80135.17791,503,43,7223,
80135.27782,503,43,7195,
80135.37803,502,43,7239,
80135.47807,503,43,7197,
80135.578,503,43,7192,
80135.67811,503,43,7219,
80135.77784,503,43,7223,
80135.87805,503,43,7197,
80135.97794,503,43,7219,
80136.0781,503,43,7217,
80136.17786,503,43,7148,
80136.27791,503,43,7214,
80136.37802,503,43,7223,
80136.47789,503,43,7234,
80136.57797,503,43,7214,
80136.67804,503,43,7108,
80136.7779,503,43,7166,
80136.87789,503,43,7183,
80136.97788,503,43,7230,
80137.07783,503,43,7148,
80137.17789,503,43,7203,
80137.27792,503,43,7203,
80137.37789,503,43,7195,
80137.47797,503,43,7199,
80137.57795,503,43,7175,
80137.67789,503,43,7212,
80137.778,503,43,7201,
80137.87807,503,43,7139,
80137.97787,503,43,7212,
80138.07799,503,43,7195,
80138.17801,503,43,7210,
80138.27789,503,43,7212,
80138.37798,504,43,7208,
80138.47807,503,43,7148,
80138.57792,502,43,7199,
80138.67791,503,43,7232,
80138.77788,503,43,7212,
80138.8779,503,43,7208,
80138.97796,503,43,7217,
80139.07798,503,43,7121,
80139.17784,503,43,7239,
80139.27789,503,43,7223,
80139.37785,503,43,7126,
80139.47783,503,43,7201,
80139.57788,503,43,7157,
80139.67788,503,43,7144,
80139.77785,503,43,7159,
80139.87785,503,43,7219,
80139.97795,504,43,7132,
80140.07802,503,43,7212,
80140.17791,503,43,7226,
80140.27802,503,43,7208,
80140.3779,503,43,7223,
80140.47789,503,43,7208,
80140.57801,503,43,7234,
80140.67816,503,43,7206,
80140.77791,503,43,7172,
80140.87788,503,43,7237,
80140.97787,503,43,7232,
80141.07785,503,43,7221,
80141.17793,503,43,7243,
80141.27788,503,43,7223,
80141.37787,503,43,7228,
80141.4779,503,43,7232,
80141.57793,503,43,7201,
80141.67803,503,43,7132,
80141.77791,503,43,7234,
80141.8779,503,43,7226,
80141.97806,503,43,7195,
80142.07792,503,43,7197,
80142.1779,503,43,7124,
80142.27789,503,43,7141,
80142.37788,503,43,7201,
80142.47782,503,43,7192,
80142.5779,504,43,7186,
80142.67785,503,43,7188,
80142.77804,503,43,7106,
80142.87795,503,43,7117,
80142.9778,503,43,7148,
80143.07798,503,43,7144,
80143.1779,503,43,7226,
80143.27781,503,43,7139,
80143.37784,503,43,7170,
80143.4778,503,43,7195,
80143.57792,503,43,7217,
80143.67784,503,43,7181,
80143.77783,503,43,7214,
80143.8779,503,43,7212,
80143.97794,503,43,7121,
80144.07784,503,43,7148,
80144.17785,503,43,7132,
80144.27795,503,43,7130,
80144.37793,503,43,7241,
80144.47798,503,43,7230,
80144.5779,503,43,7212,
80144.67793,503,43,7192,
80144.77802,503,43,7234,
80144.87794,503,43,7226,
80144.97803,503,43,7221,
80145.07796,503,43,7119,
80145.17794,503,43,7201,
80145.27791,503,43,7188,
80145.37793,503,43,7226,
80145.47799,503,43,7208,
80145.57797,503,43,7212,
80145.67808,503,43,7219,
80145.77794,503,43,7130,
80145.87806,503,43,7188,
80145.97805,503,43,7190,
80146.07787,503,43,7210,
80146.17792,503,43,7150,
80146.27795,503,43,7234,
80146.3779,503,43,7099,
80146.47786,503,43,7179,
80146.57802,503,43,7144,
80146.67801,503,43,7206,
80146.77793,503,43,7135,
80146.87791,503,43,7203,
80146.97784,503,43,7128,
80147.0779,503,43,7206,
80147.17795,503,43,7214,
80147.27784,503,43,7226,
80147.37785,503,43,7228,
80147.47793,503,43,7152,
80147.57786,503,43,7199,
80147.67795,504,43,7157,
80147.77789,503,43,7232,
80147.87797,503,43,7206,
80147.97782,503,43,7237,
80148.07792,503,43,7217,
80148.17794,503,43,7230,
80148.27797,503,43,7228,
80148.37801,503,43,7152,
80148.47785,503,43,7217,
80148.57785,503,43,7144,
80148.67803,503,43,7144,
80148.77795,503,43,7146,
80148.87811,503,43,7226,
80148.97789,503,43,7195,
80149.078,503,43,7219,
80149.17791,503,43,7221,
80149.27799,503,43,7152,
80149.37801,503,43,7155,
80149.47795,503,43,7214,
80149.5779,503,43,7219,
80149.67794,503,43,7232,
80149.77816,503,43,7201,
80149.8779,503,43,7144,
80149.9778,503,43,7221,
80150.0779,503,43,7186,
80150.17797,503,43,7214,
80150.2779,503,43,7208,
80150.37792,503,43,7188,
80150.47787,503,43,7208,
80150.57805,503,43,7210,
80150.67791,503,43,7168,
80150.79654,503,43,7188,
80150.88193,503,43,7190,
80150.97787,503,43,7234,
80151.07789,503,43,7117,
80151.1779,503,43,7192,
80151.27789,503,43,7146,
80151.37803,503,43,7208,
80151.47797,503,43,7214,
80151.57802,503,43,7221,
80151.67781,503,43,7201,
80151.77788,503,43,7208,
80151.87804,503,43,7219,
80151.97781,503,43,7210,
80152.07784,503,43,7226,
80152.17787,503,43,7228,
80152.27793,503,43,7206,
80152.37804,503,43,7217,
80152.47799,502,43,7148,
80152.57791,503,43,7219,
80152.67785,503,43,7201,
80152.77786,503,43,7192,
80152.87807,501,43,7188,
80152.97798,502,43,7152,
80153.07859,503,43,7104,
80153.17811,503,43,7199,
80153.27826,502,43,7190,
80153.37791,501,43,7183,
80153.47785,503,43,7152,
80153.57796,503,43,7168,
80153.67802,503,43,7159,
80153.77786,503,43,7170,
80153.87789,503,43,7163,
80153.97787,499,43,7117,
80154.07787,503,43,7121,
80154.1779,502,43,7099,
80154.27797,502,43,7108,
80154.37796,503,43,7212,
80154.47789,502,43,7130,
80154.5779,503,43,7144,
80154.67811,503,43,7117,
80154.77797,503,43,7068,
80154.87786,501,43,7115,
80154.97788,501,43,7104,
80155.07805,503,43,7066,
80155.18516,501,43,7250,
80155.2779,501,43,7179,
80155.37811,503,43,7155,
80155.47788,502,43,7144,
80155.57787,502,43,7168,
80155.67794,502,43,7175,
80155.77787,502,43,7168,
80155.87787,502,43,7168,
80155.98637,502,43,7172,
80156.07778,502,43,7155,
80156.17785,502,43,7115,
80156.2782,502,43,7155,
80156.37788,502,43,7179,
80156.47783,502,43,7161,
80156.57794,502,43,7188,
80156.67788,502,43,7179,
80156.77798,492,43,7190,
80156.87792,483,43,7285,
80156.97794,484,43,7259,
80157.07784,483,43,7128,
80157.17797,483,43,7239,
80157.27823,483,43,7265,
80157.37797,493,43,7223,
80157.47803,503,43,7195,
80157.578,505,43,7221,
80157.67804,503,43,7208,
80157.77826,512,43,7128,
80157.88071,517,43,7175,
80157.97789,516,44,7270,
80158.07811,516,44,7259,
80158.20281,516,44,7241,
80158.2823,517,44,7206,
80158.37801,516,44,7252,
80158.47801,516,44,7246,
80158.57792,516,44,7250,
80158.67794,516,44,7248,
80158.77789,516,44,7183,
80158.87793,516,43,7237,
80158.97789,516,43,7234,
80159.07787,516,43,7130,
80159.17807,516,43,7166,
80159.27814,516,43,7261,
80159.37809,516,43,7186,
80159.47802,516,43,7265,
80159.57787,516,43,7057,
80159.6779,517,43,7257,
80159.77794,516,43,7254,
80159.8779,517,43,7243,
80159.97789,516,43,7254,
80160.07803,517,43,7246,
80160.17806,517,43,7210,
80160.27811,516,43,7254,
80160.37784,517,43,7303,
80160.47777,516,43,7197,
80160.57787,518,43,7197,
80160.67781,517,43,7232,
80160.77807,517,43,7274,
80160.87816,517,43,7239,
80160.97818,518,43,7219,
80161.07801,518,43,7254,
80161.17818,518,43,7254,
80161.29758,518,43,7228,
80161.3778,518,43,7214,
80161.48862,518,43,7279,
80161.57788,518,43,7157,
80161.67792,517,43,7228,
80161.77787,518,43,7183,
80161.87793,518,43,7248,
80161.97787,518,43,7223,
80162.07797,518,43,7232,
80162.17792,518,43,7232,
80162.27802,518,43,7241,
80162.37816,518,43,7268,
80162.47825,518,43,7237,
80162.57792,518,43,7254,
80162.67797,518,43,7234,
80162.77804,518,43,7228,
80162.87796,518,43,7195,
80162.9779,518,43,7223,
80163.07793,518,43,7214,
80163.17786,518,42,7232,
80163.2781,518,42,7219,
80163.37795,518,42,7239,
80163.47794,518,42,7246,
80163.5779,518,42,7246,
80163.67784,518,42,7239,
80163.77791,518,42,7239,
80163.87792,518,42,7268,
80163.97785,518,42,7274,
80164.07794,518,42,7214,
80164.17797,518,42,7232,
80164.27784,518,42,7279,
80164.37785,518,42,7250,
80164.47783,518,42,7277,
80164.57799,518,42,7270,
80164.67792,518,42,7252,
80164.77795,518,42,7206,
80164.87782,518,42,7274,
80164.97783,518,42,7208,
80165.07787,518,42,7217,
80165.17794,518,42,7261,
80165.27787,518,42,7274,
80165.3779,518,42,7203,
80165.47796,518,42,7243,
80165.57802,518,42,7230,
80165.67794,518,42,7223,
80165.77791,518,42,7234,
80165.8779,518,42,7232,
80165.97791,518,42,7243,
80166.07799,518,42,7268,
80166.17791,518,42,7248,
80166.27818,518,42,7232,
80166.37789,518,42,7241,
80166.47805,518,42,7199,
80166.57792,518,42,7239,
80166.67789,518,42,7270,
80166.77789,518,42,7254,
80166.87789,518,42,7259,
80166.97792,518,42,7243,
80167.07796,518,42,7223,
80167.17786,518,42,7214,
80167.27794,518,42,7246,
80167.37784,518,41,7239,
80167.47799,518,41,7277,
80167.57795,518,41,7228,
80167.67801,518,41,7237,
80167.77808,518,41,7212,
80167.8779,518,41,7237,
80167.97786,518,41,7217,
80168.07785,518,41,7228,
80168.17792,518,41,7246,
80168.27784,518,41,7232,
80168.37798,518,41,7246,
80168.47784,518,41,7279,
80168.57784,518,41,7263,
80168.67792,518,41,7230,
80168.77783,518,41,7239,
80168.8778,518,41,7239,
80168.97781,518,41,7252,
80169.07785,518,41,7246,
80169.17796,518,41,7237,
80169.27793,518,41,7272,
80169.378,518,41,7270,
80169.4779,518,41,7234,
80169.57786,518,41,7237,
80169.67793,518,41,7259,
80169.77792,518,41,7272,
80169.87808,518,41,7279,
80169.97796,518,41,7217,
80170.07791,518,41,7232,
80170.17804,518,41,7334,
80170.27807,518,41,7230,
80170.37807,518,41,7223,
80170.47784,518,41,7270,
80170.57787,518,41,7285,
80170.67784,518,41,7252,
80170.77792,518,41,7203,
80170.8779,518,41,7265,
80170.97786,518,41,7190,
80171.078,518,41,7239,
80171.17802,518,41,7234,
80171.27791,518,41,7279,
80171.37791,518,41,7226,
80171.4779,518,41,7239,
80171.57786,518,41,7199,
80171.67794,518,41,7246,
80171.77789,518,41,7234,
80171.87796,518,41,7237,
80171.97796,518,41,7237,
80172.07791,518,41,7237,
80172.17786,518,41,7228,
80172.27782,518,41,7243,
80172.37787,518,41,7226,
80172.47784,518,41,7241,
80172.57783,518,41,7239,
80172.67785,518,41,7237,
80172.77785,518,41,7228,
80172.87801,518,41,7228,
80172.97785,518,41,7230,
80173.07784,518,40,7277,
80173.17791,518,40,7241,
80173.2779,518,40,7221,
80173.37789,518,40,7228,
80173.47786,518,40,7294,
80173.57794,518,40,7239,
80173.67797,518,40,7248,
80173.77798,518,40,7241,
80173.87795,518,40,7214,
80173.97793,518,40,7221,
80174.078,518,40,7252,
80174.17838,518,40,7230,
80174.27788,518,40,7248,
80174.37795,518,40,7230,
80174.48092,518,40,7234,
80174.5779,518,40,7285,
80174.67789,518,40,7234,
80174.77783,518,40,7195,
80174.87789,518,40,7234,
80174.97791,518,40,7226,
80175.07793,518,40,7274,
80175.17784,518,40,7217,
80175.27791,518,40,7219,
80175.37793,518,40,7223,
80175.47796,518,40,7230,
80175.57784,518,40,7177,
80175.67793,518,40,7223,
80175.77793,518,40,7281,
80175.87811,518,40,7290,
80175.97805,519,40,7214,
80176.07798,518,40,7250,
80176.17795,518,40,7228,
80176.27798,518,40,7277,
80176.3779,518,40,7237,
80176.47797,518,40,7250,
80176.578,518,40,7228,
80176.67788,518,40,7270,
80176.77794,518,40,7232,
80176.87797,518,40,7239,
80176.97786,518,40,7234,
80177.07781,518,40,7239,
80177.17786,518,40,7195,
80177.27783,518,40,7257,
80177.37786,518,40,7243,
80177.47789,518,40,7221,
80177.57791,518,40,7230,
80177.6779,518,40,7274,
80177.7779,518,40,7268,
80177.87789,517,40,7241,
80177.97795,519,40,7310,
80178.07794,518,40,7250,
80178.17798,519,40,7246,
80178.27798,518,40,7294,
80178.37794,519,40,7283,
80178.47791,518,40,7319,
80178.57787,518,40,7321,
80178.67792,518,40,7312,
80178.77799,518,40,7310,
80178.87792,518,40,7248,
80178.97789,518,40,7263,
80179.07794,518,40,7252,
80179.178,519,40,6689,
80179.27791,517,40,7243,
80179.37797,520,40,7237,
80179.4779,517,40,7237,
80179.57803,519,40,7248,
80179.67795,519,40,7301,
80179.77797,518,40,7237,
80179.8781,518,40,7265,
80179.97792,518,40,7259,
80180.07792,519,40,7250,
80180.17786,519,40,7241,
80180.27786,519,40,7223,
80180.37794,519,40,7159,
80180.47792,518,40,7277,
80180.57785,520,40,7186,
80180.67799,519,40,7252,
80180.77781,517,40,7206,
80180.87796,520,40,7252,
80180.97781,518,40,7252,
80181.07785,520,39,7195,
80181.17784,518,39,7279,
80181.2778,518,39,7199,
80181.38268,517,39,7272,
80181.4778,520,40,7135,
80181.57787,519,40,7086,
80181.67786,520,40,7132,
80181.77788,520,40,7121,
80181.87808,520,40,7097,
80181.9779,520,40,7124,
80182.07787,520,40,7210,
80182.17785,520,40,7152,
80182.27816,520,40,7077,
80182.37802,520,40,7163,
80182.47798,520,40,7190,
80182.57798,520,40,7099,
80182.67807,520,40,6955,
80182.77843,520,40,6802,
80183.03407,520,40,7048,
80183.20751,521,40,6971,
80183.30789,520,40,7203,
80183.40768,520,40,7101,
80183.50774,520,40,7195,
80183.60782,520,40,7112,
80183.70775,520,40,7064,
80183.80795,520,40,7081,
80183.90783,520,40,7095,
80184.00798,520,40,7166,
80184.11137,520,40,7150,
80184.20784,520,40,7086,
80184.3077,520,40,7084,
80184.40776,520,40,7077,
80184.5078,520,40,7166,
80184.60773,520,40,7086,
80184.70811,520,40,7115,
80184.81215,520,40,7092,
80184.90776,520,40,7037,
80185.00771,520,40,7084,
80185.10808,520,40,7086,
80185.20783,520,40,7137,
80185.30775,520,40,7086,
80185.40763,520,40,7152,
80185.50765,520,40,7137,
80185.60785,520,40,7137,
80185.70765,520,40,6897,
80185.83955,523,40,7046,
80185.92863,521,40,7128,
80186.00792,523,40,7033,
80186.10772,523,40,6931,
80186.208,522,40,7035,
80186.30788,523,40,7017,
80186.40784,523,40,6990,
80186.50793,523,40,7139,
80186.60789,523,40,7019,
80186.70789,523,40,7041,
80186.80804,522,40,7046,
80186.90774,522,40,7035,
80187.00796,523,40,7048,
80187.10774,522,40,7128,
80187.20782,522,40,7092,
80187.30784,523,40,6986,
80187.40786,523,40,7112,
80187.50769,523,40,7144,
80187.60768,523,40,7030,
80187.70786,523,40,6979,
80187.80776,523,40,7053,
80187.90768,523,40,6966,
80188.00769,523,40,7130,
80188.10781,522,40,7008,
80188.20767,522,40,7028,
80188.30763,523,40,7028,
80188.40764,522,40,7121,
80188.50769,522,40,7033,
80188.60795,522,40,7055,
80188.7078,522,40,7068,
80188.80772,522,40,7048,
80188.90762,522,40,7050,
80189.00785,523,40,7033,
80189.10788,523,40,7077,
80189.20774,523,40,7055,
80189.30785,522,40,7041,
80189.40771,522,40,7044,
80189.50784,523,40,7061,
80189.60792,523,40,7117,
80189.70774,522,40,7050,
80189.80794,522,40,7050,
80189.90785,522,40,7035,
80190.00774,523,40,7053,
80190.10797,522,40,7033,
80190.20776,523,40,7026,
80190.30782,523,40,7119,
80190.40788,523,40,7039,
80190.50788,523,40,7008,
80190.60781,523,40,7039,
80190.70783,522,40,7095,
80190.80775,522,40,6955,
80190.90784,522,40,7010,
80191.00781,523,40,7081,
80191.10782,522,40,7097,
80191.20781,522,40,7057,
80191.30785,522,40,7108,
80191.40781,523,40,7035,
80191.50776,522,40,7037,
80191.60774,522,40,7044,
80191.70773,523,40,7110,
80191.80783,523,40,7022,
80191.90774,523,40,7035,
80192.00775,522,41,7044,
80192.10771,523,41,7044,
80192.20765,522,41,7059,
80192.30774,523,41,7117,
80192.40774,523,41,7050,
80192.50783,523,41,7048,
80192.60762,522,41,7112,
80192.70767,523,41,7041,
80192.80788,522,41,6966,
80192.90773,523,41,7073,
80193.00775,522,41,7059,
80193.10784,523,41,7061,
80193.20782,523,41,7099,
80193.30785,523,41,7035,
80193.40784,523,41,7048,
80193.50805,522,41,7022,
80193.60802,523,41,7010,
80193.70781,523,41,7046,
80193.8079,522,41,7044,
80193.90789,523,41,7035,
80194.00782,522,41,7044,
80194.10786,523,41,7050,
80194.20768,523,41,7075,
80194.30784,523,41,7041,
80194.40783,523,41,7039,
80194.50786,523,41,7039,
80194.60772,523,41,7124,
80194.70785,523,41,7013,
80194.80785,523,41,7039,
80194.90792,523,41,7084,
80195.00782,523,41,7050,
80195.10768,523,41,7059,
80195.20772,523,41,7059,
80195.30765,523,41,7117,
80195.40785,521,41,7099,
80195.50782,523,41,7101,
80195.60781,523,41,7030,
80195.70782,522,41,6997,
80195.80781,523,41,7061,
80195.90783,522,41,7121,
80196.00781,522,41,7126,
80196.10787,522,41,7095,
80196.20782,522,41,7053,
80196.30774,522,41,7053,
80196.40791,523,41,7130,
80196.50765,523,41,7121,
80196.60767,522,41,7055,
80196.70774,522,41,7061,
80196.8077,523,41,7046,
80196.90772,522,41,7068,
80197.00802,522,41,7066,
80197.10784,523,41,7068,
80197.20782,523,41,7130,
80197.30774,523,41,7119,
80197.41036,522,41,7033,
80197.50784,523,41,7086,
80197.60821,523,41,7046,
80197.708,522,41,7022,
80197.80776,523,41,7004,
80197.90807,522,41,7044,
80198.00773,522,41,7057,
80198.10792,522,41,7090,
80198.20799,522,41,7119,
80198.30783,522,41,6968,
80198.40783,522,41,7048,
80198.5078,523,41,6959,
80198.60782,522,41,7035,
80198.70787,523,41,6995,
80198.82017,511,41,6607,
80198.91114,467,41,7124,
80199.00773,447,41,7175,
80199.1079,450,41,7022,
80199.20783,449,41,7073,
80199.30785,450,41,7161,
80199.40784,455,41,6951,
80199.51145,481,41,7175,
80199.60802,495,41,7230,
80199.70781,495,42,7195,
80199.80784,495,42,5598,
80199.90789,524,42,7106,
80200.00764,554,42,7261,
80200.10806,556,42,7115,
80200.20783,556,42,7033,
80200.30785,556,42,7115,
80200.40776,556,42,7168,
80200.50776,556,42,7022,
80200.60796,565,42,7195,
80200.70783,579,42,7121,
80200.80789,579,42,7126,
80200.90804,580,42,7088,
80201.00817,579,42,7070,
80201.1077,580,42,7166,
80201.20775,580,42,7050,
80201.30773,580,42,7119,
80201.40782,580,42,7148,
80201.50781,580,42,7095,
80201.6079,580,42,7070,
80201.70776,580,42,7146,
80201.80773,580,42,7030,
80201.90769,579,42,7181,
80202.00867,580,42,7101,
80202.10773,580,42,7152,
80202.20769,580,42,7101,
80202.30819,580,42,7048,
80202.40791,580,42,7092,
80202.50803,579,42,7152,
80202.60786,580,42,7172,
80202.70768,577,42,7081,
80202.80784,576,42,7272,
80202.90774,577,42,7221,
80203.00789,577,42,7257,
80203.10774,577,42,7250,
80203.20767,577,42,7261,
80203.30771,577,42,7257,
80203.40776,577,42,7274,
80203.50773,577,42,7283,
80203.60785,577,42,7274,
80203.70765,577,42,7268,
80203.80768,577,42,7274,
80203.90771,577,42,7259,
80204.00774,577,42,7261,
80204.10773,577,42,7308,
80204.20781,577,42,7279,
80204.30779,577,42,7270,
80204.40838,576,41,7246,
80204.50774,573,41,7177,
80204.60772,574,41,7181,
80204.70788,573,42,7121,
80204.80801,571,42,7101,
80204.90817,571,42,7075,
80205.00783,575,42,7155,
80205.12038,585,42,6500,
80205.23992,580,42,7139,
80205.31247,575,42,7254,
80205.40774,580,42,7172,
80205.50782,580,42,7092,
80205.60774,580,42,7119,
80205.70795,580,42,7092,
80205.80797,580,42,7110,
80205.90789,580,42,7095,
80206.00788,580,42,7112,
80206.10786,580,42,7086,
80206.20785,581,42,7070,
80206.30787,580,42,7066,
80206.4078,580,42,7088,
80206.508,580,42,7092,
80206.60783,580,42,7068,
80206.90982,580,42,7124,
80207.00996,580,42,7139,
80207.10995,580,42,7124,
80207.20996,580,42,7155,
80207.30989,580,42,7115,
80207.40997,580,42,7104,
80207.50994,580,42,7115,
80207.6099,580,42,7121,
80207.70992,580,42,7112,
80207.80995,580,42,7132,
80207.9099,580,42,7128,
80208.00995,580,42,7150,
80208.10991,580,42,7144,
80208.20994,580,42,7130,
80208.30992,580,42,7139,
80208.40985,580,42,7137,
80208.50991,580,42,7115,
80208.60988,575,42,7159,
80208.70989,580,42,7141,
80208.80998,582,42,7139,
80208.90994,580,42,7092,
80209.00998,580,42,7068,
80209.10995,580,42,7066,
80209.21001,580,42,7088,
80209.30998,580,42,7061,
80209.40998,580,42,7099,
80209.50996,580,42,7050,
80209.61005,580,42,7088,
80209.70999,580,42,7081,
80209.80997,580,42,7099,
80209.90999,580,42,7037,
