time,position,temperature,voltage,label
80109.57789,487,49,6990,
80109.67801,488,49,7002,
80109.77793,488,49,7086,
80109.87803,488,49,7101,
80109.97797,488,49,7088,
80110.07785,488,49,7095,
80110.17783,488,49,7015,
80110.27786,487,48,7088,
80110.37785,487,49,7081,
80110.47779,488,49,6993,
80110.57801,488,49,6977,
80110.67806,488,49,7070,
80110.77802,488,49,7084,
80110.87804,488,49,7095,
80110.97798,488,49,7053,
80111.07792,488,49,7068,
80111.17804,487,49,7079,
80111.27793,487,49,7075,
80111.37796,488,49,6993,
80111.47792,487,49,7015,
80111.57793,488,49,7079,
80111.67794,488,49,7081,
80111.77789,488,49,7064,
80111.87799,488,49,7053,
80111.97794,487,49,7002,
80112.07797,487,49,7066,
80112.17802,487,49,7075,
80112.27792,487,49,7073,
80112.37793,487,49,7070,
80112.478,488,49,7026,
80112.57834,488,49,7010,
80112.67793,487,49,7084,
80112.77796,487,49,7099,
80112.87816,488,49,7097,
80112.9779,487,49,7121,
80113.07785,487,49,7092,
80113.17788,488,49,7095,
80113.27788,488,49,6995,
80113.37788,488,49,7081,
80113.47788,487,49,7073,
80113.57803,488,49,7079,
80113.67787,488,49,6993,
80113.77784,487,49,6975,
80113.87786,488,49,7066,
80113.97785,488,50,6999,
80114.07779,488,49,6990,
80114.17803,488,49,7061,
80114.27798,488,49,7073,
80114.37829,488,49,6971,
80114.47787,488,49,7079,
80114.57787,488,49,7061,
80114.67785,488,49,6979,
80114.77787,488,49,7070,
80114.8779,487,49,7095,
80114.97793,487,49,7070,
80115.07822,487,49,6971,
80115.17797,488,49,7002,
80115.27805,487,49,7028,
80115.37789,488,49,7086,
80115.47793,488,49,7084,
80115.57809,487,49,7024,
80115.6779,487,49,7004,
80115.77793,487,49,7097,
80115.87808,487,49,7081,
80115.97796,488,49,7070,
80116.07793,487,49,6993,
80116.17786,487,49,7070,
80116.2779,488,49,7073,
80116.37793,488,49,7008,
80116.47802,488,49,6988,
80116.57799,487,49,7055,
80116.67787,488,49,6993,
80116.77802,488,49,7059,
80116.87796,487,49,6990,
80116.97793,488,49,7046,
80117.07788,488,49,7095,
80117.17796,488,49,6971,
80117.27788,487,49,7084,
80117.37801,488,49,7006,
80117.47785,487,49,7004,
80117.57794,487,49,7075,
80117.67791,487,49,7017,
80117.77782,488,49,7010,
80117.87785,488,49,7095,
80117.97787,488,49,7002,
80118.07793,488,49,6990,
80118.1779,488,49,7097,
80118.27782,487,49,6995,
80118.37785,487,49,7057,
80118.4779,488,49,7077,
80118.57781,487,49,7079,
80118.67783,488,49,7055,
80118.77784,488,49,7070,
80118.87791,488,49,7084,
80118.97794,487,49,7019,
80119.07786,488,49,6997,
80119.17787,487,49,7046,
80119.27824,488,49,6988,
80119.37814,488,49,7017,
80119.47814,488,49,7081,
80119.57799,487,49,6999,
80119.67811,488,49,7002,
80119.77801,488,49,7088,
80119.87795,487,49,6988,
80119.9779,488,49,7075,
80120.07794,488,49,7064,
80120.17795,487,49,7013,
80120.27795,487,49,7086,
80120.37833,488,50,6997,
80120.47799,488,49,7090,
80120.57796,487,49,7030,
80120.67789,488,49,7099,
80120.77797,488,49,7006,
80120.87797,488,49,7015,
80120.97792,487,49,7035,
80121.07786,488,49,7106,
80121.17791,488,49,7026,
80121.27795,487,49,7015,
80121.37791,488,49,6986,
80121.47781,488,49,6982,
80121.5779,488,49,6988,
80121.67811,488,49,6982,
80121.77797,488,49,7055,
80121.87786,487,49,7070,
80121.97781,488,49,7064,
80122.07819,488,49,6982,
80122.17787,488,49,7061,
80122.27789,488,49,7010,
80122.37792,488,49,7061,
80122.47781,488,49,6993,
80122.57783,488,49,7084,
80122.6778,488,49,7075,
80122.77789,488,49,7061,
80122.87791,488,49,7066,
80122.97781,488,49,7015,
80123.078,488,49,7064,
80123.17791,487,49,7081,
80123.27797,488,49,7066,
80123.37789,487,49,7013,
80123.4779,488,49,7081,
80123.57804,487,49,7030,
80123.67816,488,49,7101,
80123.77802,488,49,7090,
80123.87832,488,49,7070,
80123.97811,488,49,7075,
80124.07835,488,49,7026,
80124.17794,488,49,7086,
80124.27792,487,49,7092,
80124.378,487,49,7101,
80124.47809,487,49,7010,
80124.57802,488,49,6995,
80124.67798,488,49,7068,
80124.77792,488,49,7057,
80124.87793,488,49,6995,
80124.97793,488,49,7059,
80125.07793,488,49,7068,
80125.17784,488,49,7057,
80125.27797,487,49,7088,
80125.3779,488,49,7088,
80125.47792,488,49,7019,
80125.57795,487,49,7088,
80125.67789,487,49,7086,
80125.77798,488,49,7088,
80125.87788,488,49,7013,
80125.97782,488,49,7006,
80126.07792,487,49,7015,
80126.17791,488,49,7010,
80126.27803,487,49,7017,
80126.37801,487,49,7064,
80126.47789,488,49,6971,
80126.57797,487,49,7073,
80126.67795,488,49,7104,
80126.77786,487,49,6993,
80126.87816,488,49,7008,
80126.97788,488,49,7077,
80127.07791,488,49,7068,
80127.17782,488,49,6979,
80127.27798,487,49,7008,
80127.37819,488,49,7075,
80127.47802,488,49,7002,
80127.57789,488,49,7073,
80127.67806,488,50,6997,
80127.77796,488,49,7066,
80127.87799,488,49,7070,
80127.97791,486,49,7066,
80128.07807,488,49,7002,
80128.1779,488,49,7079,
80128.27787,487,49,7090,
80128.37815,488,49,7061,
80128.47788,487,49,6988,
80128.57801,487,49,7086,
80128.67786,487,49,7035,
80128.77793,488,49,7095,
80128.87802,488,49,7077,
80128.97793,488,49,7097,
80129.07785,488,49,7013,
80129.17787,488,49,7112,
80129.27814,488,49,6977,
80129.37792,488,49,6979,
80129.47782,487,49,7079,
80129.57787,487,49,6986,
80129.67833,487,49,6964,
80129.77794,487,49,6966,
80129.87794,487,49,7086,
80129.97829,487,49,7004,
80130.07787,488,49,7010,
80130.17787,488,49,6979,
80130.27796,487,49,7061,
80130.3779,487,49,7079,
80130.47789,487,49,6982,
80130.57785,487,49,7061,
80130.67782,488,49,7055,
80130.77798,488,49,7006,
80130.87797,487,49,7070,
80130.97784,487,49,7070,
80131.07834,488,49,7053,
80131.18615,488,49,7015,
80131.29004,488,49,7002,
80131.37785,488,49,7092,
80131.47807,488,49,7075,
80131.57785,488,49,6993,
80131.68023,487,49,7064,
80131.80023,488,49,7004,
80131.87946,488,49,7095,
80131.97794,487,49,7086,
80132.07796,488,49,7079,
80132.18002,488,49,7073,
80132.27793,487,49,7086,
80132.37795,488,49,7070,
80132.47794,488,49,7075,
80132.57796,488,49,7068,
80132.67789,487,49,7070,
80132.77798,487,49,7068,
80132.87824,487,49,6882,
80132.9779,487,49,6984,
80133.07791,488,49,7068,
80133.17787,488,49,6993,
80133.27803,487,49,6982,
80133.37798,487,49,7101,
80133.47791,487,49,7081,
80133.57793,487,49,7099,
80133.67791,488,49,7006,
80133.77787,487,49,7064,
80133.90523,488,49,7079,
80133.97778,488,49,7084,
80134.0779,488,49,7092,
80134.17799,488,49,7022,
80134.27784,487,49,7066,
80134.37782,488,50,7081,
80134.47794,488,49,7066,
80134.5779,488,49,7075,
80134.67783,488,49,7081,
80134.77794,488,49,7079,
80134.87795,487,49,7075,
80134.9778,488,49,7015,
80135.07791,487,49,7002,
80135.17791,488,49,7066,
80135.27782,487,49,7066,
80135.37803,487,49,7064,
80135.47807,487,49,7068,
80135.578,488,49,7081,
80135.67811,488,49,7061,
80135.77784,487,49,7081,
80135.87805,487,49,7002,
80135.97794,488,49,7088,
80136.0781,488,49,7061,
80136.17786,488,49,7086,
80136.27791,487,49,7013,
80136.37802,487,49,7106,
80136.47789,488,49,7101,
80136.57797,488,49,7030,
80136.67804,488,49,7095,
80136.7779,487,49,7022,
80136.87789,488,49,7088,
80136.97788,488,49,7022,
80137.07783,487,49,7097,
80137.17789,487,49,7004,
80137.27792,488,49,7077,
80137.37789,488,49,7068,
80137.47797,488,49,7070,
80137.57795,488,49,6990,
80137.67789,487,49,7066,
80137.778,487,49,7066,
80137.87807,488,49,7084,
80137.97787,487,49,7066,
80138.07799,487,50,7079,
80138.17801,488,49,7064,
80138.27789,488,49,7081,
80138.37798,488,49,7084,
80138.47807,487,49,7073,
80138.57792,487,49,7075,
80138.67791,487,49,6997,
80138.77788,488,50,7090,
80138.8779,487,49,7075,
80138.97796,487,50,7077,
80139.07798,488,49,6988,
80139.17784,488,50,7079,
80139.27789,488,50,7024,
80139.37785,487,50,7075,
80139.47783,488,50,7088,
80139.57788,487,50,7090,
80139.67788,488,50,7088,
80139.77785,488,50,7097,
80139.87785,488,50,7097,
80139.97795,487,50,7081,
80140.07802,488,49,7026,
80140.17791,488,50,7022,
80140.27802,487,50,6973,
80140.3779,488,50,7079,
80140.47789,487,50,7092,
80140.57801,487,50,7081,
80140.67816,488,50,7077,
80140.77791,488,50,7006,
80140.87788,488,50,7088,
80140.97787,487,50,7033,
80141.07785,487,50,7086,
80141.17793,488,50,7092,
80141.27788,487,50,7106,
80141.37787,487,50,7097,
80141.4779,488,50,7077,
80141.57793,488,50,7075,
80141.67803,488,50,7097,
80141.77791,488,50,7092,
80141.8779,488,50,7013,
80141.97806,488,50,7088,
80142.07792,488,50,7066,
80142.1779,488,50,7092,
80142.27789,488,50,7081,
80142.37788,488,50,6999,
80142.47782,488,50,7079,
80142.5779,487,50,7070,
80142.67785,487,50,7061,
80142.77804,488,50,7081,
80142.87795,488,50,7075,
80142.9778,487,50,7079,
80143.07798,487,50,7084,
80143.1779,488,50,7079,
80143.27781,488,50,7022,
80143.37784,488,50,7075,
80143.4778,487,50,7008,
80143.57792,488,50,7008,
80143.67784,487,50,7095,
80143.77783,488,50,7066,
80143.8779,488,50,7088,
80143.97794,488,49,7006,
80144.07784,487,50,7088,
80144.17785,487,50,7115,
80144.27795,488,50,7077,
80144.37793,487,50,7019,
80144.47798,488,50,7013,
80144.5779,487,50,7017,
80144.67793,487,50,7101,
80144.77802,487,50,7030,
80144.87794,488,50,7086,
80144.97803,487,50,7106,
80145.07796,487,50,7108,
80145.17794,488,50,7079,
80145.27791,488,50,7079,
80145.37793,488,50,7066,
80145.47799,488,50,7053,
80145.57797,487,50,6977,
80145.67808,488,50,6979,
80145.77794,488,50,7068,
80145.87806,488,50,7055,
80145.97805,488,50,6990,
80146.07787,488,50,6984,
80146.17792,488,50,6990,
80146.27795,488,49,7073,
80146.3779,488,50,6995,
80146.47786,488,50,7059,
80146.57802,488,50,7075,
80146.67801,488,50,7090,
80146.77793,487,50,7064,
80146.87791,488,50,7075,
80146.97784,488,50,7075,
80147.0779,487,50,6997,
80147.17795,488,50,7090,
80147.27784,488,50,7068,
80147.37785,488,50,7101,
80147.47793,487,50,7092,
80147.57786,487,50,7017,
80147.67795,488,50,7092,
80147.77789,488,50,7097,
80147.87797,488,50,7088,
80147.97782,488,50,7081,
80148.07792,488,50,7088,
80148.17794,488,50,7095,
80148.27797,488,50,7070,
80148.37801,488,50,7075,
80148.47785,487,50,7017,
80148.57785,488,50,7008,
80148.67803,487,50,7022,
80148.77795,488,50,7070,
80148.87811,488,50,7088,
80148.97789,488,50,7084,
80149.078,487,49,7090,
80149.17791,487,50,7095,
80149.27799,488,50,7024,
80149.37801,487,50,7086,
80149.47795,488,50,7097,
80149.5779,488,50,7086,
80149.67794,488,50,7006,
80149.77816,488,50,7099,
80149.8779,488,50,7004,
80149.9778,488,50,7079,
80150.0779,488,50,6999,
80150.17797,487,50,7068,
80150.2779,487,50,7066,
80150.37792,487,50,7064,
80150.47787,488,50,7061,
80150.57805,488,50,6995,
80150.67791,487,50,7090,
80150.79654,488,50,7086,
80150.88193,487,50,7008,
80150.97787,488,50,7077,
80151.07789,488,50,7070,
80151.1779,487,50,7070,
80151.27789,488,50,7019,
80151.37803,487,50,7070,
80151.47797,488,50,7066,
80151.57802,488,50,7086,
80151.67781,488,50,7066,
80151.77788,488,50,6986,
80151.87804,488,50,7073,
80151.97781,488,50,7070,
80152.07784,487,50,7086,
80152.17787,488,50,7108,
80152.27793,488,50,7022,
80152.37804,488,50,7099,
80152.47799,487,50,7115,
80152.57791,487,50,7004,
80152.67785,488,50,7097,
80152.77786,487,50,6984,
80152.87807,487,50,7099,
80152.97798,488,50,7044,
80153.07859,488,50,6857,
80153.17811,487,50,7053,
80153.27826,487,50,7073,
80153.37791,488,50,7077,
80153.47785,488,50,7057,
80153.57796,488,50,7053,
80153.67802,487,50,7050,
80153.77786,487,50,7039,
80153.87789,487,50,7026,
80153.97787,488,50,6915,
80154.07787,488,50,7057,
80154.1779,488,50,7064,
80154.27797,487,50,6942,
80154.37796,488,49,6999,
80154.47789,488,50,6993,
80154.5779,487,50,6999,
80154.67811,488,50,7068,
80154.77797,488,50,7022,
80154.87786,488,50,6919,
80154.97788,488,50,7022,
80155.07805,488,50,6813,
80155.18516,488,50,6946,
80155.2779,488,50,7132,
80155.37811,488,50,6959,
80155.47788,487,50,7044,
80155.57787,488,50,6955,
80155.67794,488,50,7068,
80155.77787,488,50,7061,
80155.87787,487,50,6966,
80155.98637,488,50,7048,
80156.07778,487,50,6979,
80156.17785,488,50,6988,
80156.2782,488,50,7053,
80156.37788,487,50,7064,
80156.47783,488,50,7066,
80156.57794,487,50,7068,
80156.67788,487,50,7066,
80156.77798,487,50,7053,
80156.87792,488,50,7101,
80156.97794,488,50,7192,
80157.07784,487,50,7037,
80157.17797,488,50,7179,
80157.27823,488,50,7112,
80157.37797,487,50,5675,
80157.47803,488,50,7135,
80157.578,487,50,7130,
80157.67804,488,50,7066,
80157.77826,488,50,7013,
80157.88071,488,50,7141,
80157.97789,488,50,7144,
80158.07811,488,50,7141,
80158.20281,487,50,7115,
80158.2823,488,50,7132,
80158.37801,488,50,7117,
80158.47801,487,50,7106,
80158.57792,488,50,7039,
80158.67794,488,50,7144,
80158.77789,488,50,7110,
80158.87793,487,50,7146,
80158.97789,487,50,7135,
80159.07787,488,50,7061,
80159.17807,488,50,7148,
80159.27814,488,50,7135,
80159.37809,488,50,7148,
80159.47802,488,50,7139,
80159.57787,488,50,6944,
80159.6779,488,50,7126,
80159.77794,488,49,7061,
80159.8779,488,49,7061,
80159.97789,488,50,7059,
80160.07803,488,50,7130,
80160.17806,488,50,7046,
80160.27811,488,50,7059,
80160.37784,488,50,7124,
80160.47777,488,50,6811,
80160.57787,488,50,7088,
80160.67781,487,50,7090,
80160.77807,488,50,7175,
80160.87816,488,50,7152,
80160.97818,488,49,7088,
80161.07801,487,50,7108,
80161.17818,488,50,7075,
80161.29758,488,50,7066,
80161.3778,488,50,7066,
80161.48862,488,50,7061,
80161.57788,487,49,7139,
80161.67792,488,50,7057,
80161.77787,487,50,7057,
80161.87793,487,50,7066,
80161.97787,488,50,7146,
80162.07797,488,50,7064,
80162.17792,488,50,7157,
80162.27802,487,50,7135,
80162.37816,487,50,7144,
80162.47825,488,50,7059,
80162.57792,488,50,7059,
80162.67797,488,50,7148,
80162.77804,488,50,7057,
80162.87796,488,50,7139,
80162.9779,487,50,7081,
80163.07793,488,50,7075,
80163.17786,487,50,7068,
80163.2781,487,50,7086,
80163.37795,488,50,7077,
80163.47794,487,50,7084,
80163.5779,487,50,7186,
80163.67784,488,50,7077,
80163.77791,488,50,7104,
80163.87792,488,50,7110,
80163.97785,488,50,7092,
80164.07794,488,50,7161,
80164.17797,488,50,7090,
80164.27784,487,50,7152,
80164.37785,487,50,7166,
80164.47783,488,50,7075,
80164.57799,488,50,7166,
80164.67792,488,50,7075,
80164.77795,488,50,7088,
80164.87782,488,50,7168,
80164.97783,488,50,7086,
80165.07787,488,50,7139,
80165.17794,488,50,7086,
80165.27787,488,50,7081,
80165.3779,488,50,7092,
80165.47796,487,50,7088,
80165.57802,488,50,7077,
80165.67794,488,50,7075,
80165.77791,487,50,7079,
80165.8779,488,50,7081,
80165.97791,488,50,7079,
80166.07799,488,50,7088,
80166.17791,488,50,7066,
80166.27818,488,50,7077,
80166.37789,488,50,7075,
80166.47805,487,50,7066,
80166.57792,488,50,7099,
80166.67789,488,50,7157,
80166.77789,488,50,7068,
80166.87789,487,50,7064,
80166.97792,488,50,7068,
80167.07796,488,50,7139,
80167.17786,488,50,7070,
80167.27794,487,50,7077,
80167.37784,488,50,7079,
80167.47799,488,50,7148,
80167.57795,488,50,7159,
80167.67801,488,50,7086,
80167.77808,488,50,7077,
80167.8779,488,50,7092,
80167.97786,488,50,7144,
80168.07785,487,50,7079,
80168.17792,488,50,7172,
80168.27784,488,50,7152,
80168.37798,487,50,7059,
80168.47784,488,50,7077,
80168.57784,487,50,7148,
80168.67792,488,50,7092,
80168.77783,488,50,7090,
80168.8778,488,50,7168,
80168.97781,488,50,7157,
80169.07785,488,50,7132,
80169.17796,488,50,7073,
80169.27793,487,50,7055,
80169.378,488,50,7073,
80169.4779,488,50,7070,
80169.57786,487,50,7139,
80169.67793,488,50,7146,
80169.77792,487,50,7086,
80169.87808,487,50,7092,
80169.97796,488,49,7055,
80170.07791,488,50,7073,
80170.17804,488,50,7055,
80170.27807,486,50,7075,
80170.37807,488,50,7077,
80170.47784,488,50,7077,
80170.57787,488,50,7132,
80170.67784,488,50,7073,
80170.77792,488,50,7079,
80170.8779,488,50,7057,
80170.97786,487,50,7135,
80171.078,488,50,7159,
80171.17802,488,50,7077,
80171.27791,487,50,7064,
80171.37791,487,50,7084,
80171.4779,488,50,7157,
80171.57786,488,50,7166,
80171.67794,488,50,7061,
80171.77789,488,50,7121,
80171.87796,487,50,7183,
80171.97796,488,50,7090,
80172.07791,488,50,7146,
80172.17786,488,50,7068,
80172.27782,487,49,7086,
80172.37787,487,50,7081,
80172.47784,488,50,7097,
80172.57783,488,50,7070,
80172.67785,488,50,7075,
80172.77785,488,50,7077,
80172.87801,488,50,7090,
80172.97785,488,50,7170,
80173.07784,487,50,7168,
80173.17791,487,50,7081,
80173.2779,488,50,7073,
80173.37789,488,50,7086,
80173.47786,488,50,7188,
80173.57794,488,50,7081,
80173.67797,488,50,7097,
80173.77798,488,50,7159,
80173.87795,488,50,7088,
80173.97793,488,50,7168,
80174.078,487,50,7070,
80174.17838,488,50,7053,
80174.27788,488,50,7066,
80174.37795,488,50,7157,
80174.48092,488,50,7152,
80174.5779,488,50,7068,
80174.67789,487,50,7075,
80174.77783,488,50,7152,
80174.87789,487,50,7155,
80174.97791,488,50,7061,
80175.07793,487,50,7146,
80175.17784,488,50,7146,
80175.27791,488,50,7132,
80175.37793,488,50,7068,
80175.47796,488,50,7059,
80175.57784,488,50,7066,
80175.67793,488,50,7059,
80175.77793,488,50,7073,
80175.87811,488,50,7146,
80175.97805,487,50,7068,
80176.07798,488,50,7121,
80176.17795,488,50,7092,
80176.27798,488,50,7088,
80176.3779,488,50,7106,
80176.47797,488,50,7075,
80176.578,488,50,7128,
80176.67788,488,50,7115,
80176.77794,488,50,7086,
80176.87797,487,50,7092,
80176.97786,488,50,7117,
80177.07781,488,50,7073,
80177.17786,488,50,7055,
80177.27783,488,50,7075,
80177.37786,487,50,7152,
80177.47789,488,50,7148,
80177.57791,487,50,7172,
80177.6779,488,50,7135,
80177.7779,488,50,7152,
80177.87789,487,50,7135,
80177.97795,488,50,7106,
80178.07794,488,50,7101,
80178.17798,487,50,7088,
80178.27798,487,50,7199,
80178.37794,488,50,7155,
80178.47791,487,50,7195,
80178.57787,487,50,7088,
80178.67792,488,50,7181,
80178.77799,488,50,7168,
80178.87792,488,50,7181,
80178.97789,488,50,7081,
80179.07794,488,50,7112,
80179.178,488,50,7101,
80179.27791,488,50,7159,
80179.37797,488,50,7146,
80179.4779,488,50,7070,
80179.57803,487,50,7132,
80179.67795,488,50,7117,
80179.77797,487,50,7112,
80179.8781,488,50,7112,
80179.97792,488,50,7192,
80180.07792,488,50,7210,
80180.17786,487,50,7117,
80180.27786,487,50,7155,
80180.37794,488,50,7159,
80180.47792,488,50,7099,
80180.57785,488,50,7110,
80180.67799,488,50,7068,
80180.77781,488,50,7157,
80180.87796,487,50,6968,
80180.97781,487,50,7186,
80181.07785,488,50,7046,
80181.17784,488,50,7070,
80181.2778,488,50,7053,
80181.38268,488,50,7024,
80181.4778,488,50,6915,
80181.57787,488,50,7090,
80181.67786,488,50,7006,
80181.77788,487,50,7002,
80181.87808,488,50,7053,
80181.9779,488,50,6973,
80182.07787,488,50,6973,
80182.17785,488,50,7064,
80182.27816,488,50,6982,
80182.37802,488,50,6951,
80182.47798,488,50,6959,
80182.57798,488,50,7055,
80182.67807,488,50,6997,
80182.77843,487,50,6917,
80183.03407,294,50,6784,
80183.20751,144,50,6917,
80183.30789,54,50,6999,
80183.40768,25,50,6975,
80183.50774,25,50,7044,
80183.60782,25,50,6964,
80183.70775,25,50,7039,
80183.80795,25,50,6931,
80183.90783,25,50,7026,
80184.00798,25,50,6962,
80184.11137,25,50,6946,
80184.20784,25,50,6968,
80184.3077,25,50,6953,
80184.40776,25,50,7055,
80184.5078,25,50,7077,
80184.60773,24,50,7055,
80184.70811,25,50,7064,
80184.81215,25,50,6977,
80184.90776,25,50,6971,
80185.00771,25,50,6953,
80185.10808,25,50,6911,
80185.20783,25,50,7050,
80185.30775,25,50,6931,
80185.40763,25,50,6931,
80185.50765,25,50,6931,
80185.60785,25,50,7030,
80185.70765,25,50,6964,
80185.83955,25,50,6842,
80185.92863,25,50,7039,
80186.00792,25,50,6975,
80186.10772,25,50,6959,
80186.208,25,50,6915,
80186.30788,25,50,6851,
80186.40784,25,50,6886,
80186.50793,25,50,6893,
80186.60789,25,50,6884,
80186.70789,26,50,6908,
80186.80804,25,51,6882,
80186.90774,25,50,6906,
80187.00796,25,50,6917,
80187.10774,25,50,7004,
80187.20782,25,50,6893,
80187.30784,25,50,6931,
80187.40786,25,50,6902,
80187.50769,25,50,6915,
80187.60768,25,51,7022,
80187.70786,25,50,6924,
80187.80776,25,50,6919,
80187.90768,25,50,6917,
80188.00769,25,50,6906,
80188.10781,25,50,6913,
80188.20767,25,51,6915,
80188.30763,25,51,6906,
80188.40764,25,51,6884,
80188.50769,25,51,6922,
80188.60795,25,51,6895,
80188.7078,25,51,7017,
80188.80772,25,51,7008,
80188.90762,25,51,6917,
80189.00785,25,51,6915,
80189.10788,25,51,7010,
80189.20774,25,51,6988,
80189.30785,25,51,6902,
80189.40771,25,51,6906,
80189.50784,25,51,6875,
80189.60792,25,51,6895,
80189.70774,25,51,6917,
80189.80794,25,51,7013,
80189.90785,25,51,6908,
80190.00774,25,51,6893,
80190.10797,25,51,6891,
80190.20776,25,51,6986,
80190.30782,25,50,6884,
80190.40788,25,51,6893,
80190.50788,25,51,6888,
80190.60781,25,51,6871,
80190.70783,25,51,6902,
80190.80775,25,51,6988,
80190.90784,25,51,6906,
80191.00781,25,51,6993,
80191.10782,25,51,6897,
80191.20781,25,51,7015,
80191.30785,25,51,6897,
80191.40781,25,51,6908,
80191.50776,25,51,6884,
80191.60774,25,51,7004,
80191.70773,25,51,7010,
80191.80783,25,51,6977,
80191.90774,25,51,6900,
80192.00775,25,51,6906,
80192.10771,25,51,7035,
80192.20765,25,51,6924,
80192.30774,25,51,7028,
80192.40774,25,51,7015,
80192.50783,25,51,6926,
80192.60762,25,51,6915,
80192.70767,25,51,6906,
80192.80788,25,51,7024,
80192.90773,25,51,6915,
80193.00775,25,51,6811,
80193.10784,25,51,6884,
80193.20782,25,51,6906,
80193.30785,25,51,6979,
80193.40784,25,51,6982,
80193.50805,25,51,6988,
80193.60802,25,51,6902,
80193.70781,25,51,6900,
80193.8079,25,51,6979,
80193.90789,25,51,6993,
80194.00782,25,51,6999,
80194.10786,25,51,6908,
80194.20768,25,51,6906,
80194.30784,25,51,6904,
80194.40783,25,51,7024,
80194.50786,25,51,6915,
80194.60772,25,51,6988,
80194.70785,25,51,6900,
80194.80785,25,51,6891,
80194.90792,25,51,6919,
80195.00782,25,51,7004,
80195.10768,25,51,6911,
80195.20772,25,51,6900,
80195.30765,25,51,6926,
80195.40785,25,51,7015,
80195.50782,25,51,6919,
80195.60781,25,51,6917,
80195.70782,25,51,6817,
80195.80781,25,51,6926,
80195.90783,25,51,6908,
80196.00781,25,51,7022,
80196.10787,25,51,6904,
80196.20782,25,51,6913,
80196.30774,25,51,6919,
80196.40791,25,51,7015,
80196.50765,25,51,7002,
80196.60767,25,51,6908,
80196.70774,25,51,7006,
80196.8077,25,51,6809,
80196.90772,25,51,6990,
80197.00802,25,51,7026,
80197.10784,25,51,6902,
80197.20782,25,51,7004,
80197.30774,25,51,6900,
80197.41036,25,51,6924,
80197.50784,25,51,7026,
80197.60821,25,51,6997,
80197.708,25,51,6915,
80197.80776,25,51,6922,
80197.90807,25,51,7008,
80198.00773,25,51,6893,
80198.10792,25,51,6999,
80198.20799,25,51,6891,
80198.30783,25,51,6997,
80198.40783,25,51,6906,
80198.5078,25,51,6990,
80198.60782,25,51,6982,
80198.70787,25,51,6993,
80198.82017,25,51,6849,
80198.91114,25,51,6902,
80199.00773,25,51,6986,
80199.1079,25,51,6875,
80199.20783,25,51,6975,
80199.30785,25,51,6944,
80199.40784,25,51,7048,
80199.51145,25,51,6986,
80199.60802,25,51,7033,
80199.70781,25,51,7041,
80199.80784,25,51,7059,
80199.90789,25,51,6999,
80200.00764,25,51,6911,
80200.10806,25,51,6997,
80200.20783,25,51,6966,
80200.30785,25,51,7064,
80200.40776,25,51,6957,
80200.50776,25,51,7057,
80200.60796,25,51,6802,
80200.70783,25,51,6897,
80200.80789,25,51,7006,
80200.90804,25,51,6906,
80201.00817,25,51,6975,
80201.1077,25,51,6915,
80201.20775,25,51,7050,
80201.30773,25,51,6953,
80201.40782,25,51,6982,
80201.50781,25,51,7053,
80201.6079,25,51,6982,
80201.70776,25,51,6962,
80201.80773,25,51,6946,
80201.90769,25,51,6939,
80202.00867,25,51,6948,
80202.10773,25,51,7048,
80202.20769,25,51,6959,
80202.30819,25,51,6931,
80202.40791,25,51,6968,
80202.50803,25,51,6979,
80202.60786,25,52,6990,
80202.70768,25,52,7015,
80202.80784,25,51,7135,
80202.90774,25,51,7148,
80203.00789,25,51,7155,
80203.10774,25,52,7168,
80203.20767,25,51,7168,
80203.30771,25,51,7175,
80203.40776,25,51,7161,
80203.50773,25,51,7137,
80203.60785,25,51,7181,
80203.70765,25,52,7150,
80203.80768,25,51,7172,
80203.90771,25,52,7155,
80204.00774,25,52,7141,
80204.10773,25,51,7163,
80204.20781,25,52,7132,
80204.30779,25,52,7166,
80204.40838,25,52,7119,
80204.50774,25,52,7050,
80204.60772,25,52,7059,
80204.70788,25,52,6944,
80204.80801,25,52,7035,
80204.90817,25,52,7022,
80205.00783,25,52,5487,
80205.12038,25,52,6183,
80205.23992,25,52,6902,
80205.31247,25,52,7219,
80205.40774,25,51,7155,
80205.50782,25,52,6982,
80205.60774,25,52,7026,
80205.70795,25,52,6955,
80205.80797,25,52,6999,
80205.90789,25,52,6975,
80206.00788,25,52,6971,
80206.10786,25,52,6951,
80206.20785,25,52,6959,
80206.30787,25,52,6957,
80206.4078,25,52,6962,
80206.508,25,52,6979,
80206.60783,25,52,6968,
80206.90982,25,52,7002,
80207.00996,25,52,7006,
80207.10995,25,52,6990,
80207.20996,25,52,7010,
80207.30989,26,52,7004,
80207.40997,25,52,6997,
80207.50994,25,52,6995,
80207.6099,25,52,7008,
80207.70992,25,52,7017,
80207.80995,25,52,6988,
80207.9099,25,52,7010,
80208.00995,25,52,7010,
80208.10991,25,52,7028,
80208.20994,25,52,7028,
80208.30992,25,52,7026,
80208.40985,25,52,7010,
80208.50991,25,52,7022,
80208.60988,25,52,6988,
80208.70989,25,52,7070,
80208.80998,25,52,7037,
80208.90994,25,52,7017,
80209.00998,25,52,6962,
80209.10995,25,52,6971,
80209.21001,25,52,6982,
80209.30998,25,52,6984,
80209.40998,25,52,6968,
80209.50996,25,52,6999,
80209.61005,25,52,6982,
80209.70999,25,52,6953,
80209.80997,25,52,6968,
80209.90999,25,52,6962,
