time,position,temperature,voltage,label
80109.57789,501,35,7186,
80109.67801,501,35,7090,
80109.77793,501,35,7137,
80109.87803,501,35,7092,
80109.97797,501,35,7190,
80110.07785,502,35,7077,
80110.17783,501,35,7104,
80110.27786,502,35,7095,
80110.37785,501,35,7168,
80110.47779,501,35,7161,
80110.57801,500,35,7157,
80110.67806,501,35,7190,
80110.77802,501,35,7088,
80110.87804,501,35,7092,
80110.97798,501,35,7166,
80111.07792,501,35,7197,
80111.17804,501,35,7079,
80111.27793,502,35,7183,
80111.37796,501,35,7108,
80111.47792,501,35,7199,
80111.57793,501,35,7070,
80111.67794,502,35,7159,
80111.77789,501,35,7150,
80111.87799,501,35,7201,
80111.97794,502,35,7208,
80112.07797,501,35,7141,
80112.17802,502,35,7104,
80112.27792,501,35,7073,
80112.37793,501,35,7214,
80112.478,501,35,7110,
80112.57834,502,35,7130,
80112.67793,501,35,7201,
80112.77796,501,35,7203,
80112.87816,501,35,7073,
80112.9779,501,35,7186,
80113.07785,501,35,7203,
80113.17788,502,35,7203,
80113.27788,501,35,7081,
80113.37788,502,35,7166,
80113.47788,501,35,7201,
80113.57803,501,35,7117,
80113.67787,501,35,7157,
80113.77784,501,35,7075,
80113.87786,501,35,7192,
80113.97785,501,35,7055,
80114.07779,502,35,7190,
80114.17803,501,35,7086,
80114.27798,501,35,7159,
80114.37829,501,35,7079,
80114.47787,501,35,7181,
80114.57787,501,35,7192,
80114.67785,501,35,7166,
80114.77787,501,35,7166,
80114.8779,501,35,7099,
80114.97793,502,35,7172,
80115.07822,501,35,7197,
80115.17797,501,35,7208,
80115.27805,501,35,7115,
80115.37789,501,35,7108,
80115.47793,501,35,7195,
80115.57809,502,35,7190,
80115.6779,500,35,7212,
80115.77793,501,35,7175,
80115.87808,501,35,7121,
80115.97796,501,35,7208,
80116.07793,501,35,7175,
80116.17786,501,35,7110,
80116.2779,501,35,7192,
80116.37793,502,35,7097,
80116.47802,501,35,7186,
80116.57799,501,35,7159,
80116.67787,501,35,7088,
80116.77802,501,35,7208,
80116.87796,501,35,7206,
80116.97793,500,35,7214,
80117.07788,501,35,7084,
80117.17796,501,35,7090,
80117.27788,501,35,7084,
80117.37801,501,35,7199,
80117.47785,501,35,7081,
80117.57794,501,35,7192,
80117.67791,501,35,7199,
80117.77782,502,35,7208,
80117.87785,502,35,7108,
80117.97787,501,35,7086,
80118.07793,501,35,7181,
80118.1779,501,35,7106,
80118.27782,501,35,7124,
80118.37785,501,35,7190,
80118.4779,501,35,7077,
80118.57781,501,35,7181,
80118.67783,501,35,7168,
80118.77784,501,35,7163,
80118.87791,501,35,7181,
80118.97794,501,35,7181,
80119.07786,501,35,7090,
80119.17787,501,35,7110,
80119.27824,502,35,7181,
80119.37814,501,35,7199,
80119.47814,502,35,7112,
80119.57799,501,35,7217,
80119.67811,501,35,7097,
80119.77801,502,35,7186,
80119.87795,501,35,7170,
80119.9779,501,35,7088,
80120.07794,501,35,7186,
80120.17795,502,35,7172,
80120.27795,502,35,7210,
80120.37833,502,35,7214,
80120.47799,501,35,7106,
80120.57796,501,35,7112,
80120.67789,501,35,7206,
80120.77797,502,35,7090,
80120.87797,502,35,7183,
80120.97792,501,35,7210,
80121.07786,501,35,7084,
80121.17791,501,35,7223,
80121.27795,501,35,7070,
80121.37791,501,35,7155,
80121.47781,501,35,7155,
80121.5779,501,35,7150,
80121.67811,501,35,7168,
80121.77797,501,35,7068,
80121.87786,501,35,7175,
80121.97781,501,35,7075,
80122.07819,501,35,7130,
80122.17787,501,35,7152,
80122.27789,501,35,7081,
80122.37792,501,35,7172,
80122.47781,501,35,7075,
80122.57783,501,35,7206,
80122.6778,501,35,7077,
80122.77789,501,35,7108,
80122.87791,501,35,7163,
80122.97781,502,35,7166,
80123.078,501,35,7148,
80123.17791,501,35,7217,
80123.27797,501,35,7190,
80123.37789,501,35,7197,
80123.4779,500,35,7181,
80123.57804,501,35,7112,
80123.67816,501,35,7181,
80123.77802,501,35,7195,
80123.87832,501,35,7186,
80123.97811,502,35,7115,
80124.07835,501,35,7190,
80124.17794,501,35,7201,
80124.27792,501,35,7210,
80124.378,501,35,7199,
80124.47809,502,35,7108,
80124.57802,501,35,7101,
80124.67798,501,35,7172,
80124.77792,501,35,7201,
80124.87793,502,35,7090,
80124.97793,501,35,7181,
80125.07793,501,35,7117,
80125.17784,501,35,7206,
80125.27797,501,35,7223,
80125.3779,501,35,7175,
80125.47792,501,35,7195,
80125.57795,501,35,7188,
80125.67789,502,35,7219,
80125.77798,501,35,7097,
80125.87788,501,35,7081,
80125.97782,501,35,7208,
80126.07792,501,35,7119,
80126.17791,501,35,7190,
80126.27803,501,35,7161,
80126.37801,501,35,7206,
80126.47789,502,35,7161,
80126.57797,501,35,7188,
80126.67795,502,35,7157,
80126.77786,502,35,7079,
80126.87816,501,35,7181,
80126.97788,501,35,7175,
80127.07791,501,35,7159,
80127.17782,501,35,7159,
80127.27798,501,35,7197,
80127.37819,501,35,7108,
80127.47802,501,35,7179,
80127.57789,502,35,7081,
80127.67806,501,35,7097,
80127.77796,501,35,7197,
80127.87799,501,35,7197,
80127.97791,501,35,7095,
80128.07807,502,35,7217,
80128.1779,501,35,7106,
80128.27787,500,35,7177,
80128.37815,502,35,7104,
80128.47788,501,35,7214,
80128.57801,501,35,7124,
80128.67786,501,35,7112,
80128.77793,501,35,7219,
80128.87802,501,35,7175,
80128.97793,501,35,7206,
80129.07785,501,35,7210,
80129.17787,502,35,7115,
80129.27814,501,35,7108,
80129.37792,501,35,7079,
80129.47782,501,35,7195,
80129.57787,501,35,7159,
80129.67833,500,35,7181,
80129.77794,502,35,7073,
80129.87794,502,35,7068,
80129.97829,502,35,7106,
80130.07787,500,35,7077,
80130.17787,504,35,7086,
80130.27796,501,35,7070,
80130.3779,502,35,7086,
80130.47789,501,35,7075,
80130.57785,501,35,7168,
80130.67782,501,35,7181,
80130.77798,502,35,7181,
80130.87797,501,35,7203,
80130.97784,501,35,7084,
80131.07834,501,35,7073,
80131.18615,501,35,7163,
80131.29004,501,35,7199,
80131.37785,502,35,6935,
80131.47807,501,35,7097,
80131.57785,501,35,7097,
80131.68023,501,35,7086,
80131.80023,502,35,7081,
80131.87946,503,35,7195,
80131.97794,501,35,7117,
80132.07796,501,35,7177,
80132.18002,501,35,7195,
80132.27793,500,35,7175,
80132.37795,499,35,7166,
80132.47794,501,35,7159,
80132.57796,501,35,7190,
80132.67789,501,35,7183,
80132.77798,501,35,7086,
80132.87824,502,35,7208,
80132.9779,502,35,7199,
80133.07791,502,35,7090,
80133.17787,502,35,7104,
80133.27803,501,35,7214,
80133.37798,501,35,7210,
80133.47791,501,35,7186,
80133.57793,501,35,7095,
80133.67791,500,35,7214,
80133.77787,501,35,7190,
80133.90523,501,35,7223,
80133.97778,502,35,7077,
80134.0779,501,35,7201,
80134.17799,501,35,7188,
80134.27784,500,35,7188,
80134.37782,501,35,7141,
80134.47794,501,35,7177,
80134.5779,501,35,7201,
80134.67783,501,35,7097,
80134.77794,501,35,7179,
80134.87795,501,35,7170,
80134.9778,502,35,7070,
80135.07791,501,35,7190,
80135.17791,501,35,7197,
80135.27782,501,35,7208,
80135.37803,501,35,7084,
80135.47807,501,35,7084,
80135.578,501,35,7203,
80135.67811,501,35,7183,
80135.77784,501,35,7190,
80135.87805,501,35,7084,
80135.97794,501,35,7186,
80136.0781,501,35,7177,
80136.17786,501,35,7201,
80136.27791,501,35,7101,
80136.37802,502,35,7190,
80136.47789,501,35,7206,
80136.57797,501,35,7199,
80136.67804,501,35,7188,
80136.7779,501,35,7210,
80136.87789,501,35,7226,
80136.97788,501,35,7208,
80137.07783,501,35,7128,
80137.17789,501,35,7199,
80137.27792,501,35,7199,
80137.37789,501,35,7101,
80137.47797,501,35,7197,
80137.57795,501,35,7197,
80137.67789,502,35,7148,
80137.778,501,35,7195,
80137.87807,501,35,7177,
80137.97787,501,35,7181,
80138.07799,501,35,7197,
80138.17801,501,35,7068,
80138.27789,501,35,7192,
80138.37798,501,35,7201,
80138.47807,501,35,7179,
80138.57792,501,35,7088,
80138.67791,501,35,7197,
80138.77788,501,35,7188,
80138.8779,501,35,7197,
80138.97796,501,35,7097,
80139.07798,501,35,7170,
80139.17784,501,35,7210,
80139.27789,501,35,7183,
80139.37785,501,35,7112,
80139.47783,501,35,7192,
80139.57788,501,35,7192,
80139.67788,501,35,7119,
80139.77785,502,35,7208,
80139.87785,501,35,7230,
80139.97795,501,35,7208,
80140.07802,501,35,7214,
80140.17791,501,35,7208,
80140.27802,501,35,7203,
80140.3779,501,35,7212,
80140.47789,501,35,7192,
80140.57801,501,35,7106,
80140.67816,502,35,7115,
80140.77791,501,35,7210,
80140.87788,502,35,7126,
80140.97787,501,35,7212,
80141.07785,500,35,7203,
80141.17793,501,35,7121,
80141.27788,501,35,7221,
80141.37787,501,35,7132,
80141.4779,501,35,7128,
80141.57793,501,35,7219,
80141.67803,501,35,7214,
80141.77791,501,35,7177,
80141.8779,500,35,7190,
80141.97806,502,35,7208,
80142.07792,501,35,7101,
80142.1779,501,35,7219,
80142.27789,501,35,7170,
80142.37788,501,35,7197,
80142.47782,500,35,7172,
80142.5779,500,35,7190,
80142.67785,501,35,7070,
80142.77804,502,35,7181,
80142.87795,501,35,7175,
80142.9778,502,35,7186,
80143.07798,501,35,7068,
80143.1779,502,35,7199,
80143.27781,501,35,7108,
80143.37784,501,35,7208,
80143.4778,501,35,7163,
80143.57792,501,35,7201,
80143.67784,501,35,7201,
80143.77783,501,35,7197,
80143.8779,501,35,7201,
80143.97794,501,35,7190,
80144.07784,501,35,7177,
80144.17785,501,35,7104,
80144.27795,501,35,7190,
80144.37793,500,35,7217,
80144.47798,501,35,7135,
80144.5779,501,35,7201,
80144.67793,502,35,7210,
80144.77802,501,35,7190,
80144.87794,501,35,7124,
80144.97803,501,35,7217,
80145.07796,502,35,7192,
80145.17794,501,35,7214,
80145.27791,501,35,7175,
80145.37793,500,35,7186,
80145.47799,501,35,7188,
80145.57797,500,35,7192,
80145.67808,501,35,7170,
80145.77794,501,35,7195,
80145.87806,502,35,7190,
80145.97805,501,35,7197,
80146.07787,502,35,7108,
80146.17792,501,35,7181,
80146.27795,501,35,7177,
80146.3779,502,35,7199,
80146.47786,501,35,7084,
80146.57802,501,35,7112,
80146.67801,501,35,7090,
80146.77793,501,35,7172,
80146.87791,501,35,7190,
80146.97784,501,35,7186,
80147.0779,502,35,7188,
80147.17795,501,35,7170,
80147.27784,502,35,7206,
80147.37785,501,35,7219,
80147.47793,501,35,7186,
80147.57786,502,35,7199,
80147.67795,501,35,7177,
80147.77789,501,35,7230,
80147.87797,501,35,7201,
80147.97782,501,35,7197,
80148.07792,501,35,7190,
80148.17794,501,35,7121,
80148.27797,501,35,7201,
80148.37801,501,35,7181,
80148.47785,501,35,7219,
80148.57785,501,35,7219,
80148.67803,501,35,7208,
80148.77795,500,35,7101,
80148.87811,501,35,7199,
80148.97789,502,35,7203,
80149.078,500,35,7110,
80149.17791,500,35,7203,
80149.27799,501,35,7203,
80149.37801,501,35,7179,
80149.47795,502,35,7203,
80149.5779,500,35,7197,
80149.67794,501,35,7210,
80149.77816,501,35,7208,
80149.8779,501,35,7197,
80149.9778,501,35,7212,
80150.0779,502,35,7208,
80150.17797,501,35,7097,
80150.2779,501,35,7188,
80150.37792,501,35,7195,
80150.47787,501,35,7181,
80150.57805,501,35,7186,
80150.67791,501,35,7212,
80150.79654,501,35,7181,
80150.88193,501,35,7070,
80150.97787,501,35,7159,
80151.07789,501,35,7175,
80151.1779,501,35,7197,
80151.27789,501,35,7199,
80151.37803,501,35,7119,
80151.47797,501,35,7079,
80151.57802,501,35,7172,
80151.67781,501,35,7108,
80151.77788,501,35,7088,
80151.87804,501,35,7170,
80151.97781,501,35,7177,
80152.07784,502,35,7186,
80152.17787,501,35,7179,
80152.27793,501,35,7210,
80152.37804,501,35,7232,
80152.47799,501,35,7228,
80152.57791,501,35,7190,
80152.67785,501,35,7206,
80152.77786,501,35,7172,
80152.87807,501,35,7246,
80152.97798,501,35,7195,
80153.07859,501,35,7197,
80153.17811,501,35,7177,
80153.27826,501,35,7181,
80153.37791,501,35,7121,
80153.47785,501,35,7170,
80153.57796,501,35,7157,
80153.67802,501,35,7152,
80153.77786,501,35,7128,
80153.87789,501,34,7104,
80153.97787,501,34,7239,
80154.07787,500,34,7166,
80154.1779,502,34,7172,
80154.27797,504,34,7181,
80154.37796,501,34,7181,
80154.47789,502,34,7157,
80154.5779,501,34,7066,
80154.67811,501,34,7106,
80154.77797,502,34,7061,
80154.87786,501,34,7090,
80154.97788,501,34,7230,
80155.07805,502,34,7064,
80155.18516,501,34,7073,
80155.2779,501,34,7137,
80155.37811,503,34,7163,
80155.47788,500,34,7064,
80155.57787,501,34,7168,
80155.67794,501,34,7166,
80155.77787,501,34,7163,
80155.87787,501,34,7084,
80155.98637,501,34,7115,
80156.07778,502,34,7068,
80156.17785,501,34,7135,
80156.2782,501,34,7139,
80156.37788,502,35,7092,
80156.47783,501,34,7161,
80156.57794,501,34,7132,
80156.67788,501,34,7166,
80156.77798,502,34,7073,
80156.87792,501,34,7237,
80156.97794,501,34,7263,
80157.07784,501,34,7201,
80157.17797,502,34,7223,
80157.27823,501,34,7223,
80157.37797,501,34,7119,
80157.47803,501,34,7212,
80157.578,501,34,7150,
80157.67804,501,34,7132,
80157.77826,501,34,7186,
80157.88071,501,34,7250,
80157.97789,502,34,7254,
80158.07811,501,34,7163,
80158.20281,501,34,7239,
80158.2823,502,34,7228,
80158.37801,501,34,7228,
80158.47801,501,34,7241,
80158.57792,501,34,7188,
80158.67794,501,34,7223,
80158.77789,501,34,7230,
80158.87793,501,34,7270,
80158.97789,501,34,7232,
80159.07787,502,34,7179,
80159.17807,501,34,7155,
80159.27814,501,34,7234,
80159.37809,501,34,7221,
80159.47802,502,34,7163,
80159.57787,501,34,6780,
80159.6779,501,34,7230,
80159.77794,501,34,7148,
80159.8779,501,34,7208,
80159.97789,502,34,7161,
80160.07803,501,34,7157,
80160.17806,501,34,7259,
80160.27811,501,34,7254,
80160.37784,502,34,7259,
80160.47777,501,34,7217,
80160.57787,501,34,7305,
80160.67781,502,34,7226,
80160.77807,502,34,7230,
80160.87816,501,34,7199,
80160.97818,502,34,7217,
80161.07801,502,34,7277,
80161.17818,502,34,7210,
80161.29758,502,34,7190,
80161.3778,501,34,7166,
80161.48862,502,34,7172,
80161.57788,501,34,7188,
80161.67792,502,34,7170,
80161.77787,501,34,7177,
80161.87793,501,34,7186,
80161.97787,501,34,7183,
80162.07797,502,34,7210,
80162.17792,501,34,7217,
80162.27802,501,34,7170,
80162.37816,502,34,7257,
80162.47825,502,34,7144,
80162.57792,501,34,7183,
80162.67797,501,34,7190,
80162.77804,502,34,7257,
80162.87796,501,34,7186,
80162.9779,502,34,7250,
80163.07793,501,35,7272,
80163.17786,502,35,7175,
80163.2781,501,35,7219,
80163.37795,501,35,7195,
80163.47794,501,35,7177,
80163.5779,502,35,7226,
80163.67784,501,35,7203,
80163.77791,501,35,7161,
80163.87792,502,35,7195,
80163.97785,501,35,7197,
80164.07794,501,35,7168,
80164.17797,502,35,7192,
80164.27784,502,35,7192,
80164.37785,502,35,7197,
80164.47783,502,35,7297,
80164.57799,501,35,7232,
80164.67792,502,35,7192,
80164.77795,502,35,7219,
80164.87782,502,35,7214,
80164.97783,501,35,7268,
80165.07787,501,35,7259,
80165.17794,501,35,7259,
80165.27787,501,35,7241,
80165.3779,501,35,7199,
80165.47796,501,35,7203,
80165.57802,502,35,7201,
80165.67794,502,35,7277,
80165.77791,501,35,7201,
80165.8779,502,35,7197,
80165.97791,502,35,7277,
80166.07799,501,35,7188,
80166.17791,501,35,7161,
80166.27818,502,35,7170,
80166.37789,501,35,7163,
80166.47805,500,35,7168,
80166.57792,502,35,7146,
80166.67789,501,35,7170,
80166.77789,502,35,7261,
80166.87789,501,35,7188,
80166.97792,502,35,7241,
80167.07796,501,35,7197,
80167.17786,502,35,7203,
80167.27794,502,35,7188,
80167.37784,501,35,7201,
80167.47799,501,35,7243,
80167.57795,501,35,7257,
80167.67801,502,35,7192,
80167.77808,502,35,7179,
80167.8779,502,35,7181,
80167.97786,501,35,7232,
80168.07785,502,35,7201,
80168.17792,501,35,7188,
80168.27784,501,35,7246,
80168.37798,502,35,7219,
80168.47784,501,35,7243,
80168.57784,502,35,7201,
80168.67792,501,35,7281,
80168.77783,502,35,7210,
80168.8778,502,35,7228,
80168.97781,502,35,7201,
80169.07785,501,35,7199,
80169.17796,502,35,7181,
80169.27793,501,35,7197,
80169.378,501,35,7168,
80169.4779,501,35,7179,
80169.57786,502,35,7183,
80169.67793,502,35,7188,
80169.77792,503,35,7170,
80169.87808,501,35,7168,
80169.97796,502,35,7250,
80170.07791,501,35,7177,
80170.17804,502,35,7172,
80170.27807,501,35,7183,
80170.37807,502,35,7195,
80170.47784,501,35,7179,
80170.57787,501,35,7252,
80170.67784,501,35,7148,
80170.77792,501,35,7254,
80170.8779,501,35,7257,
80170.97786,501,35,7168,
80171.078,501,35,7261,
80171.17802,502,35,7265,
80171.27791,501,35,7257,
80171.37791,502,35,7168,
80171.4779,501,35,7201,
80171.57786,501,35,7265,
80171.67794,501,35,7274,
80171.77789,502,35,7208,
80171.87796,501,35,7217,
80171.97796,502,35,7188,
80172.07791,502,35,7179,
80172.17786,502,35,7168,
80172.27782,502,35,7175,
80172.37787,501,35,7181,
80172.47784,501,35,7268,
80172.57783,502,35,7190,
80172.67785,501,35,7250,
80172.77785,501,35,7210,
80172.87801,501,35,7190,
80172.97785,501,35,7259,
80173.07784,501,35,7197,
80173.17791,501,35,7203,
80173.2779,502,35,7183,
80173.37789,501,35,7272,
80173.47786,501,35,7317,
80173.57794,502,35,7290,
80173.67797,501,35,7221,
80173.77798,503,35,7210,
80173.87795,502,35,7274,
80173.97793,501,35,7201,
80174.078,501,35,7195,
80174.17838,503,35,7219,
80174.27788,501,35,7250,
80174.37795,502,35,7228,
80174.48092,501,35,7263,
80174.5779,501,35,7146,
80174.67789,501,35,7243,
80174.77783,502,35,7172,
80174.87789,501,35,7175,
80174.97791,501,35,7239,
80175.07793,502,35,7190,
80175.17784,501,35,7241,
80175.27791,501,35,7270,
80175.37793,501,35,7195,
80175.47796,502,35,7190,
80175.57784,501,35,7181,
80175.67793,502,35,7179,
80175.77793,502,35,7190,
80175.87811,502,35,7195,
80175.97805,502,35,7254,
80176.07798,501,35,7210,
80176.17795,502,35,7192,
80176.27798,502,35,7166,
80176.3779,501,35,7248,
80176.47797,501,35,7199,
80176.578,501,35,7199,
80176.67788,502,35,7199,
80176.77794,502,35,7223,
80176.87797,502,35,7226,
80176.97786,502,35,7274,
80177.07781,501,35,7265,
80177.17786,501,35,7237,
80177.27783,501,35,7248,
80177.37786,502,35,7243,
80177.47789,501,35,7241,
80177.57791,501,35,7132,
80177.6779,501,35,7212,
80177.7779,501,35,7226,
80177.87789,501,35,7221,
80177.97795,501,35,7317,
80178.07794,502,35,7226,
80178.17798,501,35,7288,
80178.27798,502,35,7214,
80178.37794,501,35,7294,
80178.47791,501,35,7281,
80178.57787,501,35,7230,
80178.67792,502,35,7279,
80178.77799,502,35,7310,
80178.87792,501,35,7217,
80178.97789,501,35,7188,
80179.07794,502,35,7230,
80179.178,501,35,7230,
80179.27791,502,35,7206,
80179.37797,501,35,7161,
80179.4779,501,35,7208,
80179.57803,501,35,7248,
80179.67795,501,35,7232,
80179.77797,501,35,7230,
80179.8781,502,35,7237,
80179.97792,501,35,7163,
80180.07792,501,35,7294,
80180.17786,501,35,7279,
80180.27786,501,35,7199,
80180.37794,502,35,7206,
80180.47792,501,35,7186,
80180.57785,502,35,7144,
80180.67799,501,35,7155,
80180.77781,501,35,7248,
80180.87796,502,35,7214,
80180.97781,501,35,7181,
80181.07785,501,35,7237,
80181.17784,501,35,7179,
80181.2778,501,35,7064,
80181.38268,501,35,7101,
80181.4778,502,35,7075,
80181.57787,501,35,7241,
80181.67786,501,35,7099,
80181.77788,502,35,7108,
80181.87808,502,35,7070,
80181.9779,502,35,7088,
80182.07787,501,35,7081,
80182.17785,502,35,7157,
80182.27816,502,35,7150,
80182.37802,502,35,7061,
80182.47798,502,35,7148,
80182.57798,502,35,7055,
80182.67807,501,35,7079,
80182.77843,502,35,6312,
80183.03407,502,35,6944,
80183.20751,502,35,6913,
80183.30789,501,35,7101,
80183.40768,501,35,7135,
80183.50774,501,35,7170,
80183.60782,501,35,7055,
80183.70775,501,35,7048,
80183.80795,501,35,7050,
80183.90783,502,35,7101,
80184.00798,501,35,7144,
80184.11137,501,35,7144,
80184.20784,500,35,7059,
80184.3077,501,35,7050,
80184.40776,502,35,7150,
80184.5078,501,35,7055,
80184.60773,502,35,7146,
80184.70811,502,35,7148,
80184.81215,502,35,7141,
80184.90776,502,35,7035,
80185.00771,501,35,7039,
80185.10808,501,35,7048,
80185.20783,501,35,7037,
80185.30775,501,35,7035,
80185.40763,500,35,7050,
80185.50765,502,35,7008,
80185.60785,501,35,7139,
80185.70765,501,35,7232,
80185.83955,501,35,6933,
80185.92863,502,35,7006,
80186.00792,501,35,6999,
80186.10772,502,35,6988,
80186.208,501,35,7004,
80186.30788,502,35,7075,
80186.40784,502,35,6993,
80186.50793,502,35,7086,
80186.60789,502,36,6900,
80186.70789,501,35,6990,
80186.80804,501,35,7006,
80186.90774,501,35,6875,
80187.00796,502,35,7013,
80187.10774,501,35,7106,
80187.20782,501,35,7086,
80187.30784,501,35,7010,
80187.40786,501,35,6982,
80187.50769,502,35,6939,
80187.60768,502,36,6975,
80187.70786,501,35,7099,
80187.80776,502,35,6975,
80187.90768,501,36,7081,
80188.00769,502,36,7077,
80188.10781,501,35,6999,
80188.20767,501,36,7013,
80188.30763,502,36,7084,
80188.40764,502,36,7088,
80188.50769,502,36,6971,
80188.60795,502,36,7099,
80188.7078,501,36,6990,
80188.80772,502,36,6993,
80188.90762,501,36,6995,
80189.00785,502,36,7033,
80189.10788,501,36,7101,
80189.20774,502,36,7010,
80189.30785,502,36,7106,
80189.40771,501,36,7099,
80189.50784,501,36,7008,
80189.60792,503,36,7088,
80189.70774,501,36,7024,
80189.80794,501,36,7013,
80189.90785,501,36,7013,
80190.00774,501,36,7004,
80190.10797,501,36,7022,
80190.20776,501,36,7022,
80190.30782,502,36,6988,
80190.40788,501,36,6997,
80190.50788,501,36,6997,
80190.60781,501,36,7073,
80190.70783,501,36,7070,
80190.80775,501,36,7055,
80190.90784,502,36,6975,
80191.00781,501,36,7017,
80191.10782,501,36,7024,
80191.20781,502,36,7008,
80191.30785,501,36,6997,
80191.40781,502,36,7064,
80191.50776,502,36,7059,
80191.60774,501,36,7004,
80191.70773,501,36,6904,
80191.80783,502,36,6993,
80191.90774,502,36,6999,
80192.00775,502,36,6988,
80192.10771,502,36,7037,
80192.20765,501,36,7095,
80192.30774,502,36,7008,
80192.40774,502,36,7110,
80192.50783,502,36,6993,
80192.60762,501,36,7108,
80192.70767,502,36,7115,
80192.80788,502,36,7041,
80192.90773,502,36,7108,
80193.00775,502,36,6993,
80193.10784,501,36,6913,
80193.20782,500,36,6993,
80193.30785,501,36,7061,
80193.40784,501,36,6997,
80193.50805,502,36,7088,
80193.60802,501,36,7006,
80193.70781,501,36,6971,
80193.8079,501,36,7068,
80193.90789,502,36,7070,
80194.00782,502,36,7081,
80194.10786,502,36,6999,
80194.20768,502,36,6999,
80194.30784,502,36,7086,
80194.40783,502,36,6990,
80194.50786,502,36,6995,
80194.60772,502,36,7010,
80194.70785,501,36,6993,
80194.80785,502,36,7092,
80194.90792,501,36,6973,
80195.00782,501,36,7008,
80195.10768,501,36,7035,
80195.20772,502,36,7017,
80195.30765,501,36,7008,
80195.40785,502,36,6995,
80195.50782,502,36,7112,
80195.60781,501,36,7090,
80195.70782,501,36,7019,
80195.80781,503,36,7035,
80195.90783,501,36,7002,
80196.00781,501,36,7017,
80196.10787,501,36,6993,
80196.20782,502,36,7015,
80196.30774,502,36,7090,
80196.40791,502,36,6984,
80196.50765,502,36,7010,
80196.60767,502,36,7015,
80196.70774,502,36,7004,
80196.8077,501,36,6922,
80196.90772,501,36,7024,
80197.00802,501,36,7035,
80197.10784,501,36,6908,
80197.20782,500,36,7022,
80197.30774,501,36,7026,
80197.41036,502,36,7024,
80197.50784,502,36,7128,
80197.60821,502,36,7015,
80197.708,502,36,7013,
80197.80776,503,36,7019,
80197.90807,502,36,7030,
80198.00773,502,36,7010,
80198.10792,501,36,7070,
80198.20799,502,36,6915,
80198.30783,502,36,7006,
80198.40783,502,36,7084,
80198.5078,501,36,7008,
80198.60782,502,36,7015,
80198.70787,502,36,7059,
80198.82017,501,36,4923,
80198.91114,501,36,7050,
80199.00773,501,36,7059,
80199.1079,501,36,7108,
80199.20783,501,36,7161,
80199.30785,502,36,7033,
80199.40784,502,36,7137,
80199.51145,501,36,7084,
80199.60802,502,36,7172,
80199.70781,501,36,7106,
80199.80784,501,36,7170,
80199.90789,502,36,7053,
80200.00764,502,36,6957,
80200.10806,501,36,7073,
80200.20783,502,36,7048,
80200.30785,501,36,7081,
80200.40776,502,36,7053,
80200.50776,501,36,7059,
80200.60796,501,36,7059,
80200.70783,501,36,6988,
80200.80789,501,36,7188,
80200.90804,502,36,7048,
80201.00817,501,36,7064,
80201.1077,501,36,7059,
80201.20775,501,36,7066,
80201.30773,501,36,7064,
80201.40782,501,36,7004,
80201.50781,502,36,7126,
80201.6079,502,36,7004,
80201.70776,501,36,7141,
80201.80773,501,36,7146,
80201.90769,501,36,7141,
80202.00867,502,36,7057,
80202.10773,502,36,7004,
80202.20769,501,36,7070,
80202.30819,501,36,7057,
80202.40791,501,36,7066,
80202.50803,501,36,7146,
80202.60786,502,36,7059,
80202.70768,502,36,7221,
80202.80784,499,36,7226,
80202.90774,500,36,7237,
80203.00789,500,36,7201,
80203.10774,499,36,7250,
80203.20767,500,36,7263,
80203.30771,499,36,7246,
80203.40776,498,36,7268,
80203.50773,498,36,7270,
80203.60785,500,36,7250,
80203.70765,499,36,7259,
80203.80768,499,36,7265,
80203.90771,500,36,7254,
80204.00774,499,36,7234,
80204.10773,499,36,7228,
80204.20781,499,36,7259,
80204.30779,499,36,7248,
80204.40838,499,36,7228,
80204.50774,499,36,7170,
80204.60772,499,36,7183,
80204.70788,499,36,7170,
80204.80801,499,36,7124,
80204.90817,499,36,7130,
80205.00783,498,36,7068,
80205.12038,500,36,6312,
80205.23992,500,36,6773,
80205.31247,500,36,7272,
80205.40774,499,36,7199,
80205.50782,500,36,7057,
80205.60774,500,36,7108,
80205.70795,501,36,7079,
80205.80797,500,36,7073,
80205.90789,500,36,7053,
80206.00788,500,36,7050,
80206.10786,500,36,7059,
80206.20785,500,36,7039,
80206.30787,500,36,7157,
80206.4078,500,36,7057,
80206.508,500,36,7044,
80206.60783,500,36,7053,
80206.90982,500,36,7061,
80207.00996,500,36,7117,
80207.10995,501,36,7092,
80207.20996,500,35,7084,
80207.30989,500,35,7092,
80207.40997,500,35,7075,
80207.50994,500,35,7108,
80207.6099,500,35,7070,
80207.70992,499,35,7095,
80207.80995,500,35,7073,
80207.9099,500,35,7097,
80208.00995,500,35,7097,
80208.10991,500,35,7115,
80208.20994,500,35,7099,
80208.30992,500,35,7108,
80208.40985,499,35,7101,
80208.50991,500,35,7112,
80208.60988,501,35,6682,
80208.70989,499,35,7117,
80208.80998,500,35,7046,
80208.90994,499,35,7088,
80209.00998,499,35,7059,
80209.10995,500,35,7066,
80209.21001,500,35,7064,
80209.30998,500,35,7050,
80209.40998,500,35,7053,
80209.50996,500,35,7055,
80209.61005,499,35,7053,
80209.70999,500,35,7068,
80209.80997,500,35,7068,
80209.90999,500,35,7050,
