time,position,temperature,voltage,label
80109.57789,500,38,7341,
80109.67801,500,38,7274,
80109.77793,500,38,7305,
80109.87803,501,38,7261,
80109.97797,500,38,7285,
80110.07785,500,38,7268,
80110.17783,500,38,7303,
80110.27786,500,38,7270,
80110.37785,500,38,7299,
80110.47779,500,38,7265,
80110.57801,500,38,7272,
80110.67806,500,38,7290,
80110.77802,500,38,7292,
80110.87804,500,38,7308,
80110.97798,500,38,7312,
80111.07792,501,38,7288,
80111.17804,500,38,7303,
80111.27793,500,38,7277,
80111.37796,500,38,7241,
80111.47792,500,38,7290,
80111.57793,500,38,7265,
80111.67794,500,38,7252,
80111.77789,500,38,7265,
80111.87799,500,38,7299,
80111.97794,500,38,7328,
80112.07797,501,38,7290,
80112.17802,500,38,7272,
80112.27792,501,38,7270,
80112.37793,500,38,7281,
80112.478,500,38,7281,
80112.57834,501,38,7310,
80112.67793,500,38,7288,
80112.77796,500,38,7294,
80112.87816,500,38,7285,
80112.9779,500,38,7294,
80113.07785,500,38,7252,
80113.17788,500,38,7312,
80113.27788,500,38,7292,
80113.37788,500,38,7317,
80113.47788,500,38,7277,
80113.57803,500,38,7301,
80113.67787,500,38,7319,
80113.77784,500,38,7259,
80113.87786,500,38,7290,
80113.97785,500,38,7299,
80114.07779,500,38,7310,
80114.17803,500,38,7263,
80114.27798,500,38,7261,
80114.37829,500,38,7272,
80114.47787,500,38,7274,
80114.57787,500,38,7281,
80114.67785,500,38,7297,
80114.77787,500,38,7263,
80114.8779,501,38,7288,
80114.97793,500,38,7321,
80115.07822,500,38,7290,
80115.17797,500,38,7270,
80115.27805,500,38,7265,
80115.37789,500,38,7283,
80115.47793,500,38,7303,
80115.57809,500,38,7294,
80115.6779,500,38,7294,
80115.77793,500,38,7248,
80115.87808,500,38,7288,
80115.97796,500,38,7305,
80116.07793,500,38,7250,
80116.17786,500,38,7308,
80116.2779,501,38,7268,
80116.37793,500,38,7294,
80116.47802,500,38,7270,
80116.57799,500,38,7310,
80116.67787,501,37,7301,
80116.77802,500,37,7288,
80116.87796,500,37,7301,
80116.97793,499,37,7272,
80117.07788,500,37,7299,
80117.17796,501,37,7277,
80117.27788,500,37,7294,
80117.37801,500,37,7317,
80117.47785,500,37,7294,
80117.57794,500,37,7305,
80117.67791,500,37,7310,
80117.77782,500,37,7254,
80117.87785,500,37,7288,
80117.97787,500,37,7277,
80118.07793,500,37,7305,
80118.1779,500,37,7299,
80118.27782,501,37,7294,
80118.37785,500,37,7263,
80118.4779,500,37,7241,
80118.57781,500,37,7279,
80118.67783,500,37,7281,
80118.77784,501,37,7299,
80118.87791,500,37,7252,
80118.97794,500,37,7325,
80119.07786,501,37,7312,
80119.17787,500,37,7332,
80119.27824,500,37,7310,
80119.37814,500,37,7277,
80119.47814,500,37,7310,
80119.57799,500,37,7292,
80119.67811,500,37,7297,
80119.77801,500,37,7283,
80119.87795,500,37,7257,
80119.9779,501,37,7305,
80120.07794,501,37,7312,
80120.17795,500,37,7321,
80120.27795,501,37,7299,
80120.37833,500,37,7259,
80120.47799,500,37,7323,
80120.57796,500,37,7294,
80120.67789,500,37,7325,
80120.77797,500,37,7297,
80120.87797,500,37,7299,
80120.97792,500,37,7290,
80121.07786,500,37,7312,
80121.17791,500,37,7314,
80121.27795,500,37,7305,
80121.37791,500,37,7310,
80121.47781,500,37,7325,
80121.5779,500,37,7308,
80121.67811,500,37,7325,
80121.77797,500,37,7279,
80121.87786,500,37,7330,
80121.97781,500,37,7261,
80122.07819,500,37,7274,
80122.17787,500,37,7319,
80122.27789,501,37,7317,
80122.37792,501,37,7246,
80122.47781,500,37,7294,
80122.57783,500,37,7341,
80122.6778,500,37,7294,
80122.77789,500,37,7268,
80122.87791,500,37,7252,
80122.97781,500,37,7272,
80123.078,500,37,7339,
80123.17791,500,37,7274,
80123.27797,501,37,7292,
80123.37789,500,37,7312,
80123.4779,500,37,7297,
80123.57804,500,37,7308,
80123.67816,500,37,7303,
80123.77802,501,37,7328,
80123.87832,500,37,7303,
80123.97811,500,37,7272,
80124.07835,500,37,7290,
80124.17794,500,37,7274,
80124.27792,500,37,7325,
80124.378,500,37,7294,
80124.47809,500,37,7285,
80124.57802,500,37,7294,
80124.67798,500,37,7319,
80124.77792,500,37,7274,
80124.87793,500,37,7297,
80124.97793,500,37,7274,
80125.07793,501,37,7297,
80125.17784,500,37,7314,
80125.27797,500,37,7277,
80125.3779,500,37,7259,
80125.47792,500,37,7285,
80125.57795,500,37,7263,
80125.67789,500,37,7321,
80125.77798,500,37,7268,
80125.87788,500,37,7294,
80125.97782,500,37,7283,
80126.07792,501,37,7299,
80126.17791,500,37,7277,
80126.27803,501,37,7277,
80126.37801,501,37,7321,
80126.47789,501,37,7310,
80126.57797,500,37,7308,
80126.67795,500,37,7345,
80126.77786,500,37,7272,
80126.87816,500,37,7285,
80126.97788,500,37,7270,
80127.07791,500,37,7308,
80127.17782,500,37,7339,
80127.27798,500,37,7314,
80127.37819,500,37,7281,
80127.47802,500,37,7246,
80127.57789,500,37,7268,
80127.67806,500,37,7263,
80127.77796,500,37,7279,
80127.87799,500,37,7277,
80127.97791,500,37,7279,
80128.07807,500,37,7274,
80128.1779,500,37,7272,
80128.27787,500,37,7297,
80128.37815,500,37,7325,
80128.47788,500,37,7292,
80128.57801,500,36,7281,
80128.67786,500,37,7319,
80128.77793,500,37,7319,
80128.87802,500,37,7277,
80128.97793,500,37,7246,
80129.07785,500,36,7252,
80129.17787,500,36,7290,
80129.27814,500,36,7283,
80129.37792,500,36,7297,
80129.47782,500,36,7323,
80129.57787,500,36,7339,
80129.67833,500,36,7257,
80129.77794,500,36,7288,
80129.87794,501,36,7239,
80129.97829,500,36,7288,
80130.07787,501,36,7270,
80130.17787,500,36,7303,
80130.27796,500,36,7288,
80130.3779,500,36,7272,
80130.47789,501,36,7279,
80130.57785,501,36,7248,
80130.67782,500,36,7277,
80130.77798,500,36,7257,
80130.87797,500,36,7290,
80130.97784,500,36,7265,
80131.07834,500,36,7265,
80131.18615,501,36,7263,
80131.29004,500,36,7268,
80131.37785,500,36,7290,
80131.47807,500,36,7257,
80131.57785,500,36,7033,
80131.68023,501,36,7257,
80131.80023,500,36,7308,
80131.87946,500,36,7265,
80131.97794,500,36,7257,
80132.07796,501,36,7312,
80132.18002,500,36,7297,
80132.27793,500,36,7303,
80132.37795,500,36,7261,
80132.47794,500,36,7292,
80132.57796,500,36,7279,
80132.67789,501,36,7279,
80132.77798,501,36,7272,
80132.87824,500,36,7274,
80132.9779,500,36,7268,
80133.07791,501,36,7290,
80133.17787,501,36,7305,
80133.27803,500,36,7299,
80133.37798,500,36,7308,
80133.47791,500,36,7343,
80133.57793,500,36,7290,
80133.67791,501,36,7285,
80133.77787,501,36,7319,
80133.90523,500,36,7272,
80133.97778,501,36,7312,
80134.0779,501,36,7310,
80134.17799,500,36,7299,
80134.27784,501,36,7325,
80134.37782,500,36,7330,
80134.47794,501,36,7317,
80134.5779,500,36,7301,
80134.67783,500,36,7288,
80134.77794,501,36,7297,
80134.87795,501,36,7334,
80134.9778,501,36,7312,
80135.07791,501,36,7321,
80135.17791,501,36,7314,
80135.27782,501,36,7261,
80135.37803,501,36,7268,
80135.47807,500,36,7299,
80135.578,501,36,7308,
80135.67811,500,36,7303,
80135.77784,501,36,7290,
80135.87805,500,36,7294,
80135.97794,500,36,7301,
80136.0781,500,36,7243,
80136.17786,500,36,7292,
80136.27791,500,36,7341,
80136.37802,501,36,7305,
80136.47789,501,36,7343,
80136.57797,501,36,7285,
80136.67804,501,36,7303,
80136.7779,500,36,7261,
80136.87789,501,36,7319,
80136.97788,500,36,7332,
80137.07783,500,36,7305,
80137.17789,500,36,7334,
80137.27792,501,36,7274,
80137.37789,500,36,7308,
80137.47797,501,36,7277,
80137.57795,501,36,7325,
80137.67789,501,36,7292,
80137.778,500,36,7257,
80137.87807,500,36,7310,
80137.97787,500,36,7294,
80138.07799,501,36,7336,
80138.17801,500,36,7272,
80138.27789,500,36,7257,
80138.37798,501,36,7290,
80138.47807,501,36,7265,
80138.57792,500,36,7297,
80138.67791,501,36,7292,
80138.77788,500,36,7274,
80138.8779,501,36,7268,
80138.97796,501,36,7328,
80139.07798,500,36,7301,
80139.17784,501,36,7314,
80139.27789,500,36,7277,
80139.37785,501,36,7343,
80139.47783,500,36,7303,
80139.57788,500,36,7250,
80139.67788,501,36,7354,
80139.77785,500,36,7339,
80139.87785,500,36,7354,
80139.97795,500,36,7283,
80140.07802,500,36,7325,
80140.17791,500,36,7325,
80140.27802,501,36,7303,
80140.3779,500,36,7279,
80140.47789,500,36,7305,
80140.57801,501,36,7299,
80140.67816,501,36,7292,
80140.77791,500,36,7283,
80140.87788,501,36,7305,
80140.97787,501,36,7350,
80141.07785,501,36,7325,
80141.17793,500,36,7292,
80141.27788,500,36,7319,
80141.37787,500,36,7292,
80141.4779,501,36,7339,
80141.57793,500,36,7319,
80141.67803,500,36,7325,
80141.77791,500,36,7330,
80141.8779,500,36,7334,
80141.97806,500,36,7263,
80142.07792,500,36,7281,
80142.1779,501,36,7308,
80142.27789,501,36,7294,
80142.37788,500,36,7323,
80142.47782,500,36,7334,
80142.5779,501,36,7299,
80142.67785,501,36,7270,
80142.77804,500,36,7310,
80142.87795,501,36,7294,
80142.9778,501,36,7323,
80143.07798,500,36,7328,
80143.1779,501,36,7310,
80143.27781,501,36,7292,
80143.37784,501,36,7272,
80143.4778,501,36,7305,
80143.57792,500,36,7272,
80143.67784,500,36,7292,
80143.77783,500,36,7265,
80143.8779,501,36,7270,
80143.97794,501,36,7288,
80144.07784,501,36,7303,
80144.17785,500,36,7330,
80144.27795,500,36,7270,
80144.37793,500,36,7341,
80144.47798,501,36,7297,
80144.5779,501,36,7303,
80144.67793,500,36,7299,
80144.77802,500,36,7339,
80144.87794,500,35,7301,
80144.97803,500,35,7321,
80145.07796,501,35,7341,
80145.17794,500,35,7283,
80145.27791,501,35,7334,
80145.37793,501,35,7277,
80145.47799,500,35,7303,
80145.57797,500,35,7325,
80145.67808,501,35,7321,
80145.77794,500,35,7328,
80145.87806,500,35,7274,
80145.97805,500,35,7294,
80146.07787,500,35,7303,
80146.17792,501,35,7336,
80146.27795,501,35,7301,
80146.3779,500,35,7274,
80146.47786,500,35,7325,
80146.57802,501,35,7330,
80146.67801,501,35,7270,
80146.77793,501,35,7292,
80146.87791,500,35,7303,
80146.97784,500,35,7321,
80147.0779,501,35,7321,
80147.17795,501,35,7297,
80147.27784,500,35,7297,
80147.37785,501,35,7319,
80147.47793,500,35,7314,
80147.57786,501,35,7325,
80147.67795,500,35,7250,
80147.77789,500,35,7312,
80147.87797,501,35,7334,
80147.97782,500,35,7294,
80148.07792,500,35,7314,
80148.17794,500,35,7299,
80148.27797,500,35,7325,
80148.37801,500,35,7310,
80148.47785,501,35,7325,
80148.57785,500,35,7248,
80148.67803,501,35,7325,
80148.77795,500,35,7343,
80148.87811,501,35,7308,
80148.97789,500,35,7341,
80149.078,500,35,7308,
80149.17791,501,35,7314,
80149.27799,500,35,7334,
80149.37801,501,35,7334,
80149.47795,501,35,7328,
80149.5779,500,35,7294,
80149.67794,501,35,7261,
80149.77816,501,35,7290,
80149.8779,500,35,7292,
80149.9778,500,35,7310,
80150.0779,500,35,7285,
80150.17797,501,35,7257,
80150.2779,500,35,7323,
80150.37792,500,35,7308,
80150.47787,500,35,7294,
80150.57805,501,35,7334,
80150.67791,500,35,7292,
80150.79654,500,35,7283,
80150.88193,501,35,7261,
80150.97787,501,35,7292,
80151.07789,500,35,7325,
80151.1779,501,35,7270,
80151.27789,501,35,7274,
80151.37803,501,35,7301,
80151.47797,500,35,7272,
80151.57802,501,35,7265,
80151.67781,501,35,7305,
80151.77788,500,35,7308,
80151.87804,501,35,7305,
80151.97781,501,35,7303,
80152.07784,500,35,7281,
80152.17787,501,35,7325,
80152.27793,501,35,7321,
80152.37804,501,35,7308,
80152.47799,500,35,7330,
80152.57791,500,35,7328,
80152.67785,500,35,6948,
80152.77786,511,35,7292,
80152.87807,515,35,7301,
80152.97798,511,35,7283,
80153.07859,512,35,7277,
80153.17811,517,35,7301,
80153.27826,517,35,7314,
80153.37791,515,35,7195,
80153.47785,511,35,7279,
80153.57796,511,35,7292,
80153.67802,511,35,7288,
80153.77786,511,35,7261,
80153.87789,511,35,6150,
80153.97787,489,35,7332,
80154.07787,471,35,7288,
80154.1779,473,35,7263,
80154.27797,473,35,7270,
80154.37796,470,35,7283,
80154.47789,472,35,7319,
80154.5779,471,35,7268,
80154.67811,471,35,7277,
80154.77797,475,35,7265,
80154.87786,489,35,7277,
80154.97788,489,35,7265,
80155.07805,491,35,7237,
80155.18516,501,35,7254,
80155.2779,501,35,7301,
80155.37811,498,35,7237,
80155.47788,501,36,7257,
80155.57787,501,36,7279,
80155.67794,501,36,7281,
80155.77787,501,36,7303,
80155.87787,501,36,7263,
80155.98637,501,36,7268,
80156.07778,501,36,7241,
80156.17785,502,36,7268,
80156.2782,501,36,7239,
80156.37788,501,36,7281,
80156.47783,501,36,7290,
80156.57794,501,36,7283,
80156.67788,501,36,7285,
80156.77798,501,36,7246,
80156.87792,504,36,7328,
80156.97794,504,36,7292,
80157.07784,504,36,7281,
80157.17797,504,36,7314,
80157.27823,504,36,7325,
80157.37797,504,36,7308,
80157.47803,501,36,7270,
80157.578,501,36,7305,
80157.67804,501,36,7294,
80157.77826,502,36,7261,
80157.88071,499,36,7299,
80157.97789,502,36,7261,
80158.07811,501,36,7281,
80158.20281,501,36,7299,
80158.2823,501,36,7368,
80158.37801,501,36,7283,
80158.47801,501,36,7292,
80158.57792,501,36,7288,
80158.67794,501,36,7303,
80158.77789,501,37,7257,
80158.87793,501,37,7248,
80158.97789,501,37,7243,
80159.07787,501,37,7274,
80159.17807,501,37,7283,
80159.27814,501,37,7272,
80159.37809,501,37,7248,
80159.47802,501,37,7274,
80159.57787,501,37,7192,
80159.6779,500,37,7250,
80159.77794,501,37,7294,
80159.8779,501,37,7297,
80159.97789,501,37,7285,
80160.07803,501,37,7303,
80160.17806,501,37,7263,
80160.27811,501,37,7263,
80160.37784,501,37,7301,
80160.47777,504,37,7268,
80160.57787,499,37,7226,
80160.67781,501,37,7281,
80160.77807,500,37,7261,
80160.87816,501,37,7288,
80160.97818,501,37,7263,
80161.07801,501,37,7237,
80161.17818,501,37,7223,
80161.29758,501,37,7305,
80161.3778,501,38,7270,
80161.48862,501,38,7279,
80161.57788,501,38,7279,
80161.67792,501,38,7259,
80161.77787,501,38,7283,
80161.87793,501,38,7254,
80161.97787,501,38,7252,
80162.07797,501,38,7279,
80162.17792,501,38,7268,
80162.27802,501,38,7263,
80162.37816,501,38,7230,
80162.47825,500,38,7288,
80162.57792,501,38,7308,
80162.67797,501,38,7277,
80162.77804,501,38,7257,
80162.87796,500,38,7283,
80162.9779,501,38,7285,
80163.07793,501,38,7274,
80163.17786,501,38,7252,
80163.2781,501,38,7265,
80163.37795,501,38,7259,
80163.47794,505,38,7288,
80163.5779,501,38,7285,
80163.67784,501,38,7290,
80163.77791,501,38,7285,
80163.87792,500,38,7274,
80163.97785,501,38,7292,
80164.07794,501,38,7257,
80164.17797,501,39,7303,
80164.27784,501,39,7279,
80164.37785,501,39,7254,
80164.47783,501,39,7285,
80164.57799,501,39,7319,
80164.67792,501,39,7250,
80164.77795,501,39,7257,
80164.87782,501,39,7254,
80164.97783,501,39,7310,
80165.07787,501,39,7292,
80165.17794,501,39,7297,
80165.27787,501,39,7254,
80165.3779,501,39,7310,
80165.47796,500,39,7257,
80165.57802,501,39,7263,
80165.67794,501,39,7199,
80165.77791,501,39,7261,
80165.8779,502,39,7288,
80165.97791,501,39,7297,
80166.07799,501,39,7250,
80166.17791,501,39,7283,
80166.27818,501,39,7259,
80166.37789,501,39,7308,
80166.47805,501,39,7319,
80166.57792,501,39,7297,
80166.67789,501,39,7261,
80166.77789,501,39,7277,
80166.87789,501,39,7274,
80166.97792,501,39,7330,
80167.07796,501,39,7248,
80167.17786,501,39,7279,
80167.27794,501,39,7290,
80167.37784,501,39,7277,
80167.47799,501,39,7232,
80167.57795,501,39,7288,
80167.67801,501,40,7261,
80167.77808,501,40,7283,
80167.8779,501,40,7261,
80167.97786,501,40,7259,
80168.07785,502,40,7274,
80168.17792,501,40,7272,
80168.27784,501,40,7303,
80168.37798,501,40,7257,
80168.47784,501,40,7265,
80168.57784,501,40,7281,
80168.67792,501,40,7285,
80168.77783,501,40,7272,
80168.8778,501,40,7288,
80168.97781,502,40,7259,
80169.07785,501,40,7279,
80169.17796,501,40,7268,
80169.27793,501,40,7317,
80169.378,501,40,7274,
80169.4779,501,40,7270,
80169.57786,501,40,7356,
80169.67793,501,40,7288,
80169.77792,501,40,7248,
80169.87808,501,40,7263,
80169.97796,501,40,7299,
80170.07791,501,40,7277,
80170.17804,501,40,7279,
80170.27807,501,40,7323,
80170.37807,501,40,7277,
80170.47784,501,40,7230,
80170.57787,501,40,7274,
80170.67784,501,40,7285,
80170.77792,501,40,7283,
80170.8779,501,40,7246,
80170.97786,501,40,7261,
80171.078,501,40,7325,
80171.17802,501,40,7257,
80171.27791,501,40,7310,
80171.37791,501,41,7290,
80171.4779,501,41,7241,
80171.57786,501,41,7303,
80171.67794,501,41,7250,
80171.77789,501,41,7292,
80171.87796,501,41,7265,
80171.97796,501,41,7246,
80172.07791,501,41,7294,
80172.17786,501,41,7303,
80172.27782,501,41,7254,
80172.37787,501,41,7246,
80172.47784,501,41,7303,
80172.57783,501,41,7277,
80172.67785,501,41,7272,
80172.77785,501,41,7279,
80172.87801,501,41,7254,
80172.97785,501,41,7274,
80173.07784,501,41,7285,
80173.17791,502,41,7285,
80173.2779,501,41,7297,
80173.37789,501,41,7257,
80173.47786,501,41,7288,
80173.57794,501,41,7272,
80173.67797,502,41,7257,
80173.77798,502,41,7270,
80173.87795,501,41,7270,
80173.97793,501,41,7297,
80174.078,501,41,7243,
80174.17838,501,41,7268,
80174.27788,501,41,7243,
80174.37795,501,41,7294,
80174.48092,501,41,7279,
80174.5779,501,41,7250,
80174.67789,501,41,7283,
80174.77783,501,41,7263,
80174.87789,501,41,7250,
80174.97791,501,41,7248,
80175.07793,501,41,7263,
80175.17784,498,41,7285,
80175.27791,501,41,7261,
80175.37793,501,42,7283,
80175.47796,501,42,7254,
80175.57784,501,42,7321,
80175.67793,501,42,7272,
80175.77793,501,42,7268,
80175.87811,501,42,7252,
80175.97805,501,42,7259,
80176.07798,501,42,7252,
80176.17795,501,42,7259,
80176.27798,501,42,7263,
80176.3779,501,42,7257,
80176.47797,501,42,7317,
80176.578,501,42,7243,
80176.67788,506,42,7270,
80176.77794,501,42,7285,
80176.87797,501,42,7279,
80176.97786,501,42,7290,
80177.07781,501,42,7272,
80177.17786,501,42,7317,
80177.27783,501,42,7219,
80177.37786,501,42,7252,
80177.47789,502,42,7299,
80177.57791,501,42,7268,
80177.6779,500,42,7217,
80177.7779,493,42,7332,
80177.87789,495,42,7274,
80177.97795,494,42,7285,
80178.07794,494,42,7279,
80178.17798,494,42,7301,
80178.27798,494,42,7343,
80178.37794,494,42,7354,
80178.47791,494,42,7274,
80178.57787,494,42,7334,
80178.67792,494,42,7294,
80178.77799,494,42,7310,
80178.87792,494,42,7305,
80178.97789,494,42,7350,
80179.07794,494,42,7330,
80179.178,494,42,7279,
80179.27791,484,42,7259,
80179.37797,484,42,7292,
80179.4779,482,42,7310,
80179.57803,482,42,7314,
80179.67795,482,42,7285,
80179.77797,482,42,7288,
80179.8781,482,42,7305,
80179.97792,482,42,7279,
80180.07792,482,42,7272,
80180.17786,482,42,7308,
80180.27786,481,42,7301,
80180.37794,473,42,7257,
80180.47792,473,42,7263,
80180.57785,471,42,7261,
80180.67799,472,42,7297,
80180.77781,467,42,7268,
80180.87796,458,42,7283,
80180.97781,459,42,7279,
80181.07785,459,42,7257,
80181.17784,451,42,7252,
80181.2778,442,43,7221,
80181.38268,427,43,7301,
80181.4778,420,43,7265,
80181.57787,421,43,7279,
80181.67786,420,44,7274,
80181.77788,420,44,7277,
80181.87808,420,44,7248,
80181.9779,421,44,7319,
80182.07787,420,45,7232,
80182.17785,420,45,7261,
80182.27816,420,45,7259,
80182.37802,420,45,7250,
80182.47798,420,46,7294,
80182.57798,420,46,7259,
80182.67807,420,46,7263,
80182.77843,420,46,7230,
80183.03407,420,47,7252,
80183.20751,422,47,7223,
80183.30789,420,47,7254,
80183.40768,420,47,7250,
80183.50774,420,48,7234,
80183.60782,420,48,7252,
80183.70775,420,48,7239,
80183.80795,420,48,7297,
80183.90783,420,49,7254,
80184.00798,420,49,7268,
80184.11137,420,49,7259,
80184.20784,420,49,7268,
80184.3077,420,50,7252,
80184.40776,420,50,7237,
80184.5078,420,50,7252,
80184.60773,420,50,7277,
80184.70811,420,51,7246,
80184.81215,420,51,7270,
80184.90776,420,51,7259,
80185.00771,420,51,7261,
80185.10808,420,52,7268,
80185.20783,420,52,7237,
80185.30775,420,52,7263,
80185.40763,420,52,7265,
80185.50765,420,53,7232,
80185.60785,420,53,6815,
80185.70765,387,53,7064,
80185.83955,383,53,7243,
80185.92863,382,54,7219,
80186.00792,383,54,7230,
80186.10772,380,54,7228,
80186.208,382,54,7221,
80186.30788,383,54,7234,
80186.40784,383,54,7234,
80186.50793,383,54,7254,
80186.60789,382,54,7248,
80186.70789,382,54,7221,
80186.80804,383,53,7230,
80186.90774,383,53,7232,
80187.00796,382,53,7246,
80187.10774,382,53,7219,
80187.20782,382,53,7177,
80187.30784,382,53,7228,
80187.40786,382,53,7248,
80187.50769,382,53,7203,
80187.60768,382,53,7234,
80187.70786,382,53,7239,
80187.80776,382,53,7259,
80187.90768,382,52,7237,
80188.00769,382,52,7243,
80188.10781,382,52,7188,
80188.20767,383,52,7214,
80188.30763,382,52,7237,
80188.40764,382,52,7219,
80188.50769,382,52,7243,
80188.60795,382,52,7308,
80188.7078,382,52,7259,
80188.80772,383,52,7257,
80188.90762,382,52,7217,
80189.00785,382,51,7219,
80189.10788,382,51,7232,
80189.20774,382,51,7223,
80189.30785,382,51,7263,
80189.40771,382,51,7228,
80189.50784,382,51,7254,
80189.60792,382,51,7252,
80189.70774,383,51,7239,
80189.80794,382,51,7243,
80189.90785,382,51,7237,
80190.00774,382,51,7259,
80190.10797,382,50,7203,
80190.20776,382,50,7206,
80190.30782,382,50,7265,
80190.40788,382,50,7221,
80190.50788,382,50,7226,
80190.60781,382,50,7223,
80190.70783,382,50,7234,
80190.80775,383,50,7263,
80190.90784,382,50,7237,
80191.00781,383,50,7217,
80191.10782,383,50,7219,
80191.20781,382,49,7232,
80191.30785,382,49,7232,
80191.40781,382,49,7248,
80191.50776,382,49,7230,
80191.60774,383,49,7239,
80191.70773,382,49,7188,
80191.80783,382,49,7234,
80191.90774,382,49,7257,
80192.00775,382,49,7246,
80192.10771,382,49,7239,
80192.20765,382,49,7272,
80192.30774,382,48,7239,
80192.40774,380,48,7155,
80192.50783,382,48,7248,
80192.60762,383,48,7250,
80192.70767,382,48,7261,
80192.80788,385,48,7232,
80192.90773,382,48,7252,
80193.00775,382,48,7232,
80193.10784,382,48,7234,
80193.20782,382,48,7230,
80193.30785,383,48,7257,
80193.40784,382,47,7243,
80193.50805,382,47,7250,
80193.60802,382,47,7230,
80193.70781,382,47,7246,
80193.8079,382,47,7219,
80193.90789,382,47,7234,
80194.00782,382,47,7221,
80194.10786,382,47,7272,
80194.20768,382,47,7232,
80194.30784,382,47,7270,
80194.40783,382,47,7277,
80194.50786,383,46,7241,
80194.60772,382,46,7228,
80194.70785,382,46,7246,
80194.80785,382,46,7239,
80194.90792,382,46,7168,
80195.00782,382,46,7241,
80195.10768,382,46,7246,
80195.20772,381,46,7254,
80195.30765,382,46,7270,
80195.40785,382,46,7252,
80195.50782,382,46,7237,
80195.60781,382,45,7279,
80195.70782,383,45,7230,
80195.80781,382,45,7228,
80195.90783,382,45,7310,
80196.00781,382,45,7221,
80196.10787,382,45,7248,
80196.20782,382,45,7237,
80196.30774,382,45,7246,
80196.40791,382,45,7223,
80196.50765,382,45,7288,
80196.60767,382,45,7228,
80196.70774,382,44,7237,
80196.8077,382,44,7241,
80196.90772,382,44,7263,
80197.00802,382,44,7241,
80197.10784,382,44,7226,
80197.20782,382,44,7250,
80197.30774,382,44,7219,
80197.41036,382,44,7237,
80197.50784,382,44,7243,
80197.60821,382,44,7223,
80197.708,383,44,7237,
80197.80776,383,44,7175,
80197.90807,382,44,7219,
80198.00773,382,44,7234,
80198.10792,382,44,7274,
80198.20799,382,44,7257,
80198.30783,381,44,7243,
80198.40783,382,44,7248,
80198.5078,383,44,7237,
80198.60782,382,44,7239,
80198.70787,382,44,7237,
80198.82017,381,44,7146,
80198.91114,386,44,7259,
80199.00773,385,44,7292,
80199.1079,381,44,7243,
80199.20783,384,44,7141,
80199.30785,383,44,7272,
80199.40784,384,44,7199,
80199.51145,382,44,7243,
80199.60802,382,44,7248,
80199.70781,382,44,7237,
80199.80784,383,45,7228,
80199.90789,382,45,7248,
80200.00764,382,45,7232,
80200.10806,384,45,7261,
80200.20783,382,45,7234,
80200.30785,382,45,7223,
80200.40776,382,45,7181,
80200.50776,382,45,7254,
80200.60796,384,45,7254,
80200.70783,382,45,7228,
80200.80789,382,45,7234,
80200.90804,383,45,7230,
80201.00817,382,45,7246,
80201.1077,382,45,7250,
80201.20775,380,45,7246,
80201.30773,382,45,7281,
80201.40782,383,45,7257,
80201.50781,383,45,7217,
80201.6079,382,45,7265,
80201.70776,382,45,7246,
80201.80773,382,45,7228,
80201.90769,383,45,7230,
80202.00867,379,45,7239,
80202.10773,382,45,7241,
80202.20769,382,45,7177,
80202.30819,382,45,7254,
80202.40791,383,45,7232,
80202.50803,382,45,7228,
80202.60786,382,45,7188,
80202.70768,359,45,7283,
80202.80784,352,45,7310,
80202.90774,352,45,7314,
80203.00789,352,45,7310,
80203.10774,352,45,7310,
80203.20767,352,45,7323,
80203.30771,352,45,7299,
80203.40776,352,45,7350,
80203.50773,352,45,7292,
80203.60785,352,45,7312,
80203.70765,352,45,7350,
80203.80768,352,45,7321,
80203.90771,352,45,7292,
80204.00774,351,45,7317,
80204.10773,352,45,7310,
80204.20781,352,45,7305,
80204.30779,352,45,7339,
80204.40838,350,45,7294,
80204.50774,348,45,7248,
80204.60772,348,45,7272,
80204.70788,341,45,7252,
80204.80801,339,45,7248,
80204.90817,340,45,7232,
80205.00783,347,45,7243,
80205.12038,414,45,6749,
80205.23992,475,45,7261,
80205.31247,498,45,7268,
80205.40774,490,45,7210,
80205.50782,490,45,7259,
80205.60774,491,45,7250,
80205.70795,490,45,7248,
80205.80797,490,45,7239,
80205.90789,490,45,7241,
80206.00788,490,45,7259,
80206.10786,490,45,7241,
80206.20785,490,45,7237,
80206.30787,490,45,7241,
80206.4078,490,45,7234,
80206.508,490,45,7232,
80206.60783,497,45,7259,
80206.90982,498,45,7279,
80207.00996,498,45,7259,
80207.10995,498,45,7268,
80207.20996,498,45,7281,
80207.30989,497,45,7257,
80207.40997,498,45,7254,
80207.50994,497,45,7268,
80207.6099,498,45,7277,
80207.70992,498,45,7279,
80207.80995,498,45,7259,
80207.9099,498,45,7290,
80208.00995,498,45,7301,
80208.10991,497,45,7248,
80208.20994,498,45,7248,
80208.30992,498,45,7254,
80208.40985,497,45,7288,
80208.50991,498,45,7285,
80208.60988,480,45,7214,
80208.70989,447,45,7252,
80208.80998,445,45,7263,
80208.90994,441,45,7221,
80209.00998,444,45,7279,
80209.10995,441,45,7234,
80209.21001,442,45,7243,
80209.30998,442,45,7248,
80209.40998,442,45,7241,
80209.50996,442,44,7241,
80209.61005,442,44,7250,
80209.70999,442,45,7250,
80209.80997,442,44,7234,
80209.90999,442,44,7252,
