time,position,temperature,voltage,label
81838.67614,858,28,7336,
81838.77611,858,28,7359,
81838.87609,858,28,7330,
81838.97604,858,28,7319,
81839.0761,858,28,7325,
81839.17624,858,28,7330,
81839.27614,858,28,7359,
81839.37616,858,28,7277,
81839.47607,858,28,7343,
81839.57614,858,28,7325,
81839.67607,858,28,7283,
81839.77605,858,28,7321,
81839.8761,858,28,7330,
81839.97618,858,28,7301,
81840.07615,858,28,7303,
81840.17603,858,28,7292,
81840.276,858,28,7330,
81840.37614,858,28,7343,
81840.47621,858,28,7285,
81840.5762,858,28,7308,
81840.67618,858,28,7328,
81840.77621,858,28,7345,
81840.87625,858,28,7270,
81840.97612,858,28,7343,
81841.07616,858,28,7292,
81841.17629,858,28,7319,
81841.27612,858,28,7314,
81841.37633,858,28,7303,
81841.47618,858,28,7323,
81841.57621,858,28,7285,
81841.67633,858,28,7301,
81841.77631,858,28,7352,
81841.87627,858,28,7294,
81841.97613,858,28,7268,
81842.07617,858,28,7336,
81842.17637,858,28,7301,
81842.27614,858,28,7297,
81842.3762,858,28,7336,
81842.47614,858,28,7328,
81842.57612,858,28,7330,
81842.67634,858,28,7350,
81842.77615,858,28,7312,
81842.87613,858,28,7339,
81842.97611,858,28,7334,
81843.07608,858,28,7328,
81843.17609,858,28,7317,
81843.27607,858,28,7283,
81843.37615,858,28,7314,
81843.4762,858,28,7321,
81843.57615,858,28,7310,
81843.67607,858,28,7285,
81843.77608,858,28,7310,
81843.87612,858,28,7348,
81843.97607,858,28,7292,
81844.07642,858,28,7330,
81844.1761,858,28,7328,
81844.27613,858,28,7330,
81844.37608,858,28,7285,
81844.47612,858,28,7317,
81844.57607,858,28,7328,
81844.67616,858,28,7328,
81844.77628,858,28,7274,
81844.87617,858,28,7323,
81844.97621,858,28,7305,
81845.07624,858,28,7339,
81845.17607,858,28,7345,
81845.2761,858,28,7341,
81845.37616,858,28,7312,
81845.47632,858,28,7305,
81845.57615,858,28,7277,
81845.67616,858,28,7319,
81845.77611,858,28,7314,
81845.8761,858,28,7350,
81845.9762,858,28,7339,
81846.07612,858,28,7343,
81846.17609,858,28,7270,
81846.27616,858,28,7301,
81846.37621,858,28,7332,
81846.47614,858,28,7352,
81846.57616,858,28,7321,
81846.67655,858,28,7319,
81846.77617,858,28,7290,
81846.87617,858,28,7379,
81846.97624,858,28,7341,
81847.07634,858,28,7325,
81847.1761,858,28,7292,
81847.27611,858,28,7312,
81847.37613,858,28,7321,
81847.47614,858,28,7317,
81847.57621,858,28,7332,
81847.67621,858,28,7354,
81847.77603,858,28,7339,
81847.87602,858,28,7297,
81847.97604,858,28,7321,
81848.07605,858,28,7301,
81848.17609,858,28,7336,
81848.27612,858,28,7281,
81848.37605,858,28,7292,
81848.47607,858,28,7343,
81848.5761,858,28,7339,
81848.67613,858,28,7350,
81848.77613,858,28,7305,
81848.87606,858,28,7277,
81848.97613,858,28,7299,
81849.07624,858,28,7343,
81849.17621,858,28,7314,
81849.27623,858,28,7274,
81849.37622,858,28,7285,
81849.47633,858,28,7321,
81849.57625,858,28,7332,
81849.67628,858,28,7297,
81849.77628,858,28,7325,
81849.87661,858,28,7345,
81849.9762,858,28,7303,
81850.07617,858,28,7308,
81850.17614,858,28,7272,
81850.27613,858,28,7330,
81850.37613,858,28,7314,
81850.47616,858,28,7317,
81850.57616,858,28,7317,
81850.67619,858,28,7330,
81850.77627,858,28,7345,
81850.87619,858,28,7288,
81850.97614,858,28,7361,
81851.0762,858,28,7325,
81851.17619,858,28,7332,
81851.27609,858,28,7281,
81851.37625,858,28,7319,
81851.47621,858,28,7325,
81851.57611,858,28,7341,
81851.67614,858,28,7314,
81851.77623,858,28,7321,
81851.87617,858,28,7356,
81851.97609,858,28,7323,
81852.07628,858,28,7334,
81852.17613,858,28,7339,
81852.27612,858,28,7297,
81852.37617,858,28,7305,
81852.47607,858,28,7303,
81852.57614,858,28,7285,
81852.67615,858,28,7288,
81852.77605,858,28,7348,
81852.87614,858,28,7303,
81852.97602,858,28,7285,
81853.07622,858,28,7285,
81853.17618,858,28,7265,
81853.27633,858,28,7350,
81853.37625,858,28,7339,
81853.47636,858,28,7343,
81853.57635,858,28,7356,
81853.67623,858,28,7290,
81853.77635,858,28,7321,
81853.8761,858,28,7292,
81853.9761,858,28,7270,
81854.07613,858,28,7312,
81854.17611,858,28,7345,
81854.27623,858,28,7305,
81854.3761,858,28,7257,
81854.47622,858,28,7328,
81854.5761,858,28,7323,
81854.67613,858,28,7321,
81854.77613,858,28,7308,
81854.87625,858,28,7330,
81854.97618,858,28,7345,
81855.07615,858,28,7336,
81855.17622,858,28,7323,
81855.27625,858,28,7341,
81855.37631,858,28,7279,
81855.47628,858,28,7332,
81855.57615,858,28,7281,
81855.67614,858,28,7303,
81855.77614,858,28,7336,
81855.87612,858,28,7308,
81855.97616,858,28,7345,
81856.07607,858,28,7299,
81856.17614,858,28,7290,
81856.27604,858,28,7323,
81856.37604,858,28,7314,
81856.47608,858,28,7330,
81856.57608,858,28,7312,
81856.67614,858,28,7332,
81856.7761,858,28,7330,
81856.87613,858,28,7321,
81856.97612,858,28,7314,
81857.07611,858,28,7348,
81857.17615,858,28,7310,
81857.27613,858,28,7343,
81857.37615,858,28,7305,
81857.47616,858,28,7292,
81857.57616,858,28,7339,
81857.67631,858,28,7303,
81857.77646,858,28,7301,
81857.8761,858,28,7299,
81857.97613,858,28,7297,
81858.07617,858,28,7330,
81858.17615,858,28,7283,
81858.27614,858,28,7314,
81858.37616,858,28,7317,
81858.47617,858,28,7288,
81858.57615,858,28,7281,
81858.67631,858,28,7288,
81858.77615,858,28,7274,
81858.87613,858,28,7297,
81858.9762,858,28,7279,
81859.07606,858,28,7321,
81859.17613,858,28,7297,
81859.27613,858,28,7312,
81859.37615,858,28,7268,
81859.47611,858,28,7274,
81859.57615,858,28,7305,
81859.67612,858,28,7281,
81859.77617,858,28,7310,
81859.8761,858,28,7339,
81859.97618,858,28,7292,
81860.07615,858,28,7372,
81860.1761,858,28,7310,
81860.27612,858,28,7317,
81860.37609,858,28,7297,
81860.47623,858,28,7314,
81860.57616,858,28,7301,
81860.67617,858,28,7319,
81860.77616,858,28,7305,
81860.87612,858,28,7321,
81860.97606,858,28,7350,
81861.07618,858,28,7334,
81861.17618,858,28,7303,
81861.27616,858,28,7343,
81861.37615,858,28,7292,
81861.47606,858,28,7343,
81861.57616,858,28,7323,
81861.67628,858,28,7343,
81861.77612,858,28,7317,
81861.87629,858,28,7319,
81861.97623,858,28,7265,
81862.0761,858,28,7314,
81862.17635,858,28,7323,
81862.27624,858,28,7312,
81862.37621,858,28,7343,
81862.47623,858,28,7334,
81862.57614,858,28,7297,
81862.67618,858,28,7312,
