time,position,temperature,voltage,label
81838.67614,501,30,7210,
81838.77611,501,30,7290,
81838.87609,500,30,7214,
81838.97604,500,30,7208,
81839.0761,501,30,7290,
81839.17624,500,30,7208,
81839.27614,500,30,7214,
81839.37616,501,30,7192,
81839.47607,501,30,7319,
81839.57614,501,30,7221,
81839.67607,500,30,7208,
81839.77605,501,30,7217,
81839.8761,500,30,7230,
81839.97618,501,30,7212,
81840.07615,501,30,7212,
81840.17603,500,30,7208,
81840.276,500,30,7217,
81840.37614,500,30,7210,
81840.47621,501,30,7217,
81840.5762,501,30,7206,
81840.67618,501,30,7212,
81840.77621,501,30,7212,
81840.87625,501,30,7230,
81840.97612,500,30,7239,
81841.07616,500,30,7219,
81841.17629,501,30,7217,
81841.27612,501,30,7226,
81841.37633,501,30,7223,
81841.47618,500,30,7214,
81841.57621,500,30,7217,
81841.67633,501,30,7310,
81841.77631,501,30,7314,
81841.87627,500,30,7290,
81841.97613,501,30,7317,
81842.07617,501,30,7232,
81842.17637,501,30,7230,
81842.27614,501,30,7223,
81842.3762,500,30,7226,
81842.47614,501,30,7214,
81842.57612,501,30,7226,
81842.67634,500,30,7281,
81842.77615,500,30,7210,
81842.87613,501,30,7195,
81842.97611,501,30,7210,
81843.07608,500,30,7228,
81843.17609,500,30,7199,
81843.27607,500,30,7206,
81843.37615,500,30,7192,
81843.4762,501,30,7186,
81843.57615,500,30,7206,
81843.67607,501,30,7201,
81843.77608,501,30,7208,
81843.87612,501,30,7219,
81843.97607,500,30,7246,
81844.07642,500,30,7223,
81844.1761,500,30,7208,
81844.27613,501,30,7288,
81844.37608,501,30,7210,
81844.47612,500,30,7206,
81844.57607,500,30,7232,
81844.67616,501,30,7223,
81844.77628,500,30,7219,
81844.87617,501,30,7228,
81844.97621,500,30,7214,
81845.07624,500,30,7239,
81845.17607,501,30,7139,
81845.2761,500,30,7230,
81845.37616,501,30,7230,
81845.47632,501,30,7219,
81845.57615,501,30,7303,
81845.67616,501,30,7288,
81845.77611,501,30,7223,
81845.8761,500,30,7226,
81845.9762,501,30,7221,
81846.07612,501,30,7223,
81846.17609,500,30,7223,
81846.27616,500,30,7230,
81846.37621,501,30,7223,
81846.47614,500,30,7230,
81846.57616,501,30,7228,
81846.67655,500,30,7223,
81846.77617,500,30,7221,
81846.87617,500,30,7217,
81846.97624,500,30,7137,
81847.07634,501,30,7308,
81847.1761,500,30,7146,
81847.27611,501,30,7283,
81847.37613,501,30,7192,
81847.47614,501,30,7206,
81847.57621,500,30,7281,
81847.67621,501,30,7206,
81847.77603,500,30,7201,
81847.87602,500,30,7112,
81847.97604,500,30,7223,
81848.07605,500,30,7212,
81848.17609,501,30,7210,
81848.27612,501,30,7203,
81848.37605,500,30,7210,
81848.47607,500,30,7214,
81848.5761,501,30,7214,
81848.67613,500,30,7290,
81848.77613,501,30,7297,
81848.87606,500,30,7208,
81848.97613,501,30,7206,
81849.07624,500,30,7126,
81849.17621,500,30,7135,
81849.27623,500,30,7214,
81849.37622,501,30,7221,
81849.47633,500,30,7299,
81849.57625,501,30,7219,
81849.67628,501,30,7232,
81849.77628,501,30,7321,
81849.87661,501,30,7234,
81849.9762,500,30,7232,
81850.07617,500,30,7237,
81850.17614,501,30,7283,
81850.27613,501,30,7132,
81850.37613,501,30,7223,
81850.47616,501,30,7183,
81850.57616,500,30,7317,
81850.67619,501,30,7119,
81850.77627,500,30,7201,
81850.87619,500,30,7210,
81850.97614,501,30,7281,
81851.0762,501,30,7199,
81851.17619,501,30,7217,
81851.27609,501,30,7084,
81851.37625,501,30,7206,
81851.47621,501,30,7190,
81851.57611,500,30,7183,
81851.67614,501,30,7190,
81851.77623,500,30,7183,
81851.87617,500,30,7274,
81851.97609,500,30,7197,
81852.07628,500,30,7181,
81852.17613,500,30,7219,
81852.27612,501,30,7208,
81852.37617,501,30,7203,
81852.47607,500,30,7223,
81852.57614,500,30,7219,
81852.67615,500,30,7219,
81852.77605,500,30,7297,
81852.87614,501,30,7230,
81852.97602,501,30,7221,
81853.07622,501,30,7305,
81853.17618,500,30,7234,
81853.27633,500,30,7234,
81853.37625,501,30,7246,
81853.47636,500,30,7223,
81853.57635,501,30,7214,
81853.67623,501,30,7221,
81853.77635,501,30,7214,
81853.8761,501,30,7210,
81853.9761,500,30,7325,
81854.07613,501,30,7208,
81854.17611,501,30,7217,
81854.27623,501,30,7219,
81854.3761,501,30,7226,
81854.47622,500,30,7217,
81854.5761,501,30,7230,
81854.67613,501,30,7217,
81854.77613,501,30,7299,
81854.87625,501,30,7228,
81854.97618,501,30,7237,
81855.07615,500,30,7299,
81855.17622,501,30,7219,
81855.27625,501,30,7228,
81855.37631,501,30,7237,
81855.47628,501,30,7192,
81855.57615,501,30,7263,
81855.67614,501,30,7268,
81855.77614,500,30,7270,
81855.87612,501,30,7197,
81855.97616,501,30,7203,
81856.07607,500,30,7206,
81856.17614,500,30,7208,
81856.27604,501,30,7186,
81856.37604,500,30,7221,
81856.47608,500,30,7208,
81856.57608,500,30,7175,
81856.67614,501,30,7281,
81856.7761,500,30,7212,
81856.87613,501,30,7119,
81856.97612,501,30,7217,
81857.07611,501,30,7217,
81857.17615,500,30,7144,
81857.27613,500,30,7219,
81857.37615,501,30,7223,
81857.47616,501,30,7226,
81857.57616,501,30,7237,
81857.67631,500,30,7219,
81857.77646,500,30,7232,
81857.8761,501,30,7237,
81857.97613,500,30,7141,
81858.07617,501,30,7212,
81858.17615,501,30,7226,
81858.27614,501,30,7219,
81858.37616,500,30,7217,
81858.47617,500,30,7237,
81858.57615,500,30,7239,
81858.67631,500,30,7203,
81858.77615,500,30,7188,
81858.87613,501,30,7097,
81858.9762,500,30,7119,
81859.07606,500,30,7177,
81859.17613,501,30,7217,
81859.27613,500,30,7201,
81859.37615,500,30,7104,
81859.47611,500,30,7115,
81859.57615,500,30,7106,
81859.67612,500,30,7212,
81859.77617,500,30,7192,
81859.8761,500,30,7277,
81859.97618,501,30,7279,
81860.07615,501,30,7241,
81860.1761,500,30,7208,
81860.27612,500,30,7214,
81860.37609,501,30,7219,
81860.47623,500,30,7206,
81860.57616,501,30,7212,
81860.67617,500,30,7308,
81860.77616,500,30,7241,
81860.87612,501,30,7232,
81860.97606,501,30,7226,
81861.07618,500,30,7312,
81861.17618,501,30,7299,
81861.27616,501,30,7263,
81861.37615,500,30,7217,
81861.47606,500,30,7217,
81861.57616,500,30,7203,
81861.67628,500,30,7297,
81861.77612,501,30,7214,
81861.87629,500,30,7285,
81861.97623,501,30,7192,
81862.0761,500,30,7228,
81862.17635,501,30,7299,
81862.27624,501,30,7135,
81862.37621,500,30,7294,
81862.47623,500,30,7241,
81862.57614,500,30,7232,
81862.67618,501,30,7226,
