time,position,temperature,voltage,label
81838.67614,56,45,7108,
81838.77611,56,45,7110,
81838.87609,56,45,7110,
81838.97604,56,44,7106,
81839.0761,56,45,7108,
81839.17624,56,45,7092,
81839.27614,56,45,7126,
81839.37616,56,45,7099,
81839.47607,56,45,7088,
81839.57614,56,45,7128,
81839.67607,56,45,7081,
81839.77605,56,45,7086,
81839.8761,56,45,7232,
81839.97618,56,45,7210,
81840.07615,56,45,7095,
81840.17603,56,45,7084,
81840.276,56,45,7084,
81840.37614,55,45,7084,
81840.47621,56,45,7092,
81840.5762,56,44,7084,
81840.67618,56,44,7095,
81840.77621,56,45,7088,
81840.87625,56,45,7106,
81840.97612,56,45,7104,
81841.07616,56,45,7110,
81841.17629,56,45,7097,
81841.27612,56,45,7110,
81841.37633,56,45,7104,
81841.47618,56,44,7073,
81841.57621,56,45,7088,
81841.67633,56,45,7110,
81841.77631,56,45,7212,
81841.87627,56,45,7104,
81841.97613,56,45,7104,
81842.07617,56,45,7197,
81842.17637,56,45,7201,
81842.27614,56,45,7092,
81842.3762,56,45,7088,
81842.47614,56,45,7092,
81842.57612,56,45,7101,
81842.67634,56,45,7090,
81842.77615,56,45,7197,
81842.87613,56,44,7075,
81842.97611,55,45,7013,
81843.07608,56,45,7090,
81843.17609,56,45,7033,
81843.27607,56,45,7081,
81843.37615,56,45,7084,
81843.4762,56,45,7101,
81843.57615,56,45,7183,
81843.67607,56,45,7099,
81843.77608,56,45,7079,
81843.87612,56,45,7117,
81843.97607,56,45,7088,
81844.07642,56,45,7086,
81844.1761,56,45,7112,
81844.27613,56,45,7095,
81844.37608,56,45,7108,
81844.47612,56,45,7041,
81844.57607,56,45,7075,
81844.67616,56,45,7117,
81844.77628,56,45,7092,
81844.87617,56,45,7106,
81844.97621,56,45,7117,
81845.07624,56,45,7221,
81845.17607,56,45,7106,
81845.2761,56,45,7115,
81845.37616,56,45,7106,
81845.47632,56,45,7041,
81845.57615,56,45,7106,
81845.67616,56,45,7081,
81845.77611,56,45,7088,
81845.8761,56,45,7086,
81845.9762,56,44,7099,
81846.07612,56,45,7172,
81846.17609,56,45,7084,
81846.27616,56,45,7214,
81846.37621,56,45,7179,
81846.47614,56,45,7126,
81846.57616,55,45,7086,
81846.67655,56,45,7097,
81846.77617,56,45,7115,
81846.87617,56,45,7121,
81846.97624,56,45,7106,
81847.07634,56,45,7106,
81847.1761,56,45,7108,
81847.27611,56,45,7104,
81847.37613,56,45,7044,
81847.47614,56,45,7106,
81847.57621,56,45,7099,
81847.67621,56,44,7015,
81847.77603,56,45,7088,
81847.87602,56,45,7097,
81847.97604,56,45,7017,
81848.07605,55,45,7190,
81848.17609,56,45,7084,
81848.27612,56,45,7097,
81848.37605,56,45,7097,
81848.47607,56,45,7088,
81848.5761,56,45,7088,
81848.67613,56,45,7101,
81848.77613,56,45,7092,
81848.87606,56,45,7030,
81848.97613,56,45,7104,
81849.07624,54,45,7179,
81849.17621,56,45,7088,
81849.27623,56,45,7090,
81849.37622,56,45,7104,
81849.47633,56,45,7097,
81849.57625,56,45,7092,
81849.67628,56,45,7099,
81849.77628,56,45,7110,
81849.87661,56,45,7106,
81849.9762,56,44,7097,
81850.07617,56,45,7079,
81850.17614,56,45,7055,
81850.27613,56,45,7017,
81850.37613,56,45,7117,
81850.47616,55,45,7088,
81850.57616,56,45,7090,
81850.67619,56,45,7166,
81850.77627,56,45,7077,
81850.87619,56,45,7166,
81850.97614,56,45,7079,
81851.0762,56,45,7041,
81851.17619,56,45,7084,
81851.27609,56,45,7075,
81851.37625,56,45,7079,
81851.47621,56,45,7026,
81851.57611,56,45,7075,
81851.67614,56,45,7112,
81851.77623,56,45,7088,
81851.87617,55,44,7026,
81851.97609,56,45,7088,
81852.07628,56,45,7172,
81852.17613,56,45,7088,
81852.27612,56,45,7070,
81852.37617,56,45,7101,
81852.47607,56,45,7088,
81852.57614,56,45,7090,
81852.67615,56,45,7212,
81852.77605,56,45,7101,
81852.87614,56,45,7101,
81852.97602,56,45,7092,
81853.07622,56,45,7108,
81853.17618,56,45,7101,
81853.27633,56,45,7084,
81853.37625,56,44,7110,
81853.47636,56,45,7099,
81853.57635,56,45,7075,
81853.67623,56,45,7088,
81853.77635,56,45,7097,
81853.8761,55,45,7183,
81853.9761,56,45,7075,
81854.07613,56,45,7095,
81854.17611,56,45,7119,
81854.27623,56,45,7092,
81854.3761,56,44,7104,
81854.47622,56,45,7086,
81854.5761,56,45,7079,
81854.67613,56,45,7097,
81854.77613,56,45,7206,
81854.87625,55,45,7112,
81854.97618,56,45,7095,
81855.07615,56,45,7106,
81855.17622,56,45,7097,
81855.27625,56,45,7079,
81855.37631,54,44,7106,
81855.47628,55,45,7106,
81855.57615,56,45,7104,
81855.67614,56,45,7079,
81855.77614,56,45,7106,
81855.87612,56,45,7030,
81855.97616,55,45,7175,
81856.07607,56,45,7066,
81856.17614,56,45,7033,
81856.27604,56,45,7095,
81856.37604,56,45,7086,
81856.47608,56,45,7186,
81856.57608,56,45,7092,
81856.67614,56,45,7095,
81856.7761,56,45,7084,
81856.87613,56,45,7195,
81856.97612,56,45,7175,
81857.07611,56,45,7097,
81857.17615,56,45,7177,
81857.27613,56,45,7073,
81857.37615,56,45,7097,
81857.47616,56,45,7061,
81857.57616,56,44,7212,
81857.67631,55,45,7092,
81857.77646,56,45,7106,
81857.8761,56,45,7108,
81857.97613,56,45,7119,
81858.07617,56,45,7130,
81858.17615,56,45,7033,
81858.27614,56,45,7121,
81858.37616,56,45,7099,
81858.47617,56,45,7106,
81858.57615,56,45,7084,
81858.67631,56,45,7161,
81858.77615,56,45,7075,
81858.87613,56,45,7075,
81858.9762,56,45,7101,
81859.07606,56,45,7088,
81859.17613,56,45,7077,
81859.27613,56,45,7088,
81859.37615,55,45,7024,
81859.47611,56,45,7075,
81859.57615,56,45,7090,
81859.67612,56,45,7097,
81859.77617,56,45,7081,
81859.8761,56,45,7048,
81859.97618,56,45,7084,
81860.07615,56,45,7092,
81860.1761,56,45,7041,
81860.27612,56,45,7092,
81860.37609,56,45,7106,
81860.47623,56,45,7092,
81860.57616,56,45,7119,
81860.67617,56,45,7108,
81860.77616,55,45,7110,
81860.87612,56,45,7119,
81860.97606,56,45,7097,
81861.07618,56,45,7084,
81861.17618,56,45,7092,
81861.27616,56,45,7097,
81861.37615,56,45,7203,
81861.47606,56,45,7037,
81861.57616,56,45,7099,
81861.67628,56,45,7221,
81861.77612,56,45,7099,
81861.87629,56,45,7101,
81861.97623,56,45,7104,
81862.0761,56,45,7095,
81862.17635,56,45,7201,
81862.27624,55,45,7112,
81862.37621,56,45,7097,
81862.47623,56,45,7101,
81862.57614,56,45,7095,
81862.67618,56,45,7092,
