time,position,temperature,voltage,label
81838.67614,210,32,7190,
81838.77611,209,32,7172,
81838.87609,210,32,7175,
81838.97604,210,32,7177,
81839.0761,210,31,7250,
81839.17624,210,32,7250,
81839.27614,210,32,7172,
81839.37616,210,32,7168,
81839.47607,210,32,7183,
81839.57614,210,32,7212,
81839.67607,210,32,7166,
81839.77605,210,32,7177,
81839.8761,210,32,7161,
81839.97618,210,32,7170,
81840.07615,210,32,7172,
81840.17603,210,32,7250,
81840.276,210,32,7170,
81840.37614,210,32,7163,
81840.47621,210,32,7161,
81840.5762,210,32,7221,
81840.67618,210,32,7166,
81840.77621,210,32,7166,
81840.87625,210,32,7248,
81840.97612,210,32,7166,
81841.07616,210,32,7177,
81841.17629,210,32,7172,
81841.27612,210,32,7157,
81841.37633,210,32,7183,
81841.47618,210,32,7237,
81841.57621,210,32,7250,
81841.67633,210,32,7124,
81841.77631,210,32,7179,
81841.87627,210,32,7168,
81841.97613,210,32,7246,
81842.07617,210,32,7179,
81842.17637,210,32,7214,
81842.27614,210,32,7261,
81842.3762,210,32,7175,
81842.47614,210,32,7254,
81842.57612,210,32,7179,
81842.67634,210,32,7168,
81842.77615,210,32,7246,
81842.87613,210,32,7163,
81842.97611,210,32,7163,
81843.07608,210,32,7075,
81843.17609,210,32,7170,
81843.27607,210,32,7166,
81843.37615,210,32,7188,
81843.4762,210,32,7163,
81843.57615,210,32,7172,
81843.67607,210,32,7175,
81843.77608,210,32,7163,
81843.87612,210,31,7179,
81843.97607,210,32,7177,
81844.07642,210,32,7077,
81844.1761,210,32,7163,
81844.27613,210,32,7157,
81844.37608,210,32,7170,
81844.47612,210,32,7175,
81844.57607,210,32,7166,
81844.67616,210,32,7175,
81844.77628,210,32,7168,
81844.87617,210,32,7175,
81844.97621,210,32,7206,
81845.07624,210,32,7170,
81845.17607,210,32,7097,
81845.2761,210,32,7177,
81845.37616,210,32,7055,
81845.47632,210,32,7175,
81845.57615,210,32,7190,
81845.67616,210,32,7197,
81845.77611,210,32,7168,
81845.8761,210,32,7172,
81845.9762,210,32,7168,
81846.07612,210,32,7252,
81846.17609,210,32,7170,
81846.27616,210,32,7181,
81846.37621,210,32,7188,
81846.47614,210,32,7168,
81846.57616,210,32,7199,
81846.67655,210,32,7257,
81846.77617,210,32,7192,
81846.87617,210,32,7197,
81846.97624,210,32,7197,
81847.07634,210,32,7183,
81847.1761,210,32,7252,
81847.27611,210,32,7161,
81847.37613,210,32,7166,
81847.47614,210,32,7172,
81847.57621,210,32,7186,
81847.67621,210,32,7248,
81847.77603,210,32,7170,
81847.87602,210,32,7163,
81847.97604,210,32,7172,
81848.07605,210,32,7228,
81848.17609,210,32,7175,
81848.27612,210,32,7159,
81848.37605,210,32,7159,
81848.47607,210,32,7084,
81848.5761,210,32,7152,
81848.67613,210,32,7166,
81848.77613,210,32,7170,
81848.87606,210,32,7163,
81848.97613,210,32,7161,
81849.07624,210,32,7159,
81849.17621,210,32,7170,
81849.27623,210,32,7170,
81849.37622,210,32,7146,
81849.47633,210,32,7250,
81849.57625,210,32,7170,
81849.67628,210,32,7203,
81849.77628,210,32,7110,
81849.87661,210,32,7108,
81849.9762,210,32,7188,
81850.07617,210,32,7190,
81850.17614,210,32,7188,
81850.27613,210,32,7179,
81850.37613,210,32,7092,
81850.47616,210,32,7110,
81850.57616,210,32,7172,
81850.67619,210,32,7168,
81850.77627,210,32,7161,
81850.87619,210,32,7166,
81850.97614,210,32,7237,
81851.0762,210,32,7070,
81851.17619,210,32,7177,
81851.27609,210,32,7175,
81851.37625,210,32,7159,
81851.47621,210,32,7248,
81851.57611,210,32,7161,
81851.67614,210,32,7181,
81851.77623,210,32,7252,
81851.87617,210,32,7175,
81851.97609,210,32,7175,
81852.07628,210,32,7172,
81852.17613,210,32,7168,
81852.27612,210,32,7157,
81852.37617,210,32,7170,
81852.47607,210,32,7250,
81852.57614,210,32,7084,
81852.67615,210,32,7170,
81852.77605,210,32,7183,
81852.87614,210,32,7183,
81852.97602,210,32,7188,
81853.07622,210,32,7183,
81853.17618,210,32,7166,
81853.27633,210,32,7188,
81853.37625,210,32,7144,
81853.47636,210,32,7181,
81853.57635,210,32,7163,
81853.67623,210,32,7208,
81853.77635,210,32,7177,
81853.8761,210,32,7168,
81853.9761,210,32,7175,
81854.07613,210,32,7163,
81854.17611,210,32,7175,
81854.27623,210,32,7172,
81854.3761,210,32,7168,
81854.47622,210,32,7175,
81854.5761,210,32,7175,
81854.67613,210,32,7177,
81854.77613,210,32,7181,
81854.87625,210,32,7188,
81854.97618,210,32,7170,
81855.07615,210,32,7161,
81855.17622,210,32,7172,
81855.27625,210,32,7219,
81855.37631,210,32,7159,
81855.47628,210,32,7243,
81855.57615,210,32,7161,
81855.67614,210,32,7150,
81855.77614,210,32,7250,
81855.87612,210,32,7250,
81855.97616,210,32,7090,
81856.07607,210,32,7170,
81856.17614,210,32,7168,
81856.27604,210,32,7163,
81856.37604,210,32,7175,
81856.47608,210,32,7172,
81856.57608,210,32,7179,
81856.67614,210,32,7192,
81856.7761,210,32,7166,
81856.87613,210,32,7183,
81856.97612,210,32,7155,
81857.07611,210,32,7246,
81857.17615,210,32,7250,
81857.27613,210,32,7163,
81857.37615,210,32,7155,
81857.47616,210,32,7172,
81857.57616,210,32,7179,
81857.67631,210,32,7250,
81857.77646,210,32,7177,
81857.8761,210,32,7181,
81857.97613,210,32,7175,
81858.07617,210,32,7195,
81858.17615,205,32,7177,
81858.27614,210,32,7166,
81858.37616,210,32,7254,
81858.47617,210,32,7188,
81858.57615,210,32,7172,
81858.67631,210,32,7163,
81858.77615,210,32,7170,
81858.87613,210,32,7166,
81858.9762,210,32,7163,
81859.07606,210,32,7079,
81859.17613,210,32,7248,
81859.27613,210,32,7254,
81859.37615,210,32,7099,
81859.47611,210,32,7166,
81859.57615,210,32,7177,
81859.67612,210,32,7168,
81859.77617,210,32,7159,
81859.8761,210,32,7166,
81859.97618,210,32,7175,
81860.07615,210,32,7084,
81860.1761,210,32,7170,
81860.27612,210,32,7159,
81860.37609,210,32,7175,
81860.47623,210,32,7250,
81860.57616,210,32,7152,
81860.67617,210,32,7092,
81860.77616,210,32,7161,
81860.87612,210,32,7254,
81860.97606,210,32,7190,
81861.07618,210,32,7181,
81861.17618,210,32,7179,
81861.27616,210,32,7192,
81861.37615,210,32,7197,
81861.47606,210,32,7168,
81861.57616,210,32,7161,
81861.67628,210,32,7203,
81861.77612,210,32,7163,
81861.87629,210,32,7170,
81861.97623,210,32,7166,
81862.0761,210,32,7161,
81862.17635,210,32,7177,
81862.27624,210,32,7163,
81862.37621,210,32,7168,
81862.47623,210,32,7254,
81862.57614,210,32,7166,
81862.67618,210,32,7252,
