time,position,temperature,voltage,label
81838.67614,371,50,7250,
81838.77611,371,50,7263,
81838.87609,371,50,7277,
81838.97604,371,50,7257,
81839.0761,371,50,7272,
81839.17624,371,50,7279,
81839.27614,371,50,7272,
81839.37616,371,50,7246,
81839.47607,371,50,7265,
81839.57614,371,50,7299,
81839.67607,371,50,7270,
81839.77605,372,50,7243,
81839.8761,371,50,7308,
81839.97618,371,50,7261,
81840.07615,371,50,7283,
81840.17603,371,50,7250,
81840.276,371,50,7281,
81840.37614,371,50,7257,
81840.47621,371,50,7263,
81840.5762,371,50,7252,
81840.67618,371,50,7263,
81840.77621,371,50,7268,
81840.87625,371,50,7252,
81840.97612,371,50,7248,
81841.07616,371,50,7283,
81841.17629,371,50,7281,
81841.27612,371,50,7279,
81841.37633,371,50,7321,
81841.47618,372,50,7312,
81841.57621,371,50,7268,
81841.67633,371,50,7248,
81841.77631,371,50,7152,
81841.87627,372,50,7285,
81841.97613,371,50,7319,
81842.07617,371,50,7285,
81842.17637,371,50,7299,
81842.27614,371,50,7272,
81842.3762,371,50,7279,
81842.47614,371,50,7263,
81842.57612,372,50,7274,
81842.67634,371,50,7281,
81842.77615,371,50,7254,
81842.87613,371,50,7243,
81842.97611,371,50,7263,
81843.07608,368,50,7279,
81843.17609,371,50,7263,
81843.27607,371,50,7250,
81843.37615,371,50,7290,
81843.4762,371,50,7272,
81843.57615,371,50,7232,
81843.67607,371,50,7277,
81843.77608,371,50,7248,
81843.87612,371,50,7299,
81843.97607,371,50,7263,
81844.07642,372,50,7274,
81844.1761,371,50,7265,
81844.27613,371,50,7281,
81844.37608,371,50,7265,
81844.47612,372,50,7299,
81844.57607,371,50,7288,
81844.67616,371,50,7285,
81844.77628,371,50,7279,
81844.87617,371,50,7290,
81844.97621,371,50,7294,
81845.07624,371,50,7399,
81845.17607,371,50,7263,
81845.2761,371,50,7259,
81845.37616,376,50,7261,
81845.47632,371,50,7254,
81845.57615,371,50,7272,
81845.67616,371,50,7250,
81845.77611,372,50,7250,
81845.8761,368,50,7288,
81845.9762,372,50,7279,
81846.07612,371,50,7250,
81846.17609,371,50,7257,
81846.27616,371,50,7310,
81846.37621,371,50,7274,
81846.47614,371,50,7274,
81846.57616,371,50,7259,
81846.67655,372,50,7257,
81846.77617,371,50,7292,
81846.87617,371,50,7257,
81846.97624,368,50,7257,
81847.07634,371,50,7250,
81847.1761,371,50,7261,
81847.27611,371,50,7279,
81847.37613,371,50,7265,
81847.47614,371,50,7246,
81847.57621,371,50,7288,
81847.67621,371,50,7261,
81847.77603,371,50,7272,
81847.87602,371,50,7259,
81847.97604,371,50,7254,
81848.07605,371,50,7279,
81848.17609,371,50,7252,
81848.27612,371,50,7261,
81848.37605,371,50,7259,
81848.47607,371,50,7281,
81848.5761,371,50,7274,
81848.67613,371,50,7261,
81848.77613,371,50,7272,
81848.87606,371,50,7259,
81848.97613,371,50,7254,
81849.07624,371,50,7263,
81849.17621,371,50,7243,
81849.27623,371,50,7261,
81849.37622,371,50,7274,
81849.47633,371,50,7317,
81849.57625,371,50,7254,
81849.67628,371,50,7292,
81849.77628,371,50,7234,
81849.87661,371,50,7248,
81849.9762,371,50,7261,
81850.07617,371,50,7270,
81850.17614,371,50,7290,
81850.27613,371,50,7272,
81850.37613,371,50,7261,
81850.47616,371,50,7257,
81850.57616,371,50,7257,
81850.67619,372,50,7263,
81850.77627,371,50,7290,
81850.87619,371,50,7248,
81850.97614,371,50,7277,
81851.0762,371,50,7283,
81851.17619,371,50,7243,
81851.27609,371,50,7292,
81851.37625,372,50,7281,
81851.47621,371,50,7265,
81851.57611,371,50,7179,
81851.67614,371,50,7268,
81851.77623,371,50,7250,
81851.87617,371,50,7274,
81851.97609,371,50,7348,
81852.07628,372,50,7261,
81852.17613,371,50,7243,
81852.27612,371,50,7297,
81852.37617,371,50,7272,
81852.47607,371,50,7279,
81852.57614,371,50,7259,
81852.67615,371,50,7246,
81852.77605,371,50,7281,
81852.87614,371,50,7277,
81852.97602,371,50,7270,
81853.07622,371,50,7317,
81853.17618,371,50,7283,
81853.27633,371,50,7308,
81853.37625,371,50,7257,
81853.47636,371,50,7274,
81853.57635,371,50,7268,
81853.67623,371,50,7279,
81853.77635,371,50,7239,
81853.8761,371,50,7254,
81853.9761,371,50,7248,
81854.07613,371,50,7226,
81854.17611,372,50,7285,
81854.27623,371,50,7323,
81854.3761,371,50,7188,
81854.47622,371,50,7288,
81854.5761,371,50,7279,
81854.67613,371,50,7288,
81854.77613,371,50,7292,
81854.87625,371,50,7270,
81854.97618,371,50,7252,
81855.07615,371,50,7288,
81855.17622,371,50,7277,
81855.27625,372,50,7283,
81855.37631,371,50,7274,
81855.47628,370,50,7250,
81855.57615,371,50,7261,
81855.67614,371,50,7259,
81855.77614,371,50,7254,
81855.87612,371,50,7248,
81855.97616,371,50,7243,
81856.07607,371,50,7254,
81856.17614,372,50,7254,
81856.27604,371,50,7250,
81856.37604,371,50,7281,
81856.47608,371,50,7239,
81856.57608,371,50,7270,
81856.67614,371,50,7257,
81856.7761,371,50,7303,
81856.87613,371,50,7294,
81856.97612,372,50,7279,
81857.07611,371,50,7254,
81857.17615,371,50,7248,
81857.27613,371,50,7246,
81857.37615,371,50,7261,
81857.47616,371,50,7250,
81857.57616,371,50,7277,
81857.67631,371,50,7279,
81857.77646,371,50,7246,
81857.8761,371,50,7294,
81857.97613,371,50,7285,
81858.07617,371,50,7288,
81858.17615,371,50,7281,
81858.27614,371,50,7283,
81858.37616,371,50,7290,
81858.47617,371,50,7277,
81858.57615,371,50,7281,
81858.67631,371,50,7272,
81858.77615,371,50,7268,
81858.87613,371,50,7250,
81858.9762,372,50,7272,
81859.07606,371,50,7265,
81859.17613,371,50,7265,
81859.27613,370,50,7268,
81859.37615,371,50,7270,
81859.47611,372,50,7317,
81859.57615,371,50,7246,
81859.67612,371,50,7288,
81859.77617,371,50,7303,
81859.8761,371,50,7237,
81859.97618,371,50,7263,
81860.07615,371,50,7234,
81860.1761,371,50,7277,
81860.27612,371,50,7239,
81860.37609,372,50,7257,
81860.47623,373,50,7261,
81860.57616,370,50,7257,
81860.67617,371,50,7217,
81860.77616,371,50,7186,
81860.87612,372,50,7228,
81860.97606,371,50,7248,
81861.07618,371,50,7248,
81861.17618,371,50,7248,
81861.27616,371,50,7319,
81861.37615,371,50,7292,
81861.47606,371,50,7254,
81861.57616,371,50,7265,
81861.67628,371,50,7237,
81861.77612,371,50,7228,
81861.87629,371,50,7252,
81861.97623,371,50,7263,
81862.0761,371,50,7297,
81862.17635,371,50,7250,
81862.27624,371,50,7237,
81862.37621,371,50,7252,
81862.47623,371,50,7294,
81862.57614,375,50,7241,
81862.67618,371,50,7270,
