time,position,temperature,voltage,label
81838.67614,485,45,7232,
81838.77611,485,45,7239,
81838.87609,485,45,7188,
81838.97604,486,45,7217,
81839.0761,486,45,7257,
81839.17624,485,45,7221,
81839.27614,485,45,7248,
81839.37616,485,45,7219,
81839.47607,485,45,7226,
81839.57614,485,45,7219,
81839.67607,485,45,7128,
81839.77605,485,45,7201,
81839.8761,485,45,7261,
81839.97618,485,45,7254,
81840.07615,485,45,7208,
81840.17603,485,45,7195,
81840.276,485,45,7201,
81840.37614,484,45,7186,
81840.47621,486,45,7246,
81840.5762,485,45,7250,
81840.67618,485,45,7206,
81840.77621,485,45,7212,
81840.87625,485,45,7199,
81840.97612,485,45,7277,
81841.07616,486,45,7239,
81841.17629,485,45,7228,
81841.27612,485,45,7214,
81841.37633,485,45,7230,
81841.47618,485,45,7208,
81841.57621,485,45,7203,
81841.67633,485,45,7281,
81841.77631,485,45,7230,
81841.87627,486,45,7297,
81841.97613,485,45,7274,
81842.07617,486,45,7261,
81842.17637,486,45,7221,
81842.27614,485,45,7201,
81842.3762,485,45,7139,
81842.47614,485,45,7243,
81842.57612,485,45,7208,
81842.67634,486,45,7190,
81842.77615,486,45,7230,
81842.87613,486,45,7208,
81842.97611,485,45,7208,
81843.07608,485,45,7199,
81843.17609,485,45,7214,
81843.27607,485,45,7223,
81843.37615,485,45,7124,
81843.4762,485,45,7221,
81843.57615,485,45,7181,
81843.67607,486,45,7212,
81843.77608,485,45,7206,
81843.87612,485,45,7199,
81843.97607,485,45,7250,
81844.07642,485,45,7214,
81844.1761,485,45,7239,
81844.27613,485,45,7201,
81844.37608,485,45,7234,
81844.47612,485,45,7210,
81844.57607,485,45,7170,
81844.67616,485,45,7223,
81844.77628,485,45,7208,
81844.87617,485,45,7230,
81844.97621,485,45,7232,
81845.07624,485,45,7221,
81845.17607,485,45,7214,
81845.2761,485,45,7214,
81845.37616,485,45,7268,
81845.47632,485,45,7239,
81845.57615,485,45,7226,
81845.67616,486,45,7228,
81845.77611,485,45,7214,
81845.8761,485,45,7257,
81845.9762,485,45,7272,
81846.07612,486,45,7175,
81846.17609,485,45,7232,
81846.27616,485,45,7226,
81846.37621,486,45,7226,
81846.47614,485,45,7268,
81846.57616,485,45,7223,
81846.67655,486,45,7135,
81846.77617,485,45,7219,
81846.87617,485,45,7285,
81846.97624,485,45,7161,
81847.07634,485,45,7232,
81847.1761,486,45,7141,
81847.27611,485,45,7190,
81847.37613,485,45,7217,
81847.47614,485,45,7228,
81847.57621,485,45,7230,
81847.67621,485,45,7265,
81847.77603,485,45,7257,
81847.87602,485,45,7206,
81847.97604,485,45,7223,
81848.07605,486,45,7252,
81848.17609,485,45,7201,
81848.27612,485,45,7248,
81848.37605,485,45,7252,
81848.47607,485,45,7226,
81848.5761,485,45,7246,
81848.67613,485,45,7214,
81848.77613,485,45,7179,
81848.87606,485,45,7226,
81848.97613,486,45,7148,
81849.07624,485,45,7226,
81849.17621,485,45,7223,
81849.27623,485,45,7219,
81849.37622,486,45,7217,
81849.47633,486,45,7268,
81849.57625,485,45,7214,
81849.67628,485,45,7075,
81849.77628,485,45,7146,
81849.87661,485,45,7217,
81849.9762,485,45,7281,
81850.07617,485,45,7190,
81850.17614,485,45,7259,
81850.27613,485,45,7272,
81850.37613,485,45,7243,
81850.47616,485,45,7201,
81850.57616,485,45,7206,
81850.67619,485,45,7206,
81850.77627,485,45,7206,
81850.87619,485,45,7241,
81850.97614,485,45,7177,
81851.0762,485,45,7183,
81851.17619,485,45,7126,
81851.27609,485,45,7210,
81851.37625,485,45,7152,
81851.47621,485,45,7228,
81851.57611,485,45,7199,
81851.67614,485,45,7210,
81851.77623,485,45,7139,
81851.87617,485,45,7226,
81851.97609,485,45,7221,
81852.07628,485,45,7195,
81852.17613,485,45,7212,
81852.27612,486,45,7210,
81852.37617,485,45,7214,
81852.47607,485,45,7210,
81852.57614,485,45,7226,
81852.67615,485,45,7146,
81852.77605,485,45,7226,
81852.87614,485,45,7270,
81852.97602,486,45,7181,
81853.07622,485,45,7277,
81853.17618,485,45,7223,
81853.27633,485,45,7210,
81853.37625,485,45,7203,
81853.47636,485,45,7230,
81853.57635,485,45,7219,
81853.67623,485,45,7226,
81853.77635,485,45,7208,
81853.8761,485,45,7217,
81853.9761,485,45,7219,
81854.07613,486,45,7228,
81854.17611,485,45,7274,
81854.27623,485,45,7237,
81854.3761,485,45,7230,
81854.47622,485,45,7210,
81854.5761,485,45,7217,
81854.67613,485,45,7210,
81854.77613,485,45,7208,
81854.87625,486,45,7206,
81854.97618,485,45,7206,
81855.07615,485,45,7232,
81855.17622,486,45,7221,
81855.27625,485,45,7281,
81855.37631,485,45,7241,
81855.47628,486,45,7223,
81855.57615,486,45,7192,
81855.67614,485,45,7201,
81855.77614,485,45,7219,
81855.87612,485,45,7217,
81855.97616,485,45,7270,
81856.07607,486,45,7139,
81856.17614,486,45,7212,
81856.27604,485,45,7252,
81856.37604,485,45,7214,
81856.47608,485,45,7228,
81856.57608,485,45,7230,
81856.67614,486,45,7274,
81856.7761,486,45,7210,
81856.87613,486,45,7219,
81856.97612,485,45,7119,
81857.07611,485,45,7206,
81857.17615,485,45,7270,
81857.27613,485,45,7297,
81857.37615,485,45,7234,
81857.47616,485,45,7219,
81857.57616,485,45,7274,
81857.67631,485,45,7228,
81857.77646,485,45,7210,
81857.8761,485,45,7155,
81857.97613,485,45,7285,
81858.07617,485,45,7223,
81858.17615,485,45,7279,
81858.27614,485,45,7217,
81858.37616,485,45,7197,
81858.47617,485,45,7219,
81858.57615,485,45,7199,
81858.67631,485,45,7190,
81858.77615,485,45,7192,
81858.87613,486,45,7210,
81858.9762,485,45,7175,
81859.07606,485,45,7221,
81859.17613,485,45,7192,
81859.27613,485,45,7252,
81859.37615,485,45,7201,
81859.47611,485,45,7186,
81859.57615,485,45,7219,
81859.67612,485,45,7190,
81859.77617,485,45,7199,
81859.8761,485,45,7190,
81859.97618,485,45,7230,
81860.07615,485,45,7217,
81860.1761,485,45,7195,
81860.27612,485,45,7199,
81860.37609,485,45,7239,
81860.47623,485,45,7219,
81860.57616,485,45,7214,
81860.67617,485,45,7214,
81860.77616,485,45,7223,
81860.87612,485,45,7223,
81860.97606,485,45,7243,
81861.07618,485,45,7243,
81861.17618,485,45,7223,
81861.27616,485,45,7254,
81861.37615,485,45,7217,
81861.47606,486,45,7223,
81861.57616,485,45,7210,
81861.67628,485,45,7230,
81861.77612,485,45,7230,
81861.87629,485,45,7212,
81861.97623,485,45,7212,
81862.0761,485,45,7221,
81862.17635,485,45,7243,
81862.27624,486,45,7223,
81862.37621,485,45,7146,
81862.47623,486,45,7226,
81862.57614,485,45,7232,
81862.67618,485,45,7226,
