time,position,temperature,voltage,label
2023-12-15 14:03:28,506,50,7135,0
2023-12-15 14:03:28,506,50,7230,0
2023-12-15 14:03:28,505,50,7144,0
2023-12-15 14:03:28,506,50,7148,0
2023-12-15 14:03:28,506,50,7195,0
2023-12-15 14:03:29,506,50,7248,0
2023-12-15 14:03:29,506,50,7268,0
2023-12-15 14:03:29,506,50,7183,0
2023-12-15 14:03:29,506,50,7206,0
2023-12-15 14:03:29,506,50,7257,0
2023-12-15 14:03:29,506,50,7248,0
2023-12-15 14:03:29,506,50,7281,0
2023-12-15 14:03:29,506,50,7281,0
2023-12-15 14:03:30,506,50,7254,0
2023-12-15 14:03:31,506,50,7243,0
2023-12-15 14:03:31,506,50,7259,0
2023-12-15 14:03:31,507,50,7230,0
2023-12-15 14:03:31,506,50,7263,0
2023-12-15 14:03:32,506,50,7126,0
2023-12-15 14:03:32,506,50,6895,0
2023-12-15 14:03:32,506,50,7190,0
2023-12-15 14:03:32,506,50,7217,0
2023-12-15 14:03:32,506,50,7157,0
2023-12-15 14:03:32,506,50,7252,0
2023-12-15 14:03:32,506,50,7241,0
2023-12-15 14:03:32,506,50,7257,0
2023-12-15 14:03:33,506,50,7166,0
2023-12-15 14:03:34,506,50,7152,0
2023-12-15 14:03:34,506,50,7106,0
2023-12-15 14:03:34,506,50,7141,0
2023-12-15 14:03:34,506,50,7159,0
2023-12-15 14:03:35,506,50,7152,0
2023-12-15 14:03:35,506,50,7203,0
2023-12-15 14:03:36,506,50,7168,0
2023-12-15 14:03:36,507,50,7248,0
2023-12-15 14:03:36,506,50,7188,0
2023-12-15 14:03:36,506,50,7206,0
2023-12-15 14:03:36,506,50,7175,0
2023-12-15 14:03:36,506,50,7163,0
2023-12-15 14:03:36,506,50,7186,0
2023-12-15 14:03:36,506,50,7197,0
2023-12-15 14:03:36,506,50,7208,0
2023-12-15 14:03:36,506,50,7188,0
2023-12-15 14:03:36,506,50,7141,0
2023-12-15 14:03:36,506,50,7252,0
2023-12-15 14:03:37,506,50,7190,0
2023-12-15 14:03:38,506,50,7201,0
2023-12-15 14:03:38,506,50,7175,0
2023-12-15 14:03:38,506,50,7221,0
2023-12-15 14:03:38,506,50,7157,0
2023-12-15 14:03:38,507,50,7183,0
2023-12-15 14:03:38,506,50,7221,0
2023-12-15 14:03:38,506,50,7186,0
2023-12-15 14:03:40,506,50,7190,0
2023-12-15 14:03:40,506,50,7190,0
2023-12-15 14:03:40,506,50,7190,0
2023-12-15 14:03:40,506,50,7208,0
2023-12-15 14:03:40,506,50,7192,0
2023-12-15 14:03:40,506,50,7259,0
2023-12-15 14:03:40,505,50,7170,0
2023-12-15 14:03:40,506,50,7188,0
2023-12-15 14:03:40,506,50,7219,0
2023-12-15 14:03:40,506,50,7201,0
2023-12-15 14:03:40,506,50,7190,0
2023-12-15 14:03:41,506,50,7214,0
2023-12-15 14:03:41,506,50,7208,0
2023-12-15 14:03:41,506,50,7188,0
2023-12-15 14:03:41,506,50,7166,0
2023-12-15 14:03:41,506,50,7190,0
2023-12-15 14:03:41,506,50,7146,0
2023-12-15 14:03:41,506,50,7246,0
2023-12-15 14:03:41,506,50,7186,0
2023-12-15 14:03:41,506,50,7223,0
2023-12-15 14:03:42,506,50,7250,0
2023-12-15 14:03:42,506,50,7186,0
2023-12-15 14:03:42,506,50,7150,0
2023-12-15 14:03:42,506,50,7192,0
2023-12-15 14:05:18,506,50,7199,0
2023-12-15 14:05:19,507,50,7212,0
2023-12-15 14:05:19,506,50,7206,0
2023-12-15 14:05:19,506,50,7188,0
2023-12-15 14:05:19,506,50,7201,0
2023-12-15 14:05:19,506,50,7206,0
2023-12-15 14:05:20,506,50,7172,0
2023-12-15 14:05:20,506,50,7210,0
2023-12-15 14:05:20,505,50,7210,0
2023-12-15 14:05:20,506,51,7212,1
2023-12-15 14:05:20,507,50,7234,0
2023-12-15 14:05:21,506,50,7197,0
2023-12-15 14:05:21,506,50,7161,0
2023-12-15 14:05:21,507,50,7217,0
2023-12-15 14:05:22,506,50,7230,0
2023-12-15 14:05:22,506,50,7208,0
2023-12-15 14:05:22,506,50,7203,0
2023-12-15 14:05:22,506,50,7177,0
2023-12-15 14:05:22,506,50,7208,0
2023-12-15 14:05:22,506,50,7208,0
2023-12-15 14:05:23,506,50,7190,0
2023-12-15 14:05:23,506,50,7201,0
2023-12-15 14:05:23,506,50,7195,0
2023-12-15 14:05:23,506,50,7221,0
2023-12-15 14:05:23,506,50,7203,0
2023-12-15 14:05:23,506,50,7228,0
2023-12-15 14:05:24,506,50,7168,0
2023-12-15 14:05:24,506,50,7212,0
2023-12-15 14:05:24,506,50,7208,0
2023-12-15 14:05:25,506,50,7195,0
2023-12-15 14:05:25,506,50,7208,0
2023-12-15 14:05:25,507,50,7219,0
2023-12-15 14:05:25,506,50,7064,0
2023-12-15 14:05:26,506,50,7168,0
2023-12-15 14:05:26,506,50,7166,0
2023-12-15 14:05:26,506,50,7177,0
2023-12-15 14:05:26,506,50,7181,0
2023-12-15 14:05:26,506,50,7175,0
2023-12-15 14:05:26,506,50,7157,0
2023-12-15 14:05:27,506,50,7221,0
2023-12-15 14:05:27,506,50,7177,0
2023-12-15 14:05:27,506,50,7206,0
2023-12-15 14:05:27,506,50,7232,0
2023-12-15 14:05:27,506,50,7084,0
2023-12-15 14:05:28,506,50,6884,0
2023-12-15 14:05:28,506,50,7157,0
2023-12-15 14:05:28,505,50,7190,0
2023-12-15 14:05:28,506,50,7161,0
2023-12-15 14:05:29,506,50,7170,0
2023-12-15 14:05:29,507,50,7168,0
2023-12-15 14:05:29,507,50,7177,0
2023-12-15 14:05:29,506,50,7155,0
2023-12-15 14:05:29,507,50,7152,0
2023-12-15 14:05:30,507,50,7190,0
2023-12-15 14:05:30,506,50,7166,0
2023-12-15 14:05:30,506,50,7199,0
2023-12-15 14:05:30,506,50,7179,0
2023-12-15 14:05:31,506,50,7175,0
2023-12-15 14:05:31,505,50,7183,0
2023-12-15 14:05:31,506,50,7190,0
2023-12-15 14:05:31,506,50,7166,0
2023-12-15 14:05:32,506,50,7068,0
2023-12-15 14:05:32,507,50,7192,0
2023-12-15 14:05:32,506,50,7172,0
2023-12-15 14:05:33,507,50,7212,0
2023-12-15 14:05:33,506,50,7219,0
2023-12-15 14:05:33,506,50,7183,0
2023-12-15 14:05:33,506,50,6598,0
2023-12-15 14:05:34,506,50,7203,0
2023-12-15 14:05:34,507,50,7172,0
2023-12-15 14:05:34,506,50,7192,0
2023-12-15 14:05:34,506,50,7199,0
2023-12-15 14:05:35,505,50,7175,0
2023-12-15 14:05:35,506,50,7161,0
2023-12-15 14:05:35,506,50,7195,0
2023-12-15 14:05:35,506,50,7186,0
2023-12-15 14:05:35,506,50,7221,0
2023-12-15 14:05:36,506,50,7179,0
2023-12-15 14:05:36,507,50,7183,0
2023-12-15 14:05:36,506,50,7010,0
2023-12-15 14:05:36,506,50,7228,0
2023-12-15 14:05:36,506,50,7226,0
2023-12-15 14:05:36,507,51,7163,1
2023-12-15 14:05:37,506,50,7219,0
2023-12-15 14:05:37,506,50,7163,0
2023-12-15 14:05:37,506,50,7201,0
2023-12-15 14:05:38,506,50,7217,0
2023-12-15 14:05:38,506,50,7155,0
2023-12-15 14:05:38,506,50,7186,0
2023-12-15 14:05:38,506,50,7199,0
2023-12-15 14:05:38,506,50,7150,0
2023-12-15 14:05:38,507,50,7170,0
2023-12-15 14:05:39,506,50,7186,0
2023-12-15 14:05:39,506,50,7157,0
2023-12-15 14:05:39,506,50,7190,0
2023-12-15 14:05:39,506,50,7179,0
2023-12-15 14:05:40,506,50,6525,0
2023-12-15 14:05:40,506,50,7206,0
2023-12-15 14:05:40,507,50,6644,0
2023-12-15 14:05:40,506,50,7212,0
2023-12-15 14:05:41,506,50,7206,0
2023-12-15 14:05:41,506,50,7148,0
2023-12-15 14:05:41,506,50,7179,0
2023-12-15 14:05:41,506,50,7157,0
2023-12-15 14:05:42,506,50,7161,0
2023-12-15 14:05:42,506,50,7192,0
2023-12-15 14:05:42,507,50,7175,0
2023-12-15 14:05:43,506,50,7161,0
2023-12-15 14:05:43,506,50,7148,0
2023-12-15 14:05:43,506,50,7188,0
2023-12-15 14:05:43,506,50,7170,0
2023-12-15 14:05:43,506,50,7150,0
2023-12-15 14:05:43,506,50,7161,0
2023-12-15 14:05:44,506,50,7179,0
2023-12-15 14:05:44,506,50,7166,0
2023-12-15 14:05:44,505,50,7201,0
2023-12-15 14:05:44,506,50,7159,0
2023-12-15 14:05:45,506,50,7155,0
2023-12-15 14:05:45,506,50,7155,0
2023-12-15 14:05:45,506,50,7157,0
2023-12-15 14:05:46,506,50,7175,0
2023-12-15 14:05:46,506,50,7161,0
2023-12-15 14:05:46,506,50,7170,0
2023-12-15 14:05:46,506,50,7172,0
2023-12-15 14:05:47,506,50,7199,0
2023-12-15 14:05:47,506,50,7163,0
2023-12-15 14:05:47,506,50,7132,0
2023-12-15 14:05:47,506,50,7150,0
2023-12-15 14:05:47,506,50,7155,0
2023-12-15 14:05:48,506,50,7206,0
2023-12-15 14:05:48,506,50,7230,0
2023-12-15 14:05:48,506,50,7203,0
2023-12-15 14:05:48,506,50,7188,0
2023-12-15 14:05:48,506,50,7188,0
2023-12-15 14:05:49,506,50,7208,0
2023-12-15 14:05:49,506,50,7188,0
2023-12-15 14:05:49,507,50,7161,0
2023-12-15 14:05:49,506,50,7168,0
2023-12-15 14:05:50,507,50,7214,0
2023-12-15 14:05:50,506,50,7206,0
2023-12-15 14:05:50,507,50,7177,0
2023-12-15 14:05:50,506,50,7015,0
2023-12-15 14:05:50,506,50,7175,0
2023-12-15 14:05:51,506,50,7150,0
2023-12-15 14:05:51,506,50,7170,0
2023-12-15 14:05:52,507,50,7175,0
2023-12-15 14:05:52,506,50,7166,0
2023-12-15 14:05:52,506,50,7146,0
2023-12-15 14:05:53,506,50,7195,0
2023-12-15 14:05:53,506,50,7126,0
2023-12-15 14:05:53,506,50,7192,0
2023-12-15 14:05:53,506,50,7152,0
2023-12-15 14:05:53,506,50,7172,0
2023-12-15 14:05:53,506,50,7201,0
2023-12-15 14:05:54,506,50,7212,0
2023-12-15 14:05:54,506,50,7181,0
2023-12-15 14:05:54,506,50,7210,0
2023-12-15 14:05:54,506,50,7163,0
2023-12-15 14:05:54,506,50,7183,0
2023-12-15 14:05:54,507,50,7188,0
2023-12-15 14:05:54,506,50,7172,0
2023-12-15 14:05:54,506,50,7155,0
2023-12-15 14:05:54,506,50,7179,0
2023-12-15 14:05:55,507,50,7177,0
2023-12-15 14:05:55,506,50,7170,0
2023-12-15 14:05:55,506,50,7181,0
2023-12-15 14:05:55,506,50,7195,0
2023-12-15 14:05:56,507,50,7195,0
2023-12-15 14:05:56,506,50,7183,0
2023-12-15 14:05:56,506,50,7221,0
2023-12-15 14:05:56,506,50,7214,0
2023-12-15 14:05:57,506,50,7163,0
2023-12-15 14:05:57,506,50,7139,0
2023-12-15 14:05:57,506,50,7175,0
2023-12-15 14:05:58,506,50,7168,0
2023-12-15 14:05:59,506,50,7166,0
2023-12-15 14:05:59,506,50,7195,0
2023-12-15 14:05:59,505,50,7161,0
2023-12-15 14:05:59,506,50,7146,0
2023-12-15 14:05:59,506,50,7179,0
2023-12-15 14:06:00,506,50,7163,0
2023-12-15 14:06:00,506,50,7183,0
2023-12-15 14:06:00,506,50,7170,0
2023-12-15 14:06:00,506,50,7163,0
2023-12-15 14:06:00,506,50,7219,0
2023-12-15 14:06:01,506,50,7148,0
2023-12-15 14:06:01,506,50,7179,0
2023-12-15 14:06:02,507,50,7150,0
2023-12-15 14:06:02,506,50,7150,0
2023-12-15 14:06:02,506,50,7195,0
2023-12-15 14:06:02,506,50,7155,0
2023-12-15 14:06:02,506,50,7177,0
2023-12-15 14:06:02,506,50,7161,0
2023-12-15 14:06:03,506,50,7170,0
2023-12-15 14:06:04,506,50,7179,0
2023-12-15 14:06:04,506,50,7168,0
2023-12-15 14:06:04,506,50,7150,0
2023-12-15 14:06:04,506,50,7139,0
2023-12-15 14:06:04,506,50,7201,0
2023-12-15 14:06:04,506,50,7152,0
2023-12-15 14:06:04,506,50,7172,0
2023-12-15 14:06:05,506,50,7163,0
2023-12-15 14:06:05,506,50,7163,0
2023-12-15 14:06:05,507,50,7155,0
2023-12-15 14:06:05,505,50,7163,0
2023-12-15 14:06:06,506,50,7146,0
2023-12-15 14:06:06,506,50,7157,0
2023-12-15 14:06:06,506,50,7248,0
2023-12-15 14:06:07,506,50,7155,0
2023-12-15 14:06:07,506,50,7177,0
2023-12-15 14:06:07,506,50,7155,0
2023-12-15 14:06:07,506,50,7148,0
2023-12-15 14:06:07,506,50,7166,0
2023-12-15 14:06:07,506,50,7161,0
2023-12-15 14:06:07,506,50,7159,0
2023-12-15 14:06:08,506,50,7155,0
2023-12-15 14:06:08,506,50,7166,0
2023-12-15 14:06:09,506,50,7163,0
2023-12-15 14:06:09,506,50,7175,0
2023-12-15 14:06:09,506,50,7192,0
2023-12-15 14:06:09,506,50,7179,0
2023-12-15 14:06:09,507,50,7168,0
2023-12-15 14:06:10,506,50,7248,0
2023-12-15 14:06:10,506,50,7217,0
2023-12-15 14:06:10,506,50,7157,0
2023-12-15 14:06:10,506,50,7033,0
2023-12-15 14:06:10,506,50,7150,0
2023-12-15 14:06:11,506,50,7168,0
2023-12-15 14:06:11,506,50,7168,0
2023-12-15 14:06:11,506,50,7226,0
2023-12-15 14:06:12,506,50,7166,0
2023-12-15 14:06:12,506,50,7172,0
2023-12-15 14:06:12,506,50,7166,0
2023-12-15 14:06:12,506,50,7073,0
2023-12-15 14:06:12,506,50,7144,0
2023-12-15 14:06:12,506,50,7166,0
2023-12-15 14:06:14,506,50,7139,0
2023-12-15 14:06:14,507,50,7137,0
2023-12-15 14:06:14,506,50,7188,0
2023-12-15 14:06:14,506,50,7152,0
2023-12-15 14:06:14,506,50,7166,0
2023-12-15 14:06:14,506,50,7217,0
2023-12-15 14:06:15,506,50,7181,0
2023-12-15 14:06:15,506,50,7181,0
2023-12-15 14:06:15,506,50,7132,0
2023-12-15 14:06:15,507,50,6243,0
2023-12-15 14:06:15,506,50,7161,0
2023-12-15 14:06:15,506,50,7186,0
2023-12-15 14:06:15,507,50,7172,0
2023-12-15 14:06:15,506,50,7183,0
2023-12-15 14:06:16,506,50,7190,0
2023-12-15 14:06:16,506,50,7170,0
2023-12-15 14:06:16,506,50,7172,0
2023-12-15 14:06:16,506,50,7159,0
2023-12-15 14:06:17,506,50,7183,0
2023-12-15 14:06:17,507,50,7208,0
2023-12-15 14:06:18,506,50,7150,0
2023-12-15 14:06:18,506,50,7210,0
2023-12-15 14:06:18,507,50,7066,0
2023-12-15 14:06:18,506,50,7179,0
2023-12-15 14:06:18,506,50,7168,0
2023-12-15 14:06:18,506,50,7161,0
2023-12-15 14:06:19,506,50,7246,0
2023-12-15 14:06:20,506,50,7170,0
2023-12-15 14:06:20,506,50,7163,0
2023-12-15 14:06:20,506,50,7192,0
2023-12-15 14:06:20,506,50,7155,0
2023-12-15 14:06:20,506,50,7146,0
2023-12-15 14:06:20,506,50,7166,0
2023-12-15 14:06:20,507,50,7139,0
2023-12-15 14:06:21,506,50,6946,0
2023-12-15 14:06:21,506,50,7177,0
2023-12-15 14:06:21,506,50,7219,0
2023-12-15 14:06:21,506,50,7175,0
2023-12-15 14:06:22,506,50,7223,0
2023-12-15 14:06:22,506,50,7243,0
2023-12-15 14:06:22,506,50,7241,0
2023-12-15 14:06:22,506,50,7248,0
2023-12-15 14:06:23,506,50,7232,0
2023-12-15 14:06:23,506,50,7192,0
2023-12-15 14:06:23,506,50,7210,0
2023-12-15 14:06:23,507,50,7201,0
2023-12-15 14:06:25,507,50,7250,0
2023-12-15 14:06:25,506,50,6893,0
2023-12-15 14:06:25,506,50,7250,0
2023-12-15 14:06:25,506,50,7228,0
2023-12-15 14:06:26,506,50,7239,0
2023-12-15 14:06:26,506,50,7203,0
2023-12-15 14:06:26,506,50,7237,0
2023-12-15 14:06:26,507,50,7241,0
2023-12-15 14:06:27,506,50,6951,0
2023-12-15 14:06:27,506,50,7241,0
2023-12-15 14:06:27,506,50,7208,0
2023-12-15 14:06:27,506,50,7234,0
2023-12-15 14:06:27,507,50,7228,0
2023-12-15 14:06:28,506,50,7214,0
2023-12-15 14:06:28,506,50,7241,0
2023-12-15 14:06:28,506,50,7228,0
2023-12-15 14:06:28,506,50,7228,0
2023-12-15 14:06:28,506,50,7230,0
2023-12-15 14:06:28,506,50,7241,0
2023-12-15 14:06:30,506,50,7190,0
2023-12-15 14:06:30,506,50,7219,0
2023-12-15 14:06:30,506,50,7248,0
2023-12-15 14:06:30,506,50,7239,0
2023-12-15 14:06:30,506,50,7226,0
2023-12-15 14:06:30,506,50,7246,0
2023-12-15 14:06:31,506,50,7237,0
2023-12-15 14:06:31,507,50,7248,0
2023-12-15 14:06:31,507,50,7221,0
2023-12-15 14:06:32,506,50,7237,0
2023-12-15 14:06:32,506,50,7241,0
2023-12-15 14:06:32,506,50,7252,0
2023-12-15 14:06:32,506,50,7188,0
2023-12-15 14:06:32,506,50,7230,0
2023-12-15 14:06:32,506,50,7243,0
2023-12-15 14:06:33,506,50,7241,0
2023-12-15 14:06:33,506,50,7248,0
2023-12-15 14:06:33,506,50,7239,0
2023-12-15 14:06:33,506,50,7246,0
2023-12-15 14:06:33,506,50,7250,0
2023-12-15 14:06:33,506,50,7243,0
2023-12-15 14:06:33,506,50,7252,0
2023-12-15 14:06:33,506,50,7254,0
2023-12-15 14:06:34,506,50,7243,0
2023-12-15 14:06:34,506,50,7223,0
2023-12-15 14:06:34,506,50,7248,0
2023-12-15 14:06:34,506,50,7230,0
2023-12-15 14:06:34,506,50,7232,0
2023-12-15 14:06:34,507,50,7246,0
2023-12-15 14:08:10,506,50,7241,0
2023-12-15 14:08:10,506,50,7239,0
2023-12-15 14:08:10,506,50,7217,0
2023-12-15 14:08:11,507,50,7250,0
2023-12-15 14:08:11,506,50,7270,0
2023-12-15 14:08:11,506,50,7241,0
2023-12-15 14:08:11,506,50,7248,0
2023-12-15 14:08:12,507,50,7248,0
2023-12-15 14:08:12,506,50,7257,0
2023-12-15 14:08:12,506,50,7246,0
2023-12-15 14:08:12,506,50,7230,0
2023-12-15 14:08:12,506,50,7232,0
2023-12-15 14:08:13,506,50,7250,0
2023-12-15 14:08:13,507,50,7232,0
2023-12-15 14:08:13,506,50,7232,0
2023-12-15 14:08:13,506,50,7241,0
2023-12-15 14:08:14,506,50,7248,0
2023-12-15 14:08:14,506,50,7248,0
2023-12-15 14:08:14,506,50,7250,0
2023-12-15 14:08:14,506,50,7243,0
2023-12-15 14:08:14,506,50,7226,0
2023-12-15 14:08:14,506,50,7243,0
2023-12-15 14:08:14,507,50,7248,0
2023-12-15 14:08:14,507,50,7277,0
2023-12-15 14:08:15,507,50,7246,0
2023-12-15 14:08:15,506,50,7239,0
2023-12-15 14:08:15,506,50,7248,0
2023-12-15 14:08:15,506,50,7252,0
2023-12-15 14:08:15,506,50,7250,0
2023-12-15 14:08:16,507,50,7248,0
2023-12-15 14:08:16,506,50,7237,0
2023-12-15 14:08:16,507,50,7243,0
2023-12-15 14:08:16,506,50,7257,0
2023-12-15 14:08:16,506,50,7228,0
2023-12-15 14:08:17,505,50,7246,0
2023-12-15 14:08:17,506,50,7237,0
2023-12-15 14:08:17,397,50,7234,0
2023-12-15 14:08:18,389,50,7314,0
2023-12-15 14:08:18,383,50,7257,0
2023-12-15 14:08:19,336,50,7241,0
2023-12-15 14:08:19,265,50,7232,0
2023-12-15 14:08:19,165,50,7217,0
2023-12-15 14:08:20,150,50,7241,0
2023-12-15 14:08:20,219,50,7239,0
2023-12-15 14:08:21,348,51,7250,1
2023-12-15 14:08:21,445,51,7270,1
2023-12-15 14:08:22,527,51,7234,1
2023-12-15 14:08:22,549,51,7219,1
2023-12-15 14:08:23,578,51,7148,1
2023-12-15 14:08:23,598,51,7008,1
2023-12-15 14:08:23,598,51,6957,1
2023-12-15 14:08:23,605,51,6418,1
2023-12-15 14:08:24,605,51,6487,1
2023-12-15 14:08:24,605,51,6387,1
2023-12-15 14:08:25,605,52,6443,1
2023-12-15 14:08:25,605,52,6494,1
2023-12-15 14:08:25,605,52,6769,1
2023-12-15 14:08:25,605,52,7028,1
2023-12-15 14:08:26,409,53,7239,1
2023-12-15 14:08:26,442,53,7228,1
2023-12-15 14:08:26,480,53,7226,1
2023-12-15 14:08:26,548,53,7179,1
2023-12-15 14:08:26,555,53,7248,1
2023-12-15 14:08:26,523,53,7230,1
2023-12-15 14:08:26,603,52,7290,1
2023-12-15 14:08:27,381,54,7197,1
2023-12-15 14:08:27,348,54,7183,1
2023-12-15 14:08:27,322,54,7234,1
2023-12-15 14:08:27,285,54,7250,1
2023-12-15 14:08:28,285,54,7254,1
2023-12-15 14:08:28,285,54,7232,1
2023-12-15 14:08:29,297,54,7112,1
2023-12-15 14:08:29,414,54,7221,1
2023-12-15 14:08:29,520,54,7212,1
2023-12-15 14:08:29,563,54,7243,1
2023-12-15 14:08:30,598,55,6744,1
2023-12-15 14:08:31,605,55,6429,1
2023-12-15 14:08:31,605,55,6398,1
2023-12-15 14:08:31,606,55,6569,1
2023-12-15 14:08:31,603,55,6684,1
2023-12-15 14:08:32,606,55,7121,1
2023-12-15 14:08:32,464,55,7135,1
2023-12-15 14:08:32,344,55,7252,1
2023-12-15 14:08:32,329,56,7239,1
2023-12-15 14:08:32,311,56,7234,1
2023-12-15 14:08:33,256,56,7221,1
2023-12-15 14:08:33,197,56,7252,1
2023-12-15 14:08:33,174,56,7197,1
2023-12-15 14:08:34,168,56,7232,1
2023-12-15 14:08:35,257,57,7270,1
2023-12-15 14:08:35,291,57,6700,1
2023-12-15 14:08:35,364,57,7250,1
2023-12-15 14:08:35,238,57,7252,1
2023-12-15 14:08:36,376,57,7088,1
2023-12-15 14:08:36,467,57,7243,1
2023-12-15 14:08:36,513,57,7228,1
2023-12-15 14:08:37,530,57,7237,1
2023-12-15 14:08:37,530,57,7226,1
2023-12-15 14:08:37,530,58,7223,1
2023-12-15 14:08:37,567,57,7214,1
2023-12-15 14:08:37,570,57,7217,1
2023-12-15 14:08:38,598,58,7163,1
2023-12-15 14:08:38,598,58,7155,1
2023-12-15 14:08:38,570,58,7230,1
2023-12-15 14:08:38,570,57,7208,0
2023-12-15 14:08:38,570,58,7208,1
2023-12-15 14:08:39,598,58,7104,1
2023-12-15 14:08:39,598,58,7075,1
2023-12-15 14:08:39,598,58,7092,1
2023-12-15 14:08:39,598,58,7070,0
2023-12-15 14:08:39,598,58,7199,0
2023-12-15 14:08:40,462,59,7252,1
2023-12-15 14:08:40,488,59,7230,1
2023-12-15 14:08:40,531,59,7097,1
2023-12-15 14:08:40,559,59,7223,1
2023-12-15 14:08:40,586,58,7223,0
2023-12-15 14:08:40,550,58,7248,0
2023-12-15 14:08:40,598,58,7232,0
2023-12-15 14:08:41,424,59,7288,0
2023-12-15 14:08:41,408,59,7226,1
2023-12-15 14:08:41,462,59,7208,1
2023-12-15 14:08:41,424,59,7310,0
2023-12-15 14:08:42,298,60,7248,0
2023-12-15 14:08:42,372,59,7239,0
2023-12-15 14:08:42,348,59,7208,1
2023-12-15 14:08:43,275,60,7283,0
2023-12-15 14:08:44,324,60,6833,0
2023-12-15 14:08:44,450,60,7252,0
2023-12-15 14:08:44,521,60,7234,0
2023-12-15 14:08:45,609,60,6529,0
2023-12-15 14:08:45,609,60,6467,0
2023-12-15 14:08:45,535,60,7132,0
2023-12-15 14:08:45,609,60,6460,0
2023-12-15 14:08:45,610,60,6341,0
2023-12-15 14:08:46,609,61,6394,0
2023-12-15 14:08:46,609,61,6436,1
2023-12-15 14:08:46,609,61,6489,1
2023-12-15 14:08:47,609,61,6503,1
2023-12-15 14:08:48,609,61,6454,0
2023-12-15 14:08:48,609,62,6658,1
2023-12-15 14:08:48,528,62,7135,1
2023-12-15 14:08:49,306,64,7294,1
2023-12-15 14:08:49,377,63,7004,1
2023-12-15 14:08:49,452,63,6966,1
2023-12-15 14:08:49,502,63,7248,1
2023-12-15 14:08:49,392,63,7248,1
2023-12-15 14:08:50,237,64,7292,1
2023-12-15 14:08:50,235,64,7303,1
2023-12-15 14:08:50,235,64,7292,1
2023-12-15 14:08:51,409,64,6656,1
2023-12-15 14:08:51,598,64,6620,1
2023-12-15 14:08:51,610,64,6476,1
2023-12-15 14:08:52,610,64,6381,1
2023-12-15 14:08:53,608,65,7190,1
2023-12-15 14:08:53,609,64,6775,1
2023-12-15 14:08:53,610,64,6458,1
2023-12-15 14:08:53,610,64,6361,1
2023-12-15 14:08:53,610,64,6498,1
2023-12-15 14:08:54,541,65,7148,1
2023-12-15 14:08:54,414,65,7226,1
2023-12-15 14:08:54,389,65,7292,1
2023-12-15 14:08:54,379,66,7241,0
2023-12-15 14:08:54,318,66,7297,0
2023-12-15 14:08:55,318,66,7294,0
2023-12-15 14:08:55,264,66,7305,0
2023-12-15 14:08:55,258,66,7288,0
2023-12-15 14:08:56,430,66,7106,0
2023-12-15 14:08:56,258,66,7292,0
2023-12-15 14:08:56,258,66,7241,0
2023-12-15 14:08:57,471,66,7246,0
2023-12-15 14:08:57,506,66,7243,0
2023-12-15 14:08:57,533,66,7234,0
2023-12-15 14:08:57,564,66,7246,0
2023-12-15 14:08:59,603,66,7183,0
2023-12-15 14:08:59,491,66,7239,0
2023-12-15 14:08:59,457,66,7252,0
2023-12-15 14:08:59,412,66,7248,0
2023-12-15 14:08:59,397,66,7237,0
2023-12-15 14:09:00,242,67,7210,0
2023-12-15 14:09:00,249,67,7241,0
2023-12-15 14:09:00,261,67,7252,0
2023-12-15 14:09:00,320,67,7250,0
2023-12-15 14:09:00,381,66,7206,0
2023-12-15 14:09:00,294,67,7279,0
2023-12-15 14:09:01,192,67,7259,0
2023-12-15 14:09:01,187,67,7279,0
2023-12-15 14:09:01,187,67,7254,0
2023-12-15 14:09:02,285,67,7152,0
2023-12-15 14:09:02,402,67,7237,0
2023-12-15 14:09:02,416,67,7232,0
2023-12-15 14:09:02,416,67,7250,0
2023-12-15 14:09:02,430,67,7232,0
2023-12-15 14:09:03,508,67,7243,0
2023-12-15 14:09:03,535,67,7252,0
2023-12-15 14:09:04,535,67,7239,0
2023-12-15 14:09:04,541,67,7232,0
2023-12-15 14:09:04,541,67,7232,0
2023-12-15 14:09:05,438,67,7303,0
2023-12-15 14:09:05,390,67,7223,0
2023-12-15 14:09:05,377,67,7170,0
2023-12-15 14:09:06,348,67,7150,0
2023-12-15 14:09:06,280,67,7288,0
2023-12-15 14:09:06,251,67,7234,0
2023-12-15 14:09:07,239,67,7203,0
2023-12-15 14:09:07,214,67,7239,0
2023-12-15 14:09:07,289,68,7192,0
2023-12-15 14:09:07,411,68,7230,0
2023-12-15 14:09:07,527,68,7226,0
2023-12-15 14:09:08,612,68,6447,0
2023-12-15 14:09:08,612,68,6294,0
2023-12-15 14:09:08,612,68,6531,0
2023-12-15 14:09:09,613,68,6423,0
2023-12-15 14:09:09,598,68,6809,0
2023-12-15 14:09:10,438,69,7183,0
2023-12-15 14:09:10,424,69,7150,0
2023-12-15 14:09:10,379,69,7283,0
2023-12-15 14:09:10,334,69,7234,0
2023-12-15 14:09:10,305,69,7274,0
2023-12-15 14:09:11,305,69,7203,0
2023-12-15 14:09:12,183,69,7230,0
2023-12-15 14:09:12,230,69,7246,0
2023-12-15 14:09:12,261,69,7294,0
2023-12-15 14:09:12,252,69,7254,0
2023-12-15 14:09:13,182,69,7252,0
2023-12-15 14:09:14,612,70,6407,0
2023-12-15 14:09:14,259,69,7195,0
2023-12-15 14:09:14,511,69,7212,0
2023-12-15 14:09:14,612,70,6527,0
