time,position,temperature,voltage,label
2023-12-15 14:03:28,501,40,7172,0
2023-12-15 14:03:28,501,40,7257,0
2023-12-15 14:03:28,501,40,7259,0
2023-12-15 14:03:28,501,40,7179,0
2023-12-15 14:03:28,501,40,7212,0
2023-12-15 14:03:29,500,40,7328,0
2023-12-15 14:03:29,500,40,7305,0
2023-12-15 14:03:29,500,40,7350,0
2023-12-15 14:03:29,501,40,7234,0
2023-12-15 14:03:29,500,40,7299,0
2023-12-15 14:03:29,500,40,7292,0
2023-12-15 14:03:29,501,40,7330,0
2023-12-15 14:03:29,500,40,7354,0
2023-12-15 14:03:30,500,40,7272,0
2023-12-15 14:03:31,500,40,7230,0
2023-12-15 14:03:31,501,40,7305,0
2023-12-15 14:03:31,501,40,7279,0
2023-12-15 14:03:31,501,40,7334,0
2023-12-15 14:03:32,501,40,7259,0
2023-12-15 14:03:32,501,40,7257,0
2023-12-15 14:03:32,502,40,7297,0
2023-12-15 14:03:32,501,40,7246,0
2023-12-15 14:03:32,501,40,7274,0
2023-12-15 14:03:32,501,40,7272,0
2023-12-15 14:03:32,501,40,7277,0
2023-12-15 14:03:32,501,40,7305,0
2023-12-15 14:03:33,501,40,7263,0
2023-12-15 14:03:34,502,40,7252,0
2023-12-15 14:03:34,502,40,7257,0
2023-12-15 14:03:34,502,40,7155,0
2023-12-15 14:03:34,502,40,7223,0
2023-12-15 14:03:35,501,40,6496,0
2023-12-15 14:03:35,501,40,7248,0
2023-12-15 14:03:36,501,40,7254,0
2023-12-15 14:03:36,501,40,7248,0
2023-12-15 14:03:36,501,40,7250,0
2023-12-15 14:03:36,501,40,7254,0
2023-12-15 14:03:36,501,40,7252,0
2023-12-15 14:03:36,501,40,7297,0
2023-12-15 14:03:36,501,40,7257,0
2023-12-15 14:03:36,501,40,7234,0
2023-12-15 14:03:36,501,40,7250,0
2023-12-15 14:03:36,501,40,7234,0
2023-12-15 14:03:36,501,40,7270,0
2023-12-15 14:03:36,501,40,7345,0
2023-12-15 14:03:37,501,40,7261,0
2023-12-15 14:03:38,501,40,7252,0
2023-12-15 14:03:38,501,40,7254,0
2023-12-15 14:03:38,501,40,7250,0
2023-12-15 14:03:38,501,40,7246,0
2023-12-15 14:03:38,501,40,7254,0
2023-12-15 14:03:38,501,40,7259,0
2023-12-15 14:03:38,501,40,7277,0
2023-12-15 14:03:40,501,40,7277,0
2023-12-15 14:03:40,501,40,7252,0
2023-12-15 14:03:40,501,40,7254,0
2023-12-15 14:03:40,501,40,7252,0
2023-12-15 14:03:40,501,40,7265,0
2023-12-15 14:03:40,501,40,7259,0
2023-12-15 14:03:40,501,40,7246,0
2023-12-15 14:03:40,501,40,7254,0
2023-12-15 14:03:40,501,40,7250,0
2023-12-15 14:03:40,501,40,7254,0
2023-12-15 14:03:40,501,40,7250,0
2023-12-15 14:03:41,501,40,7252,0
2023-12-15 14:03:41,501,40,7248,0
2023-12-15 14:03:41,501,40,7261,0
2023-12-15 14:03:41,501,40,7263,0
2023-12-15 14:03:41,501,40,7254,0
2023-12-15 14:03:41,501,40,7259,0
2023-12-15 14:03:41,501,40,7254,0
2023-12-15 14:03:41,501,40,7243,0
2023-12-15 14:03:41,501,40,7254,0
2023-12-15 14:03:42,501,40,7263,0
2023-12-15 14:03:42,501,40,7246,0
2023-12-15 14:03:42,501,40,7254,0
2023-12-15 14:03:42,501,40,7297,0
2023-12-15 14:05:18,501,38,7279,0
2023-12-15 14:05:19,501,38,7252,0
2023-12-15 14:05:19,501,38,7257,0
2023-12-15 14:05:19,501,38,7281,0
2023-12-15 14:05:19,501,38,7261,0
2023-12-15 14:05:19,501,38,7261,0
2023-12-15 14:05:20,501,38,7254,0
2023-12-15 14:05:20,501,38,7261,0
2023-12-15 14:05:20,501,38,7272,0
2023-12-15 14:05:20,501,38,7270,0
2023-12-15 14:05:20,501,38,7277,0
2023-12-15 14:05:21,501,38,7268,0
2023-12-15 14:05:21,501,37,7270,0
2023-12-15 14:05:21,501,37,7250,0
2023-12-15 14:05:22,501,37,7259,0
2023-12-15 14:05:22,501,37,7283,0
2023-12-15 14:05:22,501,37,7285,0
2023-12-15 14:05:22,501,37,7274,0
2023-12-15 14:05:22,501,37,7323,0
2023-12-15 14:05:22,501,37,7257,0
2023-12-15 14:05:23,501,37,7248,0
2023-12-15 14:05:23,501,37,7270,0
2023-12-15 14:05:23,501,37,7261,0
2023-12-15 14:05:23,501,37,7257,0
2023-12-15 14:05:23,501,37,7250,0
2023-12-15 14:05:23,501,37,7263,0
2023-12-15 14:05:24,501,37,7257,0
2023-12-15 14:05:24,501,37,7248,0
2023-12-15 14:05:24,501,37,7265,0
2023-12-15 14:05:25,501,37,7261,0
2023-12-15 14:05:25,501,37,7257,0
2023-12-15 14:05:25,501,37,7254,0
2023-12-15 14:05:25,501,37,7246,0
2023-12-15 14:05:26,501,37,7243,0
2023-12-15 14:05:26,501,37,7226,0
2023-12-15 14:05:26,501,37,7243,0
2023-12-15 14:05:26,501,37,7250,0
2023-12-15 14:05:26,501,37,7248,0
2023-12-15 14:05:26,501,37,7265,0
2023-12-15 14:05:27,501,37,7250,0
2023-12-15 14:05:27,501,37,7263,0
2023-12-15 14:05:27,501,37,7259,0
2023-12-15 14:05:27,501,37,7254,0
2023-12-15 14:05:27,501,37,7241,0
2023-12-15 14:05:28,501,37,7248,0
2023-12-15 14:05:28,501,37,7252,0
2023-12-15 14:05:28,501,37,7252,0
2023-12-15 14:05:28,501,37,7252,0
2023-12-15 14:05:29,501,37,7250,0
2023-12-15 14:05:29,501,37,7234,0
2023-12-15 14:05:29,501,37,7252,0
2023-12-15 14:05:29,501,37,7246,0
2023-12-15 14:05:29,501,37,7234,0
2023-12-15 14:05:30,501,37,7248,0
2023-12-15 14:05:30,501,37,7250,0
2023-12-15 14:05:30,501,37,7243,0
2023-12-15 14:05:30,501,37,7226,0
2023-12-15 14:05:31,501,37,-958,0
2023-12-15 14:05:31,501,37,7250,0
2023-12-15 14:05:31,501,37,7163,0
2023-12-15 14:05:31,501,37,7248,0
2023-12-15 14:05:32,501,37,7248,0
2023-12-15 14:05:32,501,37,7261,0
2023-12-15 14:05:32,501,37,7265,0
2023-12-15 14:05:33,501,37,7274,0
2023-12-15 14:05:33,501,37,7263,0
2023-12-15 14:05:33,501,37,7279,0
2023-12-15 14:05:33,501,37,7254,0
2023-12-15 14:05:34,501,37,7288,0
2023-12-15 14:05:34,501,37,7259,0
2023-12-15 14:05:34,501,37,7250,0
2023-12-15 14:05:34,501,37,7243,0
2023-12-15 14:05:35,501,37,7221,0
2023-12-15 14:05:35,501,37,7252,0
2023-12-15 14:05:35,501,37,7263,0
2023-12-15 14:05:35,501,37,7250,0
2023-12-15 14:05:35,501,37,7265,0
2023-12-15 14:05:36,501,37,7265,0
2023-12-15 14:05:36,501,37,7241,0
2023-12-15 14:05:36,501,37,7254,0
2023-12-15 14:05:36,501,37,7261,0
2023-12-15 14:05:36,501,37,7234,0
2023-12-15 14:05:36,501,37,7248,0
2023-12-15 14:05:37,501,37,7272,0
2023-12-15 14:05:37,501,37,7252,0
2023-12-15 14:05:37,501,37,7248,0
2023-12-15 14:05:38,501,37,7254,0
2023-12-15 14:05:38,501,37,7250,0
2023-12-15 14:05:38,501,37,7254,0
2023-12-15 14:05:38,501,37,7239,0
2023-12-15 14:05:38,501,37,7248,0
2023-12-15 14:05:38,501,37,7259,0
2023-12-15 14:05:39,501,37,7250,0
2023-12-15 14:05:39,501,37,7234,0
2023-12-15 14:05:39,501,37,7246,0
2023-12-15 14:05:39,501,37,7261,0
2023-12-15 14:05:40,501,37,7254,0
2023-12-15 14:05:40,501,37,7252,0
2023-12-15 14:05:40,501,37,7248,0
2023-12-15 14:05:40,501,37,7252,0
2023-12-15 14:05:41,501,37,7243,0
2023-12-15 14:05:41,501,37,7246,0
2023-12-15 14:05:41,501,37,7250,0
2023-12-15 14:05:41,501,37,6622,0
2023-12-15 14:05:42,501,37,7239,0
2023-12-15 14:05:42,501,37,7232,0
2023-12-15 14:05:42,501,37,7268,0
2023-12-15 14:05:43,501,37,7241,0
2023-12-15 14:05:43,501,37,7234,0
2023-12-15 14:05:43,501,37,7241,0
2023-12-15 14:05:43,501,37,7248,0
2023-12-15 14:05:43,501,37,7239,0
2023-12-15 14:05:43,501,37,7248,0
2023-12-15 14:05:44,501,37,7265,0
2023-12-15 14:05:44,501,37,7166,0
2023-12-15 14:05:44,501,37,7243,0
2023-12-15 14:05:44,501,37,7250,0
2023-12-15 14:05:45,501,37,7246,0
2023-12-15 14:05:45,501,37,7243,0
2023-12-15 14:05:45,501,37,7232,0
2023-12-15 14:05:46,501,37,7243,0
2023-12-15 14:05:46,501,37,7239,0
2023-12-15 14:05:46,501,37,7214,0
2023-12-15 14:05:46,501,37,7237,0
2023-12-15 14:05:47,501,37,7252,0
2023-12-15 14:05:47,501,37,7050,0
2023-12-15 14:05:47,501,37,7252,0
2023-12-15 14:05:47,501,37,7248,0
2023-12-15 14:05:47,501,37,7197,0
2023-12-15 14:05:48,501,37,7237,0
2023-12-15 14:05:48,501,37,7250,0
2023-12-15 14:05:48,501,37,7265,0
2023-12-15 14:05:48,501,37,7226,0
2023-12-15 14:05:48,501,37,7292,0
2023-12-15 14:05:49,501,37,7259,0
2023-12-15 14:05:49,501,37,7248,0
2023-12-15 14:05:49,501,37,7152,0
2023-12-15 14:05:49,501,37,7252,0
2023-12-15 14:05:50,501,37,7246,0
2023-12-15 14:05:50,501,37,7259,0
2023-12-15 14:05:50,501,37,7232,0
2023-12-15 14:05:50,501,37,7248,0
2023-12-15 14:05:50,501,37,7192,0
2023-12-15 14:05:51,501,37,7290,0
2023-12-15 14:05:51,501,37,7199,0
2023-12-15 14:05:52,501,37,7261,0
2023-12-15 14:05:52,501,37,7230,0
2023-12-15 14:05:52,501,37,7237,0
2023-12-15 14:05:53,501,37,7228,0
2023-12-15 14:05:53,501,37,7208,0
2023-12-15 14:05:53,501,37,7223,0
2023-12-15 14:05:53,501,37,7234,0
2023-12-15 14:05:53,501,37,7243,0
2023-12-15 14:05:53,501,37,7263,0
2023-12-15 14:05:54,501,37,7268,0
2023-12-15 14:05:54,501,37,7250,0
2023-12-15 14:05:54,501,37,7259,0
2023-12-15 14:05:54,501,37,7261,0
2023-12-15 14:05:54,501,37,7263,0
2023-12-15 14:05:54,501,37,7206,0
2023-12-15 14:05:54,501,37,7263,0
2023-12-15 14:05:54,501,37,7257,0
2023-12-15 14:05:54,501,37,7254,0
2023-12-15 14:05:55,501,37,7250,0
2023-12-15 14:05:55,501,37,7248,0
2023-12-15 14:05:55,501,37,7259,0
2023-12-15 14:05:55,501,37,7265,0
2023-12-15 14:05:56,501,37,7234,0
2023-12-15 14:05:56,501,37,7237,0
2023-12-15 14:05:56,501,37,7254,0
2023-12-15 14:05:56,501,37,7274,0
2023-12-15 14:05:57,501,37,7237,0
2023-12-15 14:05:57,501,37,7239,0
2023-12-15 14:05:57,501,37,7243,0
2023-12-15 14:05:58,501,37,7088,0
2023-12-15 14:05:59,501,37,6973,0
2023-12-15 14:05:59,501,37,7073,0
2023-12-15 14:05:59,501,37,7252,0
2023-12-15 14:05:59,501,37,7252,0
2023-12-15 14:05:59,501,37,7232,0
2023-12-15 14:06:00,501,37,7239,0
2023-12-15 14:06:00,501,37,7183,0
2023-12-15 14:06:00,501,37,7248,0
2023-12-15 14:06:00,501,37,7283,0
2023-12-15 14:06:00,501,37,6964,0
2023-12-15 14:06:01,501,37,7254,0
2023-12-15 14:06:01,501,37,7221,0
2023-12-15 14:06:02,501,37,7250,0
2023-12-15 14:06:02,501,37,7243,0
2023-12-15 14:06:02,501,37,7246,0
2023-12-15 14:06:02,501,37,7250,0
2023-12-15 14:06:02,501,37,7246,0
2023-12-15 14:06:02,501,37,7252,0
2023-12-15 14:06:03,501,37,7248,0
2023-12-15 14:06:04,501,37,7248,0
2023-12-15 14:06:04,501,37,7248,0
2023-12-15 14:06:04,501,37,7243,0
2023-12-15 14:06:04,501,37,7252,0
2023-12-15 14:06:04,501,37,7246,0
2023-12-15 14:06:04,501,37,7261,0
2023-12-15 14:06:04,501,37,7252,0
2023-12-15 14:06:05,501,37,7243,0
2023-12-15 14:06:05,501,37,7246,0
2023-12-15 14:06:05,501,37,7232,0
2023-12-15 14:06:05,501,37,7250,0
2023-12-15 14:06:06,501,37,7241,0
2023-12-15 14:06:06,501,37,7232,0
2023-12-15 14:06:06,501,37,7232,0
2023-12-15 14:06:07,501,37,7250,0
2023-12-15 14:06:07,501,37,7246,0
2023-12-15 14:06:07,501,37,7246,0
2023-12-15 14:06:07,501,37,7230,0
2023-12-15 14:06:07,501,37,7197,0
2023-12-15 14:06:07,501,37,7241,0
2023-12-15 14:06:07,501,37,7219,0
2023-12-15 14:06:08,501,37,7243,0
2023-12-15 14:06:08,501,37,7248,0
2023-12-15 14:06:09,501,37,7212,0
2023-12-15 14:06:09,501,37,7073,0
2023-12-15 14:06:09,501,37,7250,0
2023-12-15 14:06:09,501,37,7234,0
2023-12-15 14:06:09,501,37,7250,0
2023-12-15 14:06:10,501,37,7250,0
2023-12-15 14:06:10,501,37,7252,0
2023-12-15 14:06:10,501,37,7243,0
2023-12-15 14:06:10,501,37,7239,0
2023-12-15 14:06:10,501,37,7246,0
2023-12-15 14:06:11,501,37,7246,0
2023-12-15 14:06:11,501,37,7243,0
2023-12-15 14:06:11,501,37,7226,0
2023-12-15 14:06:12,501,37,7261,0
2023-12-15 14:06:12,501,37,7248,0
2023-12-15 14:06:12,501,37,7248,0
2023-12-15 14:06:12,501,37,7234,0
2023-12-15 14:06:12,501,37,7226,0
2023-12-15 14:06:12,501,37,7261,0
2023-12-15 14:06:14,501,37,7228,0
2023-12-15 14:06:14,501,37,7232,0
2023-12-15 14:06:14,501,37,7259,0
2023-12-15 14:06:14,501,37,7257,0
2023-12-15 14:06:14,501,37,7221,0
2023-12-15 14:06:14,501,37,7230,0
2023-12-15 14:06:15,501,37,7228,0
2023-12-15 14:06:15,501,37,7248,0
2023-12-15 14:06:15,501,37,7250,0
2023-12-15 14:06:15,501,37,7243,0
2023-12-15 14:06:15,501,37,7248,0
2023-12-15 14:06:15,501,37,7234,0
2023-12-15 14:06:15,501,37,7259,0
2023-12-15 14:06:15,501,37,7206,0
2023-12-15 14:06:16,501,37,7241,0
2023-12-15 14:06:16,501,37,7248,0
2023-12-15 14:06:16,501,37,7427,0
2023-12-15 14:06:16,501,37,7246,0
2023-12-15 14:06:17,501,37,7250,0
2023-12-15 14:06:17,501,37,7257,0
2023-12-15 14:06:18,501,37,7214,0
2023-12-15 14:06:18,501,37,7257,0
2023-12-15 14:06:18,501,37,7232,0
2023-12-15 14:06:18,501,37,7243,0
2023-12-15 14:06:18,501,37,7246,0
2023-12-15 14:06:18,501,37,7246,0
2023-12-15 14:06:19,501,37,7246,0
2023-12-15 14:06:20,501,37,7234,0
2023-12-15 14:06:20,501,37,7183,0
2023-12-15 14:06:20,501,37,7261,0
2023-12-15 14:06:20,501,37,7237,0
2023-12-15 14:06:20,501,37,7250,0
2023-12-15 14:06:20,501,37,7252,0
2023-12-15 14:06:20,501,37,7252,0
2023-12-15 14:06:21,501,37,7259,0
2023-12-15 14:06:21,501,37,7232,0
2023-12-15 14:06:21,501,37,7252,0
2023-12-15 14:06:21,501,37,7243,0
2023-12-15 14:06:22,501,37,7308,0
2023-12-15 14:06:22,501,37,7259,0
2023-12-15 14:06:22,501,37,7263,0
2023-12-15 14:06:22,501,37,7261,0
2023-12-15 14:06:23,501,37,7261,0
2023-12-15 14:06:23,501,37,7252,0
2023-12-15 14:06:23,501,37,7290,0
2023-12-15 14:06:23,501,37,7274,0
2023-12-15 14:06:25,501,37,6582,0
2023-12-15 14:06:25,501,37,7297,0
2023-12-15 14:06:25,501,37,7323,0
2023-12-15 14:06:25,501,37,7288,0
2023-12-15 14:06:26,501,37,7274,0
2023-12-15 14:06:26,501,37,7261,0
2023-12-15 14:06:26,501,37,7317,0
2023-12-15 14:06:26,501,37,7252,0
2023-12-15 14:06:27,501,37,7290,0
2023-12-15 14:06:27,501,37,7288,0
2023-12-15 14:06:27,501,37,7310,0
2023-12-15 14:06:27,501,37,7312,0
2023-12-15 14:06:27,501,37,7290,0
2023-12-15 14:06:28,501,37,7277,0
2023-12-15 14:06:28,501,37,7285,0
2023-12-15 14:06:28,501,37,7305,0
2023-12-15 14:06:28,501,37,7288,0
2023-12-15 14:06:28,501,37,7272,0
2023-12-15 14:06:28,501,37,7285,0
2023-12-15 14:06:30,501,37,7270,0
2023-12-15 14:06:30,501,37,6795,0
2023-12-15 14:06:30,501,37,7268,0
2023-12-15 14:06:30,501,37,7294,0
2023-12-15 14:06:30,501,37,7290,0
2023-12-15 14:06:30,501,37,7299,0
2023-12-15 14:06:31,501,37,7288,0
2023-12-15 14:06:31,501,37,7283,0
2023-12-15 14:06:31,501,37,7297,0
2023-12-15 14:06:32,501,37,7299,0
2023-12-15 14:06:32,501,37,7321,0
2023-12-15 14:06:32,501,37,7314,0
2023-12-15 14:06:32,501,37,7281,0
2023-12-15 14:06:32,501,37,7303,0
2023-12-15 14:06:32,501,37,7283,0
2023-12-15 14:06:33,501,37,7348,0
2023-12-15 14:06:33,501,37,7310,0
2023-12-15 14:06:33,501,37,7310,0
2023-12-15 14:06:33,501,37,7308,0
2023-12-15 14:06:33,501,37,7319,0
2023-12-15 14:06:33,501,37,7325,0
2023-12-15 14:06:33,501,37,7314,0
2023-12-15 14:06:33,501,37,7319,0
2023-12-15 14:06:34,501,37,7308,0
2023-12-15 14:06:34,501,37,7297,0
2023-12-15 14:06:34,501,37,7336,0
2023-12-15 14:06:34,501,37,7314,0
2023-12-15 14:06:34,501,37,7308,0
2023-12-15 14:06:34,501,37,7290,0
2023-12-15 14:08:10,501,36,7319,0
2023-12-15 14:08:10,501,36,7299,0
2023-12-15 14:08:10,501,36,7314,0
2023-12-15 14:08:11,501,36,7301,0
2023-12-15 14:08:11,501,36,7303,0
2023-12-15 14:08:11,501,36,7332,0
2023-12-15 14:08:11,501,36,7334,0
2023-12-15 14:08:12,501,36,7297,0
2023-12-15 14:08:12,501,36,7314,0
2023-12-15 14:08:12,501,36,7308,0
2023-12-15 14:08:12,501,36,7297,0
2023-12-15 14:08:12,501,36,7299,0
2023-12-15 14:08:13,501,36,7321,0
2023-12-15 14:08:13,501,36,7305,0
2023-12-15 14:08:13,501,36,7310,0
2023-12-15 14:08:13,501,36,7290,0
2023-12-15 14:08:14,501,36,7321,0
2023-12-15 14:08:14,501,36,7299,0
2023-12-15 14:08:14,501,36,7290,0
2023-12-15 14:08:14,501,36,7308,0
2023-12-15 14:08:14,501,36,7305,0
2023-12-15 14:08:14,501,36,7305,0
2023-12-15 14:08:14,501,36,7319,0
2023-12-15 14:08:14,501,36,7319,0
2023-12-15 14:08:15,501,36,7334,0
2023-12-15 14:08:15,501,36,7317,0
2023-12-15 14:08:15,501,36,7290,0
2023-12-15 14:08:15,501,36,7317,0
2023-12-15 14:08:15,501,36,7310,0
2023-12-15 14:08:16,501,35,7301,0
2023-12-15 14:08:16,501,35,7325,0
2023-12-15 14:08:16,501,36,7312,0
2023-12-15 14:08:16,501,36,7317,0
2023-12-15 14:08:16,501,36,7294,0
2023-12-15 14:08:17,501,36,7292,0
2023-12-15 14:08:17,501,35,7206,0
2023-12-15 14:08:17,501,35,7361,0
2023-12-15 14:08:18,501,35,7312,0
2023-12-15 14:08:18,501,35,7303,0
2023-12-15 14:08:19,501,35,7314,0
2023-12-15 14:08:19,501,35,7283,0
2023-12-15 14:08:19,501,35,7341,0
2023-12-15 14:08:20,501,35,7281,0
2023-12-15 14:08:20,501,35,7279,0
2023-12-15 14:08:21,501,35,7279,0
2023-12-15 14:08:21,501,251,7259,0
2023-12-15 14:08:22,501,35,7246,0
2023-12-15 14:08:22,501,35,7281,0
2023-12-15 14:08:23,501,35,7132,0
2023-12-15 14:08:23,501,35,7064,0
2023-12-15 14:08:23,501,35,6715,0
2023-12-15 14:08:23,502,35,6644,0
2023-12-15 14:08:24,502,35,6638,0
2023-12-15 14:08:24,501,35,6589,0
2023-12-15 14:08:25,501,35,6500,0
2023-12-15 14:08:25,501,35,6578,0
2023-12-15 14:08:25,501,35,6817,0
2023-12-15 14:08:25,501,35,7212,0
2023-12-15 14:08:26,501,35,7290,0
2023-12-15 14:08:26,501,35,7303,0
2023-12-15 14:08:26,501,35,7285,0
2023-12-15 14:08:26,501,35,7292,0
2023-12-15 14:08:26,501,35,7279,0
2023-12-15 14:08:26,501,35,7292,0
2023-12-15 14:08:26,501,35,7288,0
2023-12-15 14:08:27,501,35,7290,0
2023-12-15 14:08:27,501,35,7305,0
2023-12-15 14:08:27,501,35,7308,0
2023-12-15 14:08:27,501,35,7317,0
2023-12-15 14:08:28,501,35,7339,0
2023-12-15 14:08:28,501,35,7310,0
2023-12-15 14:08:29,501,35,7270,0
2023-12-15 14:08:29,501,35,7292,0
2023-12-15 14:08:29,501,35,7092,0
2023-12-15 14:08:29,501,35,7277,0
2023-12-15 14:08:30,501,35,7035,0
2023-12-15 14:08:31,501,35,6627,0
2023-12-15 14:08:31,501,35,6545,0
2023-12-15 14:08:31,502,35,6589,0
2023-12-15 14:08:31,501,35,6664,0
2023-12-15 14:08:32,501,35,7254,0
2023-12-15 14:08:32,501,35,7328,0
2023-12-15 14:08:32,501,35,7325,0
2023-12-15 14:08:32,501,35,7328,0
2023-12-15 14:08:32,501,35,7305,0
2023-12-15 14:08:33,501,35,7195,0
2023-12-15 14:08:33,501,35,7285,0
2023-12-15 14:08:33,501,35,7265,0
2023-12-15 14:08:34,501,35,7172,0
2023-12-15 14:08:35,501,35,7363,0
2023-12-15 14:08:35,501,35,7305,0
2023-12-15 14:08:35,501,35,7288,0
2023-12-15 14:08:35,501,35,7297,0
2023-12-15 14:08:36,501,35,7321,0
2023-12-15 14:08:36,501,35,7363,0
2023-12-15 14:08:36,501,35,7297,0
2023-12-15 14:08:37,501,35,7303,0
2023-12-15 14:08:37,501,35,7274,0
2023-12-15 14:08:37,501,35,7259,0
2023-12-15 14:08:37,501,35,7274,0
2023-12-15 14:08:37,501,35,7268,0
2023-12-15 14:08:38,501,35,7179,0
2023-12-15 14:08:38,501,35,7241,0
2023-12-15 14:08:38,501,35,7239,0
2023-12-15 14:08:38,501,35,7250,0
2023-12-15 14:08:38,501,35,6815,0
2023-12-15 14:08:39,502,35,7190,0
2023-12-15 14:08:39,501,35,7172,0
2023-12-15 14:08:39,501,35,7199,0
2023-12-15 14:08:39,501,35,7197,0
2023-12-15 14:08:39,501,35,7277,0
2023-12-15 14:08:40,501,35,7305,0
2023-12-15 14:08:40,501,35,7303,0
2023-12-15 14:08:40,501,35,7277,0
2023-12-15 14:08:40,501,35,7299,0
2023-12-15 14:08:40,501,35,7290,0
2023-12-15 14:08:40,501,35,7166,0
2023-12-15 14:08:40,501,35,7274,0
2023-12-15 14:08:41,501,35,7363,0
2023-12-15 14:08:41,501,35,7265,0
2023-12-15 14:08:41,501,35,7321,0
2023-12-15 14:08:41,501,35,7301,0
2023-12-15 14:08:42,501,35,7294,0
2023-12-15 14:08:42,501,35,7261,0
2023-12-15 14:08:42,501,35,7243,0
2023-12-15 14:08:43,501,35,7363,0
2023-12-15 14:08:44,501,35,7101,0
2023-12-15 14:08:44,501,35,7354,0
2023-12-15 14:08:44,501,35,7321,0
2023-12-15 14:08:45,502,35,6585,0
2023-12-15 14:08:45,501,35,6534,0
2023-12-15 14:08:45,501,35,7219,0
2023-12-15 14:08:45,501,35,6580,0
2023-12-15 14:08:45,502,35,6562,0
2023-12-15 14:08:46,502,35,6554,0
2023-12-15 14:08:46,502,35,6602,0
2023-12-15 14:08:46,501,35,6511,0
2023-12-15 14:08:47,501,35,6600,0
2023-12-15 14:08:48,501,35,6833,0
2023-12-15 14:08:48,501,35,7321,0
2023-12-15 14:08:48,501,35,7308,0
2023-12-15 14:08:49,501,35,7265,0
2023-12-15 14:08:49,501,35,7294,0
2023-12-15 14:08:49,501,35,7188,0
2023-12-15 14:08:49,501,35,7252,0
2023-12-15 14:08:49,501,35,7363,0
2023-12-15 14:08:50,501,35,7363,0
2023-12-15 14:08:50,501,35,7350,0
2023-12-15 14:08:50,501,35,7277,0
2023-12-15 14:08:51,501,35,7323,0
2023-12-15 14:08:51,501,35,6560,0
2023-12-15 14:08:51,501,35,6598,0
2023-12-15 14:08:52,501,35,6613,0
2023-12-15 14:08:53,501,35,6793,0
2023-12-15 14:08:53,501,35,7252,0
2023-12-15 14:08:53,501,35,6962,0
2023-12-15 14:08:53,501,35,6591,0
2023-12-15 14:08:53,502,35,6578,0
2023-12-15 14:08:54,501,35,7239,0
2023-12-15 14:08:54,501,35,7336,0
2023-12-15 14:08:54,501,35,7363,0
2023-12-15 14:08:54,501,35,7363,0
2023-12-15 14:08:54,501,35,7363,0
2023-12-15 14:08:55,501,35,7281,0
2023-12-15 14:08:55,501,35,7363,0
2023-12-15 14:08:55,501,35,7363,0
2023-12-15 14:08:56,501,35,7288,0
2023-12-15 14:08:56,501,35,7368,0
2023-12-15 14:08:56,501,35,7210,0
2023-12-15 14:08:57,501,35,7308,0
2023-12-15 14:08:57,501,35,7299,0
2023-12-15 14:08:57,501,35,7312,0
2023-12-15 14:08:57,501,35,7319,0
2023-12-15 14:08:59,501,35,7228,0
2023-12-15 14:08:59,501,35,7323,0
2023-12-15 14:08:59,501,35,7323,0
2023-12-15 14:08:59,501,35,7332,0
2023-12-15 14:08:59,501,35,7303,0
2023-12-15 14:09:00,501,35,7274,0
2023-12-15 14:09:00,501,35,7336,0
2023-12-15 14:09:00,501,35,7319,0
2023-12-15 14:09:00,501,35,7325,0
2023-12-15 14:09:00,501,35,7270,0
2023-12-15 14:09:00,501,35,7365,0
2023-12-15 14:09:01,501,35,7363,0
2023-12-15 14:09:01,501,35,7363,0
2023-12-15 14:09:01,501,35,7363,0
2023-12-15 14:09:02,501,35,7328,0
2023-12-15 14:09:02,501,35,7312,0
2023-12-15 14:09:02,501,35,7325,0
2023-12-15 14:09:02,501,35,7265,0
2023-12-15 14:09:02,501,35,7252,0
2023-12-15 14:09:03,501,35,7259,0
2023-12-15 14:09:03,501,35,7272,0
2023-12-15 14:09:04,501,35,7303,0
2023-12-15 14:09:04,501,35,7283,0
2023-12-15 14:09:04,501,35,7308,0
2023-12-15 14:09:05,501,35,7285,0
2023-12-15 14:09:05,501,35,7363,0
2023-12-15 14:09:05,501,35,7270,0
2023-12-15 14:09:06,501,35,7321,0
2023-12-15 14:09:06,501,35,7317,0
2023-12-15 14:09:06,501,35,7336,0
2023-12-15 14:09:07,501,35,7310,0
2023-12-15 14:09:07,501,35,7292,0
2023-12-15 14:09:07,501,35,7277,0
2023-12-15 14:09:07,501,35,7270,0
2023-12-15 14:09:07,501,35,6866,0
2023-12-15 14:09:08,502,35,6562,0
2023-12-15 14:09:08,502,35,6562,0
2023-12-15 14:09:08,501,35,6620,0
2023-12-15 14:09:09,502,35,6556,0
2023-12-15 14:09:09,501,35,7310,0
2023-12-15 14:09:10,501,35,7312,0
2023-12-15 14:09:10,501,35,7270,0
2023-12-15 14:09:10,501,35,7363,0
2023-12-15 14:09:10,501,35,7368,0
2023-12-15 14:09:10,501,35,7363,0
2023-12-15 14:09:11,501,35,7323,0
2023-12-15 14:09:12,501,35,7321,0
2023-12-15 14:09:12,502,35,7265,0
2023-12-15 14:09:12,501,35,7365,0
2023-12-15 14:09:12,501,35,7341,0
2023-12-15 14:09:13,501,35,7305,0
2023-12-15 14:09:14,501,35,6593,0
2023-12-15 14:09:14,501,35,7250,0
2023-12-15 14:09:14,501,35,7279,0
2023-12-15 14:09:14,501,35,6596,0
