timestamp,position,command,time_since_start,position_degree
1658375458.1057663,596.0,0.0,4.640014886856079,143.04
1658375458.1159148,597.0,0.0,4.650163412094116,143.28
1658375458.1259108,596.0,0.0,4.660159349441528,143.04
1658375458.135848,596.0,0.0,4.6700966358184814,143.04
1658375458.1458313,596.0,0.0,4.680079936981201,143.04
1658375458.1560268,597.0,0.0,4.690275430679321,143.28
1658375458.1658158,596.0,0.0,4.700064420700073,143.04
1658375458.1759481,596.0,0.0,4.7101967334747314,143.04
1658375458.1859293,596.0,0.0,4.720177888870239,143.04
1658375458.195868,596.0,0.0,4.730116605758667,143.04
1658375458.205823,596.0,0.0,4.740071535110474,143.04
1658375458.2159,596.0,0.0,4.75014853477478,143.04
1658375458.2259486,597.0,0.0,4.760197162628174,143.28
1658375458.2358449,597.0,0.0,4.7700934410095215,143.28
1658375458.2458386,596.0,0.0,4.780087232589722,143.04
1658375458.256131,596.0,0.0,4.790379524230957,143.04
1658375458.2657936,597.0,0.0,4.800042152404785,143.28
1658375458.275986,596.0,0.0,4.810234546661377,143.04
1658375458.2858837,596.0,0.0,4.820132255554199,143.04
1658375458.2959676,590.0,0.0,4.8302161693573,141.6
1658375458.3058796,596.0,0.0,4.840128183364868,143.04
1658375458.3160565,597.0,0.0,4.850305080413818,143.28
1658375458.3262136,597.0,0.0,4.860462188720703,143.28
1658375458.3358395,597.0,0.0,4.87008810043335,143.28
1658375458.3458452,596.0,0.0,4.880093812942505,143.04
1658375458.3559349,595.0,0.0,4.890183448791504,142.79999999999998
1658375458.3657992,596.0,0.0,4.900047779083252,143.04
1658375458.3758519,596.0,0.0,4.91010046005249,143.04
1658375458.3858397,596.0,0.0,4.920088291168213,143.04
1658375458.395947,593.0,0.0,4.930195569992065,142.32
1658375458.4058301,597.0,0.0,4.9400787353515625,143.28
1658375458.415857,596.0,0.0,4.950105667114258,143.04
1658375458.4260337,596.0,0.0,4.960282325744629,143.04
1658375458.4360178,596.0,0.0,4.970266342163086,143.04
1658375458.4458663,596.0,0.0,4.980114936828613,143.04
1658375458.456376,598.0,0.0,4.990624666213989,143.51999999999998
1658375458.4658158,597.0,0.0,5.000064373016357,143.28
1658375458.476001,597.0,0.0,5.010249614715576,143.28
1658375458.4859133,596.0,0.0,5.020161867141724,143.04
1658375458.496093,596.0,0.0,5.030341625213623,143.04
1658375458.5058813,596.0,0.0,5.040129899978638,143.04
1658375458.51604,596.0,0.0,5.050288677215576,143.04
1658375458.5259573,597.0,0.0,5.060205936431885,143.28
1658375458.535978,596.0,0.0,5.070226669311523,143.04
1658375458.5458653,596.0,0.0,5.080113887786865,143.04
1658375458.5558984,597.0,0.0,5.090147018432617,143.28
1658375458.5658476,596.0,0.0,5.100096225738525,143.04
1658375458.5759296,596.0,0.0,5.110178232192993,143.04
1658375458.585855,596.0,0.0,5.120103597640991,143.04
1658375458.5959399,596.0,0.0,5.130188465118408,143.04
1658375458.6058307,591.0,0.0,5.1400792598724365,141.84
1658375458.6159306,596.0,0.0,5.150179147720337,143.04
1658375458.6258874,596.0,0.0,5.160135984420776,143.04
1658375458.6358597,596.0,0.0,5.170108318328857,143.04
1658375458.645858,596.0,0.0,5.1801066398620605,143.04
1658375458.6559098,596.0,0.0,5.190158367156982,143.04
1658375458.6658857,597.0,0.0,5.20013427734375,143.28
1658375458.6759107,596.0,0.0,5.2101593017578125,143.04
1658375458.685877,597.0,0.0,5.220125675201416,143.28
1658375458.6960006,596.0,0.0,5.2302491664886475,143.04
1658375458.705869,596.0,0.0,5.24011754989624,143.04
1658375458.7160923,596.0,0.0,5.250340938568115,143.04
1658375458.7259135,596.0,0.0,5.260162115097046,143.04
1658375458.73596,596.0,0.0,5.2702085971832275,143.04
1658375458.7457728,596.0,0.0,5.28002142906189,143.04
1658375458.755932,596.0,0.0,5.290180683135986,143.04
1658375458.765893,596.0,0.0,5.3001415729522705,143.04
1658375458.7757597,596.0,0.0,5.31000828742981,143.04
1658375458.7858639,598.0,0.0,5.320112466812134,143.51999999999998
1658375458.7961729,596.0,0.0,5.330421447753906,143.04
1658375458.805866,596.0,0.0,5.340114593505859,143.04
1658375458.8161607,597.0,0.0,5.350409269332886,143.28
1658375458.82615,596.0,0.0,5.360398530960083,143.04
1658375458.8360395,596.0,0.0,5.370288133621216,143.04
1658375458.845831,596.0,0.0,5.380079507827759,143.04
1658375458.8560767,596.0,0.0,5.390325307846069,143.04
1658375458.866136,597.0,0.0,5.4003846645355225,143.28
1658375458.875839,596.0,0.0,5.410087585449219,143.04
1658375458.8858418,596.0,0.0,5.420090436935425,143.04
1658375458.8959835,596.0,0.0,5.430232048034668,143.04
1658375458.9057872,596.0,0.0,5.440035820007324,143.04
1658375458.9159706,596.0,0.0,5.45021915435791,143.04
1658375458.9258304,596.0,0.0,5.460078954696655,143.04
1658375458.935851,598.0,0.0,5.470099687576294,143.51999999999998
1658375458.9458127,596.0,0.0,5.480061292648315,143.04
1658375458.9559305,596.0,0.0,5.490179061889648,143.04
1658375458.96586,596.0,0.0,5.500108480453491,143.04
1658375458.9758701,596.0,0.0,5.510118722915649,143.04
1658375458.9858265,596.0,0.0,5.520075082778931,143.04
1658375458.9959676,596.0,0.0,5.530216217041016,143.04
1658375459.0058823,596.0,0.0,5.540130853652954,143.04
1658375459.0158956,596.0,0.0,5.550144195556641,143.04
1658375459.0259118,597.0,0.0,5.560160398483276,143.28
1658375459.0360045,597.0,0.0,5.570253133773804,143.28
1658375459.0458283,592.0,0.0,5.5800769329071045,142.07999999999998
1658375459.0559263,596.0,0.0,5.590174913406372,143.04
1658375459.0658815,596.0,0.0,5.600130081176758,143.04
1658375459.0758612,596.0,0.0,5.610109806060791,143.04
1658375459.0858023,597.0,0.0,5.62005090713501,143.28
1658375459.0959487,596.0,0.0,5.630197286605835,143.04
1658375459.1058455,597.0,0.0,5.640094041824341,143.28
1658375459.1158502,595.0,0.0,5.65009880065918,142.79999999999998
1658375459.1259012,596.0,0.0,5.660149812698364,143.04
1658375459.1359105,596.0,0.0,5.670159101486206,143.04
1658375459.1458337,596.0,0.0,5.680082321166992,143.04
1658375459.155948,596.0,0.0,5.690196514129639,143.04
1658375459.1658638,596.0,0.0,5.700112342834473,143.04
1658375459.1758978,596.0,0.0,5.710146427154541,143.04
1658375459.18582,598.0,0.0,5.720068693161011,143.51999999999998
1658375459.1959841,596.0,0.0,5.7302327156066895,143.04
1658375459.205843,597.0,0.0,5.740091562271118,143.28
1658375459.2158837,597.0,0.0,5.750132322311401,143.28
1658375459.225905,596.0,0.0,5.760153532028198,143.04
1658375459.2359116,596.0,0.0,5.77016019821167,143.04
1658375459.2458155,596.0,0.0,5.780064105987549,143.04
1658375459.2559175,597.0,0.0,5.790166139602661,143.28
1658375459.265831,593.0,0.0,5.800079584121704,142.32
1658375459.275881,596.0,0.0,5.810129642486572,143.04
1658375459.2858608,597.0,0.0,5.8201093673706055,143.28
1658375459.2960675,597.0,0.0,5.830316066741943,143.28
1658375459.3060572,596.0,0.0,5.840305805206299,143.04
1658375459.3160937,596.0,0.0,5.850342273712158,143.04
1658375459.3260791,598.0,0.0,5.86032772064209,143.51999999999998
1658375459.335933,596.0,0.0,5.870181560516357,143.04
1658375459.3457608,597.0,0.0,5.880009412765503,143.28
1658375459.3559422,596.0,0.0,5.890190839767456,143.04
1658375459.3658893,596.0,0.0,5.900137901306152,143.04
1658375459.3758361,595.0,0.0,5.9100847244262695,142.79999999999998
1658375459.3858678,596.0,0.0,5.920116424560547,143.04
1658375459.3959284,596.0,0.0,5.9301769733428955,143.04
1658375459.4059374,596.0,0.0,5.940186023712158,143.04
1658375459.4158447,597.0,0.0,5.9500932693481445,143.28
1658375459.4258912,596.0,0.0,5.960139751434326,143.04
1658375459.4359899,596.0,0.0,5.970238447189331,143.04
1658375459.4458675,596.0,0.0,5.980116128921509,143.04
1658375459.4558654,596.0,0.0,5.990113973617554,143.04
1658375459.4659925,596.0,0.0,6.000241041183472,143.04
1658375459.4725826,500.0,500.0,6.006831169128418,120.0
1658375459.4760273,596.0,0.0,6.010275840759277,143.04
1658375459.4860559,596.0,0.0,6.020304441452026,143.04
1658375459.4958875,596.0,0.0,6.0301361083984375,143.04
1658375459.5059025,596.0,0.0,6.040151119232178,143.04
1658375459.5159597,596.0,0.0,6.050208330154419,143.04
1658375459.5257905,596.0,0.0,6.060039043426514,143.04
1658375459.5358326,597.0,0.0,6.0700812339782715,143.28
1658375459.5459244,595.0,0.0,6.080173015594482,142.79999999999998
1658375459.555883,595.0,0.0,6.090131521224976,142.79999999999998
1658375459.5659282,593.0,0.0,6.100176811218262,142.32
1658375459.5760753,592.0,0.0,6.110323905944824,142.07999999999998
1658375459.5858386,590.0,0.0,6.120087146759033,141.6
1658375459.595997,590.0,0.0,6.130245685577393,141.6
1658375459.6059682,588.0,0.0,6.140216827392578,141.12
1658375459.6158624,587.0,0.0,6.150110960006714,140.88
1658375459.6259143,585.0,0.0,6.160162925720215,140.39999999999998
1658375459.6359534,583.0,0.0,6.170202016830444,139.92
1658375459.6458156,580.0,0.0,6.1800642013549805,139.2
1658375459.655912,578.0,0.0,6.190160512924194,138.72
1658375459.6658618,576.0,0.0,6.20011043548584,138.23999999999998
1658375459.6758864,573.0,0.0,6.210134983062744,137.51999999999998
1658375459.685802,572.0,0.0,6.220050573348999,137.28
1658375459.6959116,568.0,0.0,6.230160236358643,136.32
1658375459.705894,568.0,0.0,6.240142583847046,136.32
1658375459.7160408,566.0,0.0,6.250289440155029,135.83999999999997
1658375459.72591,564.0,0.0,6.260158538818359,135.35999999999999
1658375459.7362916,561.0,0.0,6.270540237426758,134.64000000000001
1658375459.745803,560.0,0.0,6.2800517082214355,134.4
1658375459.756052,558.0,0.0,6.290300607681274,133.92000000000002
1658375459.7659233,555.0,0.0,6.300171852111816,133.20000000000002
1658375459.7760925,552.0,0.0,6.310341119766235,132.48000000000002
1658375459.7858407,551.0,0.0,6.320089340209961,132.24
1658375459.7960215,549.0,0.0,6.330270051956177,131.76000000000002
1658375459.8059356,547.0,0.0,6.340184211730957,131.28
1658375459.8159082,546.0,0.0,6.350156784057617,131.04000000000002
1658375459.8258905,544.0,0.0,6.3601391315460205,130.56
1658375459.8364394,541.0,0.0,6.370687961578369,129.84
1658375459.8458638,538.0,0.0,6.380112409591675,129.12
1658375459.8560698,536.0,0.0,6.390318393707275,128.64000000000001
1658375459.865916,535.0,0.0,6.400164604187012,128.4
1658375459.8759193,531.0,0.0,6.410167932510376,127.44000000000001
1658375459.885841,530.0,0.0,6.420089483261108,127.2
1658375459.8960376,527.0,0.0,6.430286169052124,126.48
1658375459.9058495,524.0,0.0,6.44009804725647,125.76
1658375459.915869,524.0,0.0,6.450117588043213,125.76
1658375459.925873,523.0,0.0,6.4601216316223145,125.52000000000001
1658375459.9359298,520.0,0.0,6.4701783657073975,124.80000000000001
1658375459.9458048,520.0,0.0,6.480053424835205,124.80000000000001
1658375459.9558842,515.0,0.0,6.490132808685303,123.60000000000001
1658375459.9658756,515.0,0.0,6.500124216079712,123.60000000000001
1658375459.9759552,513.0,0.0,6.510203838348389,123.12
1658375459.985813,511.0,0.0,6.520061492919922,122.64
1658375459.9959269,509.0,0.0,6.530175447463989,122.16
1658375460.0058992,507.0,0.0,6.54014778137207,121.68
1658375460.0157578,506.0,0.0,6.55000638961792,121.44
1658375460.0260122,505.0,0.0,6.560260772705078,121.2
1658375460.0362513,500.0,0.0,6.570499897003174,120.0
1658375460.045812,503.0,0.0,6.5800604820251465,120.72
1658375460.0559008,503.0,0.0,6.590149402618408,120.72
1658375460.0659072,503.0,0.0,6.600155830383301,120.72
1658375460.0761108,503.0,0.0,6.61035943031311,120.72
1658375460.0857642,503.0,0.0,6.6200127601623535,120.72
1658375460.0958989,503.0,0.0,6.630147457122803,120.72
1658375460.105878,503.0,0.0,6.640126705169678,120.72
1658375460.1169121,503.0,0.0,6.651160717010498,120.72
1658375460.1257834,503.0,0.0,6.660032033920288,120.72
1658375460.136448,503.0,0.0,6.670696496963501,120.72
1658375460.154398,503.0,0.0,6.688646554946899,120.72
1658375460.1581683,503.0,0.0,6.6924169063568115,120.72
1658375460.1658077,503.0,0.0,6.700056314468384,120.72
1658375460.1760492,503.0,0.0,6.7102978229522705,120.72
1658375460.1858537,503.0,0.0,6.720102310180664,120.72
1658375460.1959114,503.0,0.0,6.7301599979400635,120.72
1658375460.2059543,503.0,0.0,6.740202903747559,120.72
1658375460.2158935,503.0,0.0,6.7501420974731445,120.72
1658375460.225816,503.0,0.0,6.760064601898193,120.72
1658375460.2362077,503.0,0.0,6.770456314086914,120.72
1658375460.245922,503.0,0.0,6.780170679092407,120.72
1658375460.2560992,503.0,0.0,6.7903478145599365,120.72
1658375460.2658901,503.0,0.0,6.800138711929321,120.72
1658375460.276094,503.0,0.0,6.81034255027771,120.72
1658375460.285941,503.0,0.0,6.820189476013184,120.72
1658375460.2959535,503.0,0.0,6.830202102661133,120.72
1658375460.3059509,503.0,0.0,6.8401994705200195,120.72
1658375460.315865,503.0,0.0,6.8501136302948,120.72
1658375460.32796,503.0,0.0,6.862208604812622,120.72
1658375460.3360143,503.0,0.0,6.870262861251831,120.72
1658375460.3458374,503.0,0.0,6.8800859451293945,120.72
1658375460.3558817,503.0,0.0,6.890130281448364,120.72
1658375460.3658595,503.0,0.0,6.900108098983765,120.72
1658375460.3760839,503.0,0.0,6.910332441329956,120.72
1658375460.38582,503.0,0.0,6.9200685024261475,120.72
1658375460.3960717,502.0,0.0,6.9303202629089355,120.48
1658375460.405908,503.0,0.0,6.940156698226929,120.72
1658375460.415906,503.0,0.0,6.950154542922974,120.72
1658375460.4335055,503.0,0.0,6.967754125595093,120.72
1658375460.437152,503.0,0.0,6.971400499343872,120.72
1658375460.4457858,503.0,0.0,6.980034351348877,120.72
1658375460.4558766,503.0,0.0,6.9901251792907715,120.72
1658375460.4659052,503.0,0.0,7.0001537799835205,120.72
1658375460.4758835,503.0,0.0,7.010132074356079,120.72
1658375460.4877782,503.0,0.0,7.022026777267456,120.72
1658375460.495946,503.0,0.0,7.030194520950317,120.72
1658375460.5059383,503.0,0.0,7.040186882019043,120.72
1658375460.515929,503.0,0.0,7.050177574157715,120.72
1658375460.5306263,503.0,0.0,7.064874887466431,120.72
1658375460.5358958,503.0,0.0,7.070144414901733,120.72
1658375460.5459607,503.0,0.0,7.080209255218506,120.72
1658375460.5561244,503.0,0.0,7.0903730392456055,120.72
1658375460.5658345,502.0,0.0,7.100083112716675,120.48
1658375460.5761566,503.0,0.0,7.110405206680298,120.72
1658375460.5859046,503.0,0.0,7.120153188705444,120.72
1658375460.5958953,503.0,0.0,7.130143880844116,120.72
1658375460.605883,503.0,0.0,7.14013147354126,120.72
1658375460.6158729,503.0,0.0,7.150121450424194,120.72
1658375460.6257882,503.0,0.0,7.16003680229187,120.72
1658375460.635915,503.0,0.0,7.170163631439209,120.72
1658375460.6458356,503.0,0.0,7.180084228515625,120.72
1658375460.655887,502.0,0.0,7.190135478973389,120.48
1658375460.6659017,503.0,0.0,7.20015025138855,120.72
1658375460.6759546,503.0,0.0,7.210203170776367,120.72
1658375460.685735,503.0,0.0,7.2199835777282715,120.72
1658375460.6958838,503.0,0.0,7.230132341384888,120.72
1658375460.7058656,503.0,0.0,7.240114212036133,120.72
1658375460.7159073,503.0,0.0,7.250155925750732,120.72
1658375460.7258315,503.0,0.0,7.260080099105835,120.72
1658375460.735876,503.0,0.0,7.270124673843384,120.72
1658375460.7458928,503.0,0.0,7.280141353607178,120.72
1658375460.755823,503.0,0.0,7.290071487426758,120.72
1658375460.7658079,503.0,0.0,7.300056457519531,120.72
1658375460.7759922,503.0,0.0,7.310240745544434,120.72
1658375460.7860367,503.0,0.0,7.320285320281982,120.72
1658375460.7958655,503.0,0.0,7.330114126205444,120.72
1658375460.8058586,503.0,0.0,7.340107202529907,120.72
1658375460.8158796,503.0,0.0,7.350128173828125,120.72
1658375460.8258145,503.0,0.0,7.360063076019287,120.72
1658375460.8358605,503.0,0.0,7.3701090812683105,120.72
1658375460.845903,503.0,0.0,7.3801515102386475,120.72
1658375460.8558986,503.0,0.0,7.3901472091674805,120.72
1658375460.8658574,503.0,0.0,7.400105953216553,120.72
1658375460.8760414,503.0,0.0,7.410290002822876,120.72
1658375460.8859837,503.0,0.0,7.42023229598999,120.72
1658375460.8959305,503.0,0.0,7.430179119110107,120.72
1658375460.9059064,503.0,0.0,7.440155029296875,120.72
1658375460.915924,503.0,0.0,7.450172662734985,120.72
1658375460.9279063,503.0,0.0,7.462154865264893,120.72
1658375460.935952,503.0,0.0,7.470200538635254,120.72
1658375460.9459205,503.0,0.0,7.480169057846069,120.72
1658375460.9559376,503.0,0.0,7.4901862144470215,120.72
1658375460.96589,503.0,0.0,7.500138521194458,120.72
1658375460.9759765,503.0,0.0,7.510225057601929,120.72
1658375460.9858742,503.0,0.0,7.520122766494751,120.72
1658375460.995932,503.0,0.0,7.5301806926727295,120.72
1658375461.0058954,503.0,0.0,7.540143966674805,120.72
1658375461.0159245,503.0,0.0,7.550173044204712,120.72
1658375461.025779,503.0,0.0,7.560027599334717,120.72
1658375461.0359476,503.0,0.0,7.570196151733398,120.72
1658375461.0457835,503.0,0.0,7.580032110214233,120.72
1658375461.0558574,503.0,0.0,7.590106010437012,120.72
1658375461.0659144,503.0,0.0,7.600162982940674,120.72
1658375461.0760179,503.0,0.0,7.610266447067261,120.72
1658375461.0857906,503.0,0.0,7.620039224624634,120.72
1658375461.095886,503.0,0.0,7.630134582519531,120.72
1658375461.1058,503.0,0.0,7.640048503875732,120.72
1658375461.1159744,503.0,0.0,7.650223016738892,120.72
1658375461.1276438,503.0,0.0,7.661892414093018,120.72
1658375461.13601,503.0,0.0,7.670258522033691,120.72
1658375461.1457927,503.0,0.0,7.680041313171387,120.72
1658375461.155927,503.0,0.0,7.690175533294678,120.72
1658375461.1658616,503.0,0.0,7.700110197067261,120.72
1658375461.1759002,503.0,0.0,7.710148811340332,120.72
1658375461.18586,503.0,0.0,7.720108509063721,120.72
1658375461.1958644,503.0,0.0,7.7301130294799805,120.72
1658375461.2058396,503.0,0.0,7.740088224411011,120.72
1658375461.2159622,503.0,0.0,7.750210762023926,120.72
1658375461.2257679,503.0,0.0,7.760016441345215,120.72
1658375461.2358868,503.0,0.0,7.770135402679443,120.72
1658375461.2458918,503.0,0.0,7.780140399932861,120.72
1658375461.2559006,503.0,0.0,7.790149211883545,120.72
1658375461.2658777,503.0,0.0,7.800126314163208,120.72
1658375461.2759511,503.0,0.0,7.810199737548828,120.72
1658375461.2859874,503.0,0.0,7.820235967636108,120.72
1658375461.2959092,503.0,0.0,7.83015775680542,120.72
1658375461.3077726,503.0,0.0,7.842021226882935,120.72
1658375461.3159378,503.0,0.0,7.850186347961426,120.72
1658375461.3277438,503.0,0.0,7.861992359161377,120.72
1658375461.3357394,503.0,0.0,7.869987964630127,120.72
1658375461.3459172,503.0,0.0,7.8801658153533936,120.72
1658375461.3558793,503.0,0.0,7.890127897262573,120.72
1658375461.3677301,503.0,0.0,7.9019787311553955,120.72
1658375461.3759146,502.0,0.0,7.910163164138794,120.48
1658375461.3858058,503.0,0.0,7.9200544357299805,120.72
1658375461.3958588,503.0,0.0,7.930107355117798,120.72
1658375461.4058633,503.0,0.0,7.940111875534058,120.72
1658375461.4158936,503.0,0.0,7.95014214515686,120.72
1658375461.4257505,503.0,0.0,7.959999084472656,120.72
1658375461.435932,503.0,0.0,7.970180511474609,120.72
1658375461.4458144,503.0,0.0,7.980062961578369,120.72
1658375461.4559503,503.0,0.0,7.990198850631714,120.72
1658375461.4680226,503.0,0.0,8.002271175384521,120.72
1658375461.475976,503.0,0.0,8.01022458076477,120.72
1658375461.4859612,503.0,0.0,8.020209789276123,120.72
1658375461.4957778,503.0,0.0,8.03002643585205,120.72
1658375461.5058699,503.0,0.0,8.04011845588684,120.72
1658375461.5159519,503.0,0.0,8.050200462341309,120.72
1658375461.5257778,503.0,0.0,8.060026407241821,120.72
1658375461.5359282,503.0,0.0,8.070176839828491,120.72
1658375461.545853,503.0,0.0,8.080101490020752,120.72
1658375461.5559096,503.0,0.0,8.090158224105835,120.72
1658375461.5658078,503.0,0.0,8.100056409835815,120.72
1658375461.5759797,503.0,0.0,8.110228300094604,120.72
1658375461.585865,503.0,0.0,8.120113611221313,120.72
1658375461.5958562,503.0,0.0,8.130104780197144,120.72
1658375461.6058576,503.0,0.0,8.140106201171875,120.72
1658375461.6160018,503.0,0.0,8.150250434875488,120.72
1658375461.6258159,503.0,0.0,8.160064458847046,120.72
1658375461.6358733,503.0,0.0,8.170121908187866,120.72
1658375461.6459353,503.0,0.0,8.18018388748169,120.72
1658375461.6559143,503.0,0.0,8.190162897109985,120.72
1658375461.665807,503.0,0.0,8.200055599212646,120.72
1658375461.6758862,503.0,0.0,8.210134744644165,120.72
1658375461.6859138,503.0,0.0,8.220162391662598,120.72
1658375461.6958387,503.0,0.0,8.230087280273438,120.72
1658375461.7058437,503.0,0.0,8.240092277526855,120.72
1658375461.7160094,503.0,0.0,8.250257968902588,120.72
1658375461.7259398,503.0,0.0,8.260188341140747,120.72
1658375461.7358875,503.0,0.0,8.27013611793518,120.72
1658375461.7459075,503.0,0.0,8.280156135559082,120.72
1658375461.7559423,503.0,0.0,8.290190935134888,120.72
1658375461.7658532,503.0,0.0,8.30010175704956,120.72
1658375461.775955,503.0,0.0,8.310203552246094,120.72
1658375461.7859812,503.0,0.0,8.320229768753052,120.72
1658375461.7958553,503.0,0.0,8.330103874206543,120.72
1658375461.8058913,503.0,0.0,8.340139865875244,120.72
1658375461.8160207,503.0,0.0,8.350269317626953,120.72
1658375461.8259432,503.0,0.0,8.360191822052002,120.72
1658375461.8358548,503.0,0.0,8.370103359222412,120.72
1658375461.8458853,503.0,0.0,8.380133867263794,120.72
1658375461.8559632,503.0,0.0,8.390211820602417,120.72
1658375461.865848,503.0,0.0,8.400096654891968,120.72
1658375461.8759537,502.0,0.0,8.410202264785767,120.48
1658375461.8859382,503.0,0.0,8.420186758041382,120.72
1658375461.8958776,503.0,0.0,8.430126190185547,120.72
1658375461.9059281,503.0,0.0,8.440176725387573,120.72
1658375461.9159415,502.0,0.0,8.45019006729126,120.48
1658375461.9258487,503.0,0.0,8.460097312927246,120.72
1658375461.935961,503.0,0.0,8.47020959854126,120.72
1658375461.945824,503.0,0.0,8.480072498321533,120.72
1658375461.956138,503.0,0.0,8.490386486053467,120.72
1658375461.9658084,503.0,0.0,8.500056982040405,120.72
1658375461.9759445,503.0,0.0,8.510193109512329,120.72
1658375461.9863336,503.0,0.0,8.52058219909668,120.72
1658375461.9957433,503.0,0.0,8.529991865158081,120.72
1658375462.005922,503.0,0.0,8.540170669555664,120.72
1658375462.0159087,503.0,0.0,8.550157308578491,120.72
1658375462.0259624,502.0,0.0,8.560210943222046,120.48
1658375462.035881,503.0,0.0,8.570129632949829,120.72
1658375462.0458052,503.0,0.0,8.580053806304932,120.72
1658375462.0560308,503.0,0.0,8.590279340744019,120.72
1658375462.0734015,503.0,0.0,8.6076500415802,120.72
1658375462.0773695,503.0,0.0,8.611618041992188,120.72
1658375462.0858426,503.0,0.0,8.620091199874878,120.72
1658375462.095764,503.0,0.0,8.630012512207031,120.72
1658375462.1058311,503.0,0.0,8.640079736709595,120.72
1658375462.1158848,503.0,0.0,8.65013337135315,120.72
1658375462.1258588,503.0,0.0,8.660107374191284,120.72
1658375462.1359117,503.0,0.0,8.670160293579102,120.72
1658375462.145779,503.0,0.0,8.680027484893799,120.72
1658375462.155947,503.0,0.0,8.690195560455322,120.72
1658375462.165836,503.0,0.0,8.700084686279297,120.72
1658375462.1758757,503.0,0.0,8.710124254226685,120.72
1658375462.1859832,503.0,0.0,8.720231771469116,120.72
1658375462.1958795,503.0,0.0,8.730128049850464,120.72
1658375462.2058342,503.0,0.0,8.740082740783691,120.72
1658375462.215964,503.0,0.0,8.750212669372559,120.72
1658375462.2258494,503.0,0.0,8.760097980499268,120.72
1658375462.2358685,503.0,0.0,8.770117044448853,120.72
1658375462.2458344,503.0,0.0,8.780082941055298,120.72
1658375462.2559671,502.0,0.0,8.790215730667114,120.48
1658375462.2658188,503.0,0.0,8.80006742477417,120.72
1658375462.2758672,503.0,0.0,8.810115814208984,120.72
1658375462.285881,503.0,0.0,8.820129632949829,120.72
1658375462.295855,503.0,0.0,8.830103635787964,120.72
1658375462.3058174,503.0,0.0,8.840065956115723,120.72
1658375462.3159485,503.0,0.0,8.850197076797485,120.72
1658375462.3258564,503.0,0.0,8.860105037689209,120.72
1658375462.335913,503.0,0.0,8.870161533355713,120.72
1658375462.34582,503.0,0.0,8.88006854057312,120.72
1658375462.355998,503.0,0.0,8.890246629714966,120.72
1658375462.3658435,503.0,0.0,8.900092124938965,120.72
1658375462.375961,503.0,0.0,8.910209655761719,120.72
1658375462.3860147,503.0,0.0,8.920263290405273,120.72
