time, position, temperature, voltage, label
05:47.6,506,58,7075,
05:47.8,506,58,7092,
05:47.9,506,58,7041,
05:48.1,506,58,7097,
05:48.3,506,58,7108,
05:48.4,505,58,7090,
05:48.6,506,58,7057,
05:48.8,506,58,7137,
05:48.9,506,58,7053,
05:49.1,506,58,7135,
05:49.2,506,58,7066,
05:49.4,506,58,7104,
05:49.5,506,58,7108,
05:49.7,506,58,7097,
05:49.9,506,58,7141,
05:50.0,506,58,7112,
05:50.2,505,58,7099,
05:50.4,506,58,7046,
05:50.5,506,58,7084,
05:50.7,506,58,7064,
05:50.9,506,58,7092,
05:51.0,506,58,7055,
05:51.2,506,58,7081,
05:51.3,506,58,7081,
05:51.5,506,58,7095,
05:51.7,506,58,7066,
05:51.8,506,58,7130,
05:52.0,506,58,7104,
05:52.2,506,58,7079,
05:52.3,506,58,7053,
05:52.5,506,58,7077,
05:52.6,506,58,7137,
05:52.8,506,58,7119,
05:53.0,506,58,7090,
05:53.1,506,58,7139,
05:53.3,506,58,7112,
05:53.5,506,58,7061,
05:53.6,506,58,7115,
05:53.8,506,58,7135,
05:54.0,506,58,7092,
05:54.1,506,58,7086,
05:54.3,506,58,7101,
05:54.5,506,58,7092,
05:54.6,506,58,7013,
05:54.8,506,58,7057,
05:55.0,506,58,7119,
05:55.1,506,58,7126,
05:55.3,506,58,7117,
05:55.5,506,58,7048,
05:55.6,507,58,7079,
05:55.8,506,58,7104,
05:55.9,506,58,7092,
05:56.1,506,58,7115,
05:56.3,506,58,7110,
05:56.5,506,58,7106,
05:56.6,506,58,7119,
05:56.8,506,58,7090,
05:56.9,506,58,7106,
05:57.1,505,58,7061,
05:57.2,506,58,7135,
05:57.4,506,58,7135,
05:57.6,506,58,7050,
05:57.7,506,58,7110,
05:57.9,506,58,7115,
05:58.1,506,58,7141,
05:58.2,506,58,7041,
05:58.4,506,58,7095,
05:58.6,506,58,7075,
05:58.7,506,58,7061,
05:58.9,506,58,7121,
05:59.1,506,58,7141,
05:59.2,506,58,7126,
05:59.4,506,58,7066,
05:59.6,506,58,7119,
05:59.8,506,58,7077,
05:59.9,506,58,7028,
06:00.1,506,58,7088,
06:00.3,506,58,7079,
06:00.4,506,58,7112,
06:00.6,506,58,7108,
06:00.8,506,58,7097,
06:00.9,506,58,7117,
06:01.1,506,58,7117,
06:01.3,506,58,7124,
06:01.4,506,58,7128,
06:01.6,506,58,7059,
06:01.8,506,58,7139,
06:01.9,506,58,7090,
06:02.1,506,58,7106,
06:02.2,506,58,7110,
06:02.4,506,58,7066,
06:02.6,506,58,7128,
06:02.7,506,58,7121,
06:02.9,506,58,7126,
06:03.1,506,58,7104,
06:03.2,506,58,7079,
06:03.4,506,58,7144,
06:03.5,506,58,7059,
06:03.7,506,58,7101,
06:03.8,506,58,7086,
06:04.1,507,58,7115,
06:04.2,506,58,7110,
06:04.3,506,58,7068,
06:04.5,506,58,7061,
06:04.7,506,58,7119,
06:04.9,506,58,7117,
06:05.0,506,58,7106,
06:05.5,506,58,7106,
06:05.6,506,58,7106,
06:05.8,506,58,7146,
06:05.9,506,58,7068,
06:06.1,506,58,7110,
06:06.3,506,58,7084,
06:06.5,506,58,7115,
06:06.6,506,58,7077,
06:06.8,506,58,7106,
06:07.0,506,58,7086,
06:07.1,506,57,7137,
06:07.3,506,58,7104,
06:07.5,506,58,7112,
06:07.7,506,58,7141,
06:07.8,506,58,7126,
06:08.0,506,58,7068,
06:08.1,506,58,7075,
06:08.3,506,58,7106,
06:08.5,506,58,7126,
06:08.6,506,58,7117,
06:08.8,506,58,7088,
06:08.9,506,58,7104,
06:09.1,506,58,7135,
06:09.3,506,58,7112,
06:09.5,506,58,7095,
06:09.6,506,58,7130,
06:09.7,506,58,7132,
06:09.9,506,58,7130,
06:10.1,506,58,7124,
06:10.2,506,58,7135,
06:10.4,506,58,7101,
06:10.5,506,58,7041,
06:10.7,506,58,7126,
06:10.8,505,58,7101,
06:11.0,506,58,7095,
06:11.2,506,58,7121,
06:11.3,506,58,7101,
06:11.5,506,58,7121,
06:11.7,506,58,7132,
06:11.8,506,58,7130,
06:12.0,506,58,7121,
06:12.2,506,58,7092,
06:12.4,505,58,7097,
06:12.5,506,58,7126,
06:12.7,506,58,7079,
06:12.9,506,58,7090,
06:13.0,506,58,7108,
06:13.2,506,58,7101,
06:13.4,506,58,7115,
06:13.6,506,58,7124,
06:13.7,506,58,7139,
06:13.9,506,58,7059,
06:14.0,506,58,7106,
06:14.2,506,58,7068,
06:14.4,506,58,7048,
06:14.5,506,58,7141,
06:14.7,506,58,7124,
06:14.9,506,58,7088,
06:15.0,506,58,7059,
06:15.2,507,58,7097,
06:15.3,506,58,7139,
06:15.5,506,58,7057,
06:15.7,506,58,7101,
06:15.8,506,58,7121,
06:16.0,506,58,7128,
06:16.1,506,58,7135,
06:16.3,506,58,7117,
06:16.5,506,58,7126,
06:16.6,506,58,7110,
06:16.8,506,58,7124,
06:17.0,507,58,7121,
06:17.1,506,58,7152,
06:17.3,506,58,7155,
06:17.4,506,58,7061,
06:17.6,506,58,7121,
06:17.7,506,58,7106,
06:17.9,506,57,7144,
06:18.1,506,58,7086,
06:18.3,506,58,7137,
06:18.4,506,58,7121,
06:18.6,506,58,7119,
06:18.8,506,58,7146,
06:18.9,506,58,7055,
06:19.1,506,58,7075,
06:19.3,506,58,7106,
06:19.5,506,58,7088,
06:19.6,506,58,7124,
06:19.8,506,58,7106,
06:19.9,506,58,7135,
06:20.1,505,58,7097,
06:20.2,506,58,7097,
06:20.4,506,58,7075,
06:20.5,506,58,7033,
06:20.7,506,58,7095,
06:20.9,506,58,7126,
06:21.0,506,58,7061,
06:21.2,506,58,7090,
06:21.3,506,58,7101,
06:21.5,506,58,7124,
06:21.7,506,58,7077,
06:21.8,506,58,7115,
06:22.0,506,58,7108,
06:22.1,506,58,7112,
06:22.3,506,58,7077,
06:22.4,506,58,7104,
06:22.6,506,58,7088,
06:22.8,506,58,7053,
06:22.9,506,58,7128,
06:23.1,506,58,7135,
06:23.3,505,58,7108,
06:23.4,506,58,7046,
06:23.6,506,58,7112,
06:23.8,506,58,7128,
06:24.0,506,58,7101,
06:24.1,506,58,7088,
06:24.3,506,58,7115,
06:24.5,506,58,7084,
06:24.6,506,58,7099,
06:24.8,506,58,7119,
06:24.9,506,58,7121,
06:25.1,506,58,7121,
06:25.3,506,58,7121,
06:25.5,506,58,7061,
06:25.6,506,58,7104,
06:25.8,506,58,7092,
06:25.9,506,57,7095,
06:26.1,506,58,7117,
06:26.3,506,58,7092,
06:26.4,506,58,7124,
06:26.6,506,58,7101,
06:26.7,506,58,7057,
06:26.9,506,58,7084,
06:27.1,506,58,7104,
06:27.2,506,58,7097,
06:27.4,506,58,7124,
06:27.5,506,58,7064,
06:27.7,506,58,7086,
06:27.9,506,58,7106,
06:28.0,506,58,7119,
06:28.2,506,58,7126,
06:28.4,506,58,7108,
06:28.6,506,58,7101,
06:28.7,506,58,7121,
06:28.9,506,58,7117,
06:29.1,506,58,7097,
06:29.2,506,58,7108,
06:29.4,506,58,7144,
06:29.6,506,58,7108,
06:29.7,506,57,7070,
06:29.9,506,58,7135,
06:30.0,506,58,7115,
06:30.2,506,58,7108,
06:30.4,506,58,7066,
06:30.5,506,58,7030,
06:30.7,506,58,7104,
06:30.8,505,58,7075,
06:31.0,506,58,7128,
06:31.2,506,58,7117,
06:31.3,506,58,7121,
06:31.5,506,58,7064,
06:31.7,506,58,7112,
06:31.8,506,58,7141,
06:32.0,506,58,7126,
06:32.1,506,58,7059,
06:32.3,506,58,7128,
06:32.5,506,58,7073,
06:32.6,506,58,7106,
06:32.8,506,58,7061,
06:32.9,506,58,7059,
06:33.1,506,58,7090,
06:33.3,506,58,7112,
06:33.5,506,58,7121,
06:33.6,506,58,7155,
06:33.8,506,57,7141,
06:33.9,506,57,7097,
06:34.1,506,58,7150,
06:34.3,506,58,7097,
06:34.5,506,58,7108,
06:34.6,505,58,7119,
06:34.8,506,58,7139,
06:35.0,506,58,7075,
06:35.1,506,58,7101,
06:35.3,506,58,7064,
06:35.5,506,58,7092,
06:35.6,506,57,7148,
06:35.8,506,58,7088,
06:36.0,506,58,7028,
06:36.2,506,58,7141,
06:36.4,506,58,7148,
06:36.5,506,58,7126,
06:36.7,506,58,7112,
06:36.9,506,58,7110,
06:37.0,506,58,7128,
06:37.2,506,58,7097,
06:37.4,506,58,7108,
06:37.5,506,58,7121,
06:37.7,506,58,7121,
06:37.9,506,58,7088,
06:38.0,506,58,7110,
06:38.2,506,58,7059,
06:38.4,506,58,7117,
06:38.6,506,58,7055,
06:38.7,505,58,7115,
06:38.9,506,58,7104,
06:39.0,506,58,7088,
06:39.2,506,58,7026,
06:39.4,506,58,7108,
06:39.5,506,58,7090,
06:39.7,506,58,7110,
06:39.9,506,58,7079,
06:40.0,506,58,7135,
06:40.2,506,57,7084,
06:40.3,506,57,7097,
06:40.5,506,57,7057,
06:40.6,506,57,7115,
06:40.8,506,58,7117,
06:41.0,506,57,7079,
06:41.2,506,57,7119,
06:41.3,506,57,7104,
06:41.4,506,57,7135,
06:41.6,506,57,7110,
06:41.8,506,57,7086,
06:42.0,506,58,7106,
06:42.2,506,57,7155,
06:42.3,506,57,7137,
06:42.5,506,57,7141,
06:42.7,506,57,7124,
06:42.8,506,57,7104,
06:43.0,506,57,7090,
06:43.2,506,57,7092,
06:43.4,506,57,7141,
06:43.5,506,57,7110,
06:43.7,506,57,7130,
06:43.8,506,57,7101,
06:44.0,506,57,7119,
06:44.2,506,57,7126,
06:44.3,506,57,7108,
06:44.5,506,58,7110,
06:44.6,506,57,7130,
06:44.8,506,57,7117,
06:45.0,506,57,7092,
06:45.1,506,57,7092,
06:45.3,506,57,7124,
06:45.4,506,57,7079,
06:45.6,506,58,7079,
06:45.7,506,57,7061,
06:45.9,506,57,7124,
06:46.1,506,57,7106,
06:46.3,506,57,7079,
06:46.5,506,57,7099,
06:46.7,506,57,7101,
06:46.8,506,57,7099,
06:47.0,506,57,7050,
06:47.1,506,57,7137,
06:47.3,506,57,7095,
06:47.5,505,57,7106,
06:47.6,506,57,7148,
06:47.8,506,57,7119,
06:47.9,506,57,7041,
06:48.1,506,57,7088,
06:48.3,506,57,7119,
06:48.4,506,57,7110,
06:48.6,506,57,7137,
06:48.8,506,57,7086,
06:48.9,506,57,7097,
06:49.1,506,57,7108,
06:49.3,506,57,7179,
06:49.4,506,57,7157,
06:49.6,506,57,7106,
06:49.8,506,57,7106,
06:50.0,506,57,7117,
06:50.1,506,57,7110,
06:50.3,506,57,7159,
06:50.4,506,57,7090,
06:50.6,506,57,7121,
06:50.7,506,57,7135,
06:50.9,506,57,7112,
06:51.1,506,57,7124,
06:51.2,506,57,7070,
06:51.4,506,57,7070,
06:51.6,506,57,7088,
06:51.7,506,57,7075,
06:51.9,506,57,7064,
06:52.1,506,57,7132,
06:52.2,506,57,7097,
06:52.4,506,57,7121,
06:52.6,506,57,7128,
06:52.7,506,57,7097,
06:52.9,506,57,7050,
06:53.0,506,57,7115,
06:53.2,506,57,7066,
06:53.4,506,57,7106,
06:53.5,506,57,7157,
06:53.7,506,57,7121,
06:53.8,506,57,7124,
06:54.0,506,57,7179,
06:54.1,506,57,7106,
06:54.3,506,57,7057,
06:54.4,506,57,7141,
06:54.6,506,57,7110,
06:54.8,506,57,7099,
06:54.9,506,57,7101,
06:55.1,506,57,7124,
06:55.2,506,58,7135,
06:55.4,506,57,7128,
06:55.5,506,57,7106,
06:55.7,506,57,7112,
06:55.9,506,57,7126,
06:56.0,506,57,7092,
06:56.2,505,57,7121,
06:56.4,506,57,7112,
06:56.5,506,57,7115,
06:56.7,506,57,7097,
06:56.9,506,57,7095,
06:57.0,506,57,7132,
06:57.2,506,57,7128,
06:57.4,506,57,7106,
06:57.5,506,57,7155,
06:57.7,506,57,7144,
06:57.9,506,57,7099,
06:58.1,506,57,7117,
06:58.3,506,57,7104,
06:58.4,506,57,7050,
06:58.6,506,57,7128,
06:58.8,506,57,7152,
06:58.9,506,57,7112,
06:59.1,506,57,7110,
06:59.3,506,57,7095,
06:59.4,506,57,7044,
06:59.6,506,57,7101,
06:59.8,506,57,7088,
07:00.0,506,57,7088,
07:00.1,506,57,7128,
07:00.3,506,57,7128,
07:00.5,506,57,7119,
07:00.6,506,57,7068,
07:00.8,506,57,7128,
07:01.0,506,57,7079,
07:01.2,506,57,7104,
07:01.3,506,57,7117,
07:01.5,506,57,7112,
07:01.7,506,57,7126,
07:01.9,506,57,7137,
07:02.0,506,57,7137,
07:02.2,506,57,7075,
07:02.4,506,57,7097,
07:02.5,506,57,7092,
07:02.7,506,57,7115,
07:02.9,506,57,7106,
07:03.0,506,57,7110,
07:03.2,506,57,7170,
07:03.4,506,57,7155,
07:03.5,506,57,7152,
07:03.7,506,57,7126,
07:03.9,506,57,7088,
07:04.0,505,57,7097,
07:04.2,506,57,7128,
07:04.3,506,57,7101,
07:04.5,506,57,7146,
07:04.7,506,57,7150,
07:04.8,506,57,7130,
07:05.0,506,57,7137,
07:05.1,506,57,7068,
07:05.3,506,57,7086,
07:05.5,506,57,7106,
07:05.6,506,57,7137,
07:05.8,506,57,7146,
07:06.0,505,57,7130,
07:06.2,506,57,7050,
07:06.3,506,57,7048,
07:06.5,506,57,7110,
07:06.6,506,57,7092,
07:06.8,506,57,7121,
07:07.0,506,57,7097,
07:07.1,506,57,7086,
07:07.3,506,57,7110,
07:07.4,506,57,7112,
07:07.6,506,57,7115,
07:07.8,506,57,7059,
07:07.9,506,57,7132,
07:08.1,506,57,7099,
07:08.3,506,57,7121,
07:08.4,506,57,7148,
07:08.6,505,57,7104,
07:08.7,506,57,7141,
07:08.9,506,57,7135,
07:09.0,506,57,7130,
07:09.2,506,57,7124,
07:09.4,506,57,7128,
07:09.6,506,57,7077,
07:09.7,506,57,7112,
07:09.9,506,57,7146,
07:10.1,506,57,7144,
07:10.2,506,57,7104,
07:10.4,506,57,7117,
07:10.6,506,57,7106,
07:10.7,506,57,7070,
07:10.9,506,57,7126,
07:11.0,506,57,7059,
07:11.2,506,57,7110,
07:11.4,506,57,7130,
07:11.5,506,57,7128,
07:11.7,506,57,7135,
07:11.8,506,57,7092,
07:12.0,506,57,7117,
07:12.2,506,57,7132,
07:12.3,506,57,7128,
07:12.5,506,57,7115,
07:12.6,506,57,7090,
07:12.8,506,57,7163,
07:12.9,506,57,7132,
07:13.1,506,57,7135,
07:13.2,506,57,7124,
07:13.4,506,57,7117,
07:13.6,506,57,7141,
07:13.7,506,57,7048,
07:13.9,506,57,7119,
07:14.0,506,57,7117,
07:14.2,506,57,7128,
07:14.4,506,57,7137,
07:14.5,506,57,7106,
07:14.7,506,57,7119,
07:14.9,506,57,7092,
07:15.0,505,57,7104,
07:15.2,506,57,7101,
07:15.3,506,57,7108,
07:15.5,506,57,7139,
07:15.6,506,57,7088,
07:15.8,506,57,7119,
07:16.0,506,57,7141,
07:16.1,506,57,7115,
07:16.3,506,57,7128,
07:16.5,506,57,7121,
07:16.6,506,57,7141,
07:16.8,506,57,7126,
07:17.0,506,57,7064,
07:17.1,506,57,7157,
07:17.3,506,57,7110,
07:17.4,506,57,7141,
07:17.6,506,57,7132,
07:17.8,506,57,7144,
07:17.9,506,57,7090,
07:18.1,506,57,7097,
07:18.2,506,57,7081,
07:18.4,506,57,7121,
07:18.5,506,57,7075,
07:18.7,506,57,7099,
07:18.9,506,57,7130,
07:19.1,506,57,7108,
07:19.3,506,57,7092,
07:19.4,506,57,7057,
07:19.6,506,57,7088,
07:19.8,506,57,7059,
07:19.9,506,57,7106,
07:20.1,506,57,7070,
07:20.2,506,57,7037,
07:20.4,506,57,7112,
07:20.6,506,57,7088,
07:20.8,506,57,7137,
07:20.9,506,57,7144,
07:21.1,506,57,7110,
07:21.2,506,57,7135,
07:21.4,506,57,7126,
07:21.5,506,57,7119,
07:21.7,506,57,7144,
07:21.9,506,57,7141,
07:22.0,506,57,7146,
07:22.2,506,57,7097,
07:22.4,506,57,7108,
07:22.6,506,57,7126,
07:22.8,505,57,7110,
07:22.9,506,57,7073,
07:23.1,506,57,7088,
07:23.2,506,57,7150,
07:23.4,506,57,7088,
07:23.6,506,57,7101,
07:23.7,506,57,7101,
07:23.9,505,57,7135,
07:24.0,506,57,7106,
07:24.2,506,57,7095,
07:24.4,506,57,7099,
07:24.6,506,57,7079,
07:24.7,506,57,7155,
07:24.9,506,57,7148,
07:25.0,506,57,7124,
07:25.2,506,57,7108,
07:25.3,506,57,7139,
07:25.5,506,57,7139,
07:25.6,506,57,7137,
07:25.8,506,57,7115,
07:26.0,506,57,7106,
07:26.1,506,57,7115,
07:26.3,506,57,7106,
07:26.5,506,57,7079,
07:26.6,506,57,7066,
07:26.8,506,57,7095,
07:26.9,506,57,7090,
07:27.1,506,57,7128,
07:27.2,506,57,7110,
07:27.4,506,57,7112,
07:27.6,506,57,7110,
07:27.8,506,57,7090,
07:27.9,506,57,7132,
07:28.1,506,57,7128,
07:28.2,506,57,7119,
07:28.4,506,57,7061,
07:28.6,506,57,7115,
07:28.8,506,57,7137,
07:29.0,506,57,7088,
07:29.1,506,57,7077,
07:29.3,506,57,7121,
07:29.5,506,57,7141,
07:29.6,506,57,7104,
07:29.8,506,57,7115,
07:30.0,506,57,7110,
07:30.1,506,57,7128,
07:30.3,506,57,7088,
07:30.4,506,57,7084,
07:30.6,506,57,7148,
07:30.8,505,57,7141,
07:31.0,506,57,7037,
07:31.1,506,57,7106,
07:31.3,506,57,7092,
07:31.4,506,57,7115,
07:31.6,506,57,7119,
07:31.7,506,57,7137,
07:31.9,506,57,7110,
07:32.1,506,57,7124,
07:32.3,506,57,7128,
07:32.4,506,57,7126,
07:32.6,506,57,7141,
07:32.8,506,57,7152,
07:32.9,506,57,7130,
07:33.1,506,57,7137,
07:33.2,506,57,7117,
07:33.4,506,57,7132,
07:33.6,507,57,7121,
07:33.8,506,57,7088,
07:33.9,506,57,7084,
07:34.1,506,57,7090,
07:34.3,506,57,7106,
07:34.4,506,57,7115,
07:34.6,506,57,7101,
07:34.7,506,57,7128,
07:34.9,506,57,7119,
07:35.1,506,57,7137,
07:35.2,506,57,7050,
07:35.4,506,57,7115,
07:35.6,506,57,7115,
07:35.7,506,57,7106,
07:35.9,506,57,7130,
07:36.1,506,57,7086,
07:36.2,506,57,7152,
07:36.4,506,57,7119,
07:36.6,506,57,7110,
07:36.7,506,57,7148,
07:36.9,506,57,7101,
07:37.0,506,57,7104,
07:37.2,506,57,7110,
07:37.3,506,57,7104,
07:37.5,506,57,7112,
07:37.7,506,57,7075,
07:37.9,506,57,7128,
07:38.0,506,57,7097,
07:38.2,506,57,7070,
07:38.4,506,57,7108,
07:38.5,506,57,7117,
07:38.7,506,57,7104,
07:38.9,506,57,7121,
07:39.1,506,57,7092,
07:39.2,506,57,7101,
07:39.4,506,57,7092,
07:39.6,506,57,7033,
07:39.8,506,57,7130,
07:39.9,506,57,7150,
07:40.1,506,57,7061,
07:40.3,506,57,7106,
07:40.5,506,57,7097,
07:40.7,506,57,7126,
07:40.8,506,57,7101,
07:41.0,507,57,7112,
07:41.2,506,57,7115,
07:41.3,506,57,7101,
07:41.5,506,57,7112,
07:41.6,506,57,7137,
07:41.8,506,57,7090,
07:41.9,506,57,7106,
07:42.1,506,57,7112,
07:42.3,506,57,7117,
07:42.5,505,57,7110,
07:42.6,505,57,7073,
07:42.8,506,57,7124,
07:42.9,506,57,7141,
07:43.1,506,57,7084,
07:43.3,506,57,7132,
07:43.5,506,57,7090,
07:43.6,506,57,7112,
07:43.8,506,57,7095,
07:44.0,506,57,7121,
07:44.2,506,57,7139,
07:44.3,506,57,7104,
07:44.5,506,57,7135,
07:44.7,506,57,7108,
07:44.8,506,57,7121,
07:45.0,506,57,7139,
07:45.2,506,57,7092,
07:45.4,506,57,7064,
07:45.5,506,57,7144,
07:45.7,506,57,7084,
07:45.8,506,57,7119,
07:46.0,506,57,7092,
07:46.2,506,57,7141,
07:46.3,506,57,7117,
07:46.5,506,57,7121,
07:46.7,506,57,7117,
07:46.8,506,57,7057,
07:47.0,506,57,7097,
07:47.1,506,57,7128,
07:47.3,506,57,7137,
07:47.5,506,57,7092,
07:47.7,505,57,7141,
07:47.8,506,57,7073,
07:48.0,506,57,7132,
07:48.2,506,57,7055,
07:48.3,506,57,7112,
07:48.5,506,57,7110,
07:48.7,506,57,7106,
07:48.8,506,57,7097,
07:49.0,507,57,7104,
07:49.1,506,57,7148,
07:49.3,506,57,7066,
07:49.4,506,57,7124,
07:49.6,506,57,7104,
07:49.8,506,57,7106,
07:49.9,506,57,7073,
07:50.1,507,57,7097,
07:50.3,506,57,7101,
07:50.4,506,57,7086,
07:50.6,506,57,7090,
07:50.8,506,57,7121,
07:51.0,506,57,7075,
07:51.1,505,57,7104,
07:51.3,506,57,7148,
07:51.5,506,57,7121,
07:51.7,506,57,7095,
07:51.8,506,57,7108,
07:52.0,506,57,7110,
07:52.2,506,57,7101,
07:52.3,506,57,7152,
07:52.5,506,57,7155,
07:52.7,506,57,7155,
07:52.8,506,57,7155,
07:53.0,506,57,7106,
07:53.1,506,57,7084,
07:53.3,506,57,7139,
07:53.5,506,57,7097,
07:53.6,506,57,7101,
07:53.8,506,57,7139,
07:54.0,506,57,7115,
07:54.2,506,57,7106,
07:54.3,506,57,7128,
07:54.5,506,57,7097,
07:54.7,506,57,7146,
07:54.8,506,57,7097,
07:55.0,506,57,7126,
07:55.2,505,57,7148,
07:55.3,506,57,7112,
07:55.5,506,57,7115,
07:55.7,506,57,7079,
07:55.8,506,57,7112,
07:56.0,506,57,7161,
07:56.1,506,57,7126,
07:56.3,506,57,7126,
07:56.5,506,57,7128,
07:56.7,506,57,7090,
07:56.9,506,57,7115,
07:57.0,506,57,7141,
07:57.2,506,57,7163,
07:57.4,506,57,7137,
07:57.5,506,57,7141,
07:57.7,506,57,7115,
07:57.8,506,57,7155,
07:58.0,506,57,7088,
07:58.2,506,57,7110,
07:58.3,506,57,7141,
07:58.5,506,57,7141,
07:58.7,506,57,7099,
07:58.9,506,57,7172,
07:59.0,506,57,7144,
07:59.2,506,57,7112,
07:59.3,506,57,7095,
07:59.5,506,57,7130,
07:59.7,506,57,7099,
07:59.9,506,57,7108,
08:00.0,506,57,7141,
08:00.2,506,57,7152,
08:00.4,506,57,7161,
08:00.5,506,57,7155,
08:00.7,506,57,7157,
08:00.8,506,57,7128,
08:01.0,506,57,7150,
08:01.2,506,57,7139,
08:01.4,506,57,7110,
08:01.5,506,57,7144,
08:01.7,505,57,7152,
08:01.9,506,57,7112,
08:02.0,506,57,7135,
08:02.2,506,57,7117,
08:02.4,506,57,7150,
08:02.5,506,57,7124,
08:02.7,506,57,7101,
08:02.9,506,57,7144,
08:03.0,506,57,7110,
08:03.2,506,57,7126,
08:03.3,506,57,7097,
08:03.5,506,57,7104,
08:03.7,506,57,7115,
08:03.8,506,57,7132,
08:04.0,506,57,7126,
08:04.1,506,57,7110,
08:04.3,506,57,7121,
08:04.4,506,57,7097,
08:04.6,506,56,7137,
08:04.8,506,57,7119,
08:05.0,506,57,7146,
08:05.1,506,57,7077,
08:05.2,506,57,7115,
08:05.4,507,57,7101,
08:05.6,506,57,7121,
08:05.8,506,57,7119,
08:05.9,506,57,7117,
08:06.1,506,57,7121,
08:06.2,506,57,7139,
08:06.4,506,57,7108,
08:06.5,506,57,7119,
08:06.7,505,57,7124,
08:06.9,506,57,7117,
08:07.0,506,57,7141,
08:07.2,506,57,7124,
08:07.4,506,57,7128,
08:07.5,506,57,7106,
08:07.7,506,57,7141,
08:07.8,506,57,7110,
08:08.0,506,57,7124,
08:08.2,506,57,7115,
08:08.3,506,57,7115,
08:08.5,506,57,7106,
08:08.6,506,57,7152,
08:08.8,506,57,7152,
08:08.9,507,57,7079,
08:09.1,506,57,7097,
08:09.3,506,57,7108,
08:09.4,506,57,7115,
08:09.6,506,57,7121,
08:09.8,506,57,7097,
08:09.9,507,56,7157,
08:10.1,506,57,7126,
08:10.2,506,56,7148,
08:10.4,506,56,7115,
08:10.5,506,56,7092,
08:10.7,506,56,7092,
08:10.9,506,56,7112,
08:11.1,506,56,7132,
08:11.2,506,56,7124,
08:11.4,506,56,7075,
08:11.6,506,56,7126,
08:11.7,507,56,7119,
08:11.9,506,56,7112,
08:12.0,506,56,7110,
08:12.2,506,56,7097,
08:12.4,506,56,7130,
08:12.5,506,56,7115,
08:12.6,506,56,7128,
08:12.8,506,56,7108,
08:13.0,506,56,7115,
08:13.2,506,56,7144,
08:13.3,505,56,7090,
08:13.5,506,56,7141,
08:13.6,506,56,7110,
08:13.8,506,56,7115,
08:14.0,506,56,7137,
08:14.2,507,56,7106,
08:14.3,506,56,7130,
08:14.5,506,57,7141,
08:14.6,507,56,7119,
08:14.8,506,56,7130,
08:15.0,506,56,7099,
08:15.1,506,56,7192,
08:15.3,506,56,7088,
08:15.4,505,56,7144,
08:15.6,506,56,7132,
08:15.7,506,56,7115,
08:15.9,506,56,7119,
08:16.1,506,57,7126,
08:16.2,506,56,7144,
08:16.4,506,56,7112,
08:16.6,506,56,7110,
08:16.8,506,56,7146,
08:16.9,506,56,7119,
08:17.1,506,56,7128,
08:17.2,506,56,7117,
08:17.4,506,56,7110,
08:17.6,506,56,7101,
08:17.7,506,56,7117,
08:17.9,506,56,7126,
08:18.1,506,56,7112,
08:18.2,506,56,7119,
08:18.4,506,56,7130,
08:18.5,506,56,7099,
08:18.7,506,56,7141,
08:18.9,506,56,7110,
08:19.0,506,56,7104,
08:19.2,506,56,7146,
08:19.3,506,56,7084,
08:19.5,506,56,7126,
08:19.7,506,56,7086,
08:19.8,506,56,7152,
08:20.0,506,56,7110,
08:20.1,506,56,7130,
08:20.3,506,56,7110,
08:20.4,505,56,7097,
08:20.6,506,56,7108,
08:20.8,506,56,7141,
08:21.0,506,56,7130,
08:21.1,506,56,7104,
08:21.3,506,56,7110,
08:21.5,506,56,7121,
08:21.7,507,56,7146,
08:21.8,506,56,7110,
08:22.0,506,56,7115,
08:22.2,506,56,7130,
08:22.4,506,56,7088,
08:22.5,506,56,7106,
08:22.7,507,56,7126,
08:22.8,506,56,7146,
08:23.0,506,56,7130,
08:23.2,506,56,7115,
08:23.3,506,56,7126,
08:23.5,506,56,7126,
08:23.6,506,56,7092,
08:23.8,506,56,7124,
08:24.0,506,56,7101,
08:24.1,506,56,7115,
08:24.3,506,56,7104,
08:24.4,506,56,7106,
08:24.6,506,56,7139,
08:24.7,506,56,7128,
08:24.9,506,56,7104,
08:25.0,506,56,7148,
08:25.2,506,56,7144,
08:25.4,506,56,7121,
08:25.6,506,56,7144,
08:25.7,506,56,7139,
08:25.9,506,56,7124,
08:26.1,506,56,7150,
08:26.2,506,56,7104,
08:26.4,506,56,7092,
08:26.6,506,56,7135,
08:26.7,506,56,7075,
08:26.8,506,56,7101,
08:27.0,506,56,7137,
08:27.2,506,56,7132,
08:27.3,506,56,7132,
08:27.5,506,56,7130,
08:27.7,506,56,7101,
08:27.8,506,56,7148,
08:28.0,506,56,7079,
08:28.2,506,56,7115,
08:28.4,506,56,7137,
08:28.5,506,56,7137,
08:28.7,507,56,7119,
08:28.8,506,56,7119,
08:29.0,506,56,7112,
08:29.2,506,56,7124,
08:29.3,506,56,7139,
08:29.5,506,56,7148,
08:29.7,506,56,7157,
08:29.8,506,56,7132,
08:30.0,506,56,7144,
08:30.2,506,56,7137,
08:30.3,506,56,7141,
08:30.5,506,56,7126,
08:30.7,506,56,7152,
08:30.8,507,56,7152,
08:31.0,506,56,7099,
08:31.2,506,56,7117,
08:31.4,506,56,7117,
08:31.5,506,56,7128,
08:31.7,506,56,7097,
08:31.9,506,56,7135,
08:32.1,506,56,7124,
08:32.2,506,56,7161,
