time,position,temperature,voltage
09-Nov-2023 14:50:26,501,28,7290
09-Nov-2023 14:50:26,501,28,7272
09-Nov-2023 14:50:26,501,28,7328
09-Nov-2023 14:50:26,502,28,7350
09-Nov-2023 14:50:27,502,28,7350
09-Nov-2023 14:50:27,501,28,7314
09-Nov-2023 14:50:27,501,28,7294
09-Nov-2023 14:50:27,501,28,7294
09-Nov-2023 14:50:28,501,28,7317
09-Nov-2023 14:50:28,501,28,7301
09-Nov-2023 14:50:28,502,28,7274
09-Nov-2023 14:50:28,501,28,7308
09-Nov-2023 14:50:28,501,28,7263
09-Nov-2023 14:50:29,501,28,7279
09-Nov-2023 14:50:29,501,28,7285
09-Nov-2023 14:50:29,501,28,7285
09-Nov-2023 14:50:29,501,28,7301
09-Nov-2023 14:50:29,501,28,7305
09-Nov-2023 14:50:30,501,28,7252
09-Nov-2023 14:50:30,501,28,7321
09-Nov-2023 14:50:30,501,28,7312
09-Nov-2023 14:50:30,501,28,7323
09-Nov-2023 14:50:30,501,28,7299
09-Nov-2023 14:50:31,501,28,7299
09-Nov-2023 14:50:31,502,28,7285
09-Nov-2023 14:50:31,502,28,7270
09-Nov-2023 14:50:31,502,28,7312
09-Nov-2023 14:50:31,501,28,7323
09-Nov-2023 14:50:32,501,28,7283
09-Nov-2023 14:50:32,501,28,7281
09-Nov-2023 14:50:32,501,28,7305
09-Nov-2023 14:50:32,501,28,7243
09-Nov-2023 14:50:32,501,28,7323
09-Nov-2023 14:50:33,501,28,7301
09-Nov-2023 14:50:33,501,28,7257
09-Nov-2023 14:50:33,501,28,7299
09-Nov-2023 14:50:33,501,28,7294
09-Nov-2023 14:50:34,501,28,7297
09-Nov-2023 14:50:34,501,28,7257
09-Nov-2023 14:50:34,502,28,7314
09-Nov-2023 14:50:34,501,28,7281
09-Nov-2023 14:50:34,501,28,7334
09-Nov-2023 14:50:34,501,28,7254
09-Nov-2023 14:50:35,501,28,7323
09-Nov-2023 14:50:35,501,28,7332
09-Nov-2023 14:50:35,501,28,7345
09-Nov-2023 14:50:35,502,28,7301
09-Nov-2023 14:50:35,501,28,7297
09-Nov-2023 14:50:36,501,28,7305
09-Nov-2023 14:50:36,501,28,7277
09-Nov-2023 14:50:36,501,28,7270
09-Nov-2023 14:50:36,501,28,7274
09-Nov-2023 14:50:37,501,28,7305
09-Nov-2023 14:50:37,501,28,7294
09-Nov-2023 14:50:37,501,28,7301
09-Nov-2023 14:50:37,501,28,7308
09-Nov-2023 14:50:37,501,28,7268
09-Nov-2023 14:50:38,501,28,7265
09-Nov-2023 14:50:38,501,28,7285
09-Nov-2023 14:50:38,501,28,7279
09-Nov-2023 14:50:38,501,28,7254
09-Nov-2023 14:50:38,501,28,7308
09-Nov-2023 14:50:39,501,28,7303
09-Nov-2023 14:50:39,502,28,7234
09-Nov-2023 14:50:39,501,28,7308
09-Nov-2023 14:50:39,501,28,7312
09-Nov-2023 14:50:39,501,28,7292
09-Nov-2023 14:50:40,501,28,7257
09-Nov-2023 14:50:40,501,28,7308
09-Nov-2023 14:50:40,501,28,7288
09-Nov-2023 14:50:40,501,28,7294
09-Nov-2023 14:50:40,501,28,7314
09-Nov-2023 14:50:41,501,28,7301
09-Nov-2023 14:50:41,502,28,7250
09-Nov-2023 14:50:41,501,28,7343
09-Nov-2023 14:50:41,501,28,7277
09-Nov-2023 14:50:41,501,28,7343
09-Nov-2023 14:50:42,501,28,7281
09-Nov-2023 14:50:42,501,28,7279
09-Nov-2023 14:50:42,501,28,7305
09-Nov-2023 14:50:42,501,28,7281
09-Nov-2023 14:50:42,501,28,7263
09-Nov-2023 14:50:43,501,28,7297
09-Nov-2023 14:50:43,501,28,7303
09-Nov-2023 14:50:43,501,28,7319
09-Nov-2023 14:50:43,501,28,7283
09-Nov-2023 14:50:43,501,28,7330
09-Nov-2023 14:50:44,501,28,7277
09-Nov-2023 14:50:44,501,28,7332
09-Nov-2023 14:50:44,501,28,7317
09-Nov-2023 14:50:44,501,28,7272
09-Nov-2023 14:50:44,501,28,7321
09-Nov-2023 14:50:45,501,28,7285
09-Nov-2023 14:50:45,501,28,7299
09-Nov-2023 14:50:45,501,28,7272
09-Nov-2023 14:50:45,502,28,7323
09-Nov-2023 14:50:45,502,28,7268
09-Nov-2023 14:50:46,501,28,7305
09-Nov-2023 14:50:46,502,28,7294
09-Nov-2023 14:50:46,501,28,7292
09-Nov-2023 14:50:46,501,28,7270
09-Nov-2023 14:50:46,501,28,7312
09-Nov-2023 14:50:47,501,28,7303
09-Nov-2023 14:50:47,501,28,7299
09-Nov-2023 14:50:47,501,28,7303
09-Nov-2023 14:50:47,501,28,7263
09-Nov-2023 14:50:47,501,28,7294
09-Nov-2023 14:50:48,501,28,7290
09-Nov-2023 14:50:48,502,28,7274
09-Nov-2023 14:50:48,501,28,7281
09-Nov-2023 14:50:48,501,28,7336
09-Nov-2023 14:50:49,501,28,7308
09-Nov-2023 14:50:49,501,28,7323
09-Nov-2023 14:50:49,501,28,7268
09-Nov-2023 14:50:49,501,28,7252
09-Nov-2023 14:50:49,501,28,7277
09-Nov-2023 14:50:49,501,28,7310
09-Nov-2023 14:50:50,501,28,7341
09-Nov-2023 14:50:50,501,28,7325
09-Nov-2023 14:50:50,501,28,7272
09-Nov-2023 14:50:50,502,28,7305
09-Nov-2023 14:50:50,501,28,7292
09-Nov-2023 14:50:51,501,28,7325
09-Nov-2023 14:50:51,502,28,7281
09-Nov-2023 14:50:51,502,28,7332
09-Nov-2023 14:50:51,501,28,7281
09-Nov-2023 14:50:51,501,28,7297
09-Nov-2023 14:50:51,501,28,7325
09-Nov-2023 14:50:52,501,28,7270
09-Nov-2023 14:50:52,501,28,7301
09-Nov-2023 14:50:52,501,28,7299
09-Nov-2023 14:50:52,501,28,7281
09-Nov-2023 14:50:53,501,28,7274
09-Nov-2023 14:50:53,501,28,7292
09-Nov-2023 14:50:53,501,28,7292
09-Nov-2023 14:50:53,501,28,7263
09-Nov-2023 14:50:53,501,28,7292
09-Nov-2023 14:50:53,501,28,7303
09-Nov-2023 14:50:54,501,28,7330
09-Nov-2023 14:50:54,501,28,7339
09-Nov-2023 14:50:54,501,28,7319
09-Nov-2023 14:50:54,501,28,7339
09-Nov-2023 14:50:55,501,28,7317
09-Nov-2023 14:50:55,502,28,7288
09-Nov-2023 14:50:55,501,28,7274
09-Nov-2023 14:50:55,501,28,7277
09-Nov-2023 14:50:55,501,28,7299
09-Nov-2023 14:50:56,501,28,7308
09-Nov-2023 14:50:56,502,28,7279
09-Nov-2023 14:50:56,501,28,7299
09-Nov-2023 14:50:56,501,28,7279
09-Nov-2023 14:50:56,501,28,7285
09-Nov-2023 14:50:57,501,28,7270
09-Nov-2023 14:50:57,501,28,7268
09-Nov-2023 14:50:57,501,28,7312
09-Nov-2023 14:50:57,501,28,7274
09-Nov-2023 14:50:57,501,28,7294
09-Nov-2023 14:50:58,501,28,7277
09-Nov-2023 14:50:58,501,28,7332
09-Nov-2023 14:50:58,501,28,7305
09-Nov-2023 14:50:58,501,28,7323
09-Nov-2023 14:50:58,501,28,7290
09-Nov-2023 14:50:59,502,28,7308
09-Nov-2023 14:50:59,501,28,7314
09-Nov-2023 14:50:59,501,28,7336
09-Nov-2023 14:51:00,501,28,7288
09-Nov-2023 14:51:00,501,28,7292
09-Nov-2023 14:51:00,502,28,7279
09-Nov-2023 14:51:00,501,28,7350
09-Nov-2023 14:51:00,501,28,7308
09-Nov-2023 14:51:00,501,28,7283
09-Nov-2023 14:51:01,501,28,7272
09-Nov-2023 14:51:01,501,28,7281
09-Nov-2023 14:51:01,501,28,7317
09-Nov-2023 14:51:01,501,28,7301
09-Nov-2023 14:51:01,501,28,7243
09-Nov-2023 14:51:01,501,28,7319
09-Nov-2023 14:51:02,501,28,7292
09-Nov-2023 14:51:02,501,28,7323
09-Nov-2023 14:51:02,502,28,7283
09-Nov-2023 14:51:02,501,28,7292
09-Nov-2023 14:51:02,501,28,7321
09-Nov-2023 14:51:03,501,28,7301
09-Nov-2023 14:51:03,501,28,7272
09-Nov-2023 14:51:03,501,28,7292
09-Nov-2023 14:51:03,501,28,7328
09-Nov-2023 14:51:04,501,28,7292
09-Nov-2023 14:51:04,501,28,7317
09-Nov-2023 14:51:04,501,28,7308
09-Nov-2023 14:51:04,501,28,7341
09-Nov-2023 14:51:04,501,28,7312
09-Nov-2023 14:51:05,501,28,7305
09-Nov-2023 14:51:05,501,28,7303
09-Nov-2023 14:51:05,501,28,7279
09-Nov-2023 14:51:05,501,28,7270
09-Nov-2023 14:51:05,501,28,7272
09-Nov-2023 14:51:06,501,28,7279
09-Nov-2023 14:51:06,501,28,7308
09-Nov-2023 14:51:06,501,28,7314
09-Nov-2023 14:51:06,501,28,7257
09-Nov-2023 14:51:06,502,28,7301
09-Nov-2023 14:51:07,501,28,7317
09-Nov-2023 14:51:07,501,28,7274
09-Nov-2023 14:51:07,501,28,7328
09-Nov-2023 14:51:07,501,28,7308
09-Nov-2023 14:51:07,501,28,7239
09-Nov-2023 14:51:07,501,28,7330
09-Nov-2023 14:51:08,501,28,7268
09-Nov-2023 14:51:08,501,28,7290
09-Nov-2023 14:51:08,501,28,7308
09-Nov-2023 14:51:08,501,28,7265
09-Nov-2023 14:51:08,501,28,7314
09-Nov-2023 14:51:09,501,28,7319
09-Nov-2023 14:51:09,501,28,7297
09-Nov-2023 14:51:09,501,28,7252
09-Nov-2023 14:51:09,502,28,7265
09-Nov-2023 14:51:09,501,28,7288
09-Nov-2023 14:51:10,501,28,7299
09-Nov-2023 14:51:10,501,28,7317
09-Nov-2023 14:51:10,501,28,7310
09-Nov-2023 14:51:10,501,28,7317
09-Nov-2023 14:51:10,501,28,7325
09-Nov-2023 14:51:11,501,28,7299
09-Nov-2023 14:51:11,502,28,7285
09-Nov-2023 14:51:11,502,28,7310
09-Nov-2023 14:51:11,501,28,7285
09-Nov-2023 14:51:12,501,28,7279
09-Nov-2023 14:51:12,501,28,7325
09-Nov-2023 14:51:12,501,28,7299
09-Nov-2023 14:51:12,501,28,7279
09-Nov-2023 14:51:12,501,28,7317
09-Nov-2023 14:51:12,501,28,7294
09-Nov-2023 14:51:13,501,28,7261
09-Nov-2023 14:51:13,502,28,7274
09-Nov-2023 14:51:13,501,28,7285
09-Nov-2023 14:51:13,501,28,7297
09-Nov-2023 14:51:14,501,28,7265
09-Nov-2023 14:51:14,501,28,7348
09-Nov-2023 14:51:14,501,28,7317
09-Nov-2023 14:51:14,501,28,7312
09-Nov-2023 14:51:14,501,28,7308
09-Nov-2023 14:51:15,502,28,7274
09-Nov-2023 14:51:15,502,28,7279
09-Nov-2023 14:51:15,501,28,7279
09-Nov-2023 14:51:15,502,28,7283
09-Nov-2023 14:51:15,502,28,7270
09-Nov-2023 14:51:16,502,28,7259
09-Nov-2023 14:51:16,502,29,7297
09-Nov-2023 14:51:16,502,29,7301
09-Nov-2023 14:51:17,501,29,7259
09-Nov-2023 14:51:17,503,29,7279
09-Nov-2023 14:51:17,501,29,7272
09-Nov-2023 14:51:17,503,29,7299
09-Nov-2023 14:51:17,501,29,7270
09-Nov-2023 14:51:17,501,29,7310
09-Nov-2023 14:51:18,501,29,7274
09-Nov-2023 14:51:18,501,29,7261
09-Nov-2023 14:51:18,501,29,7297
09-Nov-2023 14:51:18,501,29,7250
09-Nov-2023 14:51:18,501,29,7294
09-Nov-2023 14:51:18,501,29,7290
09-Nov-2023 14:51:19,501,29,7303
09-Nov-2023 14:51:19,501,29,7297
09-Nov-2023 14:51:19,501,29,7274
09-Nov-2023 14:51:19,501,29,7305
09-Nov-2023 14:51:19,501,29,7290
09-Nov-2023 14:51:20,501,29,7277
09-Nov-2023 14:51:20,501,29,7248
09-Nov-2023 14:51:20,501,29,7272
09-Nov-2023 14:51:20,501,29,7301
09-Nov-2023 14:51:21,501,29,7299
09-Nov-2023 14:51:21,501,29,7308
09-Nov-2023 14:51:21,501,29,7310
09-Nov-2023 14:51:21,501,29,7321
09-Nov-2023 14:51:22,501,29,7283
09-Nov-2023 14:51:22,501,29,7301
09-Nov-2023 14:51:22,501,29,7332
09-Nov-2023 14:51:22,501,29,7319
09-Nov-2023 14:51:22,501,29,7325
09-Nov-2023 14:51:22,501,29,7332
09-Nov-2023 14:51:23,501,29,7345
09-Nov-2023 14:51:23,501,29,7297
09-Nov-2023 14:51:23,501,29,7314
09-Nov-2023 14:51:23,501,29,7301
09-Nov-2023 14:51:23,501,29,7292
09-Nov-2023 14:51:24,501,29,7314
09-Nov-2023 14:51:24,501,29,7312
09-Nov-2023 14:51:24,501,29,7303
09-Nov-2023 14:51:24,501,29,7299
09-Nov-2023 14:51:24,501,29,7288
09-Nov-2023 14:51:25,501,29,7292
09-Nov-2023 14:51:25,501,29,7274
09-Nov-2023 14:51:25,501,29,7305
09-Nov-2023 14:51:25,501,29,7319
09-Nov-2023 14:51:25,501,29,7323
09-Nov-2023 14:51:26,501,29,7310
09-Nov-2023 14:51:26,501,29,7305
09-Nov-2023 14:51:26,501,29,7332
09-Nov-2023 14:51:26,501,29,7290
09-Nov-2023 14:51:27,501,29,7312
09-Nov-2023 14:51:27,501,28,7339
09-Nov-2023 14:51:27,501,28,7332
09-Nov-2023 14:51:27,501,28,7323
09-Nov-2023 14:51:27,501,28,7303
09-Nov-2023 14:51:28,501,28,7292
09-Nov-2023 14:51:28,501,28,7297
09-Nov-2023 14:51:28,501,28,7310
09-Nov-2023 14:51:28,501,28,7328
09-Nov-2023 14:51:28,501,28,7270
09-Nov-2023 14:51:29,501,28,7305
09-Nov-2023 14:51:29,501,28,7328
09-Nov-2023 14:51:29,502,28,7308
09-Nov-2023 14:51:29,501,28,7301
09-Nov-2023 14:51:29,501,28,7323
09-Nov-2023 14:51:29,501,28,7343
09-Nov-2023 14:51:30,501,28,7334
09-Nov-2023 14:51:30,501,28,7308
09-Nov-2023 14:51:30,501,28,7310
09-Nov-2023 14:51:30,501,28,7281
09-Nov-2023 14:51:30,501,28,7285
09-Nov-2023 14:51:31,501,28,7288
09-Nov-2023 14:51:31,501,28,7341
09-Nov-2023 14:51:31,501,28,7290
09-Nov-2023 14:51:31,501,28,7285
09-Nov-2023 14:51:32,502,28,7274
09-Nov-2023 14:51:32,501,28,7246
09-Nov-2023 14:51:32,501,28,7285
09-Nov-2023 14:51:32,501,28,7325
09-Nov-2023 14:51:32,501,28,7277
09-Nov-2023 14:51:32,501,28,7303
09-Nov-2023 14:51:33,501,28,7308
09-Nov-2023 14:51:33,501,28,7341
09-Nov-2023 14:51:33,501,28,7303
09-Nov-2023 14:51:33,501,28,7305
09-Nov-2023 14:51:33,502,28,7285
09-Nov-2023 14:51:34,501,28,7305
09-Nov-2023 14:51:34,501,28,7334
09-Nov-2023 14:51:34,501,28,7339
09-Nov-2023 14:51:34,501,28,7272
09-Nov-2023 14:51:34,501,28,7317
09-Nov-2023 14:51:35,501,28,7299
09-Nov-2023 14:51:35,501,28,7328
09-Nov-2023 14:51:35,501,28,7334
09-Nov-2023 14:51:35,501,28,7317
09-Nov-2023 14:51:35,501,28,7312
09-Nov-2023 14:51:36,501,28,7217
09-Nov-2023 14:51:36,501,28,7303
09-Nov-2023 14:51:36,501,28,7305
09-Nov-2023 14:51:36,501,28,7283
09-Nov-2023 14:51:37,501,28,7323
09-Nov-2023 14:51:37,501,28,7292
09-Nov-2023 14:51:37,501,28,7281
09-Nov-2023 14:51:37,501,28,7305
09-Nov-2023 14:51:38,501,28,7301
09-Nov-2023 14:51:38,501,28,7323
09-Nov-2023 14:51:38,501,28,7263
09-Nov-2023 14:51:38,501,28,7274
09-Nov-2023 14:51:38,501,28,7288
09-Nov-2023 14:51:39,501,28,7290
09-Nov-2023 14:51:39,501,28,7299
09-Nov-2023 14:51:39,501,28,7310
09-Nov-2023 14:51:39,501,28,7294
09-Nov-2023 14:51:39,501,28,7321
09-Nov-2023 14:51:39,501,28,7279
09-Nov-2023 14:51:40,501,28,7323
09-Nov-2023 14:51:40,501,28,7314
09-Nov-2023 14:51:40,501,28,7297
09-Nov-2023 14:51:40,501,28,7290
09-Nov-2023 14:51:40,501,28,7336
09-Nov-2023 14:51:41,501,28,7341
09-Nov-2023 14:51:41,501,28,7310
09-Nov-2023 14:51:41,501,28,7303
09-Nov-2023 14:51:41,501,28,7257
09-Nov-2023 14:51:41,501,28,7317
09-Nov-2023 14:51:42,501,28,7319
09-Nov-2023 14:51:42,501,28,7279
09-Nov-2023 14:51:42,501,28,7290
09-Nov-2023 14:51:42,501,28,7325
09-Nov-2023 14:51:42,501,28,7274
09-Nov-2023 14:51:43,501,28,7283
09-Nov-2023 14:51:43,501,28,7270
09-Nov-2023 14:51:43,501,28,7323
09-Nov-2023 14:51:43,501,28,7281
09-Nov-2023 14:51:43,501,28,7285
09-Nov-2023 14:51:43,501,28,7261
09-Nov-2023 14:51:44,501,28,7292
09-Nov-2023 14:51:44,501,28,7325
09-Nov-2023 14:51:44,501,28,7345
09-Nov-2023 14:51:44,501,28,7312
09-Nov-2023 14:51:44,501,28,7294
09-Nov-2023 14:51:45,501,28,7288
09-Nov-2023 14:51:45,501,28,7281
09-Nov-2023 14:51:45,501,28,7277
09-Nov-2023 14:51:46,501,28,7290
09-Nov-2023 14:51:46,501,28,7312
09-Nov-2023 14:51:46,501,28,7332
09-Nov-2023 14:51:46,501,28,7341
09-Nov-2023 14:51:46,501,28,7312
09-Nov-2023 14:51:47,501,28,7270
09-Nov-2023 14:51:47,501,28,7270
09-Nov-2023 14:51:47,501,28,7341
09-Nov-2023 14:51:47,501,28,7328
09-Nov-2023 14:51:47,501,28,7283
09-Nov-2023 14:51:48,501,28,7303
09-Nov-2023 14:51:48,501,28,7294
09-Nov-2023 14:51:48,501,28,7319
09-Nov-2023 14:51:48,501,28,7285
09-Nov-2023 14:51:48,501,28,7292
09-Nov-2023 14:51:49,501,28,7259
09-Nov-2023 14:51:49,501,28,7290
09-Nov-2023 14:51:49,501,28,7317
09-Nov-2023 14:51:49,501,28,7294
09-Nov-2023 14:51:49,501,28,7305
09-Nov-2023 14:51:49,501,28,7290
09-Nov-2023 14:51:50,501,28,7325
09-Nov-2023 14:51:50,501,28,7312
09-Nov-2023 14:51:50,501,28,7319
09-Nov-2023 14:51:50,501,28,7294
09-Nov-2023 14:51:50,501,28,7250
09-Nov-2023 14:51:51,501,28,7334
09-Nov-2023 14:51:51,501,28,7330
09-Nov-2023 14:51:51,501,28,7270
09-Nov-2023 14:51:51,501,28,7308
09-Nov-2023 14:51:51,501,28,7305
09-Nov-2023 14:51:52,501,28,7261
09-Nov-2023 14:51:52,501,28,7321
09-Nov-2023 14:51:52,501,28,7294
09-Nov-2023 14:51:52,501,28,7297
09-Nov-2023 14:51:53,501,28,7312
09-Nov-2023 14:51:53,501,28,7290
09-Nov-2023 14:51:53,501,28,7294
09-Nov-2023 14:51:53,501,28,7290
09-Nov-2023 14:51:54,501,28,7292
09-Nov-2023 14:51:54,501,28,7314
09-Nov-2023 14:51:54,501,28,7299
09-Nov-2023 14:51:54,501,28,7319
09-Nov-2023 14:51:54,501,28,7274
09-Nov-2023 14:51:54,501,28,7268
09-Nov-2023 14:51:55,501,28,7263
09-Nov-2023 14:51:55,501,28,7312
09-Nov-2023 14:51:55,501,28,7310
09-Nov-2023 14:51:55,501,28,7272
09-Nov-2023 14:51:55,501,28,7283
09-Nov-2023 14:51:55,501,28,7328
09-Nov-2023 14:51:56,501,28,7319
09-Nov-2023 14:51:56,501,28,7277
09-Nov-2023 14:51:56,501,28,7279
09-Nov-2023 14:51:56,501,28,7332
09-Nov-2023 14:51:57,501,28,7310
09-Nov-2023 14:51:57,501,28,7263
09-Nov-2023 14:51:57,501,28,7308
09-Nov-2023 14:51:57,501,28,7317
09-Nov-2023 14:51:57,501,28,7328
09-Nov-2023 14:51:58,501,28,7301
09-Nov-2023 14:51:58,501,28,7297
09-Nov-2023 14:51:58,501,28,7272
09-Nov-2023 14:51:58,501,28,7292
09-Nov-2023 14:51:58,501,28,7319
09-Nov-2023 14:51:59,501,28,7323
09-Nov-2023 14:51:59,501,28,7312
09-Nov-2023 14:51:59,501,28,7341
09-Nov-2023 14:51:59,501,28,7334
09-Nov-2023 14:51:59,501,28,7312
09-Nov-2023 14:52:00,501,28,7277
09-Nov-2023 14:52:00,501,28,7288
09-Nov-2023 14:52:00,501,28,7312
09-Nov-2023 14:52:00,501,28,7317
09-Nov-2023 14:52:00,501,28,7310
09-Nov-2023 14:52:01,501,28,7294
09-Nov-2023 14:52:01,501,28,7288
09-Nov-2023 14:52:01,501,28,7325
09-Nov-2023 14:52:01,501,28,7254
09-Nov-2023 14:52:01,501,28,7277
09-Nov-2023 14:52:02,501,28,7323
09-Nov-2023 14:52:02,501,28,7332
09-Nov-2023 14:52:02,501,28,7283
09-Nov-2023 14:52:02,501,28,7323
09-Nov-2023 14:52:02,501,28,7321
09-Nov-2023 14:52:03,501,28,7274
09-Nov-2023 14:52:03,501,28,7328
09-Nov-2023 14:52:03,501,28,7292
09-Nov-2023 14:52:03,501,28,7308
09-Nov-2023 14:52:03,501,28,7290
09-Nov-2023 14:52:03,501,28,7285
09-Nov-2023 14:52:04,501,28,7323
09-Nov-2023 14:52:04,501,28,7321
09-Nov-2023 14:52:04,501,28,7294
09-Nov-2023 14:52:04,501,27,7285
09-Nov-2023 14:52:04,501,28,7294
09-Nov-2023 14:52:05,501,27,7285
09-Nov-2023 14:52:05,501,28,7303
09-Nov-2023 14:52:05,501,28,7314
09-Nov-2023 14:52:05,501,27,7283
09-Nov-2023 14:52:06,501,27,7292
09-Nov-2023 14:52:06,501,27,7301
09-Nov-2023 14:52:06,501,27,7325
09-Nov-2023 14:52:06,501,27,7279
09-Nov-2023 14:52:06,501,27,7297
09-Nov-2023 14:52:07,501,27,7294
09-Nov-2023 14:52:07,501,27,7325
09-Nov-2023 14:52:07,501,27,7301
09-Nov-2023 14:52:07,501,27,7272
09-Nov-2023 14:52:07,501,27,7299
09-Nov-2023 14:52:08,501,27,7265
09-Nov-2023 14:52:08,501,27,7317
09-Nov-2023 14:52:08,501,27,7301
09-Nov-2023 14:52:08,501,27,7288
09-Nov-2023 14:52:09,501,27,7314
09-Nov-2023 14:52:09,501,27,7308
09-Nov-2023 14:52:09,501,27,7301
09-Nov-2023 14:52:09,501,27,7294
09-Nov-2023 14:52:10,501,27,7319
09-Nov-2023 14:52:10,501,27,7319
09-Nov-2023 14:52:10,501,27,7328
09-Nov-2023 14:52:10,501,27,7257
09-Nov-2023 14:52:10,501,27,7308
09-Nov-2023 14:52:10,501,27,7288
09-Nov-2023 14:52:11,501,27,7297
09-Nov-2023 14:52:11,501,27,7308
09-Nov-2023 14:52:11,501,27,7285
09-Nov-2023 14:52:11,501,27,7328
09-Nov-2023 14:52:11,501,27,7297
09-Nov-2023 14:52:12,501,27,7277
09-Nov-2023 14:52:12,501,27,7308
09-Nov-2023 14:52:12,501,27,7263
09-Nov-2023 14:52:12,501,27,7268
09-Nov-2023 14:52:12,501,27,7285
09-Nov-2023 14:52:12,501,27,7310
09-Nov-2023 14:52:13,501,27,7330
09-Nov-2023 14:52:13,501,27,7299
09-Nov-2023 14:52:13,501,27,7277
09-Nov-2023 14:52:13,501,27,7319
09-Nov-2023 14:52:13,501,27,7305
09-Nov-2023 14:52:14,501,27,7312
09-Nov-2023 14:52:14,501,27,7259
09-Nov-2023 14:52:14,501,27,7290
09-Nov-2023 14:52:14,501,27,7272
09-Nov-2023 14:52:14,501,27,7323
09-Nov-2023 14:52:15,501,27,7319
09-Nov-2023 14:52:15,501,27,7299
09-Nov-2023 14:52:15,501,27,7281
09-Nov-2023 14:52:15,501,27,7314
09-Nov-2023 14:52:15,501,27,7328
09-Nov-2023 14:52:16,501,27,7259
09-Nov-2023 14:52:16,501,27,7317
09-Nov-2023 14:52:16,501,27,7294
09-Nov-2023 14:52:16,501,27,7321
09-Nov-2023 14:52:16,501,27,7294
09-Nov-2023 14:52:16,501,27,7263
09-Nov-2023 14:52:17,501,27,7312
09-Nov-2023 14:52:17,501,27,7312
09-Nov-2023 14:52:17,501,27,7292
09-Nov-2023 14:52:17,501,27,7297
09-Nov-2023 14:52:18,501,27,7317
09-Nov-2023 14:52:18,501,27,7288
09-Nov-2023 14:52:18,501,27,7288
09-Nov-2023 14:52:18,501,27,7325
09-Nov-2023 14:52:18,501,27,7270
09-Nov-2023 14:52:19,501,27,7292
09-Nov-2023 14:52:19,501,27,7332
09-Nov-2023 14:52:19,501,27,7294
09-Nov-2023 14:52:19,501,27,7345
09-Nov-2023 14:52:19,501,27,7277
09-Nov-2023 14:52:20,501,27,7330
09-Nov-2023 14:52:20,501,27,7341
09-Nov-2023 14:52:20,501,27,7292
09-Nov-2023 14:52:20,501,27,7297
09-Nov-2023 14:52:20,501,27,7308
09-Nov-2023 14:52:21,501,27,7288
09-Nov-2023 14:52:21,501,27,7263
09-Nov-2023 14:52:21,501,27,7283
09-Nov-2023 14:52:21,501,27,7288
09-Nov-2023 14:52:22,501,27,7350
09-Nov-2023 14:52:22,501,27,7297
09-Nov-2023 14:52:22,501,27,7319
09-Nov-2023 14:52:22,501,27,7312
09-Nov-2023 14:52:22,501,27,7279
09-Nov-2023 14:52:23,501,27,7317
09-Nov-2023 14:52:23,501,27,7319
09-Nov-2023 14:52:23,501,27,7305
09-Nov-2023 14:52:23,501,27,7336
09-Nov-2023 14:52:23,501,27,7310
09-Nov-2023 14:52:24,501,27,7330
09-Nov-2023 14:52:24,501,27,7299
09-Nov-2023 14:52:24,501,27,7285
09-Nov-2023 14:52:24,501,27,7325
09-Nov-2023 14:52:24,501,27,7281
09-Nov-2023 14:52:25,501,27,7310
09-Nov-2023 14:52:25,501,27,7279
09-Nov-2023 14:52:25,501,27,7285
09-Nov-2023 14:52:25,501,27,7314
09-Nov-2023 14:52:26,501,27,7301
09-Nov-2023 14:52:26,501,27,7350
09-Nov-2023 14:52:26,501,27,7279
09-Nov-2023 14:52:26,501,27,7334
09-Nov-2023 14:52:26,501,27,7330
09-Nov-2023 14:52:27,501,27,7310
09-Nov-2023 14:52:27,501,27,7317
09-Nov-2023 14:52:27,501,27,7308
09-Nov-2023 14:52:27,501,27,7305
09-Nov-2023 14:52:27,501,27,7325
09-Nov-2023 14:52:27,501,27,7312
09-Nov-2023 14:52:28,501,27,7261
09-Nov-2023 14:52:28,501,27,7343
09-Nov-2023 14:52:28,501,27,7310
09-Nov-2023 14:52:28,501,27,7321
09-Nov-2023 14:52:28,501,27,7314
09-Nov-2023 14:52:29,501,27,7301
09-Nov-2023 14:52:29,501,27,7259
09-Nov-2023 14:52:29,501,27,7270
09-Nov-2023 14:52:29,501,27,7281
09-Nov-2023 14:52:29,501,27,7281
09-Nov-2023 14:52:29,501,27,7303
09-Nov-2023 14:52:30,501,27,7305
09-Nov-2023 14:52:30,501,27,7305
09-Nov-2023 14:52:30,501,27,7330
09-Nov-2023 14:52:30,501,27,7299
09-Nov-2023 14:52:31,501,27,7310
09-Nov-2023 14:52:31,501,27,7283
09-Nov-2023 14:52:31,501,27,7283
09-Nov-2023 14:52:31,501,27,7325
09-Nov-2023 14:52:31,501,27,7314
09-Nov-2023 14:52:31,501,27,7334
09-Nov-2023 14:52:31,501,27,7303
09-Nov-2023 14:52:32,501,27,7294
09-Nov-2023 14:52:32,501,27,7308
09-Nov-2023 14:52:32,501,27,7325
09-Nov-2023 14:52:32,501,27,7317
09-Nov-2023 14:52:33,501,27,7334
09-Nov-2023 14:52:33,501,27,7290
09-Nov-2023 14:52:33,501,27,7336
09-Nov-2023 14:52:33,501,27,7319
09-Nov-2023 14:52:33,501,27,7248
09-Nov-2023 14:52:34,501,27,7328
09-Nov-2023 14:52:34,501,27,7294
