time,position,temperature,voltage
09-Nov-2023 14:50:26,539,54,7223
09-Nov-2023 14:50:26,539,54,7252
09-Nov-2023 14:50:26,540,54,7248
09-Nov-2023 14:50:26,539,54,7230
09-Nov-2023 14:50:27,539,54,7243
09-Nov-2023 14:50:27,540,54,7237
09-Nov-2023 14:50:27,539,54,7223
09-Nov-2023 14:50:27,539,54,7217
09-Nov-2023 14:50:28,539,54,7228
09-Nov-2023 14:50:28,539,54,7237
09-Nov-2023 14:50:28,539,54,7239
09-Nov-2023 14:50:28,539,54,7199
09-Nov-2023 14:50:28,539,54,7221
09-Nov-2023 14:50:29,539,54,7223
09-Nov-2023 14:50:29,539,54,7221
09-Nov-2023 14:50:29,540,54,7243
09-Nov-2023 14:50:29,539,54,7226
09-Nov-2023 14:50:29,539,54,7257
09-Nov-2023 14:50:30,539,54,7248
09-Nov-2023 14:50:30,539,54,7263
09-Nov-2023 14:50:30,539,54,7210
09-Nov-2023 14:50:30,539,54,7241
09-Nov-2023 14:50:30,540,54,7239
09-Nov-2023 14:50:31,539,54,7239
09-Nov-2023 14:50:31,539,54,7250
09-Nov-2023 14:50:31,539,54,7232
09-Nov-2023 14:50:31,539,54,7226
09-Nov-2023 14:50:31,539,54,7250
09-Nov-2023 14:50:32,540,54,7228
09-Nov-2023 14:50:32,539,54,7250
09-Nov-2023 14:50:32,539,54,7219
09-Nov-2023 14:50:32,539,54,7234
09-Nov-2023 14:50:32,539,54,7230
09-Nov-2023 14:50:33,539,54,7239
09-Nov-2023 14:50:33,539,54,7241
09-Nov-2023 14:50:33,539,54,7270
09-Nov-2023 14:50:33,539,54,7248
09-Nov-2023 14:50:34,539,54,7219
09-Nov-2023 14:50:34,539,54,7237
09-Nov-2023 14:50:34,539,54,7223
09-Nov-2023 14:50:34,540,54,7228
09-Nov-2023 14:50:34,540,54,7241
09-Nov-2023 14:50:34,539,54,7228
09-Nov-2023 14:50:35,540,54,7234
09-Nov-2023 14:50:35,540,54,7248
09-Nov-2023 14:50:35,540,54,7219
09-Nov-2023 14:50:35,540,54,7214
09-Nov-2023 14:50:35,539,54,7214
09-Nov-2023 14:50:36,540,54,7252
09-Nov-2023 14:50:36,539,54,7252
09-Nov-2023 14:50:36,539,54,7219
09-Nov-2023 14:50:36,539,54,7230
09-Nov-2023 14:50:37,539,54,7246
09-Nov-2023 14:50:37,539,54,7223
09-Nov-2023 14:50:37,539,54,7232
09-Nov-2023 14:50:37,540,54,7217
09-Nov-2023 14:50:37,540,54,7243
09-Nov-2023 14:50:38,539,54,7246
09-Nov-2023 14:50:38,539,54,7239
09-Nov-2023 14:50:38,540,54,7257
09-Nov-2023 14:50:38,539,54,7241
09-Nov-2023 14:50:38,540,54,7268
09-Nov-2023 14:50:39,539,54,7226
09-Nov-2023 14:50:39,539,54,7252
09-Nov-2023 14:50:39,539,54,7214
09-Nov-2023 14:50:39,540,54,7221
09-Nov-2023 14:50:39,539,54,7239
09-Nov-2023 14:50:40,539,54,7248
09-Nov-2023 14:50:40,539,54,7206
09-Nov-2023 14:50:40,540,54,7228
09-Nov-2023 14:50:40,540,54,7199
09-Nov-2023 14:50:40,539,54,7230
09-Nov-2023 14:50:41,540,54,7257
09-Nov-2023 14:50:41,539,54,7237
09-Nov-2023 14:50:41,540,54,7230
09-Nov-2023 14:50:41,539,54,7223
09-Nov-2023 14:50:41,539,54,7243
09-Nov-2023 14:50:42,539,54,7248
09-Nov-2023 14:50:42,539,54,7234
09-Nov-2023 14:50:42,539,54,7241
09-Nov-2023 14:50:42,539,54,7234
09-Nov-2023 14:50:42,540,54,7226
09-Nov-2023 14:50:43,539,54,7223
09-Nov-2023 14:50:43,539,54,7250
09-Nov-2023 14:50:43,539,54,7237
09-Nov-2023 14:50:43,540,54,7243
09-Nov-2023 14:50:43,539,54,7219
09-Nov-2023 14:50:44,540,54,7219
09-Nov-2023 14:50:44,540,54,7214
09-Nov-2023 14:50:44,539,54,7228
09-Nov-2023 14:50:44,539,54,7230
09-Nov-2023 14:50:44,539,54,7210
09-Nov-2023 14:50:45,539,54,7203
09-Nov-2023 14:50:45,539,54,7234
09-Nov-2023 14:50:45,539,54,7197
09-Nov-2023 14:50:45,539,54,7226
09-Nov-2023 14:50:45,539,54,7248
09-Nov-2023 14:50:46,540,54,7219
09-Nov-2023 14:50:46,539,54,7252
09-Nov-2023 14:50:46,539,54,7265
09-Nov-2023 14:50:46,539,54,7270
09-Nov-2023 14:50:46,539,54,7252
09-Nov-2023 14:50:47,539,54,7214
09-Nov-2023 14:50:47,539,54,7248
09-Nov-2023 14:50:47,539,54,7214
09-Nov-2023 14:50:47,540,54,7206
09-Nov-2023 14:50:47,539,54,7232
09-Nov-2023 14:50:48,540,54,7230
09-Nov-2023 14:50:48,539,54,7226
09-Nov-2023 14:50:48,539,54,7232
09-Nov-2023 14:50:48,540,54,7219
09-Nov-2023 14:50:49,539,54,7257
09-Nov-2023 14:50:49,539,54,7228
09-Nov-2023 14:50:49,540,54,7237
09-Nov-2023 14:50:49,539,54,7250
09-Nov-2023 14:50:49,539,54,7212
09-Nov-2023 14:50:49,539,54,7239
09-Nov-2023 14:50:50,540,54,7221
09-Nov-2023 14:50:50,540,54,7219
09-Nov-2023 14:50:50,540,54,7230
09-Nov-2023 14:50:50,539,54,7234
09-Nov-2023 14:50:50,539,54,7230
09-Nov-2023 14:50:51,539,54,7246
09-Nov-2023 14:50:51,539,54,7241
09-Nov-2023 14:50:51,540,54,7248
09-Nov-2023 14:50:51,540,54,7243
09-Nov-2023 14:50:51,539,54,7223
09-Nov-2023 14:50:51,539,54,7261
09-Nov-2023 14:50:52,539,54,7261
09-Nov-2023 14:50:52,539,54,7230
09-Nov-2023 14:50:52,539,54,7246
09-Nov-2023 14:50:52,539,54,7232
09-Nov-2023 14:50:53,539,54,7212
09-Nov-2023 14:50:53,539,54,7270
09-Nov-2023 14:50:53,539,54,7248
09-Nov-2023 14:50:53,539,54,7259
09-Nov-2023 14:50:53,539,54,7230
09-Nov-2023 14:50:53,540,54,7234
09-Nov-2023 14:50:54,539,54,7214
09-Nov-2023 14:50:54,540,54,7239
09-Nov-2023 14:50:54,539,54,7226
09-Nov-2023 14:50:54,539,54,7230
09-Nov-2023 14:50:55,540,54,7239
09-Nov-2023 14:50:55,539,54,7230
09-Nov-2023 14:50:55,540,54,7241
09-Nov-2023 14:50:55,539,54,7234
09-Nov-2023 14:50:55,539,54,7241
09-Nov-2023 14:50:56,539,54,7243
09-Nov-2023 14:50:56,539,54,7237
09-Nov-2023 14:50:56,539,54,7239
09-Nov-2023 14:50:56,540,54,7212
09-Nov-2023 14:50:56,539,54,7248
09-Nov-2023 14:50:57,539,54,7257
09-Nov-2023 14:50:57,539,54,7241
09-Nov-2023 14:50:57,539,54,7237
09-Nov-2023 14:50:57,539,54,7234
09-Nov-2023 14:50:57,539,54,7239
09-Nov-2023 14:50:58,540,54,7226
09-Nov-2023 14:50:58,540,54,7228
09-Nov-2023 14:50:58,539,54,7230
09-Nov-2023 14:50:58,540,54,7241
09-Nov-2023 14:50:58,539,54,7239
09-Nov-2023 14:50:59,539,54,7252
09-Nov-2023 14:50:59,539,54,7237
09-Nov-2023 14:50:59,539,54,7221
09-Nov-2023 14:51:00,540,54,7243
09-Nov-2023 14:51:00,540,54,7199
09-Nov-2023 14:51:00,540,54,7228
09-Nov-2023 14:51:00,539,54,7226
09-Nov-2023 14:51:00,539,54,7219
09-Nov-2023 14:51:00,539,54,7248
09-Nov-2023 14:51:01,540,54,7243
09-Nov-2023 14:51:01,540,54,7219
09-Nov-2023 14:51:01,539,54,7257
09-Nov-2023 14:51:01,539,54,7201
09-Nov-2023 14:51:01,540,54,7192
09-Nov-2023 14:51:01,539,54,7263
09-Nov-2023 14:51:02,540,54,7243
09-Nov-2023 14:51:02,540,54,7232
09-Nov-2023 14:51:02,539,54,7239
09-Nov-2023 14:51:02,539,54,7239
09-Nov-2023 14:51:02,540,54,7212
09-Nov-2023 14:51:03,539,54,7223
09-Nov-2023 14:51:03,540,54,7241
09-Nov-2023 14:51:03,539,54,7226
09-Nov-2023 14:51:03,539,54,7237
09-Nov-2023 14:51:04,540,54,7252
09-Nov-2023 14:51:04,539,54,7214
09-Nov-2023 14:51:04,539,54,7263
09-Nov-2023 14:51:04,539,54,7250
09-Nov-2023 14:51:04,539,54,7237
09-Nov-2023 14:51:05,539,54,7226
09-Nov-2023 14:51:05,539,54,7239
09-Nov-2023 14:51:05,540,54,7268
09-Nov-2023 14:51:05,540,54,7239
09-Nov-2023 14:51:05,539,54,7221
09-Nov-2023 14:51:06,539,54,7219
09-Nov-2023 14:51:06,539,54,7214
09-Nov-2023 14:51:06,539,54,7230
09-Nov-2023 14:51:06,540,54,7246
09-Nov-2023 14:51:06,540,54,7239
09-Nov-2023 14:51:07,539,54,7237
09-Nov-2023 14:51:07,539,54,7252
09-Nov-2023 14:51:07,539,54,7228
09-Nov-2023 14:51:07,540,54,7259
09-Nov-2023 14:51:07,539,54,7208
09-Nov-2023 14:51:07,540,54,7212
09-Nov-2023 14:51:08,539,54,7214
09-Nov-2023 14:51:08,540,54,7223
09-Nov-2023 14:51:08,539,54,7241
09-Nov-2023 14:51:08,539,54,7234
09-Nov-2023 14:51:08,539,54,7219
09-Nov-2023 14:51:09,539,54,7241
09-Nov-2023 14:51:09,540,54,7268
09-Nov-2023 14:51:09,540,54,7223
09-Nov-2023 14:51:09,539,54,7214
09-Nov-2023 14:51:09,539,54,7234
09-Nov-2023 14:51:10,539,54,7248
09-Nov-2023 14:51:10,540,54,7257
09-Nov-2023 14:51:10,539,54,7217
09-Nov-2023 14:51:10,539,54,7243
09-Nov-2023 14:51:10,539,54,7217
09-Nov-2023 14:51:11,539,54,7243
09-Nov-2023 14:51:11,539,54,7241
09-Nov-2023 14:51:11,539,54,7232
09-Nov-2023 14:51:11,540,54,7263
09-Nov-2023 14:51:12,540,54,7270
09-Nov-2023 14:51:12,539,54,7228
09-Nov-2023 14:51:12,540,54,7241
09-Nov-2023 14:51:12,540,54,7195
09-Nov-2023 14:51:12,539,54,7221
09-Nov-2023 14:51:12,540,54,7232
09-Nov-2023 14:51:13,539,54,7234
09-Nov-2023 14:51:13,540,54,7243
09-Nov-2023 14:51:13,540,54,7241
09-Nov-2023 14:51:13,539,54,7217
09-Nov-2023 14:51:14,539,54,7237
09-Nov-2023 14:51:14,539,54,7234
09-Nov-2023 14:51:14,539,54,7248
09-Nov-2023 14:51:14,540,54,7237
09-Nov-2023 14:51:14,539,55,7221
09-Nov-2023 14:51:15,539,55,7241
09-Nov-2023 14:51:15,539,55,7208
09-Nov-2023 14:51:15,540,55,7221
09-Nov-2023 14:51:15,539,55,7234
09-Nov-2023 14:51:15,540,55,7248
09-Nov-2023 14:51:16,539,55,7210
09-Nov-2023 14:51:16,539,55,7248
09-Nov-2023 14:51:16,539,55,7221
09-Nov-2023 14:51:17,539,55,7237
09-Nov-2023 14:51:17,539,55,7248
09-Nov-2023 14:51:17,540,55,7228
09-Nov-2023 14:51:17,539,55,7248
09-Nov-2023 14:51:17,540,55,7219
09-Nov-2023 14:51:17,540,55,7237
09-Nov-2023 14:51:18,539,55,7237
09-Nov-2023 14:51:18,539,55,7210
09-Nov-2023 14:51:18,539,55,7239
09-Nov-2023 14:51:18,539,55,7241
09-Nov-2023 14:51:18,539,55,7228
09-Nov-2023 14:51:18,540,55,7250
09-Nov-2023 14:51:19,539,55,7221
09-Nov-2023 14:51:19,540,55,7239
09-Nov-2023 14:51:19,540,55,7248
09-Nov-2023 14:51:19,539,55,7243
09-Nov-2023 14:51:19,539,55,7237
09-Nov-2023 14:51:20,540,55,7201
09-Nov-2023 14:51:20,539,55,7226
09-Nov-2023 14:51:20,539,55,7246
09-Nov-2023 14:51:20,540,55,7214
09-Nov-2023 14:51:21,540,55,7234
09-Nov-2023 14:51:21,539,55,7246
09-Nov-2023 14:51:21,539,55,7232
09-Nov-2023 14:51:21,539,55,7217
09-Nov-2023 14:51:22,539,55,7214
09-Nov-2023 14:51:22,539,55,7201
09-Nov-2023 14:51:22,539,55,7250
09-Nov-2023 14:51:22,539,55,7226
09-Nov-2023 14:51:22,539,55,7257
09-Nov-2023 14:51:22,539,55,7237
09-Nov-2023 14:51:23,539,55,7265
09-Nov-2023 14:51:23,539,55,7230
09-Nov-2023 14:51:23,539,55,7228
09-Nov-2023 14:51:23,539,55,7239
09-Nov-2023 14:51:23,539,55,7234
09-Nov-2023 14:51:24,539,55,7243
09-Nov-2023 14:51:24,539,55,7230
09-Nov-2023 14:51:24,539,55,7212
09-Nov-2023 14:51:24,539,55,7237
09-Nov-2023 14:51:24,539,55,7228
09-Nov-2023 14:51:25,539,55,7206
09-Nov-2023 14:51:25,538,55,7239
09-Nov-2023 14:51:25,539,55,7254
09-Nov-2023 14:51:25,538,55,7261
09-Nov-2023 14:51:25,539,55,7261
09-Nov-2023 14:51:26,538,55,7270
09-Nov-2023 14:51:26,538,55,7257
09-Nov-2023 14:51:26,537,55,7292
09-Nov-2023 14:51:26,538,55,7270
09-Nov-2023 14:51:27,539,55,7272
09-Nov-2023 14:51:27,537,55,7274
09-Nov-2023 14:51:27,539,55,7281
09-Nov-2023 14:51:27,538,55,7254
09-Nov-2023 14:51:27,539,55,7252
09-Nov-2023 14:51:28,539,54,7246
09-Nov-2023 14:51:28,539,54,7268
09-Nov-2023 14:51:28,539,54,7232
09-Nov-2023 14:51:28,540,54,7243
09-Nov-2023 14:51:28,539,54,7237
09-Nov-2023 14:51:29,540,54,7268
09-Nov-2023 14:51:29,539,54,7221
09-Nov-2023 14:51:29,540,54,7239
09-Nov-2023 14:51:29,539,54,7221
09-Nov-2023 14:51:29,539,54,7252
09-Nov-2023 14:51:29,539,54,7237
09-Nov-2023 14:51:30,539,54,7230
09-Nov-2023 14:51:30,539,54,7265
09-Nov-2023 14:51:30,539,54,7241
09-Nov-2023 14:51:30,539,54,7246
09-Nov-2023 14:51:30,539,54,7230
09-Nov-2023 14:51:31,540,54,7234
09-Nov-2023 14:51:31,539,54,7268
09-Nov-2023 14:51:31,539,54,7274
09-Nov-2023 14:51:31,540,54,7265
09-Nov-2023 14:51:32,539,54,7230
09-Nov-2023 14:51:32,540,54,7232
09-Nov-2023 14:51:32,539,54,7226
09-Nov-2023 14:51:32,540,54,7243
09-Nov-2023 14:51:32,539,54,7248
09-Nov-2023 14:51:32,539,54,7270
09-Nov-2023 14:51:33,539,54,7246
09-Nov-2023 14:51:33,540,54,7268
09-Nov-2023 14:51:33,539,54,7252
09-Nov-2023 14:51:33,540,54,7259
09-Nov-2023 14:51:33,539,54,7257
09-Nov-2023 14:51:34,539,54,7230
09-Nov-2023 14:51:34,539,54,7268
09-Nov-2023 14:51:34,539,54,7226
09-Nov-2023 14:51:34,540,54,7223
09-Nov-2023 14:51:34,539,54,7248
09-Nov-2023 14:51:35,540,54,7243
09-Nov-2023 14:51:35,540,54,7246
09-Nov-2023 14:51:35,539,54,7241
09-Nov-2023 14:51:35,539,54,7230
09-Nov-2023 14:51:35,540,55,7254
09-Nov-2023 14:51:36,540,55,7221
09-Nov-2023 14:51:36,540,55,7239
09-Nov-2023 14:51:36,540,55,7228
09-Nov-2023 14:51:36,540,55,7250
09-Nov-2023 14:51:37,541,55,7228
09-Nov-2023 14:51:37,539,55,7254
09-Nov-2023 14:51:37,540,55,7241
09-Nov-2023 14:51:37,540,55,7232
09-Nov-2023 14:51:38,540,55,7252
09-Nov-2023 14:51:38,540,55,7237
09-Nov-2023 14:51:38,539,55,7239
09-Nov-2023 14:51:38,540,55,7232
09-Nov-2023 14:51:38,540,55,7234
09-Nov-2023 14:51:39,539,55,7230
09-Nov-2023 14:51:39,539,55,7214
09-Nov-2023 14:51:39,540,55,7214
09-Nov-2023 14:51:39,540,55,7223
09-Nov-2023 14:51:39,540,55,7223
09-Nov-2023 14:51:39,541,55,7214
09-Nov-2023 14:51:40,540,55,7210
09-Nov-2023 14:51:40,540,55,7270
09-Nov-2023 14:51:40,540,55,7186
09-Nov-2023 14:51:40,540,55,7228
09-Nov-2023 14:51:40,540,55,7228
09-Nov-2023 14:51:41,540,55,7183
09-Nov-2023 14:51:41,540,55,7239
09-Nov-2023 14:51:41,540,55,7217
09-Nov-2023 14:51:41,540,55,7237
09-Nov-2023 14:51:41,540,55,7250
09-Nov-2023 14:51:42,540,55,7246
09-Nov-2023 14:51:42,539,55,7246
09-Nov-2023 14:51:42,540,55,7221
09-Nov-2023 14:51:42,540,55,7226
09-Nov-2023 14:51:42,540,55,7230
09-Nov-2023 14:51:43,540,55,7250
09-Nov-2023 14:51:43,540,55,7241
09-Nov-2023 14:51:43,540,55,7226
09-Nov-2023 14:51:43,539,55,7243
09-Nov-2023 14:51:43,540,55,7243
09-Nov-2023 14:51:43,540,55,7228
09-Nov-2023 14:51:44,540,55,7234
09-Nov-2023 14:51:44,539,55,7230
09-Nov-2023 14:51:44,540,55,7246
09-Nov-2023 14:51:44,540,55,7243
09-Nov-2023 14:51:44,540,55,7232
09-Nov-2023 14:51:45,539,55,7223
09-Nov-2023 14:51:45,539,55,7237
09-Nov-2023 14:51:45,541,55,7217
09-Nov-2023 14:51:46,540,55,7254
09-Nov-2023 14:51:46,539,55,7226
09-Nov-2023 14:51:46,540,55,7221
09-Nov-2023 14:51:46,540,55,7232
09-Nov-2023 14:51:46,540,55,7226
09-Nov-2023 14:51:47,541,55,7232
09-Nov-2023 14:51:47,540,55,7206
09-Nov-2023 14:51:47,540,55,7241
09-Nov-2023 14:51:47,540,55,7234
09-Nov-2023 14:51:47,540,55,7228
09-Nov-2023 14:51:48,540,55,7212
09-Nov-2023 14:51:48,540,55,7214
09-Nov-2023 14:51:48,540,55,7237
09-Nov-2023 14:51:48,539,55,7232
09-Nov-2023 14:51:48,540,55,7252
09-Nov-2023 14:51:49,540,55,7234
09-Nov-2023 14:51:49,541,55,7237
09-Nov-2023 14:51:49,540,55,7250
09-Nov-2023 14:51:49,540,55,7272
09-Nov-2023 14:51:49,540,55,7230
09-Nov-2023 14:51:49,539,55,7234
09-Nov-2023 14:51:50,540,55,7234
09-Nov-2023 14:51:50,539,55,7199
09-Nov-2023 14:51:50,540,55,7263
09-Nov-2023 14:51:50,540,55,7246
09-Nov-2023 14:51:50,540,55,7221
09-Nov-2023 14:51:51,540,55,7243
09-Nov-2023 14:51:51,540,55,7219
09-Nov-2023 14:51:51,539,55,7237
09-Nov-2023 14:51:51,539,55,7230
09-Nov-2023 14:51:51,540,55,7223
09-Nov-2023 14:51:52,540,55,7206
09-Nov-2023 14:51:52,540,55,7241
09-Nov-2023 14:51:52,540,55,7221
09-Nov-2023 14:51:52,539,55,7261
09-Nov-2023 14:51:53,539,55,7223
09-Nov-2023 14:51:53,540,55,7230
09-Nov-2023 14:51:53,540,55,7248
09-Nov-2023 14:51:53,540,55,7230
09-Nov-2023 14:51:54,540,55,7223
09-Nov-2023 14:51:54,540,55,7230
09-Nov-2023 14:51:54,540,55,7250
09-Nov-2023 14:51:54,539,55,7237
09-Nov-2023 14:51:54,540,55,7232
09-Nov-2023 14:51:54,540,55,7241
09-Nov-2023 14:51:55,540,55,7259
09-Nov-2023 14:51:55,540,55,7197
09-Nov-2023 14:51:55,540,55,7226
09-Nov-2023 14:51:55,540,55,7259
09-Nov-2023 14:51:55,539,55,7232
09-Nov-2023 14:51:55,539,55,7243
09-Nov-2023 14:51:56,539,55,7221
09-Nov-2023 14:51:56,540,56,7261
09-Nov-2023 14:51:56,540,55,7214
09-Nov-2023 14:51:56,540,55,7232
09-Nov-2023 14:51:57,539,55,7228
09-Nov-2023 14:51:57,540,55,7261
09-Nov-2023 14:51:57,539,55,7252
09-Nov-2023 14:51:57,540,55,7254
09-Nov-2023 14:51:57,540,55,7230
09-Nov-2023 14:51:58,540,55,7232
09-Nov-2023 14:51:58,539,55,7226
09-Nov-2023 14:51:58,540,55,7223
09-Nov-2023 14:51:58,540,55,7214
09-Nov-2023 14:51:58,541,55,7239
09-Nov-2023 14:51:59,540,55,7230
09-Nov-2023 14:51:59,539,55,7223
09-Nov-2023 14:51:59,540,55,7241
09-Nov-2023 14:51:59,539,55,7214
09-Nov-2023 14:51:59,540,55,7210
09-Nov-2023 14:52:00,540,55,7221
09-Nov-2023 14:52:00,540,55,7239
09-Nov-2023 14:52:00,540,55,7246
09-Nov-2023 14:52:00,539,55,7228
09-Nov-2023 14:52:00,539,55,7288
09-Nov-2023 14:52:01,540,55,7254
09-Nov-2023 14:52:01,540,55,7226
09-Nov-2023 14:52:01,540,55,7226
09-Nov-2023 14:52:01,540,55,7248
09-Nov-2023 14:52:01,540,56,7210
09-Nov-2023 14:52:02,540,56,7261
09-Nov-2023 14:52:02,539,56,7212
09-Nov-2023 14:52:02,539,56,7239
09-Nov-2023 14:52:02,540,56,7248
09-Nov-2023 14:52:02,540,56,7250
09-Nov-2023 14:52:03,541,56,7252
09-Nov-2023 14:52:03,540,56,7246
09-Nov-2023 14:52:03,540,56,7257
09-Nov-2023 14:52:03,539,56,7221
09-Nov-2023 14:52:03,540,56,7259
09-Nov-2023 14:52:03,540,56,7250
09-Nov-2023 14:52:04,540,56,7232
09-Nov-2023 14:52:04,540,56,7248
09-Nov-2023 14:52:04,540,56,7234
09-Nov-2023 14:52:04,540,56,7206
09-Nov-2023 14:52:04,539,56,7237
09-Nov-2023 14:52:05,539,56,7226
09-Nov-2023 14:52:05,540,56,7223
09-Nov-2023 14:52:05,540,56,7228
09-Nov-2023 14:52:05,540,56,7237
09-Nov-2023 14:52:06,540,56,7237
09-Nov-2023 14:52:06,539,56,7246
09-Nov-2023 14:52:06,540,56,7234
09-Nov-2023 14:52:06,539,56,7217
09-Nov-2023 14:52:06,540,56,7274
09-Nov-2023 14:52:07,540,56,7250
09-Nov-2023 14:52:07,540,56,7243
09-Nov-2023 14:52:07,540,56,7239
09-Nov-2023 14:52:07,541,56,7226
09-Nov-2023 14:52:07,540,56,7237
09-Nov-2023 14:52:08,539,56,7243
09-Nov-2023 14:52:08,540,56,7206
09-Nov-2023 14:52:08,540,56,7226
09-Nov-2023 14:52:08,539,56,7252
09-Nov-2023 14:52:09,540,56,7232
09-Nov-2023 14:52:09,540,56,7248
09-Nov-2023 14:52:09,540,56,7234
09-Nov-2023 14:52:09,540,56,7232
09-Nov-2023 14:52:10,541,56,7257
09-Nov-2023 14:52:10,539,56,7230
09-Nov-2023 14:52:10,540,56,7243
09-Nov-2023 14:52:10,539,56,7217
09-Nov-2023 14:52:10,539,56,7210
09-Nov-2023 14:52:10,540,56,7250
09-Nov-2023 14:52:11,540,56,7279
09-Nov-2023 14:52:11,540,56,7221
09-Nov-2023 14:52:11,540,56,7210
09-Nov-2023 14:52:11,540,56,7254
09-Nov-2023 14:52:11,540,56,7226
09-Nov-2023 14:52:12,541,56,7217
09-Nov-2023 14:52:12,540,56,7219
09-Nov-2023 14:52:12,540,56,7246
09-Nov-2023 14:52:12,540,56,7228
09-Nov-2023 14:52:12,540,56,7241
09-Nov-2023 14:52:12,540,56,7259
09-Nov-2023 14:52:13,540,56,7261
09-Nov-2023 14:52:13,539,56,7217
09-Nov-2023 14:52:13,540,56,7241
09-Nov-2023 14:52:13,541,56,7248
09-Nov-2023 14:52:13,540,56,7259
09-Nov-2023 14:52:14,540,56,7241
09-Nov-2023 14:52:14,540,56,7250
09-Nov-2023 14:52:14,540,56,7219
09-Nov-2023 14:52:14,540,56,7234
09-Nov-2023 14:52:14,541,56,7241
09-Nov-2023 14:52:15,540,56,7232
09-Nov-2023 14:52:15,540,56,7219
09-Nov-2023 14:52:15,540,56,7241
09-Nov-2023 14:52:15,540,56,7263
09-Nov-2023 14:52:15,539,56,7232
09-Nov-2023 14:52:16,539,56,7221
09-Nov-2023 14:52:16,540,56,7237
09-Nov-2023 14:52:16,539,56,7248
09-Nov-2023 14:52:16,540,56,7221
09-Nov-2023 14:52:16,540,56,7239
09-Nov-2023 14:52:16,540,56,7237
09-Nov-2023 14:52:17,540,56,7252
09-Nov-2023 14:52:17,540,56,7237
09-Nov-2023 14:52:17,540,56,7219
09-Nov-2023 14:52:17,540,56,7250
09-Nov-2023 14:52:18,540,56,7226
09-Nov-2023 14:52:18,540,56,7234
09-Nov-2023 14:52:18,540,56,7252
09-Nov-2023 14:52:18,540,56,7237
09-Nov-2023 14:52:18,539,56,7239
09-Nov-2023 14:52:19,540,56,7246
09-Nov-2023 14:52:19,539,56,7263
09-Nov-2023 14:52:19,540,56,7201
09-Nov-2023 14:52:19,539,56,7208
09-Nov-2023 14:52:19,539,56,7232
09-Nov-2023 14:52:20,540,56,7270
09-Nov-2023 14:52:20,540,56,7201
09-Nov-2023 14:52:20,539,56,7212
09-Nov-2023 14:52:20,540,56,7263
09-Nov-2023 14:52:20,540,56,7252
09-Nov-2023 14:52:21,540,56,7265
09-Nov-2023 14:52:21,540,56,7234
09-Nov-2023 14:52:21,540,56,7234
09-Nov-2023 14:52:21,540,56,7210
09-Nov-2023 14:52:22,540,56,7239
09-Nov-2023 14:52:22,540,56,7248
09-Nov-2023 14:52:22,540,56,7241
09-Nov-2023 14:52:22,540,56,7248
09-Nov-2023 14:52:22,540,56,7252
09-Nov-2023 14:52:23,540,56,7237
09-Nov-2023 14:52:23,540,56,7237
09-Nov-2023 14:52:23,540,56,7223
09-Nov-2023 14:52:23,539,56,7237
09-Nov-2023 14:52:23,540,56,7248
09-Nov-2023 14:52:24,540,56,7226
09-Nov-2023 14:52:24,539,56,7201
09-Nov-2023 14:52:24,539,56,7234
09-Nov-2023 14:52:24,540,56,7254
09-Nov-2023 14:52:24,540,56,7212
09-Nov-2023 14:52:25,540,56,7228
09-Nov-2023 14:52:25,539,56,7206
09-Nov-2023 14:52:25,539,56,7263
09-Nov-2023 14:52:25,539,56,7219
09-Nov-2023 14:52:26,539,56,7237
09-Nov-2023 14:52:26,540,56,7239
09-Nov-2023 14:52:26,540,56,7226
09-Nov-2023 14:52:26,539,56,7223
09-Nov-2023 14:52:26,539,56,7212
09-Nov-2023 14:52:27,540,56,7250
09-Nov-2023 14:52:27,539,56,7237
09-Nov-2023 14:52:27,540,56,7241
09-Nov-2023 14:52:27,540,56,7254
09-Nov-2023 14:52:27,540,56,7261
09-Nov-2023 14:52:27,540,56,7230
09-Nov-2023 14:52:28,540,56,7203
09-Nov-2023 14:52:28,540,56,7232
09-Nov-2023 14:52:28,539,56,7234
09-Nov-2023 14:52:28,539,56,7212
09-Nov-2023 14:52:28,540,56,7274
09-Nov-2023 14:52:29,540,56,7248
09-Nov-2023 14:52:29,540,56,7241
09-Nov-2023 14:52:29,540,56,7212
09-Nov-2023 14:52:29,540,56,7261
09-Nov-2023 14:52:29,540,56,7221
09-Nov-2023 14:52:29,540,56,7237
09-Nov-2023 14:52:30,540,56,7219
09-Nov-2023 14:52:30,540,56,7243
09-Nov-2023 14:52:30,540,56,7212
09-Nov-2023 14:52:30,539,56,7203
09-Nov-2023 14:52:31,540,56,7248
09-Nov-2023 14:52:31,540,56,7270
09-Nov-2023 14:52:31,540,56,7254
09-Nov-2023 14:52:31,540,56,7263
09-Nov-2023 14:52:31,540,56,7221
09-Nov-2023 14:52:31,540,56,7217
09-Nov-2023 14:52:31,540,56,7241
09-Nov-2023 14:52:32,540,56,7250
09-Nov-2023 14:52:32,540,56,7237
09-Nov-2023 14:52:32,540,56,7219
09-Nov-2023 14:52:32,540,56,7237
09-Nov-2023 14:52:33,540,56,7252
09-Nov-2023 14:52:33,540,56,7246
09-Nov-2023 14:52:33,540,56,7230
09-Nov-2023 14:52:33,540,56,7257
09-Nov-2023 14:52:33,540,56,7223
09-Nov-2023 14:52:34,539,56,7234
09-Nov-2023 14:52:34,540,56,7241
