time,position,temperature,voltage,label
79019.81505,502,36,7403,
79019.91495,501,36,7407,
79020.01505,501,36,7257,
79020.1149,501,36,7314,
79020.21492,502,36,7328,
79020.31499,501,36,7336,
79020.41488,502,36,7332,
79020.51479,501,36,7339,
79020.61491,502,36,7317,
79020.71518,502,36,7343,
79020.81495,501,36,7339,
79020.91491,502,36,7308,
79021.01488,502,36,7403,
79021.1149,502,36,7405,
79021.21502,501,36,7310,
79021.31495,501,36,7363,
79021.41497,501,36,7321,
79021.51498,503,36,7294,
79021.6149,501,36,7305,
79021.715,501,36,7399,
79021.81487,501,36,7361,
79021.9149,501,36,7405,
79022.01507,501,36,7310,
79022.11515,502,36,7308,
79022.21516,501,36,7392,
79022.31495,502,36,7305,
79022.41485,502,36,7299,
79022.51504,501,36,7297,
79022.61501,502,36,7281,
79022.71505,501,36,7297,
79022.81499,501,36,7403,
79022.91482,501,36,7403,
79023.01517,502,36,7407,
79023.11498,502,36,7312,
79023.21481,501,36,7290,
79023.31484,502,36,7405,
79023.41481,501,36,7314,
79023.51491,501,36,7405,
79023.61484,501,36,7352,
79023.71533,501,36,7350,
79023.81486,502,36,7317,
79023.91482,501,36,7328,
79024.01483,501,36,7405,
79024.1149,501,36,7317,
79024.21488,501,36,7341,
79024.31484,501,36,7425,
79024.4148,501,36,7423,
79024.51484,501,36,7368,
79024.6149,501,36,7385,
79024.71493,501,36,7305,
79024.81491,502,36,7308,
79024.91493,502,36,7330,
79025.0152,501,36,7416,
79025.1151,502,36,7314,
79025.21509,501,36,7421,
79025.315,502,36,7412,
79025.41489,501,36,7330,
79025.51487,501,36,7407,
79025.61491,501,36,7325,
79025.71493,501,36,7336,
79025.81487,502,36,7330,
79025.91485,501,36,7403,
79026.01499,501,36,7343,
79026.11487,501,36,7317,
79026.2149,501,36,7305,
79026.31491,501,36,7401,
79026.41496,501,36,7405,
79026.51488,501,36,7299,
79026.61492,502,36,7372,
79026.71501,502,36,7312,
79026.8149,501,36,7405,
79026.91489,501,36,7399,
79027.01481,501,36,7396,
79027.11483,501,36,7343,
79027.21484,501,36,7410,
79027.31487,501,36,7283,
79027.4149,501,36,7312,
79027.51491,501,36,7407,
79027.61484,501,36,7308,
79027.71481,502,36,7328,
79027.81486,501,36,7301,
79027.91482,501,36,7399,
79028.01491,503,36,7334,
79028.11482,502,36,7292,
79028.21498,501,36,7321,
79028.31486,502,36,7288,
79028.41492,502,36,7423,
79028.51484,502,36,7336,
79028.61489,502,36,7319,
79028.71508,501,36,7414,
79028.81485,501,36,7312,
79028.91491,503,36,7321,
79029.01503,502,36,7399,
79029.11488,501,36,7412,
79029.21498,502,36,7407,
79029.31493,502,36,7390,
79029.41503,501,36,7305,
79029.51497,501,36,7288,
79029.61506,502,36,7305,
79029.7149,501,36,7365,
79029.81487,501,36,7281,
79029.91489,501,36,7274,
79030.01482,502,36,7339,
79030.11488,501,36,7274,
79030.21498,501,36,7396,
79030.31488,501,36,7299,
79030.41495,501,36,7403,
79030.51482,501,36,7294,
79030.61489,502,36,7314,
79030.71506,501,36,7407,
79030.81489,501,36,7308,
79030.91493,501,36,7299,
79031.01479,501,36,7299,
79031.11492,501,37,7405,
79031.21496,501,36,7312,
79031.31497,502,36,7374,
79031.41519,502,36,7321,
79031.51491,501,36,7419,
79031.61483,501,36,7328,
79031.71485,501,36,7323,
79031.81484,502,36,7323,
79031.91481,502,36,7405,
79032.01485,502,36,7328,
79032.11484,501,36,7341,
79032.21476,502,36,7430,
79032.31487,501,36,7419,
79032.41504,501,36,7312,
79032.51481,501,36,7325,
79032.61486,502,36,7312,
79032.71487,501,36,7332,
79032.81493,501,36,7399,
79032.91489,501,36,7427,
79033.0149,501,36,7301,
79033.11488,502,36,7323,
79033.21489,501,36,7297,
79033.31483,502,36,7323,
79033.41485,501,36,7345,
79033.51489,501,36,7336,
79033.61495,501,36,7427,
79033.71492,502,36,7403,
79033.81536,502,36,7339,
79033.91487,501,36,7348,
79034.0149,501,36,7305,
79034.11494,501,36,7294,
79034.21488,501,36,7330,
79034.31496,502,36,7328,
79034.4149,501,36,7294,
79034.51493,501,36,7317,
79034.615,501,36,7312,
79034.71497,501,36,7401,
79034.8149,502,36,7277,
79034.9149,501,36,7407,
79035.01492,501,36,7328,
79035.11481,502,36,7308,
79035.21484,502,36,7370,
79035.31497,501,36,7392,
79035.4149,501,36,7405,
79035.51483,502,36,7268,
79035.61481,501,36,7356,
79035.71483,501,36,7281,
79035.81503,501,36,7294,
79035.93337,501,36,7396,
79036.02254,501,36,7301,
79036.11485,501,36,7310,
79036.21551,502,36,7412,
79036.3714,501,36,7416,
79036.45792,502,36,7310,
79036.52468,501,36,7379,
79036.61558,502,36,7057,
79036.74013,501,36,7399,
79036.82755,502,36,7394,
79036.92652,502,36,7308,
79037.03465,501,36,7317,
79037.11538,502,36,7317,
79037.21485,502,36,7268,
79037.31493,501,36,7250,
79037.41838,501,36,7274,
79037.51487,501,36,7410,
79037.61499,501,36,7385,
79037.71489,501,36,7314,
79037.81499,501,36,7297,
79037.91495,501,36,7394,
79038.01498,501,36,7281,
79038.11487,501,36,7294,
79038.21495,501,36,7312,
79038.31489,502,36,7365,
79038.41482,501,36,7297,
79038.52229,503,36,7301,
79038.61484,502,36,7305,
79038.71498,502,36,7405,
79038.81487,502,36,7405,
79038.91493,501,36,7321,
79039.015,501,36,7328,
79039.11486,502,36,7323,
79039.21491,502,36,7261,
79039.31493,501,36,7396,
79039.41492,501,36,7281,
79039.51487,502,36,7403,
79039.61486,502,36,7310,
79039.71489,502,36,7405,
79039.81504,502,36,7285,
79039.91489,501,36,7372,
79040.01477,502,36,7392,
79040.11485,502,36,7283,
79040.21488,501,36,7387,
79040.31481,501,36,7305,
79040.4148,502,36,7321,
79040.515,501,36,7303,
79040.61489,501,36,7288,
79040.71486,501,36,7303,
79040.81477,502,36,7368,
79040.91495,501,36,7376,
79041.0147,501,36,7290,
79041.11493,501,36,7299,
79041.2149,501,36,7290,
79041.31485,502,36,7385,
79041.41497,501,36,7399,
79041.51486,501,36,7399,
79041.61536,502,36,7272,
79041.71477,502,36,7372,
79041.81689,502,36,7317,
79041.91502,501,36,7379,
79042.0149,501,36,7274,
79042.11482,501,36,7303,
79042.21492,501,36,7310,
79042.31495,502,36,7290,
79042.41489,502,36,7297,
79042.51488,501,36,7279,
79042.61485,501,36,7292,
79042.71492,500,36,7363,
79042.81494,503,36,7283,
79042.91493,501,36,7285,
79043.01489,501,36,7277,
79043.11488,501,36,7279,
79043.2151,502,36,7268,
79043.31485,501,36,7390,
79043.41494,501,36,7394,
79043.52662,501,36,7301,
79043.62089,501,36,7339,
79043.71538,501,36,7277,
79043.81479,501,36,7272,
79043.91491,501,36,7310,
79044.01503,501,36,7297,
79044.11485,501,36,7290,
79044.21485,501,36,7281,
79044.31479,502,36,7294,
79044.41481,501,36,7301,
79044.51494,501,36,7390,
79044.61493,501,36,7394,
79044.71488,501,36,7370,
79044.81482,502,36,7310,
79044.91485,501,36,7319,
79045.01478,502,36,7401,
79045.11482,501,36,7396,
79045.21491,501,36,6704,
79045.32567,501,36,6724,
79045.41487,501,36,6691,
79045.51481,501,36,7179,
79045.61475,502,36,7281,
79045.71492,501,36,7363,
79045.81539,501,36,7292,
79045.91495,501,36,7370,
79046.01526,501,36,7354,
79046.11491,502,36,7290,
79046.21504,501,36,7270,
79046.31487,501,36,7274,
79046.41501,501,36,7363,
79046.51488,501,36,7257,
79046.61484,501,36,7288,
79046.71493,501,36,7381,
79046.81483,501,36,7281,
79046.9149,501,36,7385,
79047.01497,501,36,7387,
79047.11503,502,36,7285,
79047.21497,501,36,7376,
79047.31488,501,36,7405,
79047.41486,501,36,7381,
79047.51493,501,36,7394,
79047.61511,501,36,7310,
79047.71493,502,36,7288,
79047.8149,501,36,7281,
79047.91487,502,36,7265,
79048.01528,502,36,7401,
79048.11483,501,36,7370,
79048.21489,501,36,7374,
79048.31486,502,36,7379,
79048.41481,501,36,7352,
79048.5149,502,36,7297,
79048.61482,502,36,7356,
79048.71492,501,36,7263,
79048.81496,501,36,7361,
79048.91497,501,36,7265,
79049.01484,501,36,7361,
79049.11478,501,36,7252,
79049.21481,501,36,7265,
79049.31486,502,36,7250,
79049.41501,501,36,7272,
79049.51499,502,36,7261,
79049.6149,501,36,7359,
79049.71476,501,36,7299,
79049.81487,501,36,7268,
79049.91511,501,36,7279,
79050.0149,501,36,7254,
79050.11506,501,36,7350,
79050.21515,502,36,7259,
79050.31487,501,36,7359,
79050.41487,502,36,7361,
79050.51491,501,36,7254,
79050.61497,501,36,7263,
79050.71494,501,36,7352,
79050.81493,502,36,7352,
79050.9148,501,36,7279,
79051.01687,502,36,7168,
79051.11486,501,36,7210,
79051.21525,501,36,7310,
79051.31568,501,36,7303,
79051.41499,501,36,7285,
79051.5149,502,36,7246,
79051.61491,501,36,7323,
79051.71491,502,36,7345,
79051.8153,503,36,7221,
79051.91495,502,36,7314,
79052.01486,501,36,7257,
79052.11502,501,36,7345,
79052.21491,501,36,7290,
79052.31482,502,36,7288,
79052.41486,501,36,7206,
79052.515,501,36,7277,
79052.61492,501,36,7228,
79052.71492,501,36,7217,
79052.81496,501,36,7259,
79052.9148,501,36,7288,
79053.01508,501,36,7299,
79053.12369,501,36,7265,
79053.21485,502,36,7277,
79053.31482,502,36,7166,
79053.41488,501,36,7183,
79053.51488,501,36,7248,
79053.61487,501,36,7223,
79053.71484,501,36,7257,
79053.81484,501,36,7354,
79053.91486,501,36,7274,
79054.01493,501,36,7163,
79054.11479,501,36,6518,
79054.31047,501,36,6817,
79054.38617,502,36,6693,
79054.45329,501,36,6851,
79054.51678,502,36,7059,
79054.61515,501,36,7228,
79054.71491,501,36,7243,
79054.81483,501,36,7248,
79054.91487,501,36,7243,
79055.01518,501,36,7232,
79055.11494,501,36,7243,
79055.21484,501,36,7239,
79055.31488,501,36,7243,
79055.41489,501,36,7250,
79055.51493,501,36,7274,
79055.61792,501,36,7237,
79055.71504,501,36,7248,
79055.81511,501,36,7144,
79055.91491,501,36,7259,
79056.01492,501,36,7248,
79056.11477,503,36,7110,
79056.21488,501,36,7352,
79056.31525,501,36,7354,
79056.41482,501,36,7336,
79056.51478,501,36,7263,
79056.61477,501,36,7356,
79056.71494,501,36,7352,
79056.81483,501,36,7350,
79056.91478,501,36,7274,
79057.01491,501,36,7359,
79057.11509,501,36,7359,
79057.21479,501,36,7243,
79057.31478,501,36,7361,
79057.4148,501,36,7261,
79057.51482,501,36,7259,
79057.61497,502,36,7252,
79057.71485,501,36,7323,
79057.81482,501,36,7363,
79057.9148,502,36,7250,
79058.02714,502,36,7359,
79058.11904,501,36,7345,
79058.21482,501,36,7336,
79058.31492,501,36,7310,
79058.41484,501,36,7359,
79058.51488,501,36,7243,
79058.61498,501,36,7254,
79058.7149,501,36,7259,
79058.81503,501,36,7299,
79058.9149,501,36,7250,
79059.01488,502,36,7348,
79059.11484,501,36,7241,
79059.21489,501,36,7352,
79059.31518,502,36,7334,
79059.41521,501,36,7243,
79059.51488,501,36,7348,
79059.61479,501,36,7356,
79059.7149,501,36,7241,
79059.81556,501,36,7246,
79059.91485,501,36,7354,
79060.01486,501,36,7356,
79060.11489,501,36,7250,
79060.21501,501,36,7246,
79060.32088,501,36,7257,
79060.41484,501,36,7365,
79060.51508,502,36,7257,
79060.61482,501,36,7254,
79060.71475,502,36,7348,
79060.81485,501,36,7339,
79060.91484,501,36,7250,
79061.01499,501,36,7359,
79061.11492,502,36,7252,
79061.21478,502,36,7250,
79061.31476,501,36,7319,
79061.41478,501,36,7230,
79061.51482,501,36,7343,
79061.61486,501,36,7352,
79061.71486,501,36,7332,
79061.81493,501,36,7339,
79061.91484,501,36,7352,
79062.01485,501,36,7334,
79062.11477,502,36,7328,
79062.21491,501,36,7243,
79062.31483,501,36,7243,
79062.41513,501,36,7341,
79062.51489,501,36,7254,
79062.61495,501,36,7226,
79062.7149,501,36,7248,
79062.81497,501,36,7325,
79062.96555,501,36,7363,
79063.05023,501,36,7325,
79063.14667,501,36,7301,
79063.22698,501,36,7363,
79063.32843,502,36,7359,
79063.43647,502,36,7372,
79063.5308,501,36,7345,
79063.65707,501,36,7257,
79063.74358,501,36,7348,
79063.81997,501,36,7250,
79063.92578,501,36,7268,
79064.05664,501,36,7387,
79064.15195,501,36,7274,
79064.28931,501,36,7261,
79064.38265,501,36,7363,
79064.48403,501,36,7246,
79064.62192,501,36,7363,
79064.70498,501,36,7261,
79064.82097,501,36,7368,
79064.90312,501,36,7257,
79064.97702,501,36,7243,
79065.06138,502,36,7363,
79065.16898,501,36,7356,
79065.30582,501,36,7299,
79065.4032,501,36,7361,
79065.48325,501,36,7359,
79065.55633,501,36,7363,
79065.63302,501,36,7363,
79065.71539,502,36,7363,
79065.81479,501,36,7254,
79065.91477,502,36,7268,
79066.01521,501,36,7268,
79066.14161,502,36,7359,
79066.23913,501,36,7265,
79066.33939,501,36,7303,
79066.4696,501,36,7250,
79066.57214,501,36,7363,
79066.65264,501,36,7365,
79066.74993,501,36,7359,
79066.84755,501,36,7246,
79066.95087,502,36,7181,
79067.03674,500,36,7305,
79067.12637,502,36,7285,
79067.24071,502,36,7263,
79067.34418,502,36,7356,
79067.46349,502,36,7297,
79067.56133,501,36,7350,
79067.6675,501,36,7237,
79067.7568,503,36,7274,
79067.89485,501,36,7356,
79067.97981,502,36,7257,
79068.12506,500,36,7314,
79068.44677,501,36,7252,
79068.55616,501,36,7319,
79068.66574,502,36,7243,
79068.75463,502,36,7310,
79068.85171,501,36,7175,
79068.95308,501,36,7246,
79069.04695,501,36,7243,
79069.14699,502,36,7241,
79069.24698,502,36,7243,
79069.39774,501,36,7186,
79069.50388,501,36,7297,
79069.82823,501,36,7246,
79069.92911,501,36,7268,
79070.02829,502,36,7248,
79070.12919,501,36,7356,
79070.22847,501,36,7361,
79070.3282,501,36,7359,
79070.44386,501,36,7277,
79070.52823,501,36,7250,
79070.6397,502,36,7381,
79070.78531,502,36,7261,
79070.88572,502,36,7387,
79070.9681,501,36,7361,
79071.07047,501,36,7383,
79071.14233,500,36,7394,
79071.23337,500,36,7363,
79071.32803,500,36,7370,
79071.42801,500,36,7379,
79071.52798,500,36,7370,
79071.62805,500,36,7392,
79071.72803,500,36,7396,
79071.82816,500,36,7394,
79071.92805,500,36,7403,
79072.02801,500,36,7396,
79072.1281,499,36,7385,
79072.22802,500,36,7396,
79072.3281,499,36,7390,
79072.42806,499,36,7394,
79072.52812,500,36,7368,
79072.62798,499,36,7401,
79072.72812,499,36,7379,
79072.83314,499,36,7365,
79072.92817,500,36,7403,
79073.02811,500,36,7394,
79073.12805,500,36,7394,
79073.22816,500,36,7374,
79073.32812,499,36,7363,
79073.42806,499,36,7394,
79073.52808,499,36,7405,
79073.62847,499,36,7390,
79073.72825,500,36,7407,
79073.8281,499,36,7356,
79073.92806,500,36,7403,
79074.02811,499,36,7401,
79074.12821,499,36,7396,
79074.22804,500,36,7387,
79074.3282,499,36,6374,
79074.42802,500,36,6620,
79074.52833,501,36,7297,
79074.62809,501,36,7297,
79074.72851,500,36,7250,
79074.82827,501,36,7268,
79074.92807,501,36,7277,
79075.02819,501,36,7272,
79075.128,500,36,7268,
79075.22805,500,36,7265,
79075.32815,500,36,7279,
79075.42815,501,36,7277,
79075.52806,500,35,7263,
79075.62803,500,35,7283,
79075.728,500,35,7281,
79075.82803,501,35,7305,
79075.92804,500,35,7274,
79076.0281,500,35,7292,
79076.12808,500,35,7272,
79076.228,501,35,7299,
79076.32804,500,35,7299,
79076.42852,501,35,7279,
79076.528,500,35,7285,
79076.62819,500,35,7294,
79076.72803,501,35,7274,
79076.82815,501,35,7290,
79076.92805,501,35,7321,
79077.02816,501,35,7299,
79077.12811,501,35,7312,
79077.23715,500,35,7294,
79077.32812,501,35,7277,
79077.42814,500,35,7294,
79077.52807,500,35,6866,
79077.62839,501,35,6911,
79077.728,501,35,6993,
79077.82812,500,35,6959,
79077.92807,501,35,7141,
79078.02825,500,35,7257,
79078.12818,500,35,7172,
79078.22959,500,35,7186,
79078.35702,501,35,6971,
79078.51117,500,35,5970,
79078.60794,501,35,5944,
79078.73048,502,35,5835,
79078.85445,503,35,5961,
79078.93063,503,35,5859,
79079.00427,502,35,5893,
79079.17466,501,35,6935,
79079.38058,501,35,6975,
79079.50352,501,35,6984,
79079.59804,501,35,6999,
79079.68088,501,35,7002,
79079.78096,500,35,7228,
79079.88083,501,35,7230,
79079.98088,501,35,7226,
79080.08093,501,35,7208,
79080.18095,500,35,7214,
79080.2808,501,35,7219,
79080.38085,501,35,7217,
79080.48088,501,35,7214,
79080.58081,501,35,7201,
79080.68086,501,35,7221,
79080.78087,501,35,7214,
79080.88391,500,35,7303,
79081.01927,501,35,7137,
79081.1187,500,35,7201,
79081.21269,501,35,7226,
79081.28238,501,35,7208,
79081.38083,500,35,7203,
79081.48086,500,35,7212,
79081.58081,501,35,7206,
79081.68083,501,35,7199,
79081.78087,501,35,7192,
79081.88086,501,35,7179,
79081.98077,501,35,7197,
79082.08085,500,35,7210,
79082.18077,501,35,7212,
79082.28078,500,35,7188,
79082.38088,501,35,7228,
79082.48096,501,35,7197,
79082.58087,501,35,7210,
79082.68096,501,35,7188,
79082.78082,500,35,7199,
79082.88075,501,35,7237,
79082.98082,501,35,7177,
79083.081,501,35,7192,
79083.18082,500,35,7188,
79083.28087,500,35,7183,
79083.38076,501,35,7199,
79083.48085,501,35,7203,
79083.58091,501,35,7188,
79083.68961,500,35,7188,
79083.78099,501,35,7212,
79083.88094,500,35,7208,
79083.98088,501,35,7219,
79084.08095,501,35,7206,
79084.1808,501,35,7199,
79084.2809,501,35,7221,
79084.38084,501,35,7214,
79084.48084,501,35,7212,
79084.58086,501,35,7132,
79084.68091,501,35,7197,
79084.7809,501,35,7208,
79084.88092,501,35,7230,
79084.9808,501,35,7128,
79085.08082,501,35,7195,
79085.18094,500,35,7206,
79085.28095,501,35,7223,
79085.38084,500,35,7199,
79085.48081,500,35,7195,
79085.58082,500,35,7206,
79085.68104,500,35,7208,
79085.7811,501,35,7181,
79085.88086,500,35,7166,
79085.98081,501,35,7157,
79086.08077,501,35,7170,
79086.18088,501,35,7206,
79086.28083,501,35,7190,
79086.38076,501,35,7203,
79086.48077,501,35,7201,
79086.58079,501,35,7181,
79086.68082,501,35,7179,
79086.7809,501,35,7190,
79086.88087,501,35,7221,
79086.98086,501,35,7159,
79087.08084,501,35,7197,
79087.18088,501,35,7214,
79087.28085,501,35,7214,
79087.38096,501,35,7212,
79087.48097,500,35,7203,
79087.58085,500,35,7190,
79087.68086,501,35,7195,
79087.78086,501,35,7210,
79087.88099,501,35,7214,
79087.98087,500,35,7201,
79088.08089,501,35,7197,
79088.18084,501,35,7199,
79088.28082,501,35,7223,
79088.38087,501,35,7195,
79088.4809,501,35,7223,
79088.58086,501,35,7217,
79088.6809,500,35,7201,
79088.7809,501,35,7197,
79088.88083,500,35,6862,
79088.98102,501,35,7206,
79089.08087,501,35,7243,
79089.18082,501,34,7117,
79089.28092,501,34,7212,
79089.38082,500,34,7144,
79089.48091,501,34,7119,
79089.58092,501,34,7234,
79089.68084,500,34,7212,
79089.78094,501,34,7117,
79089.88093,501,34,7206,
79089.98127,501,34,7121,
79090.08082,501,34,7221,
79090.18085,501,34,7170,
79090.28082,501,34,7195,
79090.38086,501,34,7195,
79090.48074,501,34,7177,
79090.58092,500,34,7106,
79090.70225,501,34,7201,
79090.78084,501,34,7195,
79090.88096,501,34,7121,
79090.9808,501,34,7206,
79091.08075,501,34,7112,
79091.18084,501,34,7199,
79091.28086,501,34,7186,
79091.38288,501,34,7199,
79091.48085,501,34,7214,
79091.58082,501,34,7170,
79091.68083,501,34,7208,
79091.7811,502,34,7203,
79091.8809,501,34,7217,
79091.99428,501,34,7139,
79092.08091,501,34,7223,
79092.18127,501,34,7230,
79092.28096,501,34,7241,
79092.38101,501,34,6691,
79092.48087,501,34,6292,
79092.58084,501,34,7230,
79092.68086,501,34,7148,
79092.78078,501,34,7148,
79092.8809,501,34,7195,
79092.98082,501,34,7243,
79093.08093,501,34,7068,
79093.18087,501,34,7212,
79093.28096,501,34,7212,
79093.38083,501,34,7243,
79093.48085,501,34,7223,
79093.5809,501,34,7214,
79093.68102,501,34,7101,
79093.78083,501,34,7217,
79093.88087,501,34,7219,
79093.98084,501,34,7248,
79094.08087,501,34,7230,
79094.18098,501,34,7201,
79094.28084,501,34,7228,
79094.38083,501,34,7141,
79094.48081,501,34,7214,
79094.58099,502,34,7201,
79094.68093,501,34,7230,
79094.78153,501,34,7239,
79094.88086,501,34,7226,
79094.98077,501,34,7228,
79095.08082,501,34,7223,
79095.18085,501,34,7232,
79095.28082,501,34,7232,
79095.38084,501,34,7239,
79095.48073,501,34,7230,
79095.58078,501,34,7219,
79095.68091,501,34,7217,
79095.78067,501,34,7223,
79095.88099,501,34,7241,
79096.00513,501,34,7250,
79096.08101,501,34,7232,
79096.18107,501,34,7230,
79096.28116,501,34,7161,
79096.38092,501,34,7248,
79096.48089,501,34,7234,
79096.58086,501,34,7246,
79096.68087,501,34,7248,
79096.78105,501,34,7234,
79096.88093,501,34,7221,
79096.98099,501,34,7152,
79097.08085,501,34,7223,
79097.18135,501,34,7241,
79097.28092,501,34,7226,
79097.38093,501,34,7239,
79097.48082,501,34,7130,
79097.58094,501,34,7243,
79097.68095,501,34,7223,
79097.78086,501,34,7232,
79097.88087,501,34,7232,
79097.98095,501,34,7230,
79098.0809,501,34,7217,
79098.18084,501,34,7210,
79098.28086,501,34,7192,
79098.38085,501,34,7203,
79098.48087,501,34,7186,
79098.58087,501,34,7226,
79098.6809,501,34,7212,
79098.78086,501,34,7195,
79098.88086,501,34,7197,
79098.98079,501,34,7232,
79099.0808,501,34,7237,
79099.1809,501,34,7214,
79099.28112,501,34,7112,
79099.38283,502,34,7195,
79099.48081,501,34,7199,
79099.58076,501,34,7110,
79099.68075,502,34,7219,
79099.78086,501,34,7217,
79099.88096,501,34,7188,
79099.98093,501,34,7201,
79100.0809,501,34,7130,
79100.18088,501,34,7214,
79100.28094,501,34,7210,
79100.38098,501,34,7226,
79100.48094,502,34,7130,
79100.58099,501,34,7214,
79100.68093,501,34,7221,
79100.78086,500,34,7232,
79100.881,501,34,7217,
79100.98089,502,34,7146,
79101.08102,501,34,7219,
79101.18097,501,34,7201,
79101.28091,501,34,7203,
79101.3808,501,34,7199,
79101.48118,501,34,7119,
79101.58137,501,34,7101,
79101.6809,501,34,7126,
79101.78091,501,34,7097,
79101.8811,501,34,7066,
79101.98086,501,34,7101,
79102.08105,502,34,7217,
79102.18086,501,34,7117,
79102.28087,501,34,7210,
79102.38084,501,34,7126,
79102.48089,501,34,7217,
79102.58098,501,34,7203,
79102.68099,501,34,7214,
79102.78083,501,34,7168,
79102.88078,501,34,7208,
79102.98083,502,34,7228,
79103.08076,501,34,7108,
79103.18081,501,34,7208,
79103.28117,501,34,7217,
79103.38085,502,34,7119,
79103.48101,502,34,7135,
79103.58135,501,34,7141,
79103.68082,503,34,7199,
79103.78105,501,34,7115,
79103.88076,501,34,7130,
79103.98076,501,34,7152,
79104.08118,502,34,7141,
79104.18081,501,34,7208,
79104.28092,501,34,7121,
79104.38096,501,34,7212,
79104.48083,502,34,7132,
79104.58081,502,34,7232,
79104.6809,502,34,7228,
79104.78229,502,34,7221,
79104.88088,502,34,7128,
79104.98093,501,34,7126,
79105.08082,501,34,7208,
79105.18084,502,34,7139,
79105.2809,501,34,7232,
79105.38078,501,34,7108,
79105.48083,501,34,7223,
79105.58086,501,34,7201,
79105.68085,501,34,7104,
79105.78084,501,34,7226,
79105.88085,501,34,7230,
79105.98081,501,34,7132,
79106.0808,502,34,7230,
79106.18091,501,34,7106,
79106.28086,502,34,7217,
79106.38128,502,34,7110,
79106.48839,502,34,7199,
79106.58105,502,34,7208,
79106.68089,501,34,7206,
79106.78354,501,34,7206,
79106.88082,502,34,7119,
79106.98079,501,34,7170,
79107.08079,502,34,7119,
79107.18125,502,34,7203,
79107.28083,501,34,7112,
79107.38081,501,34,7221,
79107.48077,501,34,7230,
79107.58083,502,34,7210,
79107.68088,501,34,7219,
79107.7808,501,34,7201,
79107.88088,501,34,7192,
79107.9809,501,34,7177,
79108.08076,501,34,7201,
79108.18112,501,34,7144,
79108.28091,501,34,7232,
79108.38088,502,34,7124,
79108.48074,500,34,7206,
79108.58083,501,34,7232,
79108.68082,502,34,7135,
79108.78088,501,34,7128,
79108.88094,501,34,7168,
79108.98089,502,34,7259,
79109.08087,501,34,7239,
79109.18082,501,34,7195,
79109.2809,501,34,7170,
79109.38079,501,34,7163,
79109.48084,501,34,7237,
79109.58096,502,34,7152,
79109.68089,502,34,7217,
79109.78085,501,34,7228,
79109.88084,501,34,7179,
79109.9808,501,34,7252,
79110.08085,501,34,7263,
79110.18095,501,34,7146,
79110.28089,501,34,7246,
79110.38085,502,34,7312,
79110.48075,501,34,7265,
79110.5809,501,34,7221,
79110.68094,501,34,7254,
79110.78111,501,34,7190,
79110.88115,501,34,7166,
79110.98081,501,34,7248,
79111.0808,502,34,7252,
79111.18117,501,34,7226,
79111.29508,501,34,7246,
79111.38078,501,34,7248,
79111.48078,502,34,7192,
79111.58092,501,34,7254,
79111.6808,502,34,7175,
79111.7808,501,34,7252,
79111.88089,501,34,7177,
79111.9808,501,34,7259,
79112.08079,501,34,7279,
79112.18093,501,34,7246,
79112.28078,501,34,7230,
79112.381,502,34,7172,
79112.48087,501,34,7199,
79112.58082,501,34,7181,
79112.68077,502,34,6997,
79112.8806,501,34,6829,
79112.99068,502,34,7135,
79113.10565,501,34,6942,
79113.18894,501,34,6755,
79113.26696,501,34,6897,
79113.34713,501,34,6829,
79113.42134,504,34,6853,
79113.50513,501,34,6888,
79113.58079,500,34,6698,
79113.681,499,34,6704,
79113.7808,502,34,6704,
79113.88077,501,34,6753,
79114.04345,503,34,6261,
79114.15555,502,34,6154,
79114.22444,501,34,6125,
79114.297,503,34,5995,
79114.3855,500,34,5964,
79114.48133,504,34,6043,
79114.58091,502,34,6066,
79114.68084,503,34,6019,
79114.78078,503,34,6148,
79114.88086,502,34,6035,
79114.98093,502,34,5952,
79115.08086,500,34,5964,
79115.18081,501,34,5919,
79115.28072,500,34,6050,
79115.38085,501,34,6123,
79115.48084,502,34,6061,
79115.58078,505,34,6088,
79115.6808,505,34,6032,
79115.78081,502,34,6017,
79115.88092,501,34,6094,
79115.98083,503,34,6181,
79116.08082,502,34,6035,
79116.18081,501,34,5995,
79116.2808,500,34,6108,
79116.38077,504,34,5981,
79116.48102,502,34,6015,
79116.58102,501,34,6995,
79116.68086,502,34,6988,
79116.78083,502,34,7050,
79116.88098,502,34,7004,
79116.98157,501,34,7059,
79117.08092,503,34,6995,
79117.18088,502,34,6979,
79117.28094,500,34,7050,
79117.38087,502,34,6993,
79117.48093,502,34,6979,
79117.58092,502,34,6935,
79117.68103,501,34,7002,
79117.78087,502,34,6966,
79117.8811,502,34,6946,
79117.98082,502,34,7053,
79118.0811,502,34,7006,
79118.18122,501,34,7030,
79118.28096,502,34,6997,
79118.38086,502,34,6966,
79118.48081,500,34,6962,
79118.58103,502,34,6946,
79118.68088,503,34,6871,
79118.78084,501,34,6931,
79118.88094,503,34,6957,
79118.9809,501,34,6971,
79119.08082,502,34,6944,
79119.18081,502,34,6975,
79119.28102,502,34,6979,
79119.38082,501,34,6926,
79119.48091,503,34,7019,
79119.58078,501,34,6973,
79119.68114,502,34,6971,
79119.78082,501,34,6957,
79119.8808,501,34,7019,
79119.98092,501,34,7097,
79120.08152,502,34,6908,
79120.18086,502,35,6997,
79120.2811,502,35,7015,
79120.38077,500,35,6948,
79120.48078,502,35,6979,
79120.58088,502,35,6946,
