time,position,temperature,voltage,label
79019.81505,526,34,7379,
79019.91495,527,34,7370,
79020.01505,527,34,7328,
79020.1149,527,34,7365,
79020.21492,527,34,7336,
79020.31499,527,34,7392,
79020.41488,527,34,7348,
79020.51479,527,34,7354,
79020.61491,527,34,7379,
79020.71518,526,34,7339,
79020.81495,527,34,7396,
79020.91491,528,34,7361,
79021.01488,527,34,7343,
79021.1149,527,34,7352,
79021.21502,527,34,7350,
79021.31495,527,34,7359,
79021.41497,527,34,7387,
79021.51498,527,34,7365,
79021.6149,526,34,7345,
79021.715,527,34,7379,
79021.81487,526,34,7359,
79021.9149,527,34,7368,
79022.01507,527,34,7368,
79022.11515,526,34,7372,
79022.21516,527,34,7354,
79022.31495,526,34,7374,
79022.41485,527,34,7383,
79022.51504,527,34,7379,
79022.61501,527,34,7356,
79022.71505,527,34,7352,
79022.81499,527,34,7390,
79022.91482,526,34,7339,
79023.01517,527,34,7365,
79023.11498,527,34,7348,
79023.21481,527,34,7379,
79023.31484,526,34,7361,
79023.41481,527,34,7350,
79023.51491,526,34,7387,
79023.61484,527,34,7350,
79023.71533,527,34,7372,
79023.81486,527,34,7383,
79023.91482,527,34,7374,
79024.01483,527,34,7372,
79024.1149,527,34,7350,
79024.21488,527,34,7372,
79024.31484,527,34,7410,
79024.4148,527,34,7361,
79024.51484,527,34,7356,
79024.6149,527,34,7343,
79024.71493,527,34,7290,
79024.81491,527,34,7312,
79024.91493,527,34,7354,
79025.0152,526,34,7414,
79025.1151,527,34,7383,
79025.21509,527,34,7390,
79025.315,527,34,7392,
79025.41489,527,34,7368,
79025.51487,527,34,7374,
79025.61491,527,34,7321,
79025.71493,528,34,7379,
79025.81487,527,34,7359,
79025.91485,527,34,7356,
79026.01499,527,34,7359,
79026.11487,527,34,7372,
79026.2149,527,34,7385,
79026.31491,527,34,7396,
79026.41496,527,34,7361,
79026.51488,527,34,7343,
79026.61492,527,34,7323,
79026.71501,527,34,7334,
79026.8149,526,34,7350,
79026.91489,527,34,7328,
79027.01481,527,34,7356,
79027.11483,527,34,7361,
79027.21484,527,34,7379,
79027.31487,527,34,7372,
79027.4149,526,34,7374,
79027.51491,526,34,7365,
79027.61484,527,34,7361,
79027.71481,527,34,7376,
79027.81486,526,34,7361,
79027.91482,527,34,7350,
79028.01491,527,34,7354,
79028.11482,527,34,7385,
79028.21498,528,34,7354,
79028.31486,527,34,7370,
79028.41492,527,34,7419,
79028.51484,527,34,7352,
79028.61489,527,34,7354,
79028.71508,527,34,7372,
79028.81485,527,34,7361,
79028.91491,527,34,7336,
79029.01503,527,34,7350,
79029.11488,527,34,7356,
79029.21498,526,34,7365,
79029.31493,527,34,7361,
79029.41503,527,34,7383,
79029.51497,526,34,7383,
79029.61506,527,34,7359,
79029.7149,527,34,7363,
79029.81487,527,34,7365,
79029.91489,528,34,7399,
79030.01482,527,34,7325,
79030.11488,527,34,7374,
79030.21498,527,34,7385,
79030.31488,527,34,7376,
79030.41495,527,34,7379,
79030.51482,527,34,7345,
79030.61489,527,34,7374,
79030.71506,527,34,7379,
79030.81489,527,34,7385,
79030.91493,527,34,7359,
79031.01479,522,34,7339,
79031.11492,527,34,7368,
79031.21496,527,34,7372,
79031.31497,527,34,7350,
79031.41519,528,34,7370,
79031.51491,527,34,7381,
79031.61483,527,34,7359,
79031.71485,527,34,7376,
79031.81484,527,34,7383,
79031.91481,526,34,7354,
79032.01485,527,34,7383,
79032.11484,527,34,7379,
79032.21476,527,34,7328,
79032.31487,527,34,7350,
79032.41504,527,34,7385,
79032.51481,527,34,7376,
79032.61486,527,34,7387,
79032.71487,527,34,7365,
79032.81493,527,34,7385,
79032.91489,527,34,7390,
79033.0149,527,33,7385,
79033.11488,527,34,7348,
79033.21489,527,34,7361,
79033.31483,527,34,7365,
79033.41485,527,34,7365,
79033.51489,527,34,7392,
79033.61495,527,34,7350,
79033.71492,527,34,7376,
79033.81536,527,34,7361,
79033.91487,527,34,7385,
79034.0149,527,34,7381,
79034.11494,527,34,7334,
79034.21488,527,34,7376,
79034.31496,527,34,7368,
79034.4149,527,34,7387,
79034.51493,527,34,7381,
79034.615,526,34,7376,
79034.71497,527,34,7328,
79034.8149,510,34,7341,
79034.9149,507,34,7425,
79035.01492,507,34,7394,
79035.11481,507,34,7336,
79035.21484,489,34,7341,
79035.31497,482,34,7374,
79035.4149,482,33,7376,
79035.51483,475,33,7379,
79035.61481,472,33,7372,
79035.71483,472,33,7330,
79035.81503,452,33,7370,
79035.93337,448,33,7414,
79036.02254,448,33,7356,
79036.11485,448,33,6500,
79036.21551,399,33,7399,
79036.3714,399,33,7356,
79036.45792,399,33,7365,
79036.52468,400,33,7050,
79036.61558,315,33,7376,
79036.74013,307,33,7341,
79036.82755,301,33,7265,
79036.92652,231,33,7354,
79037.03465,210,33,7365,
79037.11538,211,33,7365,
79037.21485,196,33,7317,
79037.31493,159,33,7336,
79037.41838,154,33,7365,
79037.51487,154,33,7354,
79037.61499,154,33,7372,
79037.71489,154,33,7381,
79037.81499,154,33,7370,
79037.91495,154,33,7352,
79038.01498,153,33,7374,
79038.11487,153,33,7368,
79038.21495,153,33,7354,
79038.31489,154,33,7352,
79038.41482,154,33,7314,
79038.52229,153,33,7374,
79038.61484,154,33,7361,
79038.71498,154,33,7348,
79038.81487,154,33,7381,
79038.91493,153,33,7354,
79039.015,154,33,7343,
79039.11486,154,33,7363,
79039.21491,132,33,7352,
79039.31493,120,33,7376,
79039.41492,120,33,7325,
79039.51487,120,33,7370,
79039.61486,121,33,7354,
79039.71489,121,33,7363,
79039.81504,120,33,7348,
79039.91489,120,33,7330,
79040.01477,120,33,7330,
79040.11485,120,33,7325,
79040.21488,121,33,7312,
79040.31481,121,33,7363,
79040.4148,121,33,7352,
79040.515,121,33,7343,
79040.61489,120,33,7361,
79040.71486,120,33,7321,
79040.81477,121,33,7372,
79040.91495,120,33,7374,
79041.0147,120,33,7350,
79041.11493,120,33,7336,
79041.2149,120,33,7368,
79041.31485,120,33,7354,
79041.41497,120,33,7341,
79041.51486,120,33,7356,
79041.61536,120,33,7374,
79041.71477,120,33,7336,
79041.81689,121,33,7325,
79041.91502,120,33,7363,
79042.0149,120,33,7361,
79042.11482,121,33,7345,
79042.21492,121,33,7323,
79042.31495,121,33,7328,
79042.41489,120,33,7374,
79042.51488,121,33,7348,
79042.61485,121,33,7328,
79042.71492,120,33,7312,
79042.81494,120,33,7348,
79042.91493,121,33,7339,
79043.01489,121,33,7341,
79043.11488,120,33,7321,
79043.2151,120,33,7354,
79043.31485,120,33,7352,
79043.41494,121,33,7330,
79043.52662,120,33,7336,
79043.62089,121,33,7336,
79043.71538,120,33,7317,
79043.81479,120,33,7339,
79043.91491,121,33,7332,
79044.01503,120,33,7365,
79044.11485,121,33,7348,
79044.21485,120,33,7363,
79044.31479,120,33,7303,
79044.41481,121,33,7343,
79044.51494,121,33,7325,
79044.61493,121,33,7365,
79044.71488,121,33,7361,
79044.81482,121,33,7323,
79044.91485,120,33,7336,
79045.01478,120,33,7341,
79045.11482,120,33,7030,
79045.21491,120,33,7159,
79045.32567,121,33,7163,
79045.41487,120,33,7219,
79045.51481,120,33,7330,
79045.61475,120,33,7354,
79045.71492,121,33,7328,
79045.81539,120,33,7314,
79045.91495,121,33,7317,
79046.01526,120,33,7381,
79046.11491,120,33,7343,
79046.21504,121,33,7323,
79046.31487,120,33,7356,
79046.41501,120,34,7332,
79046.51488,121,34,7374,
79046.61484,120,34,7330,
79046.71493,120,34,7325,
79046.81483,121,34,7383,
79046.9149,121,34,7374,
79047.01497,120,34,7301,
79047.11503,120,34,7379,
79047.21497,120,34,7317,
79047.31488,120,34,7348,
79047.41486,121,34,7356,
79047.51493,120,34,7312,
79047.61511,120,34,7336,
79047.71493,120,34,7348,
79047.8149,120,34,7350,
79047.91487,120,34,7303,
79048.01528,120,34,7323,
79048.11483,120,34,7363,
79048.21489,120,34,7356,
79048.31486,120,34,7066,
79048.41481,121,34,7365,
79048.5149,121,34,7325,
79048.61482,121,34,7319,
79048.71492,121,34,7303,
79048.81496,121,34,7325,
79048.91497,120,34,7323,
79049.01484,120,34,7294,
79049.11478,120,34,7294,
79049.21481,120,34,7356,
79049.31486,121,34,7325,
79049.41501,120,34,7361,
79049.51499,120,34,7303,
79049.6149,120,34,7341,
79049.71476,121,34,7330,
79049.81487,120,34,7370,
79049.91511,121,34,7325,
79050.0149,120,34,7350,
79050.11506,121,34,7341,
79050.21515,120,34,7336,
79050.31487,121,34,7356,
79050.41487,120,34,7325,
79050.51491,120,34,7317,
79050.61497,120,34,7328,
79050.71494,121,34,7321,
79050.81493,121,34,7345,
79050.9148,121,34,7341,
79051.01687,120,34,7352,
79051.11486,120,34,7252,
79051.21525,120,34,7305,
79051.31568,120,34,7345,
79051.41499,121,34,7305,
79051.5149,121,34,7339,
79051.61491,120,34,7274,
79051.71491,120,34,7308,
79051.8153,121,34,7281,
79051.91495,121,34,7270,
79052.01486,120,34,7354,
79052.11502,121,34,7281,
79052.21491,120,34,7308,
79052.31482,120,34,7310,
79052.41486,121,34,7274,
79052.515,121,34,7317,
79052.61492,120,34,7310,
79052.71492,120,34,7312,
79052.81496,120,34,7310,
79052.9148,120,34,7272,
79053.01508,120,34,7305,
79053.12369,120,34,7285,
79053.21485,120,34,7334,
79053.31482,120,34,7330,
79053.41488,120,34,7325,
79053.51488,121,34,7268,
79053.61487,120,34,7299,
79053.71484,121,34,7317,
79053.81484,120,34,7272,
79053.91486,120,34,7299,
79054.01493,120,34,7297,
79054.11479,120,34,7232,
79054.31047,120,34,7228,
79054.38617,121,34,7228,
79054.45329,121,34,7192,
79054.51678,120,34,7312,
79054.61515,120,34,7254,
79054.71491,121,34,7294,
79054.81483,120,34,7290,
79054.91487,120,34,7270,
79055.01518,120,34,7301,
79055.11494,120,34,7299,
79055.21484,120,34,7294,
79055.31488,121,34,7288,
79055.41489,121,34,7303,
79055.51493,120,34,7294,
79055.61792,121,34,7312,
79055.71504,120,34,7272,
79055.81511,120,34,7310,
79055.91491,120,34,7299,
79056.01492,121,34,7297,
79056.11477,120,34,7297,
79056.21488,120,34,7319,
79056.31525,120,34,7288,
79056.41482,120,34,7319,
79056.51478,120,34,7288,
79056.61477,121,34,7339,
79056.71494,120,34,7299,
79056.81483,120,34,7243,
79056.91478,121,34,7292,
79057.01491,120,34,7321,
79057.11509,120,35,7350,
79057.21479,120,35,7308,
79057.31478,120,35,7305,
79057.4148,121,35,7290,
79057.51482,121,35,7303,
79057.61497,120,35,7354,
79057.71485,120,35,7336,
79057.81482,120,35,7319,
79057.9148,121,35,7288,
79058.02714,120,35,7305,
79058.11904,120,35,7317,
79058.21482,120,35,7339,
79058.31492,120,35,7297,
79058.41484,120,35,7290,
79058.51488,120,35,7332,
79058.61498,120,35,7257,
79058.7149,120,35,7308,
79058.81503,120,35,7310,
79058.9149,120,35,7325,
79059.01488,121,35,7281,
79059.11484,120,35,7277,
79059.21489,120,35,7288,
79059.31518,121,35,7283,
79059.41521,120,35,7297,
79059.51488,121,35,7308,
79059.61479,121,35,7288,
79059.7149,120,35,7319,
79059.81556,121,35,7297,
79059.91485,120,35,7301,
79060.01486,120,35,7285,
79060.11489,120,35,7301,
79060.21501,120,35,7336,
79060.32088,120,35,7336,
79060.41484,120,35,7314,
79060.51508,120,35,7310,
79060.61482,121,35,7334,
79060.71475,121,35,7310,
79060.81485,120,35,7290,
79060.91484,120,35,7292,
79061.01499,121,35,7356,
79061.11492,121,35,7317,
79061.21478,121,35,7310,
79061.31476,121,35,7321,
79061.41478,120,35,7308,
79061.51482,121,35,7317,
79061.61486,121,35,7290,
79061.71486,120,35,7301,
79061.81493,120,35,7312,
79061.91484,120,35,7319,
79062.01485,120,35,7297,
79062.11477,120,35,7305,
79062.21491,120,35,7303,
79062.31483,121,35,7281,
79062.41513,121,35,7283,
79062.51489,121,35,7272,
79062.61495,121,35,7319,
79062.7149,121,35,7257,
79062.81497,121,35,7328,
79062.96555,120,35,7321,
79063.05023,121,35,7354,
79063.14667,120,35,7297,
79063.22698,120,35,7292,
79063.32843,120,35,7308,
79063.43647,120,35,7319,
79063.5308,120,35,7290,
79063.65707,120,35,7325,
79063.74358,120,35,7303,
79063.81997,120,35,7297,
79063.92578,120,35,7323,
79064.05664,120,35,7317,
79064.15195,120,35,6846,
79064.28931,121,35,7305,
79064.38265,120,35,7312,
79064.48403,120,35,7277,
79064.62192,120,35,7303,
79064.70498,121,35,7350,
79064.82097,120,35,7305,
79064.90312,120,35,7325,
79064.97702,120,35,7350,
79065.06138,121,35,7317,
79065.16898,121,35,7248,
79065.30582,121,35,7305,
79065.4032,120,35,7277,
79065.48325,120,35,7323,
79065.55633,120,35,7328,
79065.63302,121,35,7301,
79065.71539,121,35,7356,
79065.81479,120,35,7308,
79065.91477,121,35,7321,
79066.01521,120,35,7345,
79066.14161,120,35,7328,
79066.23913,121,35,7254,
79066.33939,121,35,7290,
79066.4696,120,35,7339,
79066.57214,120,35,7332,
79066.65264,120,35,7319,
79066.74993,120,35,7317,
79066.84755,121,35,7265,
79066.95087,120,35,7301,
79067.03674,121,35,7303,
79067.12637,120,35,7303,
79067.24071,120,35,7321,
79067.34418,120,35,7301,
79067.46349,120,35,7246,
79067.56133,121,35,7299,
79067.6675,120,35,7308,
79067.7568,121,35,7303,
79067.89485,120,35,7328,
79067.97981,120,35,7297,
79068.12506,121,35,7314,
79068.44677,120,35,7343,
79068.55616,120,35,7363,
79068.66574,120,35,7339,
79068.75463,121,35,7334,
79068.85171,120,35,7308,
79068.95308,120,35,7303,
79069.04695,120,35,7319,
79069.14699,120,35,7363,
79069.24698,120,35,7308,
79069.39774,120,35,7325,
79069.50388,121,35,7379,
79069.82823,120,35,7350,
79069.92911,120,35,7370,
79070.02829,120,35,7361,
79070.12919,120,35,7368,
79070.22847,121,35,7321,
79070.3282,120,35,7363,
79070.44386,120,35,7370,
79070.52823,120,35,7359,
79070.6397,120,35,7361,
79070.78531,120,35,7372,
79070.88572,120,35,7350,
79070.9681,120,35,7352,
79071.07047,121,35,7387,
79071.14233,120,35,7376,
79071.23337,120,35,7381,
79071.32803,120,35,7372,
79071.42801,120,35,7376,
79071.52798,120,35,7383,
79071.62805,120,35,7394,
79071.72803,120,35,7374,
79071.82816,120,35,7352,
79071.92805,120,35,7385,
79072.02801,120,35,7387,
79072.1281,120,35,7368,
79072.22802,120,35,7370,
79072.3281,120,35,7383,
79072.42806,120,35,7374,
79072.52812,120,35,7350,
79072.62798,120,35,7365,
79072.72812,120,35,7359,
79072.83314,120,35,7399,
79072.92817,120,35,7387,
79073.02811,120,35,7332,
79073.12805,120,35,7359,
79073.22816,120,35,7392,
79073.32812,120,35,7350,
79073.42806,120,35,7363,
79073.52808,120,35,7356,
79073.62847,120,35,7374,
79073.72825,120,35,7343,
79073.8281,121,35,7354,
79073.92806,120,35,7394,
79074.02811,120,35,7372,
79074.12821,120,35,7376,
79074.22804,120,35,7385,
79074.3282,120,35,6995,
79074.42802,120,35,7332,
79074.52833,120,35,7328,
79074.62809,120,35,7350,
79074.72851,120,35,7321,
79074.82827,120,35,7343,
79074.92807,120,35,7339,
79075.02819,120,35,7336,
79075.128,120,35,7359,
79075.22805,120,35,7348,
79075.32815,120,35,7323,
79075.42815,120,35,7319,
79075.52806,120,35,7332,
79075.62803,120,35,7348,
79075.728,120,35,7352,
79075.82803,120,35,7305,
79075.92804,120,35,7328,
79076.0281,120,35,7345,
79076.12808,120,34,7314,
79076.228,120,34,7350,
79076.32804,120,34,7343,
79076.42852,120,34,7305,
79076.528,120,34,7321,
79076.62819,120,34,7288,
79076.72803,120,34,7352,
79076.82815,120,34,7352,
79076.92805,120,34,7336,
79077.02816,120,34,7323,
79077.12811,120,34,7330,
79077.23715,120,34,7283,
79077.32812,120,34,7292,
79077.42814,120,34,7356,
79077.52807,120,34,7272,
79077.62839,121,34,7239,
79077.728,120,34,7279,
79077.82812,120,34,7257,
79077.92807,120,34,7312,
79078.02825,120,34,7285,
79078.12818,120,34,7312,
79078.22959,120,34,7157,
79078.35702,120,34,7246,
79078.51117,120,34,7099,
79078.60794,120,34,7097,
79078.73048,121,34,7075,
79078.85445,121,34,7081,
79078.93063,120,34,7073,
79079.00427,120,34,7223,
79079.17466,120,34,7265,
79079.38058,120,34,7239,
79079.50352,120,34,7239,
79079.59804,120,34,7246,
79079.68088,120,34,7221,
79079.78096,120,34,7332,
79079.88083,120,34,7343,
79079.98088,120,34,7308,
79080.08093,120,34,7292,
79080.18095,121,34,7299,
79080.2808,120,34,7288,
79080.38085,120,34,7359,
79080.48088,120,34,7305,
79080.58081,120,34,7281,
79080.68086,121,34,7277,
79080.78087,120,34,7314,
79080.88391,120,34,7303,
79081.01927,121,34,7299,
79081.1187,120,34,7301,
79081.21269,120,34,7299,
79081.28238,120,34,7294,
79081.38083,120,34,7272,
79081.48086,120,34,7314,
79081.58081,120,34,7288,
79081.68083,120,34,7279,
79081.78087,120,34,7263,
79081.88086,120,34,7319,
79081.98077,120,34,7285,
79082.08085,120,34,7270,
79082.18077,120,34,7328,
79082.28078,120,34,7297,
79082.38088,120,34,7290,
79082.48096,120,34,7290,
79082.58087,121,34,7294,
79082.68096,120,34,7297,
79082.78082,120,34,7277,
79082.88075,120,34,7319,
79082.98082,120,34,7290,
79083.081,120,34,7288,
79083.18082,120,34,7319,
79083.28087,120,34,7290,
79083.38076,121,34,7310,
79083.48085,120,34,7281,
79083.58091,120,34,7285,
79083.68961,120,34,7345,
79083.78099,120,34,7328,
79083.88094,121,34,7339,
79083.98088,120,34,7314,
79084.08095,120,34,7252,
79084.1808,120,34,7308,
79084.2809,120,34,7310,
79084.38084,121,34,7350,
79084.48084,120,34,7328,
79084.58086,121,34,7330,
79084.68091,121,34,7314,
79084.7809,121,34,7297,
79084.88092,120,34,7305,
79084.9808,120,34,7312,
79085.08082,120,34,7299,
79085.18094,120,34,7299,
79085.28095,120,34,7314,
79085.38084,120,33,7310,
79085.48081,121,33,7328,
79085.58082,120,33,7343,
79085.68104,120,33,7277,
79085.7811,120,33,7312,
79085.88086,120,33,7263,
79085.98081,121,33,7310,
79086.08077,120,33,7270,
79086.18088,120,33,7288,
79086.28083,120,33,7330,
79086.38076,120,33,7317,
79086.48077,120,33,7321,
79086.58079,120,33,7294,
79086.68082,121,33,7319,
79086.7809,120,33,7281,
79086.88087,120,33,7290,
79086.98086,120,33,7314,
79087.08084,120,33,7279,
79087.18088,120,33,7281,
79087.28085,120,33,7317,
79087.38096,120,33,7312,
79087.48097,120,33,7339,
79087.58085,121,33,7359,
79087.68086,121,33,7321,
79087.78086,120,33,7274,
79087.88099,120,33,7305,
79087.98087,120,33,7301,
79088.08089,121,33,7294,
79088.18084,120,33,7272,
79088.28082,120,33,7321,
79088.38087,120,33,7332,
79088.4809,120,33,7299,
79088.58086,120,33,7303,
79088.6809,120,33,7336,
79088.7809,121,33,7314,
79088.88083,120,33,7305,
79088.98102,120,33,7274,
79089.08087,120,33,7274,
79089.18082,120,33,7283,
79089.28092,120,33,7297,
79089.38082,120,33,7332,
79089.48091,120,33,7308,
79089.58092,120,33,7268,
79089.68084,120,33,7290,
79089.78094,121,33,7310,
79089.88093,120,33,7345,
79089.98127,120,33,7281,
79090.08082,121,33,7272,
79090.18085,120,33,7297,
79090.28082,120,33,7283,
79090.38086,120,33,7314,
79090.48074,120,33,7339,
79090.58092,120,33,7303,
79090.70225,120,33,7310,
79090.78084,121,33,7268,
79090.88096,120,33,7301,
79090.9808,121,33,7323,
79091.08075,120,33,7281,
79091.18084,120,33,7290,
79091.28086,120,33,7312,
79091.38288,120,33,7297,
79091.48085,120,33,7314,
79091.58082,120,33,7334,
79091.68083,120,33,7308,
79091.7811,120,33,7305,
79091.8809,120,33,7283,
79091.99428,121,33,7323,
79092.08091,120,33,7314,
79092.18127,120,33,7297,
79092.28096,120,33,7272,
79092.38101,121,33,7310,
79092.48087,120,33,7279,
79092.58084,120,33,7288,
79092.68086,120,33,7356,
79092.78078,121,33,7310,
79092.8809,120,33,7332,
79092.98082,120,33,7259,
79093.08093,121,33,7312,
79093.18087,121,33,7301,
79093.28096,120,33,7299,
79093.38083,121,33,7334,
79093.48085,120,33,7323,
79093.5809,120,33,7325,
79093.68102,120,33,7270,
79093.78083,120,33,7297,
79093.88087,120,33,7303,
79093.98084,120,33,7294,
79094.08087,120,33,7265,
79094.18098,120,33,7323,
79094.28084,120,33,7308,
79094.38083,120,33,7334,
79094.48081,120,33,7330,
79094.58099,121,33,7310,
79094.68093,120,33,7341,
79094.78153,120,33,7343,
79094.88086,120,33,7303,
79094.98077,120,33,7317,
79095.08082,120,33,7294,
79095.18085,120,33,7317,
79095.28082,120,33,7274,
79095.38084,120,33,7292,
79095.48073,120,33,7279,
79095.58078,120,33,7288,
79095.68091,121,33,7261,
79095.78067,120,33,7321,
79095.88099,121,33,7310,
79096.00513,120,33,7336,
79096.08101,120,33,7283,
79096.18107,121,33,7283,
79096.28116,121,33,7339,
79096.38092,120,33,7332,
79096.48089,120,33,7323,
79096.58086,121,33,7277,
79096.68087,120,33,7299,
79096.78105,121,33,7305,
79096.88093,120,33,7288,
79096.98099,120,33,7310,
79097.08085,121,33,7285,
79097.18135,121,33,7323,
79097.28092,120,33,7283,
79097.38093,120,33,7272,
79097.48082,121,33,7334,
79097.58094,120,33,7297,
79097.68095,120,33,7317,
79097.78086,121,33,7274,
79097.88087,120,33,7281,
79097.98095,121,32,7305,
79098.0809,122,33,7314,
79098.18084,125,33,7277,
79098.28086,126,33,7292,
79098.38085,126,33,7281,
79098.48087,127,33,7263,
79098.58087,126,33,7281,
79098.6809,131,33,7310,
79098.78086,127,33,7292,
79098.88086,128,33,7325,
79098.98079,126,33,7301,
79099.0808,127,33,7330,
79099.1809,128,33,7257,
79099.28112,113,33,7119,
79099.38283,101,34,7283,
79099.48081,97,34,7299,
79099.58076,97,34,7150,
79099.68075,97,34,7268,
79099.78086,96,33,7281,
79099.88096,97,33,7317,
79099.98093,96,33,7308,
79100.0809,98,33,7261,
79100.18088,98,33,7265,
79100.28094,96,33,7246,
79100.38098,97,33,7301,
79100.48094,96,33,7272,
79100.58099,101,33,7257,
79100.68093,103,33,7237,
79100.78086,112,33,7248,
79100.881,115,33,7272,
79100.98089,115,34,7223,
79101.08102,115,33,7261,
79101.18097,115,34,7268,
79101.28091,115,34,7277,
79101.3808,114,34,7261,
79101.48118,115,34,7246,
79101.58137,115,34,7254,
79101.6809,115,34,7257,
79101.78091,115,34,7265,
79101.8811,115,35,7265,
79101.98086,116,35,7301,
79102.08105,115,35,7277,
79102.18086,115,35,7285,
79102.28087,115,35,7274,
79102.38084,116,35,7270,
79102.48089,115,35,7272,
79102.58098,115,35,7272,
79102.68099,115,35,7257,
79102.78083,115,35,7268,
79102.88078,115,35,7250,
79102.98083,115,36,7374,
79103.08076,115,36,7277,
79103.18081,115,36,7334,
79103.28117,115,36,7270,
79103.38085,115,36,7281,
79103.48101,115,36,7281,
79103.58135,115,36,7308,
79103.68082,115,36,7297,
79103.78105,115,36,7288,
79103.88076,115,36,7301,
79103.98076,115,36,7277,
79104.08118,115,36,7290,
79104.18081,115,36,7257,
79104.28092,114,36,7257,
79104.38096,117,36,7294,
79104.48083,115,36,7272,
79104.58081,115,37,7237,
79104.6809,115,37,7321,
79104.78229,115,37,7288,
79104.88088,115,37,7292,
79104.98093,115,37,7252,
79105.08082,115,37,7265,
79105.18084,115,37,7285,
79105.2809,115,37,7241,
79105.38078,115,37,7297,
79105.48083,115,37,7274,
79105.58086,115,37,7283,
79105.68085,115,37,7301,
79105.78084,115,37,7246,
79105.88085,115,37,7310,
79105.98081,115,37,7292,
79106.0808,115,37,7290,
79106.18091,116,37,7272,
79106.28086,116,37,7288,
79106.38128,115,37,7325,
79106.48839,115,37,7290,
79106.58105,115,37,7299,
79106.68089,115,37,7265,
79106.78354,116,37,7268,
79106.88082,115,37,7268,
79106.98079,116,37,7288,
79107.08079,116,37,7246,
79107.18125,115,37,7288,
79107.28083,119,37,7246,
79107.38081,115,37,7281,
79107.48077,115,37,7263,
79107.58083,115,37,7274,
79107.68088,115,37,7301,
79107.7808,116,37,7297,
79107.88088,115,37,7234,
79107.9809,116,37,7283,
79108.08076,116,37,7272,
79108.18112,116,37,7285,
79108.28091,116,37,7257,
79108.38088,116,37,7283,
79108.48074,116,37,7345,
79108.58083,115,37,7301,
79108.68082,115,37,7279,
79108.78088,115,37,7312,
79108.88094,116,37,7341,
79108.98089,116,37,7330,
79109.08087,115,37,7274,
79109.18082,114,37,7270,
79109.2809,116,37,7270,
79109.38079,115,37,7272,
79109.48084,116,37,7305,
79109.58096,115,37,7299,
79109.68089,116,37,7310,
79109.78085,116,37,7312,
79109.88084,116,37,7281,
79109.9808,116,37,7301,
79110.08085,116,37,7345,
79110.18095,116,37,7310,
79110.28089,116,37,7288,
79110.38085,118,37,7272,
79110.48075,116,37,7339,
79110.5809,116,37,7261,
79110.68094,117,37,7290,
79110.78111,116,37,7294,
79110.88115,116,37,7270,
79110.98081,116,37,7283,
79111.0808,116,37,7317,
79111.18117,116,37,7314,
79111.29508,116,37,7254,
79111.38078,116,36,7323,
79111.48078,115,36,7303,
79111.58092,115,36,7283,
79111.6808,115,36,7281,
79111.7808,116,36,7350,
79111.88089,116,36,7259,
79111.9808,116,36,7272,
79112.08079,116,36,7325,
79112.18093,119,36,7308,
79112.28078,116,36,7259,
79112.381,115,36,7263,
79112.48087,116,36,7288,
79112.58082,116,36,7297,
79112.68077,119,36,7246,
79112.8806,116,36,7279,
79112.99068,116,36,7243,
79113.10565,116,36,7274,
79113.18894,116,36,7210,
79113.26696,115,36,7150,
79113.34713,115,36,7226,
79113.42134,116,36,7241,
79113.50513,115,36,7157,
79113.58079,116,36,7186,
79113.681,117,36,7199,
79113.7808,116,36,7214,
79113.88077,116,36,7139,
79114.04345,116,36,7086,
79114.15555,116,36,7073,
79114.22444,116,36,7053,
79114.297,116,36,7066,
79114.3855,115,36,7068,
79114.48133,115,36,7028,
79114.58091,115,36,7061,
79114.68084,116,36,7028,
79114.78078,115,36,7073,
79114.88086,116,36,7064,
79114.98093,116,36,7090,
79115.08086,115,36,7088,
79115.18081,115,36,7110,
79115.28072,116,36,7075,
79115.38085,116,36,7057,
79115.48084,116,36,7055,
79115.58078,116,36,7059,
79115.6808,117,36,7097,
79115.78081,115,36,7057,
79115.88092,116,36,7086,
79115.98083,116,36,7070,
79116.08082,116,36,7066,
79116.18081,115,36,7061,
79116.2808,116,36,7059,
79116.38077,116,36,7068,
79116.48102,116,36,7252,
79116.58102,115,36,7261,
79116.68086,116,36,7259,
79116.78083,115,36,7268,
79116.88098,115,36,7248,
79116.98157,115,36,7283,
79117.08092,116,36,7261,
79117.18088,116,36,7228,
79117.28094,115,36,7248,
79117.38087,116,36,7232,
79117.48093,116,36,7241,
79117.58092,115,36,7243,
79117.68103,116,36,7232,
79117.78087,116,36,7234,
79117.8811,115,36,7243,
79117.98082,114,36,7283,
79118.0811,115,36,7250,
79118.18122,116,36,7259,
79118.28096,116,36,7261,
79118.38086,116,36,7234,
79118.48081,116,36,7223,
79118.58103,115,36,7166,
79118.68088,117,36,7192,
79118.78084,116,36,7226,
79118.88094,116,36,7241,
79118.9809,116,36,7270,
79119.08082,115,36,7212,
79119.18081,116,36,7226,
79119.28102,116,36,7203,
79119.38082,116,36,7263,
79119.48091,116,36,7257,
79119.58078,116,36,7237,
79119.68114,116,36,7226,
79119.78082,115,36,7237,
79119.8808,116,36,7265,
79119.98092,115,36,7270,
79120.08152,115,36,7254,
79120.18086,116,36,7239,
79120.2811,117,35,7254,
79120.38077,116,35,7223,
79120.48078,116,35,7243,
79120.58088,116,35,7239,
