time,position,temperature,voltage,label
79019.81505,80,28,7356,
79019.91495,81,28,7252,
79020.01505,80,28,7272,
79020.1149,81,28,7252,
79020.21492,81,28,7265,
79020.31499,81,28,7363,
79020.41488,81,28,7268,
79020.51479,81,28,7363,
79020.61491,80,28,7363,
79020.71518,80,28,7363,
79020.81495,81,28,7285,
79020.91491,81,28,7257,
79021.01488,81,28,7292,
79021.1149,81,28,7263,
79021.21502,80,28,7265,
79021.31495,81,28,7279,
79021.41497,81,28,7288,
79021.51498,81,28,7343,
79021.6149,80,28,7243,
79021.715,80,28,7363,
79021.81487,80,28,7259,
79021.9149,81,28,7254,
79022.01507,81,28,7268,
79022.11515,80,28,7363,
79022.21516,81,28,7252,
79022.31495,80,28,7265,
79022.41485,81,28,7356,
79022.51504,81,28,7257,
79022.61501,80,28,7252,
79022.71505,81,28,7252,
79022.81499,80,28,7270,
79022.91482,81,28,7363,
79023.01517,81,28,7265,
79023.11498,81,28,7363,
79023.21481,81,28,7363,
79023.31484,81,28,7259,
79023.41481,81,28,7285,
79023.51491,81,28,7350,
79023.61484,80,28,7288,
79023.71533,80,28,7277,
79023.81486,80,28,7268,
79023.91482,80,28,7252,
79024.01483,81,28,7268,
79024.1149,80,28,7363,
79024.21488,80,28,7290,
79024.31484,81,28,7285,
79024.4148,80,28,7301,
79024.51484,81,28,7363,
79024.6149,81,28,7399,
79024.71493,81,28,7405,
79024.81491,80,28,7261,
79024.91493,81,28,7283,
79025.0152,80,28,7363,
79025.1151,81,28,7336,
79025.21509,81,28,7261,
79025.315,80,28,7363,
79025.41489,81,28,7339,
79025.51487,81,28,7283,
79025.61491,80,28,7283,
79025.71493,81,28,7274,
79025.81487,81,28,7361,
79025.91485,81,28,7272,
79026.01499,81,28,7274,
79026.11487,80,28,7363,
79026.2149,80,28,7261,
79026.31491,81,28,7363,
79026.41496,81,28,7268,
79026.51488,80,28,7252,
79026.61492,80,28,7263,
79026.71501,81,28,7272,
79026.8149,81,28,7359,
79026.91489,80,28,7274,
79027.01481,81,28,7363,
79027.11483,81,28,7272,
79027.21484,81,28,7252,
79027.31487,80,28,7261,
79027.4149,81,28,7299,
79027.51491,81,28,7257,
79027.61484,81,28,7352,
79027.71481,80,28,7252,
79027.81486,81,28,7319,
79027.91482,81,28,7363,
79028.01491,81,28,7299,
79028.11482,81,28,7281,
79028.21498,81,28,7252,
79028.31486,81,28,7250,
79028.41492,80,28,7279,
79028.51484,80,28,7363,
79028.61489,81,28,7363,
79028.71508,81,28,7363,
79028.81485,81,28,7294,
79028.91491,81,28,7265,
79029.01503,80,28,7363,
79029.11488,81,28,7281,
79029.21498,81,28,7363,
79029.31493,80,28,7363,
79029.41503,81,28,7252,
79029.51497,80,28,7363,
79029.61506,81,28,7252,
79029.7149,81,28,7356,
79029.81487,81,28,7363,
79029.91489,81,28,7265,
79030.01482,80,28,7254,
79030.11488,80,28,7356,
79030.21498,81,28,7252,
79030.31488,80,28,7257,
79030.41495,80,28,7254,
79030.51482,81,28,7363,
79030.61489,81,28,7363,
79030.71506,81,28,7363,
79030.81489,81,28,7270,
79030.91493,81,28,7363,
79031.01479,81,28,7261,
79031.11492,81,28,7259,
79031.21496,81,28,7268,
79031.31497,80,28,7323,
79031.41519,81,28,7254,
79031.51491,80,28,7363,
79031.61483,81,28,7363,
79031.71485,81,28,7372,
79031.81484,81,28,7259,
79031.91481,80,28,7290,
79032.01485,80,28,7288,
79032.11484,81,28,7363,
79032.21476,81,28,7288,
79032.31487,81,28,7381,
79032.41504,81,28,7317,
79032.51481,80,28,7257,
79032.61486,81,28,7270,
79032.71487,80,28,7363,
79032.81493,81,28,7363,
79032.91489,80,28,7265,
79033.0149,81,28,7363,
79033.11488,81,28,7254,
79033.21489,81,28,7345,
79033.31483,80,28,7363,
79033.41485,81,28,7288,
79033.51489,81,28,7336,
79033.61495,81,28,7265,
79033.71492,81,28,7288,
79033.81536,80,28,7363,
79033.91487,81,28,7374,
79034.0149,81,28,7285,
79034.11494,81,28,7294,
79034.21488,81,28,7283,
79034.31496,81,28,7294,
79034.4149,81,28,7354,
79034.51493,81,28,7363,
79034.615,80,28,7356,
79034.71497,80,28,7252,
79034.8149,80,28,7348,
79034.9149,81,28,7254,
79035.01492,81,28,7252,
79035.11481,81,28,7363,
79035.21484,80,28,7252,
79035.31497,81,28,7363,
79035.4149,81,28,7363,
79035.51483,80,28,7250,
79035.61481,81,28,7252,
79035.71483,81,28,7325,
79035.81503,81,28,7363,
79035.93337,81,28,7401,
79036.02254,81,28,7274,
79036.11485,80,28,7281,
79036.21551,80,28,7363,
79036.3714,81,28,7288,
79036.45792,80,28,7297,
79036.52468,81,28,7292,
79036.61558,81,28,7363,
79036.74013,81,28,7390,
79036.82755,81,28,7376,
79036.92652,80,28,7075,
79037.03465,80,28,7363,
79037.11538,81,28,7363,
79037.21485,81,28,7352,
79037.31493,81,28,7374,
79037.41838,81,28,7363,
79037.51487,81,28,7257,
79037.61499,81,28,7252,
79037.71489,81,28,7363,
79037.81499,81,28,7341,
79037.91495,81,28,7248,
79038.01498,81,28,7363,
79038.11487,81,28,7252,
79038.21495,81,28,7288,
79038.31489,80,28,7283,
79038.41482,81,28,7277,
79038.52229,81,28,7363,
79038.61484,80,28,7361,
79038.71498,81,28,7363,
79038.81487,81,28,7290,
79038.91493,81,28,7363,
79039.015,80,28,7272,
79039.11486,80,28,7363,
79039.21491,81,28,7232,
79039.31493,81,28,7363,
79039.41492,81,28,7261,
79039.51487,80,28,7277,
79039.61486,81,28,7268,
79039.71489,81,28,7288,
79039.81504,81,28,7252,
79039.91489,81,28,7336,
79040.01477,80,28,7261,
79040.11485,81,28,7254,
79040.21488,81,28,7259,
79040.31481,80,28,7254,
79040.4148,81,28,7257,
79040.515,81,28,7350,
79040.61489,81,28,7257,
79040.71486,81,28,7254,
79040.81477,80,28,7250,
79040.91495,80,28,7257,
79041.0147,81,28,7259,
79041.11493,80,28,7265,
79041.2149,80,28,7263,
79041.31485,81,28,7261,
79041.41497,81,28,7259,
79041.51486,81,28,7348,
79041.61536,81,28,7281,
79041.71477,80,28,7259,
79041.81689,80,28,7252,
79041.91502,81,28,7261,
79042.0149,81,28,7265,
79042.11482,80,28,7328,
79042.21492,80,28,7252,
79042.31495,81,28,7257,
79042.41489,81,28,7325,
79042.51488,81,28,7252,
79042.61485,80,28,7254,
79042.71492,81,28,7354,
79042.81494,81,28,7361,
79042.91493,81,28,7246,
79043.01489,81,28,7363,
79043.11488,81,28,7241,
79043.2151,81,28,7254,
79043.31485,81,28,7363,
79043.41494,81,28,7356,
79043.52662,81,28,7252,
79043.62089,81,28,7252,
79043.71538,81,28,7332,
79043.81479,81,28,7252,
79043.91491,81,28,7252,
79044.01503,81,28,7252,
79044.11485,81,28,7363,
79044.21485,80,28,7328,
79044.31479,80,28,7250,
79044.41481,81,28,7352,
79044.51494,81,28,7363,
79044.61493,81,28,7363,
79044.71488,81,28,7265,
79044.81482,80,28,7263,
79044.91485,80,28,7363,
79045.01478,80,28,7254,
79045.11482,80,28,7270,
79045.21491,81,28,6653,
79045.32567,80,28,6673,
79045.41487,80,28,6653,
79045.51481,80,28,7252,
79045.61475,81,28,7314,
79045.71492,80,28,7356,
79045.81539,81,28,7252,
79045.91495,80,28,7308,
79046.01526,81,28,7250,
79046.11491,81,28,7354,
79046.21504,81,28,7252,
79046.31487,80,28,7356,
79046.41501,81,28,7323,
79046.51488,80,28,7252,
79046.61484,80,28,7252,
79046.71493,80,28,7250,
79046.81483,81,28,7363,
79046.9149,81,28,7339,
79047.01497,81,28,7363,
79047.11503,80,28,7250,
79047.21497,81,28,7361,
79047.31488,81,28,7363,
79047.41486,81,28,7263,
79047.51493,81,28,7265,
79047.61511,80,28,7252,
79047.71493,81,28,7363,
79047.8149,80,28,7270,
79047.91487,81,28,7252,
79048.01528,80,28,7361,
79048.11483,81,28,7263,
79048.21489,80,28,7341,
79048.31486,80,28,5948,
79048.41481,81,28,7268,
79048.5149,80,28,7363,
79048.61482,80,28,7301,
79048.71492,80,28,7297,
79048.81496,80,28,7243,
79048.91497,80,28,7317,
79049.01484,80,28,7352,
79049.11478,80,28,7246,
79049.21481,80,28,7237,
79049.31486,80,28,7310,
79049.41501,80,28,7325,
79049.51499,80,28,7314,
79049.6149,80,28,7246,
79049.71476,80,28,7363,
79049.81487,80,28,7234,
79049.91511,80,28,7297,
79050.0149,80,28,7294,
79050.11506,80,28,7250,
79050.21515,80,28,7230,
79050.31487,80,28,7281,
79050.41487,80,28,7339,
79050.51491,80,28,7208,
79050.61497,80,28,7226,
79050.71494,80,28,7217,
79050.81493,80,28,7230,
79050.9148,80,28,7285,
79051.01687,80,28,7181,
79051.11486,80,28,7290,
79051.21525,80,28,7234,
79051.31568,80,28,7155,
79051.41499,80,28,7356,
79051.5149,80,28,7265,
79051.61491,80,28,7270,
79051.71491,80,28,7268,
79051.8153,81,28,7341,
79051.91495,80,28,7259,
79052.01486,80,28,7246,
79052.11502,80,28,7252,
79052.21491,80,28,7157,
79052.31482,80,28,7175,
79052.41486,80,28,7190,
79052.515,80,28,7163,
79052.61492,80,28,7274,
79052.71492,80,28,7259,
79052.81496,80,28,7170,
79052.9148,80,28,7248,
79053.01508,80,28,7181,
79053.12369,81,28,7188,
79053.21485,80,28,7263,
79053.31482,80,28,7168,
79053.41488,80,28,7159,
79053.51488,81,28,7155,
79053.61487,80,28,7297,
79053.71484,80,28,7250,
79053.81484,80,28,7152,
79053.91486,80,28,7146,
79054.01493,80,28,7297,
79054.11479,104,28,6571,
79054.31047,289,28,6793,
79054.38617,357,29,6755,
79054.45329,420,29,6749,
79054.51678,491,29,7234,
79054.61515,543,29,7223,
79054.71491,544,29,7188,
79054.81483,544,29,7217,
79054.91487,544,29,7188,
79055.01518,544,29,7203,
79055.11494,543,29,7201,
79055.21484,544,29,7181,
79055.31488,543,29,7228,
79055.41489,544,29,7206,
79055.51493,544,29,7234,
79055.61792,544,29,7192,
79055.71504,544,29,7230,
79055.81511,544,29,7206,
79055.91491,543,29,7228,
79056.01492,544,29,7212,
79056.11477,534,29,7199,
79056.21488,506,29,7310,
79056.31525,506,29,7303,
79056.41482,506,29,7130,
79056.51478,486,29,7223,
79056.61477,481,29,7328,
79056.71494,481,29,7319,
79056.81483,482,29,7303,
79056.91478,468,29,7210,
79057.01491,460,29,7283,
79057.11509,460,29,7319,
79057.21479,453,29,7195,
79057.31478,436,29,7228,
79057.4148,436,29,7317,
79057.51482,436,29,7343,
79057.61497,436,29,7239,
79057.71485,436,29,7232,
79057.81482,436,29,7290,
79057.9148,436,29,7285,
79058.02714,436,29,7243,
79058.11904,436,29,7234,
79058.21482,436,29,7237,
79058.31492,436,29,7279,
79058.41484,436,29,7279,
79058.51488,436,29,7230,
79058.61498,436,29,7263,
79058.7149,436,29,7195,
79058.81503,436,29,7288,
79058.9149,436,29,7228,
79059.01488,436,29,7292,
79059.11484,436,29,7281,
79059.21489,436,29,7301,
79059.31518,436,29,7274,
79059.41521,436,29,7230,
79059.51488,436,29,7228,
79059.61479,436,29,7290,
79059.7149,436,29,7274,
79059.81556,436,29,7232,
79059.91485,436,29,7301,
79060.01486,436,29,7206,
79060.11489,436,29,7241,
79060.21501,436,29,7214,
79060.32088,436,29,7248,
79060.41484,436,29,7234,
79060.51508,436,29,7223,
79060.61482,436,29,7301,
79060.71475,436,29,7223,
79060.81485,436,29,7285,
79060.91484,436,29,7317,
79061.01499,436,29,7237,
79061.11492,436,29,7305,
79061.21478,436,29,7308,
79061.31476,436,29,7270,
79061.41478,436,29,7268,
79061.51482,436,29,7301,
79061.61486,436,29,7270,
79061.71486,436,29,7228,
79061.81493,436,29,7281,
79061.91484,436,29,7285,
79062.01485,436,29,7281,
79062.11477,436,29,7252,
79062.21491,436,29,7234,
79062.31483,436,29,7206,
79062.41513,436,29,7192,
79062.51489,436,29,7183,
79062.61495,436,29,7223,
79062.7149,436,29,7272,
79062.81497,436,29,7292,
79062.96555,436,29,7272,
79063.05023,436,29,7317,
79063.14667,436,29,7325,
79063.22698,436,29,7223,
79063.32843,436,29,7230,
79063.43647,436,29,7317,
79063.5308,436,29,7281,
79063.65707,436,29,7321,
79063.74358,436,29,7239,
79063.81997,436,29,7285,
79063.92578,436,29,7232,
79064.05664,436,29,7339,
79064.15195,436,29,7234,
79064.28931,435,29,7350,
79064.38265,436,29,7314,
79064.48403,435,29,7285,
79064.62192,436,29,7348,
79064.70498,436,29,7334,
79064.82097,436,29,7228,
79064.90312,436,29,7288,
79064.97702,436,29,7230,
79065.06138,436,29,7246,
79065.16898,436,29,7203,
79065.30582,435,29,7248,
79065.4032,436,29,7246,
79065.48325,435,29,7234,
79065.55633,435,29,7248,
79065.63302,435,29,7319,
79065.71539,435,29,7334,
79065.81479,436,29,7314,
79065.91477,435,29,7332,
79066.01521,435,29,7339,
79066.14161,435,29,7321,
79066.23913,436,29,7261,
79066.33939,436,29,7248,
79066.4696,435,29,7332,
79066.57214,435,29,7237,
79066.65264,436,29,7277,
79066.74993,435,29,7301,
79066.84755,435,29,7246,
79066.95087,435,29,7250,
79067.03674,436,29,7297,
79067.12637,435,29,7183,
79067.24071,436,29,7252,
79067.34418,435,29,7252,
79067.46349,435,29,7252,
79067.56133,435,29,7252,
79067.6675,435,29,7248,
79067.7568,435,29,7332,
79067.89485,435,29,7239,
79067.97981,435,29,7181,
79068.12506,435,29,7254,
79068.44677,435,29,7303,
79068.55616,435,29,7361,
79068.66574,435,29,7390,
79068.75463,435,29,7250,
79068.85171,435,29,7243,
79068.95308,435,29,7285,
79069.04695,435,29,7272,
79069.14699,435,29,7363,
79069.24698,435,29,7197,
79069.39774,435,29,7248,
79069.50388,435,29,7166,
79069.82823,435,29,7252,
79069.92911,435,29,7341,
79070.02829,435,29,7243,
79070.12919,435,29,7361,
79070.22847,435,29,7294,
79070.3282,435,29,7363,
79070.44386,435,29,7363,
79070.52823,435,29,7290,
79070.6397,435,29,7248,
79070.78531,435,29,7241,
79070.88572,435,29,7359,
79070.9681,435,29,7252,
79071.07047,436,29,7341,
79071.14233,436,29,7330,
79071.23337,436,29,7352,
79071.32803,436,29,7363,
79071.42801,436,29,7363,
79071.52798,436,29,7363,
79071.62805,436,29,7363,
79071.72803,436,29,7368,
79071.82816,436,29,7363,
79071.92805,436,29,7363,
79072.02801,436,29,7345,
79072.1281,436,29,7352,
79072.22802,436,29,7363,
79072.3281,436,29,7363,
79072.42806,436,29,7363,
79072.52812,436,29,7363,
79072.62798,436,29,7363,
79072.72812,436,29,7363,
79072.83314,436,29,7363,
79072.92817,436,29,7348,
79073.02811,436,29,7363,
79073.12805,436,29,7363,
79073.22816,436,29,7359,
79073.32812,436,29,7363,
79073.42806,436,29,7363,
79073.52808,436,29,7363,
79073.62847,436,29,7356,
79073.72825,436,29,7363,
79073.8281,436,29,7363,
79073.92806,436,29,7363,
79074.02811,436,29,7361,
79074.12821,436,29,7363,
79074.22804,436,29,7363,
79074.3282,435,29,6409,
79074.42802,434,29,6593,
79074.52833,434,29,7272,
79074.62809,434,29,7259,
79074.72851,434,29,7263,
79074.82827,434,29,7246,
79074.92807,434,29,7265,
79075.02819,434,29,7257,
79075.128,434,29,7259,
79075.22805,434,29,7250,
79075.32815,434,29,7250,
79075.42815,434,29,7257,
79075.52806,434,29,7257,
79075.62803,434,29,7257,
79075.728,434,29,7261,
79075.82803,434,29,7254,
79075.92804,434,29,7254,
79076.0281,434,29,7254,
79076.12808,434,29,7250,
79076.228,434,29,7261,
79076.32804,434,29,7248,
79076.42852,435,29,7272,
79076.528,434,29,7250,
79076.62819,434,29,7279,
79076.72803,434,29,7252,
79076.82815,434,29,7268,
79076.92805,434,29,7257,
79077.02816,434,29,7270,
79077.12811,434,29,7252,
79077.23715,434,29,7259,
79077.32812,434,29,7241,
79077.42814,434,29,7246,
79077.52807,434,29,6877,
79077.62839,434,29,6948,
79077.728,434,29,6939,
79077.82812,434,29,6993,
79077.92807,434,29,7170,
79078.02825,434,29,7155,
79078.12818,434,29,7166,
79078.22959,434,29,7195,
79078.35702,435,29,7028,
79078.51117,434,29,6077,
79078.60794,434,29,6090,
79078.73048,434,29,6021,
79078.85445,434,29,6052,
79078.93063,434,29,6054,
79079.00427,434,29,6001,
79079.17466,434,29,6897,
79079.38058,434,29,6919,
79079.50352,434,29,7010,
79079.59804,434,29,7026,
79079.68088,434,29,7013,
79079.78096,435,29,7208,
79079.88083,434,29,7212,
79079.98088,434,29,7168,
79080.08093,434,29,7183,
79080.18095,434,29,7168,
79080.2808,434,29,7170,
79080.38085,434,29,7179,
79080.48088,434,29,7181,
79080.58081,434,29,7168,
79080.68086,434,29,7192,
79080.78087,434,29,7168,
79080.88391,434,29,6948,
79081.01927,434,29,7179,
79081.1187,434,29,7175,
79081.21269,434,29,7186,
79081.28238,434,29,7183,
79081.38083,434,29,7190,
79081.48086,434,29,7186,
79081.58081,434,29,7177,
79081.68083,434,29,7177,
79081.78087,434,29,7163,
79081.88086,434,29,7177,
79081.98077,435,29,7175,
79082.08085,434,29,7177,
79082.18077,434,29,7166,
79082.28078,434,29,7168,
79082.38088,434,29,7166,
79082.48096,434,29,7175,
79082.58087,434,29,7163,
79082.68096,434,29,7148,
79082.78082,434,29,7163,
79082.88075,435,29,7163,
79082.98082,434,29,7163,
79083.081,434,29,7161,
79083.18082,434,29,7157,
79083.28087,434,29,7168,
79083.38076,434,29,7170,
79083.48085,434,29,7168,
79083.58091,434,29,7141,
79083.68961,434,29,7163,
79083.78099,434,29,7163,
79083.88094,434,29,7181,
79083.98088,434,29,7159,
79084.08095,434,29,7159,
79084.1808,434,29,7175,
79084.2809,434,29,7181,
79084.38084,434,29,7175,
79084.48084,434,29,7170,
79084.58086,434,29,7186,
79084.68091,434,29,7155,
79084.7809,434,29,7192,
79084.88092,434,29,7195,
79084.9808,434,29,7163,
79085.08082,434,29,7166,
79085.18094,434,29,7181,
79085.28095,434,29,7170,
79085.38084,434,29,7152,
79085.48081,434,29,7163,
79085.58082,435,29,7181,
79085.68104,434,29,7159,
79085.7811,434,29,7179,
79085.88086,434,29,7168,
79085.98081,434,29,7152,
79086.08077,434,29,7161,
79086.18088,434,29,7168,
79086.28083,434,29,7172,
79086.38076,434,29,7179,
79086.48077,435,29,7166,
79086.58079,434,29,7163,
79086.68082,434,29,7161,
79086.7809,434,29,7152,
79086.88087,425,29,7148,
79086.98086,425,29,7166,
79087.08084,425,29,7168,
79087.18088,425,29,7161,
79087.28085,425,29,7152,
79087.38096,425,29,7157,
79087.48097,425,29,7161,
79087.58085,425,29,7175,
79087.68086,425,29,7195,
79087.78086,425,29,7166,
79087.88099,425,29,7159,
79087.98087,425,29,7163,
79088.08089,425,29,7159,
79088.18084,425,29,7157,
79088.28082,425,29,7161,
79088.38087,425,29,7181,
79088.4809,425,29,7152,
79088.58086,425,29,7172,
79088.6809,425,29,7152,
79088.7809,425,29,7163,
79088.88083,417,29,6933,
79088.98102,386,29,7166,
79089.08087,386,29,7201,
79089.18082,385,29,7088,
79089.28092,386,29,7163,
79089.38082,381,29,7075,
79089.48091,376,29,7188,
79089.58092,376,29,7188,
79089.68084,376,29,7179,
79089.78094,376,29,7090,
79089.88093,366,29,7188,
79089.98127,359,29,7099,
79090.08082,352,29,7155,
79090.18085,352,29,7161,
79090.28082,352,29,7161,
79090.38086,352,29,7077,
79090.48074,353,29,7163,
79090.58092,345,29,7066,
79090.70225,339,29,7150,
79090.78084,339,29,7157,
79090.88096,339,29,7152,
79090.9808,339,29,7161,
79091.08075,337,29,7079,
79091.18084,329,29,7159,
79091.28086,329,29,7163,
79091.38288,329,29,7175,
79091.48085,329,29,7148,
79091.58082,329,29,7168,
79091.68083,329,29,7163,
79091.7811,329,29,6880,
79091.8809,305,29,7181,
79091.99428,306,29,7172,
79092.08091,305,29,7179,
79092.18127,305,29,7206,
79092.28096,305,29,7188,
79092.38101,306,29,7081,
79092.48087,280,29,7092,
79092.58084,280,29,7197,
79092.68086,280,29,7146,
79092.78078,280,29,7128,
79092.8809,280,29,7192,
79092.98082,280,29,7195,
79093.08093,280,29,7206,
79093.18087,280,29,7077,
79093.28096,271,29,7188,
79093.38083,271,30,7199,
79093.48085,271,30,7170,
79093.5809,271,30,7190,
79093.68102,264,29,7108,
79093.78083,258,29,7175,
79093.88087,258,29,7206,
79093.98084,258,29,7195,
79094.08087,258,29,7179,
79094.18098,258,29,7192,
79094.28084,258,29,7195,
79094.38083,249,29,7177,
79094.48081,246,29,7110,
79094.58099,246,29,7183,
79094.68093,246,29,7110,
79094.78153,246,29,7108,
79094.88086,246,29,7199,
79094.98077,246,29,7206,
79095.08082,246,29,7177,
79095.18085,246,29,7186,
79095.28082,246,29,7183,
79095.38084,246,29,7219,
79095.48073,246,29,7197,
79095.58078,246,29,7130,
79095.68091,246,29,7199,
79095.78067,246,29,7128,
79095.88099,246,29,7203,
79096.00513,246,29,7210,
79096.08101,246,29,7226,
79096.18107,246,29,7181,
79096.28116,246,29,7206,
79096.38092,246,29,7183,
79096.48089,246,29,7188,
79096.58086,246,29,7128,
79096.68087,246,29,7144,
79096.78105,246,29,7226,
79096.88093,246,29,7201,
79096.98099,246,29,7190,
79097.08085,246,29,7137,
79097.18135,246,29,7226,
79097.28092,246,29,7203,
79097.38093,246,29,7206,
79097.48082,246,29,7210,
79097.58094,246,29,7219,
79097.68095,246,29,7192,
79097.78086,246,29,7214,
79097.88087,246,29,7201,
79097.98095,246,29,7217,
79098.0809,246,29,7163,
79098.18084,246,29,7090,
79098.28086,246,29,7166,
79098.38085,246,29,7128,
79098.48087,246,29,7168,
79098.58087,246,29,7112,
79098.6809,246,29,7188,
79098.78086,246,29,7183,
79098.88086,246,29,7177,
79098.98079,246,29,7175,
79099.0808,246,29,7170,
79099.1809,246,29,7097,
79099.28112,246,29,7088,
79099.38283,246,29,7159,
79099.48081,246,29,7108,
79099.58076,246,29,7217,
79099.68075,246,29,7166,
79099.78086,246,29,7179,
79099.88096,246,29,7183,
79099.98093,246,29,7175,
79100.0809,246,29,7201,
79100.18088,246,29,7163,
79100.28094,246,29,7101,
79100.38098,246,29,7170,
79100.48094,246,29,7186,
79100.58099,246,29,7190,
79100.68093,246,29,7197,
79100.78086,246,29,7190,
79100.881,246,29,7217,
79100.98089,246,29,7179,
79101.08102,246,29,7130,
79101.18097,246,29,7170,
79101.28091,246,29,7179,
79101.3808,246,29,7086,
79101.48118,246,29,7175,
79101.58137,246,29,7099,
79101.6809,246,29,7181,
79101.78091,246,29,7075,
79101.8811,246,29,7168,
79101.98086,246,29,7170,
79102.08105,246,29,7175,
79102.18086,246,29,7168,
79102.28087,246,29,7126,
79102.38084,246,29,7170,
79102.48089,246,29,7079,
79102.58098,246,29,7159,
79102.68099,246,29,7183,
79102.78083,246,29,7168,
79102.88078,246,29,7079,
79102.98083,246,29,7088,
79103.08076,246,29,7084,
79103.18081,246,29,7186,
79103.28117,246,29,7092,
79103.38085,246,29,7175,
79103.48101,246,29,7112,
79103.58135,246,29,7190,
79103.68082,246,29,7177,
79103.78105,246,29,7186,
79103.88076,246,29,7177,
79103.98076,246,29,7172,
79104.08118,246,29,7168,
79104.18081,246,29,7155,
79104.28092,246,29,7092,
79104.38096,246,29,7170,
79104.48083,246,29,7095,
79104.58081,246,29,7095,
79104.6809,246,29,7163,
79104.78229,246,29,7172,
79104.88088,246,29,7159,
79104.98093,246,29,7112,
79105.08082,246,29,7108,
79105.18084,246,29,7112,
79105.2809,246,29,7170,
79105.38078,246,29,7101,
79105.48083,246,29,7117,
79105.58086,246,29,7086,
79105.68085,246,29,7168,
79105.78084,246,29,7201,
79105.88085,246,29,7183,
79105.98081,246,29,7181,
79106.0808,246,29,7132,
79106.18091,246,29,7106,
79106.28086,246,29,7073,
79106.38128,246,29,7181,
79106.48839,246,29,7081,
79106.58105,246,29,7159,
79106.68089,246,29,7168,
79106.78354,246,29,7150,
79106.88082,246,29,7161,
79106.98079,246,29,7095,
79107.08079,246,29,7101,
79107.18125,246,29,7161,
79107.28083,246,29,7208,
79107.38081,246,29,7163,
79107.48077,246,29,7177,
79107.58083,246,29,7195,
79107.68088,246,29,7097,
79107.7808,246,29,7126,
79107.88088,246,29,7101,
79107.9809,246,29,7090,
79108.08076,246,29,7177,
79108.18112,246,29,7217,
79108.28091,246,29,7197,
79108.38088,246,29,7101,
79108.48074,246,29,7126,
79108.58083,246,29,7201,
79108.68082,246,29,7170,
79108.78088,246,29,7097,
79108.88094,246,29,7239,
79108.98089,246,29,7144,
79109.08087,246,29,7188,
79109.18082,246,29,7243,
79109.2809,246,29,7126,
79109.38079,246,29,7228,
79109.48084,246,29,7201,
79109.58096,246,29,7195,
79109.68089,246,29,7212,
79109.78085,246,29,7195,
79109.88084,246,29,7230,
79109.9808,246,29,7223,
79110.08085,246,29,7246,
79110.18095,246,29,7141,
79110.28089,246,29,7139,
79110.38085,246,29,7146,
79110.48075,246,29,7252,
79110.5809,246,29,7237,
79110.68094,246,29,7239,
79110.78111,246,29,7203,
79110.88115,246,29,7223,
79110.98081,246,29,7132,
79111.0808,246,29,7146,
79111.18117,246,29,7228,
79111.29508,246,29,7230,
79111.38078,246,29,7161,
79111.48078,246,29,7159,
79111.58092,246,29,7239,
79111.6808,246,29,7241,
79111.7808,246,29,7228,
79111.88089,246,29,7141,
79111.9808,246,29,7228,
79112.08079,246,29,7223,
79112.18093,246,29,7237,
79112.28078,246,29,7208,
79112.381,246,29,7195,
79112.48087,246,29,7192,
79112.58082,246,29,7281,
79112.68077,246,29,7030,
79112.8806,246,29,6860,
79112.99068,246,29,7228,
79113.10565,246,29,7230,
79113.18894,246,29,6782,
79113.26696,246,29,6911,
79113.34713,246,29,6888,
79113.42134,246,29,6926,
79113.50513,246,29,6917,
79113.58079,246,29,6833,
79113.681,246,29,6864,
79113.7808,246,29,6760,
79113.88077,246,29,6860,
79114.04345,246,29,6325,
79114.15555,246,29,6199,
79114.22444,246,29,6256,
79114.297,246,29,6179,
79114.3855,246,29,6172,
79114.48133,246,29,6106,
79114.58091,246,29,6112,
79114.68084,246,29,6170,
79114.78078,246,29,6290,
79114.88086,246,29,6265,
79114.98093,246,29,6172,
79115.08086,246,29,6128,
79115.18081,246,29,6192,
79115.28072,246,29,6108,
79115.38085,246,29,6179,
79115.48084,246,29,6074,
79115.58078,246,29,6174,
79115.6808,246,29,6150,
79115.78081,246,29,6203,
79115.88092,246,29,6172,
79115.98083,246,29,6128,
79116.08082,246,29,6121,
79116.18081,246,29,6125,
79116.2808,246,29,6232,
79116.38077,246,29,6039,
79116.48102,246,29,6110,
79116.58102,246,29,6966,
79116.68086,246,29,6962,
79116.78083,246,29,7039,
79116.88098,246,29,7115,
79116.98157,246,29,7073,
79117.08092,246,29,6968,
79117.18088,246,29,6975,
79117.28094,246,29,7048,
79117.38087,246,29,7037,
79117.48093,246,29,6988,
79117.58092,246,29,6982,
79117.68103,246,29,7039,
79117.78087,246,29,7068,
79117.8811,246,29,7041,
79117.98082,246,29,7039,
79118.0811,246,29,7033,
79118.18122,246,29,6999,
79118.28096,246,29,7004,
79118.38086,246,29,6664,
79118.48081,246,29,6988,
79118.58103,246,29,6052,
79118.68088,246,29,6857,
79118.78084,246,29,7022,
79118.88094,246,29,6942,
79118.9809,246,29,6975,
79119.08082,246,29,7010,
79119.18081,246,29,6962,
79119.28102,246,29,6971,
79119.38082,246,29,6966,
79119.48091,246,29,7015,
79119.58078,246,29,6971,
79119.68114,246,29,6957,
79119.78082,246,29,6966,
79119.8808,246,29,7004,
79119.98092,246,29,6937,
79120.08152,246,29,7041,
79120.18086,246,29,6928,
79120.2811,246,29,6977,
79120.38077,246,29,6973,
79120.48078,246,29,6948,
79120.58088,246,29,6928,
