time,position,temperature,voltage,label
79019.81505,825,28,7354,
79019.91495,825,28,7361,
79020.01505,825,28,7374,
79020.1149,825,28,7339,
79020.21492,825,28,7332,
79020.31499,825,28,7403,
79020.41488,825,28,7407,
79020.51479,825,28,7396,
79020.61491,825,28,7394,
79020.71518,825,28,7352,
79020.81495,825,28,7427,
79020.91491,825,28,7341,
79021.01488,825,28,7363,
79021.1149,825,28,7359,
79021.21502,826,28,7345,
79021.31495,825,28,7330,
79021.41497,825,28,7343,
79021.51498,825,28,7294,
79021.6149,825,28,7352,
79021.715,825,28,7330,
79021.81487,825,28,7305,
79021.9149,825,28,7387,
79022.01507,825,28,7277,
79022.11515,825,28,7352,
79022.21516,825,28,7383,
79022.31495,825,28,7308,
79022.41485,825,28,7399,
79022.51504,825,28,7361,
79022.61501,825,28,7414,
79022.71505,825,28,7396,
79022.81499,825,28,7339,
79022.91482,825,28,7301,
79023.01517,825,28,7285,
79023.11498,825,28,7363,
79023.21481,825,28,7363,
79023.31484,825,28,7385,
79023.41481,825,28,7323,
79023.51491,825,28,7410,
79023.61484,825,28,7407,
79023.71533,825,28,7363,
79023.81486,825,28,7310,
79023.91482,825,28,7363,
79024.01483,825,28,7308,
79024.1149,825,28,7394,
79024.21488,825,28,7301,
79024.31484,825,28,7354,
79024.4148,825,28,7334,
79024.51484,825,28,7414,
79024.6149,825,28,7314,
79024.71493,825,28,7348,
79024.81491,825,28,7412,
79024.91493,825,28,7405,
79025.0152,825,28,7405,
79025.1151,825,28,7405,
79025.21509,825,28,7323,
79025.315,825,28,7356,
79025.41489,825,28,7361,
79025.51487,825,28,7405,
79025.61491,825,28,7339,
79025.71493,825,28,7363,
79025.81487,825,28,7330,
79025.91485,825,28,7312,
79026.01499,825,28,7334,
79026.11487,825,28,7310,
79026.2149,825,28,7359,
79026.31491,825,28,7383,
79026.41496,825,28,7399,
79026.51488,825,28,7332,
79026.61492,825,28,7319,
79026.71501,825,28,7368,
79026.8149,825,28,7387,
79026.91489,825,28,7363,
79027.01481,825,28,7363,
79027.11483,825,28,7334,
79027.21484,825,28,7321,
79027.31487,825,28,7299,
79027.4149,825,28,7321,
79027.51491,825,28,7372,
79027.61484,825,28,7363,
79027.71481,825,28,7352,
79027.81486,825,28,7339,
79027.91482,825,28,7401,
79028.01491,825,28,7407,
79028.11482,825,28,7401,
79028.21498,825,28,7356,
79028.31486,825,28,7345,
79028.41492,825,28,7396,
79028.51484,825,28,7354,
79028.61489,825,28,7352,
79028.71508,825,28,7363,
79028.81485,825,28,7341,
79028.91491,825,28,7399,
79029.01503,825,28,7323,
79029.11488,825,28,7352,
79029.21498,825,28,7374,
79029.31493,825,28,7410,
79029.41503,825,28,7297,
79029.51497,825,28,7308,
79029.61506,825,28,7330,
79029.7149,825,28,7390,
79029.81487,825,28,7312,
79029.91489,825,28,7368,
79030.01482,825,28,7294,
79030.11488,825,28,7297,
79030.21498,825,28,7319,
79030.31488,825,28,7308,
79030.41495,825,28,7385,
79030.51482,825,28,7297,
79030.61489,825,28,7330,
79030.71506,825,28,7336,
79030.81489,825,28,7399,
79030.91493,825,28,7345,
79031.01479,825,28,7299,
79031.11492,825,28,7394,
79031.21496,825,28,7368,
79031.31497,825,28,7330,
79031.41519,825,28,7354,
79031.51491,825,28,7328,
79031.61483,825,28,7330,
79031.71485,825,28,7405,
79031.81484,825,28,7345,
79031.91481,825,28,7361,
79032.01485,825,28,7356,
79032.11484,825,28,7352,
79032.21476,825,28,7323,
79032.31487,825,28,7352,
79032.41504,825,28,7339,
79032.51481,825,28,7392,
79032.61486,825,28,7345,
79032.71487,825,28,7341,
79032.81493,825,28,7334,
79032.91489,825,28,7339,
79033.0149,825,28,7352,
79033.11488,825,28,7410,
79033.21489,825,28,7363,
79033.31483,825,28,7294,
79033.41485,825,28,7423,
79033.51489,825,28,7403,
79033.61495,825,28,7312,
79033.71492,825,28,7410,
79033.81536,825,28,7390,
79033.91487,825,28,7343,
79034.0149,825,28,7321,
79034.11494,825,28,7345,
79034.21488,825,28,7334,
79034.31496,825,28,7390,
79034.4149,825,28,7403,
79034.51493,825,28,7334,
79034.615,825,28,7356,
79034.71497,825,28,7392,
79034.8149,825,28,7354,
79034.9149,826,28,7410,
79035.01492,825,28,7363,
79035.11481,825,28,7317,
79035.21484,825,28,7374,
79035.31497,825,28,7376,
79035.4149,825,28,7403,
79035.51483,825,28,7294,
79035.61481,825,28,7334,
79035.71483,825,28,7352,
79035.81503,825,28,7332,
79035.93337,825,28,7334,
79036.02254,825,28,7339,
79036.11485,825,28,7332,
79036.21551,825,28,7387,
79036.3714,825,28,7361,
79036.45792,825,28,7345,
79036.52468,825,28,7403,
79036.61558,825,28,7401,
79036.74013,825,28,7356,
79036.82755,825,28,7405,
79036.92652,825,28,7292,
79037.03465,825,28,7410,
79037.11538,825,28,7348,
79037.21485,825,28,7387,
79037.31493,825,28,7363,
79037.41838,825,28,7405,
79037.51487,825,28,7323,
79037.61499,825,28,7325,
79037.71489,825,28,7330,
79037.81499,825,28,7374,
79037.91495,825,28,7399,
79038.01498,825,28,7301,
79038.11487,825,28,7303,
79038.21495,825,28,7312,
79038.31489,825,28,7336,
79038.41482,825,28,7297,
79038.52229,825,28,7372,
79038.61484,825,28,7365,
79038.71498,825,28,7361,
79038.81487,825,28,7407,
79038.91493,825,28,7379,
79039.015,825,28,7345,
79039.11486,825,28,7374,
79039.21491,825,28,7363,
79039.31493,825,28,7303,
79039.41492,825,28,7314,
79039.51487,825,28,7330,
79039.61486,825,28,7330,
79039.71489,825,28,7328,
79039.81504,825,28,7314,
79039.91489,825,28,7325,
79040.01477,825,28,7385,
79040.11485,825,28,7368,
79040.21488,825,28,7312,
79040.31481,825,28,7310,
79040.4148,825,28,7381,
79040.515,825,28,7292,
79040.61489,825,28,7365,
79040.71486,825,28,7305,
79040.81477,825,28,7387,
79040.91495,825,28,7379,
79041.0147,825,28,7294,
79041.11493,825,28,7319,
79041.2149,825,28,7310,
79041.31485,825,28,7370,
79041.41497,825,28,7312,
79041.51486,825,28,7387,
79041.61536,825,28,7297,
79041.71477,825,28,7292,
79041.81689,825,28,7301,
79041.91502,825,28,7365,
79042.0149,825,28,7303,
79042.11482,825,28,7310,
79042.21492,825,28,7283,
79042.31495,825,28,7363,
79042.41489,825,28,7334,
79042.51488,825,28,7299,
79042.61485,825,28,7283,
79042.71492,825,28,7365,
79042.81494,825,28,7294,
79042.91493,825,28,7336,
79043.01489,825,28,7312,
79043.11488,825,28,7363,
79043.2151,825,28,7305,
79043.31485,825,28,7330,
79043.41494,825,28,7288,
79043.52662,825,28,7303,
79043.62089,825,28,7317,
79043.71538,825,28,7319,
79043.81479,825,28,7383,
79043.91491,825,28,7394,
79044.01503,825,28,7294,
79044.11485,825,28,7383,
79044.21485,825,28,7308,
79044.31479,825,28,7328,
79044.41481,825,28,7376,
79044.51494,825,28,7394,
79044.61493,825,28,7330,
79044.71488,825,28,7299,
79044.81482,825,28,7368,
79044.91485,825,28,7323,
79045.01478,825,28,7365,
79045.11482,825,28,7365,
79045.21491,755,28,6724,
79045.32567,676,28,6778,
79045.41487,603,28,6738,
79045.51481,513,28,7208,
79045.61475,481,28,7290,
79045.71492,481,28,7352,
79045.81539,481,28,7297,
79045.91495,481,28,7288,
79046.01526,481,28,7283,
79046.11491,481,28,7290,
79046.21504,481,28,7310,
79046.31487,481,28,7363,
79046.41501,481,28,7292,
79046.51488,482,28,7321,
79046.61484,481,28,7325,
79046.71493,481,28,7317,
79046.81483,482,28,7374,
79046.9149,481,28,7290,
79047.01497,481,28,7376,
79047.11503,481,28,7323,
79047.21497,481,28,7374,
79047.31488,481,28,7341,
79047.41486,481,28,7303,
79047.51493,481,28,7274,
79047.61511,481,28,7299,
79047.71493,482,28,7332,
79047.8149,481,28,7297,
79047.91487,481,28,7356,
79048.01528,481,28,7403,
79048.11483,481,28,7312,
79048.21489,481,28,7314,
79048.31486,482,28,6571,
79048.41481,482,28,7361,
79048.5149,483,28,7259,
79048.61482,483,28,7250,
79048.71492,483,28,7279,
79048.81496,483,28,7279,
79048.91497,483,28,7279,
79049.01484,483,28,7261,
79049.11478,483,28,7363,
79049.21481,483,28,7261,
79049.31486,483,28,7363,
79049.41501,483,28,7368,
79049.51499,483,28,7277,
79049.6149,483,28,7359,
79049.71476,483,28,7363,
79049.81487,483,28,7365,
79049.91511,483,28,7359,
79050.0149,483,28,7363,
79050.11506,483,28,7363,
79050.21515,483,28,7356,
79050.31487,483,28,7359,
79050.41487,483,28,7341,
79050.51491,482,28,7257,
79050.61497,483,28,7257,
79050.71494,483,28,7336,
79050.81493,483,28,7252,
79050.9148,482,28,7232,
79051.01687,484,28,7230,
79051.11486,483,28,7250,
79051.21525,483,28,7214,
79051.31568,483,28,7356,
79051.41499,483,28,7297,
79051.5149,484,28,7294,
79051.61491,483,28,7368,
79051.71491,483,28,7330,
79051.8153,483,28,7303,
79051.91495,484,28,7272,
79052.01486,483,28,7210,
79052.11502,484,28,7265,
79052.21491,483,28,7283,
79052.31482,483,28,7272,
79052.41486,483,28,7219,
79052.515,483,28,7263,
79052.61492,483,28,7232,
79052.71492,483,28,7281,
79052.81496,483,28,7270,
79052.9148,483,28,7239,
79053.01508,483,28,7254,
79053.12369,483,28,7230,
79053.21485,483,28,7237,
79053.31482,483,28,7208,
79053.41488,483,28,7297,
79053.51488,483,28,7201,
79053.61487,483,28,7261,
79053.71484,483,28,7199,
79053.81484,483,28,7336,
79053.91486,483,28,7270,
79054.01493,483,28,7212,
79054.11479,484,28,6742,
79054.31047,483,28,6800,
79054.38617,483,28,6866,
79054.45329,483,28,6993,
79054.51678,482,28,7195,
79054.61515,482,28,7261,
79054.71491,481,28,7254,
79054.81483,481,28,7257,
79054.91487,480,28,7243,
79055.01518,481,28,7239,
79055.11494,481,28,7250,
79055.21484,480,28,7246,
79055.31488,480,28,7277,
79055.41489,481,28,7257,
79055.51493,481,28,7254,
79055.61792,480,28,7250,
79055.71504,480,28,7257,
79055.81511,481,28,7252,
79055.91491,481,28,7270,
79056.01492,481,28,7261,
79056.11477,481,28,7232,
79056.21488,481,28,7365,
79056.31525,481,28,7345,
79056.41482,481,28,7188,
79056.51478,481,28,7272,
79056.61477,482,28,7361,
79056.71494,481,28,7334,
79056.81483,481,28,7348,
79056.91478,481,28,7248,
79057.01491,482,28,7339,
79057.11509,482,28,7359,
79057.21479,481,28,7259,
79057.31478,482,28,7252,
79057.4148,482,28,7270,
79057.51482,482,28,7359,
79057.61497,481,28,7268,
79057.71485,482,28,7341,
79057.81482,482,28,7350,
79057.9148,482,28,7254,
79058.02714,482,28,7328,
79058.11904,482,28,7341,
79058.21482,482,28,7265,
79058.31492,482,28,7317,
79058.41484,482,28,7321,
79058.51488,482,28,7248,
79058.61498,482,28,7330,
79058.7149,482,28,7330,
79058.81503,482,28,7334,
79058.9149,482,28,7336,
79059.01488,482,28,7252,
79059.11484,482,28,7339,
79059.21489,482,28,7252,
79059.31518,482,28,7332,
79059.41521,482,28,7263,
79059.51488,482,28,7248,
79059.61479,482,28,7259,
79059.7149,482,28,7339,
79059.81556,482,28,7250,
79059.91485,482,28,7288,
79060.01486,482,28,7261,
79060.11489,482,28,7345,
79060.21501,482,28,7259,
79060.32088,482,28,7363,
79060.41484,482,28,7359,
79060.51508,482,28,7339,
79060.61482,482,28,7257,
79060.71475,482,28,7254,
79060.81485,482,28,7254,
79060.91484,482,28,7350,
79061.01499,482,28,7250,
79061.11492,482,28,7348,
79061.21478,482,28,7352,
79061.31476,482,28,7283,
79061.41478,482,28,7332,
79061.51482,482,28,7248,
79061.61486,482,28,7330,
79061.71486,482,28,7250,
79061.81493,482,28,7259,
79061.91484,482,28,7252,
79062.01485,482,28,7252,
79062.11477,482,28,7332,
79062.21491,482,28,7239,
79062.31483,482,28,7265,
79062.41513,482,28,7336,
79062.51489,482,28,7319,
79062.61495,482,28,7330,
79062.7149,482,28,7252,
79062.81497,482,28,7310,
79062.96555,482,28,7274,
79063.05023,482,28,7268,
79063.14667,481,28,7292,
79063.22698,482,28,7363,
79063.32843,482,28,7363,
79063.43647,482,28,7279,
79063.5308,482,28,7361,
79063.65707,482,28,7339,
79063.74358,483,28,7341,
79063.81997,482,28,7261,
79063.92578,482,28,7363,
79064.05664,482,28,7363,
79064.15195,482,28,7288,
79064.28931,483,28,7332,
79064.38265,482,28,7243,
79064.48403,483,28,7252,
79064.62192,482,28,7285,
79064.70498,482,28,7281,
79064.82097,482,28,7268,
79064.90312,482,28,7039,
79064.97702,482,28,7354,
79065.06138,483,28,7274,
79065.16898,482,28,7363,
79065.30582,483,28,7294,
79065.4032,482,28,7354,
79065.48325,483,28,7272,
79065.55633,483,28,7285,
79065.63302,483,28,7363,
79065.71539,482,28,7363,
79065.81479,483,28,7263,
79065.91477,483,28,7363,
79066.01521,483,28,7354,
79066.14161,483,28,7336,
79066.23913,483,28,7272,
79066.33939,483,28,7297,
79066.4696,483,28,7356,
79066.57214,483,28,7281,
79066.65264,483,28,7341,
79066.74993,483,28,7281,
79066.84755,483,28,7288,
79066.95087,483,28,7274,
79067.03674,483,28,7301,
79067.12637,483,28,7339,
79067.24071,483,28,7246,
79067.34418,483,28,7363,
79067.46349,483,28,7292,
79067.56133,483,28,7290,
79067.6675,483,28,7261,
79067.7568,483,28,7285,
79067.89485,483,28,7212,
79067.97981,483,28,7288,
79068.12506,483,28,7254,
79068.44677,483,28,7254,
79068.55616,483,28,7356,
79068.66574,483,28,7250,
79068.75463,483,28,7277,
79068.85171,483,28,7370,
79068.95308,483,28,7268,
79069.04695,483,28,7270,
79069.14699,483,28,7252,
79069.24698,483,28,7297,
79069.39774,484,28,7363,
79069.50388,483,28,7374,
79069.82823,485,28,7292,
79069.92911,486,28,7290,
79070.02829,486,28,7363,
79070.12919,487,28,7363,
79070.22847,487,28,7368,
79070.3282,488,28,7363,
79070.44386,491,28,7383,
79070.52823,500,28,7376,
79070.6397,513,28,7279,
79070.78531,534,28,7361,
79070.88572,552,28,7363,
79070.9681,571,28,7294,
79071.07047,589,28,7363,
79071.14233,590,28,7354,
79071.23337,590,28,7399,
79071.32803,590,28,7363,
79071.42801,590,28,7405,
79071.52798,590,28,7372,
79071.62805,590,28,7376,
79071.72803,590,28,7385,
79071.82816,590,28,7403,
79071.92805,590,28,7396,
79072.02801,590,28,7396,
79072.1281,590,28,7387,
79072.22802,590,29,7372,
79072.3281,590,28,7390,
79072.42806,590,28,7403,
79072.52812,590,28,7385,
79072.62798,590,29,7390,
79072.72812,590,28,7368,
79072.83314,590,29,7385,
79072.92817,590,28,7372,
79073.02811,590,28,7383,
79073.12805,590,28,7368,
79073.22816,590,28,7363,
79073.32812,590,29,7394,
79073.42806,590,28,7376,
79073.52808,590,28,7372,
79073.62847,590,29,7374,
79073.72825,590,29,7368,
79073.8281,590,28,7401,
79073.92806,590,28,7390,
79074.02811,590,28,7399,
79074.12821,590,28,7396,
79074.22804,590,28,7363,
79074.3282,569,28,6318,
79074.42802,503,28,7066,
79074.52833,455,28,7345,
79074.62809,451,28,7310,
79074.72851,451,28,7248,
79074.82827,451,28,7277,
79074.92807,451,28,7279,
79075.02819,451,29,7294,
79075.128,451,29,7288,
79075.22805,451,29,7285,
79075.32815,451,29,7283,
79075.42815,451,29,7274,
79075.52806,451,29,7290,
79075.62803,451,29,7285,
79075.728,452,29,7261,
79075.82803,451,29,7290,
79075.92804,451,29,7288,
79076.0281,451,29,7279,
79076.12808,451,29,7272,
79076.228,451,29,7283,
79076.32804,451,29,7297,
79076.42852,451,29,7281,
79076.528,451,29,7281,
79076.62819,451,29,7285,
79076.72803,451,29,7292,
79076.82815,451,29,7279,
79076.92805,451,29,7281,
79077.02816,451,29,7292,
79077.12811,451,29,7303,
79077.23715,451,29,7281,
79077.32812,451,29,7283,
79077.42814,451,29,7279,
79077.52807,450,29,7030,
79077.62839,451,29,7073,
79077.728,451,29,7075,
79077.82812,451,29,7035,
79077.92807,451,29,7234,
79078.02825,451,29,7237,
79078.12818,451,29,7219,
79078.22959,451,29,7199,
79078.35702,451,29,7026,
79078.51117,450,29,6279,
79078.60794,-3645,29,6283,
79078.73048,451,29,6265,
79078.85445,451,29,6314,
79078.93063,452,29,6330,
79079.00427,451,29,6507,
79079.17466,451,29,7055,
79079.38058,451,29,7046,
79079.50352,451,29,7110,
79079.59804,451,29,7126,
79079.68088,451,29,7097,
79079.78096,451,29,7250,
79079.88083,451,29,7250,
79079.98088,451,30,7226,
79080.08093,451,30,7241,
79080.18095,451,30,7219,
79080.2808,451,30,7228,
79080.38085,451,30,7230,
79080.48088,451,30,7226,
79080.58081,451,30,7226,
79080.68086,451,30,7199,
79080.78087,451,30,7195,
79080.88391,451,30,7152,
79081.01927,451,30,7230,
79081.1187,451,30,7239,
79081.21269,451,30,7241,
79081.28238,451,30,7223,
79081.38083,451,30,7243,
79081.48086,451,30,7219,
79081.58081,451,30,7241,
79081.68083,451,30,7234,
79081.78087,451,30,7232,
79081.88086,451,30,7212,
79081.98077,451,30,7230,
79082.08085,451,30,7230,
79082.18077,451,30,7212,
79082.28078,451,30,7232,
79082.38088,451,30,7208,
79082.48096,451,30,7232,
79082.58087,451,30,7203,
79082.68096,451,30,7188,
79082.78082,451,30,7217,
79082.88075,451,30,7232,
79082.98082,451,30,7226,
79083.081,451,30,7234,
79083.18082,451,30,7214,
79083.28087,451,30,7230,
79083.38076,451,30,7206,
79083.48085,451,30,7228,
79083.58091,451,30,7234,
79083.68961,451,30,7210,
79083.78099,451,30,7232,
79083.88094,451,30,7197,
79083.98088,451,30,7221,
79084.08095,451,30,7226,
79084.1808,451,30,7226,
79084.2809,451,30,7221,
79084.38084,451,30,7230,
79084.48084,451,30,7210,
79084.58086,451,30,7234,
79084.68091,451,30,7248,
79084.7809,451,30,7226,
79084.88092,451,30,7241,
79084.9808,451,30,7203,
79085.08082,451,30,7223,
79085.18094,451,30,7219,
79085.28095,451,31,7203,
79085.38084,452,31,7210,
79085.48081,452,31,7208,
79085.58082,451,31,7219,
79085.68104,451,31,7228,
79085.7811,451,31,7232,
79085.88086,451,31,7212,
79085.98081,451,31,7212,
79086.08077,451,31,7226,
79086.18088,451,31,7228,
79086.28083,451,31,7206,
79086.38076,451,31,7223,
79086.48077,451,31,7210,
79086.58079,451,31,7192,
79086.68082,451,31,7232,
79086.7809,451,31,6895,
79086.88087,451,31,7210,
79086.98086,451,31,7226,
79087.08084,451,31,7219,
79087.18088,451,31,7195,
79087.28085,451,31,7212,
79087.38096,451,31,7199,
79087.48097,451,31,7228,
79087.58085,451,31,7232,
79087.68086,451,31,7250,
79087.78086,451,31,7234,
79087.88099,451,31,7228,
79087.98087,451,31,7217,
79088.08089,451,31,7239,
79088.18084,451,31,7228,
79088.28082,451,31,7232,
79088.38087,451,31,7237,
79088.4809,451,31,7243,
79088.58086,451,31,7230,
79088.6809,451,31,7230,
79088.7809,451,31,7226,
79088.88083,451,31,7172,
79088.98102,451,31,7148,
79089.08087,451,31,7166,
79089.18082,451,31,7148,
79089.28092,451,31,7228,
79089.38082,451,31,7141,
79089.48091,451,31,7243,
79089.58092,451,31,7230,
79089.68084,451,31,7214,
79089.78094,451,31,7157,
79089.88093,451,31,7226,
79089.98127,451,31,7166,
79090.08082,451,31,7234,
79090.18085,451,31,7212,
79090.28082,451,31,7206,
79090.38086,451,31,7212,
79090.48074,451,31,7230,
79090.58092,452,32,7212,
79090.70225,451,32,7208,
79090.78084,451,32,7208,
79090.88096,451,32,7234,
79090.9808,451,32,7217,
79091.08075,451,32,7104,
79091.18084,451,32,7221,
79091.28086,451,32,7219,
79091.38288,451,32,7139,
79091.48085,451,32,7232,
79091.58082,451,32,7237,
79091.68083,451,32,7223,
79091.7811,451,32,7035,
79091.8809,452,32,7228,
79091.99428,451,32,7239,
79092.08091,451,32,7141,
79092.18127,451,32,7234,
79092.28096,451,32,7243,
79092.38101,451,32,7175,
79092.48087,451,32,7201,
79092.58084,451,32,7237,
79092.68086,451,32,7186,
79092.78078,451,32,7237,
79092.8809,451,32,7144,
79092.98082,451,32,7239,
79093.08093,451,32,7250,
79093.18087,451,32,7161,
79093.28096,451,32,7241,
79093.38083,451,32,7223,
79093.48085,451,32,7226,
79093.5809,451,32,7214,
79093.68102,451,32,7188,
79093.78083,451,32,7246,
79093.88087,451,32,7239,
79093.98084,451,32,7226,
79094.08087,451,32,7223,
79094.18098,451,32,7241,
79094.28084,451,32,7232,
79094.38083,451,32,7226,
79094.48081,451,32,7221,
79094.58099,451,32,7179,
79094.68093,451,32,7243,
79094.78153,451,32,7221,
79094.88086,451,32,7228,
79094.98077,451,32,7237,
79095.08082,452,32,7243,
79095.18085,451,32,7243,
79095.28082,451,32,7243,
79095.38084,451,32,7234,
79095.48073,451,32,7250,
79095.58078,451,32,7248,
79095.68091,451,32,7166,
79095.78067,451,32,7237,
79095.88099,451,32,7246,
79096.00513,451,32,7241,
79096.08101,451,32,7241,
79096.18107,451,32,7237,
79096.28116,451,32,7246,
79096.38092,452,32,7230,
79096.48089,451,32,7241,
79096.58086,451,32,7243,
79096.68087,451,32,7239,
79096.78105,451,32,7250,
79096.88093,451,32,7223,
79096.98099,451,33,7243,
79097.08085,451,33,7228,
79097.18135,451,33,7246,
79097.28092,451,33,7241,
79097.38093,452,33,7234,
79097.48082,451,33,7237,
79097.58094,451,33,7223,
79097.68095,451,33,7228,
79097.78086,451,33,7234,
79097.88087,451,33,7208,
79097.98095,451,33,7175,
79098.0809,451,33,7208,
79098.18084,451,33,7152,
79098.28086,451,33,7223,
79098.38085,451,33,7219,
79098.48087,451,33,7172,
79098.58087,451,33,7217,
79098.6809,451,33,7195,
79098.78086,450,33,7221,
79098.88086,451,33,7152,
79098.98079,451,33,7241,
79099.0808,451,33,7168,
79099.1809,451,33,7232,
79099.28112,451,33,7163,
79099.38283,451,33,7226,
79099.48081,451,33,7199,
79099.58076,451,33,7183,
79099.68075,451,33,7161,
79099.78086,451,33,7223,
79099.88096,451,33,7172,
79099.98093,451,33,7192,
79100.0809,451,33,7212,
79100.18088,451,33,7226,
79100.28094,451,33,7166,
79100.38098,451,33,7166,
79100.48094,451,33,7203,
79100.58099,451,33,7157,
79100.68093,451,33,7190,
79100.78086,451,33,7232,
79100.881,451,33,7243,
79100.98089,451,33,7221,
79101.08102,451,33,7232,
79101.18097,451,33,7219,
79101.28091,451,33,7226,
79101.3808,452,33,7210,
79101.48118,451,33,7232,
79101.58137,451,33,7192,
79101.6809,451,33,7137,
79101.78091,451,33,7237,
79101.8811,451,33,7188,
79101.98086,451,33,7208,
79102.08105,451,33,7172,
79102.18086,451,33,7217,
79102.28087,451,33,7234,
79102.38084,451,33,7217,
79102.48089,451,33,7152,
79102.58098,452,33,7241,
79102.68099,452,33,7223,
79102.78083,451,33,7166,
79102.88078,451,33,7157,
79102.98083,451,33,7237,
79103.08076,451,33,7210,
79103.18081,451,33,7232,
79103.28117,451,33,7203,
79103.38085,451,33,7117,
79103.48101,452,33,7226,
79103.58135,451,33,7221,
79103.68082,451,33,7212,
79103.78105,451,33,7232,
79103.88076,451,33,7230,
79103.98076,451,33,7230,
79104.08118,451,33,7163,
79104.18081,451,33,7239,
79104.28092,451,33,7159,
79104.38096,451,33,7226,
79104.48083,451,33,7232,
79104.58081,451,33,7230,
79104.6809,451,33,7177,
79104.78229,451,33,7161,
79104.88088,452,33,7234,
79104.98093,451,33,7232,
79105.08082,451,33,7246,
79105.18084,451,33,7237,
79105.2809,450,33,7232,
79105.38078,451,33,7203,
79105.48083,451,33,7232,
79105.58086,451,33,7166,
79105.68085,451,33,7226,
79105.78084,451,33,7161,
79105.88085,451,33,7168,
79105.98081,451,34,7206,
79106.0808,451,33,7248,
79106.18091,451,34,7155,
79106.28086,451,34,7155,
79106.38128,451,34,7219,
79106.48839,451,34,7181,
79106.58105,451,34,7217,
79106.68089,451,34,7199,
79106.78354,451,34,7137,
79106.88082,451,34,7214,
79106.98079,451,34,7206,
79107.08079,451,34,7228,
79107.18125,451,34,7195,
79107.28083,451,34,7155,
79107.38081,451,34,7228,
79107.48077,451,34,7212,
79107.58083,451,34,7221,
79107.68088,451,34,7186,
79107.7808,451,34,7144,
79107.88088,451,34,7155,
79107.9809,451,34,7237,
79108.08076,451,34,7152,
79108.18112,451,34,7208,
79108.28091,451,34,7152,
79108.38088,451,34,7226,
79108.48074,451,34,7172,
79108.58083,451,34,7223,
79108.68082,451,34,7248,
79108.78088,451,34,7159,
79108.88094,455,34,7212,
79108.98089,461,34,7270,
79109.08087,461,34,7197,
79109.18082,461,34,7201,
79109.2809,460,34,7243,
79109.38079,461,34,7232,
79109.48084,461,34,7239,
79109.58096,461,34,7203,
79109.68089,461,34,7226,
79109.78085,461,34,7257,
79109.88084,461,34,7243,
79109.9808,464,34,7317,
79110.08085,472,34,7228,
79110.18095,473,34,7250,
79110.28089,472,34,7181,
79110.38085,472,34,7237,
79110.48075,472,34,7221,
79110.5809,472,34,7243,
79110.68094,472,34,7197,
79110.78111,473,34,7243,
79110.88115,473,34,7259,
79110.98081,472,34,7203,
79111.0808,472,34,7208,
79111.18117,472,34,7254,
79111.29508,472,34,7241,
79111.38078,472,34,7183,
79111.48078,472,34,7285,
79111.58092,472,34,7261,
79111.6808,472,34,7228,
79111.7808,472,34,7279,
79111.88089,473,34,7241,
79111.9808,472,34,7248,
79112.08079,472,34,7310,
79112.18093,473,34,7239,
79112.28078,473,34,7237,
79112.381,472,34,7188,
79112.48087,472,34,7212,
79112.58082,472,34,7223,
79112.68077,473,34,6813,
79112.8806,472,34,7017,
79112.99068,472,34,7201,
79113.10565,473,34,7112,
79113.18894,472,34,6977,
79113.26696,472,34,7030,
79113.34713,472,34,6999,
79113.42134,472,34,6977,
79113.50513,472,34,7055,
79113.58079,472,34,6900,
79113.681,473,34,6957,
79113.7808,472,34,6937,
79113.88077,472,34,6846,
79114.04345,472,34,6480,
79114.15555,472,34,6425,
79114.22444,472,34,6383,
79114.297,472,34,6449,
79114.3855,472,34,6369,
79114.48133,473,34,6298,
79114.58091,472,34,6436,
79114.68084,472,34,6392,
79114.78078,472,34,6443,
79114.88086,472,34,6358,
79114.98093,472,34,6440,
79115.08086,472,34,6480,
79115.18081,472,34,6332,
79115.28072,473,34,6432,
79115.38085,472,34,6325,
79115.48084,472,34,6381,
79115.58078,473,34,6440,
79115.6808,472,34,6349,
79115.78081,472,34,6376,
79115.88092,473,34,6369,
79115.98083,472,34,6398,
79116.08082,472,34,6438,
79116.18081,472,34,6374,
79116.2808,472,34,6369,
79116.38077,472,34,6365,
79116.48102,472,34,6321,
79116.58102,472,34,7059,
79116.68086,472,34,7033,
79116.78083,473,34,7099,
79116.88098,472,34,7130,
79116.98157,472,34,7077,
79117.08092,472,34,7095,
79117.18088,472,34,7055,
79117.28094,472,34,7064,
79117.38087,472,34,7059,
79117.48093,472,34,7110,
79117.58092,473,34,7077,
79117.68103,472,34,7037,
79117.78087,472,34,7059,
79117.8811,472,34,7041,
79117.98082,472,34,7041,
79118.0811,472,34,7035,
79118.18122,472,34,7055,
79118.28096,473,34,7039,
79118.38086,472,34,7033,
79118.48081,472,34,6995,
79118.58103,472,34,7008,
79118.68088,473,34,6913,
79118.78084,472,34,7008,
79118.88094,473,34,7081,
79118.9809,473,34,7008,
79119.08082,473,34,7099,
79119.18081,473,34,7039,
79119.28102,472,34,7055,
79119.38082,473,34,7019,
79119.48091,472,34,7055,
79119.58078,473,34,7004,
79119.68114,473,34,7139,
79119.78082,473,34,7097,
79119.8808,472,34,7033,
79119.98092,472,34,7075,
79120.08152,472,34,7115,
79120.18086,473,34,7046,
79120.2811,473,34,7079,
79120.38077,473,34,6999,
79120.48078,473,34,7081,
79120.58088,472,34,7059,
