time,position,temperature,voltage,label
79019.81505,68,36,7299,
79019.91495,68,36,7226,
79020.01505,68,36,7226,
79020.1149,68,36,7223,
79020.21492,68,36,7223,
79020.31499,68,36,7299,
79020.41488,68,36,7221,
79020.51479,68,36,7223,
79020.61491,68,36,7246,
79020.71518,68,36,7243,
79020.81495,68,36,7328,
79020.91491,68,36,7234,
79021.01488,68,36,7301,
79021.1149,68,36,7243,
79021.21502,68,36,7234,
79021.31495,68,36,7341,
79021.41497,68,36,7243,
79021.51498,68,36,7297,
79021.6149,68,36,7219,
79021.715,68,36,7208,
79021.81487,68,36,7210,
79021.9149,68,36,7166,
79022.01507,68,36,7268,
79022.11515,68,36,7297,
79022.21516,68,36,7208,
79022.31495,68,35,7297,
79022.41485,68,35,7195,
79022.51504,68,35,7297,
79022.61501,68,35,7259,
79022.71505,68,35,7297,
79022.81499,68,35,7197,
79022.91482,68,35,7221,
79023.01517,68,35,7297,
79023.11498,68,35,7234,
79023.21481,68,35,7288,
79023.31484,68,35,7212,
79023.41481,68,35,7246,
79023.51491,68,35,7221,
79023.61484,68,35,7241,
79023.71533,68,35,7234,
79023.81486,68,35,7297,
79023.91482,68,35,7277,
79024.01483,68,35,7239,
79024.1149,68,35,7250,
79024.21488,68,35,7299,
79024.31484,68,35,7239,
79024.4148,68,35,7232,
79024.51484,68,35,7297,
79024.6149,68,35,7230,
79024.71493,68,35,7297,
79024.81491,68,35,7210,
79024.91493,68,35,7312,
79025.0152,68,35,7217,
79025.1151,68,35,7297,
79025.21509,68,35,7301,
79025.315,68,35,7226,
79025.41489,68,35,7228,
79025.51487,68,35,7239,
79025.61491,68,35,7252,
79025.71493,68,35,7237,
79025.81487,68,35,7243,
79025.91485,68,35,7237,
79026.01499,68,35,7274,
79026.11487,68,35,7221,
79026.2149,68,35,7290,
79026.31491,68,35,7237,
79026.41496,68,35,7230,
79026.51488,68,35,7270,
79026.61492,68,35,7228,
79026.71501,68,35,7299,
79026.8149,68,35,7192,
79026.91489,68,35,7226,
79027.01481,68,35,7210,
79027.11483,68,35,7190,
79027.21484,68,35,7252,
79027.31487,68,35,7199,
79027.4149,68,35,7297,
79027.51491,68,35,7234,
79027.61484,68,35,7310,
79027.71481,68,35,7294,
79027.81486,68,35,7312,
79027.91482,68,35,7270,
79028.01491,68,35,7301,
79028.11482,68,35,7297,
79028.21498,68,35,7270,
79028.31486,68,35,7308,
79028.41492,68,35,7297,
79028.51484,68,35,7321,
79028.61489,68,35,7319,
79028.71508,68,35,7246,
79028.81485,68,35,7299,
79028.91491,68,35,7299,
79029.01503,68,35,7243,
79029.11488,68,35,7230,
79029.21498,68,35,7239,
79029.31493,68,35,7230,
79029.41503,68,35,7237,
79029.51497,68,35,7219,
79029.61506,68,35,7294,
79029.7149,68,35,7290,
79029.81487,68,35,7294,
79029.91489,68,35,7250,
79030.01482,68,35,7223,
79030.11488,68,35,7288,
79030.21498,68,35,7206,
79030.31488,68,35,7221,
79030.41495,68,35,7261,
79030.51482,68,35,7175,
79030.61489,68,35,7195,
79030.71506,68,35,7294,
79030.81489,68,35,7226,
79030.91493,68,35,7226,
79031.01479,68,35,7294,
79031.11492,68,35,7230,
79031.21496,68,35,7292,
79031.31497,68,35,7223,
79031.41519,68,35,7241,
79031.51491,68,35,7301,
79031.61483,68,35,7272,
79031.71485,68,35,7328,
79031.81484,68,35,7312,
79031.91481,68,35,7206,
79032.01485,68,35,7232,
79032.11484,68,35,7228,
79032.21476,68,35,7223,
79032.31487,68,35,7221,
79032.41504,68,35,7277,
79032.51481,68,35,7237,
79032.61486,68,35,7239,
79032.71487,68,35,7257,
79032.81493,68,35,7186,
79032.91489,68,35,7297,
79033.0149,68,35,7294,
79033.11488,68,35,7297,
79033.21489,68,35,7232,
79033.31483,68,35,7230,
79033.41485,68,35,7297,
79033.51489,68,35,7237,
79033.61495,68,35,7241,
79033.71492,68,35,7237,
79033.81536,68,35,7237,
79033.91487,68,35,7281,
79034.0149,68,35,7239,
79034.11494,68,35,7257,
79034.21488,68,35,7297,
79034.31496,68,35,7195,
79034.4149,68,35,7186,
79034.51493,68,35,7195,
79034.615,68,35,7210,
79034.71497,68,35,7228,
79034.8149,68,35,7170,
79034.9149,68,35,7294,
79035.01492,68,35,7192,
79035.11481,68,35,7297,
79035.21484,68,35,6452,
79035.31497,68,35,7272,
79035.4149,68,35,7297,
79035.51483,68,35,7175,
79035.61481,68,35,7186,
79035.71483,68,35,7274,
79035.81503,68,35,7190,
79035.93337,68,35,7243,
79036.02254,68,35,7297,
79036.11485,68,35,7168,
79036.21551,68,35,7170,
79036.3714,68,35,7270,
79036.45792,68,35,7232,
79036.52468,68,35,7239,
79036.61558,68,35,6988,
79036.74013,68,35,7345,
79036.82755,68,35,7250,
79036.92652,68,35,7075,
79037.03465,68,35,7252,
79037.11538,68,35,7252,
79037.21485,68,35,7175,
79037.31493,68,35,7297,
79037.41838,68,35,7168,
79037.51487,68,35,7285,
79037.61499,68,35,7270,
79037.71489,68,35,7297,
79037.81499,68,35,7259,
79037.91495,68,35,7214,
79038.01498,68,35,7290,
79038.11487,68,35,7285,
79038.21495,68,35,7199,
79038.31489,68,35,7183,
79038.41482,68,35,7206,
79038.52229,68,35,7226,
79038.61484,68,35,7199,
79038.71498,68,35,7223,
79038.81487,68,35,7268,
79038.91493,68,35,7226,
79039.015,68,35,7226,
79039.11486,68,34,7203,
79039.21491,68,34,6465,
79039.31493,68,34,7294,
79039.41492,68,34,7221,
79039.51487,68,34,7248,
79039.61486,68,34,7208,
79039.71489,68,34,7210,
79039.81504,68,34,7223,
79039.91489,68,34,7281,
79040.01477,68,34,7190,
79040.11485,68,34,7223,
79040.21488,68,34,7226,
79040.31481,68,34,7206,
79040.4148,68,34,7274,
79040.515,68,34,7232,
79040.61489,68,34,7201,
79040.71486,68,34,7285,
79040.81477,68,34,7214,
79040.91495,68,34,7263,
79041.0147,68,34,7206,
79041.11493,68,34,7217,
79041.2149,68,34,7208,
79041.31485,68,34,7252,
79041.41497,68,34,7297,
79041.51486,68,34,7183,
79041.61536,68,34,7203,
79041.71477,68,34,7265,
79041.81689,68,34,7219,
79041.91502,68,34,7206,
79042.0149,68,34,7212,
79042.11482,68,34,7279,
79042.21492,68,34,7212,
79042.31495,68,34,7212,
79042.41489,68,34,7252,
79042.51488,68,34,7186,
79042.61485,68,34,7252,
79042.71492,68,34,7268,
79042.81494,68,34,7252,
79042.91493,68,34,7186,
79043.01489,68,34,7163,
79043.11488,68,34,7232,
79043.2151,68,34,7285,
79043.31485,68,34,7257,
79043.41494,68,34,7285,
79043.52662,68,34,7257,
79043.62089,68,34,7188,
79043.71538,68,34,7221,
79043.81479,68,34,7254,
79043.91491,68,34,7197,
79044.01503,68,34,7190,
79044.11485,68,34,7268,
79044.21485,68,34,7281,
79044.31479,68,34,7265,
79044.41481,68,34,7221,
79044.51494,68,34,7208,
79044.61493,68,34,7208,
79044.71488,68,34,7221,
79044.81482,68,34,7221,
79044.91485,68,34,7281,
79045.01478,68,34,7294,
79045.11482,68,34,7285,
79045.21491,68,34,6438,
79045.32567,68,34,6653,
79045.41487,68,34,6556,
79045.51481,68,34,7115,
79045.61475,68,34,7252,
79045.71492,68,34,7172,
79045.81539,68,34,7163,
79045.91495,68,34,7170,
79046.01526,68,34,7252,
79046.11491,68,34,7179,
79046.21504,68,34,7172,
79046.31487,68,34,7175,
79046.41501,68,34,7183,
79046.51488,68,34,7163,
79046.61484,68,34,7186,
79046.71493,68,34,7172,
79046.81483,68,34,7206,
79046.9149,68,34,7261,
79047.01497,68,34,7265,
79047.11503,68,34,7252,
79047.21497,68,34,7270,
79047.31488,68,34,7272,
79047.41486,68,34,7212,
79047.51493,68,34,7217,
79047.61511,68,34,7210,
79047.71493,68,34,7199,
79047.8149,68,34,7297,
79047.91487,68,34,7277,
79048.01528,68,34,7294,
79048.11483,68,34,7290,
79048.21489,68,34,7217,
79048.31486,68,34,7199,
79048.41481,68,34,7028,
79048.5149,68,34,7219,
79048.61482,68,34,7252,
79048.71492,68,34,7252,
79048.81496,68,34,7163,
79048.91497,68,34,7252,
79049.01484,68,34,7163,
79049.11478,68,34,7161,
79049.21481,68,34,7163,
79049.31486,68,34,7252,
79049.41501,68,34,7163,
79049.51499,68,34,7252,
79049.6149,68,34,7254,
79049.71476,68,34,7252,
79049.81487,68,34,7150,
79049.91511,68,34,7159,
79050.0149,68,34,7183,
79050.11506,68,34,7252,
79050.21515,68,34,7175,
79050.31487,68,34,7166,
79050.41487,68,34,7159,
79050.51491,68,34,7252,
79050.61497,68,34,7161,
79050.71494,68,34,7252,
79050.81493,68,34,7252,
79050.9148,68,34,7077,
79051.01687,68,34,7172,
79051.11486,68,34,7246,
79051.21525,68,34,7101,
79051.31568,68,34,7172,
79051.41499,68,34,7101,
79051.5149,68,34,7197,
79051.61491,68,34,7241,
79051.71491,68,34,7243,
79051.8153,68,34,7088,
79051.91495,68,34,7124,
79052.01486,68,34,7252,
79052.11502,68,34,7190,
79052.21491,68,34,7084,
79052.31482,68,34,7110,
79052.41486,68,34,7219,
79052.515,68,34,7186,
79052.61492,68,34,7217,
79052.71492,68,34,7110,
79052.81496,68,34,7099,
79052.9148,68,34,7181,
79053.01508,68,34,7159,
79053.12369,68,34,7104,
79053.21485,68,34,7104,
79053.31482,68,34,7088,
79053.41488,68,34,7084,
79053.51488,68,34,7159,
79053.61487,68,34,7075,
79053.71484,68,34,7175,
79053.81484,68,34,7252,
79053.91486,68,34,7172,
79054.01493,68,34,7092,
79054.11479,68,34,6077,
79054.31047,68,34,6704,
79054.38617,68,34,6742,
79054.45329,68,34,6773,
79054.51678,68,34,6782,
79054.61515,68,34,7121,
79054.71491,68,34,7146,
79054.81483,68,34,7155,
79054.91487,68,34,7146,
79055.01518,68,34,7146,
79055.11494,68,34,7141,
79055.21484,68,34,7117,
79055.31488,68,34,7117,
79055.41489,68,34,7146,
79055.51493,68,34,7159,
79055.61792,68,34,7163,
79055.71504,68,34,7157,
79055.81511,68,34,7161,
79055.91491,68,34,7161,
79056.01492,68,34,7163,
79056.11477,68,34,5125,
79056.21488,68,34,7175,
79056.31525,68,34,7252,
79056.41482,68,34,7250,
79056.51478,68,34,7166,
79056.61477,68,34,7252,
79056.71494,68,34,7248,
79056.81483,68,34,7250,
79056.91478,68,34,7135,
79057.01491,68,34,7252,
79057.11509,68,34,7252,
79057.21479,68,34,6831,
79057.31478,68,34,7252,
79057.4148,68,34,7252,
79057.51482,68,34,7155,
79057.61497,68,34,7157,
79057.71485,68,34,7132,
79057.81482,68,34,7152,
79057.9148,68,34,7128,
79058.02714,68,34,7126,
79058.11904,68,34,7237,
79058.21482,68,34,7252,
79058.31492,68,34,7241,
79058.41484,68,34,7132,
79058.51488,68,34,7139,
79058.61498,68,34,7250,
79058.7149,68,34,7248,
79058.81503,68,34,7128,
79058.9149,68,34,7146,
79059.01488,68,34,7246,
79059.11484,68,34,7248,
79059.21489,68,34,7234,
79059.31518,68,34,7250,
79059.41521,68,34,7157,
79059.51488,68,34,7144,
79059.61479,68,34,7144,
79059.7149,68,34,7115,
79059.81556,68,34,7246,
79059.91485,68,34,7117,
79060.01486,68,34,7250,
79060.11489,68,34,7161,
79060.21501,68,34,7148,
79060.32088,68,34,7252,
79060.41484,68,34,7252,
79060.51508,68,34,7252,
79060.61482,68,34,7252,
79060.71475,68,34,7259,
79060.81485,68,34,7155,
79060.91484,68,34,7252,
79061.01499,68,34,7175,
79061.11492,68,34,7163,
79061.21478,68,34,7250,
79061.31476,68,34,7237,
79061.41478,68,34,7128,
79061.51482,68,34,7108,
79061.61486,68,34,7230,
79061.71486,68,34,7101,
79061.81493,68,34,7148,
79061.91484,68,34,7243,
79062.01485,68,34,7124,
79062.11477,68,34,7232,
79062.21491,68,34,7241,
79062.31483,68,34,7157,
79062.41513,68,34,7243,
79062.51489,68,34,7237,
79062.61495,68,34,7223,
79062.7149,68,34,7248,
79062.81497,68,34,7252,
79062.96555,68,34,7252,
79063.05023,68,34,7252,
79063.14667,68,34,7252,
79063.22698,68,34,7252,
79063.32843,68,34,7159,
79063.43647,68,34,7252,
79063.5308,68,34,7186,
79063.65707,68,34,7166,
79063.74358,68,33,7250,
79063.81997,68,34,7250,
79063.92578,68,33,7254,
79064.05664,68,33,7252,
79064.15195,68,33,7203,
79064.28931,68,33,7252,
79064.38265,68,33,7246,
79064.48403,68,33,7137,
79064.62192,68,33,7155,
79064.70498,68,33,7163,
79064.82097,68,33,7135,
79064.90312,68,33,7252,
79064.97702,68,33,7252,
79065.06138,68,33,7250,
79065.16898,68,33,7252,
79065.30582,68,33,7166,
79065.4032,68,33,7261,
79065.48325,68,33,7157,
79065.55633,68,33,6458,
79065.63302,68,33,7163,
79065.71539,68,33,7163,
79065.81479,68,33,7257,
79065.91477,68,33,7170,
79066.01521,68,33,7252,
79066.14161,68,33,7201,
79066.23913,68,33,7265,
79066.33939,68,33,7243,
79066.4696,68,33,7250,
79066.57214,68,33,7148,
79066.65264,68,33,7254,
79066.74993,68,33,7252,
79066.84755,68,33,7252,
79066.95087,68,33,7179,
79067.03674,68,33,7159,
79067.12637,68,33,7230,
79067.24071,68,33,7159,
79067.34418,68,33,7168,
79067.46349,68,33,7261,
79067.56133,68,33,7163,
79067.6675,68,33,7197,
79067.7568,68,33,7128,
79067.89485,68,33,7252,
79067.97981,68,33,7163,
79068.12506,68,33,7177,
79068.44677,68,33,7157,
79068.55616,68,33,7159,
79068.66574,68,33,7268,
79068.75463,68,33,7248,
79068.85171,68,33,7104,
79068.95308,68,33,7121,
79069.04695,68,33,7223,
79069.14699,68,33,7221,
79069.24698,68,33,7157,
79069.39774,68,33,7119,
79069.50388,68,33,7268,
79069.82823,68,33,7268,
79069.92911,68,33,7265,
79070.02829,68,33,7163,
79070.12919,68,33,7152,
79070.22847,68,33,7132,
79070.3282,68,33,7170,
79070.44386,68,33,7297,
79070.52823,68,33,7252,
79070.6397,68,33,7252,
79070.78531,68,33,7268,
79070.88572,68,33,7168,
79070.9681,68,33,7257,
79071.07047,68,33,7252,
79071.14233,68,33,7252,
79071.23337,68,33,7259,
79071.32803,68,33,7290,
79071.42801,68,33,7254,
79071.52798,68,33,7297,
79071.62805,68,33,7274,
79071.72803,68,33,7290,
79071.82816,68,33,7312,
79071.92805,68,33,7297,
79072.02801,68,33,7294,
79072.1281,68,33,7297,
79072.22802,68,33,7297,
79072.3281,68,33,7283,
79072.42806,68,33,7290,
79072.52812,68,33,7281,
79072.62798,68,33,7294,
79072.72812,68,33,7290,
79072.83314,68,33,7272,
79072.92817,68,33,7294,
79073.02811,68,33,7297,
79073.12805,68,33,7272,
79073.22816,68,33,7274,
79073.32812,68,33,7288,
79073.42806,68,33,7294,
79073.52808,68,33,7290,
79073.62847,68,33,7290,
79073.72825,68,33,7297,
79073.8281,68,33,7290,
79073.92806,68,33,7268,
79074.02811,68,33,7270,
79074.12821,68,33,7268,
79074.22804,68,33,7263,
79074.3282,68,33,4786,
79074.42802,68,33,6432,
79074.52833,68,33,7199,
79074.62809,68,33,7203,
79074.72851,68,33,7228,
79074.82827,68,33,7203,
79074.92807,68,33,7179,
79075.02819,68,33,7206,
79075.128,68,33,7230,
79075.22805,68,33,7195,
79075.32815,68,33,7190,
79075.42815,68,33,7210,
79075.52806,68,33,7208,
79075.62803,68,33,7223,
79075.728,68,33,7181,
79075.82803,68,33,7199,
79075.92804,68,33,7206,
79076.0281,68,33,7192,
79076.12808,68,33,7206,
79076.228,68,33,7201,
79076.32804,68,33,7219,
79076.42852,68,33,7170,
79076.528,68,33,7212,
79076.62819,68,33,7197,
79076.72803,68,33,7219,
79076.82815,68,33,7230,
79076.92805,68,33,7199,
79077.02816,68,33,7192,
79077.12811,68,33,7221,
79077.23715,68,33,7175,
79077.32812,68,33,7188,
79077.42814,68,33,7199,
79077.52807,72,33,6567,
79077.62839,147,33,6773,
79077.728,230,33,6820,
79077.82812,318,33,6919,
79077.92807,408,33,7070,
79078.02825,471,33,7183,
79078.12818,475,33,7079,
79078.22959,475,33,7073,
79078.35702,487,33,6573,
79078.51117,603,33,6540,
79078.60794,615,33,5633,
79078.73048,615,33,5651,
79078.85445,615,33,5786,
79078.93063,615,33,5609,
79079.00427,615,33,5640,
79079.17466,608,34,6742,
79079.38058,437,34,6846,
79079.50352,325,34,6919,
79079.59804,236,34,6886,
79079.68088,159,34,6951,
79079.78096,68,34,7126,
79079.88083,30,34,7077,
79079.98088,31,34,7088,
79080.08093,31,34,7088,
79080.18095,31,34,7090,
79080.2808,31,34,7104,
79080.38085,31,34,7088,
79080.48088,31,34,7104,
79080.58081,30,34,7088,
79080.68086,31,35,7079,
79080.78087,31,35,7084,
79080.88391,31,35,7077,
79081.01927,54,35,7046,
79081.1187,96,35,7088,
79081.21269,122,35,7097,
79081.28238,123,35,7117,
79081.38083,123,35,7090,
79081.48086,124,35,7088,
79081.58081,124,35,7099,
79081.68083,124,35,7119,
79081.78087,124,35,7088,
79081.88086,123,35,7019,
79081.98077,124,35,7112,
79082.08085,124,35,7086,
79082.18077,123,35,7084,
79082.28078,124,35,7088,
79082.38088,123,35,7084,
79082.48096,124,36,7079,
79082.58087,124,36,7079,
79082.68096,125,36,7075,
79082.78082,123,36,7112,
79082.88075,124,36,7075,
79082.98082,123,36,7068,
79083.081,124,36,7075,
79083.18082,125,36,7075,
79083.28087,124,36,7084,
79083.38076,123,36,7079,
79083.48085,124,36,7073,
79083.58091,124,36,7075,
79083.68961,124,36,7070,
79083.78099,123,36,7075,
79083.88094,124,36,7008,
79083.98088,122,36,7079,
79084.08095,123,36,7073,
79084.1808,123,36,7075,
79084.2809,124,36,7101,
79084.38084,124,36,7084,
79084.48084,123,36,7092,
79084.58086,123,36,7086,
79084.68091,124,36,7081,
79084.7809,124,36,7115,
79084.88092,123,36,7079,
79084.9808,124,36,7086,
79085.08082,124,36,7073,
79085.18094,124,36,7086,
79085.28095,124,36,7075,
79085.38084,124,36,7084,
79085.48081,124,36,7088,
79085.58082,124,37,7084,
79085.68104,123,37,7079,
79085.7811,124,37,7070,
79085.88086,124,37,7075,
79085.98081,123,37,7073,
79086.08077,124,37,7084,
79086.18088,124,37,7075,
79086.28083,124,37,7081,
79086.38076,124,37,7068,
79086.48077,124,37,7090,
79086.58079,124,37,7092,
79086.68082,124,37,7084,
79086.7809,124,37,7077,
79086.88087,125,37,7030,
79086.98086,124,37,7088,
79087.08084,124,37,7084,
79087.18088,124,37,7088,
79087.28085,123,37,7092,
79087.38096,124,37,7084,
79087.48097,124,37,7092,
79087.58085,124,37,7079,
79087.68086,123,37,7079,
79087.78086,123,37,7088,
79087.88099,124,37,7106,
79087.98087,123,37,7066,
79088.08089,124,37,7095,
79088.18084,123,37,7088,
79088.28082,125,37,7099,
79088.38087,124,37,7088,
79088.4809,124,37,7092,
79088.58086,124,37,7075,
79088.6809,123,37,7086,
79088.7809,124,37,7073,
79088.88083,124,37,4959,
79088.98102,124,37,7008,
79089.08087,124,37,7092,
79089.18082,124,37,7017,
79089.28092,123,37,7086,
79089.38082,124,37,7046,
79089.48091,123,37,7101,
79089.58092,123,37,7101,
79089.68084,124,37,7119,
79089.78094,124,37,7086,
79089.88093,123,38,7075,
79089.98127,124,38,7033,
79090.08082,124,37,7088,
79090.18085,124,38,7081,
79090.28082,124,38,7079,
79090.38086,123,38,7079,
79090.48074,124,38,7079,
79090.58092,124,38,7022,
79090.70225,123,38,7073,
79090.78084,124,38,7075,
79090.88096,124,38,7077,
79090.9808,124,38,7088,
79091.08075,124,38,6660,
79091.18084,123,38,7088,
79091.28086,124,38,7077,
79091.38288,124,38,7035,
79091.48085,124,38,7084,
79091.58082,124,38,7095,
79091.68083,124,38,7088,
79091.7811,124,38,7073,
79091.8809,123,38,7106,
79091.99428,124,38,7108,
79092.08091,123,38,7104,
79092.18127,124,38,7117,
79092.28096,124,38,7128,
79092.38101,123,38,7112,
79092.48087,124,38,7061,
79092.58084,124,38,7121,
79092.68086,124,38,7070,
79092.78078,124,38,7115,
79092.8809,123,38,7097,
79092.98082,123,38,7037,
79093.08093,124,38,7039,
79093.18087,124,38,7110,
79093.28096,124,38,7097,
79093.38083,123,38,7104,
79093.48085,124,38,7124,
79093.5809,125,38,7090,
79093.68102,124,38,7033,
79093.78083,124,38,7099,
79093.88087,123,38,7092,
79093.98084,124,38,7095,
79094.08087,124,38,7104,
79094.18098,124,38,7108,
79094.28084,124,38,7108,
79094.38083,124,38,7061,
79094.48081,124,38,7081,
79094.58099,124,38,7101,
79094.68093,124,38,7119,
79094.78153,124,38,7117,
79094.88086,124,38,7121,
79094.98077,124,38,7124,
79095.08082,125,39,7132,
79095.18085,124,39,7055,
79095.28082,124,39,7128,
79095.38084,124,39,7130,
79095.48073,124,39,7130,
79095.58078,125,39,7141,
79095.68091,124,39,7059,
79095.78067,124,39,7126,
79095.88099,124,39,7139,
79096.00513,124,39,7115,
79096.08101,124,39,7046,
79096.18107,124,39,7121,
79096.28116,125,39,7132,
79096.38092,123,39,7050,
79096.48089,124,39,7110,
79096.58086,125,39,7126,
79096.68087,124,39,7130,
79096.78105,123,39,7033,
79096.88093,123,39,7068,
79096.98099,125,39,7124,
79097.08085,124,39,7044,
79097.18135,124,39,7101,
79097.28092,124,39,7135,
79097.38093,123,39,7130,
79097.48082,124,39,7115,
79097.58094,124,39,7124,
79097.68095,124,39,7108,
79097.78086,124,39,7130,
79097.88087,124,39,7148,
79097.98095,123,39,7101,
79098.0809,124,39,7101,
79098.18084,124,39,7119,
79098.28086,124,39,7050,
79098.38085,123,39,7121,
79098.48087,124,39,7106,
79098.58087,124,39,7041,
79098.6809,124,39,7137,
79098.78086,123,39,7015,
79098.88086,124,39,7101,
79098.98079,124,39,7132,
79099.0808,124,39,7039,
79099.1809,125,39,7084,
79099.28112,123,39,6684,
79099.38283,124,39,7095,
79099.48081,124,39,7066,
79099.58076,124,39,7099,
79099.68075,124,39,7048,
79099.78086,124,39,7046,
79099.88096,123,39,7097,
79099.98093,124,39,7053,
79100.0809,123,39,7084,
79100.18088,124,39,7110,
79100.28094,124,39,7110,
79100.38098,124,39,7053,
79100.48094,123,39,7110,
79100.58099,124,39,7130,
79100.68093,124,39,7053,
79100.78086,124,39,7090,
79100.881,123,39,7121,
79100.98089,124,39,7039,
79101.08102,124,39,7079,
79101.18097,124,39,7028,
79101.28091,124,39,7015,
79101.3808,125,39,7088,
79101.48118,125,39,7075,
79101.58137,123,39,7092,
79101.6809,125,39,7079,
79101.78091,124,39,7068,
79101.8811,124,39,7090,
79101.98086,123,39,7081,
79102.08105,124,39,7090,
79102.18086,124,39,7101,
79102.28087,124,39,7099,
79102.38084,124,39,7055,
79102.48089,124,39,7099,
79102.58098,124,39,7088,
79102.68099,124,39,7092,
79102.78083,124,40,7092,
79102.88078,124,40,7106,
79102.98083,123,40,7139,
79103.08076,124,40,7097,
79103.18081,124,40,7046,
79103.28117,124,40,7108,
79103.38085,124,40,7101,
79103.48101,123,40,7110,
79103.58135,124,40,7046,
79103.68082,123,40,7101,
79103.78105,122,40,7079,
79103.88076,124,40,7110,
79103.98076,124,40,7106,
79104.08118,124,40,7035,
79104.18081,124,40,7041,
79104.28092,123,40,7050,
79104.38096,124,40,7033,
79104.48083,124,40,7039,
79104.58081,124,40,7092,
79104.6809,124,40,7119,
79104.78229,124,40,7030,
79104.88088,123,40,7041,
79104.98093,125,40,7090,
79105.08082,123,40,7026,
79105.18084,124,40,7117,
79105.2809,124,40,7115,
79105.38078,124,40,7110,
79105.48083,125,40,7088,
79105.58086,124,40,7041,
79105.68085,124,40,7041,
79105.78084,124,40,7092,
79105.88085,123,40,7092,
79105.98081,124,40,7033,
79106.0808,124,40,7097,
79106.18091,124,40,7033,
79106.28086,123,40,7088,
79106.38128,123,40,7077,
79106.48839,124,40,7086,
79106.58105,123,40,7015,
79106.68089,124,40,7092,
79106.78354,124,40,7075,
79106.88082,124,40,7092,
79106.98079,123,40,7039,
79107.08079,124,40,7033,
79107.18125,124,40,7028,
79107.28083,124,40,7035,
79107.38081,123,40,7081,
79107.48077,124,40,7121,
79107.58083,123,40,7099,
79107.68088,124,40,7088,
79107.7808,124,40,7084,
79107.88088,124,40,7079,
79107.9809,124,40,7108,
79108.08076,123,40,7097,
79108.18112,124,40,7092,
79108.28091,124,40,7092,
79108.38088,123,40,7104,
79108.48074,123,40,7037,
79108.58083,124,40,7030,
79108.68082,124,40,7119,
79108.78088,123,40,7132,
79108.88094,125,40,7037,
79108.98089,123,40,7148,
79109.08087,125,40,7159,
79109.18082,123,40,7055,
79109.2809,124,40,7064,
79109.38079,125,40,7117,
79109.48084,123,40,7108,
79109.58096,123,40,7141,
79109.68089,124,40,7150,
79109.78085,124,40,7055,
79109.88084,124,40,7146,
79109.9808,124,40,7124,
79110.08085,125,40,7110,
79110.18095,124,40,7117,
79110.28089,123,40,7104,
79110.38085,124,40,7119,
79110.48075,124,40,7139,
79110.5809,124,40,7141,
79110.68094,124,40,7155,
79110.78111,124,40,7112,
79110.88115,123,41,7159,
79110.98081,124,40,7206,
79111.0808,124,40,7119,
79111.18117,125,40,7139,
79111.29508,124,40,7117,
79111.38078,125,40,7217,
79111.48078,124,40,7223,
79111.58092,124,40,7070,
79111.6808,124,40,7139,
79111.7808,125,40,7155,
79111.88089,123,41,7159,
79111.9808,124,41,7066,
79112.08079,123,41,7135,
79112.18093,124,41,7073,
79112.28078,125,41,7106,
79112.381,125,41,7075,
79112.48087,124,41,7152,
79112.58082,124,41,7035,
79112.68077,126,41,7066,
79112.8806,215,41,6647,
79112.99068,298,41,7059,
79113.10565,391,41,8099,
79113.18894,436,41,6924,
79113.26696,442,41,6720,
79113.34713,442,41,6888,
79113.42134,442,41,6771,
79113.50513,442,41,6693,
79113.58079,442,41,6587,
79113.681,442,41,6569,
79113.7808,442,41,6573,
79113.88077,442,41,6613,
79114.04345,442,41,6640,
79114.15555,443,41,5941,
79114.22444,444,41,6050,
79114.297,444,41,5999,
79114.3855,444,41,5868,
79114.48133,444,41,5811,
79114.58091,444,41,5839,
79114.68084,444,41,5859,
79114.78078,444,41,5795,
79114.88086,444,41,5928,
79114.98093,443,41,5950,
79115.08086,444,41,5981,
79115.18081,443,42,5899,
79115.28072,444,42,5877,
79115.38085,444,42,5868,
79115.48084,444,42,5881,
79115.58078,444,42,5904,
79115.6808,444,42,5881,
79115.78081,444,42,5833,
79115.88092,444,42,5846,
79115.98083,444,42,5986,
79116.08082,444,42,5941,
79116.18081,444,42,5839,
79116.2808,444,42,5835,
79116.38077,444,42,5970,
79116.48102,444,42,5948,
79116.58102,444,42,6871,
79116.68086,444,42,6871,
79116.78083,444,42,6990,
79116.88098,444,43,6895,
79116.98157,444,43,6877,
79117.08092,444,43,6849,
79117.18088,444,43,6864,
79117.28094,444,43,6884,
79117.38087,444,43,6833,
79117.48093,444,43,6880,
79117.58092,444,43,6904,
79117.68103,443,43,6866,
79117.78087,444,43,6871,
79117.8811,444,43,6855,
79117.98082,444,43,6835,
79118.0811,444,43,7030,
79118.18122,444,43,6855,
79118.28096,444,43,6853,
79118.38086,444,43,6857,
79118.48081,444,43,6753,
79118.58103,444,44,6860,
79118.68088,444,43,6724,
79118.78084,444,44,6811,
79118.88094,444,44,6868,
79118.9809,444,44,6860,
79119.08082,444,44,6862,
79119.18081,444,44,6842,
79119.28102,444,44,6924,
79119.38082,444,44,6824,
79119.48091,444,44,6853,
79119.58078,444,44,6939,
79119.68114,444,44,6946,
79119.78082,443,44,6860,
79119.8808,444,44,6946,
79119.98092,444,44,6922,
79120.08152,444,44,6900,
79120.18086,444,44,6882,
79120.2811,444,44,6868,
79120.38077,444,45,6884,
79120.48078,444,44,6835,
79120.58088,444,44,6851,
