time,position,temperature,voltage,label
79019.81505,619,42,7359,
79019.91495,620,42,7361,
79020.01505,619,42,7330,
79020.1149,619,42,7361,
79020.21492,619,41,7308,
79020.31499,619,41,7290,
79020.41488,619,41,7359,
79020.51479,619,41,7317,
79020.61491,619,41,7317,
79020.71518,619,41,7363,
79020.81495,619,41,7368,
79020.91491,619,41,7348,
79021.01488,619,41,7365,
79021.1149,619,41,7370,
79021.21502,619,41,7332,
79021.31495,619,41,7336,
79021.41497,619,41,7314,
79021.51498,619,41,7350,
79021.6149,619,41,7308,
79021.715,619,41,7363,
79021.81487,619,41,7354,
79021.9149,619,41,7354,
79022.01507,619,41,7363,
79022.11515,619,41,7387,
79022.21516,619,41,7359,
79022.31495,619,41,7352,
79022.41485,619,41,7343,
79022.51504,619,41,7339,
79022.61501,619,41,7350,
79022.71505,619,41,7361,
79022.81499,619,41,7305,
79022.91482,619,41,7323,
79023.01517,619,41,7348,
79023.11498,619,41,7343,
79023.21481,619,41,7294,
79023.31484,619,41,7303,
79023.41481,619,41,7352,
79023.51491,619,41,7354,
79023.61484,619,41,7345,
79023.71533,619,41,7345,
79023.81486,619,41,7363,
79023.91482,619,41,7350,
79024.01483,619,41,7325,
79024.1149,619,41,7359,
79024.21488,619,41,7348,
79024.31484,619,41,7330,
79024.4148,619,41,7319,
79024.51484,619,41,7334,
79024.6149,619,41,7352,
79024.71493,619,41,7328,
79024.81491,619,41,7368,
79024.91493,619,41,7381,
79025.0152,619,41,7359,
79025.1151,619,41,7336,
79025.21509,619,41,7334,
79025.315,619,41,7352,
79025.41489,619,41,7372,
79025.51487,619,41,7348,
79025.61491,619,41,7376,
79025.71493,619,40,7325,
79025.81487,619,40,7363,
79025.91485,619,40,7361,
79026.01499,619,40,7361,
79026.11487,619,40,7341,
79026.2149,619,40,7354,
79026.31491,619,40,7317,
79026.41496,619,40,7381,
79026.51488,619,40,7336,
79026.61492,619,40,7370,
79026.71501,619,40,7356,
79026.8149,619,40,7350,
79026.91489,619,40,7319,
79027.01481,619,40,7350,
79027.11483,619,40,7341,
79027.21484,619,40,7334,
79027.31487,619,40,7319,
79027.4149,619,40,7363,
79027.51491,619,40,7356,
79027.61484,619,40,7368,
79027.71481,619,40,7345,
79027.81486,619,40,7370,
79027.91482,619,40,7354,
79028.01491,619,40,7303,
79028.11482,619,40,7356,
79028.21498,619,40,7363,
79028.31486,619,40,7341,
79028.41492,619,40,7339,
79028.51484,619,40,7354,
79028.61489,619,40,7339,
79028.71508,619,40,7325,
79028.81485,619,40,7354,
79028.91491,619,40,7343,
79029.01503,619,40,7317,
79029.11488,619,40,7317,
79029.21498,619,40,7365,
79029.31493,619,40,7328,
79029.41503,619,40,7368,
79029.51497,619,40,7341,
79029.61506,619,40,7354,
79029.7149,620,40,7330,
79029.81487,619,40,7359,
79029.91489,619,40,7350,
79030.01482,619,40,7345,
79030.11488,619,40,7334,
79030.21498,619,40,7321,
79030.31488,619,40,7363,
79030.41495,619,40,7332,
79030.51482,619,40,7390,
79030.61489,619,40,7334,
79030.71506,619,40,7359,
79030.81489,619,40,7336,
79030.91493,619,40,7387,
79031.01479,619,40,7359,
79031.11492,619,40,7365,
79031.21496,619,40,7368,
79031.31497,619,40,7352,
79031.41519,619,40,7341,
79031.51491,619,40,7390,
79031.61483,619,40,7365,
79031.71485,619,40,7341,
79031.81484,619,40,7350,
79031.91481,619,40,7368,
79032.01485,619,40,7308,
79032.11484,619,40,7354,
79032.21476,619,40,7354,
79032.31487,619,40,7339,
79032.41504,619,40,7345,
79032.51481,619,40,7363,
79032.61486,619,40,7350,
79032.71487,619,39,7368,
79032.81493,619,39,7350,
79032.91489,619,39,7354,
79033.0149,619,39,7348,
79033.11488,619,39,7343,
79033.21489,619,39,7350,
79033.31483,619,39,7352,
79033.41485,619,39,7356,
79033.51489,619,39,7332,
79033.61495,619,39,7354,
79033.71492,619,39,7319,
79033.81536,619,39,7376,
79033.91487,619,39,7310,
79034.0149,619,39,7343,
79034.11494,619,39,7336,
79034.21488,619,39,7352,
79034.31496,619,39,7348,
79034.4149,619,39,7372,
79034.51493,619,39,7312,
79034.615,619,39,7372,
79034.71497,619,39,6864,
79034.8149,619,39,7299,
79034.9149,619,39,7374,
79035.01492,619,39,7339,
79035.11481,619,39,7290,
79035.21484,619,39,7356,
79035.31497,619,39,7359,
79035.4149,619,39,7350,
79035.51483,619,39,7294,
79035.61481,619,39,7356,
79035.71483,619,39,7330,
79035.81503,619,39,7308,
79035.93337,619,39,7321,
79036.02254,619,39,7308,
79036.11485,619,39,7330,
79036.21551,619,39,7297,
79036.3714,619,39,7323,
79036.45792,619,39,7305,
79036.52468,619,39,7363,
79036.61558,619,39,7352,
79036.74013,619,39,7352,
79036.82755,619,39,6895,
79036.92652,619,39,7339,
79037.03465,619,39,7365,
79037.11538,619,39,7363,
79037.21485,619,39,7330,
79037.31493,619,39,7368,
79037.41838,619,39,7365,
79037.51487,620,39,7325,
79037.61499,619,39,7372,
79037.71489,619,39,7336,
79037.81499,619,39,7325,
79037.91495,619,39,7352,
79038.01498,619,39,7345,
79038.11487,619,39,7354,
79038.21495,619,39,7339,
79038.31489,619,39,7348,
79038.41482,619,39,7317,
79038.52229,619,39,7350,
79038.61484,619,39,7334,
79038.71498,619,39,7356,
79038.81487,619,39,7334,
79038.91493,619,39,7328,
79039.015,619,39,7314,
79039.11486,619,39,7376,
79039.21491,619,39,7352,
79039.31493,619,39,7343,
79039.41492,619,39,7334,
79039.51487,619,39,7330,
79039.61486,619,39,7303,
79039.71489,619,39,7323,
79039.81504,619,39,7317,
79039.91489,619,39,7288,
79040.01477,619,39,7336,
79040.11485,619,39,7359,
79040.21488,619,39,7354,
79040.31481,619,39,7332,
79040.4148,619,39,7308,
79040.515,619,39,7317,
79040.61489,619,39,7317,
79040.71486,619,39,7345,
79040.81477,619,39,7319,
79040.91495,619,39,7339,
79041.0147,619,39,7341,
79041.11493,619,39,7343,
79041.2149,619,39,7328,
79041.31485,619,39,7352,
79041.41497,619,39,7325,
79041.51486,619,39,7370,
79041.61536,619,39,7303,
79041.71477,619,39,7317,
79041.81689,619,39,7319,
79041.91502,619,39,7323,
79042.0149,619,39,7310,
79042.11482,619,39,7328,
79042.21492,619,39,7348,
79042.31495,619,39,7359,
79042.41489,619,39,7352,
79042.51488,619,39,7352,
79042.61485,619,38,7305,
79042.71492,619,38,7332,
79042.81494,619,38,7356,
79042.91493,619,38,7305,
79043.01489,619,38,7323,
79043.11488,619,38,7292,
79043.2151,619,38,7354,
79043.31485,619,38,7279,
79043.41494,619,38,7350,
79043.52662,619,38,7321,
79043.62089,619,38,7294,
79043.71538,619,38,7339,
79043.81479,619,38,7328,
79043.91491,619,38,7336,
79044.01503,619,38,7345,
79044.11485,619,38,7330,
79044.21485,619,38,7365,
79044.31479,620,38,7359,
79044.41481,619,38,7354,
79044.51494,619,38,7325,
79044.61493,619,38,7330,
79044.71488,619,38,7294,
79044.81482,619,38,7312,
79044.91485,619,38,7343,
79045.01478,619,38,7317,
79045.11482,619,38,6571,
79045.21491,619,38,7128,
79045.32567,619,38,7135,
79045.41487,620,38,7135,
79045.51481,624,38,7254,
79045.61475,624,38,7292,
79045.71492,624,38,7339,
79045.81539,624,38,7283,
79045.91495,624,38,7317,
79046.01526,624,38,7308,
79046.11491,624,38,7303,
79046.21504,624,38,7332,
79046.31487,624,38,7341,
79046.41501,624,38,7354,
79046.51488,624,38,7310,
79046.61484,624,38,7294,
79046.71493,624,38,7305,
79046.81483,624,38,7317,
79046.9149,624,38,7323,
79047.01497,625,38,7339,
79047.11503,624,38,7303,
79047.21497,624,38,7332,
79047.31488,625,38,7323,
79047.41486,624,38,7314,
79047.51493,624,38,7330,
79047.61511,624,38,7328,
79047.71493,624,38,7334,
79047.8149,624,38,7339,
79047.91487,625,38,7332,
79048.01528,624,38,7330,
79048.11483,624,38,7301,
79048.21489,624,38,7343,
79048.31486,620,38,6806,
79048.41481,571,38,7321,
79048.5149,554,38,7317,
79048.61482,555,38,7314,
79048.71492,554,38,7285,
79048.81496,554,38,7330,
79048.91497,554,38,7317,
79049.01484,554,38,7308,
79049.11478,554,38,7323,
79049.21481,554,38,7281,
79049.31486,555,38,7330,
79049.41501,554,38,7305,
79049.51499,554,38,7339,
79049.6149,554,38,7328,
79049.71476,554,38,7297,
79049.81487,554,38,7312,
79049.91511,554,38,7310,
79050.0149,554,38,7277,
79050.11506,554,38,7281,
79050.21515,554,38,7292,
79050.31487,554,38,7323,
79050.41487,554,38,7317,
79050.51491,554,38,7310,
79050.61497,554,38,7281,
79050.71494,554,38,7354,
79050.81493,554,38,7290,
79050.9148,535,38,7283,
79051.01687,519,38,7274,
79051.11486,519,38,7323,
79051.21525,520,38,7336,
79051.31568,519,38,7288,
79051.41499,519,38,7254,
79051.5149,519,38,7288,
79051.61491,519,38,7332,
79051.71491,519,38,7325,
79051.8153,515,38,7348,
79051.91495,509,38,7285,
79052.01486,508,38,7290,
79052.11502,509,38,7334,
79052.21491,509,38,7261,
79052.31482,509,38,7297,
79052.41486,508,38,7319,
79052.515,508,38,7254,
79052.61492,509,39,7294,
79052.71492,508,39,7319,
79052.81496,509,39,7294,
79052.9148,509,39,7274,
79053.01508,509,39,7268,
79053.12369,509,39,7254,
79053.21485,509,39,7274,
79053.31482,509,39,7288,
79053.41488,509,39,7252,
79053.51488,509,39,7317,
79053.61487,509,39,7254,
79053.71484,508,39,7277,
79053.81484,509,39,7248,
79053.91486,508,39,7279,
79054.01493,508,39,7292,
79054.11479,508,39,7183,
79054.31047,508,39,7157,
79054.38617,508,39,7166,
79054.45329,509,39,7183,
79054.51678,510,39,7239,
79054.61515,512,39,7212,
79054.71491,511,39,7294,
79054.81483,511,39,7288,
79054.91487,512,39,7261,
79055.01518,511,39,7272,
79055.11494,511,39,7270,
79055.21484,511,39,7272,
79055.31488,511,39,7283,
79055.41489,511,39,7290,
79055.51493,512,39,7263,
79055.61792,511,39,7294,
79055.71504,511,39,7283,
79055.81511,511,39,7268,
79055.91491,512,39,7250,
79056.01492,511,39,7268,
79056.11477,512,39,7270,
79056.21488,509,39,7332,
79056.31525,511,39,7319,
79056.41482,511,39,7270,
79056.51478,511,39,7321,
79056.61477,510,40,7277,
79056.71494,511,40,7285,
79056.81483,511,40,7279,
79056.91478,511,40,7281,
79057.01491,510,40,7297,
79057.11509,511,40,7312,
79057.21479,512,40,7281,
79057.31478,510,40,7323,
79057.4148,510,40,7334,
79057.51482,511,40,7294,
79057.61497,511,40,7339,
79057.71485,511,40,7314,
79057.81482,511,40,7312,
79057.9148,511,40,7290,
79058.02714,510,40,7268,
79058.11904,511,40,7283,
79058.21482,511,40,7281,
79058.31492,510,40,7299,
79058.41484,511,40,7297,
79058.51488,511,40,7281,
79058.61498,511,40,7259,
79058.7149,511,40,7288,
79058.81503,511,40,7294,
79058.9149,511,40,7241,
79059.01488,511,40,7297,
79059.11484,511,40,7305,
79059.21489,511,40,7272,
79059.31518,510,41,7283,
79059.41521,511,41,7279,
79059.51488,511,41,7279,
79059.61479,510,41,7234,
79059.7149,511,41,7297,
79059.81556,511,41,7319,
79059.91485,511,41,7281,
79060.01486,511,41,7303,
79060.11489,511,41,7303,
79060.21501,510,41,7250,
79060.32088,511,41,7299,
79060.41484,511,41,7292,
79060.51508,511,41,7299,
79060.61482,511,41,7317,
79060.71475,511,41,7261,
79060.81485,511,41,7254,
79060.91484,511,41,7301,
79061.01499,511,41,7272,
79061.11492,511,41,7303,
79061.21478,510,41,7257,
79061.31476,511,41,7285,
79061.41478,510,41,7299,
79061.51482,511,41,7330,
79061.61486,511,41,7288,
79061.71486,511,41,7292,
79061.81493,511,41,7297,
79061.91484,511,41,7274,
79062.01485,511,41,7294,
79062.11477,511,41,7263,
79062.21491,511,41,7272,
79062.31483,511,42,7283,
79062.41513,510,42,7268,
79062.51489,511,42,7310,
79062.61495,511,42,7279,
79062.7149,511,42,7283,
79062.81497,510,42,7299,
79062.96555,507,42,7301,
79063.05023,507,42,7259,
79063.14667,504,42,7261,
79063.22698,501,42,7305,
79063.32843,497,42,7299,
79063.43647,495,42,7310,
79063.5308,495,42,7328,
79063.65707,495,42,7323,
79063.74358,494,42,7261,
79063.81997,489,42,7301,
79063.92578,489,42,7299,
79064.05664,487,42,7297,
79064.15195,478,42,7334,
79064.28931,477,42,7297,
79064.38265,476,42,7303,
79064.48403,475,42,7328,
79064.62192,471,42,7281,
79064.70498,471,42,7317,
79064.82097,471,42,7288,
79064.90312,471,42,7323,
79064.97702,468,42,7259,
79065.06138,463,42,7277,
79065.16898,459,42,7292,
79065.30582,458,42,7217,
79065.4032,457,42,7297,
79065.48325,452,42,7274,
79065.55633,451,42,7308,
79065.63302,450,42,7294,
79065.71539,449,42,7290,
79065.81479,446,42,7272,
79065.91477,445,42,7274,
79066.01521,445,42,7288,
79066.14161,438,43,7283,
79066.23913,438,43,7308,
79066.33939,436,43,7232,
79066.4696,435,43,7257,
79066.57214,430,43,7350,
79066.65264,430,43,7272,
79066.74993,428,43,7301,
79066.84755,426,43,7325,
79066.95087,425,43,7314,
79067.03674,422,43,7277,
79067.12637,422,43,7290,
79067.24071,416,43,7294,
79067.34418,416,43,7308,
79067.46349,417,43,7314,
79067.56133,414,43,7257,
79067.6675,408,43,7301,
79067.7568,407,43,7319,
79067.89485,404,43,7305,
79067.97981,403,43,7261,
79068.12506,398,43,7294,
79068.44677,392,43,7343,
79068.55616,392,43,7325,
79068.66574,388,43,7314,
79068.75463,387,43,7308,
79068.85171,382,43,7328,
79068.95308,382,43,7299,
79069.04695,382,43,7303,
79069.14699,382,43,7319,
79069.24698,380,43,7310,
79069.39774,373,43,7312,
79069.50388,365,43,7319,
79069.82823,364,43,7292,
79069.92911,363,43,7310,
79070.02829,361,43,7352,
79070.12919,359,43,7319,
79070.22847,357,43,7336,
79070.3282,356,43,7343,
79070.44386,356,43,7325,
79070.52823,349,43,7365,
79070.6397,348,43,7308,
79070.78531,343,43,7381,
79070.88572,343,43,7323,
79070.9681,342,43,7356,
79071.07047,342,43,7361,
79071.14233,341,43,7348,
79071.23337,342,43,7376,
79071.32803,342,43,7352,
79071.42801,342,43,7365,
79071.52798,342,43,7345,
79071.62805,342,43,7348,
79071.72803,342,43,7359,
79071.82816,342,43,7365,
79071.92805,342,43,7370,
79072.02801,342,43,7361,
79072.1281,342,43,7368,
79072.22802,342,42,7370,
79072.3281,342,42,7374,
79072.42806,342,42,7372,
79072.52812,342,42,7354,
79072.62798,342,42,7359,
79072.72812,342,42,7361,
79072.83314,341,42,7379,
79072.92817,341,42,7336,
79073.02811,342,42,7348,
79073.12805,342,42,7348,
79073.22816,342,42,7361,
79073.32812,342,42,7348,
79073.42806,342,42,7370,
79073.52808,342,42,7297,
79073.62847,342,42,7368,
79073.72825,342,42,7363,
79073.8281,342,42,7372,
79073.92806,342,42,7370,
79074.02811,342,42,7379,
79074.12821,342,42,7359,
79074.22804,342,42,7359,
79074.3282,339,42,6924,
79074.42802,337,42,7270,
79074.52833,339,42,7317,
79074.62809,337,42,7263,
79074.72851,337,42,7303,
79074.82827,337,42,7290,
79074.92807,337,42,7308,
79075.02819,337,42,7270,
79075.128,336,42,7285,
79075.22805,337,42,7270,
79075.32815,337,42,7314,
79075.42815,335,42,7303,
79075.52806,336,42,7288,
79075.62803,337,42,7334,
79075.728,337,42,7321,
79075.82803,337,42,7290,
79075.92804,336,42,7277,
79076.0281,335,42,7301,
79076.12808,337,42,7288,
79076.228,336,42,7303,
79076.32804,335,42,7339,
79076.42852,342,42,7350,
79076.528,336,42,7319,
79076.62819,338,42,7312,
79076.72803,336,42,7301,
79076.82815,337,42,7279,
79076.92805,336,42,7288,
79077.02816,337,42,7272,
79077.12811,337,42,7325,
79077.23715,336,42,7270,
79077.32812,338,42,7299,
79077.42814,337,42,7297,
79077.52807,337,42,7221,
79077.62839,338,42,7239,
79077.728,337,42,7234,
79077.82812,337,42,7219,
79077.92807,337,42,7285,
79078.02825,336,42,7272,
79078.12818,337,42,7272,
79078.22959,337,42,7077,
79078.35702,337,42,7210,
79078.51117,337,42,7013,
79078.60794,337,42,6986,
79078.73048,337,42,6995,
79078.85445,337,42,7013,
79078.93063,338,42,7035,
79079.00427,337,42,7261,
79079.17466,337,42,7234,
79079.38058,337,42,7234,
79079.50352,337,42,7208,
79079.59804,337,42,7230,
79079.68088,337,42,7239,
79079.78096,336,42,7285,
79079.88083,337,42,7288,
79079.98088,336,42,7310,
79080.08093,337,42,7263,
79080.18095,337,42,7279,
79080.2808,337,43,7292,
79080.38085,336,43,7301,
79080.48088,336,43,7297,
79080.58081,337,43,7265,
79080.68086,336,43,7239,
79080.78087,337,43,7285,
79080.88391,336,43,7254,
79081.01927,336,43,7303,
79081.1187,337,43,7268,
79081.21269,337,43,7279,
79081.28238,336,43,7314,
79081.38083,337,43,7334,
79081.48086,337,43,7268,
79081.58081,336,43,7272,
79081.68083,337,43,7292,
79081.78087,337,43,7250,
79081.88086,337,43,7279,
79081.98077,337,43,7279,
79082.08085,337,43,7265,
79082.18077,337,43,7270,
79082.28078,336,43,7281,
79082.38088,341,43,7263,
79082.48096,337,43,7265,
79082.58087,337,43,7270,
79082.68096,337,43,7279,
79082.78082,336,43,7217,
79082.88075,336,43,7303,
79082.98082,336,43,7283,
79083.081,337,43,7252,
79083.18082,337,43,7279,
79083.28087,337,43,7257,
79083.38076,336,43,7254,
79083.48085,337,43,7257,
79083.58091,338,43,7223,
79083.68961,337,43,7303,
79083.78099,336,43,7274,
79083.88094,337,43,7274,
79083.98088,336,43,7263,
79084.08095,336,43,7290,
79084.1808,336,43,7281,
79084.2809,337,43,7259,
79084.38084,336,43,7274,
79084.48084,336,43,7292,
79084.58086,336,43,7152,
79084.68091,337,43,7274,
79084.7809,336,43,7265,
79084.88092,337,43,7268,
79084.9808,336,43,7301,
79085.08082,337,43,7290,
79085.18094,336,43,7308,
79085.28095,338,43,7285,
79085.38084,337,43,7257,
79085.48081,336,43,7294,
79085.58082,336,43,7270,
79085.68104,337,44,7257,
79085.7811,336,44,7281,
79085.88086,336,43,7285,
79085.98081,337,44,7270,
79086.08077,338,44,7257,
79086.18088,336,44,7272,
79086.28083,336,44,7263,
79086.38076,336,44,7254,
79086.48077,337,44,7250,
79086.58079,337,44,7248,
79086.68082,337,44,7272,
79086.7809,336,44,7250,
79086.88087,336,44,7254,
79086.98086,336,44,7272,
79087.08084,337,44,7281,
79087.18088,337,44,7274,
79087.28085,337,44,7288,
79087.38096,337,44,7279,
79087.48097,337,44,7297,
79087.58085,336,44,7221,
79087.68086,337,44,7279,
79087.78086,337,44,7272,
79087.88099,337,44,7274,
79087.98087,337,44,7237,
79088.08089,337,44,7241,
79088.18084,337,44,7310,
79088.28082,336,44,7281,
79088.38087,336,44,7263,
79088.4809,336,44,7259,
79088.58086,337,44,7270,
79088.6809,337,44,7259,
79088.7809,337,44,7270,
79088.88083,338,44,7272,
79088.98102,336,44,7270,
79089.08087,337,44,7250,
79089.18082,337,44,7263,
79089.28092,338,44,7252,
79089.38082,337,44,7250,
79089.48091,336,44,7285,
79089.58092,338,44,7250,
79089.68084,336,44,7250,
79089.78094,336,44,7246,
79089.88093,337,44,7265,
79089.98127,337,44,7239,
79090.08082,337,44,7265,
79090.18085,336,44,7257,
79090.28082,337,44,7272,
79090.38086,336,44,7259,
79090.48074,340,44,7268,
79090.58092,337,44,7263,
79090.70225,337,44,7299,
79090.78084,336,44,7288,
79090.88096,338,44,7259,
79090.9808,337,44,7250,
79091.08075,337,44,7232,
79091.18084,337,44,7279,
79091.28086,337,44,7305,
79091.38288,337,44,7241,
79091.48085,336,44,7277,
79091.58082,336,44,7279,
79091.68083,337,44,7290,
79091.7811,337,44,7248,
79091.8809,337,45,7259,
79091.99428,336,44,7259,
79092.08091,336,45,7277,
79092.18127,336,45,7277,
79092.28096,336,45,7270,
79092.38101,337,45,7250,
79092.48087,336,45,7297,
79092.58084,336,45,7254,
79092.68086,337,45,7257,
79092.78078,337,45,7297,
79092.8809,336,45,7285,
79092.98082,336,45,7252,
79093.08093,337,45,7254,
79093.18087,337,45,7274,
79093.28096,336,45,7259,
79093.38083,337,45,7274,
79093.48085,336,45,7163,
79093.5809,336,45,7281,
79093.68102,337,45,7265,
79093.78083,336,45,7252,
79093.88087,336,45,7254,
79093.98084,338,45,7246,
79094.08087,338,45,7259,
79094.18098,337,45,7261,
79094.28084,337,45,7277,
79094.38083,337,45,7265,
79094.48081,336,45,7268,
79094.58099,337,45,7270,
79094.68093,337,45,7279,
79094.78153,337,45,7270,
79094.88086,337,45,7283,
79094.98077,336,45,7268,
79095.08082,336,45,7261,
79095.18085,337,45,7252,
79095.28082,336,45,7314,
79095.38084,337,45,7270,
79095.48073,337,45,7268,
79095.58078,337,45,7203,
79095.68091,337,45,7288,
79095.78067,336,45,7272,
79095.88099,337,45,7254,
79096.00513,336,45,7279,
79096.08101,337,45,7246,
79096.18107,336,45,7254,
79096.28116,336,45,7259,
79096.38092,337,45,7228,
79096.48089,336,45,7243,
79096.58086,336,45,7259,
79096.68087,337,45,7261,
79096.78105,337,45,7274,
79096.88093,336,45,7272,
79096.98099,337,45,7259,
79097.08085,336,45,7252,
79097.18135,335,45,7261,
79097.28092,338,45,7250,
79097.38093,337,45,7277,
79097.48082,337,45,7261,
79097.58094,336,45,7257,
79097.68095,337,45,7279,
79097.78086,337,45,7270,
79097.88087,337,45,7261,
79097.98095,337,45,7277,
79098.0809,335,45,7274,
79098.18084,337,45,7234,
79098.28086,337,45,7237,
79098.38085,336,45,7241,
79098.48087,337,45,7250,
79098.58087,336,45,7248,
79098.6809,337,45,7270,
79098.78086,337,45,7268,
79098.88086,337,45,7254,
79098.98079,337,45,7288,
79099.0808,336,45,7270,
79099.1809,336,45,7265,
79099.28112,336,45,7128,
79099.38283,336,45,7241,
79099.48081,336,45,7237,
79099.58076,337,45,7226,
79099.68075,337,45,7234,
79099.78086,336,45,7254,
79099.88096,336,45,7239,
79099.98093,336,45,7272,
79100.0809,336,45,7237,
79100.18088,336,45,7261,
79100.28094,337,45,7250,
79100.38098,336,45,7243,
79100.48094,336,45,7234,
79100.58099,337,45,7228,
79100.68093,336,45,7246,
79100.78086,336,45,7243,
79100.881,337,45,7257,
79100.98089,337,45,7230,
79101.08102,337,45,7261,
79101.18097,337,45,7243,
79101.28091,336,45,7246,
79101.3808,336,45,7270,
79101.48118,336,45,7274,
79101.58137,337,45,7259,
79101.6809,336,45,7237,
79101.78091,336,45,7210,
79101.8811,336,45,7261,
79101.98086,337,45,7268,
79102.08105,336,45,7241,
79102.18086,337,45,7230,
79102.28087,336,45,7250,
79102.38084,337,45,7239,
79102.48089,337,45,7241,
79102.58098,336,45,7263,
79102.68099,337,45,7252,
79102.78083,336,45,7257,
79102.88078,336,45,7246,
79102.98083,338,45,7268,
79103.08076,337,45,7250,
79103.18081,337,45,7226,
79103.28117,337,46,7265,
79103.38085,335,46,7261,
79103.48101,336,45,7230,
79103.58135,337,46,7259,
79103.68082,336,46,7252,
79103.78105,337,46,7206,
79103.88076,336,46,7252,
79103.98076,336,46,7241,
79104.08118,337,46,7274,
79104.18081,338,46,7252,
79104.28092,337,46,7232,
79104.38096,336,46,7226,
79104.48083,336,46,7246,
79104.58081,337,46,7274,
79104.6809,337,46,7232,
79104.78229,337,46,7283,
79104.88088,337,46,7259,
79104.98093,336,46,7239,
79105.08082,336,46,7254,
79105.18084,337,46,7257,
79105.2809,337,46,7223,
79105.38078,337,46,7237,
79105.48083,337,46,7234,
79105.58086,337,46,7250,
79105.68085,337,46,7239,
79105.78084,336,46,7259,
79105.88085,336,46,7248,
79105.98081,337,46,7228,
79106.0808,337,46,7226,
79106.18091,336,46,7250,
79106.28086,337,46,7234,
79106.38128,336,46,7170,
79106.48839,337,46,7248,
79106.58105,337,46,7243,
79106.68089,336,46,7243,
79106.78354,337,46,7232,
79106.88082,337,46,7239,
79106.98079,336,46,7214,
79107.08079,337,46,7241,
79107.18125,337,46,7241,
79107.28083,337,46,7239,
79107.38081,337,46,7241,
79107.48077,336,46,7277,
79107.58083,338,46,7237,
79107.68088,337,46,7252,
79107.7808,337,46,7234,
79107.88088,337,46,7232,
79107.9809,337,46,7246,
79108.08076,336,46,7268,
79108.18112,337,46,7219,
79108.28091,337,46,7254,
79108.38088,336,46,7263,
79108.48074,337,46,7221,
79108.58083,337,46,7223,
79108.68082,337,46,7281,
79108.78088,336,46,7248,
79108.88094,338,46,7292,
79108.98089,336,46,7277,
79109.08087,337,46,7254,
79109.18082,336,46,7254,
79109.2809,336,46,7292,
79109.38079,337,46,7230,
79109.48084,337,46,7254,
79109.58096,337,46,7232,
79109.68089,337,46,7265,
79109.78085,337,46,7248,
79109.88084,336,46,7243,
79109.9808,336,46,7252,
79110.08085,337,46,7248,
79110.18095,336,46,7279,
79110.28089,336,46,7252,
79110.38085,336,46,7241,
79110.48075,336,46,7274,
79110.5809,337,46,7248,
79110.68094,336,46,7294,
79110.78111,335,46,7252,
79110.88115,337,46,7261,
79110.98081,337,46,7294,
79111.0808,336,46,7254,
79111.18117,336,46,7285,
79111.29508,336,46,7230,
79111.38078,336,46,7263,
79111.48078,337,46,7285,
79111.58092,337,46,7234,
79111.6808,337,46,7270,
79111.7808,337,46,7270,
79111.88089,336,46,7257,
79111.9808,337,46,7259,
79112.08079,337,46,7254,
79112.18093,336,46,7265,
79112.28078,337,46,7252,
79112.381,336,46,7294,
79112.48087,337,46,7261,
79112.58082,337,46,7243,
79112.68077,337,46,7226,
79112.8806,336,46,7168,
79112.99068,337,46,7161,
79113.10565,337,46,7248,
79113.18894,336,46,7203,
79113.26696,337,46,7159,
79113.34713,337,46,7223,
79113.42134,337,46,7163,
79113.50513,337,46,7119,
79113.58079,337,46,7132,
79113.681,336,46,7112,
79113.7808,337,46,7150,
79113.88077,337,46,7126,
79114.04345,337,46,7008,
79114.15555,337,46,6977,
79114.22444,336,46,6986,
79114.297,336,46,6997,
79114.3855,338,46,6986,
79114.48133,337,46,7013,
79114.58091,337,46,7013,
79114.68084,336,46,6968,
79114.78078,333,46,7026,
79114.88086,336,46,6959,
79114.98093,336,46,7028,
79115.08086,337,46,6986,
79115.18081,337,46,6948,
79115.28072,337,46,7006,
79115.38085,336,46,7019,
79115.48084,336,46,7015,
79115.58078,336,46,6973,
79115.6808,337,46,6979,
79115.78081,337,46,6993,
79115.88092,337,46,7028,
79115.98083,337,46,6997,
79116.08082,337,46,6988,
79116.18081,337,46,7004,
79116.2808,337,46,6913,
79116.38077,335,46,7006,
79116.48102,336,46,6935,
79116.58102,337,46,7246,
79116.68086,337,46,7223,
79116.78083,339,46,7221,
79116.88098,336,47,7217,
79116.98157,337,47,7241,
79117.08092,337,47,7183,
79117.18088,336,47,7241,
79117.28094,337,47,7226,
79117.38087,337,46,7234,
79117.48093,336,47,7188,
79117.58092,337,47,7208,
79117.68103,337,47,7199,
79117.78087,337,47,7234,
79117.8811,336,47,7201,
79117.98082,336,47,7234,
79118.0811,336,47,7203,
79118.18122,337,47,7234,
79118.28096,337,47,7234,
79118.38086,338,47,7152,
79118.48081,339,47,7146,
79118.58103,339,47,7155,
79118.68088,339,47,7035,
79118.78084,345,47,7192,
79118.88094,345,47,7175,
79118.9809,345,47,7137,
79119.08082,344,47,7175,
79119.18081,345,47,7190,
79119.28102,345,47,7201,
79119.38082,345,47,7226,
79119.48091,345,47,7177,
79119.58078,345,47,7192,
79119.68114,346,47,7163,
79119.78082,345,47,7201,
79119.8808,346,47,7195,
79119.98092,345,47,7252,
79120.08152,345,47,7199,
79120.18086,345,47,7223,
79120.2811,345,47,7203,
79120.38077,345,47,7212,
79120.48078,344,47,7217,
79120.58088,345,47,7186,
