time,position,temperature,voltage,label
80687.04175,42,50,7035,
80687.14158,42,50,7008,
80687.24161,42,50,7004,
80687.34149,42,50,7002,
80687.44214,42,50,7013,
80687.54154,42,50,7015,
80687.64155,42,50,6999,
80687.7416,42,50,7030,
80687.84188,42,50,6993,
80687.94154,42,50,6984,
80688.04157,42,50,6990,
80688.14155,42,50,7006,
80688.24176,42,50,7013,
80688.34166,42,50,7070,
80688.44207,42,50,6984,
80688.54152,42,50,7057,
80688.64165,42,50,7010,
80688.74154,42,50,7028,
80688.84167,42,50,7017,
80688.94162,42,50,7010,
80689.04162,42,50,7035,
80689.14151,42,50,6951,
80689.24159,42,50,7066,
80689.34154,42,50,6281,
80689.44166,42,50,7022,
80689.5415,42,50,6713,
80689.64159,42,50,7039,
80689.74153,42,50,7024,
80689.84167,42,50,7026,
80689.9417,42,50,7024,
80690.04151,42,50,7017,
80690.16657,42,50,7008,
80690.24924,42,50,7024,
80690.34176,42,50,7035,
80690.44155,42,50,7017,
80690.54153,42,50,7041,
80690.64157,42,50,7026,
80690.74157,42,50,7013,
80690.84161,42,50,7024,
80690.94161,42,50,7024,
80691.04233,42,50,7024,
80691.14166,42,50,7061,
80691.24164,42,50,7026,
80691.34171,42,50,7010,
80691.45277,42,50,7055,
80691.54155,42,50,7013,
80691.64165,42,50,6968,
80691.74161,42,50,6993,
80691.84164,42,50,7017,
80691.9415,42,50,7004,
80692.0415,42,50,6993,
80692.14173,42,50,6971,
80692.24179,42,50,6995,
80692.34156,42,50,6984,
80692.44154,42,50,6990,
80692.54153,42,50,7004,
80692.64447,42,50,7004,
80692.74158,42,50,7002,
80692.84153,42,50,6986,
80692.94158,42,50,6995,
80693.04155,42,50,6988,
80693.14148,42,50,7008,
80693.24163,42,50,6999,
80693.34157,42,50,6993,
80693.44155,42,50,7004,
80693.54152,42,50,7004,
80693.6415,42,50,7002,
80693.74148,42,50,7019,
80693.84161,42,50,6944,
80693.94175,42,50,6986,
80694.04145,42,50,6997,
80694.14157,42,50,7006,
80694.24153,42,50,7008,
80694.3416,42,50,7022,
80694.4416,42,50,7013,
80694.54141,42,50,6995,
80694.64154,42,50,7022,
80694.74154,42,50,7024,
80694.84148,42,50,6931,
80694.94157,42,50,7019,
80695.05133,42,50,7013,
80695.14154,42,50,7002,
80695.24155,42,50,6999,
80695.34161,42,50,6990,
80695.44165,42,50,6986,
80695.54242,42,50,7066,
80695.64164,42,50,6990,
80695.74164,42,50,7015,
80695.84155,42,50,6982,
80695.94181,42,50,6906,
80696.04179,42,50,6993,
80696.14183,42,50,7002,
80696.24168,42,50,6990,
80696.34156,42,50,7013,
80696.44184,42,50,7002,
80696.54157,42,50,6995,
80696.6415,42,50,6990,
80696.74158,42,50,6993,
80696.84167,42,50,6995,
80696.9415,42,50,6986,
80697.04158,42,50,7006,
80697.14159,42,50,7039,
80697.24178,42,50,7013,
80697.34153,42,50,7010,
80697.44167,42,50,6959,
80697.5415,42,50,7015,
80697.64155,42,50,7006,
80697.74156,42,50,7010,
80697.84157,42,50,7022,
80697.94164,42,50,7013,
80698.04165,42,50,7006,
80698.14149,42,50,6924,
80698.24165,42,50,7010,
80698.34154,42,50,6995,
80698.44177,42,50,6988,
80698.54151,42,50,6997,
80698.64153,42,50,7002,
80698.74151,42,50,6922,
80698.84148,42,50,7013,
80698.9417,42,50,7010,
80699.04168,42,50,7008,
80699.14172,42,50,7002,
80699.24172,42,50,7013,
80699.34159,42,50,7008,
80699.44156,42,50,7006,
80699.54177,42,50,6979,
80699.6416,42,50,7013,
80699.74162,42,50,6928,
80699.84179,42,50,7026,
80699.9415,42,50,7013,
80700.04149,42,50,7008,
80700.14156,42,50,6986,
80700.2415,42,50,6990,
80700.34156,42,50,6993,
80700.44182,42,50,7008,
80700.54153,42,50,6999,
80700.6415,42,50,6982,
80700.74165,42,50,6977,
80700.84167,42,50,6946,
80700.94155,42,50,6997,
80701.04157,42,50,7024,
80701.1417,42,50,6928,
80701.24155,42,50,6982,
80701.34155,42,50,7002,
80701.44158,42,50,6999,
80701.54163,42,50,7006,
80701.64167,42,50,7010,
80701.74164,42,50,7019,
80701.84163,42,50,7002,
80701.94153,42,50,7002,
80702.04154,42,50,7015,
80702.14155,42,50,6999,
80702.24162,42,50,7010,
80702.34147,42,50,6924,
80702.44163,42,50,7028,
80702.54144,42,50,6933,
80702.64147,42,50,7017,
80702.74143,42,50,7030,
80702.84156,42,50,7026,
80702.94158,42,50,7013,
80703.04154,42,50,7010,
80703.14152,42,50,6999,
80703.24149,42,50,7008,
80703.34152,42,50,7013,
80703.44157,42,50,6997,
80703.54169,42,50,7002,
80703.64151,42,50,7006,
80703.74162,42,50,6999,
80703.84157,42,50,6997,
80703.94155,42,50,7004,
80704.04187,42,50,6971,
80704.14163,42,50,7004,
80704.24162,42,50,6995,
80704.34152,42,50,6988,
80704.44177,42,50,6968,
80704.54165,42,50,6986,
80704.64172,42,50,6990,
80704.74174,42,50,6990,
80704.84158,42,50,6984,
80704.94156,42,50,6997,
80705.04156,42,50,7006,
80705.14154,42,50,7026,
80705.24156,42,50,7017,
80705.34153,42,50,7019,
80705.44153,42,50,7010,
80705.54159,42,50,7013,
80705.64153,42,50,7033,
80705.7416,42,50,7028,
80705.84157,42,50,7019,
80705.94153,42,50,7002,
80706.04155,42,50,7010,
80706.14156,42,50,7022,
80706.24151,42,50,7022,
80706.3415,42,50,7008,
80706.44153,42,50,6935,
80706.54151,42,50,7015,
80706.64149,42,50,7013,
80706.74143,42,50,6928,
80706.8415,42,50,7017,
80706.94158,42,50,7015,
80707.04151,42,50,7015,
80707.14147,42,50,7004,
80707.24157,42,50,7008,
80707.34148,42,50,7017,
80707.44149,42,50,7019,
80707.54155,42,50,7015,
80707.64158,42,50,7010,
80707.74154,42,50,7002,
80707.84153,42,50,7024,
80707.94151,42,50,7017,
80708.04158,42,50,6982,
80708.14159,42,50,6997,
80708.24159,42,50,6990,
80708.34155,42,50,7004,
80708.44166,42,50,6915,
80708.54147,42,50,6990,
80708.64159,42,50,6988,
80708.74166,42,50,6982,
80708.84175,42,50,7006,
80708.94183,42,50,6982,
80709.04161,42,50,6995,
80709.14157,42,50,7008,
80709.24184,42,50,6993,
80709.34169,42,50,6977,
80709.44158,42,50,7002,
80709.54157,42,50,7010,
80709.64158,42,50,6917,
80709.74155,42,50,7024,
80709.84157,42,50,6993,
80709.94158,42,50,6990,
80710.04149,42,50,7010,
80710.14173,42,50,7041,
80710.24145,42,50,7002,
80710.34148,42,50,7017,
80710.44151,42,50,7019,
80710.54158,42,50,7017,
80710.64171,42,50,7019,
80710.74154,42,50,7017,
80710.84155,42,50,7039,
80710.9415,42,50,7010,
80711.04151,42,50,7008,
80711.14155,42,50,6915,
80711.24153,42,50,6993,
80711.34155,42,50,6999,
80711.44153,42,50,7019,
80711.54163,42,50,7006,
80711.64154,42,50,7008,
80711.74159,42,50,6977,
80711.84154,42,50,6997,
80711.94151,42,50,6984,
80712.04172,42,50,6993,
80712.14159,42,50,6977,
80712.24161,42,50,6990,
80712.34158,42,50,7006,
80712.44158,42,50,6990,
80712.54164,42,50,7006,
80712.64193,42,50,6966,
80712.74154,42,50,7008,
80712.84176,42,50,6993,
80712.94151,42,50,6990,
80713.0416,43,50,6924,
80713.14155,42,50,6913,
80713.24181,42,50,7010,
80713.34157,42,50,7008,
80713.44186,42,50,6988,
80713.54156,42,50,7008,
80713.64156,42,50,7010,
80713.74168,42,50,7004,
80713.84164,42,50,7019,
80713.94164,42,50,7028,
80714.04157,42,50,7002,
80714.14156,42,50,6919,
80714.24147,42,50,6922,
80714.34151,42,50,7019,
80714.44158,42,50,7002,
80714.54156,42,50,7024,
80714.64152,42,50,7008,
80714.74152,42,50,7030,
80714.84154,42,50,7010,
80714.94166,42,50,6953,
80715.0415,42,50,7019,
80715.14151,42,50,6999,
80715.24148,42,50,6919,
80715.34148,42,50,7002,
80715.44147,42,50,7019,
80715.54161,42,50,7004,
80715.6417,42,50,7004,
80715.74154,42,50,7017,
80715.84159,42,50,7024,
80715.94151,42,50,7008,
80716.04154,42,50,6999,
80716.14157,42,50,6982,
80716.24152,42,50,6990,
80716.34167,42,50,7002,
80716.44149,42,50,6997,
80716.54154,42,50,6977,
80716.64157,42,50,7008,
80716.74177,42,50,7004,
80716.8417,42,50,7004,
80716.94166,42,50,6988,
80717.04157,42,50,6997,
80717.14154,42,50,6926,
80717.24172,42,50,6997,
80717.34151,42,50,7006,
80717.44154,42,50,6990,
80717.54162,42,50,6999,
80717.64151,42,50,7004,
80717.74157,42,50,7004,
80717.84161,42,50,6973,
80717.94158,42,50,6984,
80718.0416,42,50,7008,
80718.14156,42,50,7028,
80718.24154,42,50,7006,
80718.34152,42,50,6933,
80718.44153,42,50,7010,
80718.54162,42,50,7008,
80718.64145,42,50,7013,
80718.74149,42,50,7004,
80718.84174,42,50,7013,
80718.94152,42,50,6997,
80719.04153,42,50,6997,
80719.14151,42,50,6986,
80719.24152,42,50,6988,
80719.34172,42,50,6993,
80719.4415,42,50,7015,
80719.54149,42,50,6979,
80719.64196,42,50,6999,
80719.74153,42,50,6990,
80719.84163,42,50,6962,
80719.9415,42,50,6971,
80720.04139,42,50,7026,
80720.14143,42,50,6982,
80720.24147,42,50,7004,
80720.34158,42,50,6997,
80720.44162,42,50,7004,
80720.54156,42,50,6913,
80720.64182,42,50,6997,
80720.74178,42,50,7013,
80720.84155,42,50,6997,
80720.94171,42,50,7004,
80721.04154,42,50,7004,
80721.14156,42,50,7019,
80721.24163,42,50,7004,
80721.34155,42,50,7002,
80721.44155,42,50,6911,
80721.54164,42,50,6995,
80721.64157,42,50,6999,
80721.74155,42,50,7004,
80721.84147,42,50,7017,
80721.94157,42,50,7002,
80722.04164,42,50,7030,
80722.14157,42,50,6977,
80722.24162,42,50,7039,
80722.34162,42,50,7046,
80722.44154,42,50,7030,
80722.54156,42,50,7017,
80722.64174,42,50,7033,
80722.74156,42,50,7026,
80722.84162,42,50,7019,
80722.94159,42,50,7024,
80723.04158,42,50,7044,
80723.14153,42,50,7037,
80723.24162,42,50,7015,
80723.34156,42,50,7010,
80723.44144,42,50,7039,
80723.54153,42,50,7006,
80723.64206,42,50,7017,
80723.7415,42,50,7039,
80723.84154,42,50,7041,
80723.94152,42,50,7026,
80724.04171,42,50,7037,
80724.14145,42,50,7022,
80724.2415,42,50,7017,
80724.34158,42,50,7022,
80724.44147,42,50,7017,
80724.54155,42,50,7004,
80724.64199,42,50,7024,
80724.74163,42,50,7030,
80724.84149,42,50,7013,
80724.94158,42,50,7037,
80725.04165,42,50,7015,
80725.14151,42,50,6993,
80725.24155,42,50,7015,
80725.34158,42,50,6939,
80725.4415,42,50,7002,
80725.54159,42,50,6957,
80725.64148,42,50,7068,
80725.74968,42,50,6990,
80725.84154,42,50,6951,
80725.94152,42,50,6975,
80726.04148,42,50,6884,
80726.14152,42,50,7037,
80726.24155,42,50,7008,
80726.34149,42,50,7015,
80726.44153,42,50,7006,
80726.54168,42,50,7004,
80726.64152,42,50,7019,
80726.74166,42,50,6995,
80726.84188,42,50,6999,
80726.94159,42,50,6962,
80727.04158,42,50,7004,
80727.14152,42,50,6977,
80727.24229,42,50,6977,
80727.3436,42,50,6982,
80727.44136,42,50,6984,
80727.54152,42,50,6962,
80727.65308,42,50,6968,
80727.74138,42,50,6962,
80727.84149,42,50,6986,
80727.9419,42,50,6906,
80728.04149,42,50,6908,
80728.16234,42,50,6964,
80728.24278,42,50,6990,
80728.34158,42,50,6931,
80728.44239,42,50,6973,
80728.54156,42,50,6995,
80728.66249,42,50,6993,
80728.74136,42,50,6908,
80728.84195,42,50,6971,
80728.95145,42,50,6995,
80729.04654,42,50,6995,
80729.14152,42,50,6935,
80729.2419,42,50,6984,
80729.3416,42,50,6908,
80729.44175,42,50,6924,
80729.54148,42,50,7013,
80729.64147,43,50,7002,
80729.742,42,50,7064,
80729.84154,42,50,6926,
80729.94175,42,50,6964,
80730.04182,42,50,6977,
80730.142,42,50,7015,
80730.24239,42,50,6997,
80730.34865,42,50,6922,
80730.4416,42,50,6973,
80730.54157,42,50,6919,
80730.64191,42,50,6915,
80730.74147,43,50,6946,
80730.84175,42,50,6957,
80730.94653,42,50,6948,
80731.04154,42,50,6928,
80731.14161,42,50,6944,
80731.24256,43,50,6933,
80731.34146,42,50,6944,
80731.44162,42,50,6946,
80731.54154,42,50,6942,
80731.64177,42,50,6953,
80731.74158,42,50,6944,
80731.84153,42,50,6922,
80731.94153,42,50,6924,
80732.04158,42,50,6924,
80732.14148,42,50,6922,
80732.24149,42,50,6935,
80732.34157,42,50,6824,
80732.44148,42,50,6933,
80732.5416,42,50,6922,
80732.64166,42,50,6911,
80732.74267,42,50,6931,
80732.84261,42,50,6915,
80732.94185,42,50,6919,
80733.04154,42,50,6935,
80733.14169,42,50,6913,
80733.24182,42,50,6926,
80733.34161,42,50,6917,
80733.44151,42,50,6924,
80733.54164,42,50,6928,
80733.6415,42,50,6917,
80733.7416,42,50,6942,
80733.84159,42,50,6942,
80733.94311,42,50,6939,
80734.04153,52,50,6951,
80734.14771,53,50,6964,
80734.25312,82,50,6962,
80734.34148,110,50,6964,
80734.44145,119,50,6724,
80734.54257,140,50,6130,
80734.6448,181,50,6984,
80734.74845,207,50,6676,
80734.9176,351,50,6702,
80734.99591,424,50,6791,
80735.07194,464,50,5717,
80735.14159,464,50,5771,
80735.24168,463,50,5788,
80735.34148,464,50,5830,
80735.44144,464,50,5811,
80735.54158,464,50,5826,
80735.64157,464,50,5708,
80735.74167,464,49,5740,
80735.84158,464,50,5722,
80735.94155,464,50,5806,
80736.04155,464,50,5751,
80736.14148,464,50,5713,
80736.24155,464,50,5697,
80736.34158,464,50,5830,
80736.44161,464,50,5817,
80736.54153,463,50,5684,
80736.64152,464,50,5731,
80736.74149,464,50,5751,
80736.8415,464,50,5704,
80736.94148,464,50,5804,
80737.04172,464,50,5695,
80737.14153,464,50,5855,
80737.2415,464,50,5631,
80737.34156,463,50,5715,
80737.44149,464,50,5702,
80737.54154,464,50,5904,
80737.64161,464,50,5731,
80737.74158,462,50,6766,
80737.84162,461,50,5997,
80737.97272,462,50,6813,
80738.04846,461,50,6691,
80738.14155,461,50,6798,
80738.24159,462,50,6644,
80738.34149,461,50,6758,
80738.44152,461,50,6784,
80738.54214,461,50,5826,
80738.64676,461,50,5941,
80738.74163,461,50,6919,
80738.84156,461,51,6999,
80738.94167,462,50,7015,
80739.04155,461,51,6997,
80739.14146,461,51,6911,
80739.24158,461,51,6988,
80739.34153,461,51,6973,
80739.44157,461,51,6977,
80739.54153,461,51,6908,
80739.64152,461,51,7002,
80739.7422,461,51,6946,
80739.84149,461,51,6953,
80739.94151,461,51,7039,
80740.04149,461,51,6975,
80740.14228,461,51,6957,
80740.24161,461,51,6840,
80740.34157,462,51,6957,
80740.4416,461,51,6995,
80740.54173,461,51,6962,
80740.6416,461,51,6897,
80740.74161,461,51,6962,
80740.84158,461,51,6928,
80740.94157,461,51,6948,
80741.04169,461,51,6880,
80741.14159,461,51,6917,
80741.24898,461,51,7008,
80741.34155,461,51,6993,
80741.44158,462,51,6875,
80741.54168,462,51,6928,
80741.64172,461,51,6846,
80741.74151,461,51,6997,
80741.84155,461,52,6993,
80741.94156,461,52,6937,
80742.04167,461,52,6926,
80742.14145,461,52,6939,
80742.24151,461,52,6904,
80742.34151,461,52,6999,
80742.44165,461,52,6957,
80742.54155,461,52,6928,
80742.64157,461,52,7002,
80742.74166,461,52,6831,
80742.84158,461,52,6966,
80742.94164,461,52,6891,
80743.04157,461,52,6820,
80743.14159,461,52,6917,
80743.24165,461,52,6908,
80743.34146,461,52,6926,
80743.44153,461,52,6931,
80743.54157,461,52,6933,
80743.64158,461,52,6917,
80743.74155,461,52,6951,
80743.84153,461,52,7013,
80743.94147,461,52,6931,
80744.0415,461,52,6928,
80744.14156,462,52,6990,
80744.24146,461,52,6882,
80744.34148,462,52,6982,
80744.4416,461,52,6971,
80744.54151,461,52,6882,
80744.64152,461,52,7004,
80744.74194,461,52,6939,
80744.84156,461,52,6982,
80744.94147,461,52,6999,
80745.04167,461,52,6975,
80745.14152,461,52,6931,
80745.24147,462,52,6953,
80745.34161,461,52,7013,
80745.44159,462,52,6962,
80745.54153,462,52,6919,
80745.64142,461,52,7004,
80745.74156,461,51,6997,
80745.84158,461,52,6928,
80745.94166,462,52,6904,
80746.04158,461,52,6926,
80746.14154,461,52,6995,
80746.24155,461,52,6915,
80746.34151,461,52,6888,
80746.44154,461,52,6902,
80746.54171,462,52,7030,
80746.64154,461,52,6957,
80746.74168,461,52,6968,
80746.84171,462,52,6822,
80746.94174,461,53,6988,
80747.04158,461,53,6928,
80747.14156,461,53,6866,
80747.24163,461,53,7006,
80747.34158,461,53,6939,
80747.44156,461,53,6948,
80747.54156,462,53,6917,
80747.64155,461,53,6957,
80747.74157,461,53,6906,
80747.84158,461,53,6931,
80747.94153,462,53,6937,
80748.04155,461,53,6953,
80748.1415,461,53,6964,
80748.24156,461,53,6891,
80748.34147,462,53,6962,
80748.44166,462,53,6908,
80748.54146,461,53,6951,
80748.6415,461,53,6933,
80748.74152,461,53,6926,
80748.84157,462,53,6884,
80748.94148,462,53,6966,
80749.04164,460,53,6849,
80749.14149,461,53,7002,
80749.24174,461,53,6964,
80749.3416,461,53,6986,
80749.44154,461,53,6915,
80749.54164,461,53,6993,
80749.64148,461,53,6977,
80749.74166,461,53,7044,
80749.84171,462,53,6957,
80749.94153,461,53,6982,
80750.04165,461,53,6979,
80750.14177,461,53,6919,
80750.24161,461,53,6999,
80750.34158,461,53,6908,
80750.44153,461,53,6959,
80750.54158,461,53,6911,
80750.6416,461,53,6959,
80750.74152,461,53,6842,
80750.84161,461,53,6877,
80750.94155,461,53,6897,
80751.04157,461,53,6911,
80751.1416,461,53,6904,
80751.24156,461,53,6995,
80751.34156,461,53,6815,
80751.44164,461,53,6822,
80751.54159,461,53,6986,
80751.64158,462,53,6857,
80751.74166,461,53,6986,
80751.84157,461,53,6897,
80751.94153,461,53,6855,
80752.04177,461,53,6973,
80752.14158,461,53,6986,
80752.24157,461,53,6962,
80752.34157,461,53,6975,
80752.44148,461,53,7008,
80752.54157,462,53,6908,
80752.64164,461,53,6829,
80752.7415,461,53,6917,
80752.84158,461,53,6966,
80752.94151,461,53,6984,
80753.0415,461,53,6948,
80753.14145,461,53,6904,
80753.2415,461,53,6948,
80753.34158,461,53,6935,
80753.44148,461,53,6951,
80753.54162,462,53,6955,
80753.64171,461,53,6986,
80753.7415,461,53,6882,
80753.84157,461,53,6975,
80753.94168,461,53,6966,
80754.04175,461,53,6990,
80754.14175,461,53,6924,
80754.24169,461,53,6971,
80754.3417,461,53,6886,
80754.44154,462,54,6959,
80754.54154,461,53,6957,
80754.64155,462,53,6888,
80754.74197,461,53,6997,
80754.84156,461,53,6997,
80754.94168,461,53,6902,
80755.04182,461,54,6891,
80755.14151,461,54,6984,
80755.24155,461,54,6908,
80755.34158,462,54,6984,
80755.44153,462,54,6937,
80755.54158,461,54,6971,
80755.64156,462,54,6984,
80755.74161,461,54,6849,
80755.84163,461,54,6933,
80755.94152,461,54,6915,
80756.04166,461,54,6944,
80756.14153,461,54,6975,
80756.24156,461,54,6975,
80756.34151,462,54,6984,
80756.44162,461,54,6926,
80756.5415,462,54,6880,
80756.6415,462,54,6931,
80756.74152,462,54,6933,
80756.84147,461,54,6933,
80756.94148,462,54,6986,
80757.04149,462,54,6973,
80757.14148,461,54,6844,
80757.2415,461,54,6891,
80757.34151,461,54,6906,
80757.44162,461,54,6988,
80757.54152,462,54,6964,
80757.65163,461,54,6886,
80757.74147,461,54,6957,
80757.84164,461,54,6915,
80757.94154,462,54,6955,
80758.04166,461,54,7013,
80758.14156,461,54,6946,
80758.24404,461,54,7006,
80758.34177,461,54,6990,
80758.44173,461,54,6946,
80758.54211,461,54,6942,
80758.64163,461,54,6922,
80758.74153,461,54,7015,
80758.84145,461,54,6926,
80758.94154,-1587,54,6913,
80759.1058,461,54,6893,
80759.27439,461,54,6547,
80759.39765,462,54,6902,
80759.51086,462,54,6802,
80759.61471,461,54,6802,
80759.69315,461,54,6882,
80759.76868,461,54,6844,
80759.87234,461,54,6853,
80759.94152,462,54,6924,
80760.01133,461,54,6944,
80760.09194,461,54,6933,
80760.17233,461,54,6906,
80760.24789,461,54,6882,
80760.34144,461,54,6946,
80760.44169,462,54,6935,
80760.54159,461,54,6893,
80760.6422,462,54,6900,
80760.74159,462,54,6911,
80760.84212,461,54,6908,
80760.94156,461,54,6957,
80761.04165,461,54,6831,
80761.1415,461,54,6897,
80761.24162,461,54,6917,
80761.34149,461,54,6826,
80761.44162,461,54,6906,
80761.54153,461,54,6915,
80761.64167,461,54,6882,
80761.74171,461,54,6975,
80761.84154,461,54,6727,
80761.94157,461,55,6977,
80762.04179,461,55,7090,
80762.36164,456,55,7188,
80762.46171,455,55,7228,
80762.56184,455,55,6959,
80762.66162,455,55,7252,
80762.76179,455,55,7239,
80762.8618,455,55,7150,
80762.9617,455,55,7152,
80763.06166,455,55,7088,
80763.16192,455,55,7159,
80763.26181,455,55,7166,
80763.3617,455,55,7092,
80763.4616,455,56,7250,
80763.56159,455,56,7081,
80763.66146,455,56,7166,
80763.76166,455,56,7079,
80763.86164,455,56,7115,
80763.96166,455,56,7163,
80764.06164,456,56,7170,
80764.16162,455,56,7172,
80764.26164,455,56,7146,
80764.37679,455,56,7079,
80764.46162,455,56,7177,
80764.56177,455,56,7119,
80764.66166,455,56,7097,
80764.76172,455,57,7112,
80764.86199,455,57,7084,
80764.96162,455,57,7117,
80765.06174,455,57,7075,
80765.19849,455,57,7079,
80765.30527,455,57,7101,
80765.41554,455,57,6711,
80765.54712,455,57,7135,
80765.62511,455,57,7210,
80765.71149,455,57,7188,
80765.85213,455,57,7195,
80765.99848,455,57,7201,
80766.0902,455,57,7146,
80766.16785,455,58,7166,
80766.25786,455,58,7214,
80766.33729,455,58,7172,
80766.41583,455,58,7190,
80766.50495,455,58,7203,
80766.59619,455,58,7177,
80766.69219,455,58,7230,
80766.76472,455,58,7170,
80766.86162,455,58,7248,
80766.9616,455,58,7163,
80767.06169,455,58,7252,
80767.16165,455,58,7168,
80767.26171,455,58,7221,
80767.36171,455,59,7115,
80767.46169,455,59,7175,
80767.56167,455,59,7163,
80767.66181,455,59,7252,
80767.76163,455,59,7168,
80767.86169,455,59,7246,
80767.96172,455,59,7175,
80768.06158,455,59,7190,
80768.16184,455,59,7166,
80768.26179,455,59,7166,
80768.36161,455,59,7172,
80768.46162,455,59,7177,
80768.56155,455,59,7163,
80768.66164,455,60,7259,
80768.76166,455,60,7252,
80768.86167,455,60,7252,
80768.96172,455,60,7252,
80769.06165,455,60,7195,
80769.16163,455,60,7199,
80769.26176,455,60,7199,
80769.36177,455,60,7183,
80769.46176,455,60,7254,
80769.56195,455,60,7259,
80769.66182,455,60,7203,
80769.76163,455,60,7175,
80769.86162,455,60,7214,
80769.96163,455,61,7179,
80770.06171,455,61,7252,
80770.16604,455,61,7172,
80770.27501,455,61,7148,
80770.36181,455,61,7250,
80770.4895,455,61,7252,
80770.56243,456,61,7252,
80770.66168,455,61,7179,
80770.7617,455,61,7183,
80770.86179,455,61,7199,
80770.96919,455,61,7217,
80771.06163,455,61,7210,
80771.16162,455,61,7192,
80771.26168,455,62,7181,
80771.36172,455,62,7166,
80771.46161,455,62,7192,
80771.56163,455,62,7254,
80771.66166,455,62,7279,
80771.76169,455,62,7183,
80771.86157,455,62,7195,
80771.96178,455,62,7170,
80772.06165,455,62,7170,
80772.16171,455,62,7186,
80772.26161,455,62,7179,
80772.36165,455,62,7166,
80772.4616,455,62,7177,
80772.56166,455,63,7172,
80772.6616,455,63,7163,
80772.76162,455,63,7265,
80772.86184,455,63,7152,
80772.96161,455,63,7190,
80773.06172,455,63,7199,
80773.16177,455,63,7232,
80773.26169,455,63,7172,
80773.36165,455,63,7150,
80773.46174,455,63,7157,
80773.56182,455,63,7166,
80773.66182,455,63,7128,
80773.76177,455,63,7241,
80773.86176,455,64,7163,
80773.96172,455,64,7181,
80774.06167,455,64,7157,
80774.16171,455,64,7166,
80774.26171,455,64,7170,
80774.36175,455,64,7250,
80774.46179,455,64,7152,
80774.56172,455,64,7159,
80774.66173,455,64,7226,
80774.76164,455,64,7137,
80774.86166,455,64,7159,
80774.96168,456,64,7130,
80775.0617,455,64,7183,
80775.16166,455,64,7126,
80775.26167,455,64,7155,
80775.36172,455,64,7137,
80775.46177,455,64,7150,
80775.56169,456,64,7163,
80775.66167,455,63,7163,
80775.76168,455,63,7139,
80775.86193,455,63,5822,
80775.96157,455,63,7257,
80776.06159,455,63,7161,
80776.16163,456,63,7237,
80776.26172,455,63,7124,
80776.36179,455,63,7144,
80776.46166,455,63,7152,
80776.56206,455,63,7159,
80776.66171,455,63,7155,
80776.76155,455,63,7144,
80776.86165,455,63,7159,
80776.9616,455,63,7148,
80777.06225,455,63,7186,
80777.16181,455,62,7008,
80777.26878,455,62,7252,
80777.36335,455,62,7110,
80777.46172,455,62,7163,
80777.56191,455,62,7119,
80777.66159,455,62,7132,
80777.76171,456,62,7106,
80777.8617,455,62,7126,
80777.96174,455,62,7119,
80778.06167,455,62,7101,
80778.16177,455,62,7139,
80778.26168,455,62,7108,
80778.3784,455,62,7121,
80778.46362,455,62,7128,
80778.56173,455,62,7112,
80778.66167,455,61,7110,
80778.76171,455,61,7135,
80778.86184,456,61,7121,
80778.96164,455,61,7117,
80779.06176,455,61,7117,
80779.16166,455,61,7084,
80779.26164,455,61,7070,
80779.36182,455,61,7112,
80779.47618,455,61,7084,
80779.56165,455,61,7150,
80779.66198,455,61,7219,
80779.76163,456,61,7073,
80779.95358,456,61,6997,
80780.02598,455,61,7095,
80780.09912,455,61,7079,
80780.16152,455,60,7084,
80780.26168,455,60,7084,
80780.36157,455,60,7097,
80780.52335,455,60,6744,
80780.65912,455,60,7084,
80780.7367,455,60,7104,
80780.81167,455,60,7110,
80780.88723,455,60,7097,
80780.97363,455,60,7115,
80781.06171,455,60,7101,
80781.16192,455,60,7075,
80781.26177,455,60,7104,
80781.36163,455,60,7092,
80781.46169,455,60,7101,
80781.56167,455,60,7088,
80781.66159,455,59,7115,
80781.76198,455,59,7126,
80781.86167,455,59,7117,
80781.96176,455,59,7126,
80782.06178,455,59,7146,
80782.16186,455,59,7141,
80782.26691,455,59,7117,
80782.36164,455,59,7130,
80782.46165,456,59,7135,
80782.5617,455,59,7092,
80782.66175,455,59,7124,
80782.79211,455,59,7084,
80782.86655,455,59,7084,
80782.96168,455,59,7092,
80783.06185,456,59,7092,
80783.16174,455,58,7099,
80783.26165,455,58,7095,
80783.36181,455,58,7108,
80783.46167,455,58,7088,
80783.56167,455,58,7033,
80783.66191,455,58,7195,
80783.76164,455,58,7206,
80783.86168,455,58,7188,
80783.96162,455,58,7079,
80784.06163,455,58,7190,
80784.16179,455,58,7170,
80784.26163,455,58,7179,
80784.36167,455,58,7088,
80784.47428,455,58,7172,
80784.56157,456,58,7201,
80784.66199,455,57,7115,
80784.77182,455,57,7132,
80784.86175,455,57,7106,
80784.96167,455,57,7081,
80785.06165,455,57,7121,
80785.16172,456,57,7124,
80785.26195,455,57,7106,
80785.36165,455,57,7126,
80785.46172,455,57,6933,
80785.56181,455,57,7077,
80785.66167,455,57,7126,
80785.76179,455,57,7075,
80785.8617,455,57,7079,
80785.96172,455,57,7095,
80786.06173,455,57,7033,
80786.1617,455,56,7084,
80786.2617,455,56,7106,
80786.36175,455,56,7086,
80786.46164,455,56,7208,
80786.56161,455,56,7214,
80786.66173,455,56,7210,
80786.76177,455,56,7223,
80786.86168,455,56,7223,
80786.96167,455,56,7226,
80787.06318,455,56,7226,
