time,position,temperature,voltage,label
80687.04175,433,52,7232,
80687.14158,432,52,7263,
80687.24161,433,52,7246,
80687.34149,433,52,7246,
80687.44214,433,52,7259,
80687.54154,433,52,7243,
80687.64155,432,52,7248,
80687.7416,432,52,7252,
80687.84188,432,52,7250,
80687.94154,433,52,7257,
80688.04157,432,52,7252,
80688.14155,432,52,7250,
80688.24176,433,52,7243,
80688.34166,433,52,7257,
80688.44207,432,52,7263,
80688.54152,433,52,7237,
80688.64165,433,52,7259,
80688.74154,433,52,7246,
80688.84167,432,52,7223,
80688.94162,433,52,7263,
80689.04162,433,52,7248,
80689.14151,432,52,7257,
80689.24159,433,52,7061,
80689.34154,433,52,7257,
80689.44166,432,52,7243,
80689.5415,433,52,7277,
80689.64159,433,52,7250,
80689.74153,432,52,7243,
80689.84167,432,52,7248,
80689.9417,432,52,7252,
80690.04151,432,52,7250,
80690.16657,433,52,7270,
80690.24924,433,52,7261,
80690.34176,433,52,7252,
80690.44155,433,52,7252,
80690.54153,433,52,7250,
80690.64157,432,52,7259,
80690.74157,433,52,7254,
80690.84161,433,52,7237,
80690.94161,433,52,7243,
80691.04233,432,52,7257,
80691.14166,433,52,7268,
80691.24164,433,52,7263,
80691.34171,425,52,7257,
80691.45277,420,52,7250,
80691.54155,420,52,7274,
80691.64165,420,52,7243,
80691.74161,420,52,7237,
80691.84164,420,52,7250,
80691.9415,420,52,7263,
80692.0415,420,52,7248,
80692.14173,420,52,7243,
80692.24179,420,52,7246,
80692.34156,420,52,7241,
80692.44154,420,52,7252,
80692.54153,420,52,7141,
80692.64447,420,52,7243,
80692.74158,418,52,7272,
80692.84153,420,51,7246,
80692.94158,420,51,7237,
80693.04155,419,51,7243,
80693.14148,420,51,7212,
80693.24163,420,51,7250,
80693.34157,421,51,7246,
80693.44155,418,51,7241,
80693.54152,420,51,7243,
80693.6415,421,51,7243,
80693.74148,420,51,7250,
80693.84161,420,51,7250,
80693.94175,420,51,7237,
80694.04145,420,51,7243,
80694.14157,422,51,7254,
80694.24153,420,51,7243,
80694.3416,420,51,7246,
80694.4416,420,51,7239,
80694.54141,420,51,7248,
80694.64154,420,51,7243,
80694.74154,420,51,7232,
80694.84148,420,51,7241,
80694.94157,420,51,7250,
80695.05133,420,51,7246,
80695.14154,420,51,7248,
80695.24155,420,51,7241,
80695.34161,420,51,7230,
80695.44165,420,51,7248,
80695.54242,422,51,7252,
80695.64164,418,51,7248,
80695.74164,419,51,7230,
80695.84155,420,51,7230,
80695.94181,419,51,7265,
80696.04179,419,51,7226,
80696.14183,419,51,7217,
80696.24168,419,51,7237,
80696.34156,420,51,7243,
80696.44184,419,51,7241,
80696.54157,419,51,7223,
80696.6415,419,51,7243,
80696.74158,419,51,7237,
80696.84167,419,51,7230,
80696.9415,418,51,7246,
80697.04158,419,51,7232,
80697.14159,420,51,7259,
80697.24178,420,51,7217,
80697.34153,420,51,7252,
80697.44167,419,51,7243,
80697.5415,419,51,7250,
80697.64155,420,51,7212,
80697.74156,419,51,7250,
80697.84157,420,51,7246,
80697.94164,419,51,7241,
80698.04165,420,51,7252,
80698.14149,419,51,7208,
80698.24165,420,51,7250,
80698.34154,420,51,7199,
80698.44177,420,51,7243,
80698.54151,419,51,7206,
80698.64153,419,51,7237,
80698.74151,419,51,7250,
80698.84148,419,51,7234,
80698.9417,419,51,7239,
80699.04168,419,51,7254,
80699.14172,420,51,7250,
80699.24172,419,51,7241,
80699.34159,419,51,7243,
80699.44156,419,51,7259,
80699.54177,419,51,7250,
80699.6416,420,51,7230,
80699.74162,420,51,7265,
80699.84179,420,51,7243,
80699.9415,420,51,7239,
80700.04149,419,51,7239,
80700.14156,419,51,7250,
80700.2415,419,51,7234,
80700.34156,419,51,7234,
80700.44182,419,51,7248,
80700.54153,419,51,7248,
80700.6415,420,51,7246,
80700.74165,419,51,7243,
80700.84167,420,51,7248,
80700.94155,419,51,7228,
80701.04157,419,51,7237,
80701.1417,419,51,7234,
80701.24155,419,51,7226,
80701.34155,419,51,7239,
80701.44158,419,51,7250,
80701.54163,419,51,7241,
80701.64167,419,51,7230,
80701.74164,420,51,7248,
80701.84163,419,51,7210,
80701.94153,420,51,7234,
80702.04154,419,51,7250,
80702.14155,419,51,7243,
80702.24162,420,51,7237,
80702.34147,419,51,7272,
80702.44163,419,51,7237,
80702.54144,417,51,7250,
80702.64147,420,51,7250,
80702.74143,421,51,7223,
80702.84156,419,51,7234,
80702.94158,420,51,7226,
80703.04154,419,51,7230,
80703.14152,419,51,7250,
80703.24149,420,51,7232,
80703.34152,419,51,7219,
80703.44157,420,51,7250,
80703.54169,420,51,7212,
80703.64151,419,51,7239,
80703.74162,419,51,7226,
80703.84157,419,52,7241,
80703.94155,419,51,7239,
80704.04187,419,51,7246,
80704.14163,419,51,7237,
80704.24162,419,51,7226,
80704.34152,419,51,7243,
80704.44177,419,51,7206,
80704.54165,419,51,7232,
80704.64172,419,51,7239,
80704.74174,419,51,7237,
80704.84158,419,51,7246,
80704.94156,419,51,7232,
80705.04156,419,51,7221,
80705.14154,419,51,7234,
80705.24156,420,51,7250,
80705.34153,419,51,7219,
80705.44153,419,51,7246,
80705.54159,419,51,7232,
80705.64153,420,51,7239,
80705.7416,419,51,7212,
80705.84157,419,51,7248,
80705.94153,419,51,7246,
80706.04155,419,51,7250,
80706.14156,420,51,7250,
80706.24151,420,51,7246,
80706.3415,419,51,7259,
80706.44153,419,52,7241,
80706.54151,419,51,7226,
80706.64149,420,52,7241,
80706.74143,419,52,7241,
80706.8415,420,52,7237,
80706.94158,419,52,7246,
80707.04151,419,52,7232,
80707.14147,419,52,7243,
80707.24157,419,51,7228,
80707.34148,420,52,7226,
80707.44149,419,52,7226,
80707.54155,419,52,7243,
80707.64158,420,52,7223,
80707.74154,419,52,7241,
80707.84153,419,52,7252,
80707.94151,419,52,7248,
80708.04158,421,52,7232,
80708.14159,419,52,7234,
80708.24159,420,52,7234,
80708.34155,419,52,7232,
80708.44166,419,51,7223,
80708.54147,419,52,7246,
80708.64159,419,52,7268,
80708.74166,420,52,7241,
80708.84175,420,52,7237,
80708.94183,420,52,7241,
80709.04161,420,52,7232,
80709.14157,419,52,7254,
80709.24184,419,52,7230,
80709.34169,420,52,7241,
80709.44158,419,52,7243,
80709.54157,419,52,7234,
80709.64158,419,52,7237,
80709.74155,419,52,7234,
80709.84157,419,51,7237,
80709.94158,420,52,7228,
80710.04149,419,52,7246,
80710.14173,419,52,7257,
80710.24145,420,52,7250,
80710.34148,419,52,7241,
80710.44151,420,52,7241,
80710.54158,420,52,7243,
80710.64171,419,52,7250,
80710.74154,420,52,7259,
80710.84155,419,52,7157,
80710.9415,419,52,7221,
80711.04151,419,52,7246,
80711.14155,420,52,7237,
80711.24153,419,52,7234,
80711.34155,419,52,7261,
80711.44153,420,52,7234,
80711.54163,419,52,7237,
80711.64154,419,52,7250,
80711.74159,417,52,7221,
80711.84154,420,52,7252,
80711.94151,419,52,7234,
80712.04172,419,52,7239,
80712.14159,420,52,7230,
80712.24161,420,52,7248,
80712.34158,419,52,7246,
80712.44158,419,52,7237,
80712.54164,419,52,7254,
80712.64193,419,52,7241,
80712.74154,419,52,7250,
80712.84176,419,52,7230,
80712.94151,419,52,7252,
80713.0416,421,52,7234,
80713.14155,419,52,7261,
80713.24181,419,52,7237,
80713.34157,419,52,7252,
80713.44186,419,52,7268,
80713.54156,419,52,7257,
80713.64156,420,52,7241,
80713.74168,419,52,7239,
80713.84164,419,52,7250,
80713.94164,419,52,7228,
80714.04157,419,52,7237,
80714.14156,424,52,7232,
80714.24147,419,52,7246,
80714.34151,419,52,7230,
80714.44158,419,52,7226,
80714.54156,420,52,7237,
80714.64152,419,52,7186,
80714.74152,419,52,7241,
80714.84154,420,52,7252,
80714.94166,417,52,7299,
80715.0415,419,52,7228,
80715.14151,419,52,7241,
80715.24148,419,52,7232,
80715.34148,419,52,7259,
80715.44147,417,52,7241,
80715.54161,419,52,7239,
80715.6417,420,52,7243,
80715.74154,419,52,7246,
80715.84159,419,52,7195,
80715.94151,419,52,7234,
80716.04154,419,52,7230,
80716.14157,419,52,7228,
80716.24152,420,52,7250,
80716.34167,420,52,7228,
80716.44149,420,52,7237,
80716.54154,419,52,7239,
80716.64157,419,52,7239,
80716.74177,419,52,7250,
80716.8417,419,52,7232,
80716.94166,419,52,7246,
80717.04157,419,52,7263,
80717.14154,419,52,7237,
80717.24172,420,52,7314,
80717.34151,419,52,7237,
80717.44154,419,52,7228,
80717.54162,419,52,7223,
80717.64151,419,52,7248,
80717.74157,419,52,7248,
80717.84161,419,52,7234,
80717.94158,419,52,7239,
80718.0416,420,51,7239,
80718.14156,419,52,7241,
80718.24154,419,52,7250,
80718.34152,419,52,7243,
80718.44153,419,52,7243,
80718.54162,419,52,7259,
80718.64145,419,52,7232,
80718.74149,420,52,7252,
80718.84174,419,52,7241,
80718.94152,420,52,7230,
80719.04153,419,52,7234,
80719.14151,420,52,7228,
80719.24152,420,52,7228,
80719.34172,420,52,7239,
80719.4415,419,52,7274,
80719.54149,419,52,7234,
80719.64196,419,52,7241,
80719.74153,420,52,7221,
80719.84163,420,52,7228,
80719.9415,419,52,7234,
80720.04139,419,52,7252,
80720.14143,420,52,7243,
80720.24147,420,52,7243,
80720.34158,420,52,7237,
80720.44162,419,52,7257,
80720.54156,419,52,7237,
80720.64182,419,52,7232,
80720.74178,420,52,7226,
80720.84155,420,52,7239,
80720.94171,420,52,7232,
80721.04154,419,52,7239,
80721.14156,419,52,7219,
80721.24163,420,52,7239,
80721.34155,420,52,7239,
80721.44155,420,52,7241,
80721.54164,419,52,7254,
80721.64157,419,52,7277,
80721.74155,419,52,7230,
80721.84147,420,52,7219,
80721.94157,419,52,7248,
80722.04164,420,52,7268,
80722.14157,419,52,7272,
80722.24162,419,52,7248,
80722.34162,419,52,7221,
80722.44154,419,52,7252,
80722.54156,420,52,7234,
80722.64174,419,52,7237,
80722.74156,419,52,7239,
80722.84162,417,52,7263,
80722.94159,420,52,7250,
80723.04158,419,52,7254,
80723.14153,419,52,7246,
80723.24162,419,52,7277,
80723.34156,418,52,7252,
80723.44144,419,52,7281,
80723.54153,419,52,7239,
80723.64206,419,52,7257,
80723.7415,419,52,7252,
80723.84154,419,52,7243,
80723.94152,419,52,7248,
80724.04171,419,52,7243,
80724.14145,419,52,7257,
80724.2415,419,52,7254,
80724.34158,419,52,7230,
80724.44147,419,52,7250,
80724.54155,419,52,7263,
80724.64199,420,52,7248,
80724.74163,420,52,7221,
80724.84149,419,52,7241,
80724.94158,419,52,7250,
80725.04165,419,52,7230,
80725.14151,420,52,7228,
80725.24155,419,52,7285,
80725.34158,418,52,7234,
80725.4415,420,52,7223,
80725.54159,420,52,7246,
80725.64148,420,52,7190,
80725.74968,419,52,7226,
80725.84154,419,52,7228,
80725.94152,418,52,7055,
80726.04148,420,52,7252,
80726.14152,418,52,7254,
80726.24155,420,52,7221,
80726.34149,419,52,7250,
80726.44153,419,52,7232,
80726.54168,419,52,7232,
80726.64152,420,52,7152,
80726.74166,419,52,7206,
80726.84188,420,52,7232,
80726.94159,420,52,7217,
80727.04158,419,52,7226,
80727.14152,420,52,7234,
80727.24229,420,52,7210,
80727.3436,420,52,7230,
80727.44136,420,52,7219,
80727.54152,420,52,7210,
80727.65308,419,52,7252,
80727.74138,419,52,7237,
80727.84149,420,52,7234,
80727.9419,420,52,7230,
80728.04149,419,52,7230,
80728.16234,420,52,7243,
80728.24278,420,52,7232,
80728.34158,419,52,7188,
80728.44239,419,52,7234,
80728.54156,420,52,7208,
80728.66249,419,52,7208,
80728.74136,420,52,7201,
80728.84195,420,52,7237,
80728.95145,419,52,7234,
80729.04654,419,52,7232,
80729.14152,418,52,7239,
80729.2419,420,52,7243,
80729.3416,420,52,7226,
80729.44175,420,52,7230,
80729.54148,419,52,7268,
80729.64147,419,52,7232,
80729.742,421,52,7239,
80729.84154,419,52,7234,
80729.94175,419,52,7232,
80730.04182,419,52,7226,
80730.142,407,52,7248,
80730.24239,368,52,7265,
80730.34865,358,52,7228,
80730.4416,358,52,7239,
80730.54157,358,52,7223,
80730.64191,358,52,7230,
80730.74147,358,52,7201,
80730.84175,358,52,7201,
80730.94653,358,52,7201,
80731.04154,358,52,7208,
80731.14161,358,52,7186,
80731.24256,358,52,7179,
80731.34146,358,52,7201,
80731.44162,356,52,7206,
80731.54154,358,52,7177,
80731.64177,357,52,7223,
80731.74158,358,52,7203,
80731.84153,358,52,7217,
80731.94153,358,52,7219,
80732.04158,358,52,7228,
80732.14148,358,52,7219,
80732.24149,358,52,7201,
80732.34157,358,52,7197,
80732.44148,358,52,7212,
80732.5416,358,52,7183,
80732.64166,358,52,7206,
80732.74267,358,52,7214,
80732.84261,358,52,7152,
80732.94185,358,52,7239,
80733.04154,358,52,7150,
80733.14169,358,52,7206,
80733.24182,358,52,7208,
80733.34161,358,52,7175,
80733.44151,362,52,7217,
80733.54164,358,52,7250,
80733.6415,358,52,7217,
80733.7416,358,52,7206,
80733.84159,358,52,7199,
80733.94311,358,52,7221,
80734.04153,358,52,7181,
80734.14771,358,52,7177,
80734.25312,358,52,7195,
80734.34148,358,52,7237,
80734.44145,358,52,7192,
80734.54257,358,52,7219,
80734.6448,358,52,7066,
80734.74845,358,52,7163,
80734.9176,358,52,7161,
80734.99591,358,52,7037,
80735.07194,359,52,6997,
80735.14159,358,52,6971,
80735.24168,358,52,6946,
80735.34148,357,52,6955,
80735.44144,358,52,6959,
80735.54158,358,52,6966,
80735.64157,358,52,6959,
80735.74167,358,52,6951,
80735.84158,358,52,6979,
80735.94155,358,52,6946,
80736.04155,359,52,6926,
80736.14148,358,52,6975,
80736.24155,358,52,6944,
80736.34158,358,52,6968,
80736.44161,358,52,6951,
80736.54153,358,52,6968,
80736.64152,358,52,6933,
80736.74149,358,52,6971,
80736.8415,358,52,6979,
80736.94148,360,52,6966,
80737.04172,358,52,6973,
80737.14153,358,52,6982,
80737.2415,358,52,6924,
80737.34156,358,52,6948,
80737.44149,358,52,6982,
80737.54154,359,52,6917,
80737.64161,358,52,7186,
80737.74158,358,52,7028,
80737.84162,358,52,7195,
80737.97272,359,52,7223,
80738.04846,358,52,7201,
80738.14155,358,52,7188,
80738.24159,357,52,7075,
80738.34149,359,52,7144,
80738.44152,358,52,7186,
80738.54214,360,52,7039,
80738.64676,358,52,7159,
80738.74163,360,52,7201,
80738.84156,364,52,7234,
80738.94167,358,52,7226,
80739.04155,359,52,7226,
80739.14146,359,52,7232,
80739.24158,359,52,7230,
80739.34153,359,52,7243,
80739.44157,359,52,7232,
80739.54153,359,52,7226,
80739.64152,359,52,7232,
80739.7422,359,52,7181,
80739.84149,359,52,7248,
80739.94151,359,52,7248,
80740.04149,359,52,7203,
80740.14228,362,52,7152,
80740.24161,359,52,7212,
80740.34157,359,52,7217,
80740.4416,359,52,7144,
80740.54173,359,52,7195,
80740.6416,357,52,7132,
80740.74161,358,52,7148,
80740.84158,359,52,7237,
80740.94157,359,52,7163,
80741.04169,359,52,7221,
80741.14159,359,52,7232,
80741.24898,359,52,7195,
80741.34155,359,52,7226,
80741.44158,359,52,7214,
80741.54168,359,52,7232,
80741.64172,360,52,7223,
80741.74151,359,52,7232,
80741.84155,359,52,7219,
80741.94156,359,52,7221,
80742.04167,359,52,7223,
80742.14145,358,52,7228,
80742.24151,359,52,7212,
80742.34151,359,52,7206,
80742.44165,359,52,7199,
80742.54155,359,52,7241,
80742.64157,359,52,7206,
80742.74166,359,52,7168,
80742.84158,359,52,7177,
80742.94164,359,52,6995,
80743.04157,359,52,7203,
80743.14159,358,52,7228,
80743.24165,359,52,7106,
80743.34146,359,52,7188,
80743.44153,359,52,7226,
80743.54157,359,52,7221,
80743.64158,359,52,7241,
80743.74155,359,52,7217,
80743.84153,359,52,7212,
80743.94147,359,52,7228,
80744.0415,359,52,7217,
80744.14156,359,52,7210,
80744.24146,359,52,7232,
80744.34148,359,52,7217,
80744.4416,359,52,7219,
80744.54151,359,52,7177,
80744.64152,360,52,7206,
80744.74194,357,52,7197,
80744.84156,359,52,7214,
80744.94147,359,52,7232,
80745.04167,359,52,7210,
80745.14152,359,52,7232,
80745.24147,359,52,7219,
80745.34161,359,52,7181,
80745.44159,359,52,7221,
80745.54153,359,52,7203,
80745.64142,359,52,7246,
80745.74156,359,52,7214,
80745.84158,359,52,7217,
80745.94166,359,52,7210,
80746.04158,359,52,7228,
80746.14154,359,52,7192,
80746.24155,359,52,7172,
80746.34151,359,52,7210,
80746.44154,359,52,7214,
80746.54171,359,52,7217,
80746.64154,359,52,7217,
80746.74168,359,52,7223,
80746.84171,359,52,7234,
80746.94174,359,52,7212,
80747.04158,359,52,7230,
80747.14156,359,52,7221,
80747.24163,359,52,7239,
80747.34158,359,52,7228,
80747.44156,358,52,7203,
80747.54156,359,52,7230,
80747.64155,359,52,7212,
80747.74157,357,52,7230,
80747.84158,359,52,7241,
80747.94153,358,52,7239,
80748.04155,359,52,7170,
80748.1415,359,52,7197,
80748.24156,359,52,7219,
80748.34147,359,52,7234,
80748.44166,359,52,7234,
80748.54146,358,52,7206,
80748.6415,359,52,7155,
80748.74152,359,52,7199,
80748.84157,359,52,7239,
80748.94148,359,52,7223,
80749.04164,359,52,7221,
80749.14149,359,52,7199,
80749.24174,358,52,7223,
80749.3416,359,52,7226,
80749.44154,359,52,7192,
80749.54164,359,52,7212,
80749.64148,359,52,7219,
80749.74166,359,52,7195,
80749.84171,358,52,7223,
80749.94153,359,52,7208,
80750.04165,358,52,7188,
80750.14177,358,52,7217,
80750.24161,359,52,7208,
80750.34158,359,52,7237,
80750.44153,359,52,7212,
80750.54158,359,52,7179,
80750.6416,359,52,7195,
80750.74152,360,52,7214,
80750.84161,359,52,7197,
80750.94155,358,52,7168,
80751.04157,359,52,7201,
80751.1416,359,52,7112,
80751.24156,359,52,7217,
80751.34156,359,52,7230,
80751.44164,359,52,7217,
80751.54159,359,52,7226,
80751.64158,358,52,7168,
80751.74166,359,52,7170,
80751.84157,359,52,7214,
80751.94153,359,52,7212,
80752.04177,359,52,7241,
80752.14158,359,52,7208,
80752.24157,359,53,7221,
80752.34157,359,52,7223,
80752.44148,359,52,7221,
80752.54157,359,52,7210,
80752.64164,359,52,7195,
80752.7415,358,52,7210,
80752.84158,359,52,7208,
80752.94151,359,52,7237,
80753.0415,359,52,7221,
80753.14145,359,52,7177,
80753.2415,359,52,7228,
80753.34158,359,52,7203,
80753.44148,359,52,7217,
80753.54162,359,52,7214,
80753.64171,359,53,7257,
80753.7415,359,52,7203,
80753.84157,359,52,7170,
80753.94168,359,52,7232,
80754.04175,363,52,7161,
80754.14175,359,52,7203,
80754.24169,359,52,7186,
80754.3417,359,52,7199,
80754.44154,358,52,7206,
80754.54154,359,52,7248,
80754.64155,359,52,7217,
80754.74197,359,52,7232,
80754.84156,359,52,7246,
80754.94168,359,52,7230,
80755.04182,359,52,7132,
80755.14151,359,52,7195,
80755.24155,359,52,7163,
80755.34158,359,52,7221,
80755.44153,358,52,7237,
80755.54158,359,52,7212,
80755.64156,359,52,7223,
80755.74161,359,52,7206,
80755.84163,359,52,7175,
80755.94152,359,52,7214,
80756.04166,359,52,7223,
80756.14153,359,53,7199,
80756.24156,359,52,7192,
80756.34151,359,52,7230,
80756.44162,359,53,7223,
80756.5415,359,53,7199,
80756.6415,359,53,7190,
80756.74152,359,53,7228,
80756.84147,359,53,7186,
80756.94148,359,53,7208,
80757.04149,359,53,7206,
80757.14148,359,53,7181,
80757.2415,359,53,7230,
80757.34151,359,53,7203,
80757.44162,359,53,7234,
80757.54152,359,53,7228,
80757.65163,359,53,7195,
80757.74147,359,53,7183,
80757.84164,360,53,7121,
80757.94154,359,53,7223,
80758.04166,359,53,7197,
80758.14156,359,53,7190,
80758.24404,359,53,7199,
80758.34177,359,53,7201,
80758.44173,359,52,7221,
80758.54211,359,53,7232,
80758.64163,359,53,7206,
80758.74153,359,53,7226,
80758.84145,359,53,7163,
80758.94154,360,53,6853,
80759.1058,359,53,7152,
80759.27439,359,53,6997,
80759.39765,359,53,6900,
80759.51086,358,53,7168,
80759.61471,359,53,7121,
80759.69315,358,53,7168,
80759.76868,359,53,7166,
80759.87234,359,53,7195,
80759.94152,359,53,7170,
80760.01133,359,53,7206,
80760.09194,358,53,7217,
80760.17233,359,53,7170,
80760.24789,358,53,7219,
80760.34144,358,52,7217,
80760.44169,359,53,7172,
80760.54159,359,53,7172,
80760.6422,358,53,7230,
80760.74159,359,52,7219,
80760.84212,358,53,7199,
80760.94156,359,53,7197,
80761.04165,359,53,7203,
80761.1415,359,53,7141,
80761.24162,359,53,7139,
80761.34149,359,53,7192,
80761.44162,359,53,7179,
80761.54153,359,52,7212,
80761.64167,359,53,7163,
80761.74171,359,53,7163,
80761.84154,360,53,7192,
80761.94157,364,53,7208,
80762.04179,388,53,7059,
80762.36164,403,53,7277,
80762.46171,404,53,7332,
80762.56184,415,53,7292,
80762.66162,428,53,7297,
80762.76179,428,53,7343,
80762.8618,427,53,7263,
80762.9617,428,52,7268,
80763.06166,428,53,7241,
80763.16192,428,53,7259,
80763.26181,428,53,7270,
80763.3617,428,53,7232,
80763.4616,428,53,7226,
80763.56159,428,53,7234,
80763.66146,428,52,7272,
80763.76166,428,53,7239,
80763.86164,428,53,7234,
80763.96166,429,53,7237,
80764.06164,429,53,7237,
80764.16162,429,53,7234,
80764.26164,429,53,6582,
80764.37679,428,53,7219,
80764.46162,429,53,7230,
80764.56177,429,53,7243,
80764.66166,429,53,7288,
80764.76172,429,53,6778,
80764.86199,429,53,7223,
80764.96162,430,53,7250,
80765.06174,429,53,7137,
80765.19849,431,53,7292,
80765.30527,428,53,6979,
80765.41554,426,53,7203,
80765.54712,430,53,7290,
80765.62511,429,53,7261,
80765.71149,430,53,7155,
80765.85213,429,53,7279,
80765.99848,429,53,7259,
80766.0902,429,53,7272,
80766.16785,430,53,7277,
80766.25786,429,53,7246,
80766.33729,429,53,7270,
80766.41583,429,53,7283,
80766.50495,429,53,7290,
80766.59619,429,53,7254,
80766.69219,429,53,7285,
80766.76472,429,53,7277,
80766.86162,429,53,7241,
80766.9616,429,53,7257,
80767.06169,429,53,7254,
80767.16165,427,53,7272,
80767.26171,429,53,7285,
80767.36171,429,53,7312,
80767.46169,429,53,7281,
80767.56167,429,53,7190,
80767.66181,429,53,7265,
80767.76163,429,53,7261,
80767.86169,429,53,7292,
80767.96172,429,53,7252,
80768.06158,429,53,7268,
80768.16184,429,53,7314,
80768.26179,429,53,7252,
80768.36161,429,53,7265,
80768.46162,427,53,7292,
80768.56155,429,53,7265,
80768.66164,429,53,7263,
80768.76166,429,53,7261,
80768.86167,429,53,7292,
80768.96172,429,53,7328,
80769.06165,429,53,7285,
80769.16163,429,53,7277,
80769.26176,435,53,7314,
80769.36177,429,53,7272,
80769.46176,430,53,7257,
80769.56195,429,53,7336,
80769.66182,429,53,7301,
80769.76163,429,53,7254,
80769.86162,429,53,7290,
80769.96163,426,53,7294,
80770.06171,429,53,7305,
80770.16604,429,53,7281,
80770.27501,429,53,7254,
80770.36181,429,53,7279,
80770.4895,429,53,7261,
80770.56243,429,53,7263,
80770.66168,429,53,7283,
80770.7617,428,53,7254,
80770.86179,429,53,7261,
80770.96919,429,53,7330,
80771.06163,429,53,7301,
80771.16162,429,53,7285,
80771.26168,429,53,7272,
80771.36172,429,53,7292,
80771.46161,429,53,7294,
80771.56163,429,53,7272,
80771.66166,429,53,7268,
80771.76169,429,53,7265,
80771.86157,429,53,7292,
80771.96178,429,53,7270,
80772.06165,428,53,7281,
80772.16171,429,53,7241,
80772.26161,430,53,7243,
80772.36165,429,53,7274,
80772.4616,429,53,7301,
80772.56166,429,53,7290,
80772.6616,429,53,7277,
80772.76162,417,53,7341,
80772.86184,413,53,7341,
80772.96161,414,53,7317,
80773.06172,414,53,7268,
80773.16177,414,53,7277,
80773.26169,413,53,7270,
80773.36165,414,53,7279,
80773.46174,414,53,7288,
80773.56182,414,53,7270,
80773.66182,414,53,7272,
80773.76177,414,53,7283,
80773.86176,414,53,7294,
80773.96172,413,53,7268,
80774.06167,413,53,7334,
80774.16171,413,53,7274,
80774.26171,413,53,7279,
80774.36175,414,53,7279,
80774.46179,414,53,7290,
80774.56172,414,53,7290,
80774.66173,413,53,7294,
80774.76164,413,53,7263,
80774.86166,413,53,7257,
80774.96168,413,53,7274,
80775.0617,406,53,7314,
80775.16166,398,53,7290,
80775.26167,403,53,7330,
80775.36172,400,53,7274,
80775.46177,401,53,7257,
80775.56169,400,53,7290,
80775.66167,401,53,7268,
80775.76168,401,53,7281,
80775.86193,395,53,7277,
80775.96157,376,53,7290,
80776.06159,375,53,7299,
80776.16163,373,53,7250,
80776.26172,374,53,7301,
80776.36179,373,53,7321,
80776.46166,374,53,7330,
80776.56206,374,53,7285,
80776.66171,374,53,7277,
80776.76155,373,53,7259,
80776.86165,374,53,7279,
80776.9616,374,53,7299,
80777.06225,374,53,7323,
80777.16181,376,53,7201,
80777.26878,371,53,7274,
80777.36335,374,53,7348,
80777.46172,371,53,7314,
80777.56191,372,53,7261,
80777.66159,372,52,7294,
80777.76171,372,53,7246,
80777.8617,371,52,7250,
80777.96174,372,52,7254,
80778.06167,371,52,7241,
80778.16177,371,52,7237,
80778.26168,371,52,7265,
80778.3784,371,52,7259,
80778.46362,371,52,7252,
80778.56173,371,52,7270,
80778.66167,371,52,7246,
80778.76171,371,52,7274,
80778.86184,372,52,7265,
80778.96164,371,52,7305,
80779.06176,371,52,7277,
80779.16166,371,52,7257,
80779.26164,372,52,7246,
80779.36182,371,52,7246,
80779.47618,371,52,7281,
80779.56165,372,52,7257,
80779.66198,371,52,7263,
80779.76163,372,52,6962,
80779.95358,369,52,7206,
80780.02598,371,52,7203,
80780.09912,372,52,7232,
80780.16152,371,52,7234,
80780.26168,372,52,7279,
80780.36157,372,52,7259,
80780.52335,371,52,7241,
80780.65912,370,52,7285,
80780.7367,369,52,7270,
80780.81167,372,52,7239,
80780.88723,372,52,7261,
80780.97363,372,52,7272,
80781.06171,371,52,7257,
80781.16192,372,52,7274,
80781.26177,371,52,7261,
80781.36163,372,52,7250,
80781.46169,371,52,7268,
80781.56167,371,52,7294,
80781.66159,371,52,7277,
80781.76198,372,52,7250,
80781.86167,371,52,7252,
80781.96176,371,52,7274,
80782.06178,371,52,7265,
80782.16186,370,52,7246,
80782.26691,371,52,7261,
80782.36164,371,52,7259,
80782.46165,371,52,7250,
80782.5617,371,52,7270,
80782.66175,371,52,7263,
80782.79211,372,52,7252,
80782.86655,371,52,7274,
80782.96168,372,52,7272,
80783.06185,371,52,7248,
80783.16174,371,52,7263,
80783.26165,371,52,7265,
80783.36181,372,52,7270,
80783.46167,371,52,7257,
80783.56167,372,52,7323,
80783.66191,373,52,7301,
80783.76164,372,52,7281,
80783.86168,372,52,7299,
80783.96162,372,52,7272,
80784.06163,371,52,7283,
80784.16179,371,52,7292,
80784.26163,371,52,7292,
80784.36167,371,52,7290,
80784.47428,371,52,7281,
80784.56157,372,52,6644,
80784.66199,371,52,7248,
80784.77182,371,52,7248,
80784.86175,371,52,7248,
80784.96167,371,52,7223,
80785.06165,371,52,7259,
80785.16172,371,52,7237,
80785.26195,372,52,7243,
80785.36165,374,52,7146,
80785.46172,371,52,7248,
80785.56181,371,52,7321,
80785.66167,371,52,7246,
80785.76179,371,52,7259,
80785.8617,371,52,7268,
80785.96172,371,52,7294,
80786.06173,371,52,7281,
80786.1617,371,52,7270,
80786.2617,371,52,7250,
80786.36175,371,52,7257,
80786.46164,372,52,7290,
80786.56161,371,52,7297,
80786.66173,371,52,7279,
80786.76177,371,52,7299,
80786.86168,373,52,7292,
80786.96167,371,52,7263,
80787.06318,371,52,7281,
