time,position,temperature,voltage,label
80687.04175,639,46,7152,
80687.14158,639,46,7157,
80687.24161,639,46,7148,
80687.34149,639,46,7124,
80687.44214,639,46,7135,
80687.54154,639,46,7163,
80687.64155,639,46,7106,
80687.7416,639,46,7137,
80687.84188,639,46,7157,
80687.94154,639,46,7159,
80688.04157,639,46,7159,
80688.14155,639,46,7124,
80688.24176,639,46,7152,
80688.34166,639,46,7217,
80688.44207,639,46,7144,
80688.54152,639,46,7137,
80688.64165,639,46,7161,
80688.74154,639,46,7115,
80688.84167,639,46,6682,
80688.94162,639,46,7166,
80689.04162,639,45,7137,
80689.14151,639,46,7146,
80689.24159,639,46,7163,
80689.34154,639,46,7181,
80689.44166,639,46,7137,
80689.5415,639,46,7168,
80689.64159,639,46,7168,
80689.74153,639,46,7099,
80689.84167,639,46,7144,
80689.9417,639,46,7166,
80690.04151,639,46,7137,
80690.16657,639,46,7146,
80690.24924,639,46,7141,
80690.34176,639,46,7148,
80690.44155,639,46,7117,
80690.54153,639,46,7115,
80690.64157,639,46,7152,
80690.74157,639,46,7166,
80690.84161,639,46,7144,
80690.94161,639,46,7146,
80691.04233,639,45,7177,
80691.14166,639,46,7188,
80691.24164,639,45,7179,
80691.34171,639,46,7152,
80691.45277,639,45,7110,
80691.54155,639,46,7108,
80691.64165,639,45,7137,
80691.74161,639,45,7130,
80691.84164,639,45,7117,
80691.9415,639,45,7099,
80692.0415,639,45,7112,
80692.14173,639,45,7101,
80692.24179,639,45,7108,
80692.34156,639,45,7108,
80692.44154,639,45,7104,
80692.54153,639,45,7101,
80692.64447,639,45,7121,
80692.74158,639,45,7106,
80692.84153,639,45,7108,
80692.94158,639,45,7106,
80693.04155,639,45,7108,
80693.14148,639,45,7106,
80693.24163,639,45,7095,
80693.34157,639,45,7112,
80693.44155,639,45,7112,
80693.54152,639,45,7135,
80693.6415,639,45,7141,
80693.74148,640,45,7106,
80693.84161,639,45,7126,
80693.94175,639,45,7119,
80694.04145,639,45,7141,
80694.14157,639,45,7126,
80694.24153,639,45,7106,
80694.3416,639,45,7121,
80694.4416,639,45,7168,
80694.54141,639,45,7128,
80694.64154,639,45,7135,
80694.74154,639,45,7121,
80694.84148,639,45,7152,
80694.94157,639,45,7108,
80695.05133,639,45,7108,
80695.14154,639,45,7097,
80695.24155,639,45,7115,
80695.34161,639,45,7061,
80695.44165,639,45,7106,
80695.54242,656,45,7181,
80695.64164,675,45,7073,
80695.74164,676,46,7135,
80695.84155,676,46,7108,
80695.94181,677,46,7146,
80696.04179,676,46,7115,
80696.14183,676,46,7101,
80696.24168,676,46,7161,
80696.34156,676,46,7117,
80696.44184,676,46,7097,
80696.54157,676,46,7099,
80696.6415,676,46,7115,
80696.74158,676,46,7135,
80696.84167,676,46,7084,
80696.9415,676,46,7061,
80697.04158,676,46,7104,
80697.14159,676,46,7128,
80697.24178,676,46,7139,
80697.34153,676,46,7135,
80697.44167,676,46,7115,
80697.5415,676,46,7132,
80697.64155,676,46,7115,
80697.74156,676,46,7128,
80697.84157,676,46,7132,
80697.94164,676,46,7130,
80698.04165,676,46,7141,
80698.14149,676,46,7099,
80698.24165,676,46,7121,
80698.34154,676,46,7132,
80698.44177,676,46,7097,
80698.54151,676,46,7150,
80698.64153,676,46,7135,
80698.74151,676,46,7141,
80698.84148,676,46,7152,
80698.9417,676,46,7112,
80699.04168,676,46,7084,
80699.14172,676,46,7124,
80699.24172,676,46,7121,
80699.34159,676,46,7135,
80699.44156,676,46,7144,
80699.54177,676,46,7110,
80699.6416,676,46,7128,
80699.74162,676,46,7139,
80699.84179,676,46,7132,
80699.9415,675,46,7126,
80700.04149,676,46,7101,
80700.14156,676,46,7106,
80700.2415,676,46,7141,
80700.34156,676,46,7061,
80700.44182,676,46,7139,
80700.54153,676,45,7148,
80700.6415,676,46,7112,
80700.74165,676,46,7088,
80700.84167,676,46,7208,
80700.94155,676,46,7117,
80701.04157,676,46,7121,
80701.1417,676,46,7126,
80701.24155,676,46,7119,
80701.34155,676,46,7124,
80701.44158,676,46,7092,
80701.54163,676,46,7148,
80701.64167,676,46,7041,
80701.74164,676,46,7070,
80701.84163,676,46,7126,
80701.94153,676,46,7121,
80702.04154,676,46,7092,
80702.14155,676,46,7106,
80702.24162,676,46,7132,
80702.34147,676,46,7099,
80702.44163,676,46,7141,
80702.54144,676,46,7150,
80702.64147,676,46,7124,
80702.74143,676,46,7161,
80702.84156,676,46,7161,
80702.94158,676,46,7126,
80703.04154,676,46,7064,
80703.14152,676,46,7108,
80703.24149,676,46,7137,
80703.34152,676,46,7097,
80703.44157,676,46,7119,
80703.54169,676,46,7132,
80703.64151,676,46,7099,
80703.74162,676,46,7137,
80703.84157,676,46,7117,
80703.94155,676,46,7121,
80704.04187,676,46,7108,
80704.14163,676,46,7115,
80704.24162,676,46,7135,
80704.34152,677,46,7124,
80704.44177,676,46,7104,
80704.54165,676,46,7110,
80704.64172,676,46,7117,
80704.74174,676,46,7110,
80704.84158,676,46,7108,
80704.94156,676,46,7112,
80705.04156,676,46,7124,
80705.14154,676,46,7126,
80705.24156,676,46,7139,
80705.34153,676,46,7124,
80705.44153,676,46,7110,
80705.54159,676,46,7066,
80705.64153,676,46,7092,
80705.7416,676,46,7126,
80705.84157,676,46,7181,
80705.94153,676,46,7092,
80706.04155,676,46,7117,
80706.14156,676,46,7121,
80706.24151,676,46,7108,
80706.3415,676,46,7088,
80706.44153,676,46,7126,
80706.54151,676,46,7084,
80706.64149,676,46,7101,
80706.74143,676,46,7044,
80706.8415,676,46,7135,
80706.94158,676,46,7117,
80707.04151,676,46,7135,
80707.14147,676,46,7152,
80707.24157,676,46,7119,
80707.34148,676,46,7119,
80707.44149,676,46,7048,
80707.54155,676,46,7128,
80707.64158,676,46,7104,
80707.74154,676,46,7135,
80707.84153,676,46,7137,
80707.94151,676,46,7075,
80708.04158,676,46,7132,
80708.14159,676,46,7115,
80708.24159,676,46,7095,
80708.34155,676,46,7106,
80708.44166,677,46,7115,
80708.54147,676,46,7099,
80708.64159,676,46,7135,
80708.74166,676,46,7126,
80708.84175,676,46,7092,
80708.94183,676,46,7101,
80709.04161,676,46,7115,
80709.14157,676,46,7148,
80709.24184,676,46,7108,
80709.34169,676,46,7106,
80709.44158,676,46,7130,
80709.54157,676,46,7112,
80709.64158,677,46,7115,
80709.74155,676,46,7088,
80709.84157,676,46,7135,
80709.94158,676,46,7141,
80710.04149,676,46,7144,
80710.14173,676,46,7139,
80710.24145,676,46,7126,
80710.34148,676,46,7130,
80710.44151,676,46,7146,
80710.54158,676,46,7144,
80710.64171,676,46,7126,
80710.74154,676,46,7108,
80710.84155,676,46,7128,
80710.9415,676,46,7097,
80711.04151,676,46,7086,
80711.14155,676,46,7112,
80711.24153,676,46,7059,
80711.34155,676,46,7117,
80711.44153,676,46,7101,
80711.54163,676,46,7090,
80711.64154,676,46,7130,
80711.74159,676,46,7106,
80711.84154,676,46,7055,
80711.94151,676,46,7119,
80712.04172,676,46,7121,
80712.14159,676,46,7132,
80712.24161,676,46,7108,
80712.34158,676,46,7117,
80712.44158,676,46,7144,
80712.54164,676,46,7115,
80712.64193,676,46,7124,
80712.74154,676,46,7104,
80712.84176,676,46,7110,
80712.94151,676,46,7132,
80713.0416,676,46,7132,
80713.14155,676,46,7155,
80713.24181,676,46,7115,
80713.34157,676,46,7108,
80713.44186,676,46,7115,
80713.54156,676,46,7130,
80713.64156,676,46,7126,
80713.74168,676,46,7135,
80713.84164,676,46,7148,
80713.94164,676,46,7135,
80714.04157,676,46,7099,
80714.14156,676,46,7108,
80714.24147,676,46,7110,
80714.34151,676,46,7132,
80714.44158,676,46,7092,
80714.54156,676,46,7126,
80714.64152,676,46,7141,
80714.74152,676,46,7101,
80714.84154,676,46,7130,
80714.94166,676,46,7112,
80715.0415,676,46,7112,
80715.14151,676,46,7092,
80715.24148,676,46,7132,
80715.34148,676,46,7130,
80715.44147,676,46,7223,
80715.54161,676,46,7126,
80715.6417,676,46,7132,
80715.74154,676,46,7115,
80715.84159,676,46,7135,
80715.94151,676,46,7190,
80716.04154,677,46,7099,
80716.14157,676,46,7132,
80716.24152,676,46,7090,
80716.34167,676,46,7090,
80716.44149,676,46,7124,
80716.54154,676,46,7121,
80716.64157,676,46,7086,
80716.74177,676,46,7132,
80716.8417,676,46,7086,
80716.94166,676,46,7124,
80717.04157,676,46,7132,
80717.14154,676,46,7121,
80717.24172,676,46,7139,
80717.34151,676,46,7121,
80717.44154,676,46,7092,
80717.54162,676,46,7137,
80717.64151,676,46,7161,
80717.74157,676,46,7141,
80717.84161,676,46,7059,
80717.94158,676,46,7117,
80718.0416,676,46,7126,
80718.14156,676,46,7101,
80718.24154,676,46,7110,
80718.34152,676,46,7132,
80718.44153,676,46,7130,
80718.54162,676,46,7108,
80718.64145,676,46,7126,
80718.74149,676,46,7150,
80718.84174,676,46,7139,
80718.94152,676,46,7126,
80719.04153,676,46,7117,
80719.14151,676,46,7095,
80719.24152,676,46,7077,
80719.34172,676,46,7050,
80719.4415,676,46,7075,
80719.54149,676,46,7110,
80719.64196,676,46,7117,
80719.74153,676,46,7088,
80719.84163,676,46,7092,
80719.9415,676,46,7132,
80720.04139,676,46,7126,
80720.14143,676,46,7121,
80720.24147,676,46,7115,
80720.34158,676,46,7110,
80720.44162,676,46,7048,
80720.54156,676,46,7108,
80720.64182,676,46,7104,
80720.74178,676,46,7119,
80720.84155,676,46,7135,
80720.94171,676,46,7121,
80721.04154,676,46,7090,
80721.14156,676,46,7137,
80721.24163,676,46,7137,
80721.34155,676,46,7108,
80721.44155,676,46,7141,
80721.54164,676,46,7137,
80721.64157,676,46,7117,
80721.74155,677,46,7121,
80721.84147,676,47,7121,
80721.94157,676,47,7117,
80722.04164,687,47,7135,
80722.14157,698,47,7144,
80722.24162,698,47,7119,
80722.34162,698,47,7148,
80722.44154,698,47,7161,
80722.54156,698,47,7135,
80722.64174,698,47,7161,
80722.74156,698,47,7161,
80722.84162,698,47,7137,
80722.94159,698,47,7148,
80723.04158,698,48,7141,
80723.14153,698,48,7155,
80723.24162,698,48,7108,
80723.34156,698,48,7141,
80723.44144,698,48,7144,
80723.54153,698,48,7144,
80723.64206,698,48,7146,
80723.7415,698,48,7152,
80723.84154,698,48,7104,
80723.94152,698,48,7128,
80724.04171,698,48,7126,
80724.14145,698,48,7150,
80724.2415,698,49,7124,
80724.34158,698,49,7139,
80724.44147,698,49,7135,
80724.54155,698,49,7141,
80724.64199,698,49,7146,
80724.74163,698,49,7128,
80724.84149,698,49,7146,
80724.94158,698,49,7130,
80725.04165,698,49,7139,
80725.14151,698,49,7159,
80725.24155,698,49,7137,
80725.34158,693,49,6939,
80725.4415,682,50,7039,
80725.54159,680,50,7086,
80725.64148,680,50,7128,
80725.74968,680,50,7068,
80725.84154,679,50,7064,
80725.94152,680,50,6312,
80726.04148,653,50,7137,
80726.14152,643,50,7137,
80726.24155,642,50,7124,
80726.34149,643,50,7055,
80726.44153,643,50,7101,
80726.54168,643,50,7086,
80726.64152,643,51,7077,
80726.74166,643,51,7088,
80726.84188,642,51,7128,
80726.94159,643,51,7081,
80727.04158,642,51,7104,
80727.14152,643,51,7050,
80727.24229,643,51,7070,
80727.3436,642,51,7090,
80727.44136,643,51,7095,
80727.54152,643,51,7108,
80727.65308,643,51,7104,
80727.74138,643,51,7092,
80727.84149,643,52,7068,
80727.9419,643,52,7104,
80728.04149,643,52,7077,
80728.16234,642,52,7106,
80728.24278,643,52,7106,
80728.34158,643,52,7197,
80728.44239,643,52,7115,
80728.54156,643,52,7090,
80728.66249,643,52,7055,
80728.74136,642,52,7079,
80728.84195,643,52,7075,
80728.95145,643,52,7099,
80729.04654,642,53,7106,
80729.14152,643,53,7124,
80729.2419,642,53,7115,
80729.3416,642,53,7092,
80729.44175,642,53,7104,
80729.54148,643,53,7124,
80729.64147,643,53,7130,
80729.742,643,53,7121,
80729.84154,643,53,7095,
80729.94175,643,53,7115,
80730.04182,643,53,7132,
80730.142,640,53,7135,
80730.24239,642,53,7050,
80730.34865,643,53,7077,
80730.4416,642,53,7002,
80730.54157,642,53,7048,
80730.64191,643,52,7044,
80730.74147,642,52,7026,
80730.84175,642,52,7026,
80730.94653,642,52,7050,
80731.04154,642,52,7059,
80731.14161,642,52,7006,
80731.24256,642,52,6988,
80731.34146,642,52,7048,
80731.44162,642,52,6986,
80731.54154,642,52,7053,
80731.64177,642,52,7046,
80731.74158,643,52,7059,
80731.84153,642,52,7033,
80731.94153,642,52,7044,
80732.04158,642,52,7037,
80732.14148,642,52,7048,
80732.24149,642,52,7048,
80732.34157,642,52,7059,
80732.44148,642,52,7039,
80732.5416,642,52,7066,
80732.64166,642,52,7046,
80732.74267,642,52,6973,
80732.84261,642,52,7015,
80732.94185,642,52,7037,
80733.04154,642,52,7044,
80733.14169,642,51,7053,
80733.24182,642,51,7057,
80733.34161,643,51,7048,
80733.44151,643,51,7079,
80733.54164,642,51,7041,
80733.6415,642,51,7035,
80733.7416,642,51,7035,
80733.84159,642,51,7066,
80733.94311,642,51,7088,
80734.04153,642,51,7030,
80734.14771,642,51,6762,
80734.25312,642,51,7086,
80734.34148,642,51,7152,
80734.44145,643,51,6833,
80734.54257,642,51,7017,
80734.6448,642,51,6496,
80734.74845,642,51,6968,
80734.9176,642,51,6937,
80734.99591,642,51,6862,
80735.07194,642,51,6194,
80735.14159,642,51,6234,
80735.24168,642,51,6221,
80735.34148,642,51,6285,
80735.44144,642,51,6303,
80735.54158,642,51,6287,
80735.64157,642,50,6276,
80735.74167,642,50,6188,
80735.84158,642,50,6267,
80735.94155,642,50,6290,
80736.04155,642,50,6265,
80736.14148,642,50,6210,
80736.24155,642,50,6194,
80736.34158,642,50,6230,
80736.44161,642,50,6212,
80736.54153,642,50,6205,
80736.64152,642,50,6243,
80736.74149,642,50,6219,
80736.8415,641,50,6174,
80736.94148,642,50,6285,
80737.04172,642,50,6263,
80737.14153,642,50,6210,
80737.2415,642,50,6296,
80737.34156,642,50,6256,
80737.44149,642,50,6223,
80737.54154,641,50,6223,
80737.64161,642,50,6877,
80737.74158,641,50,6190,
80737.84162,581,50,6704,
80737.97272,555,50,7013,
80738.04846,549,50,6962,
80738.14155,549,49,6964,
80738.24159,541,49,6880,
80738.34149,526,49,6995,
80738.44152,526,49,7015,
80738.54214,503,49,6394,
80738.64676,426,49,6984,
80738.74163,383,49,7112,
80738.84156,373,49,7161,
80738.94167,376,49,7132,
80739.04155,376,49,7097,
80739.14146,376,49,7073,
80739.24158,376,49,7095,
80739.34153,376,49,7132,
80739.44157,376,49,7157,
80739.54153,376,49,7150,
80739.64152,376,49,7161,
80739.7422,381,49,6795,
80739.84149,387,49,7068,
80739.94151,386,49,7148,
80740.04149,386,49,7159,
80740.14228,393,49,7121,
80740.24161,412,49,7128,
80740.34157,412,49,7079,
80740.4416,412,49,7130,
80740.54173,412,49,7084,
80740.6416,417,48,7081,
80740.74161,425,48,7117,
80740.84158,424,48,7150,
80740.94157,425,48,7117,
80741.04169,425,48,7112,
80741.14159,425,48,7168,
80741.24898,425,48,7084,
80741.34155,425,48,7148,
80741.44158,425,48,7112,
80741.54168,425,48,7066,
80741.64172,425,48,7146,
80741.74151,425,48,7046,
80741.84155,425,48,7119,
80741.94156,425,48,7148,
80742.04167,425,48,7097,
80742.14145,425,48,7050,
80742.24151,425,48,7104,
80742.34151,425,48,7090,
80742.44165,425,48,7146,
80742.54155,425,48,7137,
80742.64157,425,48,7104,
80742.74166,425,48,7119,
80742.84158,425,48,7135,
80742.94164,425,48,7068,
80743.04157,425,48,7088,
80743.14159,425,47,7119,
80743.24165,425,47,7212,
80743.34146,425,47,7108,
80743.44153,425,47,7086,
80743.54157,425,47,7081,
80743.64158,425,47,7057,
80743.74155,425,47,7121,
80743.84153,425,47,7141,
80743.94147,425,47,7148,
80744.0415,425,47,7097,
80744.14156,425,47,7086,
80744.24146,425,47,7079,
80744.34148,425,47,7146,
80744.4416,425,47,7150,
80744.54151,425,47,7141,
80744.64152,425,47,7079,
80744.74194,425,47,7152,
80744.84156,425,47,7101,
80744.94147,425,47,7161,
80745.04167,425,47,7115,
80745.14152,425,47,7132,
80745.24147,425,47,7092,
80745.34161,425,47,7075,
80745.44159,425,47,7179,
80745.54153,425,47,7128,
80745.64142,425,46,7053,
80745.74156,425,46,7139,
80745.84158,425,46,7157,
80745.94166,425,46,7115,
80746.04158,425,46,7157,
80746.14154,425,46,7077,
80746.24155,425,46,7108,
80746.34151,425,46,7099,
80746.44154,425,46,7097,
80746.54171,425,46,7141,
80746.64154,425,46,7050,
80746.74168,426,46,7203,
80746.84171,425,46,7108,
80746.94174,426,46,7128,
80747.04158,425,46,7168,
80747.14156,425,46,7130,
80747.24163,425,46,7179,
80747.34158,425,46,7126,
80747.44156,425,46,7124,
80747.54156,425,46,7148,
80747.64155,425,46,7106,
80747.74157,425,46,7048,
80747.84158,425,46,7119,
80747.94153,425,46,7124,
80748.04155,425,46,7121,
80748.1415,425,45,7148,
80748.24156,425,45,7092,
80748.34147,425,45,7146,
80748.44166,425,45,7086,
80748.54146,425,45,7199,
80748.6415,425,45,7119,
80748.74152,425,45,7030,
80748.84157,425,45,7132,
80748.94148,426,45,7101,
80749.04164,425,45,7119,
80749.14149,425,45,7132,
80749.24174,425,45,7130,
80749.3416,425,45,7024,
80749.44154,425,45,7146,
80749.54164,425,45,7053,
80749.64148,425,45,7144,
80749.74166,425,45,7099,
80749.84171,425,45,7141,
80749.94153,426,45,7188,
80750.04165,425,45,7101,
80750.14177,425,45,7146,
80750.24161,425,45,7088,
80750.34158,425,45,7053,
80750.44153,425,45,7090,
80750.54158,425,45,7190,
80750.6416,425,45,7148,
80750.74152,425,45,7099,
80750.84161,425,45,7110,
80750.94155,425,45,7132,
80751.04157,425,45,7101,
80751.1416,425,45,7161,
80751.24156,425,45,7077,
80751.34156,425,45,7055,
80751.44164,425,45,7086,
80751.54159,425,45,7077,
80751.64158,425,45,7124,
80751.74166,425,45,7144,
80751.84157,425,45,7055,
80751.94153,425,45,7068,
80752.04177,425,45,7152,
80752.14158,425,45,7141,
80752.24157,426,45,7137,
80752.34157,425,45,7150,
80752.44148,425,45,7195,
80752.54157,425,45,7075,
80752.64164,425,45,7163,
80752.7415,425,45,7101,
80752.84158,425,45,7061,
80752.94151,425,45,7170,
80753.0415,425,45,7110,
80753.14145,424,45,7150,
80753.2415,425,45,7155,
80753.34158,425,45,7121,
80753.44148,425,45,7110,
80753.54162,425,45,7119,
80753.64171,425,45,7141,
80753.7415,425,45,7070,
80753.84157,425,45,7104,
80753.94168,425,45,7088,
80754.04175,425,45,7161,
80754.14175,425,44,7121,
80754.24169,425,44,7166,
80754.3417,425,44,7073,
80754.44154,425,44,7088,
80754.54154,425,44,7097,
80754.64155,425,44,7048,
80754.74197,425,44,7086,
80754.84156,425,44,7212,
80754.94168,425,44,7119,
80755.04182,425,44,7099,
80755.14151,425,44,7139,
80755.24155,425,44,7101,
80755.34158,425,44,7121,
80755.44153,425,44,7110,
80755.54158,425,44,7084,
80755.64156,425,44,7099,
80755.74161,425,44,7112,
80755.84163,425,44,7183,
80755.94152,425,44,7130,
80756.04166,425,44,7010,
80756.14153,425,44,7141,
80756.24156,425,44,7197,
80756.34151,425,44,7130,
80756.44162,425,44,7046,
80756.5415,425,44,7086,
80756.6415,425,44,7117,
80756.74152,425,44,7108,
80756.84147,425,44,7073,
80756.94148,426,44,7166,
80757.04149,425,44,7079,
80757.14148,425,44,7101,
80757.2415,425,44,7055,
80757.34151,425,44,7141,
80757.44162,425,44,7104,
80757.54152,425,44,7070,
80757.65163,425,44,7112,
80757.74147,425,44,7092,
80757.84164,425,44,7128,
80757.94154,425,44,7166,
80758.04166,425,44,7059,
80758.14156,425,44,7050,
80758.24404,425,44,7137,
80758.34177,426,44,7097,
80758.44173,425,44,7112,
80758.54211,425,44,7088,
80758.64163,425,44,7117,
80758.74153,425,44,7092,
80758.84145,425,44,7148,
80758.94154,425,44,6977,
80759.1058,425,44,7030,
80759.27439,425,44,6873,
80759.39765,425,44,-353,
80759.51086,426,44,7128,
80759.61471,425,44,7022,
80759.69315,425,44,7097,
80759.76868,425,44,7104,
80759.87234,425,44,7077,
80759.94152,425,44,7075,
80760.01133,425,44,7088,
80760.09194,425,44,7033,
80760.17233,425,44,7099,
80760.24789,426,44,7088,
80760.34144,425,44,7028,
80760.44169,425,44,7119,
80760.54159,425,44,7104,
80760.6422,425,44,7057,
80760.74159,425,44,7053,
80760.84212,425,44,7135,
80760.94156,425,44,7095,
80761.04165,425,44,7141,
80761.1415,425,44,7115,
80761.24162,425,44,7035,
80761.34149,425,44,7112,
80761.44162,425,44,7090,
80761.54153,425,44,7126,
80761.64167,425,44,7099,
80761.74171,426,44,7152,
80761.84154,425,44,7048,
80761.94157,425,44,7053,
80762.04179,426,44,7130,
80762.36164,422,44,7241,
80762.46171,422,44,7241,
80762.56184,427,44,7061,
80762.66162,422,44,7359,
80762.76179,422,44,7272,
80762.8618,425,44,7252,
80762.9617,424,44,7265,
80763.06166,425,44,7268,
80763.16192,425,44,7232,
80763.26181,425,44,7208,
80763.3617,425,44,7195,
80763.4616,425,44,7183,
80763.56159,425,44,7265,
80763.66146,425,44,7234,
80763.76166,425,44,7188,
80763.86164,425,44,7199,
80763.96166,425,44,7237,
80764.06164,425,44,7246,
80764.16162,425,44,7241,
80764.26164,425,44,7119,
80764.37679,425,44,7197,
80764.46162,425,44,7243,
80764.56177,425,44,7221,
80764.66166,425,44,7272,
80764.76172,425,44,7221,
80764.86199,425,44,7206,
80764.96162,425,44,7259,
80765.06174,425,44,7190,
80765.19849,425,44,7250,
80765.30527,425,44,7055,
80765.41554,425,44,7239,
80765.54712,425,44,7263,
80765.62511,425,44,7268,
80765.71149,425,44,7221,
80765.85213,425,44,7268,
80765.99848,425,44,7345,
80766.0902,425,44,7361,
80766.16785,425,44,7288,
80766.25786,425,44,7288,
80766.33729,425,43,7361,
80766.41583,425,43,7288,
80766.50495,425,43,7252,
80766.59619,425,43,7288,
80766.69219,425,43,7352,
80766.76472,425,43,7254,
80766.86162,425,43,7246,
80766.9616,425,43,7268,
80767.06169,425,43,7248,
80767.16165,425,43,7223,
80767.26171,425,43,7270,
80767.36171,425,43,7257,
80767.46169,425,43,7268,
80767.56167,425,43,7265,
80767.66181,425,43,7254,
80767.76163,425,43,7361,
80767.86169,425,43,7305,
80767.96172,425,43,7274,
80768.06158,425,43,7341,
80768.16184,425,43,7252,
80768.26179,425,43,7252,
80768.36161,425,43,7279,
80768.46162,425,43,7268,
80768.56155,425,43,7283,
80768.66164,425,43,7292,
80768.76166,425,43,7270,
80768.86167,425,43,7354,
80768.96172,425,43,7281,
80769.06165,425,43,7274,
80769.16163,425,43,7314,
80769.26176,425,43,7294,
80769.36177,425,43,7288,
80769.46176,425,43,7272,
80769.56195,425,43,7345,
80769.66182,425,43,7348,
80769.76163,425,43,7290,
80769.86162,425,43,7270,
80769.96163,425,43,7283,
80770.06171,425,43,7263,
80770.16604,425,43,7387,
80770.27501,425,43,7299,
80770.36181,425,43,7277,
80770.4895,425,43,7343,
80770.56243,425,43,7272,
80770.66168,425,43,7343,
80770.7617,425,43,7294,
80770.86179,425,43,7270,
80770.96919,425,43,7356,
80771.06163,425,43,7292,
80771.16162,425,43,7359,
80771.26168,425,43,7265,
80771.36172,425,43,7263,
80771.46161,425,43,7283,
80771.56163,425,43,7297,
80771.66166,425,43,7283,
80771.76169,425,43,7274,
80771.86157,425,43,7281,
80771.96178,425,43,7281,
80772.06165,425,43,7263,
80772.16171,425,43,7348,
80772.26161,425,43,7274,
80772.36165,425,43,7268,
80772.4616,425,43,7336,
80772.56166,425,43,7257,
80772.6616,425,43,7232,
80772.76162,422,43,7359,
80772.86184,426,43,7259,
80772.96161,424,43,7363,
80773.06172,425,43,7299,
80773.16177,425,43,7297,
80773.26169,425,43,7243,
80773.36165,425,42,7250,
80773.46174,425,42,7294,
80773.56182,425,42,7288,
80773.66182,425,42,7250,
80773.76177,425,42,7252,
80773.86176,425,42,7263,
80773.96172,425,42,7252,
80774.06167,425,42,7246,
80774.16171,425,42,7217,
80774.26171,425,42,7279,
80774.36175,425,42,7259,
80774.46179,425,42,7272,
80774.56172,425,42,7252,
80774.66173,425,42,7248,
80774.76164,425,42,7239,
80774.86166,426,42,7265,
80774.96168,425,42,7239,
80775.0617,422,42,7283,
80775.16166,426,42,7241,
80775.26167,423,42,7350,
80775.36172,426,42,7254,
80775.46177,425,42,7283,
80775.56169,425,42,7254,
80775.66167,425,42,7294,
80775.76168,426,42,7263,
80775.86193,422,42,7317,
80775.96157,426,42,7252,
80776.06159,427,42,7259,
80776.16163,427,42,7221,
80776.26172,426,42,7243,
80776.36179,427,42,7234,
80776.46166,426,42,7241,
80776.56206,427,42,7234,
80776.66171,427,42,7248,
80776.76155,427,42,7243,
80776.86165,426,42,7223,
80776.9616,427,42,7314,
80777.06225,432,42,7363,
80777.16181,446,42,7308,
80777.26878,484,43,7228,
80777.36335,485,43,7288,
80777.46172,485,43,7232,
80777.56191,485,43,7239,
80777.66159,485,43,7201,
80777.76171,485,43,7230,
80777.8617,486,43,7246,
80777.96174,485,43,7234,
80778.06167,486,43,7228,
80778.16177,485,43,7239,
80778.26168,485,43,7175,
80778.3784,485,43,7230,
80778.46362,485,43,7186,
80778.56173,485,43,7226,
80778.66167,485,43,7279,
80778.76171,485,43,7292,
80778.86184,485,43,7214,
80778.96164,485,43,7217,
80779.06176,485,43,7234,
80779.16166,485,43,7190,
80779.26164,485,43,7210,
80779.36182,485,43,7252,
80779.47618,485,43,7203,
80779.56165,485,43,7221,
80779.66198,485,43,7237,
80779.76163,485,43,6742,
80779.95358,485,43,7075,
80780.02598,485,43,7130,
80780.09912,485,43,7128,
80780.16152,485,43,7232,
80780.26168,486,43,7219,
80780.36157,485,43,7195,
80780.52335,486,43,7201,
80780.65912,486,43,7239,
80780.7367,485,43,7219,
80780.81167,485,43,7214,
80780.88723,485,43,7228,
80780.97363,485,43,7239,
80781.06171,486,43,7212,
80781.16192,485,43,7210,
80781.26177,486,43,7234,
80781.36163,485,43,7230,
80781.46169,485,43,7234,
80781.56167,486,43,7208,
80781.66159,485,43,7232,
80781.76198,485,43,7234,
80781.86167,485,43,7239,
80781.96176,486,43,7212,
80782.06178,485,43,7246,
80782.16186,485,43,7241,
80782.26691,485,43,7250,
80782.36164,485,43,7239,
80782.46165,485,43,7248,
80782.5617,485,43,7246,
80782.66175,485,43,7214,
80782.79211,485,43,7214,
80782.86655,485,43,7223,
80782.96168,486,43,7219,
80783.06185,485,43,7214,
80783.16174,486,43,7201,
80783.26165,485,43,7177,
80783.36181,485,43,7237,
80783.46167,485,43,7219,
80783.56167,484,43,7246,
80783.66191,486,43,7257,
80783.76164,485,43,7285,
80783.86168,485,43,7290,
80783.96162,485,43,7203,
80784.06163,485,43,7281,
80784.16179,485,43,7290,
80784.26163,485,43,7268,
80784.36167,485,43,7274,
80784.47428,485,43,7281,
80784.56157,486,43,7241,
80784.66199,485,43,7292,
80784.77182,486,43,7234,
80784.86175,485,43,7141,
80784.96167,486,43,7221,
80785.06165,486,43,7228,
80785.16172,485,43,7228,
80785.26195,485,43,7203,
80785.36165,485,43,7206,
80785.46172,484,43,7239,
80785.56181,486,43,7230,
80785.66167,485,43,7201,
80785.76179,485,43,7199,
80785.8617,486,43,7203,
80785.96172,485,43,7201,
80786.06173,486,43,7212,
80786.1617,485,43,7214,
80786.2617,486,43,7190,
80786.36175,485,43,7208,
80786.46164,485,43,7254,
80786.56161,486,43,7274,
80786.66173,486,43,7274,
80786.76177,486,43,7274,
80786.86168,486,43,7290,
80786.96167,485,43,7234,
80787.06318,486,43,7265,
