time,position,temperature,voltage,label
80687.04175,106,28,7277,
80687.14158,106,28,7297,
80687.24161,106,28,7279,
80687.34149,106,28,7301,
80687.44214,106,28,7283,
80687.54154,106,28,7314,
80687.64155,106,28,7301,
80687.7416,106,28,7330,
80687.84188,106,28,7254,
80687.94154,106,28,7283,
80688.04157,106,28,7308,
80688.14155,106,28,7336,
80688.24176,106,28,7312,
80688.34166,106,28,7334,
80688.44207,106,28,7297,
80688.54152,106,28,7294,
80688.64165,106,28,7283,
80688.74154,106,28,7330,
80688.84167,106,28,7257,
80688.94162,106,28,7312,
80689.04162,106,28,7359,
80689.14151,106,28,7314,
80689.24159,106,28,7301,
80689.34154,106,28,7310,
80689.44166,106,28,7279,
80689.5415,106,28,7361,
80689.64159,106,28,7336,
80689.74153,106,28,7292,
80689.84167,106,28,7299,
80689.9417,106,28,7323,
80690.04151,106,28,7285,
80690.16657,106,28,7263,
80690.24924,106,28,7274,
80690.34176,106,28,7308,
80690.44155,106,28,7332,
80690.54153,106,28,7336,
80690.64157,106,28,7279,
80690.74157,106,28,7285,
80690.84161,106,28,7301,
80690.94161,106,28,7321,
80691.04233,106,28,7263,
80691.14166,106,28,7330,
80691.24164,106,28,7294,
80691.34171,106,28,7350,
80691.45277,106,28,7334,
80691.54155,106,28,7305,
80691.64165,106,28,7339,
80691.74161,106,28,7303,
80691.84164,106,28,7328,
80691.9415,106,28,7246,
80692.0415,106,28,7308,
80692.14173,106,28,7312,
80692.24179,106,28,7348,
80692.34156,106,28,7263,
80692.44154,106,28,7288,
80692.54153,106,28,7314,
80692.64447,106,28,7294,
80692.74158,106,28,7299,
80692.84153,106,28,7285,
80692.94158,106,28,7299,
80693.04155,106,28,7294,
80693.14148,106,28,7305,
80693.24163,106,28,7305,
80693.34157,106,28,7319,
80693.44155,106,28,7305,
80693.54152,106,28,7312,
80693.6415,106,28,7319,
80693.74148,106,28,7288,
80693.84161,106,28,7292,
80693.94175,106,28,7294,
80694.04145,106,28,7288,
80694.14157,106,28,7319,
80694.24153,106,28,7279,
80694.3416,106,28,7274,
80694.4416,106,28,7303,
80694.54141,106,28,7348,
80694.64154,106,28,7281,
80694.74154,106,28,7305,
80694.84148,106,28,7279,
80694.94157,106,28,7277,
80695.05133,106,28,7279,
80695.14154,106,28,7301,
80695.24155,106,28,7270,
80695.34161,106,28,7299,
80695.44165,106,28,7312,
80695.54242,106,28,7317,
80695.64164,106,28,7254,
80695.74164,106,28,7254,
80695.84155,106,28,7290,
80695.94181,106,28,7292,
80696.04179,106,28,7288,
80696.14183,106,28,7288,
80696.24168,106,28,7279,
80696.34156,106,28,7292,
80696.44184,106,28,7268,
80696.54157,106,28,7299,
80696.6415,106,28,7263,
80696.74158,106,28,7272,
80696.84167,106,28,7305,
80696.9415,106,28,7312,
80697.04158,106,28,7310,
80697.14159,106,28,7288,
80697.24178,106,28,7321,
80697.34153,106,28,7314,
80697.44167,106,28,7308,
80697.5415,106,28,7336,
80697.64155,106,28,7292,
80697.74156,106,28,7321,
80697.84157,106,28,7305,
80697.94164,106,28,7310,
80698.04165,106,28,7263,
80698.14149,106,28,7317,
80698.24165,106,28,7263,
80698.34154,106,28,7290,
80698.44177,106,28,7252,
80698.54151,106,28,7279,
80698.64153,106,28,7321,
80698.74151,106,28,7303,
80698.84148,106,28,7265,
80698.9417,106,28,7303,
80699.04168,106,28,7308,
80699.14172,106,28,7274,
80699.24172,106,28,7310,
80699.34159,106,28,7283,
80699.44156,106,28,7268,
80699.54177,106,28,7250,
80699.6416,106,28,7312,
80699.74162,106,28,7279,
80699.84179,106,28,7297,
80699.9415,106,28,7259,
80700.04149,106,28,7312,
80700.14156,106,28,7303,
80700.2415,106,28,7274,
80700.34156,106,28,7263,
80700.44182,106,28,7308,
80700.54153,106,28,7274,
80700.6415,106,28,7317,
80700.74165,106,28,7283,
80700.84167,106,28,7323,
80700.94155,106,28,7308,
80701.04157,106,28,7259,
80701.1417,106,28,7268,
80701.24155,106,28,7314,
80701.34155,106,28,7312,
80701.44158,106,28,7281,
80701.54163,106,28,7297,
80701.64167,106,28,7290,
80701.74164,106,28,7290,
80701.84163,106,28,7301,
80701.94153,106,28,7281,
80702.04154,106,28,7319,
80702.14155,105,28,7321,
80702.24162,106,28,7270,
80702.34147,106,28,7261,
80702.44163,106,28,7299,
80702.54144,106,28,7325,
80702.64147,106,28,7303,
80702.74143,106,28,7319,
80702.84156,106,28,7270,
80702.94158,106,28,7274,
80703.04154,106,28,7299,
80703.14152,106,28,7288,
80703.24149,106,28,7263,
80703.34152,106,28,7254,
80703.44157,106,28,7288,
80703.54169,106,28,7292,
80703.64151,106,28,7277,
80703.74162,106,28,7259,
80703.84157,106,28,7285,
80703.94155,106,28,7261,
80704.04187,106,28,7281,
80704.14163,106,28,7279,
80704.24162,106,28,7257,
80704.34152,106,28,7301,
80704.44177,106,28,7305,
80704.54165,106,28,7297,
80704.64172,106,28,7279,
80704.74174,106,28,7305,
80704.84158,106,28,7308,
80704.94156,106,28,7308,
80705.04156,106,28,7274,
80705.14154,106,28,7325,
80705.24156,106,28,7268,
80705.34153,106,28,7268,
80705.44153,106,28,7310,
80705.54159,106,28,7281,
80705.64153,106,28,7299,
80705.7416,106,28,7294,
80705.84157,106,28,7279,
80705.94153,106,28,7305,
80706.04155,106,28,7312,
80706.14156,106,28,7259,
80706.24151,106,28,7290,
80706.3415,106,28,7283,
80706.44153,106,28,7281,
80706.54151,106,28,7312,
80706.64149,106,28,7272,
80706.74143,106,28,7288,
80706.8415,106,28,7303,
80706.94158,106,28,7317,
80707.04151,106,28,7312,
80707.14147,105,28,7314,
80707.24157,106,28,7246,
80707.34148,106,28,7265,
80707.44149,106,28,7274,
80707.54155,106,28,7250,
80707.64158,106,28,7310,
80707.74154,106,28,7325,
80707.84153,106,28,7283,
80707.94151,106,28,7290,
80708.04158,106,28,7263,
80708.14159,106,28,7274,
80708.24159,106,28,7294,
80708.34155,106,28,7285,
80708.44166,106,28,7243,
80708.54147,106,28,7277,
80708.64159,106,28,7259,
80708.74166,106,28,7301,
80708.84175,106,28,7297,
80708.94183,106,28,7292,
80709.04161,106,28,7279,
80709.14157,106,28,7279,
80709.24184,106,28,7305,
80709.34169,106,28,7279,
80709.44158,106,28,7261,
80709.54157,106,28,7294,
80709.64158,106,28,7270,
80709.74155,106,28,7292,
80709.84157,106,28,7321,
80709.94158,106,28,7303,
80710.04149,106,28,7305,
80710.14173,106,28,7272,
80710.24145,106,28,7343,
80710.34148,106,28,7261,
80710.44151,106,28,7288,
80710.54158,106,28,7301,
80710.64171,106,28,7305,
80710.74154,106,28,7310,
80710.84155,106,28,7268,
80710.9415,106,28,7270,
80711.04151,106,28,7285,
80711.14155,106,28,7297,
80711.24153,106,28,7301,
80711.34155,106,28,7241,
80711.44153,106,28,7270,
80711.54163,106,28,7294,
80711.64154,106,28,7303,
80711.74159,106,28,7305,
80711.84154,106,28,7270,
80711.94151,106,28,7308,
80712.04172,106,28,7290,
80712.14159,106,28,7285,
80712.24161,106,28,7305,
80712.34158,106,28,7281,
80712.44158,106,28,7265,
80712.54164,106,28,7263,
80712.64193,106,28,7317,
80712.74154,106,28,7299,
80712.84176,106,28,7265,
80712.94151,106,28,7270,
80713.0416,106,28,7277,
80713.14155,106,28,7310,
80713.24181,106,28,7288,
80713.34157,106,28,7285,
80713.44186,106,28,7274,
80713.54156,106,28,7297,
80713.64156,106,28,7319,
80713.74168,106,28,7290,
80713.84164,106,28,7261,
80713.94164,106,28,7281,
80714.04157,106,28,7305,
80714.14156,106,28,7323,
80714.24147,106,28,7303,
80714.34151,106,28,7314,
80714.44158,106,28,7339,
80714.54156,106,28,7272,
80714.64152,106,28,7303,
80714.74152,106,28,7317,
80714.84154,106,28,7305,
80714.94166,106,28,7265,
80715.0415,106,28,7325,
80715.14151,106,28,7283,
80715.24148,105,28,7290,
80715.34148,106,28,7274,
80715.44147,106,28,7310,
80715.54161,106,28,7268,
80715.6417,106,28,7325,
80715.74154,106,28,7301,
80715.84159,106,28,7317,
80715.94151,106,28,7272,
80716.04154,106,28,7272,
80716.14157,106,28,7308,
80716.24152,106,28,7274,
80716.34167,106,28,7263,
80716.44149,106,28,7261,
80716.54154,106,28,7292,
80716.64157,106,28,7294,
80716.74177,106,28,7294,
80716.8417,106,28,7268,
80716.94166,106,28,7299,
80717.04157,106,28,7299,
80717.14154,106,28,7299,
80717.24172,106,28,7297,
80717.34151,106,28,7281,
80717.44154,106,28,7323,
80717.54162,106,28,7272,
80717.64151,106,28,7332,
80717.74157,105,28,7312,
80717.84161,106,28,7254,
80717.94158,106,28,7285,
80718.0416,106,28,7281,
80718.14156,106,28,7319,
80718.24154,106,28,7272,
80718.34152,106,28,7297,
80718.44153,106,28,7294,
80718.54162,106,28,7279,
80718.64145,106,28,7274,
80718.74149,106,28,7297,
80718.84174,106,28,7274,
80718.94152,106,28,7310,
80719.04153,106,28,7310,
80719.14151,106,28,7252,
80719.24152,106,28,7305,
80719.34172,106,28,7290,
80719.4415,106,28,7312,
80719.54149,106,28,7297,
80719.64196,106,28,7299,
80719.74153,106,28,7312,
80719.84163,106,28,7297,
80719.9415,106,28,7261,
80720.04139,106,28,7305,
80720.14143,106,28,7310,
80720.24147,106,28,7290,
80720.34158,106,28,7274,
80720.44162,106,28,7292,
80720.54156,106,28,7265,
80720.64182,106,28,7261,
80720.74178,106,28,7270,
80720.84155,106,28,7330,
80720.94171,106,28,7312,
80721.04154,106,28,7283,
80721.14156,106,28,7261,
80721.24163,106,28,7268,
80721.34155,106,28,7297,
80721.44155,106,28,7283,
80721.54164,106,28,7277,
80721.64157,106,28,7263,
80721.74155,106,28,7274,
80721.84147,106,28,7250,
80721.94157,106,28,7292,
80722.04164,106,28,7301,
80722.14157,106,28,7297,
80722.24162,106,28,7270,
80722.34162,106,28,7319,
80722.44154,106,28,7301,
80722.54156,106,28,7288,
80722.64174,106,28,7325,
80722.74156,106,28,7319,
80722.84162,106,28,7319,
80722.94159,106,28,7285,
80723.04158,106,28,7317,
80723.14153,106,28,7308,
80723.24162,106,28,7257,
80723.34156,106,28,7290,
80723.44144,106,28,7292,
80723.54153,106,28,7281,
80723.64206,106,28,7301,
80723.7415,106,28,7285,
80723.84154,106,28,7305,
80723.94152,106,28,7303,
80724.04171,106,28,7292,
80724.14145,106,28,7261,
80724.2415,106,28,7285,
80724.34158,106,28,7268,
80724.44147,106,28,7285,
80724.54155,106,28,7279,
80724.64199,106,28,7268,
80724.74163,106,28,7288,
80724.84149,106,28,7332,
80724.94158,106,28,7343,
80725.04165,106,28,7257,
80725.14151,106,28,7257,
80725.24155,106,28,7301,
80725.34158,106,28,7239,
80725.4415,106,28,7254,
80725.54159,106,28,7274,
80725.64148,106,28,7283,
80725.74968,106,28,7303,
80725.84154,106,28,7246,
80725.94152,106,28,7073,
80726.04148,106,28,7297,
80726.14152,106,28,7305,
80726.24155,106,28,7281,
80726.34149,106,28,7254,
80726.44153,106,28,7308,
80726.54168,106,28,7259,
80726.64152,106,28,7265,
80726.74166,106,28,7268,
80726.84188,106,28,7257,
80726.94159,106,28,7265,
80727.04158,106,28,7252,
80727.14152,106,28,7259,
80727.24229,106,28,7274,
80727.3436,106,28,7270,
80727.44136,106,28,7277,
80727.54152,106,28,7279,
80727.65308,106,28,7263,
80727.74138,106,28,7270,
80727.84149,106,28,7263,
80727.9419,106,28,7288,
80728.04149,106,28,7283,
80728.16234,106,28,7272,
80728.24278,106,28,7297,
80728.34158,106,28,7272,
80728.44239,106,28,7265,
80728.54156,106,28,7268,
80728.66249,106,28,7261,
80728.74136,106,28,7248,
80728.84195,106,28,7261,
80728.95145,106,28,7261,
80729.04654,106,28,7270,
80729.14152,106,28,7292,
80729.2419,106,28,7259,
80729.3416,106,28,7308,
80729.44175,106,28,7261,
80729.54148,106,28,7292,
80729.64147,106,28,7299,
80729.742,106,28,7281,
80729.84154,106,28,7268,
80729.94175,106,28,7299,
80730.04182,106,28,7250,
80730.142,106,28,7317,
80730.24239,106,28,7303,
80730.34865,106,28,7268,
80730.4416,106,28,7274,
80730.54157,106,28,7301,
80730.64191,106,28,7239,
80730.74147,106,28,7301,
80730.84175,106,28,7246,
80730.94653,106,28,7268,
80731.04154,106,28,7272,
80731.14161,106,28,7243,
80731.24256,106,28,7274,
80731.34146,106,28,7274,
80731.44162,106,28,7261,
80731.54154,106,28,7261,
80731.64177,106,28,7239,
80731.74158,106,28,7292,
80731.84153,106,28,7250,
80731.94153,106,28,7257,
80732.04158,106,28,7248,
80732.14148,106,28,7274,
80732.24149,106,28,7270,
80732.34157,106,28,7228,
80732.44148,106,28,7248,
80732.5416,106,28,7259,
80732.64166,106,28,7261,
80732.74267,106,28,7270,
80732.84261,106,28,7246,
80732.94185,106,28,7243,
80733.04154,106,28,7279,
80733.14169,106,28,7254,
80733.24182,106,28,7243,
80733.34161,106,28,7252,
80733.44151,106,28,7297,
80733.54164,106,28,7263,
80733.6415,106,28,7285,
80733.7416,106,28,7243,
80733.84159,106,28,7263,
80733.94311,105,28,7234,
80734.04153,106,28,7288,
80734.14771,106,28,7252,
80734.25312,106,28,7265,
80734.34148,106,28,7303,
80734.44145,106,28,7285,
80734.54257,106,28,7290,
80734.6448,106,28,7128,
80734.74845,106,28,7259,
80734.9176,106,28,7248,
80734.99591,106,28,7068,
80735.07194,106,28,7055,
80735.14159,106,28,7070,
80735.24168,106,28,7073,
80735.34148,106,28,7048,
80735.44144,106,28,7053,
80735.54158,106,28,7064,
80735.64157,106,28,7037,
80735.74167,106,28,7066,
80735.84158,106,28,7061,
80735.94155,106,28,7059,
80736.04155,106,28,7057,
80736.14148,106,28,7057,
80736.24155,106,28,7095,
80736.34158,106,28,7044,
80736.44161,106,28,7033,
80736.54153,106,28,7035,
80736.64152,106,28,7046,
80736.74149,106,28,7037,
80736.8415,106,28,7086,
80736.94148,106,28,7037,
80737.04172,106,28,7046,
80737.14153,106,28,7039,
80737.2415,106,28,7050,
80737.34156,106,28,7050,
80737.44149,106,28,7046,
80737.54154,106,28,7059,
80737.64161,106,28,7241,
80737.74158,106,28,7112,
80737.84162,106,28,7232,
80737.97272,106,28,7248,
80738.04846,106,28,7234,
80738.14155,106,28,7230,
80738.24159,106,28,7241,
80738.34149,106,28,7228,
80738.44152,106,28,7201,
80738.54214,106,28,7163,
80738.64676,106,28,7252,
80738.74163,106,28,7303,
80738.84156,106,28,7274,
80738.94167,106,28,7226,
80739.04155,106,28,7283,
80739.14146,106,28,7263,
80739.24158,106,28,7274,
80739.34153,106,28,7323,
80739.44157,106,28,7270,
80739.54153,106,28,7299,
80739.64152,106,28,7250,
80739.7422,106,28,7243,
80739.84149,106,28,7265,
80739.94151,106,28,7239,
80740.04149,106,28,7161,
80740.14228,106,28,7226,
80740.24161,106,28,7312,
80740.34157,106,28,7268,
80740.4416,106,28,7268,
80740.54173,106,28,7250,
80740.6416,106,28,7261,
80740.74161,106,28,7270,
80740.84158,106,28,7301,
80740.94157,106,28,7299,
80741.04169,106,28,7252,
80741.14159,106,28,7237,
80741.24898,106,28,7252,
80741.34155,106,28,7279,
80741.44158,106,28,7226,
80741.54168,106,28,7305,
80741.64172,106,28,7277,
80741.74151,106,28,7254,
80741.84155,106,28,7252,
80741.94156,106,28,7261,
80742.04167,106,28,7270,
80742.14145,106,28,7248,
80742.24151,106,28,7252,
80742.34151,106,28,7250,
80742.44165,106,28,7254,
80742.54155,106,28,7268,
80742.64157,106,28,7265,
80742.74166,106,28,7246,
80742.84158,106,28,7246,
80742.94164,106,28,7239,
80743.04157,106,28,7237,
80743.14159,106,28,7248,
80743.24165,106,28,7241,
80743.34146,106,28,7270,
80743.44153,106,28,7265,
80743.54157,106,28,7246,
80743.64158,106,28,7259,
80743.74155,106,28,7252,
80743.84153,106,28,7232,
80743.94147,106,28,7237,
80744.0415,106,28,7246,
80744.14156,106,28,7279,
80744.24146,106,28,7263,
80744.34148,106,28,7272,
80744.4416,106,28,7268,
80744.54151,106,28,7230,
80744.64152,106,28,7270,
80744.74194,106,28,7254,
80744.84156,106,28,7243,
80744.94147,106,28,7272,
80745.04167,106,28,7239,
80745.14152,106,28,7290,
80745.24147,106,28,7261,
80745.34161,106,28,7252,
80745.44159,106,28,7259,
80745.54153,106,28,7239,
80745.64142,106,28,7261,
80745.74156,106,28,7241,
80745.84158,106,28,7250,
80745.94166,106,28,7268,
80746.04158,106,28,7288,
80746.14154,106,28,7243,
80746.24155,106,28,7230,
80746.34151,106,28,7277,
80746.44154,106,28,7228,
80746.54171,106,28,7248,
80746.64154,106,28,7219,
80746.74168,106,28,7281,
80746.84171,106,28,7250,
80746.94174,106,28,7252,
80747.04158,106,28,7268,
80747.14156,106,28,7301,
80747.24163,106,28,7259,
80747.34158,106,28,7321,
80747.44156,106,28,7263,
80747.54156,106,28,7263,
80747.64155,106,28,7274,
80747.74157,106,28,7265,
80747.84158,106,28,7263,
80747.94153,106,28,7252,
80748.04155,106,28,7274,
80748.1415,106,28,7239,
80748.24156,106,28,7261,
80748.34147,106,28,7285,
80748.44166,106,28,7265,
80748.54146,106,28,7252,
80748.6415,106,28,7261,
80748.74152,106,28,7270,
80748.84157,106,28,7228,
80748.94148,106,28,7248,
80749.04164,106,28,7290,
80749.14149,106,28,7261,
80749.24174,106,28,7263,
80749.3416,106,28,7239,
80749.44154,106,28,7263,
80749.54164,106,28,7265,
80749.64148,106,28,7257,
80749.74166,106,28,7268,
80749.84171,106,28,7250,
80749.94153,106,28,7248,
80750.04165,106,28,7248,
80750.14177,106,28,7274,
80750.24161,106,28,7281,
80750.34158,106,28,7259,
80750.44153,106,28,7246,
80750.54158,106,28,7272,
80750.6416,106,28,7285,
80750.74152,106,28,7283,
80750.84161,106,28,7274,
80750.94155,106,28,7252,
80751.04157,106,28,7214,
80751.1416,106,28,7257,
80751.24156,106,28,7257,
80751.34156,106,28,7297,
80751.44164,106,28,7290,
80751.54159,106,28,7277,
80751.64158,106,28,7223,
80751.74166,106,28,7241,
80751.84157,106,28,7263,
80751.94153,106,28,7254,
80752.04177,106,28,7281,
80752.14158,106,28,7246,
80752.24157,106,28,7243,
80752.34157,106,28,7248,
80752.44148,106,28,7274,
80752.54157,106,28,7237,
80752.64164,106,28,7272,
80752.7415,106,28,7228,
80752.84158,106,28,7297,
80752.94151,106,28,7250,
80753.0415,106,28,7272,
80753.14145,106,28,7232,
80753.2415,106,28,7272,
80753.34158,106,28,7246,
80753.44148,106,28,7257,
80753.54162,106,28,7246,
80753.64171,106,28,7292,
80753.7415,106,28,7285,
80753.84157,106,28,7285,
80753.94168,106,28,7234,
80754.04175,106,28,7234,
80754.14175,106,28,7246,
80754.24169,106,28,7263,
80754.3417,106,28,7270,
80754.44154,106,28,7288,
80754.54154,106,28,7252,
80754.64155,106,28,7243,
80754.74197,106,28,7257,
80754.84156,106,28,7254,
80754.94168,106,28,7270,
80755.04182,106,28,7274,
80755.14151,106,28,7265,
80755.24155,106,28,7288,
80755.34158,106,28,7272,
80755.44153,106,28,7265,
80755.54158,106,28,7279,
80755.64156,106,28,7277,
80755.74161,106,28,7237,
80755.84163,106,28,7272,
80755.94152,106,28,7277,
80756.04166,106,28,7270,
80756.14153,106,28,7290,
80756.24156,106,28,7261,
80756.34151,106,28,7237,
80756.44162,106,28,7285,
80756.5415,106,28,7254,
80756.6415,106,28,7257,
80756.74152,106,28,7265,
80756.84147,106,28,7254,
80756.94148,106,28,7277,
80757.04149,106,28,7274,
80757.14148,106,28,7297,
80757.2415,106,28,7297,
80757.34151,106,28,7259,
80757.44162,106,28,7252,
80757.54152,106,28,7312,
80757.65163,106,28,7248,
80757.74147,106,28,7308,
80757.84164,106,28,7232,
80757.94154,106,28,7279,
80758.04166,106,28,7217,
80758.14156,106,28,7252,
80758.24404,106,28,7261,
80758.34177,106,28,7288,
80758.44173,106,28,7268,
80758.54211,106,28,7270,
80758.64163,106,28,7281,
80758.74153,106,28,7277,
80758.84145,106,28,7279,
80758.94154,133,28,7274,
80759.1058,176,28,6345,
80759.27439,224,28,7186,
80759.39765,329,28,7124,
80759.51086,415,28,7208,
80759.61471,426,29,7290,
80759.69315,426,29,7241,
80759.76868,427,29,7210,
80759.87234,432,29,7239,
80759.94152,432,29,7261,
80760.01133,433,29,7243,
80760.09194,432,29,7250,
80760.17233,433,29,7246,
80760.24789,433,29,7252,
80760.34144,434,29,7246,
80760.44169,431,29,7248,
80760.54159,432,29,7230,
80760.6422,432,30,7223,
80760.74159,427,30,7232,
80760.84212,432,30,7257,
80760.94156,432,30,7243,
80761.04165,432,30,7228,
80761.1415,433,30,7246,
80761.24162,432,30,7223,
80761.34149,432,30,7257,
80761.44162,432,30,7203,
80761.54153,432,30,7250,
80761.64167,434,30,7237,
80761.74171,434,30,7243,
80761.84154,434,30,7192,
80761.94157,433,30,7241,
80762.04179,433,30,7301,
80762.36164,433,30,7325,
80762.46171,434,30,7290,
80762.56184,432,30,7254,
80762.66162,432,30,7365,
80762.76179,432,30,7319,
80762.8618,433,30,7301,
80762.9617,433,30,7288,
80763.06166,434,30,7252,
80763.16192,434,30,7246,
80763.26181,434,30,7308,
80763.3617,432,30,7308,
80763.4616,433,30,7299,
80763.56159,433,30,7270,
80763.66146,432,30,7314,
80763.76166,432,30,7290,
80763.86164,432,30,7310,
80763.96166,434,30,7270,
80764.06164,433,30,7299,
80764.16162,433,30,7310,
80764.26164,475,30,7172,
80764.37679,512,31,7299,
80764.46162,518,31,7314,
80764.56177,518,31,7272,
80764.66166,519,31,7297,
80764.76172,519,31,6518,
80764.86199,544,30,7281,
80764.96162,551,31,7259,
80765.06174,578,31,7288,
80765.19849,601,31,7237,
80765.30527,651,31,7017,
80765.41554,720,31,7288,
80765.54712,729,31,7294,
80765.62511,729,31,7279,
80765.71149,749,31,7270,
80765.85213,801,31,7310,
80765.99848,801,31,7279,
80766.0902,801,31,7317,
80766.16785,801,31,7319,
80766.25786,801,31,7237,
80766.33729,801,31,7314,
80766.41583,801,31,7310,
80766.50495,801,31,7299,
80766.59619,801,31,7363,
80766.69219,801,31,7334,
80766.76472,801,31,7301,
80766.86162,801,30,7303,
80766.9616,801,30,7336,
80767.06169,801,30,7336,
80767.16165,801,30,7297,
80767.26171,801,30,7305,
80767.36171,801,30,7332,
80767.46169,801,30,7339,
80767.56167,801,30,7341,
80767.66181,801,30,7317,
80767.76163,801,30,7312,
80767.86169,801,30,7325,
80767.96172,801,30,7341,
80768.06158,801,30,7314,
80768.16184,801,30,7330,
80768.26179,801,30,7314,
80768.36161,801,30,7365,
80768.46162,801,30,7350,
80768.56155,801,30,7234,
80768.66164,801,30,7339,
80768.76166,801,30,7325,
80768.86167,801,30,7330,
80768.96172,801,30,7343,
80769.06165,801,30,7343,
80769.16163,801,30,7354,
80769.26176,801,29,7339,
80769.36177,801,29,7365,
80769.46176,801,29,7336,
80769.56195,801,29,7294,
80769.66182,801,29,7325,
80769.76163,801,29,7343,
80769.86162,801,29,7303,
80769.96163,801,29,7303,
80770.06171,801,29,7308,
80770.16604,801,29,7288,
80770.27501,801,29,7325,
80770.36181,801,29,7319,
80770.4895,801,29,7348,
80770.56243,801,29,7323,
80770.66168,801,29,7328,
80770.7617,801,29,7341,
80770.86179,801,29,7330,
80770.96919,801,29,7341,
80771.06163,801,29,7310,
80771.16162,801,29,7312,
80771.26168,801,29,7350,
80771.36172,801,29,7292,
80771.46161,801,29,7308,
80771.56163,801,29,7308,
80771.66166,801,29,7339,
80771.76169,801,29,7332,
80771.86157,801,29,7305,
80771.96178,801,29,7308,
80772.06165,801,29,7321,
80772.16171,801,29,7332,
80772.26161,801,29,7301,
80772.36165,801,29,7303,
80772.4616,801,29,7328,
80772.56166,801,29,7297,
80772.6616,801,29,7325,
80772.76162,801,29,7372,
80772.86184,801,29,7361,
80772.96161,801,29,7323,
80773.06172,801,29,7345,
80773.16177,801,29,7325,
80773.26169,801,29,7321,
80773.36165,801,29,7339,
80773.46174,801,29,7399,
80773.56182,801,29,7343,
80773.66182,801,29,7301,
80773.76177,801,29,7361,
80773.86176,801,29,7354,
80773.96172,801,29,7348,
80774.06167,801,29,7376,
80774.16171,801,29,7332,
80774.26171,801,29,7359,
80774.36175,801,29,7332,
80774.46179,801,29,7328,
80774.56172,801,29,7303,
80774.66173,801,29,7348,
80774.76164,801,29,7303,
80774.86166,801,29,7308,
80774.96168,801,29,7363,
80775.0617,801,29,7370,
80775.16166,801,29,7361,
80775.26167,801,29,7356,
80775.36172,801,29,7359,
80775.46177,801,29,7350,
80775.56169,801,29,7363,
80775.66167,801,29,7381,
80775.76168,801,29,7332,
80775.86193,801,29,7354,
80775.96157,801,29,7281,
80776.06159,801,29,7350,
80776.16163,801,29,7321,
80776.26172,801,29,7332,
80776.36179,801,29,7339,
80776.46166,801,29,7305,
80776.56206,801,29,7321,
80776.66171,801,29,7299,
80776.76155,801,29,7332,
80776.86165,801,29,7365,
80776.9616,801,29,7334,
80777.06225,801,29,7310,
80777.16181,801,29,7372,
80777.26878,801,29,7301,
80777.36335,801,29,7350,
80777.46172,801,29,7294,
80777.56191,801,29,7288,
80777.66159,801,29,7321,
80777.76171,801,29,7312,
80777.8617,801,29,7350,
80777.96174,801,29,7312,
80778.06167,801,29,7270,
80778.16177,801,29,7339,
80778.26168,801,29,7294,
80778.3784,801,29,7330,
80778.46362,801,29,7319,
80778.56173,801,29,7323,
80778.66167,801,29,7332,
80778.76171,801,29,7292,
80778.86184,801,29,7317,
80778.96164,801,29,7317,
80779.06176,801,29,7305,
80779.16166,806,29,7301,
80779.26164,796,29,7299,
80779.36182,783,29,7263,
80779.47618,779,29,7294,
80779.56165,776,29,7288,
80779.66198,776,29,7317,
80779.76163,815,29,7088,
80779.95358,893,29,7274,
80780.02598,951,29,7343,
80780.09912,955,29,7281,
80780.16152,953,29,7305,
80780.26168,953,29,7325,
80780.36157,931,29,7301,
80780.52335,866,29,7274,
80780.65912,858,29,7336,
80780.7367,858,29,7336,
80780.81167,858,29,7292,
80780.88723,858,29,7334,
80780.97363,858,29,7283,
80781.06171,858,29,7297,
80781.16192,858,29,7332,
80781.26177,858,29,7297,
80781.36163,858,29,7321,
80781.46169,858,29,7328,
80781.56167,858,29,7283,
80781.66159,858,29,7301,
80781.76198,858,29,7323,
80781.86167,858,29,7325,
80781.96176,858,29,7297,
80782.06178,858,29,7343,
80782.16186,858,29,7292,
80782.26691,858,29,7297,
80782.36164,858,29,7334,
80782.46165,858,29,7292,
80782.5617,858,29,7325,
80782.66175,858,29,7317,
80782.79211,858,29,7345,
80782.86655,858,29,7279,
80782.96168,858,29,7303,
80783.06185,858,29,7288,
80783.16174,858,29,7330,
80783.26165,858,29,7341,
80783.36181,858,29,7285,
80783.46167,858,29,7301,
80783.56167,858,29,7305,
80783.66191,858,29,7310,
80783.76164,858,29,7332,
80783.86168,858,29,7343,
80783.96162,858,29,7334,
80784.06163,858,29,7343,
80784.16179,858,29,7332,
80784.26163,858,29,7301,
80784.36167,858,29,7301,
80784.47428,858,29,7321,
80784.56157,858,29,6906,
80784.66199,858,29,7303,
80784.77182,858,29,7303,
80784.86175,858,29,7350,
80784.96167,858,29,7343,
80785.06165,858,29,7352,
80785.16172,858,29,7297,
80785.26195,858,29,7330,
80785.36165,858,29,7064,
80785.46172,858,29,7186,
80785.56181,858,29,7308,
80785.66167,858,29,7308,
80785.76179,858,29,7281,
80785.8617,858,29,7343,
80785.96172,858,29,7341,
80786.06173,858,29,7281,
80786.1617,858,29,7323,
80786.2617,858,29,7301,
80786.36175,858,29,7341,
80786.46164,858,29,7319,
80786.56161,858,29,7312,
80786.66173,858,29,7334,
80786.76177,858,29,7343,
80786.86168,858,29,7359,
80786.96167,858,29,7314,
80787.06318,858,29,7290,
