time,position,temperature,voltage,label
80687.04175,501,31,7066,
80687.14158,501,31,7092,
80687.24161,501,31,7112,
80687.34149,501,31,7128,
80687.44214,501,31,7088,
80687.54154,501,31,7110,
80687.64155,501,31,7101,
80687.7416,501,31,7135,
80687.84188,501,31,7146,
80687.94154,501,31,7097,
80688.04157,500,31,7108,
80688.14155,501,31,7128,
80688.24176,500,31,7126,
80688.34166,500,31,7223,
80688.44207,501,31,7130,
80688.54152,501,31,7117,
80688.64165,501,31,7104,
80688.74154,500,31,7101,
80688.84167,502,31,7106,
80688.94162,501,31,7090,
80689.04162,500,31,7112,
80689.14151,501,31,7128,
80689.24159,500,31,7157,
80689.34154,500,31,7124,
80689.44166,501,31,7132,
80689.5415,501,31,7152,
80689.64159,501,31,7119,
80689.74153,501,31,7135,
80689.84167,501,31,7101,
80689.9417,501,31,7124,
80690.04151,500,31,7117,
80690.16657,500,31,7081,
80690.24924,501,31,7248,
80690.34176,501,31,7119,
80690.44155,501,31,7150,
80690.54153,500,31,7155,
80690.64157,500,31,7148,
80690.74157,501,31,7137,
80690.84161,501,31,7124,
80690.94161,501,31,7117,
80691.04233,501,31,7112,
80691.14166,500,31,7112,
80691.24164,501,31,7139,
80691.34171,500,31,7128,
80691.45277,501,31,7108,
80691.54155,501,31,7055,
80691.64165,500,31,7095,
80691.74161,501,31,7099,
80691.84164,501,31,7137,
80691.9415,501,31,7068,
80692.0415,501,31,7104,
80692.14173,500,31,7079,
80692.24179,500,31,7077,
80692.34156,500,31,7077,
80692.44154,501,31,7077,
80692.54153,501,31,7092,
80692.64447,501,31,7081,
80692.74158,501,31,7073,
80692.84153,501,31,7086,
80692.94158,501,31,7070,
80693.04155,500,31,7075,
80693.14148,501,31,7081,
80693.24163,501,31,7097,
80693.34157,501,31,7077,
80693.44155,501,31,7084,
80693.54152,501,31,7084,
80693.6415,501,31,7084,
80693.74148,500,31,7081,
80693.84161,501,31,7081,
80693.94175,501,31,7088,
80694.04145,501,31,7070,
80694.14157,501,31,7112,
80694.24153,501,31,7104,
80694.3416,500,31,7033,
80694.4416,501,31,7084,
80694.54141,501,31,7119,
80694.64154,501,31,7086,
80694.74154,502,31,7112,
80694.84148,501,31,7108,
80694.94157,500,31,7086,
80695.05133,501,31,7077,
80695.14154,501,31,7088,
80695.24155,500,31,7101,
80695.34161,501,31,7073,
80695.44165,501,31,7088,
80695.54242,500,31,7077,
80695.64164,501,31,7073,
80695.74164,501,31,7064,
80695.84155,501,31,7066,
80695.94181,501,31,7090,
80696.04179,501,31,7095,
80696.14183,501,31,7095,
80696.24168,501,31,7119,
80696.34156,501,31,7097,
80696.44184,500,31,7081,
80696.54157,501,31,7108,
80696.6415,501,31,7090,
80696.74158,501,31,7070,
80696.84167,500,31,7068,
80696.9415,501,31,7084,
80697.04158,501,31,7115,
80697.14159,500,31,7077,
80697.24178,501,31,7101,
80697.34153,501,31,7044,
80697.44167,501,31,7099,
80697.5415,501,31,7086,
80697.64155,501,31,7075,
80697.74156,501,31,7115,
80697.84157,501,31,7097,
80697.94164,501,31,7099,
80698.04165,501,31,7088,
80698.14149,501,31,7088,
80698.24165,500,31,7112,
80698.34154,501,31,7079,
80698.44177,501,31,7037,
80698.54151,501,31,7119,
80698.64153,500,31,7088,
80698.74151,501,31,7088,
80698.84148,501,31,7092,
80698.9417,501,31,7092,
80699.04168,500,31,7115,
80699.14172,501,31,7112,
80699.24172,501,31,7101,
80699.34159,501,31,7121,
80699.44156,501,31,7095,
80699.54177,501,31,7030,
80699.6416,501,31,7095,
80699.74162,501,31,7097,
80699.84179,501,31,7112,
80699.9415,501,31,7090,
80700.04149,501,31,7081,
80700.14156,501,31,7084,
80700.2415,501,31,7084,
80700.34156,501,31,7110,
80700.44182,501,30,7088,
80700.54153,500,31,7101,
80700.6415,500,31,7088,
80700.74165,501,31,7088,
80700.84167,500,31,7086,
80700.94155,501,31,7028,
80701.04157,501,31,7068,
80701.1417,501,31,7097,
80701.24155,501,31,7055,
80701.34155,500,31,7099,
80701.44158,501,30,7081,
80701.54163,500,31,7104,
80701.64167,501,31,7090,
80701.74164,500,31,7095,
80701.84163,501,31,7104,
80701.94153,502,31,7099,
80702.04154,501,31,7101,
80702.14155,501,31,7106,
80702.24162,501,31,7088,
80702.34147,502,31,7104,
80702.44163,500,31,7119,
80702.54144,501,31,7106,
80702.64147,502,30,7101,
80702.74143,500,30,7104,
80702.84156,501,31,7106,
80702.94158,501,31,7092,
80703.04154,501,31,7092,
80703.14152,501,31,7084,
80703.24149,501,30,7081,
80703.34152,500,31,7086,
80703.44157,501,31,7106,
80703.54169,501,31,7090,
80703.64151,500,31,7064,
80703.74162,501,31,7097,
80703.84157,501,31,7092,
80703.94155,500,31,7075,
80704.04187,501,31,7075,
80704.14163,500,30,7099,
80704.24162,501,31,7092,
80704.34152,501,31,7084,
80704.44177,501,31,7099,
80704.54165,501,31,7110,
80704.64172,501,31,7092,
80704.74174,501,30,7090,
80704.84158,500,31,7086,
80704.94156,501,31,7075,
80705.04156,501,31,7121,
80705.14154,500,31,7030,
80705.24156,500,31,7097,
80705.34153,500,31,7073,
80705.44153,500,31,7084,
80705.54159,501,31,7126,
80705.64153,501,31,7110,
80705.7416,500,31,7108,
80705.84157,501,31,7081,
80705.94153,500,31,7106,
80706.04155,501,31,7099,
80706.14156,501,31,7092,
80706.24151,501,31,7077,
80706.3415,501,31,7099,
80706.44153,500,31,7090,
80706.54151,500,31,7088,
80706.64149,501,31,7095,
80706.74143,501,31,7095,
80706.8415,501,31,7053,
80706.94158,500,31,7090,
80707.04151,501,31,7050,
80707.14147,501,31,7104,
80707.24157,501,31,7097,
80707.34148,501,31,7110,
80707.44149,501,31,7106,
80707.54155,500,31,7104,
80707.64158,500,31,7188,
80707.74154,500,31,7092,
80707.84153,501,31,7106,
80707.94151,501,31,7073,
80708.04158,500,31,7086,
80708.14159,501,31,7119,
80708.24159,501,31,7077,
80708.34155,501,31,7092,
80708.44166,500,31,7095,
80708.54147,501,31,7086,
80708.64159,500,31,7088,
80708.74166,501,30,7086,
80708.84175,501,31,7075,
80708.94183,501,31,7090,
80709.04161,500,31,7037,
80709.14157,501,31,7084,
80709.24184,500,31,7084,
80709.34169,501,31,7090,
80709.44158,501,31,7079,
80709.54157,501,31,7090,
80709.64158,501,31,7097,
80709.74155,501,30,7092,
80709.84157,501,31,7092,
80709.94158,501,31,7104,
80710.04149,501,30,7092,
80710.14173,501,31,7223,
80710.24145,501,30,7108,
80710.34148,501,31,7092,
80710.44151,501,31,7144,
80710.54158,502,31,7115,
80710.64171,501,31,7086,
80710.74154,500,31,7046,
80710.84155,501,31,7104,
80710.9415,501,31,7081,
80711.04151,501,31,7064,
80711.14155,501,31,7086,
80711.24153,501,31,7002,
80711.34155,501,31,7090,
80711.44153,501,31,7084,
80711.54163,501,31,7086,
80711.64154,501,31,7075,
80711.74159,501,31,7084,
80711.84154,501,31,7081,
80711.94151,501,30,7070,
80712.04172,502,31,7013,
80712.14159,501,31,7070,
80712.24161,501,30,7097,
80712.34158,502,31,7068,
80712.44158,501,31,7095,
80712.54164,501,31,7070,
80712.64193,500,31,7092,
80712.74154,501,31,7079,
80712.84176,500,31,7099,
80712.94151,501,31,7099,
80713.0416,501,31,7099,
80713.14155,501,31,7106,
80713.24181,501,31,7117,
80713.34157,501,31,7112,
80713.44186,501,31,7092,
80713.54156,501,31,7106,
80713.64156,501,31,7092,
80713.74168,500,31,7041,
80713.84164,501,31,7099,
80713.94164,501,31,7126,
80714.04157,501,31,7101,
80714.14156,502,31,7099,
80714.24147,501,31,7201,
80714.34151,501,31,7084,
80714.44158,501,31,7106,
80714.54156,501,31,7077,
80714.64152,501,31,7106,
80714.74152,500,31,7101,
80714.84154,500,31,7037,
80714.94166,500,31,7106,
80715.0415,501,31,7106,
80715.14151,501,31,7088,
80715.24148,501,31,7086,
80715.34148,500,30,7044,
80715.44147,501,31,7106,
80715.54161,501,31,7086,
80715.6417,501,31,7092,
80715.74154,501,31,7121,
80715.84159,501,31,7099,
80715.94151,501,31,7092,
80716.04154,501,31,7073,
80716.14157,501,31,7086,
80716.24152,501,31,7077,
80716.34167,501,31,7081,
80716.44149,500,31,7064,
80716.54154,501,31,7068,
80716.64157,500,30,7079,
80716.74177,500,31,7077,
80716.8417,500,31,7081,
80716.94166,501,31,7081,
80717.04157,501,31,7101,
80717.14154,501,30,7097,
80717.24172,502,31,7088,
80717.34151,501,31,7097,
80717.44154,501,31,7101,
80717.54162,501,31,7088,
80717.64151,501,31,7104,
80717.74157,501,30,7035,
80717.84161,501,31,7084,
80717.94158,501,31,7035,
80718.0416,500,31,7121,
80718.14156,501,31,7110,
80718.24154,501,31,7090,
80718.34152,501,31,7121,
80718.44153,501,31,7092,
80718.54162,501,31,7068,
80718.64145,500,31,7035,
80718.74149,501,31,7097,
80718.84174,501,30,7104,
80718.94152,501,30,7090,
80719.04153,501,31,7088,
80719.14151,501,31,7084,
80719.24152,501,31,7081,
80719.34172,500,31,7075,
80719.4415,501,31,7081,
80719.54149,501,31,7059,
80719.64196,501,31,7084,
80719.74153,501,31,7086,
80719.84163,500,30,7097,
80719.9415,501,31,7086,
80720.04139,501,31,7030,
80720.14143,501,31,7101,
80720.24147,501,30,7079,
80720.34158,500,31,7101,
80720.44162,502,31,7084,
80720.54156,502,31,7092,
80720.64182,501,31,7075,
80720.74178,500,31,7099,
80720.84155,502,31,7088,
80720.94171,500,30,7092,
80721.04154,501,31,7092,
80721.14156,500,30,7084,
80721.24163,500,31,7115,
80721.34155,501,30,7088,
80721.44155,501,30,7088,
80721.54164,502,30,7104,
80721.64157,501,31,7115,
80721.74155,501,31,7106,
80721.84147,500,30,7108,
80721.94157,501,31,7108,
80722.04164,500,31,7130,
80722.14157,501,31,7099,
80722.24162,500,31,7135,
80722.34162,500,31,7121,
80722.44154,500,31,7112,
80722.54156,501,31,7135,
80722.64174,501,31,7126,
80722.74156,501,31,7099,
80722.84162,501,31,7108,
80722.94159,501,31,7128,
80723.04158,501,31,7110,
80723.14153,501,31,7121,
80723.24162,500,31,7206,
80723.34156,501,31,7079,
80723.44144,501,31,7119,
80723.54153,500,31,7124,
80723.64206,501,31,7128,
80723.7415,500,31,7117,
80723.84154,500,31,7117,
80723.94152,500,31,7119,
80724.04171,501,31,7099,
80724.14145,501,31,7124,
80724.2415,501,31,7104,
80724.34158,500,30,7095,
80724.44147,501,31,7104,
80724.54155,501,30,7124,
80724.64199,501,30,7104,
80724.74163,501,31,7097,
80724.84149,501,31,7108,
80724.94158,501,31,7090,
80725.04165,501,30,7119,
80725.14151,501,30,7130,
80725.24155,500,30,7124,
80725.34158,501,31,6933,
80725.4415,500,30,7077,
80725.54159,501,30,7073,
80725.64148,501,30,7099,
80725.74968,501,30,7050,
80725.84154,501,31,7070,
80725.94152,500,30,7079,
80726.04148,501,30,6880,
80726.14152,501,30,7081,
80726.24155,501,31,7095,
80726.34149,501,30,7121,
80726.44153,501,30,7126,
80726.54168,501,30,7048,
80726.64152,501,30,7108,
80726.74166,501,30,7073,
80726.84188,501,30,7108,
80726.94159,501,30,7059,
80727.04158,501,30,7066,
80727.14152,501,30,6997,
80727.24229,501,31,7022,
80727.3436,501,30,7068,
80727.44136,501,31,7139,
80727.54152,501,31,7053,
80727.65308,501,30,7090,
80727.74138,501,30,7119,
80727.84149,501,30,7050,
80727.9419,500,31,7077,
80728.04149,502,30,7075,
80728.16234,501,30,7008,
80728.24278,501,31,7057,
80728.34158,501,30,7015,
80728.44239,501,31,7059,
80728.54156,501,30,7064,
80728.66249,500,30,7064,
80728.74136,501,30,7017,
80728.84195,501,30,7059,
80728.95145,501,30,7095,
80729.04654,501,30,7079,
80729.14152,501,31,7088,
80729.2419,501,31,7106,
80729.3416,501,31,7108,
80729.44175,501,31,7106,
80729.54148,501,31,7126,
80729.64147,501,31,7115,
80729.742,501,31,7079,
80729.84154,501,31,7101,
80729.94175,501,31,7057,
80730.04182,501,31,7097,
80730.142,500,31,7064,
80730.24239,501,31,7084,
80730.34865,500,31,7037,
80730.4416,501,31,7077,
80730.54157,501,31,7039,
80730.64191,501,31,7033,
80730.74147,500,31,7039,
80730.84175,501,31,7046,
80730.94653,502,31,6962,
80731.04154,501,31,7015,
80731.14161,501,31,7033,
80731.24256,501,31,7026,
80731.34146,501,31,7084,
80731.44162,501,31,7026,
80731.54154,500,31,6937,
80731.64177,501,31,7039,
80731.74158,501,31,7039,
80731.84153,500,31,7035,
80731.94153,501,31,6995,
80732.04158,500,31,6986,
80732.14148,502,31,7015,
80732.24149,501,31,7030,
80732.34157,502,31,7059,
80732.44148,502,31,6939,
80732.5416,502,31,7013,
80732.64166,501,31,6933,
80732.74267,501,31,6933,
80732.84261,501,31,7028,
80732.94185,501,31,7024,
80733.04154,501,31,7030,
80733.14169,500,31,7024,
80733.24182,500,31,7046,
80733.34161,501,31,7028,
80733.44151,501,31,7046,
80733.54164,501,31,7030,
80733.6415,501,31,7028,
80733.7416,501,31,6999,
80733.84159,501,31,7024,
80733.94311,501,31,6979,
80734.04153,500,31,7064,
80734.14771,-32267,31,6695,
80734.25312,501,31,6977,
80734.34148,501,31,7081,
80734.44145,501,31,6811,
80734.54257,500,31,6826,
80734.6448,501,31,7046,
80734.74845,500,31,6753,
80734.9176,501,31,6868,
80734.99591,502,31,6855,
80735.07194,502,31,5886,
80735.14159,502,31,5830,
80735.24168,500,31,5964,
80735.34148,500,30,5797,
80735.44144,501,31,5859,
80735.54158,500,31,5837,
80735.64157,502,31,5771,
80735.74167,502,31,5835,
80735.84158,502,31,5984,
80735.94155,500,31,5986,
80736.04155,502,31,5910,
80736.14148,501,31,5848,
80736.24155,502,31,5952,
80736.34158,500,31,6001,
80736.44161,500,31,5822,
80736.54153,502,31,5870,
80736.64152,500,31,5855,
80736.74149,501,31,5910,
80736.8415,504,31,5950,
80736.94148,500,31,5868,
80737.04172,503,31,5830,
80737.14153,500,31,5930,
80737.2415,501,31,5915,
80737.34156,500,31,5857,
80737.44149,499,31,5921,
80737.54154,500,31,5924,
80737.64161,502,31,5915,
80737.74158,500,31,6944,
80737.84162,501,31,6673,
80737.97272,501,31,6778,
80738.04846,500,31,6864,
80738.14155,501,31,6924,
80738.24159,502,31,6256,
80738.34149,501,31,6926,
80738.44152,501,31,6860,
80738.54214,501,31,5797,
80738.64676,502,31,6420,
80738.74163,501,31,7022,
80738.84156,501,31,7095,
80738.94167,500,31,7112,
80739.04155,501,31,7097,
80739.14146,502,31,7077,
80739.24158,501,31,7017,
80739.34153,501,31,7010,
80739.44157,503,31,7092,
80739.54153,501,31,7077,
80739.64152,501,31,7066,
80739.7422,502,31,6988,
80739.84149,502,31,7084,
80739.94151,501,31,7081,
80740.04149,501,31,7084,
80740.14228,502,31,7026,
80740.24161,501,31,7053,
80740.34157,501,31,7055,
80740.4416,501,31,7130,
80740.54173,499,31,7057,
80740.6416,501,31,7024,
80740.74161,501,31,7079,
80740.84158,501,31,7137,
80740.94157,501,31,7033,
80741.04169,502,31,7095,
80741.14159,501,31,7041,
80741.24898,501,31,7079,
80741.34155,502,31,6979,
80741.44158,501,31,7035,
80741.54168,500,31,7070,
80741.64172,500,31,7028,
80741.74151,501,31,7033,
80741.84155,500,31,7068,
80741.94156,501,31,7050,
80742.04167,502,31,7104,
80742.14145,501,31,7117,
80742.24151,500,31,7077,
80742.34151,501,31,7030,
80742.44165,501,31,7099,
80742.54155,501,31,7088,
80742.64157,501,31,7115,
80742.74166,501,31,7061,
80742.84158,501,31,7106,
80742.94164,501,31,6964,
80743.04157,502,31,7028,
80743.14159,501,31,7019,
80743.24165,501,31,7066,
80743.34146,501,31,7059,
80743.44153,500,31,7068,
80743.54157,501,31,6979,
80743.64158,501,31,7044,
80743.74155,501,31,7090,
80743.84153,500,31,7059,
80743.94147,502,31,7019,
80744.0415,501,31,7035,
80744.14156,501,31,7092,
80744.24146,501,31,7064,
80744.34148,501,31,7084,
80744.4416,500,31,6964,
80744.54151,501,31,7026,
80744.64152,502,31,7057,
80744.74194,502,31,6999,
80744.84156,503,31,7044,
80744.94147,501,31,7115,
80745.04167,501,31,7066,
80745.14152,501,31,7037,
80745.24147,501,31,7041,
80745.34161,502,31,7039,
80745.44159,501,31,7037,
80745.54153,500,31,6995,
80745.64142,501,31,7044,
80745.74156,501,31,7028,
80745.84158,500,31,7061,
80745.94166,500,31,7015,
80746.04158,503,31,7073,
80746.14154,500,31,7022,
80746.24155,501,31,7017,
80746.34151,499,31,7073,
80746.44154,501,31,7010,
80746.54171,501,31,7035,
80746.64154,501,31,7022,
80746.74168,501,31,7057,
80746.84171,501,31,6986,
80746.94174,501,31,7010,
80747.04158,501,31,7013,
80747.14156,501,31,7037,
80747.24163,501,31,7022,
80747.34158,500,31,7070,
80747.44156,501,31,6979,
80747.54156,500,31,7090,
80747.64155,501,31,7015,
80747.74157,501,31,6977,
80747.84158,503,31,7008,
80747.94153,501,31,7099,
80748.04155,501,31,7028,
80748.1415,501,31,7053,
80748.24156,502,31,7101,
80748.34147,500,31,7008,
80748.44166,501,31,6968,
80748.54146,501,31,7019,
80748.6415,501,31,6993,
80748.74152,502,31,7090,
80748.84157,501,31,7099,
80748.94148,501,31,7084,
80749.04164,502,31,7044,
80749.14149,501,31,7092,
80749.24174,501,31,7086,
80749.3416,501,31,6975,
80749.44154,501,31,6979,
80749.54164,502,31,7017,
80749.64148,501,31,7046,
80749.74166,501,31,7006,
80749.84171,499,31,7028,
80749.94153,500,31,7090,
80750.04165,501,31,7095,
80750.14177,501,31,7099,
80750.24161,501,31,7022,
80750.34158,501,31,7137,
80750.44153,501,31,7090,
80750.54158,500,31,7037,
80750.6416,501,31,7097,
80750.74152,501,31,7017,
80750.84161,502,31,7026,
80750.94155,502,31,7077,
80751.04157,502,31,7057,
80751.1416,500,31,6993,
80751.24156,500,31,7079,
80751.34156,501,31,7059,
80751.44164,501,31,7066,
80751.54159,501,31,7037,
80751.64158,501,31,7010,
80751.74166,501,31,6995,
80751.84157,502,31,7035,
80751.94153,502,31,7126,
80752.04177,501,31,7061,
80752.14158,501,31,7035,
80752.24157,501,31,6999,
80752.34157,501,31,6999,
80752.44148,500,31,7068,
80752.54157,501,31,7024,
80752.64164,501,31,7004,
80752.7415,501,31,6988,
80752.84158,501,31,7019,
80752.94151,500,31,7075,
80753.0415,502,31,6935,
80753.14145,502,31,7086,
80753.2415,501,31,6984,
80753.34158,501,31,7092,
80753.44148,502,31,7081,
80753.54162,501,31,7077,
80753.64171,502,31,7075,
80753.7415,501,31,6964,
80753.84157,502,31,7061,
80753.94168,501,31,7097,
80754.04175,500,31,7028,
80754.14175,501,31,7008,
80754.24169,502,31,7057,
80754.3417,500,31,7075,
80754.44154,501,31,6984,
80754.54154,500,31,7068,
80754.64155,501,31,7097,
80754.74197,501,31,7066,
80754.84156,500,31,7055,
80754.94168,501,31,7064,
80755.04182,503,31,6993,
80755.14151,501,31,7050,
80755.24155,500,31,7041,
80755.34158,502,31,6988,
80755.44153,501,31,7030,
80755.54158,501,31,7117,
80755.64156,500,31,7090,
80755.74161,501,31,7006,
80755.84163,501,31,7092,
80755.94152,501,31,7048,
80756.04166,500,31,7028,
80756.14153,502,31,7019,
80756.24156,501,31,6999,
80756.34151,502,31,6990,
80756.44162,501,31,7026,
80756.5415,502,31,7070,
80756.6415,501,31,7041,
80756.74152,501,31,6962,
80756.84147,501,31,6990,
80756.94148,502,31,6935,
80757.04149,500,31,7101,
80757.14148,501,31,6977,
80757.2415,500,31,7028,
80757.34151,501,31,7090,
80757.44162,500,31,7004,
80757.54152,501,31,7050,
80757.65163,499,31,7033,
80757.74147,501,31,7106,
80757.84164,501,31,7061,
80757.94154,500,31,7035,
80758.04166,500,31,7081,
80758.14156,500,31,7084,
80758.24404,501,31,7035,
80758.34177,501,31,7046,
80758.44173,500,31,7166,
80758.54211,500,31,7046,
80758.64163,502,31,7104,
80758.74153,501,31,7019,
80758.84145,501,31,7044,
80758.94154,501,31,6999,
80759.1058,-3595,31,6931,
80759.27439,500,31,6789,
80759.39765,501,31,6973,
80759.51086,500,31,6917,
80759.61471,503,31,6964,
80759.69315,499,31,7092,
80759.76868,501,31,7030,
80759.87234,501,31,7055,
80759.94152,501,31,7026,
80760.01133,502,31,7017,
80760.09194,501,31,7044,
80760.17233,501,31,6948,
80760.24789,501,31,7057,
80760.34144,501,31,7053,
80760.44169,501,31,7013,
80760.54159,501,31,6959,
80760.6422,501,31,7039,
80760.74159,501,31,7048,
80760.84212,501,31,7064,
80760.94156,501,31,6982,
80761.04165,503,31,7026,
80761.1415,501,31,7015,
80761.24162,501,31,7017,
80761.34149,501,31,7061,
80761.44162,501,31,7073,
80761.54153,501,31,7010,
80761.64167,500,31,7010,
80761.74171,500,31,7059,
80761.84154,501,31,6988,
80761.94157,501,31,7028,
80762.04179,501,31,6948,
80762.36164,500,31,7272,
80762.46171,500,31,7348,
80762.56184,500,31,7130,
80762.66162,500,31,7385,
80762.76179,500,31,7401,
80762.8618,500,31,7246,
80762.9617,500,31,7308,
80763.06166,500,31,7232,
80763.16192,500,31,7265,
80763.26181,501,31,7241,
80763.3617,501,31,7259,
80763.4616,500,31,7252,
80763.56159,500,31,7197,
80763.66146,500,31,7274,
80763.76166,500,31,7228,
80763.86164,501,31,7281,
80763.96166,501,31,7261,
80764.06164,500,31,7277,
80764.16162,500,31,7206,
80764.26164,500,31,7252,
80764.37679,500,31,7217,
80764.46162,501,31,7241,
80764.56177,500,31,7230,
80764.66166,500,31,7219,
80764.76172,501,31,7234,
80764.86199,500,31,7219,
80764.96162,500,31,7277,
80765.06174,499,31,7263,
80765.19849,501,31,7254,
80765.30527,501,31,7217,
80765.41554,500,31,7172,
80765.54712,501,31,7263,
80765.62511,500,31,7221,
80765.71149,500,31,7281,
80765.85213,500,31,7288,
80765.99848,500,31,7305,
80766.0902,500,31,7301,
80766.16785,500,31,7288,
80766.25786,500,31,7279,
80766.33729,500,31,7332,
80766.41583,500,31,7376,
80766.50495,500,31,7310,
80766.59619,500,31,7297,
80766.69219,500,31,7297,
80766.76472,501,31,7303,
80766.86162,500,31,7299,
80766.9616,500,31,7252,
80767.06169,500,31,7206,
80767.16165,500,31,7252,
80767.26171,499,31,7270,
80767.36171,500,31,7257,
80767.46169,500,31,7290,
80767.56167,500,31,7359,
80767.66181,499,31,7283,
80767.76163,500,31,7359,
80767.86169,499,31,7270,
80767.96172,500,31,7270,
80768.06158,500,31,7283,
80768.16184,500,31,7279,
80768.26179,500,31,7277,
80768.36161,500,31,7270,
80768.46162,500,31,7246,
80768.56155,500,31,7277,
80768.66164,500,31,7288,
80768.76166,500,31,7290,
80768.86167,500,31,7285,
80768.96172,500,31,7372,
80769.06165,500,31,7283,
80769.16163,500,31,7292,
80769.26176,500,31,7297,
80769.36177,500,31,7299,
80769.46176,500,31,7283,
80769.56195,500,31,7372,
80769.66182,500,31,7330,
80769.76163,500,31,7299,
80769.86162,500,31,7361,
80769.96163,500,31,7374,
80770.06171,500,31,7272,
80770.16604,500,31,7297,
80770.27501,500,31,7277,
80770.36181,500,31,7290,
80770.4895,500,31,7290,
80770.56243,500,31,7299,
80770.66168,500,31,7383,
80770.7617,500,31,7283,
80770.86179,500,31,7285,
80770.96919,499,31,7297,
80771.06163,500,31,7323,
80771.16162,500,31,7363,
80771.26168,500,31,7359,
80771.36172,500,31,7290,
80771.46161,500,31,7288,
80771.56163,500,31,7285,
80771.66166,500,31,7283,
80771.76169,500,31,7261,
80771.86157,500,31,7283,
80771.96178,500,31,7272,
80772.06165,500,31,7259,
80772.16171,500,31,7363,
80772.26161,500,31,7350,
80772.36165,500,31,7343,
80772.4616,500,31,7277,
80772.56166,500,31,7279,
80772.6616,499,31,7297,
80772.76162,500,31,7359,
80772.86184,500,31,7257,
80772.96161,501,31,7301,
80773.06172,501,31,7252,
80773.16177,500,31,7392,
80773.26169,501,31,7343,
80773.36165,501,31,7254,
80773.46174,500,31,7359,
80773.56182,501,31,7261,
80773.66182,500,31,7252,
80773.76177,500,31,7274,
80773.86176,501,31,7274,
80773.96172,501,31,7356,
80774.06167,500,31,7352,
80774.16171,500,31,7268,
80774.26171,501,31,7356,
80774.36175,500,31,7354,
80774.46179,500,31,7352,
80774.56172,500,31,7352,
80774.66173,500,31,7263,
80774.76164,500,31,7257,
80774.86166,500,31,7246,
80774.96168,500,31,7254,
80775.0617,500,31,7363,
80775.16166,501,31,7259,
80775.26167,500,31,7285,
80775.36172,501,31,7359,
80775.46177,500,31,7250,
80775.56169,501,31,7345,
80775.66167,500,31,7263,
80775.76168,501,31,7257,
80775.86193,501,31,7277,
80775.96157,500,31,7336,
80776.06159,501,31,7250,
80776.16163,500,31,7297,
80776.26172,501,31,7243,
80776.36179,501,31,7274,
80776.46166,501,31,7223,
80776.56206,500,31,7319,
80776.66171,500,31,7246,
80776.76155,500,31,7257,
80776.86165,501,31,7263,
80776.9616,500,31,7241,
80777.06225,501,31,7254,
80777.16181,501,31,6700,
80777.26878,500,31,7339,
80777.36335,501,31,7243,
80777.46172,500,31,7252,
80777.56191,501,31,7239,
80777.66159,500,31,7234,
80777.76171,501,31,7243,
80777.8617,500,31,7226,
80777.96174,500,31,7223,
80778.06167,500,31,7241,
80778.16177,501,31,7237,
80778.26168,500,31,7228,
80778.3784,501,31,7243,
80778.46362,500,31,7241,
80778.56173,501,31,7234,
80778.66167,501,31,7254,
80778.76171,501,31,7243,
80778.86184,501,31,7246,
80778.96164,501,31,7239,
80779.06176,501,31,7241,
80779.16166,500,31,7157,
80779.26164,501,31,7124,
80779.36182,499,31,7237,
80779.47618,500,31,7208,
80779.56165,500,31,7214,
80779.66198,500,31,7254,
80779.76163,499,31,6707,
80779.95358,500,31,7075,
80780.02598,500,31,7130,
80780.09912,501,31,7097,
80780.16152,499,31,7239,
80780.26168,501,31,7190,
80780.36157,501,31,7188,
80780.52335,503,31,7206,
80780.65912,499,31,7232,
80780.7367,501,31,7232,
80780.81167,501,31,7232,
80780.88723,501,31,7243,
80780.97363,501,31,7230,
80781.06171,501,31,7308,
80781.16192,500,31,7246,
80781.26177,500,31,7219,
80781.36163,501,31,7230,
80781.46169,500,31,7234,
80781.56167,501,31,7226,
80781.66159,500,31,7223,
80781.76198,500,31,7252,
80781.86167,500,31,7246,
80781.96176,500,31,7243,
80782.06178,501,31,7226,
80782.16186,501,31,7219,
80782.26691,501,31,7241,
80782.36164,501,31,7241,
80782.46165,501,31,7241,
80782.5617,501,31,7243,
80782.66175,501,31,7226,
80782.79211,500,31,7226,
80782.86655,501,31,7246,
80782.96168,500,31,7232,
80783.06185,500,31,7228,
80783.16174,500,31,7217,
80783.26165,500,31,7212,
80783.36181,500,31,7203,
80783.46167,500,31,7239,
80783.56167,500,31,7241,
80783.66191,501,31,7288,
80783.76164,500,31,7288,
80783.86168,500,31,7334,
80783.96162,500,31,7221,
80784.06163,501,31,7294,
80784.16179,500,31,7285,
80784.26163,500,31,7290,
80784.36167,501,31,7234,
80784.47428,500,31,7288,
80784.56157,500,31,7314,
80784.66199,500,31,7248,
80784.77182,503,31,7237,
80784.86175,500,31,7250,
80784.96167,501,31,7170,
80785.06165,501,31,7241,
80785.16172,500,31,7259,
80785.26195,501,31,7223,
80785.36165,500,31,7232,
80785.46172,501,31,7250,
80785.56181,501,31,7199,
80785.66167,500,31,7232,
80785.76179,501,31,7219,
80785.8617,500,31,7230,
80785.96172,501,31,7226,
80786.06173,500,31,7214,
80786.1617,500,31,7230,
80786.2617,501,31,7212,
80786.36175,500,31,7223,
80786.46164,501,31,7310,
80786.56161,500,31,7325,
80786.66173,500,31,7312,
80786.76177,500,31,7317,
80786.86168,500,31,7292,
80786.96167,500,31,7301,
