time,position,temperature,voltage,label
80687.04175,442,45,7073,
80687.14158,441,46,7097,
80687.24161,441,46,7066,
80687.34149,442,46,7088,
80687.44214,442,46,7059,
80687.54154,442,46,7079,
80687.64155,441,46,7066,
80687.7416,442,46,7081,
80687.84188,442,46,7066,
80687.94154,441,46,7073,
80688.04157,442,46,7059,
80688.14155,442,45,7077,
80688.24176,442,46,7155,
80688.34166,436,46,7155,
80688.44207,446,45,7053,
80688.54152,453,45,6738,
80688.64165,453,45,7068,
80688.74154,454,45,7050,
80688.84167,453,45,5405,
80688.94162,473,45,7115,
80689.04162,477,45,7090,
80689.14151,478,45,7132,
80689.24159,477,45,7092,
80689.34154,484,45,7055,
80689.44166,488,45,7019,
80689.5415,488,45,7059,
80689.64159,489,45,7004,
80689.74153,489,45,7079,
80689.84167,489,45,7088,
80689.9417,489,45,7079,
80690.04151,488,45,7177,
80690.16657,489,45,7073,
80690.24924,489,45,7068,
80690.34176,486,45,7092,
80690.44155,487,45,7084,
80690.54153,486,46,7075,
80690.64157,489,45,7086,
80690.74157,489,46,7079,
80690.84161,489,46,7112,
80690.94161,489,46,7097,
80691.04233,489,46,7108,
80691.14166,489,46,7084,
80691.24164,489,46,7077,
80691.34171,489,46,7084,
80691.45277,488,46,7075,
80691.54155,489,46,6281,
80691.64165,489,46,7066,
80691.74161,489,46,7064,
80691.84164,489,46,7055,
80691.9415,489,46,7053,
80692.0415,489,46,7059,
80692.14173,489,46,7057,
80692.24179,489,46,7041,
80692.34156,489,46,7017,
80692.44154,489,46,7044,
80692.54153,489,45,7055,
80692.64447,489,46,7013,
80692.74158,489,46,7059,
80692.84153,489,46,7057,
80692.94158,489,46,7037,
80693.04155,489,46,7066,
80693.14148,489,46,7053,
80693.24163,489,46,7061,
80693.34157,489,46,7066,
80693.44155,492,46,7053,
80693.54152,489,46,7057,
80693.6415,489,46,7046,
80693.74148,489,46,7057,
80693.84161,489,46,7055,
80693.94175,489,46,7057,
80694.04145,489,46,7066,
80694.14157,489,45,7061,
80694.24153,489,46,7066,
80694.3416,489,46,7064,
80694.4416,489,46,7070,
80694.54141,489,46,7068,
80694.64154,489,46,7066,
80694.74154,489,45,7057,
80694.84148,488,46,7070,
80694.94157,489,46,7066,
80695.05133,489,46,7073,
80695.14154,489,46,7059,
80695.24155,489,46,7033,
80695.34161,489,46,7046,
80695.44165,489,46,7041,
80695.54242,489,46,7117,
80695.64164,489,46,7026,
80695.74164,489,46,7055,
80695.84155,492,46,7057,
80695.94181,489,46,7028,
80696.04179,489,46,7061,
80696.14183,489,46,7057,
80696.24168,489,46,7053,
80696.34156,489,45,7055,
80696.44184,489,46,7059,
80696.54157,489,46,7039,
80696.6415,489,46,7059,
80696.74158,489,46,7048,
80696.84167,489,46,6979,
80696.9415,489,46,7050,
80697.04158,489,46,7050,
80697.14159,489,46,7077,
80697.24178,489,46,7064,
80697.34153,489,46,7061,
80697.44167,491,46,7019,
80697.5415,489,46,7066,
80697.64155,492,46,6917,
80697.74156,489,46,7066,
80697.84157,489,46,7066,
80697.94164,489,46,7066,
80698.04165,489,46,7070,
80698.14149,489,46,7048,
80698.24165,489,46,7050,
80698.34154,489,46,7064,
80698.44177,489,46,7059,
80698.54151,489,46,7061,
80698.64153,489,46,7046,
80698.74151,489,46,7057,
80698.84148,490,46,7061,
80698.9417,490,46,7092,
80699.04168,490,46,7066,
80699.14172,489,46,7059,
80699.24172,489,46,7092,
80699.34159,488,46,7057,
80699.44156,489,46,7066,
80699.54177,489,46,7148,
80699.6416,489,46,7061,
80699.74162,489,46,7073,
80699.84179,489,46,7064,
80699.9415,489,46,7044,
80700.04149,489,46,7050,
80700.14156,489,46,7048,
80700.2415,489,46,7073,
80700.34156,489,46,7059,
80700.44182,489,46,7046,
80700.54153,489,46,7055,
80700.6415,489,46,7048,
80700.74165,489,46,7055,
80700.84167,489,46,7053,
80700.94155,489,46,7053,
80701.04157,489,46,6977,
80701.1417,491,46,7064,
80701.24155,489,46,7053,
80701.34155,489,46,7059,
80701.44158,489,46,7057,
80701.54163,490,46,7073,
80701.64167,489,46,7064,
80701.74164,490,46,7064,
80701.84163,489,46,7050,
80701.94153,489,46,7064,
80702.04154,490,46,7070,
80702.14155,490,46,7075,
80702.24162,490,46,7061,
80702.34147,489,46,7077,
80702.44163,489,46,7053,
80702.54144,489,46,7050,
80702.64147,490,46,7077,
80702.74143,490,46,7061,
80702.84156,490,46,7066,
80702.94158,489,46,7055,
80703.04154,489,46,7075,
80703.14152,490,46,7041,
80703.24149,489,46,7055,
80703.34152,490,46,7055,
80703.44157,490,46,7039,
80703.54169,490,46,7015,
80703.64151,489,46,6973,
80703.74162,489,46,7035,
80703.84157,490,46,7117,
80703.94155,490,46,7035,
80704.04187,490,46,6990,
80704.14163,489,46,7050,
80704.24162,490,46,7068,
80704.34152,489,46,7039,
80704.44177,490,46,7044,
80704.54165,490,46,7050,
80704.64172,485,46,7068,
80704.74174,490,46,7059,
80704.84158,490,46,7026,
80704.94156,490,46,7064,
80705.04156,492,46,7066,
80705.14154,489,46,7070,
80705.24156,489,46,7066,
80705.34153,490,46,7070,
80705.44153,489,46,7046,
80705.54159,490,46,7068,
80705.64153,490,46,7057,
80705.7416,490,46,7055,
80705.84157,490,46,7066,
80705.94153,489,46,7068,
80706.04155,490,46,7064,
80706.14156,490,46,7070,
80706.24151,489,46,7068,
80706.3415,489,46,7059,
80706.44153,489,46,7075,
80706.54151,490,46,7066,
80706.64149,490,46,7039,
80706.74143,490,46,7053,
80706.8415,490,46,7039,
80706.94158,490,46,7066,
80707.04151,490,46,7059,
80707.14147,490,46,7057,
80707.24157,489,46,7070,
80707.34148,490,46,7090,
80707.44149,489,46,7059,
80707.54155,490,46,7050,
80707.64158,490,46,7068,
80707.74154,489,46,7070,
80707.84153,490,46,7059,
80707.94151,489,46,7033,
80708.04158,490,46,7055,
80708.14159,489,46,7037,
80708.24159,489,46,7059,
80708.34155,490,46,7053,
80708.44166,490,46,7066,
80708.54147,489,46,7055,
80708.64159,489,46,7066,
80708.74166,488,46,7048,
80708.84175,490,46,7057,
80708.94183,490,46,7077,
80709.04161,490,46,7053,
80709.14157,490,46,7057,
80709.24184,490,46,7055,
80709.34169,489,46,7068,
80709.44158,490,46,7064,
80709.54157,489,46,7048,
80709.64158,490,46,7044,
80709.74155,490,46,7064,
80709.84157,491,46,7039,
80709.94158,490,46,7059,
80710.04149,490,46,7070,
80710.14173,490,46,7068,
80710.24145,490,46,7055,
80710.34148,491,46,7075,
80710.44151,490,46,7057,
80710.54158,490,46,7064,
80710.64171,490,46,7064,
80710.74154,490,46,7115,
80710.84155,489,46,7068,
80710.9415,490,46,7061,
80711.04151,490,46,7055,
80711.14155,490,46,7041,
80711.24153,490,46,7048,
80711.34155,490,46,7053,
80711.44153,490,46,7053,
80711.54163,490,46,7053,
80711.64154,490,46,7044,
80711.74159,490,46,7061,
80711.84154,490,46,7041,
80711.94151,490,46,7059,
80712.04172,490,46,7041,
80712.14159,489,46,7053,
80712.24161,490,46,7026,
80712.34158,490,46,7039,
80712.44158,490,46,7070,
80712.54164,490,46,6975,
80712.64193,490,46,7057,
80712.74154,490,46,7064,
80712.84176,490,46,7059,
80712.94151,490,46,7053,
80713.0416,490,46,7070,
80713.14155,490,46,7059,
80713.24181,490,46,7144,
80713.34157,490,46,7061,
80713.44186,490,46,7059,
80713.54156,488,46,7068,
80713.64156,490,46,7033,
80713.74168,490,46,7048,
80713.84164,490,46,7055,
80713.94164,490,46,7057,
80714.04157,490,46,7050,
80714.14156,490,46,7068,
80714.24147,490,46,7064,
80714.34151,490,46,7079,
80714.44158,490,46,7053,
80714.54156,490,46,7068,
80714.64152,489,46,7041,
80714.74152,490,46,7053,
80714.84154,490,46,7075,
80714.94166,490,46,7061,
80715.0415,490,46,7068,
80715.14151,490,46,7024,
80715.24148,489,46,7050,
80715.34148,490,46,7066,
80715.44147,490,46,7073,
80715.54161,490,46,7064,
80715.6417,488,46,7050,
80715.74154,490,46,7064,
80715.84159,490,46,6999,
80715.94151,491,46,7057,
80716.04154,490,46,7059,
80716.14157,490,46,7048,
80716.24152,490,46,6982,
80716.34167,490,46,7037,
80716.44149,490,46,7057,
80716.54154,489,46,7048,
80716.64157,490,46,7057,
80716.74177,490,46,6979,
80716.8417,489,46,7059,
80716.94166,493,46,7059,
80717.04157,491,46,7053,
80717.14154,490,46,7059,
80717.24172,490,46,7059,
80717.34151,490,46,7048,
80717.44154,490,46,7050,
80717.54162,490,46,7050,
80717.64151,490,46,7064,
80717.74157,490,46,7068,
80717.84161,490,46,7053,
80717.94158,490,46,7068,
80718.0416,490,46,7057,
80718.14156,490,46,7055,
80718.24154,490,46,7079,
80718.34152,490,46,7081,
80718.44153,490,46,7057,
80718.54162,490,46,7017,
80718.64145,489,46,7053,
80718.74149,490,46,7073,
80718.84174,490,46,7077,
80718.94152,490,46,7053,
80719.04153,490,46,7046,
80719.14151,490,46,7048,
80719.24152,490,46,7048,
80719.34172,490,46,7092,
80719.4415,490,46,7059,
80719.54149,490,46,7092,
80719.64196,490,46,7041,
80719.74153,491,46,7055,
80719.84163,490,46,7013,
80719.9415,490,46,7070,
80720.04139,490,46,7039,
80720.14143,490,46,7041,
80720.24147,490,46,7053,
80720.34158,491,46,7061,
80720.44162,490,46,7064,
80720.54156,490,46,7059,
80720.64182,490,46,7053,
80720.74178,490,46,7059,
80720.84155,489,46,7037,
80720.94171,490,46,7068,
80721.04154,490,46,7061,
80721.14156,490,46,6990,
80721.24163,490,46,7064,
80721.34155,490,46,7057,
80721.44155,490,46,7075,
80721.54164,490,46,7068,
80721.64157,490,46,7050,
80721.74155,490,46,7055,
80721.84147,490,46,7077,
80721.94157,490,46,7059,
80722.04164,490,46,7547,
80722.14157,491,46,7073,
80722.24162,490,46,7106,
80722.34162,487,46,7099,
80722.44154,491,46,7077,
80722.54156,491,46,7099,
80722.64174,490,46,7073,
80722.74156,490,46,7088,
80722.84162,491,46,7077,
80722.94159,491,46,7075,
80723.04158,490,46,7073,
80723.14153,491,46,7079,
80723.24162,487,46,7048,
80723.34156,490,46,7088,
80723.44144,491,46,7075,
80723.54153,490,46,7090,
80723.64206,490,46,7070,
80723.7415,489,46,7073,
80723.84154,489,46,7084,
80723.94152,490,46,7075,
80724.04171,488,46,7077,
80724.14145,490,46,7070,
80724.2415,490,46,7073,
80724.34158,490,46,7066,
80724.44147,491,46,7079,
80724.54155,491,46,7073,
80724.64199,490,46,7064,
80724.74163,491,46,7075,
80724.84149,491,46,7075,
80724.94158,490,46,7073,
80725.04165,490,46,7079,
80725.14151,491,46,7070,
80725.24155,489,46,7068,
80725.34158,491,46,6784,
80725.4415,491,46,7039,
80725.54159,491,46,6999,
80725.64148,490,46,6990,
80725.74968,491,46,6986,
80725.84154,490,46,7024,
80725.94152,491,46,6968,
80726.04148,490,46,6968,
80726.14152,491,46,7057,
80726.24155,491,46,7121,
80726.34149,490,46,7075,
80726.44153,490,46,6986,
80726.54168,490,46,7053,
80726.64152,491,46,7070,
80726.74166,491,46,7044,
80726.84188,491,46,7053,
80726.94159,491,46,7015,
80727.04158,490,46,7026,
80727.14152,490,46,7055,
80727.24229,490,46,7026,
80727.3436,491,46,7044,
80727.44136,490,46,7048,
80727.54152,490,46,7037,
80727.65308,490,46,7024,
80727.74138,491,46,7048,
80727.84149,490,46,7053,
80727.9419,490,46,7026,
80728.04149,491,46,6984,
80728.16234,487,46,7044,
80728.24278,490,46,7030,
80728.34158,491,46,7050,
80728.44239,490,46,7073,
80728.54156,490,46,7024,
80728.66249,490,46,7041,
80728.74136,491,46,7037,
80728.84195,491,46,7053,
80728.95145,491,46,7033,
80729.04654,491,46,7053,
80729.14152,491,46,7059,
80729.2419,491,46,7061,
80729.3416,490,46,7061,
80729.44175,491,46,7064,
80729.54148,490,46,6999,
80729.64147,490,46,7024,
80729.742,490,46,7064,
80729.84154,491,46,7044,
80729.94175,490,46,7057,
80730.04182,491,46,7048,
80730.142,491,46,7214,
80730.24239,491,46,7055,
80730.34865,490,46,6990,
80730.4416,490,46,7044,
80730.54157,490,46,6919,
80730.64191,490,46,6988,
80730.74147,492,46,7004,
80730.84175,491,46,6990,
80730.94653,490,46,7017,
80731.04154,490,46,6993,
80731.14161,491,46,6913,
80731.24256,490,46,6982,
80731.34146,493,46,7008,
80731.44162,490,46,6999,
80731.54154,490,46,6988,
80731.64177,490,46,6902,
80731.74158,490,46,6953,
80731.84153,491,46,6986,
80731.94153,490,46,6975,
80732.04158,488,46,6919,
80732.14148,490,46,6957,
80732.24149,490,46,6995,
80732.34157,490,46,6993,
80732.44148,490,46,6979,
80732.5416,491,46,6997,
80732.64166,491,46,6995,
80732.74267,490,46,6908,
80732.84261,490,46,6990,
80732.94185,490,46,6982,
80733.04154,490,46,6964,
80733.14169,490,46,6979,
80733.24182,490,46,6986,
80733.34161,490,46,6906,
80733.44151,490,46,6997,
80733.54164,491,46,6990,
80733.6415,490,46,7008,
80733.7416,491,46,6995,
80733.84159,491,46,7002,
80733.94311,490,46,7022,
80734.04153,490,46,7019,
80734.14771,493,46,6667,
80734.25312,490,46,7019,
80734.34148,490,46,7050,
80734.44145,490,46,6880,
80734.54257,490,46,6951,
80734.6448,490,46,7035,
80734.74845,490,46,6729,
80734.9176,490,46,6802,
80734.99591,490,46,6824,
80735.07194,490,46,5884,
80735.14159,490,46,5981,
80735.24168,490,46,5928,
80735.34148,489,46,6030,
80735.44144,490,46,6001,
80735.54158,490,46,5984,
80735.64157,490,46,6050,
80735.74167,491,45,5937,
80735.84158,490,45,6021,
80735.94155,490,45,6023,
80736.04155,491,45,5915,
80736.14148,490,45,5893,
80736.24155,490,45,5897,
80736.34158,491,45,5921,
80736.44161,490,45,6026,
80736.54153,490,45,5948,
80736.64152,490,45,5917,
80736.74149,490,45,5899,
80736.8415,490,45,6072,
80736.94148,490,45,6046,
80737.04172,491,45,5959,
80737.14153,490,45,5992,
80737.2415,491,45,6019,
80737.34156,490,45,5952,
80737.44149,490,45,6132,
80737.54154,491,45,6015,
80737.64161,490,45,6715,
80737.74158,491,45,4726,
80737.84162,490,45,6134,
80737.97272,490,45,6782,
80738.04846,490,45,6908,
80738.14155,489,45,6882,
80738.24159,490,45,6751,
80738.34149,490,45,6900,
80738.44152,491,45,6900,
80738.54214,490,45,5939,
80738.64676,491,45,6988,
80738.74163,491,45,7035,
80738.84156,491,45,7106,
80738.94167,491,45,7008,
80739.04155,491,45,7068,
80739.14146,491,45,7132,
80739.24158,491,45,7061,
80739.34153,492,45,7070,
80739.44157,491,45,7050,
80739.54153,491,45,7081,
80739.64152,491,45,7057,
80739.7422,491,45,7028,
80739.84149,491,45,7061,
80739.94151,491,45,7053,
80740.04149,492,45,7066,
80740.14228,491,45,6897,
80740.24161,491,45,7022,
80740.34157,491,45,7055,
80740.4416,491,45,7006,
80740.54173,491,45,7055,
80740.6416,491,45,7013,
80740.74161,491,45,7030,
80740.84158,491,45,7126,
80740.94157,490,45,7068,
80741.04169,491,45,7013,
80741.14159,491,45,6997,
80741.24898,491,45,7006,
80741.34155,491,45,7004,
80741.44158,491,45,6986,
80741.54168,491,45,6984,
80741.64172,493,45,7030,
80741.74151,491,45,7030,
80741.84155,491,45,7041,
80741.94156,491,45,7059,
80742.04167,491,45,7017,
80742.14145,492,45,6999,
80742.24151,491,45,7124,
80742.34151,491,45,7055,
80742.44165,491,45,7064,
80742.54155,491,45,7008,
80742.64157,491,45,7059,
80742.74166,491,46,7077,
80742.84158,491,45,6928,
80742.94164,488,45,7053,
80743.04157,491,46,7028,
80743.14159,491,46,7115,
80743.24165,491,46,7008,
80743.34146,491,46,7030,
80743.44153,491,45,7061,
80743.54157,491,46,6986,
80743.64158,491,46,7024,
80743.74155,491,45,6946,
80743.84153,491,45,7010,
80743.94147,491,46,7044,
80744.0415,491,46,7013,
80744.14156,491,46,7039,
80744.24146,491,46,7022,
80744.34148,491,46,7057,
80744.4416,491,46,7081,
80744.54151,491,45,7002,
80744.64152,495,46,7039,
80744.74194,492,46,7019,
80744.84156,491,46,7035,
80744.94147,491,46,7022,
80745.04167,491,46,7033,
80745.14152,490,46,6975,
80745.24147,491,46,6997,
80745.34161,491,46,7028,
80745.44159,490,46,7115,
80745.54153,491,46,7059,
80745.64142,491,46,7033,
80745.74156,491,46,6948,
80745.84158,491,46,7015,
80745.94166,491,46,7048,
80746.04158,492,46,7084,
80746.14154,491,46,7004,
80746.24155,490,46,6971,
80746.34151,491,46,7064,
80746.44154,491,46,7055,
80746.54171,491,46,7013,
80746.64154,491,46,7037,
80746.74168,491,46,7055,
80746.84171,491,46,7002,
80746.94174,491,46,6966,
80747.04158,491,46,7081,
80747.14156,491,46,7057,
80747.24163,492,46,7030,
80747.34158,492,46,7068,
80747.44156,492,46,7024,
80747.54156,491,46,7092,
80747.64155,490,46,7057,
80747.74157,491,46,7022,
80747.84158,491,46,7046,
80747.94153,491,46,7015,
80748.04155,491,46,7064,
80748.1415,491,46,7002,
80748.24156,491,46,6973,
80748.34147,491,46,7022,
80748.44166,491,46,7022,
80748.54146,491,46,7061,
80748.6415,491,46,7048,
80748.74152,491,46,7057,
80748.84157,491,46,7037,
80748.94148,491,46,7077,
80749.04164,492,46,7066,
80749.14149,491,46,7050,
80749.24174,491,46,7059,
80749.3416,491,46,7019,
80749.44154,491,46,7026,
80749.54164,491,46,7006,
80749.64148,491,46,7017,
80749.74166,491,46,7046,
80749.84171,491,46,7079,
80749.94153,491,45,7017,
80750.04165,491,46,7008,
80750.14177,491,46,7004,
80750.24161,491,46,7057,
80750.34158,491,46,7064,
80750.44153,491,46,7066,
80750.54158,491,45,7046,
80750.6416,491,46,7070,
80750.74152,491,46,6966,
80750.84161,491,46,7028,
80750.94155,491,46,6984,
80751.04157,492,46,7055,
80751.1416,491,46,7019,
80751.24156,491,46,7079,
80751.34156,491,46,6957,
80751.44164,491,46,7033,
80751.54159,488,46,7008,
80751.64158,491,46,7101,
80751.74166,492,46,7048,
80751.84157,491,46,7004,
80751.94153,491,46,7046,
80752.04177,491,46,6946,
80752.14158,491,46,7059,
80752.24157,493,46,7026,
80752.34157,491,46,7073,
80752.44148,491,46,7048,
80752.54157,491,46,7026,
80752.64164,491,45,6999,
80752.7415,491,46,7022,
80752.84158,491,46,7035,
80752.94151,491,46,7057,
80753.0415,491,46,7048,
80753.14145,491,46,7033,
80753.2415,491,45,6953,
80753.34158,491,46,7026,
80753.44148,491,46,7055,
80753.54162,492,45,7017,
80753.64171,491,46,7068,
80753.7415,491,46,6999,
80753.84157,491,46,7002,
80753.94168,491,45,6933,
80754.04175,491,46,7061,
80754.14175,491,46,7024,
80754.24169,491,46,7028,
80754.3417,491,46,7022,
80754.44154,491,46,7037,
80754.54154,491,46,6990,
80754.64155,491,46,6944,
80754.74197,491,45,7057,
80754.84156,491,46,7024,
80754.94168,491,46,7057,
80755.04182,491,45,7053,
80755.14151,491,46,7015,
80755.24155,491,46,6966,
80755.34158,492,46,7075,
80755.44153,491,46,6993,
80755.54158,491,46,7033,
80755.64156,491,46,7057,
80755.74161,491,46,7017,
80755.84163,491,46,6993,
80755.94152,491,46,6999,
80756.04166,491,46,7050,
80756.14153,491,46,7006,
80756.24156,491,45,7030,
80756.34151,491,46,7006,
80756.44162,491,46,7057,
80756.5415,491,46,7028,
80756.6415,492,46,7055,
80756.74152,491,46,7022,
80756.84147,491,46,7008,
80756.94148,491,46,6993,
80757.04149,491,46,7033,
80757.14148,491,46,6951,
80757.2415,492,46,7041,
80757.34151,496,46,7048,
80757.44162,491,45,6993,
80757.54152,491,45,7044,
80757.65163,491,46,7015,
80757.74147,492,45,6975,
80757.84164,491,45,7019,
80757.94154,491,45,6953,
80758.04166,491,45,7061,
80758.14156,491,45,7055,
80758.24404,491,46,7017,
80758.34177,491,46,7041,
80758.44173,491,46,7006,
80758.54211,492,46,6951,
80758.64163,491,46,7055,
80758.74153,491,46,6946,
80758.84145,491,46,7030,
80758.94154,491,46,7019,
80759.1058,491,46,7010,
80759.27439,491,46,6744,
80759.39765,491,45,6361,
80759.51086,491,45,6919,
80759.61471,488,45,6988,
80759.69315,491,45,7053,
80759.76868,491,45,6990,
80759.87234,491,45,7039,
80759.94152,491,45,6946,
80760.01133,491,45,7010,
80760.09194,491,45,6964,
80760.17233,491,45,7002,
80760.24789,491,45,7028,
80760.34144,491,45,7044,
80760.44169,491,45,7019,
80760.54159,492,45,7039,
80760.6422,491,45,6946,
80760.74159,491,45,6982,
80760.84212,492,45,6964,
80760.94156,491,45,6984,
80761.04165,491,45,7006,
80761.1415,490,46,7019,
80761.24162,491,45,6964,
80761.34149,491,46,6939,
80761.44162,491,45,7019,
80761.54153,491,45,7015,
80761.64167,491,45,7022,
80761.74171,491,45,7055,
80761.84154,491,45,7026,
80761.94157,491,45,6627,
80762.04179,491,45,7035,
80762.36164,492,45,7237,
80762.46171,492,45,7252,
80762.56184,491,45,7068,
80762.66162,492,45,7348,
80762.76179,492,45,7317,
80762.8618,492,45,7188,
80762.9617,491,45,7265,
80763.06166,491,45,7175,
80763.16192,491,45,7183,
80763.26181,492,45,7168,
80763.3617,491,45,7177,
80763.4616,491,45,7230,
80763.56159,491,45,7212,
80763.66146,491,45,7137,
80763.76166,492,45,7188,
80763.86164,491,45,7228,
80763.96166,491,45,7223,
80764.06164,491,45,7157,
80764.16162,491,45,7144,
80764.26164,492,45,7201,
80764.37679,491,45,7161,
80764.46162,492,45,7177,
80764.56177,492,45,7183,
80764.66166,491,45,7237,
80764.76172,491,45,7192,
80764.86199,492,45,7212,
80764.96162,492,45,7159,
80765.06174,492,45,7206,
80765.19849,492,45,7126,
80765.30527,492,45,7002,
80765.41554,492,45,7190,
80765.54712,491,45,7308,
80765.62511,491,45,7246,
80765.71149,491,45,7243,
80765.85213,495,45,7219,
80765.99848,492,45,7239,
80766.0902,492,45,7279,
80766.16785,491,45,7223,
80766.25786,492,45,7246,
80766.33729,492,45,7241,
80766.41583,491,45,7243,
80766.50495,492,45,7248,
80766.59619,492,45,7239,
80766.69219,492,45,7246,
80766.76472,492,45,7243,
80766.86162,491,45,7241,
80766.9616,492,45,7234,
80767.06169,491,45,7292,
80767.16165,491,45,7246,
80767.26171,492,45,7241,
80767.36171,492,45,7237,
80767.46169,492,45,7246,
80767.56167,491,45,7234,
80767.66181,492,45,7246,
80767.76163,492,45,7241,
80767.86169,492,45,7243,
80767.96172,492,45,7248,
80768.06158,492,45,7221,
80768.16184,490,45,7288,
80768.26179,492,45,7317,
80768.36161,491,45,7237,
80768.46162,492,45,7319,
80768.56155,492,45,7297,
80768.66164,492,45,7246,
80768.76166,492,45,7254,
80768.86167,492,45,7279,
80768.96172,492,45,7166,
80769.06165,492,45,7232,
80769.16163,492,45,7248,
80769.26176,491,45,7356,
80769.36177,492,45,7241,
80769.46176,491,45,7208,
80769.56195,492,45,7250,
80769.66182,492,45,7241,
80769.76163,492,45,7252,
80769.86162,492,45,7303,
80769.96163,492,45,7341,
80770.06171,492,45,7301,
80770.16604,492,45,7190,
80770.27501,492,45,7223,
80770.36181,491,45,7232,
80770.4895,492,45,7243,
80770.56243,492,45,7248,
80770.66168,491,45,7299,
80770.7617,492,45,7248,
80770.86179,492,45,7226,
80770.96919,492,45,7265,
80771.06163,491,45,7248,
80771.16162,492,45,7345,
80771.26168,491,45,7310,
80771.36172,492,45,7250,
80771.46161,492,45,7246,
80771.56163,492,45,7334,
80771.66166,492,45,7241,
80771.76169,492,45,7241,
80771.86157,492,45,7232,
80771.96178,492,45,7223,
80772.06165,492,45,7237,
80772.16171,492,45,7237,
80772.26161,492,45,7252,
80772.36165,492,45,7290,
80772.4616,492,45,7219,
80772.56166,491,45,7214,
80772.6616,491,45,7219,
80772.76162,492,45,7343,
80772.86184,492,45,7192,
80772.96161,491,45,7281,
80773.06172,492,45,7208,
80773.16177,492,45,7217,
80773.26169,492,45,7254,
80773.36165,492,45,7257,
80773.46174,492,45,7252,
80773.56182,492,45,7190,
80773.66182,492,45,7181,
80773.76177,493,45,7261,
80773.86176,492,45,7188,
80773.96172,491,45,7217,
80774.06167,492,45,7265,
80774.16171,492,45,7226,
80774.26171,492,45,7250,
80774.36175,492,45,7223,
80774.46179,492,45,7223,
80774.56172,493,45,7199,
80774.66173,492,45,7219,
80774.76164,492,45,7232,
80774.86166,492,45,7208,
80774.96168,492,45,7201,
80775.0617,492,45,7325,
80775.16166,491,45,7221,
80775.26167,491,45,7321,
80775.36172,492,44,7232,
80775.46177,492,45,7223,
80775.56169,492,45,7261,
80775.66167,492,45,7226,
80775.76168,491,45,7226,
80775.86193,492,45,7106,
80775.96157,491,45,7230,
80776.06159,493,45,7186,
80776.16163,495,45,7217,
80776.26172,492,45,7221,
80776.36179,492,45,7181,
80776.46166,491,45,7190,
80776.56206,491,45,7201,
80776.66171,491,45,7197,
80776.76155,492,45,7190,
80776.86165,491,45,7217,
80776.9616,491,45,7201,
80777.06225,491,45,7228,
80777.16181,491,45,7274,
80777.26878,488,45,7259,
80777.36335,491,45,7175,
80777.46172,492,45,7181,
80777.56191,491,45,7201,
80777.66159,491,45,7144,
80777.76171,491,45,7181,
80777.8617,491,45,7201,
80777.96174,491,45,7192,
80778.06167,491,45,7179,
80778.16177,492,45,7188,
80778.26168,491,45,7166,
80778.3784,491,45,7181,
80778.46362,491,45,7170,
80778.56173,491,45,7163,
80778.66167,491,45,7172,
80778.76171,491,45,7175,
80778.86184,491,45,7161,
80778.96164,491,45,7230,
80779.06176,491,45,7206,
80779.16166,491,45,7183,
80779.26164,491,45,7148,
80779.36182,491,45,7161,
80779.47618,491,45,7166,
80779.56165,491,45,7183,
80779.66198,491,45,7208,
80779.76163,491,45,6853,
80779.95358,491,45,7066,
80780.02598,491,45,7144,
80780.09912,491,45,7146,
80780.16152,491,45,7163,
80780.26168,491,45,7170,
80780.36157,491,45,7126,
80780.52335,491,45,7152,
80780.65912,491,45,7170,
80780.7367,491,45,7159,
80780.81167,491,45,7197,
80780.88723,491,45,7248,
80780.97363,491,45,7170,
80781.06171,491,45,7159,
80781.16192,491,45,7155,
80781.26177,492,45,7179,
80781.36163,491,45,7141,
80781.46169,495,45,7166,
80781.56167,491,45,7175,
80781.66159,491,45,7172,
80781.76198,491,45,7192,
80781.86167,491,45,7179,
80781.96176,491,45,7195,
80782.06178,491,45,7186,
80782.16186,491,45,7170,
80782.26691,491,45,7190,
80782.36164,491,45,7186,
80782.46165,491,45,7186,
80782.5617,491,45,7188,
80782.66175,491,45,7170,
80782.79211,491,45,7159,
80782.86655,491,45,7161,
80782.96168,491,45,7161,
80783.06185,491,45,7170,
80783.16174,491,45,7155,
80783.26165,491,45,7157,
80783.36181,491,45,7155,
80783.46167,493,45,7175,
80783.56167,480,45,7177,
80783.66191,458,45,7232,
80783.76164,459,45,7252,
80783.86168,459,45,7248,
80783.96162,452,45,7206,
80784.06163,448,45,7248,
80784.16179,448,45,7237,
80784.26163,448,45,7259,
80784.36167,437,44,7232,
80784.47428,436,44,7243,
80784.56157,436,44,7232,
80784.66199,399,44,7190,
80784.77182,384,44,7095,
80784.86175,384,44,7192,
80784.96167,384,44,7172,
80785.06165,384,44,7175,
80785.16172,384,44,7161,
80785.26195,385,44,7128,
80785.36165,384,44,7172,
80785.46172,333,44,7181,
80785.56181,288,44,7163,
80785.66167,289,44,7168,
80785.76179,289,44,7166,
80785.8617,289,44,7157,
80785.96172,289,44,7250,
80786.06173,289,44,7155,
80786.1617,289,44,7161,
80786.2617,292,44,7175,
80786.36175,282,44,7163,
80786.46164,270,44,7257,
80786.56161,270,44,7246,
80786.66173,271,44,7257,
80786.76177,270,44,7261,
80786.86168,270,44,7257,
80786.96167,264,44,7170,
80787.06318,236,44,7248,
