time,position,temperature,voltage,label
2023-12-15 14:34:30,480,47,7392,-1
2023-12-15 14:34:30,480,46,7405,-1
2023-12-15 14:34:30,480,46,7407,-1
2023-12-15 14:34:30,480,46,7379,-1
2023-12-15 14:34:31,480,47,7407,-1
2023-12-15 14:34:31,481,47,7410,-1
2023-12-15 14:34:31,480,47,7336,-1
2023-12-15 14:34:31,504,47,7376,-1
2023-12-15 14:34:32,520,48,7334,-1
2023-12-15 14:34:32,533,48,7348,-1
2023-12-15 14:34:32,581,48,7399,-1
2023-12-15 14:34:33,593,48,7341,-1
2023-12-15 14:34:33,624,48,7363,-1
2023-12-15 14:34:34,670,49,7425,-1
2023-12-15 14:34:34,681,49,6722,-1
2023-12-15 14:34:35,637,50,7350,-1
2023-12-15 14:34:35,640,50,7359,-1
2023-12-15 14:34:35,260,49,7268,-1
2023-12-15 14:34:35,261,49,7403,-1
2023-12-15 14:34:35,295,49,7336,-1
2023-12-15 14:34:36,637,50,7301,-1
2023-12-15 14:34:36,637,50,7328,-1
2023-12-15 14:34:36,637,49,7407,-1
2023-12-15 14:34:36,637,49,7363,-1
2023-12-15 14:34:36,637,49,7350,-1
2023-12-15 14:34:36,637,49,7356,-1
2023-12-15 14:34:36,637,49,7363,-1
2023-12-15 14:34:37,637,49,7363,-1
2023-12-15 14:34:37,637,49,7363,-1
2023-12-15 14:34:37,637,49,7354,-1
2023-12-15 14:34:37,637,49,7348,-1
2023-12-15 14:34:37,637,49,7341,-1
2023-12-15 14:34:37,637,49,7332,-1
2023-12-15 14:34:37,637,49,7310,-1
2023-12-15 14:34:38,637,49,7328,-1
2023-12-15 14:34:38,637,49,7317,-1
2023-12-15 14:34:39,637,49,7303,-1
2023-12-15 14:34:39,637,49,6733,-1
2023-12-15 14:34:39,637,49,7321,-1
2023-12-15 14:34:40,637,49,7352,-1
2023-12-15 14:34:40,637,49,7352,-1
2023-12-15 14:34:40,637,49,7325,-1
2023-12-15 14:34:40,637,49,7332,-1
2023-12-15 14:34:40,637,49,7339,-1
2023-12-15 14:34:40,637,49,7336,-1
2023-12-15 14:34:40,637,50,7323,-1
2023-12-15 14:34:41,637,50,7350,-1
2023-12-15 14:34:41,637,50,7356,-1
2023-12-15 14:34:41,637,50,7325,-1
2023-12-15 14:34:41,637,50,7352,-1
2023-12-15 14:34:41,637,50,7312,-1
2023-12-15 14:34:42,637,50,7356,-1
2023-12-15 14:34:42,637,50,7341,-1
2023-12-15 14:34:42,637,50,7356,-1
2023-12-15 14:34:42,637,50,7321,-1
2023-12-15 14:34:42,637,50,7332,-1
2023-12-15 14:34:42,637,50,7348,-1
2023-12-15 14:34:42,637,50,7352,-1
2023-12-15 14:34:43,637,50,7345,-1
2023-12-15 14:34:43,637,50,7350,-1
2023-12-15 14:34:43,637,50,7336,-1
2023-12-15 14:34:43,637,50,7350,-1
2023-12-15 14:34:43,636,50,7341,-1
2023-12-15 14:34:43,637,50,7339,-1
2023-12-15 14:34:43,637,50,7352,-1
2023-12-15 14:34:43,637,50,7350,-1
2023-12-15 14:34:44,637,50,7325,-1
2023-12-15 14:34:44,637,50,7332,-1
2023-12-15 14:34:44,637,50,7356,-1
2023-12-15 14:34:44,637,50,7341,-1
2023-12-15 14:34:45,636,51,7350,-1
2023-12-15 14:34:45,637,51,7339,-1
2023-12-15 14:34:45,637,50,7345,-1
2023-12-15 14:34:45,637,50,7356,-1
2023-12-15 14:34:45,637,50,7354,-1
2023-12-15 14:34:45,637,50,7359,-1
2023-12-15 14:34:46,637,51,7314,-1
2023-12-15 14:34:46,637,51,7350,-1
2023-12-15 14:34:46,637,51,7321,-1
2023-12-15 14:34:46,636,51,7334,-1
2023-12-15 14:34:46,637,51,7341,-1
2023-12-15 14:34:47,637,51,7310,-1
2023-12-15 14:34:47,637,51,7348,-1
2023-12-15 14:34:47,637,51,7339,-1
2023-12-15 14:34:47,637,51,7350,-1
2023-12-15 14:34:47,637,51,7314,-1
2023-12-15 14:34:48,636,51,7354,-1
2023-12-15 14:34:48,637,51,7350,-1
2023-12-15 14:34:48,637,51,7332,-1
2023-12-15 14:34:48,637,51,7356,-1
2023-12-15 14:34:48,637,51,7303,-1
2023-12-15 14:34:48,636,51,7334,-1
2023-12-15 14:34:49,637,51,7330,-1
2023-12-15 14:34:49,637,51,7328,-1
2023-12-15 14:34:49,637,51,7343,-1
2023-12-15 14:34:49,637,51,7345,-1
2023-12-15 14:34:50,637,52,7330,-1
2023-12-15 14:34:50,637,52,7336,-1
2023-12-15 14:34:50,637,52,7341,-1
2023-12-15 14:34:50,637,52,7352,-1
2023-12-15 14:34:50,637,52,7359,-1
2023-12-15 14:34:50,637,52,7352,-1
2023-12-15 14:34:50,637,52,7343,-1
2023-12-15 14:34:51,637,52,7312,-1
2023-12-15 14:34:51,637,52,7354,-1
2023-12-15 14:34:51,637,52,7352,-1
2023-12-15 14:34:51,637,52,7339,-1
2023-12-15 14:34:52,637,52,7354,-1
2023-12-15 14:34:52,636,52,7339,-1
2023-12-15 14:34:52,637,52,7332,-1
2023-12-15 14:34:52,637,52,7332,-1
2023-12-15 14:34:53,636,52,7356,-1
2023-12-15 14:34:53,637,52,7354,-1
2023-12-15 14:34:53,636,52,7332,-1
2023-12-15 14:34:53,637,52,7352,-1
2023-12-15 14:34:53,637,52,7350,-1
2023-12-15 14:34:53,637,52,7350,-1
2023-12-15 14:34:54,637,52,7345,-1
2023-12-15 14:34:54,637,52,7297,-1
2023-12-15 14:34:54,637,52,7363,-1
2023-12-15 14:34:54,637,52,7363,-1
2023-12-15 14:34:54,637,52,7354,-1
2023-12-15 14:34:55,636,52,7332,-1
2023-12-15 14:34:55,637,52,7325,-1
2023-12-15 14:34:55,637,52,7341,-1
2023-12-15 14:34:55,637,52,7345,-1
2023-12-15 14:34:55,636,52,7345,-1
2023-12-15 14:34:56,637,52,7343,-1
2023-12-15 14:34:56,637,52,7354,-1
2023-12-15 14:34:56,637,52,7325,-1
2023-12-15 14:34:56,637,52,7332,-1
2023-12-15 14:34:56,637,52,7350,-1
2023-12-15 14:34:56,637,52,7325,-1
2023-12-15 14:34:57,637,52,7339,-1
2023-12-15 14:34:57,637,52,7310,-1
2023-12-15 14:34:57,637,52,7303,-1
2023-12-15 14:34:57,636,52,7341,-1
2023-12-15 14:34:57,637,52,7354,-1
2023-12-15 14:34:57,636,52,7343,-1
2023-12-15 14:34:58,637,52,7310,-1
2023-12-15 14:34:58,636,52,7343,-1
2023-12-15 14:34:58,637,52,7325,-1
2023-12-15 14:34:58,637,52,7328,-1
2023-12-15 14:34:58,637,52,7343,-1
2023-12-15 14:34:59,637,53,7332,-1
2023-12-15 14:34:59,637,53,7363,-1
2023-12-15 14:34:59,637,53,7352,-1
2023-12-15 14:34:59,637,52,7354,-1
2023-12-15 14:35:00,637,53,7350,-1
2023-12-15 14:35:00,637,53,7339,-1
2023-12-15 14:35:00,637,53,7343,-1
2023-12-15 14:35:00,636,53,7350,-1
2023-12-15 14:35:01,637,53,7339,-1
2023-12-15 14:35:01,636,53,7336,-1
2023-12-15 14:35:01,636,53,7356,-1
2023-12-15 14:35:01,637,53,7350,-1
2023-12-15 14:35:01,637,53,7345,-1
2023-12-15 14:35:02,637,53,7350,-1
2023-12-15 14:35:02,637,53,7383,-1
2023-12-15 14:35:02,637,53,7363,-1
2023-12-15 14:35:02,636,53,7345,-1
2023-12-15 14:35:02,637,53,7348,-1
2023-12-15 14:35:02,637,53,7341,-1
2023-12-15 14:35:02,637,53,7381,-1
2023-12-15 14:35:03,637,53,7332,-1
2023-12-15 14:35:03,636,53,7323,-1
2023-12-15 14:35:03,637,53,7328,-1
2023-12-15 14:35:03,637,53,7368,-1
2023-12-15 14:35:03,636,53,7330,-1
2023-12-15 14:35:03,637,53,7341,-1
2023-12-15 14:35:04,636,53,7359,-1
2023-12-15 14:35:04,637,53,7361,-1
2023-12-15 14:35:04,637,53,7339,-1
2023-12-15 14:35:04,637,53,7361,-1
2023-12-15 14:35:04,636,53,7332,-1
2023-12-15 14:35:04,637,53,7363,-1
2023-12-15 14:35:05,637,53,7348,-1
2023-12-15 14:35:05,636,53,7352,-1
2023-12-15 14:35:05,636,53,7361,-1
2023-12-15 14:35:05,637,53,7350,-1
2023-12-15 14:35:05,636,53,7334,-1
2023-12-15 14:35:06,637,53,7345,-1
2023-12-15 14:35:06,637,53,7301,-1
2023-12-15 14:35:06,636,53,7325,-1
2023-12-15 14:35:06,637,53,7303,-1
2023-12-15 14:35:07,637,53,7319,-1
2023-12-15 14:35:07,637,53,7334,-1
2023-12-15 14:35:07,636,53,7319,-1
2023-12-15 14:35:07,636,53,7352,-1
2023-12-15 14:35:07,637,53,7354,-1
2023-12-15 14:35:08,636,53,7348,-1
2023-12-15 14:35:08,637,53,7325,-1
2023-12-15 14:35:08,637,53,7336,-1
2023-12-15 14:35:08,637,53,7321,-1
2023-12-15 14:35:09,637,53,7363,-1
2023-12-15 14:35:09,637,53,7345,-1
2023-12-15 14:35:09,637,53,7354,-1
2023-12-15 14:35:09,637,53,7334,-1
2023-12-15 14:36:43,636,53,7339,-1
2023-12-15 14:36:44,636,53,7359,-1
2023-12-15 14:36:44,636,53,7354,-1
2023-12-15 14:36:44,636,53,7359,-1
2023-12-15 14:36:45,636,53,7356,-1
2023-12-15 14:36:45,636,53,7343,-1
2023-12-15 14:36:45,636,53,7368,-1
2023-12-15 14:36:45,636,53,7356,-1
2023-12-15 14:36:45,636,53,7341,-1
2023-12-15 14:36:46,636,53,7354,-1
2023-12-15 14:36:46,636,53,7345,-1
2023-12-15 14:36:46,636,53,7339,-1
2023-12-15 14:36:46,636,53,7341,-1
2023-12-15 14:36:46,636,53,7348,-1
2023-12-15 14:36:46,636,53,7359,-1
2023-12-15 14:36:47,637,53,7359,-1
2023-12-15 14:36:47,636,53,7310,-1
2023-12-15 14:36:47,636,53,7348,-1
2023-12-15 14:36:47,636,53,7343,-1
2023-12-15 14:36:47,636,53,7341,-1
2023-12-15 14:36:48,636,53,7330,-1
2023-12-15 14:36:48,636,53,7345,-1
2023-12-15 14:36:48,636,53,7312,-1
2023-12-15 14:36:48,636,53,7334,-1
2023-12-15 14:36:48,636,53,7341,-1
2023-12-15 14:36:49,636,53,7343,-1
2023-12-15 14:36:49,637,53,7399,-1
2023-12-15 14:36:49,636,53,7370,-1
2023-12-15 14:36:49,636,53,7350,-1
2023-12-15 14:36:49,636,53,7356,-1
2023-12-15 14:36:50,636,53,7348,-1
2023-12-15 14:36:50,636,53,7323,-1
2023-12-15 14:36:50,637,53,7345,-1
2023-12-15 14:36:50,636,53,7356,-1
2023-12-15 14:36:50,636,53,7299,-1
2023-12-15 14:36:50,636,53,7332,-1
2023-12-15 14:36:50,637,53,7303,-1
2023-12-15 14:36:51,636,53,7354,-1
2023-12-15 14:36:51,637,53,7348,-1
2023-12-15 14:36:51,636,53,7354,-1
2023-12-15 14:36:51,636,53,7348,-1
2023-12-15 14:36:51,636,53,7359,-1
2023-12-15 14:36:52,636,53,7356,-1
2023-12-15 14:36:52,636,53,7354,-1
2023-12-15 14:36:52,636,53,7328,-1
2023-12-15 14:36:52,636,53,7345,-1
2023-12-15 14:36:53,636,53,7354,-1
2023-12-15 14:36:53,636,53,7352,-1
2023-12-15 14:36:53,636,53,7339,-1
2023-12-15 14:36:53,636,53,7361,-1
2023-12-15 14:36:53,636,53,7319,-1
2023-12-15 14:36:54,637,53,7354,-1
2023-12-15 14:36:54,636,53,7332,-1
2023-12-15 14:36:54,636,53,7361,-1
2023-12-15 14:36:54,636,53,7345,-1
2023-12-15 14:36:54,637,53,7359,-1
2023-12-15 14:36:55,636,53,7356,-1
2023-12-15 14:36:55,636,53,7310,-1
2023-12-15 14:36:55,636,53,7359,-1
2023-12-15 14:36:55,636,53,7332,-1
2023-12-15 14:36:55,636,53,7356,-1
2023-12-15 14:36:55,636,53,7345,-1
2023-12-15 14:36:56,636,53,7350,-1
2023-12-15 14:36:56,636,53,7361,-1
2023-12-15 14:36:56,636,53,7361,-1
2023-12-15 14:36:56,636,53,7330,-1
2023-12-15 14:36:56,636,53,7350,-1
2023-12-15 14:36:57,637,53,7317,-1
2023-12-15 14:36:57,636,53,7334,-1
2023-12-15 14:36:57,636,53,7319,-1
2023-12-15 14:36:57,636,53,7294,-1
2023-12-15 14:36:57,636,53,7348,-1
2023-12-15 14:36:57,636,53,7354,-1
2023-12-15 14:36:58,636,53,7348,-1
2023-12-15 14:36:58,636,53,7319,-1
2023-12-15 14:36:58,636,53,7356,-1
2023-12-15 14:36:58,636,53,7328,-1
2023-12-15 14:36:58,636,53,7359,-1
2023-12-15 14:36:59,636,53,7341,-1
2023-12-15 14:36:59,636,53,7383,-1
2023-12-15 14:36:59,636,53,7336,-1
2023-12-15 14:36:59,636,53,7345,-1
2023-12-15 14:36:59,636,53,7350,-1
2023-12-15 14:37:00,636,53,7303,-1
2023-12-15 14:37:00,636,53,7334,-1
2023-12-15 14:37:00,637,53,7323,-1
2023-12-15 14:37:00,636,53,7325,-1
2023-12-15 14:37:00,636,53,7345,-1
2023-12-15 14:37:01,636,53,7343,-1
2023-12-15 14:37:01,636,53,7305,-1
2023-12-15 14:37:01,636,53,7356,-1
2023-12-15 14:37:01,636,53,7361,-1
2023-12-15 14:37:01,636,53,7354,-1
2023-12-15 14:37:02,636,53,7321,-1
2023-12-15 14:37:02,636,53,7359,-1
2023-12-15 14:37:02,637,53,7336,-1
2023-12-15 14:37:02,636,53,7368,-1
2023-12-15 14:37:02,636,53,7317,-1
2023-12-15 14:37:02,637,53,7341,-1
2023-12-15 14:37:03,636,53,7348,-1
2023-12-15 14:37:03,637,53,7343,-1
2023-12-15 14:37:03,637,53,7354,-1
2023-12-15 14:37:04,636,53,7348,-1
2023-12-15 14:37:04,636,53,7416,-1
2023-12-15 14:37:04,636,53,7321,-1
2023-12-15 14:37:04,636,53,7361,-1
2023-12-15 14:37:04,636,53,7341,-1
2023-12-15 14:37:04,636,53,7348,-1
2023-12-15 14:37:05,636,53,7339,-1
2023-12-15 14:37:05,636,53,7348,-1
2023-12-15 14:37:05,636,53,7334,-1
2023-12-15 14:37:05,636,53,7350,-1
2023-12-15 14:37:05,636,53,7325,-1
2023-12-15 14:37:06,637,53,7345,-1
2023-12-15 14:37:06,637,53,7336,-1
2023-12-15 14:37:06,636,53,7341,-1
2023-12-15 14:37:06,637,53,7363,-1
2023-12-15 14:37:07,636,53,7356,-1
2023-12-15 14:37:07,636,53,7356,-1
2023-12-15 14:37:07,636,53,7356,-1
2023-12-15 14:37:07,636,53,7352,-1
2023-12-15 14:37:07,636,53,7352,-1
2023-12-15 14:37:07,636,53,7317,-1
2023-12-15 14:37:08,636,53,7319,-1
2023-12-15 14:37:09,636,53,7334,-1
2023-12-15 14:37:09,636,52,7323,-1
2023-12-15 14:37:09,636,53,7339,-1
2023-12-15 14:37:09,636,53,7363,-1
2023-12-15 14:37:09,636,53,7305,-1
2023-12-15 14:37:09,636,53,7314,-1
2023-12-15 14:37:09,636,53,7330,-1
2023-12-15 14:37:09,636,53,7321,-1
2023-12-15 14:37:10,637,53,7310,-1
2023-12-15 14:37:10,636,53,7359,-1
2023-12-15 14:37:10,636,53,7350,-1
2023-12-15 14:37:11,636,53,7343,-1
2023-12-15 14:37:11,636,53,7317,-1
2023-12-15 14:37:11,636,53,7243,-1
2023-12-15 14:37:11,637,53,7323,-1
2023-12-15 14:37:11,636,53,7101,-1
2023-12-15 14:37:12,636,53,7359,-1
2023-12-15 14:37:12,636,53,7325,-1
2023-12-15 14:37:12,636,53,7368,-1
2023-12-15 14:37:12,636,52,7361,-1
2023-12-15 14:37:12,636,52,7350,-1
2023-12-15 14:37:13,636,52,7361,-1
2023-12-15 14:37:13,637,52,7339,-1
2023-12-15 14:37:13,636,52,7359,-1
2023-12-15 14:37:13,636,52,7363,-1
2023-12-15 14:37:13,636,52,7328,-1
2023-12-15 14:37:13,636,52,7363,-1
2023-12-15 14:37:15,636,52,7352,-1
2023-12-15 14:37:15,636,52,7228,-1
2023-12-15 14:37:15,636,52,7265,-1
2023-12-15 14:37:15,636,52,7279,-1
2023-12-15 14:37:15,636,52,7288,-1
2023-12-15 14:37:15,637,52,7279,-1
2023-12-15 14:37:15,636,52,7299,-1
2023-12-15 14:37:17,636,52,7285,-1
2023-12-15 14:37:17,636,52,7243,-1
2023-12-15 14:37:17,637,52,6986,-1
2023-12-15 14:37:17,636,52,7328,-1
2023-12-15 14:37:17,636,52,7290,-1
2023-12-15 14:37:17,636,52,7281,-1
2023-12-15 14:37:17,636,52,7265,-1
2023-12-15 14:37:17,636,52,7283,-1
2023-12-15 14:37:17,636,52,7359,-1
2023-12-15 14:37:18,636,52,7210,-1
2023-12-15 14:37:18,636,52,7219,-1
2023-12-15 14:37:18,636,52,7257,-1
2023-12-15 14:37:18,636,52,7250,-1
2023-12-15 14:37:19,636,52,7283,-1
2023-12-15 14:37:20,636,52,7232,-1
2023-12-15 14:37:20,636,52,7228,-1
2023-12-15 14:37:20,636,52,7254,-1
2023-12-15 14:37:20,636,52,7248,-1
2023-12-15 14:37:20,636,52,7250,-1
2023-12-15 14:37:20,636,52,7223,-1
2023-12-15 14:37:21,168,52,7268,-1
2023-12-15 14:37:21,476,52,7246,-1
2023-12-15 14:37:22,57,53,7248,-1
2023-12-15 14:37:22,127,53,7297,-1
2023-12-15 14:37:22,425,53,7336,-1
2023-12-15 14:37:23,458,53,7212,-1
2023-12-15 14:37:23,502,53,6946,-1
2023-12-15 14:37:23,504,54,7263,-1
2023-12-15 14:37:23,517,54,7281,-1
2023-12-15 14:37:24,571,54,7252,-1
2023-12-15 14:37:25,622,54,7254,-1
2023-12-15 14:37:25,622,54,7312,-1
2023-12-15 14:37:25,622,54,7359,-1
2023-12-15 14:37:25,622,53,7250,-1
2023-12-15 14:37:25,622,54,7277,-1
2023-12-15 14:37:25,622,54,7334,-1
2023-12-15 14:37:25,622,54,7292,-1
2023-12-15 14:37:25,622,53,7281,-1
2023-12-15 14:37:26,622,53,7252,-1
2023-12-15 14:37:26,622,53,7183,-1
2023-12-15 14:37:26,622,53,7234,-1
2023-12-15 14:37:26,622,53,7239,-1
2023-12-15 14:37:26,622,53,7250,-1
2023-12-15 14:37:26,622,53,7241,-1
2023-12-15 14:37:26,622,245,7139,-1
2023-12-15 14:37:27,622,53,7250,-1
2023-12-15 14:37:27,622,53,7241,-1
2023-12-15 14:37:27,622,53,7197,-1
2023-12-15 14:37:27,622,53,7188,-1
2023-12-15 14:37:28,622,52,7305,-1
2023-12-15 14:37:28,622,52,7310,-1
2023-12-15 14:37:28,622,53,7290,-1
2023-12-15 14:37:28,622,53,7254,-1
2023-12-15 14:37:29,622,52,7317,-1
2023-12-15 14:37:29,622,52,7288,-1
2023-12-15 14:37:29,622,52,7312,-1
2023-12-15 14:37:29,622,52,7290,-1
2023-12-15 14:37:29,622,52,7319,-1
2023-12-15 14:37:30,622,51,7350,-1
2023-12-15 14:37:30,622,51,7274,-1
2023-12-15 14:37:30,622,52,7303,-1
2023-12-15 14:37:30,622,52,7312,-1
2023-12-15 14:37:30,622,52,7345,-1
2023-12-15 14:37:30,622,52,7257,-1
2023-12-15 14:37:31,622,51,7319,-1
2023-12-15 14:37:31,622,51,7279,-1
2023-12-15 14:37:31,622,51,7297,-1
2023-12-15 14:37:31,622,51,7250,-1
2023-12-15 14:37:31,622,51,7310,-1
2023-12-15 14:37:32,622,51,7363,-1
2023-12-15 14:37:33,622,51,7325,-1
2023-12-15 14:37:33,622,51,7332,-1
2023-12-15 14:37:33,622,51,7312,-1
2023-12-15 14:37:33,622,51,6760,-1
2023-12-15 14:37:33,622,51,7359,-1
2023-12-15 14:37:33,622,51,7317,-1
2023-12-15 14:37:34,622,50,7294,-1
2023-12-15 14:37:34,622,50,7314,-1
2023-12-15 14:37:34,622,50,7341,-1
2023-12-15 14:37:34,622,50,7283,-1
2023-12-15 14:37:34,622,50,7317,-1
2023-12-15 14:37:35,622,50,7305,-1
2023-12-15 14:37:35,622,50,7363,-1
2023-12-15 14:37:35,623,50,7305,-1
2023-12-15 14:37:36,622,50,7330,-1
2023-12-15 14:37:36,622,50,7314,-1
2023-12-15 14:37:36,622,50,7332,-1
2023-12-15 14:37:36,622,50,7341,-1
2023-12-15 14:37:36,622,50,7303,-1
2023-12-15 14:37:36,622,50,7352,-1
2023-12-15 14:37:36,622,50,7334,-1
2023-12-15 14:37:36,622,50,7312,-1
2023-12-15 14:37:36,622,50,7336,-1
2023-12-15 14:37:37,622,50,7356,-1
2023-12-15 14:37:37,622,50,7317,-1
2023-12-15 14:37:37,622,50,7330,-1
2023-12-15 14:37:37,622,50,7339,-1
2023-12-15 14:37:37,622,50,7305,-1
2023-12-15 14:37:37,622,50,7317,-1
2023-12-15 14:37:37,622,50,7279,-1
2023-12-15 14:37:37,622,50,7354,-1
2023-12-15 14:37:37,622,50,7348,-1
2023-12-15 14:37:38,622,50,7314,-1
2023-12-15 14:37:38,622,50,7352,-1
2023-12-15 14:37:38,623,50,7376,-1
2023-12-15 14:37:38,622,49,7325,-1
2023-12-15 14:37:39,622,49,7299,-1
2023-12-15 14:37:39,622,49,7336,-1
2023-12-15 14:37:39,622,49,7336,-1
2023-12-15 14:37:39,622,49,7319,-1
2023-12-15 14:37:39,622,49,7332,-1
2023-12-15 14:37:40,622,49,7319,-1
2023-12-15 14:37:40,622,49,7314,-1
2023-12-15 14:37:40,622,49,7312,-1
2023-12-15 14:37:40,622,49,7363,-1
2023-12-15 14:37:41,622,49,7328,-1
2023-12-15 14:37:41,622,49,7336,-1
2023-12-15 14:37:41,622,49,7336,-1
2023-12-15 14:37:41,622,49,7325,-1
2023-12-15 14:37:41,622,49,7354,-1
2023-12-15 14:37:41,622,49,7361,-1
2023-12-15 14:37:41,622,49,7319,-1
2023-12-15 14:37:41,622,49,7308,-1
2023-12-15 14:37:41,623,49,7310,-1
2023-12-15 14:37:42,622,49,7336,-1
2023-12-15 14:37:42,622,49,7336,-1
2023-12-15 14:37:42,622,49,7363,-1
2023-12-15 14:37:42,622,49,7294,-1
2023-12-15 14:37:43,622,49,7319,-1
2023-12-15 14:37:43,622,49,7348,-1
2023-12-15 14:37:43,622,49,7312,-1
2023-12-15 14:37:43,622,49,7339,-1
2023-12-15 14:37:44,622,49,7314,-1
2023-12-15 14:37:44,622,49,7308,-1
2023-12-15 14:37:44,622,49,7321,-1
2023-12-15 14:37:44,622,49,7348,-1
2023-12-15 14:37:44,622,49,7336,-1
2023-12-15 14:37:45,623,49,7361,-1
2023-12-15 14:37:45,622,49,7279,-1
2023-12-15 14:37:45,622,49,7279,-1
2023-12-15 14:37:45,622,49,7330,-1
2023-12-15 14:37:45,623,49,7321,-1
2023-12-15 14:37:45,622,49,7336,-1
2023-12-15 14:37:46,622,49,7345,-1
2023-12-15 14:37:46,622,49,7363,-1
2023-12-15 14:37:46,622,49,7303,-1
2023-12-15 14:37:46,622,49,7299,-1
2023-12-15 14:37:47,622,49,7299,-1
2023-12-15 14:37:47,622,49,7330,-1
2023-12-15 14:37:47,622,49,7356,-1
2023-12-15 14:37:47,623,49,7359,-1
2023-12-15 14:37:47,622,49,7290,-1
2023-12-15 14:37:48,622,48,7281,-1
2023-12-15 14:37:48,622,48,7354,-1
2023-12-15 14:37:48,622,48,7299,-1
2023-12-15 14:37:48,623,48,7317,-1
2023-12-15 14:37:48,622,48,7359,-1
2023-12-15 14:37:48,622,48,7332,-1
2023-12-15 14:37:49,622,48,7336,-1
2023-12-15 14:37:49,622,48,7352,-1
2023-12-15 14:37:49,622,48,7339,-1
2023-12-15 14:37:49,622,48,7305,-1
2023-12-15 14:37:49,622,48,7308,-1
2023-12-15 14:37:50,622,48,7308,-1
2023-12-15 14:37:50,623,48,7339,-1
2023-12-15 14:37:50,622,48,7376,-1
2023-12-15 14:37:50,622,48,7292,-1
2023-12-15 14:37:50,622,48,7317,-1
2023-12-15 14:37:50,622,48,7301,-1
2023-12-15 14:37:51,622,48,7376,-1
2023-12-15 14:37:51,622,48,7290,-1
2023-12-15 14:37:51,623,48,7330,-1
2023-12-15 14:37:51,622,48,7345,-1
2023-12-15 14:37:51,622,48,7361,-1
2023-12-15 14:37:51,623,48,7354,-1
2023-12-15 14:37:52,622,48,7354,-1
2023-12-15 14:37:52,622,48,7352,-1
2023-12-15 14:37:52,622,48,7336,-1
2023-12-15 14:37:52,622,48,7356,-1
2023-12-15 14:37:52,622,48,7301,-1
2023-12-15 14:37:53,622,48,7343,-1
2023-12-15 14:37:53,623,48,7356,-1
2023-12-15 14:37:53,622,48,7361,-1
2023-12-15 14:37:53,622,48,7297,-1
2023-12-15 14:37:53,622,48,7292,-1
2023-12-15 14:37:53,622,48,7301,-1
2023-12-15 14:37:54,622,48,7348,-1
2023-12-15 14:37:54,622,48,7363,-1
2023-12-15 14:37:54,622,48,7361,-1
2023-12-15 14:37:54,622,48,7341,-1
2023-12-15 14:37:54,622,48,7341,-1
2023-12-15 14:37:55,622,48,7305,-1
2023-12-15 14:37:55,622,48,7334,-1
2023-12-15 14:37:55,622,48,7363,-1
2023-12-15 14:37:55,622,48,7312,-1
2023-12-15 14:37:56,622,48,7359,-1
2023-12-15 14:37:56,622,48,7345,-1
2023-12-15 14:37:56,622,48,7352,-1
2023-12-15 14:37:56,622,48,7310,-1
2023-12-15 14:37:56,623,48,7354,-1
2023-12-15 14:37:56,622,48,7350,-1
2023-12-15 14:37:57,622,48,7290,-1
2023-12-15 14:37:57,622,48,7363,-1
2023-12-15 14:37:57,622,48,7279,-1
2023-12-15 14:37:57,622,48,7323,-1
2023-12-15 14:37:57,622,48,7365,-1
2023-12-15 14:37:58,622,48,7339,-1
2023-12-15 14:37:58,622,48,7325,-1
2023-12-15 14:37:58,622,48,7330,-1
2023-12-15 14:37:58,622,48,7334,-1
2023-12-15 14:37:58,622,48,7285,-1
2023-12-15 14:37:58,622,48,7310,-1
2023-12-15 14:37:59,622,47,7363,-1
2023-12-15 14:37:59,622,47,7343,-1
2023-12-15 14:37:59,622,47,7350,-1
2023-12-15 14:37:59,622,47,7321,-1
2023-12-15 14:37:59,622,47,7343,-1
2023-12-15 14:38:00,622,47,7317,-1
2023-12-15 14:38:00,622,47,7310,-1
2023-12-15 14:38:00,622,47,7314,-1
2023-12-15 14:38:00,622,47,7305,-1
2023-12-15 14:38:00,622,47,7303,-1
2023-12-15 14:38:01,622,47,7312,-1
2023-12-15 14:38:01,622,47,7312,-1
2023-12-15 14:38:01,622,47,7325,-1
2023-12-15 14:38:01,622,47,7359,-1
2023-12-15 14:38:01,622,47,7345,-1
2023-12-15 14:38:02,622,47,7325,-1
2023-12-15 14:38:02,622,47,7348,-1
2023-12-15 14:38:02,622,47,7303,-1
2023-12-15 14:38:02,623,47,7314,-1
2023-12-15 14:38:02,622,47,7336,-1
2023-12-15 14:38:02,622,47,7354,-1
2023-12-15 14:38:03,622,47,7348,-1
2023-12-15 14:38:03,622,47,7336,-1
2023-12-15 14:38:03,622,47,7343,-1
2023-12-15 14:39:11,501,44,7352,-1
2023-12-15 14:39:11,501,44,7336,-1
2023-12-15 14:39:12,501,44,7339,-1
2023-12-15 14:39:12,501,44,7356,-1
2023-12-15 14:39:13,501,44,7354,-1
2023-12-15 14:39:13,501,44,7356,-1
2023-12-15 14:39:13,501,44,7359,-1
2023-12-15 14:39:13,501,44,7321,-1
2023-12-15 14:39:14,501,44,7345,-1
2023-12-15 14:39:14,501,44,7359,-1
2023-12-15 14:39:14,501,44,7394,-1
2023-12-15 14:39:14,501,44,7352,-1
2023-12-15 14:39:14,501,44,7343,-1
2023-12-15 14:39:14,501,44,7363,-1
2023-12-15 14:39:14,501,44,7356,-1
2023-12-15 14:39:14,501,43,7359,-1
