time,position,temperature,voltage
09-Nov-2023 14:50:26,511,48,7075
09-Nov-2023 14:50:26,511,48,7050
09-Nov-2023 14:50:26,511,48,7066
09-Nov-2023 14:50:26,511,48,7077
09-Nov-2023 14:50:27,511,48,7075
09-Nov-2023 14:50:27,511,48,7075
09-Nov-2023 14:50:27,510,48,7101
09-Nov-2023 14:50:27,511,48,7077
09-Nov-2023 14:50:28,511,48,7061
09-Nov-2023 14:50:28,511,48,7064
09-Nov-2023 14:50:28,511,48,7055
09-Nov-2023 14:50:28,511,48,7048
09-Nov-2023 14:50:28,511,48,7079
09-Nov-2023 14:50:29,511,48,7068
09-Nov-2023 14:50:29,511,48,7079
09-Nov-2023 14:50:29,511,48,7055
09-Nov-2023 14:50:29,511,48,7106
09-Nov-2023 14:50:29,511,48,7075
09-Nov-2023 14:50:30,511,48,7077
09-Nov-2023 14:50:30,511,48,7077
09-Nov-2023 14:50:30,511,48,7088
09-Nov-2023 14:50:30,511,48,7070
09-Nov-2023 14:50:30,511,48,7086
09-Nov-2023 14:50:31,511,48,7057
09-Nov-2023 14:50:31,511,48,7092
09-Nov-2023 14:50:31,511,48,7061
09-Nov-2023 14:50:31,511,48,7077
09-Nov-2023 14:50:31,511,48,7086
09-Nov-2023 14:50:32,511,48,7090
09-Nov-2023 14:50:32,511,48,7059
09-Nov-2023 14:50:32,511,48,7088
09-Nov-2023 14:50:32,511,48,7073
09-Nov-2023 14:50:32,511,48,7075
09-Nov-2023 14:50:33,511,48,7075
09-Nov-2023 14:50:33,511,48,7077
09-Nov-2023 14:50:33,511,48,7068
09-Nov-2023 14:50:33,511,48,7081
09-Nov-2023 14:50:34,511,48,7048
09-Nov-2023 14:50:34,511,48,7061
09-Nov-2023 14:50:34,511,48,7088
09-Nov-2023 14:50:34,511,48,7081
09-Nov-2023 14:50:34,511,48,7068
09-Nov-2023 14:50:34,511,48,7073
09-Nov-2023 14:50:35,511,48,7055
09-Nov-2023 14:50:35,511,48,7086
09-Nov-2023 14:50:35,511,48,7066
09-Nov-2023 14:50:35,511,48,7086
09-Nov-2023 14:50:35,511,48,7061
09-Nov-2023 14:50:36,511,48,7070
09-Nov-2023 14:50:36,511,48,7079
09-Nov-2023 14:50:36,511,48,7064
09-Nov-2023 14:50:36,511,48,7075
09-Nov-2023 14:50:37,511,48,7126
09-Nov-2023 14:50:37,511,48,7088
09-Nov-2023 14:50:37,511,48,7066
09-Nov-2023 14:50:37,511,48,7081
09-Nov-2023 14:50:37,511,48,7081
09-Nov-2023 14:50:38,511,48,7070
09-Nov-2023 14:50:38,510,48,7064
09-Nov-2023 14:50:38,511,48,7077
09-Nov-2023 14:50:38,511,48,7079
09-Nov-2023 14:50:38,511,48,7086
09-Nov-2023 14:50:39,511,48,7077
09-Nov-2023 14:50:39,511,48,7066
09-Nov-2023 14:50:39,511,48,7075
09-Nov-2023 14:50:39,511,48,7053
09-Nov-2023 14:50:39,511,48,7090
09-Nov-2023 14:50:40,511,48,7073
09-Nov-2023 14:50:40,511,48,7081
09-Nov-2023 14:50:40,511,48,7086
09-Nov-2023 14:50:40,511,48,7068
09-Nov-2023 14:50:40,511,48,7053
09-Nov-2023 14:50:41,511,48,7066
09-Nov-2023 14:50:41,511,48,7053
09-Nov-2023 14:50:41,511,48,7088
09-Nov-2023 14:50:41,511,48,7059
09-Nov-2023 14:50:41,511,48,7064
09-Nov-2023 14:50:42,510,48,7070
09-Nov-2023 14:50:42,511,48,7073
09-Nov-2023 14:50:42,511,48,7048
09-Nov-2023 14:50:42,511,48,7061
09-Nov-2023 14:50:42,511,48,7066
09-Nov-2023 14:50:43,511,48,7095
09-Nov-2023 14:50:43,511,48,7075
09-Nov-2023 14:50:43,511,48,7073
09-Nov-2023 14:50:43,511,48,7055
09-Nov-2023 14:50:43,511,48,7070
09-Nov-2023 14:50:44,511,48,7068
09-Nov-2023 14:50:44,511,48,7079
09-Nov-2023 14:50:44,511,48,7084
09-Nov-2023 14:50:44,511,48,7073
09-Nov-2023 14:50:44,511,48,7075
09-Nov-2023 14:50:45,511,48,7073
09-Nov-2023 14:50:45,511,48,7061
09-Nov-2023 14:50:45,511,48,7092
09-Nov-2023 14:50:45,511,48,7077
09-Nov-2023 14:50:45,511,48,7066
09-Nov-2023 14:50:46,511,48,7079
09-Nov-2023 14:50:46,511,48,7088
09-Nov-2023 14:50:46,511,48,7086
09-Nov-2023 14:50:46,511,48,7075
09-Nov-2023 14:50:46,511,48,7079
09-Nov-2023 14:50:47,511,48,7066
09-Nov-2023 14:50:47,511,48,7081
09-Nov-2023 14:50:47,511,48,7077
09-Nov-2023 14:50:47,511,48,7073
09-Nov-2023 14:50:47,511,48,7068
09-Nov-2023 14:50:48,511,48,7061
09-Nov-2023 14:50:48,511,48,7070
09-Nov-2023 14:50:48,511,48,7077
09-Nov-2023 14:50:48,511,48,7077
09-Nov-2023 14:50:49,511,48,7070
09-Nov-2023 14:50:49,511,48,7046
09-Nov-2023 14:50:49,511,48,7077
09-Nov-2023 14:50:49,511,48,7079
09-Nov-2023 14:50:49,511,48,7053
09-Nov-2023 14:50:49,511,48,7068
09-Nov-2023 14:50:50,511,48,7077
09-Nov-2023 14:50:50,511,48,7101
09-Nov-2023 14:50:50,511,48,7073
09-Nov-2023 14:50:50,511,48,7070
09-Nov-2023 14:50:50,511,48,7057
09-Nov-2023 14:50:51,511,48,7046
09-Nov-2023 14:50:51,511,48,7075
09-Nov-2023 14:50:51,511,48,7086
09-Nov-2023 14:50:51,511,48,7073
09-Nov-2023 14:50:51,511,48,7037
09-Nov-2023 14:50:51,511,48,7070
09-Nov-2023 14:50:52,511,48,7066
09-Nov-2023 14:50:52,511,48,7081
09-Nov-2023 14:50:52,511,48,7041
09-Nov-2023 14:50:52,511,48,7064
09-Nov-2023 14:50:53,511,48,7061
09-Nov-2023 14:50:53,511,48,7066
09-Nov-2023 14:50:53,511,48,7022
09-Nov-2023 14:50:53,511,48,7079
09-Nov-2023 14:50:53,511,48,7097
09-Nov-2023 14:50:53,511,48,7086
09-Nov-2023 14:50:54,511,48,7084
09-Nov-2023 14:50:54,511,48,7090
09-Nov-2023 14:50:54,511,48,7086
09-Nov-2023 14:50:54,511,48,7077
09-Nov-2023 14:50:55,511,48,7073
09-Nov-2023 14:50:55,511,48,7104
09-Nov-2023 14:50:55,511,48,7088
09-Nov-2023 14:50:55,511,48,7057
09-Nov-2023 14:50:55,511,48,7057
09-Nov-2023 14:50:56,511,48,7075
09-Nov-2023 14:50:56,511,48,7055
09-Nov-2023 14:50:56,511,48,7081
09-Nov-2023 14:50:56,511,48,7064
09-Nov-2023 14:50:56,511,48,7070
09-Nov-2023 14:50:57,511,48,7059
09-Nov-2023 14:50:57,511,48,7059
09-Nov-2023 14:50:57,511,48,7077
09-Nov-2023 14:50:57,511,48,7073
09-Nov-2023 14:50:57,511,48,7061
09-Nov-2023 14:50:58,511,48,7097
09-Nov-2023 14:50:58,511,48,7086
09-Nov-2023 14:50:58,511,48,7079
09-Nov-2023 14:50:58,511,48,7064
09-Nov-2023 14:50:58,511,48,7077
09-Nov-2023 14:50:59,511,48,7064
09-Nov-2023 14:50:59,511,48,7070
09-Nov-2023 14:50:59,511,48,7055
09-Nov-2023 14:51:00,511,48,7088
09-Nov-2023 14:51:00,511,48,7057
09-Nov-2023 14:51:00,510,48,7037
09-Nov-2023 14:51:00,511,48,7073
09-Nov-2023 14:51:00,511,48,7057
09-Nov-2023 14:51:00,511,48,7077
09-Nov-2023 14:51:01,511,48,7059
09-Nov-2023 14:51:01,511,48,7073
09-Nov-2023 14:51:01,511,48,7090
09-Nov-2023 14:51:01,511,48,7070
09-Nov-2023 14:51:01,511,48,7073
09-Nov-2023 14:51:01,511,48,7081
09-Nov-2023 14:51:02,511,48,7070
09-Nov-2023 14:51:02,511,48,7066
09-Nov-2023 14:51:02,511,48,7079
09-Nov-2023 14:51:02,511,48,7070
09-Nov-2023 14:51:02,511,48,7075
09-Nov-2023 14:51:03,511,48,7046
09-Nov-2023 14:51:03,511,48,7070
09-Nov-2023 14:51:03,511,48,7066
09-Nov-2023 14:51:03,511,48,7073
09-Nov-2023 14:51:04,511,48,7066
09-Nov-2023 14:51:04,511,48,7068
09-Nov-2023 14:51:04,511,48,7066
09-Nov-2023 14:51:04,511,48,7068
09-Nov-2023 14:51:04,511,48,7053
09-Nov-2023 14:51:05,511,48,7066
09-Nov-2023 14:51:05,511,48,7075
09-Nov-2023 14:51:05,511,48,7046
09-Nov-2023 14:51:05,511,48,7059
09-Nov-2023 14:51:05,511,48,7061
09-Nov-2023 14:51:06,511,48,7055
09-Nov-2023 14:51:06,511,48,7064
09-Nov-2023 14:51:06,511,48,7053
09-Nov-2023 14:51:06,511,48,7081
09-Nov-2023 14:51:06,511,48,7061
09-Nov-2023 14:51:07,511,48,7106
09-Nov-2023 14:51:07,511,48,7073
09-Nov-2023 14:51:07,511,48,7055
09-Nov-2023 14:51:07,511,48,7077
09-Nov-2023 14:51:07,511,48,7070
09-Nov-2023 14:51:07,511,48,7092
09-Nov-2023 14:51:08,511,48,7066
09-Nov-2023 14:51:08,511,48,7050
09-Nov-2023 14:51:08,511,48,7057
09-Nov-2023 14:51:08,511,48,7050
09-Nov-2023 14:51:08,511,48,7046
09-Nov-2023 14:51:09,511,48,7084
09-Nov-2023 14:51:09,511,48,7053
09-Nov-2023 14:51:09,511,48,7077
09-Nov-2023 14:51:09,511,48,7057
09-Nov-2023 14:51:09,511,48,7064
09-Nov-2023 14:51:10,511,48,7028
09-Nov-2023 14:51:10,511,48,7097
09-Nov-2023 14:51:10,511,48,7059
09-Nov-2023 14:51:10,511,48,7104
09-Nov-2023 14:51:10,511,48,7046
09-Nov-2023 14:51:11,511,48,7059
09-Nov-2023 14:51:11,511,48,7068
09-Nov-2023 14:51:11,511,48,7088
09-Nov-2023 14:51:11,510,48,7075
09-Nov-2023 14:51:12,511,48,7059
09-Nov-2023 14:51:12,511,48,7061
09-Nov-2023 14:51:12,511,48,7041
09-Nov-2023 14:51:12,511,48,7035
09-Nov-2023 14:51:12,511,48,7075
09-Nov-2023 14:51:12,511,48,7061
09-Nov-2023 14:51:13,511,48,7041
09-Nov-2023 14:51:13,511,48,7090
09-Nov-2023 14:51:13,511,48,7068
09-Nov-2023 14:51:13,511,48,7075
09-Nov-2023 14:51:14,511,48,7064
09-Nov-2023 14:51:14,511,48,7044
09-Nov-2023 14:51:14,511,48,7057
09-Nov-2023 14:51:14,511,48,7057
09-Nov-2023 14:51:14,511,48,7066
09-Nov-2023 14:51:15,511,48,7066
09-Nov-2023 14:51:15,511,48,7068
09-Nov-2023 14:51:15,511,48,7041
09-Nov-2023 14:51:15,511,48,7044
09-Nov-2023 14:51:15,511,48,7059
09-Nov-2023 14:51:16,511,48,7061
09-Nov-2023 14:51:16,510,48,7037
09-Nov-2023 14:51:16,511,48,7050
09-Nov-2023 14:51:17,511,48,7068
09-Nov-2023 14:51:17,511,48,7066
09-Nov-2023 14:51:17,511,48,7050
09-Nov-2023 14:51:17,511,48,7066
09-Nov-2023 14:51:17,511,48,7048
09-Nov-2023 14:51:17,511,48,7057
09-Nov-2023 14:51:18,511,48,7090
09-Nov-2023 14:51:18,511,48,7057
09-Nov-2023 14:51:18,511,48,7059
09-Nov-2023 14:51:18,511,48,7084
09-Nov-2023 14:51:18,511,48,7061
09-Nov-2023 14:51:18,511,48,7070
09-Nov-2023 14:51:19,511,48,7075
09-Nov-2023 14:51:19,511,48,7079
09-Nov-2023 14:51:19,511,48,7084
09-Nov-2023 14:51:19,511,48,7064
09-Nov-2023 14:51:19,511,48,7073
09-Nov-2023 14:51:20,511,48,7079
09-Nov-2023 14:51:20,511,48,7086
09-Nov-2023 14:51:20,511,48,7064
09-Nov-2023 14:51:20,511,48,7064
09-Nov-2023 14:51:21,511,48,7066
09-Nov-2023 14:51:21,511,48,7070
09-Nov-2023 14:51:21,511,48,7061
09-Nov-2023 14:51:21,511,48,7079
09-Nov-2023 14:51:22,511,48,7053
09-Nov-2023 14:51:22,511,48,7055
09-Nov-2023 14:51:22,511,48,7064
09-Nov-2023 14:51:22,511,48,7086
09-Nov-2023 14:51:22,511,48,7088
09-Nov-2023 14:51:22,510,48,7086
09-Nov-2023 14:51:23,511,48,7086
09-Nov-2023 14:51:23,511,48,7081
09-Nov-2023 14:51:23,511,48,7088
09-Nov-2023 14:51:23,511,48,7073
09-Nov-2023 14:51:23,511,48,7075
09-Nov-2023 14:51:24,511,48,7066
09-Nov-2023 14:51:24,511,48,7077
09-Nov-2023 14:51:24,511,48,7088
09-Nov-2023 14:51:24,511,48,7070
09-Nov-2023 14:51:24,511,48,7099
09-Nov-2023 14:51:25,511,48,7070
09-Nov-2023 14:51:25,511,48,7081
09-Nov-2023 14:51:25,511,48,7097
09-Nov-2023 14:51:25,511,48,7092
09-Nov-2023 14:51:25,511,48,7095
09-Nov-2023 14:51:26,511,48,7101
09-Nov-2023 14:51:26,511,48,7108
09-Nov-2023 14:51:26,511,48,7097
09-Nov-2023 14:51:26,511,48,7126
09-Nov-2023 14:51:27,511,48,7097
09-Nov-2023 14:51:27,511,48,7095
09-Nov-2023 14:51:27,511,48,7124
09-Nov-2023 14:51:27,511,48,7112
09-Nov-2023 14:51:27,511,48,7095
09-Nov-2023 14:51:28,511,48,7130
09-Nov-2023 14:51:28,511,48,7097
09-Nov-2023 14:51:28,511,48,7048
09-Nov-2023 14:51:28,511,48,7081
09-Nov-2023 14:51:28,511,48,7068
09-Nov-2023 14:51:29,511,48,7075
09-Nov-2023 14:51:29,511,48,7084
09-Nov-2023 14:51:29,511,48,7070
09-Nov-2023 14:51:29,511,48,7088
09-Nov-2023 14:51:29,511,48,7073
09-Nov-2023 14:51:29,511,48,7081
09-Nov-2023 14:51:30,511,48,7081
09-Nov-2023 14:51:30,511,48,7077
09-Nov-2023 14:51:30,511,48,7084
09-Nov-2023 14:51:30,511,48,7099
09-Nov-2023 14:51:30,510,48,7068
09-Nov-2023 14:51:31,511,48,7070
09-Nov-2023 14:51:31,511,48,7064
09-Nov-2023 14:51:31,511,48,7092
09-Nov-2023 14:51:31,511,48,7066
09-Nov-2023 14:51:32,511,48,7064
09-Nov-2023 14:51:32,511,48,7075
09-Nov-2023 14:51:32,511,48,7070
09-Nov-2023 14:51:32,511,48,7061
09-Nov-2023 14:51:32,511,48,7070
09-Nov-2023 14:51:32,511,48,7064
09-Nov-2023 14:51:33,511,48,7092
09-Nov-2023 14:51:33,511,48,7106
09-Nov-2023 14:51:33,511,48,7088
09-Nov-2023 14:51:33,511,48,7070
09-Nov-2023 14:51:33,511,48,7097
09-Nov-2023 14:51:34,511,48,7090
09-Nov-2023 14:51:34,511,48,7077
09-Nov-2023 14:51:34,511,48,7092
09-Nov-2023 14:51:34,511,48,7090
09-Nov-2023 14:51:34,511,48,7084
09-Nov-2023 14:51:35,511,48,7092
09-Nov-2023 14:51:35,511,48,7086
09-Nov-2023 14:51:35,511,48,7073
09-Nov-2023 14:51:35,511,48,7068
09-Nov-2023 14:51:35,511,48,7068
09-Nov-2023 14:51:36,511,48,7075
09-Nov-2023 14:51:36,511,48,7068
09-Nov-2023 14:51:36,511,48,7086
09-Nov-2023 14:51:36,511,48,7059
09-Nov-2023 14:51:37,511,48,7053
09-Nov-2023 14:51:37,511,48,7053
09-Nov-2023 14:51:37,511,48,7037
09-Nov-2023 14:51:37,511,48,7066
09-Nov-2023 14:51:38,511,48,7092
09-Nov-2023 14:51:38,511,48,7084
09-Nov-2023 14:51:38,511,48,7041
09-Nov-2023 14:51:38,511,48,7064
09-Nov-2023 14:51:38,511,48,7084
09-Nov-2023 14:51:39,511,48,7075
09-Nov-2023 14:51:39,511,48,7079
09-Nov-2023 14:51:39,511,48,7086
09-Nov-2023 14:51:39,511,48,7104
09-Nov-2023 14:51:39,511,48,7073
09-Nov-2023 14:51:39,511,48,7077
09-Nov-2023 14:51:40,511,48,7053
09-Nov-2023 14:51:40,511,48,7066
09-Nov-2023 14:51:40,510,48,7068
09-Nov-2023 14:51:40,511,48,7070
09-Nov-2023 14:51:40,511,48,7070
09-Nov-2023 14:51:41,511,48,7059
09-Nov-2023 14:51:41,511,48,7086
09-Nov-2023 14:51:41,511,48,7070
09-Nov-2023 14:51:41,511,48,7050
09-Nov-2023 14:51:41,511,48,7061
09-Nov-2023 14:51:42,511,48,7059
09-Nov-2023 14:51:42,511,48,7097
09-Nov-2023 14:51:42,511,48,7075
09-Nov-2023 14:51:42,511,48,7079
09-Nov-2023 14:51:42,511,48,7073
09-Nov-2023 14:51:43,511,48,7084
09-Nov-2023 14:51:43,511,48,7092
09-Nov-2023 14:51:43,511,48,7059
09-Nov-2023 14:51:43,511,48,7059
09-Nov-2023 14:51:43,511,48,7066
09-Nov-2023 14:51:43,511,48,7108
09-Nov-2023 14:51:44,511,48,7077
09-Nov-2023 14:51:44,511,48,7064
09-Nov-2023 14:51:44,511,48,7097
09-Nov-2023 14:51:44,511,48,7059
09-Nov-2023 14:51:44,511,48,7066
09-Nov-2023 14:51:45,511,48,7048
09-Nov-2023 14:51:45,511,48,7061
09-Nov-2023 14:51:45,511,48,7088
09-Nov-2023 14:51:46,511,48,7064
09-Nov-2023 14:51:46,511,48,7088
09-Nov-2023 14:51:46,511,48,7048
09-Nov-2023 14:51:46,511,48,7059
09-Nov-2023 14:51:46,511,48,7073
09-Nov-2023 14:51:47,511,48,7046
09-Nov-2023 14:51:47,511,48,7070
09-Nov-2023 14:51:47,511,48,7077
09-Nov-2023 14:51:47,511,48,7055
09-Nov-2023 14:51:47,511,48,7073
09-Nov-2023 14:51:48,511,48,7055
09-Nov-2023 14:51:48,511,48,7059
09-Nov-2023 14:51:48,511,48,7059
09-Nov-2023 14:51:48,511,48,7095
09-Nov-2023 14:51:48,511,48,7075
09-Nov-2023 14:51:49,511,48,7053
09-Nov-2023 14:51:49,511,48,7088
09-Nov-2023 14:51:49,511,48,7068
09-Nov-2023 14:51:49,511,48,7084
09-Nov-2023 14:51:49,511,48,7064
09-Nov-2023 14:51:49,511,48,7075
09-Nov-2023 14:51:50,511,48,7064
09-Nov-2023 14:51:50,511,48,7070
09-Nov-2023 14:51:50,511,48,7079
09-Nov-2023 14:51:50,511,48,7079
09-Nov-2023 14:51:50,510,48,7068
09-Nov-2023 14:51:51,511,48,7075
09-Nov-2023 14:51:51,511,48,7055
09-Nov-2023 14:51:51,511,48,7059
09-Nov-2023 14:51:51,511,48,7064
09-Nov-2023 14:51:51,511,48,7066
09-Nov-2023 14:51:52,511,48,7126
09-Nov-2023 14:51:52,511,48,7077
09-Nov-2023 14:51:52,511,48,7070
09-Nov-2023 14:51:52,511,48,7081
09-Nov-2023 14:51:53,511,48,7064
09-Nov-2023 14:51:53,511,48,7073
09-Nov-2023 14:51:53,511,48,7073
09-Nov-2023 14:51:53,511,48,7066
09-Nov-2023 14:51:54,511,48,7057
09-Nov-2023 14:51:54,511,48,7066
09-Nov-2023 14:51:54,511,48,7059
09-Nov-2023 14:51:54,511,48,7068
09-Nov-2023 14:51:54,511,48,7053
09-Nov-2023 14:51:54,511,48,7079
09-Nov-2023 14:51:55,511,48,7070
09-Nov-2023 14:51:55,511,48,7081
09-Nov-2023 14:51:55,511,48,7064
09-Nov-2023 14:51:55,511,48,7057
09-Nov-2023 14:51:55,511,48,7070
09-Nov-2023 14:51:55,511,48,7041
09-Nov-2023 14:51:56,511,48,7070
09-Nov-2023 14:51:56,511,48,7104
09-Nov-2023 14:51:56,511,48,7059
09-Nov-2023 14:51:56,511,48,7057
09-Nov-2023 14:51:57,511,48,7066
09-Nov-2023 14:51:57,511,48,7104
09-Nov-2023 14:51:57,511,48,7073
09-Nov-2023 14:51:57,511,48,7061
09-Nov-2023 14:51:57,511,48,7057
09-Nov-2023 14:51:58,511,48,7077
09-Nov-2023 14:51:58,511,48,7059
09-Nov-2023 14:51:58,510,48,7084
09-Nov-2023 14:51:58,511,48,7095
09-Nov-2023 14:51:58,511,48,7073
09-Nov-2023 14:51:59,511,48,7090
09-Nov-2023 14:51:59,511,48,7086
09-Nov-2023 14:51:59,511,48,7073
09-Nov-2023 14:51:59,511,48,7064
09-Nov-2023 14:51:59,511,48,7073
09-Nov-2023 14:52:00,511,48,7059
09-Nov-2023 14:52:00,511,48,7092
09-Nov-2023 14:52:00,511,48,7073
09-Nov-2023 14:52:00,511,48,7066
09-Nov-2023 14:52:00,511,48,7086
09-Nov-2023 14:52:01,511,48,7084
09-Nov-2023 14:52:01,511,48,7092
09-Nov-2023 14:52:01,511,48,7079
09-Nov-2023 14:52:01,511,48,7077
09-Nov-2023 14:52:01,511,48,7088
09-Nov-2023 14:52:02,511,48,7079
09-Nov-2023 14:52:02,511,48,7081
09-Nov-2023 14:52:02,511,48,7068
09-Nov-2023 14:52:02,511,48,7064
09-Nov-2023 14:52:02,511,48,7112
09-Nov-2023 14:52:03,511,48,7070
09-Nov-2023 14:52:03,511,48,7070
09-Nov-2023 14:52:03,511,48,7077
09-Nov-2023 14:52:03,511,48,7097
09-Nov-2023 14:52:03,511,48,7059
09-Nov-2023 14:52:03,511,48,7059
09-Nov-2023 14:52:04,511,48,7061
09-Nov-2023 14:52:04,511,48,7066
09-Nov-2023 14:52:04,511,48,7095
09-Nov-2023 14:52:04,511,48,7059
09-Nov-2023 14:52:04,511,48,7084
09-Nov-2023 14:52:05,511,48,7081
09-Nov-2023 14:52:05,511,48,7073
09-Nov-2023 14:52:05,511,48,7090
09-Nov-2023 14:52:05,511,48,7075
09-Nov-2023 14:52:06,511,48,7077
09-Nov-2023 14:52:06,511,48,7088
09-Nov-2023 14:52:06,511,48,7075
09-Nov-2023 14:52:06,511,48,7077
09-Nov-2023 14:52:06,511,48,7075
09-Nov-2023 14:52:07,511,48,7057
09-Nov-2023 14:52:07,511,48,7077
09-Nov-2023 14:52:07,511,48,7053
09-Nov-2023 14:52:07,510,48,7070
09-Nov-2023 14:52:07,511,48,7077
09-Nov-2023 14:52:08,511,48,7068
09-Nov-2023 14:52:08,511,48,7066
09-Nov-2023 14:52:08,511,48,7084
09-Nov-2023 14:52:08,511,48,7117
09-Nov-2023 14:52:09,511,48,7077
09-Nov-2023 14:52:09,511,48,7070
09-Nov-2023 14:52:09,511,48,7064
09-Nov-2023 14:52:09,511,48,7050
09-Nov-2023 14:52:10,511,48,7075
09-Nov-2023 14:52:10,511,48,7097
09-Nov-2023 14:52:10,511,48,7061
09-Nov-2023 14:52:10,511,48,7070
09-Nov-2023 14:52:10,511,48,7086
09-Nov-2023 14:52:10,511,48,7073
09-Nov-2023 14:52:11,511,48,7081
09-Nov-2023 14:52:11,511,48,7070
09-Nov-2023 14:52:11,511,48,7081
09-Nov-2023 14:52:11,511,48,7061
09-Nov-2023 14:52:11,511,48,7068
09-Nov-2023 14:52:12,511,48,7064
09-Nov-2023 14:52:12,511,48,7064
09-Nov-2023 14:52:12,511,48,7075
09-Nov-2023 14:52:12,511,48,7061
09-Nov-2023 14:52:12,511,48,7053
09-Nov-2023 14:52:12,511,48,7061
09-Nov-2023 14:52:13,511,48,7059
09-Nov-2023 14:52:13,511,48,7055
09-Nov-2023 14:52:13,511,48,7086
09-Nov-2023 14:52:13,511,48,7064
09-Nov-2023 14:52:13,511,48,7110
09-Nov-2023 14:52:14,511,48,7088
09-Nov-2023 14:52:14,511,48,7068
09-Nov-2023 14:52:14,511,48,7095
09-Nov-2023 14:52:14,511,48,7070
09-Nov-2023 14:52:14,511,48,7079
09-Nov-2023 14:52:15,511,48,7066
09-Nov-2023 14:52:15,511,48,7070
09-Nov-2023 14:52:15,511,48,7050
09-Nov-2023 14:52:15,511,48,7081
09-Nov-2023 14:52:15,511,48,7086
09-Nov-2023 14:52:16,511,48,7075
09-Nov-2023 14:52:16,511,48,7075
09-Nov-2023 14:52:16,511,48,7070
09-Nov-2023 14:52:16,511,48,7075
09-Nov-2023 14:52:16,511,48,7075
09-Nov-2023 14:52:16,511,48,7053
09-Nov-2023 14:52:17,510,48,7112
09-Nov-2023 14:52:17,511,48,7057
09-Nov-2023 14:52:17,511,48,7070
09-Nov-2023 14:52:17,511,48,7081
09-Nov-2023 14:52:18,511,48,7068
09-Nov-2023 14:52:18,511,48,7070
09-Nov-2023 14:52:18,511,48,7064
09-Nov-2023 14:52:18,511,48,7070
09-Nov-2023 14:52:18,511,48,7066
09-Nov-2023 14:52:19,511,48,7064
09-Nov-2023 14:52:19,511,48,7066
09-Nov-2023 14:52:19,511,48,7061
09-Nov-2023 14:52:19,511,48,7055
09-Nov-2023 14:52:19,511,48,7055
09-Nov-2023 14:52:20,511,48,7044
09-Nov-2023 14:52:20,511,48,7053
09-Nov-2023 14:52:20,511,48,7068
09-Nov-2023 14:52:20,511,48,7064
09-Nov-2023 14:52:20,511,48,7068
09-Nov-2023 14:52:21,511,48,7046
09-Nov-2023 14:52:21,511,48,7068
09-Nov-2023 14:52:21,511,48,7064
09-Nov-2023 14:52:21,511,48,7070
09-Nov-2023 14:52:22,511,48,7086
09-Nov-2023 14:52:22,511,48,7084
09-Nov-2023 14:52:22,511,48,7081
09-Nov-2023 14:52:22,511,48,7057
09-Nov-2023 14:52:22,511,48,7119
09-Nov-2023 14:52:23,511,48,7073
09-Nov-2023 14:52:23,511,48,7075
09-Nov-2023 14:52:23,511,48,7081
09-Nov-2023 14:52:23,511,48,7077
09-Nov-2023 14:52:23,511,48,7084
09-Nov-2023 14:52:24,511,48,7077
09-Nov-2023 14:52:24,511,48,7073
09-Nov-2023 14:52:24,511,48,7061
09-Nov-2023 14:52:24,511,48,7084
09-Nov-2023 14:52:24,511,48,7059
09-Nov-2023 14:52:25,511,48,7068
09-Nov-2023 14:52:25,511,48,7057
09-Nov-2023 14:52:25,511,48,7070
09-Nov-2023 14:52:25,511,48,7077
09-Nov-2023 14:52:26,511,48,7081
09-Nov-2023 14:52:26,511,48,7084
09-Nov-2023 14:52:26,511,48,7068
09-Nov-2023 14:52:26,511,48,7070
09-Nov-2023 14:52:26,511,48,7053
09-Nov-2023 14:52:27,511,48,7070
09-Nov-2023 14:52:27,511,48,7061
09-Nov-2023 14:52:27,511,48,7068
09-Nov-2023 14:52:27,511,48,7068
09-Nov-2023 14:52:27,511,48,7048
09-Nov-2023 14:52:27,511,48,7055
09-Nov-2023 14:52:28,511,48,7061
09-Nov-2023 14:52:28,511,48,7070
09-Nov-2023 14:52:28,511,48,7057
09-Nov-2023 14:52:28,511,48,7077
09-Nov-2023 14:52:28,511,48,7073
09-Nov-2023 14:52:29,511,48,7066
09-Nov-2023 14:52:29,511,48,7086
09-Nov-2023 14:52:29,511,48,7073
09-Nov-2023 14:52:29,511,48,7068
09-Nov-2023 14:52:29,511,48,7061
09-Nov-2023 14:52:29,511,48,7070
09-Nov-2023 14:52:30,511,48,7075
09-Nov-2023 14:52:30,511,48,7053
09-Nov-2023 14:52:30,511,48,7066
09-Nov-2023 14:52:30,511,48,7077
09-Nov-2023 14:52:31,511,48,7077
09-Nov-2023 14:52:31,511,48,7081
09-Nov-2023 14:52:31,511,48,7070
09-Nov-2023 14:52:31,511,48,7070
09-Nov-2023 14:52:31,511,48,7068
09-Nov-2023 14:52:31,511,48,7079
09-Nov-2023 14:52:31,511,48,7057
09-Nov-2023 14:52:32,511,48,7077
09-Nov-2023 14:52:32,511,48,7068
09-Nov-2023 14:52:32,511,48,7057
09-Nov-2023 14:52:32,511,48,7059
09-Nov-2023 14:52:33,511,48,7053
09-Nov-2023 14:52:33,511,48,7090
09-Nov-2023 14:52:33,511,48,7061
09-Nov-2023 14:52:33,511,48,7055
09-Nov-2023 14:52:33,511,48,7077
09-Nov-2023 14:52:34,511,48,7075
09-Nov-2023 14:52:34,511,48,7055
