time,position,temperature,voltage
09-Nov-2023 14:50:26,496,40,7203
09-Nov-2023 14:50:26,500,40,7197
09-Nov-2023 14:50:26,495,40,7190
09-Nov-2023 14:50:26,500,40,7201
09-Nov-2023 14:50:27,496,40,7219
09-Nov-2023 14:50:27,495,40,7221
09-Nov-2023 14:50:27,496,40,7206
09-Nov-2023 14:50:27,496,40,7186
09-Nov-2023 14:50:28,495,40,7214
09-Nov-2023 14:50:28,495,40,7195
09-Nov-2023 14:50:28,496,40,7210
09-Nov-2023 14:50:28,496,40,7195
09-Nov-2023 14:50:28,495,40,7203
09-Nov-2023 14:50:29,496,40,7199
09-Nov-2023 14:50:29,495,40,7199
09-Nov-2023 14:50:29,495,40,7181
09-Nov-2023 14:50:29,496,40,7190
09-Nov-2023 14:50:29,495,40,7199
09-Nov-2023 14:50:30,497,40,7203
09-Nov-2023 14:50:30,496,40,7223
09-Nov-2023 14:50:30,495,40,7190
09-Nov-2023 14:50:30,496,40,7195
09-Nov-2023 14:50:30,495,40,7223
09-Nov-2023 14:50:31,495,40,7214
09-Nov-2023 14:50:31,496,40,7179
09-Nov-2023 14:50:31,497,40,7190
09-Nov-2023 14:50:31,496,40,7192
09-Nov-2023 14:50:31,495,40,7179
09-Nov-2023 14:50:32,495,40,7217
09-Nov-2023 14:50:32,496,40,7214
09-Nov-2023 14:50:32,495,40,7226
09-Nov-2023 14:50:32,496,40,7183
09-Nov-2023 14:50:32,496,40,7183
09-Nov-2023 14:50:33,497,40,7203
09-Nov-2023 14:50:33,496,40,7130
09-Nov-2023 14:50:33,500,40,7203
09-Nov-2023 14:50:33,496,40,7195
09-Nov-2023 14:50:34,496,40,7197
09-Nov-2023 14:50:34,496,40,7183
09-Nov-2023 14:50:34,496,40,7210
09-Nov-2023 14:50:34,495,40,7168
09-Nov-2023 14:50:34,496,40,7212
09-Nov-2023 14:50:34,493,40,7203
09-Nov-2023 14:50:35,495,41,7212
09-Nov-2023 14:50:35,490,40,7199
09-Nov-2023 14:50:35,495,40,7172
09-Nov-2023 14:50:35,496,40,7177
09-Nov-2023 14:50:35,495,40,7203
09-Nov-2023 14:50:36,496,40,7179
09-Nov-2023 14:50:36,496,40,7188
09-Nov-2023 14:50:36,495,40,7192
09-Nov-2023 14:50:36,495,40,7186
09-Nov-2023 14:50:37,495,40,7152
09-Nov-2023 14:50:37,495,40,7232
09-Nov-2023 14:50:37,495,40,7179
09-Nov-2023 14:50:37,497,40,7177
09-Nov-2023 14:50:37,495,40,7212
09-Nov-2023 14:50:38,495,40,7175
09-Nov-2023 14:50:38,496,40,7208
09-Nov-2023 14:50:38,496,40,7274
09-Nov-2023 14:50:38,495,40,7217
09-Nov-2023 14:50:38,495,41,7208
09-Nov-2023 14:50:39,495,41,7195
09-Nov-2023 14:50:39,496,41,7192
09-Nov-2023 14:50:39,495,41,7195
09-Nov-2023 14:50:39,495,41,7248
09-Nov-2023 14:50:39,495,41,7195
09-Nov-2023 14:50:40,496,41,7186
09-Nov-2023 14:50:40,495,41,7195
09-Nov-2023 14:50:40,496,41,7195
09-Nov-2023 14:50:40,495,41,7203
09-Nov-2023 14:50:40,496,41,7195
09-Nov-2023 14:50:41,495,41,7212
09-Nov-2023 14:50:41,496,41,7199
09-Nov-2023 14:50:41,496,41,7197
09-Nov-2023 14:50:41,495,41,7237
09-Nov-2023 14:50:41,495,41,7217
09-Nov-2023 14:50:42,495,41,7212
09-Nov-2023 14:50:42,495,41,7201
09-Nov-2023 14:50:42,495,41,7212
09-Nov-2023 14:50:42,496,41,7195
09-Nov-2023 14:50:42,496,41,7177
09-Nov-2023 14:50:43,495,41,7199
09-Nov-2023 14:50:43,495,41,7199
09-Nov-2023 14:50:43,495,41,7206
09-Nov-2023 14:50:43,496,41,7190
09-Nov-2023 14:50:43,495,41,7214
09-Nov-2023 14:50:44,500,41,7214
09-Nov-2023 14:50:44,496,41,7206
09-Nov-2023 14:50:44,500,41,7183
09-Nov-2023 14:50:44,495,41,7170
09-Nov-2023 14:50:44,495,41,7197
09-Nov-2023 14:50:45,495,41,7199
09-Nov-2023 14:50:45,495,41,7226
09-Nov-2023 14:50:45,495,41,7166
09-Nov-2023 14:50:45,495,41,7179
09-Nov-2023 14:50:45,495,41,7203
09-Nov-2023 14:50:46,495,41,7181
09-Nov-2023 14:50:46,495,41,7208
09-Nov-2023 14:50:46,495,40,7168
09-Nov-2023 14:50:46,496,41,7226
09-Nov-2023 14:50:46,496,41,7234
09-Nov-2023 14:50:47,496,41,7219
09-Nov-2023 14:50:47,496,41,7199
09-Nov-2023 14:50:47,495,41,7181
09-Nov-2023 14:50:47,495,41,7181
09-Nov-2023 14:50:47,495,41,7232
09-Nov-2023 14:50:48,496,41,7168
09-Nov-2023 14:50:48,495,41,7195
09-Nov-2023 14:50:48,495,41,7206
09-Nov-2023 14:50:48,495,41,7188
09-Nov-2023 14:50:49,496,41,7201
09-Nov-2023 14:50:49,496,41,7157
09-Nov-2023 14:50:49,496,41,7226
09-Nov-2023 14:50:49,495,41,7188
09-Nov-2023 14:50:49,495,41,7195
09-Nov-2023 14:50:49,495,41,7203
09-Nov-2023 14:50:50,494,41,7157
09-Nov-2023 14:50:50,495,41,7183
09-Nov-2023 14:50:50,495,41,7195
09-Nov-2023 14:50:50,495,41,7197
09-Nov-2023 14:50:50,496,41,7201
09-Nov-2023 14:50:51,495,41,7199
09-Nov-2023 14:50:51,494,41,7201
09-Nov-2023 14:50:51,495,41,7223
09-Nov-2023 14:50:51,495,41,7188
09-Nov-2023 14:50:51,499,41,7157
09-Nov-2023 14:50:51,496,41,7217
09-Nov-2023 14:50:52,496,41,7186
09-Nov-2023 14:50:52,495,41,7203
09-Nov-2023 14:50:52,495,41,7172
09-Nov-2023 14:50:52,495,41,7188
09-Nov-2023 14:50:53,495,41,7195
09-Nov-2023 14:50:53,496,41,7203
09-Nov-2023 14:50:53,494,41,7210
09-Nov-2023 14:50:53,495,41,7195
09-Nov-2023 14:50:53,495,41,7197
09-Nov-2023 14:50:53,496,41,7172
09-Nov-2023 14:50:54,495,41,7195
09-Nov-2023 14:50:54,495,41,7197
09-Nov-2023 14:50:54,496,41,7208
09-Nov-2023 14:50:54,495,41,7234
09-Nov-2023 14:50:55,494,41,7201
09-Nov-2023 14:50:55,495,41,7181
09-Nov-2023 14:50:55,495,41,7217
09-Nov-2023 14:50:55,495,41,7181
09-Nov-2023 14:50:55,496,41,7152
09-Nov-2023 14:50:56,496,41,7201
09-Nov-2023 14:50:56,495,41,7201
09-Nov-2023 14:50:56,495,41,7221
09-Nov-2023 14:50:56,500,41,7183
09-Nov-2023 14:50:56,496,41,7212
09-Nov-2023 14:50:57,496,41,7179
09-Nov-2023 14:50:57,495,41,7190
09-Nov-2023 14:50:57,496,41,7183
09-Nov-2023 14:50:57,495,41,7186
09-Nov-2023 14:50:57,495,41,7177
09-Nov-2023 14:50:58,496,41,7183
09-Nov-2023 14:50:58,495,41,7195
09-Nov-2023 14:50:58,495,41,7203
09-Nov-2023 14:50:58,496,41,7186
09-Nov-2023 14:50:58,496,41,7221
09-Nov-2023 14:50:59,496,41,7183
09-Nov-2023 14:50:59,495,41,7152
09-Nov-2023 14:50:59,495,41,7192
09-Nov-2023 14:51:00,495,41,7199
09-Nov-2023 14:51:00,494,41,7190
09-Nov-2023 14:51:00,496,41,7226
09-Nov-2023 14:51:00,496,41,7192
09-Nov-2023 14:51:00,495,41,7186
09-Nov-2023 14:51:00,495,41,7195
09-Nov-2023 14:51:01,496,41,7221
09-Nov-2023 14:51:01,495,41,7188
09-Nov-2023 14:51:01,495,41,7210
09-Nov-2023 14:51:01,495,41,7206
09-Nov-2023 14:51:01,496,41,7179
09-Nov-2023 14:51:01,495,41,7210
09-Nov-2023 14:51:02,495,41,7201
09-Nov-2023 14:51:02,490,41,7163
09-Nov-2023 14:51:02,495,41,7152
09-Nov-2023 14:51:02,495,41,7212
09-Nov-2023 14:51:02,495,41,7230
09-Nov-2023 14:51:03,495,41,7197
09-Nov-2023 14:51:03,495,41,7168
09-Nov-2023 14:51:03,494,41,7190
09-Nov-2023 14:51:03,494,41,7168
09-Nov-2023 14:51:04,495,41,7161
09-Nov-2023 14:51:04,495,41,7208
09-Nov-2023 14:51:04,495,41,7183
09-Nov-2023 14:51:04,496,41,7203
09-Nov-2023 14:51:04,495,41,7170
09-Nov-2023 14:51:05,496,41,7146
09-Nov-2023 14:51:05,495,41,7195
09-Nov-2023 14:51:05,495,41,7181
09-Nov-2023 14:51:05,495,41,7230
09-Nov-2023 14:51:05,495,41,7172
09-Nov-2023 14:51:06,496,41,7137
09-Nov-2023 14:51:06,496,41,7217
09-Nov-2023 14:51:06,495,41,7168
09-Nov-2023 14:51:06,495,41,7172
09-Nov-2023 14:51:06,495,41,7186
09-Nov-2023 14:51:07,494,41,7186
09-Nov-2023 14:51:07,495,41,7186
09-Nov-2023 14:51:07,495,41,7166
09-Nov-2023 14:51:07,496,41,7188
09-Nov-2023 14:51:07,495,41,7168
09-Nov-2023 14:51:07,495,41,7181
09-Nov-2023 14:51:08,495,41,7121
09-Nov-2023 14:51:08,495,41,7172
09-Nov-2023 14:51:08,496,41,7168
09-Nov-2023 14:51:08,495,41,7217
09-Nov-2023 14:51:08,495,41,7186
09-Nov-2023 14:51:09,495,41,7183
09-Nov-2023 14:51:09,496,41,7170
09-Nov-2023 14:51:09,495,41,7190
09-Nov-2023 14:51:09,495,41,7095
09-Nov-2023 14:51:09,495,41,7214
09-Nov-2023 14:51:10,495,41,7197
09-Nov-2023 14:51:10,496,41,7201
09-Nov-2023 14:51:10,495,41,7199
09-Nov-2023 14:51:10,495,41,7181
09-Nov-2023 14:51:10,495,41,7192
09-Nov-2023 14:51:11,495,41,7183
09-Nov-2023 14:51:11,495,41,7172
09-Nov-2023 14:51:11,495,41,7201
09-Nov-2023 14:51:11,495,41,7197
09-Nov-2023 14:51:12,495,41,7199
09-Nov-2023 14:51:12,494,41,7221
09-Nov-2023 14:51:12,494,41,7199
09-Nov-2023 14:51:12,494,41,7179
09-Nov-2023 14:51:12,495,41,7186
09-Nov-2023 14:51:12,495,41,7170
09-Nov-2023 14:51:13,496,41,7177
09-Nov-2023 14:51:13,495,41,7199
09-Nov-2023 14:51:13,495,41,7206
09-Nov-2023 14:51:13,496,41,7201
09-Nov-2023 14:51:14,495,41,7199
09-Nov-2023 14:51:14,501,41,7206
09-Nov-2023 14:51:14,496,41,7166
09-Nov-2023 14:51:14,496,41,7159
09-Nov-2023 14:51:14,495,41,7252
09-Nov-2023 14:51:15,495,41,7197
09-Nov-2023 14:51:15,496,41,7181
09-Nov-2023 14:51:15,496,41,7166
09-Nov-2023 14:51:15,495,41,7152
09-Nov-2023 14:51:15,495,41,7170
09-Nov-2023 14:51:16,495,41,7168
09-Nov-2023 14:51:16,499,41,7155
09-Nov-2023 14:51:16,496,41,7166
09-Nov-2023 14:51:17,496,41,7161
09-Nov-2023 14:51:17,495,41,7203
09-Nov-2023 14:51:17,496,41,7192
09-Nov-2023 14:51:17,496,41,7163
09-Nov-2023 14:51:17,496,41,7144
09-Nov-2023 14:51:17,495,41,7161
09-Nov-2023 14:51:18,495,41,7248
09-Nov-2023 14:51:18,495,41,7208
09-Nov-2023 14:51:18,495,41,7159
09-Nov-2023 14:51:18,495,41,7199
09-Nov-2023 14:51:18,494,41,7166
09-Nov-2023 14:51:18,495,41,7186
09-Nov-2023 14:51:19,495,41,7168
09-Nov-2023 14:51:19,495,41,7201
09-Nov-2023 14:51:19,495,41,7163
09-Nov-2023 14:51:19,495,41,7199
09-Nov-2023 14:51:19,495,41,7188
09-Nov-2023 14:51:20,495,41,7186
09-Nov-2023 14:51:20,495,41,7192
09-Nov-2023 14:51:20,495,41,7195
09-Nov-2023 14:51:20,495,41,7175
09-Nov-2023 14:51:21,495,41,7192
09-Nov-2023 14:51:21,495,41,7170
09-Nov-2023 14:51:21,495,41,7199
09-Nov-2023 14:51:21,495,41,7217
09-Nov-2023 14:51:22,497,41,7210
09-Nov-2023 14:51:22,496,41,7208
09-Nov-2023 14:51:22,495,41,7186
09-Nov-2023 14:51:22,496,41,7197
09-Nov-2023 14:51:22,496,41,7217
09-Nov-2023 14:51:22,496,41,7232
09-Nov-2023 14:51:23,497,41,7217
09-Nov-2023 14:51:23,496,41,7232
09-Nov-2023 14:51:23,495,41,7199
09-Nov-2023 14:51:23,496,41,7177
09-Nov-2023 14:51:23,496,41,7190
09-Nov-2023 14:51:24,495,41,7199
09-Nov-2023 14:51:24,497,41,7186
09-Nov-2023 14:51:24,496,41,7239
09-Nov-2023 14:51:24,496,41,7201
09-Nov-2023 14:51:24,495,41,7210
09-Nov-2023 14:51:25,496,41,7212
09-Nov-2023 14:51:25,497,41,7201
09-Nov-2023 14:51:25,496,41,7201
09-Nov-2023 14:51:25,496,41,7243
09-Nov-2023 14:51:25,496,41,7217
09-Nov-2023 14:51:26,496,41,7210
09-Nov-2023 14:51:26,496,41,7234
09-Nov-2023 14:51:26,496,41,7226
09-Nov-2023 14:51:26,497,41,7237
09-Nov-2023 14:51:27,497,41,7228
09-Nov-2023 14:51:27,497,41,7250
09-Nov-2023 14:51:27,497,41,7232
09-Nov-2023 14:51:27,497,41,7259
09-Nov-2023 14:51:27,496,41,7234
09-Nov-2023 14:51:28,496,41,7237
09-Nov-2023 14:51:28,496,41,7214
09-Nov-2023 14:51:28,496,41,7195
09-Nov-2023 14:51:28,496,41,7170
09-Nov-2023 14:51:28,496,41,7192
09-Nov-2023 14:51:29,496,41,7199
09-Nov-2023 14:51:29,495,41,7203
09-Nov-2023 14:51:29,496,41,7254
09-Nov-2023 14:51:29,495,41,7192
09-Nov-2023 14:51:29,495,41,7166
09-Nov-2023 14:51:29,495,41,7219
09-Nov-2023 14:51:30,496,41,7199
09-Nov-2023 14:51:30,496,41,7197
09-Nov-2023 14:51:30,496,41,7177
09-Nov-2023 14:51:30,495,41,7214
09-Nov-2023 14:51:30,499,41,7230
09-Nov-2023 14:51:31,496,41,7228
09-Nov-2023 14:51:31,496,41,7208
09-Nov-2023 14:51:31,496,41,7199
09-Nov-2023 14:51:31,496,41,7201
09-Nov-2023 14:51:32,496,41,7203
09-Nov-2023 14:51:32,495,41,7201
09-Nov-2023 14:51:32,496,41,7197
09-Nov-2023 14:51:32,496,41,7192
09-Nov-2023 14:51:32,496,41,7210
09-Nov-2023 14:51:32,495,41,7199
09-Nov-2023 14:51:33,496,41,7208
09-Nov-2023 14:51:33,496,41,7212
09-Nov-2023 14:51:33,496,41,7192
09-Nov-2023 14:51:33,496,41,7212
09-Nov-2023 14:51:33,495,41,7195
09-Nov-2023 14:51:34,496,41,7228
09-Nov-2023 14:51:34,496,41,7239
09-Nov-2023 14:51:34,496,41,7197
09-Nov-2023 14:51:34,496,41,7219
09-Nov-2023 14:51:34,496,41,7219
09-Nov-2023 14:51:35,496,41,7250
09-Nov-2023 14:51:35,495,41,7210
09-Nov-2023 14:51:35,495,41,7206
09-Nov-2023 14:51:35,495,41,7195
09-Nov-2023 14:51:35,495,41,7186
09-Nov-2023 14:51:36,495,41,7214
09-Nov-2023 14:51:36,495,41,7172
09-Nov-2023 14:51:36,495,41,7206
09-Nov-2023 14:51:36,495,41,7199
09-Nov-2023 14:51:37,495,41,7208
09-Nov-2023 14:51:37,495,41,7201
09-Nov-2023 14:51:37,495,41,7177
09-Nov-2023 14:51:37,495,41,7201
09-Nov-2023 14:51:38,495,41,7219
09-Nov-2023 14:51:38,495,41,7181
09-Nov-2023 14:51:38,495,41,7192
09-Nov-2023 14:51:38,495,41,7181
09-Nov-2023 14:51:38,495,41,7203
09-Nov-2023 14:51:39,495,41,7214
09-Nov-2023 14:51:39,495,41,7192
09-Nov-2023 14:51:39,495,41,7208
09-Nov-2023 14:51:39,495,42,7195
09-Nov-2023 14:51:39,495,42,7214
09-Nov-2023 14:51:39,494,42,7179
09-Nov-2023 14:51:40,495,42,7179
09-Nov-2023 14:51:40,495,42,7177
09-Nov-2023 14:51:40,495,42,7197
09-Nov-2023 14:51:40,494,42,7183
09-Nov-2023 14:51:40,495,42,7159
09-Nov-2023 14:51:41,493,42,7199
09-Nov-2023 14:51:41,495,42,7179
09-Nov-2023 14:51:41,495,42,7183
09-Nov-2023 14:51:41,494,42,7199
09-Nov-2023 14:51:41,495,42,7192
09-Nov-2023 14:51:42,495,42,7208
09-Nov-2023 14:51:42,495,42,7252
09-Nov-2023 14:51:42,496,42,7219
09-Nov-2023 14:51:42,495,42,7214
09-Nov-2023 14:51:42,495,42,7179
09-Nov-2023 14:51:43,495,42,7203
09-Nov-2023 14:51:43,495,41,7195
09-Nov-2023 14:51:43,495,42,7199
09-Nov-2023 14:51:43,495,42,7203
09-Nov-2023 14:51:43,494,42,7192
09-Nov-2023 14:51:43,495,42,7219
09-Nov-2023 14:51:44,495,42,7188
09-Nov-2023 14:51:44,495,42,7195
09-Nov-2023 14:51:44,495,42,7170
09-Nov-2023 14:51:44,495,42,7197
09-Nov-2023 14:51:44,495,42,7168
09-Nov-2023 14:51:45,495,42,7208
09-Nov-2023 14:51:45,495,42,7195
09-Nov-2023 14:51:45,495,42,7203
09-Nov-2023 14:51:46,495,42,7199
09-Nov-2023 14:51:46,495,42,7181
09-Nov-2023 14:51:46,495,42,7201
09-Nov-2023 14:51:46,495,42,7206
09-Nov-2023 14:51:46,496,42,7203
09-Nov-2023 14:51:47,495,42,7221
09-Nov-2023 14:51:47,495,42,7170
09-Nov-2023 14:51:47,495,42,7201
09-Nov-2023 14:51:47,495,42,7206
09-Nov-2023 14:51:47,495,42,7179
09-Nov-2023 14:51:48,495,42,7119
09-Nov-2023 14:51:48,495,42,7201
09-Nov-2023 14:51:48,495,42,7192
09-Nov-2023 14:51:48,494,42,7190
09-Nov-2023 14:51:48,495,42,7106
09-Nov-2023 14:51:49,495,42,7223
09-Nov-2023 14:51:49,495,42,7192
09-Nov-2023 14:51:49,495,42,7210
09-Nov-2023 14:51:49,495,42,7212
09-Nov-2023 14:51:49,495,42,7199
09-Nov-2023 14:51:49,495,42,7230
09-Nov-2023 14:51:50,496,42,7195
09-Nov-2023 14:51:50,495,42,7214
09-Nov-2023 14:51:50,495,42,7221
09-Nov-2023 14:51:50,495,42,7217
09-Nov-2023 14:51:50,496,42,7210
09-Nov-2023 14:51:51,495,42,7206
09-Nov-2023 14:51:51,495,42,7190
09-Nov-2023 14:51:51,494,42,7195
09-Nov-2023 14:51:51,495,42,7219
09-Nov-2023 14:51:51,495,42,7199
09-Nov-2023 14:51:52,495,42,7192
09-Nov-2023 14:51:52,493,42,7208
09-Nov-2023 14:51:52,495,42,7181
09-Nov-2023 14:51:52,495,42,7144
09-Nov-2023 14:51:53,495,42,7206
09-Nov-2023 14:51:53,495,42,7223
09-Nov-2023 14:51:53,495,42,7206
09-Nov-2023 14:51:53,493,42,7126
09-Nov-2023 14:51:54,495,42,7188
09-Nov-2023 14:51:54,495,42,7217
09-Nov-2023 14:51:54,496,42,7152
09-Nov-2023 14:51:54,496,42,7177
09-Nov-2023 14:51:54,495,41,7199
09-Nov-2023 14:51:54,496,42,7179
09-Nov-2023 14:51:55,495,42,7203
09-Nov-2023 14:51:55,495,42,7186
09-Nov-2023 14:51:55,499,42,7192
09-Nov-2023 14:51:55,495,42,7195
09-Nov-2023 14:51:55,495,42,7157
09-Nov-2023 14:51:55,495,42,7212
09-Nov-2023 14:51:56,495,42,7183
09-Nov-2023 14:51:56,495,42,7210
09-Nov-2023 14:51:56,495,42,7212
09-Nov-2023 14:51:56,495,42,7190
09-Nov-2023 14:51:57,495,42,7135
09-Nov-2023 14:51:57,495,42,7219
09-Nov-2023 14:51:57,495,42,7201
09-Nov-2023 14:51:57,495,42,7183
09-Nov-2023 14:51:57,495,42,7219
09-Nov-2023 14:51:58,495,42,7219
09-Nov-2023 14:51:58,496,42,7252
09-Nov-2023 14:51:58,496,42,7197
09-Nov-2023 14:51:58,495,42,7248
09-Nov-2023 14:51:58,495,42,7192
09-Nov-2023 14:51:59,495,42,7203
09-Nov-2023 14:51:59,495,42,7201
09-Nov-2023 14:51:59,495,42,7192
09-Nov-2023 14:51:59,493,42,7203
09-Nov-2023 14:51:59,495,42,7212
09-Nov-2023 14:52:00,495,42,7188
09-Nov-2023 14:52:00,495,42,7157
09-Nov-2023 14:52:00,495,42,7190
09-Nov-2023 14:52:00,495,42,7199
09-Nov-2023 14:52:00,495,42,7186
09-Nov-2023 14:52:01,495,42,7190
09-Nov-2023 14:52:01,495,42,7201
09-Nov-2023 14:52:01,496,42,7210
09-Nov-2023 14:52:01,495,42,7210
09-Nov-2023 14:52:01,495,42,7192
09-Nov-2023 14:52:02,496,42,7172
09-Nov-2023 14:52:02,495,42,7179
09-Nov-2023 14:52:02,492,42,7210
09-Nov-2023 14:52:02,495,42,7212
09-Nov-2023 14:52:02,495,42,7201
09-Nov-2023 14:52:03,495,42,7132
09-Nov-2023 14:52:03,495,42,7166
09-Nov-2023 14:52:03,495,42,7168
09-Nov-2023 14:52:03,495,42,7168
09-Nov-2023 14:52:03,496,42,7148
09-Nov-2023 14:52:03,495,42,7212
09-Nov-2023 14:52:04,495,42,7203
09-Nov-2023 14:52:04,495,42,7199
09-Nov-2023 14:52:04,495,42,7201
09-Nov-2023 14:52:04,495,42,7192
09-Nov-2023 14:52:04,495,42,7217
09-Nov-2023 14:52:05,495,42,7197
09-Nov-2023 14:52:05,495,42,7195
09-Nov-2023 14:52:05,495,42,7203
09-Nov-2023 14:52:05,495,42,7210
09-Nov-2023 14:52:06,495,42,7201
09-Nov-2023 14:52:06,495,42,7192
09-Nov-2023 14:52:06,495,42,7190
09-Nov-2023 14:52:06,496,42,7206
09-Nov-2023 14:52:06,495,42,7214
09-Nov-2023 14:52:07,495,42,7199
09-Nov-2023 14:52:07,495,42,7210
09-Nov-2023 14:52:07,495,42,7203
09-Nov-2023 14:52:07,495,41,7203
09-Nov-2023 14:52:07,495,42,7237
09-Nov-2023 14:52:08,495,42,7192
09-Nov-2023 14:52:08,495,42,7186
09-Nov-2023 14:52:08,495,42,7181
09-Nov-2023 14:52:08,496,42,7192
09-Nov-2023 14:52:09,495,42,7190
09-Nov-2023 14:52:09,495,42,7186
09-Nov-2023 14:52:09,495,42,7195
09-Nov-2023 14:52:09,495,42,7179
09-Nov-2023 14:52:10,495,42,7210
09-Nov-2023 14:52:10,495,42,7214
09-Nov-2023 14:52:10,496,42,7223
09-Nov-2023 14:52:10,495,42,7170
09-Nov-2023 14:52:10,495,42,7219
09-Nov-2023 14:52:10,495,42,7203
09-Nov-2023 14:52:11,495,42,7192
09-Nov-2023 14:52:11,496,42,7212
09-Nov-2023 14:52:11,491,42,7217
09-Nov-2023 14:52:11,495,42,7201
09-Nov-2023 14:52:11,495,42,7181
09-Nov-2023 14:52:12,495,42,7214
09-Nov-2023 14:52:12,498,42,7177
09-Nov-2023 14:52:12,495,42,7175
09-Nov-2023 14:52:12,495,42,7192
09-Nov-2023 14:52:12,495,42,7179
09-Nov-2023 14:52:12,495,42,7206
09-Nov-2023 14:52:13,495,42,7188
09-Nov-2023 14:52:13,495,42,7199
09-Nov-2023 14:52:13,495,42,7201
09-Nov-2023 14:52:13,500,42,7190
09-Nov-2023 14:52:13,495,42,7190
09-Nov-2023 14:52:14,495,42,7212
09-Nov-2023 14:52:14,490,42,7206
09-Nov-2023 14:52:14,495,42,7177
09-Nov-2023 14:52:14,495,42,7214
09-Nov-2023 14:52:14,495,42,7135
09-Nov-2023 14:52:15,496,42,7190
09-Nov-2023 14:52:15,495,42,7195
09-Nov-2023 14:52:15,495,42,7179
09-Nov-2023 14:52:15,495,42,7183
09-Nov-2023 14:52:15,495,42,7183
09-Nov-2023 14:52:16,495,42,7188
09-Nov-2023 14:52:16,495,42,7212
09-Nov-2023 14:52:16,495,42,7188
09-Nov-2023 14:52:16,498,42,7192
09-Nov-2023 14:52:16,496,42,7199
09-Nov-2023 14:52:16,495,42,7183
09-Nov-2023 14:52:17,495,42,7170
09-Nov-2023 14:52:17,495,42,7181
09-Nov-2023 14:52:17,495,42,7221
09-Nov-2023 14:52:17,495,42,7168
09-Nov-2023 14:52:18,495,42,7210
09-Nov-2023 14:52:18,495,42,7172
09-Nov-2023 14:52:18,495,42,7161
09-Nov-2023 14:52:18,495,42,7186
09-Nov-2023 14:52:18,493,42,7203
09-Nov-2023 14:52:19,495,42,7172
09-Nov-2023 14:52:19,495,42,7195
09-Nov-2023 14:52:19,495,42,7219
09-Nov-2023 14:52:19,495,42,7192
09-Nov-2023 14:52:19,495,42,7183
09-Nov-2023 14:52:20,495,42,7166
09-Nov-2023 14:52:20,495,42,7177
09-Nov-2023 14:52:20,495,42,7190
09-Nov-2023 14:52:20,495,42,7195
09-Nov-2023 14:52:20,495,42,7177
09-Nov-2023 14:52:21,495,42,7212
09-Nov-2023 14:52:21,495,42,7197
09-Nov-2023 14:52:21,495,42,7210
09-Nov-2023 14:52:21,495,42,7183
09-Nov-2023 14:52:22,495,42,7195
09-Nov-2023 14:52:22,496,42,7155
09-Nov-2023 14:52:22,494,42,7208
09-Nov-2023 14:52:22,495,42,7161
09-Nov-2023 14:52:22,495,42,7181
09-Nov-2023 14:52:23,495,42,7192
09-Nov-2023 14:52:23,495,42,7201
09-Nov-2023 14:52:23,495,42,7210
09-Nov-2023 14:52:23,495,42,7188
09-Nov-2023 14:52:23,496,42,7192
09-Nov-2023 14:52:24,495,42,7206
09-Nov-2023 14:52:24,496,42,7161
09-Nov-2023 14:52:24,495,42,7192
09-Nov-2023 14:52:24,495,42,7199
09-Nov-2023 14:52:24,495,42,7190
09-Nov-2023 14:52:25,495,42,7197
09-Nov-2023 14:52:25,495,42,7190
09-Nov-2023 14:52:25,495,42,7201
09-Nov-2023 14:52:25,495,42,7183
09-Nov-2023 14:52:26,495,42,7177
09-Nov-2023 14:52:26,495,42,7210
09-Nov-2023 14:52:26,495,42,7197
09-Nov-2023 14:52:26,495,42,7188
09-Nov-2023 14:52:26,495,42,7168
09-Nov-2023 14:52:27,495,42,7188
09-Nov-2023 14:52:27,495,42,7199
09-Nov-2023 14:52:27,495,42,7179
09-Nov-2023 14:52:27,495,42,7179
09-Nov-2023 14:52:27,495,42,7201
09-Nov-2023 14:52:27,495,42,7177
09-Nov-2023 14:52:28,496,42,7188
09-Nov-2023 14:52:28,495,42,7197
09-Nov-2023 14:52:28,495,42,7206
09-Nov-2023 14:52:28,495,42,7170
09-Nov-2023 14:52:28,495,42,7181
09-Nov-2023 14:52:29,495,42,7190
09-Nov-2023 14:52:29,496,42,7124
09-Nov-2023 14:52:29,495,42,7190
09-Nov-2023 14:52:29,495,42,7217
09-Nov-2023 14:52:29,495,42,7168
09-Nov-2023 14:52:29,496,42,7195
09-Nov-2023 14:52:30,495,42,7195
09-Nov-2023 14:52:30,496,42,7170
09-Nov-2023 14:52:30,495,42,7188
09-Nov-2023 14:52:30,496,42,7190
09-Nov-2023 14:52:31,495,42,7186
09-Nov-2023 14:52:31,495,42,7186
09-Nov-2023 14:52:31,496,42,7217
09-Nov-2023 14:52:31,495,42,7195
09-Nov-2023 14:52:31,495,42,7188
09-Nov-2023 14:52:31,495,42,7177
09-Nov-2023 14:52:31,495,42,7150
09-Nov-2023 14:52:32,495,42,7219
09-Nov-2023 14:52:32,496,42,7201
09-Nov-2023 14:52:32,495,42,7195
09-Nov-2023 14:52:32,496,42,7181
09-Nov-2023 14:52:33,495,42,7183
09-Nov-2023 14:52:33,495,42,7168
09-Nov-2023 14:52:33,495,42,7186
09-Nov-2023 14:52:33,495,42,7186
09-Nov-2023 14:52:33,495,42,7201
09-Nov-2023 14:52:34,495,42,7159
09-Nov-2023 14:52:34,495,42,7206
