time,position,temperature,voltage
09-Nov-2023 14:50:26,789,37,7166
09-Nov-2023 14:50:26,788,37,7159
09-Nov-2023 14:50:26,789,37,7112
09-Nov-2023 14:50:26,789,37,7152
09-Nov-2023 14:50:27,788,37,7155
09-Nov-2023 14:50:27,789,37,7175
09-Nov-2023 14:50:27,789,37,7157
09-Nov-2023 14:50:27,788,37,7161
09-Nov-2023 14:50:28,788,37,7135
09-Nov-2023 14:50:28,789,37,7146
09-Nov-2023 14:50:28,789,37,7150
09-Nov-2023 14:50:28,788,37,7132
09-Nov-2023 14:50:28,789,37,7177
09-Nov-2023 14:50:29,789,37,7195
09-Nov-2023 14:50:29,788,37,7159
09-Nov-2023 14:50:29,789,37,7132
09-Nov-2023 14:50:29,788,37,7150
09-Nov-2023 14:50:29,789,37,7172
09-Nov-2023 14:50:30,789,37,7197
09-Nov-2023 14:50:30,789,37,7168
09-Nov-2023 14:50:30,788,37,7188
09-Nov-2023 14:50:30,789,37,7163
09-Nov-2023 14:50:30,789,37,7179
09-Nov-2023 14:50:31,788,38,7148
09-Nov-2023 14:50:31,789,37,7175
09-Nov-2023 14:50:31,788,38,7170
09-Nov-2023 14:50:31,788,38,7150
09-Nov-2023 14:50:31,788,38,7159
09-Nov-2023 14:50:32,789,38,7175
09-Nov-2023 14:50:32,788,38,7179
09-Nov-2023 14:50:32,788,38,7155
09-Nov-2023 14:50:32,788,38,7188
09-Nov-2023 14:50:32,789,38,7146
09-Nov-2023 14:50:33,788,38,7137
09-Nov-2023 14:50:33,789,38,7128
09-Nov-2023 14:50:33,788,38,7148
09-Nov-2023 14:50:33,789,38,7177
09-Nov-2023 14:50:34,788,38,7150
09-Nov-2023 14:50:34,788,38,7159
09-Nov-2023 14:50:34,789,38,7144
09-Nov-2023 14:50:34,789,38,7139
09-Nov-2023 14:50:34,788,38,7157
09-Nov-2023 14:50:34,789,38,7186
09-Nov-2023 14:50:35,788,38,7161
09-Nov-2023 14:50:35,789,38,7166
09-Nov-2023 14:50:35,789,38,7183
09-Nov-2023 14:50:35,789,38,7161
09-Nov-2023 14:50:35,788,38,7159
09-Nov-2023 14:50:36,789,38,7146
09-Nov-2023 14:50:36,788,38,7166
09-Nov-2023 14:50:36,789,38,7146
09-Nov-2023 14:50:36,789,38,7144
09-Nov-2023 14:50:37,789,38,7148
09-Nov-2023 14:50:37,789,38,7177
09-Nov-2023 14:50:37,788,38,7157
09-Nov-2023 14:50:37,788,38,7152
09-Nov-2023 14:50:37,789,38,7152
09-Nov-2023 14:50:38,789,38,7168
09-Nov-2023 14:50:38,789,38,7161
09-Nov-2023 14:50:38,789,38,7163
09-Nov-2023 14:50:38,788,38,7179
09-Nov-2023 14:50:38,789,38,7139
09-Nov-2023 14:50:39,789,38,7170
09-Nov-2023 14:50:39,789,38,7155
09-Nov-2023 14:50:39,789,38,7155
09-Nov-2023 14:50:39,789,38,7128
09-Nov-2023 14:50:39,788,38,7175
09-Nov-2023 14:50:40,789,38,7163
09-Nov-2023 14:50:40,788,38,7163
09-Nov-2023 14:50:40,788,38,7152
09-Nov-2023 14:50:40,788,38,7168
09-Nov-2023 14:50:40,789,38,7170
09-Nov-2023 14:50:41,789,38,7175
09-Nov-2023 14:50:41,788,38,7175
09-Nov-2023 14:50:41,788,38,7152
09-Nov-2023 14:50:41,789,38,7150
09-Nov-2023 14:50:41,789,38,7137
09-Nov-2023 14:50:42,789,38,7163
09-Nov-2023 14:50:42,789,38,7146
09-Nov-2023 14:50:42,789,38,7148
09-Nov-2023 14:50:42,789,38,7152
09-Nov-2023 14:50:42,788,38,7163
09-Nov-2023 14:50:43,789,38,7144
09-Nov-2023 14:50:43,788,38,7168
09-Nov-2023 14:50:43,789,38,7121
09-Nov-2023 14:50:43,788,38,7137
09-Nov-2023 14:50:43,789,38,7157
09-Nov-2023 14:50:44,788,38,7148
09-Nov-2023 14:50:44,789,38,7170
09-Nov-2023 14:50:44,788,38,7181
09-Nov-2023 14:50:44,789,38,7152
09-Nov-2023 14:50:44,789,38,7168
09-Nov-2023 14:50:45,789,38,7141
09-Nov-2023 14:50:45,789,38,7155
09-Nov-2023 14:50:45,789,38,7135
09-Nov-2023 14:50:45,788,38,7148
09-Nov-2023 14:50:45,788,38,7163
09-Nov-2023 14:50:46,789,38,7190
09-Nov-2023 14:50:46,789,38,7135
09-Nov-2023 14:50:46,789,38,7148
09-Nov-2023 14:50:46,789,38,7175
09-Nov-2023 14:50:46,789,38,7157
09-Nov-2023 14:50:47,788,38,7148
09-Nov-2023 14:50:47,789,38,7144
09-Nov-2023 14:50:47,789,38,7161
09-Nov-2023 14:50:47,789,38,7159
09-Nov-2023 14:50:47,788,38,7106
09-Nov-2023 14:50:48,788,38,7128
09-Nov-2023 14:50:48,788,38,7177
09-Nov-2023 14:50:48,788,38,7128
09-Nov-2023 14:50:48,789,38,7146
09-Nov-2023 14:50:49,789,38,7121
09-Nov-2023 14:50:49,788,38,7141
09-Nov-2023 14:50:49,788,38,7139
09-Nov-2023 14:50:49,789,38,7155
09-Nov-2023 14:50:49,788,38,7128
09-Nov-2023 14:50:49,789,38,7170
09-Nov-2023 14:50:50,788,38,7188
09-Nov-2023 14:50:50,789,38,7157
09-Nov-2023 14:50:50,788,38,7161
09-Nov-2023 14:50:50,788,38,7150
09-Nov-2023 14:50:50,789,38,7179
09-Nov-2023 14:50:51,788,38,7144
09-Nov-2023 14:50:51,789,38,7170
09-Nov-2023 14:50:51,789,38,7148
09-Nov-2023 14:50:51,789,38,7203
09-Nov-2023 14:50:51,789,38,7172
09-Nov-2023 14:50:51,789,38,7130
09-Nov-2023 14:50:52,789,38,7115
09-Nov-2023 14:50:52,789,38,7139
09-Nov-2023 14:50:52,789,38,7152
09-Nov-2023 14:50:52,788,38,7141
09-Nov-2023 14:50:53,788,38,7126
09-Nov-2023 14:50:53,788,38,7179
09-Nov-2023 14:50:53,788,38,7148
09-Nov-2023 14:50:53,789,38,7166
09-Nov-2023 14:50:53,789,38,7152
09-Nov-2023 14:50:53,789,38,7144
09-Nov-2023 14:50:54,789,38,7126
09-Nov-2023 14:50:54,789,38,7144
09-Nov-2023 14:50:54,789,38,7146
09-Nov-2023 14:50:54,788,38,7150
09-Nov-2023 14:50:55,788,38,7141
09-Nov-2023 14:50:55,788,38,7166
09-Nov-2023 14:50:55,788,38,7119
09-Nov-2023 14:50:55,788,38,7170
09-Nov-2023 14:50:55,789,38,7135
09-Nov-2023 14:50:56,788,38,7106
09-Nov-2023 14:50:56,788,38,7132
09-Nov-2023 14:50:56,789,38,7161
09-Nov-2023 14:50:56,788,38,7161
09-Nov-2023 14:50:56,789,38,7148
09-Nov-2023 14:50:57,789,38,7117
09-Nov-2023 14:50:57,789,38,7152
09-Nov-2023 14:50:57,789,38,7168
09-Nov-2023 14:50:57,789,38,7144
09-Nov-2023 14:50:57,789,38,7144
09-Nov-2023 14:50:58,789,38,7163
09-Nov-2023 14:50:58,788,39,7130
09-Nov-2023 14:50:58,789,38,7150
09-Nov-2023 14:50:58,789,38,7130
09-Nov-2023 14:50:58,789,38,7117
09-Nov-2023 14:50:59,789,39,7183
09-Nov-2023 14:50:59,788,39,7161
09-Nov-2023 14:50:59,789,39,7130
09-Nov-2023 14:51:00,789,39,7190
09-Nov-2023 14:51:00,789,39,7163
09-Nov-2023 14:51:00,789,39,7144
09-Nov-2023 14:51:00,789,39,7112
09-Nov-2023 14:51:00,789,39,7146
09-Nov-2023 14:51:00,789,39,7152
09-Nov-2023 14:51:01,789,39,7152
09-Nov-2023 14:51:01,789,39,7124
09-Nov-2023 14:51:01,788,39,7119
09-Nov-2023 14:51:01,789,39,7121
09-Nov-2023 14:51:01,789,39,7139
09-Nov-2023 14:51:01,788,39,7179
09-Nov-2023 14:51:02,789,39,7150
09-Nov-2023 14:51:02,788,39,7124
09-Nov-2023 14:51:02,789,39,7155
09-Nov-2023 14:51:02,788,39,7126
09-Nov-2023 14:51:02,788,39,7159
09-Nov-2023 14:51:03,788,39,7152
09-Nov-2023 14:51:03,789,39,7144
09-Nov-2023 14:51:03,789,39,7161
09-Nov-2023 14:51:03,788,39,7159
09-Nov-2023 14:51:04,789,39,7168
09-Nov-2023 14:51:04,789,39,7155
09-Nov-2023 14:51:04,789,39,7130
09-Nov-2023 14:51:04,788,39,7168
09-Nov-2023 14:51:04,789,39,7172
09-Nov-2023 14:51:05,789,39,7148
09-Nov-2023 14:51:05,788,39,7108
09-Nov-2023 14:51:05,789,39,7137
09-Nov-2023 14:51:05,788,39,7170
09-Nov-2023 14:51:05,790,39,7159
09-Nov-2023 14:51:06,789,39,7159
09-Nov-2023 14:51:06,789,39,7155
09-Nov-2023 14:51:06,788,39,7172
09-Nov-2023 14:51:06,788,39,7108
09-Nov-2023 14:51:06,789,39,7152
09-Nov-2023 14:51:07,788,39,7115
09-Nov-2023 14:51:07,788,39,7135
09-Nov-2023 14:51:07,789,39,7152
09-Nov-2023 14:51:07,789,39,7159
09-Nov-2023 14:51:07,789,39,7130
09-Nov-2023 14:51:07,789,39,7141
09-Nov-2023 14:51:08,789,39,7155
09-Nov-2023 14:51:08,788,39,7148
09-Nov-2023 14:51:08,789,39,7159
09-Nov-2023 14:51:08,788,39,7155
09-Nov-2023 14:51:08,788,39,7139
09-Nov-2023 14:51:09,789,39,7110
09-Nov-2023 14:51:09,789,39,7166
09-Nov-2023 14:51:09,789,39,7166
09-Nov-2023 14:51:09,789,39,7170
09-Nov-2023 14:51:09,788,39,7155
09-Nov-2023 14:51:10,788,39,7159
09-Nov-2023 14:51:10,789,39,7130
09-Nov-2023 14:51:10,789,39,7170
09-Nov-2023 14:51:10,789,39,7126
09-Nov-2023 14:51:10,789,39,7135
09-Nov-2023 14:51:11,789,39,7172
09-Nov-2023 14:51:11,788,39,7115
09-Nov-2023 14:51:11,788,39,7135
09-Nov-2023 14:51:11,788,39,7144
09-Nov-2023 14:51:12,789,39,7152
09-Nov-2023 14:51:12,788,39,7175
09-Nov-2023 14:51:12,789,39,7179
09-Nov-2023 14:51:12,789,39,7146
09-Nov-2023 14:51:12,789,39,7130
09-Nov-2023 14:51:12,788,39,7119
09-Nov-2023 14:51:13,788,39,7135
09-Nov-2023 14:51:13,788,39,7135
09-Nov-2023 14:51:13,789,39,7148
09-Nov-2023 14:51:13,789,39,7163
09-Nov-2023 14:51:14,788,39,7119
09-Nov-2023 14:51:14,788,39,7132
09-Nov-2023 14:51:14,789,39,7108
09-Nov-2023 14:51:14,788,39,7166
09-Nov-2023 14:51:14,788,39,7115
09-Nov-2023 14:51:15,788,39,7146
09-Nov-2023 14:51:15,788,39,7161
09-Nov-2023 14:51:15,788,39,7141
09-Nov-2023 14:51:15,789,39,7119
09-Nov-2023 14:51:15,788,39,7121
09-Nov-2023 14:51:16,788,39,7112
09-Nov-2023 14:51:16,788,39,7112
09-Nov-2023 14:51:16,789,39,7141
09-Nov-2023 14:51:17,789,39,7106
09-Nov-2023 14:51:17,788,39,7155
09-Nov-2023 14:51:17,789,39,7135
09-Nov-2023 14:51:17,788,39,7130
09-Nov-2023 14:51:17,788,39,7139
09-Nov-2023 14:51:17,789,39,7126
09-Nov-2023 14:51:18,789,39,7181
09-Nov-2023 14:51:18,788,39,7146
09-Nov-2023 14:51:18,788,39,7137
09-Nov-2023 14:51:18,789,39,7161
09-Nov-2023 14:51:18,788,39,7139
09-Nov-2023 14:51:18,788,39,7115
09-Nov-2023 14:51:19,789,39,7144
09-Nov-2023 14:51:19,788,39,7128
09-Nov-2023 14:51:19,789,39,7150
09-Nov-2023 14:51:19,789,39,7152
09-Nov-2023 14:51:19,788,39,7141
09-Nov-2023 14:51:20,788,39,7168
09-Nov-2023 14:51:20,789,39,7148
09-Nov-2023 14:51:20,789,39,7155
09-Nov-2023 14:51:20,789,39,7110
09-Nov-2023 14:51:21,789,39,7159
09-Nov-2023 14:51:21,788,39,7139
09-Nov-2023 14:51:21,788,39,7128
09-Nov-2023 14:51:21,789,39,7141
09-Nov-2023 14:51:22,789,39,7137
09-Nov-2023 14:51:22,789,39,7175
09-Nov-2023 14:51:22,787,39,7201
09-Nov-2023 14:51:22,787,39,7177
09-Nov-2023 14:51:22,786,39,7157
09-Nov-2023 14:51:22,786,39,7155
09-Nov-2023 14:51:23,786,39,7155
09-Nov-2023 14:51:23,786,39,7208
09-Nov-2023 14:51:23,786,39,7163
09-Nov-2023 14:51:23,786,39,7223
09-Nov-2023 14:51:23,786,39,7132
09-Nov-2023 14:51:24,786,39,7166
09-Nov-2023 14:51:24,788,39,7181
09-Nov-2023 14:51:24,787,39,7190
09-Nov-2023 14:51:24,786,39,7163
09-Nov-2023 14:51:24,787,39,7188
09-Nov-2023 14:51:25,786,39,7146
09-Nov-2023 14:51:25,786,39,7199
09-Nov-2023 14:51:25,786,39,7192
09-Nov-2023 14:51:25,786,39,7199
09-Nov-2023 14:51:25,786,39,7166
09-Nov-2023 14:51:26,786,39,7177
09-Nov-2023 14:51:26,787,39,7179
09-Nov-2023 14:51:26,786,39,7188
09-Nov-2023 14:51:26,786,39,7206
09-Nov-2023 14:51:27,786,39,7155
09-Nov-2023 14:51:27,786,39,7197
09-Nov-2023 14:51:27,786,39,7170
09-Nov-2023 14:51:27,786,39,7181
09-Nov-2023 14:51:27,786,39,7161
09-Nov-2023 14:51:28,786,39,7197
09-Nov-2023 14:51:28,786,39,7166
09-Nov-2023 14:51:28,786,39,7161
09-Nov-2023 14:51:28,786,39,7150
09-Nov-2023 14:51:28,786,39,7170
09-Nov-2023 14:51:29,786,39,7108
09-Nov-2023 14:51:29,787,39,7163
09-Nov-2023 14:51:29,787,39,7168
09-Nov-2023 14:51:29,786,39,7157
09-Nov-2023 14:51:29,786,39,7152
09-Nov-2023 14:51:29,785,39,7183
09-Nov-2023 14:51:30,786,39,7170
09-Nov-2023 14:51:30,786,39,7188
09-Nov-2023 14:51:30,787,39,7170
09-Nov-2023 14:51:30,786,39,7155
09-Nov-2023 14:51:30,786,39,7148
09-Nov-2023 14:51:31,786,39,7195
09-Nov-2023 14:51:31,786,39,7166
09-Nov-2023 14:51:31,786,39,7163
09-Nov-2023 14:51:31,787,39,7148
09-Nov-2023 14:51:32,786,39,7148
09-Nov-2023 14:51:32,786,39,7150
09-Nov-2023 14:51:32,787,39,7130
09-Nov-2023 14:51:32,786,39,7170
09-Nov-2023 14:51:32,786,39,7168
09-Nov-2023 14:51:32,786,39,7144
09-Nov-2023 14:51:33,786,39,7141
09-Nov-2023 14:51:33,786,39,7168
09-Nov-2023 14:51:33,786,39,7163
09-Nov-2023 14:51:33,786,39,7172
09-Nov-2023 14:51:33,786,39,7208
09-Nov-2023 14:51:34,786,39,7195
09-Nov-2023 14:51:34,786,39,7179
09-Nov-2023 14:51:34,786,39,7150
09-Nov-2023 14:51:34,786,39,7150
09-Nov-2023 14:51:34,786,39,7190
09-Nov-2023 14:51:35,786,39,7084
09-Nov-2023 14:51:35,787,39,7177
09-Nov-2023 14:51:35,786,39,7192
09-Nov-2023 14:51:35,786,39,7150
09-Nov-2023 14:51:35,786,39,7126
09-Nov-2023 14:51:36,786,39,7166
09-Nov-2023 14:51:36,786,39,7163
09-Nov-2023 14:51:36,787,39,7141
09-Nov-2023 14:51:36,786,39,7139
09-Nov-2023 14:51:37,786,39,7110
09-Nov-2023 14:51:37,786,39,7132
09-Nov-2023 14:51:37,786,39,7157
09-Nov-2023 14:51:37,787,39,7172
09-Nov-2023 14:51:38,786,39,7148
09-Nov-2023 14:51:38,786,39,7117
09-Nov-2023 14:51:38,786,39,7163
09-Nov-2023 14:51:38,786,39,7124
09-Nov-2023 14:51:38,786,39,7079
09-Nov-2023 14:51:39,786,39,7108
09-Nov-2023 14:51:39,786,39,7130
09-Nov-2023 14:51:39,787,39,7130
09-Nov-2023 14:51:39,787,39,7190
09-Nov-2023 14:51:39,787,39,7155
09-Nov-2023 14:51:39,787,39,7117
09-Nov-2023 14:51:40,787,39,7135
09-Nov-2023 14:51:40,786,39,7137
09-Nov-2023 14:51:40,787,39,7146
09-Nov-2023 14:51:40,787,39,7168
09-Nov-2023 14:51:40,786,39,7163
09-Nov-2023 14:51:41,786,39,7124
09-Nov-2023 14:51:41,786,39,7150
09-Nov-2023 14:51:41,786,39,7139
09-Nov-2023 14:51:41,786,39,7159
09-Nov-2023 14:51:41,786,39,7152
09-Nov-2023 14:51:42,786,39,7150
09-Nov-2023 14:51:42,786,39,7183
09-Nov-2023 14:51:42,787,39,7166
09-Nov-2023 14:51:42,787,39,7139
09-Nov-2023 14:51:42,786,39,7150
09-Nov-2023 14:51:43,786,39,7168
09-Nov-2023 14:51:43,786,39,7146
09-Nov-2023 14:51:43,786,39,7163
09-Nov-2023 14:51:43,786,39,7163
09-Nov-2023 14:51:43,786,39,7128
09-Nov-2023 14:51:43,787,39,7141
09-Nov-2023 14:51:44,786,39,7175
09-Nov-2023 14:51:44,786,39,7157
09-Nov-2023 14:51:44,786,39,7132
09-Nov-2023 14:51:44,786,39,7146
09-Nov-2023 14:51:44,786,39,7150
09-Nov-2023 14:51:45,786,39,7148
09-Nov-2023 14:51:45,786,39,7159
09-Nov-2023 14:51:45,786,39,7168
09-Nov-2023 14:51:46,786,39,7163
09-Nov-2023 14:51:46,787,39,7150
09-Nov-2023 14:51:46,786,39,7150
09-Nov-2023 14:51:46,786,39,7144
09-Nov-2023 14:51:46,786,39,7179
09-Nov-2023 14:51:47,787,39,7161
09-Nov-2023 14:51:47,786,39,7148
09-Nov-2023 14:51:47,786,39,7144
09-Nov-2023 14:51:47,787,39,7148
09-Nov-2023 14:51:47,787,39,7159
09-Nov-2023 14:51:48,786,39,7172
09-Nov-2023 14:51:48,787,39,7135
09-Nov-2023 14:51:48,786,39,7170
09-Nov-2023 14:51:48,786,39,7163
09-Nov-2023 14:51:48,786,39,7228
09-Nov-2023 14:51:49,786,39,7181
09-Nov-2023 14:51:49,786,39,7159
09-Nov-2023 14:51:49,786,39,7146
09-Nov-2023 14:51:49,786,39,7170
09-Nov-2023 14:51:49,786,39,7135
09-Nov-2023 14:51:49,786,39,7183
09-Nov-2023 14:51:50,786,39,7157
09-Nov-2023 14:51:50,786,39,7159
09-Nov-2023 14:51:50,786,39,7150
09-Nov-2023 14:51:50,786,39,7168
09-Nov-2023 14:51:50,786,39,7146
09-Nov-2023 14:51:51,786,39,7161
09-Nov-2023 14:51:51,787,39,7148
09-Nov-2023 14:51:51,787,39,7121
09-Nov-2023 14:51:51,787,39,7141
09-Nov-2023 14:51:51,786,39,7170
09-Nov-2023 14:51:52,786,39,7181
09-Nov-2023 14:51:52,786,39,7150
09-Nov-2023 14:51:52,786,39,7152
09-Nov-2023 14:51:52,786,39,7126
09-Nov-2023 14:51:53,786,39,7144
09-Nov-2023 14:51:53,786,39,7152
09-Nov-2023 14:51:53,787,39,7128
09-Nov-2023 14:51:53,787,39,7170
09-Nov-2023 14:51:54,787,39,7155
09-Nov-2023 14:51:54,786,39,7163
09-Nov-2023 14:51:54,786,39,7155
09-Nov-2023 14:51:54,786,39,7135
09-Nov-2023 14:51:54,786,39,7135
09-Nov-2023 14:51:54,786,39,7177
09-Nov-2023 14:51:55,786,39,7208
09-Nov-2023 14:51:55,786,39,7172
09-Nov-2023 14:51:55,787,39,7130
09-Nov-2023 14:51:55,787,39,7135
09-Nov-2023 14:51:55,786,39,7161
09-Nov-2023 14:51:55,786,39,7135
09-Nov-2023 14:51:56,786,39,7146
09-Nov-2023 14:51:56,786,39,7128
09-Nov-2023 14:51:56,786,39,7152
09-Nov-2023 14:51:56,786,39,7163
09-Nov-2023 14:51:57,787,39,7163
09-Nov-2023 14:51:57,786,39,7163
09-Nov-2023 14:51:57,787,39,7119
09-Nov-2023 14:51:57,786,39,7201
09-Nov-2023 14:51:57,786,39,7152
09-Nov-2023 14:51:58,786,39,7168
09-Nov-2023 14:51:58,786,39,7188
09-Nov-2023 14:51:58,786,39,7157
09-Nov-2023 14:51:58,786,39,7152
09-Nov-2023 14:51:58,787,39,7130
09-Nov-2023 14:51:59,786,39,7141
09-Nov-2023 14:51:59,786,39,7223
09-Nov-2023 14:51:59,787,39,7155
09-Nov-2023 14:51:59,786,39,7159
09-Nov-2023 14:51:59,787,39,7141
09-Nov-2023 14:52:00,786,39,7179
09-Nov-2023 14:52:00,786,39,7146
09-Nov-2023 14:52:00,786,39,7132
09-Nov-2023 14:52:00,786,39,7135
09-Nov-2023 14:52:00,786,39,7175
09-Nov-2023 14:52:01,786,39,7121
09-Nov-2023 14:52:01,787,39,7163
09-Nov-2023 14:52:01,786,39,7175
09-Nov-2023 14:52:01,787,39,7159
09-Nov-2023 14:52:01,786,39,7148
09-Nov-2023 14:52:02,786,39,7135
09-Nov-2023 14:52:02,787,39,7155
09-Nov-2023 14:52:02,786,39,7186
09-Nov-2023 14:52:02,786,39,7172
09-Nov-2023 14:52:02,786,39,7168
09-Nov-2023 14:52:03,787,39,7159
09-Nov-2023 14:52:03,786,39,7179
09-Nov-2023 14:52:03,786,39,7141
09-Nov-2023 14:52:03,786,39,7163
09-Nov-2023 14:52:03,787,39,7146
09-Nov-2023 14:52:03,786,39,7146
09-Nov-2023 14:52:04,787,39,7190
09-Nov-2023 14:52:04,787,39,7166
09-Nov-2023 14:52:04,786,39,7130
09-Nov-2023 14:52:04,785,39,7148
09-Nov-2023 14:52:04,786,39,7148
09-Nov-2023 14:52:05,786,39,7150
09-Nov-2023 14:52:05,786,39,7150
09-Nov-2023 14:52:05,787,39,7166
09-Nov-2023 14:52:05,786,39,7155
09-Nov-2023 14:52:06,786,39,7179
09-Nov-2023 14:52:06,786,39,7148
09-Nov-2023 14:52:06,786,39,7155
09-Nov-2023 14:52:06,786,39,7112
09-Nov-2023 14:52:06,787,39,7155
09-Nov-2023 14:52:07,786,39,7170
09-Nov-2023 14:52:07,786,39,7150
09-Nov-2023 14:52:07,787,39,7144
09-Nov-2023 14:52:07,786,39,7161
09-Nov-2023 14:52:07,786,39,7168
09-Nov-2023 14:52:08,786,39,7166
09-Nov-2023 14:52:08,786,39,7159
09-Nov-2023 14:52:08,786,39,7170
09-Nov-2023 14:52:08,786,39,7177
09-Nov-2023 14:52:09,786,39,7139
09-Nov-2023 14:52:09,786,39,7126
09-Nov-2023 14:52:09,786,39,7139
09-Nov-2023 14:52:09,787,39,7152
09-Nov-2023 14:52:10,786,39,7144
09-Nov-2023 14:52:10,787,39,7128
09-Nov-2023 14:52:10,786,39,7157
09-Nov-2023 14:52:10,786,39,7150
09-Nov-2023 14:52:10,786,39,7168
09-Nov-2023 14:52:10,786,39,7172
09-Nov-2023 14:52:11,786,39,7208
09-Nov-2023 14:52:11,786,39,7172
09-Nov-2023 14:52:11,786,39,7148
09-Nov-2023 14:52:11,786,39,7168
09-Nov-2023 14:52:11,786,39,7157
09-Nov-2023 14:52:12,786,39,7186
09-Nov-2023 14:52:12,786,39,7141
09-Nov-2023 14:52:12,786,39,7152
09-Nov-2023 14:52:12,786,39,7146
09-Nov-2023 14:52:12,786,39,7139
09-Nov-2023 14:52:12,786,39,7144
09-Nov-2023 14:52:13,786,39,7132
09-Nov-2023 14:52:13,787,39,7172
09-Nov-2023 14:52:13,786,39,7170
09-Nov-2023 14:52:13,786,39,7152
09-Nov-2023 14:52:13,786,39,7161
09-Nov-2023 14:52:14,786,39,7155
09-Nov-2023 14:52:14,786,39,7170
09-Nov-2023 14:52:14,786,39,7141
09-Nov-2023 14:52:14,786,39,7139
09-Nov-2023 14:52:14,786,39,7152
09-Nov-2023 14:52:15,786,39,7144
09-Nov-2023 14:52:15,787,39,7159
09-Nov-2023 14:52:15,786,39,7161
09-Nov-2023 14:52:15,786,39,7132
09-Nov-2023 14:52:15,786,39,7150
09-Nov-2023 14:52:16,787,39,7157
09-Nov-2023 14:52:16,786,39,7159
09-Nov-2023 14:52:16,786,39,7139
09-Nov-2023 14:52:16,786,39,7130
09-Nov-2023 14:52:16,786,39,7161
09-Nov-2023 14:52:16,786,39,7124
09-Nov-2023 14:52:17,786,39,7157
09-Nov-2023 14:52:17,786,39,7146
09-Nov-2023 14:52:17,786,39,7137
09-Nov-2023 14:52:17,786,39,7144
09-Nov-2023 14:52:18,786,39,7170
09-Nov-2023 14:52:18,786,39,7135
09-Nov-2023 14:52:18,786,39,7159
09-Nov-2023 14:52:18,786,39,7146
09-Nov-2023 14:52:18,786,39,7228
09-Nov-2023 14:52:19,786,39,7159
09-Nov-2023 14:52:19,787,39,7139
09-Nov-2023 14:52:19,786,39,7137
09-Nov-2023 14:52:19,786,39,7141
09-Nov-2023 14:52:19,786,39,7159
09-Nov-2023 14:52:20,787,39,7146
09-Nov-2023 14:52:20,786,39,7148
09-Nov-2023 14:52:20,786,39,7141
09-Nov-2023 14:52:20,786,39,7150
09-Nov-2023 14:52:20,786,39,7181
09-Nov-2023 14:52:21,786,39,7144
09-Nov-2023 14:52:21,786,39,7148
09-Nov-2023 14:52:21,786,39,7152
09-Nov-2023 14:52:21,787,39,7157
09-Nov-2023 14:52:22,786,39,7139
09-Nov-2023 14:52:22,786,39,7148
09-Nov-2023 14:52:22,786,39,7172
09-Nov-2023 14:52:22,786,39,7132
09-Nov-2023 14:52:22,786,39,7163
09-Nov-2023 14:52:23,786,39,7124
09-Nov-2023 14:52:23,786,39,7159
09-Nov-2023 14:52:23,786,39,7152
09-Nov-2023 14:52:23,786,39,7175
09-Nov-2023 14:52:23,786,39,7170
09-Nov-2023 14:52:24,786,39,7150
09-Nov-2023 14:52:24,786,39,7137
09-Nov-2023 14:52:24,786,39,7135
09-Nov-2023 14:52:24,786,39,7150
09-Nov-2023 14:52:24,786,39,7155
09-Nov-2023 14:52:25,786,39,7108
09-Nov-2023 14:52:25,786,39,7159
09-Nov-2023 14:52:25,786,39,7161
09-Nov-2023 14:52:25,786,39,7128
09-Nov-2023 14:52:26,786,39,7141
09-Nov-2023 14:52:26,786,39,7150
09-Nov-2023 14:52:26,786,39,7163
09-Nov-2023 14:52:26,786,39,7159
09-Nov-2023 14:52:26,786,39,7150
09-Nov-2023 14:52:27,786,39,7152
09-Nov-2023 14:52:27,786,39,7163
09-Nov-2023 14:52:27,786,39,7139
09-Nov-2023 14:52:27,786,39,7159
09-Nov-2023 14:52:27,786,39,7137
09-Nov-2023 14:52:27,786,39,7168
09-Nov-2023 14:52:28,787,39,7144
09-Nov-2023 14:52:28,787,39,7150
09-Nov-2023 14:52:28,786,39,7146
09-Nov-2023 14:52:28,786,39,7157
09-Nov-2023 14:52:28,787,39,7101
09-Nov-2023 14:52:29,786,39,7128
09-Nov-2023 14:52:29,786,39,7139
09-Nov-2023 14:52:29,786,39,7157
09-Nov-2023 14:52:29,786,39,7150
09-Nov-2023 14:52:29,786,39,7119
09-Nov-2023 14:52:29,786,39,7161
09-Nov-2023 14:52:30,787,39,7150
09-Nov-2023 14:52:30,787,39,7157
09-Nov-2023 14:52:30,786,39,7188
09-Nov-2023 14:52:30,786,39,7168
09-Nov-2023 14:52:31,787,39,7172
09-Nov-2023 14:52:31,786,39,7139
09-Nov-2023 14:52:31,787,39,7152
09-Nov-2023 14:52:31,786,39,7175
09-Nov-2023 14:52:31,786,39,7152
09-Nov-2023 14:52:31,786,39,7121
09-Nov-2023 14:52:31,787,39,7170
09-Nov-2023 14:52:32,786,39,7128
09-Nov-2023 14:52:32,787,39,7168
09-Nov-2023 14:52:32,786,39,7139
09-Nov-2023 14:52:32,786,39,7150
09-Nov-2023 14:52:33,786,39,7146
09-Nov-2023 14:52:33,786,39,7130
09-Nov-2023 14:52:33,786,39,7163
09-Nov-2023 14:52:33,786,39,7168
09-Nov-2023 14:52:33,787,39,7148
09-Nov-2023 14:52:34,786,39,7132
09-Nov-2023 14:52:34,786,39,7159
