time,position,temperature,voltage
09-Nov-2023 14:50:26,504,33,7159
09-Nov-2023 14:50:26,504,33,7139
09-Nov-2023 14:50:26,504,33,7192
09-Nov-2023 14:50:26,504,33,7139
09-Nov-2023 14:50:27,504,33,7179
09-Nov-2023 14:50:27,504,33,7183
09-Nov-2023 14:50:27,504,33,7166
09-Nov-2023 14:50:27,504,33,7177
09-Nov-2023 14:50:28,503,33,7188
09-Nov-2023 14:50:28,504,33,7183
09-Nov-2023 14:50:28,504,33,7208
09-Nov-2023 14:50:28,504,33,7175
09-Nov-2023 14:50:28,504,33,7170
09-Nov-2023 14:50:29,504,33,7188
09-Nov-2023 14:50:29,504,33,7210
09-Nov-2023 14:50:29,504,33,7190
09-Nov-2023 14:50:29,504,33,7166
09-Nov-2023 14:50:29,504,33,7168
09-Nov-2023 14:50:30,504,33,7179
09-Nov-2023 14:50:30,504,32,7195
09-Nov-2023 14:50:30,504,32,7192
09-Nov-2023 14:50:30,504,32,7192
09-Nov-2023 14:50:30,504,32,7163
09-Nov-2023 14:50:31,504,32,7175
09-Nov-2023 14:50:31,504,32,7159
09-Nov-2023 14:50:31,504,32,7170
09-Nov-2023 14:50:31,504,32,7150
09-Nov-2023 14:50:31,504,32,7148
09-Nov-2023 14:50:32,504,32,7195
09-Nov-2023 14:50:32,504,32,7163
09-Nov-2023 14:50:32,504,32,7150
09-Nov-2023 14:50:32,504,32,7201
09-Nov-2023 14:50:32,504,32,7137
09-Nov-2023 14:50:33,504,32,7168
09-Nov-2023 14:50:33,504,32,7161
09-Nov-2023 14:50:33,504,32,7186
09-Nov-2023 14:50:33,504,32,7177
09-Nov-2023 14:50:34,504,32,7170
09-Nov-2023 14:50:34,504,32,7188
09-Nov-2023 14:50:34,504,32,7161
09-Nov-2023 14:50:34,504,32,7188
09-Nov-2023 14:50:34,503,32,7172
09-Nov-2023 14:50:34,503,32,7214
09-Nov-2023 14:50:35,504,32,7152
09-Nov-2023 14:50:35,504,32,7163
09-Nov-2023 14:50:35,504,32,7159
09-Nov-2023 14:50:35,503,32,7168
09-Nov-2023 14:50:35,504,32,7175
09-Nov-2023 14:50:36,504,32,7168
09-Nov-2023 14:50:36,504,32,7139
09-Nov-2023 14:50:36,503,32,7166
09-Nov-2023 14:50:36,504,32,7168
09-Nov-2023 14:50:37,504,32,7197
09-Nov-2023 14:50:37,504,32,7175
09-Nov-2023 14:50:37,504,32,7199
09-Nov-2023 14:50:37,504,32,7168
09-Nov-2023 14:50:37,504,32,7212
09-Nov-2023 14:50:38,504,32,7199
09-Nov-2023 14:50:38,504,32,7159
09-Nov-2023 14:50:38,504,32,7190
09-Nov-2023 14:50:38,504,32,7161
09-Nov-2023 14:50:38,504,32,7181
09-Nov-2023 14:50:39,504,32,7170
09-Nov-2023 14:50:39,504,32,7179
09-Nov-2023 14:50:39,504,32,7175
09-Nov-2023 14:50:39,504,32,7159
09-Nov-2023 14:50:39,504,32,7172
09-Nov-2023 14:50:40,504,32,7163
09-Nov-2023 14:50:40,504,32,7192
09-Nov-2023 14:50:40,504,32,7175
09-Nov-2023 14:50:40,504,32,7163
09-Nov-2023 14:50:40,504,32,7163
09-Nov-2023 14:50:41,504,32,7181
09-Nov-2023 14:50:41,504,32,7166
09-Nov-2023 14:50:41,504,32,7186
09-Nov-2023 14:50:41,504,32,7137
09-Nov-2023 14:50:41,504,32,7179
09-Nov-2023 14:50:42,504,32,7186
09-Nov-2023 14:50:42,504,32,7183
09-Nov-2023 14:50:42,504,32,7179
09-Nov-2023 14:50:42,504,32,7179
09-Nov-2023 14:50:42,504,32,7183
09-Nov-2023 14:50:43,504,32,7192
09-Nov-2023 14:50:43,504,32,7175
09-Nov-2023 14:50:43,503,32,7192
09-Nov-2023 14:50:43,504,32,7130
09-Nov-2023 14:50:43,504,32,7170
09-Nov-2023 14:50:44,504,32,7175
09-Nov-2023 14:50:44,504,32,7168
09-Nov-2023 14:50:44,504,32,7177
09-Nov-2023 14:50:44,504,32,7175
09-Nov-2023 14:50:44,504,32,7141
09-Nov-2023 14:50:45,504,32,7179
09-Nov-2023 14:50:45,504,32,7152
09-Nov-2023 14:50:45,504,32,7146
09-Nov-2023 14:50:45,504,32,7168
09-Nov-2023 14:50:45,504,32,7137
09-Nov-2023 14:50:46,503,32,7168
09-Nov-2023 14:50:46,504,32,7172
09-Nov-2023 14:50:46,504,32,7190
09-Nov-2023 14:50:46,504,32,7170
09-Nov-2023 14:50:46,504,32,7206
09-Nov-2023 14:50:47,504,32,7190
09-Nov-2023 14:50:47,504,32,7179
09-Nov-2023 14:50:47,504,32,7166
09-Nov-2023 14:50:47,504,32,7141
09-Nov-2023 14:50:47,504,32,7230
09-Nov-2023 14:50:48,504,32,7172
09-Nov-2023 14:50:48,504,32,7152
09-Nov-2023 14:50:48,504,32,7172
09-Nov-2023 14:50:48,504,32,7161
09-Nov-2023 14:50:49,504,32,7150
09-Nov-2023 14:50:49,504,32,7179
09-Nov-2023 14:50:49,504,32,7155
09-Nov-2023 14:50:49,504,32,7172
09-Nov-2023 14:50:49,504,32,7175
09-Nov-2023 14:50:49,504,32,7157
09-Nov-2023 14:50:50,504,32,7177
09-Nov-2023 14:50:50,504,32,7161
09-Nov-2023 14:50:50,504,32,7168
09-Nov-2023 14:50:50,504,32,7166
09-Nov-2023 14:50:50,504,32,7115
09-Nov-2023 14:50:51,504,31,7195
09-Nov-2023 14:50:51,504,31,7208
09-Nov-2023 14:50:51,504,31,7186
09-Nov-2023 14:50:51,504,31,7159
09-Nov-2023 14:50:51,504,31,7163
09-Nov-2023 14:50:51,504,31,7161
09-Nov-2023 14:50:52,504,31,7159
09-Nov-2023 14:50:52,504,31,7161
09-Nov-2023 14:50:52,503,31,7181
09-Nov-2023 14:50:52,504,31,7161
09-Nov-2023 14:50:53,504,31,7177
09-Nov-2023 14:50:53,504,31,7168
09-Nov-2023 14:50:53,504,31,7159
09-Nov-2023 14:50:53,504,31,7148
09-Nov-2023 14:50:53,504,31,7152
09-Nov-2023 14:50:53,504,31,7170
09-Nov-2023 14:50:54,504,31,7175
09-Nov-2023 14:50:54,504,31,7152
09-Nov-2023 14:50:54,504,31,7192
09-Nov-2023 14:50:54,504,31,7179
09-Nov-2023 14:50:55,504,31,7175
09-Nov-2023 14:50:55,504,31,7163
09-Nov-2023 14:50:55,504,31,7166
09-Nov-2023 14:50:55,504,31,7152
09-Nov-2023 14:50:55,504,31,7157
09-Nov-2023 14:50:56,504,31,7175
09-Nov-2023 14:50:56,504,31,7144
09-Nov-2023 14:50:56,504,31,7175
09-Nov-2023 14:50:56,504,31,7188
09-Nov-2023 14:50:56,504,31,7183
09-Nov-2023 14:50:57,504,31,7163
09-Nov-2023 14:50:57,504,31,7170
09-Nov-2023 14:50:57,504,31,7183
09-Nov-2023 14:50:57,504,31,7170
09-Nov-2023 14:50:57,504,31,7166
09-Nov-2023 14:50:58,504,31,7155
09-Nov-2023 14:50:58,504,31,7190
09-Nov-2023 14:50:58,504,31,7135
09-Nov-2023 14:50:58,504,31,7168
09-Nov-2023 14:50:58,504,31,7163
09-Nov-2023 14:50:59,504,31,7172
09-Nov-2023 14:50:59,504,31,7159
09-Nov-2023 14:50:59,504,31,7195
09-Nov-2023 14:51:00,504,31,7159
09-Nov-2023 14:51:00,504,31,7170
09-Nov-2023 14:51:00,503,31,7170
09-Nov-2023 14:51:00,504,31,7168
09-Nov-2023 14:51:00,504,31,7170
09-Nov-2023 14:51:00,504,31,7188
09-Nov-2023 14:51:01,504,31,7152
09-Nov-2023 14:51:01,503,31,7152
09-Nov-2023 14:51:01,504,31,7168
09-Nov-2023 14:51:01,504,31,7183
09-Nov-2023 14:51:01,504,31,7186
09-Nov-2023 14:51:01,504,31,7195
09-Nov-2023 14:51:02,504,31,7195
09-Nov-2023 14:51:02,504,31,7183
09-Nov-2023 14:51:02,504,31,7137
09-Nov-2023 14:51:02,504,31,7177
09-Nov-2023 14:51:02,504,31,7168
09-Nov-2023 14:51:03,504,31,7152
09-Nov-2023 14:51:03,504,31,7183
09-Nov-2023 14:51:03,504,31,7144
09-Nov-2023 14:51:03,504,31,7203
09-Nov-2023 14:51:04,504,31,7190
09-Nov-2023 14:51:04,504,31,7166
09-Nov-2023 14:51:04,504,31,7168
09-Nov-2023 14:51:04,504,31,7195
09-Nov-2023 14:51:04,503,31,7161
09-Nov-2023 14:51:05,504,31,7170
09-Nov-2023 14:51:05,504,31,7161
09-Nov-2023 14:51:05,504,31,7183
09-Nov-2023 14:51:05,504,31,7170
09-Nov-2023 14:51:05,504,31,7157
09-Nov-2023 14:51:06,504,31,7159
09-Nov-2023 14:51:06,504,31,7152
09-Nov-2023 14:51:06,504,31,7172
09-Nov-2023 14:51:06,504,31,7177
09-Nov-2023 14:51:06,504,31,7146
09-Nov-2023 14:51:07,504,31,7170
09-Nov-2023 14:51:07,504,31,7179
09-Nov-2023 14:51:07,504,31,7179
09-Nov-2023 14:51:07,504,31,7190
09-Nov-2023 14:51:07,504,31,7132
09-Nov-2023 14:51:07,504,31,7137
09-Nov-2023 14:51:08,504,31,7141
09-Nov-2023 14:51:08,504,31,7161
09-Nov-2023 14:51:08,504,31,7163
09-Nov-2023 14:51:08,504,31,7163
09-Nov-2023 14:51:08,504,31,7139
09-Nov-2023 14:51:09,504,31,7168
09-Nov-2023 14:51:09,504,31,7132
09-Nov-2023 14:51:09,504,31,7146
09-Nov-2023 14:51:09,504,31,7139
09-Nov-2023 14:51:09,504,31,7175
09-Nov-2023 14:51:10,504,31,7163
09-Nov-2023 14:51:10,504,31,7179
09-Nov-2023 14:51:10,504,31,7186
09-Nov-2023 14:51:10,504,31,7146
09-Nov-2023 14:51:10,504,31,7163
09-Nov-2023 14:51:11,504,31,7163
09-Nov-2023 14:51:11,504,31,7150
09-Nov-2023 14:51:11,504,31,7234
09-Nov-2023 14:51:11,504,31,7206
09-Nov-2023 14:51:12,504,31,7139
09-Nov-2023 14:51:12,504,31,7172
09-Nov-2023 14:51:12,504,31,7157
09-Nov-2023 14:51:12,504,31,7192
09-Nov-2023 14:51:12,504,31,7161
09-Nov-2023 14:51:12,504,31,7161
09-Nov-2023 14:51:13,504,31,7163
09-Nov-2023 14:51:13,504,31,7183
09-Nov-2023 14:51:13,504,31,7179
09-Nov-2023 14:51:13,504,31,7179
09-Nov-2023 14:51:14,504,31,7146
09-Nov-2023 14:51:14,503,31,7175
09-Nov-2023 14:51:14,503,31,7161
09-Nov-2023 14:51:14,503,31,7166
09-Nov-2023 14:51:14,503,31,7128
09-Nov-2023 14:51:15,503,31,7188
09-Nov-2023 14:51:15,504,31,7190
09-Nov-2023 14:51:15,503,31,7139
09-Nov-2023 14:51:15,503,31,7148
09-Nov-2023 14:51:15,503,31,7148
09-Nov-2023 14:51:16,503,31,7141
09-Nov-2023 14:51:16,503,31,7139
09-Nov-2023 14:51:16,504,31,7170
09-Nov-2023 14:51:17,502,31,7119
09-Nov-2023 14:51:17,505,31,7144
09-Nov-2023 14:51:17,502,31,7148
09-Nov-2023 14:51:17,504,31,7132
09-Nov-2023 14:51:17,503,31,7163
09-Nov-2023 14:51:17,504,31,7148
09-Nov-2023 14:51:18,504,31,7203
09-Nov-2023 14:51:18,504,31,7195
09-Nov-2023 14:51:18,504,31,7150
09-Nov-2023 14:51:18,504,31,7177
09-Nov-2023 14:51:18,504,31,7159
09-Nov-2023 14:51:18,504,31,7163
09-Nov-2023 14:51:19,504,31,7163
09-Nov-2023 14:51:19,504,31,7135
09-Nov-2023 14:51:19,504,31,7157
09-Nov-2023 14:51:19,503,30,7177
09-Nov-2023 14:51:19,504,30,7177
09-Nov-2023 14:51:20,504,30,7183
09-Nov-2023 14:51:20,504,30,7148
09-Nov-2023 14:51:20,504,30,7152
09-Nov-2023 14:51:20,504,30,7186
09-Nov-2023 14:51:21,504,30,7146
09-Nov-2023 14:51:21,504,30,7172
09-Nov-2023 14:51:21,504,30,7155
09-Nov-2023 14:51:21,504,30,7150
09-Nov-2023 14:51:22,504,30,7179
09-Nov-2023 14:51:22,504,30,7183
09-Nov-2023 14:51:22,504,30,7175
09-Nov-2023 14:51:22,504,30,7192
09-Nov-2023 14:51:22,504,30,7203
09-Nov-2023 14:51:22,504,30,7206
09-Nov-2023 14:51:23,504,30,7201
09-Nov-2023 14:51:23,504,30,7203
09-Nov-2023 14:51:23,504,30,7183
09-Nov-2023 14:51:23,504,30,7201
09-Nov-2023 14:51:23,504,30,7188
09-Nov-2023 14:51:24,504,30,7181
09-Nov-2023 14:51:24,504,30,7195
09-Nov-2023 14:51:24,504,30,7223
09-Nov-2023 14:51:24,504,30,7226
09-Nov-2023 14:51:24,504,30,7195
09-Nov-2023 14:51:25,504,30,7212
09-Nov-2023 14:51:25,503,30,7201
09-Nov-2023 14:51:25,504,30,7183
09-Nov-2023 14:51:25,504,30,7203
09-Nov-2023 14:51:25,504,30,7175
09-Nov-2023 14:51:26,504,30,7206
09-Nov-2023 14:51:26,504,30,7219
09-Nov-2023 14:51:26,504,30,7168
09-Nov-2023 14:51:26,504,30,7239
09-Nov-2023 14:51:27,504,30,7203
09-Nov-2023 14:51:27,504,30,7261
09-Nov-2023 14:51:27,504,30,7230
09-Nov-2023 14:51:27,504,30,7230
09-Nov-2023 14:51:27,504,30,7203
09-Nov-2023 14:51:28,504,30,7234
09-Nov-2023 14:51:28,504,30,7175
09-Nov-2023 14:51:28,504,30,7221
09-Nov-2023 14:51:28,504,30,7197
09-Nov-2023 14:51:28,504,30,7197
09-Nov-2023 14:51:29,503,30,7179
09-Nov-2023 14:51:29,503,30,7217
09-Nov-2023 14:51:29,504,30,7206
09-Nov-2023 14:51:29,504,30,7210
09-Nov-2023 14:51:29,504,30,7163
09-Nov-2023 14:51:29,504,30,7175
09-Nov-2023 14:51:30,504,30,7170
09-Nov-2023 14:51:30,504,30,7192
09-Nov-2023 14:51:30,504,30,7179
09-Nov-2023 14:51:30,504,30,7197
09-Nov-2023 14:51:30,504,30,7175
09-Nov-2023 14:51:31,504,30,7190
09-Nov-2023 14:51:31,504,30,7208
09-Nov-2023 14:51:31,504,30,7175
09-Nov-2023 14:51:31,503,30,7201
09-Nov-2023 14:51:32,504,30,7199
09-Nov-2023 14:51:32,504,30,7148
09-Nov-2023 14:51:32,504,30,7163
09-Nov-2023 14:51:32,504,30,7183
09-Nov-2023 14:51:32,503,30,7161
09-Nov-2023 14:51:32,504,30,7183
09-Nov-2023 14:51:33,504,30,7192
09-Nov-2023 14:51:33,504,30,7201
09-Nov-2023 14:51:33,504,30,7208
09-Nov-2023 14:51:33,504,30,7208
09-Nov-2023 14:51:33,504,30,7210
09-Nov-2023 14:51:34,504,30,7199
09-Nov-2023 14:51:34,503,30,7166
09-Nov-2023 14:51:34,504,30,7188
09-Nov-2023 14:51:34,504,30,7188
09-Nov-2023 14:51:34,503,30,7210
09-Nov-2023 14:51:35,504,30,7190
09-Nov-2023 14:51:35,503,30,7179
09-Nov-2023 14:51:35,504,30,7203
09-Nov-2023 14:51:35,504,30,7150
09-Nov-2023 14:51:35,504,30,7203
09-Nov-2023 14:51:36,504,30,7175
09-Nov-2023 14:51:36,503,30,7157
09-Nov-2023 14:51:36,504,30,7175
09-Nov-2023 14:51:36,504,30,7161
09-Nov-2023 14:51:37,504,30,7172
09-Nov-2023 14:51:37,504,30,7157
09-Nov-2023 14:51:37,504,30,7181
09-Nov-2023 14:51:37,504,30,7175
09-Nov-2023 14:51:38,503,30,7181
09-Nov-2023 14:51:38,503,30,7166
09-Nov-2023 14:51:38,504,30,7175
09-Nov-2023 14:51:38,504,30,7201
09-Nov-2023 14:51:38,504,30,7177
09-Nov-2023 14:51:39,504,30,7181
09-Nov-2023 14:51:39,504,30,7190
09-Nov-2023 14:51:39,504,30,7172
09-Nov-2023 14:51:39,504,30,7170
09-Nov-2023 14:51:39,503,30,7161
09-Nov-2023 14:51:39,503,30,7161
09-Nov-2023 14:51:40,504,30,7181
09-Nov-2023 14:51:40,504,30,7161
09-Nov-2023 14:51:40,504,30,7183
09-Nov-2023 14:51:40,504,30,7172
09-Nov-2023 14:51:40,504,30,7159
09-Nov-2023 14:51:41,504,30,7168
09-Nov-2023 14:51:41,504,30,7181
09-Nov-2023 14:51:41,504,30,7152
09-Nov-2023 14:51:41,504,30,7172
09-Nov-2023 14:51:41,504,30,7163
09-Nov-2023 14:51:42,503,30,7150
09-Nov-2023 14:51:42,504,30,7210
09-Nov-2023 14:51:42,503,30,7163
09-Nov-2023 14:51:42,504,30,7177
09-Nov-2023 14:51:42,504,30,7186
09-Nov-2023 14:51:43,504,30,7208
09-Nov-2023 14:51:43,504,30,7170
09-Nov-2023 14:51:43,504,30,7175
09-Nov-2023 14:51:43,505,30,7163
09-Nov-2023 14:51:43,504,30,7192
09-Nov-2023 14:51:43,504,30,7155
09-Nov-2023 14:51:44,504,30,7230
09-Nov-2023 14:51:44,504,30,7186
09-Nov-2023 14:51:44,504,30,7190
09-Nov-2023 14:51:44,504,30,7155
09-Nov-2023 14:51:44,504,30,7186
09-Nov-2023 14:51:45,504,30,7183
09-Nov-2023 14:51:45,504,30,7186
09-Nov-2023 14:51:45,503,30,7197
09-Nov-2023 14:51:46,504,30,7117
09-Nov-2023 14:51:46,504,30,7183
09-Nov-2023 14:51:46,504,30,7150
09-Nov-2023 14:51:46,504,30,7199
09-Nov-2023 14:51:46,504,30,7155
09-Nov-2023 14:51:47,504,30,7168
09-Nov-2023 14:51:47,504,30,7179
09-Nov-2023 14:51:47,504,30,7168
09-Nov-2023 14:51:47,504,30,7195
09-Nov-2023 14:51:47,504,30,7183
09-Nov-2023 14:51:48,504,30,7175
09-Nov-2023 14:51:48,504,30,7172
09-Nov-2023 14:51:48,504,30,7157
09-Nov-2023 14:51:48,504,30,7179
09-Nov-2023 14:51:48,504,30,7197
09-Nov-2023 14:51:49,504,30,7188
09-Nov-2023 14:51:49,504,30,7246
09-Nov-2023 14:51:49,504,30,7161
09-Nov-2023 14:51:49,504,30,7155
09-Nov-2023 14:51:49,504,30,7175
09-Nov-2023 14:51:49,504,30,7166
09-Nov-2023 14:51:50,504,30,7170
09-Nov-2023 14:51:50,503,30,7179
09-Nov-2023 14:51:50,504,30,7177
09-Nov-2023 14:51:50,504,30,7163
09-Nov-2023 14:51:50,503,30,7177
09-Nov-2023 14:51:51,504,30,7166
09-Nov-2023 14:51:51,504,30,7175
09-Nov-2023 14:51:51,504,30,7214
09-Nov-2023 14:51:51,504,30,7186
09-Nov-2023 14:51:51,504,30,7186
09-Nov-2023 14:51:52,504,30,7186
09-Nov-2023 14:51:52,504,30,7179
09-Nov-2023 14:51:52,504,30,7175
09-Nov-2023 14:51:52,504,30,7166
09-Nov-2023 14:51:53,504,30,7139
09-Nov-2023 14:51:53,504,30,7175
09-Nov-2023 14:51:53,504,30,7179
09-Nov-2023 14:51:53,504,30,7170
09-Nov-2023 14:51:54,504,30,7155
09-Nov-2023 14:51:54,504,30,7170
09-Nov-2023 14:51:54,504,30,7172
09-Nov-2023 14:51:54,504,30,7144
09-Nov-2023 14:51:54,504,30,7170
09-Nov-2023 14:51:54,504,30,7195
09-Nov-2023 14:51:55,504,30,7201
09-Nov-2023 14:51:55,504,30,7188
09-Nov-2023 14:51:55,504,30,7157
09-Nov-2023 14:51:55,504,30,7157
09-Nov-2023 14:51:55,504,30,7186
09-Nov-2023 14:51:55,504,30,7157
09-Nov-2023 14:51:56,504,30,7159
09-Nov-2023 14:51:56,504,30,7177
09-Nov-2023 14:51:56,504,30,7190
09-Nov-2023 14:51:56,504,30,7161
09-Nov-2023 14:51:57,504,30,7168
09-Nov-2023 14:51:57,504,30,7190
09-Nov-2023 14:51:57,504,30,7186
09-Nov-2023 14:51:57,504,30,7168
09-Nov-2023 14:51:57,503,30,7179
09-Nov-2023 14:51:58,504,30,7170
09-Nov-2023 14:51:58,504,30,7163
09-Nov-2023 14:51:58,504,30,7183
09-Nov-2023 14:51:58,504,30,7175
09-Nov-2023 14:51:58,504,30,7208
09-Nov-2023 14:51:59,504,30,7186
09-Nov-2023 14:51:59,504,30,7177
09-Nov-2023 14:51:59,504,30,7192
09-Nov-2023 14:51:59,504,30,7144
09-Nov-2023 14:51:59,504,30,7168
09-Nov-2023 14:52:00,504,30,7155
09-Nov-2023 14:52:00,504,30,7157
09-Nov-2023 14:52:00,504,30,7163
09-Nov-2023 14:52:00,504,30,7177
09-Nov-2023 14:52:00,504,30,7155
09-Nov-2023 14:52:01,503,30,7172
09-Nov-2023 14:52:01,504,30,7166
09-Nov-2023 14:52:01,504,30,7188
09-Nov-2023 14:52:01,504,30,7232
09-Nov-2023 14:52:01,504,30,7199
09-Nov-2023 14:52:02,504,30,7172
09-Nov-2023 14:52:02,504,30,7186
09-Nov-2023 14:52:02,504,30,7183
09-Nov-2023 14:52:02,504,30,7197
09-Nov-2023 14:52:02,504,30,7190
09-Nov-2023 14:52:03,504,30,7192
09-Nov-2023 14:52:03,504,30,7172
09-Nov-2023 14:52:03,504,30,7163
09-Nov-2023 14:52:03,504,30,7183
09-Nov-2023 14:52:03,504,30,7144
09-Nov-2023 14:52:03,504,30,7163
09-Nov-2023 14:52:04,504,30,7172
09-Nov-2023 14:52:04,504,30,7177
09-Nov-2023 14:52:04,504,30,7168
09-Nov-2023 14:52:04,504,30,7148
09-Nov-2023 14:52:04,504,30,7168
09-Nov-2023 14:52:05,504,30,7155
09-Nov-2023 14:52:05,504,30,7183
09-Nov-2023 14:52:05,504,30,7155
09-Nov-2023 14:52:05,504,30,7190
09-Nov-2023 14:52:06,504,30,7155
09-Nov-2023 14:52:06,504,30,7208
09-Nov-2023 14:52:06,504,30,7163
09-Nov-2023 14:52:06,504,30,7181
09-Nov-2023 14:52:06,504,30,7179
09-Nov-2023 14:52:07,504,30,7157
09-Nov-2023 14:52:07,504,30,7172
09-Nov-2023 14:52:07,504,30,7226
09-Nov-2023 14:52:07,504,30,7163
09-Nov-2023 14:52:07,504,30,7177
09-Nov-2023 14:52:08,504,30,7206
09-Nov-2023 14:52:08,504,30,7172
09-Nov-2023 14:52:08,504,30,7197
09-Nov-2023 14:52:08,504,30,7168
09-Nov-2023 14:52:09,504,30,7166
09-Nov-2023 14:52:09,504,30,7141
09-Nov-2023 14:52:09,504,30,7170
09-Nov-2023 14:52:09,504,30,7163
09-Nov-2023 14:52:10,504,30,7186
09-Nov-2023 14:52:10,504,30,7228
09-Nov-2023 14:52:10,504,30,7170
09-Nov-2023 14:52:10,504,30,7177
09-Nov-2023 14:52:10,504,30,7161
09-Nov-2023 14:52:10,504,30,7168
09-Nov-2023 14:52:11,504,30,7199
09-Nov-2023 14:52:11,504,30,7183
09-Nov-2023 14:52:11,504,30,7152
09-Nov-2023 14:52:11,504,30,7208
09-Nov-2023 14:52:11,504,30,7155
09-Nov-2023 14:52:12,504,30,7163
09-Nov-2023 14:52:12,504,30,7148
09-Nov-2023 14:52:12,504,30,7168
09-Nov-2023 14:52:12,504,30,7144
09-Nov-2023 14:52:12,504,30,7186
09-Nov-2023 14:52:12,504,30,7192
09-Nov-2023 14:52:13,504,30,7170
09-Nov-2023 14:52:13,504,30,7177
09-Nov-2023 14:52:13,504,30,7170
09-Nov-2023 14:52:13,504,30,7157
09-Nov-2023 14:52:13,504,30,7141
09-Nov-2023 14:52:14,504,30,7152
09-Nov-2023 14:52:14,504,30,7172
09-Nov-2023 14:52:14,504,30,7186
09-Nov-2023 14:52:14,504,30,7172
09-Nov-2023 14:52:14,504,30,7188
09-Nov-2023 14:52:15,504,30,7212
09-Nov-2023 14:52:15,504,30,7163
09-Nov-2023 14:52:15,504,30,7195
09-Nov-2023 14:52:15,504,30,7226
09-Nov-2023 14:52:15,504,30,7192
09-Nov-2023 14:52:16,504,30,7170
09-Nov-2023 14:52:16,504,30,7201
09-Nov-2023 14:52:16,504,30,7177
09-Nov-2023 14:52:16,504,30,7161
09-Nov-2023 14:52:16,504,30,7166
09-Nov-2023 14:52:16,504,30,7141
09-Nov-2023 14:52:17,504,30,7150
09-Nov-2023 14:52:17,504,30,7243
09-Nov-2023 14:52:17,504,30,7168
09-Nov-2023 14:52:17,503,30,7163
09-Nov-2023 14:52:18,504,30,7192
09-Nov-2023 14:52:18,504,30,7183
09-Nov-2023 14:52:18,504,30,7148
09-Nov-2023 14:52:18,504,30,7203
09-Nov-2023 14:52:18,504,30,7188
09-Nov-2023 14:52:19,504,30,7166
09-Nov-2023 14:52:19,504,30,7199
09-Nov-2023 14:52:19,504,30,7181
09-Nov-2023 14:52:19,504,30,7179
09-Nov-2023 14:52:19,504,30,7172
09-Nov-2023 14:52:20,504,30,7161
09-Nov-2023 14:52:20,504,29,7186
09-Nov-2023 14:52:20,504,29,7181
09-Nov-2023 14:52:20,504,29,7177
09-Nov-2023 14:52:20,504,29,7183
09-Nov-2023 14:52:21,504,29,7192
09-Nov-2023 14:52:21,504,29,7210
09-Nov-2023 14:52:21,504,29,7168
09-Nov-2023 14:52:21,504,29,7190
09-Nov-2023 14:52:22,504,29,7192
09-Nov-2023 14:52:22,504,29,7197
09-Nov-2023 14:52:22,504,29,7170
09-Nov-2023 14:52:22,504,29,7186
09-Nov-2023 14:52:22,504,29,7183
09-Nov-2023 14:52:23,504,29,7179
09-Nov-2023 14:52:23,504,29,7175
09-Nov-2023 14:52:23,504,29,7208
09-Nov-2023 14:52:23,504,29,7181
09-Nov-2023 14:52:23,504,29,7157
09-Nov-2023 14:52:24,504,29,7179
09-Nov-2023 14:52:24,504,29,7177
09-Nov-2023 14:52:24,504,29,7203
09-Nov-2023 14:52:24,504,29,7243
09-Nov-2023 14:52:24,504,29,7192
09-Nov-2023 14:52:25,504,29,7234
09-Nov-2023 14:52:25,504,29,7155
09-Nov-2023 14:52:25,504,29,7179
09-Nov-2023 14:52:25,504,29,7179
09-Nov-2023 14:52:26,504,29,7146
09-Nov-2023 14:52:26,504,29,7177
09-Nov-2023 14:52:26,504,29,7170
09-Nov-2023 14:52:26,504,29,7157
09-Nov-2023 14:52:26,504,29,7166
09-Nov-2023 14:52:27,504,29,7161
09-Nov-2023 14:52:27,504,29,7181
09-Nov-2023 14:52:27,504,29,7179
09-Nov-2023 14:52:27,504,29,7172
09-Nov-2023 14:52:27,504,29,7157
09-Nov-2023 14:52:27,504,29,7137
09-Nov-2023 14:52:28,504,29,7159
09-Nov-2023 14:52:28,503,29,7166
09-Nov-2023 14:52:28,504,29,7170
09-Nov-2023 14:52:28,504,29,7106
09-Nov-2023 14:52:28,504,29,7163
09-Nov-2023 14:52:29,504,29,7190
09-Nov-2023 14:52:29,504,29,7157
09-Nov-2023 14:52:29,504,29,7170
09-Nov-2023 14:52:29,504,29,7161
09-Nov-2023 14:52:29,504,29,7166
09-Nov-2023 14:52:29,504,29,7197
09-Nov-2023 14:52:30,504,29,7166
09-Nov-2023 14:52:30,504,29,7192
09-Nov-2023 14:52:30,504,29,7172
09-Nov-2023 14:52:30,504,29,7186
09-Nov-2023 14:52:31,504,29,7177
09-Nov-2023 14:52:31,504,29,7168
09-Nov-2023 14:52:31,504,29,7186
09-Nov-2023 14:52:31,504,29,7210
09-Nov-2023 14:52:31,504,29,7188
09-Nov-2023 14:52:31,504,29,7179
09-Nov-2023 14:52:31,504,29,7208
09-Nov-2023 14:52:32,504,29,7177
09-Nov-2023 14:52:32,504,29,7197
09-Nov-2023 14:52:32,504,29,7157
09-Nov-2023 14:52:32,504,29,7195
09-Nov-2023 14:52:33,504,29,7201
09-Nov-2023 14:52:33,504,29,7146
09-Nov-2023 14:52:33,504,29,7159
09-Nov-2023 14:52:33,504,29,7161
09-Nov-2023 14:52:33,504,29,7166
09-Nov-2023 14:52:34,504,29,7161
09-Nov-2023 14:52:34,504,29,7175
