time, position, temperature, voltage, label
05:47.6,502,52,7177,
05:47.8,502,51,7223,
05:47.9,502,51,7148,
05:48.1,502,51,7208,
05:48.3,502,51,7226,
05:48.4,502,51,7217,
05:48.6,502,51,7203,
05:48.8,502,51,7206,
05:48.9,502,51,7206,
05:49.1,502,51,7197,
05:49.2,502,51,7101,
05:49.4,502,51,7190,
05:49.5,502,51,7181,
05:49.7,502,51,7223,
05:49.9,502,51,7179,
05:50.0,502,51,7130,
05:50.2,502,51,7212,
05:50.4,502,51,7210,
05:50.5,502,51,7139,
05:50.7,502,51,7223,
05:50.9,502,51,7219,
05:51.0,502,51,7197,
05:51.2,502,51,7130,
05:51.3,502,51,7221,
05:51.5,502,51,7168,
05:51.7,502,51,7139,
05:51.8,502,51,7139,
05:52.0,502,51,7170,
05:52.2,502,51,7139,
05:52.3,502,51,7234,
05:52.5,502,51,7219,
05:52.6,502,51,7199,
05:52.8,502,51,7192,
05:53.0,502,51,7183,
05:53.1,502,51,7208,
05:53.3,502,51,7161,
05:53.5,502,51,7192,
05:53.6,502,51,7219,
05:53.8,502,51,7199,
05:54.0,502,51,7135,
05:54.1,502,51,7137,
05:54.3,502,51,7228,
05:54.5,502,51,7217,
05:54.6,502,51,7181,
05:54.8,502,51,7155,
05:55.0,502,51,7208,
05:55.1,502,51,7170,
05:55.3,502,51,7217,
05:55.5,502,51,7148,
05:55.6,502,51,7186,
05:55.8,502,51,7214,
05:55.9,502,51,7217,
05:56.1,502,51,7203,
05:56.3,502,51,7192,
05:56.5,502,51,7168,
05:56.6,502,51,7195,
05:56.8,502,51,7219,
05:56.9,502,51,7230,
05:57.1,502,51,7214,
05:57.2,502,51,7177,
05:57.4,502,51,7141,
05:57.6,502,51,7150,
05:57.7,502,51,7228,
05:57.9,502,51,7150,
05:58.1,502,51,7212,
05:58.2,502,51,7179,
05:58.4,502,51,7214,
05:58.6,502,51,7181,
05:58.7,502,51,7144,
05:58.9,502,51,7226,
05:59.1,502,51,7228,
05:59.2,502,51,7168,
05:59.4,502,51,7223,
05:59.6,502,51,7212,
05:59.8,502,51,7239,
05:59.9,503,51,7221,
06:00.1,502,51,7190,
06:00.3,502,51,7210,
06:00.4,502,51,7206,
06:00.6,502,51,7170,
06:00.8,502,51,7217,
06:00.9,502,51,7212,
06:01.1,502,51,7177,
06:01.3,502,51,7190,
06:01.4,502,51,7146,
06:01.6,502,51,7214,
06:01.8,502,51,7150,
06:01.9,502,51,7237,
06:02.1,502,51,7228,
06:02.2,502,51,7237,
06:02.4,502,51,7088,
06:02.6,502,51,7230,
06:02.7,502,51,7214,
06:02.9,502,51,7186,
06:03.1,502,51,7203,
06:03.2,502,51,7177,
06:03.4,502,51,7223,
06:03.5,502,51,7199,
06:03.7,502,51,7183,
06:03.8,502,51,7163,
06:04.1,502,51,7206,
06:04.2,502,51,7190,
06:04.3,502,51,7206,
06:04.5,502,51,7221,
06:04.7,502,51,7243,
06:04.9,502,51,7166,
06:05.0,502,51,7186,
06:05.5,502,51,7232,
06:05.6,502,51,7223,
06:05.8,502,51,7161,
06:05.9,502,51,7221,
06:06.1,502,51,7217,
06:06.3,502,51,7210,
06:06.5,502,51,7223,
06:06.6,502,51,7210,
06:06.8,502,51,7201,
06:07.0,502,51,7206,
06:07.1,502,51,7168,
06:07.3,502,51,7183,
06:07.5,502,51,7183,
06:07.7,502,51,7150,
06:07.8,502,51,7208,
06:08.0,502,51,7197,
06:08.1,502,51,7195,
06:08.3,502,51,7197,
06:08.5,502,51,7190,
06:08.6,502,51,7221,
06:08.8,502,51,7192,
06:08.9,502,51,7159,
06:09.1,502,51,7241,
06:09.3,502,51,7217,
06:09.5,502,51,7181,
06:09.6,502,51,7237,
06:09.7,502,51,7226,
06:09.9,502,51,7234,
06:10.1,502,51,7228,
06:10.2,502,51,7175,
06:10.4,502,51,7223,
06:10.5,502,51,7177,
06:10.7,502,51,7226,
06:10.8,502,51,7226,
06:11.0,502,51,7166,
06:11.2,502,51,7188,
06:11.3,502,51,7206,
06:11.5,502,51,7210,
06:11.7,502,51,7210,
06:11.8,502,51,7192,
06:12.0,502,51,7203,
06:12.2,502,51,7219,
06:12.4,502,51,7223,
06:12.5,502,51,7179,
06:12.7,503,51,7170,
06:12.9,502,51,7192,
06:13.0,502,51,7148,
06:13.2,502,51,7137,
06:13.4,502,51,7228,
06:13.6,502,51,7230,
06:13.7,503,51,7139,
06:13.9,502,51,7228,
06:14.0,502,51,7219,
06:14.2,502,51,7210,
06:14.4,502,51,7217,
06:14.5,502,51,7201,
06:14.7,502,51,7132,
06:14.9,502,51,7217,
06:15.0,502,51,7230,
06:15.2,502,51,7192,
06:15.3,502,51,7188,
06:15.5,502,51,7201,
06:15.7,502,51,7217,
06:15.8,502,51,7186,
06:16.0,502,51,7210,
06:16.1,502,51,7188,
06:16.3,502,51,7210,
06:16.5,502,51,7141,
06:16.6,502,51,7203,
06:16.8,502,51,7210,
06:17.0,502,51,7201,
06:17.1,502,51,7234,
06:17.3,502,51,7197,
06:17.4,502,51,7221,
06:17.6,502,51,7234,
06:17.7,502,51,7237,
06:17.9,502,51,7206,
06:18.1,502,51,7203,
06:18.3,502,51,7219,
06:18.4,502,51,7217,
06:18.6,502,51,7223,
06:18.8,502,51,7217,
06:18.9,502,51,7139,
06:19.1,502,51,7199,
06:19.3,502,51,7161,
06:19.5,502,51,7226,
06:19.6,502,51,7237,
06:19.8,502,51,7195,
06:19.9,502,51,7219,
06:20.1,502,51,7210,
06:20.2,502,51,7226,
06:20.4,502,51,7221,
06:20.5,502,51,7228,
06:20.7,502,51,7168,
06:20.9,502,51,7208,
06:21.0,502,51,7221,
06:21.2,502,51,7219,
06:21.3,502,51,7212,
06:21.5,502,51,7230,
06:21.7,502,51,7210,
06:21.8,502,51,7203,
06:22.0,503,51,7170,
06:22.1,502,51,7226,
06:22.3,502,51,7199,
06:22.4,502,51,7241,
06:22.6,502,51,7221,
06:22.8,502,51,7228,
06:22.9,502,51,7234,
06:23.1,502,51,7223,
06:23.3,502,51,7197,
06:23.4,502,51,7228,
06:23.6,502,51,7243,
06:23.8,502,51,7237,
06:24.0,503,51,7219,
06:24.1,502,51,7228,
06:24.3,502,51,7135,
06:24.5,502,51,7201,
06:24.6,502,51,7203,
06:24.8,502,51,7150,
06:24.9,502,51,7163,
06:25.1,502,51,7226,
06:25.3,502,51,7221,
06:25.5,502,51,7157,
06:25.6,502,51,7214,
06:25.8,502,51,7139,
06:25.9,502,51,7210,
06:26.1,502,51,7208,
06:26.3,503,51,7226,
06:26.4,502,51,7217,
06:26.6,503,51,7132,
06:26.7,502,51,7221,
06:26.9,502,51,7206,
06:27.1,502,51,7217,
06:27.2,502,51,7183,
06:27.4,502,51,7210,
06:27.5,502,51,7150,
06:27.7,502,51,7175,
06:27.9,502,51,7192,
06:28.0,502,51,7206,
06:28.2,501,51,7212,
06:28.4,502,51,7150,
06:28.6,502,51,7237,
06:28.7,503,51,7179,
06:28.9,502,51,7199,
06:29.1,502,51,7223,
06:29.2,502,51,7226,
06:29.4,502,51,7155,
06:29.6,501,51,7152,
06:29.7,502,51,7230,
06:29.9,502,51,7219,
06:30.0,502,51,7190,
06:30.2,502,51,7214,
06:30.4,502,51,7212,
06:30.5,502,51,7208,
06:30.7,502,51,7175,
06:30.8,502,51,7223,
06:31.0,502,51,7212,
06:31.2,502,51,7203,
06:31.3,502,51,7179,
06:31.5,502,51,7206,
06:31.7,502,51,7228,
06:31.8,502,51,7206,
06:32.0,502,51,7226,
06:32.1,503,51,7139,
06:32.3,502,51,7226,
06:32.5,502,51,7195,
06:32.6,502,51,7214,
06:32.8,502,51,7234,
06:32.9,502,51,7246,
06:33.1,502,51,7234,
06:33.3,502,51,7219,
06:33.5,502,51,7217,
06:33.6,502,51,7246,
06:33.8,502,51,7214,
06:33.9,502,51,7199,
06:34.1,502,51,7203,
06:34.3,502,51,7219,
06:34.5,502,51,7157,
06:34.6,502,51,7237,
06:34.8,502,51,7157,
06:35.0,502,51,7226,
06:35.1,502,51,7188,
06:35.3,502,51,7150,
06:35.5,502,51,7201,
06:35.6,502,51,7223,
06:35.8,502,51,7228,
06:36.0,502,51,7206,
06:36.2,503,51,7183,
06:36.4,502,51,7177,
06:36.5,502,51,7221,
06:36.7,502,51,7237,
06:36.9,502,51,7186,
06:37.0,502,51,7199,
06:37.2,502,51,7179,
06:37.4,502,51,7232,
06:37.5,502,51,7214,
06:37.7,502,51,7177,
06:37.9,502,51,7212,
06:38.0,502,51,7226,
06:38.2,502,51,7139,
06:38.4,503,51,7190,
06:38.6,502,51,7217,
06:38.7,502,51,7197,
06:38.9,502,51,7179,
06:39.0,502,51,7223,
06:39.2,502,51,7232,
06:39.4,502,51,7223,
06:39.5,502,51,7195,
06:39.7,502,51,7186,
06:39.9,502,51,7226,
06:40.0,502,51,7192,
06:40.2,502,51,7179,
06:40.3,502,51,7146,
06:40.5,502,51,7214,
06:40.6,502,51,7219,
06:40.8,502,51,7206,
06:41.0,502,51,7197,
06:41.2,502,51,7214,
06:41.3,502,51,7159,
06:41.4,502,51,7197,
06:41.6,502,51,7210,
06:41.8,502,51,7241,
06:42.0,502,51,7219,
06:42.2,502,51,7183,
06:42.3,502,51,7206,
06:42.5,502,51,7192,
06:42.7,502,51,7223,
06:42.8,502,51,7201,
06:43.0,502,51,7195,
06:43.2,502,51,7197,
06:43.4,502,51,7197,
06:43.5,502,51,7186,
06:43.7,502,51,7241,
06:43.8,502,51,7230,
06:44.0,502,51,7148,
06:44.2,502,51,7159,
06:44.3,502,51,7246,
06:44.5,502,51,7230,
06:44.6,502,51,7230,
06:44.8,502,51,7219,
06:45.0,502,51,7212,
06:45.1,502,51,7208,
06:45.3,502,51,7192,
06:45.4,502,51,7234,
06:45.6,502,51,7186,
06:45.7,502,51,7124,
06:45.9,502,51,7201,
06:46.1,502,51,7210,
06:46.3,502,51,7199,
06:46.5,502,51,7217,
06:46.7,502,51,7223,
06:46.8,502,51,7219,
06:47.0,502,51,7179,
06:47.1,502,51,7214,
06:47.3,502,51,7226,
06:47.5,502,51,7221,
06:47.6,502,51,7201,
06:47.8,502,51,7217,
06:47.9,502,51,7219,
06:48.1,503,51,7219,
06:48.3,502,51,7230,
06:48.4,502,51,7226,
06:48.6,502,51,7234,
06:48.8,502,51,7124,
06:48.9,502,51,7239,
06:49.1,502,51,7197,
06:49.3,502,51,7190,
06:49.4,502,51,7221,
06:49.6,502,51,7195,
06:49.8,502,51,7195,
06:50.0,502,51,7232,
06:50.1,502,51,7217,
06:50.3,502,51,7217,
06:50.4,502,51,7246,
06:50.6,502,51,7219,
06:50.7,502,51,7212,
06:50.9,502,51,7221,
06:51.1,502,51,7201,
06:51.2,502,51,7172,
06:51.4,502,51,7199,
06:51.6,502,51,7201,
06:51.7,502,51,7212,
06:51.9,502,51,7232,
06:52.1,502,51,7241,
06:52.2,502,51,7212,
06:52.4,502,51,7228,
06:52.6,502,51,7206,
06:52.7,502,51,7230,
06:52.9,502,51,7210,
06:53.0,502,51,7208,
06:53.2,502,51,7234,
06:53.4,502,51,7237,
06:53.5,502,51,7214,
06:53.7,502,51,7199,
06:53.8,502,51,7201,
06:54.0,502,51,7232,
06:54.1,502,51,7208,
06:54.3,502,51,7203,
06:54.4,502,51,7208,
06:54.6,502,51,7188,
06:54.8,502,51,7226,
06:54.9,502,51,7210,
06:55.1,502,51,7206,
06:55.2,502,51,7221,
06:55.4,502,51,7219,
06:55.5,502,51,7239,
06:55.7,502,51,7223,
06:55.9,502,51,7210,
06:56.0,502,51,7188,
06:56.2,502,51,7210,
06:56.4,502,51,7226,
06:56.5,502,51,7237,
06:56.7,502,51,7197,
06:56.9,503,51,7248,
06:57.0,501,51,7221,
06:57.2,502,51,7195,
06:57.4,502,51,7201,
06:57.5,502,51,7152,
06:57.7,502,51,7223,
06:57.9,502,51,7157,
06:58.1,502,51,7223,
06:58.3,502,51,7199,
06:58.4,502,51,7197,
06:58.6,502,51,7234,
06:58.8,502,51,7163,
06:58.9,502,51,7217,
06:59.1,502,51,7186,
06:59.3,502,51,7228,
06:59.4,502,51,7219,
06:59.6,502,51,7192,
06:59.8,502,51,7223,
07:00.0,502,51,7152,
07:00.1,502,51,7161,
07:00.3,502,51,7226,
07:00.5,502,51,7234,
07:00.6,502,51,7217,
07:00.8,502,51,7201,
07:01.0,502,51,7203,
07:01.2,502,51,7203,
07:01.3,502,51,7239,
07:01.5,502,51,7195,
07:01.7,502,51,7186,
07:01.9,502,51,7219,
07:02.0,502,51,7248,
07:02.2,502,51,7190,
07:02.4,502,51,7155,
07:02.5,502,51,7217,
07:02.7,502,51,7221,
07:02.9,502,51,7223,
07:03.0,502,51,7228,
07:03.2,502,51,7206,
07:03.4,502,51,7155,
07:03.5,502,51,7243,
07:03.7,502,51,7228,
07:03.9,502,51,7201,
07:04.0,502,51,7212,
07:04.2,502,51,7168,
07:04.3,502,51,7146,
07:04.5,503,51,7192,
07:04.7,502,51,7150,
07:04.8,502,51,7219,
07:05.0,502,51,7148,
07:05.1,502,51,7228,
07:05.3,503,51,7232,
07:05.5,502,51,7206,
07:05.6,502,51,7212,
07:05.8,502,51,7206,
07:06.0,502,51,7221,
07:06.2,502,51,7168,
07:06.3,502,51,7177,
07:06.5,502,51,7234,
07:06.6,502,51,7223,
07:06.8,502,51,7186,
07:07.0,502,51,7223,
07:07.1,502,51,7208,
07:07.3,502,51,7181,
07:07.4,502,51,7195,
07:07.6,503,51,7179,
07:07.8,502,51,7219,
07:07.9,502,51,7228,
07:08.1,502,51,7221,
07:08.3,502,51,7210,
07:08.4,503,51,7243,
07:08.6,502,51,7201,
07:08.7,502,51,7210,
07:08.9,502,51,7199,
07:09.0,502,51,7201,
07:09.2,502,51,7237,
07:09.4,501,51,7203,
07:09.6,502,51,7230,
07:09.7,502,51,7195,
07:09.9,502,51,7217,
07:10.1,502,51,7188,
07:10.2,502,51,7221,
07:10.4,502,51,7226,
07:10.6,502,51,7212,
07:10.7,502,51,7199,
07:10.9,502,51,7144,
07:11.0,502,51,7226,
07:11.2,502,51,7228,
07:11.4,502,51,7223,
07:11.5,502,51,7217,
07:11.7,502,51,7186,
07:11.8,502,51,7208,
07:12.0,502,51,7139,
07:12.2,502,51,7157,
07:12.3,502,51,7226,
07:12.5,502,51,7197,
07:12.6,501,51,7232,
07:12.8,502,51,7234,
07:12.9,502,51,7214,
07:13.1,502,51,7228,
07:13.2,502,51,7183,
07:13.4,502,51,7232,
07:13.6,502,51,7192,
07:13.7,502,51,7166,
07:13.9,502,51,7226,
07:14.0,502,51,7203,
07:14.2,502,51,7226,
07:14.4,502,51,7203,
07:14.5,502,51,7228,
07:14.7,502,51,7219,
07:14.9,502,51,7161,
07:15.0,502,51,7221,
07:15.2,502,51,7195,
07:15.3,502,51,7248,
07:15.5,502,51,7206,
07:15.6,502,51,7152,
07:15.8,502,51,7212,
07:16.0,502,51,7139,
07:16.1,502,51,7217,
07:16.3,502,51,7217,
07:16.5,502,51,7234,
07:16.6,502,51,7228,
07:16.8,502,51,7152,
07:17.0,502,51,7175,
07:17.1,502,51,7230,
07:17.3,502,51,7208,
07:17.4,503,51,7190,
07:17.6,502,51,7130,
07:17.8,502,51,7172,
07:17.9,502,51,7219,
07:18.1,502,51,7214,
07:18.2,502,51,7232,
07:18.4,502,51,7206,
07:18.5,502,51,7223,
07:18.7,502,51,7212,
07:18.9,502,51,7237,
07:19.1,502,51,7214,
07:19.3,502,51,7248,
07:19.4,502,51,7221,
07:19.6,502,51,7228,
07:19.8,502,51,7188,
07:19.9,502,51,7226,
07:20.1,502,51,7208,
07:20.2,502,51,7172,
07:20.4,502,51,7217,
07:20.6,502,51,7210,
07:20.8,502,51,7223,
07:20.9,502,51,7201,
07:21.1,502,51,7130,
07:21.2,502,51,7230,
07:21.4,502,51,7188,
07:21.5,502,51,7243,
07:21.7,502,51,7179,
07:21.9,502,51,7230,
07:22.0,502,51,7155,
07:22.2,502,51,7221,
07:22.4,502,51,7239,
07:22.6,502,51,7217,
07:22.8,502,51,7206,
07:22.9,502,51,7188,
07:23.1,502,51,7208,
07:23.2,502,51,7219,
07:23.4,502,51,7190,
07:23.6,502,51,7248,
07:23.7,502,51,7228,
07:23.9,502,51,7208,
07:24.0,502,51,7170,
07:24.2,502,51,7228,
07:24.4,502,51,7201,
07:24.6,502,51,7246,
07:24.7,502,51,7232,
07:24.9,502,51,7228,
07:25.0,502,51,7212,
07:25.2,502,51,7175,
07:25.3,502,51,7212,
07:25.5,502,51,7214,
07:25.6,502,51,7157,
07:25.8,502,51,7214,
07:26.0,502,51,7214,
07:26.1,502,51,7217,
07:26.3,502,51,7219,
07:26.5,502,51,7232,
07:26.6,502,51,7206,
07:26.8,502,51,7214,
07:26.9,502,51,7232,
07:27.1,502,51,7155,
07:27.2,502,51,7234,
07:27.4,502,51,7190,
07:27.6,502,51,7208,
07:27.8,502,51,7219,
07:27.9,502,51,7223,
07:28.1,502,51,7208,
07:28.2,502,51,7223,
07:28.4,503,51,7195,
07:28.6,502,51,7230,
07:28.8,502,51,7210,
07:29.0,502,51,7221,
07:29.1,502,51,7246,
07:29.3,502,51,7206,
07:29.5,502,51,7199,
07:29.6,502,51,7206,
07:29.8,502,51,7132,
07:30.0,502,51,7241,
07:30.1,502,51,7195,
07:30.3,502,51,7124,
07:30.4,502,51,7190,
07:30.6,502,51,7141,
07:30.8,502,51,7223,
07:31.0,502,51,7150,
07:31.1,502,51,7190,
07:31.3,502,51,7237,
07:31.4,502,51,7221,
07:31.6,502,51,7226,
07:31.7,502,51,7230,
07:31.9,502,51,7159,
07:32.1,502,51,7197,
07:32.3,502,51,7243,
07:32.4,502,51,7212,
07:32.6,502,51,7161,
07:32.8,502,51,7188,
07:32.9,502,51,7208,
07:33.1,502,51,7228,
07:33.2,502,51,7239,
07:33.4,502,51,7219,
07:33.6,502,51,7243,
07:33.8,503,51,7221,
07:33.9,502,51,7234,
07:34.1,502,51,7203,
07:34.3,502,51,7135,
07:34.4,503,51,7188,
07:34.6,502,51,7175,
07:34.7,503,51,7230,
07:34.9,502,51,7223,
07:35.1,502,51,7232,
07:35.2,502,51,7177,
07:35.4,502,51,7197,
07:35.6,502,51,7219,
07:35.7,502,51,7228,
07:35.9,502,51,7226,
07:36.1,502,51,7166,
07:36.2,502,51,7226,
07:36.4,502,51,7239,
07:36.6,502,51,7226,
07:36.7,502,51,7230,
07:36.9,502,51,7228,
07:37.0,502,51,7232,
07:37.2,502,51,7210,
07:37.3,502,51,7221,
07:37.5,502,51,7203,
07:37.7,502,51,7199,
07:37.9,502,51,7181,
07:38.0,502,51,7210,
07:38.2,502,51,7292,
07:38.4,502,51,7217,
07:38.5,502,51,7195,
07:38.7,502,51,7175,
07:38.9,502,51,7157,
07:39.1,502,51,7199,
07:39.2,502,51,7188,
07:39.4,502,51,7121,
07:39.6,502,50,7250,
07:39.8,502,51,7221,
07:39.9,502,50,7179,
07:40.1,502,50,7112,
07:40.3,502,50,7232,
07:40.5,502,51,7239,
07:40.7,502,50,7175,
07:40.8,502,50,7230,
07:41.0,502,50,7203,
07:41.2,502,50,7208,
07:41.3,502,50,7226,
07:41.5,502,50,7223,
07:41.6,502,50,7203,
07:41.8,503,50,7230,
07:41.9,502,50,7186,
07:42.1,502,51,7201,
07:42.3,502,50,7183,
07:42.5,502,50,7217,
07:42.6,503,50,7199,
07:42.8,502,50,7228,
07:42.9,502,50,7201,
07:43.1,502,50,7210,
07:43.3,502,50,7226,
07:43.5,502,50,7177,
07:43.6,502,50,7186,
07:43.8,502,50,7214,
07:44.0,502,50,7221,
07:44.2,502,50,7221,
07:44.3,502,50,7221,
07:44.5,502,50,7230,
07:44.7,502,50,7239,
07:44.8,502,50,7223,
07:45.0,502,50,7183,
07:45.2,502,50,7226,
07:45.4,502,50,7230,
07:45.5,502,50,7241,
07:45.7,502,50,7246,
07:45.8,502,50,7195,
07:46.0,502,50,7208,
07:46.2,502,50,7217,
07:46.3,502,50,7243,
07:46.5,502,50,7141,
07:46.7,502,50,7219,
07:46.8,502,50,7183,
07:47.0,502,50,7219,
07:47.1,502,50,7226,
07:47.3,502,50,7214,
07:47.5,502,50,7214,
07:47.7,502,50,7234,
07:47.8,502,50,7214,
07:48.0,502,50,7214,
07:48.2,502,50,7252,
07:48.3,502,50,7163,
07:48.5,502,50,7217,
07:48.7,502,50,7223,
07:48.8,502,50,7210,
07:49.0,502,50,7159,
07:49.1,502,50,7208,
07:49.3,502,50,7221,
07:49.4,502,50,7201,
07:49.6,502,50,7199,
07:49.8,502,50,7237,
07:49.9,502,50,7172,
07:50.1,502,50,7219,
07:50.3,502,50,7230,
07:50.4,502,50,7195,
07:50.6,502,50,7201,
07:50.8,502,50,7214,
07:51.0,502,50,7192,
07:51.1,502,50,7199,
07:51.3,502,50,7228,
07:51.5,502,50,7208,
07:51.7,502,50,7192,
07:51.8,502,51,7223,
07:52.0,502,51,7252,
07:52.2,502,51,7223,
07:52.3,502,51,7212,
07:52.5,502,51,7230,
07:52.7,501,51,7226,
07:52.8,502,51,7217,
07:53.0,502,50,7210,
07:53.1,502,50,7226,
07:53.3,502,50,7221,
07:53.5,502,51,7210,
07:53.6,502,51,7234,
07:53.8,502,51,7206,
07:54.0,502,51,7183,
07:54.2,502,51,7217,
07:54.3,502,51,7237,
07:54.5,502,51,7214,
07:54.7,502,51,7203,
07:54.8,502,51,7254,
07:55.0,502,51,7195,
07:55.2,502,51,7210,
07:55.3,502,51,7243,
07:55.5,502,51,7172,
07:55.7,502,51,7221,
07:55.8,502,51,7210,
07:56.0,502,51,7226,
07:56.1,502,51,7230,
07:56.3,502,51,7221,
07:56.5,501,51,7234,
07:56.7,502,51,7155,
07:56.9,502,51,7210,
07:57.0,502,51,7219,
07:57.2,502,51,7197,
07:57.4,502,51,7223,
07:57.5,502,51,7228,
07:57.7,502,51,7230,
07:57.8,502,51,7248,
07:58.0,502,52,7214,
07:58.2,502,52,7221,
07:58.3,502,52,7226,
07:58.5,502,52,7214,
07:58.7,502,51,7188,
07:58.9,502,51,7246,
07:59.0,502,51,7221,
07:59.2,502,51,7214,
07:59.3,502,51,7246,
07:59.5,502,52,7230,
07:59.7,502,52,7239,
07:59.9,502,52,7221,
08:00.0,502,52,7217,
08:00.2,501,52,7232,
08:00.4,502,52,7232,
08:00.5,502,52,7199,
08:00.7,502,52,7219,
08:00.8,502,52,7226,
08:01.0,502,52,7228,
08:01.2,502,52,7208,
08:01.4,502,52,7201,
08:01.5,502,52,7221,
08:01.7,502,52,7223,
08:01.9,502,52,7239,
08:02.0,502,52,7223,
08:02.2,502,53,7183,
08:02.4,502,53,7232,
08:02.5,502,53,7203,
08:02.7,502,53,7237,
08:02.9,502,53,7172,
08:03.0,502,52,7201,
08:03.2,502,52,7246,
08:03.3,502,52,7237,
08:03.5,502,52,7228,
08:03.7,502,52,7217,
08:03.8,502,53,7226,
08:04.0,502,53,7248,
08:04.1,502,53,7241,
08:04.3,502,53,7219,
08:04.4,502,53,7201,
08:04.6,502,53,7221,
08:04.8,502,53,7230,
08:05.0,502,53,7232,
08:05.1,501,53,7250,
08:05.2,502,53,7223,
08:05.4,502,53,7199,
08:05.6,502,53,7221,
08:05.8,502,53,7197,
08:05.9,502,53,7241,
08:06.1,502,53,7208,
08:06.2,502,53,7197,
08:06.4,502,54,7208,
08:06.5,502,54,7201,
08:06.7,502,54,7230,
08:06.9,502,54,7217,
08:07.0,502,54,7221,
08:07.2,502,53,7195,
08:07.4,502,53,7241,
08:07.5,502,53,7232,
08:07.7,501,53,7228,
08:07.8,502,53,7221,
08:08.0,502,54,7201,
08:08.2,502,54,7228,
08:08.3,501,54,7230,
08:08.5,502,54,7228,
08:08.6,502,54,7234,
08:08.8,502,54,7197,
08:08.9,501,54,7195,
08:09.1,502,54,7219,
08:09.3,502,54,7232,
08:09.4,502,54,7179,
08:09.6,502,54,7228,
08:09.8,502,54,7219,
08:09.9,502,54,7226,
08:10.1,502,54,7250,
08:10.2,501,54,7212,
08:10.4,502,54,7263,
08:10.5,502,54,7210,
08:10.7,502,54,7208,
08:10.9,502,54,7170,
08:11.1,502,54,7199,
08:11.2,501,54,7230,
08:11.4,502,54,7221,
08:11.6,503,54,7183,
08:11.7,502,54,7186,
08:11.9,501,54,7212,
08:12.0,502,54,7190,
08:12.2,502,54,7199,
08:12.4,502,54,7241,
08:12.5,501,54,7199,
08:12.6,502,54,7201,
08:12.8,502,54,7221,
08:13.0,502,54,7206,
08:13.2,501,54,7179,
08:13.3,502,54,7239,
08:13.5,502,54,7226,
08:13.6,502,54,7234,
08:13.8,502,54,7226,
08:14.0,502,54,7203,
08:14.2,502,54,7239,
08:14.3,502,54,7208,
08:14.5,502,54,7214,
08:14.6,501,54,7212,
08:14.8,501,54,7237,
08:15.0,502,54,7230,
08:15.1,502,54,7221,
08:15.3,503,54,7219,
08:15.4,502,54,7226,
08:15.6,502,54,7223,
08:15.7,502,54,7199,
08:15.9,502,54,7221,
08:16.1,502,54,7197,
08:16.2,502,54,7228,
08:16.4,502,54,7197,
08:16.6,502,54,7188,
08:16.8,502,54,7221,
08:16.9,502,54,7195,
08:17.1,501,54,7226,
08:17.2,502,54,7226,
08:17.4,502,54,7221,
08:17.6,502,54,7223,
08:17.7,502,54,7221,
08:17.9,502,54,7226,
08:18.1,502,54,7230,
08:18.2,502,54,7290,
08:18.4,502,54,7199,
08:18.5,502,54,7195,
08:18.7,502,54,7208,
08:18.9,502,54,7188,
08:19.0,502,54,7188,
08:19.2,502,54,7219,
08:19.3,502,54,7210,
08:19.5,502,54,7237,
08:19.7,502,54,7221,
08:19.8,502,54,7239,
08:20.0,502,54,7214,
08:20.1,502,54,7219,
08:20.3,502,54,7212,
08:20.4,502,54,7221,
08:20.6,502,54,7228,
08:20.8,502,54,7206,
08:21.0,502,54,7241,
08:21.1,502,54,7210,
08:21.3,502,54,7232,
08:21.5,502,54,7208,
08:21.7,502,54,7210,
08:21.8,502,54,7195,
08:22.0,502,54,7201,
08:22.2,502,54,7179,
08:22.4,502,54,7234,
08:22.5,502,54,7219,
08:22.7,502,54,7230,
08:22.8,502,54,7230,
08:23.0,502,54,7208,
08:23.2,502,54,7214,
08:23.3,501,54,7226,
08:23.5,502,54,7232,
08:23.6,502,54,7192,
08:23.8,502,54,7219,
08:24.0,502,54,7221,
08:24.1,502,54,7221,
08:24.3,502,54,7175,
08:24.4,502,54,7226,
08:24.6,502,54,7181,
08:24.7,502,54,7228,
08:24.9,501,54,7203,
08:25.0,502,54,7206,
08:25.2,502,54,7221,
08:25.4,502,54,7230,
08:25.6,502,54,7252,
08:25.7,502,54,7199,
08:25.9,502,54,7217,
08:26.1,502,55,7221,
08:26.2,502,55,7232,
08:26.4,502,55,7192,
08:26.6,502,55,7230,
08:26.7,502,55,7237,
08:26.8,502,55,7228,
08:27.0,502,55,7228,
08:27.2,502,55,7226,
08:27.3,502,55,7203,
08:27.5,502,55,7210,
08:27.7,502,55,7130,
08:27.8,502,55,7232,
08:28.0,502,55,7234,
08:28.2,502,55,7228,
08:28.4,501,55,7223,
08:28.5,502,55,7179,
08:28.7,502,55,7214,
08:28.8,502,55,7239,
08:29.0,502,55,7214,
08:29.2,502,55,7223,
08:29.3,502,55,7217,
08:29.5,502,55,7223,
08:29.7,501,55,7232,
08:29.8,502,55,7221,
08:30.0,502,55,7183,
08:30.2,502,55,7201,
08:30.3,501,55,7221,
08:30.5,502,55,7217,
08:30.7,502,55,7226,
08:30.8,501,55,7219,
08:31.0,501,55,7219,
08:31.2,502,55,7223,
08:31.4,502,55,7208,
08:31.5,502,55,7221,
08:31.7,502,55,7177,
08:31.9,501,55,7261,
08:32.1,501,55,7212,
08:32.2,502,55,7250,
