time, position, temperature, voltage, label
05:47.6,501,44,7243,
05:47.8,502,44,7292,
05:47.9,501,44,7288,
05:48.1,501,44,7268,
05:48.3,502,44,7274,
05:48.4,501,45,7259,
05:48.6,501,45,7263,
05:48.8,501,45,7261,
05:48.9,501,45,7263,
05:49.1,501,45,7288,
05:49.2,502,45,7281,
05:49.4,502,45,7265,
05:49.5,501,45,7279,
05:49.7,501,45,7226,
05:49.9,502,45,7268,
05:50.0,501,45,7290,
05:50.2,501,45,7257,
05:50.4,501,45,7250,
05:50.5,501,45,7250,
05:50.7,502,45,7261,
05:50.9,502,45,7250,
05:51.0,502,46,7263,
05:51.2,502,46,7288,
05:51.3,501,46,7250,
05:51.5,502,46,7243,
05:51.7,501,46,7201,
05:51.8,502,46,7254,
05:52.0,501,46,7254,
05:52.2,502,46,7259,
05:52.3,501,46,7254,
05:52.5,501,46,7232,
05:52.6,501,46,7221,
05:52.8,501,46,7270,
05:53.0,501,46,7254,
05:53.1,501,46,7252,
05:53.3,502,46,7257,
05:53.5,501,46,7263,
05:53.6,501,46,7257,
05:53.8,501,46,7277,
05:54.0,501,46,7239,
05:54.1,501,46,7261,
05:54.3,502,46,7241,
05:54.5,501,46,7243,
05:54.6,501,46,7263,
05:54.8,501,47,7252,
05:55.0,501,47,7248,
05:55.1,501,47,7272,
05:55.3,501,47,7263,
05:55.5,501,47,7265,
05:55.6,502,47,7270,
05:55.8,502,47,7250,
05:55.9,501,47,7243,
05:56.1,502,47,7263,
05:56.3,502,47,7259,
05:56.5,501,47,7254,
05:56.6,501,47,7243,
05:56.8,501,47,7270,
05:56.9,501,47,7292,
05:57.1,501,47,7272,
05:57.2,501,47,7292,
05:57.4,502,47,7301,
05:57.6,502,47,7281,
05:57.7,501,47,7281,
05:57.9,502,47,7281,
05:58.1,501,47,7257,
05:58.2,501,47,7241,
05:58.4,501,47,7285,
05:58.6,501,47,7272,
05:58.7,501,47,7277,
05:58.9,501,47,7270,
05:59.1,501,47,7254,
05:59.2,501,47,7257,
05:59.4,502,47,7241,
05:59.6,501,47,7292,
05:59.8,501,47,7257,
05:59.9,501,47,7283,
06:00.1,501,47,7252,
06:00.3,501,47,7274,
06:00.4,501,47,7263,
06:00.6,501,47,7285,
06:00.8,501,47,7265,
06:00.9,502,47,7301,
06:01.1,501,47,7261,
06:01.3,501,47,7265,
06:01.4,502,47,7265,
06:01.6,502,47,7299,
06:01.8,501,47,7241,
06:01.9,501,47,7250,
06:02.1,502,47,7248,
06:02.2,501,47,7301,
06:02.4,502,47,7263,
06:02.6,501,47,7248,
06:02.7,502,47,7252,
06:02.9,502,47,7257,
06:03.1,502,47,7243,
06:03.2,501,47,7268,
06:03.4,501,47,7250,
06:03.5,501,47,7283,
06:03.7,501,47,7310,
06:03.8,501,47,7274,
06:04.1,502,47,7290,
06:04.2,501,47,7246,
06:04.3,501,47,7303,
06:04.5,501,47,7252,
06:04.7,501,48,7270,
06:04.9,502,48,7259,
06:05.0,501,48,7292,
06:05.5,501,48,7283,
06:05.6,502,48,7259,
06:05.8,501,48,7254,
06:05.9,502,48,7268,
06:06.1,500,48,7263,
06:06.3,501,48,7288,
06:06.5,502,48,7252,
06:06.6,501,48,7254,
06:06.8,501,48,7259,
06:07.0,501,48,7252,
06:07.1,502,48,7277,
06:07.3,501,48,7263,
06:07.5,501,48,7246,
06:07.7,501,48,7292,
06:07.8,501,48,7285,
06:08.0,501,48,7288,
06:08.1,501,48,7254,
06:08.3,501,48,7228,
06:08.5,501,48,7281,
06:08.6,501,48,7261,
06:08.8,501,48,7277,
06:08.9,501,48,7268,
06:09.1,501,48,7248,
06:09.3,501,48,7268,
06:09.5,502,48,7288,
06:09.6,501,48,7250,
06:09.7,501,48,7252,
06:09.9,502,48,7239,
06:10.1,501,48,7292,
06:10.2,501,48,7312,
06:10.4,501,48,7292,
06:10.5,501,48,7239,
06:10.7,501,48,7283,
06:10.8,501,48,7288,
06:11.0,501,48,7254,
06:11.2,502,48,7246,
06:11.3,501,48,7241,
06:11.5,501,48,7283,
06:11.7,501,48,7261,
06:11.8,501,48,7259,
06:12.0,501,48,7294,
06:12.2,501,48,7272,
06:12.4,501,48,7246,
06:12.5,501,48,7261,
06:12.7,502,48,7252,
06:12.9,502,48,7261,
06:13.0,501,48,7261,
06:13.2,502,48,7265,
06:13.4,501,48,7268,
06:13.6,502,48,7281,
06:13.7,502,48,7283,
06:13.9,501,48,7277,
06:14.0,502,48,7281,
06:14.2,501,48,7283,
06:14.4,501,48,7257,
06:14.5,502,48,7228,
06:14.7,501,48,7274,
06:14.9,501,48,7277,
06:15.0,501,48,7239,
06:15.2,501,48,7277,
06:15.3,501,48,7285,
06:15.5,502,48,7252,
06:15.7,502,48,7263,
06:15.8,501,48,7290,
06:16.0,501,48,7261,
06:16.1,501,48,7279,
06:16.3,501,48,7283,
06:16.5,501,48,7228,
06:16.6,501,48,7294,
06:16.8,501,48,7274,
06:17.0,501,48,7281,
06:17.1,501,48,7257,
06:17.3,501,48,7252,
06:17.4,501,48,7241,
06:17.6,501,48,7248,
06:17.7,501,48,7254,
06:17.9,501,48,7246,
06:18.1,501,48,7281,
06:18.3,501,48,7250,
06:18.4,501,48,7252,
06:18.6,501,48,7281,
06:18.8,501,48,7274,
06:18.9,501,48,7285,
06:19.1,501,48,7257,
06:19.3,502,48,7257,
06:19.5,501,48,7263,
06:19.6,501,48,7270,
06:19.8,501,48,7252,
06:19.9,501,48,7319,
06:20.1,501,48,7288,
06:20.2,501,48,7279,
06:20.4,501,48,7254,
06:20.5,501,48,7239,
06:20.7,501,48,7232,
06:20.9,501,48,7268,
06:21.0,501,48,7272,
06:21.2,501,48,7272,
06:21.3,501,48,7274,
06:21.5,501,48,7277,
06:21.7,501,48,7232,
06:21.8,501,48,7257,
06:22.0,501,48,7261,
06:22.1,501,48,7250,
06:22.3,501,48,7257,
06:22.4,501,48,7246,
06:22.6,502,48,7281,
06:22.8,501,48,7292,
06:22.9,501,48,7279,
06:23.1,501,48,7303,
06:23.3,501,48,7248,
06:23.4,501,48,7248,
06:23.6,501,48,7277,
06:23.8,501,48,7277,
06:24.0,501,48,7336,
06:24.1,501,48,7274,
06:24.3,502,48,7254,
06:24.5,502,48,7299,
06:24.6,501,48,7263,
06:24.8,501,48,7332,
06:24.9,502,48,7277,
06:25.1,501,48,7277,
06:25.3,501,48,7252,
06:25.5,501,48,7283,
06:25.6,501,48,7288,
06:25.8,502,48,7263,
06:25.9,501,48,7248,
06:26.1,501,48,7270,
06:26.3,501,48,7254,
06:26.4,501,48,7292,
06:26.6,501,48,7272,
06:26.7,502,48,7257,
06:26.9,501,48,7277,
06:27.1,501,48,7259,
06:27.2,501,48,7277,
06:27.4,501,48,7281,
06:27.5,501,48,7239,
06:27.7,501,48,7261,
06:27.9,501,48,7254,
06:28.0,501,48,7265,
06:28.2,501,48,7257,
06:28.4,501,48,7248,
06:28.6,501,48,7270,
06:28.7,501,47,7243,
06:28.9,501,47,7274,
06:29.1,501,48,7272,
06:29.2,501,48,7290,
06:29.4,501,47,7274,
06:29.6,501,48,7272,
06:29.7,501,47,7250,
06:29.9,501,47,7277,
06:30.0,501,47,7188,
06:30.2,501,47,7277,
06:30.4,501,47,7263,
06:30.5,501,47,7299,
06:30.7,502,47,7248,
06:30.8,502,47,7281,
06:31.0,501,47,7263,
06:31.2,501,47,7268,
06:31.3,501,47,7257,
06:31.5,501,47,7257,
06:31.7,501,47,7261,
06:31.8,502,47,7259,
06:32.0,501,47,7283,
06:32.1,501,47,7263,
06:32.3,501,47,7292,
06:32.5,501,47,7301,
06:32.6,502,47,7294,
06:32.8,502,47,7268,
06:32.9,501,47,7308,
06:33.1,502,47,7237,
06:33.3,501,47,7288,
06:33.5,501,47,7252,
06:33.6,502,47,7250,
06:33.8,501,47,7292,
06:33.9,501,47,7265,
06:34.1,501,47,7283,
06:34.3,501,47,7292,
06:34.5,501,47,7263,
06:34.6,502,47,7248,
06:34.8,501,47,7246,
06:35.0,501,47,7250,
06:35.1,501,47,7283,
06:35.3,501,47,7257,
06:35.5,502,47,7277,
06:35.6,501,47,7265,
06:35.8,502,47,7281,
06:36.0,501,47,7308,
06:36.2,501,47,7274,
06:36.4,501,47,7279,
06:36.5,501,47,7277,
06:36.7,502,47,7290,
06:36.9,501,47,7285,
06:37.0,501,47,7237,
06:37.2,501,47,7294,
06:37.4,501,47,7272,
06:37.5,501,47,7268,
06:37.7,501,47,7261,
06:37.9,501,47,7288,
06:38.0,502,47,7281,
06:38.2,501,47,7274,
06:38.4,502,47,7250,
06:38.6,501,47,7270,
06:38.7,501,47,7308,
06:38.9,501,47,7283,
06:39.0,501,47,7263,
06:39.2,501,47,7270,
06:39.4,501,47,7237,
06:39.5,501,47,7243,
06:39.7,501,47,7190,
06:39.9,501,47,7263,
06:40.0,501,47,7281,
06:40.2,501,47,7254,
06:40.3,502,47,7257,
06:40.5,502,47,7257,
06:40.6,501,47,7274,
06:40.8,502,47,7254,
06:41.0,501,47,7239,
06:41.2,501,47,7274,
06:41.3,501,47,7270,
06:41.4,501,47,7297,
06:41.6,501,47,7241,
06:41.8,501,47,7281,
06:42.0,501,47,7281,
06:42.2,501,47,7268,
06:42.3,501,47,7241,
06:42.5,501,47,7252,
06:42.7,502,47,7268,
06:42.8,501,47,7252,
06:43.0,501,47,7288,
06:43.2,501,47,7252,
06:43.4,501,47,7288,
06:43.5,501,47,7263,
06:43.7,501,47,7265,
06:43.8,501,47,7246,
06:44.0,501,47,7288,
06:44.2,501,47,7272,
06:44.3,501,47,7261,
06:44.5,501,47,7290,
06:44.6,501,47,7290,
06:44.8,501,47,7254,
06:45.0,501,47,7288,
06:45.1,501,47,7283,
06:45.3,501,47,7292,
06:45.4,501,47,7288,
06:45.6,502,47,7297,
06:45.7,501,47,7261,
06:45.9,501,47,7283,
06:46.1,501,47,7265,
06:46.3,501,47,7261,
06:46.5,501,47,7250,
06:46.7,501,47,7250,
06:46.8,501,47,7263,
06:47.0,501,47,7241,
06:47.1,501,47,7277,
06:47.3,501,47,7268,
06:47.5,501,47,7259,
06:47.6,501,47,7263,
06:47.8,502,47,7261,
06:47.9,501,47,7279,
06:48.1,501,47,7248,
06:48.3,502,47,7312,
06:48.4,501,47,7250,
06:48.6,501,47,7252,
06:48.8,501,47,7303,
06:48.9,501,47,7265,
06:49.1,501,47,7268,
06:49.3,501,47,7279,
06:49.4,501,47,7277,
06:49.6,501,47,7274,
06:49.8,501,47,7312,
06:50.0,501,47,7250,
06:50.1,501,47,7250,
06:50.3,502,47,7277,
06:50.4,501,47,7219,
06:50.6,502,47,7254,
06:50.7,501,47,7252,
06:50.9,501,47,7270,
06:51.1,501,47,7288,
06:51.2,501,47,7254,
06:51.4,502,47,7272,
06:51.6,502,47,7281,
06:51.7,501,47,7263,
06:51.9,501,47,7290,
06:52.1,501,47,7288,
06:52.2,501,47,7272,
06:52.4,501,47,7283,
06:52.6,501,47,7268,
06:52.7,501,47,7290,
06:52.9,501,47,7257,
06:53.0,501,47,7294,
06:53.2,501,47,7263,
06:53.4,501,47,7252,
06:53.5,501,47,7248,
06:53.7,501,47,7259,
06:53.8,501,47,7290,
06:54.0,501,47,7246,
06:54.1,501,47,7279,
06:54.3,501,47,7268,
06:54.4,502,47,7263,
06:54.6,501,47,7268,
06:54.8,501,47,7272,
06:54.9,501,47,7259,
06:55.1,501,47,7274,
06:55.2,502,47,7239,
06:55.4,501,47,7248,
06:55.5,503,47,7243,
06:55.7,501,47,7292,
06:55.9,501,47,7261,
06:56.0,501,47,7277,
06:56.2,502,47,7272,
06:56.4,501,47,7254,
06:56.5,501,47,7250,
06:56.7,501,47,7274,
06:56.9,501,47,7290,
06:57.0,501,47,7243,
06:57.2,501,47,7283,
06:57.4,501,47,7283,
06:57.5,501,47,7263,
06:57.7,502,47,7252,
06:57.9,501,47,7252,
06:58.1,501,47,7325,
06:58.3,501,47,7263,
06:58.4,502,47,7252,
06:58.6,501,47,7239,
06:58.8,501,47,7257,
06:58.9,501,47,7243,
06:59.1,501,47,7257,
06:59.3,501,47,7283,
06:59.4,502,47,7254,
06:59.6,501,47,7285,
06:59.8,501,47,7272,
07:00.0,501,47,7334,
07:00.1,501,47,7246,
07:00.3,501,47,7294,
07:00.5,501,47,7268,
07:00.6,501,47,7321,
07:00.8,501,47,7294,
07:01.0,501,47,7292,
07:01.2,501,47,7292,
07:01.3,501,47,7283,
07:01.5,501,47,7243,
07:01.7,501,47,7294,
07:01.9,501,47,7283,
07:02.0,501,47,7263,
07:02.2,501,47,7281,
07:02.4,501,47,7243,
07:02.5,501,47,7285,
07:02.7,501,47,7252,
07:02.9,501,47,7243,
07:03.0,501,47,7270,
07:03.2,502,47,7277,
07:03.4,501,47,7281,
07:03.5,501,47,7290,
07:03.7,502,47,7305,
07:03.9,501,47,7272,
07:04.0,501,47,7277,
07:04.2,501,47,7279,
07:04.3,501,47,7279,
07:04.5,501,47,7265,
07:04.7,501,47,7270,
07:04.8,502,47,7281,
07:05.0,501,47,7265,
07:05.1,501,47,7226,
07:05.3,501,47,7263,
07:05.5,501,47,7285,
07:05.6,501,47,7279,
07:05.8,501,47,7290,
07:06.0,502,47,7248,
07:06.2,501,47,7277,
07:06.3,501,47,7299,
07:06.5,501,47,7265,
07:06.6,501,47,7259,
07:06.8,501,47,7283,
07:07.0,501,47,7281,
07:07.1,501,47,7281,
07:07.3,503,47,7248,
07:07.4,501,47,7257,
07:07.6,501,47,7274,
07:07.8,502,47,7248,
07:07.9,501,47,7285,
07:08.1,501,47,7261,
07:08.3,501,47,7261,
07:08.4,501,47,7232,
07:08.6,501,47,7285,
07:08.7,501,47,7250,
07:08.9,502,47,7268,
07:09.0,501,46,7259,
07:09.2,501,46,7246,
07:09.4,502,46,7303,
07:09.6,501,46,7248,
07:09.7,501,46,7274,
07:09.9,501,46,7270,
07:10.1,501,46,7285,
07:10.2,501,46,7281,
07:10.4,501,46,7228,
07:10.6,501,46,7265,
07:10.7,501,46,7248,
07:10.9,501,46,7274,
07:11.0,501,46,7232,
07:11.2,501,46,7283,
07:11.4,501,46,7274,
07:11.5,502,46,7250,
07:11.7,501,46,7274,
07:11.8,501,46,7274,
07:12.0,501,46,7252,
07:12.2,502,46,7268,
07:12.3,502,46,7297,
07:12.5,501,46,7270,
07:12.6,502,46,7259,
07:12.8,501,46,7283,
07:12.9,501,46,7265,
07:13.1,501,46,7259,
07:13.2,501,46,7257,
07:13.4,501,46,7248,
07:13.6,501,46,7261,
07:13.7,501,46,7279,
07:13.9,501,46,7305,
07:14.0,501,46,7283,
07:14.2,501,46,7292,
07:14.4,502,46,7252,
07:14.5,501,46,7243,
07:14.7,501,46,7270,
07:14.9,502,46,7277,
07:15.0,501,46,7254,
07:15.2,501,46,7285,
07:15.3,501,46,7272,
07:15.5,502,46,7288,
07:15.6,501,46,7241,
07:15.8,502,46,7257,
07:16.0,501,46,7285,
07:16.1,501,46,7234,
07:16.3,501,46,7268,
07:16.5,501,46,7283,
07:16.6,501,46,7268,
07:16.8,501,46,7288,
07:17.0,501,46,7226,
07:17.1,501,46,7285,
07:17.3,501,46,7277,
07:17.4,501,46,7294,
07:17.6,501,46,7243,
07:17.8,501,46,7246,
07:17.9,501,46,7237,
07:18.1,502,46,7265,
07:18.2,501,46,7261,
07:18.4,501,46,7239,
07:18.5,501,46,7265,
07:18.7,501,46,7290,
07:18.9,502,46,7288,
07:19.1,501,46,7288,
07:19.3,501,46,7252,
07:19.4,501,46,7259,
07:19.6,501,46,7248,
07:19.8,501,46,7279,
07:19.9,501,46,7274,
07:20.1,501,46,7268,
07:20.2,501,46,7272,
07:20.4,501,46,7259,
07:20.6,501,46,7297,
07:20.8,502,46,7310,
07:20.9,501,46,7272,
07:21.1,501,46,7283,
07:21.2,502,46,7283,
07:21.4,501,46,7279,
07:21.5,501,46,7265,
07:21.7,501,46,7294,
07:21.9,501,46,7252,
07:22.0,501,46,7265,
07:22.2,501,46,7268,
07:22.4,501,46,7294,
07:22.6,501,46,7272,
07:22.8,501,46,7261,
07:22.9,501,46,7285,
07:23.1,501,46,7283,
07:23.2,501,46,7290,
07:23.4,501,46,7268,
07:23.6,501,46,7254,
07:23.7,501,46,7241,
07:23.9,501,46,7250,
07:24.0,502,46,7265,
07:24.2,502,46,7277,
07:24.4,501,46,7201,
07:24.6,502,46,7281,
07:24.7,501,46,7297,
07:24.9,501,46,7283,
07:25.0,502,46,7297,
07:25.2,501,46,7252,
07:25.3,501,46,7274,
07:25.5,501,46,7290,
07:25.6,502,46,7259,
07:25.8,501,46,7288,
07:26.0,501,46,7270,
07:26.1,501,46,7254,
07:26.3,501,46,7270,
07:26.5,501,46,7254,
07:26.6,501,46,7272,
07:26.8,501,46,7272,
07:26.9,502,46,7292,
07:27.1,502,46,7285,
07:27.2,501,46,7250,
07:27.4,501,46,7250,
07:27.6,501,46,7263,
07:27.8,501,46,7288,
07:27.9,502,46,7274,
07:28.1,501,46,7281,
07:28.2,501,46,7281,
07:28.4,501,46,7265,
07:28.6,501,46,7270,
07:28.8,501,46,7288,
07:29.0,501,46,7234,
07:29.1,501,46,7252,
07:29.3,501,46,7277,
07:29.5,501,46,7252,
07:29.6,501,46,7283,
07:29.8,501,46,7290,
07:30.0,501,46,7270,
07:30.1,501,46,7265,
07:30.3,501,46,7294,
07:30.4,501,46,7243,
07:30.6,501,46,7281,
07:30.8,501,46,7317,
07:31.0,501,46,7259,
07:31.1,501,46,7257,
07:31.3,502,46,7170,
07:31.4,501,46,7248,
07:31.6,501,46,7294,
07:31.7,501,46,7259,
07:31.9,501,46,7257,
07:32.1,501,46,7274,
07:32.3,502,46,7277,
07:32.4,501,46,7241,
07:32.6,501,46,7272,
07:32.8,501,46,7270,
07:32.9,501,46,7254,
07:33.1,501,46,7279,
07:33.2,501,46,7290,
07:33.4,501,46,7272,
07:33.6,501,46,7252,
07:33.8,501,46,7272,
07:33.9,501,46,7259,
07:34.1,501,46,7259,
07:34.3,501,46,7288,
07:34.4,501,46,7285,
07:34.6,501,46,7305,
07:34.7,501,46,7274,
07:34.9,501,46,7252,
07:35.1,501,46,7254,
07:35.2,501,46,7248,
07:35.4,501,46,7268,
07:35.6,502,46,7285,
07:35.7,501,46,7272,
07:35.9,501,46,7241,
07:36.1,501,46,7312,
07:36.2,501,46,7250,
07:36.4,502,46,7248,
07:36.6,501,46,7277,
07:36.7,501,46,7288,
07:36.9,501,46,7261,
07:37.0,501,46,7265,
07:37.2,501,46,7272,
07:37.3,501,46,7301,
07:37.5,501,46,7257,
07:37.7,501,46,7254,
07:37.9,501,46,7259,
07:38.0,501,46,7265,
07:38.2,501,46,7254,
07:38.4,501,46,7259,
07:38.5,501,46,7330,
07:38.7,501,46,7285,
07:38.9,501,46,7277,
07:39.1,501,46,7250,
07:39.2,501,46,7261,
07:39.4,501,46,7241,
07:39.6,501,46,7243,
07:39.8,501,46,7268,
07:39.9,501,46,7303,
07:40.1,502,46,7261,
07:40.3,502,46,7250,
07:40.5,501,46,7257,
07:40.7,501,46,7279,
07:40.8,501,46,7252,
07:41.0,501,46,7250,
07:41.2,501,46,7261,
07:41.3,501,46,7321,
07:41.5,501,46,7243,
07:41.6,502,46,7268,
07:41.8,501,46,7268,
07:41.9,501,46,7272,
07:42.1,501,46,7294,
07:42.3,501,46,7288,
07:42.5,502,46,7283,
07:42.6,502,46,7252,
07:42.8,501,46,7252,
07:42.9,501,46,7279,
07:43.1,501,46,7254,
07:43.3,501,46,7263,
07:43.5,501,46,7294,
07:43.6,501,46,7292,
07:43.8,501,46,7265,
07:44.0,501,46,7261,
07:44.2,501,46,7294,
07:44.3,501,46,7254,
07:44.5,501,46,7234,
07:44.7,502,46,7297,
07:44.8,501,46,7281,
07:45.0,501,46,7301,
07:45.2,501,46,7259,
07:45.4,501,46,7279,
07:45.5,501,46,7265,
07:45.7,502,46,7261,
07:45.8,502,46,7254,
07:46.0,501,46,7288,
07:46.2,501,46,7217,
07:46.3,502,46,7259,
07:46.5,502,46,7297,
07:46.7,501,46,7308,
07:46.8,501,46,7297,
07:47.0,501,45,7279,
07:47.1,501,45,7261,
07:47.3,501,45,7252,
07:47.5,501,45,7279,
07:47.7,501,45,7297,
07:47.8,502,45,7263,
07:48.0,501,45,7248,
07:48.2,501,45,7272,
07:48.3,501,45,7285,
07:48.5,501,45,7285,
07:48.7,501,45,7281,
07:48.8,501,45,7263,
07:49.0,501,45,7261,
07:49.1,501,45,7279,
07:49.3,501,45,7283,
07:49.4,501,45,7290,
07:49.6,501,45,7285,
07:49.8,501,45,7257,
07:49.9,501,45,7259,
07:50.1,501,45,7274,
07:50.3,501,45,7259,
07:50.4,501,45,7259,
07:50.6,501,45,7321,
07:50.8,501,45,7257,
07:51.0,501,45,7257,
07:51.1,502,45,7288,
07:51.3,501,45,7254,
07:51.5,501,45,7257,
07:51.7,501,45,7259,
07:51.8,501,45,7261,
07:52.0,501,45,7310,
07:52.2,501,45,7332,
07:52.3,501,45,7272,
07:52.5,501,45,7321,
07:52.7,501,45,7283,
07:52.8,501,45,7277,
07:53.0,501,45,7232,
07:53.1,501,45,7259,
07:53.3,501,45,7230,
07:53.5,501,45,7270,
07:53.6,501,45,7281,
07:53.8,501,45,7254,
07:54.0,501,45,7283,
07:54.2,501,45,7268,
07:54.3,501,45,7285,
07:54.5,501,45,7288,
07:54.7,501,45,7281,
07:54.8,501,45,7279,
07:55.0,501,45,7265,
07:55.2,501,45,7288,
07:55.3,501,45,7270,
07:55.5,502,45,7288,
07:55.7,501,45,7285,
07:55.8,501,45,7261,
07:56.0,501,45,7281,
07:56.1,501,45,7314,
07:56.3,501,45,7257,
07:56.5,501,45,7248,
07:56.7,501,45,7270,
07:56.9,501,45,7299,
07:57.0,501,45,7268,
07:57.2,501,45,7299,
07:57.4,502,45,7314,
07:57.5,501,45,7272,
07:57.7,501,45,7292,
07:57.8,501,45,7305,
07:58.0,501,45,7263,
07:58.2,501,45,7263,
07:58.3,501,45,7257,
07:58.5,501,45,7294,
07:58.7,501,45,7237,
07:58.9,502,45,7254,
07:59.0,501,45,7297,
07:59.2,501,45,7290,
07:59.3,501,45,7281,
07:59.5,501,45,7243,
07:59.7,501,45,7279,
07:59.9,501,45,7292,
08:00.0,501,45,7279,
08:00.2,501,45,7285,
08:00.4,501,45,7274,
08:00.5,501,45,7274,
08:00.7,501,45,7279,
08:00.8,501,45,7288,
08:01.0,501,45,7343,
08:01.2,502,45,7294,
08:01.4,501,45,7279,
08:01.5,501,45,7317,
08:01.7,501,45,7252,
08:01.9,501,45,7268,
08:02.0,502,45,7281,
08:02.2,501,45,7259,
08:02.4,501,45,7319,
08:02.5,501,45,7292,
08:02.7,501,45,7297,
08:02.9,501,45,7288,
08:03.0,501,45,7285,
08:03.2,501,45,7259,
08:03.3,502,45,7301,
08:03.5,501,45,7297,
08:03.7,501,45,7281,
08:03.8,502,45,7272,
08:04.0,502,45,7310,
08:04.1,501,45,7314,
08:04.3,501,45,7290,
08:04.4,502,45,7272,
08:04.6,501,45,7283,
08:04.8,501,45,7274,
08:05.0,501,45,7290,
08:05.1,501,45,7308,
08:05.2,501,45,7252,
08:05.4,502,45,7246,
08:05.6,501,45,7263,
08:05.8,501,45,7292,
08:05.9,502,45,7303,
08:06.1,501,45,7252,
08:06.2,501,45,7263,
08:06.4,501,45,7283,
08:06.5,501,45,7323,
08:06.7,501,45,7263,
08:06.9,501,45,7305,
08:07.0,501,45,7279,
08:07.2,501,45,7279,
08:07.4,501,45,7305,
08:07.5,501,45,7299,
08:07.7,501,45,7279,
08:07.8,501,45,7323,
08:08.0,501,45,7283,
08:08.2,501,45,7288,
08:08.3,501,45,7325,
08:08.5,501,45,7279,
08:08.6,501,45,7290,
08:08.8,502,45,7294,
08:08.9,501,45,7314,
08:09.1,501,45,7294,
08:09.3,501,45,7285,
08:09.4,501,45,7279,
08:09.6,501,45,7257,
08:09.8,501,45,7277,
08:09.9,501,45,7261,
08:10.1,501,45,7277,
08:10.2,502,45,7279,
08:10.4,501,45,7274,
08:10.5,501,45,7314,
08:10.7,501,45,7277,
08:10.9,501,45,7288,
08:11.1,501,45,7290,
08:11.2,501,45,7343,
08:11.4,501,45,7272,
08:11.6,501,45,7292,
08:11.7,501,45,7272,
08:11.9,501,45,7285,
08:12.0,501,45,7252,
08:12.2,502,45,7259,
08:12.4,502,45,7250,
08:12.5,501,45,7281,
08:12.6,501,45,7288,
08:12.8,502,45,7301,
08:13.0,501,45,7254,
08:13.2,501,45,7334,
08:13.3,501,45,7272,
08:13.5,501,45,7288,
08:13.6,502,45,7268,
08:13.8,501,45,7288,
08:14.0,501,45,7277,
08:14.2,502,45,7294,
08:14.3,501,45,7297,
08:14.5,501,45,7254,
08:14.6,501,45,7252,
08:14.8,501,45,7274,
08:15.0,501,45,7301,
08:15.1,501,45,7283,
08:15.3,502,45,7294,
08:15.4,502,45,7292,
08:15.6,501,45,7274,
08:15.7,501,45,7274,
08:15.9,501,45,7243,
08:16.1,502,45,7265,
08:16.2,501,45,7232,
08:16.4,501,45,7265,
08:16.6,502,45,7265,
08:16.8,501,45,7288,
08:16.9,502,45,7292,
08:17.1,501,45,7263,
08:17.2,502,45,7292,
08:17.4,502,45,7277,
08:17.6,501,45,7263,
08:17.7,501,45,7317,
08:17.9,501,45,7263,
08:18.1,501,45,7281,
08:18.2,501,45,7290,
08:18.4,501,45,7265,
08:18.5,501,45,7277,
08:18.7,501,45,7252,
08:18.9,501,45,7288,
08:19.0,501,45,7272,
08:19.2,502,45,7268,
08:19.3,501,45,7254,
08:19.5,501,45,7261,
08:19.7,502,45,7288,
08:19.8,501,45,7257,
08:20.0,501,45,7283,
08:20.1,501,45,7277,
08:20.3,501,45,7277,
08:20.4,502,45,7288,
08:20.6,502,45,7285,
08:20.8,501,45,7279,
08:21.0,501,45,7281,
08:21.1,501,45,7252,
08:21.3,502,45,7265,
08:21.5,502,45,7294,
08:21.7,502,45,7272,
08:21.8,501,45,7290,
08:22.0,501,45,7288,
08:22.2,501,45,7292,
08:22.4,501,45,7323,
08:22.5,502,45,7250,
08:22.7,501,45,7272,
08:22.8,501,45,7274,
08:23.0,501,45,7303,
08:23.2,501,45,7281,
08:23.3,501,45,7274,
08:23.5,501,45,7272,
08:23.6,501,45,7310,
08:23.8,502,45,7272,
08:24.0,501,45,7257,
08:24.1,501,45,7314,
08:24.3,501,45,7310,
08:24.4,501,45,7297,
08:24.6,502,45,7274,
08:24.7,502,45,7268,
08:24.9,501,45,7261,
08:25.0,501,45,7270,
08:25.2,501,45,7301,
08:25.4,501,45,7314,
08:25.6,501,45,7243,
08:25.7,501,45,7283,
08:25.9,502,45,7203,
08:26.1,501,45,7297,
08:26.2,502,45,7265,
08:26.4,501,45,7283,
08:26.6,501,45,7299,
08:26.7,502,45,7272,
08:26.8,502,45,7288,
08:27.0,502,45,7254,
08:27.2,501,45,7290,
08:27.3,502,45,7281,
08:27.5,501,45,7257,
08:27.7,501,45,7308,
08:27.8,501,45,7257,
08:28.0,501,45,7294,
08:28.2,501,45,7294,
08:28.4,501,45,7292,
08:28.5,501,45,7263,
08:28.7,501,45,7292,
08:28.8,501,45,7285,
08:29.0,501,45,7308,
08:29.2,501,45,7290,
08:29.3,501,45,7250,
08:29.5,501,45,7281,
08:29.7,501,45,7272,
08:29.8,502,45,7297,
08:30.0,501,45,7294,
08:30.2,501,45,7274,
08:30.3,501,45,7265,
08:30.5,503,45,7297,
08:30.7,501,45,7257,
08:30.8,501,45,7297,
08:31.0,501,45,7288,
08:31.2,501,45,7268,
08:31.4,501,45,7277,
08:31.5,502,45,7257,
08:31.7,501,45,7288,
08:31.9,501,45,7325,
08:32.1,501,45,7321,
08:32.2,501,45,7339,
