time, position, temperature, voltage, label
05:47.6,499,47,7163,
05:47.8,499,47,7183,
05:47.9,499,47,7095,
05:48.1,499,47,7199,
05:48.3,499,47,7086,
05:48.4,499,47,7208,
05:48.6,499,47,7168,
05:48.8,499,47,7181,
05:48.9,499,47,7166,
05:49.1,499,47,7195,
05:49.2,499,47,7155,
05:49.4,499,47,7168,
05:49.5,499,47,7099,
05:49.7,499,47,7163,
05:49.9,499,47,7163,
05:50.0,499,47,7168,
05:50.2,499,47,7161,
05:50.4,499,47,7172,
05:50.5,499,47,7188,
05:50.7,499,47,7168,
05:50.9,499,47,7175,
05:51.0,499,47,7179,
05:51.2,499,47,7181,
05:51.3,499,47,7166,
05:51.5,499,47,7195,
05:51.7,499,47,7203,
05:51.8,499,47,7092,
05:52.0,499,47,7172,
05:52.2,499,47,7166,
05:52.3,499,47,7168,
05:52.5,499,47,7090,
05:52.6,499,47,7183,
05:52.8,499,47,7168,
05:53.0,499,47,7172,
05:53.1,499,47,7130,
05:53.3,499,47,7197,
05:53.5,499,47,7166,
05:53.6,499,47,7190,
05:53.8,499,47,7183,
05:54.0,499,47,7163,
05:54.1,499,47,7155,
05:54.3,499,47,7179,
05:54.5,499,47,7097,
05:54.6,499,47,7135,
05:54.8,499,47,7175,
05:55.0,499,47,7077,
05:55.1,499,47,7168,
05:55.3,499,47,7177,
05:55.5,499,47,7152,
05:55.6,499,47,7157,
05:55.8,499,47,7161,
05:55.9,499,47,7110,
05:56.1,499,47,7110,
05:56.3,499,47,7166,
05:56.5,499,47,7183,
05:56.6,499,47,7155,
05:56.8,499,47,7199,
05:56.9,499,47,7212,
05:57.1,499,47,7170,
05:57.2,499,47,7155,
05:57.4,499,47,7112,
05:57.6,499,47,7161,
05:57.7,499,47,7170,
05:57.9,499,47,7119,
05:58.1,499,47,7152,
05:58.2,499,47,7166,
05:58.4,499,47,7163,
05:58.6,499,47,7183,
05:58.7,499,47,7195,
05:58.9,499,47,7101,
05:59.1,499,47,7159,
05:59.2,499,47,7130,
05:59.4,499,47,7148,
05:59.6,499,47,7166,
05:59.8,499,47,7106,
05:59.9,499,47,7166,
06:00.1,499,47,7168,
06:00.3,499,47,7177,
06:00.4,499,47,7190,
06:00.6,499,47,7166,
06:00.8,499,47,7181,
06:00.9,499,47,7166,
06:01.1,499,47,7121,
06:01.3,499,47,7095,
06:01.4,499,47,7181,
06:01.6,499,47,7170,
06:01.8,499,47,7170,
06:01.9,499,47,7159,
06:02.1,499,47,7170,
06:02.2,499,47,7181,
06:02.4,499,47,7144,
06:02.6,499,47,7170,
06:02.7,499,47,7206,
06:02.9,499,47,7101,
06:03.1,499,47,7166,
06:03.2,499,47,7190,
06:03.4,499,47,7161,
06:03.5,499,47,7155,
06:03.7,499,47,7172,
06:03.8,499,47,7179,
06:04.1,499,46,7179,
06:04.2,499,46,7177,
06:04.3,499,46,7175,
06:04.5,499,46,7199,
06:04.7,499,46,7181,
06:04.9,499,46,7177,
06:05.0,499,46,7172,
06:05.5,499,46,7203,
06:05.6,499,46,7192,
06:05.8,499,46,7166,
06:05.9,499,46,7166,
06:06.1,499,46,7201,
06:06.3,499,46,7170,
06:06.5,499,46,7161,
06:06.6,499,46,7172,
06:06.8,499,46,7179,
06:07.0,499,46,7217,
06:07.1,499,46,7175,
06:07.3,499,46,7163,
06:07.5,499,46,7177,
06:07.7,499,46,7195,
06:07.8,499,46,7199,
06:08.0,499,46,7097,
06:08.1,499,46,7181,
06:08.3,499,46,7208,
06:08.5,499,46,7155,
06:08.6,499,46,7186,
06:08.8,499,46,7217,
06:08.9,499,46,7186,
06:09.1,499,46,7188,
06:09.3,499,46,7172,
06:09.5,499,46,7188,
06:09.6,499,46,7192,
06:09.7,499,46,7186,
06:09.9,499,46,7181,
06:10.1,499,46,7181,
06:10.2,499,46,7199,
06:10.4,499,46,7126,
06:10.5,499,46,7197,
06:10.7,499,46,7188,
06:10.8,499,46,7157,
06:11.0,499,46,7186,
06:11.2,499,46,7183,
06:11.3,499,46,7099,
06:11.5,499,46,7163,
06:11.7,499,46,7161,
06:11.8,499,46,7170,
06:12.0,499,46,7168,
06:12.2,499,46,7192,
06:12.4,499,46,7126,
06:12.5,499,46,7168,
06:12.7,499,46,7177,
06:12.9,499,46,7201,
06:13.0,499,46,7199,
06:13.2,499,46,7175,
06:13.4,499,46,7210,
06:13.6,499,46,7163,
06:13.7,499,46,7201,
06:13.9,499,46,7195,
06:14.0,499,46,7195,
06:14.2,499,46,7195,
06:14.4,499,46,7166,
06:14.5,499,46,7181,
06:14.7,499,46,7148,
06:14.9,499,46,7157,
06:15.0,499,46,7186,
06:15.2,499,46,7192,
06:15.3,499,46,7201,
06:15.5,499,46,7168,
06:15.7,499,46,7190,
06:15.8,499,46,7170,
06:16.0,499,46,7190,
06:16.1,499,46,7181,
06:16.3,499,46,7192,
06:16.5,499,46,7177,
06:16.6,499,46,7163,
06:16.8,499,46,7181,
06:17.0,499,46,7144,
06:17.1,499,46,7177,
06:17.3,499,46,7261,
06:17.4,499,46,7197,
06:17.6,499,46,7119,
06:17.7,499,46,7177,
06:17.9,499,46,7201,
06:18.1,499,46,7179,
06:18.3,499,46,7212,
06:18.4,499,46,7183,
06:18.6,499,46,7130,
06:18.8,499,46,7186,
06:18.9,499,46,7177,
06:19.1,499,46,7190,
06:19.3,499,46,7181,
06:19.5,499,46,7172,
06:19.6,499,46,7188,
06:19.8,499,46,7190,
06:19.9,499,46,7168,
06:20.1,499,46,7110,
06:20.2,499,46,7197,
06:20.4,499,46,7175,
06:20.5,499,46,7175,
06:20.7,499,46,7168,
06:20.9,499,46,7199,
06:21.0,499,46,7188,
06:21.2,499,46,7188,
06:21.3,499,46,7179,
06:21.5,499,46,7179,
06:21.7,499,46,7192,
06:21.8,499,46,7166,
06:22.0,499,46,7161,
06:22.1,499,46,7188,
06:22.3,499,46,7166,
06:22.4,499,46,7170,
06:22.6,499,46,7170,
06:22.8,499,46,7186,
06:22.9,499,45,7181,
06:23.1,499,45,7170,
06:23.3,499,45,7201,
06:23.4,499,45,7197,
06:23.6,499,45,7183,
06:23.8,499,45,7195,
06:24.0,499,45,7172,
06:24.1,499,45,7192,
06:24.3,499,45,7152,
06:24.5,499,45,7186,
06:24.6,499,45,7168,
06:24.8,499,45,7168,
06:24.9,499,45,7199,
06:25.1,499,45,7148,
06:25.3,499,45,7181,
06:25.5,499,45,7115,
06:25.6,499,45,7161,
06:25.8,499,45,7197,
06:25.9,499,45,7170,
06:26.1,499,45,7192,
06:26.3,499,45,7190,
06:26.4,499,45,7128,
06:26.6,499,45,7146,
06:26.7,499,45,7190,
06:26.9,499,45,7161,
06:27.1,499,45,7179,
06:27.2,499,45,7159,
06:27.4,499,45,7161,
06:27.5,499,45,7177,
06:27.7,499,45,7183,
06:27.9,499,45,7175,
06:28.0,499,45,7190,
06:28.2,499,45,7172,
06:28.4,499,45,7175,
06:28.6,499,45,7190,
06:28.7,499,45,7190,
06:28.9,499,45,7179,
06:29.1,499,45,7172,
06:29.2,499,45,7175,
06:29.4,499,45,7197,
06:29.6,499,45,7124,
06:29.7,499,45,7197,
06:29.9,499,45,7190,
06:30.0,499,45,7177,
06:30.2,499,45,7168,
06:30.4,499,45,7188,
06:30.5,499,45,7186,
06:30.7,499,45,7172,
06:30.8,499,45,7172,
06:31.0,499,45,7192,
06:31.2,499,45,7188,
06:31.3,499,45,7192,
06:31.5,499,45,7135,
06:31.7,499,45,7199,
06:31.8,499,45,7172,
06:32.0,499,45,7172,
06:32.1,499,45,7166,
06:32.3,499,45,7166,
06:32.5,499,45,7179,
06:32.6,499,45,7175,
06:32.8,499,45,7197,
06:32.9,499,45,7186,
06:33.1,499,45,7157,
06:33.3,499,45,7197,
06:33.5,499,45,7179,
06:33.6,499,45,7179,
06:33.8,499,45,7190,
06:33.9,499,45,7199,
06:34.1,499,45,7163,
06:34.3,499,45,7088,
06:34.5,499,45,7112,
06:34.6,499,45,7099,
06:34.8,499,45,7152,
06:35.0,499,45,7179,
06:35.1,499,45,7195,
06:35.3,499,45,7166,
06:35.5,499,45,7161,
06:35.6,499,45,7166,
06:35.8,499,45,7179,
06:36.0,499,45,7186,
06:36.2,499,45,7199,
06:36.4,499,45,7190,
06:36.5,499,45,7186,
06:36.7,499,45,7183,
06:36.9,499,45,7183,
06:37.0,499,45,7175,
06:37.2,499,45,7199,
06:37.4,499,45,7181,
06:37.5,499,45,7199,
06:37.7,499,45,7168,
06:37.9,499,45,7099,
06:38.0,499,45,7170,
06:38.2,499,45,7177,
06:38.4,499,45,7188,
06:38.6,499,45,7197,
06:38.7,499,45,7203,
06:38.9,499,45,7181,
06:39.0,499,45,7163,
06:39.2,499,45,7181,
06:39.4,499,45,7201,
06:39.5,499,45,7170,
06:39.7,499,45,7179,
06:39.9,499,45,7168,
06:40.0,499,45,7177,
06:40.2,499,45,7214,
06:40.3,499,45,7188,
06:40.5,499,45,7179,
06:40.6,499,45,7135,
06:40.8,499,45,7201,
06:41.0,499,45,7230,
06:41.2,499,45,7203,
06:41.3,499,45,7195,
06:41.4,499,45,7190,
06:41.6,499,45,7177,
06:41.8,499,45,7095,
06:42.0,499,45,7124,
06:42.2,499,45,7177,
06:42.3,499,45,7192,
06:42.5,499,45,7115,
06:42.7,499,45,7212,
06:42.8,499,45,7161,
06:43.0,499,45,7175,
06:43.2,499,45,7192,
06:43.4,499,45,7168,
06:43.5,499,45,7161,
06:43.7,499,45,7188,
06:43.8,499,45,7175,
06:44.0,499,45,7161,
06:44.2,499,45,7150,
06:44.3,499,45,7163,
06:44.5,499,45,7124,
06:44.6,499,45,7199,
06:44.8,499,45,7181,
06:45.0,499,45,7179,
06:45.1,499,45,7104,
06:45.3,499,45,7124,
06:45.4,499,45,7188,
06:45.6,499,45,7197,
06:45.7,499,45,7186,
06:45.9,499,45,7166,
06:46.1,499,45,7172,
06:46.3,499,45,7186,
06:46.5,499,45,7186,
06:46.7,499,45,7203,
06:46.8,499,45,7124,
06:47.0,499,45,7181,
06:47.1,499,45,7163,
06:47.3,499,45,7166,
06:47.5,499,45,7170,
06:47.6,499,45,7206,
06:47.8,499,45,7206,
06:47.9,499,45,7183,
06:48.1,499,45,7168,
06:48.3,499,45,7199,
06:48.4,499,45,7172,
06:48.6,499,45,7126,
06:48.8,499,45,7199,
06:48.9,499,45,7192,
06:49.1,499,45,7166,
06:49.3,499,45,7210,
06:49.4,499,45,7166,
06:49.6,499,45,7179,
06:49.8,499,45,7168,
06:50.0,499,45,7208,
06:50.1,499,45,7214,
06:50.3,499,44,7192,
06:50.4,499,44,7177,
06:50.6,499,44,7190,
06:50.7,499,44,7183,
06:50.9,499,44,7206,
06:51.1,499,44,7197,
06:51.2,499,44,7217,
06:51.4,499,44,7186,
06:51.6,499,44,7152,
06:51.7,499,44,7172,
06:51.9,499,44,7186,
06:52.1,499,44,7192,
06:52.2,499,44,7195,
06:52.4,499,44,7195,
06:52.6,499,44,7219,
06:52.7,499,44,7214,
06:52.9,499,44,7168,
06:53.0,499,44,7179,
06:53.2,499,44,7188,
06:53.4,499,44,7186,
06:53.5,499,44,7177,
06:53.7,499,44,7170,
06:53.8,499,44,7188,
06:54.0,499,44,7175,
06:54.1,499,44,7186,
06:54.3,499,44,7199,
06:54.4,499,44,7186,
06:54.6,499,44,7159,
06:54.8,499,44,7186,
06:54.9,499,44,7177,
06:55.1,499,44,7197,
06:55.2,499,44,7177,
06:55.4,499,44,7159,
06:55.5,499,44,7199,
06:55.7,499,44,7175,
06:55.9,499,44,7150,
06:56.0,499,44,7201,
06:56.2,499,44,7166,
06:56.4,499,44,7201,
06:56.5,499,44,7161,
06:56.7,499,44,7175,
06:56.9,499,44,7203,
06:57.0,499,44,7195,
06:57.2,499,44,7168,
06:57.4,499,44,7186,
06:57.5,499,44,7126,
06:57.7,499,44,7183,
06:57.9,499,44,7177,
06:58.1,499,44,7181,
06:58.3,499,44,7201,
06:58.4,499,44,7219,
06:58.6,499,44,7110,
06:58.8,499,44,7097,
06:58.9,499,44,7183,
06:59.1,499,44,7181,
06:59.3,499,44,7163,
06:59.4,499,44,7186,
06:59.6,499,44,7181,
06:59.8,499,44,7188,
07:00.0,499,44,7157,
07:00.1,499,44,7124,
07:00.3,499,44,7195,
07:00.5,499,44,7190,
07:00.6,499,44,7181,
07:00.8,499,44,7166,
07:01.0,499,44,7177,
07:01.2,499,44,7188,
07:01.3,499,44,7201,
07:01.5,499,44,7186,
07:01.7,499,44,7190,
07:01.9,499,44,7181,
07:02.0,499,44,7199,
07:02.2,499,44,7170,
07:02.4,499,44,7177,
07:02.5,499,44,7170,
07:02.7,499,44,7186,
07:02.9,499,44,7197,
07:03.0,499,44,7170,
07:03.2,499,44,7197,
07:03.4,499,44,7190,
07:03.5,499,44,7181,
07:03.7,499,44,7166,
07:03.9,499,44,7212,
07:04.0,499,44,7186,
07:04.2,499,44,7203,
07:04.3,499,44,7168,
07:04.5,499,44,7172,
07:04.7,499,44,7188,
07:04.8,499,44,7183,
07:05.0,499,44,7201,
07:05.1,499,44,7195,
07:05.3,499,44,7206,
07:05.5,499,44,7186,
07:05.6,499,44,7192,
07:05.8,499,44,7181,
07:06.0,499,44,7217,
07:06.2,499,44,7188,
07:06.3,499,44,7197,
07:06.5,499,44,7186,
07:06.6,499,44,7197,
07:06.8,499,44,7144,
07:07.0,499,44,7186,
07:07.1,499,44,7179,
07:07.3,499,44,7172,
07:07.4,499,44,7163,
07:07.6,499,44,7161,
07:07.8,499,44,7219,
07:07.9,499,44,7181,
07:08.1,499,44,7179,
07:08.3,499,44,7168,
07:08.4,499,44,7179,
07:08.6,499,44,7177,
07:08.7,499,44,7199,
07:08.9,499,44,7172,
07:09.0,499,44,7206,
07:09.2,499,44,7188,
07:09.4,499,44,7170,
07:09.6,499,44,7192,
07:09.7,499,44,7159,
07:09.9,499,44,7141,
07:10.1,499,44,7188,
07:10.2,499,44,7195,
07:10.4,499,44,7168,
07:10.6,499,44,7168,
07:10.7,499,44,7192,
07:10.9,499,44,7177,
07:11.0,499,44,7170,
07:11.2,499,44,7190,
07:11.4,499,44,7190,
07:11.5,499,44,7168,
07:11.7,499,44,7163,
07:11.8,499,44,7203,
07:12.0,499,44,7177,
07:12.2,499,44,7166,
07:12.3,499,44,7183,
07:12.5,499,44,7175,
07:12.6,499,44,7192,
07:12.8,499,44,7168,
07:12.9,499,44,7166,
07:13.1,499,44,7192,
07:13.2,499,44,7130,
07:13.4,499,44,7168,
07:13.6,499,44,7179,
07:13.7,499,44,7126,
07:13.9,499,44,7188,
07:14.0,499,44,7195,
07:14.2,499,44,7157,
07:14.4,499,44,7195,
07:14.5,499,44,7188,
07:14.7,499,44,7172,
07:14.9,499,44,7183,
07:15.0,499,44,7206,
07:15.2,499,44,7201,
07:15.3,499,44,7203,
07:15.5,499,44,7172,
07:15.6,499,44,7172,
07:15.8,499,44,7157,
07:16.0,499,44,7199,
07:16.1,499,44,7206,
07:16.3,499,44,7155,
07:16.5,499,44,7175,
07:16.6,499,43,7170,
07:16.8,499,43,7195,
07:17.0,499,43,7141,
07:17.1,499,43,7190,
07:17.3,499,43,7183,
07:17.4,499,43,7192,
07:17.6,499,43,7197,
07:17.8,499,43,7190,
07:17.9,499,43,7197,
07:18.1,499,43,7168,
07:18.2,499,43,7148,
07:18.4,499,43,7190,
07:18.5,499,43,7188,
07:18.7,499,43,7179,
07:18.9,499,43,7201,
07:19.1,499,43,7130,
07:19.3,499,43,7201,
07:19.4,499,43,7172,
07:19.6,499,43,7197,
07:19.8,499,43,7179,
07:19.9,499,43,7170,
07:20.1,499,43,7166,
07:20.2,499,43,7199,
07:20.4,499,43,7212,
07:20.6,499,43,7172,
07:20.8,499,43,7199,
07:20.9,499,43,7177,
07:21.1,499,43,7201,
07:21.2,499,43,7190,
07:21.4,499,43,7197,
07:21.5,499,43,7190,
07:21.7,499,43,7197,
07:21.9,499,43,7188,
07:22.0,499,43,7179,
07:22.2,499,43,7097,
07:22.4,499,43,7128,
07:22.6,499,43,7166,
07:22.8,499,43,7181,
07:22.9,499,43,7159,
07:23.1,499,43,7177,
07:23.2,499,43,7183,
07:23.4,499,43,7181,
07:23.6,499,43,7188,
07:23.7,499,43,7168,
07:23.9,499,43,7183,
07:24.0,499,43,7179,
07:24.2,499,43,7181,
07:24.4,499,43,7195,
07:24.6,499,43,7214,
07:24.7,499,43,7199,
07:24.9,499,43,7179,
07:25.0,499,43,7172,
07:25.2,499,43,7179,
07:25.3,499,43,7208,
07:25.5,499,43,7206,
07:25.6,499,43,7190,
07:25.8,499,43,7073,
07:26.0,499,43,7181,
07:26.1,499,43,7206,
07:26.3,499,43,7197,
07:26.5,499,43,7181,
07:26.6,499,43,7152,
07:26.8,499,43,7192,
07:26.9,499,43,7201,
07:27.1,499,43,7192,
07:27.2,499,43,7177,
07:27.4,499,43,7177,
07:27.6,499,43,7186,
07:27.8,499,43,7168,
07:27.9,499,43,7183,
07:28.1,499,43,7163,
07:28.2,499,43,7181,
07:28.4,499,43,7175,
07:28.6,499,43,7228,
07:28.8,499,43,7192,
07:29.0,499,43,7179,
07:29.1,499,43,7210,
07:29.3,499,43,7197,
07:29.5,499,43,7177,
07:29.6,499,43,7172,
07:29.8,499,43,7186,
07:30.0,499,43,7210,
07:30.1,499,43,7152,
07:30.3,499,43,7181,
07:30.4,499,43,7210,
07:30.6,499,43,7181,
07:30.8,499,43,7175,
07:31.0,499,43,7170,
07:31.1,499,43,7181,
07:31.3,499,43,7186,
07:31.4,499,43,7186,
07:31.6,499,43,7192,
07:31.7,499,43,7206,
07:31.9,499,43,7170,
07:32.1,499,43,7199,
07:32.3,499,43,7199,
07:32.4,499,43,7159,
07:32.6,499,43,7172,
07:32.8,499,43,7206,
07:32.9,499,43,7183,
07:33.1,499,43,7195,
07:33.2,499,43,7170,
07:33.4,499,43,7183,
07:33.6,499,43,7197,
07:33.8,499,43,7186,
07:33.9,499,43,7208,
07:34.1,499,43,7170,
07:34.3,499,43,7186,
07:34.4,499,43,7166,
07:34.6,499,43,7183,
07:34.7,499,43,7197,
07:34.9,499,43,7163,
07:35.1,499,43,7163,
07:35.2,499,43,7168,
07:35.4,499,43,7168,
07:35.6,499,43,7168,
07:35.7,499,43,7155,
07:35.9,499,43,7166,
07:36.1,499,43,7124,
07:36.2,499,43,7168,
07:36.4,499,43,7221,
07:36.6,499,43,7175,
07:36.7,499,43,7208,
07:36.9,499,43,7210,
07:37.0,499,43,7190,
07:37.2,499,43,7190,
07:37.3,499,43,7206,
07:37.5,499,43,7199,
07:37.7,499,43,7206,
07:37.9,499,43,7175,
07:38.0,499,43,7183,
07:38.2,499,43,7210,
07:38.4,499,43,7195,
07:38.5,499,43,7190,
07:38.7,499,43,7170,
07:38.9,499,43,7190,
07:39.1,499,43,7135,
07:39.2,499,43,7195,
07:39.4,499,43,7161,
07:39.6,499,43,7186,
07:39.8,499,43,7188,
07:39.9,499,43,7175,
07:40.1,499,43,7217,
07:40.3,499,43,7192,
07:40.5,499,43,7186,
07:40.7,499,43,7190,
07:40.8,499,43,7186,
07:41.0,499,43,7192,
07:41.2,499,43,7177,
07:41.3,499,43,7206,
07:41.5,499,43,7203,
07:41.6,499,43,7175,
07:41.8,499,43,7192,
07:41.9,499,43,7159,
07:42.1,499,43,7166,
07:42.3,499,43,7172,
07:42.5,499,43,7157,
07:42.6,499,43,7172,
07:42.8,499,43,7177,
07:42.9,499,43,7170,
07:43.1,499,43,7199,
07:43.3,499,43,7192,
07:43.5,499,43,7166,
07:43.6,499,43,7199,
07:43.8,499,43,7179,
07:44.0,499,43,7177,
07:44.2,499,43,7170,
07:44.3,499,43,7168,
07:44.5,499,43,7199,
07:44.7,499,43,7192,
07:44.8,499,43,7210,
07:45.0,499,43,7186,
07:45.2,499,43,7170,
07:45.4,499,43,7223,
07:45.5,499,43,7197,
07:45.7,499,43,7181,
07:45.8,499,43,7212,
07:46.0,499,43,7181,
07:46.2,499,43,7163,
07:46.3,499,43,7192,
07:46.5,499,43,7190,
07:46.7,499,43,7179,
07:46.8,499,43,7199,
07:47.0,499,43,7183,
07:47.1,499,43,7210,
07:47.3,499,43,7155,
07:47.5,499,43,7168,
07:47.7,499,43,7170,
07:47.8,499,43,7201,
07:48.0,499,43,7172,
07:48.2,499,43,7157,
07:48.3,499,43,7212,
07:48.5,499,43,7181,
07:48.7,499,43,7208,
07:48.8,499,43,7166,
07:49.0,499,43,7188,
07:49.1,499,43,7197,
07:49.3,499,43,7197,
07:49.4,499,43,7190,
07:49.6,499,43,7124,
07:49.8,499,42,7197,
07:49.9,499,42,7186,
07:50.1,499,42,7214,
07:50.3,499,42,7166,
07:50.4,499,42,7203,
07:50.6,499,42,7181,
07:50.8,499,42,7201,
07:51.0,499,42,7177,
07:51.1,499,43,7092,
07:51.3,499,43,7210,
07:51.5,499,43,7166,
07:51.7,499,43,7197,
07:51.8,499,43,7201,
07:52.0,499,43,7161,
07:52.2,499,43,7232,
07:52.3,499,43,7219,
07:52.5,499,43,7195,
07:52.7,499,43,7212,
07:52.8,499,43,7197,
07:53.0,499,43,7181,
07:53.1,499,43,7203,
07:53.3,499,43,7217,
07:53.5,499,43,7192,
07:53.6,499,43,7199,
07:53.8,499,43,7175,
07:54.0,499,43,7186,
07:54.2,499,42,7203,
07:54.3,499,43,7197,
07:54.5,499,44,7172,
07:54.7,499,44,7197,
07:54.8,499,44,7177,
07:55.0,499,45,7163,
07:55.2,499,45,7197,
07:55.3,499,44,7170,
07:55.5,499,44,7201,
07:55.7,499,44,7168,
07:55.8,499,44,7190,
07:56.0,499,44,7210,
07:56.1,499,43,7195,
07:56.3,499,43,7197,
07:56.5,499,44,7214,
07:56.7,499,45,7168,
07:56.9,499,45,7219,
07:57.0,499,45,7237,
07:57.2,499,46,7166,
07:57.4,499,45,7190,
07:57.5,499,45,7190,
07:57.7,499,45,7175,
07:57.8,499,44,7221,
07:58.0,499,44,7208,
07:58.2,499,44,7199,
07:58.3,499,44,7175,
07:58.5,499,44,7155,
07:58.7,499,45,7201,
07:58.9,499,45,7175,
07:59.0,499,46,7177,
07:59.2,499,46,7219,
07:59.3,499,46,7197,
07:59.5,499,46,7175,
07:59.7,499,45,7212,
07:59.9,499,45,7206,
08:00.0,499,45,7170,
08:00.2,499,45,7197,
08:00.4,499,45,7181,
08:00.5,499,45,7206,
08:00.7,499,45,7214,
08:00.8,499,46,7199,
08:01.0,499,47,7192,
08:01.2,499,47,7186,
08:01.4,499,47,7195,
08:01.5,499,46,7168,
08:01.7,499,46,7208,
08:01.9,499,46,7161,
08:02.0,499,45,7221,
08:02.2,499,45,7203,
08:02.4,499,45,7166,
08:02.5,499,45,7170,
08:02.7,499,45,7201,
08:02.9,499,46,7166,
08:03.0,499,46,7170,
08:03.2,499,46,7190,
08:03.3,499,47,7179,
08:03.5,499,47,7190,
08:03.7,499,47,7195,
08:03.8,499,47,7186,
08:04.0,499,46,7203,
08:04.1,499,46,7183,
08:04.3,499,46,7199,
08:04.4,499,46,7188,
08:04.6,499,46,7201,
08:04.8,499,46,7161,
08:05.0,499,46,7190,
08:05.1,499,46,7201,
08:05.2,499,46,7192,
08:05.4,499,46,7186,
08:05.6,499,46,7203,
08:05.8,499,46,7199,
08:05.9,499,46,7195,
08:06.1,499,46,7175,
08:06.2,499,46,7192,
08:06.4,499,46,7226,
08:06.5,499,46,7170,
08:06.7,499,46,7186,
08:06.9,499,46,7208,
08:07.0,499,46,7183,
08:07.2,499,47,7212,
08:07.4,499,47,7206,
08:07.5,499,48,7197,
08:07.7,499,48,7172,
08:07.8,499,48,7181,
08:08.0,499,47,7170,
08:08.2,499,47,7210,
08:08.3,499,47,7203,
08:08.5,499,47,7179,
08:08.6,499,47,7163,
08:08.8,499,46,7210,
08:08.9,499,46,7210,
08:09.1,499,47,7175,
08:09.3,499,47,7208,
08:09.4,499,47,7183,
08:09.6,499,48,7208,
08:09.8,499,48,7192,
08:09.9,499,47,7201,
08:10.1,499,47,7190,
08:10.2,499,47,7221,
08:10.4,499,47,7219,
08:10.5,499,47,7177,
08:10.7,499,47,7192,
08:10.9,499,47,7190,
08:11.1,499,47,7181,
08:11.2,499,47,7168,
08:11.4,499,47,7166,
08:11.6,499,47,7192,
08:11.7,499,48,7212,
08:11.9,499,48,7168,
08:12.0,499,47,7168,
08:12.2,499,47,7172,
08:12.4,499,47,7179,
08:12.5,499,47,7188,
08:12.6,499,47,7166,
08:12.8,499,47,7170,
08:13.0,499,47,7177,
08:13.2,499,47,7195,
08:13.3,499,48,7201,
08:13.5,499,48,7195,
08:13.6,499,48,7241,
08:13.8,499,48,7208,
08:14.0,499,47,7183,
08:14.2,499,47,7181,
08:14.3,499,47,7203,
08:14.5,499,47,7172,
08:14.6,499,47,7195,
08:14.8,499,47,7179,
08:15.0,499,47,7197,
08:15.1,499,47,7199,
08:15.3,499,47,7166,
08:15.4,499,47,7168,
08:15.6,499,47,7226,
08:15.7,499,47,7192,
08:15.9,499,47,7177,
08:16.1,499,47,7195,
08:16.2,499,47,7181,
08:16.4,499,47,7203,
08:16.6,499,47,7188,
08:16.8,499,47,7175,
08:16.9,499,47,7199,
08:17.1,499,47,7186,
08:17.2,499,47,7183,
08:17.4,499,47,7188,
08:17.6,499,47,7183,
08:17.7,499,47,7170,
08:17.9,499,47,7199,
08:18.1,499,47,7181,
08:18.2,499,47,7203,
08:18.4,499,47,7199,
08:18.5,499,47,7172,
08:18.7,499,47,7179,
08:18.9,499,47,7168,
08:19.0,499,47,7181,
08:19.2,499,47,7190,
08:19.3,499,47,7206,
08:19.5,499,47,7199,
08:19.7,499,47,7188,
08:19.8,499,48,7172,
08:20.0,499,48,7186,
08:20.1,499,47,7179,
08:20.3,499,47,7179,
08:20.4,499,47,7203,
08:20.6,499,47,7175,
08:20.8,499,47,7252,
08:21.0,499,47,7195,
08:21.1,499,47,7208,
08:21.3,499,48,7219,
08:21.5,499,48,7206,
08:21.7,499,48,7190,
08:21.8,499,48,7188,
08:22.0,499,48,7203,
08:22.2,499,48,7199,
08:22.4,499,48,7195,
08:22.5,499,48,7181,
08:22.7,499,48,7252,
08:22.8,499,48,7181,
08:23.0,499,48,7181,
08:23.2,499,48,7192,
08:23.3,499,49,7237,
08:23.5,499,49,7183,
08:23.6,499,49,7199,
08:23.8,499,49,7179,
08:24.0,499,49,7203,
08:24.1,499,49,7159,
08:24.3,499,49,7192,
08:24.4,499,49,7226,
08:24.6,499,49,7221,
08:24.7,499,49,7226,
08:24.9,499,49,7190,
08:25.0,499,49,7232,
08:25.2,499,49,7192,
08:25.4,499,49,7192,
08:25.6,499,49,7208,
08:25.7,499,48,7177,
08:25.9,499,48,7203,
08:26.1,499,48,7159,
08:26.2,499,48,7170,
08:26.4,499,48,7197,
08:26.6,499,48,7186,
08:26.7,499,48,7186,
08:26.8,499,48,7163,
08:27.0,499,48,7172,
08:27.2,499,48,7172,
08:27.3,499,48,7206,
08:27.5,499,48,7212,
08:27.7,499,48,7239,
08:27.8,499,48,7181,
08:28.0,499,48,7192,
08:28.2,499,48,7217,
08:28.4,499,48,7232,
08:28.5,499,48,7190,
08:28.7,499,48,7181,
08:28.8,499,48,7201,
08:29.0,499,48,7181,
08:29.2,499,48,7168,
08:29.3,499,48,7188,
08:29.5,499,48,7195,
08:29.7,499,49,7197,
08:29.8,499,49,7206,
08:30.0,499,48,7179,
08:30.2,499,48,7197,
08:30.3,499,49,7181,
08:30.5,499,49,7188,
08:30.7,499,48,7197,
08:30.8,499,49,7212,
08:31.0,499,49,7175,
08:31.2,499,49,7206,
08:31.4,499,49,7163,
08:31.5,499,49,7190,
08:31.7,499,49,7199,
08:31.9,499,49,7217,
08:32.1,499,49,7239,
08:32.2,499,49,7214,
