time, position, temperature, voltage, label,label
05:26.9,495,56,7283,,0
05:27.1,495,56,7230,,0
05:27.2,495,56,7257,,0
05:27.4,495,56,7241,,0
05:27.5,495,56,7248,,0
05:27.7,495,56,7237,,0
05:27.8,495,56,7248,,0
05:28.0,495,56,7250,,0
05:28.2,495,56,7239,,0
05:28.3,496,56,7228,,0
05:28.5,495,56,7210,,0
05:28.6,495,56,7259,,0
05:28.8,495,56,7248,,0
05:29.0,495,56,7237,,0
05:29.1,495,56,7232,,0
05:29.3,495,56,7261,,0
05:29.5,495,56,7250,,0
05:29.7,496,56,7234,,0
05:29.9,495,56,7232,,0
05:30.0,495,56,7234,,0
05:30.2,496,56,7272,,0
05:30.4,495,56,7223,,0
05:30.5,496,56,7246,,0
05:30.7,495,56,7246,,0
05:30.8,495,56,7272,,0
05:31.0,496,56,7252,,0
05:31.2,494,56,7232,,0
05:31.3,495,56,7259,,0
05:31.5,495,56,7239,,0
05:31.6,495,56,7254,,0
05:31.8,496,56,7239,,0
05:32.0,495,56,7221,,0
05:32.1,495,56,7237,,0
05:32.3,496,56,7221,,0
05:32.5,495,56,7257,,0
05:32.6,493,57,7190,,0
05:32.8,496,57,7274,,0
05:33.0,496,57,7241,,0
05:33.2,495,57,7243,,0
05:33.3,496,57,7246,,0
05:33.5,496,57,7221,,0
05:33.7,496,57,7237,,0
05:33.8,495,57,7259,,0
05:34.0,495,57,7250,,0
05:34.1,496,57,7237,,0
05:34.3,495,57,7261,,0
05:34.5,495,57,7223,,0
05:34.6,495,57,7234,,0
05:34.8,496,57,7199,,0
05:35.0,495,57,7259,,0
05:35.2,495,57,7241,,0
05:35.3,495,57,7223,,0
05:35.5,495,57,7239,,0
05:35.7,496,57,7219,,0
05:35.8,495,57,7246,,0
05:36.0,495,57,7246,,0
05:36.1,496,57,7257,,0
05:36.3,495,57,7195,,0
05:36.4,495,57,7234,,0
05:36.6,496,57,7246,,0
05:36.8,495,57,7239,,0
05:36.9,496,57,7250,,0
05:37.1,495,57,7243,,0
05:37.3,496,57,7223,,0
05:37.4,496,57,7241,,0
05:37.6,495,57,7232,,0
05:37.8,495,57,7203,,0
05:37.9,496,57,7246,,0
05:38.1,495,57,7234,,0
05:38.2,496,57,7223,,0
05:38.4,495,57,7243,,0
05:38.6,495,57,7237,,0
05:38.7,496,57,7237,,0
05:38.9,496,57,7237,,0
05:39.1,496,58,7228,,0
05:39.2,496,57,7246,,0
05:39.4,496,58,7230,,0
05:39.6,496,58,7228,,0
05:39.7,495,58,7144,,0
05:39.9,495,58,7241,,0
05:40.0,495,58,7234,,0
05:40.2,495,58,7150,,0
05:40.3,496,58,7241,,0
05:40.5,496,58,7199,,0
05:40.7,495,58,7214,,0
05:40.8,495,58,7214,,0
05:41.0,495,58,7223,,0
05:41.2,494,58,7257,,0
05:41.4,495,58,7261,,0
05:41.5,495,58,7239,,0
05:41.7,496,58,7230,,0
05:41.9,495,58,7230,,0
05:42.1,496,58,7212,,0
05:42.2,495,58,7243,,0
05:42.4,495,58,7305,,0
05:42.6,495,58,7219,,0
05:42.7,496,58,7243,,0
05:42.9,495,58,7243,,0
05:43.1,496,58,7230,,0
05:43.2,496,58,7239,,0
05:43.4,496,58,7226,,0
05:43.6,495,58,7243,,0
05:43.8,495,58,7230,,0
05:43.9,495,58,7254,,0
05:44.1,495,58,7219,,0
05:44.3,496,58,7152,,0
05:44.4,495,58,7221,,0
05:44.6,494,58,7250,,0
05:44.7,496,58,7239,,0
05:44.9,496,58,7283,,0
05:45.1,496,58,7248,,0
05:45.3,495,58,7228,,0
05:45.4,495,58,7257,,0
05:45.6,495,58,7186,,0
05:45.7,495,58,7214,,0
05:45.9,495,58,7243,,0
05:46.1,496,58,7252,,0
05:46.2,496,58,7234,,0
05:46.4,495,58,7277,,0
05:46.6,495,58,7246,,0
05:46.8,495,58,7223,,0
05:46.9,496,58,7234,,0
05:47.1,495,58,7219,,0
05:47.3,495,58,7208,,0
05:47.4,493,58,7234,,0
05:47.6,496,58,7243,,0
05:47.8,496,58,7257,,0
05:47.9,495,58,7241,,0
05:48.1,495,58,7246,,0
05:48.3,495,58,7232,,0
05:48.4,495,58,7230,,0
05:48.6,495,58,7217,,0
05:48.8,495,58,7250,,0
05:48.9,495,58,7183,,0
05:49.1,495,58,7246,,0
05:49.2,495,58,7257,,0
05:49.4,495,58,7250,,0
05:49.5,495,58,7250,,0
05:49.7,496,58,7263,,0
05:49.9,496,58,7261,,0
05:50.0,495,58,7243,,0
05:50.2,495,58,7234,,0
05:50.4,495,58,7230,,0
05:50.5,496,58,7254,,0
05:50.7,496,58,7237,,0
05:50.9,495,58,7239,,0
05:51.0,496,58,7228,,0
05:51.2,496,58,7210,,0
05:51.3,495,58,7246,,0
05:51.5,496,58,7263,,0
05:51.7,496,59,7232,,0
05:51.8,496,58,7208,,0
05:52.0,496,59,7237,,0
05:52.2,496,59,7234,,0
05:52.3,495,59,7277,,0
05:52.5,495,59,7208,,0
05:52.6,495,59,7237,,0
05:52.8,496,59,7274,,0
05:53.0,495,59,7252,,0
05:53.1,495,59,7241,,0
05:53.3,496,59,7212,,0
05:53.5,495,59,7239,,0
05:53.6,495,59,7250,,0
05:53.8,496,59,7228,,0
05:54.0,495,59,7241,,0
05:54.1,496,59,7237,,0
05:54.3,496,59,7217,,0
05:54.5,496,59,7246,,0
05:54.6,495,59,7232,,0
05:54.8,495,59,7248,,0
05:55.0,496,59,7221,,0
05:55.1,495,59,7230,,0
05:55.3,496,59,7241,,0
05:55.5,496,59,7230,,0
05:55.6,496,59,7239,,0
05:55.8,495,59,7246,,0
05:55.9,495,59,7241,,0
05:56.1,495,59,7243,,0
05:56.3,496,59,7261,,0
05:56.5,495,59,7223,,0
05:56.6,495,59,7254,,0
05:56.8,495,59,7254,,0
05:56.9,495,59,7243,,0
05:57.1,495,59,7243,,0
05:57.2,496,59,7223,,0
05:57.4,497,59,7241,,0
05:57.6,496,59,7250,,0
05:57.7,495,59,7237,,0
05:57.9,495,59,7230,,0
05:58.1,496,59,7248,,0
05:58.2,495,59,7261,,0
05:58.4,495,59,7217,,0
05:58.6,496,59,7263,,0
05:58.7,495,59,7239,,0
05:58.9,496,59,7228,,0
05:59.1,496,59,7237,,0
05:59.2,495,59,7259,,0
05:59.4,496,59,7252,,0
05:59.6,496,59,7243,,0
05:59.8,496,59,7241,,0
05:59.9,495,59,7246,,0
06:00.1,496,59,7230,,0
06:00.3,495,59,7228,,0
06:00.4,495,59,7234,,0
06:00.6,495,59,7232,,0
06:00.8,496,59,7250,,0
06:00.9,495,59,7246,,0
06:01.1,495,59,7241,,0
06:01.3,496,59,7239,,0
06:01.4,495,59,7252,,0
06:01.6,495,59,7241,,0
06:01.8,495,59,7265,,0
06:01.9,496,59,7237,,0
06:02.1,495,59,7246,,0
06:02.2,496,59,7254,,0
06:02.4,495,59,7246,,0
06:02.6,496,59,7237,,0
06:02.7,496,59,7237,,0
06:02.9,496,59,7263,,0
06:03.1,495,59,7239,,0
06:03.2,496,59,7254,,0
06:03.4,496,59,7288,,0
06:03.5,496,59,7248,,0
06:03.7,495,59,7237,,0
06:03.8,495,59,7237,,0
06:04.1,494,59,7250,,0
06:04.2,495,59,7237,,0
06:04.3,496,59,7252,,0
06:04.5,498,59,7263,,0
06:04.7,496,59,7232,,0
06:04.9,497,59,7252,,0
06:05.0,497,59,7252,,0
06:05.5,495,59,7246,,0
06:05.6,495,59,7239,,0
06:05.8,495,59,7248,,0
06:05.9,495,59,7246,,0
06:06.1,495,59,7250,,0
06:06.3,496,59,7234,,0
06:06.5,495,59,7248,,0
06:06.6,495,59,7232,,0
06:06.8,496,59,7265,,0
06:07.0,495,59,7243,,0
06:07.1,497,59,7226,,0
06:07.3,495,59,7250,,0
06:07.5,496,59,7214,,0
06:07.7,496,59,7250,,0
06:07.8,496,59,7246,,0
06:08.0,496,59,7228,,0
06:08.1,496,59,7254,,0
06:08.3,495,59,7274,,0
06:08.5,496,59,7232,,0
06:08.6,495,59,7234,,0
06:08.8,495,59,7261,,0
06:08.9,495,59,7243,,0
06:09.1,495,59,7281,,0
06:09.3,496,59,7243,,0
06:09.5,496,59,7219,,0
06:09.6,495,59,7252,,0
06:09.7,495,59,7188,,0
06:09.9,495,59,7234,,0
06:10.1,496,59,7250,,0
06:10.2,496,59,7250,,0
06:10.4,495,59,7246,,0
06:10.5,495,59,7254,,0
06:10.7,495,59,7241,,0
06:10.8,495,59,7252,,0
06:11.0,495,59,7232,,0
06:11.2,498,59,7246,,0
06:11.3,495,59,7243,,0
06:11.5,495,59,7288,,0
06:11.7,495,59,7237,,0
06:11.8,496,59,7214,,0
06:12.0,495,59,7228,,0
06:12.2,496,59,7234,,0
06:12.4,495,59,7217,,0
06:12.5,495,59,7243,,0
06:12.7,497,59,7230,,0
06:12.9,496,59,7261,,0
06:13.0,496,59,7261,,0
06:13.2,495,59,7265,,0
06:13.4,495,59,7241,,0
06:13.6,495,59,7246,,0
06:13.7,494,59,7246,,0
06:13.9,496,59,7270,,0
06:14.0,496,59,7234,,0
06:14.2,495,59,7239,,0
06:14.4,495,59,7257,,0
06:14.5,495,59,7257,,0
06:14.7,495,59,7252,,0
06:14.9,496,59,7250,,0
06:15.0,500,59,7250,,0
06:15.2,495,59,7252,,0
06:15.3,495,59,7246,,0
06:15.5,496,59,7250,,0
06:15.7,495,59,7305,,0
06:15.8,495,59,7252,,0
06:16.0,496,59,7265,,0
06:16.1,495,59,7246,,0
06:16.3,495,59,7268,,0
06:16.5,495,59,7248,,0
06:16.6,495,59,7263,,0
06:16.8,495,59,7248,,0
06:17.0,495,59,7243,,0
06:17.1,496,59,7237,,0
06:17.3,495,59,7239,,0
06:17.4,495,59,7217,,0
06:17.6,495,59,7228,,0
06:17.7,496,59,7248,,0
06:17.9,496,59,7248,,0
06:18.1,495,59,7257,,0
06:18.3,496,59,7246,,0
06:18.4,496,59,7272,,0
06:18.6,495,59,7261,,0
06:18.8,495,59,7237,,0
06:18.9,496,59,7221,,0
06:19.1,495,59,7243,,0
06:19.3,495,59,7250,,0
06:19.5,495,59,7252,,0
06:19.6,496,59,7239,,0
06:19.8,496,59,7226,,0
06:19.9,495,59,7257,,0
06:20.1,495,59,7230,,0
06:20.2,495,59,7243,,0
06:20.4,496,59,7254,,0
06:20.5,496,59,7230,,0
06:20.7,495,59,7239,,0
06:20.9,495,59,7228,,0
06:21.0,500,59,7243,,0
06:21.2,495,59,7226,,0
06:21.3,495,59,7232,,0
06:21.5,495,59,7237,,0
06:21.7,493,59,7250,,0
06:21.8,495,59,7243,,0
06:22.0,495,59,7237,,0
06:22.1,495,59,7274,,0
06:22.3,495,59,7246,,0
06:22.4,496,59,7263,,0
06:22.6,495,59,7265,,0
06:22.8,495,59,7237,,0
06:22.9,496,59,7252,,0
06:23.1,496,59,7228,,0
06:23.3,495,59,7268,,0
06:23.4,495,59,7239,,0
06:23.6,497,59,7259,,0
06:23.8,495,59,7250,,0
06:24.0,496,59,7252,,0
06:24.1,495,59,7248,,0
06:24.3,495,59,7257,,0
06:24.5,495,59,7226,,0
06:24.6,495,59,7212,,0
06:24.8,496,60,7250,,0
06:24.9,495,59,7246,,0
06:25.1,495,59,7252,,0
06:25.3,495,59,7234,,0
06:25.5,495,59,7168,,0
06:25.6,495,59,7248,,0
06:25.8,495,59,7239,,0
06:25.9,495,60,7228,,0
06:26.1,495,60,7259,,0
06:26.3,495,59,7265,,0
06:26.4,496,59,7268,,0
06:26.6,496,59,7252,,0
06:26.7,496,60,7268,,0
06:26.9,495,59,7259,,0
06:27.1,495,59,7281,,0
06:27.2,495,59,7243,,0
06:27.4,495,59,7232,,0
06:27.5,498,59,7234,,0
06:27.7,495,60,7241,,0
06:27.9,496,60,7248,,0
06:28.0,495,60,7257,,0
06:28.2,496,60,7234,,0
06:28.4,494,60,7257,,0
06:28.6,495,60,7272,,0
06:28.7,496,59,7263,,0
06:28.9,495,59,7246,,0
06:29.1,495,59,7241,,0
06:29.2,495,60,7250,,0
06:29.4,496,59,7257,,0
06:29.6,495,60,7252,,0
06:29.7,496,59,7257,,0
06:29.9,495,59,7257,,0
06:30.0,495,60,7259,,0
06:30.2,496,60,7281,,0
06:30.4,496,59,7265,,0
06:30.5,495,59,7274,,0
06:30.7,496,60,7252,,0
06:30.8,495,59,7257,,0
06:31.0,496,59,7257,,0
06:31.2,495,60,7237,,0
06:31.3,495,59,7248,,0
06:31.5,496,59,7252,,0
06:31.7,495,60,7261,,0
06:31.8,495,60,7263,,0
06:32.0,495,60,7221,,0
06:32.1,495,60,7230,,0
06:32.3,495,60,7241,,0
06:32.5,495,60,7201,,0
06:32.6,495,59,7250,,0
06:32.8,495,60,7259,,0
06:32.9,495,60,7243,,0
06:33.1,495,60,7239,,0
06:33.3,495,60,7241,,0
06:33.5,495,60,7261,,0
06:33.6,495,60,7228,,0
06:33.8,496,60,7257,,0
06:33.9,496,60,7259,,0
06:34.1,496,60,7190,,0
06:34.3,495,60,7210,,0
06:34.5,501,60,7248,,0
06:34.6,495,60,7250,,0
06:34.8,495,60,7237,,0
06:35.0,495,60,7246,,0
06:35.1,496,60,7206,,0
06:35.3,495,60,7241,,0
06:35.5,496,60,7268,,0
06:35.6,496,60,7252,,0
06:35.8,495,60,7210,,0
06:36.0,495,60,7246,,0
06:36.2,496,60,7237,,0
06:36.4,495,60,7252,,0
06:36.5,495,60,7234,,0
06:36.7,495,60,7239,,0
06:36.9,495,60,7239,,0
06:37.0,495,60,7243,,0
06:37.2,495,60,7212,,0
06:37.4,495,60,7277,,0
06:37.5,495,60,7257,,0
06:37.7,496,60,7234,,0
06:37.9,495,60,7239,,0
06:38.0,495,60,7259,,0
06:38.2,493,60,7239,,0
06:38.4,496,60,7234,,0
06:38.6,495,60,7252,,0
06:38.7,495,60,7239,,0
06:38.9,495,60,7261,,0
06:39.0,495,60,7241,,0
06:39.2,495,60,7237,,0
06:39.4,495,60,7248,,0
06:39.5,495,60,7250,,0
06:39.7,495,60,7234,,0
06:39.9,495,60,7268,,0
06:40.0,495,60,7243,,0
06:40.2,495,60,7234,,0
06:40.3,495,60,7248,,0
06:40.5,495,60,7181,,0
06:40.6,496,60,7234,,0
06:40.8,495,59,7246,,0
06:41.0,495,59,7243,,0
06:41.2,495,60,7232,,0
06:41.3,496,60,7257,,0
06:41.4,495,60,7177,,0
06:41.6,495,60,7250,,0
06:41.8,496,60,7248,,0
06:42.0,496,60,7223,,0
06:42.2,495,60,7257,,0
06:42.3,495,60,7250,,0
06:42.5,496,60,7239,,0
06:42.7,495,60,7248,,0
06:42.8,496,60,7257,,0
06:43.0,495,60,7250,,0
06:43.2,495,60,7237,,0
06:43.4,496,59,7234,,0
06:43.5,496,60,7257,,0
06:43.7,495,60,7246,,0
06:43.8,495,60,7248,,0
06:44.0,495,60,7234,,0
06:44.2,495,60,7277,,0
06:44.3,495,60,7248,,0
06:44.5,496,60,7252,,0
06:44.6,495,60,7252,,0
06:44.8,495,60,7243,,0
06:45.0,495,60,7246,,0
06:45.1,496,60,7212,,0
06:45.3,495,60,7234,,0
06:45.4,496,59,7232,,0
06:45.6,495,60,7259,,0
06:45.7,492,60,7228,,0
06:45.9,495,60,7232,,0
06:46.1,495,60,7230,,0
06:46.3,495,60,7230,,0
06:46.5,495,60,7252,,0
06:46.7,495,60,7230,,0
06:46.8,498,60,7248,,0
06:47.0,495,60,7228,,0
06:47.1,495,60,7239,,0
06:47.3,495,60,7254,,0
06:47.5,496,60,7257,,0
06:47.6,495,60,7241,,0
06:47.8,495,60,7277,,0
06:47.9,495,60,7248,,0
06:48.1,496,60,7248,,0
06:48.3,496,60,7241,,0
06:48.4,495,60,7243,,0
06:48.6,496,60,7250,,0
06:48.8,495,60,7239,,0
06:48.9,496,60,7263,,0
06:49.1,496,60,7268,,0
06:49.3,495,60,7237,,0
06:49.4,495,60,7241,,0
06:49.6,495,60,7250,,0
06:49.8,495,60,7243,,0
06:50.0,495,60,7243,,0
06:50.1,495,60,7243,,0
06:50.3,495,60,7250,,0
06:50.4,495,60,7226,,0
06:50.6,495,59,7263,,0
06:50.7,495,60,7270,,0
06:50.9,496,60,7261,,0
06:51.1,496,60,7248,,0
06:51.2,495,60,7232,,0
06:51.4,495,60,7241,,0
06:51.6,496,60,7234,,0
06:51.7,496,60,7237,,0
06:51.9,495,60,7248,,0
06:52.1,496,60,7250,,0
06:52.2,495,60,7221,,0
06:52.4,496,60,7230,,0
06:52.6,495,60,7250,,0
06:52.7,495,60,7263,,0
06:52.9,495,60,7252,,0
06:53.0,496,60,7272,,0
06:53.2,496,60,7230,,0
06:53.4,495,60,7250,,0
06:53.5,495,60,7170,,0
06:53.7,496,60,7257,,0
06:53.8,495,60,7250,,0
06:54.0,495,60,7259,,0
06:54.1,496,60,7250,,0
06:54.3,496,60,7283,,0
06:54.4,495,60,7232,,0
06:54.6,495,60,7172,,0
06:54.8,495,60,7265,,0
06:54.9,495,60,7279,,0
06:55.1,496,60,7230,,0
06:55.2,495,60,7223,,0
06:55.4,495,60,7226,,0
06:55.5,495,59,7206,,0
06:55.7,495,60,7250,,0
06:55.9,495,60,7250,,0
06:56.0,495,60,7219,,0
06:56.2,496,60,7252,,0
06:56.4,495,60,7246,,0
06:56.5,495,60,7257,,0
06:56.7,495,60,7237,,0
06:56.9,495,60,7252,,0
06:57.0,495,60,7257,,0
06:57.2,496,60,7248,,0
06:57.4,495,59,7241,,0
06:57.5,496,60,7248,,0
06:57.7,496,60,7257,,0
06:57.9,495,59,7246,,0
06:58.1,495,59,7250,,0
06:58.3,495,60,7230,,0
06:58.4,495,60,7283,,0
06:58.6,496,60,7259,,0
06:58.8,495,60,7246,,0
06:58.9,496,59,7250,,0
06:59.1,496,60,7292,,0
06:59.3,496,60,7252,,0
06:59.4,495,60,7243,,0
06:59.6,496,60,7246,,0
06:59.8,495,59,7268,,0
07:00.0,496,59,7230,,0
07:00.1,495,60,7257,,0
07:00.3,495,59,7237,,0
07:00.5,495,60,7250,,0
07:00.6,496,59,7230,,0
07:00.8,495,60,7237,,0
07:01.0,495,60,7254,,0
07:01.2,495,60,7232,,0
07:01.3,495,59,7230,,0
07:01.5,495,59,7248,,0
07:01.7,495,59,7243,,0
07:01.9,495,60,7248,,0
07:02.0,495,60,7254,,0
07:02.2,496,59,7259,,0
07:02.4,496,60,7228,,0
07:02.5,495,59,7239,,0
07:02.7,495,59,7234,,0
07:02.9,495,59,7257,,0
07:03.0,496,59,7250,,0
07:03.2,495,59,7250,,0
07:03.4,495,59,7221,,0
07:03.5,495,60,7243,,0
07:03.7,496,59,7243,,0
07:03.9,495,59,7261,,0
07:04.0,496,59,7254,,0
07:04.2,495,59,7252,,0
07:04.3,496,60,7190,,0
07:04.5,496,59,7246,,0
07:04.7,495,59,7254,,0
07:04.8,495,59,7250,,0
07:05.0,495,60,7168,,0
07:05.1,495,59,7272,,0
07:05.3,496,59,7243,,0
07:05.5,495,60,7257,,0
07:05.6,496,59,7243,,0
07:05.8,496,59,7270,,0
07:06.0,495,59,7254,,0
07:06.2,495,59,7232,,0
07:06.3,496,59,7234,,0
07:06.5,495,59,7259,,0
07:06.6,495,59,7234,,0
07:06.8,495,59,7252,,0
07:07.0,496,60,7234,,0
07:07.1,496,59,7201,,0
07:07.3,496,59,7226,,0
07:07.4,495,59,7250,,0
07:07.6,496,59,7246,,0
07:07.8,495,59,7241,,0
07:07.9,494,59,7243,,0
07:08.1,495,59,7212,,0
07:08.3,496,59,7241,,0
07:08.4,496,59,7246,,0
07:08.6,500,59,7252,,0
07:08.7,495,59,7241,,0
07:08.9,496,59,7257,,0
07:09.0,495,59,7214,,0
07:09.2,496,59,7248,,0
07:09.4,496,59,7246,,0
07:09.6,495,59,7252,,0
07:09.7,495,59,7259,,0
07:09.9,495,59,7217,,0
07:10.1,495,59,7239,,0
07:10.2,495,59,7223,,0
07:10.4,495,59,7239,,0
07:10.6,495,59,7221,,0
07:10.7,495,59,7248,,0
07:10.9,495,59,7246,,0
07:11.0,495,59,7250,,0
07:11.2,495,59,7248,,0
07:11.4,495,59,7257,,0
07:11.5,495,59,7252,,0
07:11.7,495,59,7241,,0
07:11.8,495,59,7268,,0
07:12.0,495,59,7223,,0
07:12.2,495,59,7223,,0
07:12.3,496,59,7223,,0
07:12.5,496,59,7261,,0
07:12.6,495,59,7248,,0
07:12.8,496,59,7237,,0
07:12.9,495,59,7261,,0
07:13.1,495,59,7239,,0
07:13.2,495,59,7237,,0
07:13.4,496,59,7228,,0
07:13.6,495,59,7243,,0
07:13.7,496,59,7265,,0
07:13.9,496,59,7254,,0
07:14.0,495,59,7250,,0
07:14.2,495,59,7234,,0
07:14.4,496,59,7241,,0
07:14.5,496,59,7274,,0
07:14.7,495,59,7254,,0
07:14.9,496,59,7241,,0
07:15.0,495,59,7250,,0
07:15.2,495,59,7237,,0
07:15.3,496,59,7270,,0
07:15.5,495,59,7272,,0
07:15.6,497,59,7252,,0
07:15.8,496,59,7246,,0
07:16.0,495,59,7261,,0
07:16.1,495,59,7214,,0
07:16.3,495,59,7219,,0
07:16.5,496,59,7248,,0
07:16.6,496,59,7239,,0
07:16.8,495,59,7268,,0
07:17.0,496,59,7252,,0
07:17.1,496,59,7281,,0
07:17.3,495,59,7228,,0
07:17.4,496,59,7239,,0
07:17.6,495,59,7252,,0
07:17.8,495,59,7241,,0
07:17.9,496,59,7248,,0
07:18.1,496,59,7252,,0
07:18.2,495,59,7250,,0
07:18.4,496,59,7261,,0
07:18.5,495,59,7234,,0
07:18.7,495,59,7310,,0
07:18.9,495,59,7248,,0
07:19.1,495,59,7254,,0
07:19.3,495,59,7259,,0
07:19.4,496,59,7263,,0
07:19.6,496,59,7277,,0
07:19.8,495,59,7237,,0
07:19.9,495,59,7243,,0
07:20.1,496,59,7241,,0
07:20.2,495,59,7259,,0
07:20.4,494,59,7228,,0
07:20.6,495,59,7243,,0
07:20.8,496,59,7246,,0
07:20.9,493,59,7243,,0
07:21.1,495,59,7232,,0
07:21.2,496,59,7248,,0
07:21.4,495,59,7241,,0
07:21.5,495,59,7259,,0
07:21.7,498,59,7261,,0
07:21.9,495,59,7254,,0
07:22.0,495,59,7250,,0
07:22.2,495,59,7259,,0
07:22.4,495,59,7241,,0
07:22.6,495,59,7237,,0
07:22.8,496,59,7234,,0
07:22.9,496,59,7250,,0
07:23.1,495,59,7232,,0
07:23.2,494,59,7237,,0
07:23.4,496,59,7234,,0
07:23.6,495,59,7232,,0
07:23.7,496,59,7261,,0
07:23.9,496,59,7250,,0
07:24.0,496,59,7246,,0
07:24.2,496,59,7272,,0
07:24.4,495,59,7246,,0
07:24.6,496,59,7250,,0
07:24.7,495,59,7285,,0
07:24.9,495,59,7279,,0
07:25.0,496,59,7241,,0
07:25.2,495,59,7268,,0
07:25.3,495,59,7223,,0
07:25.5,495,59,7248,,0
07:25.6,496,59,7257,,0
07:25.8,496,59,7234,,0
07:26.0,496,59,7237,,0
07:26.1,495,59,7246,,0
07:26.3,495,59,7285,,0
07:26.5,495,59,7237,,0
07:26.6,495,59,7210,,0
07:26.8,496,59,7223,,0
07:26.9,494,59,7252,,0
07:27.1,496,59,7230,,0
07:27.2,495,60,7248,,0
07:27.4,495,59,7263,,0
07:27.6,495,59,7234,,0
07:27.8,495,59,7243,,0
07:27.9,495,59,7232,,0
07:28.1,496,59,7232,,0
07:28.2,496,59,7261,,0
07:28.4,495,59,7230,,0
07:28.6,495,59,7248,,0
07:28.8,495,59,7268,,0
07:29.0,495,59,7263,,0
07:29.1,496,59,7268,,0
07:29.3,496,59,7223,,0
07:29.5,495,59,7252,,0
07:29.6,496,59,7172,,0
07:29.8,495,59,7239,,0
07:30.0,495,59,7232,,0
07:30.1,495,59,7250,,0
07:30.3,496,59,7214,,0
07:30.4,495,59,7252,,0
07:30.6,496,59,7241,,0
07:30.8,495,59,7252,,0
07:31.0,495,59,7234,,0
07:31.1,495,59,7241,,0
07:31.3,496,59,7243,,0
07:31.4,496,59,7272,,0
07:31.6,496,59,7312,,0
07:31.7,496,59,7254,,0
07:31.9,497,59,7223,,0
07:32.1,496,59,7237,,0
07:32.3,496,59,7241,,0
07:32.4,495,59,7268,,0
07:32.6,495,59,7252,,0
07:32.8,495,59,7270,,0
07:32.9,496,59,7272,,0
07:33.1,495,59,7248,,0
07:33.2,495,59,7243,,0
07:33.4,500,59,7246,,0
07:33.6,495,59,7243,,0
07:33.8,495,59,7252,,0
07:33.9,495,59,7252,,0
07:34.1,495,59,7226,,0
07:34.3,495,59,7228,,0
07:34.4,495,59,7250,,0
07:34.6,496,59,7259,,0
07:34.7,496,59,7237,,0
07:34.9,500,59,7243,,0
07:35.1,493,59,7239,,0
07:35.2,495,59,7243,,0
07:35.4,496,59,7250,,0
07:35.6,495,59,7261,,0
07:35.7,495,59,7232,,0
07:35.9,495,59,7226,,0
07:36.1,495,59,7223,,0
07:36.2,495,59,7208,,0
07:36.4,495,59,7261,,0
07:36.6,495,59,7250,,0
07:36.7,495,59,7221,,0
07:36.9,496,59,7246,,0
07:37.0,495,59,7232,,0
07:37.2,495,59,7243,,0
07:37.3,496,59,7239,,0
07:37.5,495,59,7239,,0
07:37.7,496,59,7241,,0
07:37.9,495,59,7243,,0
07:38.0,495,59,7254,,0
07:38.2,496,59,7248,,0
07:38.4,495,59,7234,,0
07:38.5,495,59,7243,,0
07:38.7,496,59,7254,,0
07:38.9,495,59,7250,,0
07:39.1,496,59,7250,,0
07:39.2,496,59,7268,,0
07:39.4,495,59,7261,,0
07:39.6,495,59,7252,,0
07:39.8,495,59,7237,,0
07:39.9,495,59,7239,,0
07:40.1,496,59,7232,,0
07:40.3,496,59,7223,,0
07:40.5,496,59,7232,,0
07:40.7,496,59,7268,,0
07:40.8,496,59,7246,,0
07:41.0,495,59,7254,,0
07:41.2,496,59,7250,,0
07:41.3,496,59,7246,,0
07:41.5,495,59,7237,,0
07:41.6,495,59,7159,,0
07:41.8,495,59,7226,,0
07:41.9,496,59,7252,,0
07:42.1,496,59,7246,,0
07:42.3,495,59,7243,,0
07:42.5,496,59,7252,,0
07:42.6,495,59,7241,,0
07:42.8,495,59,7246,,0
07:42.9,496,59,7268,,0
07:43.1,495,59,7248,,0
07:43.3,495,59,7263,,0
07:43.5,496,59,7259,,0
07:43.6,495,59,7228,,0
07:43.8,496,59,7257,,0
07:44.0,496,59,7237,,0
07:44.2,496,59,7292,,0
07:44.3,495,59,7274,,0
07:44.5,496,59,7259,,0
07:44.7,495,59,7250,,0
07:44.8,495,59,7243,,0
07:45.0,495,59,7272,,0
07:45.2,495,59,7232,,0
07:45.4,496,59,7243,,0
07:45.5,496,59,7252,,0
07:45.7,496,59,7246,,0
07:45.8,496,59,7250,,0
07:46.0,496,59,7252,,0
07:46.2,495,59,7234,,0
07:46.3,496,59,7237,,0
07:46.5,495,59,7230,,0
07:46.7,495,59,7257,,0
07:46.8,495,59,7241,,0
07:47.0,495,59,7241,,0
07:47.1,495,59,7241,,0
07:47.3,496,59,7288,,0
07:47.5,496,59,7261,,0
07:47.7,495,59,7243,,0
07:47.8,495,59,7241,,0
07:48.0,496,59,7228,,0
07:48.2,495,59,7257,,0
07:48.3,494,59,7234,,0
07:48.5,496,59,7248,,0
07:48.7,495,59,7239,,0
07:48.8,495,59,7246,,0
07:49.0,495,59,7228,,0
07:49.1,496,59,7234,,0
07:49.3,495,59,7252,,0
07:49.4,495,59,7246,,0
07:49.6,495,59,7254,,0
07:49.8,495,59,7234,,0
07:49.9,495,59,7243,,0
07:50.1,495,59,7230,,0
07:50.3,495,59,7241,,0
07:50.4,495,59,7237,,0
07:50.6,495,59,7265,,0
07:50.8,496,59,7241,,0
07:51.0,495,59,7239,,0
07:51.1,496,59,7250,,0
