time, position, temperature, voltage, label,label
05:26.9,502,39,7259,,1
05:27.1,501,39,7246,,1
05:27.2,501,39,7285,,1
05:27.4,501,39,7257,,1
05:27.5,501,39,7288,,1
05:27.7,502,39,7292,,1
05:27.8,502,39,7252,,1
05:28.0,501,39,7277,,1
05:28.2,501,39,7285,,1
05:28.3,501,39,7283,,1
05:28.5,502,39,7341,,1
05:28.6,502,39,7265,,1
05:28.8,501,39,7277,,1
05:29.0,501,39,7281,,1
05:29.1,501,39,7261,,1
05:29.3,501,39,7254,,1
05:29.5,502,39,7252,,1
05:29.7,501,39,7290,,1
05:29.9,502,39,7252,,1
05:30.0,502,39,7305,,1
05:30.2,502,39,7254,,1
05:30.4,501,39,7303,,1
05:30.5,502,39,7288,,1
05:30.7,502,39,7246,,1
05:30.8,502,39,7341,,1
05:31.0,501,39,7270,,1
05:31.2,502,39,7299,,1
05:31.3,501,39,7261,,1
05:31.5,502,39,7246,,1
05:31.6,501,39,7290,,1
05:31.8,501,39,7257,,1
05:32.0,502,39,7252,,1
05:32.1,501,39,7297,,1
05:32.3,501,39,7257,,1
05:32.5,501,39,7301,,1
05:32.6,501,39,7292,,1
05:32.8,502,39,7246,,1
05:33.0,501,39,7257,,1
05:33.2,502,39,7283,,1
05:33.3,501,39,7279,,1
05:33.5,501,39,7241,,1
05:33.7,501,39,7259,,1
05:33.8,501,39,7292,,1
05:34.0,502,39,7299,,1
05:34.1,502,39,7285,,1
05:34.3,501,39,7252,,1
05:34.5,501,39,7265,,1
05:34.6,501,39,7314,,1
05:34.8,501,39,7259,,1
05:35.0,501,39,7252,,1
05:35.2,501,39,7246,,1
05:35.3,501,40,7290,,0
05:35.5,501,40,7281,,0
05:35.7,502,40,7268,,0
05:35.8,502,40,7246,,0
05:36.0,501,40,7259,,1
05:36.1,501,40,7241,,0
05:36.3,501,40,7259,,1
05:36.4,502,40,7243,,1
05:36.6,501,40,7246,,1
05:36.8,501,40,7268,,1
05:36.9,501,40,7297,,1
05:37.1,502,40,7261,,1
05:37.3,501,40,7270,,1
05:37.4,501,40,7259,,1
05:37.6,502,40,7252,,1
05:37.8,502,40,7272,,1
05:37.9,501,40,7270,,1
05:38.1,501,40,7254,,1
05:38.2,501,40,7239,,1
05:38.4,502,41,7281,,0
05:38.6,501,41,7272,,0
05:38.7,501,41,7274,,0
05:38.9,501,41,7270,,0
05:39.1,501,41,7281,,0
05:39.2,501,41,7263,,0
05:39.4,501,41,7261,,1
05:39.6,501,41,7252,,1
05:39.7,501,41,7234,,1
05:39.9,502,41,7288,,1
05:40.0,501,41,7283,,1
05:40.2,501,41,7274,,1
05:40.3,501,41,7314,,1
05:40.5,502,41,7285,,1
05:40.7,501,42,7261,,0
05:40.8,502,42,7265,,0
05:41.0,501,42,7248,,0
05:41.2,501,42,7232,,0
05:41.4,501,42,7299,,0
05:41.5,501,42,7285,,0
05:41.7,502,42,7272,,0
05:41.9,501,42,7299,,0
05:42.1,502,42,7290,,0
05:42.2,501,42,7246,,1
05:42.4,502,42,7243,,1
05:42.6,501,42,7270,,1
05:42.7,501,42,7254,,1
05:42.9,501,42,7254,,0
05:43.1,501,43,7248,,0
05:43.2,502,43,7237,,0
05:43.4,502,43,7308,,0
05:43.6,502,43,7263,,0
05:43.8,501,43,7277,,0
05:43.9,501,43,7252,,0
05:44.1,501,43,7277,,0
05:44.3,501,43,7283,,1
05:44.4,502,43,7254,,0
05:44.6,501,43,7241,,1
05:44.7,502,43,7237,,0
05:44.9,501,43,7270,,0
05:45.1,501,43,7288,,0
05:45.3,501,43,7221,,1
05:45.4,502,43,7285,,0
05:45.6,501,43,7243,,1
05:45.7,501,43,7274,,1
05:45.9,501,44,7290,,0
05:46.1,501,44,7226,,0
05:46.2,502,44,7277,,0
05:46.4,502,44,7257,,0
05:46.6,501,44,7270,,0
05:46.8,501,44,7270,,0
05:46.9,502,44,7226,,1
05:47.1,501,44,7241,,1
05:47.3,501,44,7277,,1
05:47.4,501,44,7250,,1
05:47.6,501,44,7243,,1
05:47.8,502,44,7292,,1
05:47.9,501,44,7288,,1
05:48.1,501,44,7268,,0
05:48.3,502,44,7274,,0
05:48.4,501,45,7259,,0
05:48.6,501,45,7263,,0
05:48.8,501,45,7261,,0
05:48.9,501,45,7263,,0
05:49.1,501,45,7288,,0
05:49.2,502,45,7281,,0
05:49.4,502,45,7265,,0
05:49.5,501,45,7279,,0
05:49.7,501,45,7226,,1
05:49.9,502,45,7268,,0
05:50.0,501,45,7290,,0
05:50.2,501,45,7257,,0
05:50.4,501,45,7250,,1
05:50.5,501,45,7250,,1
05:50.7,502,45,7261,,0
05:50.9,502,45,7250,,1
05:51.0,502,46,7263,,0
05:51.2,502,46,7288,,0
05:51.3,501,46,7250,,0
05:51.5,502,46,7243,,0
05:51.7,501,46,7201,,0
05:51.8,502,46,7254,,0
05:52.0,501,46,7254,,0
05:52.2,502,46,7259,,0
05:52.3,501,46,7254,,1
05:52.5,501,46,7232,,1
05:52.6,501,46,7221,,0
05:52.8,501,46,7270,,0
05:53.0,501,46,7254,,1
05:53.1,501,46,7252,,0
05:53.3,502,46,7257,,0
05:53.5,501,46,7263,,0
05:53.6,501,46,7257,,0
05:53.8,501,46,7277,,0
05:54.0,501,46,7239,,0
05:54.1,501,46,7261,,0
05:54.3,502,46,7241,,0
05:54.5,501,46,7243,,0
05:54.6,501,46,7263,,1
05:54.8,501,47,7252,,0
05:55.0,501,47,7248,,0
05:55.1,501,47,7272,,0
05:55.3,501,47,7263,,0
05:55.5,501,47,7265,,0
05:55.6,502,47,7270,,0
05:55.8,502,47,7250,,1
05:55.9,501,47,7243,,1
05:56.1,502,47,7263,,0
05:56.3,502,47,7259,,0
05:56.5,501,47,7254,,0
05:56.6,501,47,7243,,0
05:56.8,501,47,7270,,1
05:56.9,501,47,7292,,0
05:57.1,501,47,7272,,1
05:57.2,501,47,7292,,0
05:57.4,502,47,7301,,0
05:57.6,502,47,7281,,1
05:57.7,501,47,7281,,0
05:57.9,502,47,7281,,0
05:58.1,501,47,7257,,0
05:58.2,501,47,7241,,1
05:58.4,501,47,7285,,0
05:58.6,501,47,7272,,1
05:58.7,501,47,7277,,0
05:58.9,501,47,7270,,0
05:59.1,501,47,7254,,0
05:59.2,501,47,7257,,0
05:59.4,502,47,7241,,1
05:59.6,501,47,7292,,0
05:59.8,501,47,7257,,1
05:59.9,501,47,7283,,0
06:00.1,501,47,7252,,0
06:00.3,501,47,7274,,0
06:00.4,501,47,7263,,0
06:00.6,501,47,7285,,0
06:00.8,501,47,7265,,1
06:00.9,502,47,7301,,0
06:01.1,501,47,7261,,0
06:01.3,501,47,7265,,0
06:01.4,502,47,7265,,0
06:01.6,502,47,7299,,0
06:01.8,501,47,7241,,0
06:01.9,501,47,7250,,1
06:02.1,502,47,7248,,0
06:02.2,501,47,7301,,0
06:02.4,502,47,7263,,1
06:02.6,501,47,7248,,0
06:02.7,502,47,7252,,0
06:02.9,502,47,7257,,0
06:03.1,502,47,7243,,0
06:03.2,501,47,7268,,0
06:03.4,501,47,7250,,0
06:03.5,501,47,7283,,0
06:03.7,501,47,7310,,0
06:03.8,501,47,7274,,0
06:04.1,502,47,7290,,0
06:04.2,501,47,7246,,0
06:04.3,501,47,7303,,0
06:04.5,501,47,7252,,0
06:04.7,501,48,7270,,0
06:04.9,502,48,7259,,0
06:05.0,501,48,7292,,0
06:05.5,501,48,7283,,0
06:05.6,502,48,7259,,0
06:05.8,501,48,7254,,0
06:05.9,502,48,7268,,1
06:06.1,500,48,7263,,1
06:06.3,501,48,7288,,0
06:06.5,502,48,7252,,1
06:06.6,501,48,7254,,0
06:06.8,501,48,7259,,0
06:07.0,501,48,7252,,0
06:07.1,502,48,7277,,0
06:07.3,501,48,7263,,0
06:07.5,501,48,7246,,1
06:07.7,501,48,7292,,0
06:07.8,501,48,7285,,0
06:08.0,501,48,7288,,0
06:08.1,501,48,7254,,0
06:08.3,501,48,7228,,1
06:08.5,501,48,7281,,0
06:08.6,501,48,7261,,0
06:08.8,501,48,7277,,0
06:08.9,501,48,7268,,0
06:09.1,501,48,7248,,0
06:09.3,501,48,7268,,0
06:09.5,502,48,7288,,0
06:09.6,501,48,7250,,0
06:09.7,501,48,7252,,0
06:09.9,502,48,7239,,0
06:10.1,501,48,7292,,0
06:10.2,501,48,7312,,0
06:10.4,501,48,7292,,0
06:10.5,501,48,7239,,1
06:10.7,501,48,7283,,0
06:10.8,501,48,7288,,0
06:11.0,501,48,7254,,1
06:11.2,502,48,7246,,0
06:11.3,501,48,7241,,0
06:11.5,501,48,7283,,0
06:11.7,501,48,7261,,1
06:11.8,501,48,7259,,0
06:12.0,501,48,7294,,0
06:12.2,501,48,7272,,1
06:12.4,501,48,7246,,1
06:12.5,501,48,7261,,0
06:12.7,502,48,7252,,1
06:12.9,502,48,7261,,0
06:13.0,501,48,7261,,0
06:13.2,502,48,7265,,0
06:13.4,501,48,7268,,0
06:13.6,502,48,7281,,0
06:13.7,502,48,7283,,0
06:13.9,501,48,7277,,1
06:14.0,502,48,7281,,0
06:14.2,501,48,7283,,0
06:14.4,501,48,7257,,1
06:14.5,502,48,7228,,0
06:14.7,501,48,7274,,0
06:14.9,501,48,7277,,0
06:15.0,501,48,7239,,0
06:15.2,501,48,7277,,0
06:15.3,501,48,7285,,0
06:15.5,502,48,7252,,0
06:15.7,502,48,7263,,1
06:15.8,501,48,7290,,0
06:16.0,501,48,7261,,0
06:16.1,501,48,7279,,0
06:16.3,501,48,7283,,0
06:16.5,501,48,7228,,0
06:16.6,501,48,7294,,0
06:16.8,501,48,7274,,0
06:17.0,501,48,7281,,0
06:17.1,501,48,7257,,0
06:17.3,501,48,7252,,0
06:17.4,501,48,7241,,1
06:17.6,501,48,7248,,1
06:17.7,501,48,7254,,0
06:17.9,501,48,7246,,0
06:18.1,501,48,7281,,1
06:18.3,501,48,7250,,0
06:18.4,501,48,7252,,1
06:18.6,501,48,7281,,0
06:18.8,501,48,7274,,0
06:18.9,501,48,7285,,0
06:19.1,501,48,7257,,0
06:19.3,502,48,7257,,0
06:19.5,501,48,7263,,0
06:19.6,501,48,7270,,0
06:19.8,501,48,7252,,1
06:19.9,501,48,7319,,0
06:20.1,501,48,7288,,0
06:20.2,501,48,7279,,0
06:20.4,501,48,7254,,0
06:20.5,501,48,7239,,1
06:20.7,501,48,7232,,1
06:20.9,501,48,7268,,0
06:21.0,501,48,7272,,0
06:21.2,501,48,7272,,0
06:21.3,501,48,7274,,0
06:21.5,501,48,7277,,0
06:21.7,501,48,7232,,0
06:21.8,501,48,7257,,0
06:22.0,501,48,7261,,0
06:22.1,501,48,7250,,0
06:22.3,501,48,7257,,1
06:22.4,501,48,7246,,0
06:22.6,502,48,7281,,1
06:22.8,501,48,7292,,0
06:22.9,501,48,7279,,0
06:23.1,501,48,7303,,0
06:23.3,501,48,7248,,0
06:23.4,501,48,7248,,0
06:23.6,501,48,7277,,0
06:23.8,501,48,7277,,0
06:24.0,501,48,7336,,0
06:24.1,501,48,7274,,0
06:24.3,502,48,7254,,0
06:24.5,502,48,7299,,0
06:24.6,501,48,7263,,1
06:24.8,501,48,7332,,0
06:24.9,502,48,7277,,0
06:25.1,501,48,7277,,0
06:25.3,501,48,7252,,0
06:25.5,501,48,7283,,1
06:25.6,501,48,7288,,0
06:25.8,502,48,7263,,1
06:25.9,501,48,7248,,1
06:26.1,501,48,7270,,0
06:26.3,501,48,7254,,1
06:26.4,501,48,7292,,0
06:26.6,501,48,7272,,0
06:26.7,502,48,7257,,0
06:26.9,501,48,7277,,0
06:27.1,501,48,7259,,0
06:27.2,501,48,7277,,1
06:27.4,501,48,7281,,0
06:27.5,501,48,7239,,1
06:27.7,501,48,7261,,1
06:27.9,501,48,7254,,0
06:28.0,501,48,7265,,0
06:28.2,501,48,7257,,0
06:28.4,501,48,7248,,0
06:28.6,501,48,7270,,0
06:28.7,501,47,7243,,0
06:28.9,501,47,7274,,0
06:29.1,501,48,7272,,0
06:29.2,501,48,7290,,0
06:29.4,501,47,7274,,0
06:29.6,501,48,7272,,0
06:29.7,501,47,7250,,1
06:29.9,501,47,7277,,0
06:30.0,501,47,7188,,0
06:30.2,501,47,7277,,0
06:30.4,501,47,7263,,0
06:30.5,501,47,7299,,1
06:30.7,502,47,7248,,0
06:30.8,502,47,7281,,0
06:31.0,501,47,7263,,0
06:31.2,501,47,7268,,0
06:31.3,501,47,7257,,0
06:31.5,501,47,7257,,0
06:31.7,501,47,7261,,0
06:31.8,502,47,7259,,0
06:32.0,501,47,7283,,0
06:32.1,501,47,7263,,0
06:32.3,501,47,7292,,0
06:32.5,501,47,7301,,0
06:32.6,502,47,7294,,0
06:32.8,502,47,7268,,1
06:32.9,501,47,7308,,0
06:33.1,502,47,7237,,1
06:33.3,501,47,7288,,0
06:33.5,501,47,7252,,0
06:33.6,502,47,7250,,0
06:33.8,501,47,7292,,0
06:33.9,501,47,7265,,0
06:34.1,501,47,7283,,0
06:34.3,501,47,7292,,1
06:34.5,501,47,7263,,0
06:34.6,502,47,7248,,0
06:34.8,501,47,7246,,0
06:35.0,501,47,7250,,0
06:35.1,501,47,7283,,1
06:35.3,501,47,7257,,0
06:35.5,502,47,7277,,0
06:35.6,501,47,7265,,0
06:35.8,502,47,7281,,0
06:36.0,501,47,7308,,0
06:36.2,501,47,7274,,0
06:36.4,501,47,7279,,0
06:36.5,501,47,7277,,0
06:36.7,502,47,7290,,0
06:36.9,501,47,7285,,0
06:37.0,501,47,7237,,0
06:37.2,501,47,7294,,1
06:37.4,501,47,7272,,0
06:37.5,501,47,7268,,1
06:37.7,501,47,7261,,0
06:37.9,501,47,7288,,0
06:38.0,502,47,7281,,0
06:38.2,501,47,7274,,0
06:38.4,502,47,7250,,0
06:38.6,501,47,7270,,0
06:38.7,501,47,7308,,0
06:38.9,501,47,7283,,0
06:39.0,501,47,7263,,0
06:39.2,501,47,7270,,1
06:39.4,501,47,7237,,1
06:39.5,501,47,7243,,1
06:39.7,501,47,7190,,1
06:39.9,501,47,7263,,1
06:40.0,501,47,7281,,0
06:40.2,501,47,7254,,1
06:40.3,502,47,7257,,1
06:40.5,502,47,7257,,1
06:40.6,501,47,7274,,0
06:40.8,502,47,7254,,0
06:41.0,501,47,7239,,0
06:41.2,501,47,7274,,0
06:41.3,501,47,7270,,0
06:41.4,501,47,7297,,0
06:41.6,501,47,7241,,0
06:41.8,501,47,7281,,0
06:42.0,501,47,7281,,0
06:42.2,501,47,7268,,0
06:42.3,501,47,7241,,0
06:42.5,501,47,7252,,0
06:42.7,502,47,7268,,0
06:42.8,501,47,7252,,0
06:43.0,501,47,7288,,0
06:43.2,501,47,7252,,1
06:43.4,501,47,7288,,0
06:43.5,501,47,7263,,1
06:43.7,501,47,7265,,0
06:43.8,501,47,7246,,0
06:44.0,501,47,7288,,0
06:44.2,501,47,7272,,0
06:44.3,501,47,7261,,0
06:44.5,501,47,7290,,0
06:44.6,501,47,7290,,0
06:44.8,501,47,7254,,0
06:45.0,501,47,7288,,1
06:45.1,501,47,7283,,1
06:45.3,501,47,7292,,0
06:45.4,501,47,7288,,0
06:45.6,502,47,7297,,0
06:45.7,501,47,7261,,1
06:45.9,501,47,7283,,0
06:46.1,501,47,7265,,1
06:46.3,501,47,7261,,1
06:46.5,501,47,7250,,0
06:46.7,501,47,7250,,0
06:46.8,501,47,7263,,0
06:47.0,501,47,7241,,1
06:47.1,501,47,7277,,0
06:47.3,501,47,7268,,1
06:47.5,501,47,7259,,1
06:47.6,501,47,7263,,0
06:47.8,502,47,7261,,0
06:47.9,501,47,7279,,1
06:48.1,501,47,7248,,1
06:48.3,502,47,7312,,0
06:48.4,501,47,7250,,0
06:48.6,501,47,7252,,0
06:48.8,501,47,7303,,0
06:48.9,501,47,7265,,0
06:49.1,501,47,7268,,0
06:49.3,501,47,7279,,0
06:49.4,501,47,7277,,0
06:49.6,501,47,7274,,0
06:49.8,501,47,7312,,0
06:50.0,501,47,7250,,0
06:50.1,501,47,7250,,0
06:50.3,502,47,7277,,0
06:50.4,501,47,7219,,0
06:50.6,502,47,7254,,0
06:50.7,501,47,7252,,0
06:50.9,501,47,7270,,0
06:51.1,501,47,7288,,0
06:51.2,501,47,7254,,1
06:51.4,502,47,7272,,1
06:51.6,502,47,7281,,0
06:51.7,501,47,7263,,1
06:51.9,501,47,7290,,0
06:52.1,501,47,7288,,0
06:52.2,501,47,7272,,1
06:52.4,501,47,7283,,0
06:52.6,501,47,7268,,0
06:52.7,501,47,7290,,1
06:52.9,501,47,7257,,1
06:53.0,501,47,7294,,0
06:53.2,501,47,7263,,0
06:53.4,501,47,7252,,0
06:53.5,501,47,7248,,0
06:53.7,501,47,7259,,0
06:53.8,501,47,7290,,0
06:54.0,501,47,7246,,0
06:54.1,501,47,7279,,0
06:54.3,501,47,7268,,1
06:54.4,502,47,7263,,0
06:54.6,501,47,7268,,1
06:54.8,501,47,7272,,0
06:54.9,501,47,7259,,1
06:55.1,501,47,7274,,0
06:55.2,502,47,7239,,0
06:55.4,501,47,7248,,0
06:55.5,503,47,7243,,0
06:55.7,501,47,7292,,0
06:55.9,501,47,7261,,0
06:56.0,501,47,7277,,1
06:56.2,502,47,7272,,0
06:56.4,501,47,7254,,0
06:56.5,501,47,7250,,0
06:56.7,501,47,7274,,0
06:56.9,501,47,7290,,0
06:57.0,501,47,7243,,1
06:57.2,501,47,7283,,0
06:57.4,501,47,7283,,0
06:57.5,501,47,7263,,0
06:57.7,502,47,7252,,1
06:57.9,501,47,7252,,0
06:58.1,501,47,7325,,0
06:58.3,501,47,7263,,0
06:58.4,502,47,7252,,1
06:58.6,501,47,7239,,0
06:58.8,501,47,7257,,0
06:58.9,501,47,7243,,1
06:59.1,501,47,7257,,0
06:59.3,501,47,7283,,0
06:59.4,502,47,7254,,0
06:59.6,501,47,7285,,0
06:59.8,501,47,7272,,0
07:00.0,501,47,7334,,1
07:00.1,501,47,7246,,0
07:00.3,501,47,7294,,0
07:00.5,501,47,7268,,1
07:00.6,501,47,7321,,0
07:00.8,501,47,7294,,0
07:01.0,501,47,7292,,0
07:01.2,501,47,7292,,0
07:01.3,501,47,7283,,0
07:01.5,501,47,7243,,0
07:01.7,501,47,7294,,0
07:01.9,501,47,7283,,0
07:02.0,501,47,7263,,0
07:02.2,501,47,7281,,0
07:02.4,501,47,7243,,0
07:02.5,501,47,7285,,0
07:02.7,501,47,7252,,1
07:02.9,501,47,7243,,0
07:03.0,501,47,7270,,0
07:03.2,502,47,7277,,0
07:03.4,501,47,7281,,0
07:03.5,501,47,7290,,0
07:03.7,502,47,7305,,0
07:03.9,501,47,7272,,1
07:04.0,501,47,7277,,0
07:04.2,501,47,7279,,0
07:04.3,501,47,7279,,0
07:04.5,501,47,7265,,0
07:04.7,501,47,7270,,0
07:04.8,502,47,7281,,0
07:05.0,501,47,7265,,0
07:05.1,501,47,7226,,1
07:05.3,501,47,7263,,0
07:05.5,501,47,7285,,0
07:05.6,501,47,7279,,0
07:05.8,501,47,7290,,0
07:06.0,502,47,7248,,1
07:06.2,501,47,7277,,1
07:06.3,501,47,7299,,0
07:06.5,501,47,7265,,0
07:06.6,501,47,7259,,0
07:06.8,501,47,7283,,0
07:07.0,501,47,7281,,0
07:07.1,501,47,7281,,1
07:07.3,503,47,7248,,0
07:07.4,501,47,7257,,0
07:07.6,501,47,7274,,0
07:07.8,502,47,7248,,0
07:07.9,501,47,7285,,0
07:08.1,501,47,7261,,0
07:08.3,501,47,7261,,0
07:08.4,501,47,7232,,0
07:08.6,501,47,7285,,0
07:08.7,501,47,7250,,0
07:08.9,502,47,7268,,0
07:09.0,501,46,7259,,0
07:09.2,501,46,7246,,0
07:09.4,502,46,7303,,0
07:09.6,501,46,7248,,0
07:09.7,501,46,7274,,1
07:09.9,501,46,7270,,0
07:10.1,501,46,7285,,0
07:10.2,501,46,7281,,0
07:10.4,501,46,7228,,0
07:10.6,501,46,7265,,0
07:10.7,501,46,7248,,0
07:10.9,501,46,7274,,0
07:11.0,501,46,7232,,1
07:11.2,501,46,7283,,0
07:11.4,501,46,7274,,0
07:11.5,502,46,7250,,0
07:11.7,501,46,7274,,0
07:11.8,501,46,7274,,0
07:12.0,501,46,7252,,0
07:12.2,502,46,7268,,0
07:12.3,502,46,7297,,0
07:12.5,501,46,7270,,0
07:12.6,502,46,7259,,0
07:12.8,501,46,7283,,0
07:12.9,501,46,7265,,0
07:13.1,501,46,7259,,0
07:13.2,501,46,7257,,0
07:13.4,501,46,7248,,0
07:13.6,501,46,7261,,0
07:13.7,501,46,7279,,1
07:13.9,501,46,7305,,0
07:14.0,501,46,7283,,0
07:14.2,501,46,7292,,0
07:14.4,502,46,7252,,0
07:14.5,501,46,7243,,0
07:14.7,501,46,7270,,1
07:14.9,502,46,7277,,0
07:15.0,501,46,7254,,1
07:15.2,501,46,7285,,0
07:15.3,501,46,7272,,0
07:15.5,502,46,7288,,0
07:15.6,501,46,7241,,0
07:15.8,502,46,7257,,0
07:16.0,501,46,7285,,0
07:16.1,501,46,7234,,0
07:16.3,501,46,7268,,0
07:16.5,501,46,7283,,0
07:16.6,501,46,7268,,0
07:16.8,501,46,7288,,0
07:17.0,501,46,7226,,0
07:17.1,501,46,7285,,0
07:17.3,501,46,7277,,0
07:17.4,501,46,7294,,0
07:17.6,501,46,7243,,0
07:17.8,501,46,7246,,0
07:17.9,501,46,7237,,0
07:18.1,502,46,7265,,0
07:18.2,501,46,7261,,1
07:18.4,501,46,7239,,0
07:18.5,501,46,7265,,1
07:18.7,501,46,7290,,0
07:18.9,502,46,7288,,0
07:19.1,501,46,7288,,0
07:19.3,501,46,7252,,1
07:19.4,501,46,7259,,1
07:19.6,501,46,7248,,0
07:19.8,501,46,7279,,1
07:19.9,501,46,7274,,0
07:20.1,501,46,7268,,0
07:20.2,501,46,7272,,1
07:20.4,501,46,7259,,0
07:20.6,501,46,7297,,0
07:20.8,502,46,7310,,0
07:20.9,501,46,7272,,0
07:21.1,501,46,7283,,0
07:21.2,502,46,7283,,0
07:21.4,501,46,7279,,0
07:21.5,501,46,7265,,0
07:21.7,501,46,7294,,0
07:21.9,501,46,7252,,0
07:22.0,501,46,7265,,0
07:22.2,501,46,7268,,1
07:22.4,501,46,7294,,0
07:22.6,501,46,7272,,0
07:22.8,501,46,7261,,0
07:22.9,501,46,7285,,1
07:23.1,501,46,7283,,0
07:23.2,501,46,7290,,0
07:23.4,501,46,7268,,1
07:23.6,501,46,7254,,0
07:23.7,501,46,7241,,1
07:23.9,501,46,7250,,0
07:24.0,502,46,7265,,0
07:24.2,502,46,7277,,1
07:24.4,501,46,7201,,0
07:24.6,502,46,7281,,0
07:24.7,501,46,7297,,0
07:24.9,501,46,7283,,0
07:25.0,502,46,7297,,0
07:25.2,501,46,7252,,1
07:25.3,501,46,7274,,0
07:25.5,501,46,7290,,0
07:25.6,502,46,7259,,0
07:25.8,501,46,7288,,0
07:26.0,501,46,7270,,0
07:26.1,501,46,7254,,0
07:26.3,501,46,7270,,1
07:26.5,501,46,7254,,1
07:26.6,501,46,7272,,1
07:26.8,501,46,7272,,1
07:26.9,502,46,7292,,0
07:27.1,502,46,7285,,0
07:27.2,501,46,7250,,0
07:27.4,501,46,7250,,0
07:27.6,501,46,7263,,0
07:27.8,501,46,7288,,0
07:27.9,502,46,7274,,0
07:28.1,501,46,7281,,0
07:28.2,501,46,7281,,0
07:28.4,501,46,7265,,1
07:28.6,501,46,7270,,0
07:28.8,501,46,7288,,0
07:29.0,501,46,7234,,1
07:29.1,501,46,7252,,0
07:29.3,501,46,7277,,0
07:29.5,501,46,7252,,0
07:29.6,501,46,7283,,1
07:29.8,501,46,7290,,0
07:30.0,501,46,7270,,0
07:30.1,501,46,7265,,0
07:30.3,501,46,7294,,0
07:30.4,501,46,7243,,0
07:30.6,501,46,7281,,0
07:30.8,501,46,7317,,0
07:31.0,501,46,7259,,1
07:31.1,501,46,7257,,0
07:31.3,502,46,7170,,1
07:31.4,501,46,7248,,1
07:31.6,501,46,7294,,0
07:31.7,501,46,7259,,0
07:31.9,501,46,7257,,0
07:32.1,501,46,7274,,0
07:32.3,502,46,7277,,0
07:32.4,501,46,7241,,0
07:32.6,501,46,7272,,0
07:32.8,501,46,7270,,0
07:32.9,501,46,7254,,0
07:33.1,501,46,7279,,0
07:33.2,501,46,7290,,0
07:33.4,501,46,7272,,0
07:33.6,501,46,7252,,0
07:33.8,501,46,7272,,0
07:33.9,501,46,7259,,0
07:34.1,501,46,7259,,0
07:34.3,501,46,7288,,0
07:34.4,501,46,7285,,0
07:34.6,501,46,7305,,0
07:34.7,501,46,7274,,0
07:34.9,501,46,7252,,0
07:35.1,501,46,7254,,0
07:35.2,501,46,7248,,0
07:35.4,501,46,7268,,0
07:35.6,502,46,7285,,0
07:35.7,501,46,7272,,0
07:35.9,501,46,7241,,0
07:36.1,501,46,7312,,0
07:36.2,501,46,7250,,1
07:36.4,502,46,7248,,0
07:36.6,501,46,7277,,0
07:36.7,501,46,7288,,0
07:36.9,501,46,7261,,0
07:37.0,501,46,7265,,0
07:37.2,501,46,7272,,0
07:37.3,501,46,7301,,0
07:37.5,501,46,7257,,0
07:37.7,501,46,7254,,1
07:37.9,501,46,7259,,0
07:38.0,501,46,7265,,1
07:38.2,501,46,7254,,0
07:38.4,501,46,7259,,0
07:38.5,501,46,7330,,0
07:38.7,501,46,7285,,0
07:38.9,501,46,7277,,0
07:39.1,501,46,7250,,0
07:39.2,501,46,7261,,0
07:39.4,501,46,7241,,0
07:39.6,501,46,7243,,0
07:39.8,501,46,7268,,0
07:39.9,501,46,7303,,0
07:40.1,502,46,7261,,0
07:40.3,502,46,7250,,0
07:40.5,501,46,7257,,0
07:40.7,501,46,7279,,0
07:40.8,501,46,7252,,0
07:41.0,501,46,7250,,0
07:41.2,501,46,7261,,0
07:41.3,501,46,7321,,0
07:41.5,501,46,7243,,0
07:41.6,502,46,7268,,1
07:41.8,501,46,7268,,0
07:41.9,501,46,7272,,1
07:42.1,501,46,7294,,0
07:42.3,501,46,7288,,0
07:42.5,502,46,7283,,0
07:42.6,502,46,7252,,0
07:42.8,501,46,7252,,0
07:42.9,501,46,7279,,0
07:43.1,501,46,7254,,0
07:43.3,501,46,7263,,0
07:43.5,501,46,7294,,0
07:43.6,501,46,7292,,0
07:43.8,501,46,7265,,1
07:44.0,501,46,7261,,0
07:44.2,501,46,7294,,0
07:44.3,501,46,7254,,1
07:44.5,501,46,7234,,0
07:44.7,502,46,7297,,0
07:44.8,501,46,7281,,0
07:45.0,501,46,7301,,0
07:45.2,501,46,7259,,1
07:45.4,501,46,7279,,0
07:45.5,501,46,7265,,0
07:45.7,502,46,7261,,0
07:45.8,502,46,7254,,0
07:46.0,501,46,7288,,0
07:46.2,501,46,7217,,0
07:46.3,502,46,7259,,0
07:46.5,502,46,7297,,0
07:46.7,501,46,7308,,0
07:46.8,501,46,7297,,0
07:47.0,501,45,7279,,0
07:47.1,501,45,7261,,0
07:47.3,501,45,7252,,0
07:47.5,501,45,7279,,0
07:47.7,501,45,7297,,0
07:47.8,502,45,7263,,0
07:48.0,501,45,7248,,0
07:48.2,501,45,7272,,0
07:48.3,501,45,7285,,0
07:48.5,501,45,7285,,0
07:48.7,501,45,7281,,0
07:48.8,501,45,7263,,0
07:49.0,501,45,7261,,1
07:49.1,501,45,7279,,0
07:49.3,501,45,7283,,0
07:49.4,501,45,7290,,0
07:49.6,501,45,7285,,0
07:49.8,501,45,7257,,0
07:49.9,501,45,7259,,0
07:50.1,501,45,7274,,0
07:50.3,501,45,7259,,0
07:50.4,501,45,7259,,0
07:50.6,501,45,7321,,0
07:50.8,501,45,7257,,0
07:51.0,501,45,7257,,0
07:51.1,502,45,7288,,0
