time,position,temperature,voltage,label
2023-12-15 14:34:37,497,46,7354,1
2023-12-15 14:34:37,496,46,7312,1
2023-12-15 14:34:37,496,46,7345,1
2023-12-15 14:34:37,496,46,7312,1
2023-12-15 14:34:37,496,46,7343,1
2023-12-15 14:34:37,497,46,7314,1
2023-12-15 14:34:38,496,46,7301,1
2023-12-15 14:34:38,497,46,7336,1
2023-12-15 14:34:39,497,46,7332,1
2023-12-15 14:34:39,497,46,7356,1
2023-12-15 14:34:39,497,46,7312,1
2023-12-15 14:34:40,497,46,7359,1
2023-12-15 14:34:40,496,46,7336,1
2023-12-15 14:34:40,497,46,7297,1
2023-12-15 14:34:40,496,46,7341,1
2023-12-15 14:34:40,497,46,7339,1
2023-12-15 14:34:40,496,46,7321,1
2023-12-15 14:34:40,496,46,7330,1
2023-12-15 14:34:41,498,46,7348,1
2023-12-15 14:34:41,496,46,7350,1
2023-12-15 14:34:41,496,46,7363,1
2023-12-15 14:34:41,496,46,7319,1
2023-12-15 14:34:41,496,46,7303,1
2023-12-15 14:34:42,496,46,7339,1
2023-12-15 14:34:42,497,46,7334,1
2023-12-15 14:34:42,497,46,7348,1
2023-12-15 14:34:42,498,46,7314,1
2023-12-15 14:34:42,497,46,7288,1
2023-12-15 14:34:42,497,46,7348,1
2023-12-15 14:34:42,496,46,7356,1
2023-12-15 14:34:43,496,46,7332,1
2023-12-15 14:34:43,497,46,7310,1
2023-12-15 14:34:43,497,46,7336,1
2023-12-15 14:34:43,496,46,7323,1
2023-12-15 14:34:43,497,46,7317,1
2023-12-15 14:34:43,497,46,7308,1
2023-12-15 14:34:43,496,46,7361,1
2023-12-15 14:34:43,496,46,7328,1
2023-12-15 14:34:44,496,46,7319,1
2023-12-15 14:34:44,495,46,7321,1
2023-12-15 14:34:44,497,46,7328,1
2023-12-15 14:34:44,497,46,7297,1
2023-12-15 14:34:45,496,46,7299,1
2023-12-15 14:34:45,496,46,7339,1
2023-12-15 14:34:45,496,46,7348,1
2023-12-15 14:34:45,497,46,7308,1
2023-12-15 14:34:45,495,46,7341,1
2023-12-15 14:34:45,497,46,7334,1
2023-12-15 14:34:46,496,46,7232,1
2023-12-15 14:34:46,496,46,7314,1
2023-12-15 14:34:46,499,46,7336,1
2023-12-15 14:34:46,497,46,7323,1
2023-12-15 14:34:46,496,46,7336,1
2023-12-15 14:34:47,497,46,7339,1
2023-12-15 14:34:47,496,46,7308,1
2023-12-15 14:34:47,496,46,7359,1
2023-12-15 14:34:47,496,46,7359,1
2023-12-15 14:34:47,496,46,7352,1
2023-12-15 14:34:48,496,46,7343,1
2023-12-15 14:34:48,496,46,7339,1
2023-12-15 14:34:48,497,46,7332,1
2023-12-15 14:34:48,496,46,7332,1
2023-12-15 14:34:48,497,46,7259,1
2023-12-15 14:34:48,497,46,7325,1
2023-12-15 14:34:49,497,46,7325,1
2023-12-15 14:34:49,497,46,7310,1
2023-12-15 14:34:49,497,46,7370,1
2023-12-15 14:34:49,496,46,7334,1
2023-12-15 14:34:50,497,46,7336,1
2023-12-15 14:34:50,496,46,7336,1
2023-12-15 14:34:50,497,46,7330,1
2023-12-15 14:34:50,497,46,7317,1
2023-12-15 14:34:50,497,46,7314,1
2023-12-15 14:34:50,497,46,7334,1
2023-12-15 14:34:50,497,46,7376,1
2023-12-15 14:34:51,496,46,7343,1
2023-12-15 14:34:51,496,46,7328,1
2023-12-15 14:34:51,497,46,7339,1
2023-12-15 14:34:51,496,46,7330,1
2023-12-15 14:34:52,496,46,7314,1
2023-12-15 14:34:52,496,46,7330,1
2023-12-15 14:34:52,497,46,7343,1
2023-12-15 14:34:52,494,46,7308,1
2023-12-15 14:34:53,491,46,7323,1
2023-12-15 14:34:53,497,46,7341,1
2023-12-15 14:34:53,496,46,7334,1
2023-12-15 14:34:53,497,46,7336,1
2023-12-15 14:34:53,496,46,7352,1
2023-12-15 14:34:53,496,46,7325,1
2023-12-15 14:34:54,497,46,7308,1
2023-12-15 14:34:54,497,46,7332,1
2023-12-15 14:34:54,497,46,7343,1
2023-12-15 14:34:54,496,46,7314,1
2023-12-15 14:34:54,496,46,7339,1
2023-12-15 14:34:55,497,46,7350,1
2023-12-15 14:34:55,496,46,7332,1
2023-12-15 14:34:55,497,46,7299,1
2023-12-15 14:34:55,496,46,7361,1
2023-12-15 14:34:55,497,46,7325,1
2023-12-15 14:34:56,497,46,7319,1
2023-12-15 14:34:56,497,46,7414,1
2023-12-15 14:34:56,497,46,7339,1
2023-12-15 14:34:56,496,46,7336,1
2023-12-15 14:34:56,496,46,7328,1
2023-12-15 14:34:56,497,46,7370,1
2023-12-15 14:34:57,497,46,7356,1
2023-12-15 14:34:57,497,46,7319,1
2023-12-15 14:34:57,497,46,7314,1
2023-12-15 14:34:57,501,46,7334,1
2023-12-15 14:34:57,497,46,7339,1
2023-12-15 14:34:57,495,46,7332,1
2023-12-15 14:34:58,496,46,7350,1
2023-12-15 14:34:58,491,46,7359,1
2023-12-15 14:34:58,496,46,7310,1
2023-12-15 14:34:58,493,46,7334,1
2023-12-15 14:34:58,497,46,7301,1
2023-12-15 14:34:59,497,46,7341,1
2023-12-15 14:34:59,497,46,7328,1
2023-12-15 14:34:59,497,46,7317,1
2023-12-15 14:34:59,499,46,7317,1
2023-12-15 14:35:00,496,46,7321,1
2023-12-15 14:35:00,496,46,7310,1
2023-12-15 14:35:00,497,46,7339,1
2023-12-15 14:35:00,497,46,7328,1
2023-12-15 14:35:01,497,46,7363,1
2023-12-15 14:35:01,491,46,7332,1
2023-12-15 14:35:01,496,46,7345,1
2023-12-15 14:35:01,497,46,7288,1
2023-12-15 14:35:01,496,46,7336,1
2023-12-15 14:35:02,496,46,7281,1
2023-12-15 14:35:02,496,46,7328,1
2023-12-15 14:35:02,497,46,7339,1
2023-12-15 14:35:02,496,46,7319,1
2023-12-15 14:35:02,492,46,7265,1
2023-12-15 14:35:02,496,46,7323,1
2023-12-15 14:35:02,497,46,7328,1
2023-12-15 14:35:03,497,46,7336,1
2023-12-15 14:35:03,497,46,7308,1
2023-12-15 14:35:03,497,46,7323,1
2023-12-15 14:35:03,495,46,7308,1
2023-12-15 14:35:03,497,46,7328,1
2023-12-15 14:35:03,497,46,7332,1
2023-12-15 14:35:04,497,46,7330,1
2023-12-15 14:35:04,497,46,7332,1
2023-12-15 14:35:04,497,46,7319,1
2023-12-15 14:35:04,497,46,7345,1
2023-12-15 14:35:04,497,46,7336,1
2023-12-15 14:35:04,497,46,7317,1
2023-12-15 14:35:05,497,46,7312,1
2023-12-15 14:35:05,496,46,7336,1
2023-12-15 14:35:05,496,46,7319,1
2023-12-15 14:35:05,496,46,7294,1
2023-12-15 14:35:05,497,46,7310,1
2023-12-15 14:35:06,497,46,7323,1
2023-12-15 14:35:06,495,46,7319,1
2023-12-15 14:35:06,497,46,7336,1
2023-12-15 14:35:06,497,46,7334,1
2023-12-15 14:35:07,497,46,7325,1
2023-12-15 14:35:07,497,46,7330,1
2023-12-15 14:35:07,496,46,7354,1
2023-12-15 14:35:07,496,46,7352,1
2023-12-15 14:35:07,497,46,7325,1
2023-12-15 14:35:08,497,46,7319,1
2023-12-15 14:35:08,496,46,7348,1
2023-12-15 14:35:08,497,46,7328,1
2023-12-15 14:35:08,497,46,7323,1
2023-12-15 14:35:09,496,46,7323,1
2023-12-15 14:35:09,497,46,7330,1
2023-12-15 14:35:09,497,46,7339,1
2023-12-15 14:35:09,496,46,7330,1
2023-12-15 14:36:43,497,47,7317,1
2023-12-15 14:36:44,496,47,7321,1
2023-12-15 14:36:44,498,47,7352,1
2023-12-15 14:36:44,496,47,7330,1
2023-12-15 14:36:45,497,47,7328,1
2023-12-15 14:36:45,497,47,7345,1
2023-12-15 14:36:45,497,47,7341,1
2023-12-15 14:36:45,496,47,7350,1
2023-12-15 14:36:45,500,47,7336,1
2023-12-15 14:36:46,496,47,7330,1
2023-12-15 14:36:46,497,47,7332,1
2023-12-15 14:36:46,496,47,7310,1
2023-12-15 14:36:46,496,47,7303,1
2023-12-15 14:36:46,497,47,7345,1
2023-12-15 14:36:46,497,47,7332,1
2023-12-15 14:36:47,496,47,7330,1
2023-12-15 14:36:47,497,47,7363,1
2023-12-15 14:36:47,497,47,7310,1
2023-12-15 14:36:47,496,47,7305,1
2023-12-15 14:36:47,497,47,7379,1
2023-12-15 14:36:48,497,47,7317,1
2023-12-15 14:36:48,497,47,7314,1
2023-12-15 14:36:48,496,47,7314,1
2023-12-15 14:36:48,497,47,7328,1
2023-12-15 14:36:48,497,47,7325,1
2023-12-15 14:36:49,497,47,7325,1
2023-12-15 14:36:49,496,47,7332,1
2023-12-15 14:36:49,497,47,7334,1
2023-12-15 14:36:49,497,46,7323,1
2023-12-15 14:36:49,497,47,7332,1
2023-12-15 14:36:50,497,47,7339,1
2023-12-15 14:36:50,496,47,7376,1
2023-12-15 14:36:50,497,47,7345,1
2023-12-15 14:36:50,497,47,7290,1
2023-12-15 14:36:50,497,47,7332,1
2023-12-15 14:36:50,497,47,7332,1
2023-12-15 14:36:50,497,47,7343,1
2023-12-15 14:36:51,496,47,7325,1
2023-12-15 14:36:51,497,47,7332,1
2023-12-15 14:36:51,497,47,7345,1
2023-12-15 14:36:51,497,47,7299,1
2023-12-15 14:36:51,497,47,7339,1
2023-12-15 14:36:52,496,47,7323,1
2023-12-15 14:36:52,497,47,7283,1
2023-12-15 14:36:52,497,47,7323,1
2023-12-15 14:36:52,496,47,7387,1
2023-12-15 14:36:53,497,47,7305,1
2023-12-15 14:36:53,497,47,7336,1
2023-12-15 14:36:53,497,47,7352,1
2023-12-15 14:36:53,496,47,7314,1
2023-12-15 14:36:53,497,47,7317,1
2023-12-15 14:36:54,497,47,7321,1
2023-12-15 14:36:54,497,47,7312,1
2023-12-15 14:36:54,496,47,7334,1
2023-12-15 14:36:54,497,47,7288,1
2023-12-15 14:36:54,497,47,7332,1
2023-12-15 14:36:55,497,47,7314,1
2023-12-15 14:36:55,496,47,7319,1
2023-12-15 14:36:55,496,47,7359,1
2023-12-15 14:36:55,497,47,7336,1
2023-12-15 14:36:55,497,47,7334,1
2023-12-15 14:36:55,497,47,7325,1
2023-12-15 14:36:56,496,47,7277,1
2023-12-15 14:36:56,501,47,7328,1
2023-12-15 14:36:56,497,47,7325,1
2023-12-15 14:36:56,497,47,7330,1
2023-12-15 14:36:56,497,47,7359,1
2023-12-15 14:36:57,497,47,7290,1
2023-12-15 14:36:57,497,47,7343,1
2023-12-15 14:36:57,497,47,7341,1
2023-12-15 14:36:57,497,47,7325,1
2023-12-15 14:36:57,497,47,7328,1
2023-12-15 14:36:57,496,47,7343,1
2023-12-15 14:36:58,497,47,7336,1
2023-12-15 14:36:58,497,47,7323,1
2023-12-15 14:36:58,497,47,7321,1
2023-12-15 14:36:58,497,47,7297,1
2023-12-15 14:36:58,497,47,7325,1
2023-12-15 14:36:59,497,47,7341,1
2023-12-15 14:36:59,497,47,7350,1
2023-12-15 14:36:59,497,47,7323,1
2023-12-15 14:36:59,497,47,7363,1
2023-12-15 14:36:59,497,47,7317,1
2023-12-15 14:37:00,497,47,7341,1
2023-12-15 14:37:00,496,47,7317,1
2023-12-15 14:37:00,496,47,7341,1
2023-12-15 14:37:00,497,47,7317,1
2023-12-15 14:37:00,497,47,7339,1
2023-12-15 14:37:01,497,47,7321,1
2023-12-15 14:37:01,497,47,7332,1
2023-12-15 14:37:01,497,47,7330,1
2023-12-15 14:37:01,496,47,7301,1
2023-12-15 14:37:01,497,47,7348,1
2023-12-15 14:37:02,497,47,7350,1
2023-12-15 14:37:02,497,47,7321,1
2023-12-15 14:37:02,496,47,7319,1
2023-12-15 14:37:02,497,47,7332,1
2023-12-15 14:37:02,497,47,7330,1
2023-12-15 14:37:02,497,47,7321,1
2023-12-15 14:37:03,497,47,7334,1
2023-12-15 14:37:03,497,47,7310,1
2023-12-15 14:37:03,496,47,7323,1
2023-12-15 14:37:04,497,47,7332,1
2023-12-15 14:37:04,496,47,7330,1
2023-12-15 14:37:04,497,47,7328,1
2023-12-15 14:37:04,497,47,7323,1
2023-12-15 14:37:04,496,47,7259,1
2023-12-15 14:37:04,497,47,7308,1
2023-12-15 14:37:05,497,47,7301,1
2023-12-15 14:37:05,497,47,7332,1
2023-12-15 14:37:05,496,47,7350,1
2023-12-15 14:37:05,495,47,7354,1
2023-12-15 14:37:05,497,47,7312,1
2023-12-15 14:37:06,497,47,7325,1
2023-12-15 14:37:06,497,47,7317,1
2023-12-15 14:37:06,496,47,7321,1
2023-12-15 14:37:06,497,47,7323,1
2023-12-15 14:37:07,497,47,7341,1
2023-12-15 14:37:07,496,47,7341,1
2023-12-15 14:37:07,494,47,7348,1
2023-12-15 14:37:07,496,47,7348,1
2023-12-15 14:37:07,497,47,7314,1
2023-12-15 14:37:07,496,47,7321,1
2023-12-15 14:37:08,497,47,7339,1
2023-12-15 14:37:09,497,47,7339,1
2023-12-15 14:37:09,496,47,7319,1
2023-12-15 14:37:09,497,47,7312,1
2023-12-15 14:37:09,497,47,7323,1
2023-12-15 14:37:09,497,47,7325,1
2023-12-15 14:37:09,496,47,7321,1
2023-12-15 14:37:09,497,47,7328,1
2023-12-15 14:37:09,497,47,7343,1
2023-12-15 14:37:10,497,47,7319,1
2023-12-15 14:37:10,497,47,7334,1
2023-12-15 14:37:10,496,47,7303,1
2023-12-15 14:37:11,498,46,7345,1
2023-12-15 14:37:11,501,47,7314,1
2023-12-15 14:37:11,498,46,7270,1
2023-12-15 14:37:11,496,47,7361,1
2023-12-15 14:37:11,498,47,7345,1
2023-12-15 14:37:12,499,46,7356,0
2023-12-15 14:37:12,499,45,7359,0
2023-12-15 14:37:12,499,45,7359,0
2023-12-15 14:37:12,498,45,7359,0
2023-12-15 14:37:12,498,45,7352,0
2023-12-15 14:37:13,498,44,7334,0
2023-12-15 14:37:13,498,44,7354,0
2023-12-15 14:37:13,498,44,7352,0
2023-12-15 14:37:13,498,45,7354,0
2023-12-15 14:37:13,498,44,7363,0
2023-12-15 14:37:13,498,44,7345,0
2023-12-15 14:37:15,498,43,7354,0
2023-12-15 14:37:15,501,43,7359,0
2023-12-15 14:37:15,497,43,7332,0
2023-12-15 14:37:15,497,43,7288,0
2023-12-15 14:37:15,498,43,7277,0
2023-12-15 14:37:15,497,44,7361,0
2023-12-15 14:37:15,497,44,7299,0
2023-12-15 14:37:17,497,45,7294,0
2023-12-15 14:37:17,498,45,7157,1
2023-12-15 14:37:17,498,45,7219,1
2023-12-15 14:37:17,497,45,7277,1
2023-12-15 14:37:17,497,45,7279,0
2023-12-15 14:37:17,497,44,7288,0
2023-12-15 14:37:17,498,44,7274,0
2023-12-15 14:37:17,497,44,7279,1
2023-12-15 14:37:17,497,44,7281,1
2023-12-15 14:37:18,497,45,7221,1
2023-12-15 14:37:18,497,45,7243,1
2023-12-15 14:37:18,498,45,7246,1
2023-12-15 14:37:18,497,45,7226,1
2023-12-15 14:37:19,498,45,7250,1
2023-12-15 14:37:20,497,45,7248,1
2023-12-15 14:37:20,501,45,7248,0
2023-12-15 14:37:20,497,45,7265,0
2023-12-15 14:37:20,497,45,7243,0
2023-12-15 14:37:20,495,45,7254,0
2023-12-15 14:37:20,498,45,7230,1
2023-12-15 14:37:21,497,45,7246,1
2023-12-15 14:37:21,498,45,7246,1
2023-12-15 14:37:22,497,45,7299,1
2023-12-15 14:37:22,497,45,7210,1
2023-12-15 14:37:22,497,45,7281,0
2023-12-15 14:37:23,497,45,7272,0
2023-12-15 14:37:23,498,45,7248,0
2023-12-15 14:37:23,498,45,7232,0
2023-12-15 14:37:23,502,45,7257,0
2023-12-15 14:37:24,497,45,7294,1
2023-12-15 14:37:25,497,46,7285,1
2023-12-15 14:37:25,497,46,7281,1
2023-12-15 14:37:25,497,46,7305,1
2023-12-15 14:37:25,497,45,7248,0
2023-12-15 14:37:25,498,45,7297,0
2023-12-15 14:37:25,497,45,7270,0
2023-12-15 14:37:25,497,45,7234,1
2023-12-15 14:37:25,498,46,7250,1
2023-12-15 14:37:26,497,45,7248,0
2023-12-15 14:37:26,498,45,7228,0
2023-12-15 14:37:26,497,45,7241,0
2023-12-15 14:37:26,497,45,7239,0
2023-12-15 14:37:26,497,45,7208,0
2023-12-15 14:37:26,498,45,7239,0
2023-12-15 14:37:26,497,45,7252,0
2023-12-15 14:37:27,498,45,7246,0
2023-12-15 14:37:27,498,45,7261,0
2023-12-15 14:37:27,497,45,7250,0
2023-12-15 14:37:27,498,45,7257,0
2023-12-15 14:37:28,498,45,7199,0
2023-12-15 14:37:28,497,45,7299,0
2023-12-15 14:37:28,498,45,7237,0
2023-12-15 14:37:28,497,45,7254,0
2023-12-15 14:37:29,498,45,7325,0
2023-12-15 14:37:29,498,45,7248,0
2023-12-15 14:37:29,497,45,7250,0
2023-12-15 14:37:29,497,45,7356,0
2023-12-15 14:37:29,497,45,7248,0
2023-12-15 14:37:30,497,45,7226,0
2023-12-15 14:37:30,497,45,7299,0
2023-12-15 14:37:30,497,45,7299,0
2023-12-15 14:37:30,497,45,7354,0
2023-12-15 14:37:30,497,45,7299,0
2023-12-15 14:37:30,498,45,7305,0
2023-12-15 14:37:31,497,45,7305,0
2023-12-15 14:37:31,497,45,7248,0
2023-12-15 14:37:31,498,45,7305,0
2023-12-15 14:37:31,497,45,7314,0
2023-12-15 14:37:31,498,45,7350,0
2023-12-15 14:37:32,502,45,7345,0
2023-12-15 14:37:33,497,45,7312,0
2023-12-15 14:37:33,497,45,7330,0
2023-12-15 14:37:33,497,45,7319,0
2023-12-15 14:37:33,497,45,7290,0
2023-12-15 14:37:33,497,45,7341,1
2023-12-15 14:37:33,498,46,7301,1
2023-12-15 14:37:34,497,45,7323,1
2023-12-15 14:37:34,497,45,7363,1
2023-12-15 14:37:34,497,45,7334,1
2023-12-15 14:37:34,497,45,7270,1
2023-12-15 14:37:34,497,45,7319,1
2023-12-15 14:37:35,498,45,7310,1
2023-12-15 14:37:35,496,45,7350,1
2023-12-15 14:37:35,497,45,7285,1
2023-12-15 14:37:36,497,45,7341,1
2023-12-15 14:37:36,497,45,7312,1
2023-12-15 14:37:36,496,45,7321,1
2023-12-15 14:37:36,497,45,7330,1
2023-12-15 14:37:36,497,45,7332,1
2023-12-15 14:37:36,497,45,7308,0
2023-12-15 14:37:36,497,45,7317,0
2023-12-15 14:37:36,498,45,7288,1
2023-12-15 14:37:36,497,45,7294,1
2023-12-15 14:37:37,497,46,7323,1
2023-12-15 14:37:37,494,46,7334,1
2023-12-15 14:37:37,497,46,7292,1
2023-12-15 14:37:37,497,46,7330,1
2023-12-15 14:37:37,498,46,7314,1
2023-12-15 14:37:37,497,46,7290,1
2023-12-15 14:37:37,497,46,7352,1
2023-12-15 14:37:37,493,46,7294,1
2023-12-15 14:37:37,497,45,7303,1
2023-12-15 14:37:38,497,46,7356,1
2023-12-15 14:37:38,497,46,7339,1
2023-12-15 14:37:38,497,46,7323,1
2023-12-15 14:37:38,497,46,7348,1
2023-12-15 14:37:39,497,46,7317,1
2023-12-15 14:37:39,497,46,7297,1
2023-12-15 14:37:39,497,46,7348,1
2023-12-15 14:37:39,497,46,7301,1
2023-12-15 14:37:39,497,46,7356,1
2023-12-15 14:37:40,497,46,7274,1
2023-12-15 14:37:40,497,46,7319,1
2023-12-15 14:37:40,497,46,7394,1
2023-12-15 14:37:40,497,46,7308,1
2023-12-15 14:37:41,497,46,7336,1
2023-12-15 14:37:41,497,46,7317,1
2023-12-15 14:37:41,497,46,7259,1
2023-12-15 14:37:41,497,46,7303,1
2023-12-15 14:37:41,497,46,7283,1
2023-12-15 14:37:41,497,46,7319,1
2023-12-15 14:37:41,497,46,7336,1
2023-12-15 14:37:41,497,46,7299,1
2023-12-15 14:37:41,493,46,7305,1
2023-12-15 14:37:42,497,46,7328,1
2023-12-15 14:37:42,497,46,7323,1
2023-12-15 14:37:42,497,46,7303,1
2023-12-15 14:37:42,497,46,7288,1
2023-12-15 14:37:43,498,46,7345,1
2023-12-15 14:37:43,497,46,7354,1
2023-12-15 14:37:43,497,46,7310,1
2023-12-15 14:37:43,497,46,7332,1
2023-12-15 14:37:44,497,46,7314,1
2023-12-15 14:37:44,494,46,7277,1
2023-12-15 14:37:44,497,46,7303,1
2023-12-15 14:37:44,497,46,7314,1
2023-12-15 14:37:44,497,46,7283,1
2023-12-15 14:37:45,497,46,7336,1
2023-12-15 14:37:45,497,46,7294,1
2023-12-15 14:37:45,497,46,7363,1
2023-12-15 14:37:45,491,46,7303,1
2023-12-15 14:37:45,497,46,7328,1
2023-12-15 14:37:45,497,46,7325,1
2023-12-15 14:37:46,497,46,7345,1
2023-12-15 14:37:46,497,46,7292,1
2023-12-15 14:37:46,498,46,7310,1
2023-12-15 14:37:46,497,46,7314,1
2023-12-15 14:37:47,497,46,7274,1
2023-12-15 14:37:47,497,46,7321,1
2023-12-15 14:37:47,498,46,7301,1
2023-12-15 14:37:47,498,46,7359,1
2023-12-15 14:37:47,498,46,7317,1
2023-12-15 14:37:48,497,46,7345,1
2023-12-15 14:37:48,497,46,7336,1
2023-12-15 14:37:48,498,46,7343,1
2023-12-15 14:37:48,497,46,7301,1
2023-12-15 14:37:48,495,46,7334,1
2023-12-15 14:37:48,497,46,7334,1
2023-12-15 14:37:49,497,46,7303,1
2023-12-15 14:37:49,497,46,7294,1
2023-12-15 14:37:49,498,46,7323,1
2023-12-15 14:37:49,499,46,7321,1
2023-12-15 14:37:49,497,46,7317,1
2023-12-15 14:37:50,497,46,7297,1
2023-12-15 14:37:50,497,46,7283,1
2023-12-15 14:37:50,497,46,7332,1
2023-12-15 14:37:50,497,46,7356,1
2023-12-15 14:37:50,497,46,7312,1
2023-12-15 14:37:50,497,46,7354,1
2023-12-15 14:37:51,497,46,7305,1
2023-12-15 14:37:51,497,46,7288,1
2023-12-15 14:37:51,497,46,7348,1
2023-12-15 14:37:51,498,46,7308,1
2023-12-15 14:37:51,497,46,7361,1
2023-12-15 14:37:51,497,46,7323,1
2023-12-15 14:37:52,497,46,7352,1
2023-12-15 14:37:52,496,46,7319,1
2023-12-15 14:37:52,497,46,7341,1
2023-12-15 14:37:52,497,46,7250,1
2023-12-15 14:37:52,497,46,7292,1
2023-12-15 14:37:53,496,46,7343,1
2023-12-15 14:37:53,498,46,7270,1
2023-12-15 14:37:53,497,46,7352,1
2023-12-15 14:37:53,497,46,7330,1
2023-12-15 14:37:53,497,46,7285,1
2023-12-15 14:37:53,497,46,7159,1
2023-12-15 14:37:54,497,46,7332,1
2023-12-15 14:37:54,497,46,7301,1
2023-12-15 14:37:54,497,46,7312,1
2023-12-15 14:37:54,497,46,7303,1
2023-12-15 14:37:54,497,46,7281,1
2023-12-15 14:37:55,497,46,7294,1
2023-12-15 14:37:55,496,46,7354,1
2023-12-15 14:37:55,497,46,7314,1
2023-12-15 14:37:55,498,46,7310,1
2023-12-15 14:37:56,497,46,7350,1
2023-12-15 14:37:56,497,46,7308,1
2023-12-15 14:37:56,497,46,7336,1
2023-12-15 14:37:56,501,46,7336,1
2023-12-15 14:37:56,497,46,7339,1
2023-12-15 14:37:56,497,46,7345,1
2023-12-15 14:37:57,493,46,7319,1
2023-12-15 14:37:57,497,46,7328,1
2023-12-15 14:37:57,497,47,7308,1
2023-12-15 14:37:57,497,46,7303,1
2023-12-15 14:37:57,497,47,7328,1
2023-12-15 14:37:58,497,47,7283,1
2023-12-15 14:37:58,497,47,7308,1
2023-12-15 14:37:58,497,47,7341,1
2023-12-15 14:37:58,497,47,7339,1
2023-12-15 14:37:58,497,47,7341,1
2023-12-15 14:37:58,497,46,7336,1
2023-12-15 14:37:59,496,47,7279,1
2023-12-15 14:37:59,497,47,7301,1
2023-12-15 14:37:59,497,47,7303,1
2023-12-15 14:37:59,497,47,7334,1
2023-12-15 14:37:59,497,47,7352,1
2023-12-15 14:38:00,497,46,7348,1
2023-12-15 14:38:00,498,47,7359,1
2023-12-15 14:38:00,499,46,7270,1
2023-12-15 14:38:00,497,47,7288,1
2023-12-15 14:38:00,497,47,7305,1
2023-12-15 14:38:01,497,47,7301,1
2023-12-15 14:38:01,497,47,7330,1
2023-12-15 14:38:01,497,47,7356,1
2023-12-15 14:38:01,497,46,7314,1
2023-12-15 14:38:01,497,47,7299,1
2023-12-15 14:38:02,497,47,7299,1
2023-12-15 14:38:02,496,47,7310,1
2023-12-15 14:38:02,497,46,7308,1
2023-12-15 14:38:02,497,47,7279,1
2023-12-15 14:38:02,497,47,7290,1
2023-12-15 14:38:02,497,47,7294,1
2023-12-15 14:38:03,497,47,7328,1
2023-12-15 14:38:03,497,47,7308,1
2023-12-15 14:38:03,496,47,7336,0
2023-12-15 14:39:11,499,42,7352,0
2023-12-15 14:39:11,499,42,7323,0
2023-12-15 14:39:12,499,42,7354,0
2023-12-15 14:39:12,499,42,7361,0
2023-12-15 14:39:13,499,42,7348,0
2023-12-15 14:39:13,499,42,7310,0
2023-12-15 14:39:13,499,42,7265,0
2023-12-15 14:39:13,499,42,7330,0
2023-12-15 14:39:14,499,41,7339,0
2023-12-15 14:39:14,499,41,7312,0
2023-12-15 14:39:14,499,41,7352,0
2023-12-15 14:39:14,499,41,7350,0
2023-12-15 14:39:14,499,41,7330,0
2023-12-15 14:39:14,499,41,7336,0
2023-12-15 14:39:14,499,41,7332,0
2023-12-15 14:39:14,499,41,7354,0
2023-12-15 14:39:15,499,41,7354,0
2023-12-15 14:39:15,499,41,7348,0
2023-12-15 14:39:15,499,41,7305,0
2023-12-15 14:39:15,499,41,7310,0
2023-12-15 14:39:15,499,41,7297,0
2023-12-15 14:39:15,499,41,7354,0
2023-12-15 14:39:16,499,41,7345,0
2023-12-15 14:39:16,499,41,7325,0
2023-12-15 14:39:16,499,41,7359,0
2023-12-15 14:39:16,499,41,7283,0
2023-12-15 14:39:16,499,41,7339,0
2023-12-15 14:39:17,499,41,7341,0
2023-12-15 14:39:17,499,41,7354,0
2023-12-15 14:39:17,499,41,7345,0
2023-12-15 14:39:17,499,41,7314,0
2023-12-15 14:39:17,499,41,7350,0
2023-12-15 14:39:18,499,40,7350,0
2023-12-15 14:39:18,499,40,7348,0
2023-12-15 14:39:18,499,40,7345,0
2023-12-15 14:39:18,499,40,7336,0
2023-12-15 14:39:18,499,40,7345,0
2023-12-15 14:39:19,499,40,7345,0
2023-12-15 14:39:19,499,40,7356,0
2023-12-15 14:39:19,499,40,7336,0
2023-12-15 14:39:19,499,40,7361,0
2023-12-15 14:39:19,499,40,7352,0
2023-12-15 14:39:20,499,40,7343,0
2023-12-15 14:39:20,499,40,7356,0
2023-12-15 14:39:20,499,40,7334,0
2023-12-15 14:39:20,499,40,7352,0
2023-12-15 14:39:21,499,40,7312,0
2023-12-15 14:39:21,499,40,7352,0
2023-12-15 14:39:21,499,40,7339,0
2023-12-15 14:39:21,499,40,7308,0
2023-12-15 14:39:21,499,40,7348,0
2023-12-15 14:39:21,499,40,7348,0
2023-12-15 14:39:21,499,40,7361,0
2023-12-15 14:39:22,499,40,7354,0
2023-12-15 14:39:22,499,40,7319,0
2023-12-15 14:39:22,499,40,7323,0
2023-12-15 14:39:22,499,40,7341,0
2023-12-15 14:39:22,499,40,7303,0
2023-12-15 14:39:23,499,40,7343,0
2023-12-15 14:39:23,499,40,7325,0
2023-12-15 14:39:23,499,40,7328,0
2023-12-15 14:39:23,499,40,7356,0
2023-12-15 14:39:23,499,40,7348,0
2023-12-15 14:39:23,499,40,7354,0
2023-12-15 14:39:24,499,40,7343,0
2023-12-15 14:39:24,499,40,7352,0
2023-12-15 14:39:24,499,40,7352,0
2023-12-15 14:39:24,499,40,7352,0
2023-12-15 14:39:24,499,40,7354,0
2023-12-15 14:39:25,499,39,7396,0
2023-12-15 14:39:25,499,39,7356,0
