time,position,temperature,voltage,label
2023-12-15 14:34:30,512,29,7365,-1
2023-12-15 14:34:30,511,29,7396,-1
2023-12-15 14:34:30,512,29,7348,-1
2023-12-15 14:34:30,512,29,7390,-1
2023-12-15 14:34:31,512,29,7416,-1
2023-12-15 14:34:31,512,29,7354,-1
2023-12-15 14:34:31,513,29,7336,-1
2023-12-15 14:34:31,511,29,7354,-1
2023-12-15 14:34:32,512,29,7363,-1
2023-12-15 14:34:32,512,29,7379,-1
2023-12-15 14:34:32,512,29,7392,-1
2023-12-15 14:34:33,511,29,7328,-1
2023-12-15 14:34:33,512,29,7383,-1
2023-12-15 14:34:34,512,29,7381,-1
2023-12-15 14:34:34,512,29,7308,-1
2023-12-15 14:34:35,511,29,7319,-1
2023-12-15 14:34:35,511,29,7345,-1
2023-12-15 14:34:35,513,29,6849,-1
2023-12-15 14:34:35,512,29,7383,-1
2023-12-15 14:34:35,512,29,7354,-1
2023-12-15 14:34:36,513,29,7352,-1
2023-12-15 14:34:36,514,29,7368,-1
2023-12-15 14:34:36,511,29,7374,-1
2023-12-15 14:34:36,513,29,7356,-1
2023-12-15 14:34:36,513,29,7379,-1
2023-12-15 14:34:36,514,29,7363,-1
2023-12-15 14:34:36,512,29,7359,-1
2023-12-15 14:34:37,511,29,7334,-1
2023-12-15 14:34:37,513,29,7356,-1
2023-12-15 14:34:37,512,29,7379,-1
2023-12-15 14:34:37,513,29,7361,-1
2023-12-15 14:34:37,513,29,7352,-1
2023-12-15 14:34:37,513,29,7312,-1
2023-12-15 14:34:37,511,29,7348,-1
2023-12-15 14:34:38,512,29,7345,-1
2023-12-15 14:34:38,511,29,7301,-1
2023-12-15 14:34:39,512,29,7345,-1
2023-12-15 14:34:39,512,29,7361,-1
2023-12-15 14:34:39,513,29,7339,-1
2023-12-15 14:34:40,511,29,7325,-1
2023-12-15 14:34:40,513,29,7370,-1
2023-12-15 14:34:40,512,29,7336,-1
2023-12-15 14:34:40,512,29,7348,-1
2023-12-15 14:34:40,513,29,7368,-1
2023-12-15 14:34:40,513,29,7354,-1
2023-12-15 14:34:40,513,29,7359,-1
2023-12-15 14:34:41,512,29,7323,-1
2023-12-15 14:34:41,513,29,7332,-1
2023-12-15 14:34:41,512,29,7352,-1
2023-12-15 14:34:41,511,29,7381,-1
2023-12-15 14:34:41,511,29,7314,-1
2023-12-15 14:34:42,513,29,7343,-1
2023-12-15 14:34:42,512,29,7325,-1
2023-12-15 14:34:42,511,29,7328,-1
2023-12-15 14:34:42,511,29,7348,-1
2023-12-15 14:34:42,512,29,7303,-1
2023-12-15 14:34:42,512,29,7354,-1
2023-12-15 14:34:42,511,29,7359,-1
2023-12-15 14:34:43,513,29,7341,-1
2023-12-15 14:34:43,512,29,7325,-1
2023-12-15 14:34:43,513,29,7323,-1
2023-12-15 14:34:43,512,29,7354,-1
2023-12-15 14:34:43,511,29,7374,-1
2023-12-15 14:34:43,512,29,7325,-1
2023-12-15 14:34:43,514,29,7359,-1
2023-12-15 14:34:43,513,29,7363,-1
2023-12-15 14:34:44,512,29,7354,-1
2023-12-15 14:34:44,512,29,7328,-1
2023-12-15 14:34:44,512,29,7325,-1
2023-12-15 14:34:44,512,29,7363,-1
2023-12-15 14:34:45,512,29,7343,-1
2023-12-15 14:34:45,511,29,7339,-1
2023-12-15 14:34:45,511,29,7325,-1
2023-12-15 14:34:45,511,29,7365,-1
2023-12-15 14:34:45,511,29,7317,-1
2023-12-15 14:34:45,512,29,7356,-1
2023-12-15 14:34:46,511,29,7350,-1
2023-12-15 14:34:46,512,29,7356,-1
2023-12-15 14:34:46,513,29,7332,-1
2023-12-15 14:34:46,513,29,7354,-1
2023-12-15 14:34:46,512,29,7352,-1
2023-12-15 14:34:47,512,29,7354,-1
2023-12-15 14:34:47,512,29,7332,-1
2023-12-15 14:34:47,512,29,7352,-1
2023-12-15 14:34:47,511,29,7314,-1
2023-12-15 14:34:47,511,29,7363,-1
2023-12-15 14:34:48,513,29,7336,-1
2023-12-15 14:34:48,512,29,7328,-1
2023-12-15 14:34:48,511,29,7341,-1
2023-12-15 14:34:48,511,29,7370,-1
2023-12-15 14:34:48,511,29,7361,-1
2023-12-15 14:34:48,514,29,7330,-1
2023-12-15 14:34:49,512,29,7345,-1
2023-12-15 14:34:49,513,29,7348,-1
2023-12-15 14:34:49,511,29,7359,-1
2023-12-15 14:34:49,511,29,7345,-1
2023-12-15 14:34:50,513,29,7381,-1
2023-12-15 14:34:50,512,29,7348,-1
2023-12-15 14:34:50,512,29,7361,-1
2023-12-15 14:34:50,512,29,7334,-1
2023-12-15 14:34:50,512,29,7363,-1
2023-12-15 14:34:50,513,29,7348,-1
2023-12-15 14:34:50,513,29,7356,-1
2023-12-15 14:34:51,513,29,7341,-1
2023-12-15 14:34:51,514,29,7352,-1
2023-12-15 14:34:51,512,29,7328,-1
2023-12-15 14:34:51,512,29,7332,-1
2023-12-15 14:34:52,511,29,7339,-1
2023-12-15 14:34:52,512,29,7345,-1
2023-12-15 14:34:52,511,29,7356,-1
2023-12-15 14:34:52,513,29,7350,-1
2023-12-15 14:34:53,512,29,7356,-1
2023-12-15 14:34:53,511,29,7341,-1
2023-12-15 14:34:53,512,29,7323,-1
2023-12-15 14:34:53,512,29,7336,-1
2023-12-15 14:34:53,513,29,7361,-1
2023-12-15 14:34:53,512,29,7348,-1
2023-12-15 14:34:54,511,29,7323,-1
2023-12-15 14:34:54,512,29,7352,-1
2023-12-15 14:34:54,512,29,7350,-1
2023-12-15 14:34:54,513,29,7363,-1
2023-12-15 14:34:54,512,29,7332,-1
2023-12-15 14:34:55,513,29,7341,-1
2023-12-15 14:34:55,513,29,7345,-1
2023-12-15 14:34:55,511,29,7370,-1
2023-12-15 14:34:55,512,29,7343,-1
2023-12-15 14:34:55,511,29,7350,-1
2023-12-15 14:34:56,514,29,7359,-1
2023-12-15 14:34:56,513,29,7345,-1
2023-12-15 14:34:56,512,29,7330,-1
2023-12-15 14:34:56,513,29,7354,-1
2023-12-15 14:34:56,513,29,7339,-1
2023-12-15 14:34:56,513,29,7363,-1
2023-12-15 14:34:57,513,29,7363,-1
2023-12-15 14:34:57,512,29,7361,-1
2023-12-15 14:34:57,512,29,7314,-1
2023-12-15 14:34:57,513,29,7343,-1
2023-12-15 14:34:57,512,29,7334,-1
2023-12-15 14:34:57,513,29,7354,-1
2023-12-15 14:34:58,512,29,7341,-1
2023-12-15 14:34:58,513,29,7363,-1
2023-12-15 14:34:58,512,29,7341,-1
2023-12-15 14:34:58,512,29,7359,-1
2023-12-15 14:34:58,513,29,7343,-1
2023-12-15 14:34:59,512,29,7359,-1
2023-12-15 14:34:59,513,29,7339,-1
2023-12-15 14:34:59,513,29,7330,-1
2023-12-15 14:34:59,513,29,7321,-1
2023-12-15 14:35:00,512,29,7356,-1
2023-12-15 14:35:00,512,29,7354,-1
2023-12-15 14:35:00,513,29,7303,-1
2023-12-15 14:35:00,511,29,7339,-1
2023-12-15 14:35:01,513,29,7325,-1
2023-12-15 14:35:01,513,29,7317,-1
2023-12-15 14:35:01,513,29,7354,-1
2023-12-15 14:35:01,512,29,7323,-1
2023-12-15 14:35:01,513,29,7332,-1
2023-12-15 14:35:02,513,29,7354,-1
2023-12-15 14:35:02,513,29,7350,-1
2023-12-15 14:35:02,513,29,7328,-1
2023-12-15 14:35:02,511,29,7312,-1
2023-12-15 14:35:02,511,29,7336,-1
2023-12-15 14:35:02,511,29,7363,-1
2023-12-15 14:35:02,513,29,7348,-1
2023-12-15 14:35:03,512,29,7323,-1
2023-12-15 14:35:03,514,29,7323,-1
2023-12-15 14:35:03,512,29,7330,-1
2023-12-15 14:35:03,512,29,7359,-1
2023-12-15 14:35:03,513,29,7339,-1
2023-12-15 14:35:03,513,29,7339,-1
2023-12-15 14:35:04,512,29,7345,-1
2023-12-15 14:35:04,512,29,7341,-1
2023-12-15 14:35:04,513,29,7330,-1
2023-12-15 14:35:04,512,29,7350,-1
2023-12-15 14:35:04,511,29,7336,-1
2023-12-15 14:35:04,513,29,7334,-1
2023-12-15 14:35:05,512,29,7312,-1
2023-12-15 14:35:05,512,29,7334,-1
2023-12-15 14:35:05,512,29,7325,-1
2023-12-15 14:35:05,513,29,7348,-1
2023-12-15 14:35:05,512,29,7336,-1
2023-12-15 14:35:06,513,29,7354,-1
2023-12-15 14:35:06,513,29,7317,-1
2023-12-15 14:35:06,512,29,7343,-1
2023-12-15 14:35:06,512,29,7348,-1
2023-12-15 14:35:07,512,29,7343,-1
2023-12-15 14:35:07,511,29,7359,-1
2023-12-15 14:35:07,513,29,7361,-1
2023-12-15 14:35:07,512,29,7356,-1
2023-12-15 14:35:07,513,29,7339,-1
2023-12-15 14:35:08,512,29,7341,-1
2023-12-15 14:35:08,512,29,7350,-1
2023-12-15 14:35:08,513,29,7350,-1
2023-12-15 14:35:08,511,29,7330,-1
2023-12-15 14:35:09,511,29,7354,-1
2023-12-15 14:35:09,512,29,7341,-1
2023-12-15 14:35:09,512,29,7368,-1
2023-12-15 14:35:09,513,29,7341,-1
2023-12-15 14:36:43,513,29,7317,-1
2023-12-15 14:36:44,512,29,7348,-1
2023-12-15 14:36:44,512,29,7374,-1
2023-12-15 14:36:44,513,29,7330,-1
2023-12-15 14:36:45,512,29,7361,-1
2023-12-15 14:36:45,512,29,7339,-1
2023-12-15 14:36:45,512,29,7332,-1
2023-12-15 14:36:45,512,29,7348,-1
2023-12-15 14:36:45,512,29,7359,-1
2023-12-15 14:36:46,512,29,7345,-1
2023-12-15 14:36:46,512,29,7359,-1
2023-12-15 14:36:46,512,29,7359,-1
2023-12-15 14:36:46,513,29,7348,-1
2023-12-15 14:36:46,512,29,7339,-1
2023-12-15 14:36:46,513,29,7319,-1
2023-12-15 14:36:47,513,29,7356,-1
2023-12-15 14:36:47,512,29,7343,-1
2023-12-15 14:36:47,512,29,7297,-1
2023-12-15 14:36:47,512,29,7334,-1
2023-12-15 14:36:47,513,29,7348,-1
2023-12-15 14:36:48,512,29,7339,-1
2023-12-15 14:36:48,511,29,7365,-1
2023-12-15 14:36:48,512,29,7368,-1
2023-12-15 14:36:48,511,29,7301,-1
2023-12-15 14:36:48,513,29,7356,-1
2023-12-15 14:36:49,512,29,7350,-1
2023-12-15 14:36:49,512,29,7352,-1
2023-12-15 14:36:49,512,29,7354,-1
2023-12-15 14:36:49,513,29,7345,-1
2023-12-15 14:36:49,513,29,7334,-1
2023-12-15 14:36:50,513,29,7359,-1
2023-12-15 14:36:50,512,29,7365,-1
2023-12-15 14:36:50,513,29,7345,-1
2023-12-15 14:36:50,512,29,7343,-1
2023-12-15 14:36:50,513,29,7303,-1
2023-12-15 14:36:50,512,29,7348,-1
2023-12-15 14:36:50,512,29,7314,-1
2023-12-15 14:36:51,511,29,7330,-1
2023-12-15 14:36:51,512,29,7365,-1
2023-12-15 14:36:51,511,29,7356,-1
2023-12-15 14:36:51,513,29,7334,-1
2023-12-15 14:36:51,512,29,7339,-1
2023-12-15 14:36:52,512,29,7363,-1
2023-12-15 14:36:52,512,29,7341,-1
2023-12-15 14:36:52,512,29,7343,-1
2023-12-15 14:36:52,511,29,7350,-1
2023-12-15 14:36:53,512,29,7348,-1
2023-12-15 14:36:53,513,29,7334,-1
2023-12-15 14:36:53,512,29,7334,-1
2023-12-15 14:36:53,513,29,7348,-1
2023-12-15 14:36:53,514,29,7330,-1
2023-12-15 14:36:54,512,29,7352,-1
2023-12-15 14:36:54,513,29,7341,-1
2023-12-15 14:36:54,512,29,7319,-1
2023-12-15 14:36:54,512,29,7352,-1
2023-12-15 14:36:54,512,29,7328,-1
2023-12-15 14:36:55,513,29,7350,-1
2023-12-15 14:36:55,512,29,7352,-1
2023-12-15 14:36:55,511,29,7330,-1
2023-12-15 14:36:55,512,29,7336,-1
2023-12-15 14:36:55,513,29,7343,-1
2023-12-15 14:36:55,513,29,7334,-1
2023-12-15 14:36:56,513,29,7354,-1
2023-12-15 14:36:56,512,29,7341,-1
2023-12-15 14:36:56,511,29,7339,-1
2023-12-15 14:36:56,513,29,7352,-1
2023-12-15 14:36:56,513,29,7348,-1
2023-12-15 14:36:57,512,29,7321,-1
2023-12-15 14:36:57,513,29,7325,-1
2023-12-15 14:36:57,512,29,7345,-1
2023-12-15 14:36:57,513,29,7348,-1
2023-12-15 14:36:57,512,29,7352,-1
2023-12-15 14:36:57,512,29,7334,-1
2023-12-15 14:36:58,512,29,7330,-1
2023-12-15 14:36:58,512,29,7332,-1
2023-12-15 14:36:58,511,29,7352,-1
2023-12-15 14:36:58,511,29,7336,-1
2023-12-15 14:36:58,511,29,7350,-1
2023-12-15 14:36:59,512,29,7341,-1
2023-12-15 14:36:59,514,29,7359,-1
2023-12-15 14:36:59,512,29,7345,-1
2023-12-15 14:36:59,512,29,7348,-1
2023-12-15 14:36:59,512,29,7348,-1
2023-12-15 14:37:00,513,29,7336,-1
2023-12-15 14:37:00,512,29,7363,-1
2023-12-15 14:37:00,512,29,7330,-1
2023-12-15 14:37:00,513,29,7305,-1
2023-12-15 14:37:00,512,29,7365,-1
2023-12-15 14:37:01,511,29,7334,-1
2023-12-15 14:37:01,513,29,7317,-1
2023-12-15 14:37:01,513,29,7345,-1
2023-12-15 14:37:01,512,29,7352,-1
2023-12-15 14:37:01,512,29,7350,-1
2023-12-15 14:37:02,513,29,7339,-1
2023-12-15 14:37:02,513,29,7343,-1
2023-12-15 14:37:02,511,29,7328,-1
2023-12-15 14:37:02,513,29,7325,-1
2023-12-15 14:37:02,512,29,7345,-1
2023-12-15 14:37:02,513,29,7352,-1
2023-12-15 14:37:03,512,29,7334,-1
2023-12-15 14:37:03,512,29,7363,-1
2023-12-15 14:37:03,513,29,7365,-1
2023-12-15 14:37:04,513,29,7341,-1
2023-12-15 14:37:04,514,29,7363,-1
2023-12-15 14:37:04,511,29,7345,-1
2023-12-15 14:37:04,512,29,7359,-1
2023-12-15 14:37:04,512,29,7354,-1
2023-12-15 14:37:04,513,29,7332,-1
2023-12-15 14:37:05,512,29,7317,-1
2023-12-15 14:37:05,513,29,7328,-1
2023-12-15 14:37:05,511,29,7328,-1
2023-12-15 14:37:05,513,29,7343,-1
2023-12-15 14:37:05,511,29,7361,-1
2023-12-15 14:37:06,513,29,7345,-1
2023-12-15 14:37:06,511,29,7370,-1
2023-12-15 14:37:06,511,29,7339,-1
2023-12-15 14:37:06,511,29,7339,-1
2023-12-15 14:37:07,514,29,7323,-1
2023-12-15 14:37:07,513,29,7345,-1
2023-12-15 14:37:07,512,29,7328,-1
2023-12-15 14:37:07,512,29,7354,-1
2023-12-15 14:37:07,512,29,7372,-1
2023-12-15 14:37:07,513,29,7310,-1
2023-12-15 14:37:08,512,29,7361,-1
2023-12-15 14:37:09,511,29,7363,-1
2023-12-15 14:37:09,512,29,7343,-1
2023-12-15 14:37:09,512,29,7332,-1
2023-12-15 14:37:09,512,29,7350,-1
2023-12-15 14:37:09,513,29,7319,-1
2023-12-15 14:37:09,513,29,7345,-1
2023-12-15 14:37:09,513,29,7359,-1
2023-12-15 14:37:09,513,29,7310,-1
2023-12-15 14:37:10,512,29,7303,-1
2023-12-15 14:37:10,513,29,7332,-1
2023-12-15 14:37:10,512,29,7308,-1
2023-12-15 14:37:11,449,29,7350,-1
2023-12-15 14:37:11,446,29,7354,-1
2023-12-15 14:37:11,450,29,7330,-1
2023-12-15 14:37:11,513,29,7352,-1
2023-12-15 14:37:11,486,29,7319,-1
2023-12-15 14:37:12,449,29,7343,-1
2023-12-15 14:37:12,449,29,7323,-1
2023-12-15 14:37:12,449,29,7308,-1
2023-12-15 14:37:12,449,29,7314,-1
2023-12-15 14:37:12,449,29,7350,-1
2023-12-15 14:37:13,448,30,7325,-1
2023-12-15 14:37:13,448,30,7339,-1
2023-12-15 14:37:13,449,29,7332,-1
2023-12-15 14:37:13,448,29,7330,-1
2023-12-15 14:37:13,449,29,7330,-1
2023-12-15 14:37:13,448,29,7339,-1
2023-12-15 14:37:15,449,30,7356,-1
2023-12-15 14:37:15,467,30,7321,-1
2023-12-15 14:37:15,474,30,7343,-1
2023-12-15 14:37:15,479,30,7294,-1
2023-12-15 14:37:15,478,30,7288,-1
2023-12-15 14:37:15,478,30,7328,-1
2023-12-15 14:37:15,478,30,7288,-1
2023-12-15 14:37:17,479,30,7321,-1
2023-12-15 14:37:17,478,31,7277,-1
2023-12-15 14:37:17,478,30,7270,-1
2023-12-15 14:37:17,478,30,7330,-1
2023-12-15 14:37:17,478,30,7339,-1
2023-12-15 14:37:17,478,30,7323,-1
2023-12-15 14:37:17,478,30,7310,-1
2023-12-15 14:37:17,478,30,7319,-1
2023-12-15 14:37:17,478,30,7319,-1
2023-12-15 14:37:18,478,31,7261,-1
2023-12-15 14:37:18,481,31,7265,-1
2023-12-15 14:37:18,478,31,7265,-1
2023-12-15 14:37:18,478,31,7234,-1
2023-12-15 14:37:19,478,31,7265,-1
2023-12-15 14:37:20,478,31,7299,-1
2023-12-15 14:37:20,478,32,7263,-1
2023-12-15 14:37:20,478,32,7323,-1
2023-12-15 14:37:20,478,32,7281,-1
2023-12-15 14:37:20,478,32,7308,-1
2023-12-15 14:37:20,478,32,7294,-1
2023-12-15 14:37:21,478,32,7297,-1
2023-12-15 14:37:21,478,32,7024,-1
2023-12-15 14:37:22,478,32,6959,-1
2023-12-15 14:37:22,478,32,7150,-1
2023-12-15 14:37:22,478,33,7330,-1
2023-12-15 14:37:23,478,33,7328,-1
2023-12-15 14:37:23,480,33,7272,-1
2023-12-15 14:37:23,478,33,7281,-1
2023-12-15 14:37:23,478,33,7274,-1
2023-12-15 14:37:24,478,33,7310,-1
2023-12-15 14:37:25,479,33,7317,-1
2023-12-15 14:37:25,478,33,7294,-1
2023-12-15 14:37:25,478,33,7303,-1
2023-12-15 14:37:25,478,34,7248,-1
2023-12-15 14:37:25,478,33,7303,-1
2023-12-15 14:37:25,478,33,7292,-1
2023-12-15 14:37:25,478,33,7314,-1
2023-12-15 14:37:25,478,34,7274,-1
2023-12-15 14:37:26,477,34,7317,-1
2023-12-15 14:37:26,478,34,7281,-1
2023-12-15 14:37:26,477,34,7277,-1
2023-12-15 14:37:26,478,34,7274,-1
2023-12-15 14:37:26,476,34,7274,-1
2023-12-15 14:37:26,476,34,7303,-1
2023-12-15 14:37:26,478,34,7186,-1
2023-12-15 14:37:27,478,34,7285,-1
2023-12-15 14:37:27,478,34,7268,-1
2023-12-15 14:37:27,478,34,7263,-1
2023-12-15 14:37:27,478,34,7268,-1
2023-12-15 14:37:28,478,34,7265,-1
2023-12-15 14:37:28,479,34,7325,-1
2023-12-15 14:37:28,478,35,7252,-1
2023-12-15 14:37:28,484,34,7328,-1
2023-12-15 14:37:29,479,34,7303,-1
2023-12-15 14:37:29,479,34,7336,-1
2023-12-15 14:37:29,479,35,7277,-1
2023-12-15 14:37:29,480,35,7265,-1
2023-12-15 14:37:29,479,35,7317,-1
2023-12-15 14:37:30,479,35,7308,-1
2023-12-15 14:37:30,479,35,7328,-1
2023-12-15 14:37:30,479,35,7330,-1
2023-12-15 14:37:30,479,35,7319,-1
2023-12-15 14:37:30,479,35,7310,-1
2023-12-15 14:37:30,479,35,7312,-1
2023-12-15 14:37:31,479,35,7345,-1
2023-12-15 14:37:31,479,35,7281,-1
2023-12-15 14:37:31,480,35,7274,-1
2023-12-15 14:37:31,479,35,7356,-1
2023-12-15 14:37:31,481,35,7332,-1
2023-12-15 14:37:32,480,35,7314,-1
2023-12-15 14:37:33,480,35,7379,-1
2023-12-15 14:37:33,479,35,7305,-1
2023-12-15 14:37:33,477,35,7332,-1
2023-12-15 14:37:33,479,35,7310,-1
2023-12-15 14:37:33,480,35,7334,-1
2023-12-15 14:37:33,480,35,7321,-1
2023-12-15 14:37:34,479,35,7345,-1
2023-12-15 14:37:34,479,35,7263,-1
2023-12-15 14:37:34,479,35,7285,-1
2023-12-15 14:37:34,479,35,7285,-1
2023-12-15 14:37:34,479,35,7317,-1
2023-12-15 14:37:35,479,35,7348,-1
2023-12-15 14:37:35,479,36,7312,-1
2023-12-15 14:37:35,476,36,7345,-1
2023-12-15 14:37:36,479,36,7336,-1
2023-12-15 14:37:36,481,36,7325,-1
2023-12-15 14:37:36,479,36,7323,-1
2023-12-15 14:37:36,477,36,7336,-1
2023-12-15 14:37:36,479,36,7317,-1
2023-12-15 14:37:36,479,36,7312,-1
2023-12-15 14:37:36,480,36,7301,-1
2023-12-15 14:37:36,479,36,7292,-1
2023-12-15 14:37:36,479,36,7308,-1
2023-12-15 14:37:37,480,36,7354,-1
2023-12-15 14:37:37,479,36,7336,-1
2023-12-15 14:37:37,481,36,7294,-1
2023-12-15 14:37:37,479,36,7312,-1
2023-12-15 14:37:37,479,36,7305,-1
2023-12-15 14:37:37,479,36,7356,-1
2023-12-15 14:37:37,479,36,7288,-1
2023-12-15 14:37:37,479,36,7345,-1
2023-12-15 14:37:37,479,36,7350,-1
2023-12-15 14:37:38,480,36,7314,-1
2023-12-15 14:37:38,480,36,7314,-1
2023-12-15 14:37:38,479,36,7323,-1
2023-12-15 14:37:38,479,36,7341,-1
2023-12-15 14:37:39,480,36,7308,-1
2023-12-15 14:37:39,479,36,7330,-1
2023-12-15 14:37:39,479,36,7277,-1
2023-12-15 14:37:39,480,36,7317,-1
2023-12-15 14:37:39,480,36,7339,-1
2023-12-15 14:37:40,479,36,7339,-1
2023-12-15 14:37:40,479,36,7319,-1
2023-12-15 14:37:40,479,36,7325,-1
2023-12-15 14:37:40,479,36,7350,-1
2023-12-15 14:37:41,480,36,7343,-1
2023-12-15 14:37:41,480,36,7350,-1
2023-12-15 14:37:41,480,36,7348,-1
2023-12-15 14:37:41,479,36,7312,-1
2023-12-15 14:37:41,480,36,7321,-1
2023-12-15 14:37:41,479,36,7299,-1
2023-12-15 14:37:41,479,36,7323,-1
2023-12-15 14:37:41,480,36,7303,-1
2023-12-15 14:37:41,479,36,7317,-1
2023-12-15 14:37:42,480,36,7297,-1
2023-12-15 14:37:42,480,36,7339,-1
2023-12-15 14:37:42,480,36,7312,-1
2023-12-15 14:37:42,479,36,7336,-1
2023-12-15 14:37:43,479,36,7343,-1
2023-12-15 14:37:43,480,36,7330,-1
2023-12-15 14:37:43,480,36,7292,-1
2023-12-15 14:37:43,479,36,7308,-1
2023-12-15 14:37:44,479,36,7354,-1
2023-12-15 14:37:44,480,36,7330,-1
2023-12-15 14:37:44,480,36,7330,-1
2023-12-15 14:37:44,479,36,7299,-1
2023-12-15 14:37:44,480,36,7285,-1
2023-12-15 14:37:45,479,36,7325,-1
2023-12-15 14:37:45,480,36,7321,-1
2023-12-15 14:37:45,479,36,7345,-1
2023-12-15 14:37:45,480,36,7314,-1
2023-12-15 14:37:45,479,36,7305,-1
2023-12-15 14:37:45,479,36,7332,-1
2023-12-15 14:37:46,479,36,7285,-1
2023-12-15 14:37:46,480,36,7323,-1
2023-12-15 14:37:46,480,36,7308,-1
2023-12-15 14:37:46,480,36,7319,-1
2023-12-15 14:37:47,480,36,7319,-1
2023-12-15 14:37:47,480,36,7314,-1
2023-12-15 14:37:47,479,36,7341,-1
2023-12-15 14:37:47,479,36,7330,-1
2023-12-15 14:37:47,480,36,7328,-1
2023-12-15 14:37:48,479,36,7283,-1
2023-12-15 14:37:48,480,36,7321,-1
2023-12-15 14:37:48,480,36,7325,-1
2023-12-15 14:37:48,480,36,7305,-1
2023-12-15 14:37:48,479,36,7332,-1
2023-12-15 14:37:48,479,36,7341,-1
2023-12-15 14:37:49,481,36,7368,-1
2023-12-15 14:37:49,479,36,7332,-1
2023-12-15 14:37:49,479,36,7312,-1
2023-12-15 14:37:49,479,36,7330,-1
2023-12-15 14:37:49,479,36,7301,-1
2023-12-15 14:37:50,479,37,7308,-1
2023-12-15 14:37:50,482,36,7274,-1
2023-12-15 14:37:50,480,37,7310,-1
2023-12-15 14:37:50,479,36,7312,-1
2023-12-15 14:37:50,480,36,7305,-1
2023-12-15 14:37:50,479,37,7281,-1
2023-12-15 14:37:51,480,37,7314,-1
2023-12-15 14:37:51,479,37,7345,-1
2023-12-15 14:37:51,480,37,7336,-1
2023-12-15 14:37:51,479,37,7272,-1
2023-12-15 14:37:51,479,37,7325,-1
2023-12-15 14:37:51,480,37,7325,-1
2023-12-15 14:37:52,479,37,7361,-1
2023-12-15 14:37:52,479,37,7341,-1
2023-12-15 14:37:52,479,37,7317,-1
2023-12-15 14:37:52,479,37,7336,-1
2023-12-15 14:37:52,479,37,7354,-1
2023-12-15 14:37:53,480,37,7328,-1
2023-12-15 14:37:53,480,37,7310,-1
2023-12-15 14:37:53,480,37,7361,-1
2023-12-15 14:37:53,481,37,7336,-1
2023-12-15 14:37:53,479,37,7354,-1
2023-12-15 14:37:53,480,37,7328,-1
2023-12-15 14:37:54,479,37,7312,-1
2023-12-15 14:37:54,479,37,7310,-1
2023-12-15 14:37:54,479,37,7368,-1
2023-12-15 14:37:54,480,37,7341,-1
2023-12-15 14:37:54,479,37,7328,-1
2023-12-15 14:37:55,480,37,7312,-1
2023-12-15 14:37:55,479,37,7350,-1
2023-12-15 14:37:55,479,37,7290,-1
2023-12-15 14:37:55,480,37,7314,-1
2023-12-15 14:37:56,480,37,7354,-1
2023-12-15 14:37:56,479,37,7365,-1
2023-12-15 14:37:56,479,37,7359,-1
2023-12-15 14:37:56,480,37,7328,-1
2023-12-15 14:37:56,479,37,7339,-1
2023-12-15 14:37:56,480,37,7341,-1
2023-12-15 14:37:57,480,37,7314,-1
2023-12-15 14:37:57,480,37,7290,-1
2023-12-15 14:37:57,479,37,7323,-1
2023-12-15 14:37:57,479,37,7336,-1
2023-12-15 14:37:57,479,37,7370,-1
2023-12-15 14:37:58,479,37,7332,-1
2023-12-15 14:37:58,479,37,7305,-1
2023-12-15 14:37:58,479,37,7323,-1
2023-12-15 14:37:58,479,37,7345,-1
2023-12-15 14:37:58,479,37,7294,-1
2023-12-15 14:37:58,479,37,7292,-1
2023-12-15 14:37:59,480,37,7272,-1
2023-12-15 14:37:59,479,37,7292,-1
2023-12-15 14:37:59,480,37,7323,-1
2023-12-15 14:37:59,479,37,7332,-1
2023-12-15 14:37:59,480,37,7321,-1
2023-12-15 14:38:00,480,37,7297,-1
2023-12-15 14:38:00,479,37,7354,-1
2023-12-15 14:38:00,479,37,7303,-1
2023-12-15 14:38:00,479,37,7317,-1
2023-12-15 14:38:00,479,37,7343,-1
2023-12-15 14:38:01,478,37,7356,-1
2023-12-15 14:38:01,479,37,7283,-1
2023-12-15 14:38:01,480,37,7283,-1
2023-12-15 14:38:01,479,37,7334,-1
2023-12-15 14:38:01,480,37,7283,-1
2023-12-15 14:38:02,479,37,7281,-1
2023-12-15 14:38:02,480,37,7297,-1
2023-12-15 14:38:02,479,37,7325,-1
2023-12-15 14:38:02,479,37,7321,-1
2023-12-15 14:38:02,479,37,7301,-1
2023-12-15 14:38:02,479,37,7330,-1
2023-12-15 14:38:03,479,37,7350,-1
2023-12-15 14:38:03,479,37,7308,-1
2023-12-15 14:38:03,480,37,7317,-1
2023-12-15 14:39:11,495,40,7343,-1
2023-12-15 14:39:11,495,40,7283,-1
2023-12-15 14:39:12,495,40,7285,-1
2023-12-15 14:39:12,495,40,7336,-1
2023-12-15 14:39:13,495,40,7321,-1
2023-12-15 14:39:13,495,40,7341,-1
2023-12-15 14:39:13,495,40,7265,-1
2023-12-15 14:39:13,495,40,7297,-1
2023-12-15 14:39:14,495,40,7363,-1
2023-12-15 14:39:14,495,40,7336,-1
2023-12-15 14:39:14,495,40,7330,-1
2023-12-15 14:39:14,495,40,7376,-1
2023-12-15 14:39:14,495,40,7281,-1
2023-12-15 14:39:14,495,40,7325,-1
2023-12-15 14:39:14,495,40,7356,-1
2023-12-15 14:39:14,492,40,7328,-1
