time,position,temperature,voltage,label
05:36.4,506,58,7112,0
05:36.6,506,58,7046,0
05:36.8,506,58,7088,0
05:36.9,506,58,7106,0
05:37.1,506,58,7137,0
05:37.3,506,58,7092,0
05:37.4,506,58,7121,0
05:37.6,506,58,7121,0
05:37.8,506,58,7144,0
05:37.9,506,58,7106,0
05:38.1,506,58,7095,0
05:38.2,506,58,7064,0
05:38.4,506,58,7110,0
05:38.6,506,58,7039,0
05:38.7,506,58,7095,0
05:38.9,506,58,7126,0
05:39.1,506,58,7033,0
05:39.2,506,58,7044,0
05:39.4,506,58,7106,0
05:39.6,506,58,7135,0
05:39.7,506,58,7088,0
05:39.9,506,58,7095,0
05:40.0,506,58,7112,0
05:40.2,506,58,7057,0
05:40.3,506,58,7097,0
05:40.5,506,58,7066,0
05:40.7,506,58,7104,0
05:40.8,506,58,7041,0
05:41.0,506,58,7039,0
05:41.2,506,58,7108,0
05:41.4,506,58,7132,0
05:41.5,506,58,7121,0
05:41.7,506,58,7073,0
05:41.9,506,58,7097,0
05:42.1,506,58,7059,0
05:42.2,506,58,7055,0
05:42.4,506,58,7070,0
05:42.6,506,58,7073,0
05:42.7,506,58,7092,0
05:42.9,506,58,7077,0
05:43.1,507,58,7106,0
05:43.2,506,58,7073,0
05:43.4,506,58,7115,0
05:43.6,506,58,7126,0
05:43.8,506,58,7099,0
05:43.9,506,58,7137,0
05:44.1,506,58,7124,0
05:44.3,506,58,7104,0
05:44.4,506,58,7099,0
05:44.6,506,58,7110,0
05:44.7,506,58,7128,0
05:44.9,506,58,7152,0
05:45.1,506,58,7057,0
05:45.3,506,58,7048,0
05:45.4,506,58,7141,0
05:45.6,506,58,7117,0
05:45.7,506,58,7068,0
05:45.9,506,58,7097,0
05:46.1,506,58,7110,0
05:46.2,506,58,7097,0
05:46.4,506,58,7033,0
05:46.6,507,58,7073,0
05:46.8,506,58,7081,0
05:46.9,506,58,7048,0
05:47.1,506,58,7110,0
05:47.3,506,58,7119,0
05:47.4,506,58,7070,0
05:47.6,506,58,7075,0
05:47.8,506,58,7092,0
05:47.9,506,58,7041,0
05:48.1,506,58,7097,0
05:48.3,506,58,7108,0
05:48.4,505,58,7090,0
05:48.6,506,58,7057,0
05:48.8,506,58,7137,0
05:48.9,506,58,7053,0
05:49.1,506,58,7135,0
05:49.2,506,58,7066,0
05:49.4,506,58,7104,0
05:49.5,506,58,7108,0
05:49.7,506,58,7097,0
05:49.9,506,58,7141,0
05:50.0,506,58,7112,0
05:50.2,505,58,7099,0
05:50.4,506,58,7046,0
05:50.5,506,58,7084,0
05:50.7,506,58,7064,0
05:50.9,506,58,7092,0
05:51.0,506,58,7055,0
05:51.2,506,58,7081,0
05:51.3,506,58,7081,0
05:51.5,506,58,7095,0
05:51.7,506,58,7066,0
05:51.8,506,58,7130,0
05:52.0,506,58,7104,0
05:52.2,506,58,7079,0
05:52.3,506,58,7053,0
05:52.5,506,58,7077,0
05:52.6,506,58,7137,0
05:52.8,506,58,7119,0
05:53.0,506,58,7090,0
05:53.1,506,58,7139,0
05:53.3,506,58,7112,0
05:53.5,506,58,7061,0
05:53.6,506,58,7115,0
05:53.8,506,58,7135,0
05:54.0,506,58,7092,0
05:54.1,506,58,7086,0
05:54.3,506,58,7101,0
05:54.5,506,58,7092,0
05:54.6,506,58,7013,0
05:54.8,506,58,7057,0
05:55.0,506,58,7119,0
05:55.1,506,58,7126,0
05:55.3,506,58,7117,0
05:55.5,506,58,7048,0
05:55.6,507,58,7079,0
05:55.8,506,58,7104,0
05:55.9,506,58,7092,0
05:56.1,506,58,7115,0
05:56.3,506,58,7110,0
05:56.5,506,58,7106,0
05:56.6,506,58,7119,0
05:56.8,506,58,7090,0
05:56.9,506,58,7106,0
05:57.1,505,58,7061,0
05:57.2,506,58,7135,0
05:57.4,506,58,7135,0
05:57.6,506,58,7050,0
05:57.7,506,58,7110,0
05:57.9,506,58,7115,0
05:58.1,506,58,7141,0
05:58.2,506,58,7041,0
05:58.4,506,58,7095,0
05:58.6,506,58,7075,0
05:58.7,506,58,7061,0
05:58.9,506,58,7121,0
05:59.1,506,58,7141,0
05:59.2,506,58,7126,0
05:59.4,506,58,7066,0
05:59.6,506,58,7119,0
05:59.8,506,58,7077,0
05:59.9,506,58,7028,0
06:00.1,506,58,7088,0
06:00.3,506,58,7079,0
06:00.4,506,58,7112,0
06:00.6,506,58,7108,0
06:00.8,506,58,7097,0
06:00.9,506,58,7117,0
06:01.1,506,58,7117,0
06:01.3,506,58,7124,0
06:01.4,506,58,7128,0
06:01.6,506,58,7059,0
06:01.8,506,58,7139,0
06:01.9,506,58,7090,0
06:02.1,506,58,7106,0
06:02.2,506,58,7110,0
06:02.4,506,58,7066,0
06:02.6,506,58,7128,0
06:02.7,506,58,7121,0
06:02.9,506,58,7126,0
06:03.1,506,58,7104,0
06:03.2,506,58,7079,0
06:03.4,506,58,7144,0
06:03.5,506,58,7059,0
06:03.7,506,58,7101,0
06:03.8,506,58,7086,0
06:04.1,507,58,7115,0
06:04.2,506,58,7110,0
06:04.3,506,58,7068,0
06:04.5,506,58,7061,0
06:04.7,506,58,7119,0
06:04.9,506,58,7117,0
06:05.0,506,58,7106,0
06:05.5,506,58,7106,0
06:05.6,506,58,7106,0
06:05.8,506,58,7146,0
06:05.9,506,58,7068,0
06:06.1,506,58,7110,0
06:06.3,506,58,7084,0
06:06.5,506,58,7115,0
06:06.6,506,58,7077,0
06:06.8,506,58,7106,0
06:07.0,506,58,7086,0
06:07.1,506,57,7137,0
06:07.3,506,58,7104,0
06:07.5,506,58,7112,0
06:07.7,506,58,7141,0
06:07.8,506,58,7126,0
06:08.0,506,58,7068,0
06:08.1,506,58,7075,0
06:08.3,506,58,7106,0
06:08.5,506,58,7126,0
06:08.6,506,58,7117,0
06:08.8,506,58,7088,0
06:08.9,506,58,7104,0
06:09.1,506,58,7135,0
06:09.3,506,58,7112,0
06:09.5,506,58,7095,0
06:09.6,506,58,7130,0
06:09.7,506,58,7132,0
06:09.9,506,58,7130,0
06:10.1,506,58,7124,0
06:10.2,506,58,7135,0
06:10.4,506,58,7101,0
06:10.5,506,58,7041,0
06:10.7,506,58,7126,0
06:10.8,505,58,7101,0
06:11.0,506,58,7095,0
06:11.2,506,58,7121,0
06:11.3,506,58,7101,0
06:11.5,506,58,7121,0
06:11.7,506,58,7132,0
06:11.8,506,58,7130,0
06:12.0,506,58,7121,0
06:12.2,506,58,7092,0
06:12.4,505,58,7097,0
06:12.5,506,58,7126,0
06:12.7,506,58,7079,0
06:12.9,506,58,7090,0
06:13.0,506,58,7108,0
06:13.2,506,58,7101,0
06:13.4,506,58,7115,0
06:13.6,506,58,7124,0
06:13.7,506,58,7139,0
06:13.9,506,58,7059,0
06:14.0,506,58,7106,0
06:14.2,506,58,7068,0
06:14.4,506,58,7048,0
06:14.5,506,58,7141,0
06:14.7,506,58,7124,0
06:14.9,506,58,7088,0
06:15.0,506,58,7059,0
06:15.2,507,58,7097,0
06:15.3,506,58,7139,0
06:15.5,506,58,7057,0
06:15.7,506,58,7101,0
06:15.8,506,58,7121,0
06:16.0,506,58,7128,0
06:16.1,506,58,7135,0
06:16.3,506,58,7117,0
06:16.5,506,58,7126,0
06:16.6,506,58,7110,0
06:16.8,506,58,7124,0
06:17.0,507,58,7121,0
06:17.1,506,58,7152,0
06:17.3,506,58,7155,0
06:17.4,506,58,7061,0
06:17.6,506,58,7121,0
06:17.7,506,58,7106,0
06:17.9,506,57,7144,0
06:18.1,506,58,7086,0
06:18.3,506,58,7137,0
06:18.4,506,58,7121,0
06:18.6,506,58,7119,0
06:18.8,506,58,7146,0
06:18.9,506,58,7055,0
06:19.1,506,58,7075,0
06:19.3,506,58,7106,0
06:19.5,506,58,7088,0
06:19.6,506,58,7124,0
06:19.8,506,58,7106,0
06:19.9,506,58,7135,0
06:20.1,505,58,7097,0
06:20.2,506,58,7097,0
06:20.4,506,58,7075,0
06:20.5,506,58,7033,0
06:20.7,506,58,7095,0
06:20.9,506,58,7126,0
06:21.0,506,58,7061,0
06:21.2,506,58,7090,0
06:21.3,506,58,7101,0
06:21.5,506,58,7124,0
06:21.7,506,58,7077,0
06:21.8,506,58,7115,0
06:22.0,506,58,7108,0
06:22.1,506,58,7112,0
06:22.3,506,58,7077,0
06:22.4,506,58,7104,0
06:22.6,506,58,7088,0
06:22.8,506,58,7053,0
06:22.9,506,58,7128,0
06:23.1,506,58,7135,0
06:23.3,505,58,7108,0
06:23.4,506,58,7046,0
06:23.6,506,58,7112,0
06:23.8,506,58,7128,0
06:24.0,506,58,7101,0
06:24.1,506,58,7088,0
06:24.3,506,58,7115,0
06:24.5,506,58,7084,0
06:24.6,506,58,7099,0
06:24.8,506,58,7119,0
06:24.9,506,58,7121,0
06:25.1,506,58,7121,0
06:25.3,506,58,7121,0
06:25.5,506,58,7061,0
06:25.6,506,58,7104,0
06:25.8,506,58,7092,0
06:25.9,506,57,7095,0
06:26.1,506,58,7117,0
06:26.3,506,58,7092,0
06:26.4,506,58,7124,0
06:26.6,506,58,7101,0
06:26.7,506,58,7057,0
06:26.9,506,58,7084,0
06:27.1,506,58,7104,0
06:27.2,506,58,7097,0
06:27.4,506,58,7124,0
06:27.5,506,58,7064,0
06:27.7,506,58,7086,0
06:27.9,506,58,7106,0
06:28.0,506,58,7119,0
06:28.2,506,58,7126,0
06:28.4,506,58,7108,0
06:28.6,506,58,7101,0
06:28.7,506,58,7121,0
06:28.9,506,58,7117,0
06:29.1,506,58,7097,0
06:29.2,506,58,7108,0
06:29.4,506,58,7144,0
06:29.6,506,58,7108,0
06:29.7,506,57,7070,0
06:29.9,506,58,7135,0
06:30.0,506,58,7115,0
06:30.2,506,58,7108,0
06:30.4,506,58,7066,0
06:30.5,506,58,7030,0
06:30.7,506,58,7104,0
06:30.8,505,58,7075,0
06:31.0,506,58,7128,0
06:31.2,506,58,7117,0
06:31.3,506,58,7121,0
06:31.5,506,58,7064,0
06:31.7,506,58,7112,0
06:31.8,506,58,7141,0
06:32.0,506,58,7126,0
06:32.1,506,58,7059,0
06:32.3,506,58,7128,0
06:32.5,506,58,7073,0
06:32.6,506,58,7106,0
06:32.8,506,58,7061,0
06:32.9,506,58,7059,0
06:33.1,506,58,7090,0
06:33.3,506,58,7112,0
06:33.5,506,58,7121,0
06:33.6,506,58,7155,0
06:33.8,506,57,7141,0
06:33.9,506,57,7097,0
06:34.1,506,58,7150,0
06:34.3,506,58,7097,0
06:34.5,506,58,7108,0
06:34.6,505,58,7119,0
06:34.8,506,58,7139,0
06:35.0,506,58,7075,0
06:35.1,506,58,7101,0
06:35.3,506,58,7064,0
06:35.5,506,58,7092,0
06:35.6,506,57,7148,0
06:35.8,506,58,7088,0
06:36.0,506,58,7028,0
06:36.2,506,58,7141,0
06:36.4,506,58,7148,0
06:36.5,506,58,7126,0
06:36.7,506,58,7112,0
06:36.9,506,58,7110,0
06:37.0,506,58,7128,0
06:37.2,506,58,7097,0
06:37.4,506,58,7108,0
06:37.5,506,58,7121,0
06:37.7,506,58,7121,0
06:37.9,506,58,7088,0
06:38.0,506,58,7110,0
06:38.2,506,58,7059,0
06:38.4,506,58,7117,0
06:38.6,506,58,7055,0
06:38.7,505,58,7115,0
06:38.9,506,58,7104,0
06:39.0,506,58,7088,0
06:39.2,506,58,7026,0
06:39.4,506,58,7108,0
06:39.5,506,58,7090,0
06:39.7,506,58,7110,0
06:39.9,506,58,7079,0
06:40.0,506,58,7135,0
06:40.2,506,57,7084,0
06:40.3,506,57,7097,0
06:40.5,506,57,7057,0
06:40.6,506,57,7115,0
06:40.8,506,58,7117,0
06:41.0,506,57,7079,0
06:41.2,506,57,7119,0
06:41.3,506,57,7104,0
06:41.4,506,57,7135,0
06:41.6,506,57,7110,0
06:41.8,506,57,7086,0
06:42.0,506,58,7106,0
06:42.2,506,57,7155,0
06:42.3,506,57,7137,0
06:42.5,506,57,7141,0
06:42.7,506,57,7124,0
06:42.8,506,57,7104,0
06:43.0,506,57,7090,0
06:43.2,506,57,7092,0
06:43.4,506,57,7141,0
06:43.5,506,57,7110,0
06:43.7,506,57,7130,0
06:43.8,506,57,7101,0
06:44.0,506,57,7119,0
06:44.2,506,57,7126,0
06:44.3,506,57,7108,0
06:44.5,506,58,7110,0
06:44.6,506,57,7130,0
06:44.8,506,57,7117,0
06:45.0,506,57,7092,0
06:45.1,506,57,7092,0
06:45.3,506,57,7124,0
06:45.4,506,57,7079,0
06:45.6,506,58,7079,0
06:45.7,506,57,7061,0
06:45.9,506,57,7124,0
06:46.1,506,57,7106,0
06:46.3,506,57,7079,0
06:46.5,506,57,7099,0
06:46.7,506,57,7101,0
06:46.8,506,57,7099,0
06:47.0,506,57,7050,0
06:47.1,506,57,7137,0
06:47.3,506,57,7095,0
06:47.5,505,57,7106,0
06:47.6,506,57,7148,0
06:47.8,506,57,7119,0
06:47.9,506,57,7041,0
06:48.1,506,57,7088,0
06:48.3,506,57,7119,0
06:48.4,506,57,7110,0
06:48.6,506,57,7137,0
06:48.8,506,57,7086,0
06:48.9,506,57,7097,0
06:49.1,506,57,7108,0
06:49.3,506,57,7179,0
06:49.4,506,57,7157,0
06:49.6,506,57,7106,0
06:49.8,506,57,7106,0
06:50.0,506,57,7117,0
06:50.1,506,57,7110,0
06:50.3,506,57,7159,0
06:50.4,506,57,7090,0
06:50.6,506,57,7121,0
06:50.7,506,57,7135,0
06:50.9,506,57,7112,0
06:51.1,506,57,7124,0
06:51.2,506,57,7070,0
06:51.4,506,57,7070,0
06:51.6,506,57,7088,0
06:51.7,506,57,7075,0
06:51.9,506,57,7064,0
06:52.1,506,57,7132,0
06:52.2,506,57,7097,0
06:52.4,506,57,7121,0
06:52.6,506,57,7128,0
06:52.7,506,57,7097,0
06:52.9,506,57,7050,0
06:53.0,506,57,7115,0
06:53.2,506,57,7066,0
06:53.4,506,57,7106,0
06:53.5,506,57,7157,0
06:53.7,506,57,7121,0
06:53.8,506,57,7124,0
06:54.0,506,57,7179,0
06:54.1,506,57,7106,0
06:54.3,506,57,7057,0
06:54.4,506,57,7141,0
06:54.6,506,57,7110,0
06:54.8,506,57,7099,0
06:54.9,506,57,7101,0
06:55.1,506,57,7124,0
06:55.2,506,58,7135,0
06:55.4,506,57,7128,0
06:55.5,506,57,7106,0
06:55.7,506,57,7112,0
06:55.9,506,57,7126,0
06:56.0,506,57,7092,0
06:56.2,505,57,7121,0
06:56.4,506,57,7112,0
06:56.5,506,57,7115,0
06:56.7,506,57,7097,0
06:56.9,506,57,7095,0
06:57.0,506,57,7132,0
06:57.2,506,57,7128,0
06:57.4,506,57,7106,0
06:57.5,506,57,7155,0
06:57.7,506,57,7144,0
06:57.9,506,57,7099,0
06:58.1,506,57,7117,0
06:58.3,506,57,7104,0
06:58.4,506,57,7050,0
06:58.6,506,57,7128,0
06:58.8,506,57,7152,0
06:58.9,506,57,7112,0
06:59.1,506,57,7110,0
06:59.3,506,57,7095,0
06:59.4,506,57,7044,0
06:59.6,506,57,7101,0
06:59.8,506,57,7088,0
07:00.0,506,57,7088,0
07:00.1,506,57,7128,0
07:00.3,506,57,7128,0
07:00.5,506,57,7119,0
07:00.6,506,57,7068,0
07:00.8,506,57,7128,0
07:01.0,506,57,7079,0
07:01.2,506,57,7104,0
07:01.3,506,57,7117,0
07:01.5,506,57,7112,0
07:01.7,506,57,7126,0
07:01.9,506,57,7137,0
07:02.0,506,57,7137,0
07:02.2,506,57,7075,0
07:02.4,506,57,7097,0
07:02.5,506,57,7092,0
07:02.7,506,57,7115,0
07:02.9,506,57,7106,0
07:03.0,506,57,7110,0
07:03.2,506,57,7170,0
07:03.4,506,57,7155,0
07:03.5,506,57,7152,0
07:03.7,506,57,7126,0
07:03.9,506,57,7088,0
07:04.0,505,57,7097,0
07:04.2,506,57,7128,0
07:04.3,506,57,7101,0
07:04.5,506,57,7146,0
07:04.7,506,57,7150,0
07:04.8,506,57,7130,0
07:05.0,506,57,7137,0
07:05.1,506,57,7068,0
07:05.3,506,57,7086,0
07:05.5,506,57,7106,0
07:05.6,506,57,7137,0
07:05.8,506,57,7146,0
07:06.0,505,57,7130,0
07:06.2,506,57,7050,0
07:06.3,506,57,7048,0
07:06.5,506,57,7110,0
07:06.6,506,57,7092,0
07:06.8,506,57,7121,0
07:07.0,506,57,7097,0
07:07.1,506,57,7086,0
07:07.3,506,57,7110,0
07:07.4,506,57,7112,0
07:07.6,506,57,7115,0
07:07.8,506,57,7059,0
07:07.9,506,57,7132,0
07:08.1,506,57,7099,0
07:08.3,506,57,7121,0
07:08.4,506,57,7148,0
07:08.6,505,57,7104,0
07:08.7,506,57,7141,0
07:08.9,506,57,7135,0
07:09.0,506,57,7130,0
07:09.2,506,57,7124,0
07:09.4,506,57,7128,0
07:09.6,506,57,7077,0
07:09.7,506,57,7112,0
07:09.9,506,57,7146,0
07:10.1,506,57,7144,0
07:10.2,506,57,7104,0
07:10.4,506,57,7117,0
07:10.6,506,57,7106,0
07:10.7,506,57,7070,0
07:10.9,506,57,7126,0
07:11.0,506,57,7059,0
07:11.2,506,57,7110,0
07:11.4,506,57,7130,0
07:11.5,506,57,7128,0
07:11.7,506,57,7135,0
07:11.8,506,57,7092,0
07:12.0,506,57,7117,0
07:12.2,506,57,7132,0
07:12.3,506,57,7128,0
07:12.5,506,57,7115,0
07:12.6,506,57,7090,0
07:12.8,506,57,7163,0
07:12.9,506,57,7132,0
07:13.1,506,57,7135,0
07:13.2,506,57,7124,0
07:13.4,506,57,7117,0
07:13.6,506,57,7141,0
07:13.7,506,57,7048,0
07:13.9,506,57,7119,0
07:14.0,506,57,7117,0
07:14.2,506,57,7128,0
07:14.4,506,57,7137,0
07:14.5,506,57,7106,0
07:14.7,506,57,7119,0
07:14.9,506,57,7092,0
07:15.0,505,57,7104,0
07:15.2,506,57,7101,0
07:15.3,506,57,7108,0
07:15.5,506,57,7139,0
07:15.6,506,57,7088,0
07:15.8,506,57,7119,0
07:16.0,506,57,7141,0
07:16.1,506,57,7115,0
07:16.3,506,57,7128,0
07:16.5,506,57,7121,0
07:16.6,506,57,7141,0
07:16.8,506,57,7126,0
07:17.0,506,57,7064,0
07:17.1,506,57,7157,0
07:17.3,506,57,7110,0
07:17.4,506,57,7141,0
07:17.6,506,57,7132,0
07:17.8,506,57,7144,0
07:17.9,506,57,7090,0
07:18.1,506,57,7097,0
07:18.2,506,57,7081,0
07:18.4,506,57,7121,0
07:18.5,506,57,7075,0
07:18.7,506,57,7099,0
07:18.9,506,57,7130,0
07:19.1,506,57,7108,0
07:19.3,506,57,7092,0
07:19.4,506,57,7057,0
07:19.6,506,57,7088,0
07:19.8,506,57,7059,0
07:19.9,506,57,7106,0
07:20.1,506,57,7070,0
07:20.2,506,57,7037,0
07:20.4,506,57,7112,0
07:20.6,506,57,7088,0
07:20.8,506,57,7137,0
07:20.9,506,57,7144,0
07:21.1,506,57,7110,0
07:21.2,506,57,7135,0
07:21.4,506,57,7126,0
07:21.5,506,57,7119,0
07:21.7,506,57,7144,0
07:21.9,506,57,7141,0
07:22.0,506,57,7146,0
07:22.2,506,57,7097,0
07:22.4,506,57,7108,0
07:22.6,506,57,7126,0
07:22.8,505,57,7110,0
07:22.9,506,57,7073,0
07:23.1,506,57,7088,0
07:23.2,506,57,7150,0
07:23.4,506,57,7088,0
07:23.6,506,57,7101,0
07:23.7,506,57,7101,0
07:23.9,505,57,7135,0
07:24.0,506,57,7106,0
07:24.2,506,57,7095,0
07:24.4,506,57,7099,0
07:24.6,506,57,7079,0
07:24.7,506,57,7155,0
07:24.9,506,57,7148,0
07:25.0,506,57,7124,0
07:25.2,506,57,7108,0
07:25.3,506,57,7139,0
07:25.5,506,57,7139,0
07:25.6,506,57,7137,0
07:25.8,506,57,7115,0
07:26.0,506,57,7106,0
07:26.1,506,57,7115,0
07:26.3,506,57,7106,0
07:26.5,506,57,7079,0
07:26.6,506,57,7066,0
07:26.8,506,57,7095,0
07:26.9,506,57,7090,0
07:27.1,506,57,7128,0
07:27.2,506,57,7110,0
07:27.4,506,57,7112,0
07:27.6,506,57,7110,0
07:27.8,506,57,7090,0
07:27.9,506,57,7132,0
07:28.1,506,57,7128,0
07:28.2,506,57,7119,0
07:28.4,506,57,7061,0
07:28.6,506,57,7115,0
07:28.8,506,57,7137,0
07:29.0,506,57,7088,0
07:29.1,506,57,7077,0
07:29.3,506,57,7121,0
07:29.5,506,57,7141,0
07:29.6,506,57,7104,0
07:29.8,506,57,7115,0
07:30.0,506,57,7110,0
07:30.1,506,57,7128,0
07:30.3,506,57,7088,0
07:30.4,506,57,7084,0
07:30.6,506,57,7148,0
07:30.8,505,57,7141,0
07:31.0,506,57,7037,0
07:31.1,506,57,7106,0
07:31.3,506,57,7092,0
07:31.4,506,57,7115,0
07:31.6,506,57,7119,0
07:31.7,506,57,7137,0
07:31.9,506,57,7110,0
07:32.1,506,57,7124,0
07:32.3,506,57,7128,0
07:32.4,506,57,7126,0
07:32.6,506,57,7141,0
07:32.8,506,57,7152,0
07:32.9,506,57,7130,0
07:33.1,506,57,7137,0
07:33.2,506,57,7117,0
07:33.4,506,57,7132,0
07:33.6,507,57,7121,0
07:33.8,506,57,7088,0
07:33.9,506,57,7084,0
07:34.1,506,57,7090,0
07:34.3,506,57,7106,0
07:34.4,506,57,7115,0
07:34.6,506,57,7101,0
07:34.7,506,57,7128,0
07:34.9,506,57,7119,0
07:35.1,506,57,7137,0
07:35.2,506,57,7050,0
07:35.4,506,57,7115,0
07:35.6,506,57,7115,0
07:35.7,506,57,7106,0
07:35.9,506,57,7130,0
07:36.1,506,57,7086,0
07:36.2,506,57,7152,0
07:36.4,506,57,7119,0
07:36.6,506,57,7110,0
07:36.7,506,57,7148,0
07:36.9,506,57,7101,0
07:37.0,506,57,7104,0
07:37.2,506,57,7110,0
07:37.3,506,57,7104,0
07:37.5,506,57,7112,0
07:37.7,506,57,7075,0
07:37.9,506,57,7128,0
07:38.0,506,57,7097,0
07:38.2,506,57,7070,0
07:38.4,506,57,7108,0
07:38.5,506,57,7117,0
07:38.7,506,57,7104,0
07:38.9,506,57,7121,0
07:39.1,506,57,7092,0
07:39.2,506,57,7101,0
07:39.4,506,57,7092,0
07:39.6,506,57,7033,0
07:39.8,506,57,7130,0
07:39.9,506,57,7150,0
07:40.1,506,57,7061,0
07:40.3,506,57,7106,0
07:40.5,506,57,7097,0
07:40.7,506,57,7126,0
07:40.8,506,57,7101,0
07:41.0,507,57,7112,0
07:41.2,506,57,7115,0
07:41.3,506,57,7101,0
07:41.5,506,57,7112,0
07:41.6,506,57,7137,0
07:41.8,506,57,7090,0
07:41.9,506,57,7106,0
07:42.1,506,57,7112,0
07:42.3,506,57,7117,0
07:42.5,505,57,7110,0
07:42.6,505,57,7073,0
07:42.8,506,57,7124,0
07:42.9,506,57,7141,0
07:43.1,506,57,7084,0
07:43.3,506,57,7132,0
07:43.5,506,57,7090,0
07:43.6,506,57,7112,0
07:43.8,506,57,7095,0
07:44.0,506,57,7121,0
07:44.2,506,57,7139,0
07:44.3,506,57,7104,0
07:44.5,506,57,7135,0
07:44.7,506,57,7108,0
07:44.8,506,57,7121,0
07:45.0,506,57,7139,0
07:45.2,506,57,7092,0
07:45.4,506,57,7064,0
07:45.5,506,57,7144,0
07:45.7,506,57,7084,0
07:45.8,506,57,7119,0
07:46.0,506,57,7092,0
07:46.2,506,57,7141,0
07:46.3,506,57,7117,0
07:46.5,506,57,7121,0
07:46.7,506,57,7117,0
07:46.8,506,57,7057,0
07:47.0,506,57,7097,0
07:47.1,506,57,7128,0
07:47.3,506,57,7137,0
07:47.5,506,57,7092,0
07:47.7,505,57,7141,0
07:47.8,506,57,7073,0
07:48.0,506,57,7132,0
07:48.2,506,57,7055,0
07:48.3,506,57,7112,0
07:48.5,506,57,7110,0
07:48.7,506,57,7106,0
07:48.8,506,57,7097,0
07:49.0,507,57,7104,0
07:49.1,506,57,7148,0
07:49.3,506,57,7066,0
07:49.4,506,57,7124,0
07:49.6,506,57,7104,0
07:49.8,506,57,7106,0
07:49.9,506,57,7073,0
07:50.1,507,57,7097,0
07:50.3,506,57,7101,0
07:50.4,506,57,7086,0
07:50.6,506,57,7090,0
07:50.8,506,57,7121,0
07:51.0,506,57,7075,0
07:51.1,505,57,7104,0
07:51.3,506,57,7148,0
07:51.5,506,57,7121,0
07:51.7,506,57,7095,0
07:51.8,506,57,7108,0
07:52.0,506,57,7110,0
07:52.2,506,57,7101,0
07:52.3,506,57,7152,0
07:52.5,506,57,7155,0
07:52.7,506,57,7155,0
07:52.8,506,57,7155,0
07:53.0,506,57,7106,0
07:53.1,506,57,7084,0
07:53.3,506,57,7139,0
07:53.5,506,57,7097,0
07:53.6,506,57,7101,0
07:53.8,506,57,7139,0
07:54.0,506,57,7115,0
07:54.2,506,57,7106,0
07:54.3,506,57,7128,0
07:54.5,506,57,7097,0
07:54.7,506,57,7146,0
07:54.8,506,57,7097,0
07:55.0,506,57,7126,0
07:55.2,505,57,7148,0
07:55.3,506,57,7112,0
07:55.5,506,57,7115,0
07:55.7,506,57,7079,0
07:55.8,506,57,7112,0
07:56.0,506,57,7161,0
07:56.1,506,57,7126,0
07:56.3,506,57,7126,0
07:56.5,506,57,7128,0
07:56.7,506,57,7090,0
07:56.9,506,57,7115,0
07:57.0,506,57,7141,0
07:57.2,506,57,7163,0
07:57.4,506,57,7137,0
07:57.5,506,57,7141,0
07:57.7,506,57,7115,0
07:57.8,506,57,7155,0
07:58.0,506,57,7088,0
07:58.2,506,57,7110,0
07:58.3,506,57,7141,0
07:58.5,506,57,7141,0
07:58.7,506,57,7099,0
07:58.9,506,57,7172,0
07:59.0,506,57,7144,0
07:59.2,506,57,7112,0
07:59.3,506,57,7095,0
07:59.5,506,57,7130,0
07:59.7,506,57,7099,0
07:59.9,506,57,7108,0
08:00.0,506,57,7141,0
08:00.2,506,57,7152,0
08:00.4,506,57,7161,0
08:00.5,506,57,7155,0
08:00.7,506,57,7157,0
08:00.8,506,57,7128,0
08:01.0,506,57,7150,0
08:01.2,506,57,7139,0
08:01.4,506,57,7110,0
08:01.5,506,57,7144,0
08:01.7,505,57,7152,0
08:01.9,506,57,7112,0
08:02.0,506,57,7135,0
08:02.2,506,57,7117,0
08:02.4,506,57,7150,0
08:02.5,506,57,7124,0
08:02.7,506,57,7101,0
08:02.9,506,57,7144,0
08:03.0,506,57,7110,0
08:03.2,506,57,7126,0
08:03.3,506,57,7097,0
08:03.5,506,57,7104,0
08:03.7,506,57,7115,0
08:03.8,506,57,7132,0
08:04.0,506,57,7126,0
08:04.1,506,57,7110,0
08:04.3,506,57,7121,0
08:04.4,506,57,7097,0
08:04.6,506,56,7137,0
08:04.8,506,57,7119,0
08:05.0,506,57,7146,0
08:05.1,506,57,7077,0
08:05.2,506,57,7115,0
08:05.4,507,57,7101,0
08:05.6,506,57,7121,0
08:05.8,506,57,7119,0
08:05.9,506,57,7117,0
08:06.1,506,57,7121,0
08:06.2,506,57,7139,0
08:06.4,506,57,7108,0
08:06.5,506,57,7119,0
08:06.7,505,57,7124,0
08:06.9,506,57,7117,0
08:07.0,506,57,7141,0
08:07.2,506,57,7124,0
08:07.4,506,57,7128,0
08:07.5,506,57,7106,0
08:07.7,506,57,7141,0
08:07.8,506,57,7110,0
08:08.0,506,57,7124,0
08:08.2,506,57,7115,0
08:08.3,506,57,7115,0
08:08.5,506,57,7106,0
08:08.6,506,57,7152,0
08:08.8,506,57,7152,0
08:08.9,507,57,7079,0
08:09.1,506,57,7097,0
08:09.3,506,57,7108,0
08:09.4,506,57,7115,0
08:09.6,506,57,7121,0
08:09.8,506,57,7097,0
08:09.9,507,56,7157,0
08:10.1,506,57,7126,0
08:10.2,506,56,7148,0
